Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
28616,1,-0.43,0.60,0.97,-12.60,-15.08,-2.63
28621,1,-0.42,0.58,0.99,-12.85,-15.41,-4.36
28626,1,-0.42,0.58,0.99,-13.09,-15.56,-6.37
28631,1,-0.42,0.59,0.99,-13.37,-15.11,-8.00
28636,1,-0.42,0.59,0.98,-14.27,-14.70,-9.75
28641,1,-0.42,0.59,0.98,-15.05,-13.92,-11.43
28646,1,-0.42,0.59,0.97,-16.67,-13.18,-12.74
28651,1,-0.43,0.60,0.98,-18.08,-13.03,-14.21
28656,1,-0.43,0.58,0.98,-19.87,-13.21,-15.54
28661,1,-0.42,0.59,0.99,-21.16,-13.44,-16.53
28666,1,-0.43,0.59,1.00,-21.74,-13.72,-17.10
28671,1,-0.42,0.58,0.99,-21.93,-13.74,-17.46
28676,1,-0.42,0.58,1.00,-21.77,-13.63,-17.79
28681,1,-0.43,0.56,1.00,-21.20,-13.39,-17.59
28686,1,-0.43,0.56,0.99,-20.18,-13.10,-17.47
28691,1,-0.44,0.54,0.99,-18.48,-13.66,-17.03
28696,1,-0.45,0.54,1.00,-16.80,-13.85,-16.87
28701,1,-0.45,0.56,1.00,-15.10,-13.78,-16.88
28706,1,-0.46,0.55,1.00,-13.34,-13.59,-16.89
28711,1,-0.48,0.54,1.00,-11.95,-13.50,-16.81
28716,1,-0.48,0.55,1.00,-10.34,-13.80,-16.88
28721,1,-0.48,0.54,0.99,-8.68,-14.73,-17.51
28726,1,-0.48,0.53,1.00,-6.98,-15.19,-17.92
28731,1,-0.48,0.52,1.00,-5.66,-15.70,-18.85
28736,1,-0.47,0.51,1.01,-4.37,-16.08,-20.02
28741,1,-0.47,0.50,1.00,-3.18,-16.71,-21.11
28746,1,-0.46,0.49,1.00,-2.63,-16.78,-22.34
28751,1,-0.46,0.48,1.01,-1.54,-16.51,-23.40
28756,1,-0.45,0.47,1.00,-0.65,-16.46,-24.44
28761,1,-0.44,0.46,1.00,0.80,-16.17,-25.15
28766,1,-0.45,0.46,1.01,1.92,-15.91,-26.34
28771,1,-0.43,0.46,1.02,3.06,-15.75,-26.79
28776,1,-0.44,0.45,1.00,3.90,-15.46,-27.52
28781,1,-0.44,0.45,1.01,4.63,-15.35,-28.26
28786,1,-0.44,0.45,1.01,5.09,-14.85,-28.85
28791,1,-0.44,0.44,1.01,5.61,-14.89,-29.31
28796,1,-0.44,0.44,1.01,6.10,-14.73,-29.33
28801,1,-0.46,0.45,1.03,7.60,-14.61,-29.08
28806,1,-0.47,0.45,1.04,9.44,-15.01,-28.89
28811,1,-0.46,0.45,1.05,11.13,-15.67,-28.88
28816,1,-0.46,0.45,1.05,12.72,-15.78,-29.11
28821,1,-0.46,0.45,1.05,14.18,-15.45,-29.47
28826,1,-0.47,0.44,1.06,15.68,-15.46,-29.49
28831,1,-0.48,0.44,1.07,18.11,-15.61,-29.34
28836,1,-0.48,0.44,1.07,20.44,-15.29,-29.24
28841,1,-0.48,0.44,1.08,23.31,-14.98,-28.98
28846,1,-0.50,0.44,1.08,25.58,-14.81,-28.77
28851,1,-0.49,0.44,1.07,27.78,-14.35,-29.06
28856,1,-0.50,0.44,1.06,30.00,-13.87,-29.05
28861,1,-0.49,0.43,1.06,32.12,-13.69,-29.65
28866,1,-0.49,0.43,1.05,33.85,-13.66,-30.50
28871,1,-0.49,0.42,1.05,35.75,-14.24,-31.40
28876,1,-0.48,0.41,1.05,37.40,-15.11,-32.59
28881,1,-0.48,0.41,1.05,39.37,-15.67,-33.77
28886,1,-0.48,0.40,1.06,41.19,-16.43,-35.37
28891,1,-0.47,0.39,1.06,42.66,-17.54,-36.93
28896,1,-0.47,0.38,1.07,44.08,-18.61,-38.72
28901,1,-0.46,0.37,1.08,45.49,-20.08,-40.37
28906,1,-0.46,0.35,1.10,46.58,-21.37,-42.04
28911,1,-0.46,0.34,1.10,47.76,-22.95,-44.37
28916,1,-0.45,0.33,1.11,48.76,-24.96,-46.46
28921,1,-0.45,0.32,1.12,49.34,-27.09,-49.08
28926,1,-0.44,0.30,1.13,50.27,-29.20,-51.77
28931,1,-0.43,0.29,1.14,50.67,-30.97,-54.85
28936,1,-0.43,0.26,1.15,50.96,-32.74,-57.79
28941,1,-0.42,0.25,1.17,50.58,-34.58,-61.27
28946,1,-0.42,0.23,1.17,50.59,-35.63,-64.82
28951,1,-0.43,0.21,1.20,50.10,-37.18,-68.36
28956,1,-0.45,0.20,1.21,49.17,-39.45,-71.85
28961,1,-0.46,0.22,1.20,47.78,-41.74,-75.29
28966,1,-0.46,0.23,1.16,46.55,-42.72,-78.15
28971,1,-0.43,0.24,1.10,46.14,-42.13,-80.10
28976,1,-0.41,0.25,1.09,45.72,-41.38,-81.89
28981,1,-0.39,0.27,1.08,45.51,-40.53,-82.80
28986,1,-0.37,0.30,1.07,44.73,-38.68,-83.47
28991,1,-0.35,0.32,1.06,42.47,-34.54,-84.56
28996,1,-0.33,0.35,1.04,38.93,-28.39,-85.58
29001,1,-0.33,0.38,1.02,36.10,-22.20,-85.95
29006,1,-0.34,0.42,1.00,34.37,-15.60,-84.90
29011,1,-0.35,0.44,0.98,33.71,-11.14,-83.36
29016,1,-0.36,0.47,0.95,35.15,-8.27,-80.57
29021,1,-0.38,0.49,0.93,37.01,-7.02,-77.89
29026,1,-0.42,0.51,0.90,39.18,-6.84,-75.87
29031,1,-0.45,0.50,0.88,40.75,-8.46,-74.33
29036,1,-0.51,0.50,0.87,42.26,-10.98,-73.42
29041,1,-0.55,0.50,0.87,44.82,-13.90,-72.29
29046,1,-0.59,0.47,0.90,48.52,-16.25,-71.24
29051,1,-0.63,0.46,0.91,52.24,-17.55,-69.53
29056,1,-0.64,0.45,0.96,55.88,-17.06,-68.31
29061,1,-0.63,0.45,0.99,58.80,-15.27,-67.64
29066,1,-0.61,0.45,1.02,60.23,-12.33,-66.85
29071,1,-0.59,0.45,1.04,60.11,-9.67,-66.47
29076,1,-0.54,0.42,1.07,59.71,-7.63,-65.47
29081,1,-0.53,0.42,1.07,59.45,-6.40,-64.54
29086,1,-0.52,0.40,1.09,58.35,-5.76,-62.89
29091,1,-0.49,0.39,1.08,56.72,-5.44,-61.67
29096,1,-0.48,0.39,1.08,54.27,-5.16,-60.24
29101,1,-0.47,0.38,1.08,51.77,-4.74,-59.05
29106,1,-0.45,0.37,1.08,48.82,-4.50,-58.19
29111,1,-0.44,0.36,1.05,46.54,-4.25,-57.04
29116,1,-0.44,0.37,1.06,44.53,-3.85,-55.23
29121,1,-0.43,0.36,1.06,43.37,-3.93,-53.59
29126,1,-0.44,0.37,1.08,42.85,-3.48,-51.45
29131,1,-0.45,0.37,1.08,43.89,-2.86,-49.24
29136,1,-0.46,0.38,1.10,45.79,-2.00,-46.55
29141,1,-0.47,0.38,1.11,47.91,-0.38,-43.94
29146,1,-0.47,0.40,1.12,50.67,0.96,-40.88
29151,1,-0.46,0.39,1.13,53.79,2.79,-38.29
29156,1,-0.45,0.40,1.12,56.24,3.95,-35.92
29161,1,-0.46,0.40,1.14,58.82,4.82,-33.92
29166,1,-0.44,0.41,1.15,61.62,6.34,-31.42
29171,1,-0.43,0.41,1.16,64.37,7.56,-29.04
29176,1,-0.43,0.42,1.17,66.44,9.31,-26.80
29181,1,-0.44,0.41,1.20,68.37,10.52,-24.47
29186,1,-0.44,0.41,1.21,69.60,11.62,-22.18
29191,1,-0.42,0.41,1.22,70.62,12.42,-20.11
29196,1,-0.42,0.42,1.22,70.15,12.82,-18.31
29201,1,-0.40,0.42,1.23,69.47,13.02,-17.19
29206,1,-0.40,0.43,1.24,68.34,12.82,-15.90
29211,1,-0.39,0.42,1.22,67.28,12.18,-14.91
29216,1,-0.38,0.42,1.25,65.55,11.82,-13.86
29221,1,-0.38,0.42,1.25,63.82,10.95,-12.95
29226,1,-0.38,0.42,1.25,61.03,10.34,-12.24
29231,1,-0.37,0.42,1.26,58.26,9.67,-11.27
29236,1,-0.37,0.43,1.26,55.13,8.88,-10.71
29241,1,-0.36,0.43,1.27,50.81,7.95,-10.63
29246,1,-0.35,0.43,1.27,46.40,6.90,-10.56
29251,1,-0.36,0.44,1.27,41.54,6.18,-10.70
29256,1,-0.35,0.45,1.27,36.65,5.45,-10.97
29261,1,-0.35,0.45,1.26,32.11,4.44,-11.73
29266,1,-0.36,0.44,1.27,27.55,3.84,-12.07
29271,1,-0.36,0.44,1.27,23.15,2.82,-12.91
29276,1,-0.36,0.44,1.27,18.84,1.61,-13.66
29281,1,-0.35,0.43,1.27,14.83,0.55,-14.43
29286,1,-0.36,0.42,1.28,11.43,-0.80,-15.40
29291,1,-0.36,0.40,1.27,8.07,-1.79,-16.08
29296,1,-0.34,0.38,1.25,5.11,-2.65,-16.63
29301,1,-0.34,0.36,1.25,2.28,-2.98,-17.04
29306,1,-0.32,0.34,1.25,-0.08,-2.79,-17.31
29311,1,-0.31,0.32,1.23,-1.75,-1.96,-16.85
29316,1,-0.30,0.30,1.22,-3.00,-0.86,-16.19
29321,1,-0.29,0.28,1.22,-2.90,0.36,-15.50
29326,1,-0.27,0.26,1.23,-2.31,2.02,-13.83
29331,1,-0.28,0.25,1.22,-1.45,3.52,-12.85
29336,1,-0.27,0.24,1.23,-1.55,3.87,-11.69
29341,1,-0.27,0.23,1.22,-2.48,4.50,-10.47
29346,1,-0.25,0.22,1.20,-3.45,5.36,-9.66
29351,1,-0.23,0.24,1.19,-4.41,6.63,-8.69
29356,1,-0.23,0.24,1.20,-6.40,8.04,-7.86
29361,1,-0.23,0.24,1.20,-7.65,9.82,-6.79
29366,1,-0.23,0.25,1.18,-8.56,11.89,-5.41
29371,1,-0.23,0.27,1.17,-10.33,13.95,-4.54
29376,1,-0.23,0.30,1.16,-13.39,16.02,-4.13
29381,1,-0.23,0.25,1.16,-16.27,17.60,-3.46
29386,1,-0.25,0.24,1.15,-18.69,19.13,-3.40
29391,1,-0.26,0.23,1.15,-20.31,19.39,-3.15
29396,1,-0.28,0.20,1.15,-21.21,18.49,-3.63
29401,1,-0.31,0.12,1.17,-20.55,16.51,-4.28
29406,1,-0.33,0.08,1.21,-19.44,13.53,-4.73
29411,1,-0.36,0.04,1.24,-16.16,10.04,-4.56
29416,1,-0.37,-0.02,1.28,-12.50,7.40,-3.94
29421,1,-0.37,-0.07,1.31,-8.50,5.46,-3.08
29426,1,-0.36,-0.11,1.31,-5.47,4.58,-2.35
29431,1,-0.33,-0.16,1.31,-4.17,4.75,-2.58
29436,1,-0.30,-0.19,1.29,-5.75,5.90,-3.11
29441,1,-0.26,-0.22,1.23,-8.79,8.89,-4.57
29446,1,-0.23,-0.25,1.17,-12.63,13.30,-5.77
29451,1,-0.23,-0.26,1.13,-15.51,17.63,-6.85
29456,1,-0.24,-0.28,1.09,-15.84,21.84,-7.11
29461,1,-0.26,-0.30,1.08,-13.60,25.18,-7.12
29466,1,-0.29,-0.32,1.07,-9.26,26.50,-7.51
29471,1,-0.31,-0.32,1.10,-4.11,27.53,-7.95
29476,1,-0.32,-0.31,1.14,1.11,27.36,-8.91
29481,1,-0.33,-0.28,1.17,5.48,27.15,-9.70
29486,1,-0.33,-0.25,1.19,9.43,27.69,-10.18
29491,1,-0.34,-0.22,1.20,12.76,28.92,-10.17
29496,1,-0.36,-0.18,1.20,15.05,30.21,-9.55
29501,1,-0.41,-0.15,1.17,16.60,30.98,-8.95
29506,1,-0.50,-0.13,1.14,17.56,30.07,-7.35
29511,1,-0.61,-0.09,1.12,18.88,27.43,-4.42
29516,1,-0.74,-0.07,1.10,21.88,24.11,-0.24
29521,1,-0.82,-0.04,1.06,28.20,21.49,4.10
29526,1,-0.84,-0.01,1.05,35.53,19.73,7.82
29531,1,-0.80,0.01,1.10,41.95,18.29,8.47
29536,1,-0.74,-0.02,1.16,47.04,16.40,7.23
29541,1,-0.69,-0.08,1.23,51.44,13.71,4.71
29546,1,-0.68,-0.17,1.28,55.65,8.56,3.02
29551,1,-0.71,-0.29,1.32,60.15,1.13,1.70
29556,1,-0.72,-0.43,1.37,65.33,-7.76,-0.36
29561,1,-0.71,-0.54,1.35,67.27,-15.21,-5.30
29566,1,-0.66,-0.60,1.26,62.14,-18.31,-13.10
29571,1,-0.56,-0.54,1.12,49.17,-13.19,-21.03
29576,1,-0.46,-0.36,0.97,31.68,-0.72,-24.93
29581,1,-0.42,-0.02,0.89,13.27,11.76,-24.26
29586,1,-0.36,0.30,0.86,-1.16,15.66,-19.68
29591,1,-0.30,0.66,0.92,-8.70,16.19,-13.82
29596,1,-0.24,0.98,1.03,-7.95,15.96,-6.93
29601,1,-0.21,1.27,1.13,-3.07,17.11,0.40
29606,1,-0.16,1.50,1.22,0.97,18.89,6.71
29611,1,-0.15,1.63,1.24,-0.50,20.93,11.18
29616,1,-0.13,1.66,1.25,-11.24,21.73,12.20
29621,1,-0.12,1.57,1.20,-31.36,19.99,10.02
29626,1,-0.13,1.34,1.17,-56.15,17.79,5.08
29631,1,-0.18,1.03,1.11,-80.37,15.06,-0.25
29636,1,-0.23,0.70,1.05,-101.94,13.95,-4.52
29641,1,-0.31,0.45,0.98,-118.38,15.11,-7.18
29646,1,-0.39,0.26,0.91,-126.73,19.55,-6.37
29651,1,-0.50,0.11,0.89,-126.55,25.40,-1.60
29656,1,-0.62,0.00,0.94,-117.26,28.63,6.37
29661,1,-0.68,-0.09,0.99,-103.29,28.15,15.56
29666,1,-0.69,-0.14,1.03,-85.98,25.63,24.42
29671,1,-0.67,-0.17,1.06,-67.73,23.05,32.08
29676,1,-0.61,-0.17,1.08,-49.37,21.40,37.53
29681,1,-0.56,-0.13,1.10,-33.02,20.37,41.18
29686,1,-0.50,-0.06,1.12,-19.84,20.04,43.16
29691,1,-0.46,-0.01,1.14,-9.00,20.53,44.41
29696,1,-0.42,0.07,1.16,-1.09,20.47,46.02
29701,1,-0.42,0.19,1.19,2.92,20.24,47.86
29706,1,-0.42,0.31,1.18,3.71,20.26,49.34
29711,1,-0.42,0.42,1.15,1.78,20.16,51.05
29716,1,-0.42,0.52,1.13,-2.53,19.88,52.18
29721,1,-0.40,0.60,1.10,-10.29,18.10,52.61
29726,1,-0.40,0.66,1.06,-19.62,16.07,52.11
29731,1,-0.37,0.71,1.02,-29.33,13.34,51.21
29736,1,-0.37,0.72,0.96,-38.51,11.32,50.68
29741,1,-0.35,0.71,0.91,-45.62,10.24,50.12
29746,1,-0.34,0.69,0.86,-50.15,10.11,50.05
29751,1,-0.35,0.65,0.82,-53.15,10.66,49.93
29756,1,-0.35,0.61,0.80,-55.07,11.13,49.67
29761,1,-0.36,0.58,0.80,-56.19,11.40,49.56
29766,1,-0.37,0.52,0.79,-55.63,11.69,49.41
29771,1,-0.38,0.47,0.81,-53.06,12.12,49.48
29776,1,-0.38,0.43,0.84,-50.21,12.59,49.78
29781,1,-0.39,0.39,0.89,-46.11,12.18,49.82
29786,1,-0.38,0.35,0.92,-42.05,11.78,49.63
29791,1,-0.37,0.33,0.93,-38.55,11.38,49.46
29796,1,-0.37,0.33,0.95,-35.22,11.03,49.14
29801,1,-0.38,0.34,0.97,-31.74,10.35,49.45
29806,1,-0.38,0.37,0.96,-28.80,9.31,49.92
29811,1,-0.38,0.42,0.96,-28.09,8.81,50.05
29816,1,-0.39,0.45,0.97,-28.58,8.01,49.40
29821,1,-0.39,0.49,0.95,-30.23,7.63,48.96
29826,1,-0.40,0.53,0.94,-31.35,7.29,48.56
29831,1,-0.41,0.57,0.93,-33.63,7.00,47.52
29836,1,-0.42,0.61,0.94,-36.90,7.60,46.44
29841,1,-0.42,0.63,0.96,-41.82,7.20,44.40
29846,1,-0.42,0.64,0.95,-46.61,7.03,42.31
29851,1,-0.40,0.64,0.96,-51.88,6.52,40.27
29856,1,-0.38,0.65,0.94,-57.69,6.65,37.82
29861,1,-0.43,0.61,0.96,-62.22,6.08,36.43
29866,1,-0.38,0.59,0.94,-67.52,5.64,33.62
29871,1,-0.36,0.55,0.96,-69.81,6.98,30.73
29876,1,-0.40,0.52,0.95,-71.05,5.75,29.47
29881,1,-0.40,0.48,0.94,-72.66,5.60,28.85
29886,1,-0.39,0.46,0.92,-74.23,4.09,27.23
29891,1,-0.37,0.45,0.92,-73.49,4.00,26.22
29896,1,-0.34,0.42,0.92,-71.73,4.92,25.89
29901,1,-0.34,0.40,0.91,-69.88,4.55,25.50
29906,1,-0.34,0.39,0.90,-68.58,3.73,25.17
29911,1,-0.33,0.38,0.90,-67.13,2.92,24.63
29916,1,-0.32,0.35,0.88,-64.95,2.37,24.09
29921,1,-0.32,0.33,0.89,-62.37,2.05,23.19
29926,1,-0.31,0.30,0.89,-59.66,1.79,23.08
29931,1,-0.31,0.27,0.90,-56.15,1.89,22.41
29936,1,-0.32,0.28,0.92,-52.02,3.08,22.41
29941,1,-0.34,0.30,0.90,-48.53,1.46,22.18
29946,1,-0.35,0.28,0.92,-44.33,-0.44,23.73
29951,1,-0.40,0.26,0.88,-39.40,-1.34,26.21
29956,1,-0.31,0.31,0.89,-38.55,1.37,25.28
29961,1,-0.30,0.36,0.92,-34.39,3.79,25.38
29966,1,-0.33,0.36,0.89,-33.80,2.92,26.53
29971,1,-0.31,0.39,0.90,-33.05,3.37,26.40
29976,1,-0.31,0.39,0.89,-30.78,3.61,26.85
29981,1,-0.33,0.39,0.90,-29.35,4.00,28.04
29986,1,-0.34,0.42,0.88,-28.05,4.34,29.65
29991,1,-0.34,0.45,0.87,-26.70,4.62,30.85
29996,1,-0.33,0.47,0.87,-26.26,6.09,32.15
30001,1,-0.33,0.47,0.88,-26.53,6.93,32.70
30006,1,-0.33,0.50,0.88,-26.34,7.47,33.31
30011,1,-0.33,0.51,0.90,-26.70,8.57,33.54
30016,1,-0.32,0.51,0.90,-27.52,8.52,33.50
30021,1,-0.35,0.51,0.91,-28.08,8.54,33.38
30026,1,-0.36,0.51,0.92,-29.97,9.11,32.88
30031,1,-0.35,0.51,0.91,-31.21,11.23,32.53
30036,1,-0.36,0.48,0.92,-33.08,11.92,31.98
30041,1,-0.35,0.47,0.92,-34.23,11.76,31.56
30046,1,-0.37,0.46,0.93,-35.09,11.36,30.85
30051,1,-0.38,0.44,0.95,-35.23,11.23,30.21
30056,1,-0.37,0.45,0.96,-35.33,10.73,29.07
30061,1,-0.38,0.43,0.98,-36.00,9.42,28.05
30066,1,-0.39,0.43,0.97,-37.62,7.31,26.53
30071,1,-0.39,0.42,1.00,-38.95,5.59,25.00
30076,1,-0.39,0.41,1.00,-41.07,3.08,23.13
30081,1,-0.38,0.40,1.02,-43.30,1.02,21.34
30086,1,-0.39,0.38,1.01,-45.27,-1.24,19.32
30091,1,-0.39,0.36,1.00,-47.15,-3.13,17.31
30096,1,-0.38,0.34,0.98,-48.86,-4.46,15.33
