Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
28284,6,0.02,0.09,1.00,0.16,5.20,-1.39
28289,6,0.01,0.08,0.99,0.35,4.85,-1.24
28294,6,0.02,0.09,0.99,0.06,4.88,-1.49
28299,6,0.02,0.09,1.00,0.05,5.14,-1.51
28304,6,0.02,0.09,0.99,-0.37,5.41,-1.70
28309,6,0.02,0.09,0.99,-0.26,5.37,-1.34
28314,6,0.02,0.09,0.99,-0.37,5.69,-1.36
28319,6,0.01,0.09,0.99,-0.40,5.44,-1.54
28324,6,0.02,0.09,0.99,-0.18,5.92,-1.52
28329,6,0.02,0.09,0.99,-0.37,5.72,-1.69
28334,6,0.01,0.09,0.98,-0.48,6.04,-1.84
28339,6,0.02,0.09,0.98,-0.44,6.06,-1.92
28344,6,0.01,0.10,0.98,-0.63,6.18,-1.79
28349,6,0.02,0.10,0.97,-1.19,6.27,-1.79
28354,6,0.02,0.10,0.97,-1.08,6.43,-1.89
28359,6,0.01,0.10,0.97,-1.38,6.55,-2.07
28364,6,0.01,0.09,0.97,-1.47,6.59,-1.98
28369,6,0.02,0.08,0.99,-1.34,6.81,-1.90
28374,6,0.01,0.09,0.98,-1.09,7.02,-1.94
28379,6,0.02,0.10,0.98,-0.95,6.73,-2.01
28384,6,0.02,0.08,0.99,-0.80,6.89,-2.13
28389,6,0.01,0.08,0.99,-0.55,6.82,-2.20
28394,6,0.02,0.08,0.98,-0.60,7.02,-1.87
28399,6,0.02,0.09,0.99,-0.71,7.38,-1.89
28404,6,0.02,0.09,0.98,-0.69,7.49,-1.95
28409,6,0.02,0.09,0.98,-0.81,7.69,-2.21
28414,6,0.01,0.10,0.98,-1.02,7.94,-2.29
28419,6,0.01,0.09,0.97,-1.90,7.95,-2.36
28424,6,0.02,0.10,0.98,-2.10,8.34,-2.56
28429,6,0.01,0.09,0.97,-2.60,8.19,-2.67
28434,6,0.02,0.10,0.97,-3.46,8.76,-2.87
28439,6,0.01,0.10,0.96,-3.53,8.82,-2.84
28444,6,0.01,0.09,0.96,-4.05,8.90,-3.02
28449,6,0.02,0.09,0.97,-4.31,9.08,-2.77
28454,6,0.02,0.08,0.97,-4.09,9.31,-3.18
28459,6,0.01,0.08,0.98,-3.98,9.49,-3.19
28464,6,0.02,0.08,0.98,-3.79,9.66,-3.40
28469,6,0.02,0.07,0.98,-4.08,9.73,-3.43
28474,6,0.01,0.08,0.98,-3.44,10.05,-3.65
28479,6,0.02,0.08,0.98,-3.63,10.40,-3.46
28484,6,0.01,0.07,0.97,-3.47,10.20,-3.34
28489,6,0.01,0.09,0.96,-3.05,10.33,-3.42
28494,6,0.02,0.09,0.96,-3.24,10.29,-3.16
28499,6,0.01,0.09,0.94,-3.61,10.49,-3.45
28504,6,0.03,0.08,0.95,-3.83,10.60,-3.07
28509,6,0.02,0.08,0.95,-3.96,10.58,-3.35
28514,6,0.01,0.08,0.95,-4.06,10.53,-3.53
28519,6,0.02,0.08,0.95,-4.13,10.57,-3.71
28524,6,0.02,0.08,0.95,-3.70,10.40,-3.66
28529,6,0.02,0.07,0.95,-3.44,10.62,-3.58
28534,6,0.03,0.08,0.95,-2.99,10.55,-3.79
28539,6,0.02,0.07,0.95,-2.58,10.30,-3.73
28544,6,0.01,0.07,0.95,-1.96,10.30,-3.63
28549,6,0.01,0.06,0.96,-1.57,10.49,-3.62
28554,6,0.01,0.07,0.95,-0.60,10.42,-3.40
28559,6,0.02,0.07,0.95,0.24,10.24,-3.56
28564,6,0.02,0.08,0.96,0.45,10.41,-3.37
28569,6,0.02,0.08,0.95,0.51,10.56,-3.61
28574,6,0.03,0.09,0.96,0.20,10.75,-3.63
28579,6,0.02,0.08,0.96,-0.62,11.22,-4.03
28584,6,0.02,0.08,0.96,-0.79,11.30,-4.13
28589,6,0.02,0.07,0.96,-1.12,11.60,-4.83
28594,6,0.02,0.07,0.96,-1.18,11.60,-5.06
28599,6,0.02,0.07,0.96,-1.02,11.78,-5.02
28604,6,0.02,0.08,0.96,-0.78,12.15,-5.67
28609,6,0.02,0.07,0.96,-1.00,12.37,-5.95
28614,6,0.02,0.08,0.97,-1.35,12.50,-5.97
28619,6,0.01,0.08,0.96,-1.18,12.48,-6.31
28624,6,0.02,0.07,0.95,-1.26,12.65,-6.84
28629,6,0.02,0.08,0.95,-0.89,12.76,-7.19
28634,6,0.02,0.08,0.94,-0.98,12.65,-7.34
28639,6,0.02,0.07,0.94,-1.11,12.90,-7.79
28644,6,0.02,0.07,0.94,-1.21,12.90,-8.08
28649,6,0.02,0.06,0.94,-1.25,12.95,-8.44
28654,6,0.02,0.06,0.94,-1.26,12.98,-8.63
28659,6,0.02,0.05,0.94,-1.08,12.56,-9.10
28664,6,0.02,0.05,0.93,-1.18,12.53,-9.40
28669,6,0.03,0.06,0.92,-0.97,12.07,-9.69
28674,6,0.03,0.06,0.91,-1.01,11.69,-10.42
28679,6,0.03,0.06,0.91,-0.66,11.66,-10.68
28684,6,0.03,0.07,0.91,-0.44,11.18,-10.97
28689,6,0.03,0.07,0.91,-0.35,10.70,-11.43
28694,6,0.03,0.07,0.91,-0.31,10.63,-11.62
28699,6,0.02,0.07,0.91,-0.27,10.83,-12.21
28704,6,0.02,0.06,0.91,-0.40,10.50,-12.60
28709,6,0.02,0.06,0.93,-0.01,10.29,-12.84
28714,6,0.02,0.07,0.92,-0.05,9.82,-13.33
28719,6,0.01,0.06,0.91,0.23,10.08,-13.75
28724,6,0.01,0.06,0.93,0.34,9.93,-14.15
28729,6,0.01,0.06,0.92,0.40,9.79,-14.41
28734,6,0.02,0.07,0.92,0.60,10.05,-14.60
28739,6,0.03,0.07,0.91,0.98,9.87,-14.92
28744,6,0.02,0.08,0.92,0.53,9.92,-15.31
28749,6,0.02,0.07,0.90,0.37,10.19,-15.69
28754,6,0.02,0.07,0.91,0.05,10.30,-15.56
28759,6,0.02,0.06,0.91,0.15,10.40,-15.69
28764,6,0.02,0.05,0.91,0.59,10.03,-15.89
28769,6,0.02,0.05,0.90,1.73,9.64,-15.85
28774,6,0.01,0.05,0.90,2.89,9.46,-15.88
28779,6,0.02,0.06,0.89,3.37,9.02,-15.74
28784,6,0.03,0.07,0.90,2.92,9.22,-15.82
28789,6,0.02,0.06,0.91,2.18,9.74,-16.39
28794,6,0.03,0.06,0.92,1.94,9.62,-16.65
28799,6,0.03,0.06,0.92,1.55,10.18,-16.62
28804,6,0.02,0.04,0.93,1.71,10.26,-17.01
28809,6,0.01,0.02,0.93,2.08,10.45,-16.89
28814,6,0.01,0.01,0.93,2.82,10.39,-16.76
28819,6,0.01,0.01,0.93,3.53,10.38,-16.51
28824,6,0.02,0.02,0.93,4.13,10.60,-16.44
28829,6,0.01,0.03,0.93,4.49,10.82,-16.28
28834,6,0.02,0.03,0.93,4.20,11.63,-16.56
28839,6,0.03,0.04,0.92,3.59,12.25,-16.67
28844,6,0.03,0.02,0.92,3.93,12.85,-16.53
28849,6,0.03,0.01,0.91,4.66,13.47,-16.11
28854,6,0.03,-0.01,0.93,5.37,14.02,-15.78
28859,6,0.01,-0.03,0.93,6.82,13.86,-15.26
28864,6,0.01,-0.03,0.93,8.13,14.10,-14.58
28869,6,0.01,-0.02,0.91,10.02,14.34,-14.36
28874,6,0.01,-0.00,0.92,13.11,14.28,-13.55
28879,6,0.02,0.00,0.90,13.92,14.99,-13.26
28884,6,0.02,0.00,0.90,14.90,15.28,-13.18
28889,6,0.02,0.01,0.88,16.47,15.29,-13.01
28894,6,0.03,0.03,0.87,17.08,15.12,-12.79
28899,6,0.02,0.03,0.87,16.40,15.76,-13.08
28904,6,0.03,0.03,0.88,15.24,15.82,-13.26
28909,6,0.03,0.01,0.86,15.01,15.44,-13.12
28914,6,0.03,-0.00,0.86,14.82,15.12,-12.85
28919,6,0.02,-0.00,0.85,14.40,14.89,-13.12
28924,6,0.03,0.00,0.86,13.06,14.70,-13.05
28929,6,0.02,0.00,0.86,11.89,14.36,-13.07
28934,6,0.03,0.02,0.86,10.27,13.82,-13.52
28939,6,0.03,0.02,0.84,9.11,13.11,-13.75
28944,6,0.04,0.01,0.83,8.78,13.06,-13.89
28949,6,0.04,0.02,0.83,7.42,13.11,-14.13
28954,6,0.03,-0.00,0.85,6.66,12.95,-14.43
28959,6,0.03,-0.02,0.84,6.72,12.58,-14.40
28964,6,0.03,-0.01,0.86,6.35,12.27,-14.27
28969,6,0.01,-0.02,0.86,6.58,11.91,-14.38
28974,6,0.02,-0.03,0.86,7.13,11.85,-14.26
28979,6,0.03,-0.03,0.86,7.56,11.47,-14.36
28984,6,0.03,-0.03,0.86,8.24,11.40,-14.15
28989,6,0.03,-0.04,0.87,8.54,11.38,-13.97
28994,6,0.02,-0.02,0.87,8.66,11.59,-13.98
28999,6,0.01,-0.01,0.88,7.57,11.67,-13.89
29004,6,0.02,-0.01,0.86,7.09,11.87,-13.89
29009,6,0.01,-0.03,0.85,6.69,11.74,-13.80
29014,6,0.01,-0.04,0.84,6.60,11.44,-13.87
29019,6,0.02,-0.04,0.84,6.67,10.66,-13.57
29024,6,0.02,-0.03,0.83,6.53,10.03,-13.52
29029,6,0.02,-0.03,0.82,6.47,9.66,-13.24
29034,6,0.03,-0.04,0.81,6.50,9.20,-12.85
29039,6,0.03,-0.05,0.82,6.72,8.15,-12.55
29044,6,0.03,-0.05,0.82,7.35,7.40,-12.05
29049,6,0.04,-0.04,0.81,7.77,6.38,-11.93
29054,6,0.03,-0.04,0.80,8.46,5.25,-11.67
29059,6,0.03,-0.03,0.80,8.05,4.29,-11.89
29064,6,0.04,-0.03,0.80,8.33,3.39,-12.13
29069,6,0.03,-0.04,0.81,8.44,2.56,-12.16
29074,6,0.03,-0.04,0.82,9.04,1.89,-12.34
29079,6,0.03,-0.05,0.82,10.44,0.85,-12.39
29084,6,0.02,-0.04,0.82,11.15,0.35,-13.00
29089,6,0.03,-0.04,0.84,11.76,-0.34,-13.41
29094,6,0.02,-0.04,0.84,12.48,-0.78,-13.89
29099,6,0.02,-0.02,0.84,12.89,-1.01,-14.47
29104,6,0.03,-0.00,0.83,12.21,-0.90,-15.27
29109,6,0.03,0.00,0.84,10.85,-0.76,-16.34
29114,6,0.04,-0.01,0.85,9.75,-0.52,-17.17
29119,6,0.02,-0.03,0.87,8.87,-0.62,-17.68
29124,6,0.02,-0.03,0.86,8.37,-0.66,-18.63
29129,6,0.02,-0.04,0.86,8.02,-0.58,-19.34
29134,6,0.03,-0.04,0.86,7.63,-0.54,-20.07
29139,6,0.02,-0.05,0.84,7.37,-0.64,-20.63
29144,6,0.03,-0.06,0.85,6.76,-0.72,-20.86
29149,6,0.03,-0.07,0.84,6.44,-1.07,-21.15
29154,6,0.03,-0.06,0.85,6.36,-1.89,-21.58
29159,6,0.03,-0.06,0.83,5.92,-2.18,-21.46
29164,6,0.03,-0.07,0.82,5.87,-2.50,-21.60
29169,6,0.04,-0.06,0.83,6.22,-2.74,-21.98
29174,6,0.03,-0.06,0.83,6.34,-2.87,-22.19
29179,6,0.03,-0.07,0.83,5.92,-2.89,-22.37
29184,6,0.04,-0.07,0.83,5.36,-2.93,-22.55
29189,6,0.03,-0.08,0.84,5.00,-3.52,-22.52
29194,6,0.03,-0.09,0.83,4.56,-3.82,-22.62
29199,6,0.04,-0.08,0.84,4.50,-3.90,-22.66
29204,6,0.03,-0.08,0.84,3.80,-3.97,-22.56
29209,6,0.04,-0.09,0.84,3.49,-4.57,-22.60
29214,6,0.04,-0.09,0.84,3.00,-4.27,-22.51
29219,6,0.02,-0.08,0.86,2.20,-4.44,-22.46
29224,6,0.02,-0.09,0.85,2.48,-4.15,-22.61
29229,6,0.02,-0.10,0.85,2.36,-4.02,-22.24
29234,6,0.02,-0.11,0.85,2.61,-3.94,-22.02
29239,6,0.02,-0.11,0.85,3.40,-3.94,-21.89
29244,6,0.03,-0.11,0.85,3.98,-4.28,-21.59
29249,6,0.02,-0.11,0.85,4.42,-4.17,-21.37
29254,6,0.03,-0.11,0.84,4.56,-4.21,-21.29
29259,6,0.02,-0.10,0.85,4.61,-4.51,-21.08
29264,6,0.02,-0.11,0.85,4.08,-4.63,-21.11
29269,6,0.03,-0.11,0.85,3.81,-4.46,-21.21
29274,6,0.03,-0.11,0.84,3.02,-4.85,-21.18
29279,6,0.03,-0.10,0.85,2.77,-4.40,-21.48
29284,6,0.03,-0.11,0.86,2.39,-4.23,-21.68
29289,6,0.02,-0.11,0.85,2.47,-3.91,-21.79
29294,6,0.02,-0.12,0.86,2.61,-4.12,-22.19
29299,6,0.02,-0.13,0.86,3.39,-4.13,-21.91
29304,6,0.02,-0.14,0.86,4.24,-4.17,-22.15
29309,6,0.02,-0.12,0.87,4.98,-4.17,-22.12
29314,6,0.02,-0.13,0.86,5.35,-4.00,-22.37
29319,6,0.01,-0.12,0.86,5.47,-4.05,-22.98
29324,6,0.02,-0.12,0.85,5.90,-4.11,-23.31
29329,6,0.02,-0.12,0.85,6.20,-3.79,-23.82
29334,6,0.02,-0.12,0.85,6.34,-3.82,-24.40
29339,6,0.03,-0.13,0.86,6.36,-3.94,-24.86
29344,6,0.01,-0.13,0.86,6.54,-3.85,-25.50
29349,6,0.01,-0.14,0.86,7.04,-4.18,-26.02
29354,6,0.02,-0.13,0.85,7.98,-4.53,-26.21
29359,6,0.01,-0.13,0.85,8.08,-4.59,-26.97
29364,6,0.02,-0.14,0.85,8.43,-4.85,-27.19
29369,6,0.02,-0.14,0.85,8.53,-4.97,-27.72
29374,6,0.01,-0.14,0.85,8.91,-5.07,-28.21
29379,6,0.01,-0.14,0.86,8.75,-5.08,-29.21
29384,6,0.01,-0.14,0.86,9.10,-5.05,-29.82
29389,6,0.00,-0.14,0.86,9.18,-5.34,-30.78
29394,6,0.01,-0.14,0.86,9.25,-5.27,-31.40
29399,6,0.00,-0.14,0.86,9.40,-5.25,-32.30
29404,6,-0.00,-0.15,0.87,9.01,-5.11,-32.95
29409,6,-0.01,-0.15,0.87,8.89,-5.08,-33.69
29414,6,-0.01,-0.16,0.87,9.20,-5.05,-34.48
29419,6,-0.01,-0.16,0.86,9.75,-5.30,-34.89
29424,6,-0.01,-0.16,0.87,9.56,-5.02,-35.80
29429,6,-0.03,-0.18,0.88,10.02,-5.48,-36.25
29434,6,-0.04,-0.18,0.88,10.85,-5.69,-36.56
29439,6,-0.04,-0.19,0.89,11.71,-6.14,-37.74
29444,6,-0.06,-0.21,0.90,13.08,-6.76,-38.50
29449,6,-0.06,-0.21,0.92,14.31,-7.00,-39.45
29454,6,-0.06,-0.21,0.95,15.97,-7.40,-40.02
29459,6,-0.07,-0.21,0.95,17.91,-7.97,-41.08
29464,6,-0.07,-0.22,0.95,20.02,-8.57,-42.03
29469,6,-0.08,-0.21,0.96,22.09,-8.86,-43.24
29474,6,-0.08,-0.20,0.95,25.33,-10.56,-44.37
29479,6,-0.07,-0.17,0.93,25.40,-10.90,-45.78
29484,6,-0.06,-0.14,0.88,24.28,-13.11,-46.85
29489,6,-0.05,-0.11,0.84,20.07,-12.05,-48.41
29494,6,-0.05,-0.14,0.82,16.96,-12.28,-49.76
29499,6,-0.08,-0.20,0.82,13.82,-12.37,-51.06
29504,6,-0.13,-0.17,0.89,14.77,-14.81,-51.27
29509,6,-0.18,-0.14,0.93,14.85,-18.76,-51.54
29514,6,-0.21,-0.18,0.94,14.06,-21.08,-53.07
29519,6,-0.19,-0.19,0.87,15.52,-22.46,-54.18
29524,6,-0.16,-0.20,0.81,18.36,-23.50,-55.70
29529,6,-0.11,-0.22,0.80,19.56,-23.23,-57.50
29534,6,-0.07,-0.23,0.83,23.73,-22.37,-58.40
29539,6,-0.10,-0.24,0.88,29.59,-23.97,-58.62
29544,6,-0.13,-0.23,0.89,34.27,-26.47,-59.18
29549,6,-0.16,-0.17,0.91,34.98,-29.24,-60.12
29554,6,-0.20,-0.12,0.87,33.48,-30.01,-61.97
29559,6,-0.21,-0.09,0.82,29.44,-30.24,-65.31
29564,6,-0.21,-0.11,0.80,25.83,-30.50,-67.50
29569,6,-0.24,-0.14,0.80,24.14,-30.30,-69.43
29574,6,-0.26,-0.18,0.79,23.39,-30.44,-71.32
29579,6,-0.26,-0.21,0.80,24.35,-30.68,-72.89
29584,6,-0.27,-0.25,0.80,28.12,-31.18,-73.52
29589,6,-0.24,-0.30,0.81,33.39,-31.16,-73.76
29594,6,-0.24,-0.28,0.85,39.86,-31.69,-73.04
29599,6,-0.25,-0.26,0.88,44.59,-32.22,-72.15
29604,6,-0.26,-0.24,0.91,49.24,-33.47,-71.07
29609,6,-0.28,-0.22,0.93,52.60,-33.93,-70.85
29614,6,-0.27,-0.22,0.96,55.27,-34.15,-70.69
29619,6,-0.27,-0.20,0.97,57.53,-34.10,-70.37
29624,6,-0.26,-0.18,0.99,58.20,-33.48,-70.98
29629,6,-0.25,-0.16,1.02,57.58,-32.72,-71.28
29634,6,-0.25,-0.16,1.05,58.47,-32.12,-71.43
29639,6,-0.25,-0.18,1.07,60.05,-31.89,-71.60
29644,6,-0.24,-0.17,1.09,63.26,-31.18,-71.45
29649,6,-0.25,-0.16,1.10,66.30,-31.11,-71.14
29654,6,-0.23,-0.15,1.11,68.76,-30.08,-71.33
29659,6,-0.21,-0.16,1.09,71.94,-29.31,-71.34
29664,6,-0.20,-0.16,1.05,74.41,-28.24,-71.53
29669,6,-0.17,-0.13,1.01,74.22,-26.03,-72.22
29674,6,-0.18,-0.10,0.99,70.74,-23.34,-73.97
29679,6,-0.19,-0.10,0.99,73.79,-21.23,-74.85
29684,6,-0.20,-0.11,1.01,86.34,-22.24,-75.22
29689,6,-0.22,-0.06,0.97,93.27,-22.69,-76.57
29694,6,-0.21,0.01,0.94,96.16,-23.44,-78.32
29699,6,-0.21,0.03,0.93,98.44,-24.00,-80.63
29704,6,-0.22,0.09,0.87,99.37,-24.27,-83.14
29709,6,-0.21,0.17,0.83,96.67,-24.47,-85.47
29714,6,-0.20,0.19,0.79,90.56,-23.63,-88.37
29719,6,-0.21,0.23,0.75,84.47,-22.71,-92.05
29724,6,-0.19,0.25,0.73,74.05,-21.32,-95.78
29729,6,-0.17,0.22,0.73,63.41,-18.89,-100.15
29734,6,-0.13,0.20,0.73,49.31,-15.65,-103.53
29739,6,-0.13,0.11,0.77,32.40,-12.05,-106.39
29744,6,-0.19,-0.01,0.93,18.78,-11.44,-109.97
29749,6,-0.23,-0.25,0.97,5.48,-9.46,-116.82
29754,6,-0.25,-0.46,1.04,-12.22,-7.72,-123.99
29759,6,-0.38,-0.78,1.08,-23.33,-7.11,-133.26
29764,6,-0.35,-0.83,1.12,-25.84,-6.85,-140.09
29769,6,-0.38,-1.00,1.08,-25.71,-4.82,-148.99
29774,6,-0.38,-0.94,0.89,-25.39,1.18,-151.37
29779,6,-0.23,-0.61,0.74,-25.24,5.06,-147.08
29784,6,-0.06,-0.32,0.70,-27.31,6.47,-140.40
29789,6,-0.02,-0.22,0.71,-28.29,6.57,-135.06
29794,6,-0.02,-0.20,0.82,-20.99,4.83,-129.44
29799,6,-0.02,-0.40,0.85,-2.37,1.67,-124.54
29804,6,-0.11,-0.57,0.84,24.18,0.53,-113.59
29809,6,0.03,-0.36,0.91,53.17,-6.14,-102.40
29814,6,0.25,-0.01,0.83,66.66,-8.11,-89.68
29819,6,0.27,0.14,0.74,72.64,-7.11,-72.81
29824,6,0.27,0.22,0.85,76.89,-9.28,-59.98
29829,6,0.35,0.24,0.95,84.26,-10.51,-49.87
29834,6,0.37,0.15,1.02,86.30,-10.98,-39.88
29839,6,0.40,0.15,1.08,96.17,-13.55,-29.15
29844,6,0.44,0.24,1.06,98.65,-16.19,-18.82
29849,6,0.51,0.33,1.03,88.96,-16.37,-8.49
29854,6,0.54,0.39,1.04,81.66,-16.66,1.72
29859,6,0.57,0.44,1.04,75.27,-16.33,12.11
29864,6,0.58,0.46,1.04,64.69,-14.87,21.88
29869,6,0.60,0.45,1.05,54.81,-13.74,31.22
29874,6,0.59,0.42,1.06,44.97,-11.66,39.76
29879,6,0.60,0.42,1.05,33.92,-8.86,47.40
29884,6,0.60,0.40,1.05,24.76,-6.30,55.27
29889,6,0.59,0.36,1.03,17.56,-4.28,63.85
29894,6,0.60,0.33,1.03,12.66,-2.15,72.39
29899,6,0.60,0.32,1.00,10.16,-0.44,81.94
29904,6,0.58,0.32,0.99,6.43,1.27,91.76
29909,6,0.59,0.34,0.99,2.37,2.86,101.53
29914,6,0.58,0.34,0.99,-1.37,5.23,110.49
29919,6,0.56,0.33,0.99,-5.83,7.40,118.73
29924,6,0.55,0.32,0.98,-9.95,9.77,128.25
29929,6,0.53,0.31,0.98,-13.97,11.86,136.83
29934,6,0.51,0.31,0.98,-19.94,14.66,145.48
29939,6,0.48,0.29,0.98,-25.42,17.13,153.11
29944,6,0.44,0.28,1.00,-29.93,19.55,160.66
29949,6,0.41,0.27,1.01,-34.34,21.90,168.12
29954,6,0.38,0.23,1.01,-39.19,24.28,174.59
29959,6,0.35,0.20,1.04,-44.57,26.60,180.63
29964,6,0.32,0.18,1.07,-46.87,28.49,187.15
29969,6,0.25,0.18,1.09,-49.57,29.08,193.86
29974,6,0.18,0.17,1.10,-53.58,28.95,199.71
29979,6,0.11,0.16,1.13,-56.44,28.41,205.01
29984,6,0.05,0.14,1.14,-57.79,27.98,210.58
29989,6,-0.03,0.12,1.16,-58.43,26.92,215.89
29994,6,-0.08,0.08,1.15,-58.08,25.54,220.92
29999,6,-0.14,0.02,1.14,-55.98,23.97,225.81
30004,6,-0.19,-0.03,1.13,-53.98,22.13,229.94
30009,6,-0.24,-0.09,1.11,-51.77,20.85,233.67
30014,6,-0.31,-0.13,1.09,-48.81,19.69,236.75
30019,6,-0.36,-0.17,1.06,-43.76,17.85,239.76
30024,6,-0.42,-0.19,1.01,-38.16,16.39,242.88
30029,6,-0.46,-0.20,0.96,-32.04,15.15,245.41
30034,6,-0.48,-0.22,0.91,-26.74,14.84,247.36
30039,6,-0.50,-0.25,0.86,-21.79,15.40,249.08
30044,6,-0.51,-0.28,0.81,-19.64,17.50,250.00
30049,6,-0.53,-0.32,0.78,-19.24,19.70,250.13
30054,6,-0.58,-0.38,0.78,-19.82,22.32,249.34
30059,6,-0.61,-0.45,0.79,-19.13,25.24,247.40
30064,6,-0.61,-0.47,0.81,-16.24,27.27,245.45
30069,6,-0.62,-0.47,0.81,-14.27,29.77,243.31
30074,6,-0.61,-0.46,0.82,-12.73,31.48,240.87
30079,6,-0.60,-0.46,0.83,-12.22,33.27,238.28
30084,6,-0.62,-0.46,0.86,-10.40,34.87,235.44
30089,6,-0.61,-0.46,0.88,-9.13,35.22,232.85
30094,6,-0.61,-0.46,0.87,-7.84,36.40,230.02
30099,6,-0.61,-0.46,0.86,-6.10,37.05,227.47
30104,6,-0.59,-0.45,0.84,-5.00,37.93,224.69
30109,6,-0.58,-0.47,0.82,-4.49,39.15,222.40
30114,6,-0.57,-0.49,0.78,-4.23,40.78,219.84
30119,6,-0.56,-0.50,0.76,-4.24,42.77,217.51
30124,6,-0.56,-0.50,0.77,-3.12,44.07,214.91
30129,6,-0.55,-0.49,0.74,-4.34,47.10,211.34
30134,6,-0.54,-0.49,0.68,-9.34,50.32,207.73
30139,6,-0.54,-0.55,0.69,-6.82,54.53,204.02
30144,6,-0.56,-0.64,0.70,-5.31,58.75,198.37
30149,6,-0.56,-0.69,0.67,-11.76,62.14,190.71
30154,6,-0.57,-0.66,0.74,-18.54,66.29,183.28
