Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
28743,5,-0.07,0.09,1.01,-15.85,-9.14,38.79
28748,5,-0.09,0.08,1.01,-14.92,-9.03,40.47
28753,5,-0.09,0.08,1.00,-14.98,-9.54,41.95
28758,5,-0.08,0.06,0.98,-14.83,-9.49,43.58
28763,5,-0.07,0.04,0.97,-13.98,-9.03,45.07
28768,5,-0.07,0.03,0.96,-11.27,-8.71,46.69
28773,5,-0.13,0.09,1.08,-8.02,-9.24,49.57
28778,5,-0.05,0.06,1.09,-0.27,-9.82,50.86
28783,5,-0.05,0.16,0.93,-10.18,-8.15,50.05
28788,5,-0.09,0.07,0.91,-9.92,-8.21,52.71
28793,5,-0.05,0.08,0.97,-4.11,-7.82,54.48
28798,5,-0.05,0.14,1.02,-3.97,-6.03,54.05
28803,5,-0.09,0.18,1.01,-8.68,-6.08,54.56
28808,5,-0.12,0.16,1.01,-9.34,-7.03,55.54
28813,5,-0.10,0.16,1.02,-9.67,-6.44,56.57
28818,5,-0.08,0.18,1.02,-11.49,-5.48,56.86
28823,5,-0.10,0.18,1.01,-13.23,-4.95,57.34
28828,5,-0.09,0.17,1.01,-14.95,-4.69,58.06
28833,5,-0.10,0.17,1.01,-16.28,-4.24,58.69
28838,5,-0.10,0.16,1.02,-16.91,-3.89,59.76
28843,5,-0.12,0.16,1.04,-16.84,-3.40,60.31
28848,5,-0.12,0.16,1.05,-17.41,-2.79,61.21
28853,5,-0.13,0.16,1.05,-18.00,-2.76,62.29
28858,5,-0.14,0.16,1.05,-18.21,-2.48,63.60
28863,5,-0.13,0.16,1.04,-18.47,-1.89,64.81
28868,5,-0.14,0.18,1.05,-19.13,-1.78,65.82
28873,5,-0.16,0.18,1.06,-19.47,-1.18,67.07
28878,5,-0.15,0.17,1.06,-19.66,-0.60,68.66
28883,5,-0.16,0.15,1.07,-19.30,0.69,70.30
28888,5,-0.16,0.15,1.06,-18.28,2.24,71.66
28893,5,-0.16,0.13,1.05,-15.85,4.21,73.09
28898,5,-0.18,0.13,1.06,-14.24,5.46,74.82
28903,5,-0.20,0.13,1.05,-13.92,6.21,76.82
28908,5,-0.21,0.12,1.03,-13.58,7.11,78.32
28913,5,-0.21,0.10,1.02,-11.68,9.22,79.75
28918,5,-0.21,0.10,1.03,-10.08,11.04,81.48
28923,5,-0.23,0.10,1.05,-9.99,11.78,83.77
28928,5,-0.25,0.10,1.03,-10.11,11.31,85.68
28933,5,-0.26,0.08,1.03,-9.61,10.72,88.14
28938,5,-0.25,0.05,1.03,-8.00,11.10,90.86
28943,5,-0.25,0.01,1.04,-3.69,11.27,94.87
28948,5,-0.25,-0.03,1.01,5.56,10.03,98.83
28953,5,-0.25,-0.06,1.04,14.64,9.61,102.54
28958,5,-0.25,-0.03,1.08,22.87,10.14,105.39
28963,5,-0.22,-0.02,1.06,30.42,9.77,108.82
28968,5,-0.21,0.06,1.07,35.51,8.81,111.72
28973,5,-0.19,0.11,1.09,39.09,8.60,112.53
28978,5,-0.19,0.14,1.10,41.68,7.94,112.98
28983,5,-0.16,0.13,1.11,45.83,6.78,113.47
28988,5,-0.10,0.12,1.13,50.79,6.82,113.86
28993,5,-0.06,0.15,1.11,58.24,7.60,114.67
28998,5,-0.04,0.18,1.12,63.04,8.05,115.90
29003,5,-0.01,0.24,1.12,68.80,7.16,117.66
29008,5,0.01,0.26,1.09,76.47,6.91,118.72
29013,5,0.00,0.29,1.07,84.67,6.98,118.79
29018,5,0.05,0.15,0.97,86.34,9.29,114.95
29023,5,0.07,0.16,0.92,86.65,10.32,108.45
29028,5,0.04,0.31,0.94,71.88,6.83,100.65
29033,5,0.04,0.07,0.94,55.49,4.60,89.57
29038,5,0.05,-0.27,1.02,51.31,2.19,77.11
29043,5,0.07,-0.36,1.08,52.21,-0.36,66.95
29048,5,0.08,-0.28,1.12,50.62,-4.55,59.34
29053,5,0.13,-0.21,1.15,43.17,-8.04,52.76
29058,5,0.20,-0.24,1.13,36.98,-9.45,45.90
29063,5,0.27,-0.27,1.08,36.63,-11.89,37.37
29068,5,0.28,-0.22,1.00,31.56,-14.40,28.73
29073,5,0.26,-0.31,1.02,24.84,-17.82,19.66
29078,5,0.27,-0.34,1.07,24.57,-20.69,12.47
29083,5,0.30,-0.34,1.06,24.36,-22.66,4.68
29088,5,0.32,-0.34,1.05,23.10,-24.66,-3.22
29093,5,0.34,-0.34,1.07,21.21,-26.37,-10.98
29098,5,0.35,-0.34,1.07,20.02,-28.18,-18.50
29103,5,0.35,-0.35,1.06,18.95,-30.31,-26.11
29108,5,0.35,-0.36,1.07,17.57,-32.18,-34.29
29113,5,0.32,-0.35,1.09,15.83,-34.14,-42.15
29118,5,0.32,-0.34,1.09,14.36,-36.25,-50.03
29123,5,0.31,-0.33,1.10,13.24,-37.66,-57.71
29128,5,0.31,-0.31,1.09,11.46,-38.99,-65.28
29133,5,0.30,-0.31,1.09,10.09,-40.38,-73.27
29138,5,0.30,-0.31,1.07,9.37,-42.24,-80.68
29143,5,0.29,-0.31,1.06,8.61,-43.78,-88.30
29148,5,0.28,-0.31,1.06,9.63,-45.12,-95.93
29153,5,0.25,-0.30,1.05,11.21,-46.29,-102.53
29158,5,0.25,-0.31,1.05,12.75,-47.16,-109.56
29163,5,0.22,-0.30,1.03,14.56,-47.66,-115.89
29168,5,0.21,-0.30,1.03,16.60,-48.23,-122.04
29173,5,0.18,-0.30,1.04,18.89,-48.84,-127.86
29178,5,0.17,-0.29,1.03,21.14,-49.53,-133.56
29183,5,0.13,-0.27,1.03,23.09,-50.04,-138.62
29188,5,0.10,-0.26,1.03,24.49,-50.39,-143.78
29193,5,0.07,-0.25,1.02,26.27,-50.71,-148.61
29198,5,0.04,-0.24,1.02,27.66,-50.64,-152.98
29203,5,0.02,-0.23,1.01,28.88,-50.56,-157.21
29208,5,-0.01,-0.21,1.01,29.57,-50.02,-161.03
29213,5,-0.03,-0.20,0.99,30.47,-49.39,-164.59
29218,5,-0.06,-0.20,0.98,31.32,-48.65,-168.25
29223,5,-0.09,-0.18,0.96,32.27,-47.83,-171.24
29228,5,-0.13,-0.15,0.96,33.73,-46.84,-173.80
29233,5,-0.15,-0.15,0.96,35.31,-46.08,-176.18
29238,5,-0.18,-0.12,0.94,36.93,-45.01,-178.39
29243,5,-0.21,-0.09,0.93,39.17,-44.11,-180.14
29248,5,-0.24,-0.07,0.93,41.74,-43.34,-181.52
29253,5,-0.27,-0.05,0.93,43.71,-42.72,-183.18
29258,5,-0.30,-0.02,0.93,44.79,-41.98,-184.37
29263,5,-0.33,0.00,0.94,44.02,-41.79,-185.73
29268,5,-0.35,0.02,0.94,42.28,-41.63,-186.83
29273,5,-0.38,0.04,0.93,39.77,-41.29,-187.37
29278,5,-0.39,0.04,0.92,36.46,-40.98,-187.67
29283,5,-0.39,0.05,0.92,32.76,-40.09,-187.74
29288,5,-0.39,0.06,0.90,29.05,-39.23,-187.85
29293,5,-0.39,0.09,0.89,24.92,-38.34,-187.23
29298,5,-0.39,0.12,0.88,20.96,-37.69,-186.82
29303,5,-0.39,0.14,0.87,17.66,-37.00,-186.21
29308,5,-0.40,0.17,0.87,14.62,-36.81,-185.48
29313,5,-0.40,0.19,0.87,11.22,-36.74,-184.76
29318,5,-0.40,0.22,0.87,8.21,-36.82,-184.18
29323,5,-0.41,0.24,0.89,5.20,-37.32,-183.52
29328,5,-0.39,0.27,0.90,1.82,-37.56,-183.07
29333,5,-0.40,0.29,0.91,-2.60,-37.55,-182.67
29338,5,-0.38,0.32,0.89,-8.51,-37.10,-182.11
29343,5,-0.37,0.36,0.88,-15.21,-36.23,-181.46
29348,5,-0.35,0.40,0.86,-21.84,-34.65,-180.38
29353,5,-0.33,0.43,0.81,-25.38,-32.42,-179.60
29358,5,-0.32,0.42,0.77,-25.00,-29.89,-177.59
29363,5,-0.32,0.44,0.80,-23.82,-28.10,-175.21
29368,5,-0.31,0.47,0.83,-24.16,-26.96,-172.22
29373,5,-0.31,0.50,0.85,-25.12,-25.78,-169.16
29378,5,-0.30,0.52,0.84,-23.44,-23.65,-165.32
29383,5,-0.30,0.56,0.86,-24.48,-21.60,-161.38
29388,5,-0.29,0.59,0.87,-24.59,-19.51,-156.68
29393,5,-0.27,0.59,0.85,-23.55,-17.11,-151.58
29398,5,-0.24,0.60,0.84,-22.02,-14.12,-145.91
29403,5,-0.22,0.62,0.85,-20.23,-11.29,-139.60
29408,5,-0.20,0.67,0.83,-18.35,-8.23,-132.79
29413,5,-0.18,0.72,0.82,-16.70,-5.86,-125.43
29418,5,-0.15,0.79,0.83,-15.56,-3.80,-117.27
29423,5,-0.13,0.84,0.83,-14.47,-1.62,-108.07
29428,5,-0.09,0.90,0.82,-12.40,0.77,-98.30
29433,5,-0.07,0.92,0.82,-10.76,3.18,-87.90
29438,5,-0.05,0.94,0.83,-8.33,5.48,-76.76
29443,5,-0.03,0.96,0.81,-5.62,7.78,-65.31
29448,5,-0.01,0.97,0.79,-3.31,9.85,-53.18
29453,5,-0.00,0.98,0.77,-2.00,11.79,-40.88
29458,5,0.01,0.98,0.75,-1.14,14.10,-28.48
29463,5,0.01,0.98,0.74,-0.33,16.11,-15.92
29468,5,0.01,0.99,0.73,0.31,18.25,-4.00
29473,5,0.00,0.92,0.76,3.09,20.18,7.76
29478,5,-0.04,0.94,0.81,11.57,21.53,21.95
29483,5,-0.08,0.99,0.93,21.07,20.24,39.41
29488,5,-0.17,1.14,1.17,38.89,15.83,63.04
29493,5,-0.40,1.36,1.36,50.02,13.23,86.11
29498,5,-0.64,1.03,1.55,36.76,11.29,96.21
29503,5,-0.68,0.07,1.70,30.47,6.83,99.98
29508,5,-0.56,-1.13,1.77,39.81,2.69,102.10
29513,5,-0.31,-2.00,1.80,61.77,2.91,101.82
29518,5,-0.04,-2.00,1.62,107.19,7.82,97.98
29523,5,0.09,-1.31,1.41,130.75,17.33,94.59
29528,5,-0.03,-0.32,1.23,112.31,25.25,94.42
29533,5,-0.21,0.26,1.10,83.47,26.61,94.65
29538,5,-0.21,0.60,0.97,71.21,27.95,95.18
29543,5,-0.24,0.72,0.77,65.53,35.32,94.69
29548,5,-0.32,0.81,0.81,59.01,46.22,96.37
29553,5,-0.42,0.96,0.88,45.12,54.73,101.50
29558,5,-0.51,0.64,1.05,26.42,58.03,96.95
29563,5,-0.61,0.05,1.11,23.96,57.77,86.84
29568,5,-0.50,0.00,1.04,33.57,52.82,84.33
29573,5,-0.20,0.10,0.80,33.41,51.56,88.72
29578,5,0.00,0.02,0.64,26.68,52.13,91.69
29583,5,0.10,-0.14,0.69,23.63,50.31,89.91
29588,5,0.21,-0.23,0.73,22.64,47.86,83.91
29593,5,0.28,-0.21,0.73,15.89,44.08,78.20
29598,5,0.32,-0.21,0.78,8.40,41.39,74.52
29603,5,0.25,-0.25,0.88,9.94,40.11,71.85
29608,5,0.13,-0.22,0.92,12.38,37.98,69.15
29613,5,0.00,-0.09,0.92,9.18,35.38,67.63
29618,5,-0.07,0.03,0.95,6.11,33.56,66.58
29623,5,-0.10,0.11,0.96,0.79,32.00,64.69
29628,5,-0.08,0.17,1.00,-4.78,29.85,61.99
29633,5,-0.05,0.18,1.05,-8.66,28.10,58.80
29638,5,-0.02,0.13,1.07,-10.92,27.19,55.11
29643,5,0.00,0.04,1.13,-10.33,26.31,52.03
29648,5,0.01,-0.06,1.14,-6.14,26.68,49.25
29653,5,0.02,-0.10,1.18,0.56,27.57,47.53
29658,5,0.01,-0.12,1.18,9.27,29.03,46.27
29663,5,-0.00,-0.08,1.18,16.03,30.73,45.44
29668,5,-0.01,-0.06,1.19,21.44,31.92,44.47
29673,5,-0.04,-0.04,1.18,25.27,33.30,43.25
29678,5,-0.03,-0.01,1.18,27.10,34.83,42.18
29683,5,-0.02,0.02,1.17,27.11,35.89,40.28
29688,5,0.00,0.04,1.16,26.26,37.18,38.53
29693,5,0.00,0.05,1.14,24.09,38.27,36.36
29698,5,0.02,0.05,1.10,21.71,39.31,33.50
29703,5,0.03,0.05,1.08,18.68,40.02,30.94
29708,5,0.02,0.05,1.04,14.46,39.89,28.41
29713,5,0.02,0.07,1.00,9.41,39.33,25.99
29718,5,0.01,0.09,0.97,2.98,37.94,23.67
29723,5,-0.00,0.09,0.95,-3.89,35.92,21.50
29728,5,0.00,0.09,0.92,-9.70,34.46,19.45
29733,5,-0.00,0.04,0.93,-14.50,33.41,17.55
29738,5,0.01,-0.02,0.91,-16.13,32.12,16.12
29743,5,0.01,-0.05,0.91,-16.02,31.04,15.16
29748,5,0.02,-0.07,0.91,-14.89,30.15,13.74
29753,5,-0.00,-0.08,0.92,-12.32,29.33,12.77
29758,5,-0.00,-0.08,0.92,-9.62,28.33,12.06
29763,5,-0.02,-0.07,0.93,-6.53,27.49,11.62
29768,5,-0.01,-0.07,0.92,-3.30,26.41,11.42
29773,5,-0.01,-0.07,0.93,-0.18,26.17,11.08
29778,5,-0.01,-0.05,0.94,1.97,25.76,10.47
29783,5,-0.01,-0.03,0.95,2.85,25.22,9.78
29788,5,-0.01,-0.01,0.95,2.08,24.79,8.66
29793,5,-0.01,0.01,0.95,0.47,24.59,7.31
29798,5,0.00,0.02,0.93,-1.82,24.13,5.89
29803,5,-0.00,0.03,0.91,-4.79,23.82,4.71
29808,5,-0.01,0.04,0.93,-8.20,23.51,3.33
29813,5,-0.00,0.04,0.91,-12.04,23.15,1.69
29818,5,-0.01,0.03,0.91,-15.53,22.76,0.42
29823,5,-0.01,0.02,0.91,-18.48,21.86,-0.79
29828,5,-0.02,-0.00,0.89,-20.73,21.47,-1.33
29833,5,-0.01,-0.03,0.90,-20.74,20.98,-1.85
29838,5,-0.00,-0.05,0.92,-19.62,20.93,-2.57
29843,5,-0.00,-0.06,0.91,-18.43,20.46,-2.87
29848,5,0.00,-0.06,0.91,-16.98,20.21,-2.95
29853,5,0.01,-0.05,0.91,-15.31,19.64,-3.24
29858,5,0.02,-0.04,0.91,-14.36,19.65,-3.53
29863,5,0.01,-0.03,0.91,-13.97,19.49,-3.94
29868,5,0.00,-0.01,0.91,-14.75,19.35,-4.45
29873,5,-0.00,0.00,0.91,-15.82,19.05,-4.95
29878,5,0.00,0.01,0.92,-17.87,18.75,-5.36
29883,5,-0.00,0.01,0.90,-19.92,18.20,-5.72
29888,5,0.00,-0.01,0.91,-21.80,17.76,-6.12
29893,5,0.00,-0.02,0.90,-23.11,16.98,-6.40
29898,5,0.01,-0.05,0.88,-23.69,16.63,-6.21
29903,5,0.02,-0.07,0.88,-23.34,16.10,-5.71
29908,5,0.02,-0.07,0.86,-23.15,15.38,-4.86
29913,5,0.03,-0.07,0.87,-22.97,15.29,-3.69
29918,5,0.02,-0.07,0.88,-23.37,14.69,-2.77
29923,5,0.02,-0.07,0.89,-23.02,14.24,-1.98
29928,5,0.02,-0.11,0.91,-21.80,14.34,-1.24
29933,5,0.03,-0.13,0.92,-18.82,14.16,-0.27
29938,5,0.03,-0.12,0.91,-15.57,14.24,0.58
29943,5,0.02,-0.11,0.89,-12.64,13.53,1.69
29948,5,0.01,-0.09,0.90,-10.89,13.18,2.66
29953,5,0.01,-0.08,0.89,-10.00,12.88,3.42
29958,5,0.02,-0.07,0.88,-9.41,12.48,3.82
29963,5,0.02,-0.06,0.88,-8.77,12.24,4.11
29968,5,0.02,-0.04,0.88,-8.84,11.66,4.34
29973,5,0.02,-0.03,0.87,-8.99,11.27,4.38
29978,5,0.01,-0.01,0.87,-9.92,10.75,3.99
29983,5,0.02,-0.01,0.89,-11.62,10.23,3.76
29988,5,0.01,0.00,0.88,-13.59,10.06,3.45
29993,5,0.00,-0.00,0.89,-15.94,9.05,3.25
29998,5,-0.00,-0.01,0.88,-18.00,8.60,3.36
30003,5,0.00,-0.04,0.88,-18.04,8.25,3.57
30008,5,0.01,-0.05,0.88,-17.95,7.92,3.61
30013,5,0.02,-0.05,0.87,-17.93,7.49,3.71
30018,5,0.03,-0.05,0.86,-18.08,6.80,4.11
30023,5,0.03,-0.05,0.86,-17.76,6.32,4.12
30028,5,0.03,-0.04,0.87,-17.74,5.69,4.03
30033,5,0.03,-0.04,0.86,-17.55,5.13,4.13
30038,5,0.02,-0.04,0.87,-17.63,4.92,4.18
30043,5,0.01,-0.04,0.88,-17.35,4.74,4.22
30048,5,0.02,-0.05,0.87,-17.05,4.58,4.56
30053,5,0.01,-0.04,0.88,-16.90,4.83,5.09
30058,5,0.02,-0.04,0.90,-16.66,5.08,5.50
30063,5,0.02,-0.04,0.91,-16.11,5.59,5.91
30068,5,0.02,-0.05,0.92,-15.70,6.37,7.05
30073,5,0.02,-0.05,0.92,-15.33,6.65,8.01
30078,5,0.02,-0.05,0.91,-14.82,6.94,9.18
30083,5,0.02,-0.07,0.92,-13.68,7.68,10.50
30088,5,0.02,-0.08,0.90,-13.11,8.18,12.22
30093,5,0.01,-0.10,0.92,-11.08,8.67,14.25
30098,5,0.01,-0.11,0.90,-9.12,9.05,16.41
30103,5,0.01,-0.10,0.90,-6.90,9.68,18.34
30108,5,0.01,-0.09,0.91,-5.18,10.14,20.30
30113,5,0.01,-0.08,0.91,-3.45,10.32,22.31
30118,5,0.00,-0.07,0.90,-2.17,10.44,23.89
30123,5,0.00,-0.06,0.88,-1.80,10.60,25.46
30128,5,0.01,-0.03,0.87,-2.05,10.41,26.76
30133,5,0.01,-0.01,0.87,-3.04,10.64,27.54
30138,5,0.02,0.01,0.87,-5.05,10.34,28.21
