Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
25583,5,-0.37,-0.07,0.98,72.76,-40.73,-250.14
25588,5,-0.42,-0.07,0.99,73.86,-42.66,-250.14
25593,5,-0.46,-0.06,0.98,73.18,-45.80,-250.14
25598,5,-0.54,-0.00,0.96,71.10,-48.68,-250.14
25603,5,-0.54,-0.06,0.94,69.27,-51.11,-250.14
25608,5,-0.62,0.00,0.95,67.08,-52.79,-250.14
25613,5,-0.67,0.02,0.92,62.21,-56.53,-250.14
25618,5,-0.71,0.07,0.92,59.08,-58.85,-250.14
25623,5,-0.73,0.12,0.87,56.63,-59.04,-250.14
25628,5,-0.76,0.19,0.84,50.73,-58.57,-250.14
25633,5,-0.77,0.26,0.81,43.85,-58.12,-250.14
25638,5,-0.80,0.32,0.79,37.15,-57.79,-250.14
25643,5,-0.82,0.38,0.77,33.05,-56.92,-250.14
25648,5,-0.86,0.46,0.77,31.35,-55.80,-250.14
25653,5,-0.85,0.55,0.75,29.61,-54.06,-250.14
25658,5,-0.87,0.68,0.74,30.63,-53.68,-250.14
25663,5,-0.88,0.81,0.71,31.16,-52.21,-250.14
25668,5,-0.90,0.95,0.67,30.56,-48.63,-250.14
25673,5,-0.91,1.06,0.63,28.72,-45.60,-250.14
25678,5,-0.92,1.19,0.55,27.50,-40.92,-248.77
25683,5,-0.90,1.25,0.50,25.27,-35.51,-238.42
25688,5,-0.79,1.29,0.48,26.23,-28.84,-228.33
25693,5,-0.66,1.28,0.46,29.85,-22.86,-214.92
25698,5,-0.56,1.26,0.41,36.67,-15.42,-203.09
25703,5,-0.45,1.31,0.37,40.96,-8.70,-190.29
25708,5,-0.35,1.46,0.38,41.10,-2.40,-177.31
25713,5,-0.29,1.57,0.40,40.50,5.18,-161.42
25718,5,-0.20,1.55,0.41,32.79,6.70,-152.51
25723,5,-0.25,1.87,0.47,33.41,11.73,-120.02
25728,5,-0.13,1.82,0.45,33.28,13.17,-95.24
25733,5,-0.08,1.93,0.50,36.27,20.71,-73.21
25738,5,-0.07,1.97,0.53,39.37,25.10,-49.07
25743,5,-0.06,1.99,0.53,40.41,28.64,-24.33
25748,5,-0.05,1.94,0.55,40.17,30.22,0.43
25753,5,-0.03,1.88,0.56,41.07,32.02,23.22
25758,5,-0.01,1.78,0.57,42.83,33.51,44.84
25763,5,-0.04,1.78,0.63,44.68,34.50,66.22
25768,5,-0.02,1.73,0.64,45.19,36.24,84.98
25773,5,-0.02,1.63,0.65,42.69,38.30,99.84
25778,5,-0.03,1.57,0.68,41.28,39.82,113.81
25783,5,-0.09,1.39,0.75,42.93,40.69,124.34
25788,5,-0.24,0.95,1.12,51.21,34.40,137.27
25793,5,-0.57,0.01,1.95,55.44,14.42,139.73
25798,5,-0.97,-1.21,2.00,69.32,-4.56,137.12
25803,5,-1.16,-2.00,2.00,84.41,-9.12,122.96
25808,5,-1.01,-2.00,2.00,96.21,-2.79,110.28
25813,5,-0.50,-1.99,1.80,119.98,8.96,101.54
25818,5,-0.18,-0.91,1.48,139.93,20.55,103.20
25823,5,-0.09,0.27,1.29,130.77,24.15,108.94
25828,5,-0.23,1.13,1.20,93.45,19.81,123.44
25833,5,-0.47,1.60,0.98,54.33,19.40,138.50
25838,5,-0.45,1.47,0.53,34.09,28.25,146.84
25843,5,-0.50,1.53,0.60,22.59,32.38,153.90
25848,5,-0.42,0.73,0.34,33.51,39.95,151.45
25853,5,-0.43,-0.26,0.29,36.63,41.29,141.11
25858,5,-0.54,-0.90,0.57,32.07,45.49,132.55
25863,5,-0.50,-0.81,0.94,29.40,50.82,128.62
25868,5,-0.25,-0.16,0.94,33.27,62.35,130.40
25873,5,-0.03,0.40,1.03,27.51,61.13,130.87
25878,5,0.08,0.71,1.16,10.01,50.65,127.63
25883,5,0.17,0.75,1.00,-2.46,46.00,125.50
25888,5,0.21,0.49,0.79,-9.17,42.47,118.79
25893,5,0.20,0.35,0.71,-24.63,37.73,105.54
25898,5,0.18,0.33,0.69,-43.37,33.62,91.24
25903,5,0.13,0.32,0.72,-58.02,29.82,81.50
25908,5,0.02,0.28,0.89,-71.24,23.84,74.00
25913,5,-0.08,0.19,0.99,-75.46,20.67,70.89
25918,5,-0.16,0.09,1.02,-72.91,20.43,67.04
25923,5,-0.16,0.01,0.97,-67.62,20.22,61.61
25928,5,-0.13,-0.06,0.88,-57.60,20.80,56.73
25933,5,-0.10,-0.09,0.83,-48.59,20.63,53.59
25938,5,-0.08,-0.08,0.81,-42.18,19.01,52.16
25943,5,-0.06,-0.07,0.83,-36.16,17.61,50.82
25948,5,-0.04,-0.09,0.84,-29.42,17.45,48.72
25953,5,-0.03,-0.04,0.86,-23.89,17.56,48.10
25958,5,0.01,0.01,0.86,-22.69,16.99,46.47
25963,5,0.01,0.06,0.87,-23.69,15.66,44.31
25968,5,-0.02,0.06,0.89,-25.47,15.21,41.94
25973,5,-0.04,0.05,0.91,-27.27,15.18,39.13
25978,5,-0.05,0.08,0.95,-29.50,14.54,39.31
25983,5,-0.09,0.06,0.95,-29.72,15.28,37.81
25988,5,-0.11,0.03,0.95,-29.25,16.25,36.00
25993,5,-0.10,0.01,0.95,-27.31,17.25,35.01
25998,5,-0.09,0.01,0.93,-25.61,17.40,34.45
26003,5,-0.05,0.01,0.92,-24.12,16.77,33.56
26008,5,-0.04,-0.00,0.91,-22.37,16.32,32.76
26013,5,-0.02,0.01,0.90,-21.11,15.56,32.53
26018,5,-0.01,0.03,0.88,-19.89,14.27,31.52
26023,5,0.00,0.05,0.89,-18.82,12.92,30.89
26028,5,0.02,0.05,0.89,-18.56,11.97,30.12
26033,5,0.04,0.05,0.90,-18.47,10.89,28.97
26038,5,0.03,0.08,0.91,-18.30,10.18,28.25
26043,5,0.04,0.07,0.89,-18.55,9.15,26.60
26048,5,0.04,0.07,0.87,-18.76,8.32,25.13
26053,5,0.03,0.06,0.88,-19.19,7.35,23.62
26058,5,0.02,0.05,0.87,-19.31,6.70,22.66
26063,5,0.01,0.05,0.86,-18.71,6.20,22.28
26068,5,0.01,0.04,0.86,-17.52,5.16,21.58
26073,5,0.01,0.02,0.86,-16.53,4.58,21.22
26078,5,0.01,0.03,0.86,-15.08,4.44,20.35
26083,5,0.01,0.04,0.87,-14.18,3.85,20.13
26088,5,0.01,0.04,0.88,-13.47,3.24,19.90
26093,5,0.00,0.05,0.88,-13.05,2.37,19.16
26098,5,0.00,0.04,0.90,-11.74,2.56,19.34
26103,5,0.00,0.04,0.88,-11.18,2.24,18.94
26108,5,-0.00,0.04,0.88,-10.51,2.50,17.82
26113,5,-0.01,0.06,0.90,-10.85,2.15,17.76
26118,5,-0.01,0.07,0.90,-11.56,1.90,17.54
26123,5,-0.01,0.06,0.88,-12.86,1.17,17.33
26128,5,-0.01,0.05,0.87,-14.69,0.59,16.91
26133,5,-0.01,0.05,0.86,-16.14,0.02,16.79
26138,5,-0.01,0.04,0.87,-17.37,-0.17,16.94
26143,5,-0.01,0.06,0.87,-18.62,-0.34,17.31
26148,5,-0.00,0.07,0.88,-20.38,-0.90,17.25
26153,5,0.00,0.06,0.89,-21.41,-0.90,17.10
26158,5,0.00,0.07,0.90,-22.14,-0.82,17.53
26163,5,0.01,0.06,0.89,-22.21,-0.80,17.11
26168,5,0.01,0.08,0.90,-23.42,-0.60,17.15
26173,5,0.01,0.10,0.92,-24.79,-0.60,18.18
26178,5,0.00,0.09,0.92,-26.06,-1.07,19.23
26183,5,0.00,0.07,0.91,-26.24,-1.21,19.34
26188,5,0.01,0.06,0.89,-25.96,-0.69,19.30
26193,5,0.01,0.06,0.89,-25.40,-1.00,20.83
26198,5,0.02,0.06,0.88,-25.47,-1.53,21.43
26203,5,0.01,0.08,0.88,-26.26,-2.34,22.59
26208,5,0.01,0.06,0.87,-26.71,-2.28,24.04
26213,5,0.01,0.06,0.86,-27.37,-2.95,24.86
26218,5,0.01,0.06,0.85,-27.73,-3.51,26.30
26223,5,0.00,0.04,0.83,-27.49,-3.73,28.46
26228,5,-0.02,0.07,0.86,-28.00,-4.19,29.84
26233,5,-0.03,0.08,0.87,-28.61,-4.52,31.78
26238,5,-0.02,0.06,0.88,-28.68,-4.95,32.18
26243,5,-0.03,0.06,0.89,-28.15,-4.79,33.79
26248,5,-0.02,0.05,0.87,-28.07,-5.24,36.21
26253,5,-0.03,0.07,0.88,-27.83,-6.05,37.24
26258,5,-0.02,0.06,0.87,-27.79,-5.98,39.56
26263,5,-0.02,0.08,0.87,-28.82,-6.68,41.76
26268,5,-0.02,0.08,0.88,-29.81,-7.52,44.69
26273,5,-0.03,0.08,0.87,-30.03,-7.83,46.50
26278,5,-0.03,0.08,0.89,-30.69,-8.17,48.51
26283,5,-0.04,0.07,0.89,-30.30,-8.18,50.34
26288,5,-0.05,0.06,0.90,-30.47,-7.65,52.11
26293,5,-0.05,0.06,0.92,-30.70,-8.07,55.15
26298,5,-0.07,0.07,0.94,-30.35,-9.09,58.27
26303,5,-0.09,0.08,0.96,-29.87,-9.75,61.88
26308,5,-0.09,0.04,0.95,-28.87,-10.08,64.60
26313,5,-0.12,0.04,0.94,-27.89,-10.00,68.27
26318,5,-0.12,0.05,0.94,-28.16,-9.86,71.43
26323,5,-0.15,0.05,0.96,-28.21,-9.89,74.82
26328,5,-0.17,0.06,1.00,-27.58,-10.17,78.24
26333,5,-0.21,0.04,1.02,-25.89,-10.69,83.27
26338,5,-0.22,0.05,1.01,-25.04,-11.18,86.15
26343,5,-0.24,0.06,1.01,-24.29,-11.81,90.60
26348,5,-0.25,0.04,1.02,-23.39,-12.14,94.98
26353,5,-0.27,0.03,1.01,-21.93,-11.98,99.51
26358,5,-0.30,0.03,0.98,-21.08,-11.85,103.89
26363,5,-0.31,0.05,0.98,-20.89,-11.94,109.24
26368,5,-0.34,0.07,0.98,-20.70,-12.40,114.48
26373,5,-0.37,0.04,0.98,-20.80,-13.01,120.10
26378,5,-0.41,0.01,0.96,-20.71,-13.50,125.16
26383,5,-0.47,-0.02,0.97,-20.25,-14.98,131.21
26388,5,-0.54,-0.04,0.94,-19.39,-15.90,136.56
26393,5,-0.61,-0.05,0.91,-19.02,-17.12,142.39
26398,5,-0.67,-0.07,0.89,-18.77,-18.09,148.06
26403,5,-0.71,-0.10,0.85,-20.15,-18.30,153.81
26408,5,-0.76,-0.11,0.83,-21.72,-18.00,159.05
26413,5,-0.81,-0.12,0.82,-25.16,-16.70,163.53
26418,5,-0.86,-0.10,0.81,-31.60,-15.62,167.52
26423,5,-0.91,-0.16,0.81,-35.74,-14.86,170.80
26428,5,-0.99,-0.20,0.83,-41.22,-13.50,174.89
26433,5,-1.04,-0.20,0.85,-48.47,-11.86,178.00
26438,5,-1.06,-0.28,0.89,-51.98,-10.41,180.22
26443,5,-1.08,-0.40,0.90,-58.47,-8.34,182.42
26448,5,-0.98,-0.62,0.80,-48.61,-6.24,182.66
26453,5,-1.03,-0.51,0.89,-56.64,-4.45,186.83
26458,5,-1.02,-0.64,0.84,-59.40,-3.42,186.85
26463,5,-0.83,-0.63,0.77,-62.73,-2.89,184.76
26468,5,-0.86,-0.49,0.76,-64.63,-1.68,184.20
26473,5,-0.79,-0.49,0.71,-63.85,-1.42,182.50
26478,5,-0.66,-0.39,0.60,-56.83,-1.82,179.98
26483,5,-0.58,-0.23,0.54,-42.34,-1.67,180.64
26488,5,-0.55,0.05,0.53,-30.89,-1.98,184.10
26493,5,-0.53,0.24,0.52,-18.98,-4.03,185.95
26498,5,-0.51,0.21,0.43,-3.91,-3.37,187.53
26503,5,-0.48,-0.07,0.37,16.14,0.66,180.85
26508,5,-0.50,0.08,0.48,26.73,8.80,177.07
26513,5,-0.41,0.12,0.55,34.76,14.30,173.02
26518,5,-0.32,-0.06,0.68,28.34,16.58,160.02
26523,5,-0.23,-0.21,0.78,21.18,16.11,146.05
26528,5,-0.14,-0.33,0.88,20.96,13.85,129.63
26533,5,-0.07,-0.20,0.91,18.86,10.27,116.51
26538,5,0.02,-0.24,0.89,14.63,6.18,103.64
26543,5,0.11,-0.21,0.86,11.23,-2.26,90.11
26548,5,0.20,-0.48,0.71,10.92,1.89,74.47
26553,5,0.29,-0.06,0.93,7.73,-8.00,62.18
26558,5,0.40,0.25,0.91,7.37,-4.72,57.58
26563,5,0.43,0.04,0.73,22.47,-6.74,54.23
26568,5,0.47,-0.22,0.79,26.37,-14.89,42.66
26573,5,0.58,-0.51,0.84,37.85,-17.27,29.82
26578,5,0.58,-0.58,0.97,50.02,-19.20,12.25
26583,5,0.65,-0.67,1.06,55.38,-21.59,-5.66
26588,5,0.65,-0.72,1.10,61.01,-23.71,-19.58
26593,5,0.66,-0.70,1.09,71.25,-24.53,-30.67
26598,5,0.69,-0.67,1.02,80.68,-23.87,-39.02
26603,5,0.84,-0.58,0.97,84.86,-23.99,-46.05
26608,5,0.86,-0.56,0.93,90.46,-24.69,-54.75
26613,5,0.83,-0.54,0.94,95.40,-26.24,-63.97
26618,5,0.81,-0.49,0.94,101.96,-27.99,-73.07
26623,5,0.78,-0.43,0.97,107.36,-29.72,-80.45
26628,5,0.74,-0.38,0.95,113.02,-32.45,-87.35
26633,5,0.70,-0.37,0.96,117.22,-35.73,-95.78
26638,5,0.65,-0.34,0.98,119.92,-39.33,-104.42
