Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
40466,6,0.02,0.14,0.92,-0.18,0.21,0.47
40470,6,0.02,0.14,0.92,-0.11,-0.04,0.49
40474,6,0.02,0.14,0.93,0.11,-0.06,0.53
40478,6,0.02,0.14,0.92,-0.09,0.15,0.51
40482,6,0.02,0.14,0.92,-0.31,0.27,0.54
40486,6,0.02,0.14,0.93,-0.06,0.29,0.60
40490,6,0.02,0.15,0.92,0.04,0.15,0.56
40494,6,0.02,0.15,0.92,-0.05,0.28,0.29
40498,6,0.02,0.14,0.92,-0.18,0.35,0.47
40502,6,0.02,0.14,0.92,-0.18,0.03,0.36
40506,6,0.03,0.14,0.92,-0.20,0.27,0.58
40510,6,0.02,0.13,0.92,-0.22,0.13,0.36
40514,6,0.03,0.14,0.92,-0.21,0.26,0.55
40518,6,0.02,0.14,0.92,0.10,0.33,0.55
40522,6,0.02,0.15,0.92,-0.15,0.07,0.45
40526,6,0.02,0.14,0.93,-0.08,0.22,0.61
40530,6,0.02,0.15,0.92,0.11,0.28,0.45
40534,6,0.02,0.15,0.92,-0.02,0.31,0.56
40538,6,0.03,0.15,0.92,0.10,0.28,0.37
40542,6,0.02,0.14,0.92,-0.24,0.36,0.37
40546,6,0.02,0.14,0.91,0.05,0.47,0.56
40550,6,0.02,0.14,0.93,-0.05,0.49,0.51
40554,6,0.03,0.14,0.93,0.12,0.09,0.42
40558,6,0.02,0.14,0.92,-0.07,0.39,0.25
40562,6,0.02,0.14,0.92,0.05,0.50,0.55
40566,6,0.01,0.14,0.92,-0.02,0.21,0.48
40570,6,0.02,0.15,0.93,0.18,0.21,0.54
40574,6,0.02,0.14,0.91,-0.11,0.47,0.20
40578,6,0.02,0.14,0.92,-0.11,0.15,0.43
40582,6,0.02,0.14,0.92,-0.06,0.28,0.24
40586,6,0.02,0.14,0.92,0.31,0.52,0.23
40590,6,0.02,0.14,0.92,-0.02,0.36,0.26
40594,6,0.03,0.15,0.92,0.08,0.02,0.15
40598,6,0.02,0.15,0.91,-0.11,0.22,0.20
40602,6,0.02,0.14,0.91,-0.20,0.31,0.08
40606,6,0.01,0.14,0.92,0.02,0.38,0.21
40610,6,0.02,0.14,0.92,-0.05,0.05,0.21
40614,6,0.02,0.14,0.91,0.05,0.28,0.24
40618,6,0.03,0.14,0.92,0.03,0.19,0.14
40622,6,0.02,0.14,0.92,0.02,0.24,0.04
40626,6,0.04,0.14,0.92,-0.06,0.18,0.09
40630,6,0.02,0.14,0.92,-0.15,0.21,0.15
40634,6,0.02,0.14,0.92,0.07,0.27,0.18
40638,6,0.01,0.14,0.92,0.09,0.10,0.13
40642,6,0.02,0.15,0.92,0.12,0.33,-0.17
40646,6,0.02,0.14,0.91,0.18,0.27,0.18
40650,6,0.03,0.14,0.92,0.23,0.44,0.00
40654,6,0.02,0.14,0.92,0.05,0.34,0.00
40658,6,0.02,0.14,0.92,0.06,0.23,0.13
40662,6,0.02,0.14,0.92,0.06,0.26,0.13
40666,6,0.02,0.14,0.91,0.02,0.22,-0.02
40670,6,0.01,0.14,0.91,0.09,0.18,0.07
40674,6,0.02,0.14,0.92,-0.10,0.33,-0.11
40678,6,0.02,0.14,0.92,0.11,0.21,0.02
40682,6,0.03,0.14,0.92,-0.08,0.18,-0.03
40686,6,0.01,0.14,0.91,-0.09,0.08,0.05
40690,6,0.03,0.14,0.92,0.17,0.14,0.00
40694,6,0.01,0.14,0.92,0.44,0.42,0.03
40698,6,0.03,0.14,0.92,0.44,0.07,-0.03
40702,6,0.02,0.14,0.92,0.57,0.27,-0.05
40706,6,0.02,0.14,0.92,0.47,0.40,0.01
40710,6,0.02,0.14,0.92,0.47,0.25,0.04
40714,6,0.03,0.14,0.92,0.89,0.08,-0.08
40718,6,0.01,0.14,0.91,0.49,0.01,-0.01
40722,6,0.02,0.14,0.92,0.82,0.24,-0.19
40726,6,0.02,0.15,0.92,0.91,0.22,0.08
40730,6,0.02,0.15,0.92,0.86,0.18,-0.11
40734,6,0.02,0.14,0.93,0.67,0.17,0.00
40738,6,0.02,0.14,0.92,0.54,0.37,-0.02
40742,6,0.02,0.14,0.92,0.74,0.15,-0.37
40746,6,0.02,0.14,0.92,0.66,0.25,-0.31
40750,6,0.03,0.14,0.92,0.63,0.47,-0.37
40754,6,0.03,0.14,0.93,0.66,0.15,-0.47
40758,6,0.02,0.14,0.91,0.40,0.44,-0.61
40762,6,0.03,0.15,0.93,0.24,0.43,-0.63
40766,6,0.01,0.15,0.92,-0.08,0.30,-0.59
40770,6,0.02,0.14,0.93,0.10,0.44,-0.63
40774,6,0.02,0.14,0.91,0.34,0.52,-0.69
40778,6,0.03,0.15,0.92,-0.08,0.40,-0.78
40782,6,0.01,0.14,0.92,-0.21,0.38,-0.86
40786,6,0.03,0.15,0.92,0.08,0.25,-0.94
40790,6,0.02,0.15,0.92,0.02,0.21,-0.61
40794,6,0.03,0.15,0.92,-0.24,0.15,-0.81
40798,6,0.02,0.14,0.92,-0.40,0.18,-0.73
40802,6,0.02,0.15,0.92,-0.20,0.03,-0.80
40806,6,0.01,0.14,0.92,-0.10,-0.03,-0.85
40810,6,0.03,0.14,0.92,-0.31,-0.02,-0.78
40814,6,0.02,0.14,0.92,-0.37,-0.11,-0.76
40818,6,0.02,0.14,0.92,-0.30,0.12,-0.82
40822,6,0.02,0.14,0.93,-0.33,0.11,-1.05
40826,6,0.02,0.14,0.92,-0.12,0.01,-0.79
40830,6,0.02,0.14,0.92,-0.20,0.27,-0.79
40834,6,0.02,0.14,0.92,-0.44,-0.05,-0.86
40838,6,0.02,0.13,0.93,-0.32,0.38,-0.66
40842,6,0.02,0.14,0.93,-0.15,0.26,-0.64
40846,6,0.02,0.14,0.93,-0.18,0.43,-0.59
40850,6,0.02,0.14,0.92,-0.13,0.25,-0.60
40854,6,0.02,0.13,0.91,-0.15,0.21,-0.56
40858,6,0.03,0.14,0.93,-0.08,0.50,-0.40
40862,6,0.02,0.13,0.93,0.02,0.27,-0.40
40866,6,0.03,0.13,0.92,0.00,0.18,-0.29
40870,6,0.02,0.14,0.92,0.01,0.22,-0.20
40874,6,0.03,0.14,0.92,0.21,0.28,-0.24
40878,6,0.02,0.14,0.92,0.16,0.24,-0.26
40882,6,0.03,0.14,0.92,-0.10,0.11,-0.31
40886,6,0.02,0.14,0.93,-0.20,0.03,-0.31
40890,6,0.03,0.14,0.91,0.06,0.11,-0.14
40894,6,0.01,0.14,0.92,0.08,0.13,-0.08
40898,6,0.03,0.13,0.91,-0.02,0.17,-0.16
40902,6,0.02,0.13,0.93,0.00,0.07,-0.02
40906,6,0.03,0.14,0.92,0.21,0.05,0.01
40910,6,0.02,0.14,0.92,0.14,0.21,-0.11
40914,6,0.03,0.14,0.92,0.05,0.46,-0.07
40918,6,0.02,0.14,0.92,0.07,0.18,-0.13
40922,6,0.02,0.14,0.93,-0.11,0.42,0.09
40926,6,0.01,0.15,0.93,-0.05,0.16,-0.21
40930,6,0.02,0.14,0.92,0.02,0.40,-0.17
40934,6,0.02,0.13,0.93,0.17,0.22,-0.10
40938,6,0.02,0.14,0.92,0.18,0.19,-0.24
40942,6,0.02,0.13,0.92,0.24,0.22,-0.18
40946,6,0.02,0.14,0.92,0.06,0.00,-0.14
40950,6,0.02,0.14,0.92,-0.05,-0.30,-0.37
40954,6,0.02,0.13,0.93,0.03,0.12,-0.18
40958,6,0.02,0.14,0.92,-0.15,-0.22,-0.35
40962,6,0.02,0.13,0.92,-0.07,0.10,-0.21
40966,6,0.02,0.14,0.92,-0.05,-0.02,-0.14
40970,6,0.02,0.14,0.92,0.06,-0.02,-0.04
40974,6,0.02,0.14,0.93,-0.05,-0.05,-0.03
40978,6,0.01,0.14,0.93,0.01,0.02,-0.26
40982,6,0.02,0.14,0.92,0.19,0.00,-0.28
40986,6,0.03,0.14,0.92,-0.02,0.24,0.10
40990,6,0.02,0.14,0.92,0.19,-0.08,-0.23
40994,6,0.03,0.14,0.92,0.24,0.01,-0.06
40998,6,0.01,0.13,0.92,0.13,0.10,-0.12
41002,6,0.02,0.14,0.92,0.01,0.19,-0.19
41006,6,0.02,0.14,0.92,0.20,0.14,-0.15
41010,6,0.03,0.14,0.91,0.11,0.18,0.21
41014,6,0.02,0.14,0.92,0.08,0.05,0.10
41018,6,0.03,0.14,0.92,-0.05,-0.02,-0.31
41022,6,0.01,0.14,0.93,0.08,-0.02,-0.08
41026,6,0.03,0.14,0.93,0.01,-0.14,-0.02
41030,6,0.02,0.14,0.92,-0.11,0.17,0.14
41034,6,0.02,0.14,0.92,0.02,0.08,0.05
41038,6,0.01,0.13,0.91,-0.26,-0.16,0.16
41042,6,0.02,0.14,0.92,-0.33,-0.04,0.09
41046,6,0.02,0.13,0.92,-0.18,-0.06,-0.11
41050,6,0.03,0.14,0.92,-0.05,0.15,0.37
41054,6,0.02,0.13,0.92,-0.01,-0.06,0.20
41058,6,0.03,0.14,0.92,-0.07,-0.20,0.56
41062,6,0.02,0.13,0.92,0.09,-0.14,0.31
41066,6,0.03,0.14,0.93,0.17,-0.13,0.43
41070,6,0.02,0.13,0.92,0.15,0.00,0.45
41074,6,0.02,0.13,0.92,0.17,0.06,0.46
41078,6,0.02,0.14,0.92,0.05,0.21,0.42
41082,6,0.02,0.13,0.92,0.17,0.20,0.66
41086,6,0.03,0.14,0.92,0.15,0.11,0.68
41090,6,0.03,0.14,0.92,0.05,-0.14,0.38
41094,6,0.02,0.14,0.92,0.11,0.21,0.71
41098,6,0.02,0.14,0.93,-0.27,0.08,0.65
41102,6,0.02,0.14,0.92,0.08,0.05,0.65
41106,6,0.02,0.15,0.92,-0.23,0.12,0.56
41110,6,0.02,0.13,0.92,-0.18,-0.13,0.74
41114,6,0.02,0.14,0.92,0.09,-0.27,0.42
41118,6,0.02,0.14,0.92,-0.12,-0.16,0.60
41122,6,0.02,0.14,0.92,-0.08,-0.04,0.65
41126,6,0.02,0.14,0.92,0.00,0.11,0.43
41130,6,0.02,0.14,0.92,-0.18,0.07,0.51
41134,6,0.02,0.13,0.93,0.12,-0.05,0.36
41138,6,0.02,0.14,0.92,-0.14,-0.05,0.38
41142,6,0.02,0.14,0.93,-0.06,-0.02,0.48
41146,6,0.02,0.14,0.92,-0.04,-0.02,0.36
41150,6,0.02,0.13,0.92,-0.26,-0.12,0.49
41154,6,0.02,0.14,0.92,-0.35,-0.05,0.45
41158,6,0.02,0.13,0.91,0.11,0.04,0.60
41162,6,0.03,0.13,0.92,-0.04,-0.18,0.47
41166,6,0.03,0.14,0.93,0.07,-0.15,0.35
41170,6,0.02,0.14,0.93,0.02,-0.15,0.59
41174,6,0.02,0.14,0.93,0.17,0.05,0.46
41178,6,0.02,0.14,0.92,0.03,-0.31,0.78
41182,6,0.02,0.14,0.92,-0.15,-0.21,0.71
41186,6,0.02,0.14,0.91,0.09,-0.43,0.56
41190,6,0.02,0.14,0.92,-0.33,-0.39,0.66
41194,6,0.02,0.14,0.92,0.06,-0.40,0.70
41198,6,0.02,0.14,0.92,0.04,-0.19,0.66
41202,6,0.03,0.14,0.91,-0.18,-0.44,0.69
41206,6,0.02,0.14,0.92,0.02,-0.40,0.63
41210,6,0.02,0.14,0.93,0.19,-0.18,0.79
41214,6,0.02,0.14,0.92,0.09,-0.53,0.83
41218,6,0.02,0.14,0.92,0.16,-0.31,0.71
41222,6,0.02,0.14,0.92,0.03,-0.18,0.82
41226,6,0.01,0.14,0.92,0.05,-0.47,0.79
41230,6,0.02,0.14,0.92,0.10,-0.50,0.71
41234,6,0.02,0.14,0.93,-0.01,-0.44,0.89
41238,6,0.01,0.14,0.92,-0.06,-0.27,0.76
41242,6,0.02,0.14,0.93,0.07,-0.19,0.60
41246,6,0.02,0.14,0.91,0.18,-0.40,0.79
41250,6,0.02,0.14,0.93,-0.06,-0.42,0.82
41254,6,0.01,0.14,0.91,-0.14,-0.33,0.64
41258,6,0.03,0.14,0.92,-0.37,-0.49,0.57
41262,6,0.02,0.14,0.92,-0.19,-0.58,0.60
41266,6,0.03,0.13,0.92,-0.52,-0.51,0.75
41270,6,0.02,0.14,0.92,-0.44,-0.62,0.88
41274,6,0.01,0.14,0.92,-0.40,-0.50,0.57
41278,6,0.02,0.15,0.92,-0.21,-0.56,0.68
41282,6,0.02,0.14,0.92,-0.34,-0.66,0.57
41286,6,0.02,0.13,0.92,-0.20,-0.64,0.60
41290,6,0.02,0.14,0.92,-0.28,-0.72,0.53
41294,6,0.02,0.13,0.93,-0.37,-0.60,0.73
41298,6,0.02,0.14,0.93,-0.39,-0.82,0.66
41302,6,0.02,0.14,0.92,-0.29,-0.77,0.75
41306,6,0.02,0.14,0.92,0.02,-0.84,0.73
41310,6,0.02,0.14,0.93,-0.15,-0.79,0.89
41314,6,0.02,0.13,0.93,0.04,-1.04,0.82
41318,6,0.02,0.14,0.92,-0.02,-0.49,0.83
41322,6,0.02,0.14,0.92,0.10,-0.89,0.90
41326,6,0.03,0.14,0.92,0.12,-0.72,0.95
41330,6,0.02,0.14,0.92,0.10,-0.85,0.89
41334,6,0.02,0.14,0.94,0.35,-0.70,1.04
41338,6,0.02,0.14,0.93,0.04,-0.68,0.98
41342,6,0.02,0.14,0.92,0.11,-0.59,0.87
41346,6,0.02,0.14,0.93,0.22,-0.83,0.97
41350,6,0.03,0.14,0.93,-0.02,-0.44,1.02
41354,6,0.02,0.14,0.93,0.03,-0.52,0.76
41358,6,0.02,0.14,0.92,0.08,-0.56,0.95
41362,6,0.01,0.14,0.93,-0.10,-0.35,0.75
41366,6,0.02,0.14,0.93,-0.24,-0.50,0.78
41370,6,0.02,0.14,0.93,-0.15,-0.39,0.61
41374,6,0.02,0.14,0.93,-0.07,-0.27,0.58
41378,6,0.02,0.14,0.93,-0.21,-0.39,0.74
41382,6,0.02,0.15,0.92,0.04,-0.44,0.75
41386,6,0.02,0.14,0.93,0.16,-0.47,0.53
41390,6,0.02,0.14,0.91,-0.21,-0.29,0.62
41394,6,0.02,0.14,0.93,0.03,0.00,0.53
41398,6,0.02,0.13,0.92,0.05,-0.31,0.60
41402,6,0.02,0.14,0.92,-0.12,-0.27,0.56
41406,6,0.03,0.15,0.93,0.12,-0.14,0.46
41410,6,0.02,0.14,0.92,-0.01,-0.31,0.51
41414,6,0.02,0.14,0.92,-0.23,-0.10,0.61
41418,6,0.02,0.14,0.93,-0.16,-0.05,0.53
41422,6,0.02,0.14,0.92,-0.27,-0.19,0.71
41426,6,0.02,0.14,0.92,0.02,-0.13,0.66
41430,6,0.02,0.14,0.93,-0.11,-0.09,0.89
41434,6,0.02,0.14,0.93,-0.34,-0.30,0.69
41438,6,0.03,0.14,0.92,-0.14,-0.41,0.78
41442,6,0.02,0.14,0.92,0.00,-0.44,0.85
41446,6,0.02,0.14,0.92,-0.22,-0.34,0.77
41450,6,0.02,0.14,0.93,-0.11,-0.21,0.80
41454,6,0.02,0.14,0.92,-0.08,-0.31,0.93
41458,6,0.02,0.14,0.93,0.08,-0.12,0.87
41462,6,0.03,0.14,0.93,-0.06,0.11,0.89
41466,6,0.02,0.14,0.94,0.04,-0.10,0.63
41470,6,0.02,0.14,0.93,0.03,0.14,0.70
41474,6,0.01,0.14,0.93,0.04,-0.02,0.80
41478,6,0.02,0.14,0.93,0.27,0.07,0.77
41482,6,0.01,0.14,0.93,0.08,0.02,0.80
41550,6,0.02,0.14,0.93,0.02,0.37,0.16
41554,6,0.02,0.14,0.92,-0.28,0.32,0.06
41490,6,0.02,0.14,0.93,0.30,0.24,0.53
41494,6,0.02,0.14,0.92,0.22,-0.09,0.49
41498,6,0.02,0.15,0.93,0.00,0.21,0.30
41502,6,0.02,0.14,0.93,-0.08,0.33,0.33
41506,6,0.02,0.14,0.93,0.04,0.23,0.15
41510,6,0.02,0.15,0.93,-0.22,0.05,0.24
41514,6,0.02,0.14,0.92,-0.08,0.47,0.10
41518,6,0.02,0.15,0.92,-0.18,0.01,0.02
41522,6,0.02,0.14,0.92,-0.47,0.38,0.21
41526,6,0.02,0.14,0.93,-0.20,0.14,0.08
41530,6,0.02,0.14,0.93,-0.05,0.19,-0.06
41534,6,0.02,0.15,0.94,-0.15,0.25,0.08
41538,6,0.02,0.14,0.93,-0.19,0.27,-0.05
41542,6,0.03,0.14,0.92,0.05,0.23,-0.18
41546,6,0.01,0.14,0.93,-0.05,0.23,0.15
41550,6,0.02,0.14,0.93,0.02,0.37,0.16
41554,6,0.02,0.14,0.92,-0.28,0.32,0.06
41558,6,0.03,0.14,0.92,-0.17,0.37,-0.05
41562,6,0.02,0.14,0.92,0.05,0.11,0.18
41566,6,0.02,0.15,0.92,0.18,0.36,0.05
41570,6,0.02,0.14,0.92,0.01,0.40,0.12
41574,6,0.02,0.15,0.93,0.34,0.17,0.18
41578,6,0.02,0.14,0.92,0.01,0.29,-0.01
41582,6,0.02,0.14,0.93,-0.16,0.21,0.40
41586,6,0.02,0.14,0.93,-0.09,0.35,0.27
41590,6,0.02,0.15,0.92,0.07,0.40,0.15
41594,6,0.01,0.14,0.93,-0.10,0.63,0.34
41598,6,0.01,0.14,0.92,-0.01,0.34,0.07
41602,6,0.01,0.14,0.93,-0.12,0.24,0.10
41606,6,0.02,0.14,0.93,0.01,0.31,0.39
41610,6,0.01,0.14,0.93,-0.19,0.50,0.18
41614,6,0.03,0.15,0.92,-0.36,0.12,0.35
41618,6,0.01,0.13,0.92,-0.03,0.33,-0.01
41622,6,0.02,0.15,0.93,-0.26,0.52,0.45
41626,6,0.02,0.14,0.93,-0.31,0.15,0.33
41630,6,0.02,0.14,0.92,-0.40,0.34,0.24
41634,6,0.02,0.14,0.92,-0.05,0.48,0.36
41638,6,0.02,0.14,0.93,-0.10,0.50,0.26
41642,6,0.02,0.14,0.92,0.07,0.28,0.60
41646,6,0.03,0.14,0.94,-0.01,0.37,0.33
41650,6,0.02,0.14,0.92,0.13,0.56,0.78
41654,6,0.02,0.15,0.93,0.23,0.48,0.51
41658,6,0.02,0.14,0.92,0.10,0.53,0.44
41662,6,0.02,0.14,0.92,0.37,0.59,0.69
41666,6,0.02,0.14,0.92,0.12,0.73,0.44
41670,6,0.02,0.15,0.93,0.02,0.73,0.33
41674,6,0.02,0.14,0.93,0.08,0.77,0.55
41678,6,0.02,0.14,0.93,-0.05,0.76,0.08
41682,6,0.01,0.14,0.93,-0.05,0.53,0.37
41686,6,0.03,0.14,0.93,-0.07,0.56,0.21
41690,6,0.01,0.14,0.93,-0.24,0.35,0.05
41694,6,0.03,0.15,0.92,-0.48,0.34,0.18
41698,6,0.01,0.14,0.92,-0.57,0.28,0.04
41702,6,0.02,0.14,0.92,-0.24,0.57,0.41
41706,6,0.01,0.13,0.92,-0.38,0.53,0.31
41710,6,0.02,0.14,0.93,-0.24,0.38,0.17
41714,6,0.02,0.14,0.93,-0.13,0.34,0.52
41718,6,0.02,0.14,0.92,-0.31,0.39,0.41
41722,6,0.02,0.14,0.92,-0.15,0.30,0.40
41726,6,0.03,0.15,0.92,-0.06,0.31,0.54
41730,6,0.01,0.13,0.93,0.00,0.31,0.30
41734,6,0.02,0.15,0.92,-0.05,0.44,0.74
41738,6,0.02,0.14,0.92,-0.06,0.21,0.50
41742,6,0.03,0.14,0.93,0.12,0.38,0.47
41746,6,0.01,0.14,0.93,-0.05,0.45,0.44
41750,6,0.02,0.14,0.92,0.09,0.48,0.48
41754,6,0.01,0.15,0.93,-0.09,0.50,0.55
41758,6,0.03,0.14,0.93,-0.32,0.33,0.32
41762,6,0.02,0.14,0.93,-0.27,0.74,0.46
41766,6,0.02,0.14,0.93,-0.12,0.35,0.31
41770,6,0.02,0.15,0.93,-0.16,0.43,0.41
41774,6,0.02,0.15,0.93,0.00,0.57,0.27
41778,6,0.02,0.14,0.93,-0.02,0.40,0.47
41782,6,0.03,0.14,0.93,-0.25,0.50,0.46
41786,6,0.02,0.14,0.93,-0.16,0.53,0.23
41790,6,0.02,0.14,0.92,0.05,0.47,0.40
41794,6,0.02,0.14,0.93,-0.20,0.48,0.35
41798,6,0.03,0.14,0.93,-0.10,0.31,0.23
41802,6,0.02,0.14,0.92,-0.23,0.49,0.40
41806,6,0.02,0.14,0.93,0.05,0.34,0.18
41810,6,0.03,0.15,0.93,-0.04,0.40,0.22
41814,6,0.03,0.14,0.92,0.12,0.44,0.24
41818,6,0.02,0.14,0.91,0.08,0.22,0.36
41822,6,0.02,0.15,0.93,0.01,0.27,0.49
41826,6,0.01,0.14,0.93,-0.08,0.47,0.01
41830,6,0.02,0.14,0.92,-0.03,0.38,0.31
41834,6,0.02,0.14,0.92,-0.08,0.43,0.04
41838,6,0.02,0.14,0.92,0.21,0.36,0.07
41842,6,0.02,0.14,0.94,0.24,0.66,-0.03
41846,6,0.02,0.14,0.93,0.13,0.55,0.06
41850,6,0.02,0.14,0.93,0.09,0.37,0.10
41854,6,0.02,0.15,0.92,0.11,0.69,0.31
41858,6,0.01,0.14,0.92,0.10,0.66,0.17
41862,6,0.02,0.14,0.92,0.19,0.43,0.18
41866,6,0.01,0.14,0.92,0.29,0.51,0.26
41870,6,0.03,0.14,0.92,0.47,0.35,0.30
41874,6,0.02,0.13,0.92,0.44,0.27,0.44
41878,6,0.02,0.14,0.92,0.59,0.43,0.53
41882,6,0.02,0.13,0.92,0.80,0.37,0.38
41886,6,0.03,0.14,0.92,1.01,0.13,0.38
41890,6,0.01,0.13,0.92,1.08,0.23,0.68
41894,6,0.03,0.14,0.93,0.85,0.18,0.52
41898,6,0.02,0.15,0.92,0.92,0.29,0.56
41902,6,0.03,0.14,0.93,0.99,0.31,0.53
41906,6,0.02,0.14,0.92,1.08,0.36,0.50
41910,6,0.03,0.15,0.93,1.15,0.28,0.53
41914,6,0.02,0.15,0.92,1.07,0.12,0.50
41918,6,0.02,0.14,0.93,1.04,0.24,0.44
41922,6,0.02,0.15,0.93,0.85,0.31,0.24
41926,6,0.02,0.15,0.93,0.59,0.26,0.34
41930,6,0.01,0.15,0.93,0.39,0.28,0.13
