Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
21417,3,-1.97,-0.66,1.03,-1.89,-2.40,0.44
21421,3,-1.97,-0.66,1.04,-1.28,-2.72,0.41
21425,3,-1.97,-0.66,1.05,-1.02,-2.53,0.37
21429,3,-1.97,-0.65,1.03,-0.63,-2.44,0.49
21433,3,-1.97,-0.66,1.04,-0.30,-2.63,0.34
21437,3,-1.97,-0.67,1.03,-0.17,-2.58,0.27
21441,3,-1.97,-0.66,1.03,-0.30,-2.60,-0.03
21445,3,-1.97,-0.67,1.03,-0.18,-2.56,0.02
21449,3,-1.99,-0.67,1.04,0.09,-2.56,0.05
21453,3,-1.97,-0.67,1.04,0.02,-2.71,-0.27
21457,3,-1.97,-0.68,1.04,0.14,-2.60,-0.20
21461,3,-1.98,-0.68,1.04,0.08,-2.74,-0.31
21465,3,-1.98,-0.68,1.04,0.04,-2.47,-0.48
21469,3,-1.97,-0.69,1.03,-0.15,-2.62,-0.56
21473,3,-1.98,-0.69,1.04,-0.20,-2.55,-0.66
21477,3,-1.98,-0.69,1.03,-0.31,-2.57,-0.71
21481,3,-1.98,-0.69,1.04,-0.27,-2.37,-0.76
21485,3,-1.98,-0.69,1.04,-0.39,-2.60,-0.65
21489,3,-1.98,-0.70,1.03,-0.51,-2.74,-0.87
21493,3,-1.98,-0.70,1.03,-0.50,-2.56,-0.90
21497,3,-1.98,-0.69,1.04,-0.72,-2.61,-0.82
21501,3,-1.98,-0.70,1.03,-0.79,-2.46,-0.82
21505,3,-1.97,-0.70,1.04,-0.74,-2.44,-1.06
21509,3,-1.97,-0.69,1.05,-0.99,-2.44,-1.08
21513,3,-1.98,-0.70,1.03,-1.08,-2.60,-1.21
21517,3,-1.97,-0.70,1.03,-0.94,-2.53,-1.04
21521,3,-1.98,-0.69,1.03,-1.03,-2.31,-0.88
21525,3,-1.98,-0.70,1.03,-1.11,-2.21,-0.89
21529,3,-1.98,-0.71,1.04,-1.11,-2.11,-0.91
21533,3,-1.97,-0.71,1.05,-0.99,-2.26,-1.05
21537,3,-1.97,-0.70,1.04,-1.17,-2.23,-0.94
21541,3,-1.98,-0.70,1.04,-1.37,-2.39,-1.02
21545,3,-1.97,-0.70,1.03,-1.46,-2.31,-1.05
21549,3,-1.98,-0.71,1.03,-1.56,-2.37,-1.01
21553,3,-1.97,-0.71,1.04,-1.61,-2.33,-1.20
21557,3,-1.98,-0.71,1.04,-1.66,-2.31,-1.18
21561,3,-1.97,-0.70,1.04,-1.69,-2.40,-1.27
21565,3,-1.97,-0.70,1.04,-1.68,-2.50,-1.19
21569,3,-1.98,-0.71,1.04,-1.81,-2.54,-1.18
21573,3,-1.97,-0.70,1.05,-2.09,-2.58,-1.24
21577,3,-1.97,-0.71,1.04,-1.99,-2.66,-1.21
21581,3,-1.97,-0.70,1.04,-1.88,-2.57,-1.18
21585,3,-1.97,-0.70,1.04,-1.96,-2.60,-1.17
21589,3,-1.97,-0.70,1.04,-1.90,-2.60,-1.09
21593,3,-1.97,-0.70,1.03,-1.82,-2.85,-1.02
21597,3,-1.97,-0.69,1.03,-1.81,-2.70,-1.26
21601,3,-1.97,-0.69,1.03,-1.56,-2.97,-1.01
21605,3,-1.97,-0.69,1.03,-1.60,-2.75,-1.08
21609,3,-1.96,-0.70,1.03,-1.34,-2.97,-1.04
21613,3,-1.97,-0.70,1.02,-1.20,-2.95,-0.94
21617,3,-1.97,-0.69,1.03,-1.13,-2.89,-0.99
21621,3,-1.97,-0.69,1.02,-1.15,-3.01,-0.98
21625,3,-1.97,-0.69,1.02,-1.13,-2.90,-0.85
21629,3,-1.97,-0.69,1.02,-1.24,-3.10,-0.82
21633,3,-1.97,-0.70,1.03,-1.32,-3.23,-0.78
21637,3,-1.97,-0.71,1.03,-1.64,-3.21,-0.85
21641,3,-1.97,-0.70,1.03,-1.46,-3.27,-0.89
21645,3,-1.97,-0.71,1.03,-1.54,-3.40,-0.90
21649,3,-1.97,-0.71,1.03,-1.97,-3.45,-0.76
21653,3,-1.97,-0.71,1.03,-2.12,-3.46,-0.77
21657,3,-1.97,-0.71,1.03,-2.50,-3.36,-0.79
21661,3,-1.97,-0.71,1.02,-2.80,-3.66,-0.82
21665,3,-1.97,-0.71,1.03,-2.89,-3.76,-0.89
21669,3,-1.97,-0.70,1.03,-3.02,-3.66,-0.76
21673,3,-1.97,-0.70,1.03,-3.11,-3.75,-0.85
21677,3,-1.97,-0.70,1.03,-3.50,-3.81,-0.92
21681,3,-1.97,-0.71,1.03,-3.67,-3.86,-0.66
21685,3,-1.97,-0.70,1.04,-3.72,-3.88,-0.85
21689,3,-1.97,-0.70,1.04,-3.88,-4.07,-0.61
21693,3,-1.97,-0.70,1.04,-4.12,-3.85,-0.72
21697,3,-1.97,-0.71,1.03,-4.39,-4.30,-0.69
21701,3,-1.97,-0.71,1.04,-4.71,-4.27,-0.53
21705,3,-1.97,-0.71,1.03,-4.82,-4.21,-0.73
21709,3,-1.96,-0.71,1.03,-5.13,-4.37,-0.65
21713,3,-1.97,-0.70,1.02,-5.32,-4.31,-0.58
21717,3,-1.97,-0.71,1.03,-5.16,-4.52,-0.51
21721,3,-1.97,-0.71,1.03,-5.34,-4.50,-0.53
21725,3,-1.97,-0.71,1.03,-5.47,-4.43,-0.62
21729,3,-1.97,-0.70,1.02,-5.76,-4.53,-0.57
21733,3,-1.97,-0.70,1.02,-5.64,-4.56,-0.29
21737,3,-1.97,-0.71,1.02,-5.38,-4.79,-0.44
21741,3,-1.98,-0.70,1.02,-4.94,-4.87,-0.34
21745,3,-1.97,-0.69,1.02,-4.56,-5.02,-0.44
21749,3,-1.97,-0.69,1.02,-4.35,-4.89,-0.20
21753,3,-1.97,-0.68,1.02,-3.98,-5.04,-0.10
21757,3,-1.97,-0.68,1.02,-3.79,-4.79,0.19
21761,3,-1.97,-0.69,1.02,-3.69,-4.69,0.15
21765,3,-1.98,-0.69,1.03,-3.52,-4.79,0.21
21769,3,-1.97,-0.69,1.03,-3.37,-4.95,0.28
21773,3,-1.97,-0.69,1.03,-3.26,-4.98,0.34
21777,3,-1.97,-0.70,1.04,-3.12,-5.00,0.26
21781,3,-1.97,-0.69,1.04,-2.89,-5.25,0.11
21785,3,-1.97,-0.70,1.04,-2.92,-4.91,0.10
21789,3,-1.98,-0.70,1.04,-2.91,-5.18,0.08
21793,3,-1.98,-0.69,1.04,-3.17,-5.27,0.13
21797,3,-1.97,-0.70,1.04,-3.23,-5.28,-0.04
21801,3,-1.97,-0.69,1.04,-3.29,-5.24,-0.19
21805,3,-1.97,-0.69,1.04,-3.24,-5.31,-0.11
21809,3,-1.98,-0.69,1.04,-3.02,-5.21,-0.22
21813,3,-1.98,-0.68,1.05,-2.88,-5.13,-0.16
21817,3,-1.98,-0.67,1.04,-2.75,-5.24,-0.31
21821,3,-1.97,-0.68,1.05,-2.63,-5.34,-0.35
21825,3,-1.98,-0.69,1.04,-2.50,-5.32,-0.29
21829,3,-1.98,-0.69,1.05,-2.23,-5.39,-0.31
21833,3,-1.97,-0.69,1.05,-2.26,-5.10,-0.34
21837,3,-1.98,-0.69,1.05,-2.12,-5.24,-0.27
21841,3,-1.98,-0.69,1.05,-1.82,-5.17,-0.27
21845,3,-1.98,-0.69,1.05,-1.61,-5.22,-0.14
21849,3,-1.98,-0.70,1.05,-1.87,-5.13,-0.21
21853,3,-1.98,-0.69,1.04,-2.00,-4.95,-0.37
21857,3,-1.98,-0.69,1.05,-1.74,-5.05,-0.30
21861,3,-1.97,-0.69,1.05,-1.79,-4.95,-0.50
21865,3,-1.98,-0.68,1.05,-1.84,-5.13,-0.39
21869,3,-1.98,-0.69,1.04,-1.47,-5.28,-0.47
21873,3,-1.97,-0.69,1.05,-1.55,-5.29,-0.52
21877,3,-1.98,-0.69,1.04,-1.51,-5.04,-0.54
21881,3,-1.98,-0.69,1.05,-1.54,-5.00,-0.66
21885,3,-1.98,-0.68,1.05,-1.59,-5.02,-0.68
21889,3,-1.98,-0.68,1.06,-1.50,-5.08,-0.60
21893,3,-1.97,-0.68,1.04,-1.37,-5.32,-0.44
21897,3,-1.98,-0.69,1.04,-1.13,-5.11,-0.85
21901,3,-1.98,-0.68,1.04,-0.97,-5.17,-0.60
21905,3,-1.98,-0.68,1.06,-0.98,-5.11,-0.63
21909,3,-1.98,-0.68,1.06,-1.00,-5.04,-0.75
21913,3,-1.98,-0.68,1.06,-0.78,-4.95,-0.87
21917,3,-1.98,-0.68,1.06,-0.75,-5.00,-0.82
21921,3,-1.98,-0.67,1.05,-0.47,-5.36,-0.60
21925,3,-1.98,-0.68,1.05,-0.57,-5.09,-0.68
21929,3,-1.98,-0.68,1.05,-0.40,-4.87,-0.84
21933,3,-1.97,-0.68,1.04,-0.33,-4.83,-1.04
21937,3,-1.98,-0.69,1.05,-0.15,-5.00,-0.79
21941,3,-1.97,-0.69,1.05,-0.11,-5.06,-0.89
21945,3,-1.98,-0.69,1.05,-0.27,-5.18,-0.98
21949,3,-1.98,-0.69,1.05,-0.50,-5.18,-0.91
21953,3,-1.98,-0.70,1.05,-0.66,-5.27,-0.96
21957,3,-1.98,-0.70,1.05,-1.11,-5.21,-0.97
21961,3,-1.98,-0.70,1.04,-1.09,-5.04,-1.02
21965,3,-1.98,-0.71,1.05,-1.44,-5.07,-1.14
21969,3,-1.97,-0.71,1.06,-1.82,-5.24,-1.17
21973,3,-1.97,-0.70,1.04,-2.03,-5.19,-1.11
21977,3,-1.97,-0.70,1.04,-2.38,-5.27,-1.24
21981,3,-1.97,-0.70,1.05,-2.62,-5.40,-1.44
21985,3,-1.97,-0.70,1.04,-2.86,-5.37,-1.40
21989,3,-1.97,-0.70,1.04,-2.95,-5.47,-1.40
21993,3,-1.97,-0.70,1.05,-2.99,-5.51,-1.49
21997,3,-1.97,-0.69,1.05,-3.09,-5.60,-1.56
22001,3,-1.97,-0.69,1.04,-3.29,-5.59,-1.49
22005,3,-1.98,-0.69,1.05,-3.25,-5.61,-1.45
22009,3,-1.97,-0.69,1.05,-3.25,-5.92,-1.57
22013,3,-1.97,-0.70,1.04,-3.12,-5.69,-1.53
22017,3,-1.98,-0.69,1.05,-3.10,-5.89,-1.72
22021,3,-1.97,-0.69,1.05,-3.06,-5.91,-1.64
22025,3,-1.97,-0.69,1.05,-3.07,-5.85,-1.68
22029,3,-1.97,-0.69,1.04,-2.98,-5.91,-1.73
22033,3,-1.98,-0.69,1.04,-3.00,-5.98,-1.85
22037,3,-1.98,-0.69,1.05,-2.97,-5.92,-1.94
22041,3,-1.98,-0.69,1.05,-2.77,-6.21,-1.94
22045,3,-1.97,-0.69,1.04,-2.78,-6.10,-2.00
22049,3,-1.98,-0.69,1.04,-2.51,-6.06,-1.82
22053,3,-1.97,-0.69,1.05,-2.47,-6.11,-1.93
22057,3,-1.98,-0.69,1.05,-2.34,-6.30,-1.76
22061,3,-1.98,-0.69,1.04,-2.19,-6.37,-1.95
22065,3,-1.97,-0.69,1.04,-2.16,-6.59,-1.79
22069,3,-1.97,-0.69,1.04,-1.98,-6.58,-1.96
22073,3,-1.97,-0.69,1.04,-1.86,-6.64,-1.81
22077,3,-1.97,-0.69,1.04,-2.00,-6.66,-2.00
22081,3,-1.98,-0.69,1.05,-1.86,-6.71,-2.12
22085,3,-1.97,-0.69,1.06,-1.66,-6.81,-2.28
22089,3,-1.97,-0.69,1.05,-1.53,-7.03,-2.31
22093,3,-1.97,-0.69,1.05,-1.53,-7.11,-2.51
22097,3,-1.97,-0.69,1.05,-1.25,-7.30,-2.28
22101,3,-1.97,-0.69,1.05,-1.20,-7.48,-2.44
22105,3,-1.98,-0.69,1.05,-0.81,-7.46,-2.40
22109,3,-1.98,-0.69,1.05,-0.62,-7.44,-2.41
22113,3,-1.97,-0.68,1.05,-0.30,-7.57,-2.41
22117,3,-1.98,-0.69,1.05,-0.36,-7.53,-2.31
22121,3,-1.97,-0.68,1.05,-0.21,-7.89,-2.17
22125,3,-1.97,-0.69,1.05,-0.03,-7.75,-2.15
22129,3,-1.97,-0.69,1.05,0.44,-8.01,-2.23
22133,3,-1.97,-0.69,1.06,0.67,-8.23,-2.44
22137,3,-1.97,-0.69,1.06,0.45,-8.20,-2.52
22141,3,-1.97,-0.69,1.05,0.81,-8.20,-2.53
22145,3,-1.97,-0.69,1.04,0.76,-8.37,-2.57
22149,3,-1.98,-0.69,1.05,0.75,-8.35,-2.65
22153,3,-1.97,-0.69,1.05,0.98,-8.42,-2.89
22157,3,-1.98,-0.69,1.04,1.09,-8.64,-2.78
22161,3,-1.97,-0.68,1.04,1.24,-8.59,-2.82
22165,3,-1.97,-0.68,1.05,1.28,-8.82,-2.88
22169,3,-1.97,-0.68,1.05,1.58,-9.03,-3.02
22173,3,-1.97,-0.68,1.05,1.69,-8.82,-2.84
22177,3,-1.98,-0.68,1.05,1.75,-8.96,-2.91
22181,3,-1.98,-0.68,1.06,2.15,-9.26,-3.01
22185,3,-1.97,-0.68,1.06,2.21,-9.41,-3.13
22189,3,-1.97,-0.68,1.05,2.63,-9.34,-3.37
22193,3,-1.98,-0.68,1.06,2.73,-9.48,-3.14
22197,3,-1.97,-0.68,1.06,2.91,-9.48,-3.37
22201,3,-1.98,-0.68,1.06,3.12,-9.79,-3.31
22205,3,-1.98,-0.68,1.06,3.27,-9.67,-3.40
22209,3,-1.97,-0.68,1.06,3.83,-9.94,-3.34
22213,3,-1.98,-0.68,1.06,4.06,-9.83,-3.49
22217,3,-1.97,-0.68,1.05,4.22,-9.60,-3.38
22221,3,-1.97,-0.67,1.06,4.23,-10.01,-3.56
22225,3,-1.98,-0.67,1.06,4.73,-9.97,-3.47
22229,3,-1.98,-0.67,1.06,5.43,-10.37,-3.34
22233,3,-1.98,-0.67,1.04,6.31,-10.12,-3.37
22237,3,-1.98,-0.68,1.06,6.82,-10.06,-3.40
22241,3,-1.98,-0.69,1.06,6.92,-9.68,-3.65
22245,3,-1.98,-0.69,1.07,7.11,-9.67,-3.72
22249,3,-1.97,-0.69,1.08,6.78,-9.59,-3.82
22253,3,-1.98,-0.69,1.08,6.85,-9.90,-3.99
22257,3,-1.98,-0.68,1.08,6.98,-10.12,-3.68
22261,3,-1.98,-0.69,1.07,7.49,-10.37,-3.73
22265,3,-1.99,-0.69,1.07,7.53,-10.26,-3.79
22269,3,-1.98,-0.69,1.09,7.73,-10.21,-4.01
22273,3,-1.98,-0.70,1.08,7.71,-10.08,-3.91
22277,3,-1.99,-0.69,1.09,7.89,-10.05,-3.83
22281,3,-1.99,-0.69,1.09,8.33,-10.05,-3.68
22285,3,-1.99,-0.70,1.09,8.16,-9.98,-3.59
22289,3,-1.99,-0.70,1.09,7.95,-9.60,-3.53
22293,3,-1.99,-0.71,1.09,8.10,-9.49,-3.34
22297,3,-2.00,-0.71,1.10,7.85,-9.69,-3.44
22301,3,-1.99,-0.72,1.10,7.72,-9.90,-3.37
22305,3,-1.99,-0.73,1.11,7.66,-10.08,-3.43
22309,3,-1.98,-0.73,1.10,7.53,-10.20,-3.60
22313,3,-1.98,-0.74,1.10,7.26,-10.33,-3.91
22317,3,-1.98,-0.75,1.11,6.84,-10.19,-3.93
22321,3,-1.98,-0.75,1.11,6.33,-10.13,-4.27
22325,3,-1.97,-0.75,1.11,5.66,-10.41,-4.38
22329,3,-1.97,-0.75,1.10,5.21,-10.28,-4.48
22333,3,-1.97,-0.75,1.11,4.76,-10.60,-4.39
22337,3,-1.97,-0.74,1.10,4.44,-10.75,-4.53
22341,3,-1.98,-0.75,1.08,4.07,-10.75,-4.50
22345,3,-1.98,-0.74,1.09,3.74,-10.68,-4.39
22349,3,-1.98,-0.72,1.09,3.43,-10.55,-4.42
22353,3,-1.97,-0.72,1.09,3.31,-10.57,-4.31
22357,3,-1.97,-0.72,1.09,3.05,-10.62,-4.32
22361,3,-1.97,-0.71,1.08,3.10,-10.68,-4.47
22365,3,-1.97,-0.71,1.08,2.93,-10.77,-4.47
22369,3,-1.97,-0.71,1.08,3.02,-10.66,-4.55
22373,3,-1.97,-0.71,1.08,3.45,-10.58,-4.72
22377,3,-1.98,-0.71,1.09,3.63,-10.60,-4.73
22381,3,-1.98,-0.71,1.08,4.19,-10.81,-4.83
22385,3,-1.98,-0.70,1.08,4.34,-10.37,-4.57
22389,3,-1.98,-0.71,1.09,4.99,-10.68,-4.60
22393,3,-1.98,-0.71,1.09,5.40,-10.79,-4.48
22397,3,-1.99,-0.72,1.11,5.79,-10.65,-4.53
22401,3,-1.99,-0.72,1.09,6.27,-10.60,-4.36
22405,3,-2.00,-0.73,1.09,6.95,-10.67,-4.10
22409,3,-1.99,-0.73,1.11,7.18,-10.68,-4.05
22413,3,-1.99,-0.74,1.11,7.34,-10.78,-3.89
22417,3,-1.99,-0.75,1.11,7.76,-10.69,-3.83
22421,3,-1.99,-0.75,1.10,7.51,-10.71,-3.83
22425,3,-1.98,-0.75,1.12,7.05,-10.85,-3.78
22429,3,-1.98,-0.76,1.12,6.87,-10.85,-3.88
22433,3,-1.99,-0.76,1.13,6.80,-10.83,-3.78
22437,3,-1.99,-0.77,1.12,6.36,-10.89,-3.64
22441,3,-1.98,-0.77,1.11,6.06,-11.05,-3.68
22445,3,-1.99,-0.76,1.13,5.33,-10.85,-3.67
22449,3,-1.99,-0.76,1.13,4.81,-11.15,-3.48
22453,3,-1.98,-0.76,1.13,4.47,-11.20,-3.39
22457,3,-1.99,-0.75,1.13,4.01,-11.31,-3.44
22461,3,-1.98,-0.75,1.13,3.58,-11.16,-3.34
22465,3,-1.98,-0.74,1.12,3.60,-10.97,-3.41
22469,3,-1.98,-0.73,1.13,3.01,-11.00,-3.41
22473,3,-1.99,-0.73,1.12,2.97,-11.06,-3.32
22477,3,-1.98,-0.73,1.11,2.82,-10.94,-3.56
22481,3,-1.98,-0.73,1.12,2.85,-10.79,-3.53
22485,3,-1.99,-0.72,1.12,3.02,-10.89,-3.35
22489,3,-1.99,-0.72,1.13,2.92,-10.95,-3.47
22493,3,-1.99,-0.72,1.12,3.49,-10.84,-3.22
22497,3,-2.00,-0.72,1.11,4.08,-10.96,-3.11
22501,3,-2.00,-0.72,1.11,4.21,-10.82,-2.79
22505,3,-1.99,-0.73,1.11,4.14,-10.67,-2.63
22509,3,-1.99,-0.73,1.11,4.23,-10.89,-2.62
22513,3,-1.99,-0.74,1.12,4.41,-10.91,-2.56
22517,3,-1.99,-0.74,1.12,4.79,-11.21,-2.82
22521,3,-1.98,-0.74,1.13,4.95,-11.19,-2.85
22525,3,-1.98,-0.75,1.11,4.60,-11.11,-3.08
22529,3,-1.98,-0.74,1.12,4.25,-10.73,-3.08
22533,3,-1.98,-0.74,1.12,4.23,-10.63,-3.08
22537,3,-1.98,-0.73,1.12,4.08,-10.63,-2.76
22541,3,-1.99,-0.73,1.13,4.17,-10.82,-2.60
22545,3,-2.00,-0.73,1.13,3.95,-10.99,-2.24
22549,3,-2.00,-0.73,1.12,3.75,-11.34,-2.02
22553,3,-2.00,-0.75,1.12,3.66,-11.03,-1.91
22557,3,-2.00,-0.76,1.13,3.18,-10.96,-1.98
22561,3,-2.00,-0.77,1.13,2.83,-11.31,-1.70
22565,3,-2.00,-0.78,1.15,2.30,-11.39,-2.06
22569,3,-2.00,-0.79,1.13,1.47,-11.74,-2.24
22573,3,-1.99,-0.79,1.13,0.80,-11.85,-2.25
22577,3,-1.98,-0.80,1.15,-0.29,-12.10,-2.56
22581,3,-1.98,-0.79,1.13,-1.34,-12.00,-2.82
22585,3,-1.97,-0.79,1.14,-2.60,-11.91,-3.27
22589,3,-1.96,-0.78,1.13,-3.44,-11.95,-3.30
22593,3,-1.96,-0.77,1.14,-4.34,-11.92,-3.58
22597,3,-1.97,-0.76,1.13,-5.19,-12.06,-3.84
22601,3,-1.96,-0.74,1.14,-5.73,-11.80,-3.88
22605,3,-1.96,-0.73,1.14,-6.08,-11.57,-4.13
22609,3,-1.97,-0.72,1.14,-6.40,-11.61,-4.11
22613,3,-1.97,-0.71,1.15,-6.44,-11.31,-4.44
22617,3,-1.98,-0.72,1.15,-6.57,-11.23,-4.29
22621,3,-1.98,-0.71,1.16,-6.56,-11.20,-4.51
22625,3,-1.99,-0.71,1.16,-6.37,-11.34,-4.67
22629,3,-1.99,-0.72,1.17,-6.03,-11.26,-4.61
22633,3,-2.00,-0.73,1.17,-5.37,-11.27,-4.63
22637,3,-2.00,-0.74,1.17,-5.47,-11.24,-4.51
22641,3,-2.00,-0.74,1.17,-5.39,-11.45,-4.23
22645,3,-2.00,-0.75,1.17,-4.73,-11.72,-4.01
22649,3,-2.00,-0.75,1.16,-4.37,-11.79,-3.61
22653,3,-2.00,-0.76,1.16,-4.05,-11.67,-3.27
22657,3,-2.00,-0.77,1.16,-3.85,-11.71,-3.26
22661,3,-2.00,-0.79,1.17,-3.54,-11.56,-3.11
22665,3,-2.00,-0.79,1.18,-3.98,-11.92,-3.09
22669,3,-2.00,-0.80,1.16,-4.18,-11.92,-2.79
22673,3,-2.00,-0.81,1.15,-4.50,-11.72,-2.68
22677,3,-1.99,-0.80,1.16,-4.92,-11.80,-2.58
22681,3,-1.99,-0.80,1.17,-5.38,-11.54,-2.58
22685,3,-1.99,-0.80,1.17,-5.62,-11.53,-2.48
22689,3,-1.98,-0.78,1.15,-5.81,-11.44,-2.32
22693,3,-1.99,-0.78,1.16,-6.02,-11.33,-2.05
22697,3,-1.99,-0.76,1.15,-6.18,-11.02,-2.11
22701,3,-1.98,-0.76,1.16,-6.11,-11.02,-2.00
22705,3,-1.98,-0.74,1.16,-5.71,-10.74,-1.97
22709,3,-1.98,-0.73,1.17,-5.40,-10.69,-1.90
22713,3,-1.97,-0.73,1.17,-5.08,-10.60,-1.87
22717,3,-1.98,-0.72,1.18,-5.11,-10.57,-1.74
22721,3,-1.98,-0.72,1.17,-4.53,-10.82,-1.66
22725,3,-1.98,-0.72,1.18,-3.89,-10.39,-1.79
22729,3,-1.98,-0.72,1.18,-3.50,-10.35,-1.61
22733,3,-1.98,-0.73,1.17,-2.50,-9.98,-1.63
22737,3,-1.99,-0.73,1.18,-1.91,-9.81,-1.50
22741,3,-2.00,-0.73,1.17,-1.50,-9.75,-1.42
22745,3,-2.00,-0.74,1.17,-1.50,-10.24,-1.32
22749,3,-2.00,-0.75,1.17,-1.40,-9.96,-1.14
22753,3,-2.00,-0.76,1.17,-1.79,-9.85,-1.11
22757,3,-2.00,-0.76,1.17,-2.09,-10.14,-1.34
22761,3,-2.00,-0.77,1.18,-2.34,-10.02,-1.40
22765,3,-2.00,-0.77,1.17,-3.25,-10.18,-1.63
22769,3,-2.00,-0.76,1.17,-3.61,-9.94,-1.46
22773,3,-1.99,-0.76,1.17,-3.79,-9.90,-1.45
22777,3,-2.00,-0.75,1.17,-4.06,-9.73,-1.33
22781,3,-2.00,-0.73,1.18,-4.53,-9.59,-1.27
22785,3,-1.99,-0.73,1.18,-4.53,-9.49,-1.45
22789,3,-1.98,-0.72,1.19,-4.76,-9.45,-1.37
22793,3,-1.98,-0.71,1.19,-4.60,-9.24,-1.47
22797,3,-1.99,-0.71,1.19,-4.65,-9.15,-1.60
22801,3,-1.98,-0.70,1.19,-4.31,-8.82,-1.55
22805,3,-1.98,-0.70,1.19,-4.21,-8.73,-1.70
22809,3,-1.98,-0.70,1.20,-3.92,-8.50,-1.85
22813,3,-1.97,-0.69,1.18,-3.77,-8.49,-2.00
22817,3,-1.98,-0.71,1.20,-3.12,-8.44,-2.08
22821,3,-1.99,-0.71,1.20,-2.85,-8.28,-2.24
22825,3,-1.98,-0.72,1.20,-2.42,-8.21,-2.54
22829,3,-2.00,-0.72,1.20,-2.29,-8.01,-2.60
22833,3,-2.00,-0.73,1.20,-2.01,-7.99,-2.70
22837,3,-1.99,-0.74,1.20,-1.61,-7.96,-2.79
22841,3,-2.00,-0.75,1.21,-1.39,-7.93,-2.50
