Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
21394,5,-0.00,0.01,1.00,2.36,1.14,-1.40
21398,5,0.00,0.00,0.99,3.61,1.66,-1.20
21402,5,-0.00,-0.01,0.99,4.99,1.50,-0.79
21406,5,0.01,0.00,0.99,5.66,2.00,-0.47
21410,5,0.02,0.01,0.99,5.74,2.37,0.06
21414,5,0.02,0.01,1.00,5.95,2.11,0.61
21418,5,0.01,0.01,1.00,6.19,2.34,1.07
21422,5,0.00,0.01,1.01,5.21,2.07,1.26
21426,5,0.01,0.01,1.00,4.52,1.89,1.40
21430,5,0.00,0.00,1.00,4.71,1.82,1.46
21434,5,0.00,0.00,0.99,4.79,1.66,1.72
21438,5,0.00,-0.00,1.00,4.69,1.53,1.93
21442,5,0.00,0.00,1.00,4.92,1.85,1.93
21446,5,-0.01,0.01,0.99,4.54,1.53,2.13
21450,5,-0.00,0.01,1.00,4.43,1.37,2.07
21454,5,0.00,0.01,1.00,4.63,1.37,2.15
21458,5,0.00,0.01,1.00,4.56,1.29,2.31
21462,5,-0.00,0.00,1.00,4.60,1.33,2.27
21466,5,-0.00,0.02,1.00,4.40,1.05,2.30
21470,5,-0.01,0.01,0.99,3.93,0.98,2.31
21474,5,-0.00,0.00,0.99,4.02,0.93,2.34
21478,5,-0.00,0.01,1.00,3.82,0.88,2.47
21482,5,-0.01,0.02,1.00,3.83,0.68,2.40
21486,5,0.00,0.02,1.01,3.63,0.73,2.27
21490,5,-0.01,0.02,1.01,3.58,0.60,2.21
21494,5,-0.01,0.02,1.00,3.31,0.47,2.10
21498,5,-0.00,0.02,1.01,3.63,0.50,2.12
21502,5,-0.00,0.02,1.00,3.43,0.29,2.02
21506,5,-0.00,0.02,0.99,3.55,0.31,2.16
21510,5,0.01,0.02,1.00,3.65,0.36,1.95
21514,5,-0.00,0.02,1.00,3.50,0.19,2.08
21518,5,-0.00,0.01,0.99,3.14,0.24,1.79
21522,5,-0.00,0.01,1.00,3.23,0.17,1.74
21526,5,-0.01,0.02,1.01,2.86,0.26,1.89
21530,5,-0.00,0.01,1.00,2.79,0.01,1.60
21534,5,-0.01,0.02,1.00,2.89,0.17,1.81
21538,5,-0.01,0.02,1.01,2.82,0.04,1.63
21542,5,-0.00,0.02,1.01,2.72,-0.21,1.33
21546,5,-0.01,0.02,1.00,2.64,-0.02,1.49
21550,5,-0.00,0.01,1.00,2.52,-0.05,1.31
21554,5,-0.00,0.02,0.99,2.24,-0.14,1.26
21558,5,-0.00,0.02,1.00,2.16,-0.24,1.24
21562,5,-0.00,0.02,1.00,1.87,-0.22,0.95
21566,5,0.00,0.02,1.00,1.89,-0.15,0.85
21570,5,0.00,0.02,1.00,1.80,-0.29,1.08
21574,5,0.00,0.02,1.00,1.68,-0.27,0.94
21578,5,-0.00,0.02,1.01,1.50,-0.16,0.95
21582,5,0.00,0.02,1.00,1.48,-0.37,0.83
21586,5,0.00,0.02,1.01,1.24,-0.24,0.79
21590,5,-0.00,0.02,1.00,1.04,-0.32,0.98
21594,5,0.00,0.01,1.01,1.08,-0.40,0.81
21598,5,-0.00,0.01,1.01,1.05,-0.31,0.54
21602,5,0.00,0.02,1.01,1.08,-0.35,0.65
21606,5,0.00,0.02,1.01,1.07,-0.27,0.51
21610,5,0.00,0.01,1.01,0.99,-0.30,0.50
21614,5,0.00,0.02,1.00,1.12,-0.21,0.68
21618,5,-0.00,0.02,1.00,1.26,-0.08,0.76
21622,5,0.01,0.02,1.01,1.09,-0.18,0.40
21626,5,-0.01,0.02,1.00,0.95,-0.08,0.42
21630,5,-0.00,0.02,1.01,1.05,0.06,0.76
21634,5,0.00,0.01,1.01,0.93,0.15,0.73
21638,5,-0.00,0.02,1.01,0.84,0.06,0.55
21642,5,-0.00,0.01,0.99,0.44,0.39,0.46
21646,5,-0.00,0.01,1.00,0.70,0.43,0.49
21650,5,-0.00,0.01,1.00,0.57,0.43,0.49
21654,5,-0.00,0.02,1.01,0.34,0.63,0.63
21658,5,0.00,0.02,1.00,0.24,0.60,0.54
21662,5,0.00,0.02,1.01,0.15,0.68,0.69
21666,5,-0.01,0.02,1.01,0.04,0.63,0.41
21670,5,0.00,0.02,1.01,0.12,0.93,0.51
21674,5,-0.01,0.01,1.00,0.00,0.90,0.22
21678,5,0.00,0.02,1.01,-0.07,0.87,0.07
21682,5,-0.00,0.02,1.00,-0.07,0.97,0.12
21686,5,0.00,0.02,1.01,-0.01,1.13,0.24
21690,5,-0.01,0.02,1.01,-0.05,1.14,0.17
21694,5,0.01,0.02,1.01,-0.31,1.18,-0.03
21698,5,0.00,0.02,1.00,-0.13,1.24,0.05
21702,5,0.00,0.01,1.00,-0.34,1.27,-0.07
21706,5,-0.01,0.02,1.00,-0.26,1.40,0.02
21710,5,-0.00,0.03,1.01,-0.43,1.33,0.00
21714,5,0.00,0.02,1.00,-0.53,1.58,-0.14
21718,5,0.00,0.02,1.00,-0.65,1.63,-0.34
21722,5,-0.01,0.01,0.99,-0.75,1.66,-0.21
21726,5,-0.00,0.02,1.00,-1.01,1.63,-0.05
21730,5,-0.00,0.02,1.00,-1.32,1.73,-0.15
21734,5,-0.00,0.01,1.00,-1.61,1.86,-0.34
21738,5,-0.00,0.01,1.00,-1.58,1.98,0.00
21742,5,0.00,0.01,1.00,-1.45,2.10,0.05
21746,5,0.00,0.01,1.01,-1.20,2.14,-0.06
21750,5,0.00,0.01,1.01,-1.08,2.29,-0.18
21754,5,0.00,0.02,1.01,-0.70,2.56,-0.01
21758,5,0.00,0.02,1.01,-0.49,2.79,0.05
21762,5,-0.01,0.01,1.01,-0.11,2.60,-0.07
21766,5,-0.01,0.02,1.00,0.04,2.71,-0.02
21770,5,-0.01,0.02,1.00,-0.08,2.92,-0.05
21774,5,-0.00,0.02,0.99,-0.09,2.87,-0.11
21778,5,0.00,0.02,0.99,-0.23,2.82,-0.16
21782,5,0.00,0.01,1.00,-0.38,2.95,-0.17
21786,5,-0.00,0.01,0.99,-0.11,2.95,0.02
21790,5,0.00,0.02,0.99,-0.08,2.98,-0.11
21794,5,-0.00,0.01,0.99,-0.18,2.78,0.01
21798,5,-0.01,0.02,1.00,-0.32,2.86,-0.09
21802,5,-0.00,0.02,1.00,-0.08,2.87,-0.16
21806,5,-0.01,0.02,0.99,0.00,2.99,0.01
21810,5,-0.00,0.02,0.99,0.15,2.86,-0.11
21814,5,0.00,0.02,0.99,0.23,2.75,0.11
21818,5,-0.00,0.02,1.00,0.38,2.87,-0.09
21822,5,0.00,0.02,0.99,0.35,2.81,-0.11
21826,5,-0.00,0.01,0.98,0.33,2.72,0.06
21830,5,0.00,0.01,0.99,0.40,2.79,0.24
21834,5,0.00,0.01,0.99,0.50,2.60,0.13
21838,5,0.00,0.01,0.99,0.47,2.79,0.10
21842,5,-0.00,0.02,0.99,0.23,2.78,0.36
21846,5,-0.00,0.01,1.00,0.21,2.82,0.29
21850,5,0.01,0.01,1.00,0.40,2.76,0.45
21854,5,0.00,0.02,1.00,0.54,2.56,0.40
21858,5,0.00,0.02,1.00,0.48,2.69,0.47
21862,5,0.00,0.02,0.99,0.58,2.59,0.17
21866,5,-0.00,0.01,0.99,0.73,2.60,0.10
21870,5,-0.00,0.02,0.99,0.90,2.83,0.37
21874,5,-0.00,0.01,0.99,0.54,2.56,0.31
21878,5,-0.01,0.01,1.00,0.78,2.51,0.40
21882,5,-0.00,0.02,1.00,0.92,2.76,0.43
21886,5,0.00,0.02,1.01,0.84,2.79,0.50
21890,5,-0.00,0.02,0.99,1.07,2.47,0.44
21894,5,-0.00,0.01,0.99,0.92,2.61,0.53
21898,5,-0.00,0.02,0.99,1.07,2.56,0.50
21902,5,-0.00,0.02,0.99,1.09,2.65,0.85
21906,5,0.00,0.02,0.99,1.05,2.61,0.95
21910,5,-0.00,0.02,0.99,1.30,2.53,0.92
21914,5,0.00,0.02,1.00,1.47,2.55,1.09
21918,5,-0.01,0.02,0.98,1.40,2.62,1.10
21922,5,0.00,0.01,0.99,1.54,2.60,1.00
21926,5,-0.01,0.02,0.98,1.55,2.39,1.08
21930,5,-0.01,0.02,0.98,1.40,2.58,1.10
21934,5,-0.00,0.01,0.99,1.48,2.56,1.20
21938,5,0.00,0.01,0.98,1.49,2.47,1.31
21942,5,-0.00,0.02,0.99,1.41,2.67,1.27
21946,5,-0.00,0.02,1.00,1.36,2.42,1.18
21950,5,-0.00,0.02,0.99,1.46,2.58,1.39
21954,5,-0.00,0.02,0.99,1.21,2.49,1.39
21958,5,0.00,0.02,0.99,1.22,2.53,1.40
21962,5,0.00,0.02,0.99,1.34,2.65,1.35
21966,5,-0.00,0.03,0.99,1.17,2.76,1.11
21970,5,0.01,0.03,0.98,1.21,2.70,1.61
21974,5,-0.01,0.02,0.99,1.06,2.60,1.39
21978,5,-0.00,0.02,0.98,1.10,2.72,1.41
21982,5,-0.01,0.02,0.98,1.08,2.81,1.42
21986,5,0.00,0.02,0.98,0.92,2.68,1.30
21990,5,0.00,0.02,0.99,1.08,2.85,1.20
21994,5,0.00,0.02,0.98,0.92,2.97,1.08
21998,5,0.01,0.02,1.00,0.77,2.66,1.28
22002,5,0.00,0.02,0.98,0.97,2.79,1.44
22006,5,0.00,0.02,0.99,0.90,3.05,1.41
22010,5,0.01,0.02,0.99,1.08,2.91,1.37
22014,5,0.01,0.01,0.99,1.00,2.85,1.44
22018,5,0.01,0.02,0.99,1.04,3.08,1.36
22022,5,0.00,0.02,0.99,1.23,3.24,1.34
22026,5,-0.00,0.02,0.99,1.06,3.06,1.44
22030,5,0.01,0.02,0.99,1.09,3.18,1.54
22034,5,0.00,0.03,0.99,1.00,3.31,1.22
22038,5,0.00,0.02,0.99,1.07,3.18,1.53
22042,5,-0.00,0.02,0.98,0.82,3.28,1.55
22046,5,-0.00,0.02,0.98,0.78,3.46,1.56
22050,5,0.01,0.01,0.99,1.27,3.56,1.89
22054,5,-0.01,0.01,0.99,1.44,3.66,1.87
22058,5,0.00,0.02,0.98,1.40,3.86,1.98
22062,5,-0.00,0.02,0.99,1.19,4.08,2.07
22066,5,0.00,0.03,0.99,1.33,4.00,2.07
22070,5,0.00,0.03,0.99,1.15,4.07,2.10
22074,5,0.00,0.02,0.98,1.38,3.97,2.11
22078,5,0.00,0.02,0.99,1.27,4.11,2.05
22082,5,0.00,0.03,0.99,1.31,4.21,2.03
22086,5,-0.00,0.02,0.99,1.36,4.31,2.49
22090,5,0.01,0.02,0.98,1.34,4.36,2.34
22094,5,0.00,0.02,0.97,1.22,4.42,2.34
22098,5,0.00,0.02,0.97,1.19,4.50,2.39
22102,5,0.00,0.02,0.98,1.21,4.43,2.60
22106,5,0.01,0.01,0.98,1.66,4.81,2.63
22110,5,0.00,0.01,0.98,1.85,4.88,2.76
22114,5,0.01,0.02,0.98,1.84,4.97,2.95
22118,5,0.00,0.03,0.98,1.80,5.10,2.91
22122,5,0.00,0.03,0.97,1.73,5.01,2.82
22126,5,0.01,0.02,0.97,1.67,5.02,2.98
22130,5,0.00,0.02,0.98,1.74,5.10,2.82
22134,5,0.00,0.03,0.97,1.85,5.02,3.00
22138,5,0.00,0.02,0.98,1.85,5.29,3.09
22142,5,0.01,0.03,0.98,2.02,5.26,3.21
22146,5,0.00,0.02,0.99,2.03,5.30,3.18
22150,5,-0.00,0.03,0.98,1.92,5.59,3.29
22154,5,0.00,0.02,0.98,1.82,5.47,3.28
22158,5,-0.00,0.02,0.98,2.09,5.75,3.58
22162,5,0.01,0.02,0.98,2.28,5.83,3.65
22166,5,-0.00,0.02,0.98,2.27,5.90,3.93
22170,5,-0.00,0.02,0.98,2.42,6.06,3.89
22174,5,-0.00,0.02,0.97,2.29,6.40,3.91
22178,5,-0.00,0.02,0.98,2.39,5.98,4.17
22182,5,0.00,0.02,0.98,2.18,6.40,4.21
22186,5,0.01,0.03,0.98,2.02,6.44,4.35
22190,5,0.00,0.02,0.97,2.15,6.52,4.46
22194,5,0.00,0.02,0.97,2.49,6.61,4.69
22198,5,-0.00,0.02,0.97,2.34,6.59,4.63
22202,5,0.00,0.02,0.97,2.15,6.68,4.90
22206,5,-0.00,0.03,0.97,1.89,6.66,5.11
22210,5,0.00,0.02,0.96,1.49,6.69,5.21
22214,5,-0.00,0.01,0.96,1.60,6.77,5.51
22218,5,0.00,0.01,0.96,1.26,6.82,5.73
22222,5,0.00,0.02,0.96,1.34,6.78,5.63
22226,5,-0.00,0.02,0.97,1.42,7.11,5.86
22230,5,0.00,0.02,0.97,1.41,7.08,5.98
22234,5,0.00,0.02,0.98,1.67,7.24,6.29
22238,5,0.01,0.02,0.98,1.74,7.27,6.25
22242,5,-0.00,0.03,0.98,2.08,7.49,6.37
22246,5,-0.00,0.02,0.97,2.31,7.76,6.78
22250,5,-0.00,0.02,0.96,2.49,7.47,6.68
22254,5,-0.00,0.02,0.95,2.24,7.37,6.82
22258,5,-0.00,0.03,0.94,1.85,7.43,6.93
22262,5,0.00,0.03,0.96,0.77,7.07,6.96
22266,5,0.00,0.03,0.95,0.02,7.16,7.16
22270,5,-0.00,0.03,0.95,-0.73,6.80,7.24
22274,5,-0.00,0.02,0.96,-0.14,7.20,7.56
22278,5,-0.00,0.02,0.96,0.23,7.21,7.75
22282,5,-0.00,0.03,0.97,0.05,7.18,7.88
22286,5,-0.01,0.02,0.96,0.15,7.15,8.07
22290,5,-0.00,0.02,0.95,0.67,7.37,8.19
22294,5,-0.00,0.03,0.95,1.07,7.22,8.37
22298,5,-0.01,0.04,0.95,1.24,7.31,8.48
22302,5,0.01,0.05,0.96,1.40,7.27,8.08
22306,5,0.00,0.04,0.95,1.63,7.53,8.09
22310,5,0.00,0.05,0.95,1.59,7.22,7.91
22314,5,0.00,0.06,0.96,1.63,7.21,7.76
22318,5,0.01,0.06,0.96,1.52,7.24,7.57
22322,5,0.01,0.06,0.96,1.31,6.91,7.16
22326,5,0.01,0.06,0.95,1.07,6.86,7.08
22330,5,0.01,0.06,0.95,0.89,6.73,6.80
22334,5,0.01,0.06,0.95,0.64,6.84,6.49
22338,5,0.01,0.05,0.96,0.74,6.86,6.67
22342,5,0.01,0.04,0.96,1.01,6.82,6.32
22346,5,0.00,0.05,0.96,1.02,6.86,6.21
22350,5,0.01,0.06,0.96,0.85,6.88,6.12
22354,5,0.01,0.06,0.96,1.06,6.88,6.10
22358,5,0.01,0.06,0.96,0.94,6.73,5.98
22362,5,0.01,0.06,0.96,0.92,6.75,5.95
22366,5,0.01,0.04,0.95,1.21,6.67,5.92
22370,5,0.01,0.05,0.96,1.80,7.08,6.05
22374,5,0.01,0.05,0.96,1.92,6.92,6.30
22378,5,0.01,0.05,0.95,2.01,7.11,6.12
22382,5,0.01,0.04,0.96,2.30,7.31,6.37
22386,5,-0.00,0.04,0.96,2.92,7.40,6.58
22390,5,0.00,0.04,0.95,3.18,7.59,6.54
22394,5,-0.00,0.05,0.95,3.16,7.58,6.83
22398,5,0.00,0.04,0.94,3.34,8.01,6.83
22402,5,0.00,0.04,0.94,3.82,8.18,7.10
22406,5,-0.01,0.04,0.95,4.18,8.35,7.06
22410,5,-0.00,0.06,0.95,3.89,8.14,7.03
22414,5,0.00,0.06,0.94,3.52,8.53,6.82
22418,5,-0.00,0.05,0.94,3.69,8.60,6.60
22422,5,-0.00,0.05,0.94,3.99,8.41,6.79
22426,5,-0.01,0.06,0.94,4.37,8.24,6.58
22430,5,0.00,0.07,0.94,4.04,8.51,6.50
22434,5,-0.00,0.08,0.93,3.32,8.29,6.17
22438,5,-0.00,0.07,0.93,3.07,7.99,5.99
22442,5,0.01,0.05,0.93,3.04,8.02,5.95
22446,5,-0.00,0.06,0.93,3.01,8.06,5.80
22450,5,0.00,0.07,0.92,2.60,8.11,5.49
22454,5,0.01,0.07,0.94,2.37,8.11,5.27
22458,5,0.01,0.07,0.94,2.35,7.84,5.17
22462,5,0.00,0.08,0.94,2.18,7.92,5.19
22466,5,0.01,0.07,0.94,1.86,7.71,4.96
22470,5,0.00,0.06,0.94,1.59,7.70,4.82
22474,5,0.01,0.05,0.93,1.18,7.54,4.80
22478,5,0.01,0.04,0.93,1.69,7.63,4.78
22482,5,0.00,0.05,0.92,1.44,7.41,4.96
22486,5,0.01,0.06,0.93,1.02,7.40,5.12
22490,5,0.00,0.04,0.93,1.43,7.84,5.34
22494,5,-0.00,0.03,0.93,1.98,7.92,5.66
22498,5,-0.01,0.04,0.93,2.21,7.95,5.60
22502,5,-0.01,0.06,0.93,2.56,8.23,5.85
22506,5,0.00,0.07,0.93,1.98,8.38,5.74
22510,5,-0.00,0.07,0.94,1.90,8.31,5.47
22514,5,0.00,0.07,0.95,1.92,8.38,5.69
22518,5,0.00,0.07,0.93,1.76,8.38,5.47
22522,5,0.00,0.07,0.93,1.24,8.40,5.46
22526,5,0.00,0.07,0.94,0.88,8.46,5.37
22530,5,0.00,0.06,0.92,1.27,8.28,5.44
22534,5,0.00,0.07,0.93,0.92,8.57,5.40
22538,5,0.01,0.05,0.92,0.50,8.46,5.69
22542,5,0.00,0.03,0.91,0.95,8.40,5.56
22546,5,-0.00,0.04,0.92,1.19,8.20,5.51
22550,5,-0.01,0.06,0.91,0.69,8.37,5.13
22554,5,-0.01,0.07,0.91,0.15,8.40,5.06
22558,5,-0.01,0.08,0.91,-0.39,8.56,4.89
22562,5,-0.01,0.09,0.93,-0.97,8.65,4.66
22566,5,-0.01,0.10,0.92,-1.56,8.51,4.38
22570,5,-0.00,0.10,0.94,-1.75,8.73,4.24
22574,5,0.01,0.10,0.93,-2.63,8.84,3.89
22578,5,0.01,0.10,0.93,-3.05,8.79,3.59
22582,5,0.02,0.10,0.93,-3.42,8.70,3.29
22586,5,0.02,0.09,0.94,-3.69,8.55,3.17
22590,5,0.02,0.10,0.92,-4.12,8.57,3.05
22594,5,0.03,0.09,0.93,-4.20,8.30,2.47
22598,5,0.03,0.09,0.92,-4.64,8.24,2.50
22602,5,0.03,0.08,0.92,-4.73,8.11,2.29
22606,5,0.03,0.08,0.93,-5.04,7.76,2.37
22610,5,0.02,0.07,0.93,-4.89,7.50,2.22
22614,5,0.01,0.08,0.92,-4.70,7.31,2.31
22618,5,0.01,0.08,0.91,-4.86,7.04,2.28
22622,5,0.02,0.07,0.91,-5.00,7.17,2.65
22626,5,0.01,0.07,0.90,-5.15,6.82,2.96
22630,5,0.01,0.05,0.90,-5.03,7.24,3.29
22634,5,-0.00,0.04,0.89,-4.77,7.24,3.43
22638,5,-0.00,0.03,0.90,-3.58,7.47,3.97
22642,5,-0.00,0.04,0.88,-2.49,7.56,4.23
22646,5,0.00,0.06,0.89,-2.21,7.69,4.15
22650,5,-0.01,0.06,0.90,-2.02,7.85,4.41
22654,5,-0.01,0.07,0.90,-1.76,8.10,4.15
22658,5,-0.01,0.07,0.91,-1.35,8.15,4.23
22662,5,-0.01,0.09,0.90,-1.14,7.92,4.11
22666,5,-0.00,0.09,0.91,-1.61,8.25,3.66
22670,5,0.00,0.09,0.91,-1.69,8.21,3.27
22674,5,0.00,0.09,0.91,-2.11,8.10,2.93
22678,5,0.01,0.09,0.90,-2.17,8.04,2.87
22682,5,0.02,0.09,0.90,-1.95,7.96,2.66
22686,5,0.01,0.09,0.91,-2.18,7.84,2.37
22690,5,0.02,0.09,0.90,-2.27,7.88,2.13
22694,5,0.02,0.09,0.90,-2.21,7.60,2.13
22698,5,0.02,0.09,0.91,-1.95,7.60,1.69
22702,5,0.02,0.09,0.90,-2.17,7.47,1.79
22706,5,0.02,0.08,0.91,-2.01,7.40,1.35
22710,5,0.02,0.08,0.91,-1.55,7.34,1.44
22714,5,0.02,0.08,0.91,-1.72,7.00,1.48
22718,5,0.02,0.07,0.89,-0.85,6.90,1.58
22722,5,0.02,0.08,0.90,-0.69,6.69,1.67
22726,5,0.02,0.08,0.89,-0.88,6.46,1.68
22730,5,0.03,0.07,0.89,-0.81,6.44,1.70
22734,5,0.02,0.05,0.90,-0.46,6.67,2.06
22738,5,0.01,0.04,0.89,0.28,6.30,2.48
22742,5,-0.00,0.06,0.89,0.61,6.27,2.47
22746,5,0.01,0.08,0.90,0.25,6.53,2.02
22750,5,0.00,0.09,0.89,-0.13,6.63,2.12
22754,5,0.00,0.08,0.90,-0.04,6.47,2.18
22758,5,0.00,0.08,0.89,-0.15,6.21,2.00
22762,5,0.00,0.08,0.89,-0.18,6.45,1.95
22766,5,0.00,0.08,0.90,-0.26,6.36,1.74
22770,5,0.01,0.09,0.90,-0.30,6.40,1.79
22774,5,0.01,0.08,0.89,-0.48,6.40,1.71
22778,5,0.01,0.08,0.88,-0.30,6.21,1.63
22782,5,0.02,0.08,0.89,0.15,6.10,1.60
22786,5,0.02,0.09,0.89,0.01,5.89,1.64
22790,5,0.02,0.08,0.89,-0.17,5.67,1.65
22794,5,0.02,0.08,0.89,0.07,5.40,1.61
22798,5,0.03,0.08,0.89,0.01,5.25,1.98
22802,5,0.04,0.08,0.88,0.11,5.18,2.14
22806,5,0.04,0.07,0.88,0.22,5.08,2.26
22810,5,0.03,0.07,0.88,0.71,4.77,2.53
22814,5,0.03,0.07,0.88,0.82,4.42,2.62
22818,5,0.03,0.07,0.87,0.94,4.36,2.49
22822,5,0.03,0.08,0.88,1.21,4.04,2.78
22826,5,0.02,0.08,0.88,1.57,4.14,3.20
22830,5,0.02,0.07,0.88,1.71,4.08,3.10
22834,5,0.02,0.07,0.87,2.17,3.91,3.24
22838,5,0.02,0.08,0.88,2.44,3.87,3.21
22842,5,0.02,0.08,0.87,2.72,3.70,3.17
22846,5,0.02,0.09,0.89,2.81,3.50,2.94
22850,5,0.01,0.08,0.88,2.85,3.31,2.99
22854,5,0.02,0.09,0.88,2.94,3.45,2.69
22858,5,0.02,0.08,0.88,3.32,3.36,2.56
22862,5,0.03,0.09,0.89,3.34,3.19,2.29
22866,5,0.02,0.09,0.88,3.46,2.97,2.18
22870,5,0.03,0.09,0.89,3.66,3.11,1.92
22874,5,0.03,0.09,0.89,3.86,2.80,1.66
22878,5,0.03,0.09,0.90,4.53,2.88,1.60
22882,5,0.03,0.09,0.90,4.95,2.76,1.48
22886,5,0.03,0.09,0.90,5.54,2.68,1.08
22890,5,0.04,0.10,0.90,6.37,2.43,1.02
22894,5,0.04,0.10,0.90,7.15,2.41,0.65
22898,5,0.05,0.11,0.89,7.99,2.19,0.31
22902,5,0.06,0.11,0.90,8.46,1.99,-0.24
22906,5,0.06,0.11,0.89,8.90,1.60,-0.47
22910,5,0.07,0.10,0.87,9.18,1.51,-0.59
22914,5,0.07,0.07,0.84,9.83,1.45,-0.66
22918,5,0.06,0.05,0.85,11.17,1.61,-0.77
22922,5,0.04,0.07,0.83,11.90,1.37,-0.51
22926,5,0.03,0.09,0.84,11.23,1.20,-0.96
22930,5,0.01,0.09,0.86,9.92,1.55,-1.22
22934,5,-0.01,0.08,0.85,9.10,1.55,-1.13
22938,5,-0.04,0.08,0.84,8.15,1.49,-1.08
22942,5,-0.05,0.09,0.85,7.01,1.47,-0.95
22946,5,-0.05,0.10,0.90,5.86,1.96,-1.52
22950,5,-0.05,0.08,0.91,5.82,2.82,-1.89
22954,5,-0.04,0.08,0.93,5.37,3.18,-1.66
22958,5,-0.03,0.08,0.92,5.16,3.40,-1.70
22962,5,-0.02,0.08,0.92,5.05,4.02,-1.45
22966,5,-0.01,0.08,0.92,4.80,4.14,-1.60
22970,5,-0.00,0.07,0.92,5.17,4.45,-1.32
22974,5,0.00,0.07,0.91,5.56,4.73,-0.91
22978,5,0.01,0.07,0.92,5.82,4.82,-0.70
22982,5,0.01,0.07,0.91,5.36,5.18,-0.11
22986,5,0.01,0.07,0.91,4.76,4.97,0.08
22990,5,0.02,0.07,0.89,4.86,4.78,0.22
22994,5,0.02,0.07,0.89,5.06,4.81,0.63
22998,5,0.02,0.06,0.90,5.44,4.95,1.08
23002,5,0.02,0.06,0.88,5.56,4.61,1.67
23006,5,0.03,0.07,0.88,5.63,4.47,2.08
23010,5,0.02,0.06,0.88,5.82,4.43,2.28
23014,5,0.02,0.06,0.87,6.30,4.15,3.02
23018,5,0.02,0.06,0.87,6.73,4.00,3.37
23022,5,0.02,0.07,0.86,6.58,3.85,3.95
23026,5,0.01,0.07,0.85,6.10,3.95,4.82
23030,5,-0.13,0.14,0.78,5.15,8.18,11.50
23034,5,0.10,-0.00,0.89,5.10,2.82,4.14
23038,5,0.03,0.02,0.85,5.22,3.91,5.11
23042,5,0.01,0.08,0.87,6.05,4.15,6.14
