Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
21328,2,-0.50,0.02,1.44,-3.27,0.34,-2.55
21332,2,-0.50,0.02,1.45,-3.53,0.44,-2.46
21336,2,-0.50,0.02,1.44,-3.43,0.27,-2.16
21340,2,-0.50,0.02,1.45,-3.70,0.37,-2.23
21344,2,-0.50,0.01,1.44,-3.53,0.41,-2.14
21348,2,-0.50,0.02,1.46,-3.67,0.50,-2.15
21352,2,-0.50,0.01,1.46,-3.44,0.52,-2.11
21356,2,-0.50,0.01,1.45,-3.76,0.44,-1.79
21360,2,-0.50,0.01,1.45,-3.60,0.21,-2.00
21364,2,-0.50,0.01,1.45,-3.64,0.42,-1.73
21368,2,-0.50,0.01,1.44,-3.63,0.31,-1.85
21372,2,-0.50,0.00,1.45,-3.69,0.06,-1.50
21376,2,-0.49,0.00,1.45,-3.85,0.25,-1.37
21380,2,-0.50,-0.00,1.45,-3.85,0.15,-1.53
21384,2,-0.49,0.00,1.45,-4.08,0.08,-1.35
21388,2,-0.50,-0.00,1.45,-4.27,-0.03,-1.33
21392,2,-0.50,0.00,1.45,-4.12,-0.05,-0.92
21396,2,-0.49,-0.01,1.44,-4.59,-0.23,-1.12
21400,2,-0.50,-0.00,1.44,-4.64,-0.21,-1.07
21404,2,-0.50,-0.00,1.44,-4.92,-0.24,-1.05
21408,2,-0.50,-0.00,1.44,-5.30,-0.28,-0.82
21412,2,-0.50,-0.00,1.44,-5.44,-0.41,-0.78
21416,2,-0.50,0.00,1.45,-5.83,-0.34,-0.75
21420,2,-0.50,0.00,1.45,-6.24,-0.34,-0.75
21424,2,-0.50,0.00,1.45,-6.13,-0.31,-0.80
21428,2,-0.51,0.00,1.45,-6.44,-0.25,-0.70
21432,2,-0.50,0.00,1.44,-6.75,-0.37,-0.77
21436,2,-0.51,0.00,1.44,-6.89,-0.15,-0.87
21440,2,-0.50,0.01,1.44,-6.94,-0.30,-0.79
21444,2,-0.51,0.00,1.45,-7.08,-0.11,-0.94
21448,2,-0.50,0.01,1.44,-7.15,-0.23,-0.92
21452,2,-0.50,0.00,1.44,-7.05,-0.37,-0.96
21456,2,-0.51,0.01,1.45,-7.01,-0.16,-1.01
21460,2,-0.50,0.02,1.45,-7.00,-0.36,-1.27
21464,2,-0.50,0.02,1.45,-6.60,-0.26,-1.15
21468,2,-0.50,0.02,1.45,-6.33,-0.23,-1.13
21472,2,-0.51,0.02,1.43,-6.03,-0.37,-1.14
21476,2,-0.50,0.03,1.44,-5.76,-0.30,-1.20
21480,2,-0.50,0.03,1.43,-5.75,-0.47,-1.22
21484,2,-0.50,0.03,1.44,-5.51,-0.43,-1.33
21488,2,-0.50,0.03,1.43,-5.32,-0.44,-1.35
21492,2,-0.50,0.03,1.43,-5.01,-0.46,-1.37
21496,2,-0.52,0.04,1.44,-4.81,-0.23,-1.45
21500,2,-0.51,0.04,1.43,-4.60,-0.23,-1.66
21504,2,-0.51,0.04,1.42,-4.27,-0.40,-1.63
21508,2,-0.50,0.04,1.43,-4.11,-0.02,-1.84
21512,2,-0.50,0.03,1.43,-3.86,0.19,-1.69
21516,2,-0.51,0.03,1.43,-3.37,0.29,-1.89
21520,2,-0.51,0.03,1.43,-2.99,0.18,-1.82
21524,2,-0.51,0.03,1.44,-2.66,0.37,-1.85
21528,2,-0.51,0.04,1.44,-2.50,0.47,-2.09
21532,2,-0.50,0.03,1.42,-2.08,0.57,-2.21
21536,2,-0.50,0.03,1.44,-1.64,0.66,-2.20
21540,2,-0.50,0.03,1.43,-1.32,0.65,-2.37
21544,2,-0.50,0.03,1.44,-1.18,0.60,-2.25
21548,2,-0.50,0.03,1.45,-0.85,0.49,-2.38
21552,2,-0.50,0.03,1.44,-0.85,0.38,-2.42
21556,2,-0.50,0.03,1.44,-0.55,0.56,-2.71
21560,2,-0.50,0.03,1.44,-0.21,0.34,-2.44
21564,2,-0.50,0.03,1.44,-0.14,0.67,-2.40
21568,2,-0.50,0.02,1.44,0.09,0.45,-2.48
21572,2,-0.51,0.03,1.45,0.05,0.56,-2.06
21576,2,-0.51,0.02,1.44,0.14,0.79,-2.09
21580,2,-0.50,0.02,1.45,0.14,1.14,-1.83
21584,2,-0.50,0.02,1.44,0.10,1.09,-1.75
21588,2,-0.50,0.03,1.46,0.32,1.13,-1.37
21592,2,-0.51,0.01,1.44,0.09,1.33,-1.79
21596,2,-0.51,0.01,1.45,-0.15,1.50,-1.35
21600,2,-0.50,0.01,1.45,-0.04,1.47,-1.33
21604,2,-0.51,0.01,1.45,-0.02,1.41,-1.31
21608,2,-0.51,-0.00,1.45,-0.02,1.54,-1.24
21612,2,-0.49,-0.00,1.46,0.10,1.67,-1.25
21616,2,-0.49,-0.00,1.45,0.04,1.40,-1.15
21620,2,-0.49,-0.01,1.45,-0.35,1.41,-0.79
21624,2,-0.49,-0.01,1.46,-0.70,1.47,-0.91
21628,2,-0.49,-0.01,1.46,-1.10,1.50,-0.81
21632,2,-0.49,-0.01,1.45,-1.74,1.66,-0.69
21636,2,-0.49,-0.02,1.46,-1.96,1.35,-0.75
21640,2,-0.50,-0.02,1.46,-2.80,1.29,-0.44
21644,2,-0.49,-0.02,1.46,-3.21,1.11,-0.50
21648,2,-0.50,-0.02,1.46,-3.80,1.11,-0.53
21652,2,-0.50,-0.02,1.47,-4.38,1.02,-0.21
21656,2,-0.50,-0.03,1.45,-4.71,0.90,0.00
21660,2,-0.50,-0.02,1.45,-5.26,1.07,0.22
21664,2,-0.50,-0.03,1.46,-5.63,0.73,0.17
21668,2,-0.50,-0.03,1.46,-5.89,0.85,0.31
21672,2,-0.50,-0.02,1.45,-6.27,0.68,0.59
21676,2,-0.50,-0.02,1.46,-6.50,0.63,0.49
21680,2,-0.50,-0.02,1.46,-6.75,0.63,0.53
21684,2,-0.51,-0.02,1.46,-7.07,0.59,0.54
21688,2,-0.50,-0.02,1.44,-7.15,0.70,0.81
21692,2,-0.50,-0.02,1.45,-7.58,0.67,0.76
21696,2,-0.50,-0.02,1.45,-7.77,0.63,0.74
21700,2,-0.50,-0.02,1.45,-7.89,0.95,0.81
21704,2,-0.51,-0.02,1.45,-8.54,0.82,0.85
21708,2,-0.51,-0.02,1.45,-8.78,0.94,0.79
21712,2,-0.51,-0.01,1.44,-9.03,1.18,1.00
21716,2,-0.51,-0.01,1.44,-9.13,1.06,1.27
21720,2,-0.51,-0.01,1.45,-9.56,1.44,1.23
21724,2,-0.51,-0.00,1.43,-9.42,1.51,1.14
21728,2,-0.50,-0.01,1.43,-9.60,1.84,1.05
21732,2,-0.51,0.00,1.44,-9.72,2.08,0.98
21736,2,-0.51,-0.00,1.44,-9.92,2.28,1.05
21740,2,-0.51,0.01,1.44,-9.64,2.42,0.92
21744,2,-0.51,0.00,1.44,-9.37,2.48,0.65
21748,2,-0.51,0.01,1.45,-9.12,2.44,0.50
21752,2,-0.51,0.01,1.45,-8.98,2.60,0.37
21756,2,-0.50,0.02,1.45,-8.60,2.50,0.41
21760,2,-0.50,0.02,1.46,-8.44,2.55,0.20
21764,2,-0.50,0.02,1.45,-8.13,2.37,0.08
21768,2,-0.49,0.03,1.44,-7.98,2.48,-0.08
21772,2,-0.49,0.02,1.44,-7.94,2.51,-0.08
21776,2,-0.50,0.03,1.44,-7.76,2.33,-0.02
21780,2,-0.50,0.03,1.44,-7.78,2.31,-0.06
21784,2,-0.49,0.03,1.45,-7.67,2.62,-0.08
21788,2,-0.50,0.03,1.44,-7.73,2.76,0.00
21792,2,-0.50,0.02,1.44,-7.79,2.85,0.03
21796,2,-0.50,0.03,1.43,-7.47,2.87,0.02
21800,2,-0.50,0.03,1.44,-7.73,3.04,-0.05
21804,2,-0.51,0.03,1.44,-7.89,3.15,0.11
21808,2,-0.50,0.03,1.43,-7.64,3.11,0.05
21812,2,-0.51,0.03,1.43,-7.57,3.12,0.31
21816,2,-0.50,0.03,1.44,-7.49,3.06,-0.02
21820,2,-0.51,0.03,1.43,-7.21,2.99,0.02
21824,2,-0.50,0.03,1.43,-6.91,2.82,0.11
21828,2,-0.50,0.03,1.43,-6.73,2.72,0.14
21832,2,-0.50,0.03,1.44,-6.60,2.66,-0.01
21836,2,-0.50,0.04,1.44,-6.36,2.48,0.11
21840,2,-0.50,0.04,1.44,-6.43,2.51,-0.21
21844,2,-0.50,0.03,1.44,-6.50,2.31,0.25
21848,2,-0.50,0.04,1.44,-6.22,2.38,0.19
21852,2,-0.51,0.04,1.44,-6.29,2.12,0.21
21856,2,-0.51,0.04,1.44,-6.36,2.08,0.31
21860,2,-0.51,0.04,1.43,-6.23,2.27,0.42
21864,2,-0.51,0.04,1.44,-6.15,2.37,0.52
21868,2,-0.51,0.04,1.43,-6.22,2.33,0.64
21872,2,-0.50,0.04,1.43,-5.98,2.36,0.44
21876,2,-0.50,0.05,1.42,-6.04,2.69,0.58
21880,2,-0.50,0.04,1.41,-5.84,2.92,0.24
21884,2,-0.50,0.04,1.42,-5.73,2.92,0.21
21888,2,-0.50,0.04,1.41,-5.55,2.93,0.21
21892,2,-0.50,0.04,1.41,-5.21,3.19,0.30
21896,2,-0.50,0.03,1.41,-5.02,3.31,-0.02
21900,2,-0.50,0.04,1.40,-5.05,3.40,-0.17
21904,2,-0.50,0.03,1.41,-4.40,3.58,-0.45
21908,2,-0.51,0.03,1.40,-4.17,3.72,-0.32
21912,2,-0.52,0.03,1.42,-3.85,3.53,-0.27
21916,2,-0.51,0.04,1.42,-3.56,3.47,-0.18
21920,2,-0.51,0.04,1.42,-3.21,3.24,-0.27
21924,2,-0.52,0.04,1.42,-2.83,3.26,-0.15
21928,2,-0.51,0.03,1.42,-1.93,3.47,-0.38
21932,2,-0.51,0.04,1.43,-1.65,3.53,-0.27
21936,2,-0.51,0.04,1.42,-1.05,3.70,-0.26
21940,2,-0.50,0.04,1.42,-0.61,4.01,-0.25
21944,2,-0.50,0.04,1.41,-0.40,3.89,-0.39
21948,2,-0.51,0.05,1.42,0.11,3.98,-0.35
21952,2,-0.50,0.04,1.41,0.11,4.37,-0.29
21956,2,-0.50,0.04,1.42,0.06,4.50,-0.44
21960,2,-0.51,0.03,1.42,0.31,4.34,-0.24
21964,2,-0.51,0.03,1.42,0.54,4.84,-0.25
21968,2,-0.51,0.03,1.43,0.56,4.85,-0.24
21972,2,-0.52,0.02,1.43,0.63,5.25,-0.34
21976,2,-0.52,0.02,1.43,0.41,5.38,-0.32
21980,2,-0.52,0.02,1.43,0.48,5.49,-0.02
21984,2,-0.52,0.02,1.42,0.50,5.73,0.11
21988,2,-0.51,0.01,1.43,0.61,5.78,-0.19
21992,2,-0.51,0.01,1.42,0.40,6.06,0.07
21996,2,-0.51,0.01,1.42,0.03,5.98,-0.15
22000,2,-0.51,0.01,1.41,0.15,5.84,-0.15
22004,2,-0.51,0.01,1.42,0.27,6.05,-0.39
22008,2,-0.51,0.01,1.41,0.18,6.18,-0.39
22012,2,-0.51,-0.00,1.42,-0.20,6.16,-0.26
22016,2,-0.51,-0.00,1.43,-0.19,6.00,-0.16
22020,2,-0.52,-0.01,1.42,-0.53,6.12,0.02
22024,2,-0.52,-0.00,1.42,-0.83,6.09,0.08
22028,2,-0.51,-0.01,1.42,-1.11,6.21,0.28
22032,2,-0.52,-0.00,1.42,-1.53,6.06,0.24
22036,2,-0.51,-0.01,1.43,-1.65,6.29,0.51
22040,2,-0.52,-0.00,1.42,-1.73,6.24,0.69
22044,2,-0.52,-0.01,1.42,-1.82,6.50,0.92
22048,2,-0.52,0.00,1.43,-1.82,6.50,0.99
22052,2,-0.51,0.00,1.43,-1.89,6.68,1.14
22056,2,-0.50,-0.01,1.42,-2.13,6.81,1.27
22060,2,-0.51,-0.01,1.43,-2.41,6.49,1.51
22064,2,-0.51,-0.00,1.43,-2.53,6.66,1.62
22068,2,-0.52,-0.01,1.43,-2.50,6.63,1.73
22072,2,-0.52,-0.01,1.43,-2.83,6.94,1.70
22076,2,-0.51,0.00,1.43,-2.91,6.89,1.92
22080,2,-0.52,-0.00,1.43,-3.05,6.99,1.92
22084,2,-0.52,0.00,1.43,-3.15,7.33,2.00
22088,2,-0.52,0.01,1.43,-3.35,7.52,2.08
22092,2,-0.53,0.00,1.42,-3.73,7.83,1.83
22096,2,-0.53,0.00,1.42,-3.70,8.00,1.86
22100,2,-0.53,0.00,1.42,-3.92,8.29,1.65
22104,2,-0.54,0.00,1.42,-3.78,8.51,1.40
22108,2,-0.53,-0.00,1.42,-3.94,8.85,1.34
22112,2,-0.54,0.00,1.42,-3.87,9.40,0.92
22116,2,-0.54,-0.01,1.43,-3.89,9.53,0.63
22120,2,-0.53,-0.02,1.43,-3.88,9.85,0.49
22124,2,-0.53,-0.01,1.42,-3.46,9.98,0.23
22128,2,-0.53,-0.01,1.41,-3.22,10.47,-0.13
22132,2,-0.52,-0.01,1.42,-2.68,10.44,-0.65
22136,2,-0.52,-0.01,1.42,-2.26,10.47,-0.98
22140,2,-0.52,-0.01,1.42,-1.74,10.50,-1.33
22144,2,-0.51,-0.01,1.41,-1.37,10.11,-1.48
22148,2,-0.51,-0.01,1.42,-1.06,9.94,-1.72
22152,2,-0.51,-0.01,1.42,-0.77,9.47,-1.78
22156,2,-0.51,-0.00,1.43,-0.48,9.33,-1.86
22160,2,-0.50,-0.01,1.43,-0.33,9.15,-2.06
22164,2,-0.50,-0.00,1.43,-0.21,9.08,-1.72
22168,2,-0.51,0.00,1.44,-0.47,9.02,-1.66
22172,2,-0.51,0.00,1.44,-0.41,8.85,-1.44
22176,2,-0.51,0.00,1.43,-0.68,8.75,-1.46
22180,2,-0.51,0.02,1.43,-0.99,8.86,-1.28
22184,2,-0.51,0.01,1.43,-1.16,9.03,-0.77
22188,2,-0.52,0.01,1.43,-1.65,9.32,-1.00
22192,2,-0.52,-0.00,1.41,-1.60,9.47,-1.05
22196,2,-0.52,0.00,1.43,-1.43,9.93,-1.01
22200,2,-0.53,0.01,1.41,-1.95,10.18,-0.81
22204,2,-0.53,-0.01,1.42,-2.15,10.25,-0.76
22208,2,-0.53,-0.00,1.41,-2.35,10.60,-0.93
22212,2,-0.53,-0.01,1.40,-2.55,10.66,-0.78
22216,2,-0.54,-0.01,1.40,-2.83,10.85,-0.90
22220,2,-0.53,-0.01,1.40,-3.06,11.03,-0.75
22224,2,-0.53,-0.01,1.39,-3.15,11.24,-0.85
22228,2,-0.53,-0.01,1.39,-3.52,11.15,-0.72
22232,2,-0.53,-0.01,1.39,-3.79,11.16,-0.60
22236,2,-0.54,-0.01,1.40,-4.13,10.97,-0.50
22240,2,-0.54,-0.02,1.40,-4.21,10.56,-0.50
22244,2,-0.54,-0.01,1.41,-4.51,10.46,-0.15
22248,2,-0.54,-0.01,1.40,-4.66,10.24,-0.05
22252,2,-0.53,-0.01,1.40,-4.53,9.78,-0.24
22256,2,-0.54,-0.00,1.41,-4.24,9.54,0.08
22260,2,-0.54,0.00,1.41,-4.39,9.17,0.10
22264,2,-0.53,0.00,1.41,-3.99,8.59,0.39
22268,2,-0.52,0.01,1.41,-4.02,8.18,0.54
22272,2,-0.53,0.02,1.42,-3.79,7.82,0.60
22276,2,-0.52,0.02,1.42,-3.67,7.33,0.82
22280,2,-0.52,0.02,1.42,-3.69,6.81,0.98
22284,2,-0.52,0.03,1.41,-3.76,6.51,1.08
22288,2,-0.51,0.03,1.41,-3.91,6.17,1.41
22292,2,-0.51,0.04,1.40,-3.99,5.92,1.79
22296,2,-0.51,0.04,1.42,-4.08,5.40,1.85
22300,2,-0.51,0.05,1.42,-4.55,5.02,2.02
22304,2,-0.51,0.05,1.41,-4.89,4.73,2.27
22308,2,-0.51,0.06,1.40,-5.31,4.91,2.70
22312,2,-0.50,0.06,1.40,-5.58,4.79,2.97
22316,2,-0.51,0.06,1.39,-6.08,4.78,3.10
22320,2,-0.50,0.07,1.39,-6.59,4.69,3.22
22324,2,-0.51,0.07,1.40,-6.57,4.54,3.39
22328,2,-0.51,0.07,1.39,-7.02,4.50,3.57
22332,2,-0.50,0.07,1.38,-7.21,4.81,3.91
22336,2,-0.52,0.07,1.38,-7.27,4.77,3.93
22340,2,-0.51,0.07,1.37,-7.34,5.01,4.22
22344,2,-0.51,0.07,1.37,-7.38,5.27,4.32
22348,2,-0.52,0.06,1.36,-7.30,5.45,4.60
22352,2,-0.51,0.07,1.36,-7.35,5.91,4.78
22356,2,-0.52,0.06,1.35,-7.15,5.98,5.05
22360,2,-0.52,0.06,1.35,-7.11,6.39,4.92
22364,2,-0.52,0.06,1.35,-6.92,6.77,4.82
22368,2,-0.52,0.06,1.35,-6.95,6.75,5.18
22372,2,-0.52,0.06,1.33,-6.74,7.01,5.14
22376,2,-0.53,0.05,1.34,-6.56,7.36,4.94
22380,2,-0.53,0.05,1.33,-6.44,7.40,4.86
22384,2,-0.52,0.05,1.33,-6.21,7.99,4.89
22388,2,-0.52,0.05,1.34,-6.24,8.31,4.89
22392,2,-0.52,0.04,1.34,-6.15,8.76,4.68
22396,2,-0.52,0.04,1.34,-6.43,8.89,4.72
22400,2,-0.52,0.04,1.34,-6.38,9.31,4.40
22404,2,-0.53,0.03,1.34,-6.25,9.53,4.53
22408,2,-0.52,0.03,1.34,-6.15,10.00,4.50
22412,2,-0.53,0.03,1.34,-6.07,9.98,4.12
22416,2,-0.53,0.03,1.34,-6.15,10.22,4.14
22420,2,-0.54,0.03,1.35,-6.18,10.31,4.04
22424,2,-0.54,0.03,1.35,-6.03,10.29,3.90
22428,2,-0.54,0.03,1.35,-5.83,10.56,3.75
22432,2,-0.55,0.03,1.36,-5.63,10.36,3.52
22436,2,-0.55,0.04,1.36,-5.34,10.48,3.56
22440,2,-0.56,0.04,1.37,-5.06,10.37,3.14
22444,2,-0.56,0.04,1.37,-4.45,10.16,2.97
22448,2,-0.56,0.03,1.37,-3.70,10.07,2.92
22452,2,-0.55,0.04,1.38,-3.07,9.88,2.37
22456,2,-0.55,0.05,1.39,-2.60,9.81,2.24
22460,2,-0.54,0.04,1.37,-1.88,9.72,1.98
22464,2,-0.53,0.04,1.38,-1.38,9.95,1.69
22468,2,-0.53,0.05,1.37,-1.04,9.75,1.53
22472,2,-0.51,0.05,1.35,-0.95,9.79,1.37
22476,2,-0.51,0.05,1.36,-0.65,9.74,1.12
22480,2,-0.50,0.04,1.37,-0.76,10.05,1.11
22484,2,-0.50,0.05,1.35,-0.71,10.26,0.82
22488,2,-0.50,0.05,1.35,-0.93,10.16,0.77
22492,2,-0.50,0.05,1.34,-1.15,10.30,0.63
22496,2,-0.50,0.04,1.35,-1.67,10.72,0.47
22500,2,-0.50,0.05,1.34,-2.01,10.86,0.71
22504,2,-0.51,0.05,1.35,-2.49,10.82,0.63
22508,2,-0.50,0.05,1.34,-2.54,11.01,0.38
22512,2,-0.51,0.05,1.34,-2.73,11.05,0.61
22516,2,-0.51,0.05,1.34,-2.81,11.04,0.40
22520,2,-0.51,0.05,1.35,-2.78,10.87,0.41
22524,2,-0.51,0.05,1.34,-2.94,10.70,0.39
22528,2,-0.51,0.05,1.34,-2.68,10.40,0.52
22532,2,-0.51,0.06,1.34,-2.50,10.17,0.40
22536,2,-0.51,0.06,1.33,-2.25,9.94,0.30
22540,2,-0.51,0.05,1.34,-2.34,9.69,0.49
22544,2,-0.50,0.06,1.34,-2.03,9.45,0.49
22548,2,-0.50,0.06,1.34,-1.81,9.04,0.50
22552,2,-0.50,0.06,1.35,-1.91,8.61,0.81
22556,2,-0.50,0.06,1.34,-1.53,8.52,1.09
22560,2,-0.50,0.07,1.34,-1.54,8.05,1.21
22564,2,-0.49,0.07,1.34,-1.39,7.85,1.37
22568,2,-0.48,0.06,1.35,-1.08,7.53,1.47
22572,2,-0.48,0.07,1.35,-0.94,6.89,1.99
22576,2,-0.47,0.07,1.35,-0.57,6.56,2.02
22580,2,-0.47,0.06,1.35,-0.32,6.19,2.20
22584,2,-0.46,0.07,1.34,-0.14,5.40,2.70
22588,2,-0.46,0.08,1.35,0.07,4.98,2.73
22592,2,-0.45,0.08,1.35,0.14,4.58,3.21
22596,2,-0.45,0.08,1.35,0.12,3.74,3.53
22600,2,-0.45,0.09,1.36,0.33,3.15,3.78
22604,2,-0.45,0.10,1.36,0.32,2.36,4.21
22608,2,-0.45,0.10,1.36,0.50,1.61,4.59
22612,2,-0.45,0.10,1.37,0.41,0.92,4.92
22616,2,-0.47,0.11,1.36,0.16,0.25,5.60
22620,2,-0.47,0.11,1.37,-0.51,-0.31,6.00
22624,2,-0.48,0.11,1.37,-1.02,-0.85,6.41
22628,2,-0.49,0.11,1.38,-1.46,-1.30,6.90
22632,2,-0.51,0.11,1.37,-1.85,-1.83,6.95
22636,2,-0.49,0.12,1.38,-2.09,-2.04,7.74
22640,2,-0.50,0.11,1.38,-2.73,-2.37,8.31
22644,2,-0.51,0.11,1.36,-3.11,-2.59,8.88
22648,2,-0.51,0.12,1.36,-3.50,-2.63,9.29
22652,2,-0.51,0.12,1.36,-3.89,-2.94,9.46
22656,2,-0.52,0.11,1.35,-3.92,-3.00,9.81
22660,2,-0.52,0.11,1.34,-4.26,-3.10,10.15
22664,2,-0.51,0.11,1.34,-4.45,-3.14,10.38
22668,2,-0.52,0.11,1.34,-4.24,-3.27,10.27
22672,2,-0.52,0.10,1.33,-3.76,-3.28,10.66
22676,2,-0.52,0.11,1.34,-3.67,-3.37,10.79
22680,2,-0.52,0.11,1.33,-3.23,-3.81,10.56
22684,2,-0.52,0.10,1.33,-2.70,-3.67,10.37
22688,2,-0.52,0.09,1.33,-2.16,-3.98,10.56
22692,2,-0.52,0.10,1.33,-1.63,-4.15,10.37
22696,2,-0.53,0.09,1.33,-1.19,-4.33,9.96
22700,2,-0.53,0.09,1.32,-0.81,-4.47,9.60
22704,2,-0.52,0.09,1.31,0.37,-4.84,9.09
22708,2,-0.53,0.08,1.31,1.04,-4.76,8.43
22712,2,-0.52,0.08,1.30,1.72,-4.79,7.98
22716,2,-0.53,0.08,1.29,2.00,-4.69,7.29
22720,2,-0.53,0.08,1.29,1.91,-4.60,6.53
22724,2,-0.53,0.07,1.30,2.13,-4.47,6.32
22728,2,-0.53,0.07,1.29,2.72,-4.41,5.77
22732,2,-0.54,0.07,1.30,2.77,-4.27,5.21
22736,2,-0.54,0.07,1.29,3.10,-4.34,4.91
22740,2,-0.54,0.07,1.29,3.47,-4.47,4.66
22744,2,-0.55,0.07,1.30,3.35,-4.36,4.31
22748,2,-0.54,0.08,1.30,2.97,-4.24,4.32
22752,2,-0.55,0.08,1.31,1.82,-3.97,4.85
22756,2,-0.55,0.07,1.31,1.22,-3.81,4.93
22760,2,-0.55,0.09,1.31,0.66,-3.56,4.99
22764,2,-0.55,0.08,1.30,0.15,-3.57,5.33
22768,2,-0.55,0.09,1.32,-0.72,-3.27,5.78
22772,2,-0.55,0.09,1.31,-1.24,-3.00,5.94
22776,2,-0.55,0.09,1.30,-1.43,-2.70,5.67
22780,2,-0.55,0.10,1.30,-1.82,-2.53,5.79
22784,2,-0.54,0.09,1.30,-2.33,-2.05,5.95
22788,2,-0.54,0.10,1.30,-2.82,-1.44,5.96
22792,2,-0.54,0.10,1.30,-3.15,-0.83,5.89
22796,2,-0.54,0.10,1.29,-3.28,-0.27,5.91
22800,2,-0.54,0.09,1.29,-3.45,0.28,5.75
22804,2,-0.54,0.09,1.29,-3.75,0.69,5.50
22808,2,-0.55,0.09,1.28,-4.12,1.31,5.18
22812,2,-0.55,0.08,1.28,-4.13,1.21,5.03
22816,2,-0.55,0.08,1.28,-4.63,1.73,4.70
22820,2,-0.54,0.08,1.27,-5.02,2.13,4.55
22824,2,-0.55,0.08,1.28,-5.02,2.60,4.12
22828,2,-0.55,0.07,1.28,-4.93,2.94,4.09
22832,2,-0.56,0.07,1.27,-4.98,3.23,3.52
22836,2,-0.55,0.06,1.28,-4.45,3.39,3.21
22840,2,-0.55,0.07,1.28,-4.20,3.47,2.89
22844,2,-0.54,0.06,1.27,-3.82,3.71,2.52
22848,2,-0.55,0.07,1.29,-3.76,3.73,2.33
22852,2,-0.54,0.07,1.29,-3.52,3.92,2.12
22856,2,-0.54,0.07,1.29,-3.34,4.08,1.84
22860,2,-0.55,0.07,1.30,-3.29,4.12,1.63
22864,2,-0.54,0.07,1.29,-3.34,3.90,1.57
22868,2,-0.54,0.08,1.30,-3.63,4.02,1.47
22872,2,-0.54,0.07,1.29,-3.55,3.92,1.26
22876,2,-0.54,0.08,1.30,-4.33,4.21,1.33
22880,2,-0.53,0.08,1.29,-4.94,4.37,1.38
22884,2,-0.55,0.07,1.29,-5.42,4.30,1.16
22888,2,-0.55,0.08,1.29,-6.05,4.71,1.16
22892,2,-0.56,0.08,1.28,-6.45,5.05,1.31
22896,2,-0.55,0.08,1.29,-7.22,5.19,1.24
22900,2,-0.56,0.08,1.27,-7.24,5.69,1.27
22904,2,-0.56,0.08,1.27,-8.02,6.00,1.35
22908,2,-0.56,0.08,1.27,-8.26,6.75,0.95
22912,2,-0.56,0.08,1.26,-8.69,7.25,1.18
22916,2,-0.56,0.08,1.24,-9.19,8.13,0.90
22920,2,-0.57,0.07,1.24,-9.52,9.21,1.18
22924,2,-0.58,0.07,1.23,-10.10,10.18,0.95
22928,2,-0.58,0.06,1.23,-10.75,11.31,1.13
22932,2,-0.59,0.05,1.23,-11.35,12.79,0.98
22936,2,-0.61,0.04,1.22,-11.90,14.45,0.69
