Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
21465,4,0.00,0.01,1.00,-0.60,-0.53,-0.50
21469,4,-0.00,0.01,1.01,-0.67,-0.56,-0.44
21473,4,0.00,0.01,1.01,-0.28,-0.26,-0.59
21477,4,-0.00,0.00,1.01,-0.11,-0.50,-0.60
21481,4,0.01,0.00,1.01,-0.03,-0.36,-0.24
21485,4,-0.00,0.00,1.01,0.36,-0.19,-0.27
21489,4,0.01,0.00,1.02,0.47,-0.38,-0.42
21493,4,0.00,0.00,1.01,0.75,-0.18,-0.27
21497,4,0.00,-0.00,1.01,1.29,0.00,-0.10
21501,4,0.00,-0.00,1.01,1.38,0.16,-0.26
21505,4,-0.00,0.00,1.00,1.66,-0.02,-0.04
21509,4,-0.00,-0.00,1.01,2.01,0.19,-0.08
21513,4,-0.00,-0.00,1.01,2.26,0.11,-0.36
21517,4,0.01,0.00,1.00,2.37,0.21,0.09
21521,4,-0.00,-0.00,1.01,2.66,0.53,-0.05
21525,4,-0.00,0.00,1.00,2.79,0.36,0.06
21529,4,0.00,0.00,1.00,3.09,0.40,-0.03
21533,4,0.00,0.01,0.99,3.08,0.46,0.24
21537,4,0.00,0.00,0.99,3.25,0.69,0.30
21541,4,-0.00,0.00,1.00,3.51,0.91,0.27
21545,4,-0.00,0.00,1.01,3.62,0.48,0.31
21549,4,-0.01,-0.00,1.01,3.85,0.69,0.53
21553,4,0.00,-0.00,0.99,3.97,0.72,0.57
21557,4,0.01,-0.00,1.00,4.40,0.66,0.49
21561,4,0.00,-0.01,1.01,4.85,1.11,0.55
21565,4,-0.00,-0.00,1.01,5.05,0.87,0.64
21569,4,0.00,-0.01,1.01,5.73,0.79,0.72
21573,4,-0.00,-0.01,1.00,5.98,0.89,0.56
21577,4,-0.00,-0.01,1.00,6.18,0.83,0.44
21581,4,0.01,-0.01,1.00,6.26,1.04,0.47
21585,4,-0.00,-0.00,1.00,6.32,1.10,0.40
21589,4,-0.01,0.01,1.00,6.31,0.92,0.44
21593,4,-0.00,0.01,1.00,5.76,0.73,0.57
21597,4,-0.01,0.01,0.99,5.38,0.48,0.46
21601,4,-0.00,0.01,1.00,4.85,0.52,0.36
21605,4,-0.01,0.01,0.99,4.68,0.46,0.40
21609,4,-0.00,0.02,0.99,4.51,0.54,0.23
21613,4,-0.00,0.02,1.00,4.11,0.13,0.20
21617,4,0.00,0.02,0.99,4.05,0.29,0.24
21621,4,-0.00,0.02,0.98,3.61,-0.05,0.19
21625,4,0.00,0.02,0.98,3.53,-0.11,0.08
21629,4,0.00,0.02,0.99,3.30,-0.03,0.05
21633,4,-0.01,0.03,0.99,3.51,0.13,-0.13
21637,4,0.00,0.02,0.98,3.33,0.10,-0.12
21641,4,-0.01,0.02,0.99,2.99,0.02,-0.05
21645,4,-0.00,0.02,0.99,2.76,-0.36,-0.04
21649,4,-0.02,0.03,0.98,2.08,-0.65,-0.40
21653,4,-0.01,0.03,0.98,1.53,-0.57,-0.58
21657,4,-0.01,0.03,0.97,1.15,-0.81,-0.58
21661,4,-0.02,0.03,0.97,0.68,-0.90,-0.41
21665,4,-0.01,0.04,0.98,0.43,-0.83,-0.70
21669,4,-0.02,0.03,0.98,0.10,-0.95,-0.73
21673,4,-0.01,0.03,0.98,-0.11,-1.52,-0.87
21677,4,-0.01,0.03,0.99,-0.50,-1.45,-0.99
21681,4,0.00,0.03,0.99,-0.40,-1.40,-0.95
21685,4,-0.01,0.03,1.00,-0.35,-1.72,-1.22
21689,4,-0.00,0.03,0.99,-0.45,-1.69,-1.18
21693,4,-0.01,0.03,1.00,-0.43,-1.89,-1.08
21697,4,-0.01,0.03,1.00,-0.34,-2.04,-0.98
21701,4,-0.01,0.03,1.00,-0.42,-1.95,-1.13
21705,4,-0.02,0.04,0.99,-0.40,-1.84,-1.17
21709,4,-0.01,0.03,1.00,-0.58,-1.85,-1.27
21713,4,-0.01,0.03,0.99,-0.73,-1.96,-1.57
21717,4,-0.01,0.03,0.98,-0.79,-1.93,-1.60
21721,4,-0.01,0.04,0.99,-1.10,-2.00,-1.67
21725,4,-0.02,0.03,0.99,-1.48,-2.18,-1.83
21729,4,-0.01,0.03,0.99,-1.39,-2.32,-1.81
21733,4,-0.02,0.03,0.99,-1.58,-2.24,-1.97
21737,4,-0.01,0.02,0.99,-1.57,-2.34,-1.95
21741,4,-0.01,0.02,0.99,-1.63,-2.50,-2.25
21745,4,-0.00,0.02,0.98,-1.52,-2.44,-2.18
21749,4,0.00,0.02,0.99,-1.38,-2.40,-2.12
21753,4,-0.00,0.01,0.99,-1.37,-2.29,-2.19
21757,4,0.00,0.01,1.00,-1.21,-2.39,-1.62
21761,4,0.00,0.00,1.00,-0.95,-2.61,-1.92
21765,4,0.00,0.01,1.00,-0.98,-2.45,-1.98
21769,4,-0.00,0.00,1.01,-0.44,-2.41,-1.83
21773,4,0.01,0.01,1.00,-0.25,-2.66,-1.84
21777,4,0.01,0.01,1.01,-0.31,-2.41,-1.83
21781,4,-0.00,-0.00,1.01,-0.08,-2.31,-1.90
21785,4,-0.00,0.01,1.01,0.16,-2.37,-1.89
21789,4,-0.00,0.00,1.01,0.24,-2.66,-1.82
21793,4,0.00,0.00,1.00,0.62,-2.50,-1.79
21797,4,-0.00,-0.00,1.00,0.15,-2.59,-1.55
21801,4,0.00,-0.01,1.00,-0.08,-2.44,-1.66
21805,4,-0.00,-0.00,1.00,0.02,-2.55,-1.53
21809,4,0.00,-0.00,1.00,-0.15,-2.72,-1.69
21813,4,0.00,0.00,1.00,0.01,-2.56,-1.80
21817,4,0.01,-0.00,1.00,-0.50,-2.51,-1.63
21821,4,-0.00,-0.00,1.01,-0.24,-2.57,-1.70
21825,4,-0.00,-0.01,1.01,-0.15,-2.71,-1.67
21829,4,0.01,-0.01,1.00,-0.18,-2.62,-1.74
21833,4,-0.01,-0.01,1.01,0.42,-2.69,-1.60
21837,4,0.00,-0.02,1.02,0.19,-2.56,-1.79
21841,4,-0.00,-0.01,1.01,0.35,-2.44,-1.93
21845,4,-0.01,-0.01,1.01,0.36,-2.34,-1.69
21849,4,-0.00,-0.02,1.02,0.48,-2.27,-1.55
21853,4,0.00,-0.01,1.03,0.54,-2.25,-1.41
21857,4,0.01,-0.00,1.02,0.90,-2.22,-1.44
21861,4,0.00,-0.01,1.02,1.00,-2.07,-1.34
21865,4,0.01,-0.00,1.02,1.24,-1.89,-1.23
21869,4,0.01,-0.01,1.02,1.60,-1.82,-1.08
21873,4,0.01,-0.01,1.03,2.02,-1.68,-1.43
21877,4,0.01,-0.01,1.02,2.37,-1.85,-1.34
21881,4,0.01,-0.01,1.02,2.47,-1.63,-1.31
21885,4,0.01,0.00,1.01,2.69,-1.57,-1.47
21889,4,0.00,0.00,1.02,3.17,-1.40,-1.15
21893,4,0.01,0.01,1.02,3.13,-1.53,-1.40
21897,4,-0.01,0.01,1.02,3.59,-1.43,-1.29
21901,4,-0.00,0.01,1.03,3.67,-1.24,-1.24
21905,4,-0.00,0.01,1.03,3.83,-1.17,-1.28
21909,4,-0.01,0.01,1.02,4.22,-1.04,-1.10
21913,4,-0.00,0.01,1.02,4.29,-1.18,-1.18
21917,4,-0.01,0.00,1.02,4.35,-0.71,-0.79
21921,4,0.00,0.00,1.02,4.56,-0.63,-0.98
21925,4,-0.00,0.00,1.01,4.73,-0.84,-0.94
21929,4,0.01,0.00,1.02,5.36,-0.53,-0.69
21933,4,-0.00,0.00,1.03,5.76,-0.54,-0.72
21937,4,0.01,-0.00,1.03,6.38,-0.63,-0.41
21941,4,0.00,-0.01,1.02,7.34,-0.62,-0.56
21945,4,0.00,-0.02,1.02,7.53,-0.30,-0.38
21949,4,0.00,-0.01,1.02,8.16,-0.08,-0.69
21953,4,-0.01,-0.01,1.02,8.98,-0.08,-0.60
21957,4,0.00,-0.02,1.02,9.47,0.12,-0.57
21961,4,-0.01,-0.01,1.01,9.81,0.06,-0.63
21965,4,-0.01,-0.00,1.02,10.05,-0.26,-0.66
21969,4,-0.02,0.01,1.02,9.49,0.09,-0.67
21973,4,-0.01,0.01,1.02,10.18,0.25,-0.33
21977,4,-0.00,0.03,1.02,10.39,0.19,-0.31
21981,4,-0.01,0.03,1.02,10.71,0.48,-0.29
21985,4,-0.01,0.03,1.02,10.80,0.57,-0.27
21989,4,-0.01,0.02,1.02,10.98,0.30,-0.14
21993,4,-0.00,0.02,1.02,10.60,-0.27,-0.45
21997,4,-0.01,0.01,1.01,10.35,-0.29,-0.50
22001,4,-0.01,0.01,1.01,10.35,-0.15,-0.57
22005,4,-0.01,0.02,1.02,10.54,-0.02,-0.89
22009,4,-0.02,0.02,1.02,10.31,-0.42,-0.92
22013,4,-0.01,0.02,1.02,10.22,-0.30,-1.29
22017,4,-0.01,0.01,1.01,9.99,-0.42,-1.47
22021,4,-0.01,0.02,1.01,9.78,-0.35,-1.73
22025,4,-0.01,0.02,1.01,9.14,-0.37,-1.72
22029,4,-0.01,0.02,1.02,9.02,-0.10,-1.51
22033,4,-0.01,0.02,1.02,9.46,-0.31,-1.65
22037,4,-0.02,0.01,1.02,9.63,-0.63,-1.66
22041,4,-0.01,0.01,1.02,9.82,-0.90,-1.69
22045,4,-0.01,0.01,1.03,9.66,-0.97,-1.98
22049,4,-0.00,0.02,1.02,9.69,-0.92,-2.04
22053,4,-0.01,0.02,1.02,9.72,-0.96,-2.23
22057,4,-0.01,0.01,1.03,9.98,-1.34,-2.27
22061,4,-0.02,0.01,1.03,9.88,-1.37,-2.60
22065,4,-0.01,0.02,1.02,9.85,-1.60,-2.71
22069,4,-0.02,0.02,1.02,9.68,-1.43,-2.76
22073,4,-0.02,0.02,1.01,9.76,-1.60,-2.85
22077,4,-0.03,0.03,1.01,9.90,-1.54,-2.95
22081,4,-0.03,0.02,1.01,9.93,-1.79,-2.84
22085,4,-0.03,0.04,1.01,9.95,-1.69,-2.87
22089,4,-0.03,0.04,1.01,9.89,-1.79,-3.11
22093,4,-0.02,0.04,1.01,10.00,-1.85,-2.75
22097,4,-0.02,0.04,0.98,10.18,-1.85,-2.98
22101,4,-0.02,0.03,0.98,9.77,-1.72,-2.98
22105,4,-0.02,0.04,0.99,9.62,-1.98,-3.04
22109,4,-0.03,0.03,0.98,9.05,-1.92,-2.95
22113,4,-0.02,0.04,0.98,9.01,-2.03,-3.02
22117,4,-0.02,0.03,0.98,9.05,-2.13,-2.99
22121,4,-0.01,0.03,0.97,9.02,-2.42,-3.14
22125,4,-0.01,0.03,0.98,8.81,-2.34,-3.28
22129,4,-0.00,0.02,0.98,8.77,-2.66,-3.47
22133,4,-0.01,0.02,0.99,8.89,-2.75,-3.60
22137,4,-0.00,0.01,0.99,9.24,-2.76,-3.73
22141,4,-0.01,0.00,0.99,9.35,-2.91,-4.06
22145,4,-0.01,-0.00,1.00,9.45,-3.03,-4.34
22149,4,-0.02,0.00,1.02,9.77,-3.05,-4.13
22153,4,-0.01,0.00,1.01,10.13,-3.15,-4.09
22157,4,-0.01,0.01,1.01,10.08,-3.17,-4.02
22161,4,-0.01,0.00,1.01,10.27,-3.53,-3.82
22165,4,-0.01,0.00,1.02,10.44,-3.48,-3.64
22169,4,-0.01,0.01,1.02,10.63,-3.30,-3.55
22173,4,-0.02,0.01,1.01,11.26,-3.40,-3.37
22177,4,-0.01,0.01,1.02,11.31,-3.59,-3.53
22181,4,-0.01,0.00,1.02,10.87,-3.85,-3.57
22185,4,-0.01,0.01,1.01,10.89,-4.15,-3.79
22189,4,-0.02,0.01,1.01,10.84,-3.82,-4.05
22193,4,-0.01,0.01,1.02,10.95,-4.18,-3.81
22197,4,-0.02,0.01,1.01,10.78,-4.52,-3.93
22201,4,-0.03,0.02,1.02,10.18,-4.74,-4.15
22205,4,-0.03,0.03,1.02,9.81,-4.87,-4.21
22209,4,-0.02,0.01,1.01,9.60,-4.86,-4.21
22213,4,-0.02,0.01,1.03,9.61,-4.95,-4.30
22217,4,-0.02,0.01,1.02,9.08,-5.07,-4.15
22221,4,-0.02,0.01,1.01,8.66,-5.27,-4.24
22225,4,-0.03,0.00,1.01,8.31,-5.19,-4.21
22229,4,-0.02,-0.00,1.02,7.98,-5.37,-4.40
22233,4,-0.02,-0.01,1.01,7.58,-5.85,-4.21
22237,4,-0.02,-0.02,1.01,7.47,-5.73,-4.06
22241,4,-0.01,-0.03,1.01,7.29,-5.91,-4.18
22245,4,-0.02,-0.03,1.01,6.89,-6.02,-4.11
22249,4,-0.02,-0.04,1.01,6.15,-6.37,-4.09
22253,4,-0.02,-0.04,1.01,5.74,-6.47,-4.05
22257,4,-0.01,-0.05,1.01,5.59,-6.77,-4.17
22261,4,-0.01,-0.04,1.02,5.17,-6.83,-4.09
22265,4,-0.00,-0.05,1.01,4.89,-6.91,-4.11
22269,4,-0.00,-0.05,1.03,4.47,-7.34,-4.36
22273,4,0.00,-0.05,1.03,4.18,-7.69,-4.33
22277,4,0.00,-0.04,1.03,3.84,-7.93,-4.16
22281,4,0.00,-0.04,1.04,3.79,-7.73,-3.92
22285,4,-0.00,-0.04,1.04,3.73,-7.69,-3.79
22289,4,0.01,-0.05,1.04,3.79,-7.80,-3.80
22293,4,0.01,-0.05,1.04,3.75,-7.73,-3.61
22297,4,0.01,-0.05,1.04,3.79,-7.49,-3.63
22301,4,0.01,-0.05,1.05,3.47,-7.79,-3.38
22305,4,0.01,-0.05,1.06,3.54,-7.94,-3.46
22309,4,0.01,-0.05,1.07,3.52,-7.92,-3.38
22313,4,0.01,-0.05,1.06,3.62,-7.83,-3.28
22317,4,0.01,-0.04,1.06,4.06,-7.82,-3.26
22321,4,0.01,-0.04,1.06,4.14,-7.58,-3.12
22325,4,0.01,-0.04,1.06,3.80,-7.87,-3.09
22329,4,0.01,-0.04,1.07,3.77,-7.94,-3.10
22333,4,0.01,-0.03,1.07,4.21,-8.12,-2.87
22337,4,0.01,-0.03,1.07,4.51,-7.98,-2.62
22341,4,0.02,-0.03,1.07,4.20,-7.96,-2.53
22345,4,0.01,-0.02,1.06,4.02,-8.21,-2.40
22349,4,0.01,-0.01,1.07,3.50,-8.60,-2.32
22353,4,0.01,-0.01,1.08,3.59,-8.32,-1.95
22357,4,0.01,-0.00,1.07,3.16,-8.45,-1.98
22361,4,0.00,0.00,1.07,3.21,-8.44,-2.15
22365,4,0.00,-0.00,1.07,3.05,-8.41,-2.24
22369,4,0.00,0.01,1.07,2.89,-8.43,-2.37
22373,4,0.00,-0.00,1.08,2.47,-8.47,-2.47
22377,4,0.00,0.01,1.07,2.42,-8.29,-2.55
22381,4,0.00,-0.00,1.08,2.25,-8.21,-2.85
22385,4,0.01,0.01,1.08,2.72,-8.25,-3.01
22389,4,0.01,0.00,1.08,2.66,-8.08,-3.08
22393,4,0.01,0.01,1.07,2.99,-7.99,-2.79
22397,4,0.00,0.01,1.08,3.24,-7.73,-3.14
22401,4,0.00,0.01,1.09,3.66,-7.91,-2.99
22405,4,-0.01,0.01,1.07,3.63,-8.05,-2.98
22409,4,-0.01,0.01,1.08,3.92,-8.08,-3.09
22413,4,-0.01,0.02,1.06,4.31,-7.73,-2.85
22417,4,-0.01,0.01,1.08,4.05,-7.73,-2.89
22421,4,-0.02,0.00,1.08,4.01,-8.38,-3.07
22425,4,-0.02,-0.01,1.08,3.47,-8.28,-3.16
22429,4,-0.02,-0.01,1.07,3.43,-8.46,-3.12
22433,4,-0.02,-0.02,1.08,3.88,-8.00,-3.30
22437,4,-0.02,-0.02,1.07,4.09,-8.00,-3.41
22441,4,-0.01,-0.02,1.07,3.99,-8.28,-3.61
22445,4,-0.00,-0.04,1.07,3.96,-8.47,-3.57
22449,4,0.00,-0.03,1.06,4.26,-8.71,-3.67
22453,4,-0.00,-0.02,1.07,4.66,-8.53,-3.56
22457,4,0.01,-0.02,1.08,4.89,-8.53,-3.53
22461,4,0.01,-0.02,1.07,5.27,-8.46,-3.34
22465,4,0.02,-0.01,1.07,5.54,-8.55,-3.45
22469,4,0.02,-0.00,1.07,6.17,-8.37,-3.43
22473,4,0.02,-0.00,1.07,6.50,-8.15,-3.24
22477,4,0.03,0.00,1.07,6.73,-7.76,-3.03
22481,4,0.02,0.00,1.07,7.10,-7.68,-2.94
22485,4,0.02,0.01,1.06,7.09,-7.63,-3.20
22489,4,0.02,0.00,1.07,7.24,-7.44,-3.15
22493,4,0.02,0.00,1.07,7.59,-7.28,-3.24
22497,4,0.02,-0.00,1.07,8.08,-7.06,-3.59
22501,4,0.02,-0.01,1.05,8.31,-6.72,-3.56
22505,4,0.02,-0.01,1.06,8.43,-6.13,-3.68
22509,4,0.02,-0.02,1.05,8.77,-5.95,-4.00
22513,4,0.03,-0.02,1.05,9.05,-5.87,-4.24
22517,4,0.03,-0.03,1.06,9.04,-5.60,-4.38
22521,4,0.03,-0.03,1.06,9.04,-5.45,-4.24
22525,4,0.03,-0.04,1.06,9.53,-5.43,-4.53
22529,4,0.03,-0.05,1.06,9.43,-5.22,-4.16
22533,4,0.04,-0.05,1.06,9.27,-5.27,-4.25
22537,4,0.03,-0.05,1.06,8.85,-5.25,-4.07
22541,4,0.04,-0.06,1.07,8.73,-4.88,-3.72
22545,4,0.04,-0.06,1.06,8.89,-4.95,-3.73
22549,4,0.06,-0.07,1.06,8.38,-4.84,-3.54
22553,4,0.05,-0.08,1.05,8.30,-4.82,-3.79
22557,4,0.06,-0.08,1.05,8.21,-4.64,-3.71
22561,4,0.06,-0.08,1.05,8.53,-4.36,-4.05
22565,4,0.07,-0.10,1.05,8.47,-3.94,-4.20
22569,4,0.08,-0.10,1.05,8.53,-3.80,-4.42
22573,4,0.08,-0.11,1.05,8.92,-3.56,-4.87
22577,4,0.09,-0.12,1.04,9.25,-3.40,-5.11
22581,4,0.09,-0.12,1.06,9.35,-3.22,-5.11
22585,4,0.09,-0.12,1.07,9.79,-3.29,-4.89
22589,4,0.09,-0.11,1.07,10.72,-2.79,-4.44
22593,4,0.09,-0.11,1.07,11.66,-2.28,-3.98
22597,4,0.10,-0.11,1.07,12.22,-1.67,-3.89
22601,4,0.08,-0.10,1.08,12.41,-1.14,-3.79
22605,4,0.08,-0.11,1.07,12.95,-0.39,-3.47
22609,4,0.07,-0.11,1.07,13.54,0.19,-3.11
22613,4,0.07,-0.11,1.07,14.32,1.27,-2.84
22617,4,0.06,-0.12,1.07,15.31,1.85,-2.38
22621,4,0.06,-0.12,1.08,16.46,2.44,-2.00
22625,4,0.06,-0.12,1.10,17.31,2.66,-1.87
22629,4,0.06,-0.13,1.08,18.44,3.03,-1.46
22633,4,0.06,-0.13,1.09,19.44,3.92,-1.24
22637,4,0.05,-0.13,1.08,20.98,4.34,-0.79
22641,4,0.05,-0.13,1.08,22.53,5.40,-0.38
22645,4,0.05,-0.12,1.09,24.38,5.63,0.37
22649,4,0.05,-0.12,1.08,25.98,6.17,0.97
22653,4,0.05,-0.12,1.09,27.03,6.70,1.56
22657,4,0.05,-0.10,1.10,27.78,6.59,2.56
22661,4,0.05,-0.10,1.10,28.20,6.66,2.88
22665,4,0.03,-0.09,1.09,28.69,6.52,3.60
22669,4,0.03,-0.07,1.10,29.63,6.66,4.60
22673,4,0.03,-0.06,1.10,29.68,6.73,5.11
22677,4,0.03,-0.04,1.10,29.74,6.78,5.82
22681,4,0.02,-0.02,1.10,28.81,6.53,6.25
22685,4,0.02,-0.00,1.10,28.47,6.47,6.37
22689,4,0.02,0.01,1.09,27.85,6.01,6.68
22693,4,0.01,0.01,1.08,26.95,5.18,7.00
22697,4,0.01,0.03,1.10,26.07,5.15,6.27
22701,4,0.01,0.03,1.10,24.66,5.08,6.09
22705,4,0.01,0.04,1.10,23.07,4.98,5.87
22709,4,0.00,0.04,1.12,21.69,4.51,6.02
22713,4,-0.00,0.04,1.12,20.76,3.90,5.97
22717,4,-0.01,0.04,1.13,19.34,3.17,5.82
22721,4,-0.01,0.04,1.14,18.44,3.09,5.57
22725,4,-0.00,0.04,1.14,17.37,3.15,5.35
22729,4,-0.01,0.02,1.14,16.47,3.36,5.16
22733,4,-0.00,0.02,1.13,16.11,3.61,4.76
22737,4,-0.01,0.01,1.14,15.72,3.51,4.52
22741,4,-0.02,0.00,1.16,16.00,3.24,4.50
22745,4,0.00,-0.01,1.15,16.31,3.40,4.48
22749,4,-0.01,-0.00,1.15,16.93,3.94,4.55
22753,4,-0.00,-0.00,1.15,17.46,3.85,4.94
22757,4,-0.01,0.01,1.15,17.34,3.95,5.26
22761,4,-0.01,0.01,1.16,17.77,3.66,5.69
22765,4,-0.01,0.02,1.17,18.11,3.66,5.67
22769,4,-0.01,0.03,1.17,18.51,3.61,5.91
22773,4,-0.02,0.04,1.16,18.67,3.47,5.96
22777,4,-0.02,0.05,1.17,18.65,2.98,5.76
22781,4,-0.01,0.06,1.17,18.39,2.98,5.62
22785,4,-0.02,0.06,1.15,18.34,2.99,5.48
22789,4,-0.01,0.08,1.17,18.11,2.56,5.27
22793,4,-0.02,0.08,1.17,17.24,2.07,4.75
22797,4,-0.02,0.08,1.16,16.62,1.69,4.55
22801,4,-0.02,0.08,1.16,15.69,1.61,4.60
22805,4,-0.02,0.09,1.16,15.36,1.21,4.21
22809,4,-0.03,0.10,1.16,13.95,0.64,3.98
22813,4,-0.03,0.10,1.15,12.85,0.42,3.47
22817,4,-0.03,0.09,1.15,11.88,0.22,3.07
22821,4,-0.03,0.09,1.15,10.98,-0.09,2.77
22825,4,-0.03,0.09,1.15,10.09,-0.52,2.29
22829,4,-0.03,0.08,1.15,8.97,-1.27,1.60
22833,4,-0.02,0.07,1.15,8.13,-1.57,1.42
22837,4,-0.03,0.07,1.15,7.63,-2.01,1.27
22841,4,-0.02,0.07,1.16,6.99,-2.44,0.94
22845,4,-0.01,0.07,1.17,6.29,-2.73,0.84
22849,4,-0.02,0.07,1.17,5.27,-2.80,0.72
22853,4,-0.02,0.06,1.16,4.63,-2.89,0.54
22857,4,-0.01,0.06,1.17,3.98,-3.23,0.39
22861,4,-0.01,0.06,1.16,3.78,-3.32,0.02
22865,4,-0.02,0.06,1.16,3.49,-3.51,-0.11
22869,4,-0.02,0.06,1.17,3.06,-3.63,-0.19
22873,4,-0.02,0.06,1.17,2.60,-3.61,-0.36
22877,4,-0.02,0.06,1.17,2.31,-3.58,-0.39
22881,4,-0.01,0.06,1.17,2.30,-3.70,-0.94
22885,4,-0.02,0.06,1.17,2.13,-3.53,-1.26
22889,4,-0.02,0.07,1.18,2.78,-3.45,-1.28
22893,4,-0.03,0.07,1.18,3.67,-3.26,-1.28
22897,4,-0.02,0.09,1.17,4.23,-2.98,-1.37
22901,4,-0.03,0.10,1.20,4.60,-2.63,-1.42
22905,4,-0.02,0.11,1.21,5.18,-2.43,-1.67
22909,4,-0.02,0.13,1.22,5.98,-2.11,-1.72
22913,4,-0.04,0.14,1.21,7.66,-1.92,-1.77
22917,4,-0.04,0.17,1.20,9.45,-1.09,-1.61
22921,4,-0.06,0.19,1.20,10.29,-0.60,-2.03
22925,4,-0.07,0.19,1.18,10.67,-0.18,-2.61
22929,4,-0.08,0.21,1.18,10.84,0.21,-3.47
22933,4,-0.10,0.23,1.17,10.85,0.11,-4.34
22937,4,-0.11,0.25,1.16,11.36,-0.30,-4.95
22941,4,-0.13,0.28,1.17,11.44,-1.47,-5.45
22945,4,-0.13,0.30,1.16,10.78,-2.60,-6.00
22949,4,-0.14,0.32,1.15,9.49,-3.61,-6.48
22953,4,-0.16,0.35,1.14,7.24,-5.14,-7.02
