Time(ms),SensorID,ForceValue
364054,1,878.00
364058,1,880.00
364062,1,881.00
364066,1,880.00
364070,1,880.00
364074,1,882.00
364078,1,887.00
364082,1,886.00
364086,1,892.00
364090,1,895.00
364094,1,895.00
364098,1,898.00
364102,1,903.00
364106,1,911.00
364110,1,912.00
364114,1,921.00
364118,1,923.00
364122,1,929.00
364126,1,933.00
364130,1,941.00
364134,1,943.00
364138,1,945.00
364142,1,955.00
364146,1,959.00
364150,1,961.00
364154,1,970.00
364158,1,976.00
364162,1,979.00
364166,1,988.00
364170,1,995.00
364174,1,1001.00
364178,1,1007.00
364182,1,1015.00
364186,1,1023.00
364190,1,1037.00
364194,1,1040.00
364198,1,1054.00
364202,1,1062.00
364206,1,1072.00
364210,1,1081.00
364214,1,1091.00
364218,1,1102.00
364222,1,1109.00
364226,1,1119.00
364230,1,1127.00
364234,1,1137.00
364238,1,1141.00
364242,1,1151.00
364246,1,1161.00
364250,1,1171.00
364254,1,1178.00
364258,1,1189.00
364262,1,1200.00
364266,1,1202.00
364270,1,1214.00
364274,1,1220.00
364278,1,1228.00
364282,1,1241.00
364286,1,1246.00
364290,1,1259.00
364294,1,1265.00
364298,1,1275.00
364302,1,1286.00
364306,1,1296.00
364310,1,1304.00
364314,1,1313.00
364318,1,1321.00
364322,1,1327.00
364326,1,1330.00
364330,1,1342.00
364334,1,1347.00
364338,1,1355.00
364342,1,1360.00
364346,1,1367.00
364350,1,1375.00
364354,1,1384.00
364358,1,1390.00
364362,1,1399.00
364366,1,1402.00
364370,1,1407.00
364374,1,1414.00
364378,1,1418.00
364382,1,1427.00
364386,1,1427.00
364390,1,1440.00
364394,1,1442.00
364398,1,1450.00
364402,1,1452.00
364406,1,1456.00
364410,1,1462.00
364414,1,1456.00
364418,1,1470.00
364422,1,1474.00
364426,1,1479.00
364430,1,1486.00
364434,1,1489.00
364438,1,1495.00
364442,1,1499.00
364446,1,1501.00
364450,1,1503.00
364454,1,1509.00
364458,1,1511.00
364462,1,1518.00
364466,1,1520.00
364470,1,1521.00
364474,1,1526.00
364478,1,1532.00
364482,1,1533.00
364486,1,1535.00
364490,1,1535.00
364494,1,1535.00
364498,1,1535.00
364502,1,1554.00
364506,1,1553.00
364510,1,1562.00
364514,1,1565.00
364518,1,1562.00
364522,1,1559.00
364526,1,1557.00
364530,1,1558.00
364534,1,1559.00
364538,1,1555.00
364542,1,1556.00
364546,1,1556.00
364550,1,1535.00
364554,1,1535.00
364558,1,1535.00
364562,1,1535.00
364566,1,1535.00
364570,1,1533.00
364574,1,1526.00
364578,1,1520.00
364582,1,1514.00
364586,1,1504.00
364590,1,1499.00
364594,1,1493.00
364598,1,1488.00
364602,1,1477.00
364606,1,1469.00
364610,1,1458.00
364614,1,1449.00
364618,1,1436.00
364622,1,1423.00
364626,1,1415.00
364630,1,1399.00
364634,1,1384.00
364638,1,1365.00
364642,1,1350.00
364646,1,1331.00
364650,1,1318.00
364654,1,1298.00
364658,1,1286.00
364662,1,1266.00
364666,1,1247.00
364670,1,1232.00
364674,1,1215.00
364678,1,1197.00
364682,1,1179.00
364686,1,1158.00
364690,1,1142.00
364694,1,1122.00
364698,1,1104.00
364702,1,1089.00
364706,1,1071.00
364710,1,1051.00
364714,1,1023.00
364718,1,1007.00
364722,1,986.00
364726,1,965.00
364730,1,946.00
364734,1,926.00
364738,1,910.00
364742,1,884.00
364746,1,871.00
364750,1,848.00
364754,1,831.00
364758,1,816.00
364762,1,792.00
364766,1,778.00
364770,1,757.00
364774,1,739.00
364778,1,719.00
364782,1,703.00
364786,1,684.00
364790,1,670.00
364794,1,656.00
364798,1,635.00
364802,1,622.00
364806,1,606.00
364810,1,587.00
364814,1,767.00
364818,1,511.00
364822,1,530.00
364826,1,511.00
364830,1,497.00
364834,1,483.00
364838,1,465.00
364842,1,458.00
364846,1,445.00
364850,1,431.00
364854,1,417.00
364858,1,405.00
364862,1,394.00
364866,1,381.00
364870,1,373.00
364874,1,358.00
364878,1,348.00
364882,1,337.00
364886,1,326.00
364890,1,316.00
364894,1,306.00
364898,1,293.00
364902,1,283.00
364906,1,272.00
364910,1,270.00
364914,1,257.00
364918,1,248.00
364922,1,240.00
364926,1,233.00
364930,1,227.00
364934,1,217.00
364938,1,210.00
364942,1,208.00
364946,1,199.00
364950,1,195.00
364954,1,188.00
364958,1,180.00
364962,1,176.00
364966,1,174.00
364970,1,163.00
364974,1,160.00
364978,1,154.00
364982,1,154.00
364986,1,145.00
364990,1,147.00
364994,1,144.00
364998,1,143.00
365002,1,138.00
365006,1,134.00
365010,1,128.00
365014,1,130.00
365018,1,125.00
365022,1,123.00
365026,1,122.00
365030,1,120.00
365034,1,118.00
365038,1,117.00
365042,1,114.00
365046,1,112.00
365050,1,112.00
365054,1,112.00
365058,1,108.00
365062,1,107.00
365066,1,105.00
365070,1,102.00
365074,1,100.00
365078,1,97.00
365082,1,95.00
365086,1,93.00
365090,1,89.00
365094,1,87.00
365098,1,84.00
365102,1,81.00
365106,1,80.00
365110,1,78.00
365114,1,72.00
365118,1,71.00
365122,1,65.00
365126,1,61.00
365130,1,59.00
365134,1,55.00
365138,1,58.00
365142,1,52.00
365146,1,49.00
365150,1,48.00
365154,1,48.00
365158,1,45.00
365162,1,41.00
365166,1,41.00
365170,1,31.00
365174,1,31.00
365178,1,32.00
365182,1,21.00
365186,1,20.00
365190,1,18.00
365194,1,16.00
365198,1,14.00
365202,1,13.00
365206,1,12.00
365210,1,3.00
365214,1,0.00
365218,1,0.00
365222,1,0.00
365226,1,0.00
365230,1,0.00
365234,1,0.00
365238,1,0.00
365242,1,0.00
365246,1,0.00
365250,1,0.00
365254,1,0.00
365258,1,0.00
365262,1,0.00
365266,1,0.00
365270,1,0.00
365274,1,0.00
365278,1,0.00
365282,1,0.00
365286,1,0.00
365290,1,0.00
365294,1,0.00
365298,1,0.00
365302,1,0.00
365306,1,0.00
365310,1,0.00
365314,1,0.00
365318,1,0.00
365322,1,0.00
365326,1,0.00
365330,1,0.00
365334,1,0.00
365338,1,0.00
365342,1,0.00
365346,1,0.00
365350,1,0.00
365354,1,0.00
365358,1,0.00
365362,1,0.00
365366,1,0.00
365370,1,0.00
365374,1,0.00
365378,1,0.00
365382,1,0.00
365386,1,0.00
365390,1,0.00
365394,1,0.00
365398,1,0.00
365402,1,0.00
365406,1,0.00
365410,1,0.00
365414,1,0.00
365418,1,0.00
365422,1,0.00
365426,1,0.00
365430,1,0.00
365434,1,0.00
365438,1,0.00
365442,1,0.00
365446,1,0.00
365450,1,0.00
365454,1,0.00
365458,1,0.00
365462,1,0.00
365466,1,0.00
365470,1,0.00
365474,1,0.00
365478,1,0.00
365482,1,0.00
365486,1,0.00
365490,1,0.00
365494,1,0.00
365498,1,0.00
365502,1,0.00
365506,1,0.00
365510,1,0.00
365514,1,0.00
365518,1,0.00
365522,1,0.00
365526,1,0.00
365530,1,0.00
365534,1,0.00
365538,1,0.00
365542,1,0.00
365546,1,0.00
365550,1,0.00
365554,1,0.00
365558,1,0.00
365562,1,0.00
365566,1,0.00
365570,1,0.00
365574,1,0.00
365578,1,0.00
365582,1,0.00
365586,1,0.00
365590,1,0.00
365594,1,0.00
365598,1,0.00
365602,1,0.00
365606,1,0.00
365610,1,0.00
365614,1,0.00
365618,1,0.00
365622,1,0.00
365626,1,0.00
365630,1,0.00
365634,1,0.00
365638,1,0.00
365642,1,0.00
365646,1,0.00
365650,1,0.00
365654,1,0.00
365658,1,0.00
365662,1,0.00
365666,1,0.00
365670,1,0.00
365674,1,0.00
365678,1,0.00
365682,1,0.00
365686,1,0.00
365690,1,0.00
365694,1,0.00
365698,1,0.00
365702,1,0.00
365706,1,0.00
365710,1,0.00
365714,1,0.00
365718,1,0.00
365722,1,0.00
365726,1,0.00
365730,1,0.00
365734,1,0.00
365738,1,0.00
365742,1,0.00
365746,1,0.00
365750,1,0.00
365754,1,0.00
365758,1,0.00
365762,1,0.00
365766,1,0.00
365770,1,0.00
365774,1,0.00
365778,1,0.00
365782,1,0.00
365786,1,0.00
365790,1,0.00
365794,1,0.00
365798,1,0.00
365802,1,0.00
365806,1,0.00
365810,1,0.00
365814,1,0.00
365818,1,0.00
365822,1,0.00
365826,1,0.00
365830,1,0.00
365834,1,0.00
365838,1,0.00
365842,1,0.00
365846,1,0.00
365850,1,0.00
365854,1,0.00
365858,1,0.00
365862,1,0.00
365866,1,0.00
365870,1,0.00
365874,1,0.00
365878,1,0.00
365882,1,0.00
365886,1,0.00
365890,1,0.00
365894,1,0.00
365898,1,0.00
365902,1,0.00
365906,1,0.00
365910,1,0.00
365914,1,0.00
365918,1,0.00
365922,1,0.00
365926,1,0.00
365930,1,0.00
365934,1,0.00
365938,1,0.00
365942,1,0.00
365946,1,0.00
365950,1,0.00
365954,1,0.00
365958,1,0.00
365962,1,0.00
365966,1,0.00
365970,1,0.00
365974,1,0.00
365978,1,0.00
365982,1,0.00
365986,1,0.00
365990,1,0.00
365994,1,0.00
365998,1,0.00
366002,1,0.00
366006,1,0.00
366010,1,0.00
366014,1,0.00
366018,1,0.00
366022,1,0.00
366026,1,0.00
366030,1,0.00
366034,1,0.00
366038,1,0.00
366042,1,0.00
366046,1,0.00
366050,1,0.00
366054,1,0.00
366058,1,0.00
366062,1,0.00
366066,1,0.00
366070,1,0.00
366074,1,0.00
366078,1,0.00
366082,1,0.00
366086,1,0.00
366090,1,0.00
366094,1,0.00
366098,1,0.00
366102,1,0.00
366106,1,0.00
366110,1,0.00
366114,1,0.00
366118,1,0.00
366122,1,0.00
366126,1,0.00
366130,1,0.00
366134,1,0.00
366138,1,0.00
366142,1,0.00
366146,1,0.00
366150,1,0.00
366154,1,0.00
366158,1,0.00
366162,1,0.00
366166,1,0.00
366170,1,0.00
366174,1,0.00
366178,1,0.00
366182,1,0.00
366186,1,0.00
366190,1,0.00
366194,1,0.00
366198,1,0.00
366202,1,0.00
366206,1,0.00
366210,1,0.00
366214,1,0.00
366218,1,0.00
366222,1,0.00
366226,1,0.00
366230,1,0.00
366234,1,0.00
366238,1,0.00
366242,1,0.00
366246,1,0.00
366250,1,0.00
366254,1,0.00
366258,1,0.00
366262,1,0.00
366266,1,0.00
366270,1,0.00
366274,1,0.00
366278,1,0.00
366282,1,0.00
366286,1,0.00
366290,1,0.00
366294,1,0.00
366298,1,0.00
366302,1,0.00
366306,1,0.00
366310,1,0.00
366314,1,0.00
366318,1,0.00
366322,1,0.00
366326,1,0.00
366330,1,0.00
366334,1,0.00
366338,1,0.00
366342,1,0.00
366346,1,0.00
366350,1,0.00
366354,1,0.00
366358,1,0.00
366362,1,0.00
366366,1,0.00
366370,1,0.00
366374,1,0.00
366378,1,0.00
366382,1,0.00
366386,1,4.00
366390,1,16.00
366394,1,26.00
366398,1,35.00
366402,1,48.00
366406,1,59.00
366410,1,71.00
366414,1,73.00
366418,1,90.00
366422,1,98.00
366426,1,110.00
366430,1,112.00
366434,1,125.00
366438,1,139.00
366442,1,141.00
366446,1,147.00
366450,1,156.00
366454,1,166.00
366458,1,174.00
366462,1,188.00
366466,1,201.00
366470,1,217.00
366474,1,234.00
366478,1,254.00
366482,1,270.00
366486,1,283.00
366490,1,304.00
366494,1,319.00
366498,1,336.00
366502,1,358.00
366506,1,373.00
366510,1,396.00
366514,1,413.00
366518,1,432.00
366522,1,454.00
366526,1,473.00
366530,1,496.00
366534,1,507.00
366538,1,530.00
366542,1,547.00
366546,1,560.00
366550,1,573.00
366554,1,583.00
366558,1,593.00
366562,1,602.00
366566,1,613.00
366570,1,619.00
366574,1,624.00
366578,1,627.00
366582,1,633.00
366586,1,641.00
366590,1,646.00
366594,1,652.00
366598,1,656.00
366602,1,661.00
366606,1,665.00
366610,1,669.00
366614,1,674.00
366618,1,723.00
366622,1,676.00
366626,1,678.00
366630,1,683.00
366634,1,688.00
366638,1,689.00
366642,1,689.00
366646,1,690.00
366650,1,694.00
366654,1,697.00
366658,1,693.00
366662,1,698.00
366666,1,695.00
366670,1,694.00
366674,1,695.00
366678,1,697.00
366682,1,694.00
366686,1,695.00
366690,1,689.00
366694,1,688.00
366698,1,688.00
366702,1,682.00
366706,1,676.00
366710,1,670.00
366714,1,665.00
366718,1,661.00
366722,1,660.00
366726,1,657.00
366730,1,656.00
366734,1,656.00
366738,1,649.00
366742,1,647.00
366746,1,649.00
366750,1,642.00
366754,1,641.00
366758,1,640.00
366762,1,638.00
366766,1,635.00
366770,1,631.00
366774,1,636.00
366778,1,631.00
366782,1,630.00
366786,1,629.00
366790,1,627.00
366794,1,624.00
366798,1,626.00
366802,1,624.00
366806,1,625.00
366810,1,624.00
366814,1,621.00
366818,1,622.00
366822,1,625.00
366826,1,626.00
366830,1,626.00
366834,1,627.00
366838,1,626.00
366842,1,630.00
366846,1,629.00
366850,1,633.00
366854,1,635.00
366858,1,636.00
366862,1,638.00
366866,1,640.00
366870,1,641.00
366874,1,640.00
366878,1,644.00
366882,1,649.00
366886,1,646.00
366890,1,646.00
366894,1,649.00
366898,1,651.00
366902,1,655.00
366906,1,657.00
366910,1,663.00
366914,1,662.00
366918,1,665.00
366922,1,667.00
366926,1,669.00
366930,1,671.00
366934,1,678.00
366938,1,677.00
366942,1,676.00
366946,1,680.00
366950,1,683.00
366954,1,685.00
366958,1,688.00
366962,1,688.00
366966,1,688.00
366970,1,688.00
366974,1,688.00
366978,1,694.00
366982,1,694.00
366986,1,699.00
366990,1,700.00
366994,1,702.00
366998,1,704.00
367002,1,703.00
367006,1,709.00
367010,1,713.00
367014,1,719.00
367018,1,720.00
367022,1,720.00
367026,1,725.00
367030,1,725.00
367034,1,731.00
367038,1,734.00
367042,1,737.00
367046,1,745.00
367050,1,747.00
367054,1,752.00
367058,1,754.00
367062,1,756.00
367066,1,763.00
367070,1,768.00
367074,1,775.00
367078,1,783.00
367082,1,783.00
367086,1,789.00
367090,1,794.00
367094,1,802.00
367098,1,809.00
367102,1,816.00
367106,1,816.00
367110,1,821.00
367114,1,828.00
367118,1,838.00
367122,1,843.00
367126,1,848.00
367130,1,853.00
367134,1,863.00
367138,1,866.00
367142,1,873.00
367146,1,878.00
367150,1,891.00
367154,1,895.00
367158,1,901.00
367162,1,909.00
367166,1,912.00
367170,1,921.00
367174,1,925.00
367178,1,933.00
367182,1,938.00
367186,1,944.00
367190,1,945.00
367194,1,955.00
367198,1,960.00
367202,1,964.00
367206,1,966.00
367210,1,976.00
367214,1,979.00
367218,1,982.00
367222,1,987.00
367226,1,992.00
367230,1,999.00
367234,1,1004.00
367238,1,1007.00
367242,1,1008.00
367246,1,1017.00
367250,1,1015.00
367254,1,1021.00
367258,1,1023.00
367262,1,1023.00
367266,1,1039.00
367270,1,1038.00
367274,1,1040.00
367278,1,1041.00
367282,1,1041.00
367286,1,1047.00
367290,1,1051.00
367294,1,1053.00
367298,1,1054.00
367302,1,1054.00
367306,1,1054.00
367310,1,1059.00
367314,1,1059.00
367318,1,1058.00
367322,1,1059.00
367326,1,1063.00
367330,1,1061.00
367334,1,1066.00
367338,1,1062.00
367342,1,1063.00
367346,1,1066.00
367350,1,1064.00
367354,1,1065.00
367358,1,1065.00
367362,1,1069.00
367366,1,1066.00
367370,1,1070.00
367374,1,1068.00
367378,1,1063.00
367382,1,1067.00
367386,1,1067.00
367390,1,1066.00
367394,1,1067.00
367398,1,1067.00
367402,1,1068.00
367406,1,1067.00
367410,1,1066.00
367414,1,946.00
367418,1,1067.00
367422,1,1067.00
367426,1,1063.00
367430,1,1065.00
367434,1,1066.00
367438,1,1066.00
367442,1,1065.00
367446,1,1066.00
367450,1,1066.00
367454,1,1065.00
367458,1,1062.00
367462,1,1061.00
367466,1,1059.00
367470,1,1055.00
367474,1,1058.00
367478,1,1056.00
367482,1,1055.00
367486,1,1050.00
367490,1,1049.00
367494,1,1049.00
367498,1,1040.00
367502,1,1043.00
367506,1,1040.00
367510,1,1038.00
367514,1,1038.00
367518,1,1036.00
367522,1,1023.00
367526,1,1023.00
367530,1,1022.00
367534,1,1019.00
367538,1,1017.00
367542,1,1011.00
367546,1,1014.00
367550,1,1008.00
367554,1,1008.00
367558,1,1009.00
367562,1,1005.00
367566,1,1007.00
367570,1,1002.00
367574,1,1003.00
367578,1,998.00
367582,1,998.00
367586,1,997.00
367590,1,994.00
367594,1,993.00
367598,1,989.00
367602,1,989.00
367606,1,990.00
367610,1,987.00
367614,1,985.00
367618,1,981.00
367622,1,985.00
367626,1,983.00
367630,1,979.00
367634,1,979.00
367638,1,977.00
367642,1,977.00
367646,1,978.00
367650,1,982.00
367654,1,976.00
367658,1,977.00
367662,1,976.00
367666,1,976.00
367670,1,976.00
367674,1,976.00
367678,1,973.00
367682,1,973.00
367686,1,971.00
367690,1,974.00
367694,1,967.00
367698,1,970.00
367702,1,966.00
367706,1,965.00
367710,1,967.00
367714,1,964.00
367718,1,965.00
367722,1,966.00
367726,1,962.00
367730,1,960.00
367734,1,960.00
367738,1,960.00
367742,1,961.00
367746,1,960.00
367750,1,960.00
367754,1,959.00
367758,1,957.00
367762,1,962.00
367766,1,958.00
367770,1,959.00
367774,1,955.00
367778,1,960.00
367782,1,958.00
367786,1,958.00
367790,1,958.00
367794,1,960.00
367798,1,959.00
367802,1,960.00
367806,1,959.00
367810,1,960.00
367814,1,955.00
367818,1,957.00
367822,1,955.00
367826,1,959.00
367830,1,955.00
367834,1,958.00
367838,1,958.00
367842,1,958.00
367846,1,959.00
367850,1,955.00
367854,1,957.00
367858,1,955.00
367862,1,954.00
367866,1,958.00
367870,1,954.00
367874,1,959.00
367878,1,955.00
367882,1,957.00
367886,1,956.00
367890,1,960.00
367894,1,958.00
367898,1,958.00
367902,1,959.00
367906,1,958.00
367910,1,955.00
367914,1,953.00
367918,1,957.00
367922,1,954.00
367926,1,957.00
367930,1,957.00
367934,1,956.00
367938,1,957.00
367942,1,957.00
367946,1,957.00
367950,1,955.00
367954,1,953.00
367958,1,954.00
367962,1,955.00
367966,1,954.00
367970,1,955.00
367974,1,953.00
367978,1,949.00
367982,1,955.00
367986,1,957.00
367990,1,947.00
367994,1,953.00
367998,1,951.00
368002,1,947.00
368006,1,952.00
368010,1,947.00
368014,1,951.00
368018,1,755.00
368022,1,944.00
368026,1,947.00
368030,1,944.00
368034,1,944.00
368038,1,944.00
368042,1,944.00
368046,1,944.00
368050,1,944.00
368054,1,945.00
368058,1,944.00
368062,1,944.00
368066,1,943.00
368070,1,943.00
368074,1,943.00
368078,1,944.00
368082,1,944.00
368086,1,942.00
368090,1,944.00
368094,1,944.00
368098,1,943.00
368102,1,944.00
368106,1,944.00
368110,1,942.00
368114,1,943.00
368118,1,943.00
368122,1,942.00
368126,1,939.00
368130,1,942.00
368134,1,944.00
368138,1,941.00
368142,1,942.00
368146,1,944.00
368150,1,943.00
368154,1,942.00
368158,1,943.00
368162,1,943.00
368166,1,941.00
368170,1,939.00
368174,1,944.00
368178,1,943.00
368182,1,944.00
368186,1,939.00
368190,1,944.00
368194,1,943.00
368198,1,942.00
368202,1,943.00
368206,1,941.00
368210,1,942.00
368214,1,1118.00
368218,1,854.00
368222,1,944.00
368226,1,943.00
368230,1,944.00
368234,1,943.00
368238,1,944.00
368242,1,944.00
368246,1,944.00
368250,1,944.00
368254,1,946.00
368258,1,944.00
368262,1,944.00
368266,1,945.00
368270,1,946.00
368274,1,946.00
368278,1,947.00
368282,1,947.00
368286,1,949.00
368290,1,949.00
368294,1,950.00
368298,1,950.00
368302,1,948.00
368306,1,951.00
368310,1,954.00
368314,1,949.00
368318,1,951.00
368322,1,953.00
368326,1,955.00
368330,1,956.00
368334,1,954.00
368338,1,956.00
368342,1,955.00
368346,1,955.00
368350,1,959.00
368354,1,958.00
368358,1,959.00
368362,1,958.00
368366,1,958.00
368370,1,960.00
368374,1,960.00
368378,1,959.00
368382,1,959.00
368386,1,959.00
368390,1,957.00
368394,1,958.00
368398,1,960.00
368402,1,959.00
368406,1,958.00
368410,1,960.00
368414,1,958.00
368418,1,959.00
368422,1,957.00
368426,1,951.00
368430,1,954.00
368434,1,950.00
368438,1,948.00
368442,1,945.00
368446,1,944.00
368450,1,943.00
368454,1,940.00
368458,1,935.00
368462,1,930.00
368466,1,926.00
368470,1,921.00
368474,1,918.00
368478,1,914.00
368482,1,910.00
368486,1,908.00
368490,1,900.00
368494,1,897.00
368498,1,892.00
368502,1,886.00
368506,1,881.00
368510,1,876.00
368514,1,871.00
368518,1,863.00
368522,1,858.00
368526,1,850.00
368530,1,846.00
368534,1,839.00
368538,1,832.00
368542,1,820.00
368546,1,816.00
368550,1,809.00
368554,1,800.00
368558,1,795.00
368562,1,786.00
368566,1,780.00
368570,1,770.00
368574,1,761.00
368578,1,752.00
368582,1,747.00
368586,1,742.00
368590,1,734.00
368594,1,723.00
368598,1,718.00
368602,1,708.00
368606,1,697.00
368610,1,691.00
368614,1,687.00
368618,1,674.00
368622,1,668.00
368626,1,658.00
368630,1,654.00
368634,1,643.00
368638,1,635.00
368642,1,625.00
368646,1,620.00
368650,1,611.00
368654,1,605.00
368658,1,594.00
368662,1,592.00
368666,1,583.00
368670,1,578.00
368674,1,575.00
368678,1,567.00
368682,1,562.00
368686,1,560.00
368690,1,553.00
368694,1,544.00
368698,1,542.00
368702,1,537.00
368706,1,533.00
368710,1,529.00
368714,1,528.00
368718,1,526.00
