Time(ms),SensorID,ForceValue
27425,1,1083.00
27429,1,1087.00
27433,1,1084.00
27437,1,1087.00
27441,1,1087.00
27445,1,1088.00
27449,1,1084.00
27453,1,1084.00
27457,1,1088.00
27461,1,1085.00
27465,1,1088.00
27469,1,1085.00
27473,1,1088.00
27477,1,1088.00
27481,1,1090.00
27485,1,1088.00
27489,1,1089.00
27493,1,1095.00
27497,1,1093.00
27501,1,1090.00
27505,1,1095.00
27509,1,1094.00
27513,1,1092.00
27517,1,1096.00
27521,1,1095.00
27525,1,1098.00
27529,1,1091.00
27533,1,1102.00
27537,1,1096.00
27541,1,1098.00
27545,1,1103.00
27549,1,1100.00
27553,1,1100.00
27557,1,1099.00
27561,1,1098.00
27565,1,1098.00
27569,1,1102.00
27573,1,1099.00
27577,1,1103.00
27581,1,1103.00
27585,1,1104.00
27589,1,1105.00
27593,1,1103.00
27597,1,1101.00
27601,1,1102.00
27605,1,1104.00
27609,1,1104.00
27613,1,1104.00
27617,1,1104.00
27621,1,1105.00
27625,1,1104.00
27629,1,1104.00
27633,1,1106.00
27637,1,1104.00
27641,1,1104.00
27645,1,1105.00
27649,1,1104.00
27653,1,1107.00
27657,1,1104.00
27661,1,1104.00
27665,1,1108.00
27669,1,1107.00
27673,1,1106.00
27677,1,1104.00
27681,1,1106.00
27685,1,1105.00
27689,1,1104.00
27693,1,1104.00
27697,1,1107.00
27701,1,1108.00
27705,1,1107.00
27709,1,1105.00
27713,1,1106.00
27717,1,1108.00
27721,1,1106.00
27725,1,1110.00
27729,1,1104.00
27733,1,1110.00
27737,1,1107.00
27741,1,1110.00
27745,1,1109.00
27749,1,1107.00
27753,1,1110.00
27757,1,1115.00
27761,1,1109.00
27765,1,1106.00
27769,1,1107.00
27773,1,1110.00
27777,1,1110.00
27781,1,1110.00
27785,1,1111.00
27789,1,1111.00
27793,1,1109.00
27797,1,1111.00
27801,1,1113.00
27805,1,1109.00
27809,1,1108.00
27813,1,1109.00
27817,1,1111.00
27821,1,1110.00
27825,1,1106.00
27829,1,1112.00
27833,1,1113.00
27837,1,1111.00
27841,1,1110.00
27845,1,1110.00
27849,1,1114.00
27853,1,1110.00
27857,1,1114.00
27861,1,1107.00
27865,1,1109.00
27869,1,1111.00
27873,1,1113.00
27877,1,1113.00
27881,1,1111.00
27885,1,1110.00
27889,1,1108.00
27893,1,1111.00
27897,1,1110.00
27901,1,1111.00
27905,1,1111.00
27909,1,1114.00
27913,1,1116.00
27917,1,1109.00
27921,1,1114.00
27925,1,1110.00
27929,1,1111.00
27933,1,1111.00
27937,1,1107.00
27941,1,1113.00
27945,1,1111.00
27949,1,1111.00
27953,1,1117.00
27957,1,1111.00
27961,1,1115.00
27965,1,1114.00
27969,1,1117.00
27973,1,1110.00
27977,1,1110.00
27981,1,1109.00
27985,1,1110.00
27989,1,1110.00
27993,1,1113.00
27997,1,1109.00
28001,1,1109.00
28005,1,1110.00
28009,1,1113.00
28013,1,1109.00
28017,1,1110.00
28021,1,1111.00
28025,1,1110.00
28029,1,1112.00
28033,1,1112.00
28037,1,1110.00
28041,1,1111.00
28045,1,1115.00
28049,1,1110.00
28053,1,1110.00
28057,1,1108.00
28061,1,1110.00
28065,1,1111.00
28069,1,1110.00
28073,1,1109.00
28077,1,1111.00
28081,1,1114.00
28085,1,1110.00
28089,1,1111.00
28093,1,1108.00
28097,1,1113.00
28101,1,1111.00
28105,1,1110.00
28109,1,1114.00
28113,1,1111.00
28117,1,1111.00
28121,1,1111.00
28125,1,1110.00
28129,1,1113.00
28133,1,1113.00
28137,1,1111.00
28141,1,1108.00
28145,1,1113.00
28149,1,1113.00
28153,1,1114.00
28157,1,1109.00
28161,1,1111.00
28165,1,1111.00
28169,1,1106.00
28173,1,1110.00
28177,1,1109.00
28181,1,1111.00
28185,1,1110.00
28189,1,1188.00
28193,1,1113.00
28197,1,1111.00
28201,1,1111.00
28205,1,1111.00
28209,1,1107.00
28213,1,1112.00
28217,1,1111.00
28221,1,1111.00
28225,1,1113.00
28229,1,1111.00
28233,1,1111.00
28237,1,1107.00
28241,1,1115.00
28245,1,1114.00
28249,1,1109.00
28253,1,1114.00
28257,1,1110.00
28261,1,1109.00
28265,1,1114.00
28269,1,1111.00
28273,1,1115.00
28277,1,1111.00
28281,1,1111.00
28285,1,1111.00
28289,1,1115.00
28293,1,1115.00
28297,1,1114.00
28301,1,1113.00
28305,1,1111.00
28309,1,1114.00
28313,1,1113.00
28317,1,1111.00
28321,1,1113.00
28325,1,1112.00
28329,1,1111.00
28333,1,1113.00
28337,1,1109.00
28341,1,1112.00
28345,1,1111.00
28349,1,1109.00
28353,1,1111.00
28357,1,1111.00
28361,1,1111.00
28365,1,1113.00
28369,1,1109.00
28373,1,1110.00
28377,1,1109.00
28381,1,1110.00
28385,1,1110.00
28389,1,1040.00
28393,1,1110.00
28397,1,1108.00
28401,1,1109.00
28405,1,1110.00
28409,1,1107.00
28413,1,1110.00
28417,1,1113.00
28421,1,1108.00
28425,1,1110.00
28429,1,1111.00
28433,1,1106.00
28437,1,1105.00
28441,1,1106.00
28445,1,1106.00
28449,1,1109.00
28453,1,1109.00
28457,1,1107.00
28461,1,1106.00
28465,1,1106.00
28469,1,1105.00
28473,1,1104.00
28477,1,1105.00
28481,1,1107.00
28485,1,1108.00
28489,1,1107.00
28493,1,1106.00
28497,1,1106.00
28501,1,1109.00
28505,1,1109.00
28509,1,1111.00
28513,1,1108.00
28517,1,1104.00
28521,1,1105.00
28525,1,1107.00
28529,1,1105.00
28533,1,1108.00
28537,1,1107.00
28541,1,1107.00
28545,1,1106.00
28549,1,1107.00
28553,1,1106.00
28557,1,1107.00
28561,1,1105.00
28565,1,1104.00
28569,1,1104.00
28573,1,1104.00
28577,1,1109.00
28581,1,1106.00
28585,1,1106.00
28589,1,1104.00
28593,1,1023.00
28597,1,1104.00
28601,1,1107.00
28605,1,1105.00
28609,1,1104.00
28613,1,1105.00
28617,1,1104.00
28621,1,1106.00
28625,1,1104.00
28629,1,1106.00
28633,1,1104.00
28637,1,1105.00
28641,1,1109.00
28645,1,1105.00
28649,1,1109.00
28653,1,1105.00
28657,1,1104.00
28661,1,1104.00
28665,1,1105.00
28669,1,1104.00
28673,1,1107.00
28677,1,1106.00
28681,1,1107.00
28685,1,1104.00
28689,1,1106.00
28693,1,1109.00
28697,1,1107.00
28701,1,1106.00
28705,1,1106.00
28709,1,1108.00
28713,1,1109.00
28717,1,1109.00
28721,1,1105.00
28725,1,1109.00
28729,1,1105.00
28733,1,1106.00
28737,1,1109.00
28741,1,1106.00
28745,1,1107.00
28749,1,1105.00
28753,1,1107.00
28757,1,1111.00
28761,1,1110.00
28765,1,1111.00
28769,1,1110.00
28773,1,1110.00
28777,1,1109.00
28781,1,1106.00
28785,1,1110.00
28789,1,1107.00
28793,1,1106.00
28797,1,1108.00
28801,1,1110.00
28805,1,1109.00
28809,1,1107.00
28813,1,1110.00
28817,1,1110.00
28821,1,1108.00
28825,1,1111.00
28829,1,1109.00
28833,1,1110.00
28837,1,1109.00
28841,1,1110.00
28845,1,1110.00
28849,1,1110.00
28853,1,1106.00
28857,1,1108.00
28861,1,1106.00
28865,1,1109.00
28869,1,1111.00
28873,1,1108.00
28877,1,1107.00
28881,1,1109.00
28885,1,1108.00
28889,1,1107.00
28893,1,1109.00
28897,1,1104.00
28901,1,1113.00
28905,1,1111.00
28909,1,1113.00
28913,1,1107.00
28917,1,1109.00
28921,1,1107.00
28925,1,1107.00
28929,1,1106.00
28933,1,1105.00
28937,1,1106.00
28941,1,1106.00
28945,1,1106.00
28949,1,1107.00
28953,1,1104.00
28957,1,1107.00
28961,1,1106.00
28965,1,1105.00
28969,1,1107.00
28973,1,1103.00
28977,1,1104.00
28981,1,1103.00
28985,1,1103.00
28989,1,1104.00
28993,1,1099.00
28997,1,1099.00
29001,1,1095.00
29005,1,1095.00
29009,1,1095.00
29013,1,1090.00
29017,1,1090.00
29021,1,1087.00
29025,1,1088.00
29029,1,1083.00
29033,1,1083.00
29037,1,1082.00
29041,1,1078.00
29045,1,1082.00
29049,1,1072.00
29053,1,1077.00
29057,1,1077.00
29061,1,1072.00
29065,1,1071.00
29069,1,1070.00
29073,1,1070.00
29077,1,1066.00
29081,1,1069.00
29085,1,1066.00
29089,1,1068.00
29093,1,1065.00
29097,1,1061.00
29101,1,1057.00
29105,1,1060.00
29109,1,1063.00
29113,1,1058.00
29117,1,1059.00
29121,1,1054.00
29125,1,1057.00
29129,1,1055.00
29133,1,1052.00
29137,1,1056.00
29141,1,1051.00
29145,1,1056.00
29149,1,1053.00
29153,1,1057.00
29157,1,1053.00
29161,1,1052.00
29165,1,1054.00
29169,1,1050.00
29173,1,1055.00
29177,1,1055.00
29181,1,1055.00
29185,1,1051.00
29189,1,1133.00
29193,1,1055.00
29197,1,1053.00
29201,1,1053.00
29205,1,1052.00
29209,1,1055.00
29213,1,1054.00
29217,1,1054.00
29221,1,1050.00
29225,1,1058.00
29229,1,1057.00
29233,1,1056.00
29237,1,1053.00
29241,1,1055.00
29245,1,1051.00
29249,1,1053.00
29253,1,1056.00
29257,1,1054.00
29261,1,1055.00
29265,1,1057.00
29269,1,1058.00
29273,1,1054.00
29277,1,1056.00
29281,1,1057.00
29285,1,1056.00
29289,1,1056.00
29293,1,1055.00
29297,1,1055.00
29301,1,1053.00
29305,1,1055.00
29309,1,1054.00
29313,1,1053.00
29317,1,1056.00
29321,1,1053.00
29325,1,1055.00
29329,1,1056.00
29333,1,1056.00
29337,1,1056.00
29341,1,1054.00
29345,1,1055.00
29349,1,1056.00
29353,1,1055.00
29357,1,1054.00
29361,1,1054.00
29365,1,1055.00
29369,1,1055.00
29373,1,1057.00
29377,1,1054.00
29381,1,1055.00
29385,1,1057.00
29389,1,1057.00
29393,1,1055.00
29397,1,1057.00
29401,1,1081.00
29405,1,1055.00
29409,1,1061.00
29413,1,1057.00
29417,1,1061.00
29421,1,1059.00
29425,1,1057.00
29429,1,1061.00
29433,1,1065.00
29437,1,1065.00
29441,1,1065.00
29445,1,1066.00
29449,1,1063.00
29453,1,1066.00
29457,1,1068.00
29461,1,1067.00
29465,1,1069.00
29469,1,1066.00
29473,1,1072.00
29477,1,1070.00
29481,1,1072.00
29485,1,1072.00
29489,1,1072.00
29493,1,1073.00
29497,1,1072.00
29501,1,1075.00
29505,1,1077.00
29509,1,1079.00
29513,1,1076.00
29517,1,1082.00
29521,1,1079.00
29525,1,1081.00
29529,1,1082.00
29533,1,1086.00
29537,1,1085.00
29541,1,1082.00
29545,1,1088.00
29549,1,1089.00
29553,1,1088.00
29557,1,1088.00
29561,1,1089.00
29565,1,1094.00
29569,1,1096.00
29573,1,1100.00
29577,1,1097.00
29581,1,1098.00
29585,1,1101.00
29589,1,1103.00
29593,1,1103.00
29597,1,1104.00
29601,1,1104.00
29605,1,1103.00
29609,1,1104.00
29613,1,1107.00
29617,1,1109.00
29621,1,1110.00
29625,1,1111.00
29629,1,1115.00
29633,1,1115.00
29637,1,1115.00
29641,1,1116.00
29645,1,1119.00
29649,1,1121.00
29653,1,1123.00
29657,1,1121.00
29661,1,1126.00
29665,1,1129.00
29669,1,1127.00
29673,1,1127.00
29677,1,1133.00
29681,1,1135.00
29685,1,1131.00
29689,1,1132.00
29693,1,1134.00
29697,1,1136.00
29701,1,1137.00
29705,1,1135.00
29709,1,1136.00
29713,1,1139.00
29717,1,1137.00
29721,1,1138.00
29725,1,1139.00
29729,1,1143.00
29733,1,1145.00
29737,1,1145.00
29741,1,1149.00
29745,1,1150.00
29749,1,1149.00
29753,1,1151.00
29757,1,1150.00
29761,1,1150.00
29765,1,1154.00
29769,1,1153.00
29773,1,1153.00
29777,1,1155.00
29781,1,1155.00
29785,1,1159.00
29789,1,1158.00
29793,1,1161.00
29797,1,1159.00
29801,1,1163.00
29805,1,1163.00
29809,1,1162.00
29813,1,1164.00
29817,1,1165.00
29821,1,1168.00
29825,1,1168.00
29829,1,1168.00
29833,1,1170.00
29837,1,1172.00
29841,1,1173.00
29845,1,1174.00
29849,1,1178.00
29853,1,1179.00
29857,1,1183.00
29861,1,1184.00
29865,1,1189.00
29869,1,1191.00
29873,1,1194.00
29877,1,1200.00
29881,1,1195.00
29885,1,1200.00
29889,1,1200.00
29893,1,1200.00
29897,1,1200.00
29901,1,1203.00
29905,1,1207.00
29909,1,1210.00
29913,1,1213.00
29917,1,1210.00
29921,1,1215.00
29925,1,1219.00
29929,1,1217.00
29933,1,1222.00
29937,1,1220.00
29941,1,1220.00
29945,1,1225.00
29949,1,1222.00
29953,1,1230.00
29957,1,1229.00
29961,1,1228.00
29965,1,1228.00
29969,1,1230.00
29973,1,1232.00
29977,1,1232.00
29981,1,1230.00
29985,1,1233.00
29989,1,1349.00
29993,1,1232.00
29997,1,1232.00
30001,1,1232.00
30005,1,1234.00
30009,1,1233.00
30013,1,1232.00
30017,1,1234.00
30021,1,1234.00
30025,1,1235.00
30029,1,1235.00
30033,1,1234.00
30037,1,1235.00
30041,1,1235.00
30045,1,1239.00
30049,1,1237.00
30053,1,1238.00
30057,1,1236.00
30061,1,1233.00
30065,1,1242.00
30069,1,1233.00
30073,1,1238.00
30077,1,1238.00
30081,1,1238.00
30085,1,1236.00
30089,1,1239.00
30093,1,1239.00
30097,1,1239.00
30101,1,1237.00
30105,1,1238.00
30109,1,1243.00
30113,1,1241.00
30117,1,1243.00
30121,1,1239.00
30125,1,1239.00
30129,1,1241.00
30133,1,1238.00
30137,1,1237.00
30141,1,1239.00
30145,1,1243.00
30149,1,1239.00
30153,1,1238.00
30157,1,1239.00
30161,1,1243.00
30165,1,1245.00
30169,1,1240.00
30173,1,1241.00
30177,1,1239.00
30181,1,1237.00
30185,1,1240.00
30189,1,1241.00
30193,1,1242.00
30197,1,1239.00
30201,1,1239.00
30205,1,1239.00
30209,1,1238.00
30213,1,1242.00
30217,1,1241.00
30221,1,1243.00
30225,1,1241.00
30229,1,1242.00
30233,1,1242.00
30237,1,1239.00
30241,1,1239.00
30245,1,1239.00
30249,1,1238.00
30253,1,1243.00
30257,1,1241.00
30261,1,1243.00
30265,1,1237.00
30269,1,1243.00
30273,1,1238.00
30277,1,1239.00
30281,1,1238.00
30285,1,1239.00
30289,1,1239.00
30293,1,1239.00
30297,1,1238.00
30301,1,1237.00
30305,1,1234.00
30309,1,1239.00
30313,1,1236.00
30317,1,1238.00
30321,1,1234.00
30325,1,1232.00
30329,1,1232.00
30333,1,1236.00
30337,1,1232.00
30341,1,1230.00
30345,1,1229.00
30349,1,1229.00
30353,1,1231.00
30357,1,1226.00
30361,1,1226.00
30365,1,1225.00
30369,1,1222.00
30373,1,1222.00
30377,1,1219.00
30381,1,1217.00
30385,1,1215.00
30389,1,1161.00
30393,1,1216.00
30397,1,1208.00
30401,1,1213.00
30405,1,1207.00
30409,1,1202.00
30413,1,1204.00
30417,1,1202.00
30421,1,1202.00
30425,1,1203.00
30429,1,1200.00
30433,1,1200.00
30437,1,1199.00
30441,1,1195.00
30445,1,1197.00
30449,1,1197.00
30453,1,1194.00
30457,1,1189.00
30461,1,1193.00
30465,1,1190.00
30469,1,1187.00
30473,1,1189.00
30477,1,1189.00
30481,1,1183.00
30485,1,1182.00
30489,1,1183.00
30493,1,1183.00
30497,1,1181.00
30501,1,1183.00
30505,1,1181.00
30509,1,1181.00
30513,1,1181.00
30517,1,1179.00
30521,1,1173.00
30525,1,1175.00
30529,1,1177.00
30533,1,1177.00
30537,1,1175.00
30541,1,1176.00
30545,1,1174.00
30549,1,1174.00
30553,1,1172.00
30557,1,1171.00
30561,1,1169.00
30565,1,1168.00
30569,1,1168.00
30573,1,1168.00
30577,1,1171.00
30581,1,1168.00
30585,1,1168.00
30589,1,1164.00
30593,1,1166.00
30597,1,1163.00
30601,1,1164.00
30605,1,1165.00
30609,1,1162.00
30613,1,1164.00
30617,1,1162.00
30621,1,1158.00
30625,1,1159.00
30629,1,1158.00
30633,1,1154.00
30637,1,1157.00
30641,1,1156.00
30645,1,1155.00
30649,1,1159.00
30653,1,1158.00
30657,1,1157.00
30661,1,1154.00
30665,1,1152.00
30669,1,1153.00
30673,1,1154.00
30677,1,1150.00
30681,1,1150.00
30685,1,1148.00
30689,1,1149.00
30693,1,1147.00
30697,1,1142.00
30701,1,1143.00
30705,1,1147.00
30709,1,1141.00
30713,1,1142.00
30717,1,1143.00
30721,1,1139.00
30725,1,1139.00
30729,1,1139.00
30733,1,1136.00
30737,1,1136.00
30741,1,1136.00
30745,1,1134.00
30749,1,1133.00
30753,1,1132.00
30757,1,1127.00
30761,1,1133.00
30765,1,1127.00
30769,1,1133.00
30773,1,1127.00
30777,1,1127.00
30781,1,1125.00
30785,1,1126.00
30789,1,1124.00
30793,1,1124.00
30797,1,1121.00
30801,1,1118.00
30805,1,1121.00
30809,1,1122.00
30813,1,1119.00
30817,1,1117.00
30821,1,1121.00
30825,1,1117.00
30829,1,1117.00
30833,1,1115.00
30837,1,1114.00
30841,1,1115.00
30845,1,1110.00
30849,1,1114.00
30853,1,1114.00
30857,1,1113.00
30861,1,1111.00
30865,1,1110.00
30869,1,1106.00
30873,1,1106.00
30877,1,1109.00
30881,1,1109.00
30885,1,1107.00
30889,1,1104.00
30893,1,1104.00
30897,1,1104.00
30901,1,1103.00
30905,1,1105.00
30909,1,1104.00
30913,1,1101.00
30917,1,1103.00
30921,1,1103.00
30925,1,1098.00
30929,1,1101.00
30933,1,1099.00
30937,1,1095.00
30941,1,1101.00
30945,1,1098.00
30949,1,1095.00
30953,1,1093.00
30957,1,1091.00
30961,1,1093.00
30965,1,1088.00
30969,1,1088.00
30973,1,1088.00
30977,1,1088.00
30981,1,1087.00
30985,1,1087.00
30989,1,1085.00
30993,1,1087.00
30997,1,1084.00
31001,1,1079.00
31005,1,1086.00
31009,1,1083.00
31013,1,1088.00
31017,1,1083.00
31021,1,1082.00
31025,1,1084.00
31029,1,1081.00
31033,1,1081.00
31037,1,1080.00
31041,1,1078.00
31045,1,1079.00
31049,1,1079.00
31053,1,1082.00
31057,1,1081.00
31061,1,1082.00
31065,1,1075.00
31069,1,1079.00
31073,1,1074.00
31077,1,1083.00
31081,1,1079.00
31085,1,1079.00
31089,1,1073.00
31093,1,1079.00
31097,1,1077.00
31101,1,1073.00
31105,1,1075.00
31109,1,1073.00
31113,1,1074.00
31117,1,1074.00
31121,1,1075.00
31125,1,1072.00
31129,1,1073.00
31133,1,1072.00
31137,1,1073.00
31141,1,1072.00
31145,1,1072.00
31149,1,1071.00
31153,1,1072.00
31157,1,1072.00
31161,1,1073.00
31165,1,1072.00
31169,1,1071.00
31173,1,1069.00
31177,1,1069.00
31181,1,1070.00
31185,1,1070.00
31189,1,1067.00
31193,1,1069.00
31197,1,1069.00
31201,1,1067.00
31205,1,1067.00
31209,1,1067.00
31213,1,1067.00
31217,1,1063.00
31221,1,1067.00
31225,1,1069.00
31229,1,1067.00
31233,1,1069.00
31237,1,1067.00
31241,1,1071.00
31245,1,1069.00
31249,1,1070.00
31253,1,1069.00
31257,1,1066.00
31261,1,1069.00
31265,1,1065.00
31269,1,1065.00
31273,1,1067.00
31277,1,1069.00
31281,1,1068.00
31285,1,1067.00
31289,1,1067.00
31293,1,1067.00
31297,1,1070.00
31301,1,1066.00
31305,1,1066.00
31309,1,1067.00
31313,1,1063.00
31317,1,1062.00
31321,1,1066.00
31325,1,1062.00
31329,1,1062.00
31333,1,1066.00
31337,1,1067.00
31341,1,1067.00
31345,1,1065.00
31349,1,1065.00
31353,1,1063.00
31357,1,1066.00
31361,1,1065.00
31365,1,1065.00
31369,1,1063.00
31373,1,1061.00
31377,1,1066.00
31381,1,1061.00
31385,1,1061.00
31389,1,1068.00
31393,1,1059.00
31397,1,1055.00
31401,1,1055.00
31405,1,1057.00
31409,1,1055.00
31413,1,1055.00
31417,1,1055.00
31421,1,1056.00
31425,1,1054.00
31429,1,1055.00
31433,1,1054.00
31437,1,1054.00
31441,1,1050.00
31445,1,1046.00
31449,1,1049.00
31453,1,1053.00
31457,1,1049.00
31461,1,1047.00
31465,1,1050.00
31469,1,1047.00
31473,1,1050.00
31477,1,1047.00
31481,1,1043.00
31485,1,1045.00
31489,1,1045.00
31493,1,1047.00
31497,1,1051.00
31501,1,1046.00
31505,1,1044.00
31509,1,1047.00
31513,1,1047.00
31517,1,1049.00
31521,1,1046.00
31525,1,1045.00
31529,1,1049.00
31533,1,1050.00
31537,1,1053.00
31541,1,1048.00
31545,1,1046.00
31549,1,1051.00
31553,1,1053.00
31557,1,1054.00
31561,1,1053.00
31565,1,1053.00
31569,1,1052.00
31573,1,1055.00
31577,1,1051.00
31581,1,1053.00
31585,1,1051.00
31589,1,1056.00
31593,1,1051.00
31597,1,1055.00
31601,1,1054.00
31605,1,1054.00
31609,1,1053.00
31613,1,1055.00
31617,1,1053.00
31621,1,1051.00
31625,1,1055.00
31629,1,1056.00
31633,1,1051.00
31637,1,1054.00
31641,1,1056.00
31645,1,1057.00
31649,1,1054.00
31653,1,1054.00
31657,1,1054.00
31661,1,1058.00
31665,1,1053.00
31669,1,1050.00
31673,1,1055.00
31677,1,1054.00
31681,1,1053.00
31685,1,1053.00
31689,1,1051.00
31693,1,1052.00
31697,1,1054.00
31701,1,1053.00
31705,1,1054.00
31709,1,1053.00
31713,1,1054.00
31717,1,1056.00
31721,1,1053.00
31725,1,1054.00
31729,1,1056.00
31733,1,1047.00
31737,1,1051.00
31741,1,1050.00
31745,1,1052.00
31749,1,1053.00
31753,1,1051.00
31757,1,1052.00
31761,1,1045.00
31765,1,1043.00
31769,1,1041.00
31773,1,1040.00
31777,1,1040.00
31781,1,1040.00
31785,1,1040.00
31789,1,1038.00
31793,1,973.00
31797,1,1023.00
31801,1,1022.00
31805,1,1013.00
31809,1,1007.00
31813,1,998.00
31817,1,991.00
31821,1,979.00
31825,1,966.00
31829,1,955.00
31833,1,943.00
31837,1,927.00
31841,1,913.00
31845,1,897.00
31849,1,880.00
31853,1,860.00
31857,1,845.00
31861,1,825.00
31865,1,810.00
31869,1,795.00
31873,1,774.00
31877,1,755.00
31881,1,738.00
31885,1,718.00
31889,1,697.00
31893,1,679.00
31897,1,656.00
31901,1,639.00
31905,1,615.00
31909,1,597.00
31913,1,578.00
31917,1,561.00
31921,1,538.00
31925,1,511.00
31929,1,493.00
31933,1,473.00
31937,1,453.00
31941,1,435.00
31945,1,418.00
31949,1,400.00
31953,1,382.00
31957,1,367.00
31961,1,346.00
31965,1,334.00
31969,1,320.00
31973,1,304.00
31977,1,290.00
31981,1,277.00
31985,1,262.00
31989,1,253.00
