Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
18127,6,-0.00,0.00,1.01,0.15,-0.34,-0.64
18132,6,0.00,0.01,1.01,0.20,-0.50,-0.65
18137,6,-0.01,0.00,1.01,0.19,-0.49,-0.55
18142,6,-0.00,0.01,1.01,0.40,-0.71,-0.63
18147,6,-0.00,0.01,1.00,0.44,-0.63,-0.97
18152,6,-0.00,0.01,1.01,0.53,-0.51,-0.68
18157,6,0.00,0.01,1.00,0.43,-0.59,-0.77
18162,6,-0.01,0.01,1.01,0.37,-0.68,-0.72
18167,6,0.00,0.01,1.01,0.15,-0.64,-0.84
18172,6,-0.00,0.00,1.01,0.53,-0.69,-0.85
18177,6,-0.00,0.00,1.01,0.55,-0.45,-0.94
18182,6,0.00,0.00,1.01,0.61,-0.82,-0.77
18187,6,-0.01,0.01,1.01,0.71,-0.73,-0.63
18192,6,0.00,0.01,1.01,0.78,-0.60,-0.69
18197,6,0.00,0.01,1.01,0.69,-0.63,-0.56
18202,6,-0.01,0.00,1.01,0.80,-0.55,-0.53
18207,6,0.00,0.01,1.01,0.81,-0.66,-0.56
18212,6,-0.01,0.01,1.00,0.86,-0.88,-0.53
18217,6,-0.00,0.01,1.01,0.91,-0.75,-0.41
18222,6,0.00,0.01,1.01,0.97,-0.65,-0.59
18227,6,-0.01,-0.00,1.01,1.05,-0.69,-0.61
18232,6,0.00,0.01,1.01,1.08,-0.68,-0.51
18237,6,-0.00,0.01,1.01,0.90,-0.50,-0.40
18242,6,-0.00,0.01,1.00,0.91,-0.60,-0.35
18247,6,0.00,0.01,1.01,1.05,-0.67,-0.51
18252,6,-0.01,0.00,1.01,1.12,-0.50,-0.72
18257,6,-0.00,0.01,1.01,1.27,-0.63,-0.40
18262,6,-0.00,0.01,1.00,1.19,-0.79,-0.38
18267,6,-0.01,0.01,1.01,1.02,-0.62,-0.50
18272,6,0.00,0.01,1.01,1.11,-0.50,-0.27
18277,6,-0.00,0.01,1.00,0.82,-0.41,-0.52
18282,6,-0.00,0.00,1.01,0.90,-0.63,-0.40
18287,6,0.00,0.01,1.01,0.84,-0.62,-0.60
18292,6,-0.01,0.01,1.01,0.78,-0.54,-0.46
18297,6,-0.00,0.01,1.01,0.66,-0.53,-0.53
18302,6,-0.00,0.00,1.01,0.76,-0.73,-0.40
18307,6,-0.01,0.00,1.02,0.68,-0.47,-0.43
18312,6,-0.00,0.00,1.01,0.72,-0.61,-0.59
18317,6,-0.01,0.01,1.01,0.71,-0.53,-0.65
18322,6,0.00,0.01,1.01,0.69,-0.69,-0.35
18327,6,0.00,0.00,1.01,0.48,-0.50,-0.37
18332,6,-0.01,0.01,1.01,0.32,-0.36,-0.41
18337,6,-0.00,0.01,1.01,0.40,-0.31,-0.32
18342,6,-0.01,0.00,1.00,0.50,-0.43,-0.64
18347,6,0.00,0.01,1.01,0.37,-0.31,-0.53
18352,6,0.01,0.01,1.01,0.31,-0.49,-0.40
18357,6,-0.00,0.01,1.02,0.34,-0.22,-0.73
18362,6,0.00,0.01,1.01,0.60,-0.31,-0.66
18367,6,-0.00,0.01,1.01,0.56,-0.66,-0.64
18372,6,0.00,0.01,1.02,0.44,-0.27,-0.90
18377,6,0.00,0.01,1.01,0.50,-0.40,-0.66
18382,6,-0.00,0.01,1.01,0.10,-0.27,-0.72
18387,6,0.01,0.01,1.01,0.11,-0.24,-0.60
18392,6,-0.00,0.01,1.01,0.15,-0.34,-0.73
18397,6,-0.00,0.01,1.01,0.04,-0.27,-0.75
18402,6,0.00,0.01,1.01,-0.05,-0.07,-0.82
18407,6,-0.00,0.01,1.01,-0.34,-0.21,-0.82
18412,6,-0.00,0.01,1.01,-0.41,-0.07,-0.76
18417,6,0.01,0.01,1.01,-0.37,0.04,-0.85
18422,6,-0.00,0.01,1.01,-0.46,-0.10,-1.00
18427,6,0.01,0.00,1.01,-0.47,-0.29,-0.91
18432,6,-0.00,0.00,1.00,-0.24,-0.14,-0.99
18437,6,0.00,0.00,1.01,-0.18,-0.19,-0.84
18442,6,0.00,0.00,1.01,-0.02,-0.15,-0.89
18447,6,-0.01,-0.00,1.02,0.18,-0.21,-0.89
18452,6,-0.00,0.01,1.01,0.24,-0.20,-0.69
18457,6,0.00,0.01,1.01,0.18,-0.21,-0.82
18462,6,-0.00,0.00,1.01,-0.02,-0.23,-0.92
18467,6,0.00,0.00,1.01,-0.16,-0.06,-0.86
18472,6,-0.01,0.00,1.02,-0.28,-0.02,-0.69
18477,6,-0.00,0.00,1.01,-0.37,-0.08,-0.76
18482,6,0.00,0.00,1.01,-0.34,-0.15,-0.66
18487,6,-0.01,0.00,1.01,-0.30,-0.14,-0.71
18492,6,0.00,0.00,1.01,-0.21,-0.20,-0.83
18497,6,-0.01,0.00,1.02,-0.08,-0.12,-0.81
18502,6,-0.00,0.00,1.01,0.05,-0.06,-0.71
18507,6,0.00,-0.00,1.02,0.07,0.00,-0.60
18512,6,-0.00,0.00,1.01,0.22,-0.26,-0.69
18517,6,0.00,0.00,1.01,0.13,-0.18,-0.53
18522,6,-0.00,0.01,1.01,0.15,-0.11,-0.57
18527,6,-0.00,0.00,1.02,0.15,-0.11,-0.72
18532,6,0.00,0.01,1.01,0.18,-0.05,-0.65
18537,6,-0.01,0.00,1.01,0.15,-0.34,-0.65
18542,6,0.00,0.01,1.01,0.24,0.02,-0.62
18547,6,0.00,0.01,1.01,0.44,-0.02,-0.66
18552,6,-0.01,0.00,1.01,0.20,-0.18,-0.56
18557,6,0.01,0.01,1.01,0.27,0.14,-0.56
18562,6,-0.01,0.00,1.01,0.24,-0.07,-0.63
18567,6,-0.01,0.01,1.01,0.22,-0.13,-0.67
18572,6,0.01,0.01,1.01,0.02,0.03,-0.69
18577,6,-0.00,-0.00,1.01,0.27,-0.07,-0.59
18582,6,0.00,0.01,1.02,0.21,0.16,-0.55
18587,6,0.01,0.01,1.01,0.09,-0.05,-0.46
18592,6,-0.00,0.00,1.01,0.02,-0.04,-0.70
18597,6,0.00,0.01,1.01,0.05,0.15,-0.59
18602,6,-0.00,0.01,1.02,-0.42,0.19,-0.50
18607,6,0.00,0.01,1.01,-0.51,0.05,-0.67
18612,6,0.00,0.01,1.01,-0.70,0.40,-0.62
18617,6,-0.01,0.01,1.01,-0.85,0.08,-0.68
18622,6,0.00,0.01,1.01,-0.87,0.19,-0.47
18627,6,-0.00,-0.00,1.02,-0.97,0.15,-0.54
18632,6,0.00,-0.00,1.01,-1.08,0.37,-0.77
18637,6,0.00,0.00,1.02,-0.95,0.18,-0.66
18642,6,-0.01,0.00,1.01,-0.78,0.27,-0.79
18647,6,-0.00,0.01,1.01,-0.71,0.21,-0.69
18652,6,-0.00,0.00,1.02,-0.41,0.08,-0.72
18657,6,-0.01,0.01,1.01,-0.31,0.14,-0.74
18662,6,0.01,0.01,1.02,-0.31,0.08,-0.61
18667,6,-0.01,0.00,1.01,-0.34,0.08,-0.76
18672,6,0.00,0.01,1.01,-0.48,0.09,-0.66
18677,6,0.00,0.00,1.01,-0.37,0.37,-0.56
18682,6,-0.00,-0.00,1.01,-0.64,0.44,-0.60
18687,6,0.00,0.00,1.01,-0.56,0.37,-0.57
18692,6,-0.01,0.00,1.01,-0.87,0.22,-0.64
18697,6,-0.00,0.01,1.02,-1.00,0.45,-0.77
18702,6,0.00,0.01,1.02,-0.87,0.40,-0.66
18707,6,-0.00,-0.00,1.01,-0.82,0.43,-0.77
18712,6,0.01,0.01,1.01,-0.97,0.31,-0.83
18717,6,0.00,0.00,1.02,-0.79,0.41,-0.88
18722,6,-0.01,0.00,1.01,-0.61,0.21,-0.61
18727,6,0.00,0.01,1.02,-0.55,0.21,-0.76
18732,6,-0.00,0.00,1.02,-0.48,-0.01,-0.80
18737,6,-0.01,0.00,1.01,-0.09,0.11,-0.95
18742,6,0.00,0.01,1.02,0.04,0.11,-0.82
18747,6,-0.00,0.00,1.01,0.18,-0.01,-0.98
18752,6,0.00,0.00,1.02,0.27,0.00,-1.05
18757,6,-0.00,0.00,1.01,0.40,-0.05,-1.03
18762,6,0.00,0.00,1.01,0.35,-0.19,-0.98
18767,6,0.00,0.01,1.00,0.27,-0.05,-0.93
18772,6,-0.00,0.00,1.01,-0.04,0.18,-0.86
18777,6,0.00,0.01,1.02,-0.02,0.34,-0.77
18782,6,-0.00,0.01,1.01,0.02,0.18,-0.79
18787,6,-0.01,-0.00,1.02,-0.04,-0.07,-0.91
18792,6,0.00,-0.00,1.01,-0.19,-0.10,-0.92
18797,6,-0.01,0.01,1.01,0.12,0.03,-0.86
18802,6,-0.00,-0.00,1.01,0.18,-0.08,-0.99
18807,6,0.01,0.00,1.01,0.50,0.10,-1.02
18812,6,-0.01,0.00,1.02,0.67,0.13,-0.79
18817,6,0.01,0.01,1.01,0.74,-0.02,-0.75
18822,6,-0.00,-0.00,1.01,1.10,-0.21,-0.89
18827,6,-0.01,0.01,1.02,1.31,0.02,-0.85
18832,6,-0.00,0.00,1.01,1.33,-0.14,-0.98
18837,6,-0.01,0.00,1.00,1.32,-0.08,-1.02
18842,6,0.00,0.01,1.02,1.27,-0.08,-0.99
18847,6,-0.00,0.00,1.01,1.50,-0.25,-1.04
18852,6,-0.00,0.00,1.00,1.89,-0.34,-0.92
18857,6,0.00,0.01,1.01,1.73,-0.24,-1.11
18862,6,-0.00,0.00,1.01,1.56,-0.14,-1.11
18867,6,0.00,0.00,1.01,1.46,-0.18,-1.28
18872,6,-0.00,0.01,1.01,1.09,-0.08,-1.18
18877,6,-0.00,0.01,1.00,0.56,-0.26,-1.14
18882,6,0.00,0.01,1.02,0.33,-0.07,-1.30
18887,6,-0.01,0.00,1.01,0.45,-0.11,-1.41
18892,6,-0.01,0.00,1.01,0.79,-0.05,-1.40
18897,6,0.01,0.00,1.01,1.18,0.06,-1.24
18902,6,-0.00,0.00,1.01,1.42,-0.08,-1.45
18907,6,0.00,0.00,1.01,1.34,-0.26,-1.50
18912,6,-0.00,0.00,1.01,1.63,-0.24,-1.53
18917,6,-0.01,0.00,1.01,1.73,-0.22,-1.66
18922,6,0.00,0.01,1.01,2.00,-0.20,-1.87
18927,6,-0.01,0.00,1.01,1.89,-0.29,-1.77
18932,6,0.00,0.01,1.01,1.58,-0.39,-1.86
18937,6,0.00,0.00,1.01,1.43,-0.27,-1.93
18942,6,-0.01,0.01,1.01,1.62,-0.38,-1.86
18947,6,0.00,0.01,1.01,1.50,-0.27,-2.12
18952,6,-0.01,-0.00,1.02,1.27,-0.38,-2.20
18957,6,-0.00,0.00,1.01,1.38,-0.40,-1.98
18962,6,-0.00,0.00,1.01,1.52,-0.11,-2.03
18967,6,-0.01,0.00,1.01,1.58,-0.31,-2.26
18972,6,0.00,-0.00,1.02,1.85,-0.58,-2.42
18977,6,0.00,-0.00,1.01,1.88,-0.54,-2.15
18982,6,-0.01,-0.00,1.01,1.92,-0.65,-2.21
18987,6,-0.00,0.00,1.01,2.18,-0.63,-2.30
18992,6,-0.00,-0.00,1.01,2.07,-0.55,-1.99
18997,6,0.00,-0.00,1.00,2.08,-0.73,-2.18
19002,6,-0.00,0.00,1.00,1.78,-0.66,-2.12
19007,6,-0.00,-0.01,1.01,1.92,-0.77,-2.02
19012,6,-0.00,-0.00,1.01,1.76,-0.68,-1.99
19017,6,-0.01,0.00,1.02,1.71,-0.72,-2.24
19022,6,-0.00,0.00,1.01,1.73,-0.73,-2.13
19027,6,0.00,0.00,1.01,1.73,-0.76,-2.25
19032,6,-0.01,-0.00,1.01,1.67,-0.89,-2.29
19037,6,-0.00,0.00,1.01,1.80,-0.71,-2.31
19042,6,0.00,-0.01,1.02,2.21,-0.72,-2.36
19047,6,-0.01,-0.00,1.01,2.49,-0.72,-2.27
19052,6,0.01,-0.01,1.01,2.85,-0.89,-2.44
19057,6,-0.00,0.00,1.01,2.82,-0.95,-2.53
19062,6,-0.00,-0.00,1.01,2.73,-0.82,-2.59
19067,6,0.00,0.00,1.01,2.76,-0.82,-2.69
19072,6,-0.00,-0.00,1.01,2.57,-1.10,-2.60
19077,6,-0.00,0.00,1.02,2.54,-0.96,-2.88
19082,6,-0.01,0.00,1.01,2.35,-0.85,-2.68
19087,6,0.00,-0.01,1.01,2.50,-0.99,-2.73
19092,6,0.00,-0.00,1.01,2.24,-0.98,-2.70
19097,6,-0.01,-0.00,1.02,2.05,-0.93,-2.95
19102,6,-0.00,-0.00,1.01,2.12,-1.06,-2.88
19107,6,-0.00,-0.01,1.01,2.03,-0.93,-2.92
19112,6,-0.00,-0.01,1.02,2.26,-0.97,-3.10
19117,6,0.00,-0.00,1.01,2.27,-1.18,-2.80
19122,6,-0.00,-0.00,1.01,2.09,-1.10,-2.92
19127,6,-0.00,-0.01,1.01,2.07,-0.93,-2.99
19132,6,0.00,-0.01,1.01,2.20,-0.98,-2.89
19137,6,-0.01,-0.01,1.02,2.22,-1.18,-2.97
19142,6,0.00,-0.01,1.02,2.11,-1.10,-2.87
19147,6,0.00,-0.02,1.02,2.15,-0.97,-2.96
19152,6,-0.00,-0.01,1.01,2.28,-1.19,-2.82
19157,6,0.00,-0.01,1.01,2.24,-0.97,-2.70
19162,6,-0.00,-0.01,1.01,2.46,-1.11,-2.78
19167,6,-0.00,-0.01,1.01,2.56,-1.32,-2.71
19172,6,0.00,-0.01,1.02,2.44,-1.21,-2.79
19177,6,-0.00,-0.01,1.01,2.42,-1.22,-2.50
19182,6,-0.00,-0.01,1.02,2.50,-1.29,-2.64
19187,6,-0.01,-0.00,1.01,2.21,-1.02,-2.56
19192,6,-0.00,-0.01,1.01,2.24,-1.16,-2.51
19197,6,0.00,-0.01,1.01,2.31,-1.07,-2.57
19202,6,-0.01,-0.01,1.01,2.26,-1.04,-2.44
19207,6,0.00,-0.01,1.01,2.25,-1.12,-2.50
19212,6,-0.01,-0.01,1.01,2.07,-0.94,-2.61
19217,6,-0.00,-0.01,1.01,2.02,-0.82,-2.17
19222,6,-0.01,-0.01,1.01,1.79,-1.04,-2.44
19227,6,-0.01,-0.00,1.01,1.76,-0.73,-2.50
19232,6,-0.00,-0.01,1.01,1.52,-0.84,-2.63
19237,6,0.00,-0.01,1.01,1.33,-0.66,-2.54
19242,6,-0.01,-0.01,1.02,1.34,-0.59,-2.56
19247,6,0.00,-0.01,1.01,1.32,-0.73,-2.44
19252,6,-0.01,-0.02,1.01,1.42,-0.86,-2.27
19257,6,0.00,-0.01,1.01,1.40,-0.80,-2.50
19262,6,-0.00,-0.01,1.01,1.38,-0.64,-2.41
19267,6,-0.01,-0.01,1.01,1.26,-0.63,-2.32
19272,6,-0.00,-0.01,1.01,1.13,-0.68,-2.40
19277,6,-0.00,-0.01,1.01,1.16,-0.74,-2.34
19282,6,-0.01,-0.01,1.01,0.85,-0.64,-2.31
19287,6,0.00,-0.01,1.02,0.87,-0.82,-2.46
19292,6,-0.01,-0.01,1.01,0.62,-0.51,-2.34
19297,6,-0.01,-0.01,1.01,0.57,-0.53,-2.52
19302,6,-0.01,-0.01,1.01,0.47,-0.45,-2.35
19307,6,0.00,-0.01,1.01,0.53,-0.40,-2.31
19312,6,-0.00,-0.02,1.02,0.45,-0.59,-2.30
19317,6,-0.01,-0.01,1.02,0.55,-0.37,-2.24
19322,6,-0.01,-0.02,1.01,0.43,-0.46,-2.15
19327,6,-0.00,-0.02,1.02,0.47,-0.53,-2.27
19332,6,-0.01,-0.01,1.01,0.37,-0.56,-2.29
19337,6,-0.00,-0.02,1.02,0.45,-0.33,-2.14
19342,6,-0.00,-0.02,1.01,0.56,-0.37,-2.05
19347,6,-0.01,-0.01,1.01,0.68,-0.42,-1.95
19352,6,-0.00,-0.01,1.01,0.58,-0.60,-2.09
19357,6,-0.01,-0.01,1.01,0.66,-0.58,-2.14
19362,6,-0.00,-0.02,1.02,0.60,-0.53,-1.90
19367,6,-0.00,-0.02,1.01,0.62,-0.51,-1.77
19372,6,-0.01,-0.01,1.02,0.60,-0.58,-1.78
19377,6,0.00,-0.02,1.00,0.79,-0.95,-1.73
19382,6,-0.00,-0.02,1.01,0.72,-0.53,-1.85
19387,6,-0.00,-0.02,1.02,0.51,-0.49,-1.81
19392,6,-0.01,-0.02,1.01,0.27,-0.64,-1.74
19397,6,-0.01,-0.02,1.02,0.35,-0.47,-1.79
19402,6,0.00,-0.01,1.01,0.13,-0.52,-1.76
19407,6,-0.01,-0.02,1.01,0.29,-0.40,-1.49
19412,6,-0.01,-0.01,1.01,0.27,-0.37,-1.73
19417,6,0.00,-0.01,1.01,-0.01,-0.63,-1.53
19422,6,-0.00,-0.02,1.01,-0.39,-0.38,-1.55
19427,6,0.00,-0.02,1.00,-1.15,-0.18,-1.47
19432,6,-0.00,-0.01,1.01,-1.76,0.23,-1.40
19437,6,-0.00,-0.01,1.01,-2.27,0.46,-1.38
19442,6,0.00,-0.01,1.02,-2.82,0.39,-1.27
19447,6,-0.01,-0.01,1.02,-3.85,0.94,-1.07
19452,6,-0.00,-0.00,1.00,-5.75,1.79,-1.00
19457,6,0.00,-0.01,1.01,-7.14,2.31,-0.70
19462,6,-0.01,-0.01,1.02,-7.38,2.80,-0.85
19467,6,0.00,-0.02,1.04,-9.02,3.02,-1.10
19472,6,-0.00,-0.01,1.05,-8.71,3.05,-0.82
19477,6,0.00,0.01,1.02,-11.15,3.95,-0.79
19482,6,0.00,0.01,1.03,-15.47,4.95,-1.04
19487,6,-0.02,-0.01,1.06,-17.97,5.98,-0.73
19492,6,-0.03,-0.04,1.04,-18.85,5.82,-0.69
19497,6,-0.04,-0.05,1.05,-18.83,5.52,-0.60
19502,6,-0.03,-0.03,1.04,-20.16,6.28,-0.47
19507,6,-0.01,-0.02,1.01,-22.60,7.31,0.08
19512,6,0.00,0.01,1.01,-23.84,8.31,0.94
19517,6,0.01,0.00,1.00,-24.74,8.41,1.11
19522,6,0.00,0.00,1.02,-26.20,8.37,1.05
19527,6,-0.00,0.01,1.01,-29.39,8.89,1.40
19532,6,0.01,-0.00,1.00,-32.52,9.71,1.81
19537,6,-0.01,-0.01,1.03,-33.40,9.86,2.27
19542,6,-0.01,-0.02,1.02,-33.03,9.38,2.57
19547,6,-0.00,-0.02,1.02,-31.87,8.56,2.76
19552,6,-0.01,-0.03,1.03,-30.54,8.15,2.85
19557,6,-0.01,-0.03,1.02,-29.20,7.31,2.94
19562,6,-0.01,-0.03,1.02,-27.79,6.63,3.05
19567,6,-0.02,-0.03,1.01,-26.72,6.17,2.71
19572,6,-0.01,-0.02,1.01,-25.26,5.49,2.47
19577,6,-0.01,-0.03,1.01,-23.67,4.73,2.34
19582,6,-0.01,-0.02,1.00,-22.06,3.77,2.18
19587,6,-0.00,-0.01,0.99,-20.61,3.38,2.02
19592,6,0.00,-0.02,0.99,-19.27,2.83,1.77
19597,6,0.01,-0.01,0.98,-18.14,2.41,1.72
19602,6,0.01,0.00,0.98,-17.57,1.68,1.49
19607,6,0.01,0.01,0.98,-17.47,1.17,1.69
19612,6,0.01,-0.00,0.98,-17.44,0.61,1.53
19617,6,-0.00,-0.01,1.00,-16.96,-0.01,1.32
19622,6,-0.00,-0.01,1.00,-16.11,-0.74,1.24
19627,6,-0.01,-0.01,1.00,-16.01,-1.08,0.82
19632,6,-0.01,-0.01,0.99,-16.21,-1.67,0.69
19637,6,0.01,0.00,0.99,-16.11,-2.20,0.46
19642,6,-0.01,-0.00,1.01,-14.89,-2.38,0.28
19647,6,-0.00,-0.00,1.01,-13.28,-3.18,-0.09
19652,6,-0.01,-0.01,1.01,-12.02,-3.82,-0.30
19657,6,-0.01,-0.01,1.00,-10.89,-4.37,-0.31
19662,6,-0.00,-0.00,1.01,-9.50,-4.86,-0.53
19667,6,-0.01,-0.01,1.01,-8.17,-5.14,-0.56
19672,6,-0.00,-0.00,1.00,-6.76,-5.53,-0.78
19677,6,0.00,0.00,1.00,-6.11,-6.03,-0.69
19682,6,-0.01,0.00,1.00,-5.92,-6.08,-0.98
19687,6,0.00,0.00,1.01,-5.61,-6.38,-1.18
19692,6,0.00,-0.00,1.01,-4.79,-6.61,-1.15
19697,6,-0.00,-0.01,1.00,-4.15,-7.16,-1.37
19702,6,-0.00,-0.01,1.01,-3.73,-7.71,-1.28
19707,6,-0.01,-0.00,1.00,-3.82,-7.85,-1.43
19712,6,0.00,0.00,0.99,-3.15,-8.21,-1.57
19717,6,-0.01,0.00,1.00,-2.66,-8.77,-1.59
19722,6,-0.01,-0.01,1.00,-2.15,-8.85,-1.69
19727,6,0.00,-0.00,1.00,-1.50,-9.48,-1.86
19732,6,-0.01,0.01,1.00,-0.96,-9.91,-1.85
19737,6,0.00,0.00,0.99,-0.23,-10.18,-1.95
19742,6,0.01,0.00,1.00,0.60,-10.76,-1.81
19747,6,-0.01,-0.00,1.00,1.22,-11.25,-1.96
19752,6,0.00,0.00,1.01,1.73,-11.49,-1.70
19757,6,-0.01,0.01,1.01,2.15,-11.97,-1.90
19762,6,-0.00,0.00,1.00,2.52,-12.34,-1.98
19767,6,-0.00,0.01,1.01,2.91,-12.43,-2.21
19772,6,-0.01,0.01,1.00,3.05,-12.90,-2.58
19777,6,-0.00,0.01,1.01,3.16,-13.18,-2.63
19782,6,-0.00,0.01,1.01,3.10,-13.50,-3.05
19787,6,-0.00,0.01,1.01,3.16,-13.73,-3.47
19792,6,-0.00,0.02,1.01,3.12,-13.75,-3.67
19797,6,-0.01,0.01,1.02,3.26,-14.18,-3.79
19802,6,0.00,0.01,1.02,3.63,-14.55,-4.35
19807,6,0.00,0.01,1.02,3.86,-14.82,-4.72
19812,6,-0.01,0.01,1.02,3.98,-14.96,-5.00
19817,6,0.01,0.01,1.02,4.00,-15.15,-5.44
19822,6,-0.01,0.00,1.03,4.22,-15.72,-5.84
19827,6,-0.01,0.01,1.03,4.52,-16.02,-6.56
19832,6,-0.00,0.01,1.02,4.75,-16.22,-7.08
19837,6,-0.01,0.01,1.03,5.32,-16.37,-7.76
19842,6,0.00,0.01,1.03,5.31,-16.50,-8.11
19847,6,-0.00,0.01,1.02,5.79,-17.02,-9.13
19852,6,-0.01,0.01,1.03,6.08,-17.34,-9.71
19857,6,0.00,0.02,1.03,6.08,-17.51,-10.37
19862,6,-0.01,0.01,1.03,6.53,-17.56,-11.02
19867,6,0.00,0.02,1.03,7.24,-17.66,-11.90
19872,6,0.01,0.02,1.03,8.05,-17.93,-12.77
19877,6,-0.01,0.02,1.03,8.19,-18.13,-13.92
19882,6,0.00,0.02,1.04,8.35,-18.45,-14.73
19887,6,-0.00,0.02,1.04,8.76,-18.64,-15.77
19892,6,-0.01,0.02,1.05,9.35,-18.76,-17.16
19897,6,-0.01,0.02,1.04,9.40,-19.02,-18.40
19902,6,-0.01,0.01,1.05,9.37,-19.03,-19.66
19907,6,-0.00,0.02,1.05,9.16,-19.11,-20.97
19912,6,-0.01,0.02,1.05,9.05,-19.40,-22.27
19917,6,-0.01,0.02,1.05,9.01,-19.50,-23.86
19922,6,0.00,0.01,1.05,9.34,-19.40,-25.57
19927,6,-0.02,0.01,1.06,9.89,-19.64,-26.95
19932,6,-0.01,0.01,1.06,10.21,-19.83,-28.68
19937,6,-0.02,0.02,1.05,10.57,-20.07,-30.90
19942,6,-0.02,0.02,1.06,11.01,-20.62,-32.87
19947,6,-0.00,0.02,1.07,11.65,-20.40,-34.98
19952,6,-0.01,0.03,1.06,12.15,-20.31,-37.47
19957,6,-0.00,0.02,1.07,11.88,-20.10,-39.89
19962,6,-0.01,0.04,1.07,10.52,-19.76,-42.50
19967,6,-0.01,0.05,1.08,8.17,-19.23,-44.89
19972,6,-0.01,0.06,1.07,6.79,-18.97,-47.73
19977,6,-0.02,0.05,1.07,5.05,-19.11,-50.57
19982,6,-0.02,0.04,1.07,3.55,-18.77,-53.68
19987,6,-0.02,0.04,1.06,2.15,-18.54,-56.43
19992,6,-0.03,0.04,1.06,0.53,-18.49,-59.31
19997,6,-0.03,0.04,1.05,-0.06,-18.27,-62.08
20002,6,-0.06,0.02,1.06,-0.01,-18.24,-64.96
20007,6,-0.08,0.00,1.06,-0.10,-18.10,-67.99
20012,6,-0.07,-0.01,1.05,-0.11,-18.76,-70.67
20017,6,-0.10,-0.02,1.03,1.28,-19.11,-72.70
20022,6,-0.10,-0.03,1.01,2.17,-19.44,-74.86
20027,6,-0.11,-0.04,1.01,3.40,-19.21,-76.75
20032,6,-0.12,-0.06,0.99,4.53,-19.36,-77.28
20037,6,-0.12,-0.07,0.98,6.12,-19.02,-77.95
20042,6,-0.14,-0.09,0.97,9.22,-19.23,-78.74
20047,6,-0.13,-0.10,0.96,12.39,-18.85,-79.16
20052,6,-0.15,-0.09,0.94,14.57,-18.02,-79.40
20057,6,-0.16,-0.08,0.93,15.38,-16.56,-79.27
20062,6,-0.18,-0.11,0.95,17.85,-15.59,-79.33
20067,6,-0.20,-0.11,0.97,21.89,-14.10,-79.27
20072,6,-0.22,-0.11,0.96,24.60,-13.44,-78.87
20077,6,-0.26,-0.07,0.97,23.50,-12.49,-78.32
20082,6,-0.30,-0.09,1.05,22.69,-11.95,-78.40
20087,6,-0.31,-0.12,1.07,23.67,-11.92,-78.38
20092,6,-0.32,-0.12,1.02,24.54,-11.07,-78.53
