RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.01,-0.06,1.0,4.05,-3.62,-0.72,0.0,-0.01,1.01,-0.39,-2.92,-0.99,-0.01,0.0,1.01,-1.19,0.79,-1.1,0.02,0.02,0.99,0.59,0.16,0.29,-0.0,-0.01,1.0,-0.04,-3.29,-3.45,0.01,-0.01,1.01,-3.66,0.71,0.8
0.02,-0.05,0.99,4.07,-3.63,-0.78,-0.0,-0.02,1.0,-0.45,-2.93,-0.71,-0.01,0.0,1.02,-1.08,0.96,-1.23,0.02,0.02,0.98,0.65,-0.1,0.49,0.0,-0.01,1.0,0.09,-3.11,-3.53,-0.0,-0.02,1.01,-3.51,0.79,0.81
0.01,-0.06,1.0,4.1,-3.55,-0.6,0.0,-0.01,1.01,-0.5,-2.8,-0.78,-0.01,0.0,1.01,-1.08,0.82,-1.06,0.02,0.02,0.99,0.74,0.05,0.4,-0.0,-0.01,1.0,0.15,-3.25,-3.62,-0.0,-0.02,1.01,-3.49,0.91,0.7
0.01,-0.06,0.99,4.1,-3.66,-0.54,0.0,-0.01,1.0,-0.49,-3.05,-0.67,-0.01,0.0,1.01,-0.89,0.82,-1.03,0.01,0.02,0.98,0.69,0.09,0.42,-0.0,-0.01,1.0,0.01,-3.49,-3.58,-0.0,-0.02,1.01,-3.42,0.85,0.84
0.0,-0.06,0.99,4.15,-3.59,-0.66,-0.01,-0.02,1.01,-0.44,-3.02,-0.8,-0.0,0.0,1.01,-0.91,0.9,-1.19,0.02,0.02,0.97,0.73,0.03,0.35,-0.0,-0.01,1.0,-0.07,-3.19,-3.48,-0.0,-0.02,1.02,-3.51,0.93,0.66
0.01,-0.07,1.0,4.27,-3.59,-0.74,0.0,-0.02,1.0,-0.36,-3.09,-0.82,-0.01,0.01,1.02,-0.93,1.03,-0.95,0.02,0.02,0.99,0.82,0.35,0.5,0.0,-0.01,1.01,0.0,-3.29,-3.65,-0.0,-0.02,1.02,-3.47,0.73,0.77
0.0,-0.07,1.0,4.59,-3.49,-0.74,-0.0,-0.01,1.01,-0.31,-3.0,-0.78,0.0,0.0,1.0,-0.76,1.21,-0.94,0.01,0.02,0.98,0.6,0.08,0.44,0.0,-0.01,1.0,-0.11,-3.41,-3.63,0.0,-0.01,1.01,-3.52,0.68,0.74
0.01,-0.07,1.0,4.84,-3.56,-0.76,-0.01,-0.02,1.0,-0.15,-2.89,-0.75,-0.01,-0.0,1.01,-0.82,1.02,-1.2,0.02,0.03,0.98,0.73,0.08,0.3,0.0,-0.01,0.99,-0.03,-3.21,-3.88,0.0,-0.02,1.01,-3.7,0.69,0.56
0.01,-0.06,1.0,4.78,-3.75,-0.69,0.0,-0.02,1.01,-0.27,-3.12,-0.52,-0.0,0.0,1.02,-0.77,1.02,-1.05,0.02,0.03,0.99,0.53,0.21,0.21,-0.0,-0.01,1.0,0.05,-3.33,-3.66,-0.0,-0.02,1.02,-3.63,0.81,0.54
0.0,-0.06,1.0,4.97,-3.63,-0.56,-0.0,-0.02,1.01,0.17,-3.24,-0.69,0.0,0.01,1.01,-0.83,1.15,-1.19,0.01,0.03,0.98,0.16,0.14,0.2,0.0,-0.01,1.0,-0.02,-3.23,-3.83,0.0,-0.01,1.02,-3.69,0.73,0.63
0.01,-0.05,0.99,4.92,-3.68,-0.63,-0.01,-0.02,1.0,-0.15,-2.9,-0.73,-0.01,0.0,1.01,-0.45,1.28,-1.24,0.02,0.02,0.98,0.28,0.22,0.37,0.0,-0.01,1.0,0.1,-3.27,-3.73,-0.0,-0.02,1.01,-3.84,0.89,0.64
0.01,-0.06,1.0,5.08,-3.66,-0.37,-0.0,-0.01,1.01,-0.07,-3.13,-0.53,-0.01,0.0,1.01,-0.29,1.15,-1.35,0.02,0.03,0.98,0.05,0.26,0.19,-0.0,-0.01,1.0,-0.27,-3.4,-3.85,0.01,-0.02,1.02,-3.69,0.64,0.63
0.0,-0.06,1.0,4.94,-3.66,-0.34,-0.0,-0.01,1.01,0.14,-3.08,-0.69,-0.01,-0.0,1.01,-0.2,1.2,-1.08,0.01,0.03,0.98,0.11,0.15,0.47,-0.0,-0.01,1.01,-0.21,-3.13,-3.85,0.01,-0.02,1.02,-3.83,0.79,0.66
0.01,-0.06,1.01,4.66,-3.64,-0.56,-0.0,-0.02,1.0,-0.11,-2.88,-0.56,-0.01,-0.0,1.01,-0.28,1.11,-1.09,0.01,0.02,0.98,-0.26,0.36,0.33,0.0,-0.01,1.0,-0.25,-3.26,-3.74,0.0,-0.02,1.02,-3.82,0.86,0.66
0.01,-0.05,1.0,4.68,-3.59,-0.54,0.0,-0.01,1.01,-0.17,-2.92,-0.75,-0.0,-0.0,1.01,-0.15,1.02,-1.15,0.01,0.02,0.98,-0.19,0.08,0.25,-0.0,-0.01,1.01,-0.15,-3.23,-3.66,0.0,-0.02,1.02,-3.74,0.89,0.54
0.01,-0.06,1.0,4.48,-3.55,-0.57,0.0,-0.01,1.01,-0.11,-3.12,-0.83,-0.0,0.0,1.02,-0.34,1.11,-1.11,0.01,0.02,0.98,0.09,0.1,0.14,-0.0,-0.01,1.0,-0.21,-3.29,-3.6,-0.0,-0.02,1.02,-3.76,0.86,0.68
0.01,-0.05,0.99,4.51,-3.56,-0.49,-0.0,-0.01,1.01,-0.17,-3.08,-0.96,-0.01,0.01,1.02,-0.44,0.96,-1.05,0.02,0.02,0.98,-0.12,-0.11,0.26,-0.01,-0.01,1.0,-0.24,-3.32,-3.77,-0.0,-0.02,1.02,-3.65,0.75,0.66
0.0,-0.06,1.0,4.53,-3.66,-0.66,0.0,-0.02,1.01,-0.23,-3.0,-0.88,-0.01,0.01,1.02,-0.53,0.73,-1.06,0.01,0.02,0.98,0.09,-0.1,0.33,-0.01,-0.01,1.0,-0.11,-3.34,-3.62,-0.0,-0.02,1.02,-3.69,0.73,0.59
0.0,-0.05,0.99,4.24,-3.72,-0.77,-0.0,-0.01,1.0,-0.37,-3.15,-0.95,0.0,0.01,1.01,-0.71,0.69,-0.96,0.01,0.01,0.98,0.14,0.08,0.19,-0.01,-0.01,1.0,-0.07,-3.15,-3.62,0.0,-0.02,1.01,-3.48,0.84,0.71
0.01,-0.05,1.0,4.02,-3.55,-0.62,0.0,-0.01,1.01,-0.26,-2.86,-0.85,-0.01,0.0,1.02,-0.85,0.6,-0.85,0.01,0.01,0.99,0.2,-0.13,0.06,0.0,-0.01,1.0,0.12,-3.28,-3.5,0.0,-0.02,1.01,-3.37,0.89,0.69
0.01,-0.06,1.0,4.14,-3.64,-0.68,0.0,-0.01,1.01,-0.6,-3.02,-0.8,-0.01,0.01,1.01,-0.95,0.47,-0.95,0.01,0.01,0.99,0.15,-0.04,0.13,0.0,-0.01,0.99,0.08,-3.21,-3.66,0.0,-0.02,1.01,-3.42,0.83,0.67
0.01,-0.06,1.0,4.11,-3.79,-0.43,-0.01,-0.02,1.01,-0.39,-2.77,-0.97,-0.01,0.01,1.01,-0.84,0.56,-0.82,0.02,0.02,0.99,0.35,-0.16,-0.08,0.0,-0.01,0.99,0.19,-3.15,-3.65,0.0,-0.02,1.02,-3.22,0.78,0.67
0.01,-0.06,1.0,3.99,-3.85,-0.57,-0.0,-0.01,1.01,-0.57,-2.86,-0.89,-0.0,0.01,1.02,-0.95,0.38,-0.88,0.01,0.01,0.99,0.29,-0.22,0.01,-0.0,-0.02,1.0,0.05,-3.11,-3.69,-0.0,-0.02,1.01,-3.15,0.59,0.69
0.01,-0.06,1.0,4.14,-3.79,-0.55,-0.0,-0.01,1.01,-0.6,-3.08,-1.04,-0.01,0.01,1.01,-1.05,0.6,-0.66,0.01,0.02,0.99,0.31,0.01,0.05,0.0,-0.01,1.0,0.06,-3.11,-3.6,0.0,-0.02,1.02,-3.33,0.62,0.6
0.01,-0.06,1.0,4.37,-3.89,-0.6,-0.01,-0.02,1.01,-0.6,-2.92,-0.9,-0.0,0.01,1.01,-1.15,0.83,-0.97,0.01,0.02,0.98,0.52,-0.01,0.02,-0.0,-0.02,0.99,0.03,-3.18,-3.66,0.0,-0.01,1.01,-3.27,0.61,0.54
0.01,-0.07,0.99,4.13,-3.82,-0.51,-0.0,-0.02,1.01,-0.45,-2.84,-0.82,-0.0,0.0,1.0,-1.13,0.83,-0.98,0.02,0.03,0.98,0.22,0.29,0.09,0.0,-0.01,1.0,0.02,-3.21,-3.63,-0.01,-0.02,1.01,-3.17,0.9,0.64
0.0,-0.07,0.99,4.24,-3.74,-0.63,-0.0,-0.02,1.01,-0.21,-2.91,-0.85,-0.01,-0.0,1.0,-1.09,0.93,-1.18,0.01,0.02,0.98,0.33,0.18,0.07,-0.0,-0.01,1.0,0.05,-3.26,-3.76,-0.01,-0.01,1.02,-3.3,0.95,0.69
0.01,-0.06,1.0,4.27,-3.85,-0.62,-0.0,-0.01,1.01,-0.27,-2.97,-0.85,-0.01,0.01,1.01,-0.82,0.89,-1.14,0.01,0.02,0.99,0.31,0.15,-0.01,0.0,-0.01,1.01,0.12,-3.16,-3.76,-0.0,-0.02,1.02,-3.53,0.9,0.56
0.0,-0.06,1.0,4.34,-3.79,-0.6,0.0,-0.01,1.01,-0.41,-3.1,-0.79,-0.01,0.0,1.01,-0.8,1.02,-1.15,0.02,0.02,0.98,0.49,0.12,0.12,0.0,-0.01,1.0,0.0,-3.06,-3.92,0.01,-0.02,1.01,-3.58,0.81,0.6
0.01,-0.07,0.99,4.48,-3.89,-0.59,-0.01,-0.02,1.0,-0.46,-3.03,-0.74,-0.0,0.0,1.01,-0.92,0.98,-1.21,0.01,0.02,0.99,0.15,0.1,0.07,-0.0,-0.01,1.0,-0.15,-3.26,-3.81,0.0,-0.01,1.02,-3.66,0.86,0.49
0.0,-0.06,1.0,4.4,-3.86,-0.26,0.01,-0.02,1.0,-0.24,-3.11,-0.73,-0.0,0.01,1.02,-0.82,0.84,-1.16,0.02,0.03,0.98,0.34,0.2,0.13,0.0,-0.01,1.0,-0.17,-3.15,-3.79,0.0,-0.02,1.02,-3.73,0.88,0.57
0.01,-0.06,1.0,4.34,-3.67,-0.57,-0.0,-0.01,1.01,-0.41,-3.2,-0.83,-0.0,0.0,1.02,-0.95,0.95,-1.18,0.01,0.02,0.98,0.13,0.31,-0.01,-0.0,-0.01,1.01,-0.23,-3.21,-3.87,0.0,-0.02,1.01,-3.55,0.92,0.53
0.01,-0.06,1.01,4.27,-3.89,-0.5,-0.01,-0.01,1.0,-0.35,-2.98,-0.75,-0.0,0.0,1.01,-0.66,1.05,-1.18,0.01,0.02,0.98,0.08,0.31,0.21,-0.0,-0.01,1.0,-0.08,-3.15,-3.88,-0.0,-0.02,1.02,-3.79,0.98,0.47
0.01,-0.06,1.0,4.21,-3.9,-0.47,0.01,-0.02,1.01,-0.36,-3.08,-0.84,-0.0,0.0,1.01,-0.72,1.0,-1.27,0.02,0.02,0.98,0.11,0.13,-0.01,0.0,-0.01,1.0,-0.03,-3.25,-3.82,0.0,-0.02,1.01,-3.83,0.89,0.47
0.02,-0.05,0.99,4.17,-3.79,-0.4,0.0,-0.01,1.01,-0.47,-3.11,-0.83,-0.0,0.0,1.02,-1.16,0.84,-1.22,0.02,0.02,0.98,-0.19,0.28,-0.04,0.0,-0.01,1.0,-0.15,-3.01,-3.87,-0.01,-0.02,1.02,-3.82,0.97,0.47
0.01,-0.06,0.99,4.27,-3.82,-0.46,-0.01,-0.02,1.01,-0.37,-2.99,-0.89,-0.01,0.0,1.01,-1.11,0.76,-1.22,0.02,0.02,0.99,-0.02,0.21,0.02,0.0,-0.01,1.0,-0.22,-3.11,-3.77,0.0,-0.02,1.02,-3.72,0.88,0.5
0.01,-0.06,1.0,4.35,-3.91,-0.6,0.0,-0.01,1.01,-0.34,-3.14,-0.79,-0.01,-0.0,1.01,-1.21,0.73,-1.31,0.01,0.03,0.98,-0.31,0.2,0.07,-0.0,-0.01,1.0,-0.17,-3.38,-3.92,0.0,-0.01,1.02,-3.74,0.85,0.5
