RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.01,-0.06,0.99,-12.89,-1.37,-4.31,0.0,-0.03,0.99,2.53,-0.09,0.2,0.01,-0.0,0.97,-11.57,1.54,-5.14,0.0,0.0,1.01,-17.18,3.46,-11.98,0.0,-0.03,0.99,-0.47,-0.56,1.63,-0.01,-0.05,0.98,0.43,-0.18,0.78
0.01,-0.05,0.99,-12.79,-1.31,-4.23,0.0,-0.03,0.99,2.61,-0.02,0.47,0.01,0.0,0.96,-11.42,1.63,-5.07,-0.01,-0.0,1.01,-17.27,3.69,-11.95,0.0,-0.03,0.98,-0.73,-0.58,1.99,-0.0,-0.05,0.98,0.52,-0.15,0.7
0.01,-0.05,0.99,-12.66,-1.2,-4.12,-0.01,-0.03,0.99,2.56,0.03,0.44,0.0,-0.01,0.96,-11.31,1.73,-5.24,-0.0,0.0,1.01,-17.46,3.67,-11.79,-0.0,-0.03,0.98,-0.69,-0.57,1.71,-0.01,-0.05,0.98,0.4,0.03,0.73
0.01,-0.06,0.99,-12.85,-1.23,-4.04,0.0,-0.03,1.0,2.5,0.15,0.38,0.01,-0.01,0.95,-11.23,1.56,-5.27,-0.0,-0.0,1.01,-17.66,3.82,-11.85,0.0,-0.04,0.99,-0.66,-0.51,1.69,-0.01,-0.04,0.97,0.55,0.06,0.9
0.01,-0.06,0.98,-12.76,-1.39,-4.21,0.01,-0.03,1.0,2.56,-0.09,0.35,0.01,-0.0,0.96,-11.41,1.53,-5.3,-0.0,0.01,1.01,-17.79,3.85,-12.11,0.0,-0.03,0.98,-0.64,-0.32,1.66,-0.01,-0.04,0.98,0.55,-0.01,0.69
0.0,-0.05,0.99,-12.73,-1.22,-3.95,-0.0,-0.02,0.99,2.54,0.15,0.44,0.01,-0.01,0.95,-11.44,1.52,-5.3,-0.0,0.01,1.01,-18.06,3.9,-12.13,0.0,-0.03,0.99,-0.72,-0.38,1.69,-0.01,-0.04,0.99,0.63,0.05,0.65
0.01,-0.06,0.99,-12.86,-1.27,-4.11,-0.0,-0.03,0.99,2.6,0.05,0.36,0.01,-0.01,0.97,-11.49,1.43,-5.34,-0.0,0.01,1.0,-18.02,3.8,-11.93,0.0,-0.03,0.98,-0.72,-0.44,1.53,-0.01,-0.04,0.98,0.69,-0.12,0.7
0.01,-0.06,0.98,-13.03,-1.43,-4.18,0.01,-0.03,1.0,2.51,0.03,0.4,0.01,-0.0,0.96,-11.61,1.53,-5.11,-0.0,0.01,1.01,-17.98,3.88,-11.87,-0.0,-0.03,0.99,-0.77,-0.48,1.59,-0.0,-0.04,0.98,0.52,-0.09,0.66
0.01,-0.05,0.98,-12.83,-1.44,-4.08,-0.0,-0.03,1.0,2.6,-0.04,0.36,0.01,-0.0,0.96,-11.72,1.5,-5.32,0.0,0.01,1.0,-17.84,3.83,-11.82,0.0,-0.03,0.98,-0.7,-0.34,1.64,-0.01,-0.04,0.99,0.77,-0.02,0.57
0.0,-0.06,0.98,-12.99,-1.26,-4.0,-0.0,-0.03,1.0,2.67,0.03,0.51,0.01,-0.0,0.97,-11.79,1.53,-5.22,-0.01,0.0,1.01,-17.65,3.98,-11.7,0.01,-0.03,1.0,-0.69,-0.39,1.53,-0.01,-0.04,0.98,0.63,-0.12,0.58
0.01,-0.06,0.98,-13.09,-1.44,-3.97,0.0,-0.03,0.99,2.51,-0.16,0.72,0.01,-0.01,0.96,-11.67,1.31,-5.28,0.0,0.01,1.0,-17.59,4.04,-11.76,0.0,-0.04,0.98,-0.67,-0.37,1.53,-0.0,-0.04,0.98,0.64,-0.13,0.65
0.01,-0.06,0.98,-13.09,-1.32,-4.03,-0.0,-0.03,0.99,2.51,-0.07,0.47,0.01,-0.0,0.97,-11.53,1.22,-5.31,-0.0,0.01,1.01,-17.63,3.66,-11.5,0.0,-0.03,0.98,-0.68,-0.38,1.55,-0.01,-0.05,0.98,0.63,-0.02,0.6
0.01,-0.06,0.99,-12.84,-1.42,-4.05,0.0,-0.03,0.99,2.39,0.04,0.55,0.01,-0.01,0.97,-11.5,1.5,-5.32,-0.0,-0.0,1.01,-17.21,3.81,-11.44,0.0,-0.04,0.98,-0.76,-0.24,1.54,-0.01,-0.04,0.97,0.53,-0.15,0.49
0.01,-0.05,0.98,-12.84,-1.48,-4.05,0.0,-0.03,0.99,2.61,-0.11,0.51,0.01,-0.01,0.96,-11.41,1.44,-5.17,-0.0,0.01,1.01,-16.86,3.77,-11.3,0.0,-0.03,0.97,-0.76,-0.33,1.53,-0.01,-0.04,0.99,0.5,-0.13,0.47
-0.0,-0.06,0.97,-12.84,-1.59,-4.01,-0.0,-0.04,1.0,2.58,0.08,0.55,0.01,-0.01,0.97,-11.54,1.52,-5.3,0.0,0.0,1.01,-17.1,3.63,-11.45,0.0,-0.04,0.99,-0.89,-0.4,1.35,-0.01,-0.04,0.99,0.5,0.02,0.69
0.0,-0.06,0.98,-13.06,-1.44,-3.91,0.0,-0.03,0.99,2.47,0.1,0.52,0.01,-0.01,0.97,-11.66,1.59,-5.47,-0.01,-0.0,1.0,-17.08,3.74,-11.41,0.0,-0.03,0.98,-0.86,-0.34,1.55,-0.01,-0.04,0.99,0.63,-0.11,0.61
0.0,-0.06,0.98,-13.01,-1.45,-4.04,0.0,-0.03,1.0,2.37,-0.04,0.65,0.01,-0.01,0.97,-11.65,1.67,-5.53,-0.01,-0.0,1.01,-17.13,3.6,-11.37,0.01,-0.03,0.98,-0.75,-0.66,1.37,-0.0,-0.05,0.98,0.5,0.04,0.65
0.01,-0.06,0.99,-12.92,-1.42,-3.92,0.0,-0.03,0.99,2.46,-0.11,0.54,0.0,-0.01,0.97,-11.75,1.64,-5.35,-0.0,-0.0,1.0,-17.14,3.71,-11.44,-0.0,-0.03,0.98,-1.0,-0.5,1.69,-0.01,-0.05,0.98,0.49,-0.17,0.54
-0.0,-0.05,0.99,-12.91,-1.47,-3.97,0.0,-0.03,0.99,2.4,0.17,0.78,0.01,-0.01,0.96,-11.66,1.79,-5.63,0.0,-0.0,1.01,-17.46,3.71,-11.71,0.0,-0.03,0.98,-0.98,-0.49,1.58,-0.01,-0.05,0.98,0.39,-0.02,0.66
0.01,-0.06,0.98,-13.05,-1.44,-3.94,-0.01,-0.04,1.0,2.39,0.08,0.66,0.01,-0.0,0.96,-11.57,1.64,-5.26,-0.01,-0.0,1.0,-17.37,3.91,-11.63,0.0,-0.04,0.98,-1.16,-0.5,1.49,-0.01,-0.06,0.99,0.25,-0.08,0.4
0.01,-0.06,0.98,-12.81,-1.54,-4.04,0.0,-0.03,0.99,2.56,0.05,0.66,0.01,-0.0,0.96,-11.49,1.61,-5.33,0.01,0.0,1.01,-17.41,3.74,-11.66,0.0,-0.03,0.97,-0.92,-0.44,1.52,-0.0,-0.05,0.98,0.48,0.03,0.44
0.01,-0.06,0.99,-12.91,-1.12,-4.03,0.0,-0.03,1.0,2.51,0.04,0.59,0.01,0.0,0.97,-11.18,1.57,-5.42,-0.01,-0.0,1.01,-17.4,3.82,-11.44,0.0,-0.03,0.99,-1.03,-0.4,1.55,-0.01,-0.05,0.99,0.49,-0.07,0.59
0.0,-0.06,0.98,-12.88,-1.14,-4.13,0.0,-0.04,0.99,2.48,0.06,0.77,0.01,-0.0,0.96,-11.37,1.52,-5.41,-0.0,0.0,1.0,-17.5,3.8,-11.69,-0.0,-0.04,0.98,-0.79,-0.26,1.53,-0.0,-0.05,0.99,0.66,-0.09,0.54
0.01,-0.06,0.99,-12.73,-1.28,-4.0,0.01,-0.03,1.0,2.57,0.05,0.79,0.01,-0.0,0.96,-11.46,1.55,-5.37,0.0,0.0,1.01,-17.47,3.82,-11.8,0.0,-0.04,0.98,-0.6,-0.37,1.59,-0.01,-0.04,0.98,0.85,0.04,0.7
0.01,-0.06,0.98,-12.61,-1.3,-3.97,0.0,-0.03,0.99,2.51,-0.02,0.66,0.01,-0.01,0.96,-11.45,1.6,-5.34,-0.0,0.0,1.0,-17.37,3.69,-11.85,-0.0,-0.03,0.99,-0.42,-0.41,1.69,-0.01,-0.05,0.99,0.93,-0.16,0.44
-0.0,-0.06,0.98,-12.4,-1.21,-4.06,-0.01,-0.03,1.0,2.37,0.21,0.83,0.01,-0.01,0.97,-11.5,1.68,-5.38,0.0,-0.0,1.02,-17.44,3.89,-11.6,0.0,-0.04,0.99,-0.4,-0.3,1.81,-0.0,-0.05,0.99,0.92,-0.16,0.63
0.01,-0.06,0.98,-12.44,-1.35,-3.89,0.0,-0.03,1.0,2.6,0.03,0.65,0.01,-0.0,0.97,-11.53,1.56,-5.38,-0.0,0.0,1.01,-17.43,3.97,-11.85,-0.0,-0.04,0.98,-0.29,-0.5,1.81,-0.01,-0.04,0.98,0.85,-0.14,0.61
0.0,-0.06,0.99,-12.56,-1.33,-3.95,-0.0,-0.03,1.0,2.57,-0.02,0.76,0.02,-0.0,0.96,-11.35,1.66,-5.46,-0.0,0.0,1.01,-17.44,3.92,-11.82,0.01,-0.03,0.98,-0.34,-0.55,1.54,-0.01,-0.05,0.98,1.07,-0.01,0.85
0.01,-0.05,0.98,-12.52,-1.3,-3.84,-0.0,-0.03,1.0,2.39,-0.21,0.87,0.01,-0.01,0.96,-11.44,1.51,-5.35,0.0,-0.0,1.0,-17.44,3.87,-11.86,0.0,-0.03,0.98,-0.36,-0.46,1.67,-0.0,-0.05,0.98,0.72,-0.07,0.6
-0.0,-0.06,0.99,-12.76,-1.33,-3.8,-0.0,-0.03,1.0,2.41,-0.16,0.88,0.01,-0.0,0.96,-11.37,1.64,-5.32,0.0,-0.0,1.0,-17.65,3.79,-11.68,-0.0,-0.04,0.99,-0.31,-0.38,1.75,-0.0,-0.04,0.98,0.88,-0.09,0.65
0.01,-0.05,0.99,-12.8,-1.54,-3.97,0.0,-0.03,0.99,2.56,-0.02,0.69,0.01,-0.01,0.96,-11.51,1.5,-5.22,0.0,0.0,1.01,-17.35,3.66,-11.63,0.0,-0.03,0.98,-0.46,-0.31,1.69,-0.0,-0.05,0.98,0.83,-0.12,0.81
-0.0,-0.05,0.99,-12.84,-1.47,-3.78,0.0,-0.02,0.99,2.48,0.02,0.89,0.01,-0.0,0.96,-11.31,1.53,-5.24,-0.0,0.01,1.0,-17.4,3.57,-11.75,0.0,-0.03,0.98,-0.56,-0.28,1.65,-0.01,-0.04,0.98,0.82,-0.18,0.65
0.01,-0.05,0.98,-12.88,-1.47,-3.81,0.0,-0.03,1.0,2.48,-0.2,0.66,0.01,-0.0,0.96,-10.99,1.38,-5.28,-0.0,-0.0,1.0,-17.3,3.91,-11.64,-0.0,-0.03,0.98,-0.4,-0.71,1.63,-0.01,-0.04,0.98,0.76,-0.01,0.67
0.01,-0.05,0.98,-12.98,-1.53,-3.76,-0.0,-0.03,0.99,2.3,-0.01,0.5,0.01,-0.0,0.97,-11.04,1.44,-5.33,-0.0,-0.0,1.01,-17.12,3.59,-11.73,-0.0,-0.03,0.99,-0.4,-0.59,1.74,-0.01,-0.04,0.98,0.69,-0.07,0.73
0.0,-0.06,0.99,-12.96,-1.5,-3.81,0.0,-0.03,1.0,2.41,-0.09,0.43,0.01,-0.0,0.96,-11.26,1.55,-5.03,0.0,0.0,1.01,-16.98,3.63,-11.68,0.0,-0.04,0.98,-0.21,-0.54,1.69,-0.01,-0.04,0.98,0.72,0.05,0.62
0.01,-0.05,0.99,-13.02,-1.5,-3.93,0.0,-0.03,0.99,2.37,0.12,0.5,-0.0,-0.01,0.96,-11.31,1.47,-5.05,-0.01,0.0,1.01,-17.06,3.69,-11.8,0.0,-0.04,0.98,-0.21,-0.47,1.75,-0.01,-0.04,0.98,0.51,-0.09,0.55
0.01,-0.06,0.98,-13.12,-1.47,-3.95,-0.0,-0.03,1.0,2.48,-0.17,0.47,0.0,-0.0,0.96,-10.93,1.46,-5.02,0.0,0.0,1.01,-17.06,3.82,-11.83,0.01,-0.04,0.97,-0.39,-0.57,1.71,-0.01,-0.04,0.97,0.39,-0.05,0.52
0.0,-0.05,0.98,-13.05,-1.62,-3.87,-0.01,-0.02,1.0,2.46,0.02,0.54,0.01,-0.01,0.97,-10.82,1.31,-4.95,-0.0,0.01,1.0,-17.08,3.95,-11.67,0.01,-0.03,0.98,-0.44,-0.52,1.7,-0.01,-0.05,0.98,0.53,-0.08,0.63
0.0,-0.05,0.99,-12.9,-1.34,-4.01,0.0,-0.03,0.99,2.49,-0.05,0.56,0.01,-0.01,0.96,-10.79,1.2,-4.92,-0.0,0.01,1.0,-17.12,3.66,-11.79,0.01,-0.04,0.98,-0.41,-0.68,1.55,-0.01,-0.05,0.98,0.67,-0.07,0.76
0.01,-0.06,0.99,-12.93,-1.54,-3.94,-0.01,-0.03,0.99,2.38,-0.15,0.52,0.02,-0.01,0.96,-10.85,1.1,-4.84,0.0,0.0,1.0,-16.91,3.69,-11.7,0.0,-0.03,0.98,-0.43,-0.53,1.31,-0.0,-0.04,0.98,0.61,0.02,0.47
0.01,-0.06,0.98,-12.95,-1.47,-4.01,0.01,-0.03,0.99,2.39,0.03,0.6,0.01,-0.01,0.98,-11.06,1.21,-4.85,0.01,0.0,1.01,-16.98,3.93,-11.44,0.0,-0.04,0.99,-0.24,-0.38,1.53,-0.01,-0.04,0.99,0.6,0.08,0.53
0.01,-0.05,0.99,-13.12,-1.44,-3.92,0.0,-0.03,1.0,2.37,-0.01,0.65,0.01,-0.01,0.96,-11.01,1.25,-4.94,-0.01,0.01,1.01,-16.92,3.6,-11.59,0.0,-0.03,0.99,-0.27,-0.51,1.44,-0.01,-0.05,0.98,0.86,-0.06,0.61
0.0,-0.06,0.98,-13.02,-1.44,-3.84,-0.0,-0.03,1.0,2.53,0.1,0.79,0.01,-0.01,0.97,-11.12,1.23,-4.96,-0.0,0.0,1.01,-16.95,3.77,-11.53,-0.01,-0.03,0.98,-0.11,-0.44,1.52,-0.01,-0.04,0.99,0.79,0.05,0.44
0.01,-0.06,0.99,-13.05,-1.31,-3.98,0.0,-0.03,1.0,2.19,0.26,0.66,0.01,0.0,0.97,-10.92,1.37,-4.87,-0.0,0.0,1.0,-17.06,3.57,-11.53,0.0,-0.04,0.98,-0.16,-0.47,1.56,-0.0,-0.04,0.99,1.23,-0.14,0.38
0.0,-0.07,0.98,-12.89,-1.37,-3.87,-0.0,-0.03,0.99,2.31,0.0,0.79,0.01,-0.0,0.97,-10.92,1.37,-4.95,-0.0,0.01,1.01,-16.94,3.64,-11.5,-0.0,-0.03,0.99,-0.1,-0.48,1.43,-0.0,-0.04,0.99,1.06,-0.04,0.56
0.01,-0.05,0.98,-12.77,-1.31,-3.89,0.0,-0.03,1.0,2.34,-0.01,0.86,0.01,-0.0,0.97,-10.85,1.36,-4.95,-0.0,0.0,1.0,-16.92,3.71,-11.24,0.01,-0.03,0.98,-0.22,-0.38,1.56,0.0,-0.04,0.98,1.17,-0.05,0.51
0.01,-0.07,0.98,-12.72,-1.48,-3.7,0.01,-0.03,0.99,2.53,-0.03,0.77,0.01,-0.01,0.97,-11.04,1.49,-5.12,-0.0,0.01,1.01,-16.92,3.79,-11.02,-0.0,-0.03,0.97,-0.27,-0.46,1.27,-0.0,-0.04,0.98,1.02,-0.27,0.4
0.01,-0.06,0.99,-12.62,-1.39,-3.71,-0.01,-0.04,0.99,2.53,0.02,0.97,0.01,-0.0,0.96,-10.89,1.5,-5.09,0.0,0.0,1.0,-16.88,3.86,-11.52,0.0,-0.03,0.98,-0.2,-0.47,1.38,-0.01,-0.04,0.98,0.94,0.05,0.58
0.01,-0.06,0.97,-12.73,-1.34,-3.95,0.0,-0.03,1.0,2.76,-0.13,0.82,0.01,-0.01,0.96,-11.08,1.61,-5.21,0.0,0.0,1.01,-17.04,3.67,-11.57,-0.0,-0.04,0.99,-0.26,-0.3,1.37,-0.0,-0.05,0.97,0.92,-0.11,0.42
0.01,-0.06,0.98,-12.34,-1.18,-3.92,0.0,-0.03,0.99,2.55,-0.05,0.93,0.01,-0.0,0.96,-10.74,1.53,-5.2,0.0,0.0,1.01,-17.35,3.56,-11.53,0.0,-0.03,0.98,-0.47,-0.36,1.52,-0.01,-0.04,0.98,1.11,-0.27,0.54
0.01,-0.06,0.99,-12.4,-1.27,-3.74,0.0,-0.03,1.0,2.79,0.17,0.6,0.01,0.0,0.96,-10.97,1.58,-5.36,-0.0,0.0,1.0,-17.53,3.66,-11.44,0.01,-0.03,0.98,-0.68,-0.37,1.46,-0.01,-0.05,0.97,0.9,-0.06,0.5
0.0,-0.06,0.97,-12.38,-1.05,-3.75,0.01,-0.03,0.99,2.76,0.08,0.91,0.01,-0.01,0.96,-11.38,1.76,-5.35,-0.01,0.0,1.0,-17.4,3.68,-11.69,0.0,-0.03,0.98,-0.61,-0.43,1.56,-0.01,-0.04,0.97,0.77,-0.08,0.5
0.01,-0.05,0.99,-12.6,-1.21,-3.84,-0.0,-0.03,1.0,2.69,-0.02,1.02,0.01,-0.01,0.97,-11.13,1.64,-5.28,-0.0,0.0,1.01,-17.5,3.44,-11.43,0.0,-0.04,0.98,-0.56,-0.43,1.31,-0.01,-0.04,0.98,1.04,0.15,0.57
0.0,-0.05,0.99,-12.6,-1.25,-3.57,0.0,-0.02,1.0,2.53,0.17,0.88,0.01,-0.01,0.97,-11.22,1.6,-5.39,-0.01,-0.0,1.0,-17.48,3.66,-11.62,0.01,-0.04,0.98,-0.64,-0.47,1.29,-0.02,-0.04,0.98,0.49,-0.11,0.5
0.01,-0.06,0.98,-12.64,-1.19,-3.71,0.0,-0.03,1.0,2.76,-0.11,0.81,0.01,-0.0,0.96,-11.35,1.6,-5.37,0.0,0.0,1.0,-17.58,3.78,-11.52,-0.0,-0.03,0.99,-0.61,-0.52,1.36,-0.0,-0.05,0.98,0.73,-0.07,0.49
0.0,-0.06,0.99,-12.57,-1.44,-3.8,-0.0,-0.03,1.0,2.55,-0.02,0.77,0.01,-0.01,0.96,-11.31,1.34,-5.3,-0.0,-0.0,1.01,-17.4,3.63,-11.55,-0.0,-0.03,0.98,-0.78,-0.53,1.4,-0.01,-0.04,0.99,0.69,-0.1,0.46
0.01,-0.05,0.98,-12.72,-1.35,-3.78,-0.0,-0.03,0.99,2.65,-0.05,0.92,0.01,-0.01,0.97,-11.25,1.38,-5.21,0.0,-0.0,1.0,-17.39,3.69,-11.7,0.0,-0.03,0.98,-0.64,-0.36,1.17,-0.01,-0.05,0.99,0.64,0.0,0.58
0.0,-0.06,0.97,-12.84,-1.32,-3.73,0.0,-0.03,1.0,2.57,-0.06,0.85,0.01,-0.01,0.97,-11.3,1.26,-5.17,-0.0,-0.01,1.0,-17.38,3.7,-11.42,0.01,-0.03,0.97,-0.58,-0.53,1.27,-0.01,-0.05,0.98,0.55,0.05,0.53
0.0,-0.06,0.98,-12.95,-1.36,-3.8,-0.0,-0.03,1.0,2.61,0.22,0.94,0.01,-0.01,0.97,-11.3,1.26,-5.14,-0.0,-0.01,1.01,-17.37,3.72,-11.62,0.01,-0.03,0.98,-0.58,-0.67,1.44,-0.0,-0.04,0.98,0.53,-0.04,0.36
0.01,-0.05,0.99,-12.77,-1.22,-3.77,0.0,-0.03,1.0,2.52,-0.12,0.71,0.01,-0.0,0.97,-11.14,1.27,-5.08,-0.0,-0.01,1.01,-17.24,3.68,-11.44,0.01,-0.03,0.98,-0.59,-0.6,1.52,-0.01,-0.04,0.97,0.63,0.03,0.4
0.01,-0.05,0.98,-12.94,-1.37,-3.78,0.0,-0.02,1.0,2.33,-0.01,0.79,0.01,-0.01,0.97,-10.98,1.37,-5.11,0.01,-0.0,1.0,-17.19,3.6,-11.34,0.0,-0.03,0.98,-0.63,-0.36,1.48,-0.0,-0.05,0.99,0.85,-0.14,0.63
0.01,-0.06,0.98,-12.85,-1.49,-3.77,-0.0,-0.03,1.0,2.5,-0.08,0.83,0.01,-0.0,0.97,-11.38,1.5,-5.03,0.0,0.0,1.0,-17.15,3.8,-11.5,0.0,-0.03,0.98,-0.63,-0.5,1.44,-0.01,-0.05,0.98,0.69,-0.04,0.69
0.0,-0.05,0.98,-12.91,-1.44,-3.66,0.0,-0.03,1.0,2.52,-0.07,0.94,0.01,0.0,0.96,-11.11,1.28,-5.09,-0.01,-0.0,1.0,-16.85,3.86,-11.58,0.0,-0.04,0.98,-0.56,-0.53,1.53,-0.01,-0.05,0.97,0.76,0.09,0.53
0.01,-0.06,0.99,-12.73,-1.23,-3.89,0.0,-0.03,0.99,2.64,-0.05,0.88,0.0,-0.01,0.96,-11.11,1.44,-5.12,-0.01,-0.0,1.0,-16.85,3.5,-11.56,-0.0,-0.04,0.97,-0.41,-0.21,1.36,-0.01,-0.04,1.0,1.38,0.37,0.3
0.01,-0.06,0.98,-12.82,-1.34,-3.74,0.0,-0.03,1.0,2.57,-0.02,0.92,0.01,-0.0,0.96,-10.98,1.58,-5.08,-0.0,-0.01,0.99,-16.76,3.72,-11.42,0.0,-0.03,0.98,-1.44,-0.37,1.37,0.0,-0.05,0.97,0.83,-0.46,0.83
0.01,-0.06,0.99,-12.73,-1.4,-3.83,0.01,-0.02,0.99,2.5,0.07,0.91,0.01,-0.01,0.97,-11.06,1.38,-4.95,-0.01,0.0,1.01,-16.74,3.73,-11.4,0.0,-0.03,0.98,-0.53,-0.49,1.45,-0.0,-0.05,0.98,0.42,0.06,0.58
0.0,-0.06,0.99,-12.86,-1.5,-3.61,0.0,-0.03,1.0,2.44,0.21,0.85,0.01,-0.01,0.97,-10.88,1.56,-4.98,0.0,0.0,1.01,-16.69,3.71,-11.32,0.01,-0.03,0.98,-0.31,-0.34,1.69,-0.01,-0.04,0.99,0.8,-0.01,0.65
0.01,-0.05,1.0,-12.75,-1.32,-3.63,0.0,-0.03,1.0,2.55,-0.07,0.67,0.01,-0.0,0.96,-10.78,1.4,-4.99,-0.01,-0.0,1.0,-16.87,3.75,-11.46,0.0,-0.03,0.98,-0.36,-0.39,1.46,-0.0,-0.05,0.97,0.87,0.06,0.36
0.01,-0.06,0.99,-12.84,-1.24,-3.73,0.0,-0.03,1.0,2.47,0.18,0.85,0.01,-0.0,0.97,-10.92,1.5,-4.96,-0.01,0.0,1.0,-16.86,3.67,-11.37,0.0,-0.03,0.98,-0.82,-0.42,1.53,-0.0,-0.05,0.99,1.08,-0.11,0.6
0.01,-0.05,0.97,-12.92,-1.3,-3.73,-0.0,-0.03,1.0,2.34,0.29,0.82,0.01,-0.01,0.96,-10.97,1.6,-5.04,-0.0,0.0,1.01,-17.11,3.7,-11.46,-0.0,-0.03,0.98,-0.73,-0.49,1.31,-0.01,-0.05,0.99,1.24,-0.19,0.56
0.0,-0.05,0.99,-13.11,-1.15,-3.76,-0.0,-0.03,1.01,2.31,0.22,0.83,0.01,-0.0,0.97,-10.73,1.4,-5.05,0.0,-0.0,1.0,-17.3,3.55,-11.36,0.0,-0.03,0.97,-0.42,-0.59,1.55,-0.0,-0.04,0.98,1.31,-0.15,0.5
0.01,-0.05,0.99,-13.24,-1.43,-3.69,-0.0,-0.02,1.0,2.15,0.22,0.53,0.01,-0.0,0.97,-10.75,1.56,-5.08,-0.0,0.0,1.0,-17.24,3.6,-11.37,0.0,-0.03,0.99,-0.65,-0.57,1.5,-0.01,-0.05,0.99,1.11,-0.08,0.65
