RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.0,-0.02,0.99,-0.23,-0.79,0.32,-0.01,-0.04,1.0,-0.14,-0.18,1.1,-0.01,0.06,1.04,-0.98,0.36,-0.91,-0.01,-0.0,1.0,-0.61,0.54,-0.56,-0.01,0.02,1.01,-0.41,0.37,-0.85,0.0,0.01,1.0,-3.36,-0.81,-1.29
-0.01,-0.02,0.99,-0.11,-0.94,0.34,-0.0,-0.04,0.99,0.17,-0.21,0.87,-0.03,0.06,1.04,-1.99,-0.72,-0.95,0.0,-0.01,1.0,-1.29,0.56,-0.83,0.0,0.03,1.02,-0.31,0.26,-0.89,0.0,0.01,0.99,-3.5,-0.58,-1.43
-0.0,-0.02,0.99,-0.35,-0.98,0.19,0.0,-0.04,1.0,-0.07,-0.11,0.99,-0.02,0.05,1.03,-2.03,-0.72,-1.03,-0.0,-0.01,1.0,-1.75,0.69,-1.38,0.0,0.03,1.02,-0.22,0.31,-0.76,0.01,0.01,1.0,-3.25,-0.85,-1.39
0.0,-0.03,0.99,-0.23,-0.76,0.18,-0.01,-0.04,1.0,-0.15,0.01,0.82,-0.02,0.06,1.02,-1.16,-1.02,-0.84,0.01,-0.0,0.99,-1.91,0.85,-1.68,0.01,0.03,1.01,-0.15,0.57,-0.69,0.01,0.01,1.0,-2.95,-0.77,-1.27
-0.0,-0.04,0.99,-0.47,-0.92,0.22,-0.0,-0.05,1.0,0.0,-0.12,0.87,-0.01,0.05,1.03,-0.16,-0.41,-0.53,0.01,-0.0,0.98,-1.85,0.43,-1.64,-0.01,0.03,1.02,0.03,0.44,-0.52,0.01,0.01,1.0,-2.78,-0.6,-0.86
0.0,-0.03,0.98,-0.14,-1.07,0.22,-0.0,-0.05,1.01,0.33,-0.32,0.76,-0.01,0.06,1.03,0.4,0.01,-0.54,0.01,-0.0,0.99,-1.79,0.56,-1.65,-0.01,0.03,1.01,0.06,0.58,-0.51,0.0,0.01,1.0,-2.37,-0.91,-1.09
0.0,-0.04,0.97,0.27,-0.85,0.04,-0.01,-0.05,1.0,0.48,-0.23,0.81,-0.01,0.05,1.03,0.14,0.66,-0.83,0.01,-0.0,0.99,-2.12,0.46,-1.95,-0.01,0.03,1.01,-0.05,0.39,-0.5,-0.0,0.01,1.0,-2.49,-1.05,-0.85
-0.0,-0.04,0.99,0.48,-0.72,0.04,-0.0,-0.06,1.0,0.58,-0.37,0.96,-0.01,0.05,1.02,0.5,0.85,-0.82,-0.0,0.01,1.0,-2.54,0.6,-1.89,-0.01,0.04,1.01,-0.31,0.34,-0.4,-0.0,0.02,1.01,-2.63,-0.91,-0.79
0.01,-0.04,0.99,0.76,-0.63,-0.13,-0.01,-0.05,1.0,0.66,-0.21,0.95,-0.01,0.05,1.01,1.22,1.02,-0.55,-0.0,0.01,1.0,-2.49,0.79,-2.09,-0.01,0.03,1.01,-0.46,0.37,-0.4,-0.01,0.02,1.0,-2.89,-0.96,-0.65
0.0,-0.04,0.99,1.01,-0.59,-0.22,0.0,-0.05,1.0,0.75,-0.47,1.03,-0.0,0.06,1.02,1.5,0.69,-0.79,-0.01,0.01,1.01,-2.88,0.85,-2.01,-0.01,0.03,1.02,-0.67,0.3,-0.4,-0.0,0.02,1.01,-3.15,-0.96,-0.59
0.01,-0.03,0.97,1.19,-0.73,-0.26,0.0,-0.04,1.0,0.77,-0.55,1.24,-0.01,0.06,1.03,1.53,0.53,-0.63,-0.01,0.01,1.0,-3.02,0.79,-1.98,0.0,0.03,1.01,-0.98,0.33,-0.24,-0.0,0.01,1.0,-3.53,-0.89,-0.44
-0.0,-0.03,0.97,1.2,-0.89,-0.01,-0.0,-0.04,0.99,0.86,-0.47,1.08,-0.01,0.05,1.02,1.47,0.47,-0.66,-0.01,0.01,1.0,-2.71,0.8,-1.92,0.01,0.03,1.01,-1.04,0.27,-0.21,0.01,0.01,1.0,-3.89,-0.93,-0.37
0.01,-0.03,0.97,0.99,-0.73,-0.06,-0.01,-0.05,1.0,0.52,-0.43,0.86,-0.0,0.06,1.02,1.44,0.39,-0.63,-0.01,0.0,1.02,-2.53,0.5,-1.85,0.0,0.02,1.0,-1.3,0.24,-0.11,-0.0,0.0,0.99,-3.68,-0.64,-0.2
0.0,-0.02,0.99,0.84,-0.92,0.0,0.0,-0.04,0.99,0.43,-0.53,0.91,-0.0,0.06,1.03,1.5,0.47,-0.56,-0.01,0.0,1.01,-2.37,0.63,-1.8,-0.0,0.02,1.01,-1.04,0.32,-0.09,-0.0,0.01,1.0,-3.87,-0.68,-0.52
-0.0,-0.02,0.97,0.4,-0.79,-0.22,-0.01,-0.04,0.99,0.33,-0.39,0.79,-0.01,0.06,1.03,1.63,-0.02,-0.63,-0.01,0.01,1.01,-2.08,0.62,-1.77,0.0,0.02,1.01,-0.76,0.32,0.08,0.0,0.01,1.0,-3.64,-0.82,-0.34
0.01,-0.02,0.98,0.48,-0.88,-0.14,-0.01,-0.04,1.0,0.33,-0.83,0.74,-0.01,0.05,1.0,1.19,0.52,-0.66,-0.01,0.01,1.01,-2.47,0.55,-2.07,-0.01,0.03,1.01,-0.85,0.17,0.34,-0.01,0.0,1.0,-3.32,-0.86,-0.1
-0.0,-0.03,1.0,0.43,-0.8,-0.28,-0.01,-0.04,1.0,0.19,-0.61,0.6,-0.0,0.05,1.01,0.58,0.79,-0.62,0.0,0.0,1.0,-2.34,0.65,-2.23,-0.0,0.03,1.0,-0.86,0.34,0.24,-0.0,0.0,1.0,-2.92,-0.95,-0.17
0.0,-0.03,0.99,0.34,-0.98,-0.34,-0.01,-0.05,1.01,0.22,-0.42,0.59,-0.02,0.05,1.01,0.71,0.83,-0.5,0.01,0.0,1.0,-2.71,0.34,-2.28,-0.0,0.03,1.01,-0.89,0.18,0.5,0.01,0.01,1.0,-2.61,-0.88,-0.02
-0.0,-0.03,0.99,0.33,-0.69,-0.36,-0.0,-0.05,1.01,0.46,-0.59,0.6,-0.01,0.04,1.03,0.25,0.68,-0.65,0.01,-0.0,1.0,-3.03,0.74,-2.57,-0.0,0.02,1.01,-1.03,0.14,0.4,0.0,0.02,0.99,-2.6,-0.86,0.03
0.01,-0.03,0.99,0.78,-0.79,-0.25,0.0,-0.05,1.01,0.41,-0.47,0.64,-0.01,0.04,1.03,-0.66,0.67,-0.49,0.01,0.01,0.99,-2.9,0.5,-2.63,-0.01,0.03,1.0,-0.8,0.27,0.4,0.0,0.03,1.0,-2.6,-0.91,0.1
-0.0,-0.04,0.99,0.9,-0.79,-0.17,-0.01,-0.05,1.0,0.45,-0.47,0.6,-0.02,0.04,1.02,-1.66,0.68,-0.7,0.01,0.01,0.99,-2.56,0.82,-2.74,-0.0,0.03,1.02,-0.98,0.27,0.41,0.0,0.02,1.0,-2.61,-0.96,0.28
0.01,-0.04,0.99,1.27,-0.89,-0.04,-0.0,-0.05,1.01,0.62,-0.5,0.56,-0.02,0.03,1.02,-2.24,0.66,-0.6,0.0,0.01,1.0,-2.08,0.5,-2.6,-0.0,0.04,1.01,-1.06,0.24,0.35,-0.0,0.03,1.0,-3.02,-0.96,0.1
0.0,-0.04,1.0,1.4,-0.96,-0.27,-0.0,-0.06,1.0,0.84,-0.41,0.5,-0.02,0.04,1.03,-1.52,0.35,-1.03,0.0,0.01,0.99,-1.87,0.18,-2.38,-0.0,0.04,1.02,-1.27,0.2,0.39,-0.0,0.02,1.0,-3.09,-0.92,0.06
0.01,-0.04,0.99,1.69,-0.82,-0.08,-0.01,-0.06,1.01,0.78,-0.42,0.68,-0.01,0.06,1.03,-0.63,-0.09,-1.29,0.01,0.01,0.99,-1.95,0.18,-2.16,-0.01,0.03,1.02,-1.12,0.25,0.5,0.01,0.02,1.0,-3.22,-0.88,0.07
0.0,-0.05,1.0,1.7,-0.85,-0.12,-0.0,-0.05,1.01,0.61,-0.31,0.84,-0.01,0.06,1.03,0.86,-0.31,-1.27,0.01,0.01,1.0,-1.89,0.36,-1.88,-0.0,0.03,1.01,-1.24,0.37,0.31,0.0,0.03,1.01,-3.35,-0.93,-0.02
0.01,-0.03,0.98,1.6,-0.79,0.09,0.01,-0.05,1.0,0.67,-0.35,0.66,-0.0,0.06,1.04,1.64,0.15,-1.45,0.01,0.0,1.0,-2.15,0.44,-1.94,0.0,0.03,1.01,-1.31,0.31,0.44,0.0,0.02,1.01,-3.44,-0.96,0.12
0.01,-0.03,0.99,1.33,-1.11,0.07,-0.01,-0.05,1.01,0.56,-0.47,0.63,-0.01,0.06,1.03,2.07,0.39,-1.49,0.0,0.01,0.99,-2.31,0.6,-1.87,-0.0,0.03,1.01,-1.33,0.2,0.39,0.01,0.02,0.99,-3.36,-0.95,-0.03
0.01,-0.03,0.99,1.07,-1.08,-0.13,0.0,-0.04,1.0,0.59,-0.33,0.66,-0.0,0.06,1.03,1.91,0.55,-1.27,-0.0,0.0,1.01,-2.04,1.05,-1.74,-0.01,0.03,1.01,-1.09,0.25,0.43,0.01,0.02,1.0,-3.26,-1.04,-0.01
0.01,-0.03,1.0,0.75,-1.2,-0.21,-0.0,-0.04,1.01,0.51,-0.31,0.66,-0.01,0.06,1.03,1.05,0.57,-1.41,-0.0,-0.0,1.01,-2.27,1.01,-1.82,-0.0,0.03,1.01,-1.31,0.35,0.49,0.0,0.01,1.01,-3.12,-0.92,0.03
-0.0,-0.02,0.99,0.57,-1.24,-0.14,-0.0,-0.03,1.0,0.4,-0.37,0.44,-0.01,0.05,1.02,0.15,0.36,-1.62,-0.0,0.0,1.0,-2.56,1.02,-1.71,-0.0,0.03,1.02,-1.79,0.37,0.63,0.0,0.01,1.01,-2.66,-0.98,0.02
0.0,-0.03,0.99,0.28,-1.24,-0.14,0.0,-0.04,1.0,-0.04,-0.08,0.37,-0.01,0.04,1.01,0.08,0.02,-1.68,-0.01,0.0,1.01,-2.43,0.79,-2.01,-0.0,0.03,1.02,-1.79,0.27,0.57,0.0,0.01,1.01,-2.58,-0.86,0.1
-0.0,-0.04,0.99,0.05,-1.09,0.03,-0.01,-0.04,1.0,0.18,-0.21,0.44,-0.01,0.03,1.01,-0.18,0.3,-1.6,-0.01,0.0,1.02,-2.55,0.93,-2.1,0.0,0.02,1.01,-1.81,0.38,0.55,0.01,0.01,1.0,-2.53,-1.12,0.14
0.0,-0.03,1.0,0.04,-1.04,-0.04,-0.0,-0.05,1.0,0.33,-0.22,0.6,-0.01,0.03,1.0,-1.31,0.76,-1.64,0.0,0.0,1.01,-2.37,0.6,-2.03,0.0,0.02,1.01,-1.84,0.53,0.91,0.01,0.01,1.01,-2.42,-0.85,0.08
0.0,-0.04,0.99,-0.09,-1.12,-0.04,-0.0,-0.05,1.0,0.15,-0.03,0.73,-0.01,0.03,1.01,-2.41,0.58,-1.58,-0.01,0.01,1.01,-1.77,0.82,-2.06,-0.0,0.03,1.01,-1.6,0.55,0.89,-0.01,0.01,1.0,-2.1,-0.94,0.21
0.0,-0.04,1.0,0.27,-0.88,0.17,-0.01,-0.06,1.0,0.26,-0.16,0.59,-0.01,0.04,1.01,-2.25,0.73,-1.69,-0.0,0.01,1.02,-1.63,0.66,-1.85,-0.0,0.03,1.01,-1.58,0.53,0.84,-0.0,0.02,1.0,-2.08,-1.12,0.25
0.0,-0.04,0.98,0.08,-1.01,0.01,-0.01,-0.05,1.01,0.26,-0.17,0.53,-0.01,0.04,1.02,-1.69,0.77,-1.95,-0.0,0.02,1.01,-1.42,0.2,-1.76,-0.0,0.04,1.01,-1.34,0.6,1.11,0.0,0.02,1.01,-1.79,-1.05,0.23
0.0,-0.04,0.99,0.02,-1.0,0.16,-0.0,-0.05,1.01,0.82,-0.16,0.65,0.0,0.05,1.03,-1.52,0.64,-1.89,-0.0,0.02,1.0,-0.95,0.18,-1.61,0.0,0.03,1.01,-1.24,0.53,1.06,0.0,0.02,1.0,-2.12,-0.98,0.26
0.01,-0.04,0.99,0.45,-0.99,-0.06,-0.01,-0.05,1.01,0.57,-0.15,0.83,-0.0,0.05,1.04,-0.78,1.02,-1.54,0.01,0.02,1.0,-0.85,-0.08,-1.72,0.0,0.04,1.02,-1.08,0.6,0.95,-0.0,0.02,1.0,-2.32,-0.78,0.33
0.0,-0.04,0.98,0.61,-0.92,-0.11,0.0,-0.05,1.0,0.68,-0.26,0.98,-0.01,0.05,1.03,-0.63,0.7,-1.45,0.0,0.01,1.0,-1.01,-0.11,-1.77,-0.0,0.04,1.02,-0.95,0.47,0.92,-0.0,0.02,1.0,-2.46,-0.62,0.28
0.0,-0.04,0.99,0.82,-0.82,0.09,-0.0,-0.05,1.0,0.43,-0.32,0.87,-0.0,0.05,1.01,-0.62,0.94,-1.47,0.0,0.01,0.99,-1.01,-0.16,-1.73,0.0,0.04,1.0,-1.28,0.55,1.05,0.0,0.03,1.0,-2.61,-0.61,0.37
-0.0,-0.04,0.99,0.92,-0.95,-0.05,-0.01,-0.06,1.01,0.4,-0.34,1.06,-0.0,0.05,1.01,-0.21,1.2,-1.31,0.01,0.01,1.0,-1.43,-0.06,-1.63,-0.0,0.04,1.01,-1.33,0.27,0.85,0.0,0.03,1.0,-2.79,-0.77,0.4
0.01,-0.03,0.98,0.84,-0.97,0.01,-0.0,-0.06,1.01,0.4,-0.15,0.89,-0.0,0.05,1.02,0.58,0.99,-1.32,0.01,0.01,0.99,-1.98,0.06,-1.83,-0.0,0.04,1.01,-1.34,0.55,0.69,-0.0,0.04,1.0,-3.33,-0.84,0.42
-0.0,-0.02,0.98,0.63,-0.66,-0.07,-0.01,-0.04,1.01,0.31,-0.44,0.86,-0.0,0.05,1.02,0.92,0.83,-1.54,0.01,-0.0,0.99,-2.28,0.4,-2.04,-0.0,0.04,1.0,-1.22,0.47,0.58,-0.0,0.03,1.0,-3.42,-0.84,0.42
-0.0,-0.02,0.98,0.69,-0.66,-0.24,-0.01,-0.04,1.0,0.26,-0.31,0.76,-0.0,0.05,1.02,1.21,0.72,-1.69,0.01,-0.0,0.99,-2.7,1.05,-2.21,0.0,0.04,1.01,-1.13,0.47,0.67,0.01,0.03,0.99,-3.34,-0.71,0.54
0.0,-0.02,0.98,0.79,-1.02,-0.37,0.0,-0.04,1.0,0.37,-0.55,0.68,-0.0,0.05,1.02,1.08,0.25,-1.56,0.01,-0.0,0.99,-3.03,1.19,-2.31,-0.01,0.03,1.01,-1.18,0.31,0.65,0.01,0.02,1.0,-3.24,-0.76,0.45
-0.0,-0.03,0.99,0.59,-0.73,-0.14,0.0,-0.04,1.0,0.31,-0.56,0.93,-0.01,0.04,1.02,0.57,0.48,-1.43,0.01,0.0,0.99,-2.66,1.24,-2.2,-0.0,0.03,1.01,-0.76,0.29,0.48,0.01,0.02,1.01,-2.95,-0.74,0.25
-0.0,-0.03,0.99,0.61,-0.89,-0.21,-0.01,-0.04,1.0,0.33,-0.35,0.8,-0.01,0.04,1.02,0.15,0.63,-1.63,-0.0,0.01,1.0,-2.53,0.95,-1.82,-0.0,0.03,1.01,-0.61,0.59,0.9,-0.0,0.02,1.0,-2.7,-0.87,0.36
0.0,-0.03,0.99,0.6,-0.97,-0.08,-0.0,-0.04,0.99,0.44,-0.52,0.69,-0.02,0.03,1.02,-0.06,0.6,-1.57,0.0,0.01,0.99,-2.21,0.87,-1.57,0.0,0.03,1.01,-0.69,0.4,0.5,0.0,0.02,1.0,-2.47,-0.79,0.14
0.0,-0.03,0.98,0.64,-0.97,-0.06,-0.0,-0.04,1.0,0.54,-0.56,0.59,-0.01,0.03,1.03,-0.72,0.11,-1.6,-0.0,0.02,1.0,-2.05,0.5,-1.45,0.0,0.04,1.01,-0.45,0.36,0.6,-0.0,0.02,1.0,-2.09,-1.02,0.15
0.0,-0.03,0.99,0.84,-0.96,0.0,-0.0,-0.05,1.0,0.68,-0.57,0.51,-0.01,0.03,1.02,-0.66,-0.27,-1.49,0.0,0.02,1.0,-1.88,0.64,-1.54,-0.0,0.03,1.01,-0.37,0.29,0.6,0.0,0.02,1.0,-2.18,-0.95,0.15
0.0,-0.03,1.0,0.95,-1.1,-0.06,-0.0,-0.04,1.0,1.01,-0.47,0.81,-0.01,0.03,1.01,-0.61,0.02,-1.53,0.01,0.01,1.0,-1.65,0.73,-1.32,-0.0,0.03,1.01,-0.17,0.46,0.85,0.0,0.02,1.0,-2.19,-0.71,0.17
-0.0,-0.04,0.98,1.35,-0.88,-0.04,-0.01,-0.05,1.0,0.96,-0.6,0.52,-0.01,0.03,1.02,-0.47,-0.01,-1.56,0.0,0.01,1.01,-1.62,0.69,-1.36,-0.0,0.04,1.01,-0.29,0.24,0.81,-0.0,0.03,1.0,-2.07,-1.02,0.16
0.01,-0.04,0.99,1.6,-0.92,-0.1,-0.0,-0.06,1.0,1.04,-0.76,0.77,0.0,0.04,1.02,0.07,-0.26,-1.4,-0.01,0.02,1.0,-1.25,0.63,-1.07,-0.01,0.03,1.02,-0.35,0.4,0.82,0.0,0.03,1.0,-1.99,-0.85,0.1
0.0,-0.04,0.98,1.57,-1.18,-0.23,0.0,-0.05,1.0,1.32,-0.68,0.82,-0.01,0.04,1.02,0.75,-0.05,-1.38,-0.0,0.02,1.02,-0.87,0.06,-0.95,-0.0,0.04,1.02,-0.34,0.37,0.78,0.01,0.02,1.01,-1.89,-0.78,0.17
0.01,-0.04,0.99,1.8,-1.08,-0.27,-0.01,-0.05,1.0,1.21,-0.65,0.75,-0.01,0.05,1.02,1.73,-0.24,-1.22,0.0,0.02,1.0,-0.53,0.31,-0.87,-0.0,0.04,1.01,-0.7,0.51,0.54,0.0,0.02,1.0,-1.99,-0.75,-0.08
0.01,-0.04,0.98,1.79,-1.18,-0.34,-0.0,-0.06,1.0,1.43,-0.71,0.74,-0.01,0.05,1.02,2.11,-0.35,-1.24,-0.0,0.02,1.01,-0.52,0.19,-0.97,-0.0,0.04,1.01,-0.63,0.41,0.69,0.0,0.03,1.0,-2.2,-0.82,0.01
0.0,-0.03,1.0,1.65,-1.05,-0.53,0.0,-0.04,1.0,1.21,-0.79,0.98,-0.0,0.04,1.03,2.37,-0.66,-0.82,0.0,0.02,1.0,-0.72,-0.02,-1.05,-0.0,0.04,1.02,-0.82,0.63,0.4,0.0,0.03,1.0,-2.22,-0.58,0.29
0.01,-0.03,0.99,1.62,-1.02,-0.57,-0.01,-0.05,1.0,1.15,-0.87,0.88,0.0,0.04,1.01,3.38,-0.02,-0.76,0.0,0.02,1.0,-1.06,0.02,-1.1,-0.0,0.04,1.01,-0.91,0.64,0.49,0.0,0.03,0.99,-2.62,-0.47,0.01
-0.0,-0.02,0.99,1.44,-1.1,-0.42,-0.01,-0.05,1.0,1.05,-0.73,0.58,0.0,0.03,1.02,4.32,0.5,-0.85,0.01,0.02,0.99,-1.21,0.6,-1.19,-0.0,0.04,1.01,-0.83,0.27,0.6,0.0,0.03,1.0,-2.84,-0.51,0.21
0.0,-0.02,1.0,1.45,-1.04,-0.5,-0.0,-0.04,1.0,1.01,-0.84,0.6,-0.01,0.03,1.01,3.97,0.5,-0.63,0.0,0.02,0.98,-1.53,0.72,-1.26,-0.0,0.04,1.01,-0.77,0.66,0.23,0.0,0.04,1.0,-2.99,-0.56,0.11
0.0,-0.03,0.99,1.18,-1.11,-0.45,-0.01,-0.04,1.0,0.82,-0.83,0.51,-0.02,0.03,1.01,1.63,0.6,-0.62,0.0,0.02,0.99,-2.29,0.96,-1.3,0.0,0.03,1.0,-0.92,0.46,0.35,0.0,0.03,1.0,-3.32,-0.58,0.0
-0.0,-0.03,0.99,1.15,-1.31,-0.43,0.0,-0.04,1.0,0.79,-0.73,0.47,-0.01,0.04,1.01,0.69,0.28,-0.55,0.01,0.02,0.98,-2.63,1.03,-1.5,-0.0,0.04,1.01,-0.56,0.62,0.39,-0.0,0.02,1.0,-3.21,-0.47,0.07
-0.0,-0.04,0.99,0.97,-1.12,-0.4,-0.0,-0.05,1.01,0.51,-0.52,0.46,-0.01,0.04,1.02,0.63,0.7,-0.43,0.01,0.01,1.0,-3.18,0.94,-1.76,-0.0,0.04,1.0,-0.74,0.51,0.4,0.0,0.03,1.0,-3.22,-0.39,0.02
0.01,-0.04,0.99,1.16,-1.04,-0.11,-0.01,-0.05,1.01,0.56,-0.66,0.63,-0.01,0.05,1.03,0.57,0.89,-0.41,0.0,0.01,1.0,-3.48,1.02,-1.63,0.0,0.04,1.01,-0.63,0.21,0.49,0.0,0.02,0.99,-3.01,-0.56,0.08
0.0,-0.04,0.99,1.18,-1.1,-0.08,-0.0,-0.05,1.0,0.63,-0.55,0.51,-0.01,0.05,1.02,1.1,1.18,-0.56,0.0,0.01,1.0,-3.68,1.01,-1.6,0.0,0.04,1.01,-0.32,0.69,0.4,0.0,0.02,1.0,-2.69,-0.52,-0.11
0.01,-0.03,0.99,1.12,-1.15,-0.23,-0.0,-0.06,1.01,0.49,-0.56,0.72,-0.0,0.05,1.04,1.79,1.27,-0.42,0.0,0.01,1.0,-3.15,0.85,-1.48,-0.0,0.02,1.02,-0.19,0.54,0.4,-0.0,0.02,1.0,-2.74,-0.52,-0.29
0.01,-0.03,0.99,1.06,-1.16,-0.52,-0.0,-0.06,1.01,0.68,-0.73,0.5,-0.01,0.06,1.03,2.12,1.2,-0.48,0.0,0.01,0.99,-2.82,1.01,-1.39,0.0,0.04,1.01,-0.47,0.49,0.57,0.01,0.02,1.0,-2.46,-0.47,-0.06
0.01,-0.02,0.98,0.95,-1.22,-0.56,0.0,-0.05,1.01,0.77,-0.69,0.43,0.0,0.06,1.02,1.83,1.05,-0.5,0.0,0.0,1.0,-2.31,0.98,-1.29,-0.0,0.04,0.99,-0.48,0.47,0.45,-0.0,0.02,1.0,-2.43,-0.5,-0.08
0.01,-0.03,0.99,1.01,-0.98,-0.66,-0.0,-0.04,1.0,0.66,-0.79,0.45,-0.01,0.05,1.03,1.53,0.47,-0.5,-0.0,0.0,1.0,-2.04,0.85,-1.17,-0.0,0.04,1.01,-0.69,0.6,0.62,-0.0,0.02,1.01,-1.94,-0.83,-0.09
