RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.01,0.02,0.99,-1.49,-0.66,-0.6,0.02,0.06,0.98,-3.84,0.62,-3.14,0.01,0.05,1.01,-1.29,-1.98,1.26,-0.01,-0.05,1.0,3.34,-0.6,2.34,0.01,-0.03,0.97,-0.02,0.5,0.44,-0.01,-0.06,0.96,-0.27,0.24,0.58
0.01,0.01,0.98,-1.26,-0.52,-0.49,0.01,0.04,0.98,-3.54,0.72,-3.06,0.01,0.05,1.01,-0.91,-1.94,1.03,-0.01,-0.05,1.0,3.27,-0.63,2.12,0.01,-0.04,0.97,-0.21,0.35,0.57,-0.01,-0.07,0.96,-0.49,0.21,0.63
0.0,0.0,0.98,-0.6,-0.34,-0.35,0.02,0.04,0.99,-2.97,0.4,-3.05,0.01,0.06,1.02,-0.64,-1.82,0.88,-0.02,-0.05,1.0,3.42,-0.45,2.05,0.01,-0.04,0.97,-0.1,0.14,0.37,-0.01,-0.06,0.96,-0.44,0.23,0.57
0.0,-0.0,0.98,0.06,-0.45,-0.5,0.02,0.04,0.99,-2.73,0.27,-2.99,-0.0,0.07,1.01,-0.84,-1.72,0.98,-0.01,-0.05,1.0,3.2,-0.66,2.02,0.01,-0.04,0.96,-0.26,0.21,0.5,-0.01,-0.06,0.97,-0.27,0.02,0.62
-0.0,-0.01,0.99,0.51,-0.53,-0.65,0.0,0.03,0.99,-2.19,0.33,-2.57,0.0,0.07,1.03,0.07,-1.6,1.04,-0.02,-0.05,1.0,3.12,-0.49,2.02,0.0,-0.03,0.97,-0.27,0.25,0.64,-0.01,-0.06,0.96,-0.26,0.04,0.83
-0.0,-0.03,0.97,1.07,-0.75,-0.73,0.0,0.04,0.98,-1.62,0.03,-2.4,0.0,0.07,1.02,0.89,-1.47,0.83,-0.01,-0.05,0.99,3.29,-0.6,2.05,0.01,-0.04,0.96,-0.28,0.24,0.49,-0.01,-0.06,0.97,-0.18,-0.15,0.74
-0.01,-0.02,0.98,1.95,-0.76,-0.56,0.01,0.04,0.99,-0.97,-0.18,-2.31,0.0,0.06,1.02,1.84,-1.29,0.93,-0.01,-0.05,1.0,3.31,-0.5,1.91,0.0,-0.03,0.97,-0.47,0.18,0.72,-0.01,-0.06,0.96,-0.24,-0.13,0.92
-0.0,-0.01,0.98,2.4,-0.51,-0.56,-0.01,0.03,0.99,-0.76,-0.26,-2.05,0.0,0.06,1.02,1.77,-0.9,1.02,-0.01,-0.04,0.98,3.51,-0.43,2.27,0.01,-0.03,0.97,-0.4,0.06,0.44,-0.01,-0.05,0.96,-0.42,-0.02,0.94
-0.01,-0.01,0.99,2.89,-0.33,-0.46,0.01,0.04,0.98,-1.02,-0.19,-1.95,0.0,0.05,1.0,1.31,-0.81,0.8,-0.01,-0.05,1.0,3.58,-0.45,2.37,0.01,-0.03,0.97,-0.64,-0.15,0.46,-0.01,-0.05,0.97,-0.38,-0.26,0.89
0.0,-0.0,0.99,3.27,-0.36,-0.6,0.01,0.03,0.98,-0.98,-0.03,-1.71,0.01,0.05,1.0,1.82,-0.38,0.47,-0.02,-0.05,0.99,3.71,-0.32,2.55,0.01,-0.03,0.96,-0.63,-0.01,0.29,-0.01,-0.05,0.97,-0.52,-0.3,0.8
0.0,0.01,0.99,3.79,-0.35,-0.44,0.0,0.02,0.99,-0.95,-0.1,-1.58,0.01,0.04,1.01,2.45,-0.35,0.13,-0.01,-0.05,1.0,3.82,-0.4,2.61,0.01,-0.03,0.97,-0.88,-0.04,0.41,-0.0,-0.05,0.97,-0.49,-0.11,0.68
0.01,0.01,0.99,4.01,-0.56,0.04,0.01,0.04,0.99,-1.15,-0.2,-1.53,0.01,0.05,1.01,2.67,-0.56,0.02,-0.0,-0.05,1.0,4.02,-0.27,2.83,0.01,-0.03,0.96,-0.97,-0.21,0.31,-0.01,-0.05,0.97,-0.59,-0.07,0.76
0.0,0.01,1.0,4.23,-0.63,-0.05,0.01,0.04,1.0,-1.02,-0.02,-1.61,0.0,0.05,1.02,2.59,-0.4,-0.4,-0.01,-0.04,1.0,4.21,-0.34,2.98,0.01,-0.03,0.96,-0.98,-0.15,0.23,-0.0,-0.05,0.96,-0.79,-0.2,0.79
0.0,0.02,0.98,3.95,-0.66,-0.19,0.0,0.04,0.99,-0.93,-0.11,-1.42,0.0,0.06,1.02,2.56,-0.5,-0.34,-0.0,-0.04,0.99,4.33,-0.11,3.07,0.01,-0.03,0.96,-0.87,-0.21,0.24,-0.0,-0.04,0.97,-0.62,-0.34,0.69
0.0,0.02,1.0,4.0,-0.83,-0.02,0.01,0.05,0.99,-1.3,-0.08,-1.34,0.0,0.05,1.03,2.97,-0.3,-0.27,-0.01,-0.04,1.0,4.29,-0.37,3.26,0.01,-0.03,0.98,-0.75,-0.22,0.18,-0.01,-0.05,0.98,-0.53,-0.18,0.6
-0.0,0.02,1.0,3.96,-1.02,-0.11,0.01,0.05,0.98,-1.91,-0.22,-1.27,-0.0,0.06,1.04,3.27,0.4,-0.2,-0.01,-0.04,1.0,4.24,-0.06,3.24,0.01,-0.02,0.97,-0.85,-0.27,0.23,-0.01,-0.05,0.97,-0.63,-0.28,0.66
-0.0,0.03,0.99,3.64,-0.89,0.11,0.0,0.04,0.99,-2.28,-0.04,-1.28,-0.02,0.05,1.04,2.39,0.49,-0.56,-0.01,-0.03,1.0,4.28,-0.26,3.47,0.01,-0.03,0.97,-1.05,-0.02,0.05,-0.0,-0.04,0.97,-0.73,-0.18,0.69
-0.01,0.03,0.99,3.18,-0.92,0.29,0.01,0.05,0.98,-2.38,-0.01,-1.61,-0.02,0.06,1.02,1.86,0.18,-0.4,-0.01,-0.04,1.0,4.41,-0.24,3.61,0.01,-0.02,0.98,-1.22,-0.15,-0.13,-0.0,-0.05,0.97,-0.44,-0.18,0.59
-0.01,0.03,1.01,3.05,-0.9,0.21,-0.0,0.04,0.99,-2.65,0.15,-1.65,-0.01,0.05,1.01,2.58,1.06,-0.1,-0.01,-0.04,1.0,4.41,-0.32,3.74,0.01,-0.03,0.98,-1.1,-0.18,-0.24,-0.02,-0.05,0.98,-0.4,-0.4,0.63
-0.02,0.03,1.0,2.54,-1.15,0.03,0.0,0.04,1.0,-2.56,-0.02,-1.74,-0.02,0.05,1.03,3.31,2.09,-0.09,-0.01,-0.04,0.99,4.22,-0.34,3.79,0.01,-0.03,0.98,-0.96,-0.16,-0.03,-0.01,-0.05,0.97,-0.27,-0.55,0.61
-0.01,0.02,1.0,2.15,-1.25,-0.31,0.01,0.06,0.99,-2.77,0.12,-1.62,-0.02,0.06,1.04,3.87,1.55,0.01,-0.01,-0.03,1.01,4.4,-0.05,3.89,0.01,-0.03,0.97,-0.77,-0.21,-0.1,-0.01,-0.05,0.97,-0.11,-0.42,0.56
-0.01,0.02,1.0,2.14,-0.97,-0.1,0.0,0.06,0.99,-3.45,0.11,-1.79,-0.01,0.05,1.01,3.49,1.63,0.32,-0.01,-0.04,1.0,4.34,-0.13,3.89,0.0,-0.03,0.97,-0.73,-0.23,-0.24,-0.01,-0.06,0.97,-0.13,-0.37,0.5
0.0,0.02,0.99,2.24,-0.91,-0.06,0.01,0.05,0.98,-3.38,0.11,-1.79,-0.01,0.05,1.01,3.57,1.96,0.45,-0.01,-0.03,1.01,4.06,-0.02,4.06,0.01,-0.04,0.97,-0.52,0.13,-0.21,-0.01,-0.05,0.96,-0.06,-0.46,0.42
0.0,0.02,1.0,2.78,-0.84,-0.01,0.01,0.03,0.98,-3.24,0.21,-1.65,-0.01,0.05,1.01,3.92,1.79,0.48,-0.01,-0.04,1.0,4.21,0.05,4.1,0.01,-0.03,0.97,0.15,-0.08,-0.21,-0.0,-0.06,0.97,0.03,-0.4,0.43
0.0,0.02,1.0,3.03,-0.56,0.08,0.01,0.02,0.99,-2.59,0.02,-1.66,-0.0,0.05,1.02,3.24,2.11,0.46,-0.01,-0.04,1.01,4.08,0.05,4.06,0.01,-0.03,0.97,0.27,0.15,0.05,-0.01,-0.05,0.96,0.27,-0.56,0.4
0.01,0.02,1.01,3.36,-0.48,-0.06,0.01,0.03,1.0,-2.59,0.06,-1.93,0.0,0.05,1.04,2.71,2.02,0.52,-0.02,-0.04,1.0,4.18,-0.02,4.08,0.01,-0.03,0.97,0.28,0.2,0.11,-0.01,-0.06,0.97,0.16,-0.55,0.52
0.01,0.02,1.0,3.77,-0.67,0.05,0.01,0.04,0.99,-2.99,0.25,-1.73,-0.0,0.05,1.04,2.77,1.9,0.4,-0.02,-0.03,1.0,4.02,-0.15,4.16,0.0,-0.04,0.97,0.18,0.18,-0.16,-0.01,-0.06,0.97,0.25,-0.34,0.53
-0.0,0.02,1.0,3.82,-0.47,0.08,0.01,0.05,1.0,-3.39,0.17,-1.72,0.0,0.06,1.03,2.88,0.92,0.66,-0.01,-0.04,1.0,3.98,-0.5,4.34,0.01,-0.04,0.97,0.12,0.11,-0.18,-0.0,-0.07,0.98,0.23,-0.3,0.66
-0.0,0.03,1.02,4.03,-0.36,0.1,0.0,0.04,1.0,-3.73,0.17,-1.69,-0.0,0.05,1.02,2.87,0.48,0.24,-0.02,-0.04,1.0,3.93,-0.49,4.0,0.01,-0.04,0.96,0.22,0.19,-0.1,-0.01,-0.07,0.97,0.55,-0.48,0.64
0.0,0.03,1.01,3.62,-0.42,-0.11,0.0,0.04,0.99,-4.02,0.14,-1.7,-0.02,0.05,1.02,2.41,0.52,0.21,-0.02,-0.04,1.01,3.98,-0.37,4.03,0.0,-0.03,0.97,0.3,0.07,-0.06,-0.0,-0.06,0.97,0.64,-0.3,0.51
-0.01,0.03,0.99,3.23,-0.41,-0.34,-0.0,0.04,0.99,-4.08,0.45,-1.96,-0.02,0.05,1.03,1.66,0.24,0.12,-0.01,-0.05,1.0,3.85,-0.56,4.11,0.01,-0.04,0.97,0.1,0.13,0.02,-0.01,-0.07,0.98,0.6,-0.44,0.68
-0.01,0.03,1.01,2.61,-0.58,-0.53,0.01,0.05,0.99,-4.47,0.26,-1.93,-0.01,0.05,1.04,0.53,-0.11,0.22,-0.01,-0.04,1.0,4.16,-0.71,3.94,0.01,-0.04,0.98,0.26,-0.03,0.0,-0.0,-0.06,0.98,0.56,-0.44,0.63
-0.01,0.03,0.99,1.93,-0.57,-0.47,0.01,0.05,0.99,-4.7,0.63,-2.14,-0.02,0.05,1.03,-0.21,-0.53,-0.02,-0.02,-0.04,1.01,4.05,-0.74,3.65,0.01,-0.03,0.96,0.21,-0.05,0.24,0.0,-0.07,0.96,0.59,-0.41,0.68
-0.01,0.03,0.99,1.43,-0.66,-0.44,0.0,0.05,0.99,-4.66,0.42,-2.11,-0.01,0.05,1.02,0.26,-0.68,-0.23,-0.01,-0.05,1.0,4.11,-0.62,3.53,0.01,-0.03,0.97,0.09,0.0,0.4,-0.0,-0.06,0.96,0.65,-0.47,0.59
-0.01,0.02,1.0,1.24,-0.66,-0.58,0.01,0.05,0.99,-4.66,0.58,-2.31,-0.01,0.06,1.02,1.72,-0.33,-0.43,-0.02,-0.05,1.0,4.24,-0.67,3.66,0.01,-0.03,0.97,0.08,-0.03,0.45,-0.01,-0.07,0.97,0.56,-0.41,0.53
-0.0,0.03,0.99,0.83,-0.69,-0.66,-0.0,0.05,0.99,-4.86,0.53,-2.29,0.0,0.06,1.02,2.62,0.08,-0.54,-0.02,-0.05,1.0,4.29,-0.89,3.31,0.01,-0.03,0.97,-0.11,-0.08,0.52,-0.01,-0.06,0.96,0.49,-0.47,0.85
-0.0,0.02,0.98,0.82,-0.76,-0.39,0.01,0.05,0.99,-4.9,0.57,-2.39,-0.01,0.07,1.03,2.21,0.65,-0.26,-0.01,-0.04,1.0,4.37,-0.75,3.31,0.01,-0.03,0.98,0.05,-0.16,0.59,-0.01,-0.06,0.97,0.34,-0.4,0.75
-0.0,0.02,0.99,0.73,-0.46,-0.39,0.0,0.04,0.98,-4.86,0.65,-2.35,-0.0,0.06,1.02,2.28,1.04,-0.17,-0.01,-0.04,1.0,4.24,-0.61,3.17,0.01,-0.03,0.97,-0.01,-0.27,0.45,-0.01,-0.06,0.97,0.22,-0.37,0.72
-0.0,0.02,0.98,0.98,-0.27,-0.45,-0.0,0.04,0.99,-4.69,0.56,-2.35,-0.01,0.06,1.02,2.66,1.24,-0.18,-0.0,-0.04,1.0,4.11,-0.5,2.92,0.01,-0.03,0.97,-0.19,-0.09,0.44,-0.0,-0.05,0.96,0.15,-0.33,0.84
-0.01,0.03,0.98,1.15,-0.3,-0.35,0.01,0.03,0.98,-4.6,0.82,-2.27,-0.01,0.05,1.03,2.05,0.95,-0.24,-0.02,-0.04,1.0,3.97,-0.62,2.88,0.0,-0.03,0.97,-0.13,-0.4,0.35,-0.01,-0.05,0.97,0.06,-0.36,0.85
-0.01,0.01,0.99,1.12,-0.11,-0.57,0.0,0.03,0.98,-3.98,0.42,-2.34,-0.0,0.05,1.03,1.66,0.95,-0.31,-0.01,-0.04,1.01,3.6,-0.67,2.73,0.01,-0.02,0.96,-0.2,-0.18,0.52,-0.0,-0.05,0.96,-0.13,-0.47,0.98
-0.01,0.02,1.0,1.5,0.04,-0.64,0.01,0.04,0.98,-3.91,0.49,-2.3,-0.01,0.06,1.02,1.58,0.91,-0.15,-0.02,-0.04,1.0,3.33,-0.72,2.76,0.01,-0.03,0.97,-0.36,-0.32,0.5,-0.01,-0.05,0.97,-0.37,-0.39,0.95
0.0,0.02,0.99,1.77,0.13,-0.71,0.01,0.04,0.99,-3.53,0.38,-2.32,-0.0,0.06,1.03,1.76,0.72,-0.18,-0.01,-0.03,0.99,3.18,-0.77,2.76,0.01,-0.03,0.97,-0.66,-0.37,0.38,-0.01,-0.05,0.97,-0.63,-0.5,1.11
-0.01,0.02,0.99,2.03,0.05,-0.79,0.01,0.04,0.99,-3.34,0.26,-2.34,0.0,0.06,1.03,1.84,0.66,0.19,-0.01,-0.03,1.01,2.89,-0.79,2.73,0.0,-0.03,0.96,-0.49,-0.36,0.58,-0.01,-0.05,0.97,-0.69,-0.5,1.14
0.0,0.02,0.99,2.47,0.19,-0.83,0.01,0.05,0.99,-3.11,0.29,-2.42,-0.01,0.05,1.03,1.07,0.11,0.18,-0.01,-0.03,1.0,2.71,-0.85,2.51,0.01,-0.03,0.97,-0.5,-0.4,0.53,-0.01,-0.05,0.96,-0.68,-0.5,1.22
-0.01,0.02,1.0,2.65,0.15,-0.85,0.01,0.05,1.0,-2.89,0.43,-2.39,-0.01,0.05,1.01,-0.37,-0.35,0.18,-0.01,-0.03,1.0,2.51,-0.85,2.68,0.01,-0.03,0.97,-0.74,-0.29,0.14,-0.01,-0.06,0.97,-0.92,-0.5,1.04
-0.0,0.02,1.0,2.66,-0.07,-0.51,0.01,0.05,0.99,-2.89,0.4,-2.54,-0.01,0.05,1.0,-1.01,0.05,0.34,-0.01,-0.03,1.0,2.66,-0.58,2.57,0.01,-0.03,0.96,-0.54,-0.25,0.49,-0.0,-0.06,0.98,-0.98,-0.6,0.9
-0.0,0.01,1.0,2.34,0.13,-0.65,0.01,0.04,0.99,-2.6,0.55,-2.45,-0.01,0.04,1.01,-0.84,0.36,0.21,-0.01,-0.04,0.99,2.29,-0.69,2.57,0.01,-0.03,0.96,-0.85,-0.4,0.4,-0.0,-0.05,0.97,-0.88,-0.64,0.95
-0.0,0.01,1.01,2.2,0.07,-0.41,0.01,0.04,1.0,-2.33,0.59,-2.57,-0.0,0.05,1.02,-0.02,0.75,-0.18,-0.01,-0.04,1.01,2.36,-0.37,2.61,0.0,-0.03,0.97,-0.79,-0.35,0.51,-0.0,-0.06,0.96,-0.75,-0.66,0.76
0.0,0.02,1.0,1.99,-0.33,-0.28,0.01,0.04,1.0,-2.08,0.67,-2.5,-0.0,0.05,1.02,1.18,0.85,-0.26,-0.01,-0.04,1.0,2.63,-0.59,2.71,0.01,-0.03,0.96,-0.79,-0.4,0.33,-0.01,-0.05,0.97,-0.71,-0.6,0.88
0.0,0.02,1.0,2.02,-0.3,-0.53,0.01,0.03,1.0,-2.0,0.55,-2.61,0.0,0.06,1.04,2.1,0.64,-0.16,-0.0,-0.03,1.0,2.27,-0.46,2.73,0.01,-0.03,0.97,-0.83,-0.43,0.41,-0.0,-0.05,0.98,-0.72,-0.55,0.81
-0.0,0.02,1.0,1.96,-0.28,-0.67,0.0,0.03,1.0,-1.67,0.61,-2.47,-0.0,0.06,1.04,3.2,0.53,-0.38,-0.01,-0.03,1.0,2.53,-0.46,2.82,0.01,-0.03,0.96,-1.2,-0.4,0.25,-0.01,-0.05,0.97,-0.88,-0.47,0.57
0.0,0.02,0.99,1.93,-0.37,-0.85,0.0,0.05,0.98,-1.59,0.53,-2.39,0.0,0.07,1.02,3.95,0.53,-0.37,-0.0,-0.04,1.0,2.66,-0.49,2.82,0.01,-0.02,0.97,-1.2,-0.35,0.23,0.0,-0.04,0.97,-0.95,-0.66,0.66
-0.0,0.03,0.99,1.79,-0.57,-0.94,0.01,0.05,0.99,-1.45,0.42,-2.44,-0.0,0.06,1.02,3.77,0.8,-0.56,-0.01,-0.04,1.01,2.51,-0.24,2.96,0.0,-0.03,0.97,-1.29,-0.33,0.16,-0.0,-0.05,0.96,-1.09,-0.65,0.79
-0.01,0.02,0.99,1.66,-0.36,-0.95,0.01,0.06,0.99,-1.51,0.39,-2.47,-0.0,0.06,1.02,3.89,1.21,-0.68,-0.01,-0.04,1.0,2.74,-0.44,2.87,0.0,-0.02,0.96,-1.51,-0.24,0.05,-0.01,-0.05,0.97,-1.12,-0.45,0.6
-0.0,0.03,0.99,1.47,-0.31,-0.87,0.01,0.05,0.98,-1.58,0.27,-2.56,-0.0,0.05,1.02,4.09,1.07,-0.67,-0.02,-0.04,1.01,2.73,-0.48,3.0,0.01,-0.03,0.96,-1.6,-0.46,0.03,-0.01,-0.05,0.96,-1.07,-0.51,0.75
-0.0,0.03,0.99,1.34,-0.53,-0.74,0.01,0.06,0.99,-1.24,0.03,-2.58,-0.0,0.06,1.03,3.28,1.31,-0.92,-0.02,-0.04,1.02,2.86,-0.44,3.0,0.01,-0.02,0.97,-1.56,-0.37,0.0,-0.0,-0.04,0.98,-1.09,-0.72,0.79
-0.0,0.02,0.99,1.12,-0.47,-0.6,0.01,0.06,0.98,-1.09,0.27,-2.82,-0.01,0.06,1.03,2.6,1.46,-0.98,-0.01,-0.04,1.0,2.84,-0.51,3.03,0.0,-0.02,0.97,-1.76,-0.34,-0.21,-0.0,-0.04,0.97,-0.91,-0.54,0.69
-0.0,0.02,0.98,1.22,-0.58,-0.63,0.01,0.06,0.99,-0.73,0.18,-2.72,-0.01,0.06,1.03,2.05,2.08,-1.05,-0.02,-0.04,1.01,2.64,-0.37,2.89,-0.0,-0.02,0.97,-1.73,-0.33,-0.21,-0.01,-0.05,0.97,-1.1,-0.54,0.54
0.0,0.01,0.98,1.47,-0.48,-0.46,0.02,0.05,0.99,0.18,-0.05,-2.81,-0.0,0.05,1.01,1.47,2.29,-1.1,-0.01,-0.04,1.0,2.47,-0.37,3.02,0.01,-0.03,0.98,-1.77,-0.44,-0.21,-0.01,-0.04,0.97,-0.89,-0.57,0.64
0.0,0.01,0.98,1.95,-0.73,-0.53,0.01,0.06,0.98,0.97,-0.17,-2.77,0.0,0.05,1.01,1.47,2.25,-1.23,-0.01,-0.03,1.01,2.12,-0.31,3.07,0.01,-0.03,0.98,-1.84,-0.42,-0.38,-0.01,-0.05,0.97,-0.89,-0.57,0.63
0.01,0.01,0.98,2.66,-0.6,-0.41,0.02,0.05,0.98,1.25,-0.49,-2.79,0.01,0.06,1.02,1.59,2.25,-1.41,-0.01,-0.03,1.01,1.76,-0.22,3.1,0.01,-0.02,0.97,-1.82,-0.55,-0.51,-0.0,-0.05,0.97,-0.92,-0.47,0.56
0.0,0.01,0.98,2.86,-0.63,0.01,0.02,0.05,0.98,0.95,-0.43,-2.54,0.01,0.07,1.02,1.5,2.21,-1.15,-0.01,-0.04,1.01,1.73,-0.18,2.93,0.01,-0.02,0.97,-1.95,-0.38,-0.51,0.0,-0.05,0.97,-1.01,-0.48,0.54
0.0,0.02,0.99,3.41,-0.83,0.68,0.0,0.03,0.98,-0.47,-0.27,-2.4,0.01,0.07,1.01,2.21,2.21,-1.26,-0.02,-0.03,1.01,1.55,-0.24,2.87,0.0,-0.03,0.98,-2.05,-0.5,-0.41,-0.01,-0.04,0.98,-0.91,-0.79,0.42
0.0,0.02,0.98,2.67,-0.38,0.86,-0.0,0.01,0.99,-2.54,-0.19,-2.31,0.01,0.05,1.01,2.85,2.36,-1.37,-0.01,-0.04,0.99,1.39,-0.19,2.89,0.01,-0.03,0.98,-1.96,-0.69,-0.57,-0.01,-0.05,0.97,-1.01,-0.6,0.46
-0.0,0.03,0.99,1.83,0.41,0.73,-0.02,-0.02,0.99,-3.82,-0.05,-2.4,-0.0,0.06,1.01,3.23,2.86,-1.3,-0.01,-0.03,0.99,1.35,-0.25,3.22,-0.0,-0.02,0.96,-2.18,-0.6,-0.51,-0.01,-0.05,0.97,-0.99,-0.66,0.36
-0.01,0.04,0.99,2.03,0.36,0.17,-0.02,-0.02,1.01,-3.6,0.08,-2.69,-0.01,0.06,1.02,2.92,2.61,-1.35,-0.01,-0.03,1.0,1.51,-0.44,3.18,0.0,-0.03,0.98,-2.04,-0.69,-0.45,-0.01,-0.05,0.98,-0.97,-0.58,0.29
