Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
249399,4,-0.00,0.02,0.99,-0.33,0.13,0.24
249399,5,0.00,0.01,1.01,0.50,-0.24,-0.63
249400,6,0.01,0.04,0.98,0.38,0.63,-0.25
249401,1,-0.01,0.00,1.01,1.00,0.79,0.89
249402,2,-0.01,-0.03,1.00,1.22,-0.42,0.76
249402,3,0.00,0.02,1.00,0.37,0.10,-0.35
249403,4,0.00,0.02,1.00,-0.05,-0.09,0.28
249403,5,0.00,0.01,0.99,0.42,-0.14,-0.78
249404,6,-0.01,0.03,0.98,0.31,0.63,0.01
249405,1,-0.00,0.00,1.01,1.11,0.71,0.95
249406,2,-0.00,-0.02,1.00,1.27,-0.47,0.92
249406,3,0.00,0.02,1.00,0.43,-0.18,-0.37
249407,4,-0.01,0.02,0.99,-0.13,-0.04,0.40
249407,5,-0.00,0.02,1.00,0.46,0.03,-0.73
249408,6,0.01,0.03,0.98,0.14,0.50,-0.01
249409,1,0.00,0.01,1.01,0.89,0.70,0.72
249410,2,-0.00,-0.03,0.99,1.59,-0.57,0.85
249410,3,0.00,0.03,1.00,0.33,-0.02,-0.10
249411,4,-0.00,0.02,1.00,-0.34,-0.07,0.43
249411,5,-0.00,0.01,1.00,0.53,-0.18,-0.66
249412,6,0.00,0.04,0.98,0.13,0.68,-0.14
249413,1,0.00,0.00,1.01,0.82,0.53,0.91
249414,2,-0.00,-0.02,1.00,1.50,-0.61,0.95
249414,3,0.00,0.03,1.00,0.18,-0.15,-0.23
249415,4,-0.00,0.02,0.99,-0.19,-0.17,0.40
249415,5,-0.00,0.02,1.00,0.50,-0.07,-0.65
249416,6,0.01,0.04,0.98,0.23,0.54,0.02
249417,1,-0.01,0.00,1.01,0.94,0.74,0.76
249418,2,-0.01,-0.02,1.00,1.48,-0.58,0.80
249418,3,0.00,0.03,1.01,0.41,-0.03,-0.33
249419,4,-0.00,0.02,1.00,-0.07,-0.10,0.22
249419,5,-0.00,0.02,1.00,0.40,-0.09,-0.60
249420,6,-0.00,0.03,0.99,0.26,0.63,0.13
249421,1,0.00,-0.00,1.01,0.86,0.79,0.89
249422,2,-0.00,-0.02,1.00,1.66,-0.50,0.52
249422,3,0.01,0.02,1.01,0.53,-0.15,-0.19
249423,4,-0.01,0.01,1.00,-0.10,-0.14,0.18
249423,5,-0.01,0.01,1.00,0.47,-0.17,-0.73
249424,6,0.01,0.04,0.98,0.20,0.61,-0.16
249425,1,-0.00,0.01,1.00,0.87,0.82,0.68
249426,2,-0.00,-0.02,1.00,1.74,-0.53,0.96
249426,3,0.00,0.02,1.01,0.38,0.01,-0.26
249427,4,-0.00,0.02,0.99,-0.16,-0.03,0.37
249427,5,-0.01,0.01,1.00,0.47,-0.08,-0.66
249428,6,-0.00,0.03,0.98,0.29,0.58,0.10
249429,1,-0.00,0.00,1.01,0.85,0.85,0.59
249430,2,-0.00,-0.01,1.00,1.68,-0.65,0.69
249430,3,0.00,0.02,1.00,0.36,0.15,-0.25
249431,4,-0.00,0.01,1.00,0.06,-0.09,0.32
249431,5,0.00,0.01,1.01,0.57,0.05,-0.70
249432,6,0.01,0.03,0.98,0.47,0.70,0.08
249433,1,0.00,-0.00,1.01,1.15,1.08,0.81
249434,2,0.00,-0.02,1.00,1.82,-0.44,0.75
249434,3,-0.00,0.02,1.00,0.31,-0.24,-0.24
249435,4,-0.00,0.02,1.00,0.15,-0.15,0.27
249435,5,-0.00,0.01,1.00,0.59,-0.22,-0.58
249436,6,-0.00,0.03,0.98,0.47,0.64,0.07
249437,1,-0.00,-0.00,1.00,0.92,1.01,0.73
249438,2,0.00,-0.02,1.00,1.89,-0.66,0.75
249438,3,0.00,0.03,1.00,0.30,0.01,-0.21
249439,4,-0.00,0.02,0.99,0.05,-0.08,0.40
249439,5,0.00,0.01,1.00,0.61,-0.04,-0.61
249440,6,0.01,0.04,0.98,0.59,0.82,0.13
249441,1,-0.00,0.00,1.00,1.18,1.13,0.92
249442,2,0.00,-0.01,0.99,1.69,-0.43,0.86
249442,3,0.00,0.02,1.01,0.27,-0.11,-0.21
249443,4,-0.00,0.02,0.99,0.18,-0.06,0.40
249443,5,0.00,0.02,1.00,0.57,-0.17,-0.47
249444,6,-0.01,0.04,0.99,0.69,0.69,0.24
249445,1,-0.00,0.00,1.00,1.25,0.80,0.80
249446,2,-0.01,-0.01,1.00,1.92,-0.44,0.87
249446,3,0.00,0.03,1.00,0.29,0.08,-0.33
249447,4,0.00,0.02,0.99,0.71,0.05,0.32
249447,5,0.00,0.01,0.99,0.44,-0.05,-0.56
249448,6,0.01,0.04,0.98,0.50,0.67,0.18
249449,1,-0.01,0.01,1.02,1.27,0.93,0.83
249450,2,-0.00,-0.02,1.00,1.85,-0.45,0.73
249450,3,-0.00,0.02,1.01,0.35,-0.04,-0.22
249451,4,-0.01,0.02,0.99,0.60,0.07,0.52
249451,5,0.00,0.02,1.00,0.34,-0.05,-0.45
249452,6,0.00,0.03,0.98,0.65,0.73,0.20
249453,1,-0.01,0.00,1.01,1.47,1.21,1.11
249454,2,-0.01,-0.02,0.99,1.92,-0.42,0.72
249454,3,0.00,0.02,1.00,0.27,0.15,-0.08
249455,4,-0.00,0.02,1.00,0.59,0.14,0.42
249455,5,0.00,0.01,1.00,0.46,-0.08,-0.47
249456,6,0.01,0.04,0.98,0.47,0.76,0.24
249457,1,-0.00,-0.00,1.01,1.71,1.24,0.85
249458,2,-0.00,-0.02,0.99,1.85,-0.55,0.85
249458,3,-0.00,0.02,1.01,0.34,0.04,-0.25
249459,4,-0.01,0.02,0.99,0.47,0.00,0.50
249459,5,0.00,0.02,1.00,0.53,-0.11,-0.40
249460,6,-0.00,0.03,0.98,0.38,0.53,0.13
249461,1,0.00,0.00,1.01,1.59,1.20,1.05
249462,2,-0.01,-0.01,0.99,2.00,-0.52,0.76
249462,3,0.01,0.02,1.00,0.47,-0.16,-0.29
249463,4,-0.01,0.02,0.99,0.53,0.28,0.50
249463,5,-0.00,0.01,1.01,0.64,-0.04,-0.56
249464,6,0.00,0.04,0.98,0.50,0.47,0.25
249465,1,-0.00,0.00,1.01,1.59,1.16,1.02
249466,2,0.00,-0.02,1.00,1.84,-0.72,0.95
249466,3,-0.01,0.03,1.00,0.49,-0.14,-0.23
249467,4,-0.01,0.03,0.99,0.36,0.24,0.55
249467,5,-0.00,0.02,1.01,0.68,-0.05,-0.61
249468,6,-0.00,0.03,0.98,0.50,0.52,0.21
249469,1,-0.00,0.01,1.01,1.73,1.37,1.13
249470,2,0.00,-0.01,0.99,1.82,-0.59,0.76
249470,3,0.00,0.03,1.01,0.52,-0.17,-0.31
249471,4,-0.01,0.02,1.00,0.65,0.41,0.66
249471,5,-0.00,0.02,1.01,0.55,-0.05,-0.53
249472,6,0.01,0.04,0.98,0.18,0.74,-0.04
249473,1,-0.00,0.01,1.00,1.47,1.08,1.12
249474,2,0.00,-0.01,1.00,1.74,-0.70,0.79
249474,3,-0.00,0.03,1.01,0.40,0.08,-0.26
249475,4,-0.01,0.03,0.99,0.58,0.59,0.60
249475,5,-0.01,0.01,1.00,0.68,-0.02,-0.52
249476,6,-0.00,0.04,0.98,0.26,0.32,0.27
249477,1,0.00,0.01,1.00,1.41,1.08,1.18
249478,2,-0.00,-0.02,1.00,1.73,-0.60,0.75
249478,3,-0.00,0.03,1.00,0.27,-0.15,-0.05
249479,4,-0.01,0.02,0.99,0.30,0.47,0.41
249479,5,0.00,0.02,1.01,0.66,-0.04,-0.63
249480,6,0.01,0.04,0.98,0.34,0.55,-0.11
249481,1,-0.00,0.00,1.01,1.35,1.06,1.11
249482,2,-0.00,-0.01,1.00,1.79,-0.61,0.70
249482,3,-0.00,0.03,1.00,0.37,-0.08,-0.39
249483,4,-0.01,0.02,0.99,0.43,0.08,0.37
249483,5,-0.00,0.01,1.00,0.60,0.02,-0.62
249484,6,-0.01,0.04,0.98,0.19,0.23,0.02
249485,1,-0.00,0.01,1.00,1.29,1.32,1.11
249486,2,-0.00,-0.01,0.99,1.75,-0.49,0.67
249486,3,0.00,0.03,0.99,0.25,-0.12,-0.32
249487,4,-0.01,0.02,0.99,0.08,0.18,0.44
249487,5,0.00,0.01,0.99,0.45,-0.07,-0.70
249488,6,0.00,0.03,0.98,0.15,0.53,0.08
249489,1,-0.00,0.01,1.00,1.31,0.93,0.92
249490,2,-0.00,-0.00,0.99,1.76,-0.47,0.76
249557,1,-0.01,0.01,1.01,1.17,1.02,0.92
249558,2,0.00,-0.01,1.00,0.91,-0.34,0.73
249558,3,0.01,0.02,1.01,0.40,-0.11,-0.30
249559,4,-0.01,0.03,1.00,0.15,0.17,0.11
249559,5,-0.01,0.01,1.01,0.37,-0.08,-0.63
249560,6,0.00,0.04,0.98,0.19,0.20,-0.15
249561,1,0.00,0.00,1.00,1.15,0.91,0.89
249562,2,0.00,-0.01,1.00,0.87,-0.25,0.79
249562,3,0.01,0.02,1.00,0.24,-0.29,-0.40
249563,4,-0.01,0.03,1.00,-0.13,0.16,0.00
249563,5,0.00,0.02,1.00,0.23,0.02,-0.60
249564,6,-0.00,0.04,0.98,0.29,0.31,-0.43
249565,1,-0.01,0.01,1.01,1.02,0.82,0.75
249499,4,-0.00,0.02,0.99,-0.27,-0.06,0.40
249499,5,-0.00,0.02,1.00,-0.03,0.02,-0.54
249500,6,-0.00,0.04,0.98,0.15,0.58,-0.02
249501,1,0.00,0.01,1.01,1.37,0.85,0.87
249502,2,-0.00,-0.01,1.00,1.64,-0.43,0.60
249502,3,0.00,0.03,1.01,0.06,0.09,-0.36
249503,4,-0.00,0.02,0.99,-0.11,-0.01,0.35
249503,5,0.00,0.01,1.00,-0.05,0.11,-0.63
249504,6,0.00,0.03,0.99,0.31,0.37,0.15
249505,1,-0.00,0.01,1.01,0.94,0.93,0.87
249506,2,-0.01,-0.01,1.00,1.42,-0.47,0.66
249506,3,-0.00,0.02,1.01,-0.08,-0.04,-0.31
249507,4,0.00,0.02,1.00,-0.16,0.05,0.44
249507,5,-0.00,0.01,1.01,0.15,-0.03,-0.76
249508,6,0.00,0.04,0.99,0.15,0.22,0.26
249509,1,-0.00,0.01,1.00,1.06,0.92,0.73
249510,2,-0.00,-0.01,0.99,1.37,-0.65,0.72
249510,3,0.00,0.02,1.01,-0.02,0.06,-0.27
249511,4,-0.00,0.02,1.00,0.08,0.11,0.24
249511,5,-0.00,0.01,1.00,0.08,0.15,-0.67
249512,6,0.00,0.03,0.99,0.30,0.51,0.23
249513,1,-0.00,0.01,1.02,0.89,0.76,1.03
249514,2,0.00,-0.01,1.00,1.25,-0.53,0.88
249514,3,0.00,0.02,1.01,-0.09,0.00,-0.58
249515,4,-0.00,0.02,1.00,-0.11,0.26,0.11
249515,5,0.00,0.00,1.00,0.24,0.05,-0.66
249516,6,0.00,0.04,0.97,0.35,0.35,0.21
249517,1,0.00,0.00,1.01,1.06,0.82,1.00
249518,2,0.01,-0.01,1.00,1.36,-0.61,0.89
249518,3,0.00,0.03,1.00,-0.08,-0.15,-0.27
249519,4,0.00,0.03,0.99,-0.37,0.14,0.25
249519,5,-0.00,0.02,1.00,0.27,0.05,-0.70
249520,6,0.01,0.03,0.98,0.27,0.48,-0.08
249521,1,-0.00,0.01,1.00,0.95,0.79,0.98
249522,2,0.01,-0.01,1.00,1.34,-0.56,0.69
249522,3,0.00,0.03,1.01,0.37,-0.03,-0.22
249523,4,-0.00,0.03,1.00,-0.02,0.00,0.11
249523,5,-0.00,0.01,1.00,0.27,0.03,-0.66
249524,6,-0.00,0.04,0.97,0.26,0.40,0.15
249525,1,-0.01,0.00,1.00,0.88,0.87,1.05
249526,2,0.00,-0.01,0.99,1.27,-0.34,0.64
249526,3,-0.00,0.02,1.00,0.24,0.03,-0.23
249527,4,0.00,0.03,0.99,-0.08,0.15,0.18
249527,5,-0.01,0.01,1.00,0.56,-0.03,-0.52
249528,6,0.01,0.04,0.98,0.12,0.70,0.15
249529,1,-0.01,0.01,1.00,0.95,1.05,0.78
249530,2,0.00,-0.01,1.00,1.29,-0.31,0.67
249530,3,0.00,0.02,1.00,0.53,-0.08,-0.20
249531,4,-0.01,0.03,0.99,-0.06,0.15,0.31
249531,5,-0.00,0.01,1.00,0.63,-0.05,-0.46
249532,6,0.00,0.04,0.98,0.15,0.38,-0.08
249533,1,-0.01,0.01,1.01,1.11,1.09,1.11
249534,2,0.01,-0.01,1.01,1.08,-0.31,0.69
249534,3,-0.00,0.02,1.00,0.44,0.04,-0.31
249535,4,-0.00,0.02,0.99,-0.10,0.21,0.21
249535,5,-0.00,0.02,1.01,0.54,0.03,-0.60
249536,6,0.01,0.04,0.98,0.21,0.33,0.04
249537,1,-0.01,0.00,1.00,0.99,1.03,1.08
249538,2,-0.01,-0.01,1.00,1.03,-0.27,0.62
249538,3,0.00,0.03,1.00,0.42,-0.17,-0.26
249539,4,-0.01,0.03,0.99,-0.22,0.20,0.15
249539,5,-0.01,0.01,1.00,0.33,-0.11,-0.56
249540,6,-0.00,0.03,0.98,0.15,0.42,-0.03
249541,1,-0.00,-0.00,1.01,1.20,0.97,1.01
249542,2,-0.00,-0.01,1.00,1.01,-0.22,0.69
249542,3,0.00,0.02,1.00,0.57,-0.11,-0.34
249543,4,-0.01,0.03,1.00,-0.14,-0.15,0.17
249543,5,0.00,0.02,1.01,0.44,-0.12,-0.53
249544,6,-0.00,0.04,0.98,0.12,0.26,-0.15
249545,1,-0.00,0.00,1.00,1.04,0.79,0.95
249546,2,-0.00,-0.01,1.00,0.94,-0.23,0.46
249546,3,0.00,0.03,1.01,0.47,-0.19,-0.24
249547,4,-0.01,0.02,0.99,-0.31,0.15,0.01
249547,5,-0.00,0.02,1.00,0.31,-0.08,-0.66
249548,6,0.00,0.04,0.98,0.34,0.24,-0.27
249549,1,-0.01,0.00,1.02,1.31,0.89,0.96
249550,2,0.00,-0.00,0.99,0.85,-0.27,0.50
249550,3,0.00,0.03,1.01,0.50,-0.15,-0.26
249551,4,-0.01,0.03,1.00,-0.26,-0.02,0.06
249551,5,-0.01,0.02,1.00,0.35,-0.20,-0.69
249552,6,0.00,0.04,0.98,0.11,0.39,-0.12
249553,1,-0.01,0.00,1.00,1.18,0.95,0.89
249554,2,-0.01,-0.01,0.99,0.89,-0.30,0.49
249554,3,-0.00,0.02,1.00,0.19,-0.02,-0.23
249555,4,-0.01,0.03,0.99,0.08,0.20,0.09
249555,5,-0.00,0.01,1.00,0.27,0.02,-0.50
249556,6,0.00,0.03,0.98,0.09,0.25,-0.12
249557,1,-0.01,0.01,1.01,1.17,1.02,0.92
249558,2,0.00,-0.01,1.00,0.91,-0.34,0.73
249558,3,0.01,0.02,1.01,0.40,-0.11,-0.30
249559,4,-0.01,0.03,1.00,0.15,0.17,0.11
249559,5,-0.01,0.01,1.01,0.37,-0.08,-0.63
249560,6,0.00,0.04,0.98,0.19,0.20,-0.15
249561,1,0.00,0.00,1.00,1.15,0.91,0.89
249562,2,0.00,-0.01,1.00,0.87,-0.25,0.79
249562,3,0.01,0.02,1.00,0.24,-0.29,-0.40
249563,4,-0.01,0.03,1.00,-0.13,0.16,0.00
249563,5,0.00,0.02,1.00,0.23,0.02,-0.60
249564,6,-0.00,0.04,0.98,0.29,0.31,-0.43
249565,1,-0.01,0.01,1.01,1.02,0.82,0.75
249566,2,-0.00,-0.01,0.99,0.77,-0.33,0.72
249566,3,0.01,0.03,1.00,0.25,-0.13,-0.29
249567,4,-0.01,0.02,1.00,-0.22,0.15,-0.10
249567,5,-0.00,0.01,1.00,0.36,-0.05,-0.52
249568,6,-0.00,0.04,0.97,0.36,0.29,-0.15
249569,1,-0.00,0.01,1.01,1.08,0.94,0.89
249570,2,0.00,-0.00,1.00,0.74,-0.34,0.62
249570,3,-0.00,0.03,1.01,0.20,-0.22,-0.40
249571,4,-0.01,0.03,0.99,-0.18,-0.08,-0.04
249571,5,-0.00,0.01,1.01,0.17,0.03,-0.60
249572,6,-0.00,0.04,0.98,0.22,0.19,-0.18
249573,1,-0.01,0.01,1.00,1.08,1.07,0.92
249574,2,-0.00,-0.01,1.00,0.69,-0.25,0.74
249574,3,0.00,0.03,1.00,0.26,-0.08,-0.23
249575,4,-0.01,0.03,0.99,-0.35,0.22,0.10
249575,5,-0.01,0.01,1.01,0.31,-0.12,-0.66
249576,6,0.00,0.05,0.98,0.05,0.30,-0.24
249577,1,-0.00,0.01,1.00,0.94,0.98,0.81
249578,2,-0.01,-0.01,1.01,0.67,-0.43,0.68
249578,3,-0.00,0.03,1.01,0.07,-0.14,-0.35
249579,4,-0.00,0.03,1.00,-0.31,0.24,-0.03
249579,5,0.00,0.01,1.00,0.10,0.21,-0.74
249580,6,-0.00,0.04,0.98,0.01,0.08,-0.47
249581,1,-0.00,0.00,1.01,0.89,0.95,0.82
249582,2,0.00,-0.01,1.00,0.78,-0.37,0.76
249582,3,0.00,0.03,1.00,0.11,-0.03,-0.48
249583,4,-0.01,0.02,0.99,-0.50,0.20,0.11
249583,5,-0.01,0.02,1.00,0.05,0.10,-0.60
249584,6,0.01,0.04,0.98,0.15,0.05,-0.53
249585,1,-0.00,0.01,1.00,0.54,0.89,0.98
249586,2,0.00,-0.01,0.99,0.67,-0.31,0.82
249586,3,0.00,0.02,1.00,0.21,-0.08,-0.24
249587,4,-0.00,0.03,1.00,-0.61,0.18,-0.06
249587,5,-0.00,0.01,1.00,0.20,0.09,-0.76
249588,6,0.00,0.04,0.98,-0.03,-0.02,-0.56
249589,1,-0.01,0.01,1.00,0.72,0.94,0.92
249590,2,0.00,-0.01,0.99,0.79,-0.45,0.66
249590,3,0.00,0.03,1.01,0.04,-0.08,-0.37
249591,4,-0.01,0.03,1.00,-0.50,0.08,0.06
249591,5,0.00,0.01,1.00,0.27,-0.01,-0.70
249592,6,0.01,0.03,0.98,0.14,0.31,-0.33
249593,1,-0.00,0.00,1.00,0.50,0.60,0.80
249594,2,0.00,-0.01,1.00,0.67,-0.39,0.73
249594,3,-0.00,0.02,1.00,-0.11,0.06,-0.22
249595,4,-0.01,0.03,1.00,-0.56,0.14,-0.02
249595,5,0.00,0.02,1.00,0.15,-0.07,-0.62
249596,6,-0.00,0.03,0.98,0.05,0.21,-0.27
249597,1,-0.00,0.01,1.01,0.40,0.64,0.80
249598,2,-0.00,-0.01,0.99,0.55,-0.31,0.79
249598,3,0.01,0.02,1.00,0.08,0.11,-0.29
249599,4,-0.01,0.03,0.99,-0.61,0.08,-0.02
249599,5,0.00,0.02,1.00,-0.01,0.05,-0.82
249600,6,0.01,0.04,0.98,-0.10,0.21,-0.24
249601,1,-0.01,0.01,1.01,0.14,0.72,0.84
249602,2,0.00,-0.01,1.00,0.47,-0.25,0.62
249602,3,0.01,0.02,1.00,-0.08,-0.05,-0.50
249603,4,-0.00,0.02,1.00,-0.44,0.08,0.05
249603,5,0.01,0.01,1.00,0.08,-0.08,-0.56
249604,6,0.00,0.03,0.98,-0.11,0.12,-0.56
249605,1,-0.01,0.01,1.00,0.19,0.51,0.72
249606,2,-0.00,-0.01,0.99,0.62,-0.18,0.61
249606,3,0.00,0.02,1.01,0.11,-0.04,-0.31
249607,4,0.00,0.03,1.00,-0.47,-0.03,-0.26
249607,5,-0.00,0.01,1.00,0.09,-0.07,-0.68
249608,6,0.00,0.04,0.98,0.03,0.38,-0.36
249609,1,-0.00,0.01,1.02,0.03,0.46,0.74
249610,2,0.00,-0.02,1.00,0.35,-0.26,0.50
249610,3,-0.00,0.02,1.00,-0.02,-0.02,-0.31
249611,4,-0.01,0.02,0.99,-0.41,-0.02,-0.04
249611,5,-0.00,0.02,1.00,0.15,-0.24,-0.55
249612,6,0.00,0.04,0.98,0.08,-0.02,-0.43
249613,1,-0.00,0.01,1.00,0.00,0.37,0.82
249614,2,-0.00,-0.01,1.00,0.09,-0.06,0.52
249614,3,0.00,0.02,1.00,-0.17,0.05,-0.33
249615,4,-0.00,0.03,1.00,-0.38,-0.12,-0.28
249615,5,-0.00,0.02,1.01,0.22,-0.26,-0.65
249616,6,0.01,0.04,0.98,0.00,0.16,-0.37
249617,1,-0.01,0.01,1.00,0.15,0.44,0.76
249618,2,-0.00,-0.01,0.99,0.24,-0.27,0.66
249618,3,0.00,0.02,1.00,-0.09,0.19,-0.13
249619,4,-0.01,0.02,1.00,-0.51,-0.23,-0.12
249619,5,-0.01,0.02,1.00,0.18,-0.22,-0.73
249620,6,0.00,0.03,0.99,0.02,0.18,-0.50
249621,1,-0.01,0.00,1.01,0.31,0.74,0.89
249622,2,-0.00,-0.01,0.99,0.29,-0.24,0.42
249622,3,0.00,0.02,1.01,-0.28,-0.04,-0.09
249623,4,-0.01,0.02,0.99,-0.60,-0.05,-0.06
249623,5,-0.01,0.02,1.01,-0.02,-0.03,-0.52
249624,6,-0.01,0.04,0.98,0.18,0.31,-0.52
249625,1,0.00,0.01,1.00,0.11,0.60,0.89
249626,2,-0.00,-0.01,0.99,0.35,-0.37,0.59
249626,3,-0.00,0.02,1.01,-0.16,0.16,-0.19
249627,4,-0.01,0.03,0.99,-0.71,-0.15,-0.04
249627,5,0.00,0.01,1.00,-0.12,-0.17,-0.63
249628,6,-0.00,0.04,0.98,0.05,0.21,-0.43
249629,1,-0.01,0.01,1.00,0.32,0.81,1.02
249630,2,-0.00,-0.01,1.00,0.30,-0.33,0.44
249630,3,-0.00,0.02,1.00,-0.29,0.18,-0.27
249631,4,-0.01,0.02,1.00,-0.84,-0.51,-0.21
249631,5,0.00,0.01,1.01,-0.27,-0.20,-0.58
249632,6,0.00,0.04,0.97,0.00,0.31,-0.66
249633,1,-0.00,0.01,1.01,0.17,0.82,0.92
249634,2,-0.00,-0.01,1.00,0.29,-0.27,0.55
249634,3,-0.00,0.03,1.00,-0.22,0.18,-0.18
249635,4,-0.01,0.02,0.99,-0.75,0.05,-0.26
249635,5,-0.01,0.01,1.00,-0.08,-0.13,-0.60
249636,6,0.00,0.04,0.98,-0.15,0.33,-0.60
249637,1,-0.01,0.00,1.01,0.50,0.60,1.08
249638,2,-0.00,-0.01,1.00,0.40,-0.41,0.42
249638,3,-0.00,0.03,1.00,-0.52,-0.08,-0.17
249639,4,-0.00,0.02,0.99,-0.63,-0.39,-0.15
249639,5,-0.00,0.01,1.00,-0.18,0.07,-0.51
249640,6,0.00,0.04,0.98,-0.15,0.27,-0.66
249641,1,-0.01,0.00,1.01,0.45,0.61,0.90
249642,2,-0.01,-0.01,0.99,0.47,-0.21,0.49
249642,3,-0.00,0.02,1.01,-0.56,-0.07,-0.22
249643,4,-0.01,0.03,0.99,-0.37,0.02,-0.11
249643,5,-0.00,0.01,1.01,-0.24,0.08,-0.68
249644,6,0.00,0.04,0.98,-0.27,0.27,-0.35
249645,1,-0.01,-0.01,1.00,0.50,0.45,0.90
249646,2,-0.00,-0.01,0.99,0.23,-0.21,0.28
249646,3,0.00,0.02,1.01,-0.42,0.07,-0.24
249647,4,-0.01,0.03,0.99,-0.53,0.09,0.05
249647,5,-0.01,0.02,1.00,-0.28,-0.03,-0.60
249648,6,-0.00,0.04,0.99,-0.37,0.15,-0.56
249649,1,0.00,0.00,1.01,0.52,0.37,0.71
249650,2,-0.01,-0.01,1.00,0.19,-0.15,0.48
249650,3,0.00,0.02,1.00,-0.61,0.06,-0.34
249651,4,-0.00,0.03,1.00,-0.79,-0.16,0.19
249651,5,-0.00,0.02,1.01,-0.25,0.06,-0.68
249652,6,0.00,0.04,0.98,-0.32,0.20,-0.53
249653,1,0.00,-0.00,1.01,0.55,0.71,0.82
249654,2,-0.01,-0.01,0.99,0.18,-0.28,0.44
249654,3,-0.00,0.02,1.01,-0.36,-0.05,-0.21
249655,4,-0.01,0.02,0.99,-0.66,-0.29,-0.11
249655,5,0.00,0.01,1.01,-0.11,0.08,-0.70
