Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
40221,5,0.02,0.11,0.95,-0.17,0.25,-0.46
40222,6,0.02,0.14,0.92,0.01,0.02,0.49
40223,1,0.01,0.03,0.93,0.74,0.98,1.01
40224,2,0.03,0.12,1.01,0.08,-0.40,-0.16
40224,3,0.03,0.11,0.92,0.18,0.02,-0.39
40225,4,-0.03,0.15,0.99,0.05,-0.11,0.13
40225,5,0.01,0.11,0.95,-0.08,0.37,-0.65
40226,6,0.02,0.14,0.93,0.02,0.02,0.54
40227,1,0.02,0.03,0.93,0.79,0.98,0.81
40228,2,0.03,0.11,1.00,0.36,-0.38,-0.09
40228,3,0.03,0.11,0.93,0.24,-0.15,-0.34
40229,4,-0.03,0.15,0.99,-0.06,-0.06,0.25
40229,5,0.02,0.11,0.96,0.00,0.21,-0.56
40230,6,0.02,0.14,0.92,0.02,0.15,0.51
40231,1,0.02,0.03,0.93,0.78,0.95,0.92
40232,2,0.03,0.11,1.01,0.49,-0.44,-0.02
40232,3,0.03,0.11,0.92,0.18,-0.20,-0.35
40233,4,-0.02,0.15,0.98,-0.22,-0.30,0.17
40233,5,0.02,0.11,0.95,0.18,0.29,-0.40
40234,6,0.02,0.14,0.92,0.12,0.12,0.31
40235,1,0.02,0.03,0.93,0.53,0.73,0.76
40236,2,0.03,0.11,1.01,0.27,-0.18,-0.24
40236,3,0.03,0.11,0.93,0.29,-0.04,-0.21
40237,4,-0.03,0.15,0.98,-0.08,-0.21,0.09
40237,5,0.01,0.12,0.96,0.24,0.29,-0.44
40238,6,0.02,0.14,0.92,-0.11,-0.06,0.53
40239,1,0.03,0.03,0.93,0.46,0.98,0.73
40240,2,0.03,0.12,1.00,0.40,-0.23,-0.02
40240,3,0.03,0.11,0.92,0.36,-0.05,-0.27
40241,4,-0.03,0.14,0.98,-0.10,-0.55,0.19
40241,5,0.01,0.12,0.95,-0.02,0.18,-0.37
40242,6,0.01,0.14,0.92,-0.12,-0.04,0.27
40243,1,0.02,0.03,0.93,0.36,0.81,0.76
40244,2,0.03,0.11,1.01,0.55,-0.11,-0.25
40244,3,0.04,0.12,0.92,0.53,-0.05,-0.29
40245,4,-0.02,0.14,0.98,0.14,-0.36,0.09
40245,5,0.01,0.12,0.96,0.07,0.17,-0.26
40246,6,0.02,0.14,0.93,-0.12,0.05,0.56
40247,1,0.02,0.03,0.92,0.44,0.63,0.85
40248,2,0.03,0.11,1.01,0.31,-0.24,-0.24
40248,3,0.03,0.12,0.92,0.50,-0.04,-0.27
40249,4,-0.03,0.14,0.99,0.12,-0.11,0.09
40249,5,0.01,0.11,0.95,0.21,0.37,-0.46
40250,6,0.01,0.14,0.92,-0.12,0.18,0.42
40251,1,0.02,0.02,0.92,-0.04,0.63,0.56
40252,2,0.03,0.11,1.01,0.32,-0.27,-0.16
40252,3,0.03,0.12,0.92,0.54,0.08,-0.25
40253,4,-0.02,0.15,0.98,-0.16,-0.56,0.18
40253,5,0.02,0.11,0.95,0.27,0.16,-0.47
40254,6,0.02,0.14,0.93,-0.09,0.11,0.65
40255,1,0.02,0.02,0.93,-0.15,0.58,0.65
40256,2,0.03,0.11,1.01,0.18,-0.30,-0.25
40256,3,0.03,0.13,0.92,0.49,0.05,-0.33
40257,4,-0.03,0.14,0.99,-0.15,-0.48,0.11
40257,5,0.02,0.12,0.95,0.06,0.37,-0.49
40258,6,0.01,0.14,0.92,-0.15,0.26,0.40
40259,1,0.02,0.03,0.93,0.44,0.73,0.62
40260,2,0.03,0.11,1.01,0.02,-0.06,-0.16
40260,3,0.03,0.12,0.92,0.34,-0.02,-0.27
40261,4,-0.02,0.15,0.99,-0.05,-0.34,0.21
40261,5,0.01,0.12,0.95,-0.18,0.35,-0.46
40262,6,0.03,0.14,0.93,-0.18,0.24,0.44
40263,1,0.02,0.03,0.93,0.34,0.84,0.69
40264,2,0.04,0.11,1.01,-0.11,-0.12,-0.36
40264,3,0.03,0.13,0.92,0.16,-0.02,-0.31
40265,4,-0.03,0.14,0.97,0.20,-0.45,0.11
40265,5,0.02,0.12,0.95,-0.28,0.24,-0.41
40266,6,0.02,0.14,0.92,0.16,0.15,0.49
40267,1,0.03,0.02,0.93,0.44,0.84,0.65
40268,2,0.03,0.11,1.00,-0.37,-0.13,-0.48
40268,3,0.03,0.12,0.93,0.18,0.11,-0.37
40269,4,-0.02,0.15,0.98,0.20,-0.09,0.19
40269,5,0.02,0.12,0.95,-0.15,0.44,-0.53
40270,6,0.03,0.14,0.92,-0.15,0.10,0.51
40271,1,0.01,0.02,0.92,0.44,0.85,0.79
40272,2,0.03,0.12,1.01,-0.59,0.08,-0.33
40272,3,0.03,0.13,0.92,0.21,0.11,-0.12
40273,4,-0.03,0.15,0.99,0.17,-0.12,0.24
40273,5,0.02,0.11,0.95,-0.23,0.40,-0.56
40274,6,0.02,0.14,0.92,-0.27,-0.04,0.46
40275,1,0.02,0.02,0.92,0.89,0.71,0.75
40276,2,0.03,0.10,1.01,-0.48,-0.13,-0.33
40276,3,0.04,0.12,0.93,0.30,-0.20,-0.35
40277,4,-0.02,0.15,0.99,-0.07,-0.02,0.24
40277,5,0.02,0.11,0.95,-0.22,0.47,-0.61
40278,6,0.03,0.14,0.92,-0.28,-0.07,0.34
40279,1,0.02,0.02,0.93,0.77,0.80,0.67
40280,2,0.03,0.11,1.01,-0.40,0.07,-0.44
40280,3,0.03,0.12,0.92,0.07,0.03,-0.42
40281,4,-0.03,0.14,0.99,-0.05,-0.05,0.31
40281,5,0.01,0.11,0.95,-0.13,0.21,-0.63
40282,6,0.02,0.14,0.92,-0.21,-0.09,0.42
40283,1,0.01,0.03,0.93,0.67,0.64,0.85
40284,2,0.03,0.11,1.01,-0.50,0.00,-0.63
40284,3,0.03,0.12,0.93,0.04,-0.04,-0.21
40285,4,-0.02,0.15,0.98,0.05,-0.13,0.37
40285,5,0.01,0.11,0.95,-0.08,0.26,-0.47
40286,6,0.02,0.14,0.91,-0.13,0.20,0.60
40287,1,0.02,0.02,0.94,0.89,0.42,0.99
40288,2,0.03,0.11,1.01,-0.50,-0.04,-0.55
40288,3,0.03,0.12,0.92,-0.10,-0.11,-0.31
40289,4,-0.02,0.14,0.99,-0.05,0.16,0.18
40289,5,0.02,0.11,0.95,-0.08,0.33,-0.54
40290,6,0.02,0.14,0.92,-0.11,-0.09,0.45
40291,1,0.02,0.02,0.93,0.77,0.33,0.89
40292,2,0.03,0.11,1.00,-0.34,-0.05,-0.50
40292,3,0.03,0.12,0.92,-0.04,0.03,-0.24
40293,4,-0.03,0.15,0.99,-0.09,-0.05,0.22
40293,5,0.01,0.12,0.95,-0.32,0.39,-0.44
40294,6,0.02,0.14,0.92,-0.06,0.23,0.55
40295,1,0.02,0.03,0.93,0.85,0.24,0.84
40296,2,0.03,0.11,1.00,-0.18,-0.15,-0.46
40296,3,0.02,0.12,0.93,-0.08,-0.06,-0.14
40297,4,-0.03,0.15,0.98,-0.08,-0.07,0.30
40297,5,0.02,0.11,0.94,-0.15,0.41,-0.52
40298,6,0.02,0.14,0.92,0.11,-0.10,0.45
40299,1,0.02,0.03,0.91,0.80,0.47,0.91
40300,2,0.03,0.11,1.01,-0.16,-0.23,-0.55
40300,3,0.03,0.11,0.93,0.08,-0.02,-0.22
40301,4,-0.03,0.14,0.98,0.03,-0.21,0.24
40301,5,0.02,0.11,0.94,-0.15,0.30,-0.21
40302,6,0.02,0.14,0.92,0.09,0.14,0.70
40303,1,0.02,0.02,0.92,0.91,0.40,0.96
40304,2,0.03,0.11,1.01,-0.10,-0.15,-0.55
40304,3,0.03,0.12,0.93,0.20,-0.05,-0.27
40305,4,-0.02,0.15,0.98,0.29,-0.14,0.23
40305,5,0.02,0.11,0.95,-0.14,0.33,-0.36
40306,6,0.03,0.14,0.92,-0.09,0.09,0.62
40307,1,0.02,0.03,0.93,0.72,0.33,0.85
40308,2,0.03,0.11,1.01,-0.09,-0.18,-0.32
40308,3,0.03,0.11,0.92,0.40,-0.26,-0.19
40309,4,-0.03,0.14,0.98,-0.14,-0.04,0.29
40309,5,0.02,0.11,0.96,-0.11,0.22,-0.27
40310,6,0.03,0.14,0.92,-0.14,0.01,0.56
40311,1,0.02,0.02,0.93,0.63,0.56,0.89
40312,2,0.03,0.11,1.01,0.00,-0.30,-0.15
40312,3,0.03,0.12,0.92,0.30,-0.15,-0.17
40313,4,-0.02,0.15,0.98,-0.07,-0.15,0.02
40313,5,0.02,0.11,0.95,-0.19,0.18,-0.27
40314,6,0.01,0.14,0.92,0.18,0.00,0.53
40315,1,0.03,0.03,0.93,0.76,0.54,0.82
40316,2,0.03,0.11,1.01,-0.05,-0.28,-0.27
40316,3,0.03,0.12,0.92,0.40,-0.27,-0.17
40317,4,-0.03,0.15,1.00,-0.05,-0.18,0.28
40317,5,0.01,0.11,0.96,0.06,0.34,-0.31
40318,6,0.02,0.14,0.93,0.05,0.00,0.40
40319,1,0.02,0.03,0.93,0.60,0.79,0.59
40320,2,0.03,0.11,1.00,-0.19,-0.11,-0.17
40320,3,0.03,0.11,0.92,0.47,-0.26,-0.28
40321,4,-0.02,0.15,0.99,0.03,-0.06,0.19
40321,5,0.02,0.11,0.95,-0.02,0.24,-0.15
40322,6,0.02,0.14,0.92,0.08,0.11,0.59
40323,1,0.03,0.02,0.93,0.66,0.98,0.69
40324,2,0.03,0.11,1.02,-0.26,-0.06,-0.21
40324,3,0.04,0.12,0.93,0.50,-0.20,-0.20
40325,4,-0.02,0.16,0.99,0.12,-0.11,-0.05
40325,5,0.02,0.11,0.95,-0.06,0.12,-0.25
40326,6,0.02,0.15,0.92,0.04,0.18,0.44
40327,1,0.02,0.03,0.93,0.75,0.78,0.76
40328,2,0.02,0.11,1.01,-0.10,-0.02,-0.05
40328,3,0.03,0.12,0.92,0.40,-0.06,-0.17
40329,4,-0.03,0.16,0.98,0.00,-0.19,0.19
40329,5,0.01,0.12,0.96,-0.18,0.25,-0.33
40330,6,0.02,0.15,0.92,-0.03,0.03,0.22
40331,1,0.02,0.03,0.94,0.47,0.63,0.68
40332,2,0.03,0.11,1.01,0.08,0.02,-0.49
40332,3,0.04,0.12,0.92,0.38,-0.26,-0.17
40333,4,-0.03,0.15,0.99,0.14,-0.20,0.12
40333,5,0.01,0.12,0.95,-0.08,0.18,-0.49
40334,6,0.02,0.14,0.93,-0.07,0.18,0.38
40335,1,0.02,0.03,0.94,0.59,0.56,0.56
40336,2,0.03,0.12,1.00,-0.17,-0.02,-0.24
40336,3,0.03,0.12,0.92,0.37,-0.18,-0.25
40337,4,-0.03,0.15,0.98,0.29,0.04,0.25
40337,5,0.01,0.11,0.95,-0.11,0.18,-0.26
40338,6,0.02,0.15,0.92,-0.07,0.24,0.47
40339,1,0.02,0.02,0.91,0.56,0.71,0.74
40340,2,0.03,0.12,1.01,-0.07,-0.11,-0.41
40340,3,0.03,0.13,0.92,0.12,-0.11,-0.07
40341,4,-0.03,0.16,0.99,0.34,0.02,-0.07
40341,5,0.02,0.12,0.95,-0.19,0.08,-0.50
40342,6,0.02,0.14,0.92,0.01,0.09,0.26
40343,1,0.02,0.02,0.93,0.48,0.73,0.71
40344,2,0.03,0.11,1.01,0.03,-0.13,-0.01
40344,3,0.03,0.12,0.92,0.10,-0.07,-0.20
40345,4,-0.03,0.15,0.98,-0.07,-0.11,0.18
40345,5,0.02,0.12,0.94,-0.04,0.22,-0.40
40346,6,0.02,0.14,0.92,0.03,0.26,0.05
40347,1,0.02,0.02,0.93,0.39,0.66,0.75
40348,2,0.03,0.12,1.01,0.17,-0.18,-0.15
40348,3,0.04,0.12,0.92,0.29,-0.12,-0.04
40349,4,-0.03,0.15,0.98,-0.06,-0.15,0.24
40349,5,0.02,0.12,0.95,-0.20,0.20,-0.43
40350,6,0.02,0.14,0.92,-0.18,0.07,0.27
40351,1,0.02,0.02,0.94,0.50,0.82,0.76
40352,2,0.03,0.11,1.01,0.04,-0.37,-0.10
40352,3,0.03,0.12,0.92,0.17,-0.02,-0.23
40353,4,-0.03,0.15,0.99,-0.29,-0.30,-0.09
40353,5,0.02,0.11,0.96,-0.26,-0.02,-0.31
40354,6,0.01,0.14,0.92,-0.23,-0.05,0.18
40355,1,0.02,0.03,0.93,0.50,0.73,0.60
40356,2,0.03,0.11,1.01,0.21,-0.32,-0.01
40356,3,0.03,0.12,0.91,0.05,0.05,0.05
40357,4,-0.01,0.16,0.98,-0.31,-0.49,-0.08
40357,5,0.02,0.11,0.96,-0.27,0.26,-0.57
40358,6,0.02,0.14,0.92,-0.16,0.02,0.04
40359,1,0.02,0.03,0.94,0.64,0.83,0.79
40360,2,0.03,0.11,1.00,0.26,-0.40,-0.02
40360,3,0.02,0.11,0.92,0.29,0.12,0.08
40361,4,-0.03,0.15,0.98,-0.08,-0.22,-0.02
40361,5,0.02,0.11,0.95,-0.30,0.14,-0.31
40362,6,0.02,0.13,0.92,-0.01,-0.15,-0.01
40363,1,0.02,0.03,0.92,1.01,1.13,0.91
40364,2,0.03,0.11,1.00,0.44,-0.27,0.02
40364,3,0.03,0.12,0.92,0.16,0.22,0.02
40365,4,-0.02,0.15,0.98,-0.22,-0.08,0.08
40365,5,0.01,0.11,0.96,-0.36,0.25,-0.39
40366,6,0.02,0.14,0.92,-0.15,-0.02,0.11
40367,1,0.02,0.03,0.92,1.28,1.01,0.82
40368,2,0.03,0.11,1.00,0.38,-0.45,-0.11
40368,3,0.03,0.12,0.93,-0.03,0.05,0.02
40369,4,-0.02,0.15,0.97,-0.15,0.01,-0.10
40369,5,0.02,0.10,0.95,-0.15,0.18,-0.31
40370,6,0.02,0.14,0.91,0.01,0.05,0.01
40371,1,0.02,0.03,0.93,1.40,1.08,0.89
40372,2,0.03,0.10,1.01,0.66,-0.23,0.15
40372,3,0.02,0.12,0.92,0.04,-0.07,-0.05
40373,4,-0.02,0.15,0.98,-0.21,-0.15,0.02
40373,5,0.02,0.11,0.95,-0.21,0.25,-0.23
40374,6,0.03,0.14,0.92,-0.10,-0.21,0.27
40375,1,0.02,0.02,0.93,1.41,1.40,0.92
40376,2,0.03,0.11,1.01,0.27,-0.24,0.02
40376,3,0.03,0.11,0.92,0.07,0.16,-0.06
40377,4,-0.02,0.14,0.98,-0.27,-0.12,0.00
40377,5,0.01,0.11,0.96,-0.31,0.18,-0.21
40378,6,0.02,0.14,0.92,0.03,-0.16,0.25
40379,1,0.01,0.03,0.92,1.40,1.16,0.79
40380,2,0.03,0.10,1.01,0.35,-0.20,0.10
40380,3,0.03,0.11,0.92,0.23,-0.01,0.04
40381,4,-0.03,0.14,0.98,0.11,-0.11,0.08
40381,5,0.02,0.11,0.95,-0.21,0.15,-0.23
40382,6,0.03,0.14,0.92,0.09,-0.02,-0.10
40383,1,0.03,0.02,0.93,1.07,0.93,0.67
40384,2,0.03,0.11,1.01,0.14,-0.24,0.27
40384,3,0.03,0.12,0.92,0.22,-0.02,0.11
40385,4,-0.02,0.14,0.99,0.16,-0.05,-0.02
40385,5,0.02,0.11,0.96,-0.10,0.23,-0.11
40386,6,0.02,0.14,0.92,0.09,-0.02,0.17
40387,1,0.02,0.03,0.93,0.76,0.76,0.78
