Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
279991,3,0.04,0.25,1.03,-0.61,0.11,-1.31
279995,3,0.03,0.25,1.02,-0.84,0.05,-1.60
279999,3,0.03,0.24,1.02,-0.80,0.14,-1.60
280003,3,0.03,0.24,1.02,-0.94,0.24,-1.89
280007,3,0.03,0.23,1.02,-0.88,0.46,-1.92
280011,3,0.03,0.23,1.01,-0.95,0.56,-1.98
280015,3,0.03,0.22,1.01,-0.86,0.56,-2.10
280019,3,0.03,0.22,1.01,-0.73,0.66,-2.14
280023,3,0.03,0.22,1.01,-0.85,0.57,-2.25
280027,3,0.03,0.21,1.00,-0.66,0.66,-2.11
280031,3,0.03,0.21,1.01,-0.62,0.53,-2.34
280035,3,0.03,0.21,1.00,-0.41,0.68,-2.56
280039,3,0.03,0.21,1.01,-0.55,0.72,-2.30
280043,3,0.03,0.21,1.00,-0.61,0.78,-2.27
280047,3,0.03,0.21,1.00,-0.69,0.53,-2.27
280051,3,0.03,0.21,1.01,-0.56,0.60,-2.15
280055,3,0.03,0.21,1.01,-0.74,0.65,-2.26
280059,3,0.03,0.20,1.00,-0.82,0.53,-2.15
280063,3,0.03,0.20,1.01,-1.08,0.61,-2.10
280067,3,0.03,0.20,1.00,-1.15,0.50,-1.97
280071,3,0.03,0.20,1.00,-0.98,0.41,-1.84
280075,3,0.02,0.20,1.00,-0.74,0.32,-1.79
280079,3,0.02,0.20,1.00,-0.82,0.31,-1.74
280083,3,0.03,0.19,0.99,-0.53,0.19,-1.63
280087,3,0.03,0.18,1.00,-0.43,0.21,-1.54
280091,3,0.03,0.20,0.99,-0.44,0.10,-1.44
280095,3,0.02,0.19,1.00,-0.18,-0.05,-1.50
280099,3,0.02,0.19,1.00,-0.01,-0.09,-1.29
280103,3,0.03,0.20,1.00,0.52,-0.21,-1.27
280107,3,0.02,0.19,1.00,0.73,-0.11,-1.21
280111,3,0.02,0.20,1.00,0.96,-0.25,-1.23
280115,3,0.03,0.21,1.01,1.22,-0.27,-1.10
280119,3,0.03,0.21,1.01,1.11,-0.11,-1.11
280123,3,0.03,0.21,1.01,0.76,-0.21,-1.16
280127,3,0.03,0.21,1.01,0.66,-0.20,-1.03
280131,3,0.03,0.21,1.00,0.53,-0.27,-1.16
280135,3,0.03,0.21,1.01,0.15,-0.21,-1.02
280139,3,0.03,0.21,1.01,0.11,-0.21,-1.04
280143,3,0.03,0.21,1.01,-0.03,-0.19,-1.00
280147,3,0.03,0.20,1.01,-0.19,-0.30,-1.02
280151,3,0.03,0.21,1.01,-0.53,-0.12,-0.92
280155,3,0.03,0.21,1.00,-0.73,-0.30,-0.85
280159,3,0.03,0.20,1.00,-0.53,-0.11,-0.80
280163,3,0.04,0.20,1.00,-0.60,-0.13,-0.73
280167,3,0.03,0.19,1.00,-0.50,-0.02,-0.84
280171,3,0.03,0.19,1.00,-0.37,-0.28,-0.62
280175,3,0.03,0.19,1.00,-0.11,-0.15,-0.63
280179,3,0.02,0.18,1.01,-0.17,-0.34,-0.50
280183,3,0.03,0.19,0.99,0.31,-0.34,-0.35
280187,3,0.02,0.18,1.01,0.52,-0.30,-0.32
280191,3,0.03,0.19,1.00,0.73,-0.35,-0.27
280195,3,0.03,0.19,1.00,1.24,-0.54,0.11
280199,3,0.02,0.19,1.00,1.34,-0.50,0.02
280203,3,0.03,0.19,1.00,1.53,-0.57,0.27
280207,3,0.02,0.19,0.99,1.58,-0.58,-0.02
280211,3,0.03,0.19,1.00,1.67,-0.59,0.17
280215,3,0.03,0.21,1.01,1.89,-0.60,0.27
280219,3,0.02,0.21,1.01,1.82,-0.57,0.20
280223,3,0.03,0.22,1.01,1.78,-0.47,0.35
280227,3,0.03,0.22,1.00,1.44,-0.41,0.29
280231,3,0.03,0.22,1.00,1.05,-0.49,0.27
280235,3,0.03,0.23,1.01,0.75,-0.61,0.32
280239,3,0.03,0.22,0.99,0.43,-0.45,0.25
280243,3,0.04,0.23,1.00,0.12,-0.51,0.14
280247,3,0.03,0.23,1.01,-0.18,-0.44,0.15
280251,3,0.03,0.23,1.01,-0.52,-0.50,0.17
280255,3,0.04,0.23,1.01,-0.70,-0.44,-0.04
280259,3,0.03,0.23,1.02,-0.55,-0.39,0.01
280263,3,0.03,0.22,1.01,-0.79,-0.60,-0.22
280267,3,0.03,0.21,1.01,-0.61,-0.34,-0.21
280271,3,0.03,0.21,1.00,-0.58,-0.51,-0.24
280275,3,0.03,0.21,1.00,-0.43,-0.45,-0.21
280279,3,0.02,0.21,1.01,-0.19,-0.58,-0.14
280283,3,0.03,0.20,1.01,0.09,-0.52,-0.28
280287,3,0.03,0.20,1.02,0.13,-0.43,-0.18
280291,3,0.03,0.19,1.01,0.09,-0.58,-0.05
280295,3,0.03,0.20,1.01,0.52,-0.43,-0.02
280299,3,0.03,0.20,1.01,0.72,-0.38,0.00
280303,3,0.03,0.20,1.01,1.08,-0.54,-0.10
280307,3,0.03,0.20,1.01,1.07,-0.36,-0.02
280311,3,0.03,0.21,1.01,0.87,-0.38,0.02
280315,3,0.02,0.21,1.01,0.89,-0.47,0.11
280319,3,0.03,0.22,1.00,1.16,-0.23,-0.01
280323,3,0.03,0.22,1.01,0.91,-0.38,-0.02
280327,3,0.03,0.23,1.01,0.60,-0.31,0.05
280331,3,0.04,0.22,1.01,0.32,-0.24,-0.01
280335,3,0.03,0.23,1.00,0.16,-0.44,0.14
280339,3,0.03,0.23,1.00,0.03,-0.44,-0.30
280343,3,0.03,0.22,1.00,-0.06,-0.53,-0.21
280347,3,0.03,0.22,1.00,-0.27,-0.52,-0.43
280351,3,0.03,0.21,1.01,-0.34,-0.43,-0.31
280355,3,0.02,0.21,1.00,-0.21,-0.60,-0.24
280359,3,0.03,0.21,0.99,-0.18,-0.32,-0.27
280363,3,0.03,0.21,1.01,-0.40,-0.33,-0.49
280367,3,0.03,0.22,1.01,-0.36,-0.44,-0.27
280371,3,0.03,0.22,1.00,-0.56,-0.68,-0.25
280375,3,0.04,0.22,1.01,-0.43,-0.35,-0.24
280379,3,0.04,0.22,1.00,-0.50,-0.50,-0.26
280383,3,0.03,0.21,1.01,-0.72,-0.26,-0.35
280387,3,0.03,0.21,1.00,-0.79,-0.50,-0.28
280391,3,0.03,0.20,1.00,-1.01,-0.27,-0.26
280395,3,0.03,0.20,1.01,-1.00,-0.24,-0.22
280399,3,0.02,0.20,1.00,-0.89,-0.31,-0.11
280403,3,0.02,0.21,1.00,-1.02,-0.33,-0.15
280407,3,0.03,0.20,1.01,-1.01,-0.17,-0.10
280411,3,0.02,0.20,1.01,-0.94,-0.22,-0.02
280415,3,0.03,0.21,1.01,-1.03,-0.18,-0.02
280419,3,0.03,0.21,1.00,-0.90,-0.22,-0.01
280423,3,0.03,0.21,1.01,-1.08,-0.28,-0.07
280427,3,0.02,0.21,1.01,-0.79,-0.31,-0.11
280431,3,0.03,0.21,1.01,-0.83,-0.31,-0.02
280435,3,0.03,0.21,1.01,-0.81,-0.28,-0.16
280439,3,0.02,0.20,1.00,-0.81,-0.15,-0.15
280443,3,0.03,0.21,1.01,-0.63,-0.20,0.02
280447,3,0.03,0.21,1.01,-0.57,-0.16,-0.03
280451,3,0.03,0.21,1.01,-0.60,-0.11,0.01
280455,3,0.03,0.22,1.00,-0.80,-0.31,0.14
280459,3,0.03,0.22,1.00,-1.01,-0.32,-0.02
280463,3,0.03,0.22,1.01,-1.18,-0.04,-0.05
280467,3,0.03,0.22,1.00,-1.38,-0.17,-0.24
280471,3,0.03,0.22,1.01,-1.53,-0.38,-0.09
280475,3,0.03,0.22,1.01,-1.80,-0.10,-0.09
280479,3,0.03,0.22,1.01,-1.93,-0.16,-0.27
280483,3,0.03,0.22,1.00,-2.09,-0.21,-0.34
280487,3,0.03,0.22,1.01,-2.34,-0.04,-0.21
280491,3,0.04,0.22,1.01,-2.56,0.03,-0.31
280495,3,0.03,0.22,1.00,-2.82,-0.13,-0.37
280499,3,0.03,0.22,1.01,-2.89,0.12,-0.40
280567,3,0.03,0.23,1.00,-2.85,0.22,-0.47
280571,3,0.03,0.22,1.01,-2.92,0.30,-0.53
280575,3,0.03,0.22,1.01,-2.72,0.47,-0.72
280579,3,0.03,0.22,1.00,-2.38,0.31,-0.76
280583,3,0.03,0.22,1.02,-2.19,0.46,-0.84
280587,3,0.03,0.21,1.01,-2.00,0.36,-0.98
280591,3,0.03,0.21,1.01,-1.94,0.63,-0.75
280595,3,0.03,0.21,1.01,-1.75,0.39,-0.82
280599,3,0.03,0.20,1.00,-1.38,0.56,-0.76
280603,3,0.03,0.20,1.00,-1.00,0.39,-0.59
280607,3,0.03,0.20,1.01,-0.89,0.36,-0.63
280611,3,0.03,0.19,1.01,-0.57,0.47,-0.53
280615,3,0.03,0.19,1.01,-0.02,0.49,-0.55
280619,3,0.02,0.19,1.01,0.55,0.52,-0.52
280623,3,0.02,0.19,1.01,0.69,0.66,-0.44
280627,3,0.03,0.19,1.02,1.02,0.60,-0.44
280631,3,0.03,0.20,1.01,0.99,0.58,-0.33
280635,3,0.03,0.20,1.00,1.13,0.77,-0.25
280639,3,0.03,0.20,1.01,0.98,0.68,-0.24
280643,3,0.03,0.21,1.01,0.91,0.73,-0.18
280647,3,0.04,0.21,1.01,0.94,0.63,-0.21
280651,3,0.03,0.22,1.01,0.87,0.67,-0.21
280655,3,0.03,0.22,1.01,0.75,0.80,-0.15
280659,3,0.02,0.22,1.01,0.86,0.56,-0.19
280663,3,0.03,0.22,1.00,0.51,0.86,-0.18
280667,3,0.02,0.22,1.01,0.35,0.82,-0.28
280671,3,0.02,0.22,1.01,0.40,1.00,-0.20
280675,3,0.03,0.23,1.00,0.44,0.67,-0.32
280679,3,0.02,0.23,1.01,0.21,0.80,-0.43
280615,3,0.03,0.19,1.01,-0.02,0.49,-0.55
280619,3,0.02,0.19,1.01,0.55,0.52,-0.52
280623,3,0.02,0.19,1.01,0.69,0.66,-0.44
280627,3,0.03,0.19,1.02,1.02,0.60,-0.44
280631,3,0.03,0.20,1.01,0.99,0.58,-0.33
280635,3,0.03,0.20,1.00,1.13,0.77,-0.25
280639,3,0.03,0.20,1.01,0.98,0.68,-0.24
280643,3,0.03,0.21,1.01,0.91,0.73,-0.18
280647,3,0.04,0.21,1.01,0.94,0.63,-0.21
280651,3,0.03,0.22,1.01,0.87,0.67,-0.21
280655,3,0.03,0.22,1.01,0.75,0.80,-0.15
280659,3,0.02,0.22,1.01,0.86,0.56,-0.19
280663,3,0.03,0.22,1.00,0.51,0.86,-0.18
280667,3,0.02,0.22,1.01,0.35,0.82,-0.28
280671,3,0.02,0.22,1.01,0.40,1.00,-0.20
280675,3,0.03,0.23,1.00,0.44,0.67,-0.32
280679,3,0.02,0.23,1.01,0.21,0.80,-0.43
280683,3,0.02,0.23,1.00,0.24,0.61,-0.40
280687,3,0.02,0.23,1.00,-0.26,0.80,-0.55
280691,3,0.03,0.23,1.01,-0.44,0.62,-0.53
280695,3,0.02,0.23,1.00,-0.42,0.47,-0.56
280699,3,0.02,0.24,1.01,-0.61,0.56,-0.47
280703,3,0.02,0.23,1.00,-0.43,0.52,-0.47
280707,3,0.02,0.23,1.01,-0.47,0.15,-0.68
280711,3,0.02,0.23,1.01,-0.50,0.08,-0.73
280715,3,0.02,0.23,1.01,-0.73,0.17,-0.76
280719,3,0.03,0.22,1.00,-0.64,0.08,-0.79
280723,3,0.02,0.22,1.00,-0.67,0.10,-0.68
280727,3,0.02,0.22,1.00,-0.80,0.20,-0.80
280731,3,0.03,0.22,1.00,-0.99,-0.15,-0.59
280735,3,0.02,0.22,1.00,-1.17,-0.02,-0.42
280739,3,0.02,0.22,1.01,-1.50,0.15,-0.53
280743,3,0.03,0.21,1.01,-1.37,0.01,-0.45
280747,3,0.03,0.20,1.01,-1.38,0.21,-0.60
280751,3,0.04,0.20,1.01,-1.29,0.29,-0.68
280755,3,0.03,0.20,1.01,-0.95,0.31,-0.56
280759,3,0.03,0.19,1.01,-0.78,0.53,-0.71
280763,3,0.04,0.18,1.02,-0.47,0.69,-0.92
280767,3,0.03,0.18,1.02,-0.15,0.65,-0.66
280771,3,0.04,0.18,1.01,0.26,0.66,-0.56
280775,3,0.03,0.18,1.02,0.73,0.74,-0.43
280779,3,0.04,0.18,1.01,0.89,0.50,-0.45
280783,3,0.03,0.19,1.01,1.24,0.84,-0.21
280787,3,0.03,0.19,1.00,1.60,0.75,-0.51
280791,3,0.03,0.19,1.00,1.79,0.69,-0.37
280795,3,0.03,0.19,1.01,1.91,0.63,-0.34
280799,3,0.03,0.20,1.01,1.96,0.91,-0.05
280803,3,0.02,0.20,1.00,1.98,0.74,-0.15
280807,3,0.02,0.20,1.00,1.84,0.78,-0.10
280811,3,0.03,0.20,0.99,1.60,0.86,-0.07
280815,3,0.03,0.20,1.00,1.74,0.87,0.09
280819,3,0.03,0.21,0.99,1.56,0.72,-0.03
280823,3,0.02,0.20,0.99,1.58,1.00,0.12
280827,3,0.03,0.21,1.00,1.50,0.91,0.37
280831,3,0.03,0.21,1.00,1.38,0.95,0.11
280835,3,0.03,0.21,1.00,1.24,1.00,0.19
280839,3,0.02,0.21,1.00,0.75,1.09,0.26
280843,3,0.02,0.20,1.00,0.73,1.07,0.14
280847,3,0.03,0.21,1.00,0.69,0.99,0.20
280851,3,0.03,0.21,1.01,0.47,1.07,0.29
280855,3,0.03,0.21,1.01,0.11,1.25,0.15
280859,3,0.03,0.21,1.01,-0.08,1.17,0.37
280863,3,0.03,0.22,1.00,-0.32,1.32,0.18
280867,3,0.03,0.21,1.01,-0.22,1.08,0.11
280871,3,0.03,0.21,1.01,-0.24,1.53,-0.08
280875,3,0.03,0.21,1.01,-0.15,1.54,-0.09
280879,3,0.03,0.22,1.01,-0.28,1.54,0.02
280883,3,0.02,0.22,1.00,-0.16,1.43,0.08
280887,3,0.03,0.21,1.02,0.35,1.45,0.09
280891,3,0.02,0.21,1.01,0.38,1.65,0.13
280895,3,0.02,0.21,1.01,0.53,1.38,-0.31
280899,3,0.02,0.21,1.02,0.71,1.55,-0.13
280903,3,0.03,0.21,1.01,0.89,1.73,-0.54
280907,3,0.03,0.22,1.02,1.05,1.75,-0.56
280911,3,0.04,0.23,1.01,1.32,1.90,-0.44
280915,3,0.03,0.23,1.01,1.17,1.72,-0.59
280919,3,0.03,0.23,1.01,1.38,1.94,-0.48
280923,3,0.04,0.23,1.01,1.09,2.10,-0.71
280927,3,0.04,0.22,1.01,1.05,1.86,-0.79
280931,3,0.04,0.23,1.01,0.93,2.00,-0.89
280935,3,0.04,0.22,1.01,1.11,2.05,-0.87
280939,3,0.04,0.22,0.99,1.22,2.05,-0.98
280943,3,0.04,0.22,1.01,1.22,2.22,-1.21
280947,3,0.04,0.22,0.99,1.44,2.18,-1.27
280951,3,0.03,0.20,0.99,1.37,2.36,-1.51
280955,3,0.02,0.20,0.99,1.71,2.27,-1.38
280959,3,0.03,0.21,1.00,1.80,2.20,-1.52
280963,3,0.04,0.20,0.98,2.05,2.24,-1.38
280967,3,0.03,0.21,0.97,2.09,2.13,-1.45
280971,3,0.03,0.20,0.99,2.28,2.08,-1.32
280975,3,0.03,0.20,0.99,2.53,2.11,-1.25
280979,3,0.03,0.19,0.98,2.63,2.15,-0.95
280983,3,0.02,0.20,0.98,2.79,1.75,-0.92
280987,3,0.03,0.19,0.98,2.99,1.68,-0.80
280991,3,0.04,0.19,0.98,2.95,1.85,-0.64
280995,3,0.03,0.19,0.97,3.02,1.50,-0.55
280999,3,0.03,0.18,0.98,2.98,1.51,-0.52
281003,3,0.03,0.18,0.98,2.82,1.37,-0.32
281007,3,0.03,0.18,0.98,2.92,1.15,-0.12
281011,3,0.02,0.18,0.97,3.06,0.97,0.09
281015,3,0.03,0.17,0.98,3.08,0.85,0.21
281019,3,0.03,0.18,0.97,3.16,1.02,0.44
281023,3,0.02,0.17,0.97,3.34,0.80,0.65
281027,3,0.03,0.17,0.98,3.15,0.53,0.51
281031,3,0.03,0.18,0.97,3.29,0.47,0.65
281035,3,0.03,0.19,0.97,2.95,0.38,0.97
281039,3,0.02,0.19,0.97,2.67,0.39,1.15
281043,3,0.03,0.20,0.97,2.45,0.26,1.13
281047,3,0.03,0.21,0.98,2.11,0.13,1.47
281051,3,0.03,0.22,0.97,2.08,0.22,1.56
281055,3,0.03,0.21,0.98,2.02,0.11,1.50
281059,3,0.03,0.22,0.98,1.79,0.26,1.43
281063,3,0.03,0.22,0.99,1.31,0.09,1.50
281067,3,0.03,0.23,0.99,0.88,0.37,1.52
281071,3,0.02,0.23,1.00,0.64,0.29,1.46
281075,3,0.03,0.23,0.99,0.51,0.24,1.40
281079,3,0.03,0.22,0.99,0.40,0.44,1.24
281083,3,0.03,0.22,1.01,0.34,0.08,0.98
281087,3,0.03,0.22,1.00,0.25,0.24,1.15
281091,3,0.03,0.22,1.00,0.34,0.34,1.13
281095,3,0.03,0.22,1.00,0.19,0.34,0.92
281099,3,0.04,0.22,1.00,0.32,0.40,1.17
281103,3,0.03,0.22,1.00,0.11,0.34,0.92
281107,3,0.02,0.22,0.99,0.05,0.58,0.78
281111,3,0.03,0.22,1.00,-0.02,0.44,0.89
281115,3,0.03,0.22,1.00,-0.13,0.52,0.78
281119,3,0.03,0.22,1.01,-0.18,0.73,0.79
281123,3,0.04,0.22,0.99,-0.39,0.50,0.57
281127,3,0.03,0.22,1.00,-0.25,0.65,0.64
281131,3,0.03,0.22,0.99,-0.47,0.57,0.77
281135,3,0.03,0.23,0.99,-0.76,0.77,0.60
281139,3,0.04,0.22,1.00,-0.70,0.79,0.54
281143,3,0.03,0.22,1.00,-0.63,0.71,0.51
281147,3,0.03,0.22,0.99,-0.59,0.74,0.66
281151,3,0.03,0.22,0.99,-0.56,0.82,0.64
281155,3,0.03,0.21,0.98,-0.37,0.74,0.33
281159,3,0.02,0.21,0.98,-0.40,0.55,0.39
281163,3,0.02,0.20,0.99,-0.23,0.61,0.24
281167,3,0.03,0.20,0.98,0.08,0.60,0.41
281171,3,0.02,0.21,1.00,0.33,0.62,0.39
281175,3,0.03,0.21,0.99,0.24,0.56,0.40
281179,3,0.02,0.21,0.99,0.18,0.63,0.44
281183,3,0.04,0.22,1.00,0.00,0.64,0.56
281187,3,0.03,0.21,1.00,-0.02,0.52,0.53
281191,3,0.02,0.22,0.99,-0.24,0.59,0.51
281195,3,0.03,0.22,0.98,-0.30,0.62,0.48
281199,3,0.03,0.22,0.99,-0.31,0.70,0.37
281203,3,0.03,0.22,0.99,-0.45,0.53,0.40
281207,3,0.04,0.23,0.98,-0.82,0.61,0.53
281211,3,0.03,0.23,0.99,-1.02,0.63,0.30
281215,3,0.03,0.23,1.00,-1.11,0.56,0.18
281219,3,0.03,0.23,0.99,-1.32,0.56,0.24
281223,3,0.04,0.23,0.99,-1.45,0.66,0.12
281227,3,0.03,0.22,0.98,-1.68,0.47,-0.05
281231,3,0.03,0.21,0.99,-1.36,0.42,-0.09
281235,3,0.04,0.22,0.98,-1.40,0.50,-0.08
281239,3,0.02,0.21,0.98,-1.13,0.47,-0.20
281243,3,0.03,0.20,0.98,-0.81,0.57,-0.09
281247,3,0.02,0.21,0.98,-0.47,0.54,0.11
281251,3,0.02,0.21,0.99,-0.18,0.80,-0.09
281255,3,0.03,0.21,0.98,-0.18,0.60,-0.04
281259,3,0.03,0.21,0.98,-0.11,0.43,0.10
281263,3,0.02,0.21,0.98,0.14,0.51,-0.05
281267,3,0.03,0.21,0.99,-0.02,0.35,0.09
281271,3,0.04,0.21,0.99,0.20,0.34,0.22
281275,3,0.03,0.20,0.99,0.26,0.28,0.16
281279,3,0.03,0.21,0.98,0.27,0.18,0.24
281283,3,0.03,0.20,0.99,0.27,0.21,0.15
281287,3,0.03,0.21,0.98,0.53,0.15,0.16
281291,3,0.03,0.22,0.98,0.73,0.15,0.08
281295,3,0.03,0.21,0.98,0.68,0.13,0.24
281299,3,0.02,0.21,0.99,0.73,0.02,0.27
281303,3,0.03,0.21,0.98,0.88,-0.05,0.18
281307,3,0.03,0.21,0.98,0.81,-0.14,0.14
281311,3,0.02,0.21,0.98,0.85,-0.31,0.35
281315,3,0.03,0.21,0.97,1.00,-0.29,0.21
281319,3,0.03,0.21,0.98,1.02,-0.32,0.21
281323,3,0.03,0.21,0.98,1.01,-0.33,0.29
281327,3,0.03,0.22,0.98,0.98,-0.32,0.33
281331,3,0.03,0.22,0.99,1.00,-0.41,0.29
281335,3,0.03,0.22,0.98,0.93,-0.30,0.26
281339,3,0.03,0.22,0.98,0.92,-0.45,0.63
281343,3,0.03,0.22,0.98,0.93,-0.33,0.44
281347,3,0.03,0.22,0.98,0.82,-0.27,0.36
281351,3,0.04,0.23,0.98,0.44,-0.42,0.32
281355,3,0.03,0.22,0.98,0.55,-0.40,0.17
281359,3,0.02,0.22,0.98,0.37,-0.35,0.32
281363,3,0.03,0.22,0.99,0.36,-0.41,0.10
281367,3,0.03,0.22,0.99,0.31,-0.24,0.18
281371,3,0.02,0.22,0.98,0.06,-0.43,0.20
281375,3,0.02,0.22,0.99,0.16,-0.41,0.21
281379,3,0.03,0.22,1.00,0.11,-0.27,0.19
281383,3,0.03,0.22,0.99,-0.13,-0.43,0.07
281387,3,0.04,0.23,0.99,-0.38,-0.35,0.05
281391,3,0.04,0.23,0.98,-0.49,-0.48,0.27
281395,3,0.03,0.22,1.00,-0.54,-0.32,0.06
281399,3,0.03,0.23,0.99,-0.85,-0.40,-0.15
281403,3,0.03,0.22,0.99,-0.91,-0.32,0.06
281407,3,0.03,0.22,0.99,-1.01,-0.37,-0.03
281411,3,0.04,0.23,0.98,-1.06,-0.36,-0.27
281415,3,0.03,0.22,0.98,-1.09,-0.34,-0.09
281419,3,0.04,0.22,0.99,-0.85,-0.33,-0.33
281423,3,0.03,0.22,0.99,-0.73,-0.40,-0.21
281427,3,0.02,0.21,0.98,-0.44,-0.24,-0.30
281431,3,0.03,0.21,0.98,-0.33,-0.42,-0.33
281435,3,0.03,0.22,0.98,-0.09,-0.50,-0.34
281439,3,0.03,0.21,0.99,-0.08,-0.37,-0.33
