Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
279860,5,0.02,0.19,0.98,0.66,-0.04,0.42
279864,5,0.01,0.19,0.98,0.69,-0.01,0.33
279868,5,0.02,0.19,0.98,0.52,-0.09,0.37
279872,5,0.02,0.18,0.98,0.50,0.06,0.50
279876,5,0.02,0.17,0.96,0.39,0.21,0.12
279880,5,0.02,0.18,0.97,0.34,-0.06,0.13
279884,5,0.01,0.18,0.98,0.34,0.06,0.34
279888,5,0.02,0.18,0.97,0.31,0.05,0.25
279892,5,0.01,0.18,0.98,0.19,0.33,0.18
279896,5,0.02,0.18,0.98,0.40,0.23,0.15
279900,5,0.01,0.19,0.97,0.18,0.15,0.19
279904,5,0.01,0.19,0.98,0.22,0.09,0.13
279908,5,0.02,0.18,0.97,0.06,0.21,0.13
279912,5,0.02,0.18,0.97,0.24,0.19,0.05
279916,5,0.02,0.18,0.98,0.23,0.20,0.12
279920,5,0.01,0.19,0.97,0.00,0.31,0.08
279924,5,0.01,0.18,0.97,0.07,0.20,-0.06
279928,5,0.02,0.18,0.99,0.18,0.19,0.01
279932,5,0.02,0.19,0.98,0.05,0.24,0.10
279936,5,0.02,0.19,0.97,-0.08,0.26,0.15
279940,5,0.02,0.19,0.98,-0.16,0.25,0.24
279944,5,0.01,0.18,0.97,0.02,0.34,0.22
279948,5,0.02,0.18,0.97,0.05,0.27,0.36
279952,5,0.02,0.17,0.98,0.63,0.33,0.29
279956,5,0.01,0.17,0.97,0.52,0.63,0.46
279960,5,0.01,0.18,0.97,0.62,0.64,0.44
279964,5,0.02,0.18,0.98,0.69,0.84,0.26
279968,5,0.01,0.18,0.97,0.73,1.00,0.22
279972,5,0.01,0.19,0.98,0.88,0.89,0.21
279976,5,0.01,0.19,0.98,1.08,1.16,0.17
279980,5,0.02,0.19,0.97,1.23,1.18,0.05
279984,5,0.02,0.20,0.97,1.19,1.15,-0.24
279988,5,0.02,0.19,0.98,1.08,1.07,-0.25
279992,5,0.02,0.19,0.97,0.95,1.11,-0.48
279996,5,0.02,0.19,0.97,0.92,1.09,-0.88
280000,5,0.02,0.19,0.98,0.74,1.14,-0.98
280004,5,0.02,0.19,0.97,0.70,1.14,-1.08
280008,5,0.02,0.19,0.97,0.66,0.97,-1.39
280012,5,0.02,0.19,0.98,0.71,1.04,-1.37
280016,5,0.01,0.19,0.97,0.57,0.96,-1.43
280020,5,0.02,0.19,0.97,0.63,0.96,-1.60
280024,5,0.02,0.18,0.97,0.67,0.82,-1.84
280028,5,0.01,0.17,0.98,0.63,1.08,-1.57
280032,5,0.01,0.18,0.97,0.64,1.02,-1.56
280036,5,0.01,0.19,0.98,0.44,1.16,-1.73
280040,5,0.02,0.18,0.97,0.31,0.92,-1.51
280044,5,0.01,0.18,0.97,0.47,0.97,-1.53
280048,5,0.01,0.18,0.98,0.61,1.02,-1.39
280052,5,0.01,0.17,0.97,0.59,1.37,-1.47
280056,5,0.02,0.18,0.97,0.67,1.13,-1.50
280060,5,0.02,0.18,0.98,0.27,1.14,-1.25
280064,5,0.02,0.18,0.97,0.38,1.02,-1.29
280068,5,0.02,0.18,0.97,0.10,1.17,-1.18
280072,5,0.01,0.18,0.97,0.02,1.15,-1.03
280076,5,0.02,0.18,0.98,0.17,1.03,-1.15
280080,5,0.02,0.17,0.97,0.27,1.08,-0.78
280084,5,0.01,0.18,0.97,0.30,1.02,-1.04
280088,5,0.01,0.18,0.97,0.02,0.92,-0.72
280092,5,0.01,0.17,0.97,0.19,0.98,-0.43
280096,5,0.01,0.17,0.97,0.27,1.05,-0.56
280100,5,0.02,0.17,0.97,0.35,1.15,-0.44
280104,5,0.01,0.17,0.97,0.31,0.85,-0.18
280108,5,0.01,0.18,0.97,0.73,0.97,0.02
280112,5,0.01,0.18,0.97,0.63,0.96,-0.19
280116,5,0.01,0.17,0.97,0.85,0.99,-0.10
280120,5,0.01,0.18,0.97,0.81,1.08,-0.02
280124,5,0.01,0.18,0.98,0.72,0.99,-0.05
280128,5,0.02,0.19,0.98,0.70,0.98,-0.05
280132,5,0.02,0.18,0.98,0.62,0.85,-0.34
280136,5,0.02,0.18,0.98,0.48,1.00,0.01
280140,5,0.02,0.18,0.97,0.29,0.85,-0.14
280144,5,0.02,0.19,0.97,0.16,0.96,-0.18
280148,5,0.02,0.18,0.98,0.27,0.70,-0.17
280152,5,0.02,0.18,0.97,0.15,0.82,-0.38
280156,5,0.02,0.17,0.97,0.02,0.71,-0.31
280160,5,0.01,0.17,0.97,0.08,0.86,-0.18
280164,5,0.01,0.18,0.98,-0.06,0.72,-0.09
280168,5,0.01,0.18,0.97,0.04,0.73,0.03
280172,5,0.02,0.17,0.97,0.23,0.66,-0.03
280176,5,0.01,0.17,0.97,0.34,0.86,0.18
280180,5,0.01,0.18,0.97,0.28,0.91,0.56
280184,5,0.01,0.17,0.97,0.34,0.73,0.38
280188,5,0.02,0.18,0.96,0.27,0.75,0.66
280192,5,0.02,0.17,0.97,0.36,0.70,0.78
280196,5,0.01,0.17,0.97,0.60,0.66,0.96
280200,5,0.02,0.17,0.97,0.68,0.74,0.85
280204,5,0.02,0.18,0.98,0.81,0.64,1.03
280208,5,0.01,0.18,0.96,0.94,0.70,1.20
280212,5,0.01,0.18,0.97,0.87,0.80,1.05
280216,5,0.01,0.18,0.97,0.82,0.51,1.00
280220,5,0.01,0.18,0.97,0.60,0.57,1.29
280224,5,0.02,0.18,0.97,0.76,0.39,1.21
280228,5,0.01,0.19,0.98,0.60,0.54,1.13
280232,5,0.02,0.19,0.97,0.39,0.30,1.00
280236,5,0.02,0.19,0.97,0.48,0.57,0.89
280240,5,0.02,0.19,0.98,0.22,0.18,0.89
280244,5,0.02,0.19,0.98,0.21,0.34,0.73
280248,5,0.01,0.18,0.97,0.01,0.24,0.50
280252,5,0.02,0.18,0.97,0.05,0.37,0.65
280256,5,0.01,0.18,0.97,0.07,0.33,0.66
280260,5,0.02,0.18,0.97,0.09,0.33,0.57
280264,5,0.01,0.18,0.97,0.02,0.36,0.59
280268,5,0.02,0.18,0.97,-0.02,0.39,0.63
280272,5,0.01,0.17,0.97,0.06,0.25,0.49
280276,5,0.01,0.18,0.97,0.34,0.31,0.57
280280,5,0.02,0.18,0.97,0.15,0.63,0.49
280284,5,0.02,0.18,0.97,0.19,0.48,0.59
280288,5,0.02,0.18,0.97,0.18,0.57,0.73
280292,5,0.02,0.18,0.98,0.35,0.35,0.66
280296,5,0.01,0.18,0.98,0.49,0.46,0.63
280300,5,0.02,0.18,0.98,0.64,0.58,0.64
280304,5,0.01,0.18,0.97,0.43,0.64,0.95
280308,5,0.02,0.18,0.97,0.59,0.60,0.72
280312,5,0.02,0.18,0.97,0.49,0.48,0.84
280316,5,0.01,0.18,0.98,0.53,0.47,0.89
280320,5,0.01,0.18,0.98,0.65,0.62,0.89
280324,5,0.02,0.18,0.97,0.54,0.66,0.67
280328,5,0.01,0.19,0.97,0.31,0.50,0.68
280332,5,0.02,0.19,0.97,0.27,0.50,0.76
280336,5,0.02,0.19,0.96,0.27,0.47,0.51
280340,5,0.02,0.18,0.97,0.17,0.40,0.63
280344,5,0.01,0.18,0.97,0.30,0.51,0.42
280348,5,0.01,0.17,0.97,0.27,0.44,0.51
280352,5,0.01,0.18,0.97,0.31,0.43,0.44
280356,5,0.02,0.18,0.97,0.35,0.49,0.40
280360,5,0.01,0.18,0.97,0.26,0.48,0.53
280364,5,0.02,0.19,0.96,0.27,0.38,0.38
280368,5,0.01,0.18,0.97,0.27,0.38,0.15
280372,5,0.01,0.18,0.97,0.31,0.34,0.16
280376,5,0.02,0.19,0.97,0.25,0.47,0.34
280380,5,0.02,0.19,0.97,0.31,0.27,0.16
280384,5,0.02,0.18,0.96,0.07,0.15,0.40
280388,5,0.02,0.18,0.97,-0.05,0.11,0.34
280392,5,0.02,0.18,0.97,0.10,0.33,0.24
280396,5,0.02,0.18,0.97,0.05,0.08,0.21
280400,5,0.01,0.17,0.97,-0.07,0.11,0.31
280404,5,0.02,0.18,0.96,0.00,0.37,0.40
280408,5,0.01,0.18,0.98,-0.25,0.31,0.36
280412,5,0.02,0.18,0.98,-0.16,0.37,0.34
280416,5,0.02,0.18,0.98,-0.17,0.11,0.69
280420,5,0.02,0.18,0.97,-0.05,0.31,0.56
280424,5,0.02,0.18,0.97,0.00,0.43,0.56
280428,5,0.01,0.17,0.98,0.02,0.39,0.50
280432,5,0.02,0.17,0.98,-0.11,0.43,0.63
280436,5,0.02,0.18,0.97,0.11,0.43,0.46
280440,5,0.02,0.18,0.97,0.17,0.44,0.66
280444,5,0.01,0.18,0.98,0.05,0.48,0.63
280448,5,0.02,0.19,0.97,-0.08,0.27,0.54
280452,5,0.01,0.18,0.96,-0.14,0.22,0.34
280456,5,0.02,0.18,0.98,-0.07,0.44,0.67
280460,5,0.02,0.19,0.97,0.05,0.39,0.41
280464,5,0.02,0.19,0.98,-0.13,0.31,0.38
280468,5,0.01,0.18,0.97,-0.20,0.30,0.34
280472,5,0.02,0.19,0.97,-0.37,0.29,0.25
280476,5,0.01,0.18,0.97,-0.26,0.26,0.16
280480,5,0.01,0.19,0.97,-0.21,0.18,0.11
280484,5,0.01,0.18,0.97,-0.58,0.35,-0.07
280488,5,0.02,0.18,0.97,-0.60,0.37,0.15
280492,5,0.02,0.18,0.98,-0.63,0.50,0.09
280496,5,0.02,0.18,0.99,-0.49,0.45,0.09
280568,5,0.01,0.17,0.97,-0.52,0.92,-0.08
280572,5,0.02,0.18,0.96,-0.48,0.92,-0.21
280576,5,0.01,0.18,0.96,-0.38,0.99,-0.26
280580,5,0.02,0.18,0.96,-0.17,1.08,-0.44
280584,5,0.02,0.18,0.96,-0.34,1.05,-0.21
280588,5,0.02,0.18,0.97,-0.31,1.03,-0.31
280592,5,0.01,0.19,0.97,-0.18,1.05,-0.62
280596,5,0.02,0.18,0.97,-0.03,1.23,-0.30
280600,5,0.02,0.18,0.97,0.06,1.16,-0.29
280604,5,0.02,0.18,0.97,0.24,1.11,-0.41
280608,5,0.02,0.18,0.97,0.35,0.98,-0.18
280612,5,0.01,0.17,0.98,0.56,1.03,-0.11
280616,5,0.02,0.18,0.98,0.55,1.05,-0.12
280620,5,0.01,0.17,0.98,0.60,1.34,-0.12
280624,5,0.02,0.18,0.97,0.69,1.28,0.11
280628,5,0.02,0.18,0.98,0.72,1.15,-0.01
280632,5,0.01,0.18,0.97,0.75,1.26,0.19
280636,5,0.01,0.18,0.96,0.66,1.34,0.08
280640,5,0.02,0.17,0.97,0.81,1.35,0.15
280644,5,0.01,0.17,0.97,0.71,1.33,0.25
280648,5,0.02,0.18,0.97,0.63,1.40,0.24
280652,5,0.02,0.19,0.97,0.69,1.42,0.05
280656,5,0.01,0.19,0.97,0.67,1.26,-0.04
280660,5,0.02,0.18,0.97,0.64,1.46,0.29
280664,5,0.01,0.18,0.97,0.75,1.53,0.10
280668,5,0.02,0.18,0.97,0.67,1.62,-0.01
280672,5,0.01,0.18,0.97,0.76,1.47,0.19
280676,5,0.02,0.18,0.96,0.84,1.66,-0.08
280616,5,0.02,0.18,0.98,0.55,1.05,-0.12
280620,5,0.01,0.17,0.98,0.60,1.34,-0.12
280624,5,0.02,0.18,0.97,0.69,1.28,0.11
280628,5,0.02,0.18,0.98,0.72,1.15,-0.01
280632,5,0.01,0.18,0.97,0.75,1.26,0.19
280636,5,0.01,0.18,0.96,0.66,1.34,0.08
280640,5,0.02,0.17,0.97,0.81,1.35,0.15
280644,5,0.01,0.17,0.97,0.71,1.33,0.25
280648,5,0.02,0.18,0.97,0.63,1.40,0.24
280652,5,0.02,0.19,0.97,0.69,1.42,0.05
280656,5,0.01,0.19,0.97,0.67,1.26,-0.04
280660,5,0.02,0.18,0.97,0.64,1.46,0.29
280664,5,0.01,0.18,0.97,0.75,1.53,0.10
280668,5,0.02,0.18,0.97,0.67,1.62,-0.01
280672,5,0.01,0.18,0.97,0.76,1.47,0.19
280676,5,0.02,0.18,0.96,0.84,1.66,-0.08
280680,5,0.01,0.19,0.96,0.66,1.82,0.05
280684,5,0.02,0.19,0.96,0.80,1.85,-0.13
280688,5,0.01,0.18,0.97,0.50,1.85,-0.37
280692,5,0.01,0.19,0.97,0.55,1.81,-0.34
280696,5,0.01,0.19,0.98,0.52,1.86,-0.44
280700,5,0.02,0.18,0.97,0.52,2.02,-0.54
280704,5,0.02,0.18,0.97,0.63,2.08,-0.55
280708,5,0.01,0.18,0.97,0.73,1.94,-0.71
280712,5,0.02,0.18,0.96,0.73,2.21,-0.68
280716,5,0.01,0.18,0.97,0.72,2.18,-0.74
280720,5,0.01,0.18,0.97,0.56,2.17,-0.81
280724,5,0.01,0.18,0.97,0.37,2.28,-1.05
280728,5,0.01,0.18,0.97,0.28,2.19,-0.92
280732,5,0.01,0.18,0.96,0.27,2.48,-1.03
280736,5,0.02,0.19,0.97,0.34,2.54,-1.26
280740,5,0.01,0.19,0.96,0.15,2.48,-0.98
280744,5,0.01,0.18,0.97,0.08,2.43,-1.04
280748,5,0.01,0.18,0.97,-0.02,2.53,-1.11
280752,5,0.02,0.18,0.98,0.13,2.60,-1.16
280756,5,0.02,0.17,0.96,0.21,2.57,-0.98
280760,5,0.02,0.17,0.98,0.32,2.65,-0.91
280764,5,0.02,0.17,0.98,0.47,2.64,-0.94
280768,5,0.02,0.17,0.98,0.48,2.91,-0.73
280772,5,0.02,0.17,0.98,0.53,2.62,-0.75
280776,5,0.02,0.18,0.97,0.75,2.76,-0.33
280780,5,0.01,0.17,0.97,0.69,2.84,-0.60
280784,5,0.02,0.17,0.97,0.88,2.75,-0.27
280788,5,0.01,0.18,0.97,1.23,2.89,-0.28
280792,5,0.02,0.18,0.96,1.18,3.02,0.02
280796,5,0.01,0.18,0.96,0.85,2.95,0.05
280800,5,0.02,0.18,0.96,0.95,3.03,0.11
280804,5,0.01,0.17,0.98,1.18,3.14,0.10
280808,5,0.02,0.18,0.97,1.18,3.12,0.19
280812,5,0.02,0.18,0.96,1.15,3.11,0.05
280816,5,0.01,0.18,0.96,0.96,3.15,0.32
280820,5,0.02,0.19,0.97,0.85,3.15,0.23
280824,5,0.01,0.18,0.97,0.90,3.21,0.21
280828,5,0.03,0.17,0.96,0.82,3.06,0.29
280832,5,0.02,0.17,0.95,0.77,3.06,0.27
280836,5,0.02,0.17,0.97,0.76,2.98,0.31
280840,5,0.01,0.18,0.96,0.74,3.08,0.50
280844,5,0.02,0.18,0.98,0.71,2.86,0.44
280848,5,0.02,0.18,0.97,0.53,3.05,0.29
280852,5,0.02,0.18,0.97,0.45,3.06,0.47
280856,5,0.02,0.17,0.97,0.52,2.93,0.30
280860,5,0.02,0.17,0.97,0.39,3.08,0.53
280864,5,0.02,0.18,0.97,0.27,2.90,0.34
280868,5,0.01,0.18,0.96,0.51,3.13,0.38
280872,5,0.02,0.18,0.96,0.44,2.96,0.24
280876,5,0.01,0.18,0.97,0.37,3.02,0.34
280880,5,0.02,0.18,0.96,0.27,3.01,0.28
280884,5,0.01,0.17,0.96,0.44,3.09,0.34
280888,5,0.01,0.17,0.97,0.58,3.24,0.25
280892,5,0.01,0.17,0.97,0.80,3.24,0.26
280896,5,0.01,0.17,0.97,0.91,3.41,0.15
280900,5,0.01,0.18,0.96,0.85,3.44,0.23
280904,5,0.02,0.18,0.97,0.92,3.41,0.17
280908,5,0.02,0.19,0.98,1.28,3.52,-0.05
280912,5,0.02,0.19,0.96,0.98,3.40,-0.18
280916,5,0.02,0.19,0.96,0.85,3.48,-0.24
280920,5,0.02,0.19,0.97,1.08,3.50,-0.41
280924,5,0.03,0.19,0.96,1.03,3.44,-0.63
280928,5,0.02,0.18,0.96,1.02,3.44,-0.72
280932,5,0.02,0.18,0.97,0.72,3.34,-0.71
280936,5,0.03,0.18,0.95,0.95,3.21,-0.86
280940,5,0.03,0.18,0.96,0.95,3.50,-0.86
280944,5,0.02,0.17,0.95,1.08,3.40,-0.77
280948,5,0.02,0.18,0.94,1.13,3.23,-1.14
280952,5,0.02,0.17,0.95,1.17,3.38,-0.97
280956,5,0.02,0.18,0.95,1.17,3.13,-0.80
280960,5,0.01,0.18,0.96,1.19,3.19,-0.95
280964,5,0.02,0.18,0.96,1.36,3.01,-1.02
280968,5,0.02,0.17,0.95,1.21,2.92,-1.00
280972,5,0.02,0.18,0.95,0.97,2.80,-0.80
280976,5,0.02,0.18,0.95,1.11,2.80,-0.81
280980,5,0.02,0.17,0.97,0.91,2.56,-0.84
280984,5,0.02,0.17,0.95,1.05,2.73,-0.61
280988,5,0.02,0.17,0.95,1.12,2.37,-0.42
280992,5,0.02,0.18,0.95,1.25,2.27,-0.48
280996,5,0.02,0.18,0.95,1.07,2.09,-0.36
281000,5,0.02,0.18,0.95,0.92,2.12,0.10
281004,5,0.02,0.17,0.95,1.17,2.00,0.01
281008,5,0.02,0.17,0.96,1.16,2.00,0.04
281012,5,0.02,0.17,0.95,1.27,1.67,0.37
281016,5,0.02,0.16,0.95,1.33,1.75,0.67
281020,5,0.02,0.17,0.95,1.05,1.64,0.76
281024,5,0.02,0.17,0.95,1.03,1.68,1.09
281028,5,0.01,0.17,0.95,1.07,1.62,1.10
281032,5,0.01,0.17,0.95,1.13,1.60,1.53
281036,5,0.02,0.17,0.95,1.08,1.35,1.63
281040,5,0.02,0.17,0.95,0.96,1.32,1.56
281044,5,0.02,0.17,0.95,1.15,1.31,2.02
281048,5,0.02,0.17,0.95,0.99,1.22,1.73
281052,5,0.01,0.17,0.94,0.82,1.04,1.93
281056,5,0.02,0.18,0.94,0.72,1.05,1.66
281060,5,0.02,0.18,0.95,0.82,1.18,1.71
281064,5,0.02,0.18,0.96,0.46,1.20,1.60
281068,5,0.02,0.19,0.96,0.43,1.02,1.60
281072,5,0.02,0.18,0.96,0.54,0.86,1.44
281076,5,0.02,0.19,0.95,0.53,0.97,1.44
281080,5,0.02,0.18,0.95,0.50,1.16,1.34
281084,5,0.02,0.18,0.95,0.36,1.22,1.37
281088,5,0.02,0.18,0.96,0.31,1.03,1.31
281092,5,0.02,0.18,0.96,0.49,1.19,1.05
281096,5,0.01,0.18,0.96,0.42,1.28,1.18
281100,5,0.02,0.18,0.96,0.56,1.27,1.08
281104,5,0.02,0.18,0.95,0.45,1.19,0.96
281108,5,0.02,0.18,0.95,0.56,1.37,0.82
281112,5,0.02,0.18,0.96,0.36,1.28,0.88
281116,5,0.02,0.18,0.96,0.51,1.25,0.89
281120,5,0.02,0.18,0.95,0.29,1.47,0.63
281124,5,0.03,0.18,0.95,0.56,1.21,0.62
281128,5,0.02,0.18,0.94,0.63,1.31,0.79
281132,5,0.03,0.19,0.96,0.31,1.27,0.76
281136,5,0.02,0.19,0.96,0.34,1.27,0.63
281140,5,0.02,0.19,0.96,0.30,1.23,0.43
281144,5,0.02,0.18,0.95,0.10,1.37,0.44
281148,5,0.02,0.17,0.94,0.47,1.28,0.63
281152,5,0.02,0.17,0.95,0.48,1.47,0.45
281156,5,0.02,0.17,0.94,0.40,1.45,0.65
281160,5,0.01,0.17,0.95,0.55,1.47,0.62
281164,5,0.01,0.17,0.97,0.82,1.62,0.69
281168,5,0.02,0.18,0.95,0.70,1.58,0.73
281172,5,0.02,0.18,0.96,0.57,1.59,0.82
281176,5,0.02,0.18,0.96,0.54,1.65,0.81
281180,5,0.02,0.19,0.95,0.49,1.82,0.63
281184,5,0.02,0.18,0.95,0.76,1.73,0.70
281188,5,0.02,0.17,0.95,0.54,1.71,0.70
281192,5,0.02,0.17,0.96,0.65,1.66,0.63
281196,5,0.02,0.18,0.96,0.53,1.85,0.80
281200,5,0.02,0.19,0.95,0.33,1.77,0.88
281204,5,0.02,0.18,0.95,0.23,1.70,0.75
281208,5,0.02,0.18,0.96,-0.04,1.74,0.56
281212,5,0.02,0.18,0.95,0.15,1.52,0.63
281216,5,0.03,0.18,0.95,0.03,1.74,0.63
281220,5,0.02,0.18,0.95,0.13,1.49,0.35
281224,5,0.02,0.18,0.94,0.02,1.50,0.36
281228,5,0.02,0.18,0.95,0.09,1.54,0.21
281232,5,0.02,0.18,0.95,0.05,1.49,0.41
281236,5,0.02,0.17,0.95,-0.07,1.36,0.40
281240,5,0.02,0.17,0.95,0.24,1.25,0.52
281244,5,0.02,0.17,0.95,0.05,1.39,0.27
281248,5,0.02,0.18,0.95,0.17,1.27,0.56
281252,5,0.02,0.18,0.95,0.33,1.28,0.11
281256,5,0.02,0.18,0.94,0.39,1.28,0.50
281260,5,0.02,0.18,0.95,0.51,1.17,0.57
281264,5,0.02,0.18,0.95,0.34,1.26,0.57
281268,5,0.01,0.17,0.96,0.46,1.06,0.46
281272,5,0.03,0.17,0.95,0.68,1.24,0.63
281276,5,0.02,0.18,0.95,0.44,1.29,0.58
281280,5,0.02,0.19,0.95,0.61,1.04,0.57
281284,5,0.02,0.18,0.95,0.63,1.11,0.71
281288,5,0.02,0.17,0.95,0.73,1.03,0.72
281292,5,0.02,0.18,0.96,0.75,1.05,0.79
281296,5,0.01,0.17,0.94,0.61,1.00,0.73
281300,5,0.02,0.18,0.96,0.80,1.04,0.69
281304,5,0.02,0.18,0.94,0.62,0.82,0.76
281308,5,0.02,0.18,0.95,0.82,0.87,1.11
281312,5,0.02,0.18,0.94,0.82,1.04,0.95
281316,5,0.01,0.18,0.95,0.79,0.76,1.13
281320,5,0.02,0.18,0.95,0.92,0.76,0.93
281324,5,0.02,0.19,0.94,0.68,0.68,0.83
281328,5,0.02,0.19,0.95,0.79,0.63,1.07
281332,5,0.01,0.18,0.94,0.73,0.55,1.18
281336,5,0.02,0.18,0.94,0.56,0.40,1.02
281340,5,0.02,0.18,0.94,0.66,0.45,1.23
281344,5,0.02,0.18,0.95,0.74,0.41,0.96
281348,5,0.03,0.18,0.95,0.46,0.40,1.08
281352,5,0.02,0.18,0.95,0.63,0.39,1.21
281356,5,0.02,0.18,0.95,0.54,0.33,1.15
281360,5,0.02,0.18,0.95,0.50,0.26,0.85
281364,5,0.02,0.18,0.94,0.49,0.31,1.09
281368,5,0.02,0.18,0.95,0.51,0.24,0.95
281372,5,0.03,0.18,0.95,0.43,0.50,0.90
281376,5,0.02,0.18,0.96,0.55,0.30,0.88
281380,5,0.01,0.18,0.95,0.43,0.41,0.98
281384,5,0.02,0.18,0.96,0.33,0.38,0.89
281388,5,0.02,0.19,0.96,0.11,0.28,0.78
281392,5,0.02,0.19,0.95,0.21,0.29,0.70
281396,5,0.02,0.19,0.95,0.17,0.34,0.78
281400,5,0.02,0.18,0.95,0.02,0.31,0.63
281404,5,0.02,0.19,0.95,-0.01,0.15,0.50
281408,5,0.02,0.18,0.95,0.08,0.26,0.47
281412,5,0.02,0.17,0.96,0.21,0.34,0.64
281416,5,0.02,0.19,0.95,0.29,0.23,0.52
281420,5,0.02,0.17,0.95,0.12,0.26,0.40
281424,5,0.02,0.18,0.95,0.11,0.34,0.37
281428,5,0.02,0.17,0.95,0.18,0.16,0.46
281432,5,0.02,0.18,0.95,0.41,0.24,0.60
281436,5,0.02,0.18,0.95,0.11,0.48,0.57
281440,5,0.02,0.18,0.95,0.46,0.33,0.58
281444,5,0.02,0.18,0.96,0.34,0.23,0.41
281448,5,0.02,0.18,0.96,0.21,0.26,0.76
281452,5,0.02,0.18,0.95,0.37,0.21,0.52
281456,5,0.02,0.18,0.95,0.24,0.21,0.40
281460,5,0.02,0.17,0.95,0.12,0.09,0.34
281464,5,0.02,0.18,0.95,0.15,0.13,0.54
281468,5,0.02,0.18,0.94,0.11,0.26,0.39
281472,5,0.03,0.18,0.95,-0.06,0.15,0.30
281476,5,0.02,0.18,0.95,-0.20,0.08,0.20
281480,5,0.02,0.18,0.95,-0.42,0.12,0.04
281484,5,0.02,0.18,0.95,-0.37,0.05,0.32
281488,5,0.01,0.18,0.95,-0.43,0.05,0.14
281492,5,0.02,0.18,0.95,-0.60,-0.01,0.24
281496,5,0.03,0.17,0.96,-0.09,0.11,0.21
281500,5,0.02,0.18,0.94,-0.24,0.24,0.15
281504,5,0.02,0.18,0.95,-0.37,0.09,0.34
281508,5,0.01,0.19,0.95,-0.40,0.21,0.40
281512,5,0.02,0.17,0.94,-0.40,-0.03,0.30
281516,5,0.01,0.18,0.95,-0.11,0.34,0.31
