Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
279946,2,0.05,0.16,1.01,0.11,-0.40,0.60
279950,2,0.04,0.17,1.01,0.08,-0.15,0.44
279954,2,0.04,0.17,1.01,0.17,-0.22,0.62
279958,2,0.04,0.17,1.02,0.08,-0.19,0.73
279962,2,0.03,0.18,1.02,0.07,-0.21,0.64
279966,2,0.03,0.17,1.03,0.02,-0.28,0.62
279970,2,0.04,0.17,1.02,0.09,-0.24,0.97
279974,2,0.05,0.18,1.02,0.03,-0.41,0.60
279978,2,0.04,0.16,1.02,0.11,-0.21,0.95
279982,2,0.04,0.17,1.02,-0.02,-0.36,0.89
279986,2,0.05,0.17,1.03,0.05,-0.41,0.83
279990,2,0.05,0.17,1.02,-0.09,-0.56,0.87
279994,2,0.04,0.17,1.02,-0.03,-0.44,0.92
279998,2,0.05,0.16,1.02,-0.01,-0.66,1.08
280002,2,0.05,0.17,1.03,-0.14,-0.66,1.02
280006,2,0.04,0.17,1.01,-0.24,-0.65,0.98
280010,2,0.05,0.16,1.02,-0.29,-0.64,0.87
280014,2,0.05,0.17,1.03,-0.42,-0.68,0.71
280018,2,0.04,0.17,1.01,-0.33,-0.50,0.95
280022,2,0.05,0.18,1.01,-0.55,-0.48,0.99
280026,2,0.04,0.17,1.02,-0.28,-0.46,0.85
280030,2,0.05,0.17,1.02,-0.07,-0.59,0.93
280034,2,0.04,0.17,1.02,-0.02,-0.69,0.92
280038,2,0.05,0.17,1.01,-0.08,-0.59,0.85
280042,2,0.05,0.17,1.01,0.14,-0.63,0.92
280046,2,0.04,0.17,1.01,0.11,-0.49,0.98
280050,2,0.05,0.17,1.02,0.14,-0.55,0.72
280054,2,0.04,0.17,1.02,-0.20,-0.47,0.76
280058,2,0.05,0.17,1.02,-0.37,-0.54,0.54
280062,2,0.05,0.16,1.02,-0.61,-0.41,0.52
280066,2,0.04,0.16,1.02,-0.78,-0.34,0.62
280070,2,0.04,0.16,1.02,-1.06,-0.27,0.74
280074,2,0.04,0.16,1.01,-1.11,-0.23,0.50
280078,2,0.04,0.17,1.03,-1.11,-0.24,0.63
280082,2,0.04,0.16,1.02,-1.32,-0.40,0.70
280086,2,0.04,0.16,1.01,-1.46,-0.24,0.44
280090,2,0.04,0.17,1.01,-1.37,-0.31,0.38
280094,2,0.04,0.16,1.01,-1.11,-0.48,0.42
280098,2,0.05,0.16,1.02,-1.06,-0.43,0.39
280102,2,0.05,0.17,1.02,-1.26,-0.34,0.38
280106,2,0.04,0.17,1.02,-1.15,-0.31,0.33
280110,2,0.05,0.17,1.02,-1.08,-0.48,0.27
280114,2,0.04,0.17,1.02,-1.13,-0.35,0.18
280118,2,0.04,0.17,1.02,-1.18,-0.34,0.14
280122,2,0.05,0.18,1.01,-1.15,-0.33,0.18
280126,2,0.04,0.17,1.03,-1.38,-0.24,0.10
280130,2,0.05,0.17,1.02,-1.33,-0.30,0.21
280134,2,0.05,0.17,1.02,-1.17,-0.17,0.22
280138,2,0.05,0.17,1.03,-1.56,-0.06,0.25
280142,2,0.05,0.17,1.02,-1.40,-0.15,0.35
280146,2,0.05,0.17,1.02,-1.37,-0.05,0.47
280150,2,0.05,0.17,1.02,-1.34,0.18,0.48
280154,2,0.05,0.17,1.02,-1.38,-0.18,0.63
280158,2,0.05,0.16,1.02,-1.20,0.07,0.57
280162,2,0.04,0.17,1.02,-1.02,-0.06,0.73
280166,2,0.04,0.17,1.02,-1.24,-0.21,0.77
280170,2,0.04,0.17,1.02,-0.90,-0.30,0.64
280174,2,0.04,0.17,1.02,-0.96,-0.33,0.76
280178,2,0.04,0.17,1.03,-0.58,-0.50,0.96
280182,2,0.04,0.17,1.02,-0.41,-0.41,1.05
280186,2,0.04,0.18,1.02,-0.29,-0.30,1.15
280190,2,0.04,0.18,1.02,-0.08,-0.62,1.18
280194,2,0.04,0.18,1.02,0.31,-0.41,1.00
280198,2,0.04,0.17,1.01,0.53,-0.58,1.37
280202,2,0.04,0.17,1.02,0.96,-0.39,1.37
280206,2,0.04,0.17,1.03,1.11,-0.34,1.32
280210,2,0.05,0.17,1.02,1.28,-0.22,1.34
280214,2,0.04,0.16,1.02,1.36,-0.27,1.29
280218,2,0.04,0.16,1.02,1.31,0.02,1.36
280222,2,0.04,0.17,1.01,0.87,-0.17,1.24
280226,2,0.04,0.17,1.03,1.02,-0.02,1.19
280230,2,0.04,0.16,1.01,0.85,-0.15,1.17
280234,2,0.05,0.16,1.01,0.72,-0.18,0.98
280238,2,0.04,0.15,1.01,0.37,-0.06,1.08
280242,2,0.05,0.16,1.01,0.07,0.01,0.96
280246,2,0.04,0.16,1.02,-0.24,0.02,1.07
280250,2,0.05,0.16,1.02,-0.54,-0.02,0.98
280254,2,0.05,0.15,1.02,-1.11,-0.08,0.98
280258,2,0.04,0.16,1.03,-1.08,-0.08,0.73
280262,2,0.04,0.17,1.02,-1.21,-0.03,1.01
280266,2,0.05,0.17,1.03,-1.05,-0.40,1.06
280270,2,0.05,0.17,1.02,-1.15,-0.25,0.76
280274,2,0.05,0.17,1.02,-0.86,-0.48,0.87
280278,2,0.04,0.17,1.02,-0.47,-0.37,0.86
280282,2,0.05,0.17,1.03,-0.13,-0.44,0.85
280286,2,0.05,0.17,1.03,0.36,-0.37,0.98
280290,2,0.04,0.16,1.02,0.63,-0.50,0.92
280294,2,0.05,0.17,1.03,0.76,-0.49,0.87
280298,2,0.04,0.17,1.02,1.17,-0.47,0.77
280302,2,0.04,0.16,1.02,1.15,-0.39,1.03
280306,2,0.05,0.17,1.02,1.27,-0.56,0.90
280310,2,0.05,0.16,1.02,1.37,-0.26,0.64
280314,2,0.05,0.16,1.02,0.97,-0.22,0.79
280318,2,0.04,0.16,1.03,1.05,-0.16,0.84
280322,2,0.05,0.16,1.02,0.80,-0.21,0.84
280326,2,0.05,0.16,1.02,0.48,-0.27,0.77
280330,2,0.05,0.16,1.02,-0.04,-0.18,0.83
280334,2,0.04,0.16,1.02,-0.25,-0.25,0.57
280338,2,0.04,0.16,1.02,-0.65,-0.25,0.96
280342,2,0.04,0.17,1.02,-0.79,-0.35,0.69
280346,2,0.04,0.17,1.02,-1.02,-0.22,0.88
280350,2,0.04,0.17,1.02,-1.16,-0.18,0.76
280354,2,0.04,0.18,1.02,-1.21,-0.20,0.81
280358,2,0.04,0.17,1.01,-1.16,-0.13,0.82
280362,2,0.04,0.17,1.01,-1.12,0.02,0.76
280366,2,0.05,0.17,1.02,-0.90,-0.11,0.69
280370,2,0.04,0.17,1.02,-0.86,-0.19,0.92
280374,2,0.04,0.17,1.02,-0.63,-0.19,0.89
280378,2,0.04,0.18,1.02,-0.28,-0.03,0.94
280382,2,0.04,0.18,1.02,-0.53,0.02,0.93
280386,2,0.04,0.17,1.02,-0.29,-0.02,1.05
280390,2,0.04,0.17,1.02,-0.08,-0.23,1.02
280394,2,0.04,0.17,1.02,-0.35,-0.18,1.02
280398,2,0.04,0.17,1.01,-0.42,-0.11,1.10
280402,2,0.05,0.17,1.02,-0.44,-0.28,1.15
280406,2,0.04,0.17,1.02,-0.40,-0.27,0.82
280410,2,0.05,0.17,1.03,-0.83,-0.12,1.04
280414,2,0.04,0.17,1.03,-0.79,-0.13,1.16
280418,2,0.04,0.17,1.03,-0.98,-0.09,1.16
280422,2,0.04,0.17,1.02,-1.09,-0.09,0.98
280426,2,0.04,0.17,1.02,-1.17,-0.07,1.17
280430,2,0.05,0.17,1.01,-1.27,-0.05,1.24
280434,2,0.05,0.16,1.01,-1.31,-0.05,1.34
280438,2,0.05,0.17,1.02,-1.46,0.01,1.20
280442,2,0.05,0.17,1.00,-1.84,0.25,1.27
280446,2,0.05,0.17,1.02,-1.75,0.36,1.54
280450,2,0.04,0.18,1.02,-1.89,0.48,1.66
280454,2,0.05,0.17,1.01,-2.04,0.65,1.57
280458,2,0.04,0.18,1.01,-2.21,0.63,1.69
280462,2,0.04,0.17,1.01,-2.22,0.67,1.56
280466,2,0.05,0.17,1.01,-2.43,0.86,1.68
280470,2,0.04,0.18,1.02,-2.77,0.83,1.76
280474,2,0.05,0.17,1.01,-2.95,0.76,1.76
280478,2,0.04,0.17,1.02,-2.87,0.96,1.87
280482,2,0.04,0.18,1.01,-3.28,1.04,2.19
280486,2,0.04,0.17,1.01,-3.11,1.06,2.34
280490,2,0.04,0.17,1.01,-3.11,0.92,2.31
280494,2,0.04,0.17,1.01,-3.26,1.06,2.38
280498,2,0.05,0.17,1.01,-3.22,0.88,2.71
280570,2,0.04,0.15,1.01,1.23,-1.20,2.37
280574,2,0.04,0.16,1.00,1.54,-1.21,2.33
280578,2,0.04,0.17,1.01,1.32,-1.15,2.37
280582,2,0.04,0.17,1.02,1.50,-1.03,2.17
280586,2,0.04,0.17,1.00,1.56,-0.93,2.03
280590,2,0.04,0.16,1.01,1.40,-0.81,1.67
280594,2,0.04,0.17,1.00,1.60,-0.66,2.02
280598,2,0.04,0.17,1.01,1.47,-0.73,1.75
280602,2,0.05,0.17,1.01,1.43,-0.57,1.67
280606,2,0.05,0.17,1.02,0.86,-0.74,1.47
280610,2,0.05,0.17,1.01,0.59,-0.79,1.46
280614,2,0.04,0.16,1.02,0.39,-0.78,1.40
280618,2,0.04,0.16,1.02,0.56,-0.86,1.44
280622,2,0.04,0.16,1.02,0.38,-0.99,1.27
280626,2,0.04,0.16,1.02,0.40,-0.95,1.33
280630,2,0.04,0.16,1.01,0.35,-1.08,1.27
280634,2,0.04,0.16,1.01,0.55,-1.11,1.09
280638,2,0.05,0.16,1.02,0.59,-1.38,1.09
280642,2,0.04,0.16,1.01,0.79,-1.47,0.86
280646,2,0.04,0.15,1.02,0.99,-1.57,0.98
280650,2,0.04,0.15,1.02,1.20,-1.82,0.89
280654,2,0.04,0.15,1.02,1.43,-1.76,0.77
280658,2,0.04,0.16,1.02,2.05,-2.08,0.69
280662,2,0.04,0.15,1.02,2.34,-2.27,0.69
280666,2,0.05,0.16,1.03,2.63,-2.44,0.60
280670,2,0.04,0.15,1.03,2.77,-2.47,0.92
280674,2,0.04,0.15,1.02,3.02,-2.53,0.35
280678,2,0.04,0.15,1.01,3.10,-2.61,0.60
280614,2,0.04,0.16,1.02,0.39,-0.78,1.40
280618,2,0.04,0.16,1.02,0.56,-0.86,1.44
280622,2,0.04,0.16,1.02,0.38,-0.99,1.27
280626,2,0.04,0.16,1.02,0.40,-0.95,1.33
280630,2,0.04,0.16,1.01,0.35,-1.08,1.27
280634,2,0.04,0.16,1.01,0.55,-1.11,1.09
280638,2,0.05,0.16,1.02,0.59,-1.38,1.09
280642,2,0.04,0.16,1.01,0.79,-1.47,0.86
280646,2,0.04,0.15,1.02,0.99,-1.57,0.98
280650,2,0.04,0.15,1.02,1.20,-1.82,0.89
280654,2,0.04,0.15,1.02,1.43,-1.76,0.77
280658,2,0.04,0.16,1.02,2.05,-2.08,0.69
280662,2,0.04,0.15,1.02,2.34,-2.27,0.69
280666,2,0.05,0.16,1.03,2.63,-2.44,0.60
280670,2,0.04,0.15,1.03,2.77,-2.47,0.92
280674,2,0.04,0.15,1.02,3.02,-2.53,0.35
280678,2,0.04,0.15,1.01,3.10,-2.61,0.60
280682,2,0.05,0.15,1.02,3.47,-2.80,0.69
280686,2,0.05,0.16,1.02,3.35,-2.81,0.44
280690,2,0.05,0.16,1.02,3.49,-2.72,0.47
280694,2,0.04,0.16,1.02,3.78,-2.89,0.26
280698,2,0.05,0.16,1.01,3.85,-2.85,0.17
280702,2,0.05,0.16,1.01,3.91,-2.89,0.03
280706,2,0.04,0.17,1.01,3.99,-2.89,0.16
280710,2,0.05,0.17,1.01,4.28,-2.76,0.07
280714,2,0.04,0.17,1.01,4.19,-2.92,-0.12
280718,2,0.04,0.17,1.01,4.24,-2.80,-0.15
280722,2,0.05,0.17,1.01,4.24,-2.69,-0.36
280726,2,0.04,0.18,1.01,4.25,-2.67,-0.44
280730,2,0.04,0.18,1.02,4.18,-2.51,-0.42
280734,2,0.04,0.19,1.01,4.09,-2.58,-0.61
280738,2,0.04,0.18,1.01,4.16,-2.79,-0.79
280742,2,0.05,0.19,1.01,3.92,-2.84,-0.66
280746,2,0.04,0.18,1.01,3.53,-2.90,-0.99
280750,2,0.04,0.19,1.02,3.47,-2.95,-0.85
280754,2,0.04,0.19,1.02,3.23,-3.04,-0.95
280758,2,0.05,0.19,1.02,3.06,-3.27,-1.21
280762,2,0.04,0.19,1.02,2.74,-3.26,-1.03
280766,2,0.05,0.19,1.01,2.52,-3.31,-0.98
280770,2,0.05,0.19,1.02,2.17,-3.06,-1.27
280774,2,0.05,0.19,1.02,2.27,-3.32,-1.37
280778,2,0.05,0.19,1.01,1.88,-2.89,-1.48
280782,2,0.04,0.19,1.01,1.53,-2.98,-1.79
280786,2,0.05,0.19,1.02,1.50,-3.04,-1.87
280790,2,0.05,0.20,1.00,1.10,-2.97,-2.03
280794,2,0.05,0.20,1.02,1.12,-2.90,-2.05
280798,2,0.05,0.20,1.01,0.72,-3.02,-2.21
280802,2,0.05,0.19,1.01,0.45,-2.96,-2.26
280806,2,0.05,0.20,1.00,0.21,-2.92,-2.41
280810,2,0.05,0.20,1.01,-0.15,-3.01,-2.18
280814,2,0.05,0.19,1.01,-0.32,-2.84,-2.63
280818,2,0.05,0.20,1.02,-0.39,-2.79,-2.44
280822,2,0.05,0.19,1.01,-0.63,-2.77,-2.57
280826,2,0.05,0.19,1.01,-0.73,-2.53,-2.70
280830,2,0.06,0.19,1.02,-0.85,-2.78,-2.73
280834,2,0.06,0.19,1.02,-0.65,-2.63,-2.87
280838,2,0.05,0.19,1.02,-0.46,-2.70,-2.75
280842,2,0.05,0.18,1.01,-0.31,-2.63,-2.77
280846,2,0.05,0.19,1.01,-0.49,-2.46,-2.62
280850,2,0.05,0.18,1.01,-0.52,-2.62,-2.61
280854,2,0.04,0.18,1.02,-0.53,-2.43,-2.18
280858,2,0.05,0.18,1.01,-0.47,-2.71,-2.37
280862,2,0.04,0.18,1.02,-0.56,-2.81,-2.27
280866,2,0.04,0.17,1.01,-0.36,-2.76,-2.27
280870,2,0.05,0.17,1.02,-0.09,-2.84,-1.98
280874,2,0.05,0.17,1.01,-0.18,-2.92,-1.85
280878,2,0.04,0.17,1.02,-0.28,-3.03,-1.82
280882,2,0.05,0.16,1.03,-0.09,-2.96,-1.69
280886,2,0.05,0.16,1.03,0.00,-3.21,-1.51
280890,2,0.05,0.15,1.03,0.17,-3.31,-1.42
280894,2,0.04,0.15,1.03,0.34,-3.24,-1.75
280898,2,0.05,0.14,1.04,1.15,-3.38,-1.47
280902,2,0.04,0.14,1.03,1.69,-3.34,-1.31
280906,2,0.05,0.13,1.03,2.04,-3.41,-1.39
280910,2,0.05,0.13,1.04,2.58,-3.53,-1.47
280914,2,0.04,0.13,1.03,3.24,-3.68,-1.60
280918,2,0.03,0.12,1.03,3.84,-3.69,-1.85
280922,2,0.04,0.13,1.05,4.05,-3.70,-1.82
280926,2,0.04,0.13,1.04,4.44,-3.80,-1.85
280930,2,0.03,0.12,1.05,4.61,-3.98,-2.24
280934,2,0.03,0.13,1.04,4.68,-3.87,-2.43
280938,2,0.03,0.13,1.04,4.63,-3.98,-2.64
280942,2,0.03,0.13,1.05,4.69,-3.85,-2.71
280946,2,0.03,0.13,1.06,4.64,-4.02,-2.98
280950,2,0.03,0.14,1.06,4.39,-3.98,-2.79
280954,2,0.02,0.15,1.06,4.63,-3.98,-3.11
280958,2,0.03,0.14,1.05,4.47,-4.19,-3.25
280962,2,0.02,0.15,1.06,4.53,-4.31,-3.29
280966,2,0.03,0.15,1.05,4.50,-4.21,-3.26
280970,2,0.02,0.15,1.06,4.74,-4.33,-3.65
280974,2,0.02,0.15,1.04,4.60,-3.93,-3.56
280978,2,0.03,0.15,1.05,4.84,-3.80,-3.56
280982,2,0.02,0.16,1.04,4.53,-3.85,-3.71
280986,2,0.03,0.15,1.04,4.53,-3.85,-3.90
280990,2,0.02,0.15,1.03,4.60,-3.72,-3.69
280994,2,0.03,0.15,1.03,4.45,-3.57,-3.73
280998,2,0.03,0.16,1.03,4.21,-3.31,-3.67
281002,2,0.04,0.14,1.04,4.15,-3.57,-3.40
281006,2,0.04,0.14,1.04,4.07,-3.38,-3.54
281010,2,0.04,0.15,1.04,3.85,-3.28,-3.16
281014,2,0.04,0.15,1.04,3.60,-3.24,-3.19
281018,2,0.05,0.14,1.04,3.45,-3.31,-3.11
281022,2,0.04,0.14,1.05,3.56,-3.37,-2.85
281026,2,0.05,0.15,1.04,3.68,-3.42,-2.47
281030,2,0.04,0.15,1.04,4.01,-3.47,-2.31
281034,2,0.04,0.14,1.04,4.29,-3.59,-2.09
281038,2,0.04,0.15,1.05,5.03,-3.72,-1.91
281042,2,0.04,0.15,1.04,5.53,-4.06,-1.81
281046,2,0.05,0.16,1.03,5.80,-3.76,-1.66
281050,2,0.05,0.16,1.05,6.34,-3.47,-1.48
281054,2,0.05,0.16,1.04,6.77,-3.40,-1.33
281058,2,0.05,0.17,1.04,7.11,-3.40,-1.07
281062,2,0.05,0.17,1.03,7.22,-3.36,-0.88
281066,2,0.05,0.17,1.03,6.99,-3.32,-0.53
281070,2,0.05,0.18,1.03,7.25,-3.31,-0.22
281074,2,0.05,0.17,1.03,6.82,-3.19,0.02
281078,2,0.04,0.18,1.02,6.82,-3.10,0.29
281082,2,0.05,0.18,1.03,6.76,-2.69,0.60
281086,2,0.04,0.19,1.02,6.54,-2.73,0.93
281090,2,0.04,0.19,1.02,6.56,-2.67,1.21
281094,2,0.04,0.19,1.03,6.31,-2.68,1.48
281098,2,0.04,0.20,1.03,6.12,-2.81,1.69
281102,2,0.04,0.20,1.02,6.05,-2.69,1.88
281106,2,0.05,0.19,1.02,5.82,-2.60,1.98
281110,2,0.05,0.20,1.02,5.70,-2.73,2.36
281114,2,0.05,0.19,1.03,5.44,-2.68,2.42
281118,2,0.05,0.20,1.02,5.31,-2.76,2.28
281122,2,0.04,0.20,1.02,4.82,-2.43,2.14
281126,2,0.04,0.20,1.02,4.57,-2.43,2.09
281130,2,0.04,0.19,1.02,3.95,-2.31,2.18
281134,2,0.04,0.19,1.03,3.61,-2.06,2.12
281138,2,0.04,0.19,1.03,2.85,-1.92,1.92
281142,2,0.05,0.19,1.02,2.19,-1.74,1.78
281146,2,0.04,0.19,1.03,1.27,-1.54,1.82
281150,2,0.05,0.19,1.03,0.47,-1.56,1.57
281154,2,0.05,0.18,1.03,-0.63,-1.45,1.43
281158,2,0.04,0.18,1.02,-1.14,-1.37,1.44
281162,2,0.04,0.17,1.03,-1.80,-1.29,1.25
281166,2,0.04,0.17,1.03,-2.21,-1.38,1.57
281170,2,0.05,0.17,1.02,-2.21,-1.54,1.44
281174,2,0.05,0.16,1.02,-1.96,-1.28,1.44
281178,2,0.04,0.16,1.03,-1.72,-1.64,1.12
281182,2,0.05,0.15,1.03,-1.85,-1.35,0.89
281186,2,0.04,0.15,1.03,-2.17,-0.94,0.79
281190,2,0.04,0.14,1.03,-1.56,-0.83,0.97
281194,2,0.04,0.14,1.04,-1.89,-0.69,0.76
281198,2,0.04,0.14,1.03,-1.64,-0.45,0.44
281202,2,0.04,0.14,1.04,-1.93,-0.55,0.16
281206,2,0.04,0.14,1.04,-1.90,-0.51,0.19
281210,2,0.04,0.13,1.05,-2.15,-0.58,0.16
281214,2,0.04,0.13,1.04,-2.48,-0.83,-0.32
281218,2,0.04,0.14,1.05,-2.31,-0.93,-0.16
281222,2,0.03,0.13,1.06,-2.40,-1.09,-0.21
281226,2,0.03,0.14,1.06,-2.35,-1.15,0.10
281230,2,0.03,0.14,1.06,-2.49,-1.20,-0.24
281234,2,0.03,0.15,1.06,-2.15,-1.24,-0.03
281238,2,0.03,0.15,1.06,-1.90,-1.33,-0.11
281242,2,0.03,0.15,1.05,-1.73,-1.61,0.10
281246,2,0.03,0.16,1.06,-1.52,-1.58,-0.03
281250,2,0.03,0.16,1.06,-0.93,-1.55,0.06
281254,2,0.04,0.16,1.05,-0.35,-1.65,0.34
281258,2,0.03,0.16,1.05,0.31,-1.62,0.34
281262,2,0.03,0.16,1.04,0.74,-1.63,0.42
281266,2,0.03,0.16,1.05,1.40,-1.70,0.68
281270,2,0.03,0.16,1.04,1.53,-1.46,0.70
281274,2,0.04,0.16,1.05,1.92,-1.47,1.03
281278,2,0.04,0.15,1.05,1.85,-1.33,0.90
281282,2,0.04,0.16,1.04,2.25,-1.40,0.99
281286,2,0.04,0.15,1.05,2.05,-1.40,1.15
281290,2,0.05,0.16,1.05,1.98,-1.33,1.23
281294,2,0.04,0.16,1.06,2.01,-1.26,1.35
281298,2,0.04,0.16,1.05,2.21,-1.05,1.40
281302,2,0.04,0.15,1.05,2.04,-0.90,1.22
281306,2,0.04,0.15,1.04,1.93,-0.95,1.40
281310,2,0.04,0.15,1.05,2.07,-0.98,1.18
281314,2,0.04,0.15,1.05,1.78,-1.01,1.25
281318,2,0.04,0.16,1.04,1.53,-1.02,1.17
281322,2,0.04,0.15,1.04,1.79,-0.74,1.48
281326,2,0.04,0.16,1.04,1.65,-0.80,1.31
281330,2,0.04,0.15,1.04,1.30,-0.61,1.15
281334,2,0.04,0.16,1.04,1.27,-0.44,1.41
281338,2,0.04,0.16,1.04,1.08,-0.34,1.15
281342,2,0.04,0.17,1.04,0.82,-0.08,1.17
281346,2,0.04,0.16,1.03,0.52,-0.10,1.11
281350,2,0.05,0.16,1.05,0.17,-0.02,0.90
281354,2,0.03,0.17,1.04,0.06,-0.07,1.02
281358,2,0.04,0.17,1.04,-0.15,0.29,1.11
281362,2,0.04,0.17,1.03,-0.17,0.19,1.20
281366,2,0.04,0.17,1.05,-0.16,0.39,1.05
281370,2,0.04,0.17,1.03,-0.39,0.38,1.14
281374,2,0.04,0.17,1.04,-0.05,0.44,1.04
281378,2,0.04,0.16,1.03,0.19,0.27,0.73
281382,2,0.04,0.16,1.04,0.20,0.32,0.99
281386,2,0.03,0.17,1.04,0.20,0.34,0.70
281390,2,0.05,0.17,1.04,0.13,0.08,0.78
281394,2,0.04,0.17,1.04,0.16,0.12,0.66
281398,2,0.05,0.17,1.04,0.09,0.08,0.60
281402,2,0.05,0.17,1.05,-0.15,0.07,0.45
281406,2,0.05,0.16,1.04,-0.37,0.16,0.73
281410,2,0.04,0.16,1.05,-0.76,-0.04,0.60
281414,2,0.05,0.17,1.05,-1.15,0.11,0.55
281418,2,0.04,0.16,1.05,-1.35,0.21,0.61
281422,2,0.05,0.16,1.05,-1.79,0.14,0.59
281426,2,0.04,0.16,1.04,-2.14,-0.08,0.83
281430,2,0.04,0.16,1.05,-2.16,0.15,0.74
281434,2,0.04,0.17,1.04,-2.12,0.24,0.79
281438,2,0.04,0.16,1.03,-2.44,0.17,0.84
281442,2,0.05,0.16,1.03,-2.51,0.17,0.89
281446,2,0.05,0.17,1.03,-1.97,0.18,0.86
281450,2,0.04,0.16,1.04,-2.04,0.34,0.95
281454,2,0.04,0.16,1.03,-1.66,0.65,0.88
281458,2,0.04,0.16,1.03,-1.52,0.99,0.85
281462,2,0.04,0.16,1.02,-1.62,1.24,0.76
