Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
80680,-0.02,0.18,0.99,-0.9,0.1,-0.4,0.03,0.16,0.91,-0.76,-0.02,-0.79,0.02,0.08,1.01,1.29,0.31,0.84,0.01,0.08,0.88,1.54,-0.05,0.56,0.03,0.12,0.92,0.12,0.0,-0.5,0.03,0.12,0.91,0.31,-0.35,-0.57,1418.7206356327993,888.5027491243807
80684,-0.03,0.18,0.98,-1.07,0.31,-0.28,0.03,0.17,0.91,-0.53,0.04,-0.52,0.02,0.09,1.0,0.64,0.05,0.92,0.02,0.09,0.89,2.12,0.08,0.46,0.02,0.12,0.92,-0.02,0.0,-0.38,0.03,0.13,0.9,0.44,-0.11,-0.63,1414.7717649973624,875.0495637917945
80688,-0.03,0.18,0.98,-0.72,0.07,-0.63,0.03,0.17,0.91,-0.19,0.09,-0.67,0.02,0.08,1.01,0.08,0.01,0.79,0.01,0.09,0.89,2.32,0.26,0.82,0.02,0.13,0.92,-0.02,-0.09,-0.61,0.03,0.13,0.9,0.43,-0.23,-0.4,1426.355440742075,887.7933977026057
80692,-0.03,0.18,0.98,-0.79,0.31,-0.52,0.03,0.16,0.91,-0.27,0.08,-0.34,0.02,0.08,1.01,-0.4,-0.08,0.84,0.02,0.09,0.89,2.43,0.07,0.7,0.03,0.13,0.91,-0.01,0.06,-0.57,0.04,0.13,0.9,0.47,-0.11,-0.5,1364.90658884303,874.119644153648
80696,-0.02,0.18,0.98,-0.6,0.2,-0.32,0.03,0.17,0.91,-0.4,0.18,-0.66,0.03,0.08,1.0,-0.8,-0.37,0.75,0.01,0.09,0.89,2.08,0.18,0.82,0.03,0.13,0.92,-0.05,-0.16,-0.72,0.04,0.13,0.9,0.55,-0.08,-0.37,1397.2893534821021,885.6197986758267
80700,-0.03,0.18,0.98,-0.33,0.4,-0.31,0.03,0.18,0.91,-0.37,0.11,-0.41,0.02,0.08,1.01,-0.66,-0.21,0.72,0.02,0.08,0.89,1.73,0.11,0.93,0.04,0.13,0.92,-0.1,0.05,-0.93,0.04,0.14,0.9,0.46,0.02,-0.53,1427.4917834473556,879.1973518548695
80704,-0.03,0.18,0.99,-0.47,0.44,-0.3,0.03,0.17,0.91,-0.27,0.19,-0.34,0.03,0.08,1.01,-0.47,-0.24,0.78,0.02,0.08,0.88,1.63,0.11,0.95,0.04,0.14,0.91,-0.02,0.05,-0.96,0.04,0.14,0.89,0.26,-0.16,-0.64,1412.5079979464774,886.7974568794888
80708,-0.03,0.19,0.99,-0.56,0.21,-0.39,0.02,0.17,0.92,-0.41,-0.03,-0.51,0.03,0.08,1.01,-0.25,0.24,0.75,0.02,0.09,0.89,1.32,0.08,0.89,0.03,0.13,0.92,-0.21,-0.09,-0.82,0.04,0.14,0.89,0.18,0.02,-0.6,1424.2639212268193,880.4381014597915
80712,-0.02,0.18,0.99,-0.37,0.24,-0.33,0.03,0.17,0.91,-0.22,0.25,0.01,0.03,0.09,1.01,-0.29,0.38,0.55,0.02,0.08,0.89,1.25,0.21,0.74,0.03,0.13,0.9,-0.29,-0.11,-0.95,0.04,0.14,0.9,0.05,0.15,-0.57,1413.451231552798,890.2874709567659
80716,-0.03,0.18,0.98,-0.34,0.27,-0.37,0.02,0.17,0.92,-0.53,0.39,-0.44,0.03,0.09,1.01,-0.45,0.2,0.61,0.03,0.09,0.89,0.73,0.42,0.44,0.04,0.13,0.91,-0.28,-0.3,-0.97,0.04,0.13,0.9,-0.08,0.07,-0.79,1426.2525366946059,881.6624197619393
80720,-0.04,0.19,1.0,-0.39,0.12,-0.4,0.03,0.17,0.92,-0.7,0.11,-0.31,0.03,0.09,1.01,-0.03,0.34,0.35,0.02,0.08,0.9,0.65,0.66,0.69,0.03,0.13,0.91,-0.53,0.07,-1.14,0.04,0.13,0.89,-0.19,-0.02,-0.73,1414.7741386061284,888.1853839738081
80724,-0.03,0.18,0.99,-0.47,-0.01,-0.52,0.02,0.17,0.92,-0.69,0.12,-0.52,0.02,0.09,1.0,-0.02,0.77,0.36,0.02,0.08,0.89,0.46,0.81,0.6,0.04,0.14,0.91,-0.4,-0.14,-1.24,0.04,0.13,0.9,-0.25,0.0,-0.95,1425.267583335687,881.7846125122242
80728,-0.03,0.18,0.99,-0.49,0.12,-0.28,0.02,0.17,0.92,-0.56,0.24,-0.59,0.02,0.09,1.0,-0.17,0.98,0.49,0.02,0.08,0.88,0.29,0.73,0.33,0.03,0.12,0.91,-0.65,-0.13,-1.21,0.04,0.13,0.89,-0.44,0.15,-1.0,1415.3636351991904,890.3225633735534
80732,-0.03,0.19,0.99,-0.47,0.16,-0.6,0.02,0.17,0.91,-0.64,0.24,-0.4,0.02,0.1,1.0,-0.61,1.04,0.6,0.02,0.08,0.91,0.31,0.52,0.59,0.03,0.13,0.91,-0.54,-0.18,-1.19,0.04,0.14,0.9,-0.33,0.05,-0.96,1425.849734519587,887.0196560285492
80736,-0.03,0.18,0.99,-0.49,-0.05,-0.47,0.03,0.17,0.92,-0.66,0.18,-0.47,0.02,0.09,1.01,-0.75,1.14,0.66,0.01,0.09,0.89,0.53,0.58,0.31,0.03,0.12,0.92,-0.57,-0.36,-1.21,0.04,0.13,0.9,-0.41,-0.09,-0.95,1414.1658779117436,894.5051623782437
80740,-0.03,0.19,0.99,-0.5,0.06,-0.37,0.02,0.17,0.92,-0.21,0.4,-0.63,0.01,0.1,1.02,-0.99,0.71,0.54,0.01,0.08,0.9,0.61,0.21,0.21,0.03,0.12,0.91,-0.61,-0.34,-1.34,0.03,0.13,0.9,-0.41,0.2,-0.8,1432.3270610246245,889.4517790590742
80744,-0.05,0.19,0.99,-0.9,-0.3,-0.56,0.03,0.17,0.91,-0.2,0.23,-0.58,0.01,0.09,1.01,-1.1,0.52,0.74,0.01,0.08,0.9,0.66,0.05,0.34,0.03,0.13,0.92,-0.5,-0.32,-1.08,0.04,0.13,0.9,-0.56,-0.08,-0.94,1371.244702526505,904.0828979887632
80748,-0.03,0.19,0.99,-0.89,-0.4,-0.68,0.02,0.18,0.91,-0.5,0.29,-0.47,0.02,0.1,1.01,-0.8,0.24,0.65,0.01,0.09,0.9,0.31,-0.16,0.42,0.03,0.12,0.91,-0.44,-0.24,-1.15,0.03,0.12,0.89,-0.4,-0.08,-0.85,1407.42773158597,893.087268041226
80752,-0.04,0.19,1.0,-1.05,-0.43,-0.59,0.03,0.18,0.91,-0.57,0.12,-0.79,0.02,0.09,1.02,-0.83,0.01,0.68,0.01,0.08,0.9,0.24,-0.45,0.26,0.03,0.12,0.93,-0.3,-0.14,-1.18,0.03,0.12,0.9,-0.18,-0.06,-0.88,1427.9996002955486,893.5823368506107
80756,-0.03,0.19,0.99,-0.89,-0.26,-0.69,0.03,0.17,0.91,-0.77,0.21,-0.61,0.02,0.09,1.01,-0.69,-0.18,0.99,0.02,0.09,0.9,-0.16,-0.69,0.17,0.03,0.12,0.91,-0.17,-0.28,-1.09,0.04,0.13,0.9,-0.2,-0.4,-0.98,1420.0846691652848,890.4233283491345
80760,-0.03,0.19,0.99,-1.11,-0.06,-0.7,0.03,0.17,0.92,-0.81,0.16,-0.75,0.02,0.08,1.01,-0.63,-0.18,1.0,0.02,0.08,0.88,-0.4,-0.95,0.11,0.03,0.12,0.92,-0.08,-0.24,-1.18,0.04,0.13,0.9,0.08,-0.32,-0.98,1425.0001323128888,896.3927550401938
80764,-0.03,0.19,0.99,-1.22,-0.11,-0.46,0.03,0.17,0.91,-0.57,0.13,-0.82,0.02,0.09,1.01,-0.95,-0.18,0.82,0.02,0.08,0.9,-0.66,-0.85,0.16,0.03,0.13,0.92,-0.24,-0.12,-1.16,0.04,0.13,0.91,-0.05,-0.14,-1.0,1422.835516150063,890.526949699069
80768,-0.03,0.18,0.99,-0.63,-0.4,-0.44,0.03,0.18,0.91,-0.57,0.39,-0.72,0.02,0.08,1.02,-0.86,-0.12,1.05,0.02,0.07,0.89,-0.64,-0.79,-0.09,0.03,0.13,0.92,-0.28,-0.13,-1.18,0.04,0.13,0.9,-0.05,-0.27,-1.04,1424.5776028381222,897.1778070786854
80772,-0.03,0.19,0.98,-0.56,-0.39,-0.56,0.02,0.17,0.91,-0.59,0.05,-0.62,0.02,0.08,1.01,-0.93,-0.31,0.89,0.02,0.07,0.89,-0.67,-0.62,-0.15,0.02,0.13,0.92,-0.14,-0.19,-1.31,0.03,0.13,0.89,-0.02,-0.25,-0.95,1424.3732816431582,890.8140777305643
80776,-0.03,0.2,0.99,-0.86,-0.31,-0.66,0.03,0.17,0.91,-0.53,-0.05,-0.67,0.02,0.09,1.01,-1.05,-0.11,0.88,0.02,0.07,0.89,-0.63,-0.46,-0.09,0.03,0.12,0.92,-0.21,-0.27,-1.24,0.03,0.13,0.9,-0.33,-0.18,-1.0,1424.9388138320658,898.9438606978517
80780,-0.03,0.19,0.98,-0.85,-0.37,-0.69,0.02,0.17,0.91,-0.65,0.15,-0.67,0.03,0.08,1.0,-1.02,0.0,0.76,0.02,0.06,0.9,-0.76,-0.12,-0.33,0.02,0.12,0.92,-0.42,-0.14,-1.21,0.03,0.13,0.91,-0.5,-0.32,-0.97,1425.647033905812,889.8756119278114
80784,-0.03,0.18,0.99,-0.9,0.04,-0.74,0.03,0.18,0.91,-0.81,-0.06,-0.64,0.03,0.09,1.0,-1.18,0.11,1.0,0.02,0.07,0.9,-0.76,-0.4,-0.27,0.03,0.13,0.91,-0.5,-0.16,-1.32,0.03,0.13,0.89,-0.57,-0.06,-1.07,1428.2873085524648,899.5546638703224
80788,-0.03,0.17,0.99,-0.95,0.03,-0.81,0.03,0.17,0.91,-0.71,-0.07,-0.57,0.03,0.09,1.0,-1.05,0.37,0.89,0.02,0.07,0.9,-0.6,-0.21,-0.18,0.02,0.13,0.91,-0.48,-0.15,-1.21,0.04,0.13,0.9,-0.39,-0.18,-1.12,1427.4677765576982,890.4117386138706
80792,-0.02,0.17,0.98,-1.12,-0.15,-0.6,0.03,0.17,0.92,-0.42,-0.09,-0.48,0.03,0.09,1.01,-1.02,0.2,0.66,0.02,0.07,0.9,-0.66,-0.31,-0.5,0.03,0.13,0.92,-0.58,-0.18,-1.43,0.04,0.13,0.89,-0.69,-0.14,-1.24,1424.2634573077785,903.6782074434935
80796,-0.03,0.17,0.98,-0.92,0.03,-0.63,0.02,0.17,0.91,-0.55,-0.07,-0.27,0.03,0.09,1.0,-1.15,-0.08,0.56,0.02,0.07,0.89,-0.66,-0.18,-0.16,0.02,0.13,0.92,-0.5,-0.03,-1.35,0.03,0.12,0.9,-0.58,-0.05,-1.13,1432.0019393949558,887.8343686546287
80800,-0.03,0.18,0.98,-0.7,0.05,-0.44,0.03,0.17,0.91,-0.69,0.15,-0.35,0.02,0.09,1.0,-1.04,-0.08,0.53,0.02,0.07,0.9,-0.59,-0.3,-0.19,0.02,0.12,0.91,-0.66,-0.07,-1.3,0.03,0.12,0.89,-0.55,-0.13,-1.0,1433.5315733187365,892.6711403829263
80804,-0.03,0.17,0.98,-0.75,0.13,-0.36,0.02,0.17,0.91,-0.56,0.04,-0.37,0.02,0.09,1.0,-1.01,-0.23,0.69,0.02,0.07,0.89,-0.44,-0.13,0.03,0.02,0.12,0.92,-0.48,-0.05,-1.14,0.03,0.12,0.9,-0.53,-0.09,-0.99,1437.9678584877777,898.2908830403813
80808,-0.03,0.18,0.99,-0.64,-0.05,-0.21,0.03,0.18,0.91,-0.72,0.0,-0.19,0.03,0.09,1.0,-1.09,0.09,0.69,0.02,0.08,0.89,-0.33,-0.07,-0.18,0.02,0.12,0.91,-0.63,-0.02,-1.31,0.03,0.12,0.9,-0.7,-0.05,-1.0,1435.6242210118287,897.720145914277
80812,-0.03,0.18,0.98,-0.83,0.24,-0.34,0.02,0.16,0.92,-0.55,-0.1,-0.14,0.03,0.09,0.99,-1.11,0.07,0.64,0.02,0.08,0.89,0.11,0.1,0.05,0.02,0.12,0.93,-0.36,-0.18,-1.15,0.03,0.12,0.9,-0.56,0.05,-0.92,1439.8577302121341,895.654059255881
80816,-0.03,0.18,0.98,-0.77,0.08,-0.24,0.03,0.17,0.91,-0.54,-0.01,-0.28,0.03,0.09,1.0,-1.05,0.09,0.53,0.02,0.08,0.9,0.29,0.1,0.08,0.03,0.12,0.92,-0.25,-0.22,-1.03,0.04,0.12,0.9,-0.43,-0.07,-1.04,1440.0658316556207,900.2221426170855
80820,-0.03,0.18,1.0,-0.57,0.13,-0.05,0.02,0.17,0.91,-0.22,0.0,0.02,0.01,0.09,1.0,-1.11,0.24,0.6,0.02,0.08,0.9,0.43,-0.02,-0.09,0.03,0.12,0.92,-0.31,-0.24,-1.05,0.04,0.12,0.9,-0.21,-0.05,-0.83,1441.8528870932391,897.5613550833135
80824,-0.03,0.17,0.99,-0.51,0.11,-0.13,0.03,0.17,0.91,0.05,0.0,-0.19,0.02,0.08,1.0,-1.16,0.31,0.27,0.02,0.08,0.89,0.37,-0.18,0.27,0.03,0.13,0.91,-0.14,0.01,-0.83,0.04,0.11,0.9,-0.21,-0.05,-0.66,1441.901950193167,900.9935382415715
80828,-0.02,0.18,0.99,-0.22,-0.02,-0.25,0.02,0.17,0.92,-0.15,-0.1,-0.16,0.02,0.08,1.01,-1.08,0.57,0.46,0.02,0.07,0.89,0.4,-0.29,0.18,0.03,0.12,0.92,-0.15,-0.16,-0.98,0.04,0.12,0.9,-0.02,-0.15,-0.72,1445.4914509487937,898.6324730527492
80832,-0.03,0.18,0.99,-0.2,0.15,-0.11,0.03,0.17,0.92,-0.11,0.12,-0.15,0.01,0.08,1.0,-1.03,0.85,0.31,0.03,0.07,0.9,0.14,-0.39,0.19,0.03,0.13,0.92,-0.22,-0.18,-0.95,0.03,0.13,0.9,-0.35,-0.15,-0.76,1445.9577031783665,902.075380028743
80836,-0.02,0.18,0.99,-0.18,0.1,-0.06,0.02,0.17,0.92,0.08,-0.16,-0.18,0.01,0.08,1.0,-1.02,0.86,0.55,0.03,0.06,0.9,-0.28,-0.2,0.07,0.03,0.13,0.91,-0.23,-0.21,-0.89,0.04,0.12,0.9,-0.17,-0.06,-0.87,1448.2832443141424,897.5037171920558
80840,-0.03,0.18,1.0,0.08,0.23,-0.18,0.02,0.18,0.92,-0.23,-0.02,-0.21,0.02,0.08,1.0,-1.1,0.85,0.37,0.03,0.05,0.9,-0.38,-0.08,-0.08,0.03,0.12,0.92,-0.43,-0.15,-0.96,0.04,0.13,0.9,-0.02,0.02,-0.67,1445.9875261541022,904.1245498326816
80844,-0.03,0.18,1.0,-0.02,0.15,-0.24,0.02,0.17,0.92,-0.23,0.23,-0.14,0.02,0.08,1.02,-1.18,0.75,0.36,0.03,0.06,0.9,-0.44,0.11,-0.24,0.03,0.13,0.91,-0.31,-0.19,-0.97,0.04,0.12,0.9,-0.24,-0.01,-0.56,1445.716768207252,888.5335517981865
80848,-0.03,0.19,0.99,0.19,0.04,0.05,0.03,0.18,0.91,-0.33,0.25,-0.05,0.01,0.08,1.01,-1.14,0.48,0.18,0.03,0.06,0.89,0.08,0.36,-0.24,0.03,0.12,0.91,-0.38,-0.27,-0.99,0.04,0.12,0.89,-0.39,-0.08,-0.4,1445.6589485122045,873.1416292823641
80852,-0.03,0.18,0.99,-0.27,0.14,0.11,0.02,0.17,0.93,-0.24,0.45,-0.21,0.02,0.08,1.03,-1.08,0.16,0.2,0.03,0.06,0.89,0.42,0.78,-0.28,0.03,0.12,0.92,-0.55,-0.21,-0.88,0.03,0.12,0.9,-0.46,0.01,-0.51,1452.3108317267436,905.8609342420388
80856,-0.02,0.19,0.99,-0.39,0.17,-0.08,0.03,0.18,0.93,-0.37,0.41,-0.08,0.02,0.08,1.03,-0.89,0.02,0.18,0.02,0.06,0.9,0.61,0.53,-0.36,0.02,0.11,0.92,-0.29,-0.12,-0.75,0.03,0.11,0.9,-0.28,-0.02,-0.5,1453.038664580626,898.875772872097
80860,-0.02,0.19,0.98,-0.6,0.23,-0.03,0.03,0.17,0.92,-0.46,0.38,-0.38,0.02,0.08,1.02,-0.82,-0.08,0.31,0.02,0.06,0.89,0.75,0.4,-0.41,0.03,0.12,0.92,-0.4,-0.17,-0.71,0.03,0.11,0.89,-0.31,-0.09,-0.44,1456.3884700013264,902.8174676432315
80864,-0.02,0.19,0.99,-0.53,0.32,-0.19,0.03,0.17,0.92,-0.29,0.3,-0.25,0.03,0.08,1.02,-0.76,-0.14,0.2,0.01,0.07,0.89,0.66,0.16,-0.31,0.03,0.12,0.91,-0.17,-0.23,-0.62,0.03,0.11,0.89,-0.14,-0.22,-0.31,1454.6229684326993,903.4793771159116
80868,-0.04,0.18,0.99,-0.5,0.16,-0.11,0.02,0.17,0.92,-0.5,0.47,-0.19,0.02,0.09,1.01,-0.92,-0.08,0.22,0.01,0.07,0.9,0.45,-0.01,-0.38,0.03,0.12,0.92,-0.24,-0.07,-0.58,0.03,0.11,0.9,-0.05,-0.06,-0.47,1456.729125326458,902.1480269300332
80872,-0.03,0.19,0.99,-0.49,0.06,-0.19,0.03,0.17,0.91,-0.61,0.2,-0.31,0.02,0.08,1.01,-0.85,-0.1,0.29,0.01,0.06,0.9,0.56,-0.08,-0.2,0.03,0.12,0.92,-0.15,-0.08,-0.43,0.04,0.12,0.9,0.21,-0.18,-0.47,1455.0178183435485,899.9379717842894
80876,-0.03,0.18,0.99,-0.82,-0.08,-0.2,0.03,0.17,0.91,-0.5,0.25,-0.15,0.02,0.09,1.0,-0.5,-0.24,0.37,0.02,0.07,0.89,0.47,-0.26,-0.4,0.03,0.12,0.91,-0.21,-0.14,-0.32,0.03,0.11,0.9,0.18,-0.24,-0.27,1457.2704985048708,903.221081058467
80880,-0.03,0.19,0.99,-1.01,-0.09,-0.12,0.03,0.17,0.91,-0.56,0.26,-0.28,0.03,0.09,1.01,-0.5,-0.38,0.57,0.02,0.07,0.91,0.25,0.02,-0.44,0.03,0.12,0.92,-0.23,-0.19,-0.42,0.03,0.12,0.89,0.04,-0.12,-0.34,1456.3148765103133,901.1841276270034
80884,-0.03,0.19,0.98,-0.84,-0.21,-0.39,0.03,0.17,0.91,-0.5,0.14,-0.27,0.02,0.08,1.01,-0.35,-0.46,0.5,0.02,0.06,0.89,0.36,-0.06,-0.36,0.03,0.12,0.91,-0.21,-0.27,-0.38,0.04,0.12,0.9,-0.05,-0.2,-0.21,1459.665028578932,903.1142063341551
80888,-0.03,0.19,0.99,-1.05,-0.02,-0.18,0.03,0.17,0.92,-0.76,0.5,-0.21,0.02,0.08,0.99,-0.4,-0.57,0.64,0.03,0.07,0.9,0.43,0.34,-0.19,0.03,0.12,0.91,-0.29,-0.15,-0.49,0.03,0.13,0.9,-0.08,-0.27,-0.06,1458.9607662502929,903.3925068681934
80892,-0.04,0.19,0.99,-0.81,-0.04,-0.37,0.03,0.17,0.91,-0.51,0.21,-0.25,0.02,0.09,1.0,-0.11,-0.48,0.58,0.03,0.07,0.89,0.78,0.47,-0.37,0.03,0.12,0.91,-0.31,-0.11,-0.28,0.04,0.12,0.9,0.05,-0.17,-0.19,1459.754314144066,901.889571316005
80896,-0.03,0.18,0.99,-0.91,-0.02,-0.24,0.03,0.17,0.91,-0.31,0.23,-0.26,0.03,0.09,1.01,-0.11,-0.18,0.6,0.03,0.06,0.89,0.79,0.6,-0.21,0.03,0.12,0.91,-0.5,-0.14,-0.37,0.04,0.12,0.9,-0.11,-0.14,-0.24,1460.249849946234,904.9929691400877
80900,-0.03,0.18,0.98,-1.01,0.07,-0.2,0.02,0.17,0.92,-0.77,0.23,-0.1,0.02,0.08,1.01,-0.08,-0.27,0.5,0.02,0.06,0.9,0.61,0.48,-0.39,0.03,0.12,0.91,-0.32,-0.03,-0.36,0.04,0.12,0.91,0.11,-0.22,-0.08,1462.9392259189426,900.8347208537492
80904,-0.03,0.18,0.98,-0.96,-0.18,-0.08,0.03,0.17,0.9,-0.63,-0.07,-0.34,0.02,0.09,1.01,-0.08,-0.19,0.51,0.02,0.07,0.89,0.59,0.71,-0.24,0.03,0.12,0.92,-0.27,0.09,-0.24,0.03,0.12,0.91,-0.01,-0.15,-0.14,1461.7523584356409,902.2295390980565
80908,-0.03,0.18,0.99,-0.57,0.02,0.05,0.02,0.17,0.91,-0.57,0.18,-0.06,0.01,0.08,1.01,-0.02,-0.17,0.56,0.02,0.07,0.88,1.02,0.69,-0.21,0.02,0.12,0.93,-0.28,-0.03,-0.31,0.03,0.12,0.91,-0.04,-0.12,-0.2,1465.2618421470593,903.7577577454479
80912,-0.03,0.18,0.99,-0.5,0.02,0.05,0.02,0.17,0.92,-0.24,0.16,0.03,0.02,0.08,1.01,-0.21,-0.32,0.56,0.03,0.07,0.88,0.89,0.57,-0.41,0.03,0.13,0.92,-0.26,0.06,-0.31,0.03,0.12,0.89,0.0,-0.11,-0.26,1466.2988271264585,905.5983269882321
80916,-0.03,0.18,0.98,-0.16,0.2,0.19,0.02,0.17,0.91,0.05,-0.05,0.03,0.02,0.09,1.01,-0.21,-0.3,0.5,0.02,0.07,0.9,0.76,0.44,-0.2,0.03,0.13,0.91,-0.21,0.1,-0.17,0.03,0.12,0.91,0.08,-0.16,-0.3,1467.9230389061595,902.7456410053989
80920,-0.04,0.17,0.99,0.19,0.2,0.14,0.03,0.17,0.91,0.31,0.21,-0.04,0.02,0.08,1.0,-0.27,-0.14,0.36,0.02,0.07,0.9,0.73,0.37,0.02,0.02,0.12,0.91,-0.19,0.01,-0.22,0.04,0.12,0.9,0.1,-0.14,-0.32,1468.302406414912,903.0990167526566
80924,-0.03,0.18,0.98,0.27,0.55,0.36,0.02,0.17,0.91,0.05,0.36,0.23,0.02,0.09,1.0,-0.27,-0.14,0.46,0.02,0.07,0.9,0.81,0.37,-0.09,0.03,0.12,0.92,-0.08,0.13,-0.25,0.03,0.12,0.89,0.11,-0.13,-0.08,1470.575909852267,905.1547702614555
80928,-0.03,0.18,0.99,0.33,0.55,0.26,0.03,0.17,0.92,0.35,-0.13,-0.14,0.03,0.09,1.0,-0.06,0.15,0.34,0.02,0.08,0.9,1.01,0.46,0.0,0.03,0.12,0.92,0.16,-0.01,-0.37,0.03,0.12,0.9,0.31,-0.16,-0.08,1469.980175533267,905.7687351597871
80932,-0.03,0.18,0.99,0.02,0.57,0.19,0.02,0.16,0.92,0.18,0.18,0.24,0.03,0.09,1.0,0.22,0.4,0.35,0.02,0.07,0.9,1.1,0.56,0.13,0.02,0.12,0.92,0.03,0.15,-0.22,0.03,0.13,0.9,0.15,-0.18,-0.19,1473.1018160705144,907.9998905167224
80936,-0.03,0.18,0.99,0.11,0.37,0.27,0.04,0.17,0.91,0.18,0.27,0.03,0.02,0.09,1.0,0.37,0.29,0.29,0.02,0.07,0.9,1.27,0.55,0.02,0.03,0.12,0.92,0.07,0.12,-0.33,0.04,0.12,0.9,0.35,-0.11,-0.27,1471.1180755180721,907.0799740081641
