Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
249455,-0.0,0.02,1.0,0.59,0.14,0.42,0.01,0.04,0.98,0.47,0.76,0.24,-0.01,-0.02,0.99,1.92,-0.42,0.72,-0.01,0.0,1.01,1.47,1.21,1.11,0.0,0.01,1.0,0.46,-0.08,-0.47,0.0,0.02,1.0,0.27,0.15,-0.08,450.06239566556627,752.381803989636
249459,-0.01,0.02,0.99,0.47,0.0,0.5,-0.0,0.03,0.98,0.38,0.53,0.13,-0.0,-0.02,0.99,1.85,-0.55,0.85,-0.0,-0.0,1.01,1.71,1.24,0.85,0.0,0.02,1.0,0.53,-0.11,-0.4,-0.0,0.02,1.01,0.34,0.04,-0.25,451.3686106746767,750.7016325823835
249463,-0.01,0.02,0.99,0.53,0.28,0.5,0.0,0.04,0.98,0.5,0.47,0.25,-0.01,-0.01,0.99,2.0,-0.52,0.76,0.0,0.0,1.01,1.59,1.2,1.05,-0.0,0.01,1.01,0.64,-0.04,-0.56,0.01,0.02,1.0,0.47,-0.16,-0.29,456.6396340290014,757.4658370904277
249467,-0.01,0.03,0.99,0.36,0.24,0.55,-0.0,0.03,0.98,0.5,0.52,0.21,0.0,-0.02,1.0,1.84,-0.72,0.95,-0.0,0.0,1.01,1.59,1.16,1.02,-0.0,0.02,1.01,0.68,-0.05,-0.61,-0.01,0.03,1.0,0.49,-0.14,-0.23,400.4339683363342,747.401202005959
249471,-0.01,0.02,1.0,0.65,0.41,0.66,0.01,0.04,0.98,0.18,0.74,-0.04,0.0,-0.01,0.99,1.82,-0.59,0.76,-0.0,0.01,1.01,1.73,1.37,1.13,-0.0,0.02,1.01,0.55,-0.05,-0.53,0.0,0.03,1.01,0.52,-0.17,-0.31,448.91303021247916,754.7630250647054
249475,-0.01,0.03,0.99,0.58,0.59,0.6,-0.0,0.04,0.98,0.26,0.32,0.27,0.0,-0.01,1.0,1.74,-0.7,0.79,-0.0,0.01,1.0,1.47,1.08,1.12,-0.01,0.01,1.0,0.68,-0.02,-0.52,-0.0,0.03,1.01,0.4,0.08,-0.26,451.427113204602,748.7103613494709
249479,-0.01,0.02,0.99,0.3,0.47,0.41,0.01,0.04,0.98,0.34,0.55,-0.11,-0.0,-0.02,1.0,1.73,-0.6,0.75,0.0,0.01,1.0,1.41,1.08,1.18,0.0,0.02,1.01,0.66,-0.04,-0.63,-0.0,0.03,1.0,0.27,-0.15,-0.05,454.2728494891141,755.2807817410569
249483,-0.01,0.02,0.99,0.43,0.08,0.37,-0.01,0.04,0.98,0.19,0.23,0.02,-0.0,-0.01,1.0,1.79,-0.61,0.7,-0.0,0.0,1.01,1.35,1.06,1.11,-0.0,0.01,1.0,0.6,0.02,-0.62,-0.0,0.03,1.0,0.37,-0.08,-0.39,455.066808741887,749.1744917080559
249487,-0.01,0.02,0.99,0.08,0.18,0.44,0.0,0.03,0.98,0.15,0.53,0.08,-0.0,-0.01,0.99,1.75,-0.49,0.67,-0.0,0.01,1.0,1.29,1.32,1.11,0.0,0.01,0.99,0.45,-0.07,-0.7,0.0,0.03,0.99,0.25,-0.12,-0.32,457.6118306446828,755.3544013616744
249499,-0.0,0.02,0.99,-0.27,-0.06,0.4,-0.0,0.04,0.98,0.15,0.58,-0.02,-0.0,-0.01,1.0,1.64,-0.43,0.6,0.0,0.01,1.01,1.37,0.85,0.87,-0.0,0.02,1.0,-0.03,0.02,-0.54,0.0,0.03,1.01,0.06,0.09,-0.36,456.58272650233795,749.7160304805703
249503,-0.0,0.02,0.99,-0.11,-0.01,0.35,0.0,0.03,0.99,0.31,0.37,0.15,-0.0,-0.01,1.0,1.64,-0.43,0.6,0.0,0.01,1.01,1.37,0.85,0.87,0.0,0.01,1.0,-0.05,0.11,-0.63,0.0,0.03,1.01,0.06,0.09,-0.36,463.0826741207382,755.9637677047832
249507,0.0,0.02,1.0,-0.16,0.05,0.44,0.0,0.04,0.99,0.15,0.22,0.26,-0.01,-0.01,1.0,1.42,-0.47,0.66,-0.0,0.01,1.01,0.94,0.93,0.87,-0.0,0.01,1.01,0.15,-0.03,-0.76,-0.0,0.02,1.01,-0.08,-0.04,-0.31,461.05004022942023,752.0791076386108
249511,-0.0,0.02,1.0,0.08,0.11,0.24,0.0,0.03,0.99,0.3,0.51,0.23,-0.0,-0.01,0.99,1.37,-0.65,0.72,-0.0,0.01,1.0,1.06,0.92,0.73,-0.0,0.01,1.0,0.08,0.15,-0.67,0.0,0.02,1.01,-0.02,0.06,-0.27,465.92853819291656,755.812205982449
249515,-0.0,0.02,1.0,-0.11,0.26,0.11,0.0,0.04,0.97,0.35,0.35,0.21,0.0,-0.01,1.0,1.25,-0.53,0.88,-0.0,0.01,1.02,0.89,0.76,1.03,0.0,0.0,1.0,0.24,0.05,-0.66,0.0,0.02,1.01,-0.09,0.0,-0.58,461.6278059521232,754.2191468326236
249519,0.0,0.03,0.99,-0.37,0.14,0.25,0.01,0.03,0.98,0.27,0.48,-0.08,0.01,-0.01,1.0,1.36,-0.61,0.89,0.0,0.0,1.01,1.06,0.82,1.0,-0.0,0.02,1.0,0.27,0.05,-0.7,0.0,0.03,1.0,-0.08,-0.15,-0.27,462.24835873513285,744.3791331107803
249523,-0.0,0.03,1.0,-0.02,0.0,0.11,-0.0,0.04,0.97,0.26,0.4,0.15,0.01,-0.01,1.0,1.34,-0.56,0.69,-0.0,0.01,1.0,0.95,0.79,0.98,-0.0,0.01,1.0,0.27,0.03,-0.66,0.0,0.03,1.01,0.37,-0.03,-0.22,464.7519420033893,727.7933501452134
249527,0.0,0.03,0.99,-0.08,0.15,0.18,0.01,0.04,0.98,0.12,0.7,0.15,0.0,-0.01,0.99,1.27,-0.34,0.64,-0.01,0.0,1.0,0.88,0.87,1.05,-0.01,0.01,1.0,0.56,-0.03,-0.52,-0.0,0.02,1.0,0.24,0.03,-0.23,468.0765265844399,760.8109988766037
249531,-0.01,0.03,0.99,-0.06,0.15,0.31,0.0,0.04,0.98,0.15,0.38,-0.08,0.0,-0.01,1.0,1.29,-0.31,0.67,-0.01,0.01,1.0,0.95,1.05,0.78,-0.0,0.01,1.0,0.63,-0.05,-0.46,0.0,0.02,1.0,0.53,-0.08,-0.2,465.90549504748066,751.52024257475
249535,-0.0,0.02,0.99,-0.1,0.21,0.21,0.01,0.04,0.98,0.21,0.33,0.04,0.01,-0.01,1.01,1.08,-0.31,0.69,-0.01,0.01,1.01,1.11,1.09,1.11,-0.0,0.02,1.01,0.54,0.03,-0.6,-0.0,0.02,1.0,0.44,0.04,-0.31,471.6236317261057,762.9437159206454
249539,-0.01,0.03,0.99,-0.22,0.2,0.15,-0.0,0.03,0.98,0.15,0.42,-0.03,-0.01,-0.01,1.0,1.03,-0.27,0.62,-0.01,0.0,1.0,0.99,1.03,1.08,-0.01,0.01,1.0,0.33,-0.11,-0.56,0.0,0.03,1.0,0.42,-0.17,-0.26,471.94328241686355,755.0684199395399
249543,-0.01,0.03,1.0,-0.14,-0.15,0.17,-0.0,0.04,0.98,0.12,0.26,-0.15,-0.0,-0.01,1.0,1.01,-0.22,0.69,-0.0,-0.0,1.01,1.2,0.97,1.01,0.0,0.02,1.01,0.44,-0.12,-0.53,0.0,0.02,1.0,0.57,-0.11,-0.34,476.5332618366734,761.8556358826116
249547,-0.01,0.02,0.99,-0.31,0.15,0.01,0.0,0.04,0.98,0.34,0.24,-0.27,-0.0,-0.01,1.0,0.94,-0.23,0.46,-0.0,0.0,1.0,1.04,0.79,0.95,-0.0,0.02,1.0,0.31,-0.08,-0.66,0.0,0.03,1.01,0.47,-0.19,-0.24,475.0701452332285,755.0669726662542
249551,-0.01,0.03,1.0,-0.26,-0.02,0.06,0.0,0.04,0.98,0.11,0.39,-0.12,0.0,-0.0,0.99,0.85,-0.27,0.5,-0.01,0.0,1.02,1.31,0.89,0.96,-0.01,0.02,1.0,0.35,-0.2,-0.69,0.0,0.03,1.01,0.5,-0.15,-0.26,479.07627822419965,762.9700252817563
249555,-0.01,0.03,0.99,0.08,0.2,0.09,0.0,0.03,0.98,0.09,0.25,-0.12,-0.01,-0.01,0.99,0.89,-0.3,0.49,-0.01,0.0,1.0,1.18,0.95,0.89,-0.0,0.01,1.0,0.27,0.02,-0.5,-0.0,0.02,1.0,0.19,-0.02,-0.23,475.6384775784869,758.6161079353508
249559,-0.01,0.03,1.0,0.15,0.17,0.11,0.0,0.04,0.98,0.19,0.2,-0.15,0.0,-0.01,1.0,0.91,-0.34,0.73,-0.01,0.01,1.01,1.17,1.02,0.92,-0.01,0.01,1.01,0.37,-0.08,-0.63,0.01,0.02,1.01,0.4,-0.11,-0.3,481.2768924853797,763.6066310130656
249559,-0.01,0.03,1.0,0.15,0.17,0.11,0.0,0.04,0.98,0.19,0.2,-0.15,0.0,-0.01,1.0,0.91,-0.34,0.73,-0.01,0.01,1.01,1.17,1.02,0.92,-0.01,0.01,1.01,0.37,-0.08,-0.63,0.01,0.02,1.01,0.4,-0.11,-0.3,476.50368503051385,758.5436744030843
249563,-0.01,0.03,1.0,-0.13,0.16,0.0,-0.0,0.04,0.98,0.29,0.31,-0.43,0.0,-0.01,1.0,0.87,-0.25,0.79,0.0,0.0,1.0,1.15,0.91,0.89,0.0,0.02,1.0,0.23,0.02,-0.6,0.01,0.02,1.0,0.24,-0.29,-0.4,486.9202835443316,771.907430989076
249563,-0.01,0.03,1.0,-0.13,0.16,0.0,-0.0,0.04,0.98,0.29,0.31,-0.43,0.0,-0.01,1.0,0.87,-0.25,0.79,0.0,0.0,1.0,1.15,0.91,0.89,0.0,0.02,1.0,0.23,0.02,-0.6,0.01,0.02,1.0,0.24,-0.29,-0.4,450.5272369799263,762.9467620751049
249567,-0.01,0.02,1.0,-0.22,0.15,-0.1,-0.0,0.04,0.97,0.36,0.29,-0.15,-0.0,-0.01,0.99,0.77,-0.33,0.72,-0.01,0.01,1.01,1.02,0.82,0.75,-0.0,0.01,1.0,0.36,-0.05,-0.52,0.01,0.03,1.0,0.25,-0.13,-0.29,472.5730186899261,765.9879811986707
249571,-0.01,0.03,0.99,-0.18,-0.08,-0.04,-0.0,0.04,0.98,0.22,0.19,-0.18,0.0,-0.0,1.0,0.74,-0.34,0.62,-0.0,0.01,1.01,1.08,0.94,0.89,-0.0,0.01,1.01,0.17,0.03,-0.6,-0.0,0.03,1.01,0.2,-0.22,-0.4,488.932352065588,762.1208503589031
249575,-0.01,0.03,0.99,-0.35,0.22,0.1,0.0,0.05,0.98,0.05,0.3,-0.24,-0.0,-0.01,1.0,0.69,-0.25,0.74,-0.01,0.01,1.0,1.08,1.07,0.92,-0.01,0.01,1.01,0.31,-0.12,-0.66,0.0,0.03,1.0,0.26,-0.08,-0.23,480.62144595575495,768.2823652038442
249579,-0.0,0.03,1.0,-0.31,0.24,-0.03,-0.0,0.04,0.98,0.01,0.08,-0.47,-0.01,-0.01,1.01,0.67,-0.43,0.68,-0.0,0.01,1.0,0.94,0.98,0.81,0.0,0.01,1.0,0.1,0.21,-0.74,-0.0,0.03,1.01,0.07,-0.14,-0.35,489.87791632392253,765.1442498839233
249583,-0.01,0.02,0.99,-0.5,0.2,0.11,0.01,0.04,0.98,0.15,0.05,-0.53,0.0,-0.01,1.0,0.78,-0.37,0.76,-0.0,0.0,1.01,0.89,0.95,0.82,-0.01,0.02,1.0,0.05,0.1,-0.6,0.0,0.03,1.0,0.11,-0.03,-0.48,484.58060352120754,768.0841618633112
249587,-0.0,0.03,1.0,-0.61,0.18,-0.06,0.0,0.04,0.98,-0.03,-0.02,-0.56,0.0,-0.01,0.99,0.67,-0.31,0.82,-0.0,0.01,1.0,0.54,0.89,0.98,-0.0,0.01,1.0,0.2,0.09,-0.76,0.0,0.02,1.0,0.21,-0.08,-0.24,490.86624233810085,765.0768773857077
249591,-0.01,0.03,1.0,-0.5,0.08,0.06,0.01,0.03,0.98,0.14,0.31,-0.33,0.0,-0.01,0.99,0.79,-0.45,0.66,-0.01,0.01,1.0,0.72,0.94,0.92,0.0,0.01,1.0,0.27,-0.01,-0.7,0.0,0.03,1.01,0.04,-0.08,-0.37,487.1853560192054,769.6108651685946
249595,-0.01,0.03,1.0,-0.56,0.14,-0.02,-0.0,0.03,0.98,0.05,0.21,-0.27,0.0,-0.01,1.0,0.67,-0.39,0.73,-0.0,0.0,1.0,0.5,0.6,0.8,0.0,0.02,1.0,0.15,-0.07,-0.62,-0.0,0.02,1.0,-0.11,0.06,-0.22,491.9304086372413,764.6763110210564
249599,-0.01,0.03,0.99,-0.61,0.08,-0.02,0.01,0.04,0.98,-0.1,0.21,-0.24,-0.0,-0.01,0.99,0.55,-0.31,0.79,-0.0,0.01,1.01,0.4,0.64,0.8,0.0,0.02,1.0,-0.01,0.05,-0.82,0.01,0.02,1.0,0.08,0.11,-0.29,485.9262015200816,770.4194906910028
249603,-0.0,0.02,1.0,-0.44,0.08,0.05,0.0,0.03,0.98,-0.11,0.12,-0.56,0.0,-0.01,1.0,0.47,-0.25,0.62,-0.01,0.01,1.01,0.14,0.72,0.84,0.01,0.01,1.0,0.08,-0.08,-0.56,0.01,0.02,1.0,-0.08,-0.05,-0.5,495.3095351242602,765.4039783268062
249607,0.0,0.03,1.0,-0.47,-0.03,-0.26,0.0,0.04,0.98,0.03,0.38,-0.36,-0.0,-0.01,0.99,0.62,-0.18,0.61,-0.01,0.01,1.0,0.19,0.51,0.72,-0.0,0.01,1.0,0.09,-0.07,-0.68,0.0,0.02,1.01,0.11,-0.04,-0.31,484.36815937793546,771.6698781779838
249611,-0.01,0.02,0.99,-0.41,-0.02,-0.04,0.0,0.04,0.98,0.08,-0.02,-0.43,0.0,-0.02,1.0,0.35,-0.26,0.5,-0.0,0.01,1.02,0.03,0.46,0.74,-0.0,0.02,1.0,0.15,-0.24,-0.55,-0.0,0.02,1.0,-0.02,-0.02,-0.31,487.81182677825433,769.7718654264883
249615,-0.0,0.03,1.0,-0.38,-0.12,-0.28,0.01,0.04,0.98,0.0,0.16,-0.37,-0.0,-0.01,1.0,0.09,-0.06,0.52,-0.0,0.01,1.0,0.0,0.37,0.82,-0.0,0.02,1.01,0.22,-0.26,-0.65,0.0,0.02,1.0,-0.17,0.05,-0.33,504.3041152688169,772.2698128424897
249619,-0.01,0.02,1.0,-0.51,-0.23,-0.12,0.0,0.03,0.99,0.02,0.18,-0.5,-0.0,-0.01,0.99,0.24,-0.27,0.66,-0.01,0.01,1.0,0.15,0.44,0.76,-0.01,0.02,1.0,0.18,-0.22,-0.73,0.0,0.02,1.0,-0.09,0.19,-0.13,489.1578473905694,768.4642971729427
249623,-0.01,0.02,0.99,-0.6,-0.05,-0.06,-0.01,0.04,0.98,0.18,0.31,-0.52,-0.0,-0.01,0.99,0.29,-0.24,0.42,-0.01,0.0,1.01,0.31,0.74,0.89,-0.01,0.02,1.01,-0.02,-0.03,-0.52,0.0,0.02,1.01,-0.28,-0.04,-0.09,496.3691618374561,773.6240007250492
249627,-0.01,0.03,0.99,-0.71,-0.15,-0.04,-0.0,0.04,0.98,0.05,0.21,-0.43,-0.0,-0.01,0.99,0.35,-0.37,0.59,0.0,0.01,1.0,0.11,0.6,0.89,0.0,0.01,1.0,-0.12,-0.17,-0.63,-0.0,0.02,1.01,-0.16,0.16,-0.19,491.6601071844597,769.9709351412439
249631,-0.01,0.02,1.0,-0.84,-0.51,-0.21,0.0,0.04,0.97,0.0,0.31,-0.66,-0.0,-0.01,1.0,0.3,-0.33,0.44,-0.01,0.01,1.0,0.32,0.81,1.02,0.0,0.01,1.01,-0.27,-0.2,-0.58,-0.0,0.02,1.0,-0.29,0.18,-0.27,495.81933151955,773.7303400169606
249635,-0.01,0.02,0.99,-0.75,0.05,-0.26,0.0,0.04,0.98,-0.15,0.33,-0.6,-0.0,-0.01,1.0,0.29,-0.27,0.55,-0.0,0.01,1.01,0.17,0.82,0.92,-0.01,0.01,1.0,-0.08,-0.13,-0.6,-0.0,0.03,1.0,-0.22,0.18,-0.18,492.39490577848755,770.8994534675952
249639,-0.0,0.02,0.99,-0.63,-0.39,-0.15,0.0,0.04,0.98,-0.15,0.27,-0.66,-0.0,-0.01,1.0,0.4,-0.41,0.42,-0.01,0.0,1.01,0.5,0.6,1.08,-0.0,0.01,1.0,-0.18,0.07,-0.51,-0.0,0.03,1.0,-0.52,-0.08,-0.17,496.0518671379971,773.7145884751194
249643,-0.01,0.03,0.99,-0.37,0.02,-0.11,0.0,0.04,0.98,-0.27,0.27,-0.35,-0.01,-0.01,0.99,0.47,-0.21,0.49,-0.01,0.0,1.01,0.45,0.61,0.9,-0.0,0.01,1.01,-0.24,0.08,-0.68,-0.0,0.02,1.01,-0.56,-0.07,-0.22,495.2210077743877,770.0291470625091
249647,-0.01,0.03,0.99,-0.53,0.09,0.05,-0.0,0.04,0.99,-0.37,0.15,-0.56,-0.0,-0.01,0.99,0.23,-0.21,0.28,-0.01,-0.01,1.0,0.5,0.45,0.9,-0.01,0.02,1.0,-0.28,-0.03,-0.6,0.0,0.02,1.01,-0.42,0.07,-0.24,496.7860961977702,779.2986988320715
249651,-0.0,0.03,1.0,-0.79,-0.16,0.19,0.0,0.04,0.98,-0.32,0.2,-0.53,-0.01,-0.01,1.0,0.19,-0.15,0.48,0.0,0.0,1.01,0.52,0.37,0.71,-0.0,0.02,1.01,-0.25,0.06,-0.68,0.0,0.02,1.0,-0.61,0.06,-0.34,496.630853703062,770.0277324795941
249655,-0.01,0.02,0.99,-0.66,-0.29,-0.11,0.0,0.03,0.98,-0.21,0.02,-0.4,-0.01,-0.01,0.99,0.18,-0.28,0.44,0.0,-0.0,1.01,0.55,0.71,0.82,0.0,0.01,1.01,-0.11,0.08,-0.7,-0.0,0.02,1.01,-0.36,-0.05,-0.21,496.2399619109003,780.282491358083
249659,-0.0,0.02,0.99,-0.64,-0.1,-0.02,0.0,0.04,0.98,-0.24,0.21,-0.61,0.0,-0.01,0.99,-0.04,-0.21,0.56,0.0,0.0,1.01,0.4,0.85,0.69,-0.0,0.01,1.0,-0.25,0.08,-0.85,0.0,0.03,1.0,-0.54,0.19,-0.23,490.4919300596927,766.2884984662014
