Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
213468,0.01,-0.04,0.97,0.04,-0.09,0.79,0.01,-0.07,0.99,0.12,0.59,0.47,-0.0,-0.0,0.98,0.52,0.21,0.16,0.02,-0.01,0.97,1.73,0.84,0.28,0.01,0.03,0.98,-0.02,-0.01,-0.38,0.0,0.04,0.96,0.59,-0.11,-0.18,998.4986923338973,1103.9099856638577
213472,0.02,-0.04,0.95,-0.21,-0.16,0.84,0.0,-0.07,0.99,0.18,0.42,0.44,-0.0,-0.01,0.97,0.11,0.09,0.16,0.02,-0.01,0.97,1.62,0.76,0.63,0.01,0.04,0.97,-0.12,0.08,-0.37,0.0,0.03,0.96,0.23,-0.26,-0.37,995.021674925745,1094.9596719753838
213476,0.02,-0.05,0.95,-0.63,-0.24,0.78,0.01,-0.08,0.99,0.02,0.53,0.27,-0.01,-0.01,0.98,-0.11,0.07,0.27,0.02,-0.0,0.97,1.77,0.86,0.44,0.01,0.03,0.97,-0.08,-0.09,-0.44,0.01,0.04,0.96,0.39,-0.06,-0.25,995.0214527412771,1103.9907352454904
213480,0.03,-0.05,0.97,-0.66,-0.14,0.69,0.01,-0.08,0.99,0.01,0.6,0.37,-0.01,-0.02,0.99,-0.1,0.0,0.45,0.01,-0.0,0.98,1.81,1.12,0.58,0.0,0.03,0.97,-0.28,0.24,-0.52,0.01,0.04,0.97,0.3,-0.06,-0.27,994.1264630192113,1104.4958925211106
213484,0.02,-0.06,0.96,-0.48,-0.15,0.81,0.01,-0.08,0.99,-0.11,0.5,0.44,0.01,-0.02,0.98,-0.04,-0.33,0.44,0.01,-0.01,0.97,1.59,1.16,0.42,0.02,0.03,0.97,-0.16,0.1,-0.66,0.0,0.04,0.96,0.27,-0.02,-0.35,996.8048092403352,1104.882806969787
213488,0.02,-0.05,0.96,-1.04,-0.36,0.43,0.01,-0.07,1.0,-0.09,0.19,0.56,0.01,-0.01,0.98,0.11,-0.44,0.37,0.01,-0.01,0.96,1.59,1.1,0.57,0.01,0.03,0.98,-0.11,0.08,-0.65,0.01,0.03,0.97,0.08,-0.13,-0.35,997.4060599762889,1103.1070792036567
213492,0.02,-0.06,0.95,-1.08,-0.11,0.59,0.01,-0.08,0.99,-0.18,0.58,0.64,0.0,-0.01,0.96,0.19,-0.36,0.11,0.01,-0.0,0.97,1.14,0.85,0.66,0.01,0.03,0.97,-0.21,0.18,-0.63,0.01,0.04,0.97,0.05,-0.12,-0.48,997.3458069540385,1105.9813907321445
213496,0.02,-0.06,0.96,-0.89,-0.18,0.53,0.0,-0.08,0.99,-0.2,0.72,0.47,0.0,-0.01,0.96,0.49,-0.32,0.18,0.01,-0.0,0.96,1.39,0.96,0.54,0.01,0.03,0.97,-0.16,-0.04,-0.5,0.01,0.03,0.97,0.08,-0.09,-0.5,994.9434558729622,1103.8052327066862
213500,0.02,-0.06,0.96,-0.73,-0.44,0.5,0.02,-0.08,0.99,-0.34,0.68,0.44,0.0,-0.01,0.96,0.31,-0.32,0.15,0.01,-0.01,0.97,1.21,0.84,0.56,0.01,0.03,0.98,-0.28,0.11,-0.69,0.0,0.03,0.97,0.28,-0.08,-0.21,998.2553020724196,1104.472098971593
213504,0.02,-0.06,0.97,-0.78,-0.14,0.62,0.0,-0.08,1.0,0.06,0.36,0.41,0.0,0.0,0.96,0.21,-0.06,-0.18,0.02,0.0,0.96,1.08,0.69,0.38,0.01,0.03,0.97,-0.31,0.0,-0.69,0.01,0.04,0.97,-0.04,-0.05,-0.41,995.0123052139314,1104.1129338294072
213508,0.02,-0.06,0.96,-0.61,-0.04,0.59,0.02,-0.08,1.0,0.11,0.51,0.36,0.0,-0.01,0.96,0.39,0.16,-0.02,0.01,-0.01,0.96,0.85,0.8,0.4,0.01,0.03,0.98,-0.25,-0.04,-0.73,0.01,0.03,0.96,0.09,0.12,-0.4,998.8279995889387,1106.5756706978625
213512,0.02,-0.06,0.97,-0.49,-0.07,0.72,0.0,-0.07,1.0,0.15,0.34,0.64,0.0,0.0,0.96,0.26,0.23,-0.23,0.01,-0.0,0.97,0.97,0.59,0.47,0.0,0.03,0.97,-0.24,0.16,-0.77,0.0,0.04,0.96,0.02,-0.07,-0.46,995.7154400473427,1105.6390297290382
213516,0.02,-0.06,0.97,-0.42,0.08,0.62,0.01,-0.07,0.99,0.12,0.42,0.74,0.0,0.01,0.97,0.35,0.55,-0.07,0.01,-0.01,0.96,0.84,0.62,0.57,0.01,0.03,0.98,-0.15,-0.06,-0.63,0.01,0.04,0.96,-0.13,0.01,-0.55,999.638662199395,1105.34972844718
213520,0.02,-0.06,0.96,-0.23,0.22,0.5,-0.0,-0.08,1.0,-0.11,0.61,0.75,0.0,0.01,0.96,0.28,0.48,-0.15,0.01,-0.0,0.96,0.89,0.48,0.39,0.0,0.03,0.98,-0.24,0.04,-0.93,0.0,0.03,0.96,-0.01,-0.02,-0.47,992.7003568319677,1103.741116900154
213524,0.02,-0.05,0.96,-0.07,-0.06,0.89,0.01,-0.07,1.01,0.02,0.43,0.57,-0.0,0.0,0.97,0.38,0.56,0.04,0.02,-0.01,0.96,0.87,0.61,0.38,0.01,0.03,0.98,-0.17,-0.01,-0.82,0.01,0.03,0.97,0.02,0.02,-0.43,978.6073093574811,1105.9657150739788
213528,0.01,-0.06,0.96,-0.28,0.13,0.83,0.0,-0.07,1.0,-0.05,0.46,0.46,-0.01,-0.01,0.96,0.25,0.65,-0.03,0.01,-0.01,0.97,0.92,0.52,0.51,0.0,0.03,0.98,-0.22,0.0,-0.67,0.01,0.03,0.97,-0.17,-0.06,-0.34,1001.5768537455014,1105.3181592712422
213532,0.02,-0.06,0.96,-0.24,0.01,0.85,0.02,-0.07,0.99,-0.3,0.36,0.64,-0.01,-0.01,0.98,0.27,0.74,-0.09,0.02,-0.01,0.97,1.09,0.54,0.34,0.01,0.03,0.97,-0.26,0.08,-0.71,0.0,0.03,0.96,-0.13,0.14,-0.46,996.6694279182475,1104.2294841428347
213536,0.01,-0.06,0.97,-0.44,-0.18,0.81,0.0,-0.08,1.0,-0.37,0.36,0.66,-0.01,-0.02,0.98,0.06,0.67,0.2,0.01,-0.01,0.97,1.05,0.6,0.24,0.01,0.03,0.97,-0.19,0.06,-0.66,0.01,0.03,0.97,0.08,0.06,-0.38,998.7188849992903,1106.3450294001082
213540,0.02,-0.05,0.96,-0.67,-0.02,0.76,0.01,-0.08,0.99,-0.11,0.73,0.47,-0.0,-0.01,0.98,-0.16,0.5,0.05,0.02,-0.01,0.98,1.15,0.51,0.32,0.0,0.03,0.98,-0.31,0.04,-0.52,0.01,0.03,0.97,0.02,0.05,-0.31,996.8587615003252,1105.1417130051145
213544,0.02,-0.05,0.96,-0.69,-0.06,0.74,0.0,-0.07,0.99,-0.27,0.29,0.37,-0.0,-0.02,0.98,-0.44,0.28,-0.05,0.02,-0.01,0.97,1.05,0.25,0.25,0.01,0.02,0.97,-0.23,0.05,-0.91,0.01,0.03,0.97,-0.08,-0.02,-0.37,999.6734450633987,1105.0342361843343
213548,0.02,-0.06,0.97,-0.85,0.11,0.79,0.01,-0.07,1.0,-0.44,0.64,0.3,-0.0,-0.02,0.97,-0.46,0.06,0.24,0.02,-0.01,0.97,0.89,0.42,0.0,0.01,0.03,0.97,-0.06,-0.06,-0.52,0.01,0.03,0.97,-0.02,0.08,-0.31,998.3470980848144,1105.9617119820546
213552,0.03,-0.05,0.96,-0.98,0.08,0.71,0.0,-0.08,0.99,-0.4,0.49,0.47,-0.0,-0.02,0.97,-0.5,-0.07,0.18,0.01,-0.01,0.97,1.13,0.57,0.03,0.01,0.03,0.97,-0.36,0.08,-0.67,0.01,0.03,0.96,-0.09,-0.05,-0.35,998.2485430202677,1106.202384645062
213556,0.02,-0.05,0.96,-1.11,-0.05,0.53,0.02,-0.07,0.99,-0.28,0.42,0.46,0.0,-0.02,0.98,-0.71,-0.24,0.11,0.02,-0.01,0.97,0.72,0.48,-0.02,0.01,0.02,0.97,-0.17,-0.02,-0.57,0.01,0.03,0.96,-0.04,-0.08,-0.56,997.5356445554926,1109.4003358227055
213560,0.02,-0.05,0.96,-1.22,-0.04,0.6,0.0,-0.08,1.0,-0.27,0.45,0.56,-0.0,-0.02,0.97,-0.44,-0.36,0.14,0.0,-0.02,0.96,0.81,0.4,-0.13,0.01,0.02,0.98,-0.12,0.07,-0.53,0.01,0.03,0.97,-0.23,-0.18,-0.32,998.8619996367439,1107.930447521987
213564,0.02,-0.06,0.97,-1.14,-0.25,0.67,0.01,-0.07,1.0,-0.15,0.56,0.63,-0.0,-0.01,0.98,-0.29,-0.26,-0.02,0.01,-0.02,0.97,0.82,0.59,-0.23,0.01,0.02,0.96,-0.21,-0.04,-0.5,0.01,0.03,0.96,-0.18,-0.26,-0.46,997.0786241582541,1108.1879559562926
213568,0.02,-0.07,0.97,-1.13,-0.18,0.73,0.01,-0.09,0.99,-0.17,0.5,0.57,-0.0,-0.02,0.98,-0.11,-0.27,0.23,0.02,-0.01,0.97,0.58,0.66,-0.23,0.01,0.03,0.97,-0.32,0.04,-0.66,0.01,0.03,0.97,-0.26,-0.15,-0.41,1002.4080657151582,1099.3318869426187
213572,0.02,-0.06,0.96,-0.96,-0.1,0.82,0.01,-0.08,1.0,-0.3,0.51,0.5,-0.0,-0.01,0.96,0.15,-0.13,0.04,0.01,-0.01,0.97,0.78,0.73,0.01,0.0,0.03,0.97,-0.44,0.04,-0.67,0.0,0.03,0.97,-0.15,-0.13,-0.4,1003.9776465245401,1106.3541058796843
213576,0.03,-0.07,0.96,-0.92,-0.07,0.96,0.01,-0.08,1.0,-0.31,0.43,0.63,-0.0,-0.01,0.96,0.31,0.15,-0.14,0.01,-0.0,0.96,0.7,0.5,-0.34,0.01,0.03,0.98,-0.21,0.09,-0.68,0.0,0.04,0.97,-0.17,-0.17,-0.4,1004.5826087141708,1108.47245376669
213580,0.02,-0.07,0.97,-0.73,-0.08,0.78,0.01,-0.08,1.0,0.18,0.46,0.74,0.0,-0.01,0.97,0.45,0.36,-0.07,0.01,-0.01,0.96,0.44,0.47,-0.05,0.01,0.02,0.98,-0.34,0.13,-0.51,0.01,0.03,0.97,0.03,-0.19,-0.53,1000.2324981088364,1107.731899648497
213584,0.02,-0.06,0.96,-0.14,-0.02,0.82,0.0,-0.08,1.0,0.1,0.55,0.86,-0.0,-0.0,0.96,0.53,0.56,-0.05,0.01,-0.01,0.95,0.66,0.44,-0.23,0.01,0.03,0.98,-0.24,-0.02,-0.5,0.01,0.04,0.96,-0.18,-0.09,-0.5,997.7498833351688,1107.663515381757
213588,0.01,-0.06,0.95,-0.02,0.05,0.92,0.01,-0.07,1.0,-0.15,0.82,0.69,-0.01,0.0,0.96,0.63,0.6,-0.27,0.02,-0.01,0.96,0.74,0.4,-0.25,0.01,0.03,0.97,-0.28,0.05,-0.7,0.01,0.03,0.97,-0.13,-0.24,-0.44,999.9418835241577,1109.2754480341387
213592,0.02,-0.06,0.96,0.11,-0.02,1.13,-0.0,-0.08,1.0,0.04,0.77,0.6,0.0,0.01,0.96,0.59,0.42,-0.15,0.02,-0.01,0.97,0.43,0.42,-0.15,0.01,0.03,0.97,-0.37,0.1,-0.58,0.01,0.03,0.96,0.01,-0.11,-0.47,997.9957063574712,1108.8994052731166
213596,0.01,-0.05,0.96,0.28,0.04,0.96,0.02,-0.08,0.99,0.31,0.5,0.88,-0.0,-0.0,0.95,0.52,0.34,-0.39,0.02,-0.01,0.97,0.68,0.32,-0.21,0.01,0.03,0.98,-0.32,0.14,-0.61,0.01,0.04,0.97,0.02,-0.31,-0.28,1001.7678967658138,1108.272101815412
213600,0.01,-0.06,0.96,0.2,0.15,0.98,0.0,-0.07,1.0,0.18,0.6,0.79,-0.0,0.0,0.97,0.52,0.42,0.02,0.02,-0.01,0.97,0.63,0.24,-0.18,0.0,0.03,0.98,-0.27,0.02,-0.51,0.01,0.03,0.97,-0.01,-0.15,-0.37,997.5367162089278,1108.9114346796534
213604,0.02,-0.05,0.96,0.25,0.15,0.99,0.01,-0.07,1.0,0.3,0.57,0.98,0.0,-0.01,0.96,0.4,0.41,0.16,0.02,-0.01,0.96,0.7,0.35,-0.08,0.01,0.03,0.97,-0.24,0.11,-0.63,0.01,0.03,0.97,-0.07,-0.03,-0.29,998.4501557622626,1109.787604395818
213608,0.01,-0.05,0.96,0.02,0.06,1.03,0.01,-0.07,0.99,0.09,0.56,0.89,-0.0,-0.0,0.97,0.31,0.42,0.11,0.02,-0.01,0.97,0.84,0.33,0.08,0.0,0.03,0.97,-0.21,0.08,-0.6,0.0,0.03,0.97,-0.02,-0.14,-0.44,1000.1112155118082,1108.5198335840644
213612,0.02,-0.04,0.97,0.06,0.07,0.95,0.01,-0.07,1.0,-0.07,0.61,0.79,-0.01,-0.01,0.98,0.06,0.4,0.32,0.02,-0.01,0.96,0.98,0.37,-0.08,0.01,0.03,0.96,-0.09,0.08,-0.53,0.01,0.03,0.97,0.24,-0.21,-0.55,1002.1450935637764,1109.8994318999414
213616,0.01,-0.05,0.96,-0.3,-0.11,0.95,0.0,-0.07,1.0,-0.41,0.69,0.53,-0.01,-0.01,0.97,-0.21,0.28,0.3,0.02,-0.01,0.97,1.16,0.56,0.02,0.01,0.03,0.97,-0.08,0.09,-0.71,0.01,0.03,0.96,0.08,-0.08,-0.67,999.4115698448056,1110.9417527056996
213620,0.02,-0.04,0.96,-0.85,-0.17,0.85,0.01,-0.06,1.0,-0.26,0.57,0.55,-0.0,-0.02,0.98,-0.52,0.05,0.28,0.02,-0.01,0.97,1.25,0.42,-0.04,0.01,0.02,0.97,-0.15,-0.03,-0.65,0.01,0.03,0.96,-0.06,-0.07,-0.5,997.2351266775806,1110.527209318979
213624,0.01,-0.05,0.96,-0.69,-0.33,0.94,0.01,-0.07,0.99,-0.18,0.29,0.28,-0.01,-0.03,0.98,-0.56,-0.07,0.49,0.01,-0.01,0.97,1.2,0.65,-0.09,0.01,0.03,0.96,-0.21,0.09,-0.94,0.01,0.03,0.97,0.25,-0.13,-0.59,996.5494237143315,1110.3086812794916
213628,0.02,-0.05,0.96,-0.76,-0.27,0.91,0.01,-0.07,0.99,-0.34,0.5,0.5,-0.01,-0.01,0.98,-1.16,-0.19,0.33,0.02,-0.01,0.97,1.42,0.68,-0.02,0.01,0.03,0.96,-0.14,0.11,-0.75,0.01,0.03,0.97,0.1,0.05,-0.55,1001.2398083207478,1110.3374155847864
213632,0.02,-0.05,0.97,-0.94,-0.24,0.93,0.01,-0.08,0.99,-0.63,0.55,0.5,-0.0,-0.02,0.97,-0.99,-0.21,0.44,0.02,-0.0,0.97,1.21,0.82,-0.02,0.0,0.03,0.98,-0.27,0.02,-0.79,0.0,0.03,0.96,0.17,-0.09,-0.41,1002.3001457954491,1111.6326290660452
213636,0.02,-0.06,0.96,-1.18,-0.05,0.95,0.01,-0.08,1.0,-0.5,0.43,0.41,0.0,-0.01,0.98,-0.89,-0.3,0.44,0.02,-0.01,0.96,1.16,0.79,0.35,0.01,0.03,0.97,-0.16,-0.08,-0.91,0.01,0.04,0.97,0.18,0.02,-0.36,1000.1847874495586,1111.242489381861
213640,0.02,-0.07,0.96,-1.05,-0.1,0.85,0.01,-0.08,0.99,-0.61,0.53,0.44,-0.0,-0.02,0.97,-0.46,-0.21,0.37,0.01,-0.01,0.97,1.19,0.76,0.2,0.01,0.03,0.97,-0.21,0.02,-0.89,0.02,0.03,0.97,0.24,0.0,-0.48,1000.9845357967379,1109.7032526146297
213644,0.02,-0.07,0.97,-0.87,-0.07,0.95,0.02,-0.08,1.01,-0.47,0.79,0.57,0.0,-0.02,0.97,-0.51,-0.29,0.27,0.02,-0.01,0.97,1.0,0.91,0.15,0.01,0.02,0.98,-0.18,-0.12,-0.9,0.01,0.03,0.96,0.04,0.0,-0.52,1002.3675739763091,1111.8607371884252
213648,0.03,-0.07,0.96,-0.6,-0.03,0.95,0.01,-0.08,1.0,-0.27,0.69,0.79,-0.01,-0.01,0.97,-0.03,-0.28,0.36,0.01,-0.01,0.96,1.15,0.85,0.12,0.0,0.03,0.97,-0.21,-0.05,-1.05,0.01,0.04,0.96,0.01,0.0,-0.65,1001.5697865621859,1113.13746372711
213652,0.02,-0.08,0.96,-0.5,0.0,1.11,0.02,-0.08,0.99,-0.2,0.47,0.76,0.01,-0.01,0.96,0.05,-0.21,0.26,0.02,-0.01,0.96,1.02,0.82,0.24,0.0,0.03,0.98,-0.31,-0.02,-0.81,0.01,0.03,0.97,-0.02,-0.05,-0.49,1001.5100569704058,1109.2695334593386
213656,0.03,-0.07,0.95,-0.24,-0.31,0.93,0.01,-0.08,0.99,-0.11,0.57,1.05,0.0,-0.01,0.96,0.43,0.21,0.23,0.01,-0.01,0.96,1.05,0.82,0.19,0.01,0.03,0.98,-0.34,0.02,-1.09,0.01,0.04,0.97,-0.02,0.1,-0.62,1002.9371551862778,1112.5266658355927
213660,0.02,-0.07,0.96,-0.1,0.21,0.94,0.02,-0.08,1.0,-0.21,0.71,0.91,0.0,-0.01,0.96,0.47,0.18,0.18,0.02,-0.01,0.97,1.27,0.69,0.27,0.0,0.03,0.97,-0.09,0.08,-1.04,0.01,0.03,0.98,0.04,0.08,-0.64,1001.5107173921267,1109.9272830869959
213664,0.02,-0.06,0.95,0.47,0.17,0.98,0.0,-0.08,1.0,-0.06,0.37,0.98,-0.0,-0.01,0.96,0.43,0.14,0.2,0.01,-0.01,0.97,1.27,0.82,0.38,0.0,0.02,0.97,-0.1,0.05,-0.81,0.01,0.04,0.97,0.11,-0.08,-0.51,1006.0735992088117,1112.9816461497828
