Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
114932,0.0,-0.02,1.01,-0.95,1.13,-0.24,-0.0,-0.02,1.03,-1.21,-0.9,-0.78,0.0,0.03,1.0,-0.24,0.08,-0.09,0.01,-0.05,1.0,0.69,1.11,1.21,-0.0,0.01,1.0,-0.21,-0.27,-0.13,-0.0,0.01,1.01,-0.33,-0.18,0.24,631.8415757341771,1435.0433910044453
114936,0.01,-0.03,1.01,-1.08,1.11,-0.28,-0.02,-0.03,1.03,-1.15,-0.63,-0.77,0.0,0.03,1.0,-0.24,-0.15,-0.01,0.02,-0.05,1.01,0.72,0.7,1.11,0.0,0.0,1.0,-0.24,-0.15,-0.26,-0.0,0.02,1.01,-0.27,-0.17,0.14,633.4988354573147,1442.452371285253
114940,0.0,-0.04,1.01,-1.29,0.76,-0.27,0.0,-0.02,1.04,-0.97,-0.56,-0.81,0.0,0.02,1.0,-0.83,-0.21,-0.22,0.01,-0.05,1.01,0.85,0.88,1.21,-0.01,0.01,1.01,-0.34,0.04,-0.36,-0.0,0.02,1.01,-0.09,-0.24,0.18,633.417280017252,1433.2989600588799
114944,0.0,-0.04,1.01,-1.37,0.64,-0.4,-0.01,-0.02,1.03,-0.92,-0.29,-0.6,0.0,0.01,0.99,-1.26,-0.01,-0.08,0.01,-0.04,1.01,0.69,0.88,1.37,-0.0,0.02,0.99,-0.33,-0.15,-0.44,-0.0,0.02,1.01,-0.02,-0.41,0.21,633.7978167284779,1442.184227185507
114948,0.01,-0.04,1.01,-1.37,0.31,-0.17,-0.0,-0.02,1.03,-1.06,-0.11,-0.57,0.01,0.01,0.99,-1.39,0.39,-0.03,0.01,-0.04,1.01,0.74,0.89,1.0,-0.0,0.01,1.0,-0.44,-0.15,-0.4,0.0,0.02,1.0,-0.08,-0.18,0.15,639.5852425973396,1437.7802405188738
114952,0.01,-0.05,1.01,-1.26,0.18,-0.41,-0.0,-0.03,1.04,-0.55,-0.43,-0.45,-0.0,0.02,0.99,-1.39,0.4,-0.36,0.01,-0.04,1.01,0.54,0.73,1.02,-0.0,0.01,1.0,-0.41,-0.01,-0.27,0.0,0.01,1.01,-0.21,-0.11,0.1,660.5511665081182,1438.108878050928
114956,0.01,-0.04,1.02,-1.05,0.15,-0.15,0.0,-0.03,1.04,-0.48,-0.17,-0.3,0.0,0.02,1.0,-1.21,0.42,-0.5,0.01,-0.04,1.0,0.69,0.82,1.02,0.0,0.01,1.0,-0.28,-0.12,-0.4,-0.0,0.01,1.0,-0.21,-0.2,0.06,624.3232198222406,1437.6137230741097
114960,0.01,-0.05,1.0,-0.98,0.14,-0.11,-0.0,-0.02,1.04,-0.3,-0.22,0.12,-0.0,0.02,1.0,-0.93,0.51,-0.53,0.01,-0.04,1.01,0.53,0.82,1.06,-0.01,0.01,1.0,-0.29,0.0,-0.24,0.0,0.01,1.01,0.04,-0.11,0.15,638.9976203153449,1437.6128255178635
114964,0.01,-0.04,0.99,-0.53,-0.16,-0.5,0.0,-0.03,1.03,0.16,-0.24,-0.12,0.01,0.02,0.99,-0.54,0.5,-0.54,0.01,-0.04,1.01,0.38,0.67,1.16,0.0,0.01,1.0,-0.25,0.13,-0.34,0.0,0.01,1.0,-0.08,-0.08,0.02,630.7815171360945,1436.0104381867725
114968,0.01,-0.04,1.0,-0.42,0.08,-0.33,-0.01,-0.02,1.03,-0.16,0.17,-0.02,0.0,0.02,1.0,-0.12,0.42,-0.67,0.01,-0.04,1.0,0.34,0.61,1.23,-0.0,0.0,1.01,-0.28,-0.09,-0.3,0.01,0.02,1.01,-0.12,-0.15,0.04,636.6797866145033,1438.0927991323601
114972,0.01,-0.04,1.02,-0.25,-0.25,-0.28,-0.0,-0.02,1.04,-0.12,0.24,0.03,0.01,0.03,0.99,-0.03,0.57,-0.74,0.01,-0.03,1.0,0.33,0.76,1.28,-0.0,0.01,1.0,-0.29,-0.16,-0.38,0.0,0.01,1.0,0.02,-0.09,0.05,630.3635138120293,1436.004383338433
114976,0.01,-0.04,1.01,-0.02,-0.23,-0.17,-0.01,-0.03,1.03,0.04,0.22,0.21,-0.0,0.03,0.99,-0.05,0.4,-0.72,0.01,-0.04,1.01,0.15,0.38,1.08,-0.0,0.01,1.01,-0.58,-0.07,-0.28,0.0,0.02,1.0,0.05,-0.18,0.16,635.6796261373557,1437.6572751419956
114980,0.01,-0.03,1.01,0.01,-0.2,-0.35,-0.0,-0.02,1.03,0.34,0.37,0.15,0.01,0.02,1.01,0.02,0.31,-0.77,0.01,-0.04,1.01,-0.04,0.72,1.11,-0.01,0.0,1.01,-0.27,0.08,-0.22,-0.0,0.02,1.0,-0.24,-0.09,0.15,629.8026033152349,1436.262169592451
114984,0.0,-0.03,1.01,0.44,-0.34,-0.36,-0.01,-0.02,1.03,0.53,0.29,0.02,0.01,0.03,1.0,0.34,0.11,-0.71,0.01,-0.04,1.01,0.05,0.45,1.11,-0.0,0.01,1.0,-0.27,-0.05,-0.31,0.01,0.02,0.99,-0.05,-0.21,0.15,635.599134457272,1437.4604195474553
114988,0.01,-0.01,1.0,0.34,-0.19,-0.24,0.0,-0.01,1.03,0.47,0.34,0.05,0.0,0.03,1.01,0.4,-0.14,-0.81,0.01,-0.04,1.01,0.07,0.47,1.08,-0.0,0.01,1.0,-0.47,0.03,-0.48,-0.0,0.02,1.01,-0.22,-0.13,0.23,633.3287542305687,1435.3920829886638
114992,0.01,-0.01,1.01,0.18,-0.4,-0.34,-0.0,-0.01,1.03,0.71,0.45,-0.21,-0.0,0.03,1.01,0.73,-0.11,-0.63,0.01,-0.04,1.01,0.08,0.4,1.21,-0.01,0.01,0.99,-0.2,-0.07,-0.16,0.0,0.02,1.0,-0.04,-0.1,0.11,632.0621529246855,1449.7312713408446
114996,-0.0,-0.01,1.0,0.15,-0.6,-0.27,-0.0,-0.01,1.03,0.44,0.57,-0.15,0.0,0.04,1.0,1.05,-0.46,-0.58,0.02,-0.04,1.0,0.13,0.31,1.08,0.0,0.01,1.01,-0.3,-0.18,-0.39,-0.0,0.02,1.01,-0.15,0.0,0.1,632.137172964165,1442.4803302112907
115000,-0.0,-0.01,1.01,0.19,-0.53,-0.15,-0.01,-0.01,1.03,0.41,0.69,-0.34,0.01,0.03,1.01,1.06,-0.46,-0.39,0.01,-0.04,1.0,0.14,0.39,1.17,-0.0,0.01,1.0,-0.39,-0.15,-0.35,-0.0,0.01,1.0,-0.38,-0.15,0.14,614.7965392452375,1418.790140472484
115004,-0.01,-0.0,1.01,-0.23,-0.58,-0.44,-0.0,-0.02,1.03,0.21,0.48,-0.27,0.0,0.03,1.0,1.15,-0.49,-0.47,0.02,-0.04,1.0,0.1,0.42,0.96,0.01,0.01,1.01,-0.41,-0.17,-0.34,0.0,0.01,1.01,-0.13,-0.15,0.06,628.47136907343,1435.5671743602097
115008,0.0,-0.0,1.01,-0.4,-0.64,-0.4,-0.0,-0.01,1.03,0.06,0.53,-0.51,0.0,0.03,1.01,1.4,-0.4,-0.27,0.01,-0.04,1.0,0.15,0.43,0.82,-0.0,0.01,1.0,-0.37,-0.05,-0.37,0.01,0.02,1.0,-0.37,-0.21,0.21,633.3761797945123,1436.2717346267473
115012,0.0,-0.0,1.0,-0.91,-0.81,-0.44,0.0,-0.01,1.03,0.13,0.59,-0.76,0.0,0.03,1.0,1.21,-0.42,-0.34,0.02,-0.03,1.01,0.18,0.7,0.97,-0.0,0.01,1.0,-0.39,-0.03,-0.4,0.0,0.01,0.99,-0.23,-0.11,0.27,630.8892362168983,1437.2066556157329
115016,0.0,-0.0,1.01,-0.79,-0.93,-0.51,-0.01,-0.01,1.02,0.3,0.56,-0.98,0.0,0.03,1.01,1.2,-0.47,-0.11,0.01,-0.03,1.0,0.37,0.63,0.79,0.0,0.01,1.0,-0.44,0.02,-0.45,0.0,0.01,1.01,-0.29,-0.1,0.02,633.1002569702592,1434.7202538840927
115020,0.0,-0.01,0.99,-1.05,-0.92,-0.63,-0.0,-0.02,1.03,0.09,0.51,-0.82,0.01,0.02,1.01,0.73,-0.76,0.03,0.02,-0.04,1.01,0.31,0.71,0.9,-0.0,0.01,1.0,-0.29,-0.31,-0.38,0.0,0.01,0.99,-0.15,-0.18,0.14,629.3157766006764,1437.337488314042
115024,0.0,-0.01,1.01,-1.43,-1.02,-0.54,-0.01,-0.01,1.03,-0.11,0.56,-0.98,0.0,0.03,1.01,0.47,-0.79,0.09,0.02,-0.04,1.0,0.67,0.82,1.05,-0.0,0.01,1.0,-0.53,0.0,-0.31,0.0,0.02,1.01,-0.47,-0.13,0.29,633.0850998118632,1433.9877559452543
115028,0.0,-0.02,1.0,-1.66,-1.09,-0.74,-0.0,-0.01,1.03,-0.18,0.33,-1.06,0.01,0.03,1.0,0.21,-0.76,0.15,0.01,-0.04,1.0,0.4,0.68,1.09,-0.0,0.0,1.01,-0.51,-0.06,-0.43,-0.0,0.01,1.01,-0.19,-0.05,0.21,632.0444480313822,1438.593625201385
115032,0.01,-0.03,1.0,-1.47,-1.16,-0.47,0.0,-0.02,1.03,-0.11,0.44,-0.86,0.0,0.03,0.99,-0.21,-0.28,0.34,0.02,-0.04,1.01,0.54,1.02,1.01,0.0,0.0,1.0,-0.44,-0.06,-0.37,0.0,0.01,1.01,-0.11,-0.21,0.18,631.3337917453372,1433.7609338252526
115036,0.02,-0.03,1.0,-1.41,-1.05,-0.78,-0.0,-0.03,1.03,-0.28,0.47,-1.04,0.01,0.02,1.0,-0.47,-0.21,0.27,0.01,-0.04,1.01,0.56,0.89,0.98,-0.01,0.0,1.01,-0.43,-0.02,-0.4,0.0,0.01,1.0,-0.06,-0.16,0.11,631.991373303746,1440.7265278754344
115040,0.0,-0.03,1.0,-1.5,-0.97,-0.46,-0.0,-0.02,1.03,0.11,0.46,-0.73,0.01,0.02,1.0,-0.53,-0.07,0.27,0.01,-0.04,1.01,0.6,0.69,0.85,-0.0,0.01,1.01,-0.08,0.0,-0.36,-0.0,0.01,1.01,-0.15,-0.24,0.08,632.8986264791517,1427.4574274480776
115044,0.01,-0.04,0.99,-1.18,-0.99,-0.59,0.0,-0.02,1.02,0.26,0.36,-0.6,0.01,0.03,0.99,-0.52,-0.08,0.12,0.02,-0.04,1.0,0.62,0.68,0.92,-0.0,0.01,1.0,-0.21,0.05,-0.24,-0.01,0.01,1.01,0.05,-0.39,0.08,632.8094825280897,1476.6338912091444
115048,0.01,-0.04,1.0,-0.95,-0.93,-0.42,0.0,-0.02,1.02,0.27,0.4,-0.52,0.02,0.03,1.0,-0.5,0.14,0.18,0.02,-0.04,1.0,0.51,0.93,1.05,-0.01,0.01,1.0,-0.06,0.04,-0.35,0.0,0.02,1.0,0.18,-0.18,-0.02,628.1036295507236,1458.7297095759207
115052,0.01,-0.04,1.0,-0.36,-0.71,-0.57,0.01,-0.02,1.03,0.33,0.4,-0.47,0.01,0.03,0.99,-0.28,0.08,0.19,0.01,-0.04,1.01,0.45,1.02,0.98,0.0,0.01,1.01,-0.31,-0.01,-0.37,0.0,0.02,1.01,0.37,-0.27,0.07,631.7159999805247,1432.8113997495186
115057,0.01,-0.04,1.0,-0.3,-0.53,-0.23,-0.01,-0.03,1.04,0.71,0.53,-0.4,0.01,0.04,1.0,-0.26,0.34,0.09,0.02,-0.04,1.0,0.7,0.8,0.94,-0.0,0.01,1.01,-0.2,0.02,-0.19,-0.0,0.03,1.01,0.18,-0.18,0.05,632.6862435080682,1439.37350597761
115061,0.01,-0.03,1.0,-0.27,-0.49,-0.21,-0.0,-0.03,1.03,0.45,0.75,-0.24,0.0,0.03,1.0,0.0,0.5,-0.16,0.02,-0.04,1.01,0.57,0.7,1.18,0.0,0.0,1.01,-0.06,-0.05,-0.51,0.0,0.02,1.01,0.22,-0.13,0.05,631.2554688289106,1434.448377527332
115065,0.0,-0.04,1.0,0.03,-0.63,-0.23,-0.0,-0.02,1.02,0.71,0.67,-0.17,-0.0,0.03,1.0,-0.18,0.02,-0.19,0.01,-0.04,1.0,0.57,0.82,1.06,0.0,0.01,1.01,0.02,0.05,-0.31,-0.0,0.01,1.01,0.22,-0.16,0.15,631.1749583344906,1437.074610984567
115069,0.0,-0.03,1.01,0.28,-0.68,-0.22,-0.0,-0.02,1.03,0.72,0.34,-0.19,0.0,0.02,1.0,0.08,0.05,-0.31,0.02,-0.04,1.01,0.69,0.79,1.15,0.01,0.01,1.01,-0.02,-0.14,-0.5,-0.0,0.02,1.0,0.05,-0.11,-0.15,634.3156436530642,1432.8119439541224
115073,0.01,-0.03,1.01,0.42,-0.48,0.03,-0.01,-0.02,1.03,0.86,0.35,-0.07,0.0,0.03,1.0,0.37,0.0,-0.34,0.02,-0.04,1.0,0.69,0.74,1.07,-0.0,0.01,1.0,-0.08,0.1,-0.31,0.0,0.02,1.0,0.17,-0.12,-0.02,631.1888907959562,1436.9277461919692
115077,0.01,-0.03,1.0,0.29,-0.46,-0.08,0.01,-0.02,1.03,0.59,0.53,0.11,0.0,0.02,1.0,0.44,-0.1,-0.35,0.02,-0.04,1.01,0.61,0.76,1.04,-0.0,0.02,1.0,-0.03,-0.04,-0.37,0.0,0.02,1.01,0.03,-0.16,0.03,634.5384568348195,1433.5586189226572
115081,0.0,-0.02,1.01,0.36,-0.81,-0.11,-0.01,-0.02,1.02,0.57,0.46,-0.25,0.0,0.02,1.0,0.48,-0.06,-0.34,0.01,-0.04,1.0,0.85,0.55,1.06,0.01,0.01,0.99,-0.02,-0.05,-0.31,0.0,0.01,1.0,0.11,-0.15,0.0,630.2878502322213,1435.8488584254103
115085,0.01,-0.02,1.0,0.24,-0.54,-0.04,-0.01,-0.02,1.03,0.25,0.58,-0.05,0.0,0.02,1.0,0.71,0.03,-0.05,0.02,-0.04,1.01,0.55,0.85,1.08,0.0,0.01,1.0,-0.14,-0.24,-0.46,0.01,0.01,1.0,0.27,-0.08,0.13,632.0679181110152,1434.1203816679845
115089,0.01,-0.01,1.01,0.24,-0.62,-0.04,-0.01,-0.01,1.02,0.46,0.53,-0.19,0.0,0.02,1.0,0.62,-0.1,-0.14,0.02,-0.04,1.0,0.53,0.71,1.05,0.0,0.01,1.0,-0.09,0.03,-0.48,0.0,0.01,1.0,0.01,-0.06,-0.03,629.5497810004895,1436.1020853348014
115093,0.01,-0.01,1.0,0.03,-0.72,-0.13,-0.0,-0.01,1.02,0.28,0.66,-0.17,0.0,0.02,1.01,0.77,-0.24,0.11,0.02,-0.04,1.0,0.52,0.52,1.16,0.0,0.01,1.0,-0.09,-0.19,-0.32,0.0,0.01,1.0,-0.01,-0.11,0.01,639.5713687681786,1434.1040164576261
115097,0.0,-0.01,1.0,-0.11,-0.68,-0.15,-0.0,-0.02,1.02,0.25,0.43,-0.27,0.0,0.02,1.01,0.66,-0.48,0.15,0.01,-0.04,1.01,0.6,0.55,0.97,0.0,0.0,1.0,0.04,-0.03,-0.34,-0.0,0.01,0.99,0.21,0.04,0.02,615.1093569923023,1434.1417522552929
115101,0.01,-0.02,1.0,0.13,-0.67,-0.24,-0.0,-0.02,1.02,0.15,0.5,-0.36,0.0,0.03,1.01,0.96,-0.66,0.26,0.02,-0.04,1.01,0.5,0.75,0.98,0.0,0.0,1.01,-0.03,-0.06,-0.34,0.01,0.01,0.99,0.04,-0.2,0.07,604.3159602481476,1431.9270436488928
115105,0.01,-0.02,1.01,-0.05,-0.62,0.06,-0.01,-0.01,1.04,0.1,0.8,-0.37,0.0,0.03,1.01,0.93,-0.53,0.08,0.02,-0.03,1.0,0.73,0.85,1.14,-0.0,0.0,1.0,0.02,-0.28,-0.37,0.0,0.02,1.0,0.15,-0.12,0.17,641.4014266004856,1436.8167848120997
115109,0.0,-0.02,1.01,-0.17,-0.73,-0.16,-0.0,-0.02,1.03,0.05,0.59,-0.56,0.01,0.03,1.01,1.2,-0.34,0.29,0.02,-0.04,1.01,0.79,0.79,0.96,0.0,0.01,1.0,-0.07,-0.11,-0.25,0.01,0.01,1.0,0.16,-0.07,0.03,624.9465056891712,1432.735502340593
115113,0.01,-0.02,1.01,-0.29,-0.6,-0.03,0.0,-0.01,1.03,0.18,0.37,-0.6,0.01,0.03,1.01,1.15,-0.62,0.27,0.02,-0.04,1.0,0.94,1.05,1.01,0.0,0.01,1.01,0.03,-0.05,-0.43,-0.0,0.02,1.01,0.02,-0.2,0.26,635.4938701342666,1436.3212099511006
115117,0.0,-0.02,1.0,-0.3,-0.72,-0.02,-0.0,-0.02,1.03,0.18,0.61,-0.52,0.01,0.03,1.01,1.31,-0.61,0.4,0.01,-0.04,1.0,0.85,0.92,1.14,-0.01,0.01,1.0,-0.13,-0.1,-0.27,0.0,0.01,1.0,0.02,-0.05,0.18,628.1634665656571,1434.1482692492466
115121,0.01,-0.02,1.0,-0.28,-0.67,0.01,-0.0,-0.02,1.03,0.19,0.61,-0.44,0.01,0.03,1.0,1.17,-0.77,0.24,0.01,-0.04,1.01,0.8,0.97,1.01,0.0,0.01,1.01,0.04,-0.29,-0.36,-0.01,0.02,1.01,0.01,0.02,0.14,633.9008535149864,1437.212776921758
115125,0.01,-0.03,1.0,-0.18,-0.67,-0.08,-0.0,-0.02,1.03,0.11,0.3,-0.37,0.01,0.03,1.0,1.06,-0.73,0.25,0.02,-0.04,1.0,0.95,1.07,1.17,-0.0,0.01,1.0,-0.15,-0.15,-0.36,0.0,0.01,1.0,0.08,-0.06,0.2,629.5322138096461,1431.9357759552408
115129,0.01,-0.03,1.0,-0.19,-0.69,-0.06,0.0,-0.02,1.02,0.31,0.77,-0.32,0.01,0.03,0.99,1.08,-0.69,0.21,0.01,-0.05,1.01,0.89,0.96,1.14,-0.0,0.01,1.0,0.02,-0.23,-0.47,0.01,0.02,1.01,0.16,-0.14,0.17,635.6564657304418,1436.7918208280316
115133,0.01,-0.03,1.0,-0.24,-0.65,-0.11,-0.0,-0.02,1.03,0.49,0.37,-0.35,0.0,0.03,1.0,0.79,-0.6,0.1,0.02,-0.05,1.0,0.9,0.91,1.08,-0.0,0.01,1.01,0.02,-0.08,-0.26,-0.0,0.01,1.01,0.11,-0.06,0.18,630.1512046536652,1432.6306864209264
115137,0.0,-0.04,1.01,-0.15,-0.66,-0.14,-0.01,-0.02,1.03,0.23,0.54,-0.21,0.0,0.02,1.0,0.63,-0.44,-0.1,0.02,-0.04,1.01,0.73,0.87,1.14,0.0,0.01,1.01,-0.1,0.02,-0.36,0.0,0.02,1.01,0.0,0.02,0.17,635.6144148089588,1433.833225872428
115141,0.02,-0.03,1.0,0.11,-0.67,0.07,-0.0,-0.03,1.03,0.32,0.63,-0.25,-0.0,0.02,1.0,0.34,-0.27,-0.01,0.01,-0.05,1.0,0.98,0.92,1.26,0.0,0.01,1.01,-0.02,-0.08,-0.45,0.0,0.02,1.01,0.12,-0.31,0.02,629.3621248606605,1432.91371419838
115145,0.0,-0.03,1.0,0.12,-0.68,0.02,-0.01,-0.03,1.02,0.47,0.47,-0.01,0.01,0.03,1.0,0.56,-0.49,0.05,0.02,-0.05,1.01,0.79,0.75,1.28,-0.0,0.01,1.01,0.17,-0.09,-0.15,-0.0,0.02,1.01,0.15,-0.07,0.12,634.1774688370984,1442.3086889175822
115149,0.01,-0.03,1.01,0.35,-0.56,0.07,0.0,-0.02,1.03,0.47,0.63,-0.08,0.01,0.02,1.0,0.51,-0.4,0.05,0.02,-0.04,1.01,0.69,0.76,1.15,-0.01,0.01,1.0,0.02,0.08,-0.21,0.0,0.02,1.01,0.18,-0.12,0.21,607.7961441458704,1443.8108608359673
115153,0.01,-0.03,1.0,0.24,-0.79,0.21,0.0,-0.02,1.03,0.55,0.78,0.01,0.0,0.02,0.99,0.65,-0.24,0.0,0.02,-0.05,1.01,0.72,0.55,1.3,-0.01,0.01,1.0,0.11,0.03,-0.44,0.0,0.02,1.0,0.44,-0.13,0.02,633.328278103387,1428.8188277333659
115157,0.01,-0.03,1.01,0.34,-0.55,-0.1,-0.01,-0.02,1.02,0.47,0.54,-0.05,0.01,0.03,0.99,0.63,0.08,-0.08,0.01,-0.04,1.01,0.85,0.62,1.42,-0.0,0.0,1.0,0.22,0.11,-0.28,-0.0,0.01,1.01,0.38,-0.18,0.08,632.5941862990386,1435.2667788435851
115161,0.01,-0.03,1.0,0.28,-0.6,0.05,0.0,-0.02,1.03,0.34,0.72,0.09,0.01,0.02,0.99,0.66,0.03,-0.03,0.01,-0.04,1.0,0.81,0.8,1.47,-0.0,0.0,1.0,0.08,-0.07,-0.29,0.0,0.01,1.0,0.45,-0.21,0.18,633.9691997247165,1433.2831063103042
115165,0.01,-0.03,0.99,0.18,-0.72,0.05,-0.01,-0.02,1.02,0.18,0.6,0.05,0.0,0.02,1.0,0.59,0.0,-0.32,0.01,-0.04,1.0,0.75,0.79,1.27,-0.0,0.01,1.0,0.19,0.04,-0.24,-0.0,0.02,1.0,0.5,-0.36,0.24,630.9983056052422,1435.0455641875228
115169,0.01,-0.03,1.0,0.16,-0.31,0.3,-0.01,-0.02,1.03,0.11,0.56,-0.03,0.01,0.02,0.99,0.61,-0.16,-0.21,0.02,-0.04,1.01,1.05,0.98,1.58,0.0,0.01,1.01,0.18,0.03,-0.2,-0.0,0.01,1.01,0.64,-0.31,-0.1,632.0874151951643,1435.68048589763
115173,0.0,-0.02,1.01,0.23,-0.79,0.0,-0.0,-0.03,1.03,0.24,0.5,0.08,0.0,0.03,1.0,0.89,-0.39,-0.11,0.02,-0.04,1.0,1.07,0.96,1.69,-0.01,0.0,1.0,0.19,0.17,-0.44,0.0,0.02,1.0,0.55,-0.08,0.0,632.3470791912055,1434.130584332958
115177,0.01,-0.02,1.0,0.19,-0.69,0.11,-0.0,-0.02,1.03,0.35,0.53,-0.03,0.0,0.03,1.0,1.19,-0.37,-0.08,0.01,-0.05,1.0,0.98,1.0,1.46,-0.0,0.01,1.0,0.18,0.07,-0.37,-0.0,0.02,1.0,0.66,-0.2,-0.01,633.4520842403949,1433.1788224582754
115181,0.0,-0.02,1.0,-0.16,-0.72,0.27,-0.0,-0.02,1.02,0.24,0.56,-0.09,0.0,0.03,1.0,1.34,-0.17,-0.08,0.02,-0.04,1.0,1.08,1.04,1.47,0.0,0.01,1.0,0.11,-0.03,-0.21,-0.0,0.01,1.0,0.57,-0.03,-0.01,633.9653271813339,1432.613153062649
115185,0.01,-0.02,1.0,0.08,-0.7,0.27,0.0,-0.02,1.02,0.15,0.42,0.02,0.0,0.03,1.0,1.63,-0.39,-0.15,0.02,-0.04,1.0,1.12,1.22,1.43,0.0,0.01,1.0,0.18,-0.08,-0.5,-0.0,0.02,1.0,0.59,-0.16,0.14,634.9258043091627,1434.8365310572306
115189,-0.0,-0.02,1.01,-0.14,-0.93,0.24,-0.0,-0.02,1.02,0.31,0.49,0.03,0.0,0.03,1.0,1.46,-0.45,-0.08,0.01,-0.04,1.0,1.14,1.07,1.44,-0.0,0.01,1.0,0.01,0.02,-0.4,0.0,0.02,1.0,0.38,-0.07,0.01,631.4515524557221,1434.4592951328
