Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
40145,-0.02,0.15,0.98,0.4,0.2,0.24,0.02,0.14,0.92,-0.14,-0.39,0.18,0.03,0.12,1.01,0.5,-0.27,0.17,0.02,0.03,0.93,0.95,0.94,0.69,0.02,0.11,0.96,0.24,0.78,0.14,0.03,0.12,0.93,0.56,-0.5,-0.04,2308.6445499717083,1232.836275884663
40149,-0.02,0.15,0.98,0.5,0.11,0.1,0.02,0.14,0.92,0.05,-0.01,0.44,0.03,0.11,1.0,0.43,-0.32,0.25,0.01,0.03,0.93,1.08,0.79,0.69,0.0,0.11,0.95,0.31,0.69,0.15,0.02,0.11,0.93,0.62,-0.44,-0.15,2297.0692847002956,1203.7267207835812
40153,-0.02,0.15,0.98,0.53,-0.02,0.18,0.02,0.14,0.92,0.02,0.03,0.44,0.03,0.11,1.01,0.27,-0.38,0.09,0.02,0.03,0.92,0.96,0.72,0.8,0.01,0.11,0.96,0.56,0.65,0.44,0.03,0.12,0.92,1.1,-0.5,-0.17,2305.682173427232,1225.9134847280309
40157,-0.03,0.14,0.99,0.37,0.07,0.35,0.02,0.15,0.92,-0.08,-0.33,0.52,0.03,0.11,1.01,0.26,-0.33,0.18,0.02,0.03,0.93,0.89,0.75,0.58,0.01,0.12,0.95,0.53,0.76,0.21,0.03,0.13,0.92,1.27,-0.6,-0.04,2295.630228265295,1208.2110794775156
40161,-0.02,0.14,0.98,0.18,-0.25,0.13,0.01,0.14,0.92,-0.01,-0.1,0.34,0.03,0.11,1.01,0.2,-0.29,0.13,0.02,0.03,0.93,0.93,0.59,0.45,0.02,0.12,0.94,0.48,0.53,0.31,0.03,0.13,0.92,1.28,-0.48,-0.15,2304.0031624677113,1222.8544912767852
40165,-0.02,0.14,0.99,0.56,-0.21,0.22,0.03,0.14,0.92,-0.08,-0.22,0.38,0.03,0.1,1.0,0.3,-0.36,0.02,0.02,0.03,0.91,0.95,0.84,0.76,0.01,0.11,0.95,0.51,0.73,0.11,0.03,0.13,0.92,1.21,-0.44,0.01,2296.2596638721316,1209.9085013030287
40169,-0.03,0.14,0.99,0.38,-0.07,0.06,0.03,0.14,0.92,-0.08,-0.24,0.36,0.02,0.11,1.01,0.24,-0.18,-0.15,0.02,0.03,0.93,1.01,0.98,0.55,0.02,0.12,0.95,0.38,0.6,0.02,0.04,0.13,0.92,1.21,-0.53,-0.1,2304.1547952822257,1221.190686695972
40173,-0.03,0.15,0.98,0.25,-0.32,-0.01,0.03,0.14,0.92,0.18,-0.09,0.34,0.03,0.11,1.01,0.46,-0.28,0.02,0.02,0.02,0.93,1.05,1.12,0.86,0.01,0.12,0.95,0.15,0.62,0.05,0.03,0.13,0.92,0.91,-0.37,-0.17,2295.8856843794642,1210.3435863628922
40177,-0.03,0.14,0.98,0.24,-0.27,0.21,0.02,0.14,0.92,0.02,-0.09,0.38,0.03,0.11,1.0,0.47,-0.25,0.13,0.02,0.02,0.93,1.01,0.97,0.93,0.02,0.12,0.96,-0.05,0.56,-0.1,0.03,0.12,0.92,0.9,-0.32,-0.08,2304.4501405943056,1219.8166008251235
40181,-0.02,0.15,0.99,0.4,-0.18,0.15,0.03,0.14,0.91,0.15,-0.03,0.52,0.03,0.11,1.0,0.47,-0.39,-0.08,0.01,0.03,0.93,1.3,0.97,0.93,0.02,0.12,0.95,0.11,0.53,-0.24,0.04,0.13,0.93,0.84,-0.42,-0.3,2294.1593771034914,1213.0032124067789
40185,-0.03,0.15,0.99,0.29,-0.48,0.14,0.02,0.14,0.92,0.15,-0.1,0.33,0.03,0.11,1.0,0.53,-0.37,-0.06,0.01,0.03,0.93,1.11,0.69,1.0,0.02,0.12,0.94,-0.17,0.56,-0.17,0.04,0.13,0.92,0.85,-0.3,-0.19,2302.923204391943,1224.3431964808872
40189,-0.02,0.14,0.98,0.44,-0.5,0.2,0.02,0.14,0.92,0.11,0.12,0.57,0.03,0.11,1.01,0.69,-0.31,-0.02,0.02,0.03,0.92,1.14,0.67,0.99,0.02,0.12,0.94,-0.01,0.28,-0.27,0.04,0.13,0.92,0.85,-0.18,-0.27,2315.759824961147,1210.901693520977
40193,-0.03,0.14,0.99,0.64,-0.24,0.13,0.02,0.14,0.92,0.28,-0.04,0.43,0.03,0.11,1.0,0.55,-0.3,0.01,0.02,0.03,0.94,1.24,0.54,1.08,0.01,0.12,0.95,-0.23,0.46,-0.37,0.03,0.13,0.91,0.7,-0.03,-0.35,2318.9127524843716,1216.6941963364998
40197,-0.02,0.15,0.98,0.54,-0.35,0.24,0.02,0.15,0.92,0.51,-0.07,0.49,0.03,0.11,1.01,0.43,-0.31,-0.06,0.02,0.03,0.93,1.01,0.96,1.26,0.02,0.12,0.95,-0.05,0.24,-0.57,0.03,0.13,0.92,0.4,-0.18,-0.2,2287.870941455164,1208.1552416633642
40201,-0.03,0.15,0.98,0.45,-0.27,0.32,0.02,0.14,0.91,0.11,0.0,0.27,0.03,0.11,1.01,0.27,-0.35,-0.12,0.02,0.03,0.93,1.16,0.79,1.0,0.02,0.11,0.95,-0.27,0.42,-0.66,0.04,0.12,0.92,0.24,0.07,-0.43,2302.045255349102,1217.701410679871
40205,-0.03,0.15,0.99,0.7,0.1,0.18,0.02,0.14,0.92,0.02,0.08,0.53,0.03,0.11,1.01,0.05,0.0,-0.09,0.02,0.03,0.91,1.11,0.87,1.11,0.02,0.12,0.95,-0.41,0.31,-0.52,0.03,0.13,0.92,-0.07,0.15,-0.54,2292.4263487666403,1210.5505490849946
40209,-0.03,0.14,0.98,0.6,-0.26,0.37,0.02,0.15,0.92,-0.05,-0.26,0.63,0.02,0.11,1.01,0.25,-0.41,-0.19,0.02,0.03,0.92,1.12,0.84,1.0,0.01,0.12,0.95,-0.5,0.18,-0.69,0.03,0.12,0.92,0.1,0.08,-0.37,2299.8542330304995,1217.7928256068535
40213,-0.02,0.15,0.98,0.27,0.06,0.4,0.03,0.14,0.92,-0.05,0.02,0.54,0.03,0.12,1.0,0.11,-0.21,0.0,0.02,0.03,0.92,1.25,0.92,1.1,0.02,0.11,0.96,-0.48,0.25,-0.6,0.03,0.12,0.92,0.05,0.02,-0.54,2288.938567817346,1209.049631197223
40217,-0.03,0.15,0.99,0.0,0.22,0.41,0.02,0.14,0.92,-0.24,-0.02,0.37,0.03,0.11,1.01,-0.07,-0.4,-0.02,0.02,0.02,0.92,1.15,1.17,1.03,0.02,0.11,0.95,-0.3,0.36,-0.65,0.03,0.12,0.92,0.05,0.18,-0.5,2297.474812762392,1218.3561327623113
40221,-0.03,0.15,0.98,0.3,0.11,0.31,0.02,0.14,0.92,0.01,0.02,0.49,0.03,0.11,1.01,-0.09,-0.44,-0.08,0.01,0.02,0.93,0.9,1.02,0.95,0.02,0.11,0.95,-0.17,0.25,-0.46,0.03,0.11,0.92,0.12,-0.11,-0.43,2290.6784027499075,1209.3200054817823
40225,-0.03,0.15,0.99,0.05,-0.11,0.13,0.02,0.14,0.93,0.02,0.02,0.54,0.03,0.12,1.01,0.08,-0.4,-0.16,0.01,0.03,0.93,0.74,0.98,1.01,0.01,0.11,0.95,-0.08,0.37,-0.65,0.03,0.11,0.92,0.18,0.02,-0.39,2294.4784671677808,1218.3570678513804
40229,-0.03,0.15,0.99,-0.06,-0.06,0.25,0.02,0.14,0.92,0.02,0.15,0.51,0.03,0.11,1.0,0.36,-0.38,-0.09,0.02,0.03,0.93,0.79,0.98,0.81,0.02,0.11,0.96,0.0,0.21,-0.56,0.03,0.11,0.93,0.24,-0.15,-0.34,2290.3945142472035,1209.7801932304512
40233,-0.02,0.15,0.98,-0.22,-0.3,0.17,0.02,0.14,0.92,0.12,0.12,0.31,0.03,0.11,1.01,0.49,-0.44,-0.02,0.02,0.03,0.93,0.78,0.95,0.92,0.02,0.11,0.95,0.18,0.29,-0.4,0.03,0.11,0.92,0.18,-0.2,-0.35,2293.023469394195,1215.632438133546
40237,-0.03,0.15,0.98,-0.08,-0.21,0.09,0.02,0.14,0.92,-0.11,-0.06,0.53,0.03,0.11,1.01,0.27,-0.18,-0.24,0.02,0.03,0.93,0.53,0.73,0.76,0.01,0.12,0.96,0.24,0.29,-0.44,0.03,0.11,0.93,0.29,-0.04,-0.21,2289.314801464295,1204.6546385050597
40241,-0.03,0.14,0.98,-0.1,-0.55,0.19,0.01,0.14,0.92,-0.12,-0.04,0.27,0.03,0.12,1.0,0.4,-0.23,-0.02,0.03,0.03,0.93,0.46,0.98,0.73,0.01,0.12,0.95,-0.02,0.18,-0.37,0.03,0.11,0.92,0.36,-0.05,-0.27,2295.1252471561215,1202.0555748830882
40245,-0.02,0.14,0.98,0.14,-0.36,0.09,0.02,0.14,0.93,-0.12,0.05,0.56,0.03,0.11,1.01,0.55,-0.11,-0.25,0.02,0.03,0.93,0.36,0.81,0.76,0.01,0.12,0.96,0.07,0.17,-0.26,0.04,0.12,0.92,0.53,-0.05,-0.29,2286.592984799807,1213.0975443346904
40249,-0.03,0.14,0.99,0.12,-0.11,0.09,0.01,0.14,0.92,-0.12,0.18,0.42,0.03,0.11,1.01,0.31,-0.24,-0.24,0.02,0.03,0.92,0.44,0.63,0.85,0.01,0.11,0.95,0.21,0.37,-0.46,0.03,0.12,0.92,0.5,-0.04,-0.27,2292.6724055882883,1212.6828039481484
40253,-0.02,0.15,0.98,-0.16,-0.56,0.18,0.02,0.14,0.93,-0.09,0.11,0.65,0.03,0.11,1.01,0.32,-0.27,-0.16,0.02,0.02,0.92,-0.04,0.63,0.56,0.02,0.11,0.95,0.27,0.16,-0.47,0.03,0.12,0.92,0.54,0.08,-0.25,2287.629980139746,1211.6528474528097
40257,-0.03,0.14,0.99,-0.15,-0.48,0.11,0.01,0.14,0.92,-0.15,0.26,0.4,0.03,0.11,1.01,0.18,-0.3,-0.25,0.02,0.02,0.93,-0.15,0.58,0.65,0.02,0.12,0.95,0.06,0.37,-0.49,0.03,0.13,0.92,0.49,0.05,-0.33,2292.214068801159,1215.0234074416585
40261,-0.02,0.15,0.99,-0.05,-0.34,0.21,0.03,0.14,0.93,-0.18,0.24,0.44,0.03,0.11,1.01,0.02,-0.06,-0.16,0.02,0.03,0.93,0.44,0.73,0.62,0.01,0.12,0.95,-0.18,0.35,-0.46,0.03,0.12,0.92,0.34,-0.02,-0.27,2288.5569209918485,1209.494572192055
40265,-0.03,0.14,0.97,0.2,-0.45,0.11,0.02,0.14,0.92,0.16,0.15,0.49,0.04,0.11,1.01,-0.11,-0.12,-0.36,0.02,0.03,0.93,0.34,0.84,0.69,0.02,0.12,0.95,-0.28,0.24,-0.41,0.03,0.13,0.92,0.16,-0.02,-0.31,2290.6668937846907,1212.6444797840843
40269,-0.02,0.15,0.98,0.2,-0.09,0.19,0.03,0.14,0.92,-0.15,0.1,0.51,0.03,0.11,1.0,-0.37,-0.13,-0.48,0.03,0.02,0.93,0.44,0.84,0.65,0.02,0.12,0.95,-0.15,0.44,-0.53,0.03,0.12,0.93,0.18,0.11,-0.37,2287.737047099763,1206.0804127636434
40273,-0.03,0.15,0.99,0.17,-0.12,0.24,0.02,0.14,0.92,-0.27,-0.04,0.46,0.03,0.12,1.01,-0.59,0.08,-0.33,0.01,0.02,0.92,0.44,0.85,0.79,0.02,0.11,0.95,-0.23,0.4,-0.56,0.03,0.13,0.92,0.21,0.11,-0.12,2292.569127017318,1212.5225757280073
40277,-0.02,0.15,0.99,-0.07,-0.02,0.24,0.03,0.14,0.92,-0.28,-0.07,0.34,0.03,0.1,1.01,-0.48,-0.13,-0.33,0.02,0.02,0.92,0.89,0.71,0.75,0.02,0.11,0.95,-0.22,0.47,-0.61,0.04,0.12,0.93,0.3,-0.2,-0.35,2285.427796347585,1204.186043083228
40281,-0.03,0.14,0.99,-0.05,-0.05,0.31,0.02,0.14,0.92,-0.21,-0.09,0.42,0.03,0.11,1.01,-0.4,0.07,-0.44,0.02,0.02,0.93,0.77,0.8,0.67,0.01,0.11,0.95,-0.13,0.21,-0.63,0.03,0.12,0.92,0.07,0.03,-0.42,2291.5585870604605,1212.7288466936143
40285,-0.02,0.15,0.98,0.05,-0.13,0.37,0.02,0.14,0.91,-0.13,0.2,0.6,0.03,0.11,1.01,-0.5,0.0,-0.63,0.01,0.03,0.93,0.67,0.64,0.85,0.01,0.11,0.95,-0.08,0.26,-0.47,0.03,0.12,0.93,0.04,-0.04,-0.21,2285.622727443072,1206.690111664452
40289,-0.02,0.14,0.99,-0.05,0.16,0.18,0.02,0.14,0.92,-0.11,-0.09,0.45,0.03,0.11,1.01,-0.5,-0.04,-0.55,0.02,0.02,0.94,0.89,0.42,0.99,0.02,0.11,0.95,-0.08,0.33,-0.54,0.03,0.12,0.92,-0.1,-0.11,-0.31,2290.763921748791,1200.6121867930412
40293,-0.03,0.15,0.99,-0.09,-0.05,0.22,0.02,0.14,0.92,-0.06,0.23,0.55,0.03,0.11,1.0,-0.34,-0.05,-0.5,0.02,0.02,0.93,0.77,0.33,0.89,0.01,0.12,0.95,-0.32,0.39,-0.44,0.03,0.12,0.92,-0.04,0.03,-0.24,2321.199955921761,1199.9109933015022
40297,-0.03,0.15,0.98,-0.08,-0.07,0.3,0.02,0.14,0.92,0.11,-0.1,0.45,0.03,0.11,1.0,-0.18,-0.15,-0.46,0.02,0.03,0.93,0.85,0.24,0.84,0.02,0.11,0.94,-0.15,0.41,-0.52,0.02,0.12,0.93,-0.08,-0.06,-0.14,2289.896580171672,1205.7562454206386
40301,-0.03,0.14,0.98,0.03,-0.21,0.24,0.02,0.14,0.92,0.09,0.14,0.7,0.03,0.11,1.01,-0.16,-0.23,-0.55,0.02,0.03,0.91,0.8,0.47,0.91,0.02,0.11,0.94,-0.15,0.3,-0.21,0.03,0.11,0.93,0.08,-0.02,-0.22,2285.581148823899,1207.2806434556685
40305,-0.02,0.15,0.98,0.29,-0.14,0.23,0.03,0.14,0.92,-0.09,0.09,0.62,0.03,0.11,1.01,-0.1,-0.15,-0.55,0.02,0.02,0.92,0.91,0.4,0.96,0.02,0.11,0.95,-0.14,0.33,-0.36,0.03,0.12,0.93,0.2,-0.05,-0.27,2289.752106776962,1209.4353504115595
40309,-0.03,0.14,0.98,-0.14,-0.04,0.29,0.03,0.14,0.92,-0.14,0.01,0.56,0.03,0.11,1.01,-0.09,-0.18,-0.32,0.02,0.03,0.93,0.72,0.33,0.85,0.02,0.11,0.96,-0.11,0.22,-0.27,0.03,0.11,0.92,0.4,-0.26,-0.19,2284.385918425026,1204.149127381094
40313,-0.02,0.15,0.98,-0.07,-0.15,0.02,0.01,0.14,0.92,0.18,0.0,0.53,0.03,0.11,1.01,0.0,-0.3,-0.15,0.02,0.02,0.93,0.63,0.56,0.89,0.02,0.11,0.95,-0.19,0.18,-0.27,0.03,0.12,0.92,0.3,-0.15,-0.17,2290.0794867544714,1207.261594348818
40317,-0.03,0.15,1.0,-0.05,-0.18,0.28,0.02,0.14,0.93,0.05,0.0,0.4,0.03,0.11,1.01,-0.05,-0.28,-0.27,0.03,0.03,0.93,0.76,0.54,0.82,0.01,0.11,0.96,0.06,0.34,-0.31,0.03,0.12,0.92,0.4,-0.27,-0.17,2285.213523186434,1205.0609659937804
40321,-0.02,0.15,0.99,0.03,-0.06,0.19,0.02,0.14,0.92,0.08,0.11,0.59,0.03,0.11,1.0,-0.19,-0.11,-0.17,0.02,0.03,0.93,0.6,0.79,0.59,0.02,0.11,0.95,-0.02,0.24,-0.15,0.03,0.11,0.92,0.47,-0.26,-0.28,2289.804645260093,1205.9297168623907
40325,-0.02,0.16,0.99,0.12,-0.11,-0.05,0.02,0.15,0.92,0.04,0.18,0.44,0.03,0.11,1.02,-0.26,-0.06,-0.21,0.03,0.02,0.93,0.66,0.98,0.69,0.02,0.11,0.95,-0.06,0.12,-0.25,0.04,0.12,0.93,0.5,-0.2,-0.2,2285.424592708341,1203.2044865266687
40329,-0.03,0.16,0.98,0.0,-0.19,0.19,0.02,0.15,0.92,-0.03,0.03,0.22,0.02,0.11,1.01,-0.1,-0.02,-0.05,0.02,0.03,0.93,0.75,0.78,0.76,0.01,0.12,0.96,-0.18,0.25,-0.33,0.03,0.12,0.92,0.4,-0.06,-0.17,2289.7309002276916,1207.2184635961494
40333,-0.03,0.15,0.99,0.14,-0.2,0.12,0.02,0.14,0.93,-0.07,0.18,0.38,0.03,0.11,1.01,0.08,0.02,-0.49,0.02,0.03,0.94,0.47,0.63,0.68,0.01,0.12,0.95,-0.08,0.18,-0.49,0.04,0.12,0.92,0.38,-0.26,-0.17,2283.354387797943,1200.6134236870826
40337,-0.03,0.15,0.98,0.29,0.04,0.25,0.02,0.15,0.92,-0.07,0.24,0.47,0.03,0.12,1.0,-0.17,-0.02,-0.24,0.02,0.03,0.94,0.59,0.56,0.56,0.01,0.11,0.95,-0.11,0.18,-0.26,0.03,0.12,0.92,0.37,-0.18,-0.25,2286.362843308366,1208.650490304999
40341,-0.03,0.16,0.99,0.34,0.02,-0.07,0.02,0.14,0.92,0.01,0.09,0.26,0.03,0.12,1.01,-0.07,-0.11,-0.41,0.02,0.02,0.91,0.56,0.71,0.74,0.02,0.12,0.95,-0.19,0.08,-0.5,0.03,0.13,0.92,0.12,-0.11,-0.07,2283.9493001590645,1200.4385506561994
40345,-0.03,0.15,0.98,-0.07,-0.11,0.18,0.02,0.14,0.92,0.03,0.26,0.05,0.03,0.11,1.01,0.03,-0.13,-0.01,0.02,0.02,0.93,0.48,0.73,0.71,0.02,0.12,0.94,-0.04,0.22,-0.4,0.03,0.12,0.92,0.1,-0.07,-0.2,2287.7074256429623,1204.2341506096284
40349,-0.03,0.15,0.98,-0.06,-0.15,0.24,0.02,0.14,0.92,-0.18,0.07,0.27,0.03,0.12,1.01,0.17,-0.18,-0.15,0.02,0.02,0.93,0.39,0.66,0.75,0.02,0.12,0.95,-0.2,0.2,-0.43,0.04,0.12,0.92,0.29,-0.12,-0.04,2284.406192694659,1203.1512099029383
40353,-0.03,0.15,0.99,-0.29,-0.3,-0.09,0.01,0.14,0.92,-0.23,-0.05,0.18,0.03,0.11,1.01,0.04,-0.37,-0.1,0.02,0.02,0.94,0.5,0.82,0.76,0.02,0.11,0.96,-0.26,-0.02,-0.31,0.03,0.12,0.92,0.17,-0.02,-0.23,2288.0340135844526,1203.231093709877
40357,-0.01,0.16,0.98,-0.31,-0.49,-0.08,0.02,0.14,0.92,-0.16,0.02,0.04,0.03,0.11,1.01,0.21,-0.32,-0.01,0.02,0.03,0.93,0.5,0.73,0.6,0.02,0.11,0.96,-0.27,0.26,-0.57,0.03,0.12,0.91,0.05,0.05,0.05,2284.570009855905,1200.922726381977
40361,-0.03,0.15,0.98,-0.08,-0.22,-0.02,0.02,0.13,0.92,-0.01,-0.15,-0.01,0.03,0.11,1.0,0.26,-0.4,-0.02,0.02,0.03,0.94,0.64,0.83,0.79,0.02,0.11,0.95,-0.3,0.14,-0.31,0.02,0.11,0.92,0.29,0.12,0.08,2286.929118867019,1203.458831375733
40365,-0.02,0.15,0.98,-0.22,-0.08,0.08,0.02,0.14,0.92,-0.15,-0.02,0.11,0.03,0.11,1.0,0.44,-0.27,0.02,0.02,0.03,0.92,1.01,1.13,0.91,0.01,0.11,0.96,-0.36,0.25,-0.39,0.03,0.12,0.92,0.16,0.22,0.02,2284.241832238013,1200.2953476047883
40369,-0.02,0.15,0.97,-0.15,0.01,-0.1,0.02,0.14,0.91,0.01,0.05,0.01,0.03,0.11,1.0,0.38,-0.45,-0.11,0.02,0.03,0.92,1.28,1.01,0.82,0.02,0.1,0.95,-0.15,0.18,-0.31,0.03,0.12,0.93,-0.03,0.05,0.02,2288.229950457164,1202.3251162512745
40373,-0.02,0.15,0.98,-0.21,-0.15,0.02,0.03,0.14,0.92,-0.1,-0.21,0.27,0.03,0.1,1.01,0.66,-0.23,0.15,0.02,0.03,0.93,1.4,1.08,0.89,0.02,0.11,0.95,-0.21,0.25,-0.23,0.02,0.12,0.92,0.04,-0.07,-0.05,2284.268432950075,1201.1634444520703
40377,-0.02,0.14,0.98,-0.27,-0.12,0.0,0.02,0.14,0.92,0.03,-0.16,0.25,0.03,0.11,1.01,0.27,-0.24,0.02,0.02,0.02,0.93,1.41,1.4,0.92,0.01,0.11,0.96,-0.31,0.18,-0.21,0.03,0.11,0.92,0.07,0.16,-0.06,2288.4585889549116,1201.258061250723
40381,-0.03,0.14,0.98,0.11,-0.11,0.08,0.03,0.14,0.92,0.09,-0.02,-0.1,0.03,0.1,1.01,0.35,-0.2,0.1,0.01,0.03,0.92,1.4,1.16,0.79,0.02,0.11,0.95,-0.21,0.15,-0.23,0.03,0.11,0.92,0.23,-0.01,0.04,2283.018043172221,1200.709820491175
40385,-0.02,0.14,0.99,0.16,-0.05,-0.02,0.02,0.14,0.92,0.09,-0.02,0.17,0.03,0.11,1.01,0.14,-0.24,0.27,0.03,0.02,0.93,1.07,0.93,0.67,0.02,0.11,0.96,-0.1,0.23,-0.11,0.03,0.12,0.92,0.22,-0.02,0.11,2288.9026821725993,1202.5196532167815
40389,-0.03,0.15,0.98,0.06,0.08,0.04,0.02,0.14,0.91,0.22,0.06,0.09,0.03,0.11,1.01,0.16,-0.17,-0.01,0.02,0.03,0.93,0.76,0.76,0.78,0.01,0.11,0.96,-0.19,0.33,-0.11,0.04,0.11,0.94,0.13,-0.11,0.01,2283.154653936229,1201.7391395267393
