Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
138952,0.0,-0.01,0.97,0.15,0.29,0.43,0.0,-0.04,0.99,-0.3,0.2,0.16,0.01,0.03,0.99,0.54,0.01,0.8,0.02,-0.03,0.99,2.08,0.88,0.54,-0.0,0.03,1.01,-0.26,-0.03,-0.14,0.01,0.04,0.98,0.43,-0.2,0.29,1479.8806172365412,1700.5343181343205
138956,0.0,-0.02,0.97,-0.09,0.16,0.36,-0.0,-0.03,0.99,-0.02,0.22,0.08,0.01,0.03,0.99,0.42,-0.04,0.85,0.02,-0.04,0.99,1.9,0.76,0.38,-0.0,0.04,1.0,-0.17,0.09,0.03,0.0,0.04,0.98,0.37,-0.09,0.18,1500.5708964347132,1705.1274130660288
138960,-0.0,-0.01,0.97,-0.32,0.15,0.09,-0.0,-0.03,0.99,0.02,0.28,0.0,-0.0,0.03,0.98,0.27,-0.13,0.59,0.02,-0.04,0.99,1.99,0.78,0.65,-0.0,0.03,1.0,0.01,0.07,-0.18,0.0,0.04,0.99,0.42,-0.28,0.27,1480.9371472739033,1701.0211198034235
138964,0.0,-0.01,0.97,-0.24,-0.1,0.11,-0.0,-0.04,0.99,-0.18,-0.04,0.11,0.01,0.02,0.99,0.27,-0.21,0.44,0.02,-0.03,0.99,1.85,0.7,0.52,-0.0,0.04,1.0,-0.19,0.12,-0.27,0.0,0.04,0.98,0.32,-0.03,0.17,1496.631914991719,1705.5651706458407
138968,0.01,-0.02,0.97,-0.35,0.09,0.1,0.01,-0.03,0.99,0.1,0.18,0.09,0.0,0.03,0.99,0.32,-0.37,0.53,0.01,-0.03,1.0,1.73,0.53,0.23,-0.0,0.04,1.0,-0.18,-0.08,-0.44,-0.0,0.05,0.99,0.23,-0.02,0.27,1481.6520249850416,1700.3517395393476
138972,-0.0,-0.02,0.97,-0.56,-0.11,0.16,0.0,-0.03,0.98,-0.2,0.42,0.24,0.01,0.03,0.97,0.03,-0.28,0.15,0.02,-0.04,1.01,1.2,0.4,0.43,-0.0,0.04,1.0,-0.4,0.11,-0.28,0.01,0.05,0.98,0.3,-0.22,-0.01,1498.9436261165854,1704.1365979987636
138976,0.0,-0.02,0.97,-0.53,-0.25,0.14,0.01,-0.03,0.99,-0.36,0.09,-0.01,0.0,0.02,0.98,-0.32,-0.18,0.08,0.02,-0.04,0.99,0.79,0.5,0.21,0.0,0.04,1.0,-0.35,0.08,-0.2,0.01,0.04,0.99,0.02,-0.06,0.11,1483.2025862478715,1702.3273497779219
138980,0.01,-0.02,0.96,-0.54,-0.07,0.08,0.0,-0.03,0.99,-0.51,0.44,0.05,0.0,0.03,0.97,-0.18,-0.18,-0.11,0.01,-0.04,1.0,0.29,0.44,0.18,-0.01,0.04,0.99,-0.4,0.02,-0.37,0.01,0.04,0.99,-0.05,-0.17,-0.32,1496.6861220973185,1704.438457350865
138984,0.01,-0.02,0.97,-0.56,-0.02,0.15,0.0,-0.04,0.99,-0.34,0.18,0.05,0.0,0.03,0.99,-0.33,0.06,-0.31,0.01,-0.04,0.99,0.32,0.5,-0.08,0.0,0.04,1.0,-0.42,-0.03,-0.36,0.0,0.04,0.98,-0.25,-0.04,-0.21,1484.542495644667,1701.494540707828
138988,0.01,-0.02,0.98,-0.54,-0.19,0.23,0.0,-0.04,0.99,0.0,0.13,0.32,0.0,0.03,0.98,-0.47,0.02,-0.3,0.02,-0.04,1.0,-0.11,0.17,-0.21,0.0,0.04,1.0,-0.72,0.0,-0.25,0.0,0.05,0.99,-0.36,0.02,-0.5,1498.042495094283,1704.5990980438964
138992,0.0,-0.03,0.97,-0.53,-0.28,0.21,-0.0,-0.04,0.99,-0.32,0.0,0.31,0.01,0.03,0.99,-0.44,0.07,-0.44,0.01,-0.04,1.0,-0.2,0.12,-0.06,-0.01,0.04,1.01,-0.61,0.07,-0.63,-0.0,0.05,0.99,-0.27,-0.11,-0.36,1486.0715888522943,1701.5685224477638
138996,0.01,-0.02,0.97,-0.46,-0.27,0.26,0.01,-0.03,0.99,-0.27,0.31,0.35,0.0,0.02,0.98,-0.7,0.07,-0.59,0.01,-0.04,0.99,-0.43,0.09,-0.13,-0.01,0.04,1.01,-0.79,-0.1,-0.67,0.01,0.05,0.99,-0.41,0.0,-0.27,1496.4471604559285,1706.563835485439
139000,-0.0,-0.02,0.97,-0.66,-0.19,0.31,0.01,-0.04,0.99,-0.24,0.31,0.28,0.0,0.03,0.97,-0.81,-0.1,-0.61,0.02,-0.04,0.99,-0.66,-0.3,-0.2,-0.0,0.04,1.0,-0.75,-0.09,-0.92,0.01,0.04,0.98,-0.66,-0.01,-0.37,1487.0625128556258,1702.162272647009
139004,0.01,-0.02,0.98,-0.71,-0.03,0.4,-0.0,-0.03,0.99,-0.5,0.4,0.46,0.0,0.02,0.98,-0.61,0.19,-0.47,0.01,-0.04,1.0,-0.55,-0.14,-0.31,-0.0,0.04,1.0,-0.63,0.02,-0.76,0.01,0.04,0.99,-0.5,-0.02,-0.63,1498.9446115370372,1705.6060042766453
139008,0.01,-0.02,0.97,-0.49,-0.19,0.35,0.0,-0.03,0.99,-0.33,0.21,0.71,0.0,0.02,0.98,-0.83,0.5,-0.75,0.01,-0.04,0.99,-0.5,-0.05,-0.08,-0.0,0.03,1.0,-0.8,0.01,-0.94,0.0,0.04,0.98,-0.8,0.0,-0.51,1486.7289594314482,1707.4538221179323
139012,0.01,-0.02,0.97,-0.37,-0.37,0.39,0.0,-0.03,0.99,-0.33,0.17,0.5,0.01,0.02,0.98,-1.27,0.58,-0.56,0.02,-0.04,1.0,-0.11,-0.05,-0.15,-0.0,0.04,1.0,-0.78,0.03,-0.93,0.01,0.04,0.98,-0.79,0.04,-0.79,1503.601523726595,1707.9731163739848
139016,0.01,-0.02,0.97,-0.4,-0.08,0.42,0.0,-0.03,0.98,-0.29,0.44,0.63,0.01,0.02,0.98,-1.44,0.27,-0.86,0.01,-0.04,1.0,-0.06,0.26,0.15,0.01,0.04,1.0,-0.92,0.04,-0.94,0.01,0.04,0.99,-0.87,0.05,-0.47,1471.2249605008406,1701.7228253775602
139020,0.01,-0.02,0.97,-0.31,-0.18,0.43,0.01,-0.04,0.99,-0.17,0.4,0.73,0.01,0.02,0.98,-1.6,0.41,-0.73,0.01,-0.04,1.0,0.02,0.18,0.37,-0.0,0.04,1.01,-0.82,-0.02,-1.08,0.0,0.04,1.0,-0.82,0.14,-0.47,1492.3322353129154,1706.432622603983
139024,0.01,-0.01,0.96,-0.21,-0.05,0.24,0.01,-0.03,0.99,-0.1,0.23,0.76,0.0,0.03,0.98,-1.36,0.44,-0.92,0.02,-0.04,0.99,0.14,0.08,0.34,-0.0,0.04,1.0,-0.82,0.08,-1.05,0.01,0.04,0.99,-0.7,0.05,-0.62,1491.6826895684223,1702.8770423914789
139028,-0.0,-0.01,0.97,-0.13,-0.22,0.47,0.0,-0.03,0.99,-0.12,0.51,0.66,0.0,0.02,0.98,-1.18,0.5,-0.76,0.01,-0.04,1.0,0.04,0.12,0.37,0.0,0.04,1.0,-0.82,-0.03,-1.01,0.01,0.04,0.99,-0.83,-0.03,-0.79,1497.263318490823,1705.5015454978302
139032,0.01,-0.01,0.97,-0.14,-0.19,0.39,0.01,-0.03,0.99,-0.21,0.24,0.81,0.01,0.02,0.99,-0.88,0.51,-0.91,0.02,-0.05,0.99,-0.37,-0.05,0.34,-0.0,0.04,1.0,-0.73,0.05,-1.05,0.0,0.04,0.99,-0.79,-0.14,-0.95,1492.3766285546355,1700.2752844905829
139036,0.0,-0.01,0.97,-0.13,-0.01,0.42,-0.0,-0.04,0.98,-0.34,0.48,0.56,0.0,0.02,0.99,-0.89,0.6,-0.52,0.02,-0.05,1.0,-0.6,-0.1,0.44,-0.0,0.03,1.0,-0.53,-0.01,-1.11,0.0,0.03,0.99,-0.73,-0.15,-0.69,1499.705062464715,1703.2967097464004
139040,0.01,-0.02,0.97,-0.15,0.05,0.37,0.0,-0.03,0.99,-0.32,0.27,0.89,0.0,0.02,0.99,-0.69,0.59,-0.73,0.02,-0.05,1.0,-0.71,0.01,0.51,0.0,0.03,1.0,-0.44,0.08,-1.18,0.0,0.04,0.99,-0.73,-0.02,-0.95,1493.9025829034356,1700.1639096728566
139044,0.0,-0.01,0.97,-0.44,-0.21,0.49,0.01,-0.03,0.99,0.01,0.22,0.62,0.0,0.02,0.98,-0.43,0.59,-0.78,0.02,-0.05,1.0,-0.71,0.24,0.43,-0.0,0.04,1.0,-0.5,0.07,-0.93,0.01,0.03,0.99,-0.66,0.06,-0.95,1495.6650022946317,1703.2360293995655
139048,0.01,-0.0,0.97,-0.25,-0.18,0.24,-0.0,-0.03,1.0,-0.15,0.29,0.72,0.01,0.02,0.99,-0.42,0.43,-0.47,0.02,-0.05,0.99,-0.47,0.45,0.5,0.01,0.04,1.0,-0.59,0.07,-1.17,0.01,0.03,0.98,-0.62,-0.08,-0.74,1492.5777404747064,1698.9018003531367
139052,0.0,-0.0,0.97,-0.36,-0.14,0.31,0.01,-0.03,0.98,-0.41,0.29,0.37,0.01,0.02,0.98,-0.69,0.24,-0.67,0.03,-0.06,1.0,-0.53,0.4,0.49,0.0,0.04,1.01,-0.51,-0.03,-1.11,0.01,0.04,0.99,-0.34,-0.01,-0.82,1498.2986834855915,1702.4694273415548
139057,0.01,-0.0,0.97,-0.66,-0.37,0.25,0.01,-0.03,0.98,-0.44,0.13,0.61,0.01,0.01,0.98,-0.78,0.05,-0.65,0.03,-0.06,0.99,-0.56,0.56,0.47,-0.0,0.03,1.0,-0.6,0.01,-1.08,0.01,0.04,0.99,-0.27,-0.09,-0.82,1494.433888616423,1699.5099826307867
139061,-0.0,-0.01,0.97,-0.51,-0.26,0.34,0.01,-0.03,0.99,-0.34,0.23,0.32,0.0,0.01,0.98,-0.74,0.0,-0.37,0.02,-0.06,0.98,-0.24,0.42,0.79,-0.0,0.03,1.0,-0.52,0.08,-1.14,0.01,0.03,0.98,-0.34,0.0,-0.76,1498.1095044829988,1701.6946131199693
139065,0.01,-0.01,0.97,-0.52,-0.22,0.21,0.01,-0.02,0.99,-0.25,0.33,0.33,0.01,0.01,0.99,-0.72,-0.27,-0.52,0.03,-0.06,1.0,-0.02,0.63,0.6,0.0,0.03,1.0,-0.45,-0.02,-1.08,0.0,0.03,0.99,-0.04,-0.02,-0.79,1493.0162114870511,1697.1980318060266
139069,0.01,-0.0,0.98,-0.82,-0.34,0.21,0.0,-0.03,0.99,-0.34,0.26,0.43,0.01,0.01,0.99,-0.62,-0.34,-0.38,0.03,-0.06,1.0,0.11,0.56,0.76,0.0,0.03,1.02,-0.37,0.05,-1.2,0.0,0.04,0.98,-0.02,-0.03,-0.72,1497.281901751141,1699.9578576093343
139073,0.01,-0.0,0.97,-0.66,-0.15,0.21,0.01,-0.03,0.99,-0.36,0.22,0.3,0.01,0.01,0.99,-0.48,-0.27,-0.44,0.03,-0.06,1.0,0.44,0.62,0.85,0.0,0.04,1.01,-0.17,-0.08,-1.1,0.01,0.03,1.0,0.17,-0.06,-0.56,1492.6030736555786,1695.3001727640496
139077,0.01,-0.01,0.98,-0.41,-0.15,0.05,0.0,-0.03,0.98,-0.22,0.25,0.45,0.02,0.01,0.99,-0.35,-0.26,-0.28,0.02,-0.06,0.99,0.78,0.71,1.16,-0.0,0.04,1.01,-0.17,-0.01,-0.98,0.0,0.02,0.99,0.25,-0.04,-0.76,1496.5914416569494,1698.7307184195408
139081,0.01,-0.0,0.97,-0.56,0.05,0.29,0.01,-0.03,0.98,-0.07,0.18,0.18,0.01,0.02,0.97,-0.34,-0.34,-0.23,0.02,-0.06,1.01,1.09,0.44,1.24,0.01,0.03,1.0,-0.15,-0.02,-0.85,0.01,0.03,0.99,0.38,0.0,-0.53,1494.5386593464448,1696.9001119955415
139085,0.01,-0.01,0.98,-0.1,0.09,0.19,0.0,-0.03,1.0,-0.2,0.21,0.27,0.01,0.02,0.99,-0.23,-0.31,-0.15,0.03,-0.05,0.99,1.41,0.75,1.09,-0.0,0.03,1.0,-0.13,0.04,-0.88,0.01,0.03,1.0,0.48,0.02,-0.48,1498.5547613683414,1699.3585932377903
139089,0.01,-0.01,0.97,-0.16,-0.06,0.11,0.01,-0.03,0.99,-0.07,0.1,0.41,0.01,0.02,0.98,0.29,-0.17,-0.17,0.03,-0.05,1.0,1.41,0.76,1.27,0.0,0.03,1.0,-0.12,0.12,-0.75,0.01,0.03,1.0,0.56,0.07,-0.54,1496.154903412552,1695.7845396456462
139093,0.01,-0.01,0.97,-0.17,-0.01,0.2,0.01,-0.03,0.99,-0.07,0.07,0.01,0.01,0.02,0.99,0.24,0.01,0.08,0.02,-0.05,1.0,1.35,0.85,1.34,-0.0,0.03,1.0,-0.04,0.07,-0.71,0.01,0.03,0.98,0.67,0.14,-0.31,1496.9814215521649,1696.8646835705647
139097,0.0,-0.01,0.98,0.05,-0.1,0.08,0.01,-0.03,0.99,0.11,0.1,-0.07,0.01,0.02,0.98,0.34,0.09,0.05,0.03,-0.06,0.99,1.4,0.95,1.22,-0.0,0.03,1.01,0.06,0.16,-0.44,0.0,0.03,0.99,0.85,-0.03,-0.34,1498.1210006052768,1695.5219250389832
139101,0.01,-0.01,0.98,-0.02,-0.07,0.33,0.0,-0.03,0.99,-0.12,0.15,-0.06,0.01,0.02,0.98,0.13,0.15,-0.02,0.03,-0.05,0.99,1.2,0.73,1.37,-0.0,0.03,1.0,0.15,0.11,-0.74,0.0,0.03,1.0,0.74,-0.04,-0.3,1497.4718489402676,1697.4469248248154
139105,0.0,-0.02,0.97,-0.13,0.05,0.21,0.0,-0.03,0.98,-0.13,0.27,0.01,0.01,0.02,0.99,0.18,0.08,0.26,0.03,-0.05,0.99,1.24,0.7,1.21,-0.01,0.03,0.99,0.34,0.15,-0.33,0.0,0.03,0.99,0.63,-0.13,-0.19,1499.658095215589,1696.0286568197932
139109,0.0,-0.01,0.98,0.18,-0.02,0.33,0.0,-0.03,0.98,0.25,0.14,0.02,0.01,0.02,0.99,0.22,-0.24,0.08,0.02,-0.05,0.99,1.27,0.6,1.44,0.0,0.03,1.0,0.1,0.31,-0.25,0.0,0.03,0.99,0.82,-0.02,-0.34,1497.0891115936538,1696.315433507773
139113,0.0,-0.01,0.97,0.37,0.04,0.17,0.0,-0.03,0.99,0.02,0.08,0.16,0.0,0.02,0.99,0.67,-0.07,0.34,0.03,-0.05,0.98,1.49,0.77,1.33,-0.0,0.03,1.01,0.24,0.3,-0.37,0.01,0.03,0.99,0.69,-0.2,-0.15,1509.2200434179429,1695.3518895996842
139117,0.0,-0.02,0.97,0.11,0.17,0.51,0.0,-0.03,0.99,0.24,0.04,-0.05,0.0,0.02,1.0,0.78,-0.09,0.44,0.02,-0.05,0.99,1.63,0.98,1.17,0.0,0.03,1.01,0.05,0.05,-0.12,0.01,0.03,0.98,0.57,-0.08,-0.18,1525.3663428012337,1693.7749200068247
139121,0.0,-0.01,0.96,0.35,0.13,0.47,0.01,-0.03,0.99,0.23,0.05,0.11,0.0,0.02,0.98,0.88,-0.11,0.57,0.03,-0.05,0.99,1.83,1.3,1.11,-0.0,0.04,1.0,0.12,0.17,-0.41,0.0,0.04,0.99,0.66,0.05,-0.06,1492.9764454097542,1696.0739228292205
139125,0.0,-0.02,0.97,0.34,0.16,0.23,0.0,-0.03,0.99,-0.27,0.09,0.09,0.0,0.02,0.99,0.7,-0.18,0.52,0.02,-0.06,0.99,2.24,1.13,1.0,0.0,0.04,1.0,-0.02,0.2,-0.34,0.0,0.03,0.99,0.58,0.18,0.05,1507.3795931189136,1695.0697785330963
139129,0.01,-0.02,0.97,0.24,0.15,0.25,0.0,-0.03,0.99,0.01,0.18,0.17,0.01,0.01,0.98,0.44,-0.49,0.49,0.02,-0.05,1.0,2.34,1.34,0.95,-0.0,0.03,1.0,-0.07,0.3,-0.15,0.0,0.03,0.98,0.47,0.15,0.05,1497.8404631535711,1695.219069025648
139133,0.01,-0.02,0.98,0.62,0.15,0.26,0.01,-0.04,1.0,0.15,0.11,0.11,0.0,0.01,0.98,0.53,-0.41,0.55,0.02,-0.05,0.99,2.41,1.15,0.74,0.0,0.03,1.0,-0.21,0.11,-0.08,0.0,0.03,0.98,0.39,0.17,-0.11,1507.3372571999475,1696.4530292328168
139137,0.01,-0.02,0.97,0.6,0.23,0.4,0.01,-0.03,0.99,0.05,0.05,0.15,0.0,0.01,0.98,0.69,-0.25,0.63,0.02,-0.06,1.0,2.1,1.21,0.81,-0.0,0.03,1.0,-0.09,0.28,-0.21,0.0,0.04,0.99,0.43,0.18,-0.02,1499.0815159210476,1695.824608168578
139141,0.01,-0.02,0.97,0.84,0.27,0.55,0.01,-0.03,0.98,0.17,-0.01,0.31,0.0,0.02,0.98,0.73,-0.11,0.46,0.02,-0.05,1.0,1.69,0.88,0.64,-0.0,0.03,1.0,-0.14,0.08,-0.13,0.01,0.03,0.99,0.37,0.32,-0.03,1508.3269080048578,1697.12071830604
139145,0.01,-0.02,0.97,0.97,0.36,0.52,0.0,-0.03,0.99,-0.01,0.27,0.35,0.0,0.01,0.99,0.88,-0.15,0.44,0.02,-0.06,0.99,1.65,0.77,0.61,-0.0,0.03,1.0,-0.1,0.08,0.05,0.0,0.04,0.98,0.1,0.03,0.17,1501.0027953439317,1694.682708413949
139149,0.0,-0.03,0.97,0.7,0.18,0.32,-0.0,-0.04,0.98,0.27,0.15,0.37,0.01,0.02,0.99,0.92,-0.14,0.4,0.02,-0.05,1.0,1.23,0.95,0.52,0.0,0.03,1.01,-0.21,0.04,-0.28,0.01,0.03,0.99,0.08,0.01,0.16,1508.4016229033432,1697.2181242636452
139153,0.01,-0.02,0.98,0.7,0.18,0.28,0.01,-0.03,0.99,0.23,0.22,0.37,0.0,0.01,0.98,1.27,-0.44,0.23,0.02,-0.06,0.99,1.11,0.89,0.53,0.0,0.03,1.0,-0.08,-0.1,-0.15,0.0,0.03,0.99,0.15,-0.02,0.27,1503.8555105218966,1696.2523716930941
139157,0.01,-0.02,0.97,1.03,0.27,0.41,0.0,-0.03,0.99,0.47,0.31,0.53,0.01,0.02,0.98,1.27,-0.37,0.15,0.02,-0.06,1.0,1.27,0.61,0.4,-0.0,0.03,1.0,-0.21,0.18,0.18,0.0,0.03,0.98,0.19,0.09,0.36,1509.0646059598957,1697.3027689208632
139161,0.01,-0.02,0.97,0.76,0.17,0.38,0.0,-0.03,0.99,0.37,0.15,0.77,0.01,0.02,0.97,1.28,-0.23,0.11,0.02,-0.06,0.99,1.15,0.79,0.45,-0.0,0.03,0.99,-0.3,0.1,0.09,0.0,0.03,0.97,0.29,0.05,0.28,1504.750459474277,1697.9771910343986
139165,0.0,-0.02,0.98,1.08,0.1,0.56,0.0,-0.04,0.99,0.24,0.28,0.43,0.0,0.01,0.97,1.35,-0.34,-0.08,0.02,-0.05,0.99,1.12,0.68,0.46,0.0,0.03,1.0,-0.31,-0.09,0.06,0.0,0.03,0.99,0.15,-0.03,0.42,1518.8835948496305,1693.8132796977109
139169,0.0,-0.02,0.97,1.24,0.3,0.65,0.01,-0.03,0.99,0.22,0.05,0.68,0.0,0.02,0.98,1.54,-0.28,-0.02,0.02,-0.05,1.0,1.31,0.38,0.46,0.0,0.03,1.0,-0.19,-0.04,-0.14,0.01,0.04,0.99,0.19,-0.05,0.27,1505.9945771241835,1726.0375454436899
139173,0.01,-0.01,0.98,1.22,0.35,0.6,0.0,-0.03,0.99,0.18,0.44,0.62,0.0,0.02,0.99,1.53,-0.37,-0.1,0.02,-0.05,0.99,1.4,0.59,0.59,0.0,0.03,0.98,-0.37,0.08,0.03,0.01,0.03,1.0,0.07,-0.1,0.23,1513.094961051314,1702.3472184121488
139177,-0.0,-0.02,0.97,1.23,0.14,0.63,-0.0,-0.03,0.99,0.18,0.3,0.7,0.0,0.02,0.99,1.52,-0.33,0.11,0.03,-0.05,0.99,1.53,0.77,0.55,-0.0,0.03,1.01,-0.15,0.01,0.11,0.01,0.03,0.99,-0.08,0.13,0.27,1508.4528969652836,1694.3256199694722
139181,0.01,-0.01,0.97,0.96,-0.04,0.72,0.0,-0.03,0.99,0.58,0.32,0.31,0.01,0.02,0.98,1.45,-0.24,-0.12,0.02,-0.05,0.98,1.56,0.63,0.69,-0.0,0.03,1.0,-0.24,0.02,-0.03,0.01,0.03,0.98,0.03,0.05,0.34,1508.1476952238233,1698.141404396925
139185,0.0,-0.02,0.97,0.98,0.08,0.52,0.0,-0.03,0.99,0.3,0.09,0.52,0.0,0.03,0.98,1.31,-0.11,-0.15,0.02,-0.05,0.99,1.37,0.8,0.88,0.01,0.04,1.0,-0.17,-0.05,0.18,0.0,0.03,0.98,0.07,-0.08,0.49,1507.6545072511965,1695.752896604467
139189,0.0,-0.01,0.98,0.92,-0.11,0.55,-0.0,-0.03,0.98,0.32,0.15,0.53,0.0,0.02,0.98,1.34,-0.19,-0.16,0.02,-0.04,1.0,1.46,0.83,0.75,-0.0,0.04,1.01,-0.25,-0.15,0.18,0.01,0.04,0.99,0.08,-0.01,0.31,1511.5615995457863,1699.3014788142166
139193,0.0,-0.02,0.98,0.9,0.07,0.58,0.0,-0.04,0.99,0.1,0.05,0.45,0.0,0.02,0.98,1.73,-0.19,-0.22,0.03,-0.05,1.0,1.32,0.83,0.67,-0.0,0.03,1.01,-0.27,-0.1,0.08,0.01,0.04,0.99,0.04,0.11,0.35,1509.6181138144223,1697.091007442384
139197,0.0,-0.01,0.97,0.6,0.05,0.45,0.0,-0.02,0.99,0.37,0.08,0.82,0.0,0.03,0.99,1.68,-0.34,-0.24,0.02,-0.05,0.99,1.43,0.74,0.76,-0.01,0.03,1.0,-0.4,0.14,0.19,0.01,0.04,0.99,0.33,0.02,0.44,1512.5021510596043,1699.0244207713522
139201,0.01,-0.01,0.97,0.72,-0.05,0.4,0.01,-0.03,0.98,0.22,0.39,0.66,0.01,0.03,0.99,1.68,-0.38,-0.18,0.03,-0.05,0.99,1.63,0.97,0.7,-0.0,0.03,0.99,-0.21,-0.1,0.11,0.0,0.04,0.98,0.31,0.09,0.45,1510.7806476998653,1697.6648077008213
139205,0.0,-0.01,0.98,0.73,0.15,0.44,0.01,-0.02,0.99,0.05,0.31,0.53,0.01,0.03,0.99,1.83,-0.35,-0.09,0.03,-0.05,1.0,1.74,1.42,0.79,-0.0,0.04,1.0,-0.21,-0.01,0.08,0.01,0.04,0.98,0.28,0.06,0.41,1512.7801303600943,1697.995565758497
139209,0.01,-0.01,0.97,0.71,0.22,0.44,0.01,-0.03,0.99,0.21,0.27,0.41,0.01,0.03,1.0,1.69,-0.41,-0.24,0.02,-0.05,1.0,1.76,1.41,0.96,-0.0,0.03,1.0,-0.1,-0.06,0.19,0.01,0.04,0.99,0.47,0.11,0.47,1512.4785322984255,1699.4804112000604
139213,0.0,-0.01,0.98,0.47,-0.14,0.37,0.0,-0.03,0.99,0.26,0.19,0.37,0.01,0.02,0.98,1.54,-0.4,-0.04,0.02,-0.05,1.0,1.97,1.61,0.94,-0.0,0.03,1.01,-0.06,0.02,0.18,0.01,0.04,0.98,0.51,0.04,0.6,1533.9773624197899,1699.0121468436025
