Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
150330,-0.0,-0.0,1.03,-3.71,3.65,-1.0,-0.01,0.01,1.01,-1.51,4.44,-3.16,0.01,0.02,1.0,-0.25,3.79,-2.2,0.02,-0.04,0.99,-1.15,-5.25,0.54,0.01,0.07,0.95,-2.9,-4.9,-1.73,0.01,0.07,0.94,-3.75,-5.11,-0.24,1108.9748944789876,280.9379589830034
150334,-0.01,-0.01,1.03,-3.78,3.46,-1.02,-0.01,0.01,1.02,-1.15,4.34,-3.15,0.0,0.03,1.01,-0.24,3.84,-2.28,0.02,-0.04,0.99,-0.73,-5.56,0.24,0.01,0.08,0.95,-2.76,-4.95,-1.56,0.02,0.08,0.94,-3.66,-4.91,-0.4,1107.9527139176755,271.2389871188942
150338,-0.01,-0.01,1.01,-3.75,3.63,-1.31,-0.01,0.01,1.01,-1.0,4.33,-2.89,0.0,0.03,1.0,-0.39,3.8,-2.37,0.03,-0.05,0.98,-1.02,-5.21,0.33,0.01,0.08,0.94,-2.76,-4.89,-1.55,0.02,0.07,0.95,-3.67,-4.82,-0.08,1102.981700272373,291.1320785772391
150342,-0.01,0.0,1.03,-3.73,3.78,-1.17,-0.0,0.02,1.01,-0.98,4.31,-2.94,0.0,0.03,1.0,-0.88,3.69,-2.55,0.03,-0.04,0.97,-0.91,-5.13,0.16,0.02,0.08,0.96,-2.82,-4.79,-1.62,0.02,0.07,0.94,-3.45,-5.03,-0.28,1100.0054639535035,287.7211930622028
150346,-0.01,0.0,1.02,-3.54,4.09,-1.11,-0.01,0.01,1.01,-1.2,4.28,-2.65,0.01,0.03,1.0,-1.05,3.63,-2.59,0.02,-0.05,0.99,-1.37,-5.08,-0.04,0.02,0.08,0.95,-2.76,-4.84,-1.47,0.02,0.07,0.94,-3.49,-5.01,-0.37,1092.637800996159,291.19948010582414
150350,-0.0,0.01,1.01,-3.53,3.89,-1.16,-0.0,0.02,1.0,-1.02,4.15,-2.84,0.01,0.04,1.01,-1.32,3.51,-2.75,0.03,-0.05,0.97,-1.26,-5.08,-0.35,0.01,0.08,0.95,-2.7,-4.67,-1.63,0.02,0.08,0.95,-3.38,-4.79,-0.46,1156.2362152728792,292.6918856879792
150354,-0.01,0.0,1.01,-3.25,3.97,-1.18,-0.01,0.02,1.01,-1.1,3.94,-2.7,0.01,0.04,1.02,-1.74,3.42,-2.66,0.03,-0.05,0.98,-1.6,-4.89,-0.23,0.01,0.08,0.95,-2.76,-4.97,-1.31,0.02,0.08,0.94,-3.3,-5.05,-0.26,1086.0845702168258,305.3367005423967
150358,-0.0,0.01,1.01,-3.4,3.97,-1.16,-0.0,0.02,1.0,-0.98,4.15,-2.73,0.01,0.04,1.0,-1.88,3.34,-2.67,0.03,-0.05,0.97,-1.74,-4.58,-0.22,0.02,0.08,0.95,-3.01,-4.56,-1.67,0.03,0.08,0.94,-3.21,-4.92,-0.77,1084.471112601766,300.8819062620994
150362,-0.01,0.0,1.02,-3.43,4.24,-1.25,-0.01,0.02,1.0,-1.03,3.9,-2.84,0.01,0.04,1.01,-2.15,3.18,-2.76,0.03,-0.05,0.97,-1.89,-4.07,-0.44,0.02,0.09,0.96,-3.01,-4.76,-1.76,0.03,0.09,0.95,-3.37,-4.76,-0.71,1077.891407103898,312.1011237211666
150366,-0.0,0.01,1.01,-3.37,4.13,-1.19,0.0,0.02,0.99,-0.6,3.79,-2.6,0.01,0.03,1.0,-2.0,3.2,-2.78,0.03,-0.04,0.97,-2.02,-4.06,-0.34,0.02,0.09,0.96,-3.0,-4.75,-1.72,0.02,0.08,0.94,-3.32,-4.59,-0.86,1077.9283403447748,310.49259014746355
150370,-0.0,0.01,1.02,-3.65,4.08,-1.31,-0.0,0.01,1.0,-0.82,4.0,-2.56,0.01,0.04,1.0,-1.98,3.27,-3.04,0.03,-0.04,0.97,-2.12,-4.13,-0.36,0.02,0.09,0.95,-3.02,-4.86,-1.61,0.02,0.1,0.94,-3.55,-4.43,-0.68,1067.763782638281,323.15303979364893
150374,-0.0,0.01,1.01,-3.79,3.82,-1.47,0.0,0.02,1.0,-0.97,3.87,-2.74,0.01,0.04,1.0,-1.92,3.18,-2.74,0.03,-0.04,0.97,-2.27,-3.77,-0.1,0.02,0.08,0.97,-2.95,-4.67,-1.79,0.03,0.09,0.95,-3.49,-4.63,-0.91,1069.5224808015676,317.2781651330065
150378,-0.0,0.01,1.02,-3.77,3.6,-1.15,-0.01,0.02,1.0,-1.29,3.97,-2.73,0.01,0.04,1.01,-1.91,3.01,-2.78,0.02,-0.03,0.98,-1.9,-3.56,-0.07,0.01,0.09,0.96,-3.18,-4.69,-1.94,0.02,0.09,0.96,-3.78,-4.58,-0.74,1059.6234430642862,327.8969515959832
150382,-0.0,0.02,1.01,-3.91,3.72,-1.55,0.01,0.02,0.99,-0.99,3.82,-3.05,0.0,0.03,1.0,-1.86,3.09,-2.86,0.02,-0.03,0.98,-1.88,-3.89,0.15,0.01,0.09,0.96,-3.19,-4.64,-2.07,0.01,0.1,0.96,-3.72,-4.81,-0.89,1059.4925721160728,324.5906756559775
150386,-0.0,0.02,1.02,-4.26,3.56,-1.61,-0.01,0.02,1.0,-0.79,4.03,-2.66,0.0,0.04,1.0,-1.71,3.23,-2.73,0.01,-0.03,0.97,-1.85,-4.03,0.21,0.0,0.09,0.96,-3.21,-4.56,-2.08,0.02,0.1,0.95,-3.76,-4.77,-0.96,1048.2082678804857,332.95145003817595
150390,-0.01,0.02,1.01,-4.25,3.63,-1.63,0.0,0.03,1.0,-0.93,3.85,-2.82,0.01,0.03,1.0,-2.0,3.46,-2.84,0.01,-0.03,0.99,-1.72,-4.45,0.69,0.01,0.09,0.96,-3.27,-4.5,-1.98,0.02,0.1,0.94,-3.57,-4.85,-0.89,1058.6938189751834,330.2225960674886
150394,-0.01,0.01,1.01,-3.88,3.68,-1.82,-0.01,0.02,0.98,-1.24,3.83,-2.93,0.01,0.03,0.99,-2.26,3.55,-2.76,0.01,-0.02,0.99,-1.75,-4.79,0.57,0.02,0.09,0.95,-3.55,-4.57,-2.34,0.01,0.1,0.95,-3.86,-4.7,-1.12,1041.9592858810438,336.3848337968044
150398,-0.01,0.02,1.01,-4.16,3.98,-1.94,-0.0,0.02,0.99,-1.54,3.82,-2.79,0.01,0.04,0.99,-2.34,3.46,-2.69,0.01,-0.02,0.99,-1.56,-4.85,0.73,0.01,0.08,0.96,-3.58,-4.51,-2.42,0.02,0.1,0.95,-4.17,-4.6,-1.42,1040.2452918607567,335.17146590461
150402,-0.01,0.02,1.02,-4.92,3.95,-1.95,-0.01,0.02,1.0,-1.76,3.53,-2.85,0.01,0.03,1.0,-2.42,3.62,-2.82,0.01,-0.02,0.99,-1.5,-5.08,0.69,0.01,0.09,0.96,-3.88,-4.55,-2.52,0.02,0.09,0.96,-4.13,-4.39,-1.37,1028.9761650201801,341.18466195512417
150406,-0.02,0.01,1.02,-5.37,3.9,-1.82,-0.0,0.02,1.0,-1.6,3.64,-2.71,0.0,0.03,1.0,-2.54,3.71,-2.73,0.02,-0.03,1.0,-1.37,-5.05,1.1,0.02,0.08,0.97,-3.78,-4.44,-2.6,0.01,0.09,0.96,-4.31,-4.32,-1.54,1023.2203534300031,341.2292680007074
150410,-0.02,0.01,1.03,-5.3,3.44,-1.79,-0.01,0.01,1.0,-1.63,3.18,-2.75,-0.0,0.04,0.99,-2.65,3.76,-2.98,0.01,-0.02,0.99,-1.2,-5.03,1.16,0.01,0.08,0.97,-3.74,-4.28,-2.64,0.02,0.09,0.96,-4.23,-4.34,-1.53,1020.4854286437461,347.5379114448442
150414,-0.01,0.01,1.01,-5.5,3.62,-2.02,-0.01,0.02,1.0,-1.63,3.03,-2.72,-0.0,0.03,0.99,-3.15,3.56,-2.96,0.01,-0.02,1.0,-1.23,-4.77,1.2,0.0,0.08,0.95,-3.76,-4.27,-2.79,0.02,0.08,0.96,-4.22,-4.24,-1.85,1011.057903443315,347.4286335563597
150418,-0.01,0.0,1.02,-5.34,3.51,-2.03,-0.01,0.02,1.0,-1.69,3.05,-2.73,0.0,0.03,1.0,-3.34,3.4,-3.03,0.01,-0.02,0.99,-1.5,-4.78,1.34,0.01,0.08,0.96,-3.73,-4.27,-2.82,0.02,0.08,0.96,-3.93,-4.31,-1.92,1007.8633623627364,354.5097311546148
150422,-0.01,0.0,1.01,-5.21,3.76,-1.95,-0.0,0.01,1.0,-1.39,2.99,-2.82,0.01,0.03,0.99,-3.61,3.63,-3.0,0.01,-0.03,0.99,-1.63,-4.7,1.32,0.01,0.08,0.95,-3.3,-4.11,-2.87,0.01,0.09,0.96,-3.72,-4.43,-2.15,1001.3929395953713,354.5928464835529
150426,-0.01,0.0,1.02,-5.15,3.43,-2.15,-0.01,0.01,1.0,-1.34,3.2,-2.7,-0.0,0.03,1.0,-3.8,3.4,-2.99,0.01,-0.02,0.98,-2.21,-4.56,1.37,0.01,0.09,0.96,-3.41,-3.98,-2.99,0.02,0.1,0.95,-3.61,-4.21,-2.03,995.3352917835275,358.7956159853332
150430,-0.0,-0.0,1.02,-4.93,3.5,-1.96,0.0,0.01,1.01,-1.34,2.98,-2.57,0.0,0.03,1.0,-3.94,3.45,-2.86,0.02,-0.03,0.98,-2.59,-4.5,1.5,0.01,0.09,0.97,-3.29,-4.37,-3.11,0.02,0.1,0.96,-3.47,-4.24,-2.04,987.715197544887,359.0970366865628
150434,-0.0,-0.0,1.01,-4.61,3.34,-1.93,-0.0,0.01,1.0,-1.52,2.85,-2.63,0.0,0.03,0.99,-3.88,3.18,-2.82,0.02,-0.03,0.98,-3.05,-4.34,1.49,0.02,0.1,0.96,-3.08,-4.14,-3.26,0.02,0.1,0.95,-3.4,-4.34,-2.21,977.3798141452339,362.418421774294
150438,0.0,-0.0,1.01,-4.63,3.33,-1.82,0.0,0.02,1.0,-1.12,3.1,-2.76,0.01,0.03,0.98,-4.04,3.19,-2.89,0.02,-0.03,0.98,-3.53,-4.49,1.52,0.01,0.09,0.98,-3.31,-4.24,-3.37,0.02,0.1,0.96,-3.36,-4.3,-2.24,973.4597525830291,367.6654176990192
150442,-0.01,-0.01,1.01,-4.85,3.34,-1.97,-0.0,0.02,1.0,-1.34,3.24,-2.87,0.01,0.03,0.99,-3.67,3.22,-2.79,0.02,-0.04,0.98,-3.73,-4.47,1.69,0.01,0.09,0.97,-3.15,-4.21,-3.66,0.02,0.11,0.95,-3.59,-4.5,-2.6,964.688276982767,362.28402343220284
150446,0.0,0.0,1.01,-4.36,3.47,-2.05,0.01,0.01,0.99,-1.24,3.11,-2.5,0.01,0.03,0.97,-3.86,3.38,-2.76,0.02,-0.03,0.99,-4.14,-4.27,1.78,0.02,0.1,0.97,-3.34,-4.14,-4.11,0.02,0.11,0.96,-3.73,-4.49,-2.75,960.0110068047911,349.27814009310634
150450,0.0,-0.0,1.0,-4.11,3.47,-1.7,-0.0,0.01,0.99,-1.04,3.09,-2.53,0.01,0.03,0.99,-3.73,3.75,-2.9,0.02,-0.03,0.98,-4.5,-4.43,2.13,0.01,0.09,0.97,-3.45,-4.14,-4.19,0.03,0.11,0.96,-3.65,-4.35,-2.81,952.6469173811216,374.63240078819666
150454,0.0,0.0,1.0,-4.11,3.54,-1.94,0.01,0.02,0.99,-1.28,3.22,-2.56,0.02,0.02,0.99,-3.99,3.88,-2.84,0.02,-0.03,0.99,-4.5,-4.05,2.3,0.01,0.1,0.97,-3.69,-4.22,-4.36,0.02,0.11,0.96,-3.97,-4.11,-2.96,945.0761352381794,369.4761432713458
150458,0.0,0.0,1.01,-4.05,3.7,-1.82,0.0,0.01,1.0,-1.03,2.99,-2.43,0.01,0.02,0.98,-4.1,3.79,-2.76,0.02,-0.03,0.98,-4.56,-4.2,2.61,0.01,0.09,0.96,-3.8,-4.31,-4.69,0.03,0.11,0.96,-4.08,-4.35,-3.16,935.8177751678375,378.52914811808705
150462,-0.0,-0.0,1.0,-4.05,3.66,-1.79,0.01,0.01,1.0,-1.15,2.78,-2.39,0.01,0.03,0.99,-3.91,3.89,-2.95,0.02,-0.04,0.98,-4.33,-4.05,2.63,0.0,0.09,0.96,-3.51,-4.08,-4.82,0.03,0.11,0.95,-4.27,-4.23,-3.41,929.3932761782783,373.2580986790309
150466,0.01,0.01,1.0,-3.87,3.69,-1.66,0.0,0.02,0.99,-1.08,2.9,-2.4,0.0,0.02,1.0,-4.12,3.91,-3.06,0.02,-0.03,1.0,-4.04,-3.98,2.96,0.01,0.09,0.97,-3.74,-4.24,-4.89,0.02,0.1,0.97,-4.21,-4.4,-3.62,920.9048992697018,383.4178760491334
150470,0.0,0.01,1.0,-3.95,3.63,-1.78,0.01,0.02,0.99,-1.25,2.85,-2.54,0.01,0.01,0.99,-4.12,3.82,-3.04,0.02,-0.04,0.99,-3.78,-3.58,3.22,0.02,0.09,0.97,-3.48,-4.06,-5.27,0.02,0.1,0.96,-4.33,-4.2,-3.79,915.5797125261499,381.3389347125646
150474,0.0,0.01,1.0,-3.71,3.77,-1.61,-0.0,0.01,0.99,-0.97,2.83,-2.27,0.01,0.02,0.98,-4.26,3.93,-3.12,0.02,-0.03,1.0,-3.48,-3.21,3.46,0.01,0.09,0.97,-3.26,-4.05,-5.38,0.02,0.09,0.96,-4.18,-4.15,-3.89,909.0555982605334,385.88759177912493
150478,-0.0,0.01,1.0,-3.67,3.76,-1.54,0.01,0.02,0.99,-0.68,2.82,-2.51,0.0,0.01,1.0,-4.1,3.97,-3.14,0.02,-0.03,1.0,-2.97,-3.25,3.64,0.01,0.08,0.97,-3.4,-4.18,-5.46,0.02,0.09,0.97,-4.18,-3.84,-4.0,904.999625974676,382.79548453102933
150482,-0.0,0.02,1.0,-3.68,3.79,-1.68,-0.01,0.02,1.01,-1.64,2.69,-2.49,0.01,0.01,1.0,-4.05,4.02,-3.09,0.01,-0.03,1.0,-2.9,-3.15,3.77,0.01,0.08,0.97,-3.12,-3.94,-5.7,0.03,0.09,0.97,-4.02,-3.98,-4.42,895.2592262321635,389.97256720662585
150486,-0.0,0.02,1.0,-4.07,3.87,-1.68,0.0,0.02,0.99,-2.17,2.18,-2.44,0.01,0.02,0.99,-4.18,3.66,-3.16,0.02,-0.03,1.01,-2.72,-2.9,4.04,0.01,0.07,0.97,-3.01,-3.82,-5.68,0.02,0.1,0.97,-3.95,-3.95,-4.49,890.660478784786,386.54496358852316
150490,-0.01,0.01,0.99,-4.61,4.05,-1.65,-0.0,0.01,1.0,-2.33,2.08,-2.21,0.01,0.01,0.99,-4.03,3.76,-3.02,0.01,-0.03,1.0,-2.64,-2.69,4.11,0.01,0.09,0.97,-3.13,-3.8,-5.97,0.02,0.09,0.97,-3.79,-3.77,-4.66,876.200626866542,397.2550759471785
150494,-0.01,0.01,0.99,-4.56,4.01,-1.81,0.0,0.01,0.99,-1.56,1.99,-1.95,0.0,0.02,1.0,-4.05,3.6,-3.15,0.0,-0.02,0.99,-2.76,-2.8,4.37,0.01,0.09,0.96,-3.43,-3.77,-6.02,0.02,0.1,0.97,-3.97,-3.91,-4.7,876.1567282539409,389.12414302245304
150498,-0.0,0.0,0.99,-4.56,4.29,-1.66,-0.01,0.01,1.0,-1.68,1.5,-2.04,0.0,0.01,1.0,-3.85,3.28,-3.23,0.01,-0.02,0.99,-3.14,-2.79,4.53,0.01,0.09,0.96,-3.7,-3.6,-6.29,0.01,0.1,0.96,-3.99,-3.75,-5.08,871.1150357823376,396.649519835655
150502,-0.01,0.0,1.0,-4.56,4.34,-1.75,0.0,0.02,0.99,-2.04,1.47,-2.08,0.0,0.01,1.0,-3.98,3.18,-3.18,0.01,-0.02,0.99,-3.23,-2.9,4.79,0.01,0.09,0.96,-4.44,-3.79,-6.31,0.02,0.1,0.96,-3.98,-3.87,-5.08,866.2724894462422,397.46966776138265
150506,-0.01,-0.0,1.0,-4.86,4.29,-1.79,-0.01,0.01,0.99,-2.32,1.4,-1.93,0.0,0.01,1.0,-4.14,3.02,-2.89,0.01,-0.02,0.99,-3.31,-3.04,4.81,0.01,0.08,0.96,-5.13,-3.56,-6.82,0.02,0.1,0.97,-4.26,-3.76,-5.11,861.0091177326098,400.0279985690638
150510,0.0,-0.01,0.99,-4.74,4.57,-1.68,0.0,0.0,0.99,-2.21,1.27,-1.86,0.01,0.01,0.98,-4.15,3.19,-3.11,0.0,-0.02,1.0,-3.42,-3.24,5.26,0.01,0.08,0.96,-5.4,-3.59,-6.74,0.02,0.1,0.96,-4.18,-3.6,-5.35,855.6509574146144,399.7854763848898
150514,-0.0,-0.02,1.0,-4.42,4.71,-1.39,-0.01,0.0,0.99,-1.89,1.4,-1.79,0.0,0.01,0.98,-4.21,3.05,-3.02,0.01,-0.02,0.99,-3.34,-3.27,5.4,-0.0,0.08,0.98,-5.4,-3.55,-7.0,0.01,0.1,0.97,-4.79,-3.52,-5.6,850.1567644585448,401.6045408515216
150518,0.01,-0.01,1.0,-3.95,4.13,-1.24,0.01,0.0,1.0,-2.11,1.42,-1.86,-0.0,0.01,0.99,-4.25,3.15,-3.15,0.01,-0.02,0.98,-3.53,-3.46,5.63,0.0,0.09,0.98,-5.33,-3.37,-7.4,0.01,0.09,0.97,-4.7,-3.58,-5.62,846.9939391351028,401.0582593332453
150522,0.0,-0.01,1.01,-3.78,4.32,-0.97,0.0,0.01,1.01,-2.04,1.3,-1.36,0.0,0.02,0.98,-4.48,3.08,-3.25,0.0,-0.02,0.99,-3.42,-3.75,5.64,0.0,0.08,0.98,-5.28,-3.19,-7.34,0.01,0.08,0.97,-4.31,-3.51,-5.44,839.3178368483823,403.63935942208207
150526,0.01,-0.01,1.0,-3.69,4.19,-0.79,0.01,0.0,1.0,-2.19,1.18,-1.37,0.0,0.01,0.98,-4.68,3.53,-3.05,0.01,-0.02,0.99,-3.55,-3.79,5.73,0.0,0.07,0.98,-5.29,-3.27,-7.24,0.01,0.07,0.97,-3.58,-3.53,-5.44,832.9184116789718,404.79616428204514
150530,0.01,-0.01,1.0,-3.95,4.33,-0.83,0.0,0.01,0.99,-1.95,1.5,-1.08,0.0,0.01,0.98,-4.79,3.73,-3.31,0.02,-0.02,1.0,-3.48,-3.61,5.53,0.0,0.07,0.98,-4.9,-3.39,-7.01,0.01,0.07,0.97,-3.02,-3.34,-5.48,824.0165301022926,408.89562197650037
150534,0.01,-0.01,1.01,-3.69,4.05,-0.43,0.01,0.0,1.0,-1.56,1.95,-1.08,-0.0,0.01,0.98,-4.98,3.73,-3.4,0.01,-0.02,0.99,-3.56,-3.44,5.83,0.01,0.07,0.98,-4.42,-3.2,-7.08,0.01,0.08,0.97,-2.98,-3.29,-5.44,816.4960039672161,409.20299803797053
150538,0.01,-0.02,1.01,-3.39,3.78,-0.27,-0.0,0.01,1.0,-1.6,1.72,-1.13,0.01,0.01,0.97,-5.0,4.08,-3.59,0.02,-0.02,0.99,-3.1,-3.44,5.79,0.01,0.07,0.98,-4.02,-3.16,-6.98,0.02,0.08,0.97,-2.91,-3.33,-5.3,811.496629325721,413.16758596313366
150542,0.0,-0.01,1.01,-3.31,3.96,-0.38,0.0,0.02,1.0,-1.5,1.89,-0.98,0.0,0.01,0.98,-5.11,4.15,-3.74,0.01,-0.02,0.99,-2.76,-3.13,5.95,0.01,0.08,0.97,-4.02,-3.13,-6.99,0.01,0.07,0.97,-2.98,-3.28,-5.38,811.1402185896361,410.81819517944143
150546,0.01,-0.01,1.01,-3.09,3.71,-0.45,-0.01,0.02,1.0,-1.34,1.98,-0.8,0.0,0.01,0.99,-5.36,4.1,-3.79,0.01,-0.03,0.99,-2.57,-3.08,5.64,0.02,0.08,0.98,-4.07,-3.01,-6.99,0.01,0.07,0.96,-3.05,-3.34,-5.44,794.2199635919851,415.67223855516147
150550,0.0,-0.01,0.99,-3.66,4.42,-0.37,0.0,0.02,1.01,-1.92,2.01,-0.79,0.01,0.01,0.99,-5.52,4.08,-4.03,0.02,-0.02,0.99,-2.33,-3.07,5.94,0.02,0.06,0.98,-3.91,-2.82,-6.91,0.02,0.06,0.96,-2.93,-3.4,-5.69,789.0372181704585,415.1773748388697
150554,-0.0,-0.01,1.01,-4.27,4.23,-0.52,-0.01,0.01,0.99,-2.08,1.59,-0.92,0.01,0.0,0.99,-5.78,4.0,-4.18,0.01,-0.03,0.99,-2.5,-2.92,5.76,0.02,0.07,0.97,-4.04,-2.79,-6.84,0.02,0.07,0.96,-2.78,-3.2,-5.3,768.5541037146614,419.2713229361138
150558,-0.01,-0.01,1.0,-4.36,4.19,-0.37,-0.0,0.01,0.99,-1.81,1.65,-0.43,0.01,0.0,1.0,-6.1,3.76,-4.21,0.01,-0.03,0.99,-2.37,-2.99,5.76,0.01,0.08,0.97,-3.95,-2.79,-6.97,0.03,0.07,0.97,-2.94,-3.09,-5.31,768.3253809362053,417.7530798839318
150562,-0.01,-0.01,1.01,-4.4,4.14,-0.18,-0.01,0.01,0.99,-2.39,1.85,-0.35,0.0,0.0,1.0,-6.68,3.75,-4.05,0.01,-0.03,1.01,-2.52,-3.22,5.49,0.01,0.07,0.97,-3.86,-2.77,-6.71,0.02,0.08,0.96,-3.01,-3.02,-5.3,764.3229100480926,420.6676832932146
150566,-0.01,-0.01,1.0,-4.86,3.68,-0.37,-0.01,0.01,1.0,-1.89,1.98,-0.56,-0.0,-0.01,1.0,-6.8,3.57,-4.15,0.01,-0.03,0.99,-2.71,-3.09,5.34,0.01,0.08,0.98,-4.04,-2.84,-6.86,0.01,0.07,0.96,-2.92,-2.9,-5.35,753.9670498955267,420.8014005153078
150570,0.0,-0.01,1.01,-5.25,3.57,-0.15,-0.01,0.01,1.0,-2.08,2.15,-0.42,-0.01,-0.01,0.99,-6.77,3.53,-4.18,0.01,-0.03,0.99,-2.92,-3.1,5.09,0.01,0.07,0.98,-3.92,-2.84,-6.69,0.02,0.07,0.95,-3.11,-2.92,-5.17,750.3117489182243,423.39425778788683
150574,-0.0,-0.01,1.01,-5.53,3.29,-0.11,-0.0,0.01,1.0,-2.02,1.93,-0.4,-0.01,-0.01,1.0,-6.89,3.47,-4.33,0.01,-0.03,1.01,-2.85,-2.73,5.0,0.02,0.07,0.97,-3.66,-3.06,-6.69,0.02,0.07,0.96,-3.19,-3.11,-5.27,744.2591502754341,423.9176066173468
150578,0.0,-0.01,1.01,-5.66,2.84,-0.21,-0.01,0.01,0.99,-2.16,2.09,-0.37,-0.0,-0.01,0.99,-6.68,3.39,-4.52,0.0,-0.03,1.0,-3.11,-2.94,4.79,0.01,0.07,0.98,-3.47,-2.73,-6.69,0.01,0.08,0.96,-3.46,-2.79,-5.4,735.3894668581959,428.69137845625664
150582,0.0,-0.01,1.0,-5.49,2.72,-0.12,0.0,0.01,1.0,-2.31,2.3,-0.44,-0.02,-0.02,0.99,-6.49,3.14,-4.18,0.01,-0.02,1.0,-3.02,-2.85,4.93,0.01,0.06,0.97,-3.54,-2.86,-6.79,0.02,0.07,0.97,-3.48,-2.73,-5.05,731.5815879396074,426.69868834991075
