Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
216210,0.01,-0.01,0.97,-0.22,-0.47,0.29,0.01,-0.01,0.98,-0.3,0.15,-0.09,0.0,-0.05,0.97,-0.02,-0.34,0.79,-0.01,0.03,1.02,-0.44,0.81,0.98,-0.0,0.04,1.02,0.83,-0.2,-2.02,0.01,0.05,1.02,-0.58,-0.18,-1.43,273.4681301166183,702.8521915718298
216214,0.01,-0.02,0.97,-0.4,-0.31,-0.08,0.0,-0.01,0.98,-0.25,0.24,0.05,-0.0,-0.04,0.97,0.18,-0.37,0.71,-0.0,0.03,1.01,-0.41,0.76,1.05,-0.01,0.04,1.02,0.69,-0.11,-1.86,0.01,0.05,1.02,-0.66,-0.11,-1.36,270.36947893349,693.68855558029
216218,0.01,-0.02,0.97,-0.44,-0.4,0.27,0.01,0.0,0.99,-0.46,0.35,-0.13,-0.0,-0.04,0.97,0.02,-0.4,0.55,-0.01,0.02,1.01,-0.37,0.87,1.13,-0.01,0.04,1.02,0.51,-0.35,-2.02,0.01,0.05,1.01,-0.69,-0.17,-1.5,274.8160359959536,701.5588245375744
216222,0.0,-0.02,0.98,-0.4,-0.53,0.1,0.0,-0.01,0.98,-0.34,0.24,-0.08,-0.01,-0.04,0.96,-0.05,-0.41,0.48,-0.01,0.03,1.01,-0.6,0.6,1.31,-0.0,0.04,1.02,0.76,-0.23,-1.89,0.0,0.05,1.02,-0.51,-0.21,-1.5,284.80394290175536,697.3566551722944
216226,0.01,-0.01,0.98,-0.37,-0.57,0.16,0.0,-0.01,0.98,-0.3,0.27,-0.14,-0.01,-0.04,0.96,0.17,-0.33,0.37,-0.0,0.02,1.01,-0.45,0.87,1.17,-0.01,0.03,1.02,0.85,-0.15,-1.92,0.0,0.05,1.02,-0.56,-0.11,-1.31,278.3834930792533,704.2118944011487
216230,0.0,-0.01,0.98,-0.24,-0.37,0.02,0.0,-0.0,0.99,-0.06,0.22,0.05,-0.01,-0.04,0.97,0.21,-0.5,0.48,-0.01,0.02,1.01,-0.65,0.62,1.31,-0.0,0.04,1.02,0.92,-0.07,-1.9,0.01,0.04,1.01,-0.35,-0.24,-1.58,277.50295071169955,697.562379049131
216234,0.01,-0.01,0.97,-0.33,-0.69,0.3,0.01,-0.0,0.98,-0.38,0.4,-0.14,-0.0,-0.04,0.97,0.32,-0.52,0.36,-0.01,0.02,1.0,-0.54,1.09,1.12,-0.0,0.04,1.01,0.8,-0.09,-1.92,0.01,0.05,1.01,-0.22,-0.27,-1.38,283.8206220113875,705.5442966200478
216238,0.0,-0.01,0.97,-0.28,-0.4,-0.05,0.01,-0.0,0.98,-0.25,0.36,-0.1,-0.01,-0.04,0.96,0.53,-0.6,0.4,-0.01,0.02,1.02,-0.67,0.63,1.22,-0.0,0.04,1.01,0.91,0.07,-2.05,0.01,0.05,1.01,-0.38,-0.26,-1.41,282.965372659693,699.2645343890015
216242,0.0,-0.02,0.97,-0.21,-0.56,0.09,0.01,-0.0,0.98,-0.27,0.44,0.07,-0.01,-0.04,0.96,0.66,-0.63,0.56,-0.01,0.01,1.01,-0.66,0.82,1.15,-0.01,0.04,1.02,0.76,-0.25,-2.0,0.0,0.05,1.02,-0.23,-0.53,-1.45,288.9480479268127,707.0853709773846
216246,0.01,-0.02,0.98,-0.31,-0.76,0.11,-0.0,-0.0,0.98,-0.08,0.47,0.03,-0.01,-0.04,0.96,0.65,-0.61,0.41,-0.01,0.02,1.0,-0.69,0.8,1.25,0.0,0.04,1.02,0.57,-0.13,-1.82,0.0,0.05,1.03,-0.53,-0.14,-1.42,286.8799092590618,700.7618232065131
216250,-0.0,-0.02,0.97,-0.25,-0.84,0.34,0.01,-0.0,0.97,-0.08,0.08,0.22,-0.01,-0.04,0.97,0.73,-0.78,0.4,-0.01,0.02,1.02,-0.6,0.8,1.27,-0.01,0.04,1.02,0.73,0.01,-2.05,0.01,0.05,1.02,-0.02,-0.28,-1.53,295.1832915719277,707.8378772485759
216254,0.0,-0.02,0.98,-0.17,-0.96,0.18,0.0,0.0,0.99,0.11,0.44,-0.21,-0.01,-0.04,0.97,0.61,-0.74,0.3,-0.01,0.02,1.0,-0.69,0.79,1.29,-0.01,0.04,1.02,0.75,-0.14,-1.94,0.0,0.05,1.01,-0.31,-0.27,-1.52,291.7495849562647,701.8377545923247
216258,-0.0,-0.01,0.97,-0.21,-0.73,0.3,0.0,-0.0,0.98,-0.08,0.3,-0.18,-0.0,-0.03,0.96,0.5,-0.73,0.44,-0.01,0.01,1.02,-0.49,0.88,1.18,-0.01,0.04,1.02,0.64,-0.11,-1.98,0.01,0.05,1.01,-0.34,-0.26,-1.7,299.50175350339794,707.6564292043402
216262,0.01,-0.01,0.98,-0.18,-0.61,0.1,0.01,0.01,0.98,0.19,0.38,-0.13,-0.0,-0.03,0.96,0.27,-0.64,0.37,-0.01,0.02,1.01,-0.44,0.98,1.4,-0.0,0.04,1.02,0.77,0.05,-2.02,0.01,0.05,1.02,-0.19,-0.39,-1.63,298.35100285467047,702.8187970610086
216266,0.0,-0.01,0.97,-0.31,-0.51,0.1,0.01,-0.0,0.98,0.16,0.13,-0.2,-0.0,-0.04,0.97,0.23,-0.79,0.38,-0.01,0.02,1.01,-0.34,0.83,1.33,-0.01,0.04,1.02,0.72,-0.14,-1.87,0.0,0.04,1.02,-0.19,-0.43,-1.53,306.58164817867686,708.6593276894582
216270,0.01,-0.02,0.97,-0.24,-0.6,0.21,0.01,-0.01,0.98,0.05,0.48,0.11,-0.0,-0.04,0.97,0.12,-0.71,0.25,-0.01,0.02,1.01,-0.21,0.96,1.45,-0.01,0.03,1.01,0.92,0.03,-1.98,0.01,0.05,1.01,-0.14,-0.12,-1.63,291.3899604808334,705.4903936320794
216274,0.0,-0.01,0.97,-0.2,-0.54,0.12,0.0,-0.0,0.98,-0.02,0.48,0.01,-0.0,-0.04,0.96,0.11,-0.97,0.39,-0.01,0.02,1.02,-0.16,1.08,1.5,-0.0,0.04,1.01,0.78,0.11,-1.94,0.0,0.05,1.03,-0.21,-0.42,-1.63,311.6767162406985,701.3510567277779
216278,0.01,-0.01,0.98,-0.45,-0.72,0.24,0.0,-0.0,0.97,0.18,0.34,0.16,0.0,-0.03,0.97,-0.18,-0.57,0.5,-0.01,0.02,1.0,-0.05,0.98,1.66,-0.0,0.03,1.01,0.58,0.05,-2.04,0.0,0.04,1.02,-0.16,-0.21,-1.47,342.9707028672074,700.9858618269159
216282,0.01,-0.01,0.97,-0.54,-0.8,0.14,0.01,-0.0,0.98,0.22,0.42,-0.02,0.0,-0.04,0.96,0.01,-0.32,0.37,-0.01,0.01,1.01,0.19,1.41,1.47,-0.0,0.03,1.02,0.67,0.1,-2.03,0.01,0.05,1.03,-0.21,0.02,-1.35,303.82272738852504,711.1716738202181
216286,0.01,-0.01,0.97,-0.64,-0.69,0.09,0.0,-0.01,0.99,-0.05,0.13,-0.1,-0.0,-0.04,0.96,-0.16,-0.34,0.47,-0.01,0.02,1.02,0.23,1.33,1.5,-0.01,0.03,1.01,0.64,0.1,-1.95,0.0,0.04,1.02,-0.24,-0.24,-1.5,316.4596955122973,705.9945382480312
216290,0.01,-0.0,0.99,-0.5,-0.73,0.0,-0.0,0.0,0.98,-0.13,0.29,-0.14,-0.0,-0.03,0.96,-0.33,-0.46,0.27,-0.01,0.01,1.01,0.06,1.4,1.71,-0.0,0.03,1.01,0.72,0.14,-2.06,0.0,0.04,1.01,-0.22,-0.11,-1.34,313.46268277325504,711.806519580361
216294,-0.0,-0.01,0.97,-0.76,-0.32,-0.19,0.0,-0.01,0.98,-0.02,0.4,-0.08,-0.01,-0.03,0.97,-0.24,-0.26,0.4,-0.02,0.02,1.01,0.27,1.43,1.5,-0.01,0.04,1.02,0.53,0.27,-1.85,0.01,0.04,1.02,-0.08,-0.3,-1.34,321.3743617114688,709.3229623303241
216298,0.0,-0.0,0.97,-0.57,-0.38,0.07,0.01,0.0,0.97,-0.24,0.22,0.02,-0.0,-0.03,0.96,-0.33,-0.27,0.25,-0.01,0.02,1.02,0.37,1.34,1.5,-0.0,0.04,1.02,0.6,0.21,-1.73,0.0,0.04,1.02,0.02,-0.32,-1.56,318.003354461188,714.0753983387622
216302,0.01,-0.01,0.97,-0.58,-0.31,0.11,0.0,-0.01,0.98,-0.24,0.19,-0.18,-0.01,-0.04,0.97,-0.42,-0.36,0.47,-0.02,0.02,1.01,0.38,1.35,1.41,-0.01,0.04,1.02,0.59,0.24,-1.57,0.01,0.05,1.01,-0.18,-0.15,-1.37,325.2899644499716,712.1704505716917
216306,0.01,-0.01,0.97,-0.88,-0.37,0.02,0.0,-0.0,0.98,-0.12,0.25,-0.05,-0.01,-0.04,0.97,-0.28,-0.34,0.4,-0.01,0.02,1.02,0.46,1.42,1.53,-0.01,0.04,1.01,0.6,0.09,-1.55,0.0,0.04,1.01,-0.05,-0.11,-1.38,324.10157413184686,716.6029648727582
216310,0.0,-0.01,0.97,-0.69,-0.62,0.12,0.0,-0.01,0.98,-0.03,-0.02,0.01,-0.0,-0.04,0.97,-0.28,-0.53,0.53,-0.02,0.02,1.01,0.45,1.19,1.45,-0.01,0.04,1.02,0.66,0.06,-1.62,-0.0,0.04,1.02,-0.04,-0.08,-1.27,329.6954349574395,713.0420348194361
216314,0.01,-0.01,0.98,-0.79,-0.53,-0.17,0.01,-0.01,0.98,-0.16,0.15,-0.02,-0.0,-0.04,0.97,-0.33,-0.41,0.51,-0.01,0.02,1.01,0.34,1.16,1.4,-0.0,0.03,1.01,0.63,0.27,-1.89,0.0,0.04,1.01,0.05,-0.1,-1.21,332.044781841434,717.9637148821611
216318,0.0,-0.01,0.98,-0.66,-0.59,0.06,0.01,-0.0,0.97,-0.23,-0.02,-0.1,-0.0,-0.05,0.97,-0.23,-0.35,0.44,-0.02,0.02,1.01,0.38,1.15,1.15,-0.0,0.04,1.02,0.73,0.08,-1.53,-0.0,0.04,1.02,0.19,-0.02,-0.98,333.95184737507634,716.5581266531091
216322,0.0,-0.01,0.97,-0.6,-0.49,-0.03,0.01,-0.0,0.98,-0.16,0.1,-0.08,-0.0,-0.04,0.97,-0.16,-0.44,0.46,-0.01,0.02,1.01,0.3,1.29,1.36,-0.01,0.04,1.01,0.47,0.22,-1.53,0.01,0.04,1.02,-0.02,0.1,-1.11,344.07151759380395,713.5473319372647
216326,0.0,-0.01,0.97,-0.42,-0.68,0.12,0.0,-0.01,0.98,-0.22,-0.01,0.18,-0.0,-0.04,0.97,-0.08,-0.51,0.54,-0.02,0.02,1.01,-0.02,1.05,1.02,-0.01,0.03,1.02,0.56,0.17,-1.56,0.0,0.05,1.01,-0.27,-0.03,-1.02,338.8216700254832,711.8524054653831
216330,0.01,-0.01,0.97,-0.44,-0.5,0.09,0.01,-0.0,0.98,0.1,0.33,0.15,-0.0,-0.04,0.96,-0.08,-0.51,0.63,-0.01,0.02,1.01,0.21,0.9,1.0,-0.0,0.04,1.02,0.36,0.01,-1.32,0.0,0.04,1.02,-0.14,0.18,-1.12,338.5508903244119,721.7829551763784
216334,0.01,-0.02,0.97,-0.54,-0.74,0.04,0.0,0.0,0.98,-0.08,0.15,0.1,-0.01,-0.04,0.96,0.07,-0.42,0.51,-0.01,0.02,1.02,0.02,1.03,1.0,-0.0,0.04,1.01,0.53,0.17,-1.58,0.01,0.04,1.02,-0.23,0.17,-1.03,345.53153399529316,715.3305508654361
216338,0.01,-0.02,0.97,-0.52,-0.54,0.1,0.0,-0.0,0.98,0.22,-0.08,-0.08,-0.01,-0.04,0.97,-0.19,-0.66,0.67,-0.01,0.02,1.02,0.09,0.95,0.76,-0.01,0.03,1.01,0.32,-0.02,-1.44,0.0,0.04,1.02,-0.22,0.16,-0.89,345.09014275304366,720.6224525884746
216342,0.01,-0.01,0.97,-0.27,-0.68,0.15,0.01,-0.0,0.99,0.11,0.09,0.04,-0.0,-0.05,0.96,-0.01,-0.65,0.48,-0.01,0.02,1.01,0.27,1.11,0.97,0.0,0.03,1.01,0.34,0.07,-1.45,0.01,0.03,1.02,-0.27,0.05,-1.03,351.216317782575,717.0724088565921
216346,-0.0,-0.02,0.98,-0.43,-0.6,-0.15,0.0,-0.0,0.98,0.34,-0.01,0.03,-0.0,-0.04,0.96,-0.08,-0.54,0.52,-0.0,0.02,1.02,0.33,1.26,0.91,-0.01,0.03,1.02,0.22,0.25,-1.4,-0.0,0.03,1.01,-0.14,0.16,-0.89,349.987667303068,721.747961363837
216350,0.0,-0.02,0.98,-0.38,-0.67,-0.13,0.01,-0.0,0.99,0.16,0.03,0.08,-0.01,-0.05,0.97,0.41,-0.57,0.49,-0.01,0.02,1.02,0.18,1.12,0.98,-0.0,0.03,1.01,0.32,0.2,-1.19,-0.0,0.03,1.01,-0.13,-0.01,-0.98,357.9421813393069,718.0409033823179
216354,0.01,-0.01,0.97,-0.31,-0.56,-0.05,0.01,-0.01,0.98,0.47,-0.02,-0.08,0.0,-0.04,0.97,0.4,-0.46,0.66,-0.01,0.02,1.01,0.22,1.1,0.95,-0.01,0.03,1.02,0.43,0.29,-1.18,-0.0,0.04,1.03,-0.36,-0.03,-0.93,356.2010745978609,722.0881372818367
216358,0.01,-0.01,0.97,-0.36,-0.92,-0.19,0.0,-0.01,0.99,0.27,0.08,0.02,-0.0,-0.04,0.96,0.35,-0.45,0.4,-0.02,0.02,1.01,0.18,1.19,0.95,-0.0,0.04,1.02,0.35,0.39,-1.21,-0.0,0.04,1.01,-0.34,0.02,-1.06,365.07507498509796,717.0184697269729
216362,0.0,-0.01,0.97,-0.24,-0.73,-0.13,0.0,0.0,0.98,0.19,-0.01,-0.02,-0.01,-0.04,0.96,0.6,-0.77,0.47,-0.01,0.02,1.0,0.05,1.14,1.04,-0.0,0.03,1.01,0.21,0.34,-1.37,0.0,0.04,1.02,-0.28,0.09,-0.95,361.043122336276,722.4840696852799
216366,0.01,-0.02,0.97,-0.21,-0.88,-0.08,0.0,-0.0,0.99,0.24,0.18,-0.04,-0.0,-0.04,0.97,0.6,-0.63,0.5,-0.01,0.02,1.01,-0.06,0.95,1.05,-0.01,0.04,1.02,0.38,0.31,-1.18,0.0,0.05,1.01,-0.26,0.08,-0.89,375.6656574490745,716.6820073662715
216370,0.01,-0.02,0.98,-0.26,-0.64,-0.1,0.0,-0.01,0.98,0.3,0.04,0.01,-0.01,-0.04,0.97,0.73,-0.56,0.57,-0.01,0.02,1.0,-0.15,1.01,0.93,-0.0,0.04,1.02,0.28,0.37,-1.09,0.0,0.05,1.02,-0.38,0.1,-0.92,348.3690562902274,726.0207674675382
216374,0.0,-0.01,0.97,-0.38,-0.53,0.09,0.0,0.01,0.98,-0.08,-0.18,-0.04,-0.0,-0.04,0.98,0.65,-0.85,0.67,-0.01,0.02,1.0,-0.33,0.66,0.8,-0.0,0.03,1.02,0.08,0.24,-1.05,-0.0,0.05,1.01,-0.29,0.34,-0.85,349.58263750572587,724.3443090576903
216378,0.01,-0.01,0.98,-0.33,-0.5,-0.05,0.01,0.0,0.97,0.1,-0.02,0.15,-0.01,-0.04,0.97,0.84,-0.75,0.36,0.0,0.02,1.01,-0.21,0.98,0.88,-0.0,0.03,1.02,0.14,0.18,-1.31,-0.0,0.05,1.02,-0.52,0.04,-0.8,382.960236006043,701.5106067705204
216382,0.0,-0.01,0.97,-0.3,-0.46,0.04,0.0,-0.0,0.97,0.02,0.3,0.0,0.0,-0.04,0.97,0.72,-0.82,0.52,-0.01,0.01,1.0,-0.09,0.85,0.73,-0.0,0.03,1.02,0.27,0.27,-1.2,0.0,0.04,1.02,-0.4,0.05,-0.87,364.8347266258607,723.5910231609591
216386,0.01,-0.01,0.98,-0.21,-0.49,0.33,0.01,0.0,0.98,0.34,-0.13,0.24,-0.0,-0.04,0.97,0.76,-0.84,0.63,-0.01,0.02,1.01,-0.21,0.73,0.83,-0.01,0.03,1.02,0.32,0.37,-1.05,0.01,0.04,1.01,-0.36,0.2,-0.69,379.5508603829303,721.0708806671091
216390,-0.0,-0.01,0.98,-0.34,-0.63,0.02,0.0,-0.01,0.99,0.21,0.05,-0.34,-0.01,-0.04,0.96,0.5,-0.85,0.6,-0.01,0.02,1.0,-0.06,0.88,0.82,-0.01,0.03,1.03,0.27,0.34,-1.17,-0.0,0.04,1.02,-0.26,0.06,-0.7,372.2380749542404,721.218581074951
216394,0.01,-0.01,0.97,-0.24,-0.5,0.09,0.01,-0.0,0.97,0.16,-0.03,0.15,-0.0,-0.04,0.97,0.51,-0.86,0.54,-0.01,0.02,1.02,0.24,0.88,0.79,-0.01,0.04,1.02,0.27,0.25,-1.08,0.01,0.04,1.01,-0.2,0.32,-0.59,383.74484762689923,721.0202177866653
216398,0.0,-0.01,0.97,-0.19,-0.61,0.0,0.0,0.0,0.98,0.18,0.04,0.01,-0.0,-0.04,0.97,0.48,-0.84,0.6,-0.02,0.01,1.02,0.25,1.05,1.0,-0.0,0.04,1.02,0.36,0.5,-1.03,0.0,0.04,1.02,-0.08,0.28,-0.42,376.6845028313717,721.6262986908649
216402,0.0,-0.02,0.97,-0.21,-0.52,-0.02,0.01,-0.0,0.99,0.05,0.21,-0.05,-0.01,-0.04,0.97,0.65,-0.72,0.56,-0.01,0.02,1.02,0.27,1.24,0.94,-0.01,0.04,1.02,0.4,0.54,-0.88,0.01,0.04,1.02,-0.05,0.22,-0.47,384.44404580147716,721.8274415972927
216406,0.01,-0.01,0.97,-0.11,-0.66,-0.1,-0.01,-0.0,0.98,0.11,-0.05,0.17,-0.01,-0.04,0.97,0.46,-0.59,0.58,-0.0,0.02,1.02,0.58,1.19,1.07,-0.0,0.04,1.01,0.31,0.29,-1.04,0.0,0.04,1.02,0.02,0.17,-0.71,380.0596180603325,721.9918410640812
216410,0.0,-0.01,0.97,0.1,-0.62,0.0,0.01,-0.01,0.98,0.24,-0.24,0.19,-0.01,-0.04,0.97,0.57,-0.53,0.6,-0.01,0.02,1.02,0.4,1.09,0.87,-0.01,0.03,1.01,0.47,0.4,-0.94,-0.0,0.04,1.01,0.08,0.08,-0.63,388.61691064782246,723.7880490568601
216414,0.0,-0.01,0.97,0.07,-0.54,-0.18,0.0,-0.0,0.98,0.4,0.07,0.18,-0.0,-0.04,0.97,0.63,-0.61,0.5,-0.01,0.01,1.01,0.37,1.12,0.97,-0.0,0.04,1.02,0.55,0.43,-0.9,0.0,0.04,1.02,0.02,0.12,-0.38,379.6856248007478,722.6761912011557
216418,0.01,-0.01,0.98,0.05,-0.69,-0.02,0.01,-0.0,0.98,0.37,0.0,0.09,-0.01,-0.04,0.97,0.63,-0.79,0.32,-0.0,0.01,1.01,0.25,0.92,1.1,-0.0,0.03,1.02,0.33,0.35,-0.8,0.01,0.04,1.02,0.05,0.21,-0.43,395.0836021332817,722.8716044948911
216422,0.01,-0.01,0.98,0.21,-0.4,0.05,0.0,0.0,0.98,0.5,0.02,0.05,-0.01,-0.04,0.96,0.63,-0.86,0.36,-0.01,0.01,1.01,0.37,1.0,1.05,-0.0,0.04,1.02,0.43,0.6,-0.85,0.0,0.04,1.02,0.02,0.13,-0.45,362.33734302386,722.431381960674
216426,0.0,-0.02,0.98,0.26,-0.73,0.18,0.01,-0.01,0.98,0.39,0.02,0.15,-0.0,-0.04,0.97,0.89,-0.85,0.45,-0.01,0.01,1.01,0.5,1.21,1.21,-0.01,0.04,1.01,0.38,0.31,-0.81,0.01,0.04,1.02,0.04,0.0,-0.44,378.89645416885435,724.0476919835446
216430,0.01,-0.01,0.98,0.43,-0.53,0.1,0.0,0.0,0.99,0.35,-0.08,0.2,0.0,-0.04,0.96,0.75,-0.82,0.23,-0.01,0.01,1.01,0.26,0.96,1.11,-0.0,0.03,1.01,0.44,0.38,-0.95,0.01,0.04,1.02,0.31,0.24,-0.39,394.64856839831765,723.0266568787581
216434,0.0,-0.01,0.98,0.44,-0.63,0.0,0.01,-0.0,0.99,0.46,0.03,0.19,-0.0,-0.03,0.97,0.98,-0.85,0.24,-0.01,0.01,1.01,0.44,1.11,1.12,0.0,0.03,1.02,0.47,0.37,-0.65,0.0,0.04,1.01,0.1,0.28,-0.41,389.54379922240673,724.7842778526322
216438,0.01,-0.01,0.98,0.38,-0.82,0.0,0.0,-0.01,0.98,0.34,0.04,0.14,-0.01,-0.04,0.97,0.95,-0.89,0.29,-0.01,0.02,1.01,0.55,1.28,1.07,-0.0,0.03,1.02,0.33,0.46,-0.74,0.0,0.04,1.01,0.2,0.19,-0.27,395.3230508728074,723.2775319491045
216442,0.01,-0.01,0.98,0.47,-0.89,-0.05,0.01,0.0,0.99,0.47,0.01,0.15,-0.0,-0.04,0.96,0.66,-0.98,0.15,-0.01,0.02,1.01,0.58,1.29,1.21,-0.0,0.03,1.01,0.32,0.34,-0.75,0.0,0.04,1.01,0.22,0.42,-0.26,391.1130789119164,726.5152608143695
216446,0.01,-0.01,0.98,0.24,-0.77,-0.24,0.0,0.0,0.98,0.61,0.24,0.33,0.0,-0.03,0.97,0.84,-1.09,0.21,-0.01,0.01,1.02,0.82,1.62,1.34,-0.0,0.03,1.02,0.47,0.36,-0.6,0.0,0.04,1.02,0.31,0.28,-0.26,396.89514520899706,724.6639009604445
216450,0.0,-0.01,0.98,0.24,-1.0,-0.13,0.01,-0.0,0.98,0.45,0.12,-0.02,-0.0,-0.04,0.97,0.78,-0.84,0.37,-0.01,0.02,1.01,1.0,1.79,1.36,-0.01,0.03,1.02,0.52,0.48,-0.71,-0.0,0.04,1.02,0.27,0.33,-0.21,396.91509121113126,725.9582430022497
216454,0.0,-0.01,0.98,0.17,-0.92,-0.14,0.0,-0.0,0.98,0.52,0.22,0.03,-0.0,-0.03,0.96,0.98,-1.06,0.39,-0.01,0.01,1.01,1.12,1.78,1.35,-0.0,0.03,1.01,0.23,0.58,-0.64,0.01,0.03,1.01,0.65,0.18,-0.32,398.5704666783397,725.5589492121575
216458,0.0,-0.01,0.97,-0.09,-0.79,-0.22,0.01,0.0,0.98,0.49,0.18,0.27,-0.0,-0.03,0.97,0.76,-0.92,0.22,-0.01,0.01,1.02,1.2,1.76,1.5,-0.01,0.03,1.01,0.36,0.55,-0.69,0.0,0.04,1.01,0.67,0.31,-0.31,398.41447415062345,728.2242450645156
216462,0.01,-0.01,0.97,-0.01,-0.75,-0.2,0.01,-0.0,0.98,0.66,0.08,0.19,0.01,-0.04,0.97,0.79,-0.89,0.29,-0.01,0.02,1.01,1.0,1.87,1.48,-0.0,0.04,1.02,0.29,0.63,-0.58,0.0,0.04,1.01,0.47,0.35,-0.29,401.06379400817906,724.0264051651151
216466,0.01,-0.01,0.98,-0.32,-0.54,-0.21,0.01,-0.0,0.98,0.44,-0.08,0.13,-0.0,-0.04,0.98,0.87,-1.02,0.22,-0.01,0.02,1.0,1.08,1.66,1.47,-0.01,0.03,1.01,0.22,0.46,-0.64,-0.0,0.04,1.02,0.46,0.42,-0.2,401.1015422911294,731.4938152991496
