Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
171874,0.02,-0.04,0.96,0.48,0.18,-0.05,0.01,-0.07,0.98,0.22,0.18,0.14,-0.0,-0.03,0.97,1.17,-0.18,-1.02,0.01,0.01,1.0,1.37,0.56,1.24,0.01,0.01,0.99,-0.26,0.01,0.5,0.01,0.02,0.98,0.41,0.03,0.77,1121.9864501508844,1312.4221855700334
171878,0.01,-0.04,0.97,0.44,0.11,0.1,0.02,-0.07,0.99,0.22,0.08,0.25,-0.0,-0.03,0.96,1.22,-0.31,-1.07,0.01,0.01,0.99,1.66,0.75,1.37,0.0,0.01,1.0,-0.19,0.02,0.28,0.01,0.02,0.98,0.37,0.1,0.85,1108.6031030455297,1290.039017722761
171882,0.02,-0.04,0.96,0.37,0.08,0.01,0.01,-0.07,0.99,0.3,0.08,0.27,-0.01,-0.03,0.96,1.24,-0.24,-0.99,0.0,0.01,1.0,1.82,0.77,1.28,0.01,0.02,0.99,-0.19,0.13,0.66,0.01,0.02,0.98,0.4,0.15,0.76,1117.1143029365376,1293.399558708361
171886,0.02,-0.04,0.96,0.27,0.19,-0.13,0.02,-0.06,0.99,0.32,0.08,0.11,-0.0,-0.03,0.96,1.24,-0.4,-0.97,0.01,0.0,1.0,1.69,0.95,1.35,0.01,0.02,0.99,-0.15,0.05,0.57,0.01,0.02,0.98,0.47,0.07,1.05,1111.6583026845692,1281.447681091424
171890,0.02,-0.04,0.96,0.4,0.1,-0.02,0.01,-0.06,0.98,0.08,-0.07,0.21,-0.0,-0.03,0.96,1.05,-0.38,-0.79,0.01,0.0,1.0,1.7,0.93,1.18,0.0,0.02,0.99,-0.25,0.03,0.53,0.01,0.03,0.97,0.52,0.08,0.85,1119.1751740229986,1293.0617562618586
171894,0.01,-0.05,0.96,0.34,0.08,-0.05,0.01,-0.06,0.98,0.19,0.17,0.26,-0.0,-0.02,0.95,0.96,-0.21,-0.83,0.0,0.0,0.99,1.67,1.16,1.22,0.01,0.02,0.99,0.15,0.01,0.68,0.01,0.03,0.97,0.54,0.02,0.98,1111.9806227312947,1280.909009366781
171898,0.01,-0.05,0.97,0.28,0.11,-0.08,0.0,-0.07,0.99,-0.16,0.34,0.3,-0.01,-0.03,0.96,0.89,-0.2,-0.82,0.0,0.0,0.99,1.62,1.21,1.27,0.0,0.02,0.99,0.04,0.19,0.54,0.01,0.03,0.97,0.46,-0.07,0.78,1117.35496698052,1290.0439543817909
171902,0.01,-0.04,0.96,0.37,-0.02,0.08,0.01,-0.07,0.99,-0.01,0.24,0.05,-0.0,-0.03,0.96,0.66,-0.26,-0.69,-0.0,0.01,0.99,1.58,0.94,1.24,-0.0,0.02,0.99,0.15,0.08,0.49,0.01,0.03,0.98,0.69,-0.01,0.82,1112.7388591443357,1278.386370747829
171906,0.01,-0.04,0.97,0.54,0.09,0.19,0.0,-0.07,0.99,0.01,0.17,0.05,-0.01,-0.03,0.97,0.52,-0.11,-0.51,0.01,0.0,0.98,1.59,0.95,1.29,-0.0,0.03,0.99,0.0,-0.05,0.51,0.01,0.03,0.97,0.72,-0.11,0.69,1117.9977413254294,1290.4892672560022
171910,0.01,-0.05,0.97,0.82,0.16,0.4,0.01,-0.07,0.98,0.12,0.05,-0.02,-0.01,-0.03,0.96,0.22,-0.27,-0.48,0.0,0.0,0.98,1.47,0.87,1.27,0.01,0.02,0.99,-0.02,-0.1,0.37,0.01,0.03,0.98,0.78,-0.11,0.72,1111.9696226854287,1277.4969887967845
171914,0.02,-0.05,0.95,0.31,-0.22,0.25,0.0,-0.08,0.99,0.0,0.1,-0.05,-0.0,-0.03,0.95,0.12,-0.31,-0.5,0.0,-0.0,0.98,1.5,0.95,1.35,0.0,0.03,1.0,-0.07,0.02,0.2,0.0,0.03,0.98,0.64,0.1,0.7,1117.5459646383267,1287.92917065467
171918,0.02,-0.05,0.96,0.47,-0.02,0.08,0.01,-0.07,0.99,0.03,0.17,0.04,-0.0,-0.03,0.95,0.4,-0.36,-0.65,0.0,0.0,0.98,1.34,0.85,1.42,-0.0,0.02,0.99,-0.12,0.23,0.26,0.0,0.04,0.97,0.74,0.02,0.58,1112.5375417598204,1276.8243169755608
171922,0.02,-0.05,0.97,0.71,0.14,0.24,0.01,-0.08,0.99,0.22,0.03,0.14,-0.01,-0.02,0.96,0.78,-0.38,-0.34,0.0,-0.0,0.98,1.45,0.65,1.4,0.01,0.02,1.0,-0.15,0.1,0.1,0.01,0.03,0.97,0.58,0.04,0.64,1122.4788537240865,1270.0988953865296
171926,0.02,-0.05,0.96,0.86,0.06,0.28,0.02,-0.07,0.99,0.21,0.18,0.54,-0.0,-0.02,0.96,1.01,-0.44,-0.53,0.0,0.0,0.99,1.31,0.75,1.33,0.01,0.02,0.98,-0.22,0.15,0.18,0.0,0.03,0.98,0.74,0.0,0.47,1110.0808402003756,1260.4107153421028
171930,0.01,-0.05,0.96,1.15,0.04,0.31,0.01,-0.07,0.98,0.15,0.06,0.19,-0.0,-0.03,0.95,0.89,-0.35,-0.5,0.0,-0.0,0.98,1.5,0.84,1.51,0.0,0.02,0.99,-0.37,0.21,-0.05,0.0,0.03,0.98,0.47,-0.01,0.5,1081.2173458188356,1281.9822080571764
171934,0.02,-0.05,0.96,1.2,0.05,0.31,0.01,-0.06,0.98,0.27,0.1,0.38,0.0,-0.03,0.95,1.02,-0.37,-0.51,0.0,0.0,0.99,1.51,0.99,1.44,0.0,0.02,0.99,-0.24,0.06,0.06,0.01,0.03,0.98,0.44,0.06,0.4,1106.6480252059355,1275.2429288789795
171938,0.01,-0.04,0.97,1.33,0.21,0.19,0.0,-0.07,0.98,0.34,0.15,0.43,0.0,-0.02,0.95,0.92,-0.33,-0.64,0.0,-0.0,0.99,1.56,0.81,1.59,0.0,0.02,0.99,-0.19,0.08,0.03,0.0,0.03,0.98,0.42,0.08,0.5,1117.234392206797,1284.1549019607887
171942,0.02,-0.05,0.97,1.05,0.18,0.27,0.02,-0.07,0.98,0.53,0.15,0.54,-0.01,-0.03,0.96,0.95,-0.39,-0.57,0.0,0.0,0.98,1.64,0.98,1.56,0.0,0.02,0.99,-0.3,0.24,0.02,0.01,0.03,0.98,0.34,0.08,0.38,1110.6733852598086,1272.9499203589862
171946,0.02,-0.05,0.97,1.11,0.05,0.18,0.01,-0.07,0.98,0.8,0.02,0.47,-0.0,-0.03,0.96,1.1,-0.56,-0.48,0.01,0.0,1.0,1.56,1.21,1.29,0.0,0.03,0.99,-0.24,0.08,-0.17,0.01,0.03,0.98,0.34,0.06,0.23,1116.4182960997957,1283.3100145465512
171950,0.02,-0.05,0.96,0.86,0.16,0.08,0.01,-0.07,0.99,0.61,-0.06,0.83,-0.01,-0.03,0.97,1.28,-0.59,-0.82,0.01,0.0,0.99,1.73,1.23,1.53,0.01,0.02,0.98,-0.23,0.25,0.04,0.01,0.03,0.99,0.34,0.0,0.18,1111.0336272978032,1271.6628155243004
171954,0.02,-0.05,0.96,1.02,-0.16,0.21,0.01,-0.06,0.98,0.54,0.23,0.53,-0.0,-0.02,0.96,1.48,-0.68,-0.74,0.0,0.0,0.99,1.81,1.27,1.57,0.0,0.02,0.99,-0.03,0.13,0.01,0.0,0.03,0.99,0.21,-0.06,0.28,1116.1252017795393,1283.146962213611
171958,0.01,-0.05,0.96,0.88,0.06,0.21,0.01,-0.07,0.98,0.69,0.22,0.71,0.0,-0.03,0.96,1.46,-0.88,-0.6,0.0,0.0,1.0,1.53,1.17,1.52,0.0,0.02,0.99,-0.12,0.17,-0.02,0.0,0.02,0.98,0.53,0.02,0.34,1109.6043641593642,1269.8322488341666
171962,0.02,-0.05,0.96,0.89,0.07,0.58,-0.0,-0.07,0.99,0.63,0.23,0.55,-0.0,-0.03,0.96,1.5,-0.76,-0.72,0.01,0.0,0.99,1.71,1.01,1.47,-0.0,0.02,0.99,0.1,0.17,0.21,0.0,0.02,0.97,0.48,0.12,0.24,1113.8311713405542,1284.4637228352287
171966,0.01,-0.05,0.97,0.89,-0.1,0.4,0.01,-0.06,0.98,0.47,-0.08,0.47,0.0,-0.03,0.95,1.32,-0.58,-0.73,0.01,-0.0,0.99,1.47,1.25,1.46,0.0,0.02,0.98,0.08,0.24,0.18,0.01,0.02,0.98,0.55,0.07,0.31,1111.7507318525409,1264.8083550426327
171970,0.01,-0.05,0.97,0.91,-0.12,0.18,0.0,-0.06,0.99,0.13,0.15,0.31,0.0,-0.02,0.95,1.64,-0.2,-0.6,0.0,-0.0,0.98,1.27,1.23,1.68,0.0,0.02,0.99,-0.05,0.15,0.12,0.01,0.02,0.98,0.52,0.1,0.27,1112.040108681937,1291.1105782310408
171974,0.01,-0.04,0.98,0.64,-0.12,0.09,0.01,-0.07,0.99,0.09,0.05,0.34,0.01,-0.02,0.95,1.61,-0.16,-0.7,-0.01,0.0,0.98,1.22,0.92,1.57,-0.0,0.02,0.99,0.15,0.27,-0.02,0.01,0.02,0.97,0.66,-0.17,0.31,1111.4669076118955,1203.3616480725327
171978,0.02,-0.03,0.97,0.65,-0.23,0.32,0.0,-0.06,0.99,0.27,0.17,0.05,-0.0,-0.02,0.95,1.43,0.08,-0.67,0.0,0.0,0.99,1.27,0.88,1.29,0.0,0.02,0.98,0.07,0.16,0.08,0.0,0.02,0.97,0.66,0.14,0.43,1099.8655442304405,1256.1460980534885
171982,0.01,-0.03,0.96,0.7,-0.22,0.32,0.01,-0.06,0.99,0.04,0.1,0.29,-0.0,-0.02,0.96,1.13,0.1,-0.43,-0.0,0.0,0.99,1.17,0.73,1.32,0.01,0.02,0.99,0.08,0.21,0.07,0.0,0.02,0.98,0.73,0.01,0.41,1103.7098678470581,1278.6805924324653
171986,0.01,-0.04,0.97,0.5,-0.2,0.13,0.01,-0.07,0.98,-0.3,0.03,0.08,-0.01,-0.01,0.95,0.5,-0.01,-0.5,0.01,0.0,0.99,1.2,0.81,1.18,0.01,0.01,0.99,0.2,0.13,0.13,0.0,0.02,0.98,0.5,0.04,0.53,1113.8876630237385,1271.456230847408
171990,0.01,-0.04,0.98,0.29,-0.3,0.15,0.01,-0.07,1.0,-0.18,0.11,-0.17,-0.01,-0.02,0.96,-0.18,-0.13,-0.36,0.01,0.0,0.98,1.33,0.92,1.23,0.01,0.02,0.99,0.13,0.2,-0.07,0.01,0.02,0.98,0.63,0.05,0.43,1108.1123163255456,1272.7499054259176
171994,0.02,-0.04,0.97,0.14,-0.37,0.35,0.0,-0.07,0.99,-0.17,-0.08,-0.08,-0.01,-0.03,0.96,-0.15,-0.08,-0.46,0.0,0.0,0.99,1.37,1.33,1.27,0.0,0.02,0.99,0.02,0.24,-0.02,0.0,0.02,0.98,0.77,0.06,0.4,1112.8728481960889,1273.6844669083684
171998,0.02,-0.04,0.97,-0.13,-0.27,0.18,0.01,-0.06,0.99,0.02,-0.15,0.18,-0.01,-0.02,0.96,-0.18,-0.2,-0.06,0.01,-0.0,0.98,1.63,0.93,1.25,0.0,0.02,0.99,0.11,0.28,0.08,0.01,0.03,0.98,0.69,0.2,0.41,1107.2125062329455,1272.5789398770864
172002,0.01,-0.05,0.96,-0.29,-0.24,0.26,-0.0,-0.07,0.99,-0.07,0.18,0.49,-0.0,-0.02,0.96,-0.16,-0.27,-0.27,0.01,0.0,1.0,1.88,1.15,1.0,0.0,0.01,0.98,0.15,0.21,0.26,0.01,0.03,0.98,0.68,0.25,0.53,1112.8922986237915,1273.0101420053065
172006,0.03,-0.05,0.97,-0.15,-0.29,0.06,0.01,-0.07,0.99,-0.21,0.06,0.29,0.0,-0.02,0.96,-0.18,-0.16,-0.38,0.0,0.0,0.99,1.66,1.24,1.31,0.01,0.01,0.99,-0.02,0.22,0.31,0.01,0.02,0.97,0.63,0.34,0.33,1108.2392754742098,1269.3022522721524
172010,0.01,-0.04,0.97,0.06,-0.12,0.02,0.01,-0.07,0.98,-0.14,-0.06,0.42,-0.0,-0.03,0.96,0.11,-0.45,-0.34,-0.01,-0.0,0.99,1.63,1.11,1.0,0.0,0.02,0.99,-0.11,0.29,0.11,0.0,0.03,0.98,0.55,0.0,0.34,1113.2533330510341,1273.1631932183122
172014,0.02,-0.05,0.96,-0.02,0.03,-0.15,0.01,-0.07,0.98,-0.27,0.02,0.37,-0.0,-0.03,0.96,0.44,-0.37,-0.47,0.0,0.0,0.98,1.66,1.0,1.03,0.0,0.02,0.99,0.01,0.38,-0.08,0.01,0.03,0.98,0.51,0.19,0.44,1107.9158034415798,1269.881650282772
172018,0.01,-0.05,0.96,0.33,-0.13,-0.01,0.0,-0.07,0.99,0.25,0.11,0.2,-0.0,-0.03,0.96,0.63,-0.47,-0.59,0.0,-0.0,0.99,1.37,0.91,1.0,-0.0,0.02,0.99,0.02,0.45,0.1,0.0,0.03,0.98,0.32,0.15,0.13,1112.04311933586,1273.5498502273233
172022,0.02,-0.05,0.97,0.47,-0.33,-0.02,0.01,-0.07,0.99,0.03,0.06,0.48,-0.0,-0.03,0.96,0.83,-0.48,-0.48,0.01,0.0,0.98,1.17,0.89,1.15,-0.01,0.02,0.99,0.01,0.21,0.14,0.01,0.03,0.98,0.3,0.24,0.31,1108.8276090934708,1267.4372052109702
172026,0.01,-0.05,0.97,0.37,-0.1,0.17,0.0,-0.07,0.98,0.29,0.04,0.54,0.0,-0.03,0.95,0.95,-0.31,-0.6,0.0,0.0,0.99,1.21,0.86,0.69,0.0,0.02,0.98,0.03,0.47,-0.18,0.01,0.03,0.98,0.42,0.21,0.1,1111.32899853815,1270.680006380329
172030,0.02,-0.05,0.96,0.34,-0.13,0.14,0.01,-0.07,0.99,0.21,-0.01,0.72,-0.0,-0.03,0.96,0.66,-0.42,-0.73,0.0,0.0,0.97,0.82,0.92,0.88,0.0,0.02,0.99,-0.18,0.42,-0.1,0.0,0.03,0.98,0.16,0.21,0.08,1106.7293922803317,1269.1794769665496
172034,0.01,-0.05,0.97,0.47,-0.14,0.25,0.0,-0.07,0.98,0.0,-0.04,0.64,-0.01,-0.03,0.96,0.3,-0.47,-0.7,0.0,0.0,0.99,0.73,0.97,1.03,-0.0,0.02,0.99,-0.47,0.34,0.05,0.0,0.03,0.98,0.25,0.32,0.21,1111.6853778477223,1273.6844385624006
172038,0.02,-0.05,0.97,0.5,-0.21,0.2,0.01,-0.07,0.98,-0.04,-0.25,0.43,-0.01,-0.04,0.96,0.41,-0.15,-0.69,-0.0,0.01,0.99,0.66,0.85,0.98,0.01,0.02,0.99,-0.15,0.45,-0.09,0.0,0.04,0.98,0.35,0.18,0.34,1108.586045926475,1268.1501381384007
172042,0.02,-0.05,0.97,0.66,0.02,0.37,0.01,-0.07,0.98,-0.01,0.11,0.43,-0.01,-0.02,0.95,0.63,-0.21,-0.81,0.01,0.0,0.99,0.87,0.87,0.94,0.0,0.02,0.99,-0.37,0.4,-0.11,0.01,0.02,0.98,0.26,0.36,-0.03,1111.5899784198514,1271.9122148926529
172046,0.01,-0.05,0.97,0.35,-0.31,0.37,0.01,-0.07,0.98,0.21,-0.18,0.59,-0.01,-0.03,0.95,0.48,-0.21,-0.53,-0.0,0.01,0.99,0.98,1.05,1.07,0.01,0.02,0.98,-0.13,0.47,-0.15,0.01,0.03,0.98,0.24,0.41,0.0,1107.3411735810378,1269.1747074692712
172050,0.02,-0.05,0.97,0.24,-0.19,0.17,0.0,-0.07,1.0,0.17,-0.12,0.63,-0.01,-0.03,0.95,0.66,-0.11,-0.56,0.01,0.0,1.0,1.27,1.11,1.03,0.0,0.03,0.99,-0.11,0.46,-0.13,0.01,0.02,0.98,0.15,0.22,0.05,1111.1755570114249,1272.8755035023557
172055,0.01,-0.05,0.96,0.22,-0.3,0.36,0.01,-0.07,0.99,0.1,-0.16,0.45,-0.01,-0.03,0.95,0.54,-0.5,-0.37,-0.0,-0.0,0.99,1.4,0.97,1.04,0.0,0.02,0.98,-0.21,0.48,-0.25,0.01,0.03,0.97,0.39,0.39,0.07,1110.2718562671464,1269.8345018481727
172059,0.01,-0.05,0.96,0.38,-0.21,0.11,0.01,-0.07,0.98,0.21,-0.34,0.69,-0.0,-0.02,0.95,0.46,-0.34,-0.53,0.01,0.0,0.99,0.98,1.08,0.94,0.01,0.02,0.98,-0.06,0.37,-0.17,0.01,0.03,0.98,0.37,0.44,0.17,1110.1229692361624,1272.5697508915864
172063,0.01,-0.05,0.96,0.28,-0.11,0.16,0.01,-0.06,0.99,0.05,-0.06,0.52,0.0,-0.02,0.94,0.12,-0.29,-0.8,0.0,0.0,1.0,1.13,1.15,0.75,0.0,0.02,0.99,-0.34,0.44,0.02,0.01,0.02,0.98,0.37,0.34,0.04,1108.8337182607079,1268.2385736662907
172067,0.02,-0.04,0.96,0.41,-0.09,0.11,0.01,-0.07,0.99,0.49,-0.09,0.45,0.0,-0.02,0.94,-0.25,-0.09,-0.69,0.0,0.01,1.0,0.85,1.05,0.75,-0.0,0.01,0.98,-0.16,0.48,-0.01,0.0,0.03,0.97,0.4,0.4,-0.08,1110.396414496095,1273.8054758214587
172071,0.02,-0.04,0.97,0.38,-0.27,0.23,0.02,-0.06,0.98,0.15,-0.13,0.32,0.0,-0.02,0.95,-0.6,-0.2,-0.7,-0.0,0.01,1.0,0.72,0.77,0.69,0.0,0.02,0.98,-0.11,0.5,-0.31,0.0,0.03,0.97,0.43,0.38,0.12,1113.663986294158,1264.1051365084675
172075,0.02,-0.04,0.96,0.39,-0.59,0.02,0.01,-0.06,0.99,-0.03,-0.15,0.44,-0.01,-0.02,0.95,-0.89,-0.16,-0.75,0.0,0.0,0.99,0.36,0.96,0.77,0.0,0.02,0.99,-0.15,0.46,-0.37,0.0,0.03,0.97,0.38,0.53,0.07,1122.2355474428869,1279.9426558699968
172079,0.02,-0.04,0.97,0.12,-0.3,0.24,0.01,-0.07,0.98,-0.04,0.18,0.43,-0.0,-0.02,0.95,-0.68,0.03,-0.87,0.0,0.0,0.99,0.44,0.97,0.79,0.0,0.02,0.98,-0.12,0.44,-0.21,0.01,0.02,0.98,0.47,0.28,0.23,1106.9132108406468,1282.3861236554528
172083,0.02,-0.04,0.97,0.02,-0.18,0.29,0.01,-0.07,0.99,-0.06,-0.05,0.01,0.0,-0.03,0.96,-0.92,-0.09,-0.82,-0.0,0.01,0.99,0.52,0.73,0.79,0.0,0.02,0.98,-0.27,0.48,-0.39,0.01,0.03,0.97,0.31,0.34,0.17,1103.930882795067,1260.3794092437176
172087,0.01,-0.05,0.97,-0.02,-0.26,0.29,0.01,-0.07,0.99,0.15,-0.22,0.25,-0.01,-0.02,0.96,-0.95,0.01,-0.74,0.0,0.0,0.99,0.36,0.66,0.55,0.0,0.02,0.98,-0.25,0.44,-0.29,0.01,0.03,0.98,0.38,0.3,-0.05,1108.63773469087,1272.8259652722077
172091,0.01,-0.05,0.98,0.03,-0.54,0.33,0.0,-0.07,0.99,0.26,-0.31,0.34,-0.0,-0.03,0.96,-0.76,-0.15,-0.82,-0.01,0.0,0.99,0.43,0.82,0.71,0.0,0.02,0.99,-0.27,0.44,-0.42,0.0,0.03,0.98,0.31,0.53,-0.03,1113.850765018817,1267.0797465931853
172095,0.02,-0.05,0.98,0.02,-0.16,0.3,0.01,-0.07,1.0,-0.16,-0.27,0.46,-0.0,-0.02,0.97,-0.46,-0.05,-0.82,-0.0,0.01,0.98,0.56,0.69,0.63,0.0,0.02,0.99,-0.28,0.39,-0.32,0.01,0.02,0.97,0.16,0.4,0.08,1109.5397287459846,1271.4016530662543
172099,0.01,-0.05,0.96,0.06,-0.37,0.37,0.01,-0.07,0.98,0.19,-0.27,0.59,-0.0,-0.02,0.96,-0.11,-0.02,-0.76,-0.0,0.0,0.98,0.54,0.6,0.79,0.0,0.01,0.98,-0.3,0.53,-0.3,-0.0,0.02,0.98,-0.07,0.31,0.06,1114.7981516549623,1269.8387958117032
172103,0.02,-0.04,0.97,0.15,-0.38,0.06,0.02,-0.07,0.99,0.33,-0.09,0.6,0.0,-0.02,0.97,0.21,-0.28,-1.0,0.0,0.01,0.98,0.43,0.6,0.65,0.0,0.01,0.98,-0.29,0.54,-0.33,0.01,0.03,0.98,0.32,0.46,0.01,1111.9646875513663,1270.2792255518834
172107,0.01,-0.04,0.96,0.28,-0.11,0.01,0.0,-0.06,0.98,0.08,-0.24,0.4,-0.01,-0.01,0.96,0.27,-0.24,-0.79,-0.0,0.01,0.98,0.21,0.7,0.43,-0.0,0.03,0.99,-0.16,0.58,-0.28,0.01,0.03,0.97,0.18,0.43,-0.05,1112.7767980339104,1269.9643704315986
172111,0.02,-0.03,0.97,0.27,-0.37,-0.14,0.01,-0.06,0.99,0.04,-0.13,0.53,0.0,-0.02,0.96,0.61,-0.21,-0.76,0.0,0.01,0.97,0.13,0.54,0.62,0.01,0.02,0.99,-0.39,0.56,-0.53,0.01,0.03,0.97,0.18,0.36,-0.01,1112.1028520513626,1269.8492386887124
172115,0.01,-0.03,0.97,0.19,-0.5,0.02,0.01,-0.07,0.99,0.09,0.01,0.26,-0.0,-0.02,0.96,0.61,0.04,-0.87,0.01,0.0,0.97,0.02,0.53,0.36,-0.0,0.03,0.99,-0.42,0.55,-0.31,0.01,0.03,0.99,0.17,0.4,-0.11,1117.115651049527,1270.7682332510124
172119,0.02,-0.03,0.98,-0.11,-0.5,-0.27,0.01,-0.06,0.98,0.16,-0.21,0.37,0.01,-0.02,0.96,0.24,0.11,-0.82,0.01,0.01,0.98,0.14,0.51,0.53,-0.0,0.02,0.98,-0.45,0.4,-0.36,0.0,0.03,0.98,-0.24,0.54,-0.11,1112.6471805674882,1270.6836947823315
172123,0.01,-0.03,0.97,-0.28,-0.37,-0.34,0.0,-0.06,0.99,-0.21,-0.16,0.37,-0.0,-0.02,0.97,0.07,-0.17,-0.63,0.01,0.01,0.98,0.07,0.59,0.51,-0.0,0.02,0.98,-0.5,0.47,-0.37,0.01,0.03,0.98,-0.1,0.39,-0.15,1115.1059060928264,1273.0593340543387
