Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
250030,0.02,-0.04,0.93,0.24,-0.01,0.33,0.0,-0.07,0.97,-0.21,0.14,0.0,-0.0,-0.02,0.96,0.23,0.08,0.15,0.01,-0.0,0.97,2.21,0.31,0.27,0.01,0.01,0.98,-0.27,-0.29,0.18,0.01,0.02,0.97,0.16,-0.05,0.15,893.8513823293879,1404.8609272238184
250034,0.02,-0.05,0.94,-0.02,-0.18,-0.04,0.01,-0.07,0.98,-0.04,0.15,-0.03,-0.0,-0.01,0.95,0.33,-0.04,0.28,0.01,-0.0,0.97,1.9,0.27,0.31,-0.0,0.01,0.98,-0.46,0.03,0.14,0.01,0.02,0.98,0.1,-0.08,0.36,884.3972715235311,1391.7069013563198
250038,0.02,-0.05,0.94,-0.04,0.05,0.32,0.01,-0.08,0.98,0.02,0.09,0.09,-0.0,-0.01,0.94,0.41,-0.28,0.17,0.01,-0.01,0.97,1.81,0.3,0.42,0.01,0.01,0.98,-0.12,0.0,0.21,0.01,0.02,0.98,0.24,-0.35,0.38,882.0049946154786,1405.225981117087
250042,0.02,-0.05,0.94,-0.02,0.0,0.31,0.02,-0.07,0.97,-0.16,0.24,0.07,-0.0,-0.01,0.95,0.44,-0.27,0.2,0.01,-0.01,0.96,1.49,0.21,0.13,-0.0,0.02,0.98,-0.19,0.0,0.33,0.0,0.01,0.97,0.14,-0.3,0.56,886.5278836522301,1391.0941090952765
250046,0.02,-0.06,0.94,0.27,-0.02,0.3,0.0,-0.07,0.98,0.06,0.3,0.17,0.0,-0.01,0.95,0.54,-0.25,0.28,0.01,-0.01,0.97,1.21,0.24,0.1,0.01,0.02,0.98,0.08,-0.05,0.31,-0.0,0.02,0.97,0.26,-0.45,0.4,895.1157025454391,1402.3484322897552
250050,0.02,-0.06,0.94,0.14,-0.08,0.38,0.02,-0.07,0.98,0.0,0.15,0.11,-0.0,-0.01,0.95,0.78,-0.22,0.29,0.02,-0.01,0.96,0.91,0.37,0.24,0.01,0.02,0.98,0.16,0.08,0.37,0.0,0.02,0.97,0.46,-0.21,0.34,890.6915319422326,1393.5620465274892
250055,0.01,-0.05,0.93,0.34,-0.13,0.24,0.01,-0.08,0.98,-0.11,0.53,0.21,-0.0,-0.01,0.95,1.07,-0.13,0.19,0.02,-0.01,0.96,0.81,0.48,0.22,0.01,0.02,0.98,0.32,0.21,0.16,0.0,0.02,0.97,0.49,-0.29,0.4,893.8141489396983,1402.5061646985935
250059,0.03,-0.05,0.94,0.46,-0.06,0.17,0.01,-0.08,0.97,-0.27,0.27,0.03,-0.0,-0.0,0.94,1.34,0.07,0.33,0.01,-0.01,0.96,0.74,0.6,0.16,0.0,0.01,0.98,0.08,-0.01,0.34,0.0,0.02,0.96,0.43,-0.04,0.35,890.8308473836751,1393.404412546794
250063,0.02,-0.05,0.94,0.38,0.18,0.17,0.01,-0.08,0.98,0.04,0.46,0.21,0.01,-0.01,0.94,1.47,0.18,0.39,0.02,-0.01,0.97,0.76,0.82,0.26,0.0,0.02,0.97,0.03,0.05,0.21,0.0,0.03,0.97,0.79,-0.37,0.31,894.7889800963101,1403.074493629838
250067,0.02,-0.06,0.93,0.44,-0.02,0.37,0.01,-0.08,0.98,-0.09,0.21,-0.09,-0.0,-0.01,0.94,1.49,0.27,0.26,0.02,-0.01,0.97,0.92,0.99,0.11,0.01,0.02,0.98,0.04,-0.03,0.14,0.01,0.03,0.97,0.63,-0.36,0.34,890.5067103004978,1394.4812103965382
250071,0.02,-0.06,0.93,0.49,-0.05,0.27,0.01,-0.08,0.98,0.18,0.25,0.29,-0.0,-0.01,0.94,1.48,0.14,0.35,0.01,-0.01,0.96,1.12,1.11,0.04,0.0,0.02,0.98,0.18,-0.05,0.05,0.0,0.03,0.97,0.52,-0.29,0.26,895.5440227379735,1402.1435445275995
250075,0.02,-0.05,0.93,0.54,-0.27,0.5,0.01,-0.07,0.97,0.18,0.18,0.22,-0.0,-0.01,0.94,1.36,0.14,0.3,0.01,0.0,0.97,1.32,1.23,0.48,0.0,0.02,0.97,-0.05,-0.18,-0.02,0.0,0.03,0.96,0.53,-0.31,0.11,890.052145599503,1394.3589910632968
250079,0.02,-0.06,0.95,0.46,0.18,0.31,0.01,-0.08,0.98,-0.08,0.23,0.26,0.0,-0.01,0.95,1.25,0.03,0.19,0.01,0.0,0.96,1.21,0.97,0.4,0.01,0.02,0.98,-0.09,-0.04,-0.09,0.01,0.03,0.97,0.47,-0.31,0.15,894.76547554766,1403.7516536241974
250083,0.03,-0.05,0.94,0.64,0.16,0.37,0.02,-0.07,0.98,0.11,0.47,0.24,0.0,-0.01,0.95,1.33,-0.02,0.02,0.01,0.01,0.97,1.2,1.02,0.68,0.0,0.03,0.96,-0.19,-0.2,-0.02,0.01,0.03,0.97,0.42,-0.2,0.21,890.5044148137281,1393.114871856342
250087,0.02,-0.06,0.93,0.51,0.03,0.29,0.01,-0.08,0.98,-0.18,0.38,0.38,-0.0,-0.01,0.94,1.21,-0.03,0.07,0.01,0.0,0.98,1.32,1.07,0.64,0.01,0.02,0.98,-0.27,-0.34,-0.25,0.01,0.03,0.96,0.45,-0.11,-0.03,882.707364139082,1408.5678655041825
250091,0.02,-0.05,0.94,0.4,0.22,0.31,0.02,-0.07,0.98,0.02,0.43,0.23,0.0,-0.01,0.95,1.08,0.02,-0.15,0.01,0.0,0.97,1.38,0.92,0.68,0.01,0.02,0.97,-0.42,-0.25,-0.08,0.01,0.03,0.97,0.25,-0.17,0.15,888.8615160931239,1395.4994470050608
250095,0.02,-0.05,0.94,0.65,0.18,0.42,0.01,-0.08,0.98,0.1,0.47,0.34,0.0,-0.01,0.95,1.04,-0.12,-0.18,0.02,0.0,0.97,1.41,0.98,0.5,0.01,0.02,0.98,-0.27,-0.4,-0.24,0.01,0.03,0.96,0.05,-0.27,0.05,892.2498727311944,1398.1120720439521
250099,0.02,-0.05,0.94,0.37,0.25,0.17,0.02,-0.08,0.98,0.02,0.11,0.3,0.01,-0.0,0.94,0.82,-0.23,-0.22,0.01,0.01,0.97,1.34,0.89,0.49,0.0,0.02,0.97,-0.37,-0.28,-0.26,0.01,0.03,0.97,0.21,-0.12,0.04,888.8565511713073,1395.1141838030376
250103,0.02,-0.04,0.94,0.31,0.03,0.37,0.01,-0.07,0.97,0.18,0.34,0.2,0.0,-0.0,0.94,0.69,-0.17,-0.1,0.02,0.0,0.97,1.37,0.92,0.53,0.0,0.02,0.98,-0.34,-0.53,-0.41,0.01,0.02,0.96,-0.02,-0.44,-0.05,895.9555756066759,1399.9999371215245
250107,0.01,-0.04,0.93,0.47,0.21,0.08,0.02,-0.07,0.98,-0.15,0.25,0.34,0.0,-0.0,0.94,0.59,0.01,-0.18,0.02,0.0,0.98,1.72,0.91,0.5,0.01,0.01,0.98,-0.5,-0.34,-0.26,0.01,0.03,0.96,0.0,-0.16,0.08,887.4649147463072,1395.7056150629946
250111,0.02,-0.04,0.94,0.13,-0.11,0.25,0.01,-0.07,0.98,0.0,0.26,0.2,0.0,0.0,0.94,0.34,-0.02,-0.24,0.01,0.01,0.97,1.74,0.76,0.64,0.01,0.02,0.98,-0.24,-0.33,-0.34,0.01,0.02,0.97,0.01,-0.12,0.02,895.9450480358934,1397.9524994727108
250115,0.02,-0.04,0.95,0.03,-0.03,0.14,0.01,-0.07,0.97,-0.14,0.11,0.23,0.0,0.0,0.93,0.22,-0.02,-0.37,0.01,0.01,0.97,1.69,0.86,0.57,0.01,0.02,0.98,-0.4,-0.11,-0.37,0.01,0.03,0.97,0.06,-0.19,-0.17,889.1234468479236,1395.5891303164383
250119,0.03,-0.04,0.94,0.01,0.12,0.09,0.01,-0.07,0.98,-0.09,0.42,-0.02,0.0,0.0,0.94,0.3,0.12,-0.43,0.0,0.01,0.96,1.55,0.61,0.54,0.01,0.02,0.99,-0.28,-0.29,-0.39,0.01,0.02,0.97,-0.13,-0.21,-0.09,897.8910701653776,1399.1640589948806
250123,0.02,-0.03,0.94,-0.12,-0.01,0.08,0.02,-0.07,0.97,-0.03,0.34,0.08,0.01,0.0,0.93,0.26,0.02,-0.17,0.01,0.0,0.96,1.5,0.44,0.56,0.0,0.02,0.97,-0.38,-0.26,-0.33,0.01,0.02,0.98,-0.13,-0.21,-0.09,889.4817278121219,1394.074803128171
250127,0.02,-0.04,0.95,-0.15,-0.03,0.12,0.0,-0.07,0.97,-0.17,0.21,0.24,0.0,0.01,0.94,0.04,0.38,-0.23,0.01,0.01,0.97,1.27,0.47,0.54,0.0,0.01,0.98,-0.44,-0.17,-0.44,0.0,0.03,0.97,-0.15,-0.02,-0.15,897.2744966760366,1399.065289200773
250131,0.01,-0.04,0.94,-0.05,-0.11,0.06,0.01,-0.07,0.97,-0.19,0.44,-0.05,0.0,-0.0,0.95,-0.55,0.44,-0.11,0.01,-0.0,0.96,0.85,0.63,0.32,0.01,0.02,0.98,-0.51,-0.27,-0.35,0.0,0.03,0.97,-0.13,-0.16,-0.25,887.8071446323322,1394.1222630635675
250135,0.02,-0.03,0.93,-0.34,-0.18,0.11,0.01,-0.07,0.98,-0.14,0.15,-0.15,0.01,0.0,0.96,-0.45,0.37,-0.11,0.0,-0.0,0.97,0.45,0.6,0.41,0.01,0.02,0.97,-0.4,0.06,-0.5,-0.0,0.03,0.98,0.21,-0.07,-0.05,903.443406637561,1395.1842334725377
250139,0.01,-0.04,0.94,-0.26,-0.07,-0.01,0.01,-0.07,0.98,-0.22,0.23,-0.13,0.0,-0.0,0.95,-0.66,0.21,-0.16,0.01,0.0,0.97,0.65,0.21,0.28,-0.0,0.02,0.97,-0.35,-0.18,-0.16,0.0,0.02,0.97,-0.05,-0.39,-0.25,878.4206981757296,1392.7833529400277
250143,0.01,-0.04,0.95,-0.55,-0.18,-0.05,0.01,-0.06,0.97,-0.45,0.08,-0.12,0.0,-0.01,0.95,-0.9,0.28,0.01,0.01,-0.0,0.97,0.51,0.18,0.04,0.0,0.01,0.99,-0.24,0.07,-0.66,0.0,0.03,0.98,-0.18,-0.19,-0.28,848.7541227012701,1398.3189893168228
250147,0.02,-0.03,0.95,-0.85,-0.45,-0.08,0.01,-0.07,0.98,-0.23,0.26,-0.5,-0.0,-0.0,0.95,-1.02,0.35,0.09,0.01,-0.0,0.96,0.44,0.21,0.11,-0.0,0.01,0.98,-0.37,-0.02,-0.46,0.01,0.02,0.98,-0.12,-0.27,-0.26,901.4997176700965,1392.7810253870007
250151,0.02,-0.04,0.94,-0.84,-0.37,-0.11,0.01,-0.07,0.97,-0.41,0.11,-0.43,-0.01,-0.01,0.95,-1.08,0.15,0.18,0.01,0.0,0.97,0.36,0.3,0.01,0.01,0.01,0.98,-0.36,0.13,-0.53,0.01,0.03,0.98,-0.15,-0.35,-0.17,890.5878199239536,1394.8488690011138
250155,0.03,-0.04,0.94,-1.13,-0.17,-0.05,0.02,-0.07,0.98,-0.53,-0.03,-0.45,0.0,-0.01,0.95,-1.02,0.2,0.26,0.01,-0.0,0.97,0.21,0.34,0.08,0.01,0.02,0.98,-0.4,-0.1,-0.37,-0.0,0.03,0.97,-0.18,-0.21,-0.33,898.1888500914886,1393.1445789116203
250159,0.02,-0.04,0.94,-1.15,-0.38,-0.29,0.01,-0.07,0.97,-0.35,0.09,-0.4,0.0,-0.01,0.94,-1.12,0.25,0.15,0.01,-0.0,0.98,0.21,0.33,0.06,0.01,0.02,0.97,-0.23,-0.15,-0.38,0.0,0.02,0.97,-0.36,-0.13,-0.37,894.448983841141,1395.6004626163704
250163,0.02,-0.05,0.94,-1.05,-0.27,-0.23,0.02,-0.07,0.97,-0.47,0.1,-0.58,0.0,-0.02,0.95,-1.13,0.43,0.34,0.01,0.0,0.98,0.23,0.02,0.06,0.01,0.02,0.99,-0.42,-0.12,-0.36,0.01,0.03,0.98,-0.3,-0.18,-0.16,896.1838801876415,1392.7219533681746
250167,0.01,-0.05,0.93,-1.02,-0.27,-0.25,0.01,-0.08,0.97,-0.59,0.05,-0.49,0.01,-0.01,0.94,-1.21,0.65,0.27,0.01,-0.0,0.98,-0.02,0.11,0.11,0.0,0.01,0.97,-0.17,-0.05,-0.53,0.01,0.03,0.97,-0.23,-0.21,-0.51,894.7068049934427,1395.7311800622088
250171,0.02,-0.05,0.93,-1.02,-0.24,-0.26,0.02,-0.08,0.97,-0.53,0.0,-0.31,0.0,-0.01,0.94,-1.11,0.5,0.26,0.01,-0.0,0.97,0.31,0.44,0.11,0.01,0.02,0.98,-0.39,0.08,-0.51,0.01,0.02,0.98,-0.33,-0.15,-0.37,894.8816542932046,1392.9739904458936
250175,0.02,-0.05,0.93,-0.89,-0.19,-0.11,0.01,-0.07,0.98,-0.38,0.1,-0.16,-0.0,-0.01,0.95,-1.19,0.37,0.43,0.01,-0.0,0.97,0.47,0.36,0.29,0.0,0.02,0.98,-0.4,-0.06,-0.37,0.0,0.02,0.97,-0.32,-0.15,-0.28,895.6761296261895,1395.217973717067
250179,0.03,-0.06,0.93,-0.91,-0.01,-0.18,0.02,-0.07,0.97,-0.49,0.13,-0.37,0.0,-0.01,0.95,-0.82,0.37,0.37,0.02,0.0,0.97,0.61,0.47,0.2,0.0,0.02,0.97,-0.35,-0.11,-0.63,0.01,0.02,0.97,-0.34,0.05,-0.29,896.16804274259,1392.0879166309169
250183,0.02,-0.06,0.94,-0.82,0.24,-0.07,0.0,-0.07,0.98,-0.35,0.18,-0.03,-0.0,-0.01,0.94,-0.72,0.21,0.31,0.02,-0.01,0.96,0.79,0.81,0.21,0.01,0.02,0.98,-0.3,-0.14,-0.5,0.0,0.02,0.96,-0.22,0.06,-0.08,895.4844037753321,1394.3438414138886
250187,0.03,-0.05,0.94,-0.52,0.17,-0.24,0.01,-0.07,0.97,-0.05,0.0,-0.23,0.0,-0.01,0.94,-0.59,0.32,0.18,0.01,-0.01,0.98,0.53,0.64,0.16,0.0,0.02,0.98,-0.53,0.09,-0.44,0.0,0.02,0.97,-0.28,-0.12,-0.26,899.4899610046793,1391.302750677441
250191,0.03,-0.05,0.93,-0.34,0.25,-0.08,0.01,-0.08,0.98,-0.26,0.18,-0.11,-0.0,-0.01,0.94,-0.59,0.49,0.09,0.02,-0.01,0.97,0.45,0.55,0.15,0.01,0.02,0.99,-0.55,-0.25,-0.41,0.01,0.02,0.97,-0.22,0.0,-0.2,897.0854842816219,1395.5368836636897
250195,0.02,-0.06,0.93,-0.52,0.11,-0.07,0.02,-0.07,0.97,-0.18,-0.04,-0.28,-0.0,-0.02,0.94,-0.47,0.58,0.31,0.01,-0.0,0.96,0.44,0.35,-0.15,0.01,0.02,0.98,-0.52,0.02,-0.47,0.01,0.01,0.97,-0.22,-0.13,-0.23,893.805585413068,1394.988111599767
250199,0.02,-0.05,0.93,-0.86,0.31,0.04,0.01,-0.07,0.97,-0.08,-0.12,-0.18,0.0,-0.02,0.94,-0.55,0.43,0.36,0.01,-0.01,0.97,0.31,0.31,0.02,0.01,0.02,0.97,-0.52,-0.24,-0.44,0.0,0.02,0.98,-0.18,-0.09,-0.15,897.1263874072073,1392.9540014023696
250203,0.02,-0.05,0.93,-0.5,0.14,-0.07,0.02,-0.07,0.98,-0.02,-0.02,-0.2,0.0,-0.02,0.95,-0.66,0.43,0.13,0.01,-0.01,0.96,0.34,0.23,-0.13,0.0,0.02,0.98,-0.53,0.02,-0.41,0.0,0.02,0.97,-0.23,-0.2,-0.34,893.3311472629988,1391.242008440435
250207,0.02,-0.05,0.94,-0.37,0.2,-0.11,0.01,-0.07,0.98,-0.24,0.05,-0.11,-0.0,-0.02,0.94,-0.67,0.42,0.02,0.01,-0.01,0.97,0.4,0.33,0.02,0.01,0.02,0.97,-0.44,-0.15,-0.44,0.01,0.02,0.97,-0.21,0.02,0.05,897.1553134969181,1392.5659747834336
250211,0.01,-0.04,0.94,-0.5,-0.03,0.09,0.02,-0.07,0.97,-0.17,-0.14,0.02,-0.0,-0.01,0.95,-0.49,0.47,0.37,0.02,-0.0,0.97,0.24,0.09,-0.2,0.0,0.01,0.98,-0.47,-0.11,-0.4,0.01,0.02,0.97,-0.27,-0.16,-0.17,895.4758805928597,1391.375212700096
250215,0.02,-0.05,0.94,-0.69,0.26,-0.05,0.0,-0.08,0.98,-0.44,-0.02,-0.28,0.0,-0.01,0.95,-0.66,0.49,0.29,0.01,-0.01,0.97,0.67,0.22,0.13,0.01,0.02,0.98,-0.53,-0.08,-0.29,0.0,0.02,0.97,-0.23,-0.15,-0.03,898.4179254100193,1394.196795827616
250219,0.02,-0.05,0.94,-0.58,0.04,0.17,0.02,-0.08,0.98,-0.5,0.11,-0.02,-0.0,-0.02,0.95,-0.22,0.38,0.34,0.02,-0.01,0.97,0.71,0.22,0.18,0.01,0.02,0.99,-0.48,0.01,-0.42,0.0,0.02,0.97,-0.15,-0.11,0.07,893.1778451600065,1392.5453014818888
250223,0.02,-0.05,0.95,-0.45,0.02,0.21,0.0,-0.08,0.98,-0.14,0.11,-0.25,0.0,-0.03,0.96,-0.24,0.42,0.15,0.02,-0.0,0.96,1.1,0.16,0.01,0.01,0.01,0.98,-0.5,-0.3,-0.3,0.01,0.02,0.98,-0.32,-0.02,-0.07,899.7568096446282,1393.968568687756
250227,0.01,-0.06,0.94,-0.31,-0.2,0.12,0.02,-0.08,0.98,-0.26,0.07,-0.14,-0.01,-0.02,0.95,-0.31,0.16,0.27,0.02,-0.0,0.96,1.05,0.15,0.08,0.0,0.02,0.97,-0.41,-0.31,-0.15,0.0,0.02,0.97,-0.25,-0.15,0.05,892.6123996282968,1391.4469027339928
250231,0.02,-0.06,0.95,-0.36,0.02,0.37,0.01,-0.08,0.98,-0.19,0.32,0.08,-0.01,-0.02,0.95,-0.27,0.21,0.29,0.01,-0.0,0.97,1.29,0.34,0.15,0.0,0.01,0.97,-0.45,-0.21,-0.3,0.01,0.02,0.98,-0.28,-0.09,0.21,901.7539562490535,1395.069366654915
250235,0.02,-0.05,0.93,-0.22,-0.02,0.27,0.02,-0.08,0.97,-0.24,-0.12,0.08,0.0,-0.02,0.95,-0.31,0.15,0.44,0.01,-0.0,0.96,1.31,0.32,0.27,0.01,0.01,0.97,-0.33,-0.2,-0.3,0.0,0.02,0.98,-0.34,-0.02,0.09,889.955799206247,1392.3124725187583
250239,0.02,-0.06,0.94,-0.25,0.27,0.27,0.0,-0.08,0.98,-0.1,0.27,-0.07,-0.0,-0.02,0.95,0.04,0.21,0.24,0.01,-0.0,0.97,1.27,0.27,0.29,0.01,0.02,0.98,-0.35,-0.08,-0.24,0.01,0.02,0.97,-0.12,-0.16,0.12,924.6824159335188,1394.7158423047442
250243,0.02,-0.06,0.94,-0.17,0.07,0.3,0.02,-0.07,0.98,-0.19,-0.08,-0.03,-0.0,-0.02,0.95,0.15,0.22,0.27,0.01,-0.01,0.97,1.32,0.39,0.37,0.01,0.02,0.98,-0.37,-0.15,-0.21,0.0,0.02,0.98,-0.07,-0.02,0.11,928.2797763155427,1387.908660139448
250247,0.02,-0.06,0.93,0.08,0.02,0.26,0.01,-0.07,0.98,-0.34,0.24,0.08,0.0,-0.02,0.94,0.25,0.18,0.18,0.02,-0.0,0.97,1.29,0.36,0.33,0.0,0.01,0.97,-0.08,0.05,0.02,0.01,0.02,0.96,0.11,-0.15,-0.02,890.5352846879433,1392.2435308926338
250251,0.02,-0.06,0.95,-0.02,-0.05,0.34,0.02,-0.07,0.98,-0.2,0.15,0.01,-0.0,-0.02,0.95,0.26,0.13,0.15,0.01,-0.0,0.97,1.33,0.6,-0.01,0.01,0.01,0.97,-0.18,-0.07,-0.04,0.0,0.02,0.97,-0.05,-0.12,0.13,901.1558109318784,1392.8619245654318
250255,0.02,-0.06,0.95,0.04,0.02,0.45,0.0,-0.08,0.98,-0.13,0.46,0.18,0.0,-0.02,0.95,0.56,0.0,0.16,0.02,-0.0,0.97,1.13,0.61,0.37,0.0,0.01,0.97,-0.06,-0.21,-0.04,0.0,0.02,0.97,0.28,-0.15,-0.15,894.3045320870658,1392.821619567943
250259,0.02,-0.05,0.94,-0.1,-0.09,0.31,0.02,-0.07,0.98,-0.2,0.63,0.17,0.0,-0.02,0.95,0.52,-0.1,0.15,0.01,-0.0,0.98,1.3,0.92,0.23,0.01,0.02,0.97,-0.14,0.03,-0.15,0.0,0.02,0.97,0.16,-0.36,-0.13,899.0004426437335,1393.4297128605301
250263,0.01,-0.06,0.94,-0.23,-0.02,0.37,0.0,-0.08,0.98,-0.11,0.37,0.19,-0.0,-0.02,0.95,0.72,0.11,0.11,0.01,-0.0,0.98,1.31,1.05,0.07,0.0,0.02,0.98,-0.08,-0.08,-0.07,0.01,0.02,0.97,0.24,-0.4,-0.02,896.4286304168029,1393.125402771895
250267,0.02,-0.06,0.94,-0.14,0.19,0.5,0.01,-0.08,0.98,0.09,0.4,0.27,-0.0,-0.01,0.94,0.37,-0.03,0.12,0.01,-0.01,0.98,0.96,1.05,0.05,0.01,0.02,0.97,0.01,-0.19,-0.19,0.0,0.03,0.97,0.37,-0.09,-0.02,897.8683058113761,1393.1208156255082
250271,0.01,-0.06,0.93,-0.02,-0.05,0.73,0.01,-0.08,0.98,-0.13,0.6,0.21,-0.01,-0.02,0.95,0.26,-0.04,-0.01,0.01,-0.0,0.96,0.63,0.97,0.21,0.0,0.02,0.97,-0.14,-0.13,-0.08,0.0,0.03,0.96,0.25,-0.24,0.03,899.6282134261934,1394.5500345449968
250275,0.02,-0.06,0.95,0.03,0.09,0.85,0.01,-0.08,0.97,-0.27,0.34,0.39,0.0,-0.01,0.95,0.34,-0.08,0.11,0.01,-0.0,0.97,0.85,0.93,0.09,0.0,0.02,0.97,0.0,-0.24,-0.35,0.0,0.03,0.96,0.32,-0.32,0.0,897.1095636659563,1393.8762757356972
250279,0.02,-0.05,0.93,0.04,0.1,0.84,0.0,-0.08,0.98,-0.08,0.57,0.47,-0.01,-0.02,0.94,0.69,-0.23,-0.01,0.01,-0.0,0.97,0.48,0.72,0.11,0.0,0.02,0.98,0.03,-0.27,-0.18,0.01,0.03,0.98,0.25,-0.16,-0.03,898.6351818483702,1392.474882995781
250283,0.02,-0.06,0.94,0.09,0.11,0.8,0.02,-0.07,0.98,0.01,0.65,0.54,0.0,-0.01,0.95,0.67,-0.1,-0.14,0.01,-0.01,0.97,0.47,0.66,0.17,0.01,0.02,0.98,-0.34,-0.22,-0.39,0.0,0.03,0.97,0.3,-0.27,-0.05,893.7144678005261,1394.4686552651065
250287,0.03,-0.05,0.92,-0.03,0.06,0.78,0.0,-0.07,0.97,-0.05,0.49,0.4,-0.0,-0.02,0.94,0.76,-0.03,0.05,0.01,-0.0,0.97,0.76,0.7,-0.08,0.01,0.02,0.97,-0.21,-0.12,-0.34,0.01,0.02,0.97,0.37,-0.31,-0.08,901.4713348072634,1392.8679321412662
