Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
191777,3,0.00,-0.04,0.98,-0.48,-0.01,-0.47
191781,3,0.00,-0.05,0.98,-0.19,-0.20,-0.55
191785,3,0.00,-0.04,0.98,-0.33,-0.37,-0.60
191789,3,0.00,-0.05,0.97,-0.21,-0.31,-0.58
191793,3,-0.00,-0.04,0.97,-0.34,-0.27,-0.45
191797,3,-0.00,-0.04,0.98,-0.17,-0.25,-0.27
191801,3,-0.00,-0.04,0.97,-0.31,-0.10,-0.37
191805,3,-0.00,-0.04,0.97,-0.55,-0.24,-0.14
191809,3,0.01,-0.04,0.97,-0.47,-0.24,-0.08
191813,3,-0.01,-0.04,0.98,-0.65,-0.31,-0.11
191817,3,-0.01,-0.04,0.97,-0.83,-0.20,-0.09
191821,3,-0.01,-0.04,0.97,-0.72,-0.27,-0.28
191825,3,-0.00,-0.04,0.98,-0.90,-0.15,-0.19
191829,3,0.00,-0.04,0.97,-0.73,-0.14,-0.24
191833,3,-0.00,-0.04,0.98,-0.78,-0.24,-0.27
191837,3,-0.00,-0.04,0.96,-0.78,-0.18,-0.27
191841,3,-0.00,-0.04,0.97,-0.95,-0.37,-0.21
191845,3,-0.01,-0.04,0.98,-0.75,-0.22,-0.37
191849,3,-0.01,-0.04,0.97,-0.85,-0.44,-0.23
191853,3,0.00,-0.03,0.97,-0.92,-0.28,-0.33
191857,3,0.00,-0.04,0.98,-0.88,-0.38,-0.14
191861,3,-0.00,-0.03,0.97,-0.89,-0.43,-0.15
191865,3,0.00,-0.03,0.98,-0.82,-0.51,-0.37
191869,3,0.00,-0.03,0.96,-0.80,-0.57,-0.26
191873,3,0.00,-0.03,0.97,-0.95,-0.30,-0.24
191877,3,0.01,-0.04,0.97,-0.89,-0.56,-0.24
191881,3,0.00,-0.03,0.98,-0.72,-0.48,-0.23
191885,3,0.00,-0.04,0.98,-0.95,-0.43,-0.25
191889,3,-0.00,-0.04,0.97,-0.62,-0.32,-0.26
191893,3,0.00,-0.04,0.97,-0.57,-0.34,-0.34
191897,3,-0.00,-0.04,0.97,-0.40,-0.30,-0.18
191901,3,0.00,-0.05,0.98,-0.23,-0.45,-0.28
191905,3,-0.00,-0.04,0.97,-0.11,-0.31,-0.28
191909,3,-0.00,-0.04,0.97,0.05,-0.33,-0.21
191913,3,-0.00,-0.04,0.97,0.24,-0.23,-0.27
191917,3,0.00,-0.04,0.99,0.29,-0.31,-0.29
191921,3,-0.00,-0.03,0.98,0.31,-0.13,-0.31
191925,3,-0.00,-0.03,0.98,0.37,-0.47,-0.30
191929,3,0.00,-0.03,0.98,0.17,-0.27,-0.42
191933,3,-0.00,-0.02,0.97,0.11,-0.44,-0.40
191937,3,0.00,-0.02,0.99,-0.05,-0.29,-0.25
191941,3,-0.01,-0.03,0.98,-0.05,-0.40,-0.41
191945,3,-0.00,-0.02,0.98,-0.21,-0.26,-0.46
191949,3,-0.00,-0.02,0.98,-0.53,-0.34,-0.50
191953,3,0.01,-0.03,0.97,-0.48,-0.26,-0.54
191957,3,0.01,-0.03,0.98,-0.42,-0.11,-0.50
191961,3,-0.00,-0.02,0.97,-0.60,-0.37,-0.44
191965,3,0.00,-0.02,0.98,-0.71,-0.28,-0.60
191969,3,-0.00,-0.03,0.97,-0.81,-0.34,-0.56
191973,3,0.00,-0.03,0.98,-0.95,-0.29,-0.72
191977,3,0.00,-0.03,0.97,-0.79,-0.19,-0.55
191981,3,0.00,-0.04,0.98,-0.82,-0.15,-0.57
191985,3,0.01,-0.04,0.98,-0.79,-0.21,-0.62
191989,3,-0.00,-0.04,0.98,-0.75,-0.07,-0.51
191993,3,-0.00,-0.04,0.97,-0.59,-0.35,-0.72
191997,3,-0.00,-0.04,0.97,-0.79,-0.26,-0.56
192001,3,-0.01,-0.04,0.98,-0.75,-0.32,-0.65
192005,3,-0.00,-0.05,0.97,-0.63,-0.31,-0.33
192009,3,0.01,-0.04,0.97,-0.63,-0.25,-0.53
192013,3,0.00,-0.04,0.97,-0.54,-0.49,-0.53
192017,3,0.00,-0.04,0.97,-0.76,-0.28,-0.43
192021,3,-0.01,-0.03,0.97,-0.61,-0.31,-0.44
192025,3,-0.00,-0.04,0.98,-0.62,-0.34,-0.60
192029,3,-0.01,-0.04,0.98,-0.62,-0.28,-0.48
192033,3,-0.00,-0.04,0.98,-0.60,-0.44,-0.54
192037,3,0.00,-0.05,0.97,-0.65,-0.36,-0.35
192041,3,-0.01,-0.04,0.97,-0.38,-0.33,-0.46
192045,3,-0.00,-0.04,0.97,-0.45,-0.34,-0.46
192049,3,0.00,-0.04,0.98,-0.44,-0.35,-0.40
192053,3,0.01,-0.04,0.97,-0.49,-0.43,-0.26
192057,3,-0.00,-0.04,0.97,-0.40,-0.39,-0.41
192061,3,0.00,-0.04,0.96,-0.18,-0.54,-0.18
192065,3,-0.00,-0.04,0.98,-0.55,-0.48,-0.18
192069,3,0.00,-0.04,0.97,-0.24,-0.44,-0.23
192073,3,-0.00,-0.04,0.97,-0.33,-0.55,0.05
192077,3,-0.00,-0.03,0.98,-0.30,-0.44,-0.07
192081,3,-0.01,-0.04,0.96,-0.30,-0.46,0.02
192085,3,0.00,-0.04,0.97,-0.53,-0.58,-0.24
192089,3,0.00,-0.04,0.98,-0.66,-0.44,-0.09
192093,3,0.00,-0.04,0.97,-0.49,-0.59,-0.10
192097,3,0.01,-0.04,0.98,-0.41,-0.50,-0.13
192101,3,-0.00,-0.03,0.98,-0.46,-0.53,-0.20
192105,3,-0.00,-0.04,0.98,-0.40,-0.65,-0.17
192109,3,-0.00,-0.04,0.97,-0.35,-0.58,-0.24
192113,3,0.00,-0.04,0.97,-0.40,-0.70,-0.14
192117,3,-0.00,-0.04,0.97,-0.37,-0.60,-0.11
192121,3,0.00,-0.04,0.98,-0.34,-0.57,-0.20
192125,3,-0.00,-0.03,0.97,-0.48,-0.66,-0.05
192129,3,0.00,-0.04,0.97,-0.36,-0.56,-0.18
192133,3,-0.00,-0.03,0.98,-0.34,-0.47,-0.11
192137,3,-0.00,-0.04,0.97,-0.48,-0.63,-0.21
192141,3,0.00,-0.04,0.97,-0.74,-0.56,0.02
192145,3,-0.00,-0.03,0.97,-0.60,-0.66,-0.18
192149,3,0.00,-0.04,0.98,-0.53,-0.54,-0.22
192153,3,-0.00,-0.03,0.97,-0.33,-0.57,-0.05
192157,3,-0.00,-0.04,0.98,-0.37,-0.84,-0.14
192161,3,-0.00,-0.04,0.98,-0.30,-0.47,-0.06
192165,3,-0.01,-0.04,0.97,-0.20,-0.59,-0.15
192169,3,0.00,-0.04,0.98,-0.23,-0.59,-0.19
192173,3,-0.00,-0.03,0.98,-0.24,-0.40,-0.24
192177,3,0.00,-0.03,0.97,-0.03,-0.53,-0.02
192181,3,-0.00,-0.03,0.98,-0.02,-0.56,-0.07
192185,3,-0.00,-0.04,0.98,0.16,-0.50,0.18
192189,3,-0.00,-0.03,0.98,0.06,-0.66,0.03
192193,3,-0.00,-0.03,0.98,0.04,-0.65,-0.15
192197,3,-0.00,-0.04,0.97,0.04,-0.49,-0.05
192201,3,0.01,-0.04,0.98,-0.07,-0.34,0.00
192205,3,-0.00,-0.03,0.98,-0.10,-0.41,-0.15
192209,3,0.00,-0.03,0.98,-0.15,-0.50,0.09
192213,3,0.00,-0.03,0.97,-0.08,-0.56,-0.02
192217,3,-0.00,-0.03,0.97,-0.28,-0.50,-0.13
192221,3,0.00,-0.03,0.97,-0.37,-0.58,-0.15
192225,3,0.00,-0.03,0.98,-0.21,-0.48,-0.05
192229,3,0.00,-0.03,0.97,-0.08,-0.54,-0.09
192233,3,-0.00,-0.03,0.98,-0.02,-0.56,-0.15
192237,3,-0.00,-0.03,0.98,0.02,-0.46,-0.20
192241,3,-0.00,-0.04,0.98,0.05,-0.60,-0.44
192245,3,-0.00,-0.04,0.98,-0.18,-0.58,-0.54
192249,3,-0.00,-0.03,0.98,0.16,-0.54,-0.28
192253,3,-0.01,-0.03,0.98,0.08,-0.20,-0.49
192257,3,0.00,-0.03,0.97,0.19,-0.50,-0.34
192261,3,0.00,-0.03,0.98,0.26,-0.28,-0.40
192265,3,0.00,-0.03,0.98,0.09,-0.53,-0.36
192269,3,-0.00,-0.03,0.98,0.05,-0.63,-0.49
192273,3,0.00,-0.03,0.99,-0.34,-0.22,-0.46
192277,3,0.00,-0.03,0.98,-0.21,-0.43,-0.47
192281,3,0.00,-0.03,0.98,-0.26,-0.25,-0.51
192285,3,0.00,-0.03,0.97,-0.45,-0.42,-0.37
192289,3,0.00,-0.04,0.96,-0.50,-0.39,-0.37
192293,3,-0.00,-0.04,0.97,-0.59,-0.36,-0.38
192297,3,0.00,-0.04,0.97,-0.54,-0.40,-0.17
192301,3,-0.00,-0.05,0.98,-0.38,-0.31,-0.33
192305,3,0.00,-0.04,0.98,-0.20,-0.44,-0.32
192309,3,0.00,-0.04,0.98,0.02,-0.40,-0.17
192313,3,-0.00,-0.04,0.98,-0.18,-0.27,-0.22
192317,3,-0.01,-0.04,0.97,-0.31,-0.36,-0.12
192321,3,-0.00,-0.04,0.97,-0.11,-0.36,-0.06
192325,3,0.00,-0.04,0.98,0.04,-0.40,0.05
192329,3,0.00,-0.03,0.98,0.02,-0.40,-0.14
192333,3,-0.00,-0.03,0.97,-0.08,-0.50,-0.12
192337,3,-0.00,-0.03,0.98,-0.30,-0.50,0.00
192341,3,-0.01,-0.03,0.99,-0.17,-0.44,-0.06
192345,3,-0.00,-0.03,0.98,-0.27,-0.47,-0.06
192349,3,0.00,-0.03,0.97,-0.26,-0.44,-0.15
192353,3,0.00,-0.04,0.99,-0.15,-0.33,-0.13
192357,3,-0.00,-0.03,0.98,-0.34,-0.31,-0.16
192361,3,0.00,-0.04,0.98,-0.24,-0.42,-0.11
192365,3,0.00,-0.04,0.97,-0.27,-0.36,-0.03
192369,3,0.00,-0.03,0.98,-0.34,-0.28,-0.18
192373,3,-0.00,-0.03,0.98,-0.56,-0.47,-0.25
192377,3,0.00,-0.03,0.97,-0.59,-0.45,-0.20
192381,3,-0.00,-0.02,0.98,-0.56,-0.39,-0.11
192385,3,-0.00,-0.04,0.97,-0.66,-0.38,-0.22
192389,3,-0.00,-0.03,0.98,-0.63,-0.34,-0.15
192393,3,0.00,-0.03,0.98,-0.84,-0.53,-0.21
192397,3,0.00,-0.04,0.98,-0.70,-0.13,-0.13
192401,3,0.00,-0.04,0.98,-0.70,-0.37,-0.29
192405,3,-0.00,-0.03,0.98,-0.84,-0.36,0.05
192409,3,-0.00,-0.04,0.98,-0.73,-0.13,-0.05
192413,3,0.00,-0.03,0.98,-0.60,-0.26,-0.12
192417,3,0.00,-0.02,0.99,-0.90,-0.35,-0.04
192421,3,-0.00,-0.04,0.98,-0.81,-0.19,-0.06
192425,3,-0.00,-0.03,0.98,-0.73,-0.20,-0.08
192429,3,0.00,-0.03,0.98,-0.87,-0.24,0.08
192433,3,-0.00,-0.04,0.98,-0.97,-0.13,-0.02
192437,3,-0.00,-0.04,0.98,-1.08,-0.08,0.02
192441,3,-0.01,-0.04,0.97,-0.81,0.03,0.30
192445,3,-0.00,-0.04,0.98,-0.87,-0.11,0.17
192449,3,-0.00,-0.03,0.98,-0.83,-0.04,0.15
192453,3,0.00,-0.04,0.98,-0.85,-0.03,0.21
192457,3,-0.01,-0.04,0.97,-0.73,-0.05,0.29
192461,3,-0.00,-0.04,0.97,-0.93,0.04,0.37
192465,3,-0.01,-0.03,0.97,-0.82,0.00,0.19
192469,3,-0.01,-0.04,0.98,-0.96,0.08,0.28
192473,3,-0.00,-0.04,0.98,-1.17,0.07,0.50
192477,3,-0.00,-0.04,0.97,-1.35,-0.06,0.40
192481,3,-0.00,-0.04,0.97,-1.60,-0.01,0.50
192485,3,-0.00,-0.03,0.97,-1.90,-0.21,0.61
192489,3,0.00,-0.03,0.97,-2.05,-0.24,0.42
192493,3,-0.00,-0.04,0.97,-2.06,-0.26,0.50
192497,3,0.00,-0.04,0.97,-2.34,-0.40,0.78
192501,3,0.00,-0.04,0.97,-2.52,-0.37,0.60
192505,3,-0.00,-0.04,0.97,-2.53,-0.34,0.57
192509,3,0.00,-0.04,0.97,-2.59,-0.56,0.70
192513,3,-0.00,-0.04,0.97,-2.42,-0.51,0.64
192517,3,0.01,-0.04,0.98,-2.53,-0.40,0.79
192521,3,-0.00,-0.04,0.97,-2.30,-0.69,0.94
192525,3,0.00,-0.04,0.97,-2.21,-0.75,0.73
192529,3,0.00,-0.04,0.97,-2.18,-0.73,0.81
192533,3,0.00,-0.04,0.97,-2.08,-0.66,0.81
192537,3,-0.00,-0.04,0.96,-2.13,-0.70,1.08
192541,3,0.00,-0.04,0.98,-2.14,-0.63,1.01
192545,3,-0.01,-0.04,0.96,-2.23,-0.62,1.14
192549,3,0.00,-0.04,0.98,-2.21,-0.66,1.11
192553,3,-0.00,-0.04,0.98,-2.18,-0.86,1.28
192557,3,-0.00,-0.04,0.98,-2.28,-0.83,1.29
192561,3,-0.00,-0.05,0.98,-2.09,-0.81,1.44
192565,3,-0.00,-0.05,0.97,-2.09,-0.85,1.60
192569,3,-0.00,-0.05,0.98,-2.03,-0.96,1.66
192573,3,-0.00,-0.06,0.98,-1.89,-0.92,1.75
192577,3,-0.01,-0.05,0.97,-1.71,-1.01,1.83
192581,3,-0.00,-0.06,0.97,-1.78,-1.07,2.05
192585,3,-0.01,-0.05,0.98,-1.78,-1.07,2.02
192589,3,0.00,-0.05,0.96,-1.52,-1.11,2.13
192593,3,-0.00,-0.06,0.97,-1.40,-0.85,2.11
192597,3,0.00,-0.05,0.99,-1.02,-1.18,2.11
192601,3,-0.00,-0.05,0.98,-0.83,-1.16,2.34
192605,3,0.00,-0.05,0.98,-0.75,-1.08,2.47
192609,3,-0.00,-0.06,0.97,-0.68,-1.21,2.56
192613,3,-0.00,-0.05,0.97,-0.56,-1.24,2.67
192617,3,-0.00,-0.05,0.98,-0.22,-1.30,2.73
192621,3,-0.00,-0.05,0.97,0.05,-1.17,3.00
192625,3,-0.01,-0.05,0.98,0.33,-1.31,3.04
192629,3,-0.00,-0.05,0.97,0.62,-1.46,3.31
192633,3,-0.00,-0.04,0.98,0.52,-1.31,3.18
192637,3,-0.00,-0.04,0.97,0.66,-1.31,3.24
192641,3,-0.00,-0.04,0.98,0.43,-1.35,3.40
192645,3,-0.00,-0.04,0.98,0.79,-1.61,3.44
192649,3,0.01,-0.04,0.98,0.71,-1.43,3.58
192653,3,-0.00,-0.03,0.98,0.85,-1.53,3.51
192657,3,-0.00,-0.03,0.98,0.77,-1.44,3.71
192661,3,-0.00,-0.03,0.98,0.60,-1.44,3.71
192665,3,-0.00,-0.03,0.97,0.77,-1.57,3.57
192669,3,-0.01,-0.03,0.99,0.85,-1.34,3.63
192673,3,0.00,-0.03,0.98,0.73,-1.40,3.73
192677,3,0.00,-0.03,0.98,0.70,-1.43,3.59
192681,3,-0.00,-0.03,0.98,0.53,-1.28,3.72
192685,3,0.00,-0.03,0.99,0.63,-1.55,3.68
192689,3,0.01,-0.03,0.98,0.36,-1.44,3.79
192693,3,-0.00,-0.03,0.98,0.60,-1.45,3.74
192697,3,-0.00,-0.03,0.98,0.65,-1.26,3.69
192701,3,-0.01,-0.03,0.98,0.64,-1.24,3.73
192705,3,0.00,-0.04,0.98,0.56,-1.34,3.87
192709,3,0.00,-0.03,0.98,0.61,-1.28,3.67
192713,3,-0.00,-0.02,0.98,0.56,-1.37,3.76
192717,3,0.00,-0.03,0.99,0.87,-1.40,3.85
192721,3,-0.00,-0.03,0.99,0.73,-1.28,3.73
192725,3,0.00,-0.02,0.99,0.89,-1.09,3.65
192729,3,0.00,-0.02,0.98,0.80,-1.20,3.86
192733,3,0.01,-0.02,0.98,0.87,-1.19,3.85
192737,3,0.00,-0.02,0.98,0.92,-1.21,3.89
192741,3,-0.00,-0.01,0.99,0.94,-0.96,3.90
192745,3,0.00,-0.02,0.99,0.83,-1.11,3.81
192749,3,0.00,-0.02,0.98,0.87,-1.10,3.79
192753,3,0.00,-0.01,0.99,0.64,-1.22,3.82
192757,3,-0.00,-0.01,0.98,0.51,-1.08,3.75
192761,3,-0.01,-0.01,0.98,0.49,-1.08,3.66
192765,3,-0.00,-0.02,0.98,0.33,-1.20,3.67
192769,3,-0.00,-0.02,0.99,0.39,-1.08,3.69
192773,3,-0.00,-0.02,0.99,0.46,-1.15,3.41
192777,3,0.00,-0.02,0.98,0.43,-1.06,3.61
192781,3,0.00,-0.02,0.98,0.28,-0.92,3.71
192785,3,0.00,-0.01,0.98,0.49,-1.22,3.31
192789,3,-0.00,-0.01,0.99,0.68,-0.87,3.61
192793,3,-0.00,-0.01,0.98,0.67,-1.22,3.42
192797,3,-0.00,-0.01,0.98,0.57,-1.02,3.31
192801,3,0.01,-0.00,0.97,0.55,-0.90,3.17
192805,3,-0.00,-0.00,0.97,0.47,-1.07,3.04
192809,3,0.00,0.00,0.98,0.69,-1.02,3.09
192813,3,0.00,0.00,0.98,0.78,-1.05,3.14
192817,3,-0.01,0.00,0.98,0.73,-1.11,3.02
192821,3,-0.00,0.00,0.98,0.53,-1.02,2.96
192825,3,-0.00,-0.01,0.97,0.24,-1.00,2.85
192829,3,0.00,0.00,0.99,0.27,-0.78,2.79
192833,3,0.00,-0.00,0.98,0.21,-0.69,2.82
192837,3,0.00,-0.00,0.98,0.20,-0.69,2.60
192841,3,-0.00,-0.00,0.99,-0.09,-0.99,2.67
192845,3,0.00,-0.01,0.98,-0.08,-0.84,2.51
192849,3,0.01,-0.01,0.98,-0.05,-0.76,2.45
192853,3,0.00,-0.01,0.99,0.18,-0.78,2.47
192857,3,0.00,-0.01,0.99,-0.11,-0.76,2.39
192861,3,0.01,-0.01,0.99,-0.36,-0.82,2.40
192865,3,0.00,-0.00,0.98,-0.29,-0.80,2.47
192869,3,-0.01,-0.01,0.98,-0.03,-0.82,2.40
192873,3,-0.00,-0.01,0.98,0.05,-0.76,2.27
192877,3,-0.01,-0.01,0.98,-0.07,-0.76,2.28
192881,3,-0.00,-0.01,0.98,-0.11,-0.96,2.34
192885,3,0.01,-0.01,0.98,-0.02,-0.91,2.14
192889,3,0.00,-0.00,0.99,-0.02,-0.76,2.01
192893,3,0.00,0.00,0.99,0.06,-0.70,2.03
192897,3,0.00,-0.01,0.98,-0.24,-0.82,1.84
192901,3,0.00,-0.00,0.98,-0.46,-0.74,1.97
192905,3,0.00,0.00,0.97,-0.60,-0.79,1.91
192909,3,0.00,0.00,0.98,-0.87,-0.75,1.79
192913,3,0.00,0.01,0.98,-1.06,-0.83,1.82
192917,3,0.00,0.01,0.98,-1.14,-0.76,1.60
192921,3,-0.00,0.00,0.99,-1.40,-0.79,1.56
192925,3,0.00,-0.00,0.99,-1.62,-0.79,1.60
192929,3,-0.00,-0.00,0.98,-1.77,-0.79,1.49
192933,3,-0.00,0.00,0.98,-1.50,-0.90,1.47
192937,3,-0.00,-0.01,0.98,-1.82,-0.91,1.43
192941,3,-0.00,-0.01,0.98,-2.15,-0.78,1.44
193009,3,0.00,-0.01,0.98,-3.01,-0.95,1.15
193013,3,-0.01,-0.01,0.99,-2.94,-1.06,1.02
192949,3,-0.01,-0.01,0.97,-1.95,-1.03,1.19
192953,3,0.00,-0.01,0.97,-1.89,-0.76,1.31
192957,3,0.00,-0.01,0.99,-1.85,-0.85,1.18
192961,3,-0.00,-0.01,0.98,-1.80,-0.79,1.33
192965,3,0.00,-0.01,0.98,-1.97,-0.66,1.22
192969,3,0.00,-0.00,0.97,-1.90,-0.78,1.24
192973,3,-0.00,0.00,0.99,-1.93,-0.76,1.24
192977,3,-0.00,-0.00,0.98,-1.96,-0.87,1.37
192981,3,0.00,-0.00,0.98,-2.27,-0.98,1.14
192985,3,0.00,-0.00,0.99,-2.42,-0.77,1.16
192989,3,-0.01,-0.01,0.99,-2.49,-0.97,1.20
192993,3,-0.00,-0.01,0.99,-2.41,-0.97,1.38
192997,3,-0.00,-0.01,0.98,-2.48,-0.82,1.08
193001,3,0.00,-0.01,0.99,-2.66,-0.59,1.19
193005,3,-0.00,-0.01,0.98,-2.76,-0.99,1.15
193009,3,0.00,-0.01,0.98,-3.01,-0.95,1.15
193013,3,-0.01,-0.01,0.99,-2.94,-1.06,1.02
193017,3,0.00,-0.02,0.99,-3.01,-0.89,1.21
193021,3,0.00,-0.02,0.98,-2.85,-0.79,1.21
193025,3,0.01,-0.02,0.99,-2.85,-1.06,1.34
193029,3,0.00,-0.02,0.98,-2.87,-0.84,1.34
193033,3,0.01,-0.03,0.98,-2.80,-0.82,1.40
193037,3,0.00,-0.02,0.98,-2.76,-0.98,1.47
193041,3,0.00,-0.02,0.97,-2.82,-1.17,1.66
193045,3,0.00,-0.03,0.98,-2.86,-1.17,1.79
193049,3,-0.00,-0.02,0.97,-2.62,-1.24,1.72
193053,3,-0.00,-0.02,0.97,-2.78,-1.34,1.95
193057,3,0.00,-0.02,0.98,-2.63,-1.30,1.99
193061,3,-0.00,-0.01,1.00,-2.60,-1.43,1.98
193065,3,0.00,-0.01,0.98,-2.80,-1.42,1.91
193069,3,-0.00,-0.01,0.99,-2.79,-1.33,1.99
193073,3,-0.01,-0.01,0.99,-3.07,-1.28,1.85
