Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
191527,6,0.01,0.08,0.96,0.82,-0.41,0.04
191531,6,0.01,0.08,0.96,0.73,-0.55,0.11
191535,6,0.01,0.09,0.96,0.73,-0.30,-0.10
191539,6,0.01,0.07,0.96,0.66,-0.42,-0.17
191543,6,0.01,0.09,0.96,0.54,-0.44,-0.35
191547,6,0.00,0.08,0.96,0.43,-0.34,-0.27
191551,6,0.01,0.07,0.96,0.45,-0.46,-0.34
191555,6,0.00,0.08,0.97,0.30,-0.24,-0.40
191559,6,0.01,0.07,0.96,0.34,-0.31,-0.40
191563,6,0.01,0.08,0.96,0.08,-0.29,-0.57
191567,6,0.01,0.08,0.96,0.11,-0.18,-0.38
191571,6,0.01,0.08,0.95,0.21,-0.15,-0.37
191575,6,0.01,0.08,0.95,0.23,0.02,-0.56
191579,6,0.01,0.08,0.97,0.35,-0.05,-0.40
191583,6,0.02,0.09,0.96,0.10,-0.31,-0.24
191587,6,0.01,0.07,0.96,0.16,-0.34,-0.11
191591,6,0.01,0.08,0.96,0.08,-0.35,-0.17
191595,6,0.00,0.08,0.96,0.15,-0.17,0.02
191599,6,0.01,0.07,0.96,0.02,-0.34,0.18
191603,6,0.01,0.08,0.96,0.27,-0.30,0.00
191607,6,0.02,0.08,0.96,0.30,-0.49,0.04
191611,6,-0.00,0.07,0.96,0.63,-0.25,0.15
191615,6,0.01,0.08,0.96,0.53,-0.31,0.13
191619,6,-0.00,0.07,0.96,0.55,-0.28,0.15
191623,6,0.00,0.09,0.96,0.61,-0.41,0.08
191627,6,-0.00,0.08,0.97,0.69,-0.28,0.15
191631,6,0.00,0.08,0.96,0.79,-0.38,-0.04
191635,6,0.00,0.08,0.96,0.69,-0.21,0.05
191639,6,0.00,0.08,0.96,0.48,-0.15,-0.29
191643,6,0.00,0.08,0.97,0.43,-0.25,-0.08
191647,6,0.00,0.09,0.96,0.40,-0.17,-0.12
191651,6,0.00,0.08,0.96,0.46,-0.34,-0.34
191655,6,0.01,0.09,0.97,-0.23,-0.29,-0.44
191659,6,0.00,0.08,0.96,-0.09,-0.30,-0.47
191663,6,0.01,0.08,0.96,-0.15,-0.21,-0.50
191667,6,0.01,0.08,0.96,-0.05,-0.40,-0.58
191671,6,0.02,0.08,0.97,-0.21,-0.25,-0.55
191675,6,0.01,0.07,0.97,-0.09,0.00,-0.27
191679,6,0.01,0.08,0.97,-0.24,-0.07,-0.11
191683,6,0.00,0.08,0.97,-0.28,-0.24,-0.34
191687,6,0.01,0.07,0.97,-0.16,-0.24,-0.43
191691,6,0.01,0.08,0.96,-0.37,-0.15,0.02
191695,6,0.01,0.07,0.96,-0.32,-0.14,0.07
191699,6,0.00,0.08,0.97,-0.31,0.07,-0.07
191703,6,0.01,0.07,0.97,-0.07,-0.03,0.00
191707,6,0.00,0.07,0.97,-0.19,0.02,0.21
191711,6,0.00,0.07,0.97,-0.08,0.02,0.15
191715,6,0.00,0.07,0.96,0.07,0.16,0.41
191719,6,0.01,0.08,0.97,0.17,0.15,0.40
191723,6,0.00,0.08,0.96,0.11,0.07,0.16
191727,6,0.01,0.08,0.96,0.04,0.06,0.43
191731,6,-0.00,0.08,0.97,0.19,-0.18,0.50
191735,6,0.01,0.08,0.96,0.18,0.15,0.37
191739,6,0.01,0.08,0.97,0.22,0.08,0.15
191743,6,0.01,0.08,0.96,0.28,0.08,0.40
191747,6,0.01,0.07,0.96,0.19,0.05,0.46
191751,6,0.01,0.09,0.96,0.14,-0.10,0.27
191755,6,0.01,0.08,0.96,0.44,0.08,0.45
191759,6,0.01,0.08,0.96,0.51,0.13,0.38
191763,6,0.02,0.08,0.95,0.66,0.15,0.44
191767,6,0.01,0.09,0.96,0.20,-0.10,0.27
191771,6,0.01,0.08,0.96,0.08,-0.01,0.44
191775,6,0.01,0.08,0.96,-0.13,0.13,0.24
191779,6,0.01,0.08,0.95,-0.22,0.07,0.24
191783,6,0.00,0.08,0.96,-0.01,-0.02,0.20
191787,6,0.02,0.08,0.95,-0.09,0.09,0.40
191791,6,0.00,0.08,0.96,-0.21,0.15,0.38
191795,6,0.01,0.09,0.96,-0.18,0.05,0.47
191799,6,0.00,0.08,0.96,-0.35,0.20,0.50
191803,6,0.01,0.08,0.97,-0.49,-0.07,0.16
191807,6,-0.00,0.08,0.96,-0.47,-0.05,0.26
191811,6,0.01,0.08,0.96,-0.32,0.08,0.42
191815,6,-0.01,0.07,0.97,-0.07,0.10,0.46
191819,6,0.00,0.08,0.98,-0.34,0.21,0.50
191823,6,0.00,0.07,0.96,-0.22,0.29,0.57
191827,6,0.00,0.07,0.96,-0.19,0.32,0.71
191831,6,-0.00,0.07,0.96,-0.22,0.15,0.54
191835,6,0.01,0.08,0.96,-0.06,0.27,0.49
191839,6,0.00,0.08,0.96,-0.07,0.29,0.50
191843,6,0.00,0.09,0.95,-0.15,0.10,0.35
191847,6,0.00,0.08,0.96,-0.01,0.37,0.54
191851,6,0.01,0.08,0.97,0.16,0.21,0.49
191855,6,0.00,0.08,0.97,0.02,0.25,0.34
191859,6,0.01,0.08,0.96,-0.08,0.21,0.34
191863,6,0.01,0.08,0.95,-0.19,0.10,0.46
191867,6,0.01,0.09,0.96,-0.02,0.44,0.22
191871,6,0.00,0.09,0.96,-0.17,-0.09,0.36
191875,6,0.01,0.09,0.95,0.05,0.29,0.25
191879,6,0.01,0.08,0.96,0.15,0.04,0.25
191883,6,0.01,0.09,0.97,-0.21,0.22,0.24
191887,6,-0.00,0.08,0.95,-0.44,0.36,0.21
191891,6,0.01,0.08,0.96,-0.07,0.15,0.18
191895,6,0.00,0.08,0.95,-0.08,0.21,0.05
191899,6,0.01,0.08,0.96,-0.18,-0.04,0.13
191903,6,0.00,0.09,0.96,-0.08,0.04,0.13
191907,6,0.01,0.08,0.95,-0.10,0.14,0.19
191911,6,0.01,0.08,0.95,-0.10,0.03,0.34
191915,6,0.00,0.07,0.96,-0.03,-0.25,0.05
191919,6,0.00,0.08,0.97,0.08,-0.01,0.36
191923,6,0.00,0.08,0.96,-0.21,-0.18,0.41
191927,6,0.00,0.08,0.96,0.01,-0.23,0.27
191931,6,0.01,0.08,0.96,-0.02,-0.21,0.40
191935,6,0.01,0.08,0.96,0.08,0.10,0.31
191939,6,0.01,0.08,0.96,-0.02,-0.11,0.20
191943,6,0.00,0.08,0.96,0.08,-0.08,0.47
191947,6,0.01,0.07,0.97,-0.17,0.09,0.25
191951,6,0.01,0.08,0.96,-0.08,0.08,0.31
191955,6,0.01,0.08,0.96,-0.10,-0.06,0.21
191959,6,0.01,0.08,0.96,0.11,0.03,0.32
191963,6,0.01,0.09,0.96,-0.17,-0.04,-0.13
191967,6,0.01,0.08,0.97,0.07,-0.05,0.40
191971,6,0.01,0.07,0.96,-0.40,-0.08,0.01
191975,6,0.01,0.08,0.97,-0.24,0.13,0.31
191979,6,0.01,0.08,0.96,-0.28,0.18,0.17
191983,6,0.01,0.08,0.97,-0.38,0.18,0.24
191987,6,0.01,0.07,0.96,-0.11,0.02,0.36
191991,6,0.00,0.08,0.96,-0.15,0.09,0.36
191995,6,0.01,0.08,0.96,-0.07,0.04,0.15
191999,6,0.01,0.07,0.96,-0.06,0.06,0.37
192003,6,0.01,0.07,0.96,-0.08,0.16,0.34
192007,6,0.00,0.08,0.96,0.15,0.19,0.11
192011,6,0.01,0.08,0.97,0.04,0.21,0.36
192015,6,0.01,0.09,0.96,0.12,-0.08,0.27
192019,6,0.00,0.08,0.95,0.42,-0.05,0.03
192023,6,0.01,0.09,0.95,-0.06,0.03,0.09
192027,6,0.00,0.08,0.95,-0.31,-0.08,-0.11
192031,6,0.01,0.09,0.95,-0.06,-0.06,-0.08
192035,6,0.00,0.09,0.96,-0.09,0.11,-0.21
192039,6,0.01,0.08,0.96,-0.02,0.03,-0.34
192043,6,-0.00,0.09,0.96,-0.03,0.03,-0.21
192047,6,0.01,0.08,0.96,-0.09,0.08,-0.53
192051,6,0.00,0.08,0.95,-0.30,-0.11,-0.27
192055,6,0.01,0.08,0.95,-0.14,0.02,-0.31
192059,6,0.01,0.09,0.96,-0.18,-0.15,-0.23
192063,6,0.01,0.09,0.96,0.01,-0.11,-0.37
192067,6,0.01,0.08,0.96,-0.15,-0.06,-0.47
192071,6,0.01,0.08,0.96,-0.05,-0.02,-0.54
192075,6,0.00,0.08,0.95,-0.04,-0.15,-0.82
192079,6,0.00,0.09,0.96,0.05,-0.24,-0.62
192083,6,0.00,0.08,0.96,0.08,-0.11,-0.44
192087,6,0.01,0.08,0.96,0.10,-0.09,-0.59
192091,6,0.00,0.08,0.96,-0.05,-0.19,-0.81
192095,6,0.01,0.08,0.95,-0.02,0.02,-0.63
192099,6,0.00,0.08,0.96,0.06,-0.21,-0.60
192103,6,0.01,0.09,0.97,0.00,-0.35,-0.73
192107,6,-0.00,0.08,0.96,-0.22,-0.13,-0.81
192111,6,0.01,0.08,0.96,0.08,0.08,-0.61
192115,6,0.00,0.08,0.97,-0.14,-0.27,-0.82
192119,6,0.01,0.08,0.96,0.14,-0.07,-0.56
192123,6,0.00,0.08,0.96,-0.03,-0.23,-0.48
192127,6,0.01,0.08,0.96,-0.08,-0.28,-0.30
192131,6,0.00,0.08,0.96,0.01,-0.16,-0.52
192135,6,0.01,0.08,0.97,-0.04,0.15,-0.46
192139,6,0.00,0.08,0.96,-0.03,-0.03,-0.37
192143,6,0.01,0.08,0.96,0.20,-0.08,-0.31
192147,6,0.00,0.08,0.96,0.08,0.03,-0.04
192151,6,0.01,0.08,0.96,0.03,0.02,-0.27
192155,6,-0.00,0.08,0.96,-0.02,0.24,-0.18
192159,6,0.01,0.08,0.96,-0.02,0.08,-0.35
192163,6,0.00,0.08,0.95,0.11,0.14,-0.37
192167,6,0.01,0.08,0.96,0.04,0.08,-0.15
192171,6,-0.00,0.08,0.95,0.41,0.01,-0.24
192175,6,0.00,0.08,0.96,0.21,-0.16,-0.18
192179,6,0.01,0.08,0.95,-0.10,0.24,-0.15
192183,6,0.01,0.08,0.96,0.11,0.05,-0.18
192187,6,0.01,0.07,0.96,0.07,-0.11,-0.21
192191,6,0.01,0.08,0.96,0.15,-0.03,-0.33
192195,6,0.00,0.09,0.96,0.07,0.14,-0.31
192199,6,0.01,0.08,0.96,0.14,-0.01,-0.52
192203,6,0.00,0.08,0.96,0.08,0.12,-0.11
192207,6,0.00,0.08,0.96,-0.02,-0.01,-0.32
192211,6,0.01,0.08,0.96,0.18,-0.02,-0.18
192215,6,0.00,0.08,0.96,0.16,-0.08,-0.14
192219,6,-0.00,0.08,0.96,0.37,0.23,-0.18
192223,6,-0.00,0.08,0.95,0.40,0.19,-0.16
192227,6,0.01,0.08,0.96,-0.08,-0.18,-0.11
192231,6,0.00,0.08,0.96,0.20,0.05,-0.28
192235,6,0.01,0.08,0.96,0.23,0.15,-0.05
192239,6,0.00,0.08,0.96,0.21,0.21,-0.16
192243,6,0.01,0.08,0.96,0.07,0.05,-0.29
192247,6,0.00,0.08,0.96,0.11,0.15,-0.29
192251,6,0.01,0.08,0.96,-0.01,-0.11,-0.19
192255,6,0.01,0.08,0.96,0.11,-0.03,-0.15
192259,6,0.01,0.08,0.97,0.01,-0.03,0.01
192263,6,0.01,0.07,0.96,0.25,-0.10,0.20
192267,6,0.01,0.08,0.95,0.15,-0.10,-0.05
192271,6,0.01,0.08,0.96,0.14,0.11,0.02
192275,6,0.01,0.08,0.95,0.29,0.18,0.07
192279,6,-0.00,0.08,0.96,0.44,0.03,-0.13
192283,6,0.01,0.09,0.96,0.27,0.01,0.08
192287,6,0.00,0.08,0.96,-0.01,-0.10,-0.11
192291,6,0.01,0.08,0.96,0.16,0.11,-0.20
192295,6,0.00,0.09,0.96,-0.11,-0.04,-0.23
192299,6,0.01,0.08,0.97,-0.27,-0.15,-0.08
192303,6,-0.00,0.08,0.96,-0.12,0.01,-0.30
192307,6,0.01,0.08,0.96,-0.32,-0.04,-0.15
192311,6,-0.00,0.08,0.96,-0.18,-0.13,-0.44
192315,6,0.01,0.09,0.96,0.11,-0.19,-0.58
192319,6,-0.00,0.08,0.96,-0.03,0.01,-0.10
192323,6,0.01,0.09,0.96,-0.25,-0.05,-0.28
192327,6,0.00,0.08,0.95,0.05,-0.12,-0.22
192331,6,0.01,0.08,0.95,0.12,0.28,-0.51
192335,6,0.01,0.08,0.96,0.20,-0.05,-0.28
192339,6,0.01,0.08,0.95,0.39,0.01,-0.08
192343,6,0.00,0.09,0.95,0.22,-0.12,-0.21
192347,6,0.01,0.08,0.96,0.02,-0.10,-0.09
192351,6,0.00,0.07,0.96,0.14,-0.37,-0.35
192355,6,0.01,0.08,0.96,0.05,-0.25,-0.21
192359,6,0.01,0.08,0.96,0.27,-0.24,-0.29
192363,6,0.01,0.08,0.95,0.53,-0.18,-0.31
192367,6,0.00,0.08,0.96,0.43,-0.67,-0.25
192371,6,0.01,0.08,0.96,0.40,-0.58,-0.24
192375,6,0.00,0.08,0.96,0.44,-0.12,-0.31
192379,6,0.01,0.08,0.96,0.34,-0.48,-0.30
192383,6,0.00,0.08,0.96,0.53,-0.31,-0.49
192387,6,0.01,0.08,0.97,0.44,-0.13,-0.34
192391,6,0.01,0.08,0.96,0.42,-0.37,-0.47
192395,6,0.01,0.08,0.96,0.42,-0.23,-0.18
192399,6,0.01,0.07,0.96,0.53,-0.19,-0.54
192403,6,0.01,0.08,0.96,0.89,-0.45,-0.62
192407,6,0.01,0.08,0.96,1.12,-0.61,-0.39
192411,6,0.01,0.08,0.95,0.90,-0.40,-0.47
192415,6,0.01,0.08,0.96,1.30,-0.42,-0.37
192419,6,0.01,0.08,0.95,1.34,-0.69,-0.63
192423,6,0.01,0.08,0.95,1.68,-0.50,-0.51
192427,6,-0.00,0.08,0.95,1.95,-0.72,-0.91
192431,6,0.01,0.09,0.95,2.29,-0.89,-0.82
192435,6,0.01,0.09,0.96,2.44,-0.97,-0.92
192439,6,-0.00,0.09,0.95,2.79,-0.87,-0.99
192443,6,0.00,0.09,0.95,2.59,-0.90,-1.07
192447,6,0.01,0.09,0.96,2.60,-0.90,-1.27
192451,6,-0.00,0.09,0.96,2.78,-1.25,-1.66
192455,6,-0.00,0.09,0.95,2.49,-1.25,-1.84
192459,6,0.00,0.09,0.95,1.93,-1.21,-1.94
192463,6,0.01,0.08,0.96,1.74,-1.61,-2.07
192467,6,0.01,0.08,0.96,1.96,-1.55,-2.41
192471,6,0.01,0.08,0.95,1.98,-1.71,-2.37
192475,6,0.00,0.08,0.96,2.15,-1.67,-2.36
192479,6,0.01,0.08,0.96,2.06,-1.98,-2.53
192483,6,0.01,0.07,0.96,1.92,-1.50,-2.51
192487,6,0.01,0.08,0.96,1.95,-1.87,-2.61
192491,6,0.01,0.07,0.95,1.66,-2.16,-2.52
192495,6,0.01,0.08,0.95,1.66,-2.31,-2.71
192499,6,0.01,0.08,0.96,1.58,-2.44,-2.75
192503,6,0.01,0.07,0.96,1.50,-2.54,-2.67
192507,6,0.00,0.08,0.96,1.25,-2.55,-2.72
192511,6,0.00,0.08,0.96,1.32,-2.69,-2.98
192515,6,0.00,0.08,0.94,1.19,-2.76,-3.18
192519,6,0.01,0.09,0.95,1.18,-2.77,-3.09
192523,6,0.01,0.08,0.96,1.08,-2.92,-3.08
192527,6,0.00,0.08,0.96,0.92,-2.95,-3.08
192531,6,0.01,0.08,0.95,0.79,-2.80,-3.14
192535,6,0.01,0.07,0.96,0.79,-2.77,-3.34
192539,6,-0.00,0.08,0.96,0.66,-2.95,-2.95
192543,6,-0.00,0.08,0.96,0.85,-2.67,-3.02
192547,6,-0.00,0.07,0.97,0.53,-2.53,-3.32
192551,6,0.01,0.08,0.97,0.42,-2.48,-3.24
192555,6,-0.00,0.07,0.97,0.20,-2.47,-3.24
192559,6,0.00,0.07,0.98,0.02,-2.24,-3.26
192563,6,-0.00,0.06,0.96,0.04,-2.12,-3.26
192567,6,0.01,0.06,0.98,-0.23,-2.03,-3.39
192571,6,0.01,0.07,0.98,-0.25,-1.81,-2.99
192575,6,0.00,0.07,0.98,-0.27,-1.92,-2.97
192579,6,0.00,0.06,0.96,-0.29,-1.61,-3.00
192583,6,0.00,0.07,0.97,-0.25,-1.62,-2.98
192587,6,0.01,0.06,0.97,-0.25,-1.52,-2.67
192591,6,0.01,0.06,0.97,-0.29,-1.36,-2.63
192595,6,0.00,0.07,0.97,-0.31,-1.59,-2.55
192599,6,0.01,0.06,0.96,-0.29,-1.35,-2.46
192603,6,-0.00,0.07,0.96,-0.18,-1.35,-2.70
192607,6,0.00,0.07,0.97,-0.19,-1.50,-2.49
192611,6,0.00,0.08,0.97,-0.14,-1.08,-2.25
192615,6,0.01,0.07,0.96,-0.12,-1.49,-2.48
192619,6,0.01,0.07,0.96,0.00,-1.40,-2.64
192623,6,0.01,0.07,0.96,-0.02,-1.44,-2.50
192627,6,0.00,0.07,0.96,-0.28,-1.63,-2.54
192631,6,0.01,0.07,0.96,-0.08,-1.64,-2.41
192635,6,0.00,0.07,0.95,-0.13,-1.77,-2.50
192639,6,0.01,0.08,0.96,0.08,-1.60,-2.89
192643,6,0.01,0.08,0.96,-0.27,-1.67,-2.64
192647,6,0.01,0.08,0.96,-0.20,-1.72,-2.76
192651,6,0.01,0.07,0.96,-0.30,-1.84,-2.83
192655,6,0.01,0.07,0.97,-0.16,-1.95,-2.75
192659,6,0.00,0.07,0.96,-0.21,-2.08,-3.00
192663,6,0.00,0.07,0.97,-0.27,-1.83,-2.95
192667,6,0.01,0.07,0.96,-0.18,-1.98,-3.05
192671,6,0.01,0.07,0.96,-0.47,-1.92,-2.80
192675,6,0.00,0.07,0.96,-0.59,-1.92,-2.85
192679,6,0.01,0.07,0.96,-0.50,-2.21,-3.16
192683,6,0.00,0.07,0.97,-0.49,-1.94,-2.95
192687,6,0.01,0.07,0.96,-0.64,-2.05,-3.13
192691,6,0.00,0.06,0.97,-0.60,-2.24,-3.16
192695,6,0.01,0.07,0.96,-0.66,-2.08,-3.09
192699,6,0.00,0.07,0.97,-0.69,-2.05,-3.05
192703,6,0.01,0.06,0.96,-0.74,-2.26,-3.19
192707,6,0.01,0.06,0.97,-0.86,-2.09,-3.05
192711,6,0.01,0.06,0.97,-0.44,-2.12,-3.15
192715,6,0.00,0.07,0.97,-0.52,-2.35,-3.14
192719,6,0.00,0.07,0.96,-0.44,-2.26,-3.07
192723,6,0.01,0.07,0.97,-0.72,-2.40,-3.11
192727,6,0.00,0.07,0.97,-0.76,-2.23,-3.05
192731,6,0.01,0.06,0.97,-0.57,-2.08,-2.98
192735,6,0.01,0.07,0.96,-0.71,-2.07,-3.10
192739,6,0.00,0.06,0.97,-0.82,-2.22,-2.93
192743,6,-0.00,0.07,0.96,-1.03,-2.11,-3.13
192747,6,0.01,0.06,0.97,-0.99,-2.11,-2.79
192751,6,0.00,0.06,0.97,-1.04,-2.11,-2.79
192755,6,0.00,0.06,0.97,-0.92,-1.87,-2.72
192759,6,0.00,0.06,0.97,-1.03,-1.89,-2.75
192763,6,0.01,0.06,0.97,-0.60,-1.70,-2.52
192767,6,0.00,0.06,0.97,-0.61,-1.80,-2.39
192771,6,0.01,0.06,0.98,-0.58,-1.81,-2.31
192775,6,0.00,0.06,0.97,-0.49,-1.56,-2.29
192779,6,0.00,0.06,0.98,-0.27,-1.53,-2.17
192783,6,0.00,0.05,0.98,-0.62,-1.60,-2.05
192787,6,0.01,0.05,0.98,-0.18,-1.57,-1.85
192791,6,-0.00,0.05,0.98,-0.36,-1.31,-1.77
192795,6,0.01,0.06,0.97,0.06,-1.34,-1.68
192799,6,0.00,0.06,0.97,0.27,-1.54,-1.60
192803,6,0.01,0.06,0.98,0.19,-1.27,-1.23
192807,6,-0.00,0.06,0.97,0.26,-1.14,-1.40
192811,6,0.01,0.07,0.98,0.34,-1.12,-1.34
192815,6,0.00,0.06,0.98,0.45,-1.22,-1.13
192819,6,0.01,0.06,0.97,0.92,-1.05,-1.10
192823,6,0.00,0.07,0.97,0.72,-0.98,-1.07
192827,6,0.01,0.06,0.97,0.47,-0.76,-1.05
192831,6,0.00,0.06,0.97,0.29,-1.27,-0.99
192835,6,0.01,0.06,0.98,0.58,-0.92,-0.85
192839,6,-0.01,0.06,0.97,0.60,-0.77,-0.89
192843,6,0.01,0.06,0.97,0.51,-0.75,-0.73
192847,6,-0.01,0.06,0.98,0.52,-0.77,-0.85
192851,6,0.01,0.06,0.98,0.60,-0.61,-0.72
192855,6,0.00,0.06,0.97,0.81,-0.79,-0.82
192859,6,0.01,0.06,0.98,0.76,-0.73,-0.72
192863,6,-0.00,0.06,0.98,0.88,-0.52,-0.63
192867,6,0.00,0.06,0.98,0.89,-0.79,-0.73
192871,6,-0.01,0.06,0.98,0.97,-0.59,-0.76
192875,6,0.00,0.06,0.97,0.98,-0.67,-0.71
192879,6,0.00,0.07,0.97,0.72,-0.62,-0.80
192883,6,0.00,0.06,0.97,0.80,-0.71,-0.71
192887,6,-0.01,0.06,0.98,0.76,-0.66,-0.85
192891,6,0.00,0.06,0.97,0.53,-0.45,-1.09
192895,6,-0.00,0.06,0.97,0.47,-0.78,-0.89
192899,6,0.00,0.07,0.98,0.54,-0.70,-1.17
192903,6,0.01,0.06,0.97,0.28,-0.69,-1.12
192907,6,0.01,0.06,0.97,0.15,-0.64,-1.10
192911,6,0.00,0.06,0.97,0.04,-0.93,-1.24
192915,6,0.00,0.06,0.97,0.07,-0.79,-1.40
192919,6,0.00,0.06,0.97,-0.05,-0.82,-1.47
192923,6,0.01,0.06,0.97,0.18,-0.72,-1.60
192927,6,0.00,0.06,0.97,0.04,-1.05,-1.35
192931,6,-0.00,0.07,0.97,-0.02,-1.04,-1.82
192935,6,0.00,0.07,0.97,-0.16,-0.78,-1.85
192939,6,0.00,0.07,0.97,-0.25,-1.07,-2.16
193011,6,0.00,0.06,0.97,-0.37,-0.99,-2.79
193015,6,0.01,0.05,0.97,-0.17,-1.19,-3.11
192951,6,0.00,0.06,0.97,-0.20,-0.98,-1.95
192955,6,0.00,0.07,0.97,-0.17,-1.25,-2.37
192959,6,0.00,0.07,0.98,-0.52,-1.04,-2.24
192963,6,0.00,0.06,0.97,-0.60,-1.12,-2.55
192967,6,0.01,0.06,0.97,-0.69,-1.16,-2.70
192971,6,0.00,0.05,0.97,-0.48,-1.07,-2.63
192975,6,0.01,0.06,0.98,-0.55,-1.24,-2.68
192979,6,-0.00,0.06,0.97,-0.54,-1.39,-2.69
192983,6,0.01,0.06,0.98,-0.53,-1.40,-2.51
192987,6,0.01,0.05,0.97,-0.56,-1.30,-2.50
192991,6,0.01,0.06,0.97,-0.24,-1.26,-2.76
192995,6,-0.00,0.06,0.97,-0.18,-1.50,-2.60
192999,6,0.01,0.06,0.98,-0.52,-1.18,-2.66
193003,6,0.00,0.06,0.97,-0.19,-1.25,-2.81
193007,6,-0.00,0.06,0.96,-0.29,-1.46,-2.76
193011,6,0.00,0.06,0.97,-0.37,-0.99,-2.79
193015,6,0.01,0.05,0.97,-0.17,-1.19,-3.11
193019,6,0.00,0.06,0.97,-0.16,-1.08,-2.82
193023,6,0.01,0.06,0.98,-0.19,-1.02,-2.83
193027,6,0.00,0.06,0.97,-0.42,-1.12,-3.14
193031,6,0.01,0.06,0.97,-0.40,-1.21,-3.15
193035,6,0.00,0.05,0.97,-0.33,-1.37,-3.05
193039,6,0.01,0.05,0.98,-0.21,-1.44,-3.15
193043,6,0.00,0.05,0.98,-0.32,-1.34,-3.08
193047,6,0.01,0.05,0.97,0.03,-1.44,-2.95
193051,6,0.00,0.05,0.97,0.08,-1.37,-3.11
193055,6,0.01,0.06,0.97,0.01,-1.58,-3.12
193059,6,0.01,0.06,0.96,0.46,-1.24,-3.20
193063,6,0.00,0.07,0.96,-0.04,-1.31,-3.24
193067,6,0.00,0.06,0.97,-0.31,-1.08,-3.17
193071,6,-0.00,0.06,0.97,-0.48,-1.04,-3.35
193075,6,-0.01,0.05,0.97,-0.37,-1.27,-3.20
193079,6,0.00,0.05,0.97,0.05,-1.19,-3.19
193083,6,-0.00,0.04,0.97,0.18,-1.14,-3.05
193087,6,0.00,0.06,0.97,0.28,-1.25,-3.05
193091,6,-0.01,0.06,0.97,0.52,-1.26,-3.18
193095,6,0.01,0.05,0.97,0.41,-1.13,-3.09
193099,6,0.00,0.05,0.97,0.45,-1.06,-2.72
193103,6,0.01,0.05,0.97,0.56,-1.08,-2.76
193107,6,-0.00,0.05,0.98,0.50,-1.02,-2.69
193111,6,0.00,0.05,0.98,0.65,-1.21,-2.62
193115,6,-0.00,0.04,0.97,0.90,-1.04,-2.38
193119,6,0.01,0.04,0.97,0.87,-1.28,-2.19
193123,6,0.00,0.04,0.98,1.20,-0.95,-2.04
193127,6,0.01,0.05,0.98,1.27,-0.85,-1.81
193131,6,-0.00,0.04,0.98,1.44,-0.64,-1.82
193135,6,0.00,0.04,0.97,1.50,-0.76,-1.66
193139,6,-0.00,0.04,0.98,1.68,-0.76,-1.85
193143,6,0.01,0.04,0.99,1.60,-0.80,-1.50
193147,6,-0.00,0.04,0.97,1.73,-0.82,-1.39
193151,6,0.01,0.04,0.99,1.71,-0.65,-1.27
193155,6,0.00,0.04,0.98,1.72,-0.82,-1.35
193159,6,0.01,0.04,0.98,1.94,-0.73,-1.48
193163,6,0.01,0.05,0.98,2.03,-0.70,-1.19
