Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
150577,3,0.01,0.08,0.96,-3.46,-2.79,-5.40
150581,3,0.02,0.07,0.97,-3.48,-2.73,-5.05
150585,3,0.01,0.07,0.97,-3.59,-2.83,-5.11
150589,3,0.01,0.07,0.97,-3.66,-2.76,-5.17
150593,3,0.02,0.07,0.97,-3.66,-2.90,-5.02
150597,3,0.02,0.07,0.97,-3.74,-2.68,-4.91
150601,3,0.02,0.06,0.97,-3.84,-2.91,-4.87
150605,3,0.01,0.06,0.97,-3.54,-2.59,-4.88
150609,3,0.02,0.06,0.97,-3.45,-2.69,-4.79
150613,3,0.02,0.06,0.98,-3.40,-2.83,-4.69
150617,3,0.02,0.06,0.97,-3.05,-2.85,-4.56
150621,3,0.01,0.06,0.97,-3.05,-2.72,-4.66
150625,3,0.01,0.05,0.96,-2.92,-2.82,-4.66
150629,3,0.02,0.06,0.96,-2.57,-2.73,-4.58
150633,3,0.01,0.06,0.98,-2.56,-2.75,-4.65
150637,3,0.01,0.06,0.97,-2.40,-2.83,-4.60
150641,3,0.02,0.06,0.97,-2.39,-2.69,-4.66
150645,3,0.01,0.07,0.97,-2.59,-2.44,-4.63
150649,3,0.02,0.07,0.97,-2.54,-2.43,-4.60
150653,3,0.02,0.06,0.98,-2.74,-2.38,-4.50
150657,3,0.02,0.07,0.99,-2.79,-2.34,-4.55
150661,3,0.01,0.07,0.98,-2.82,-2.12,-4.37
150665,3,0.00,0.07,0.99,-2.75,-2.21,-4.44
150669,3,0.02,0.07,0.98,-2.45,-2.21,-4.17
150673,3,0.01,0.07,0.98,-2.45,-2.15,-4.30
150677,3,0.02,0.06,0.98,-2.53,-1.93,-4.20
150681,3,0.01,0.06,0.97,-2.65,-1.84,-4.05
150685,3,0.01,0.06,0.97,-2.99,-1.98,-4.14
150689,3,0.01,0.05,0.97,-2.76,-1.66,-4.13
150693,3,0.02,0.06,0.98,-2.55,-2.05,-3.98
150697,3,0.01,0.04,0.97,-2.42,-1.79,-4.00
150701,3,0.01,0.05,0.97,-2.22,-1.86,-3.95
150705,3,0.01,0.05,0.96,-1.80,-1.89,-3.86
150709,3,0.01,0.05,0.97,-1.92,-1.69,-3.69
150713,3,0.02,0.06,0.97,-1.87,-1.53,-3.60
150717,3,0.01,0.06,0.96,-2.08,-1.68,-3.65
150721,3,0.01,0.06,0.97,-1.73,-1.75,-3.71
150725,3,0.02,0.06,0.96,-2.18,-1.90,-3.64
150729,3,0.02,0.06,0.97,-2.03,-1.71,-3.74
150733,3,0.01,0.05,0.98,-2.02,-1.64,-3.72
150737,3,0.02,0.06,0.97,-2.11,-1.47,-3.64
150741,3,0.02,0.05,0.98,-2.17,-1.33,-3.53
150745,3,0.01,0.05,0.98,-2.34,-1.08,-3.53
150749,3,0.01,0.04,0.98,-2.27,-1.09,-3.20
150753,3,0.01,0.05,0.99,-2.27,-1.26,-3.11
150757,3,0.01,0.05,0.97,-2.35,-1.10,-3.09
150761,3,0.01,0.04,0.98,-2.41,-1.03,-2.91
150765,3,0.01,0.04,0.97,-2.64,-0.95,-2.82
150769,3,0.01,0.04,0.97,-2.59,-0.98,-2.73
150773,3,0.01,0.04,0.97,-2.31,-1.01,-2.48
150777,3,0.01,0.04,0.98,-2.18,-0.89,-2.37
150781,3,0.02,0.03,0.99,-2.11,-0.75,-2.31
150785,3,0.01,0.04,0.97,-1.73,-0.67,-2.03
150789,3,0.00,0.04,0.98,-1.70,-0.63,-2.02
150793,3,0.01,0.04,0.98,-1.75,-0.48,-1.72
150797,3,0.01,0.04,0.97,-1.79,-0.42,-1.78
150801,3,0.01,0.04,0.98,-1.56,-0.61,-1.43
150805,3,0.01,0.05,0.99,-1.85,-0.82,-1.71
150809,3,-0.00,0.04,0.99,-1.60,-0.89,-1.66
150813,3,0.01,0.04,0.99,-1.76,-0.79,-1.83
150817,3,0.01,0.04,0.99,-1.53,-0.86,-1.85
150821,3,0.01,0.05,0.99,-1.14,-0.92,-1.88
150825,3,0.01,0.06,0.99,-1.18,-0.86,-1.69
150829,3,0.01,0.06,0.99,-1.15,-0.85,-1.66
150833,3,0.01,0.06,0.98,-1.29,-0.56,-1.46
150837,3,0.01,0.07,0.98,-1.37,-0.66,-1.47
150841,3,0.01,0.06,0.98,-1.10,-0.85,-1.54
150845,3,0.01,0.07,0.98,-1.15,-0.56,-1.59
150849,3,0.02,0.07,0.98,-0.79,-0.46,-1.50
150853,3,0.02,0.07,0.98,-0.82,-0.49,-1.69
150857,3,0.02,0.06,0.98,-0.85,-0.22,-1.76
150861,3,0.01,0.06,0.98,-0.95,-0.25,-1.55
150865,3,0.01,0.06,0.97,-0.89,-0.13,-1.54
150869,3,0.01,0.07,0.97,-0.70,-0.22,-1.79
150873,3,0.00,0.07,0.97,-0.77,-0.08,-1.79
150877,3,0.00,0.06,0.97,-0.65,0.00,-1.76
150881,3,0.00,0.06,0.97,-0.89,-0.04,-1.76
150885,3,0.01,0.06,0.98,-0.47,-0.21,-1.76
150889,3,0.01,0.06,0.98,-0.29,-0.05,-1.57
150893,3,0.01,0.05,0.97,-0.14,-0.24,-1.98
150897,3,0.01,0.05,0.98,-0.20,-0.09,-1.86
150901,3,0.01,0.04,0.98,-0.03,0.06,-1.90
150905,3,0.00,0.05,0.99,0.11,-0.29,-2.00
150909,3,0.01,0.06,0.97,0.21,-0.21,-2.05
150913,3,0.01,0.07,0.97,0.40,-0.27,-2.20
150917,3,0.01,0.06,0.97,0.50,-0.13,-2.22
150921,3,0.01,0.06,0.97,0.11,-0.16,-2.40
150925,3,0.01,0.07,0.97,-0.26,-0.05,-2.37
150929,3,0.01,0.06,0.97,-0.37,-0.18,-2.43
150933,3,0.01,0.07,0.98,-0.31,0.05,-2.63
150937,3,0.02,0.06,0.98,-0.11,0.32,-2.55
150941,3,0.02,0.06,0.98,0.13,0.10,-2.55
150945,3,0.01,0.07,0.97,0.05,0.24,-2.37
150949,3,0.01,0.06,0.98,0.16,0.11,-2.36
150953,3,0.00,0.06,0.98,0.10,0.40,-2.50
150957,3,0.01,0.05,0.96,-0.06,0.27,-2.41
150961,3,0.01,0.05,0.98,-0.02,0.27,-2.56
150965,3,0.02,0.05,0.98,0.17,0.44,-2.40
150969,3,0.01,0.05,0.98,0.37,0.54,-2.23
150973,3,0.01,0.04,0.98,0.53,0.43,-2.15
150977,3,0.01,0.03,0.98,0.66,0.24,-2.34
150981,3,0.01,0.05,0.97,0.81,0.25,-2.23
150985,3,0.00,0.05,0.98,0.56,0.41,-2.26
150989,3,0.00,0.04,0.97,0.46,0.44,-2.23
150993,3,0.01,0.04,0.97,0.08,0.47,-2.24
150997,3,0.01,0.04,0.97,0.16,0.41,-2.21
151001,3,0.01,0.04,0.97,0.11,0.40,-1.94
151005,3,0.01,0.03,0.98,0.56,0.40,-1.79
151009,3,0.01,0.03,0.97,0.81,0.42,-1.67
151013,3,0.01,0.03,0.97,0.79,0.32,-1.50
151017,3,0.01,0.04,0.97,0.57,0.51,-1.48
151021,3,0.01,0.04,0.98,0.61,0.60,-1.44
151025,3,0.02,0.04,0.96,0.48,0.59,-1.35
151029,3,0.01,0.03,0.97,0.13,0.56,-1.21
151033,3,0.02,0.03,0.97,0.24,0.73,-1.03
151037,3,0.01,0.02,0.97,0.39,0.77,-0.74
151041,3,0.00,0.02,0.98,0.44,0.71,-0.46
151045,3,0.00,0.02,0.98,0.59,0.89,-0.39
151049,3,0.00,0.02,0.98,0.61,1.04,0.02
151053,3,0.00,0.02,0.98,0.62,0.82,0.26
151057,3,0.01,0.02,0.97,0.66,0.99,0.28
151061,3,0.00,0.03,0.98,0.77,0.73,0.49
151065,3,0.01,0.02,0.97,0.88,0.72,0.84
151069,3,0.01,0.03,0.97,0.92,0.66,0.94
151073,3,0.01,0.02,0.98,1.22,0.44,1.07
151077,3,0.01,0.02,0.98,1.08,0.56,1.41
151081,3,0.00,0.01,0.97,1.05,0.35,1.40
151085,3,0.01,0.02,0.96,1.36,0.45,1.67
151089,3,0.00,0.02,0.98,1.40,0.21,1.73
151093,3,0.01,0.03,0.96,1.37,0.34,1.79
151097,3,0.00,0.04,0.96,1.19,0.16,2.15
151101,3,0.01,0.04,0.96,0.98,0.05,2.02
151105,3,0.01,0.05,0.96,0.82,0.10,1.99
151109,3,0.01,0.05,0.97,0.66,0.25,1.92
151113,3,0.01,0.04,0.96,0.69,0.36,1.87
151117,3,0.01,0.05,0.97,0.48,0.10,2.04
151121,3,0.01,0.05,0.96,0.56,0.33,1.98
151125,3,0.01,0.05,0.97,0.39,0.23,1.99
151129,3,0.00,0.05,0.97,0.60,0.31,1.89
151133,3,0.00,0.05,0.97,0.52,0.18,2.03
151137,3,0.00,0.05,0.97,0.70,0.30,1.90
151141,3,0.01,0.05,0.98,0.79,0.21,2.02
151145,3,0.01,0.06,0.97,0.44,0.24,2.01
151149,3,0.01,0.05,0.98,0.71,0.32,2.15
151153,3,0.01,0.05,0.98,0.74,0.27,1.99
151157,3,-0.00,0.05,0.97,0.73,0.24,2.19
151161,3,0.02,0.05,0.97,0.79,0.31,1.91
151165,3,0.01,0.05,0.97,0.98,0.26,1.93
151169,3,0.02,0.06,0.97,0.87,0.24,1.76
151173,3,0.01,0.06,0.96,0.80,0.21,1.84
151177,3,0.01,0.06,0.97,0.73,0.09,1.69
151181,3,0.01,0.07,0.97,1.01,0.08,1.57
151185,3,0.02,0.07,0.97,0.86,0.05,1.52
151189,3,0.01,0.07,0.96,0.71,0.11,1.69
151193,3,0.00,0.07,0.96,0.60,0.18,1.53
151197,3,0.02,0.07,0.96,-0.01,0.21,1.45
151201,3,0.01,0.07,0.97,-0.34,0.36,1.38
151205,3,0.01,0.07,0.96,-0.89,0.18,1.12
151209,3,0.01,0.06,0.95,-1.18,0.11,0.77
151213,3,0.01,0.06,0.97,-1.50,0.25,0.74
151217,3,0.01,0.07,0.95,-2.13,0.30,0.63
151221,3,0.02,0.06,0.95,-2.66,0.70,0.51
151225,3,0.01,0.07,0.95,-3.57,0.69,0.40
151229,3,0.02,0.07,0.94,-3.98,0.89,0.18
151233,3,0.02,0.06,0.95,-4.11,0.96,0.29
151237,3,0.02,0.06,0.96,-3.63,1.01,0.15
151241,3,0.02,0.05,0.96,-4.24,1.37,0.17
151245,3,0.01,0.05,0.95,-4.53,1.69,0.07
151249,3,0.01,0.05,0.96,-4.89,1.43,0.07
151253,3,0.02,0.05,0.96,-5.53,1.39,-0.11
151257,3,0.01,0.05,0.96,-5.53,1.17,-0.12
151261,3,0.01,0.05,0.97,-5.79,0.83,-0.26
151265,3,0.01,0.04,0.96,-5.76,0.97,-0.28
151269,3,0.01,0.04,0.96,-6.04,1.18,-0.56
151273,3,0.01,0.05,0.96,-6.01,1.04,-0.58
151277,3,0.01,0.05,0.97,-5.83,1.34,-0.73
151281,3,0.01,0.06,0.96,-5.91,1.33,-0.63
151285,3,0.01,0.06,0.95,-6.59,1.36,-0.72
151289,3,0.01,0.06,0.96,-6.39,1.15,-0.71
151293,3,-0.00,0.07,0.98,-6.42,0.82,-0.85
151297,3,0.00,0.07,0.98,-6.24,0.63,-0.77
151301,3,0.01,0.08,0.97,-5.99,0.76,-0.98
151305,3,0.01,0.09,0.97,-6.24,0.77,-1.18
151309,3,0.02,0.08,0.96,-6.57,1.06,-1.31
151313,3,0.00,0.08,0.98,-6.99,1.23,-1.47
151317,3,0.01,0.07,0.97,-7.36,1.55,-1.58
151321,3,0.01,0.06,0.98,-7.47,1.59,-1.72
151325,3,0.01,0.06,0.97,-7.58,1.66,-1.82
151329,3,0.01,0.05,0.97,-7.26,1.56,-1.92
151333,3,0.01,0.05,0.98,-7.35,1.44,-1.79
151337,3,0.01,0.04,0.98,-7.17,1.46,-1.70
151341,3,0.00,0.04,0.97,-6.87,1.21,-1.53
151345,3,0.01,0.04,0.98,-6.43,1.14,-1.65
151349,3,0.00,0.04,0.98,-5.99,1.01,-1.67
151353,3,-0.01,0.03,0.97,-6.05,0.85,-1.49
151357,3,0.00,0.04,0.97,-5.78,0.79,-1.55
151361,3,-0.00,0.05,0.97,-5.39,0.62,-1.26
151365,3,0.00,0.04,0.97,-5.38,0.48,-1.31
151369,3,-0.00,0.05,0.97,-5.20,0.24,-0.98
151373,3,0.01,0.05,0.97,-5.28,0.38,-1.05
151377,3,0.01,0.05,0.97,-4.98,0.35,-1.12
151381,3,0.01,0.06,0.97,-4.76,0.22,-0.71
151385,3,0.01,0.06,0.97,-4.63,0.34,-0.88
151389,3,0.02,0.06,0.95,-4.61,0.56,-0.95
151393,3,0.02,0.07,0.96,-5.01,0.69,-0.50
151397,3,0.02,0.06,0.97,-4.84,0.74,-0.74
151401,3,0.01,0.06,0.97,-5.10,0.69,-0.59
151405,3,0.01,0.05,0.98,-5.44,0.93,-0.50
151409,3,0.02,0.05,0.96,-5.40,0.97,-0.53
151413,3,0.02,0.05,0.97,-5.31,0.96,-0.57
151417,3,0.02,0.05,0.97,-5.29,0.50,-0.48
151421,3,0.01,0.05,0.97,-5.37,0.67,-0.22
151425,3,0.01,0.04,0.97,-5.09,0.54,-0.03
151429,3,0.01,0.04,0.97,-4.81,0.34,0.30
151433,3,0.01,0.03,0.98,-4.56,0.28,0.18
151437,3,0.01,0.03,0.97,-4.15,0.18,0.42
151441,3,0.01,0.03,0.97,-4.14,0.24,0.50
151445,3,0.01,0.04,0.97,-4.15,0.02,0.67
151449,3,0.01,0.04,0.97,-3.88,-0.02,0.50
151453,3,0.00,0.04,0.98,-3.42,-0.13,0.73
151457,3,0.01,0.04,0.98,-3.05,-0.05,0.76
151461,3,0.01,0.05,0.97,-3.02,-0.01,0.82
151465,3,0.01,0.06,0.98,-2.79,0.02,0.87
151469,3,0.01,0.06,0.97,-2.83,-0.02,0.94
151473,3,0.01,0.07,0.97,-3.08,-0.05,0.66
151477,3,0.01,0.07,0.97,-2.99,0.16,0.89
151481,3,0.01,0.07,0.98,-2.99,-0.02,0.83
151485,3,0.02,0.07,0.97,-3.04,-0.02,0.99
151489,3,0.02,0.07,0.98,-3.01,0.19,0.86
151493,3,0.02,0.07,0.97,-3.10,0.11,0.94
151497,3,0.02,0.06,0.98,-3.19,-0.03,0.95
151501,3,0.02,0.06,0.98,-3.06,-0.06,0.95
151505,3,0.02,0.06,0.97,-3.27,0.02,1.11
151509,3,0.01,0.06,0.97,-3.12,0.00,1.16
151513,3,0.01,0.05,0.97,-2.89,-0.23,1.18
151517,3,0.01,0.05,0.97,-2.68,-0.17,1.21
151521,3,0.01,0.05,0.97,-2.38,-0.26,1.33
151525,3,0.01,0.06,0.97,-2.11,-0.46,1.45
151529,3,0.01,0.05,0.97,-1.95,-0.53,1.55
151533,3,0.01,0.05,0.97,-1.73,-0.64,1.31
151537,3,0.01,0.05,0.97,-1.34,-0.73,1.56
151541,3,0.01,0.05,0.97,-0.93,-1.02,1.43
151545,3,0.00,0.05,0.97,-0.40,-1.18,1.65
151549,3,0.01,0.06,0.96,-0.33,-1.08,1.48
151553,3,0.01,0.06,0.96,-0.31,-1.16,1.37
151557,3,0.01,0.07,0.96,-0.51,-1.05,1.50
151561,3,0.01,0.07,0.97,-0.56,-1.06,1.29
151565,3,0.01,0.07,0.96,-0.34,-1.11,1.31
151569,3,0.01,0.07,0.98,-0.41,-1.00,1.22
151573,3,0.01,0.07,0.97,-0.30,-1.05,1.13
151577,3,0.01,0.06,0.98,-0.34,-1.11,1.08
151581,3,0.01,0.06,0.97,-0.41,-0.84,0.84
151585,3,0.01,0.06,0.98,-0.61,-1.05,1.05
151589,3,0.01,0.06,0.98,-0.50,-1.18,1.05
151593,3,0.01,0.06,0.99,-0.59,-0.96,1.01
151597,3,0.01,0.05,0.98,-0.59,-1.03,1.23
151601,3,0.01,0.05,0.97,-0.44,-0.89,1.02
151605,3,0.01,0.05,0.98,-0.49,-0.76,1.19
151609,3,0.01,0.05,0.98,-0.34,-0.89,1.20
151613,3,0.01,0.05,0.98,-0.11,-0.92,1.40
151617,3,0.00,0.05,0.97,0.14,-0.84,1.53
151621,3,0.01,0.06,0.98,0.69,-0.95,1.71
151625,3,0.02,0.05,0.99,0.95,-0.85,1.84
151629,3,0.01,0.05,0.98,1.34,-1.18,1.89
151633,3,0.01,0.06,0.98,1.77,-1.21,2.01
151637,3,0.01,0.06,0.98,1.81,-1.34,1.88
151641,3,0.02,0.06,0.98,2.28,-1.37,2.08
151645,3,0.01,0.06,0.97,2.56,-1.32,2.09
151649,3,0.02,0.07,0.98,2.53,-1.24,2.21
151653,3,0.01,0.08,0.97,2.52,-1.38,2.22
151657,3,0.01,0.07,0.97,2.72,-1.48,2.05
151661,3,-0.00,0.07,0.97,2.76,-1.73,2.20
151665,3,0.00,0.07,0.98,2.67,-1.95,1.74
151669,3,0.01,0.08,0.96,2.31,-2.07,1.56
151673,3,0.01,0.08,0.98,2.30,-1.93,1.27
151677,3,0.01,0.09,0.96,2.18,-1.65,0.91
151681,3,0.01,0.09,0.97,1.59,-1.34,0.67
151685,3,0.01,0.09,0.96,1.27,-1.39,0.63
151689,3,0.02,0.09,0.95,1.11,-1.23,0.47
151693,3,0.01,0.09,0.97,0.89,-1.00,0.42
151697,3,0.01,0.09,0.97,0.75,-1.08,0.12
151701,3,0.01,0.08,0.98,0.66,-0.94,-0.24
151705,3,0.02,0.08,0.96,0.60,-0.98,-0.21
151709,3,0.01,0.07,0.97,0.21,-0.89,-0.43
151713,3,0.01,0.07,0.97,0.11,-0.98,-0.72
151717,3,0.01,0.07,0.97,0.02,-1.02,-0.68
151789,3,0.01,0.06,0.97,0.67,-0.38,0.76
151793,3,0.01,0.06,0.96,0.18,-0.16,0.89
151733,3,0.01,0.04,0.99,0.08,-0.63,-0.85
151737,3,0.00,0.03,1.00,0.74,-0.80,-0.71
151741,3,0.01,0.03,0.99,0.89,-0.97,-0.55
151745,3,0.00,0.03,0.99,0.89,-1.25,-0.24
151749,3,0.00,0.04,0.98,1.00,-1.10,-0.21
151753,3,0.01,0.04,0.99,1.02,-1.12,-0.06
151757,3,0.01,0.03,0.98,1.03,-0.97,0.05
151761,3,0.01,0.05,0.98,1.38,-1.18,0.31
151765,3,0.00,0.04,0.97,1.38,-0.94,0.35
151769,3,0.00,0.04,0.97,1.48,-1.05,0.32
151773,3,0.00,0.04,0.98,1.25,-0.73,0.55
151777,3,0.00,0.05,0.97,1.26,-0.79,0.61
151781,3,0.00,0.05,0.96,0.79,-0.58,0.61
151785,3,0.01,0.06,0.97,0.81,-0.66,0.72
151789,3,0.01,0.06,0.97,0.67,-0.38,0.76
151793,3,0.01,0.06,0.96,0.18,-0.16,0.89
151797,3,0.01,0.06,0.97,-0.12,-0.03,0.77
151801,3,0.01,0.06,0.99,-0.47,0.00,0.57
151805,3,0.01,0.06,0.98,-0.56,0.24,0.78
151809,3,0.01,0.06,0.99,-0.69,0.15,0.79
151813,3,0.01,0.06,0.99,-0.86,0.52,0.82
151817,3,0.01,0.06,0.99,-1.17,0.85,0.99
151821,3,0.01,0.05,0.99,-1.77,1.01,1.09
151825,3,0.00,0.05,0.99,-2.00,1.37,1.44
151829,3,-0.00,0.05,1.00,-2.30,1.21,1.27
151833,3,0.00,0.05,0.99,-2.57,1.57,1.44
151837,3,0.00,0.05,1.00,-3.17,1.47,1.50
151841,3,0.01,0.05,1.00,-3.48,1.97,1.34
151845,3,0.01,0.05,1.01,-3.80,1.95,1.27
151849,3,0.02,0.06,1.00,-4.02,2.07,1.20
151853,3,0.02,0.06,1.01,-4.20,2.38,1.25
151857,3,0.02,0.07,1.01,-4.79,2.50,1.26
151861,3,0.02,0.07,1.00,-5.20,2.80,1.47
151865,3,0.01,0.07,1.01,-5.37,3.15,1.56
151869,3,0.01,0.06,1.01,-5.60,3.36,1.65
151873,3,0.01,0.06,1.01,-5.84,3.94,2.05
151877,3,0.00,0.05,1.00,-6.00,4.07,2.36
151881,3,0.01,0.05,1.00,-6.28,4.34,2.24
151885,3,0.02,0.04,1.01,-6.24,4.65,2.53
151889,3,0.02,0.04,1.01,-6.01,4.91,2.65
151893,3,0.02,0.03,1.00,-5.83,4.91,2.92
151897,3,0.02,0.02,1.00,-5.47,5.11,2.97
151901,3,0.01,0.02,1.01,-4.85,5.30,3.63
151905,3,0.01,0.02,1.01,-3.79,5.17,3.58
151909,3,-0.00,0.01,1.01,-2.85,5.07,3.95
151913,3,0.00,0.01,1.02,-1.65,5.19,4.05
151917,3,0.00,0.01,1.00,-0.64,5.23,4.12
151921,3,0.01,0.01,0.99,0.58,5.17,4.47
151925,3,0.01,0.02,1.01,1.59,5.47,4.84
151929,3,0.01,0.04,1.00,2.42,5.60,4.98
151933,3,0.01,0.04,0.99,3.17,5.76,5.48
151937,3,0.02,0.05,1.00,4.02,5.86,5.69
151941,3,0.02,0.05,1.01,4.52,5.97,5.94
151945,3,0.02,0.06,1.01,5.08,6.24,5.90
151949,3,0.02,0.06,1.00,5.27,6.56,5.94
151953,3,0.02,0.05,1.01,5.85,6.62,6.08
151957,3,0.02,0.06,1.01,6.05,7.14,6.30
151961,3,0.02,0.05,1.00,6.24,7.25,6.53
151965,3,0.02,0.06,1.00,6.66,7.38,6.82
151969,3,0.02,0.05,1.00,6.92,7.67,7.07
151973,3,0.02,0.04,1.00,6.90,8.09,7.34
151977,3,0.03,0.04,1.01,7.63,8.60,7.80
151981,3,0.02,0.04,1.01,7.49,8.73,7.91
151985,3,0.03,0.03,1.00,7.98,8.82,8.43
151989,3,0.02,0.03,0.99,8.08,9.10,8.72
151993,3,0.02,0.03,1.00,8.41,9.45,9.18
151997,3,0.03,0.03,1.00,8.63,9.54,9.63
152001,3,0.02,0.03,0.99,8.69,9.48,9.85
152005,3,0.03,0.02,1.00,9.23,9.52,10.27
152009,3,0.02,0.02,1.01,9.54,9.78,10.50
152013,3,0.02,0.02,1.00,10.07,9.60,10.73
152017,3,0.01,0.02,0.99,10.41,9.47,10.79
152021,3,0.01,0.03,0.97,11.67,9.34,10.82
152025,3,0.00,0.03,0.97,12.50,9.22,10.47
152029,3,0.00,0.05,0.96,12.73,9.37,10.34
152033,3,0.01,0.07,0.94,13.08,9.70,10.44
152037,3,0.01,0.09,0.95,12.57,9.88,10.26
152041,3,0.02,0.12,0.94,12.21,10.03,10.40
152045,3,0.02,0.12,0.94,11.78,10.14,10.17
152049,3,0.03,0.13,0.96,11.45,10.30,9.96
152053,3,0.04,0.13,0.97,11.14,10.38,9.41
152057,3,0.04,0.12,0.96,10.90,10.74,9.34
152061,3,0.03,0.11,0.97,10.69,10.80,8.98
152065,3,0.03,0.11,0.97,10.68,10.95,8.95
152069,3,0.03,0.11,0.98,10.74,11.08,8.92
152073,3,0.03,0.10,0.97,10.91,11.39,8.66
152077,3,0.02,0.10,0.99,10.79,11.56,8.62
152081,3,0.02,0.10,0.98,11.15,11.81,8.57
152085,3,0.02,0.10,0.98,11.49,11.77,8.64
152089,3,0.02,0.10,0.97,11.76,11.67,8.61
152093,3,0.03,0.10,0.97,12.09,11.87,8.47
152097,3,0.03,0.09,0.97,12.34,11.96,8.76
