Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
150823,6,-0.00,0.02,0.98,-0.45,1.55,0.22
150827,6,0.00,0.02,0.98,-0.13,1.29,0.09
150831,6,-0.00,0.02,0.98,-0.34,1.25,0.24
150835,6,-0.01,0.01,0.98,-0.08,1.30,0.26
150839,6,0.01,0.02,0.98,-0.55,1.40,0.04
150843,6,-0.00,0.02,0.98,-0.53,1.19,0.24
150847,6,0.00,0.02,0.98,-0.34,1.17,0.22
150851,6,-0.00,0.02,0.97,-0.44,0.89,0.02
150855,6,0.00,0.02,0.98,-0.27,0.97,0.37
150859,6,-0.00,0.01,0.99,-0.47,1.05,0.11
150863,6,0.00,0.02,0.98,-0.38,0.77,0.08
150867,6,-0.00,0.02,0.98,-0.34,0.73,0.00
150871,6,0.00,0.01,0.98,-0.37,0.76,0.02
150875,6,-0.00,0.02,0.99,-0.26,0.80,0.09
150879,6,0.00,0.01,0.99,-0.45,1.04,0.12
150883,6,-0.00,0.02,0.97,-0.38,0.78,0.23
150887,6,0.01,0.02,0.98,-0.33,0.52,0.34
150891,6,0.00,0.01,0.99,-0.06,0.76,0.36
150895,6,0.01,0.02,0.98,-0.37,0.49,0.41
150899,6,-0.00,0.02,0.98,-0.34,0.54,0.29
150903,6,0.01,0.01,0.99,-0.14,0.46,0.53
150907,6,0.00,0.02,0.97,-0.40,0.33,0.35
150911,6,0.00,0.02,0.98,-0.12,0.35,0.39
150915,6,0.00,0.01,0.98,-0.24,0.34,0.59
150919,6,0.01,0.02,0.99,-0.04,0.37,0.45
150923,6,-0.00,0.02,0.98,0.15,0.38,0.37
150927,6,0.00,0.03,0.98,-0.20,0.44,0.21
150931,6,-0.00,0.01,0.98,-0.41,0.44,0.42
150935,6,0.01,0.02,0.98,-0.22,0.26,0.27
150939,6,-0.00,0.01,0.98,-0.50,0.22,0.17
150943,6,0.00,0.01,0.98,0.01,0.31,0.37
150947,6,-0.00,0.01,0.98,0.12,0.28,0.29
150951,6,0.00,0.02,0.98,-0.12,-0.02,0.56
150955,6,-0.00,0.02,0.98,-0.15,0.20,0.44
150959,6,0.00,0.02,0.98,0.22,0.14,0.53
150963,6,0.01,0.02,0.99,-0.04,0.00,0.69
150967,6,0.00,0.02,0.98,-0.18,-0.22,0.58
150971,6,0.00,0.00,0.98,0.14,0.07,0.79
150975,6,0.00,0.02,0.98,0.22,-0.20,0.89
150979,6,0.00,0.01,0.98,0.08,-0.15,1.07
150983,6,-0.00,0.02,0.98,0.33,0.14,0.82
150987,6,-0.00,0.02,0.98,0.43,0.08,1.21
150991,6,0.00,0.01,0.99,0.40,0.19,1.23
150995,6,0.00,0.02,0.98,0.36,0.09,1.11
150999,6,0.00,0.01,0.99,0.67,0.05,1.09
151003,6,-0.00,0.02,0.99,0.65,0.02,1.24
151007,6,0.00,0.01,0.98,0.76,0.15,1.39
151011,6,0.00,0.02,0.99,0.42,0.08,1.22
151015,6,0.01,0.02,0.98,0.44,0.18,1.19
151019,6,-0.00,0.02,0.99,0.45,0.22,1.05
151023,6,0.00,0.02,0.98,0.17,0.34,1.00
151027,6,-0.00,0.02,0.98,-0.06,0.19,1.11
151031,6,0.00,0.02,0.98,0.13,0.35,1.09
151035,6,-0.01,0.01,0.98,0.27,0.20,1.10
151039,6,0.00,0.02,0.99,0.43,0.11,1.29
151043,6,0.01,0.02,0.98,0.37,0.25,1.25
151047,6,0.00,0.02,0.99,0.56,0.36,1.27
151051,6,-0.00,0.02,0.99,0.81,0.39,1.21
151055,6,0.00,0.02,0.98,0.68,0.25,1.31
151059,6,0.00,0.02,0.99,0.74,0.39,1.11
151063,6,-0.00,0.02,0.98,0.75,0.31,1.26
151067,6,0.00,0.02,0.98,0.53,0.05,1.13
151071,6,0.00,0.02,0.98,0.92,0.31,1.18
151075,6,-0.00,0.02,0.98,1.00,0.34,1.27
151079,6,0.00,0.02,0.98,0.79,0.18,1.08
151083,6,0.01,0.02,0.98,0.98,0.25,1.05
151087,6,0.01,0.02,0.98,0.82,0.11,0.99
151091,6,-0.00,0.02,0.99,0.90,0.12,0.98
151095,6,0.01,0.03,0.99,0.91,0.21,0.78
151099,6,0.00,0.02,0.98,0.66,0.21,0.90
151103,6,-0.00,0.02,0.98,0.89,0.12,0.73
151107,6,-0.00,0.03,0.98,0.83,0.23,0.68
151111,6,0.00,0.02,0.98,0.80,0.08,0.59
151115,6,-0.00,0.02,0.98,0.61,0.02,0.45
151119,6,0.00,0.02,0.98,0.98,0.08,0.90
151123,6,0.00,0.02,0.98,1.02,-0.10,0.67
151127,6,0.01,0.03,0.98,1.08,-0.05,0.59
151131,6,0.01,0.02,0.98,0.77,-0.10,0.66
151135,6,0.01,0.02,0.98,0.87,-0.32,0.53
151139,6,0.00,0.02,0.98,0.70,-0.39,0.42
151143,6,0.01,0.02,0.99,0.64,-0.17,0.29
151147,6,0.01,0.02,0.99,0.59,-0.18,0.17
151151,6,0.01,0.02,0.98,0.89,-0.29,0.31
151155,6,0.00,0.02,0.99,0.99,-0.05,0.30
151159,6,0.01,0.03,0.99,0.79,-0.24,-0.14
151163,6,-0.00,0.02,0.98,0.98,0.01,0.00
151167,6,0.00,0.02,0.99,1.02,-0.24,-0.32
151171,6,0.00,0.03,0.98,0.73,-0.42,-0.36
151175,6,0.00,0.03,0.98,0.79,-0.39,-0.24
151179,6,-0.00,0.03,0.98,0.40,-0.55,-0.43
151183,6,0.01,0.02,0.98,0.37,-0.28,-0.62
151187,6,-0.00,0.03,0.98,0.42,-0.58,-0.91
151191,6,0.00,0.02,0.98,0.35,-0.74,-1.13
151195,6,-0.00,0.03,0.98,0.31,-0.81,-1.02
151199,6,0.00,0.02,0.99,0.48,-0.91,-1.37
151203,6,0.00,0.02,0.98,0.22,-0.87,-1.33
151207,6,0.00,0.02,0.98,0.30,-0.63,-1.47
151211,6,0.00,0.02,0.98,0.39,-0.94,-1.59
151215,6,-0.00,0.02,0.98,0.21,-1.04,-1.46
151219,6,-0.00,0.02,0.98,0.26,-0.94,-1.40
151223,6,0.01,0.02,0.99,0.34,-0.99,-1.53
151227,6,0.00,0.03,0.99,0.46,-0.80,-1.85
151231,6,0.00,0.03,0.99,0.52,-0.89,-1.92
151235,6,0.00,0.02,0.98,0.26,-0.85,-1.85
151239,6,0.00,0.02,0.99,0.17,-1.10,-1.82
151243,6,-0.00,0.03,0.98,0.08,-0.88,-2.04
151247,6,0.00,0.02,0.99,0.22,-1.11,-2.05
151251,6,-0.00,0.02,0.99,0.23,-1.27,-1.94
151255,6,-0.00,0.02,0.98,0.49,-1.09,-2.10
151259,6,0.00,0.03,0.97,0.30,-1.08,-2.03
151263,6,0.00,0.02,0.99,-0.05,-1.33,-2.27
151267,6,-0.00,0.02,0.97,-0.21,-1.40,-2.08
151271,6,-0.00,0.02,0.98,0.02,-1.47,-2.48
151275,6,-0.00,0.02,0.98,-0.03,-1.40,-2.46
151279,6,-0.00,0.02,0.98,0.08,-1.52,-2.20
151283,6,0.01,0.02,0.98,0.23,-1.54,-2.33
151287,6,0.00,0.02,0.99,0.22,-1.21,-2.32
151291,6,0.00,0.02,0.98,0.18,-1.29,-2.30
151295,6,0.00,0.02,0.98,0.31,-1.19,-2.27
151299,6,0.00,0.01,0.97,0.38,-1.15,-2.27
151303,6,0.01,0.02,0.98,0.38,-1.32,-2.17
151307,6,-0.00,0.02,0.98,0.53,-1.37,-2.19
151311,6,-0.00,0.02,1.00,0.56,-1.34,-2.11
151315,6,0.00,0.02,0.98,0.47,-1.42,-2.03
151319,6,0.00,0.02,0.98,0.08,-1.26,-2.19
151323,6,-0.01,0.01,0.98,0.11,-1.37,-2.15
151327,6,-0.00,0.01,0.99,0.15,-1.50,-2.24
151331,6,0.00,0.02,0.99,0.21,-1.44,-2.15
151335,6,-0.00,0.01,0.99,0.40,-1.44,-2.38
151339,6,0.00,0.02,0.99,-0.16,-1.45,-2.28
151343,6,-0.01,0.02,0.99,-0.29,-1.59,-2.28
151347,6,0.00,0.01,0.99,-0.01,-1.59,-2.31
151351,6,-0.00,0.01,0.98,-0.10,-1.27,-2.21
151355,6,0.00,0.02,0.98,0.08,-1.34,-2.22
151359,6,-0.00,0.01,0.99,-0.18,-1.27,-2.24
151363,6,0.00,0.02,0.99,-0.14,-1.22,-2.10
151367,6,-0.00,0.02,0.99,-0.16,-1.32,-2.29
151371,6,-0.00,0.02,0.99,-0.50,-1.40,-2.42
151375,6,0.00,0.02,0.99,-0.33,-1.15,-2.18
151379,6,0.01,0.02,0.99,-0.34,-0.95,-2.19
151383,6,-0.00,0.01,0.99,-0.33,-1.13,-2.13
151387,6,0.01,0.02,0.99,-0.48,-0.95,-2.32
151391,6,-0.00,0.01,0.99,-0.29,-1.24,-2.36
151395,6,0.01,0.02,0.98,-0.60,-1.17,-2.21
151399,6,-0.00,0.01,0.99,-0.71,-1.21,-2.34
151403,6,0.01,0.02,0.99,-0.91,-1.09,-2.31
151407,6,0.00,0.02,0.99,-0.89,-1.22,-2.35
151411,6,0.00,0.02,1.00,-0.94,-1.07,-2.30
151415,6,0.00,0.01,1.00,-0.98,-1.35,-2.34
151419,6,0.02,0.01,0.98,-0.72,-1.05,-2.39
151423,6,-0.00,0.01,0.99,-0.56,-0.95,-2.05
151427,6,0.01,0.02,0.99,-0.47,-1.10,-2.09
151431,6,0.00,0.02,0.99,-0.64,-1.19,-2.11
151435,6,0.01,0.02,0.99,-0.60,-1.17,-2.16
151439,6,0.00,0.01,1.00,-0.65,-1.07,-2.32
151443,6,0.01,0.01,0.99,-0.38,-0.97,-2.14
151447,6,-0.00,0.01,0.99,-0.41,-1.08,-2.37
151451,6,0.01,0.02,0.99,-0.54,-0.84,-2.18
151455,6,0.00,0.02,0.98,-0.65,-1.00,-2.18
151459,6,0.00,0.01,1.00,-0.59,-0.82,-2.06
151463,6,-0.01,0.01,0.99,-0.66,-0.82,-2.11
151467,6,0.01,0.01,0.99,-0.33,-0.81,-2.14
151471,6,0.00,0.00,0.98,-0.48,-0.67,-1.92
151475,6,0.00,0.01,1.00,-0.10,-0.63,-2.14
151479,6,0.00,0.01,1.00,-0.27,-0.73,-2.30
151483,6,0.01,0.01,0.99,-0.32,-0.70,-2.08
151487,6,0.00,0.01,0.99,-0.13,-0.79,-2.22
151491,6,0.01,0.01,0.99,-0.33,-0.76,-2.33
151495,6,0.01,0.01,0.99,-0.30,-0.60,-2.33
151499,6,0.01,0.01,1.00,-0.46,-0.36,-2.54
151503,6,-0.00,0.02,0.98,-0.56,-0.47,-2.73
151507,6,0.01,0.02,0.99,-0.24,-0.50,-3.06
151511,6,-0.00,0.02,0.99,-0.68,-0.41,-2.89
151515,6,0.00,0.02,0.98,-0.57,-0.38,-3.00
151519,6,-0.01,0.01,0.98,-0.88,-0.43,-3.14
151523,6,0.01,0.02,0.99,-0.85,-0.53,-3.24
151527,6,-0.00,0.01,0.99,-0.82,-0.29,-3.22
151531,6,0.01,0.01,0.98,-0.69,-0.46,-3.29
151535,6,-0.00,0.01,1.00,-0.49,-0.33,-3.33
151539,6,0.00,0.02,0.99,-0.57,-0.36,-3.30
151543,6,0.00,0.01,0.99,-0.77,-0.11,-3.11
151547,6,0.01,0.01,0.99,-0.73,-0.22,-3.15
151551,6,-0.00,0.01,0.99,-0.83,0.01,-3.18
151555,6,0.00,0.01,0.99,-0.82,-0.11,-3.34
151559,6,0.00,0.00,0.99,-0.48,-0.18,-3.11
151563,6,0.01,0.01,1.00,-0.62,-0.20,-3.11
151567,6,-0.00,0.00,0.99,-0.48,-0.16,-3.02
151571,6,0.01,0.00,0.99,-0.25,0.05,-3.15
151575,6,0.00,0.01,0.99,-0.40,0.08,-2.92
151579,6,0.01,0.01,0.99,-0.42,0.21,-2.91
151583,6,0.00,0.00,0.99,-0.58,0.06,-3.15
151587,6,0.01,0.01,1.00,-0.39,0.07,-3.03
151591,6,0.00,0.01,0.99,-0.30,0.04,-3.03
151595,6,0.01,0.01,0.98,-0.45,0.27,-3.20
151599,6,-0.00,0.01,1.00,-0.56,0.31,-3.18
151603,6,0.01,0.01,0.99,-0.60,-0.02,-3.22
151607,6,-0.00,0.01,0.99,-0.61,0.39,-3.20
151611,6,0.00,0.01,0.99,-0.67,0.37,-3.34
151615,6,0.00,0.01,0.99,-0.58,0.35,-3.08
151619,6,0.00,-0.00,0.99,-0.40,0.21,-3.26
151623,6,0.00,-0.00,0.99,-0.37,0.23,-3.09
151627,6,0.01,0.00,0.99,-0.11,0.28,-2.95
151631,6,0.00,0.01,0.99,-0.21,0.28,-3.12
151635,6,0.01,0.00,0.98,-0.16,0.53,-3.26
151639,6,-0.00,0.00,0.99,-0.15,0.60,-3.25
151643,6,0.00,-0.00,0.99,0.16,0.63,-3.15
151647,6,-0.00,0.00,0.99,-0.03,0.67,-3.24
151651,6,0.01,0.01,0.98,0.24,0.50,-3.23
151655,6,-0.01,0.01,0.99,0.05,0.69,-3.08
151659,6,0.01,0.00,0.99,0.07,0.56,-3.26
151663,6,-0.00,0.00,0.99,-0.06,0.65,-3.15
151667,6,0.01,0.00,0.99,-0.18,0.66,-3.10
151671,6,-0.00,0.00,0.99,-0.06,0.62,-3.25
151675,6,0.01,-0.00,0.99,-0.04,0.58,-3.11
151679,6,-0.01,-0.01,0.99,-0.05,0.93,-3.02
151683,6,0.00,-0.00,0.99,0.43,0.88,-3.07
151687,6,0.00,-0.01,0.99,0.72,0.66,-3.07
151691,6,0.01,-0.00,0.99,0.77,0.84,-2.90
151695,6,0.00,-0.01,1.00,0.78,0.86,-3.02
151699,6,0.00,0.00,0.99,0.96,0.85,-2.89
151703,6,-0.00,0.01,0.98,1.37,1.06,-2.91
151707,6,0.01,0.00,0.98,0.89,0.85,-3.09
151711,6,0.00,0.00,0.98,1.09,0.79,-3.08
151715,6,0.01,0.01,0.98,1.48,0.76,-3.02
151719,6,-0.00,0.00,0.98,1.55,0.76,-3.17
151791,6,-0.00,-0.01,1.00,7.13,0.34,-2.78
151731,6,0.00,0.00,0.98,1.83,0.89,-3.13
151735,6,-0.00,0.00,0.99,1.94,0.50,-3.08
151739,6,0.00,0.00,0.99,2.08,0.50,-2.88
151743,6,0.00,-0.00,0.99,2.21,0.31,-3.11
151747,6,0.00,0.00,0.99,2.49,0.51,-3.15
151751,6,0.00,0.01,0.98,2.47,0.28,-3.25
151755,6,0.01,0.01,0.98,2.08,0.26,-3.28
151759,6,0.00,-0.01,0.98,1.92,0.40,-3.15
151763,6,0.01,-0.01,0.97,2.82,0.47,-3.47
151767,6,0.01,-0.00,0.99,3.31,0.44,-3.20
151771,6,0.01,-0.01,0.99,3.73,0.59,-3.18
151775,6,0.00,-0.01,0.99,4.78,0.63,-2.90
151779,6,0.01,-0.01,0.99,5.48,0.17,-2.87
151783,6,-0.00,-0.01,0.99,5.66,0.13,-2.70
151787,6,0.01,-0.01,1.00,6.44,0.46,-2.69
151791,6,-0.00,-0.01,1.00,7.13,0.34,-2.78
151795,6,0.00,-0.00,0.99,8.17,-0.18,-2.62
151799,6,-0.00,-0.00,1.00,8.47,0.00,-2.65
151803,6,-0.00,-0.00,1.00,8.81,-0.23,-2.76
151807,6,-0.01,0.00,1.00,9.40,-0.49,-2.84
151811,6,0.01,0.01,1.00,9.46,-0.66,-3.24
151815,6,-0.01,0.01,1.00,8.45,-0.82,-3.38
151819,6,0.01,0.00,0.98,8.16,-1.02,-3.49
151823,6,-0.01,0.01,0.99,9.02,-1.30,-3.91
151827,6,0.00,0.00,0.99,9.73,-1.24,-4.24
151831,6,-0.01,0.00,0.99,9.53,-1.47,-4.60
151835,6,-0.01,0.00,0.98,9.38,-1.73,-4.82
151839,6,-0.01,-0.00,0.98,9.13,-2.23,-4.82
151843,6,-0.01,-0.00,0.98,9.64,-2.96,-4.86
151847,6,-0.02,-0.01,0.97,9.66,-3.24,-4.73
151851,6,-0.01,-0.00,0.96,9.11,-3.74,-4.92
151855,6,-0.03,0.00,0.96,9.61,-4.29,-4.72
151859,6,-0.01,-0.01,0.96,9.69,-4.63,-4.91
151863,6,-0.02,-0.00,0.96,9.99,-4.88,-5.34
151867,6,-0.02,0.00,0.96,9.51,-5.17,-5.80
151871,6,-0.02,0.00,0.96,9.24,-5.46,-6.04
151875,6,-0.00,0.00,0.96,9.29,-6.34,-6.01
151879,6,-0.01,-0.01,0.96,9.79,-6.43,-5.93
151883,6,0.00,-0.01,0.97,9.89,-7.42,-5.66
151887,6,-0.01,-0.02,0.96,10.22,-7.66,-5.56
151891,6,0.00,-0.02,0.97,11.34,-8.11,-5.44
151895,6,-0.01,-0.02,0.97,12.03,-8.73,-5.15
151899,6,-0.00,-0.01,0.98,12.43,-9.31,-5.07
151903,6,-0.02,-0.01,0.98,12.84,-9.53,-4.86
151907,6,-0.02,-0.00,0.99,13.37,-10.19,-5.21
151911,6,-0.02,-0.00,0.98,13.15,-10.21,-5.53
151915,6,-0.02,0.00,0.97,13.43,-10.76,-6.11
151919,6,-0.02,0.00,0.98,13.50,-11.19,-6.59
151923,6,-0.01,0.02,0.98,12.71,-11.46,-7.49
151927,6,-0.02,0.00,0.99,12.21,-11.89,-7.99
151931,6,-0.01,0.01,0.99,11.67,-12.20,-8.65
151935,6,-0.01,0.00,0.98,11.11,-12.62,-9.49
151939,6,-0.01,0.01,0.98,10.53,-13.05,-10.01
151943,6,-0.00,0.01,0.97,9.95,-13.64,-10.66
151947,6,-0.00,0.02,0.98,8.78,-14.08,-11.50
151951,6,-0.02,0.01,0.98,8.06,-14.76,-11.99
151955,6,-0.01,0.00,0.96,7.63,-14.82,-12.73
151959,6,-0.01,-0.01,0.96,7.24,-15.66,-13.23
151963,6,-0.01,-0.01,0.97,7.32,-16.04,-13.41
151967,6,-0.01,-0.01,0.98,7.11,-16.31,-13.85
151971,6,-0.01,-0.01,0.97,6.92,-16.87,-14.24
151975,6,-0.01,-0.01,0.97,6.79,-17.48,-14.68
151979,6,-0.01,-0.01,0.98,6.53,-17.79,-15.16
151983,6,-0.02,-0.02,0.98,6.94,-18.42,-15.73
151987,6,-0.02,-0.01,0.99,6.81,-18.94,-16.15
151991,6,-0.02,-0.02,0.98,6.60,-19.49,-16.66
151995,6,-0.02,-0.01,0.99,6.67,-19.69,-17.00
151999,6,-0.03,-0.01,0.99,6.50,-20.28,-17.74
152003,6,-0.02,0.00,1.00,6.15,-20.67,-18.45
152007,6,-0.03,0.00,1.00,5.65,-21.31,-19.10
152011,6,-0.02,-0.01,1.00,5.17,-21.96,-19.89
152015,6,-0.04,-0.02,1.00,4.34,-22.58,-20.45
152019,6,-0.03,-0.02,1.00,4.13,-22.89,-21.05
152023,6,-0.04,-0.01,1.01,3.93,-22.95,-21.62
152027,6,-0.03,-0.02,1.02,3.55,-23.63,-22.39
152031,6,-0.04,-0.02,1.00,3.93,-23.79,-22.92
152035,6,-0.04,-0.03,1.01,3.77,-24.43,-23.18
152039,6,-0.04,-0.03,1.00,3.70,-24.80,-23.69
152043,6,-0.04,-0.03,1.01,4.02,-25.34,-24.09
152047,6,-0.05,-0.04,1.00,4.05,-25.63,-24.27
152051,6,-0.04,-0.04,1.01,4.24,-25.73,-24.69
152055,6,-0.06,-0.04,1.00,4.99,-26.24,-25.06
152059,6,-0.04,-0.04,1.01,5.36,-26.38,-25.24
152063,6,-0.05,-0.05,1.00,5.82,-26.39,-25.56
152067,6,-0.05,-0.05,1.01,6.44,-26.56,-25.85
