Time(ms),SensorID,ForceValue
249640,1,782.00
249641,1,777.00
249642,1,778.00
249643,1,624.00
249644,1,775.00
249645,1,778.00
249646,1,778.00
249647,1,774.00
249648,1,778.00
249649,1,778.00
249650,1,779.00
249651,1,777.00
249652,1,778.00
249653,1,777.00
249654,1,782.00
249655,1,778.00
249656,1,777.00
249657,1,779.00
249658,1,775.00
249659,1,780.00
249660,1,778.00
249661,1,779.00
249662,1,781.00
249663,1,780.00
249664,1,779.00
249665,1,779.00
249666,1,783.00
249667,1,775.00
249668,1,783.00
249669,1,781.00
249670,1,784.00
249671,1,782.00
249672,1,782.00
249673,1,779.00
249674,1,781.00
249675,1,780.00
249676,1,779.00
249677,1,780.00
249678,1,779.00
249679,1,781.00
249680,1,781.00
249681,1,779.00
249682,1,782.00
249683,1,782.00
249684,1,781.00
249685,1,783.00
249686,1,781.00
249687,1,724.00
249688,1,781.00
249689,1,759.00
249690,1,782.00
249691,1,777.00
249692,1,781.00
249693,1,782.00
249694,1,778.00
249695,1,782.00
249696,1,781.00
249697,1,782.00
249698,1,783.00
249699,1,781.00
249700,1,779.00
249701,1,781.00
249702,1,784.00
249703,1,782.00
249704,1,783.00
249705,1,782.00
249706,1,781.00
249707,1,783.00
249708,1,783.00
249709,1,782.00
249710,1,783.00
249711,1,780.00
249712,1,782.00
249713,1,782.00
249714,1,783.00
249715,1,782.00
249716,1,778.00
249717,1,781.00
249718,1,782.00
249719,1,783.00
249720,1,783.00
249721,1,784.00
249722,1,783.00
249723,1,783.00
249724,1,784.00
249725,1,781.00
249726,1,783.00
249727,1,782.00
249728,1,781.00
249729,1,779.00
249730,1,782.00
249731,1,783.00
249732,1,779.00
249733,1,782.00
249734,1,779.00
249735,1,773.00
249736,1,781.00
249737,1,781.00
249738,1,779.00
249739,1,783.00
249740,1,782.00
249741,1,782.00
249742,1,782.00
249743,1,780.00
249744,1,782.00
249745,1,782.00
249746,1,783.00
249747,1,783.00
249748,1,783.00
249749,1,784.00
249750,1,783.00
249751,1,782.00
249752,1,784.00
249753,1,783.00
249754,1,781.00
249755,1,782.00
249756,1,783.00
249757,1,779.00
249758,1,781.00
249759,1,783.00
249760,1,783.00
249761,1,783.00
249762,1,784.00
249763,1,781.00
249764,1,781.00
249765,1,784.00
249766,1,784.00
249767,1,784.00
249768,1,785.00
249769,1,784.00
249770,1,782.00
249771,1,784.00
249772,1,782.00
249773,1,784.00
249774,1,783.00
249775,1,784.00
249776,1,783.00
249777,1,782.00
249778,1,784.00
249779,1,785.00
249780,1,783.00
249781,1,783.00
249782,1,784.00
249783,1,784.00
249784,1,783.00
249785,1,779.00
249786,1,784.00
249787,1,784.00
249788,1,784.00
249789,1,783.00
249790,1,823.00
249791,1,784.00
249792,1,783.00
249793,1,784.00
249794,1,784.00
249795,1,784.00
249796,1,784.00
249797,1,784.00
249798,1,782.00
249799,1,784.00
249800,1,784.00
249801,1,784.00
249802,1,784.00
249803,1,784.00
249804,1,784.00
249805,1,784.00
249806,1,785.00
249807,1,784.00
249808,1,784.00
249809,1,783.00
249810,1,785.00
249811,1,784.00
249812,1,784.00
249813,1,784.00
249814,1,784.00
249815,1,784.00
249816,1,785.00
249817,1,784.00
249818,1,784.00
249819,1,785.00
249820,1,784.00
249821,1,784.00
249822,1,784.00
249823,1,784.00
249824,1,785.00
249825,1,784.00
249826,1,783.00
249827,1,784.00
249828,1,785.00
249829,1,785.00
249830,1,784.00
249831,1,785.00
249832,1,784.00
249833,1,785.00
249834,1,784.00
249835,1,730.00
249836,1,784.00
249837,1,784.00
249838,1,784.00
249839,1,786.00
249840,1,807.00
249841,1,784.00
249842,1,785.00
249843,1,785.00
249844,1,785.00
249845,1,786.00
249846,1,785.00
249847,1,784.00
249848,1,787.00
249849,1,785.00
249850,1,785.00
249851,1,789.00
249852,1,784.00
249853,1,785.00
249854,1,784.00
249855,1,787.00
249856,1,787.00
249857,1,788.00
249858,1,788.00
249859,1,784.00
249860,1,786.00
249861,1,786.00
249862,1,789.00
249863,1,786.00
249864,1,786.00
249865,1,789.00
249866,1,786.00
249867,1,787.00
249868,1,788.00
249869,1,787.00
249870,1,786.00
249871,1,787.00
249872,1,790.00
249873,1,788.00
249874,1,784.00
249875,1,788.00
249876,1,790.00
249877,1,789.00
249878,1,790.00
249879,1,786.00
249880,1,787.00
249881,1,789.00
249882,1,789.00
249883,1,788.00
249884,1,790.00
249885,1,816.00
249886,1,786.00
249887,1,787.00
249888,1,1006.00
249889,1,785.00
249890,1,790.00
249891,1,666.00
249892,1,787.00
249893,1,787.00
249894,1,789.00
249895,1,788.00
249896,1,788.00
249897,1,789.00
249898,1,787.00
249899,1,789.00
249900,1,789.00
249901,1,789.00
249902,1,788.00
249903,1,789.00
249904,1,787.00
249905,1,790.00
249906,1,791.00
249907,1,791.00
249908,1,788.00
249909,1,790.00
249910,1,787.00
249911,1,793.00
249912,1,789.00
249913,1,790.00
249914,1,791.00
249915,1,786.00
249916,1,791.00
249917,1,791.00
249918,1,790.00
249919,1,791.00
249920,1,791.00
249921,1,794.00
249922,1,789.00
249923,1,795.00
249924,1,791.00
249925,1,791.00
249926,1,792.00
249927,1,790.00
249928,1,791.00
249929,1,791.00
249930,1,790.00
249931,1,787.00
249932,1,791.00
249933,1,791.00
249934,1,790.00
249935,1,781.00
249936,1,792.00
249937,1,787.00
249938,1,793.00
249939,1,837.00
249940,1,789.00
249941,1,789.00
249942,1,795.00
249943,1,791.00
249944,1,790.00
249945,1,794.00
249946,1,795.00
249947,1,791.00
249948,1,789.00
249949,1,789.00
249950,1,790.00
249951,1,790.00
249952,1,790.00
249953,1,794.00
249954,1,790.00
249955,1,789.00
249956,1,790.00
249957,1,793.00
249958,1,791.00
249959,1,790.00
249960,1,787.00
249961,1,790.00
249962,1,789.00
249963,1,789.00
249964,1,790.00
249965,1,786.00
249966,1,788.00
249967,1,787.00
249968,1,785.00
249969,1,788.00
249970,1,789.00
249971,1,787.00
249972,1,787.00
249973,1,786.00
249974,1,788.00
249975,1,787.00
249976,1,787.00
249977,1,787.00
249978,1,787.00
249979,1,784.00
249980,1,785.00
249981,1,787.00
249982,1,786.00
249983,1,787.00
249984,1,784.00
249985,1,776.00
249986,1,784.00
249987,1,785.00
249988,1,787.00
249989,1,786.00
249990,1,784.00
249991,1,787.00
249992,1,777.00
249993,1,787.00
249994,1,784.00
249995,1,786.00
249996,1,785.00
249997,1,787.00
249998,1,784.00
249999,1,785.00
250000,1,786.00
250001,1,787.00
250002,1,786.00
250003,1,787.00
250004,1,787.00
250005,1,789.00
250006,1,789.00
250007,1,784.00
250008,1,784.00
250009,1,787.00
250010,1,787.00
250011,1,789.00
250012,1,787.00
250013,1,787.00
250014,1,789.00
250015,1,784.00
250016,1,787.00
250017,1,787.00
250018,1,789.00
250019,1,786.00
250020,1,786.00
250021,1,788.00
250022,1,788.00
250023,1,787.00
250024,1,784.00
250025,1,784.00
250026,1,785.00
250027,1,785.00
250028,1,786.00
250029,1,787.00
250030,1,787.00
250031,1,787.00
250032,1,789.00
250033,1,785.00
250034,1,789.00
250035,1,816.00
250036,1,784.00
250037,1,785.00
250038,1,785.00
250039,1,785.00
250040,1,786.00
250041,1,787.00
250042,1,785.00
250044,1,788.00
250044,1,784.00
250045,1,785.00
250046,1,787.00
250047,1,784.00
250048,1,791.00
250049,1,788.00
250050,1,784.00
250051,1,785.00
250052,1,787.00
250053,1,787.00
250054,1,787.00
250055,1,788.00
250056,1,787.00
250057,1,788.00
250058,1,790.00
250059,1,787.00
250060,1,790.00
250061,1,789.00
250062,1,786.00
250063,1,787.00
250064,1,791.00
250065,1,790.00
250066,1,787.00
250067,1,791.00
250068,1,789.00
250069,1,786.00
250070,1,786.00
250071,1,786.00
250072,1,791.00
250073,1,787.00
250074,1,786.00
250075,1,787.00
250076,1,787.00
250077,1,786.00
250078,1,788.00
250079,1,786.00
250080,1,789.00
250081,1,787.00
250082,1,790.00
250083,1,789.00
250084,1,789.00
250085,1,783.00
250086,1,787.00
250087,1,767.00
250088,1,785.00
250089,1,785.00
250090,1,789.00
250091,1,784.00
250092,1,785.00
250093,1,786.00
250094,1,786.00
250095,1,786.00
250096,1,786.00
250097,1,788.00
250098,1,785.00
250099,1,786.00
250100,1,787.00
250101,1,786.00
250102,1,787.00
250103,1,787.00
250104,1,785.00
250105,1,787.00
250106,1,785.00
250107,1,789.00
250108,1,787.00
250109,1,785.00
250110,1,791.00
250111,1,786.00
250112,1,787.00
250113,1,786.00
250114,1,785.00
250115,1,789.00
250116,1,790.00
250117,1,790.00
250118,1,786.00
250119,1,787.00
250120,1,791.00
250121,1,785.00
250122,1,793.00
250123,1,793.00
250124,1,791.00
250125,1,790.00
250126,1,790.00
250127,1,789.00
250128,1,791.00
250129,1,788.00
250130,1,787.00
250131,1,786.00
250132,1,790.00
250133,1,787.00
250134,1,785.00
250135,1,788.00
250136,1,789.00
250137,1,790.00
250138,1,785.00
250139,1,743.00
250140,1,791.00
250141,1,816.00
250142,1,790.00
250143,1,735.00
250144,1,787.00
250145,1,789.00
250146,1,790.00
250147,1,791.00
250148,1,788.00
250149,1,788.00
250150,1,790.00
250151,1,789.00
250152,1,789.00
250153,1,791.00
250154,1,790.00
250155,1,792.00
250156,1,791.00
250157,1,794.00
250158,1,787.00
250159,1,791.00
250160,1,791.00
250161,1,789.00
250162,1,789.00
250163,1,792.00
250164,1,791.00
250165,1,792.00
250166,1,791.00
250167,1,793.00
250168,1,791.00
250169,1,793.00
250170,1,794.00
250171,1,791.00
250172,1,795.00
250173,1,793.00
250174,1,793.00
250175,1,794.00
250176,1,789.00
250177,1,794.00
250178,1,791.00
250179,1,795.00
250180,1,794.00
250181,1,793.00
250182,1,794.00
250183,1,794.00
250184,1,794.00
250185,1,823.00
250186,1,795.00
250187,1,795.00
250188,1,793.00
250189,1,826.00
250190,1,797.00
250191,1,794.00
250192,1,799.00
250193,1,796.00
250194,1,797.00
250195,1,798.00
250196,1,795.00
250197,1,797.00
250198,1,795.00
250199,1,794.00
250200,1,797.00
250201,1,799.00
250202,1,794.00
250203,1,795.00
250204,1,797.00
250205,1,798.00
250206,1,796.00
250207,1,798.00
250208,1,799.00
250209,1,799.00
250210,1,798.00
250211,1,795.00
250212,1,797.00
250213,1,800.00
250214,1,800.00
250215,1,799.00
250216,1,800.00
250217,1,801.00
250218,1,799.00
250219,1,799.00
250220,1,797.00
250221,1,802.00
250222,1,800.00
250223,1,801.00
250224,1,801.00
250225,1,801.00
250226,1,798.00
250227,1,801.00
250228,1,803.00
250229,1,802.00
250230,1,801.00
250231,1,802.00
250232,1,799.00
250233,1,801.00
250234,1,803.00
250235,1,789.00
250236,1,791.00
250237,1,799.00
250238,1,802.00
250239,1,802.00
250240,1,820.00
250241,1,800.00
250242,1,800.00
250243,1,801.00
250244,1,803.00
250245,1,805.00
250246,1,803.00
250247,1,803.00
250248,1,805.00
250249,1,808.00
250250,1,807.00
250251,1,803.00
250252,1,805.00
250253,1,807.00
250254,1,807.00
250255,1,804.00
250256,1,807.00
250257,1,807.00
250258,1,808.00
250259,1,807.00
250260,1,806.00
250261,1,807.00
250262,1,813.00
250263,1,807.00
250264,1,807.00
250265,1,811.00
250266,1,811.00
250267,1,811.00
250268,1,807.00
250269,1,810.00
250270,1,811.00
250271,1,809.00
250272,1,811.00
250273,1,811.00
250274,1,811.00
250275,1,812.00
250276,1,812.00
250277,1,811.00
250278,1,808.00
250279,1,811.00
250280,1,815.00
250281,1,810.00
250282,1,812.00
250283,1,813.00
250284,1,813.00
250285,1,842.00
250286,1,815.00
250287,1,810.00
250288,1,812.00
250289,1,823.00
250290,1,817.00
250291,1,814.00
250292,1,816.00
250293,1,814.00
250294,1,816.00
250295,1,816.00
250296,1,814.00
250297,1,813.00
250298,1,815.00
250299,1,814.00
250300,1,817.00
250301,1,816.00
250302,1,816.00
250303,1,816.00
250304,1,816.00
250305,1,816.00
250306,1,816.00
250307,1,816.00
250308,1,816.00
250309,1,815.00
250310,1,816.00
250311,1,816.00
250312,1,816.00
250313,1,816.00
250314,1,816.00
250315,1,816.00
250316,1,816.00
250317,1,816.00
250318,1,816.00
250319,1,816.00
250320,1,820.00
250321,1,818.00
250322,1,818.00
250323,1,817.00
250324,1,817.00
250325,1,816.00
250326,1,817.00
250327,1,819.00
250328,1,818.00
250329,1,817.00
250330,1,819.00
250331,1,820.00
250332,1,816.00
250333,1,818.00
250334,1,822.00
250335,1,820.00
250336,1,825.00
250337,1,823.00
250338,1,819.00
250339,1,823.00
250340,1,820.00
250341,1,818.00
250342,1,818.00
250343,1,821.00
250344,1,819.00
250345,1,822.00
250346,1,822.00
250347,1,821.00
250348,1,825.00
250349,1,822.00
250350,1,823.00
250351,1,819.00
250352,1,819.00
250353,1,821.00
250354,1,822.00
250355,1,818.00
250356,1,821.00
250357,1,823.00
250358,1,826.00
250359,1,826.00
250360,1,820.00
250361,1,824.00
250362,1,824.00
250363,1,821.00
250364,1,825.00
250365,1,825.00
250366,1,823.00
250367,1,822.00
250368,1,823.00
250369,1,826.00
250370,1,821.00
250371,1,825.00
250372,1,823.00
250373,1,827.00
250374,1,820.00
250375,1,821.00
250376,1,829.00
250377,1,822.00
250378,1,825.00
250379,1,827.00
250380,1,823.00
250381,1,825.00
250382,1,827.00
250383,1,826.00
250384,1,826.00
250385,1,816.00
250386,1,822.00
250387,1,825.00
250388,1,1002.00
250389,1,826.00
250390,1,733.00
250391,1,827.00
250392,1,827.00
250393,1,829.00
250394,1,827.00
250395,1,830.00
250396,1,831.00
250397,1,828.00
250398,1,830.00
250399,1,832.00
250400,1,831.00
250401,1,829.00
250402,1,831.00
250403,1,832.00
250404,1,833.00
250405,1,831.00
250406,1,828.00
250407,1,832.00
250408,1,830.00
250409,1,830.00
250410,1,832.00
250411,1,833.00
250412,1,831.00
250413,1,830.00
250414,1,832.00
250415,1,833.00
250416,1,833.00
250417,1,832.00
250418,1,837.00
250419,1,833.00
250420,1,833.00
250421,1,836.00
250422,1,834.00
250423,1,834.00
250424,1,835.00
250425,1,835.00
250426,1,832.00
250427,1,835.00
250428,1,836.00
250429,1,834.00
250430,1,836.00
250431,1,839.00
250432,1,832.00
250433,1,837.00
250434,1,838.00
250435,1,827.00
250436,1,849.00
250437,1,838.00
250438,1,839.00
250439,1,837.00
250440,1,838.00
250441,1,836.00
250442,1,840.00
250443,1,836.00
250444,1,841.00
250445,1,838.00
250446,1,841.00
250447,1,838.00
250448,1,841.00
250449,1,841.00
250450,1,842.00
250451,1,839.00
250452,1,843.00
250453,1,839.00
250454,1,842.00
250455,1,845.00
250456,1,842.00
250457,1,843.00
250458,1,843.00
250459,1,845.00
250460,1,843.00
250461,1,842.00
250462,1,846.00
250463,1,844.00
250464,1,845.00
250465,1,842.00
250466,1,843.00
250467,1,845.00
250468,1,846.00
250469,1,848.00
250470,1,845.00
250471,1,846.00
250472,1,848.00
250473,1,846.00
250474,1,848.00
250475,1,848.00
250476,1,843.00
250477,1,847.00
250478,1,847.00
250479,1,847.00
250480,1,846.00
250481,1,847.00
250482,1,848.00
250483,1,848.00
250484,1,847.00
250485,1,865.00
250486,1,844.00
250487,1,684.00
250488,1,845.00
250489,1,847.00
250490,1,848.00
250491,1,848.00
250492,1,847.00
250493,1,848.00
250494,1,849.00
250495,1,849.00
250496,1,848.00
250497,1,849.00
250498,1,850.00
250499,1,848.00
250500,1,848.00
250501,1,849.00
250502,1,848.00
250503,1,848.00
250504,1,850.00
250505,1,851.00
250506,1,848.00
250507,1,849.00
250508,1,848.00
250509,1,855.00
250510,1,849.00
250511,1,854.00
250512,1,853.00
250513,1,855.00
250514,1,851.00
250515,1,853.00
250516,1,852.00
250517,1,855.00
250518,1,854.00
250519,1,852.00
250520,1,854.00
250521,1,850.00
250522,1,853.00
250523,1,849.00
250524,1,854.00
250525,1,850.00
250526,1,855.00
250527,1,855.00
250528,1,853.00
250529,1,855.00
250530,1,854.00
250531,1,853.00
250532,1,853.00
250533,1,854.00
250534,1,855.00
250535,1,874.00
250536,1,807.00
250537,1,851.00
250538,1,827.00
250539,1,851.00
250540,1,852.00
250541,1,851.00
250542,1,853.00
250543,1,852.00
250544,1,852.00
250545,1,853.00
250546,1,853.00
250547,1,854.00
250548,1,851.00
250549,1,855.00
250550,1,852.00
250551,1,855.00
250552,1,853.00
250553,1,852.00
250554,1,851.00
250555,1,852.00
250556,1,851.00
250557,1,853.00
250558,1,855.00
250559,1,853.00
250560,1,851.00
250561,1,855.00
250562,1,854.00
250563,1,854.00
250564,1,851.00
250565,1,850.00
250566,1,850.00
250567,1,849.00
250568,1,849.00
250569,1,853.00
250570,1,854.00
250571,1,853.00
250572,1,851.00
250573,1,852.00
250574,1,854.00
250575,1,853.00
250576,1,855.00
250577,1,850.00
250578,1,852.00
250579,1,853.00
250580,1,851.00
250581,1,850.00
250582,1,850.00
250583,1,853.00
250584,1,851.00
250585,1,860.00
250586,1,850.00
250587,1,817.00
250588,1,849.00
250589,1,847.00
250590,1,851.00
250591,1,850.00
250592,1,849.00
250593,1,848.00
250594,1,852.00
250595,1,849.00
250596,1,849.00
250597,1,849.00
250598,1,849.00
250599,1,848.00
250600,1,848.00
250601,1,848.00
250602,1,849.00
250603,1,849.00
250604,1,848.00
250605,1,847.00
250606,1,848.00
250607,1,848.00
250608,1,848.00
250609,1,846.00
250610,1,847.00
250611,1,846.00
250612,1,847.00
250613,1,845.00
250614,1,846.00
250615,1,845.00
250616,1,848.00
250617,1,847.00
250618,1,845.00
250619,1,846.00
250620,1,845.00
250621,1,843.00
250622,1,845.00
250623,1,845.00
250624,1,847.00
250625,1,841.00
250626,1,842.00
250627,1,842.00
250628,1,845.00
250629,1,843.00
250630,1,843.00
250631,1,840.00
250632,1,842.00
250633,1,842.00
250634,1,837.00
250635,1,850.00
250636,1,807.00
250637,1,839.00
250638,1,835.00
250639,1,839.00
250640,1,835.00
250641,1,835.00
250642,1,837.00
250643,1,833.00
250644,1,835.00
250645,1,832.00
250646,1,832.00
250647,1,832.00
250648,1,832.00
250649,1,834.00
250650,1,831.00
250651,1,833.00
250652,1,832.00
250653,1,832.00
250654,1,834.00
250655,1,831.00
250656,1,832.00
250657,1,832.00
250658,1,831.00
250659,1,828.00
250660,1,831.00
250661,1,830.00
250662,1,830.00
250663,1,825.00
250664,1,827.00
250665,1,830.00
250666,1,827.00
250667,1,825.00
250668,1,827.00
250669,1,829.00
250670,1,827.00
250671,1,826.00
250672,1,826.00
250673,1,823.00
250674,1,826.00
250675,1,822.00
250676,1,823.00
250677,1,818.00
250678,1,819.00
250679,1,820.00
250680,1,818.00
250681,1,817.00
250682,1,817.00
250683,1,818.00
250684,1,816.00
250685,1,833.00
250686,1,819.00
250687,1,816.00
250688,1,839.00
250689,1,848.00
250690,1,816.00
250691,1,816.00
250692,1,815.00
250693,1,815.00
250694,1,814.00
250695,1,813.00
250696,1,814.00
250697,1,814.00
250698,1,813.00
250699,1,814.00
250700,1,814.00
250701,1,813.00
250702,1,811.00
250703,1,815.00
250704,1,814.00
250705,1,811.00
250706,1,810.00
250707,1,807.00
250708,1,806.00
250709,1,806.00
250710,1,805.00
250711,1,806.00
250712,1,807.00
250713,1,806.00
250714,1,803.00
250715,1,805.00
250716,1,803.00
250717,1,805.00
250718,1,805.00
250719,1,802.00
250720,1,801.00
250721,1,799.00
250722,1,799.00
250723,1,801.00
250724,1,800.00
250725,1,800.00
250726,1,801.00
250727,1,799.00
250728,1,799.00
250729,1,799.00
250730,1,794.00
250731,1,798.00
250732,1,797.00
250733,1,791.00
250734,1,795.00
250735,1,752.00
250736,1,793.00
250737,1,796.00
250738,1,791.00
250739,1,783.00
250740,1,787.00
250741,1,787.00
250742,1,787.00
250743,1,788.00
250744,1,789.00
250745,1,789.00
250746,1,784.00
250747,1,785.00
250748,1,787.00
250749,1,786.00
250750,1,787.00
250751,1,784.00
250752,1,786.00
250753,1,784.00
250754,1,784.00
250755,1,784.00
250756,1,784.00
250757,1,784.00
250758,1,784.00
250759,1,784.00
250760,1,783.00
250761,1,784.00
250762,1,783.00
250763,1,784.00
250764,1,781.00
250765,1,779.00
250766,1,779.00
250767,1,779.00
250768,1,778.00
250769,1,774.00
250770,1,775.00
250771,1,777.00
250772,1,777.00
250773,1,773.00
250774,1,770.00
250775,1,771.00
250776,1,771.00
250777,1,769.00
250778,1,768.00
250779,1,771.00
250780,1,769.00
250781,1,766.00
250782,1,767.00
250783,1,765.00
250784,1,766.00
250785,1,752.00
250786,1,759.00
250787,1,927.00
250788,1,759.00
250789,1,711.00
250790,1,758.00
250791,1,755.00
250792,1,758.00
250793,1,755.00
250794,1,758.00
250795,1,756.00
250796,1,757.00
250797,1,754.00
250798,1,755.00
250799,1,753.00
250800,1,754.00
250801,1,752.00
250802,1,752.00
250803,1,752.00
250804,1,752.00
250805,1,750.00
250806,1,752.00
250807,1,751.00
250808,1,751.00
250809,1,750.00
250810,1,746.00
250811,1,749.00
250812,1,747.00
250813,1,745.00
250814,1,751.00
250815,1,749.00
250816,1,746.00
250817,1,745.00
250818,1,741.00
250819,1,746.00
250820,1,743.00
250821,1,741.00
250822,1,739.00
250823,1,741.00
250824,1,742.00
250825,1,741.00
250826,1,737.00
250827,1,742.00
250828,1,739.00
250829,1,738.00
250830,1,737.00
250831,1,738.00
250832,1,739.00
250833,1,736.00
250834,1,734.00
250835,1,729.00
250836,1,735.00
250837,1,734.00
250838,1,734.00
250839,1,733.00
250840,1,734.00
250841,1,638.00
250842,1,731.00
250843,1,727.00
250844,1,730.00
250845,1,731.00
250846,1,727.00
250847,1,725.00
250848,1,727.00
250849,1,726.00
250850,1,725.00
250851,1,726.00
250852,1,724.00
250853,1,727.00
250854,1,724.00
250855,1,724.00
250856,1,722.00
250857,1,722.00
250858,1,721.00
250859,1,722.00
250860,1,720.00
250861,1,719.00
250862,1,720.00
250863,1,720.00
250864,1,718.00
250865,1,720.00
250866,1,715.00
250867,1,719.00
250868,1,714.00
250869,1,714.00
250870,1,715.00
250871,1,713.00
250872,1,712.00
250873,1,711.00
250874,1,709.00
250875,1,709.00
250876,1,706.00
250877,1,703.00
250878,1,706.00
250879,1,705.00
250880,1,703.00
250881,1,703.00
250882,1,703.00
250883,1,702.00
250884,1,697.00
