Time(ms),SensorID,ForceValue
171943,1,1274.00
171944,1,1275.00
171945,1,1275.00
171946,1,1274.00
171947,1,1276.00
171948,1,1275.00
171949,1,1275.00
171950,1,1276.00
171951,1,976.00
171952,1,1269.00
171953,1,1275.00
171954,1,1278.00
171955,1,1277.00
171956,1,1266.00
171957,1,1273.00
171958,1,1274.00
171959,1,1273.00
171960,1,1274.00
171961,1,1274.00
171962,1,1274.00
171963,1,1275.00
171964,1,1273.00
171965,1,1271.00
171966,1,1271.00
171967,1,1270.00
171968,1,1274.00
171969,1,1275.00
171970,1,1275.00
171971,1,1271.00
171972,1,1275.00
171973,1,1273.00
171974,1,1271.00
171975,1,1277.00
171976,1,1271.00
171977,1,1271.00
171978,1,1273.00
171979,1,1271.00
171980,1,1273.00
171981,1,1271.00
171982,1,1269.00
171983,1,1270.00
171984,1,1273.00
171985,1,1270.00
171986,1,1270.00
171987,1,1273.00
171988,1,1274.00
171989,1,1271.00
171990,1,1271.00
171991,1,1271.00
171992,1,1274.00
171993,1,1266.00
171994,1,1275.00
171995,1,1271.00
171996,1,1273.00
171997,1,1270.00
171998,1,1270.00
171999,1,1269.00
172000,1,1266.00
172001,1,1266.00
172002,1,1269.00
172003,1,1271.00
172004,1,1274.00
172005,1,1269.00
172006,1,1271.00
172007,1,1270.00
172008,1,1271.00
172009,1,1270.00
172010,1,1273.00
172011,1,1271.00
172012,1,1275.00
172013,1,1271.00
172014,1,1269.00
172015,1,1269.00
172016,1,1267.00
172017,1,1270.00
172018,1,1271.00
172019,1,1270.00
172020,1,1271.00
172021,1,1275.00
172022,1,1269.00
172023,1,1270.00
172024,1,1271.00
172025,1,1269.00
172026,1,1271.00
172027,1,1270.00
172028,1,1275.00
172029,1,1274.00
172030,1,1270.00
172031,1,1270.00
172032,1,1271.00
172033,1,1271.00
172034,1,1271.00
172035,1,1270.00
172036,1,1269.00
172037,1,1271.00
172038,1,1273.00
172039,1,1271.00
172040,1,1271.00
172041,1,1270.00
172042,1,1269.00
172044,1,1269.00
172044,1,1271.00
172045,1,1270.00
172046,1,1270.00
172047,1,1272.00
172048,1,1266.00
172049,1,1266.00
172050,1,1267.00
172051,1,1276.00
172052,1,1270.00
172053,1,1373.00
172054,1,1247.00
172055,1,1266.00
172056,1,1251.00
172057,1,1266.00
172058,1,1267.00
172059,1,1269.00
172060,1,1267.00
172061,1,1270.00
172062,1,1271.00
172063,1,1270.00
172064,1,1269.00
172065,1,1269.00
172066,1,1267.00
172067,1,1270.00
172068,1,1270.00
172069,1,1270.00
172070,1,1270.00
172071,1,1271.00
172072,1,1267.00
172073,1,1275.00
172074,1,1270.00
172075,1,1270.00
172076,1,1270.00
172077,1,1269.00
172078,1,1270.00
172079,1,1271.00
172080,1,1268.00
172081,1,1272.00
172082,1,1271.00
172083,1,1270.00
172084,1,1268.00
172085,1,1270.00
172086,1,1270.00
172087,1,1269.00
172088,1,1273.00
172089,1,1270.00
172090,1,1270.00
172091,1,1270.00
172092,1,1271.00
172093,1,1269.00
172094,1,1274.00
172095,1,1270.00
172096,1,1271.00
172097,1,1274.00
172098,1,1271.00
172099,1,1275.00
172100,1,1271.00
172101,1,1269.00
172102,1,1274.00
172103,1,1273.00
172104,1,1269.00
172105,1,1269.00
172106,1,1269.00
172107,1,1266.00
172108,1,1274.00
172109,1,1274.00
172110,1,1271.00
172111,1,1268.00
172112,1,1271.00
172113,1,1275.00
172114,1,1273.00
172115,1,1274.00
172116,1,1270.00
172117,1,1271.00
172118,1,1270.00
172119,1,1269.00
172120,1,1270.00
172121,1,1267.00
172122,1,1271.00
172123,1,1269.00
172124,1,1273.00
172125,1,1273.00
172126,1,1269.00
172127,1,1273.00
172128,1,1273.00
172129,1,1268.00
172130,1,1273.00
172131,1,1269.00
172132,1,1269.00
172133,1,1267.00
172134,1,1275.00
172135,1,1274.00
172136,1,1267.00
172137,1,1268.00
172138,1,1271.00
172139,1,1270.00
172140,1,1269.00
172141,1,1271.00
172142,1,1270.00
172143,1,1269.00
172144,1,1270.00
172145,1,1271.00
172146,1,1269.00
172147,1,1271.00
172148,1,1269.00
172149,1,1269.00
172150,1,1271.00
172151,1,1270.00
172152,1,1268.00
172153,1,1267.00
172154,1,1270.00
172155,1,1271.00
172156,1,1270.00
172157,1,1271.00
172158,1,1270.00
172159,1,1267.00
172160,1,1270.00
172161,1,1271.00
172162,1,1271.00
172163,1,1270.00
172164,1,1269.00
172165,1,1268.00
172166,1,1270.00
172167,1,1271.00
172168,1,1275.00
172169,1,1266.00
172170,1,1271.00
172171,1,1269.00
172172,1,1270.00
172173,1,1268.00
172174,1,1265.00
172175,1,1266.00
172176,1,1267.00
172177,1,1269.00
172178,1,1269.00
172179,1,1270.00
172180,1,1268.00
172181,1,1270.00
172182,1,1269.00
172183,1,1268.00
172184,1,1267.00
172185,1,1270.00
172186,1,1267.00
172187,1,1267.00
172188,1,1264.00
172189,1,1264.00
172190,1,1267.00
172191,1,1265.00
172192,1,1265.00
172193,1,1264.00
172194,1,1267.00
172195,1,1265.00
172196,1,1265.00
172197,1,1267.00
172198,1,1264.00
172199,1,1266.00
172200,1,1268.00
172201,1,1264.00
172202,1,1264.00
172203,1,1264.00
172204,1,1264.00
172205,1,1290.00
172206,1,1350.00
172207,1,1265.00
172208,1,1267.00
172209,1,1264.00
172210,1,1264.00
172211,1,1264.00
172212,1,1266.00
172213,1,1263.00
172214,1,1264.00
172215,1,1263.00
172216,1,1264.00
172217,1,1264.00
172218,1,1264.00
172219,1,1264.00
172220,1,1264.00
172221,1,1262.00
172222,1,1264.00
172223,1,1264.00
172224,1,1264.00
172225,1,1259.00
172226,1,1259.00
172227,1,1263.00
172228,1,1264.00
172229,1,1261.00
172230,1,1264.00
172231,1,1264.00
172232,1,1264.00
172233,1,1261.00
172234,1,1262.00
172235,1,1262.00
172236,1,1262.00
172237,1,1261.00
172238,1,1255.00
172239,1,1257.00
172240,1,1259.00
172241,1,1259.00
172242,1,1263.00
172243,1,1258.00
172244,1,1260.00
172245,1,1260.00
172246,1,1255.00
172247,1,1255.00
172248,1,1259.00
172249,1,1253.00
172250,1,1253.00
172251,1,1259.00
172252,1,1249.00
172253,1,1255.00
172254,1,1254.00
172255,1,1250.00
172256,1,1258.00
172257,1,1256.00
172258,1,1253.00
172259,1,1255.00
172260,1,1253.00
172261,1,1253.00
172262,1,1253.00
172263,1,1251.00
172264,1,1251.00
172265,1,1249.00
172266,1,1250.00
172267,1,1250.00
172268,1,1252.00
172269,1,1251.00
172270,1,1250.00
172271,1,1249.00
172272,1,1250.00
172273,1,1249.00
172274,1,1248.00
172275,1,1246.00
172276,1,1249.00
172277,1,1246.00
172278,1,1243.00
172279,1,1249.00
172280,1,1249.00
172281,1,1247.00
172282,1,1247.00
172283,1,1247.00
172284,1,1243.00
172285,1,1247.00
172286,1,1247.00
172287,1,1245.00
172288,1,1245.00
172289,1,1245.00
172290,1,1243.00
172291,1,1243.00
172292,1,1239.00
172293,1,1243.00
172294,1,1242.00
172295,1,1243.00
172296,1,1242.00
172297,1,1238.00
172298,1,1245.00
172299,1,1238.00
172300,1,1239.00
172301,1,1242.00
172302,1,1237.00
172303,1,1239.00
172304,1,1244.00
172305,1,1247.00
172306,1,1230.00
172307,1,1235.00
172308,1,1235.00
172309,1,1235.00
172310,1,1234.00
172311,1,1234.00
172312,1,1238.00
172313,1,1233.00
172314,1,1234.00
172315,1,1236.00
172316,1,1233.00
172317,1,1232.00
172318,1,1232.00
172319,1,1232.00
172320,1,1232.00
172321,1,1232.00
172322,1,1232.00
172323,1,1232.00
172324,1,1232.00
172325,1,1232.00
172326,1,1232.00
172327,1,1230.00
172328,1,1230.00
172329,1,1231.00
172330,1,1232.00
172331,1,1231.00
172332,1,1229.00
172333,1,1231.00
172334,1,1229.00
172335,1,1225.00
172336,1,1232.00
172337,1,1227.00
172338,1,1229.00
172339,1,1225.00
172340,1,1227.00
172341,1,1229.00
172342,1,1222.00
172343,1,1226.00
172344,1,1226.00
172345,1,1223.00
172346,1,1224.00
172347,1,1220.00
172348,1,1225.00
172349,1,1222.00
172350,1,1221.00
172351,1,1174.00
172352,1,1225.00
172353,1,1219.00
172354,1,1221.00
172355,1,1213.00
172356,1,1221.00
172357,1,1213.00
172358,1,1221.00
172359,1,1219.00
172360,1,1219.00
172361,1,1221.00
172362,1,1219.00
172363,1,1221.00
172364,1,1219.00
172365,1,1218.00
172366,1,1218.00
172367,1,1215.00
172368,1,1222.00
172369,1,1218.00
172370,1,1219.00
172371,1,1217.00
172372,1,1218.00
172373,1,1214.00
172374,1,1218.00
172375,1,1216.00
172376,1,1214.00
172377,1,1216.00
172378,1,1217.00
172379,1,1214.00
172380,1,1215.00
172381,1,1213.00
172382,1,1216.00
172383,1,1215.00
172384,1,1214.00
172385,1,1216.00
172386,1,1215.00
172387,1,1216.00
172388,1,1215.00
172389,1,1214.00
172390,1,1210.00
172391,1,1214.00
172392,1,1211.00
172393,1,1212.00
172394,1,1212.00
172395,1,1214.00
172396,1,1210.00
172397,1,1211.00
172398,1,1211.00
172399,1,1207.00
172400,1,1210.00
172401,1,1206.00
172402,1,1173.00
172403,1,1212.00
172404,1,1206.00
172405,1,1207.00
172406,1,1206.00
172407,1,1207.00
172408,1,1207.00
172409,1,1207.00
172410,1,1206.00
172411,1,1207.00
172412,1,1202.00
172413,1,1205.00
172414,1,1204.00
172415,1,1205.00
172416,1,1201.00
172417,1,1203.00
172418,1,1204.00
172419,1,1204.00
172420,1,1205.00
172421,1,1203.00
172422,1,1204.00
172423,1,1201.00
172424,1,1200.00
172425,1,1200.00
172426,1,1201.00
172427,1,1202.00
172428,1,1203.00
172429,1,1200.00
172430,1,1200.00
172431,1,1200.00
172432,1,1200.00
172433,1,1200.00
172434,1,1200.00
172435,1,1200.00
172436,1,1199.00
172437,1,1199.00
172438,1,1199.00
172439,1,1200.00
172440,1,1196.00
172441,1,1198.00
172442,1,1199.00
172443,1,1199.00
172444,1,1199.00
172445,1,1194.00
172446,1,1197.00
172447,1,1198.00
172448,1,1199.00
172449,1,1198.00
172450,1,1195.00
172451,1,1195.00
172452,1,1230.00
172453,1,1195.00
172454,1,1195.00
172455,1,1194.00
172456,1,1195.00
172457,1,1193.00
172458,1,1191.00
172459,1,1194.00
172460,1,1194.00
172461,1,1190.00
172462,1,1190.00
172463,1,1189.00
172464,1,1197.00
172465,1,1190.00
172466,1,1189.00
172467,1,1189.00
172468,1,1191.00
172469,1,1190.00
172470,1,1187.00
172471,1,1193.00
172472,1,1189.00
172473,1,1191.00
172474,1,1190.00
172475,1,1190.00
172476,1,1187.00
172477,1,1188.00
172478,1,1187.00
172479,1,1186.00
172480,1,1187.00
172481,1,1184.00
172482,1,1187.00
172483,1,1186.00
172484,1,1189.00
172485,1,1187.00
172486,1,1187.00
172487,1,1186.00
172488,1,1183.00
172489,1,1187.00
172490,1,1185.00
172491,1,1184.00
172492,1,1183.00
172493,1,1182.00
172494,1,1183.00
172495,1,1183.00
172496,1,1181.00
172497,1,1181.00
172498,1,1183.00
172499,1,1181.00
172500,1,1172.00
172501,1,1221.00
172502,1,1180.00
172503,1,1175.00
172504,1,1201.00
172505,1,1177.00
172506,1,1175.00
172507,1,1177.00
172508,1,1179.00
172509,1,1177.00
172510,1,1171.00
172511,1,1178.00
172512,1,1171.00
172513,1,1173.00
172514,1,1175.00
172515,1,1173.00
172516,1,1176.00
172517,1,1174.00
172518,1,1177.00
172519,1,1176.00
172520,1,1172.00
172521,1,1173.00
172522,1,1170.00
172523,1,1173.00
172524,1,1169.00
172525,1,1172.00
172526,1,1168.00
172527,1,1170.00
172528,1,1168.00
172529,1,1171.00
172530,1,1168.00
172531,1,1169.00
172532,1,1168.00
172533,1,1168.00
172534,1,1167.00
172535,1,1167.00
172536,1,1167.00
172537,1,1163.00
172538,1,1166.00
172539,1,1161.00
172540,1,1162.00
172541,1,1165.00
172542,1,1159.00
172543,1,1161.00
172544,1,1158.00
172545,1,1157.00
172546,1,1155.00
172547,1,1161.00
172548,1,1157.00
172549,1,1157.00
172550,1,1157.00
172551,1,1157.00
172552,1,1166.00
172553,1,1157.00
172554,1,1153.00
172555,1,1152.00
172556,1,1153.00
172557,1,1152.00
172558,1,1149.00
172559,1,1148.00
172560,1,1149.00
172561,1,1149.00
172562,1,1149.00
172563,1,1146.00
172564,1,1146.00
172565,1,1146.00
172566,1,1143.00
172567,1,1137.00
172568,1,1142.00
172569,1,1139.00
172570,1,1139.00
172571,1,1139.00
172572,1,1136.00
172573,1,1137.00
172574,1,1136.00
172575,1,1135.00
172576,1,1135.00
172577,1,1135.00
172578,1,1134.00
172579,1,1133.00
172580,1,1136.00
172581,1,1134.00
172582,1,1135.00
172583,1,1133.00
172584,1,1130.00
172585,1,1125.00
172586,1,1125.00
172587,1,1125.00
172588,1,1125.00
172589,1,1122.00
172590,1,1121.00
172591,1,1123.00
172592,1,1122.00
172593,1,1120.00
172594,1,1118.00
172595,1,1117.00
172596,1,1116.00
172597,1,1113.00
172598,1,1107.00
172599,1,1111.00
172600,1,1111.00
172601,1,1072.00
172602,1,1107.00
172603,1,1094.00
172604,1,1107.00
172605,1,1104.00
172606,1,1104.00
172607,1,1103.00
172608,1,1103.00
172609,1,1103.00
172610,1,1102.00
172611,1,1100.00
172612,1,1098.00
172613,1,1100.00
172614,1,1098.00
172615,1,1095.00
172616,1,1096.00
172617,1,1095.00
172618,1,1094.00
172619,1,1093.00
172620,1,1091.00
172621,1,1091.00
172622,1,1088.00
172623,1,1088.00
172624,1,1086.00
172625,1,1087.00
172626,1,1087.00
172627,1,1086.00
172628,1,1082.00
172629,1,1083.00
172630,1,1083.00
172631,1,1083.00
172632,1,1083.00
172633,1,1082.00
172634,1,1077.00
172635,1,1077.00
172636,1,1075.00
172637,1,1072.00
172638,1,1072.00
172639,1,1072.00
172640,1,1071.00
172641,1,1072.00
172642,1,1072.00
172643,1,1072.00
172644,1,1070.00
172645,1,1069.00
172646,1,1067.00
172647,1,1062.00
172648,1,1067.00
172649,1,1059.00
172650,1,1061.00
172651,1,1279.00
172652,1,1061.00
172653,1,1059.00
172654,1,1046.00
172655,1,1101.00
172656,1,1055.00
172657,1,1068.00
172658,1,1055.00
172659,1,1056.00
172660,1,1053.00
172661,1,1052.00
172662,1,1052.00
172663,1,1047.00
172664,1,1047.00
172665,1,1047.00
172666,1,1045.00
172667,1,1043.00
172668,1,1043.00
172669,1,1040.00
172670,1,1041.00
172671,1,1040.00
172672,1,1040.00
172673,1,1039.00
172674,1,1039.00
172675,1,1037.00
172676,1,1036.00
172677,1,1023.00
172678,1,1034.00
172679,1,1023.00
172680,1,1023.00
172681,1,1023.00
172682,1,1023.00
172683,1,1018.00
172684,1,1021.00
172685,1,1019.00
172686,1,1019.00
172687,1,1013.00
172688,1,1013.00
172689,1,1014.00
172690,1,1008.00
172691,1,1014.00
172692,1,1009.00
172693,1,1008.00
172694,1,1008.00
172695,1,1009.00
172696,1,1008.00
172697,1,1008.00
172698,1,1005.00
172699,1,1002.00
172700,1,1002.00
172701,1,1001.00
172702,1,939.00
172703,1,1043.00
172704,1,998.00
172705,1,997.00
172706,1,995.00
172707,1,994.00
172708,1,992.00
172709,1,993.00
172710,1,991.00
172711,1,989.00
172712,1,989.00
172713,1,987.00
172714,1,982.00
172715,1,983.00
172716,1,981.00
172717,1,981.00
172718,1,981.00
172719,1,981.00
172720,1,976.00
172721,1,976.00
172722,1,978.00
172723,1,977.00
172724,1,976.00
172725,1,975.00
172726,1,974.00
172727,1,976.00
172728,1,971.00
172729,1,970.00
172730,1,974.00
172731,1,968.00
172732,1,967.00
172733,1,965.00
172734,1,963.00
172735,1,963.00
172736,1,961.00
172737,1,961.00
172738,1,960.00
172739,1,954.00
172740,1,959.00
172741,1,954.00
172742,1,954.00
172743,1,950.00
172744,1,950.00
172745,1,948.00
172746,1,946.00
172747,1,948.00
172748,1,945.00
172749,1,944.00
172750,1,944.00
172751,1,945.00
172752,1,942.00
172753,1,942.00
172754,1,934.00
172755,1,939.00
172756,1,939.00
172757,1,935.00
172758,1,934.00
172759,1,934.00
172760,1,928.00
172761,1,930.00
172762,1,928.00
172763,1,927.00
172764,1,926.00
172765,1,921.00
172766,1,923.00
172767,1,918.00
172768,1,917.00
172769,1,919.00
172770,1,918.00
172771,1,915.00
172772,1,912.00
172773,1,912.00
172774,1,912.00
172775,1,912.00
172776,1,912.00
172777,1,911.00
172778,1,909.00
172779,1,909.00
172780,1,906.00
172781,1,903.00
172782,1,903.00
172783,1,901.00
172784,1,898.00
172785,1,899.00
172786,1,894.00
172787,1,897.00
172788,1,895.00
172789,1,892.00
172790,1,893.00
172791,1,889.00
172792,1,890.00
172793,1,887.00
172794,1,883.00
172795,1,882.00
172796,1,881.00
172797,1,881.00
172798,1,875.00
172799,1,891.00
172800,1,879.00
172801,1,876.00
172802,1,874.00
172803,1,871.00
172804,1,876.00
172805,1,869.00
172806,1,866.00
172807,1,864.00
172808,1,863.00
172809,1,862.00
172810,1,862.00
172811,1,855.00
172812,1,861.00
172813,1,858.00
172814,1,853.00
172815,1,851.00
172816,1,850.00
172817,1,849.00
172818,1,849.00
172819,1,848.00
172820,1,848.00
172821,1,847.00
172822,1,845.00
172823,1,846.00
172824,1,843.00
172825,1,842.00
172826,1,841.00
172827,1,839.00
172828,1,839.00
172829,1,837.00
172830,1,837.00
172831,1,835.00
172832,1,834.00
172833,1,832.00
172834,1,832.00
172835,1,831.00
172836,1,833.00
172837,1,831.00
172838,1,828.00
172839,1,825.00
172840,1,827.00
172841,1,821.00
172842,1,821.00
172843,1,821.00
172844,1,822.00
172845,1,819.00
172846,1,819.00
172847,1,818.00
172848,1,817.00
172849,1,838.00
172850,1,823.00
172851,1,817.00
172852,1,815.00
172853,1,816.00
172854,1,811.00
172855,1,813.00
172856,1,813.00
172857,1,809.00
172858,1,812.00
172859,1,805.00
172860,1,810.00
172861,1,808.00
172862,1,807.00
172863,1,805.00
172864,1,807.00
172865,1,806.00
172866,1,803.00
172867,1,807.00
172868,1,802.00
172869,1,798.00
172870,1,799.00
172871,1,799.00
172872,1,797.00
172873,1,797.00
172874,1,798.00
172875,1,797.00
172876,1,798.00
172877,1,795.00
172878,1,798.00
172879,1,794.00
172880,1,794.00
172881,1,791.00
172882,1,797.00
172883,1,795.00
172884,1,793.00
172885,1,795.00
172886,1,793.00
172887,1,787.00
172888,1,791.00
172889,1,789.00
172890,1,785.00
172891,1,787.00
172892,1,784.00
172893,1,786.00
172894,1,785.00
172895,1,786.00
172896,1,784.00
172897,1,787.00
172898,1,784.00
172899,1,739.00
172900,1,784.00
172901,1,779.00
172902,1,780.00
172903,1,783.00
172904,1,782.00
172905,1,777.00
172906,1,781.00
172907,1,682.00
172908,1,782.00
172909,1,780.00
172910,1,777.00
172911,1,781.00
172912,1,778.00
172913,1,773.00
172914,1,775.00
172915,1,773.00
172916,1,775.00
172917,1,774.00
172918,1,771.00
172919,1,771.00
172920,1,774.00
172921,1,771.00
172922,1,771.00
172923,1,772.00
172924,1,773.00
172925,1,770.00
172926,1,770.00
172927,1,767.00
172928,1,769.00
172929,1,766.00
172930,1,767.00
172931,1,767.00
172932,1,767.00
172933,1,766.00
172934,1,766.00
172935,1,763.00
172936,1,763.00
172937,1,763.00
172938,1,766.00
172939,1,765.00
172940,1,763.00
172941,1,762.00
172942,1,763.00
172943,1,759.00
172944,1,759.00
172945,1,759.00
172946,1,762.00
172947,1,758.00
172948,1,759.00
172949,1,759.00
172950,1,758.00
172951,1,759.00
172952,1,756.00
172953,1,755.00
172954,1,762.00
172955,1,732.00
172956,1,755.00
172957,1,756.00
172958,1,755.00
172959,1,756.00
172960,1,754.00
172961,1,753.00
172962,1,752.00
172963,1,753.00
172964,1,752.00
172965,1,755.00
172966,1,754.00
172967,1,752.00
172968,1,753.00
172969,1,752.00
172970,1,752.00
172971,1,752.00
172972,1,752.00
172973,1,752.00
172974,1,752.00
172975,1,749.00
172976,1,750.00
172977,1,749.00
172978,1,752.00
172979,1,751.00
172980,1,751.00
172981,1,750.00
172982,1,751.00
172983,1,749.00
172984,1,749.00
172985,1,747.00
172986,1,747.00
172987,1,747.00
172988,1,747.00
172989,1,750.00
172990,1,750.00
172991,1,746.00
172992,1,749.00
172993,1,749.00
172994,1,746.00
172995,1,746.00
172996,1,746.00
172997,1,749.00
172998,1,742.00
172999,1,704.00
173000,1,746.00
173001,1,754.00
173002,1,745.00
173003,1,748.00
173004,1,742.00
173005,1,745.00
173006,1,689.00
173007,1,743.00
173008,1,742.00
173009,1,743.00
173010,1,746.00
173011,1,746.00
173012,1,749.00
173013,1,747.00
173014,1,749.00
173015,1,748.00
173016,1,747.00
173017,1,750.00
173018,1,747.00
173019,1,750.00
173020,1,744.00
173021,1,750.00
173022,1,752.00
173023,1,751.00
173024,1,750.00
173025,1,750.00
173026,1,751.00
173027,1,749.00
173028,1,752.00
173029,1,751.00
173030,1,752.00
173031,1,752.00
173032,1,752.00
173033,1,753.00
173034,1,752.00
173035,1,752.00
173036,1,754.00
173037,1,753.00
173038,1,754.00
173039,1,753.00
173040,1,756.00
173041,1,756.00
173042,1,758.00
173044,1,759.00
173044,1,755.00
173045,1,761.00
173046,1,754.00
173047,1,759.00
173048,1,763.00
173049,1,784.00
173050,1,757.00
173051,1,801.00
173052,1,759.00
173053,1,762.00
173054,1,766.00
173055,1,766.00
173056,1,767.00
173057,1,767.00
173058,1,770.00
173059,1,767.00
173060,1,768.00
173061,1,767.00
173062,1,770.00
173063,1,767.00
173064,1,767.00
173065,1,772.00
173066,1,770.00
173067,1,773.00
173068,1,774.00
173069,1,778.00
173070,1,775.00
173071,1,780.00
173072,1,781.00
173073,1,780.00
173074,1,783.00
173075,1,781.00
173076,1,784.00
173077,1,784.00
173078,1,784.00
173079,1,787.00
173080,1,787.00
173081,1,786.00
173082,1,788.00
173083,1,789.00
173084,1,790.00
173085,1,794.00
173086,1,791.00
173087,1,791.00
173088,1,797.00
173089,1,800.00
173090,1,798.00
173091,1,800.00
173092,1,805.00
173093,1,801.00
173094,1,805.00
173095,1,803.00
173096,1,807.00
173097,1,807.00
173098,1,805.00
173099,1,829.00
173100,1,810.00
173101,1,805.00
173102,1,811.00
173103,1,592.00
173104,1,813.00
173105,1,913.00
173106,1,814.00
173107,1,815.00
173108,1,816.00
173109,1,816.00
173110,1,816.00
173111,1,817.00
173112,1,816.00
173113,1,817.00
173114,1,816.00
173115,1,822.00
173116,1,821.00
173117,1,822.00
173118,1,825.00
173119,1,822.00
173120,1,829.00
173121,1,825.00
173122,1,826.00
173123,1,826.00
173124,1,824.00
173125,1,830.00
173126,1,827.00
173127,1,830.00
173128,1,828.00
173129,1,830.00
173130,1,831.00
173131,1,832.00
173132,1,833.00
173133,1,832.00
173134,1,832.00
173135,1,834.00
173136,1,837.00
173137,1,834.00
173138,1,837.00
173139,1,835.00
173140,1,838.00
173141,1,838.00
173142,1,839.00
173143,1,839.00
173144,1,841.00
173145,1,843.00
173146,1,841.00
173147,1,844.00
173148,1,839.00
173149,1,843.00
173150,1,843.00
173151,1,849.00
173152,1,846.00
173153,1,848.00
173154,1,862.00
173155,1,848.00
173156,1,846.00
173157,1,869.00
173158,1,848.00
173159,1,848.00
173160,1,847.00
173161,1,849.00
173162,1,848.00
173163,1,851.00
173164,1,853.00
173165,1,849.00
173166,1,853.00
173167,1,853.00
173168,1,849.00
173169,1,849.00
173170,1,854.00
173171,1,852.00
173172,1,853.00
173173,1,851.00
173174,1,851.00
173175,1,858.00
173176,1,854.00
173177,1,861.00
173178,1,857.00
173179,1,863.00
173180,1,859.00
173181,1,859.00
173182,1,858.00
173183,1,862.00
173184,1,857.00
173185,1,861.00
173186,1,863.00
173187,1,861.00
173188,1,863.00
173189,1,863.00
173190,1,863.00
173191,1,863.00
173192,1,859.00
173193,1,865.00
173194,1,863.00
173195,1,864.00
173196,1,863.00
173197,1,863.00
173198,1,861.00
173199,1,856.00
173200,1,865.00
173201,1,677.00
173202,1,861.00
173203,1,858.00
173204,1,880.00
173205,1,865.00
173206,1,867.00
173207,1,867.00
173208,1,870.00
173209,1,867.00
173210,1,869.00
173211,1,868.00
173212,1,867.00
173213,1,870.00
173214,1,866.00
173215,1,868.00
173216,1,870.00
173217,1,871.00
173218,1,870.00
173219,1,867.00
173220,1,867.00
173221,1,870.00
173222,1,877.00
173223,1,871.00
173224,1,875.00
173225,1,871.00
173226,1,874.00
173227,1,876.00
173228,1,869.00
173229,1,875.00
173230,1,877.00
173231,1,875.00
173232,1,875.00
173233,1,873.00
173234,1,875.00
173235,1,877.00
173236,1,875.00
173237,1,873.00
173238,1,874.00
173239,1,875.00
173240,1,874.00
173241,1,875.00
173242,1,877.00
173243,1,878.00
173244,1,878.00
173245,1,880.00
173246,1,877.00
173247,1,879.00
173248,1,878.00
