Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
21675,6,-0.00,0.01,1.00,1.37,-1.68,0.01
21679,6,-0.01,0.00,1.00,1.11,-1.82,-0.01
21683,6,-0.00,0.01,1.00,1.18,-1.89,0.10
21687,6,-0.01,0.00,1.01,1.11,-2.03,-0.10
21691,6,0.00,0.00,1.00,1.15,-2.21,-0.18
21695,6,-0.01,0.01,1.00,1.15,-2.33,-0.02
21699,6,0.00,0.01,1.01,1.09,-2.21,-0.15
21703,6,-0.00,0.01,1.01,0.92,-2.40,-0.56
21707,6,0.00,0.01,1.01,0.74,-2.38,-0.60
21711,6,-0.01,0.01,1.00,0.73,-2.42,-0.95
21715,6,0.01,0.01,1.00,0.73,-2.83,-0.98
21719,6,-0.01,0.01,1.01,0.61,-2.72,-1.18
21723,6,-0.00,0.02,1.01,0.45,-3.01,-1.26
21727,6,-0.01,0.01,1.00,0.37,-3.14,-1.24
21731,6,-0.01,0.01,1.00,0.47,-3.43,-1.34
21735,6,-0.01,0.00,1.00,0.59,-3.46,-1.62
21739,6,0.00,0.01,0.99,0.34,-3.39,-1.73
21743,6,-0.01,0.00,0.99,0.61,-3.50,-1.73
21747,6,0.00,0.00,1.00,0.56,-3.65,-1.55
21751,6,-0.00,-0.00,0.99,0.75,-3.62,-1.69
21755,6,0.00,0.00,1.00,0.85,-3.44,-1.69
21759,6,-0.00,-0.00,1.00,0.70,-3.52,-1.66
21763,6,0.00,-0.00,1.01,0.67,-3.76,-1.49
21767,6,0.00,0.00,1.01,1.05,-3.75,-1.70
21771,6,0.00,-0.01,1.01,1.04,-3.71,-1.51
21775,6,-0.00,-0.00,1.00,0.90,-3.48,-1.69
21779,6,-0.01,0.00,1.00,0.85,-3.75,-1.60
21783,6,0.00,0.00,1.01,0.71,-3.67,-1.69
21787,6,-0.00,0.00,1.01,0.46,-3.60,-1.82
21791,6,-0.00,0.01,1.00,-0.02,-3.48,-2.05
21795,6,0.00,0.01,1.01,-0.08,-3.74,-2.07
21799,6,0.01,-0.00,1.00,-0.24,-3.71,-2.03
21803,6,0.00,-0.01,1.00,-0.06,-3.62,-1.94
21807,6,0.00,-0.00,1.01,-0.05,-3.63,-2.05
21811,6,-0.00,-0.01,1.01,-0.02,-3.59,-1.75
21815,6,0.00,0.00,1.01,-0.06,-3.66,-1.72
21819,6,0.00,-0.00,1.01,0.01,-3.54,-1.64
21823,6,0.01,-0.01,1.01,0.26,-3.47,-1.44
21827,6,0.00,-0.01,1.01,0.65,-3.55,-1.43
21831,6,-0.00,0.00,1.01,0.47,-3.53,-1.20
21835,6,-0.01,-0.00,1.01,0.59,-3.47,-1.05
21839,6,-0.01,-0.00,1.02,0.50,-3.81,-1.05
21843,6,-0.01,-0.01,1.01,0.82,-3.49,-0.77
21847,6,-0.00,-0.01,1.02,0.77,-3.47,-0.89
21851,6,-0.01,-0.01,1.01,0.78,-3.56,-0.82
21855,6,-0.00,-0.01,1.02,0.95,-3.40,-0.76
21859,6,0.00,-0.01,1.02,1.26,-3.07,-0.63
21863,6,0.00,-0.01,1.03,1.27,-3.20,-0.59
21867,6,0.00,-0.01,1.03,1.66,-3.15,-0.41
21871,6,0.01,-0.01,1.02,2.04,-3.03,-0.34
21875,6,0.00,-0.00,1.03,2.08,-2.96,-0.44
21879,6,0.00,-0.00,1.02,1.86,-3.02,-0.27
21883,6,0.01,-0.01,1.03,2.27,-2.86,-0.05
21887,6,0.01,-0.00,1.03,2.31,-2.89,-0.17
21891,6,0.00,0.01,1.02,2.65,-2.74,-0.05
21895,6,0.01,0.01,1.02,2.37,-2.72,-0.14
21899,6,-0.00,-0.00,1.02,2.58,-2.83,-0.45
21903,6,-0.01,0.00,1.02,2.69,-2.76,-0.34
21907,6,-0.01,-0.00,1.03,2.86,-2.85,-0.23
21911,6,-0.01,-0.00,1.02,2.89,-2.83,-0.63
21915,6,-0.00,0.00,1.02,2.86,-2.56,-0.43
21919,6,-0.01,0.00,1.02,2.81,-2.64,-0.37
21923,6,0.00,0.00,1.02,2.78,-2.76,-0.66
21927,6,0.00,-0.01,1.01,3.13,-2.67,-0.48
21931,6,0.01,-0.01,1.02,3.58,-2.47,-0.78
21935,6,0.00,-0.02,1.02,4.34,-2.63,-0.64
21939,6,0.00,-0.01,1.03,4.86,-2.59,-0.40
21943,6,-0.01,-0.01,1.04,5.21,-2.73,-0.46
21947,6,-0.01,-0.01,1.03,5.52,-2.98,-0.19
21951,6,-0.02,-0.01,1.02,5.77,-3.25,-0.18
21955,6,-0.00,-0.01,1.02,5.68,-3.08,-0.08
21959,6,-0.01,-0.01,1.03,6.02,-2.99,0.24
21963,6,-0.00,-0.00,1.02,6.38,-2.94,0.21
21967,6,-0.02,-0.01,1.01,6.53,-3.08,0.08
21971,6,-0.00,-0.01,1.02,6.61,-2.96,-0.08
21975,6,-0.01,-0.00,1.03,6.82,-2.98,-0.46
21979,6,0.00,-0.00,1.03,6.95,-3.00,-0.18
21983,6,-0.01,-0.01,1.02,7.39,-2.87,-0.40
21987,6,-0.01,0.00,1.03,7.72,-3.28,-0.50
21991,6,-0.01,-0.00,1.04,7.60,-3.57,-0.59
21995,6,-0.01,-0.00,1.03,7.76,-3.59,-0.59
21999,6,-0.02,-0.00,1.03,7.69,-3.72,-0.69
22003,6,-0.01,-0.00,1.03,7.69,-3.77,-0.75
22007,6,-0.01,-0.01,1.02,7.90,-3.72,-0.85
22011,6,-0.02,0.00,1.02,8.25,-3.71,-0.77
22015,6,-0.02,-0.00,1.03,8.11,-3.29,-1.02
22019,6,-0.01,0.01,1.03,7.99,-3.56,-1.21
22023,6,-0.01,0.00,1.03,8.17,-3.95,-1.06
22027,6,-0.01,-0.01,1.03,8.02,-3.92,-1.11
22031,6,-0.01,-0.01,1.03,8.64,-3.83,-1.31
22035,6,-0.01,-0.02,1.03,8.89,-3.70,-1.42
22039,6,-0.01,-0.01,1.03,9.11,-3.80,-1.58
22043,6,-0.01,-0.01,1.04,9.31,-4.21,-1.69
22047,6,-0.00,-0.00,1.03,9.44,-4.27,-1.58
22051,6,-0.01,-0.01,1.04,9.60,-4.24,-1.51
22055,6,-0.01,-0.01,1.03,9.83,-4.36,-1.72
22059,6,-0.02,-0.00,1.03,10.14,-4.13,-1.59
22063,6,-0.01,-0.01,1.04,10.34,-4.24,-1.76
22067,6,-0.02,-0.01,1.03,10.56,-4.52,-2.02
22071,6,-0.02,0.00,1.04,10.93,-4.86,-2.05
22075,6,-0.02,0.00,1.04,10.55,-5.06,-2.18
22079,6,-0.02,0.00,1.04,10.34,-5.17,-2.31
22083,6,-0.03,-0.00,1.03,10.56,-5.15,-2.47
22087,6,-0.01,0.00,1.02,10.09,-5.27,-2.98
22091,6,-0.02,0.00,1.02,9.47,-5.21,-2.93
22095,6,-0.02,0.02,1.01,8.97,-5.39,-3.43
22099,6,-0.02,0.02,1.01,8.09,-5.69,-3.82
22103,6,-0.02,0.02,1.00,7.49,-6.03,-4.06
22107,6,-0.02,0.01,1.00,7.18,-6.02,-4.16
22111,6,-0.01,-0.00,1.00,6.86,-6.14,-4.31
22115,6,-0.01,-0.01,1.01,6.98,-6.24,-4.53
22119,6,-0.01,-0.01,1.01,7.24,-6.57,-4.66
22123,6,-0.01,-0.01,1.01,7.46,-6.80,-4.46
22127,6,-0.01,-0.01,1.01,7.50,-6.75,-4.74
22131,6,-0.01,-0.00,1.01,7.30,-6.95,-4.82
22135,6,-0.00,-0.01,1.02,7.35,-7.15,-4.80
22139,6,-0.01,-0.01,1.02,7.47,-7.45,-4.63
22143,6,-0.01,-0.01,1.02,7.22,-7.37,-4.77
22147,6,-0.02,-0.00,1.02,7.37,-7.53,-4.74
22151,6,-0.01,-0.01,1.02,7.73,-7.72,-4.74
22155,6,-0.02,-0.01,1.02,7.59,-7.58,-4.63
22159,6,-0.01,-0.01,1.03,7.53,-7.99,-4.78
22163,6,-0.02,-0.01,1.03,7.34,-8.24,-4.93
22167,6,-0.02,-0.00,1.04,7.22,-8.18,-4.90
22171,6,-0.02,-0.01,1.03,7.15,-8.34,-5.02
22175,6,-0.02,-0.01,1.04,7.33,-8.50,-5.21
22179,6,-0.01,-0.00,1.04,6.99,-8.64,-5.11
22183,6,-0.02,-0.01,1.05,6.69,-8.90,-5.24
22187,6,-0.02,-0.01,1.03,6.89,-8.96,-5.31
22191,6,-0.02,-0.01,1.04,6.83,-9.07,-5.27
22195,6,-0.02,-0.01,1.05,6.27,-9.21,-5.36
22199,6,-0.02,-0.00,1.04,5.79,-9.63,-5.58
22203,6,-0.03,-0.00,1.04,5.47,-9.45,-5.68
22207,6,-0.03,-0.00,1.05,5.37,-9.94,-5.69
22211,6,-0.03,-0.00,1.04,5.24,-10.02,-5.87
22215,6,-0.03,-0.00,1.04,5.05,-10.22,-5.95
22219,6,-0.02,0.01,1.04,4.47,-10.27,-5.79
22223,6,-0.03,0.01,1.04,4.21,-10.57,-5.80
22227,6,-0.02,-0.00,1.03,3.95,-10.69,-5.79
22231,6,-0.03,-0.00,1.03,3.25,-10.63,-6.02
22235,6,-0.02,-0.00,1.03,2.72,-11.02,-5.72
22239,6,-0.03,-0.00,1.03,2.56,-11.35,-5.66
22243,6,-0.02,-0.01,1.03,2.37,-11.54,-5.33
22247,6,-0.01,-0.02,1.03,1.72,-11.39,-5.16
22251,6,-0.02,-0.01,1.04,1.52,-11.35,-5.07
22255,6,-0.03,-0.02,1.04,1.60,-11.78,-4.87
22259,6,-0.02,-0.03,1.05,1.68,-12.18,-4.31
22263,6,-0.03,-0.03,1.04,1.48,-11.96,-4.43
22267,6,-0.02,-0.03,1.05,1.69,-12.33,-3.83
22271,6,-0.02,-0.03,1.05,2.07,-12.16,-3.68
22275,6,-0.01,-0.03,1.06,2.20,-11.94,-3.21
22279,6,-0.01,-0.03,1.05,2.73,-12.04,-2.90
22283,6,-0.01,-0.03,1.05,2.79,-11.80,-2.86
22287,6,-0.01,-0.04,1.06,2.76,-12.12,-2.71
22291,6,-0.01,-0.02,1.07,2.89,-12.18,-2.46
22295,6,-0.01,-0.03,1.07,3.45,-12.52,-2.13
22299,6,-0.00,-0.04,1.06,3.98,-12.21,-2.18
22303,6,-0.00,-0.04,1.06,4.58,-11.76,-2.08
22307,6,-0.01,-0.03,1.07,4.89,-11.32,-2.13
22311,6,-0.01,-0.03,1.07,5.88,-11.28,-1.83
22315,6,-0.02,-0.03,1.08,6.21,-10.55,-1.30
22319,6,-0.01,-0.05,1.09,6.24,-10.79,-1.22
22323,6,-0.01,-0.04,1.08,6.10,-11.26,-1.08
22327,6,-0.00,-0.04,1.09,6.37,-10.98,-1.09
22331,6,-0.01,-0.03,1.08,6.15,-10.80,-0.93
22335,6,0.00,-0.02,1.08,5.88,-10.82,-1.03
22339,6,0.00,-0.01,1.09,5.26,-10.70,-1.10
22343,6,0.00,-0.01,1.09,4.85,-10.76,-1.50
22347,6,-0.01,-0.02,1.08,4.50,-10.98,-1.66
22351,6,0.00,-0.02,1.09,4.15,-10.93,-1.66
22355,6,-0.01,-0.03,1.09,4.17,-10.95,-1.55
22359,6,-0.00,-0.02,1.09,3.48,-10.76,-1.73
22363,6,-0.01,-0.03,1.10,3.57,-10.91,-1.88
22367,6,0.00,-0.03,1.09,3.17,-10.71,-1.85
22371,6,-0.01,-0.02,1.09,2.98,-10.60,-2.11
22375,6,-0.00,-0.03,1.08,2.95,-10.69,-2.27
22379,6,-0.01,-0.04,1.09,2.79,-10.36,-2.47
22383,6,0.00,-0.04,1.09,3.03,-10.28,-2.73
22387,6,-0.01,-0.05,1.10,3.56,-10.67,-2.98
22391,6,0.00,-0.03,1.10,4.17,-10.79,-2.99
22395,6,-0.01,-0.04,1.11,4.27,-10.83,-3.04
22399,6,-0.00,-0.02,1.11,3.92,-10.49,-3.31
22403,6,-0.01,-0.01,1.11,3.70,-11.02,-3.38
22407,6,-0.02,0.01,1.10,3.37,-11.51,-3.55
22411,6,-0.02,-0.01,1.09,3.07,-11.69,-3.76
22415,6,-0.02,-0.03,1.09,3.06,-11.68,-4.01
22419,6,-0.02,-0.03,1.10,2.73,-11.59,-4.22
22423,6,-0.02,-0.02,1.10,2.83,-11.28,-4.56
22427,6,-0.02,-0.01,1.09,2.85,-11.12,-4.44
22431,6,-0.03,-0.03,1.10,3.04,-11.31,-4.40
22435,6,-0.03,-0.03,1.09,3.14,-11.46,-4.15
22439,6,-0.03,-0.04,1.09,3.19,-11.46,-4.26
22443,6,-0.02,-0.04,1.09,3.59,-11.21,-4.00
22447,6,-0.02,-0.04,1.10,3.40,-11.11,-3.87
22451,6,-0.01,-0.04,1.10,3.53,-11.14,-3.85
22455,6,-0.01,-0.04,1.09,3.86,-11.06,-3.69
22459,6,-0.00,-0.04,1.09,3.95,-11.15,-3.85
22463,6,-0.01,-0.04,1.08,3.97,-11.20,-3.97
22467,6,0.00,-0.04,1.09,4.05,-11.08,-3.82
22471,6,0.01,-0.04,1.08,4.28,-11.05,-3.63
22475,6,0.01,-0.03,1.09,4.64,-11.38,-3.73
22479,6,0.01,-0.03,1.08,4.62,-11.27,-3.73
22483,6,0.01,-0.03,1.07,4.74,-11.40,-3.72
22487,6,0.01,-0.04,1.07,5.19,-11.50,-4.02
22491,6,0.01,-0.04,1.07,5.82,-11.31,-3.69
22495,6,0.01,-0.05,1.07,6.03,-11.02,-3.74
22499,6,0.01,-0.05,1.06,6.59,-11.05,-3.69
22503,6,0.01,-0.05,1.06,7.37,-10.86,-3.40
22507,6,0.01,-0.05,1.07,8.00,-10.37,-3.34
22511,6,0.00,-0.04,1.06,8.30,-10.07,-3.43
22515,6,0.01,-0.03,1.07,7.99,-9.92,-3.15
22519,6,0.00,-0.04,1.07,8.16,-9.78,-3.39
22523,6,0.02,-0.05,1.07,8.34,-9.69,-3.14
22527,6,0.01,-0.05,1.07,8.58,-9.40,-3.17
22531,6,0.02,-0.04,1.07,8.11,-9.40,-3.04
22535,6,0.01,-0.04,1.07,8.08,-9.40,-2.78
22539,6,0.02,-0.05,1.08,8.21,-9.26,-2.72
22543,6,0.02,-0.06,1.08,8.18,-9.04,-2.24
22547,6,0.03,-0.06,1.08,8.38,-8.82,-1.73
22551,6,0.03,-0.06,1.08,8.39,-8.60,-1.08
22555,6,0.04,-0.07,1.08,8.15,-8.39,-0.66
22559,6,0.04,-0.08,1.09,8.72,-8.28,0.02
22563,6,0.03,-0.09,1.10,9.53,-8.34,0.60
22567,6,0.04,-0.09,1.08,9.99,-8.16,1.51
22571,6,0.04,-0.08,1.09,10.54,-7.69,2.47
22575,6,0.05,-0.08,1.08,10.73,-7.22,3.35
22579,6,0.05,-0.08,1.08,11.28,-6.82,4.07
22583,6,0.06,-0.08,1.07,12.17,-6.80,4.25
22587,6,0.05,-0.09,1.06,13.21,-6.70,4.57
22591,6,0.05,-0.09,1.06,14.82,-6.26,4.97
22595,6,0.04,-0.11,1.06,16.86,-5.94,5.62
22599,6,0.05,-0.08,1.05,17.78,-5.28,6.19
22603,6,0.04,-0.08,1.05,18.92,-4.55,6.78
22607,6,0.04,-0.07,1.06,20.24,-4.17,7.28
22611,6,0.03,-0.08,1.06,21.60,-3.73,7.43
22615,6,0.04,-0.09,1.07,23.36,-3.68,7.94
22619,6,0.02,-0.10,1.08,25.63,-3.48,8.23
22623,6,0.02,-0.09,1.08,27.85,-3.37,9.19
22627,6,0.01,-0.08,1.08,29.80,-3.20,10.15
22631,6,0.02,-0.08,1.09,31.43,-2.71,11.16
22635,6,0.02,-0.08,1.09,32.54,-2.12,12.01
22639,6,0.03,-0.06,1.08,33.43,-2.04,12.73
22643,6,0.00,-0.05,1.09,34.24,-2.04,13.44
22647,6,0.01,-0.04,1.10,34.94,-2.12,13.79
22651,6,-0.00,-0.04,1.09,35.99,-2.31,14.53
22655,6,0.01,-0.04,1.10,36.29,-1.99,15.21
22659,6,0.01,-0.04,1.10,36.71,-1.63,15.73
22663,6,0.01,-0.03,1.10,36.63,-1.38,16.19
22667,6,0.00,-0.02,1.10,36.21,-1.27,16.29
22671,6,0.01,-0.02,1.12,36.23,-1.14,16.63
22675,6,-0.01,-0.03,1.11,35.65,-1.19,16.63
22679,6,0.00,-0.02,1.13,35.40,-1.47,16.82
22683,6,-0.00,-0.02,1.12,34.66,-0.92,16.90
22687,6,0.00,-0.01,1.13,34.01,-0.76,16.94
22691,6,0.00,-0.01,1.13,33.10,-0.78,16.73
22695,6,0.01,0.01,1.14,32.03,-0.80,16.89
22699,6,0.00,0.01,1.14,30.73,-0.65,16.22
22703,6,0.01,0.01,1.15,29.31,-0.70,15.98
22707,6,-0.00,0.02,1.16,28.21,-1.03,15.43
22711,6,-0.00,0.01,1.15,27.60,-1.02,15.21
22715,6,-0.01,0.00,1.16,26.90,-1.21,14.66
22719,6,-0.01,0.00,1.15,26.65,-1.54,14.22
22723,6,-0.02,-0.00,1.17,26.57,-1.55,14.14
22727,6,-0.02,-0.00,1.17,26.41,-1.38,14.16
22731,6,-0.02,0.00,1.17,26.36,-1.34,13.92
22735,6,-0.02,0.01,1.17,25.93,-1.25,13.68
22739,6,-0.02,0.02,1.18,25.70,-1.37,13.68
22743,6,-0.02,0.01,1.18,25.53,-1.25,13.40
22747,6,-0.02,0.02,1.18,25.15,-1.56,13.46
22751,6,-0.03,0.02,1.20,24.89,-1.70,13.23
22755,6,-0.01,0.03,1.19,24.11,-1.67,13.03
22759,6,-0.02,0.02,1.18,23.64,-1.65,12.92
22763,6,-0.02,0.02,1.19,23.38,-1.92,12.52
22767,6,-0.03,0.02,1.18,23.10,-1.84,12.21
22771,6,-0.01,0.02,1.18,22.71,-1.92,11.87
22775,6,-0.02,0.02,1.18,22.37,-1.91,11.56
22779,6,-0.01,0.02,1.18,21.76,-1.92,11.21
22783,6,-0.02,0.03,1.18,21.39,-1.74,10.92
22787,6,-0.01,0.04,1.18,20.56,-1.80,10.46
22791,6,-0.02,0.05,1.18,19.53,-1.86,9.61
22795,6,-0.01,0.05,1.18,18.43,-2.16,9.02
22799,6,-0.02,0.05,1.19,17.54,-2.27,8.34
22803,6,-0.02,0.05,1.18,16.66,-2.61,7.88
22807,6,-0.02,0.05,1.20,15.44,-2.92,7.42
22811,6,-0.02,0.05,1.19,14.39,-2.98,6.93
22815,6,-0.02,0.05,1.18,13.49,-2.92,6.37
22819,6,-0.02,0.05,1.19,12.60,-3.06,5.90
22823,6,-0.03,0.05,1.20,11.55,-3.33,5.15
22827,6,-0.02,0.04,1.20,10.70,-3.44,4.58
22831,6,-0.03,0.04,1.20,10.02,-4.02,3.79
22835,6,-0.02,0.05,1.19,9.33,-3.87,3.41
22839,6,-0.02,0.04,1.19,8.41,-3.97,2.93
22843,6,-0.02,0.04,1.19,7.53,-4.63,2.56
22847,6,-0.02,0.04,1.18,6.85,-4.56,2.31
22851,6,-0.02,0.03,1.18,6.02,-4.48,1.90
22855,6,-0.02,0.04,1.17,5.01,-4.47,1.42
22859,6,-0.02,0.05,1.17,4.25,-4.45,1.11
22863,6,-0.01,0.04,1.18,3.80,-4.62,0.56
22867,6,-0.02,0.04,1.17,3.57,-5.03,-0.02
22871,6,-0.02,0.03,1.17,3.29,-5.12,-0.43
22875,6,-0.02,0.02,1.15,3.34,-5.08,-0.62
22879,6,-0.01,0.03,1.17,3.18,-4.85,-1.08
22883,6,-0.02,0.02,1.16,3.52,-4.88,-1.44
22887,6,-0.02,0.01,1.16,4.18,-5.13,-1.96
22891,6,-0.02,-0.00,1.16,5.04,-4.82,-2.65
22895,6,-0.02,-0.00,1.15,6.19,-4.83,-3.18
22899,6,-0.02,0.00,1.15,7.37,-4.99,-3.76
22903,6,-0.01,0.01,1.15,8.55,-4.93,-4.45
22907,6,-0.02,0.01,1.15,10.01,-4.89,-5.67
22911,6,-0.01,0.01,1.15,11.69,-5.15,-6.80
22915,6,-0.02,0.00,1.15,13.34,-5.11,-8.16
22919,6,-0.02,0.02,1.16,14.66,-5.44,-9.78
22923,6,-0.04,0.04,1.17,15.72,-5.42,-10.81
22927,6,-0.04,0.07,1.20,15.27,-5.73,-12.16
22931,6,-0.07,0.10,1.22,14.63,-5.98,-13.73
22935,6,-0.07,0.13,1.23,12.66,-6.73,-15.21
22939,6,-0.09,0.15,1.23,10.02,-7.50,-17.22
