Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
18341,5,0.01,0.00,0.98,-0.90,0.27,-0.04
18346,5,0.01,-0.01,0.99,-0.95,0.11,0.05
18351,5,0.00,-0.00,0.98,-0.92,0.14,-0.08
18356,5,-0.00,-0.01,0.99,-0.96,0.15,0.17
18361,5,0.00,0.00,0.98,-0.85,0.27,0.12
18366,5,0.00,-0.00,0.99,-0.93,0.05,0.13
18371,5,0.00,-0.00,0.99,-0.68,0.15,0.38
18376,5,0.00,-0.00,1.00,-0.47,0.24,0.31
18381,5,0.00,-0.00,0.99,-0.47,0.18,0.40
18386,5,-0.00,0.00,0.98,-0.52,0.02,0.33
18391,5,0.00,0.00,0.99,-0.47,0.03,0.38
18396,5,0.01,-0.00,0.99,-0.39,0.15,0.11
18401,5,0.00,-0.01,0.98,-0.28,0.02,0.31
18406,5,-0.00,-0.00,0.99,-0.33,0.07,0.38
18411,5,0.01,-0.00,0.98,-0.19,0.10,0.46
18416,5,0.00,0.00,0.99,-0.28,-0.01,0.38
18421,5,0.00,0.00,0.99,-0.28,0.15,0.53
18426,5,-0.00,-0.00,0.99,-0.40,0.14,0.40
18431,5,0.00,-0.01,0.98,-0.30,0.13,0.44
18436,5,0.00,-0.01,0.98,-0.10,-0.05,0.58
18441,5,0.01,-0.00,0.98,-0.23,-0.01,0.60
18446,5,0.01,0.00,0.99,-0.11,0.15,0.70
18451,5,0.00,0.00,0.99,-0.33,0.01,0.63
18456,5,0.00,-0.00,0.99,-0.34,0.05,0.51
18461,5,0.00,-0.00,0.98,-0.29,-0.11,0.49
18466,5,0.01,-0.00,0.99,-0.21,-0.03,0.67
18471,5,0.00,0.00,0.99,-0.15,0.02,0.75
18476,5,0.00,0.00,0.99,-0.06,-0.01,0.62
18481,5,0.01,-0.00,0.99,-0.04,-0.19,0.67
18486,5,0.01,0.01,0.98,0.05,-0.02,0.73
18491,5,-0.01,0.01,1.00,0.06,-0.30,0.87
18496,5,0.00,-0.01,0.99,-0.34,-0.18,0.90
18501,5,0.00,-0.01,0.99,0.25,-0.19,0.73
18506,5,0.01,-0.01,0.98,0.62,-0.15,0.68
18511,5,-0.00,0.00,0.99,0.31,-0.25,0.92
18516,5,0.01,0.00,0.99,0.19,-0.25,0.92
18521,5,-0.00,-0.00,0.99,0.08,-0.31,0.83
18526,5,0.00,-0.01,0.99,0.21,-0.15,0.75
18531,5,0.00,-0.01,0.99,-0.04,-0.22,0.76
18536,5,0.01,-0.01,0.98,-0.44,-0.21,0.61
18541,5,0.01,0.01,0.99,0.67,-0.02,0.93
18546,5,0.00,-0.00,1.00,0.44,-0.27,0.89
18551,5,0.01,0.00,0.99,0.62,-0.18,0.85
18556,5,0.00,-0.00,0.98,0.51,-0.24,0.91
18561,5,0.01,-0.00,0.99,0.50,-0.24,0.90
18566,5,0.00,0.00,0.99,0.53,-0.33,0.87
18571,5,-0.00,0.01,0.99,0.69,-0.21,0.89
18576,5,0.01,0.01,0.99,0.50,-0.48,0.96
18581,5,0.01,0.01,0.99,0.60,-0.34,1.05
18586,5,0.01,0.00,0.99,0.56,-0.50,0.86
18591,5,0.00,-0.01,0.99,0.60,-0.27,0.82
18596,5,0.01,-0.00,0.98,0.64,-0.20,0.83
18601,5,-0.00,0.00,0.98,0.50,-0.39,0.95
18606,5,0.01,0.00,0.99,0.45,-0.41,0.97
18611,5,0.01,0.00,0.99,0.27,-0.11,1.18
18616,5,0.00,-0.01,1.00,0.99,0.02,1.25
18621,5,-0.00,-0.00,0.99,0.77,-0.12,1.20
18626,5,0.00,-0.01,0.98,0.69,0.12,1.48
18631,5,0.00,-0.00,0.99,0.65,-0.05,1.23
18636,5,0.00,0.01,0.99,0.51,-0.02,1.29
18641,5,0.00,0.00,0.98,0.42,-0.01,1.25
18646,5,0.00,0.00,1.00,0.34,0.00,1.22
18651,5,0.00,0.00,1.00,-0.15,-0.11,1.08
18656,5,0.00,0.01,0.98,-0.24,-0.08,1.05
18661,5,0.01,0.00,0.99,-0.39,-0.03,0.95
18666,5,0.00,0.00,0.99,-0.47,-0.03,0.70
18671,5,0.01,0.00,0.99,-0.36,-0.14,0.80
18676,5,-0.00,0.00,0.99,-0.30,0.06,0.98
18681,5,0.00,-0.00,0.99,-0.33,-0.16,0.76
18686,5,0.01,0.00,0.99,-0.25,-0.20,1.08
18691,5,0.01,-0.00,0.99,-0.34,-0.18,0.92
18696,5,0.00,0.01,0.98,-0.34,-0.15,0.85
18701,5,0.00,0.00,1.00,-0.18,-0.27,0.95
18706,5,0.01,0.00,0.99,-0.32,-0.32,0.70
18711,5,0.00,-0.01,0.99,-0.18,-0.11,0.85
18716,5,0.01,0.00,0.99,-0.42,-0.30,0.78
18721,5,0.00,0.01,0.99,-0.47,-0.25,1.10
18726,5,0.00,0.01,0.99,-0.37,-0.31,0.82
18731,5,0.00,-0.00,0.99,-0.29,-0.24,0.95
18736,5,0.00,-0.00,0.99,-0.07,-0.24,0.89
18741,5,0.00,-0.01,0.99,-0.18,-0.15,0.95
18746,5,-0.00,0.00,0.99,-0.26,-0.21,0.98
18751,5,0.00,0.00,0.99,-0.15,-0.26,1.06
18756,5,0.00,0.00,0.99,-0.32,-0.27,1.04
18761,5,0.00,0.01,0.99,-0.32,-0.24,1.03
18766,5,-0.00,-0.00,0.99,-0.15,-0.15,0.95
18771,5,0.01,-0.00,0.99,-0.10,-0.03,1.05
18776,5,0.00,0.00,0.99,-0.25,0.03,0.99
18781,5,0.01,0.01,0.99,-0.36,-0.02,1.02
18786,5,0.01,0.00,1.00,-0.17,-0.12,1.05
18791,5,0.00,0.01,0.98,-0.44,0.03,0.99
18796,5,0.01,0.00,0.99,-0.40,-0.03,0.77
18801,5,0.01,0.01,1.00,-0.43,0.15,0.72
18806,5,0.01,0.00,0.98,-0.48,0.05,0.79
18811,5,0.00,-0.00,0.98,-0.73,0.09,0.90
18816,5,0.00,0.01,1.00,-0.63,0.05,0.86
18821,5,0.00,0.00,0.99,-0.80,0.09,0.73
18826,5,0.00,0.00,0.99,-0.66,0.15,0.74
18831,5,-0.00,-0.00,0.98,-0.70,0.19,0.89
18836,5,0.00,-0.00,0.99,-0.74,0.23,0.63
18841,5,0.00,0.00,0.99,-1.01,0.21,0.61
18846,5,0.00,0.01,0.99,-0.89,0.34,0.66
18851,5,0.00,0.00,0.99,-0.73,0.21,0.54
18856,5,0.01,0.00,0.99,-0.45,0.34,0.52
18861,5,0.00,0.01,0.99,-0.39,0.25,0.60
18866,5,0.00,0.00,0.99,-0.42,0.19,0.68
18871,5,0.01,0.00,0.99,-0.52,0.32,0.62
18876,5,0.01,0.01,0.99,-0.69,0.11,0.48
18881,5,0.00,0.01,0.98,-0.82,0.30,0.79
18886,5,0.01,0.01,0.99,-1.21,0.25,0.63
18891,5,0.01,-0.00,1.00,-1.17,0.13,0.60
18896,5,0.01,-0.00,0.98,-1.18,0.15,0.78
18901,5,0.00,0.00,0.99,-1.14,0.15,0.84
18906,5,0.00,0.00,0.98,-1.34,0.09,0.60
18911,5,0.01,0.01,0.99,-1.58,0.12,0.71
18916,5,0.01,0.00,0.99,-1.67,0.26,0.85
18921,5,0.00,-0.00,0.99,-1.56,0.20,0.83
18926,5,0.00,0.00,0.99,-1.59,0.13,0.79
18931,5,0.00,0.01,0.98,-1.50,0.35,0.85
18936,5,0.00,0.01,0.99,-1.61,0.19,1.06
18941,5,0.01,0.01,0.98,-1.48,0.15,0.97
18946,5,0.00,0.01,0.99,-1.40,0.08,1.02
18951,5,0.00,0.01,1.00,-1.06,0.08,1.00
18956,5,0.00,0.01,0.99,-1.05,0.19,1.09
18961,5,-0.00,0.01,0.99,-1.14,0.23,1.00
18966,5,0.01,0.01,0.99,-1.21,0.17,1.09
18971,5,0.00,-0.00,0.99,-1.27,0.15,1.02
18976,5,0.00,0.01,0.99,-1.40,0.30,1.12
18981,5,0.00,0.00,1.00,-1.41,0.26,1.02
18986,5,-0.00,0.01,0.99,-1.34,0.11,1.25
18991,5,0.00,0.00,0.98,-1.30,0.11,1.03
18996,5,0.00,0.00,0.99,-1.31,0.19,1.25
19001,5,0.01,0.01,0.98,-1.23,0.15,1.27
19006,5,0.00,0.00,0.99,-0.98,0.29,1.56
19011,5,-0.00,0.01,0.99,-1.08,0.21,1.29
19016,5,0.00,0.01,0.99,-1.14,0.03,1.43
19021,5,0.00,0.01,0.98,-1.13,0.18,1.28
19026,5,0.00,0.00,0.99,-1.11,0.18,1.50
19031,5,0.00,0.01,0.99,-1.00,0.22,1.50
19036,5,-0.00,0.01,0.99,-1.11,0.19,1.51
19041,5,0.00,0.01,0.99,-1.10,0.21,1.82
19046,5,0.01,0.01,0.98,-1.42,0.32,1.77
19051,5,0.01,0.01,0.99,-1.23,0.22,1.66
19056,5,0.01,0.00,1.00,-1.21,0.17,1.85
19061,5,0.00,0.01,0.98,-1.24,0.34,2.02
19066,5,-0.00,0.01,0.98,-1.29,0.14,1.85
19071,5,0.00,0.01,0.99,-1.11,0.20,1.98
19076,5,0.00,0.01,0.98,-1.08,0.15,1.97
19081,5,0.00,0.01,0.99,-1.17,0.22,2.11
19086,5,0.01,0.01,0.98,-1.27,0.19,1.95
19091,5,0.00,0.01,0.98,-1.37,0.05,1.92
19096,5,0.01,0.01,0.99,-1.43,0.11,2.14
19101,5,0.00,0.00,0.99,-1.73,0.18,1.93
19106,5,0.01,0.01,0.98,-1.88,0.28,2.09
19111,5,0.00,0.00,0.98,-1.49,0.24,2.09
19116,5,0.01,0.01,0.98,-1.37,0.27,2.09
19121,5,0.00,0.01,0.99,-1.28,0.18,2.26
19126,5,0.01,0.01,0.99,-1.05,0.05,1.98
19131,5,0.00,0.01,0.99,-0.95,0.15,2.09
19136,5,0.01,0.01,0.99,-0.85,-0.01,2.14
19141,5,0.01,0.02,0.98,-0.70,0.08,2.12
19146,5,0.01,0.01,0.99,-0.81,0.21,2.02
19151,5,0.01,0.02,0.99,-1.08,0.08,1.91
19156,5,0.00,0.02,1.00,-1.11,0.16,2.08
19161,5,-0.00,0.02,1.00,-1.09,-0.02,1.86
19166,5,0.00,0.02,0.98,-0.98,0.07,1.87
19171,5,0.00,0.01,0.99,-0.93,0.08,1.72
19176,5,0.00,0.01,0.99,-0.82,0.10,1.79
19181,5,0.00,0.02,0.98,-0.83,0.05,1.79
19186,5,0.00,0.01,1.00,-0.82,0.22,1.93
19191,5,0.00,0.02,0.99,-0.70,0.16,1.75
19196,5,-0.00,0.02,0.99,-0.72,0.02,1.79
19201,5,0.00,0.02,0.99,-0.73,0.15,1.68
19206,5,0.00,0.01,0.98,-0.58,0.18,1.90
19211,5,0.00,0.01,0.99,-0.76,0.32,2.01
19216,5,0.01,0.01,0.98,-0.57,0.34,2.10
19221,5,0.01,0.01,0.99,-0.46,0.25,1.82
19226,5,0.01,0.02,0.99,-0.44,0.34,1.95
19231,5,0.00,0.01,0.99,-0.29,0.31,1.99
19236,5,0.00,0.02,0.99,-0.20,0.18,1.96
19241,5,0.01,0.02,0.99,-0.47,0.27,1.79
19246,5,0.00,0.02,0.99,-0.61,0.22,1.65
19251,5,0.00,0.01,0.99,-0.65,0.14,1.47
19256,5,0.01,0.02,0.99,-0.60,0.27,1.48
19261,5,0.00,0.02,0.98,-1.01,0.15,1.55
19266,5,0.00,0.02,0.98,-1.13,0.21,1.36
19271,5,0.01,0.01,0.99,-1.04,0.15,1.44
19276,5,0.00,0.02,1.00,-1.02,0.31,1.32
19281,5,0.01,0.01,0.99,-0.89,0.27,1.31
19286,5,0.01,0.01,0.99,-0.94,0.31,1.34
19291,5,0.00,0.02,0.99,-0.84,0.09,1.36
19296,5,-0.01,0.02,0.99,-0.99,0.05,1.15
19301,5,0.00,0.02,1.00,-1.06,0.08,1.37
19306,5,0.01,0.02,0.98,-1.02,0.27,1.35
19311,5,0.00,0.02,0.99,-1.10,0.24,1.40
19316,5,0.01,0.01,0.99,-0.98,0.35,1.47
19321,5,0.01,0.01,0.99,-1.07,0.34,1.53
19326,5,0.00,0.02,0.99,-1.03,0.19,1.38
19331,5,0.01,0.02,0.99,-1.07,0.26,1.45
19336,5,0.01,0.01,0.99,-1.05,0.33,1.47
19341,5,0.01,0.01,0.99,-0.76,0.53,1.65
19346,5,0.01,0.02,0.99,-0.64,0.40,1.46
19351,5,-0.00,0.02,0.99,-0.36,0.37,1.48
19356,5,0.01,0.02,0.99,-0.38,0.47,1.43
19361,5,0.01,0.02,0.99,-0.56,0.32,1.51
19366,5,0.01,0.01,0.99,-0.50,0.57,1.74
19371,5,0.00,0.02,0.98,-0.29,0.37,1.50
19376,5,0.00,0.01,0.98,-0.32,0.31,1.60
19381,5,0.01,0.02,0.99,-0.40,0.24,1.62
19386,5,0.00,0.02,0.99,-0.20,0.39,1.63
19391,5,0.00,0.02,0.98,-0.24,0.26,1.50
19396,5,0.01,0.02,0.98,-0.17,0.29,1.32
19401,5,0.01,0.02,0.98,-0.16,0.21,1.23
19406,5,-0.00,0.02,0.99,-0.25,0.18,1.11
19411,5,0.00,0.02,0.98,-0.19,0.13,1.29
19416,5,0.00,0.02,0.99,-0.24,0.09,1.31
19421,5,0.00,0.03,0.99,-0.41,0.18,1.18
19426,5,0.00,0.02,0.98,-0.56,0.12,1.14
19431,5,0.01,0.02,0.98,-0.23,0.01,1.19
19436,5,0.00,0.03,0.99,-0.05,0.00,1.26
19441,5,0.01,0.03,0.98,-0.85,-0.15,1.24
19446,5,0.00,0.01,0.98,-0.54,-0.27,1.11
19451,5,-0.00,0.02,0.97,-0.47,-0.08,1.15
19456,5,0.01,0.02,0.98,-0.30,0.02,1.37
19461,5,-0.00,0.01,0.98,0.27,0.03,1.68
19466,5,0.00,0.02,0.99,0.40,0.15,1.88
19471,5,0.00,0.02,0.99,0.36,-0.27,1.87
19476,5,0.00,0.02,1.00,0.54,-0.26,2.05
19481,5,0.00,0.02,0.99,0.95,-0.41,2.30
19486,5,0.00,0.01,0.98,1.39,-0.34,2.46
19491,5,0.01,0.01,0.99,1.74,-0.18,2.96
19496,5,0.00,0.00,0.98,1.62,-0.14,3.21
19501,5,0.00,0.02,0.98,1.66,-0.21,3.19
19506,5,0.00,0.03,1.00,1.64,-0.22,3.37
19511,5,0.01,0.03,0.99,1.92,-0.60,3.56
19516,5,0.00,0.03,0.99,1.91,-0.78,3.32
19521,5,0.00,0.02,1.00,2.21,-0.79,3.49
19526,5,-0.00,0.02,0.99,2.56,-0.95,3.20
19531,5,0.00,0.03,1.00,2.70,-0.98,3.58
19536,5,-0.00,0.03,0.99,2.60,-1.08,3.27
19541,5,-0.00,0.03,0.98,2.50,-1.23,3.35
19546,5,-0.00,0.03,1.00,2.36,-1.25,3.40
19551,5,-0.00,0.02,0.99,2.33,-1.05,3.36
19556,5,0.00,0.03,0.98,2.55,-0.98,3.49
19561,5,0.01,0.02,0.99,3.13,-0.95,3.66
19566,5,0.00,0.01,0.99,3.37,-0.47,3.75
19571,5,0.01,0.02,0.99,3.60,-0.38,4.02
19576,5,0.01,0.02,0.99,4.05,-0.27,4.17
19581,5,0.02,0.02,0.99,4.38,-0.23,4.23
19586,5,0.02,0.02,1.00,4.79,0.02,4.39
19591,5,0.01,0.02,1.00,4.71,0.32,4.40
19596,5,0.01,0.03,1.01,4.98,0.40,4.37
19601,5,0.00,0.04,1.00,4.81,0.61,4.42
19606,5,-0.00,0.03,1.00,4.53,0.88,4.22
19611,5,0.00,0.03,1.01,4.59,1.12,4.05
19616,5,0.00,0.05,1.01,4.21,1.36,4.02
19621,5,0.00,0.04,1.00,3.83,1.88,3.81
19626,5,0.00,0.04,1.00,3.67,2.21,3.54
19631,5,0.01,0.03,1.00,3.93,2.44,3.53
19636,5,0.00,0.03,0.99,4.07,2.99,3.20
19641,5,0.01,0.03,1.00,4.25,3.33,3.13
19646,5,0.00,0.03,1.00,4.40,3.38,3.24
19651,5,0.01,0.03,1.00,4.71,3.58,3.39
19656,5,0.01,0.03,1.00,5.02,3.71,3.46
19661,5,0.01,0.03,1.00,5.29,3.73,3.38
19666,5,0.01,0.03,0.99,5.44,3.97,3.30
19671,5,0.01,0.03,1.00,5.35,4.29,3.68
19676,5,0.01,0.03,0.99,5.20,4.29,3.56
19681,5,0.01,0.04,0.99,4.85,4.56,3.61
19686,5,0.01,0.04,0.99,4.53,4.71,3.47
19691,5,0.01,0.04,0.99,4.07,5.10,3.83
19696,5,0.00,0.02,0.99,3.53,5.50,3.72
19701,5,0.01,0.03,1.00,3.44,6.05,3.80
19706,5,0.00,0.02,0.99,3.83,6.21,3.91
19711,5,0.01,0.03,0.99,4.19,6.68,3.98
19716,5,0.01,0.04,1.00,4.13,7.15,4.11
19721,5,0.01,0.04,1.00,3.85,7.44,4.25
19726,5,0.01,0.04,0.98,3.79,7.60,4.27
19731,5,0.01,0.04,0.98,3.64,7.95,4.00
19736,5,0.01,0.03,0.98,3.96,8.27,4.21
19741,5,0.01,0.03,0.98,4.17,8.63,4.34
19746,5,0.01,0.03,0.98,4.15,8.83,4.31
19751,5,0.01,0.03,0.98,4.06,9.40,4.50
19756,5,0.01,0.03,0.99,4.02,9.53,4.56
19761,5,0.01,0.04,0.99,4.13,9.86,4.49
19766,5,0.01,0.03,0.99,3.93,9.98,4.44
19771,5,0.02,0.04,0.98,3.78,10.47,4.85
19776,5,0.01,0.03,0.99,3.91,10.63,4.88
19781,5,0.01,0.03,0.99,4.27,10.94,5.24
19786,5,0.02,0.03,0.99,4.71,11.24,5.60
19791,5,0.02,0.02,0.98,5.09,11.60,5.84
19796,5,0.02,0.03,0.99,5.56,11.60,6.34
19801,5,0.02,0.03,0.99,5.84,12.17,6.63
19806,5,0.02,0.02,0.98,5.95,12.60,6.85
19811,5,0.02,0.03,0.96,5.74,12.76,7.47
19816,5,0.01,0.03,0.98,5.92,13.11,7.83
19821,5,0.02,0.03,0.96,6.06,13.09,8.29
19826,5,0.02,0.04,0.97,5.47,13.53,8.68
19831,5,0.01,0.03,0.98,5.16,14.02,8.86
19836,5,0.00,0.01,0.97,6.21,14.71,9.85
19841,5,0.02,-0.01,0.98,8.24,15.45,10.75
19846,5,0.02,-0.01,0.97,9.40,15.80,11.74
19851,5,0.02,0.02,0.97,10.24,16.17,12.19
19856,5,0.02,0.02,0.97,10.91,16.01,12.92
19861,5,0.03,0.04,0.96,11.31,16.07,12.93
19866,5,0.02,0.05,0.95,10.85,16.27,13.37
19871,5,0.01,0.04,0.95,11.12,16.22,13.55
19876,5,0.01,0.05,0.95,11.17,16.23,14.03
19881,5,0.01,0.03,0.95,11.38,16.58,14.02
19886,5,0.02,0.03,0.96,11.74,16.65,14.63
19891,5,0.02,0.04,0.95,11.47,16.87,14.80
19896,5,0.03,0.04,0.95,11.43,16.83,15.18
19901,5,0.02,0.06,0.95,11.51,16.91,15.42
19906,5,0.02,0.05,0.94,11.09,16.97,15.39
19911,5,0.02,0.06,0.94,10.50,17.16,15.53
19916,5,0.02,0.06,0.94,10.05,17.47,15.80
19921,5,0.02,0.05,0.94,9.82,17.37,15.99
19926,5,0.02,0.04,0.95,10.69,17.61,16.49
19931,5,0.02,0.04,0.95,11.45,17.97,17.19
19936,5,0.02,0.04,0.94,12.16,18.07,17.77
19941,5,0.02,0.03,0.94,13.08,18.35,18.23
19946,5,0.03,0.04,0.93,14.15,18.60,19.03
19951,5,0.02,0.04,0.93,14.79,18.46,19.41
19956,5,0.02,0.06,0.93,14.74,18.69,19.85
19961,5,0.02,0.05,0.93,14.44,18.47,20.02
19966,5,0.02,0.05,0.93,14.98,18.28,20.34
19971,5,0.03,0.05,0.91,15.36,18.11,20.64
19976,5,0.03,0.06,0.90,15.21,17.69,20.92
19981,5,0.03,0.06,0.89,15.08,17.23,21.10
19986,5,0.03,0.07,0.90,14.15,17.02,21.13
19991,5,0.03,0.08,0.90,13.31,16.51,21.40
19996,5,0.04,0.07,0.89,12.63,16.31,21.30
20001,5,0.04,0.06,0.88,12.25,15.61,21.19
20006,5,0.04,0.07,0.88,11.68,15.17,21.12
20011,5,0.04,0.08,0.88,11.24,14.67,21.08
20016,5,0.04,0.10,0.89,9.93,14.58,20.63
20021,5,0.04,0.11,0.89,8.67,14.62,20.33
20026,5,0.04,0.10,0.89,8.18,14.58,19.99
20031,5,0.04,0.11,0.90,7.76,14.54,19.68
20036,5,0.04,0.10,0.88,6.99,14.84,19.49
20041,5,0.04,0.10,0.89,6.36,14.47,18.98
20046,5,0.04,0.10,0.89,5.91,14.41,18.42
20051,5,0.04,0.11,0.89,6.05,14.39,18.17
20056,5,0.04,0.11,0.89,5.74,14.34,17.89
20061,5,0.03,0.10,0.89,5.61,14.33,17.74
20066,5,0.03,0.11,0.89,5.27,14.33,17.58
20071,5,0.03,0.09,0.90,5.05,14.10,16.79
20076,5,0.03,0.12,0.89,4.82,14.08,16.81
20081,5,0.03,0.11,0.88,4.27,13.92,16.33
20086,5,0.02,0.12,0.87,4.02,13.48,15.98
20091,5,0.03,0.11,0.87,3.83,13.34,15.60
20096,5,0.04,0.11,0.85,3.60,12.92,15.59
20101,5,0.03,0.11,0.85,2.60,12.29,15.18
20106,5,0.03,0.12,0.84,1.76,11.82,14.90
20111,5,0.05,0.13,0.84,0.60,11.24,14.32
20116,5,0.05,0.13,0.83,-0.66,10.69,13.73
20121,5,0.04,0.13,0.83,-1.68,10.01,13.26
20126,5,0.05,0.12,0.83,-2.53,9.66,12.79
20131,5,0.05,0.13,0.84,-4.24,9.15,12.37
20136,5,0.05,0.13,0.83,-5.72,8.58,12.20
20141,5,0.04,0.13,0.83,-7.15,7.73,11.79
20146,5,0.04,0.12,0.85,-8.15,7.20,11.79
20151,5,0.05,0.11,0.84,-9.19,6.85,11.92
20156,5,0.05,0.11,0.84,-9.61,6.60,12.18
20161,5,0.05,0.10,0.86,-9.59,6.25,12.80
20166,5,0.05,0.10,0.86,-9.05,6.13,13.09
20171,5,0.05,0.10,0.87,-8.58,5.93,13.71
20176,5,0.05,0.10,0.88,-8.57,5.86,14.56
20181,5,0.04,0.09,0.88,-7.86,5.32,15.13
20186,5,0.04,0.08,0.88,-6.78,4.93,15.93
20191,5,0.03,0.09,0.88,-5.75,4.31,16.50
20196,5,0.04,0.09,0.86,-5.23,4.24,17.27
20201,5,0.05,0.11,0.86,-4.29,4.25,17.75
20206,5,0.05,0.12,0.85,-4.02,3.88,17.80
20211,5,0.04,0.13,0.86,-4.84,3.87,18.02
20216,5,0.05,0.13,0.85,-4.95,3.21,18.35
20221,5,0.06,0.13,0.86,-5.10,3.08,18.18
20226,5,0.06,0.13,0.85,-5.77,3.04,18.30
