Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
18259,1,0.01,-0.01,0.98,-0.76,-0.21,0.89
18264,1,0.01,-0.01,0.98,-0.56,-0.29,0.84
18269,1,0.01,-0.01,0.99,-0.79,-0.44,0.78
18274,1,0.02,-0.01,0.98,-0.86,-0.49,0.96
18279,1,0.01,-0.02,0.98,-0.97,-0.25,1.01
18284,1,0.01,-0.01,0.98,-0.89,-0.15,0.71
18289,1,0.01,-0.01,0.99,-0.85,-0.34,0.85
18294,1,0.01,-0.01,0.97,-0.72,-0.08,0.92
18299,1,0.02,-0.01,0.97,-0.92,-0.14,0.99
18304,1,0.02,-0.01,0.98,-0.92,-0.32,0.90
18309,1,0.01,-0.01,0.98,-0.98,-0.34,1.05
18314,1,0.01,-0.01,0.96,-1.14,-0.34,0.89
18319,1,0.02,-0.01,0.98,-1.16,-0.31,0.98
18324,1,0.01,-0.01,0.97,-1.18,-0.35,0.86
18329,1,0.01,-0.02,0.98,-1.47,-0.23,0.66
18334,1,0.01,-0.01,0.98,-1.67,-0.14,0.63
18339,1,0.01,-0.01,0.98,-1.64,-0.35,0.79
18344,1,0.01,-0.02,0.98,-1.68,-0.24,0.67
18349,1,0.01,-0.02,0.98,-1.70,-0.18,0.60
18354,1,0.01,-0.02,0.98,-1.73,-0.14,0.67
18359,1,0.01,-0.02,0.97,-1.55,-0.33,0.55
18364,1,0.00,-0.02,0.98,-1.56,-0.23,0.57
18369,1,0.01,-0.02,0.98,-1.34,-0.11,0.63
18374,1,0.01,-0.02,0.98,-1.54,-0.02,0.50
18379,1,0.01,-0.02,0.98,-1.37,0.04,0.38
18384,1,0.01,-0.02,0.98,-1.31,-0.15,0.46
18389,1,0.01,-0.01,0.97,-1.21,-0.24,0.37
18394,1,0.01,-0.02,0.99,-1.02,-0.18,0.57
18399,1,0.01,-0.02,0.97,-1.15,-0.17,0.64
18404,1,0.01,-0.01,0.97,-0.94,-0.15,0.51
18409,1,0.01,-0.01,0.97,-1.15,-0.17,0.78
18414,1,0.01,-0.02,0.97,-0.95,-0.13,0.36
18419,1,0.02,-0.01,0.98,-0.82,-0.16,0.63
18424,1,0.01,-0.02,0.97,-0.80,-0.10,0.63
18429,1,0.01,-0.01,0.97,-0.85,-0.22,0.63
18434,1,0.01,-0.01,0.98,-0.79,-0.33,0.60
18439,1,0.01,-0.02,0.97,-0.99,-0.12,0.56
18444,1,0.00,-0.02,0.97,-0.95,0.18,0.69
18449,1,0.01,-0.02,0.97,-1.18,-0.08,0.57
18454,1,0.01,-0.01,0.97,-1.01,-0.34,0.55
18459,1,0.01,-0.02,0.98,-0.93,-0.13,0.64
18464,1,0.01,-0.01,0.97,-0.99,-0.19,0.50
18469,1,0.01,-0.01,0.97,-0.99,-0.12,0.58
18474,1,0.02,-0.01,0.98,-0.98,-0.15,0.57
18479,1,0.01,-0.01,0.97,-0.98,-0.24,0.58
18484,1,0.01,-0.01,0.97,-0.91,-0.22,0.56
18489,1,0.02,-0.02,0.98,-1.07,-0.18,0.61
18494,1,0.01,-0.01,0.98,-0.90,-0.38,0.62
18499,1,0.01,-0.01,0.97,-0.97,-0.39,0.51
18504,1,0.01,-0.02,0.98,-1.15,-0.37,0.34
18509,1,0.01,-0.02,0.97,-1.21,-0.46,0.47
18514,1,0.01,-0.02,0.97,-1.21,-0.34,0.47
18519,1,0.01,-0.02,0.98,-1.31,-0.37,0.44
18524,1,0.01,-0.01,0.97,-1.15,-0.31,0.42
18529,1,0.01,-0.02,0.97,-1.01,-0.58,0.64
18534,1,0.01,-0.02,0.97,-1.11,-0.43,0.69
18539,1,0.01,-0.02,0.98,-1.01,-0.62,0.76
18544,1,0.01,-0.02,0.97,-0.88,-0.16,0.84
18549,1,0.01,-0.01,0.97,-0.76,-0.25,0.76
18554,1,0.01,-0.02,0.97,-0.62,-0.31,0.85
18559,1,0.01,-0.02,0.97,-0.76,-0.47,1.07
18564,1,0.01,-0.02,0.97,-0.66,-0.43,0.89
18569,1,0.02,-0.02,0.98,-0.54,-0.41,0.84
18574,1,0.01,-0.02,0.98,-0.68,-0.25,0.87
18579,1,0.01,-0.02,0.97,-0.56,-0.22,0.88
18584,1,0.01,-0.02,0.98,-0.27,-0.27,0.82
18589,1,0.01,-0.02,0.97,-0.46,-0.10,1.02
18594,1,0.01,-0.02,0.97,-0.36,-0.21,0.89
18599,1,0.01,-0.02,0.97,-0.49,-0.30,0.99
18604,1,0.01,-0.02,0.96,-0.34,0.05,0.89
18609,1,0.02,-0.02,0.97,-0.25,-0.15,1.13
18614,1,0.01,-0.01,0.98,-0.15,-0.30,0.90
18619,1,0.02,-0.02,0.98,-0.26,-0.02,1.02
18624,1,0.01,-0.02,0.98,-0.24,-0.08,0.87
18629,1,0.02,-0.01,0.98,-0.34,-0.15,1.20
18634,1,0.01,-0.01,0.97,-0.42,-0.18,1.25
18639,1,0.01,-0.01,0.98,-0.24,-0.22,1.31
18644,1,0.01,-0.01,0.98,-0.36,-0.22,1.34
18649,1,0.00,-0.01,0.98,-0.47,-0.14,1.34
18654,1,0.01,-0.02,0.98,-0.59,-0.44,1.34
18659,1,0.01,-0.01,0.98,-0.75,-0.31,1.44
18664,1,0.01,-0.01,0.96,-0.80,-0.37,1.21
18669,1,0.00,-0.01,0.98,-0.98,-0.51,1.34
18674,1,0.01,-0.01,0.98,-0.79,-0.44,1.20
18679,1,0.02,-0.01,0.98,-0.90,-0.49,1.52
18684,1,0.01,-0.02,0.98,-1.15,-0.27,0.98
18689,1,0.01,-0.01,0.99,-0.88,-0.35,1.11
18694,1,0.01,-0.02,0.98,-1.08,-0.34,1.08
18699,1,0.01,-0.01,0.98,-1.25,-0.49,1.05
18704,1,0.01,-0.02,0.98,-1.40,-0.40,0.95
18709,1,0.01,-0.01,0.97,-1.25,-0.46,1.00
18714,1,0.01,-0.01,0.98,-1.31,-0.34,1.02
18719,1,0.01,-0.02,0.98,-1.10,-0.41,0.94
18724,1,0.01,-0.01,0.98,-1.16,-0.47,1.11
18729,1,0.01,-0.01,0.96,-1.24,-0.57,1.05
18734,1,0.01,-0.01,0.98,-1.30,-0.12,1.01
18739,1,0.01,-0.01,0.98,-1.28,-0.37,1.03
18744,1,0.01,-0.01,0.97,-1.16,-0.32,1.05
18749,1,0.01,-0.01,0.97,-1.31,-0.32,1.15
18754,1,0.01,-0.01,0.97,-1.07,-0.18,1.08
18759,1,0.01,-0.01,0.98,-1.25,-0.05,1.19
18764,1,0.01,-0.01,0.98,-1.26,-0.32,1.18
18769,1,0.01,-0.02,0.97,-1.15,-0.38,1.21
18774,1,0.01,-0.01,0.97,-1.36,-0.15,1.29
18779,1,0.01,-0.02,0.98,-1.31,-0.16,1.22
18784,1,0.01,-0.01,0.98,-1.18,-0.26,1.47
18789,1,0.01,-0.01,0.98,-1.35,-0.30,1.42
18794,1,0.01,-0.02,0.99,-1.13,-0.03,1.24
18799,1,0.01,-0.01,0.99,-1.14,-0.25,1.31
18804,1,0.01,-0.02,0.97,-1.22,-0.21,1.45
18809,1,0.01,-0.01,0.97,-1.20,-0.21,1.58
18814,1,0.01,-0.01,0.98,-1.38,-0.26,1.60
18819,1,0.02,-0.01,0.98,-1.53,-0.37,1.56
18824,1,0.01,-0.01,0.98,-1.34,-0.16,1.79
18829,1,0.01,-0.01,0.98,-1.47,-0.21,1.70
18834,1,0.01,-0.01,0.98,-1.53,-0.11,1.66
18839,1,0.01,-0.00,0.97,-1.73,-0.37,1.61
18844,1,0.00,-0.01,0.97,-1.77,-0.22,1.76
18849,1,0.01,-0.01,0.98,-1.81,-0.02,1.74
18854,1,0.01,-0.01,0.97,-1.73,-0.34,1.72
18859,1,0.01,-0.02,0.97,-1.86,-0.13,1.65
18864,1,0.01,-0.02,0.98,-1.65,-0.22,1.48
18869,1,0.01,-0.02,0.97,-1.92,-0.11,1.53
18874,1,0.02,-0.01,0.97,-1.85,-0.10,1.61
18879,1,0.02,-0.01,0.97,-2.05,-0.13,1.47
18884,1,0.02,-0.02,0.98,-1.98,-0.37,1.53
18889,1,0.01,-0.01,0.98,-1.88,-0.38,1.58
18894,1,0.01,-0.01,0.98,-1.94,-0.23,1.34
18899,1,0.01,-0.01,0.96,-1.60,-0.09,1.47
18904,1,0.02,-0.02,0.97,-1.68,0.00,1.43
18909,1,0.02,-0.01,0.98,-1.71,-0.05,1.37
18914,1,0.01,-0.01,0.98,-2.02,-0.02,1.33
18919,1,0.01,-0.01,0.97,-1.85,-0.03,1.26
18924,1,0.01,-0.02,0.97,-2.18,-0.01,1.19
18929,1,0.01,-0.01,0.98,-2.14,-0.10,1.32
18934,1,0.01,-0.01,0.98,-2.21,-0.21,1.15
18939,1,0.00,-0.02,0.98,-2.27,0.11,1.18
18944,1,0.00,-0.01,0.99,-2.29,-0.05,1.09
18949,1,0.01,-0.01,0.98,-2.50,-0.11,1.26
18954,1,0.01,-0.01,0.97,-2.57,-0.05,1.18
18959,1,0.02,-0.02,0.98,-2.40,0.04,1.10
18964,1,0.01,-0.02,0.98,-2.34,-0.02,1.29
18969,1,0.01,-0.02,0.97,-2.24,-0.23,1.27
18974,1,0.01,-0.02,0.98,-2.50,-0.01,1.35
18979,1,0.01,-0.01,0.98,-2.20,-0.11,1.42
18984,1,0.02,-0.01,0.97,-2.09,-0.02,1.63
18989,1,0.01,-0.02,0.98,-2.05,-0.11,1.48
18994,1,0.02,-0.02,0.97,-1.73,0.02,1.63
18999,1,0.01,-0.01,0.98,-1.78,-0.14,1.54
19004,1,0.02,-0.02,0.98,-1.72,0.09,1.52
19009,1,0.02,-0.02,0.97,-1.57,-0.17,1.56
19014,1,0.01,-0.01,0.98,-1.38,-0.24,1.50
19019,1,0.01,-0.01,0.97,-1.62,-0.04,1.43
19024,1,0.01,-0.01,0.98,-1.73,0.13,1.46
19029,1,0.01,-0.01,0.98,-1.66,-0.11,1.31
19034,1,0.01,-0.02,0.97,-1.69,0.04,1.36
19039,1,0.02,-0.02,0.97,-1.77,0.01,1.24
19044,1,0.02,-0.00,0.98,-1.55,0.05,1.27
19049,1,0.01,-0.01,0.97,-1.70,0.34,1.14
19054,1,0.01,-0.01,0.99,-1.60,0.05,1.10
19059,1,0.01,-0.01,0.98,-1.62,0.02,1.24
19064,1,0.01,-0.01,0.98,-1.54,-0.09,1.29
19069,1,0.01,-0.01,0.97,-1.92,-0.05,1.30
19074,1,0.02,-0.00,0.98,-1.76,0.15,1.21
19079,1,0.01,-0.01,0.97,-1.96,0.09,1.31
19084,1,0.01,-0.01,0.97,-1.84,0.08,1.19
19089,1,0.01,-0.01,0.97,-1.66,0.01,1.15
19094,1,0.02,-0.01,0.97,-1.71,0.10,1.03
19099,1,0.02,-0.01,0.97,-1.91,-0.06,1.08
19104,1,0.02,-0.01,0.98,-1.92,-0.15,1.05
19109,1,0.01,-0.01,0.96,-1.80,0.15,1.10
19114,1,0.02,-0.01,0.97,-1.90,-0.18,1.15
19119,1,0.02,-0.01,0.98,-2.01,0.09,1.14
19124,1,0.02,-0.01,0.97,-1.79,0.04,0.94
19129,1,0.02,-0.01,0.97,-2.07,0.18,0.97
19134,1,0.01,-0.01,0.96,-1.95,0.02,1.12
19139,1,0.01,-0.01,0.98,-1.97,0.15,0.89
19144,1,0.01,-0.01,0.96,-1.95,0.08,0.93
19149,1,0.02,-0.01,0.97,-2.15,0.13,1.04
19154,1,0.01,-0.00,0.97,-1.92,0.04,0.96
19159,1,0.01,-0.01,0.98,-1.85,-0.08,1.03
19164,1,0.01,-0.01,0.98,-1.77,0.21,0.96
19169,1,0.01,-0.01,0.97,-1.96,-0.03,1.24
19174,1,0.01,-0.01,0.98,-1.84,0.02,1.13
19179,1,0.01,-0.00,0.98,-1.89,0.05,1.20
19184,1,0.02,-0.00,0.97,-2.13,0.21,1.11
19189,1,0.01,-0.01,0.97,-2.08,0.19,1.18
19194,1,0.01,-0.01,0.97,-2.02,0.18,1.17
19199,1,0.01,-0.00,0.98,-2.05,0.11,1.24
19204,1,0.02,-0.00,0.97,-1.96,0.19,1.25
19209,1,0.01,-0.00,0.97,-2.02,0.19,1.38
19214,1,0.02,-0.00,0.98,-1.89,0.03,1.27
19219,1,0.02,-0.00,0.97,-2.20,0.12,1.32
19224,1,0.02,-0.01,0.97,-2.00,0.21,1.41
19229,1,0.01,-0.00,0.97,-2.02,0.05,1.66
19234,1,0.01,-0.00,0.98,-1.89,0.25,1.57
19239,1,0.01,-0.01,0.98,-1.93,0.02,1.75
19244,1,0.01,-0.01,0.98,-2.07,0.07,1.67
19249,1,0.02,-0.00,0.97,-2.21,-0.07,1.62
19254,1,0.01,-0.00,0.97,-2.27,-0.19,1.44
19259,1,0.01,-0.00,0.97,-2.11,0.03,1.44
19264,1,0.01,-0.00,0.97,-2.15,-0.08,1.49
19269,1,0.01,0.00,0.97,-2.15,0.10,1.46
19274,1,0.01,-0.00,0.97,-2.18,0.21,1.37
19279,1,0.01,-0.00,0.98,-2.22,0.11,1.34
19284,1,0.01,-0.00,0.98,-2.24,-0.07,1.40
19289,1,0.02,-0.01,0.96,-2.24,-0.05,1.56
19294,1,0.02,-0.00,0.97,-2.18,0.01,1.37
19299,1,0.01,-0.00,0.97,-2.34,0.04,1.31
19304,1,0.02,0.00,0.97,-2.44,-0.23,1.24
19309,1,0.01,-0.00,0.98,-2.38,0.09,1.36
19314,1,0.02,-0.01,0.96,-2.65,-0.09,1.12
19319,1,0.01,-0.00,0.97,-2.36,-0.10,1.18
19324,1,0.02,-0.01,0.97,-2.35,-0.04,1.22
19329,1,0.01,-0.01,0.97,-2.33,0.06,1.34
19334,1,0.02,-0.00,0.97,-2.27,-0.11,1.06
19339,1,0.02,-0.00,0.96,-2.41,-0.01,1.27
19344,1,0.02,-0.01,0.98,-2.24,0.04,1.11
19349,1,0.01,-0.00,0.97,-2.38,-0.13,1.40
19354,1,0.01,-0.01,0.97,-2.37,-0.11,1.33
19359,1,0.01,-0.01,0.98,-2.39,-0.18,1.37
19364,1,0.01,-0.00,0.97,-2.18,0.02,1.56
19369,1,0.01,-0.00,0.97,-1.98,-0.22,1.39
19374,1,0.01,-0.01,0.97,-1.81,0.07,1.56
19379,1,0.02,-0.00,0.97,-1.85,-0.05,1.83
19384,1,0.02,0.00,0.97,-1.82,-0.02,1.69
19389,1,0.02,0.01,0.97,-1.69,0.16,1.81
19394,1,0.02,0.00,0.97,-1.86,0.06,1.65
19399,1,0.02,-0.00,0.97,-1.47,-0.04,1.81
19404,1,0.02,-0.00,0.97,-1.66,-0.07,1.54
19409,1,0.01,-0.00,0.98,-1.50,-0.30,1.53
19414,1,0.01,-0.00,0.97,-1.50,-0.18,1.47
19419,1,0.02,0.00,0.97,-1.40,0.02,1.58
19424,1,0.01,0.00,0.97,-1.32,0.05,1.45
19429,1,0.01,0.01,0.98,-1.30,-0.21,1.31
19434,1,0.01,0.01,0.97,-1.16,0.00,1.32
19439,1,0.02,0.00,0.97,-0.99,0.11,1.08
19444,1,0.01,0.01,0.97,-0.81,-0.03,1.13
19449,1,0.00,0.01,0.97,-0.82,0.13,0.95
19454,1,0.00,0.00,0.98,-0.74,0.03,0.54
19459,1,0.01,0.00,0.97,-0.90,-0.08,0.29
19464,1,0.01,0.01,0.96,-0.87,-0.22,0.18
19469,1,0.01,0.01,0.96,-0.64,0.07,0.04
19474,1,0.01,0.01,0.97,-0.66,-0.24,0.02
19479,1,0.01,0.01,0.97,-0.77,-0.35,-0.46
19484,1,-0.00,0.01,0.97,-0.87,-0.17,-0.90
19489,1,0.01,0.00,0.97,-1.26,-0.02,-1.42
19494,1,0.01,0.01,0.98,-1.71,-0.05,-2.05
19499,1,0.01,0.00,0.98,-1.91,-0.24,-2.46
19504,1,0.01,0.01,0.98,-2.23,-0.37,-3.00
19509,1,0.01,0.01,0.98,-2.24,-0.40,-3.16
19514,1,0.01,0.01,0.99,-2.27,-0.47,-3.53
19519,1,0.00,0.00,0.99,-2.03,-0.48,-3.98
19524,1,0.01,0.01,0.98,-2.04,-0.43,-4.27
19529,1,-0.00,0.00,0.98,-2.31,-0.10,-4.60
19534,1,0.00,0.01,0.98,-2.79,-0.11,-4.85
19539,1,-0.01,0.01,0.99,-3.24,-0.18,-5.26
19544,1,-0.01,0.01,0.99,-4.10,-0.29,-5.37
19549,1,-0.00,0.00,0.99,-4.59,-0.09,-5.62
19554,1,-0.01,0.01,0.99,-5.05,0.05,-6.03
19559,1,0.00,0.00,1.00,-5.65,0.08,-6.08
19564,1,0.00,0.00,0.99,-6.07,0.28,-6.35
19569,1,0.01,0.00,0.99,-6.01,0.30,-6.21
19574,1,0.01,-0.00,1.00,-6.14,0.45,-6.44
19579,1,0.01,-0.01,1.00,-6.28,0.44,-6.42
19584,1,0.02,-0.01,1.00,-6.24,0.69,-6.39
19589,1,0.01,-0.01,1.01,-6.41,0.72,-6.08
19594,1,0.00,-0.01,1.01,-6.22,0.97,-5.89
19599,1,0.00,-0.01,1.01,-6.01,1.04,-5.68
19604,1,-0.00,-0.02,1.01,-5.40,1.10,-5.18
19609,1,-0.01,-0.01,1.00,-4.86,1.08,-4.79
19614,1,-0.00,-0.02,1.01,-4.37,1.28,-4.23
19619,1,-0.01,-0.02,1.02,-4.20,1.42,-3.61
19624,1,-0.01,-0.02,1.02,-3.58,2.02,-3.24
19629,1,0.00,-0.02,1.02,-2.98,1.56,-2.46
19634,1,-0.00,-0.02,1.01,-2.61,1.97,-1.74
19639,1,-0.01,-0.02,1.02,-1.67,2.15,-1.21
19644,1,-0.00,-0.02,1.02,-1.18,2.33,-0.74
19649,1,-0.01,-0.01,1.02,-0.68,2.49,-0.60
19654,1,-0.01,-0.02,1.02,-0.29,2.70,-0.02
19659,1,0.00,-0.02,1.02,0.08,3.11,0.13
19664,1,-0.01,-0.02,1.02,-0.07,3.02,0.58
19669,1,-0.01,-0.02,1.03,0.04,3.35,0.74
19674,1,-0.01,-0.02,1.02,0.08,3.53,0.76
19679,1,-0.01,-0.02,1.02,0.21,3.39,0.98
19684,1,-0.00,-0.02,1.03,0.17,3.51,1.16
19689,1,-0.01,-0.02,1.02,0.27,3.89,1.19
19694,1,-0.01,-0.03,1.02,0.28,3.69,1.42
19699,1,-0.01,-0.01,1.02,0.40,3.89,1.53
19704,1,-0.01,-0.03,1.02,0.47,4.20,1.50
19709,1,-0.00,-0.02,1.02,0.25,4.52,1.48
19714,1,0.00,-0.02,1.01,0.50,4.40,1.56
19719,1,-0.00,-0.02,1.02,0.48,4.73,1.78
19724,1,-0.01,-0.02,1.02,0.46,4.99,2.04
19729,1,0.00,-0.02,1.02,0.93,5.08,2.17
19734,1,-0.01,-0.03,1.02,0.64,5.24,2.21
19739,1,-0.00,-0.02,1.02,0.56,5.31,2.43
19744,1,-0.00,-0.02,1.01,0.60,5.37,2.70
19749,1,-0.01,-0.03,1.03,0.82,5.56,2.91
19754,1,-0.01,-0.02,1.02,0.89,5.81,3.16
19759,1,0.00,-0.03,1.01,1.21,5.95,3.46
19764,1,-0.01,-0.02,1.01,1.17,6.17,3.85
19769,1,-0.01,-0.02,1.02,1.05,6.71,3.91
19774,1,-0.00,-0.02,1.00,1.02,6.50,4.25
19779,1,0.01,-0.03,1.01,1.15,6.72,4.35
19784,1,0.00,-0.02,1.01,0.96,7.13,4.63
19789,1,0.00,-0.02,1.01,1.08,7.41,4.78
19794,1,0.01,-0.02,1.00,1.05,7.40,4.92
19799,1,0.01,-0.02,1.00,0.95,7.76,5.22
19804,1,-0.01,-0.02,1.02,1.29,8.11,5.29
19809,1,-0.01,-0.03,1.01,0.84,7.92,5.34
19814,1,-0.01,-0.03,1.02,0.76,8.07,5.04
19819,1,-0.01,-0.03,1.02,1.22,7.95,5.08
19824,1,-0.01,-0.04,1.02,1.47,8.07,5.09
19829,1,-0.01,-0.04,1.02,1.69,8.15,4.99
19834,1,-0.01,-0.04,1.01,1.48,8.59,4.90
19839,1,0.00,-0.05,1.01,1.50,8.88,4.87
19844,1,0.01,-0.04,1.00,1.75,9.64,4.85
19849,1,0.02,-0.04,1.00,2.31,10.17,5.22
19854,1,0.01,-0.03,1.00,3.02,10.63,5.50
19859,1,0.01,-0.04,0.99,3.60,10.64,5.92
19864,1,0.01,-0.03,1.00,4.03,10.85,6.11
19869,1,0.01,-0.02,0.99,4.35,10.92,5.96
19874,1,0.01,-0.02,0.99,4.59,11.09,6.04
19879,1,0.02,-0.02,0.97,4.32,10.72,6.04
19884,1,0.02,-0.02,0.98,3.92,11.05,5.76
19889,1,0.02,-0.02,0.98,3.11,11.06,5.48
19894,1,0.02,-0.02,0.98,2.24,11.33,5.15
19899,1,0.02,-0.02,0.98,1.79,11.91,4.56
19904,1,0.02,-0.02,0.98,1.56,12.21,4.03
19909,1,0.02,-0.02,0.98,0.97,12.37,3.45
19914,1,0.02,-0.02,0.97,0.21,12.17,3.21
19919,1,0.02,-0.03,0.98,-0.53,11.96,2.70
19924,1,0.02,-0.03,0.98,-1.06,11.56,2.28
19929,1,0.03,-0.03,0.98,-0.96,11.63,1.99
19934,1,0.03,-0.02,0.97,-1.17,11.77,1.76
19939,1,0.03,-0.02,0.97,-0.69,11.96,1.62
19944,1,0.02,-0.03,0.95,-0.17,11.85,1.65
19949,1,0.04,-0.02,0.94,0.37,11.56,1.50
19954,1,0.02,-0.03,0.95,0.38,11.70,1.30
19959,1,0.04,-0.03,0.94,0.71,11.61,1.12
19964,1,0.04,-0.03,0.94,0.80,11.34,0.61
19969,1,0.04,-0.02,0.93,0.82,11.05,0.32
19974,1,0.04,-0.03,0.93,0.69,11.00,-0.23
19979,1,0.05,-0.02,0.92,0.64,10.94,-0.22
19984,1,0.05,-0.02,0.92,1.02,11.00,-0.53
19989,1,0.06,-0.03,0.92,1.13,10.93,-0.95
19994,1,0.07,-0.01,0.91,1.07,11.14,-1.45
19999,1,0.07,-0.02,0.90,1.02,11.37,-1.87
20004,1,0.08,-0.01,0.89,0.78,11.42,-2.37
20009,1,0.08,-0.02,0.89,0.26,11.50,-2.85
20014,1,0.07,-0.01,0.89,-0.04,11.40,-3.03
20019,1,0.08,-0.01,0.88,-0.12,11.26,-3.32
20024,1,0.08,-0.01,0.89,-0.02,11.36,-3.29
20029,1,0.07,-0.01,0.90,-0.05,10.91,-3.09
20034,1,0.08,-0.01,0.89,-0.02,10.82,-3.10
20039,1,0.08,-0.01,0.88,-0.15,10.68,-2.93
20044,1,0.08,-0.00,0.88,-0.51,10.51,-2.79
20049,1,0.08,-0.01,0.88,-0.53,9.95,-2.78
20054,1,0.07,-0.01,0.88,-1.01,9.62,-2.73
20059,1,0.07,-0.00,0.89,-1.45,9.45,-2.53
20064,1,0.07,-0.01,0.88,-1.69,9.42,-2.55
20069,1,0.07,-0.01,0.87,-1.94,9.07,-2.15
20074,1,0.08,-0.01,0.87,-2.02,8.99,-2.17
20079,1,0.07,-0.01,0.86,-2.05,8.84,-2.17
20084,1,0.07,-0.01,0.85,-2.78,8.90,-1.88
20089,1,0.08,-0.01,0.84,-3.08,8.82,-2.00
20094,1,0.08,-0.02,0.84,-3.23,9.08,-1.74
20099,1,0.09,-0.02,0.84,-3.53,9.24,-1.56
20104,1,0.09,-0.02,0.82,-3.69,9.40,-1.40
20109,1,0.11,-0.02,0.81,-4.05,10.00,-1.39
20114,1,0.12,-0.02,0.80,-4.30,10.17,-1.52
20119,1,0.11,-0.02,0.80,-4.74,10.20,-1.39
20124,1,0.11,-0.03,0.81,-5.10,10.63,-1.43
