RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.01,0.02,1.0,0.65,0.41,0.66,0.01,0.04,0.98,0.18,0.74,-0.04,0.0,-0.01,0.99,1.82,-0.59,0.76,-0.0,0.01,1.01,1.73,1.37,1.13,-0.0,0.02,1.01,0.55,-0.05,-0.53,0.0,0.03,1.01,0.52,-0.17,-0.31
-0.01,0.03,0.99,0.58,0.59,0.6,-0.0,0.04,0.98,0.26,0.32,0.27,0.0,-0.01,1.0,1.74,-0.7,0.79,-0.0,0.01,1.0,1.47,1.08,1.12,-0.01,0.01,1.0,0.68,-0.02,-0.52,-0.0,0.03,1.01,0.4,0.08,-0.26
-0.01,0.02,0.99,0.3,0.47,0.41,0.01,0.04,0.98,0.34,0.55,-0.11,-0.0,-0.02,1.0,1.73,-0.6,0.75,0.0,0.01,1.0,1.41,1.08,1.18,0.0,0.02,1.01,0.66,-0.04,-0.63,-0.0,0.03,1.0,0.27,-0.15,-0.05
-0.01,0.02,0.99,0.43,0.08,0.37,-0.01,0.04,0.98,0.19,0.23,0.02,-0.0,-0.01,1.0,1.79,-0.61,0.7,-0.0,0.0,1.01,1.35,1.06,1.11,-0.0,0.01,1.0,0.6,0.02,-0.62,-0.0,0.03,1.0,0.37,-0.08,-0.39
-0.01,0.02,0.99,0.08,0.18,0.44,0.0,0.03,0.98,0.15,0.53,0.08,-0.0,-0.01,0.99,1.75,-0.49,0.67,-0.0,0.01,1.0,1.29,1.32,1.11,0.0,0.01,0.99,0.45,-0.07,-0.7,0.0,0.03,0.99,0.25,-0.12,-0.32
-0.01,0.03,1.0,0.15,0.17,0.11,0.0,0.04,0.98,0.19,0.2,-0.15,-0.0,-0.0,0.99,1.76,-0.47,0.76,-0.0,0.01,1.0,1.31,0.93,0.92,-0.01,0.01,1.01,0.37,-0.08,-0.63,0.01,0.02,1.01,0.4,-0.11,-0.3
-0.01,0.03,1.0,-0.13,0.16,0.0,-0.0,0.04,0.98,0.29,0.31,-0.43,0.0,-0.01,1.0,0.91,-0.34,0.73,-0.01,0.01,1.01,1.17,1.02,0.92,0.0,0.02,1.0,0.23,0.02,-0.6,0.01,0.02,1.0,0.24,-0.29,-0.4
-0.0,0.02,0.99,-0.27,-0.06,0.4,-0.0,0.04,0.98,0.15,0.58,-0.02,0.0,-0.01,1.0,0.87,-0.25,0.79,0.0,0.0,1.0,1.15,0.91,0.89,-0.0,0.02,1.0,-0.03,0.02,-0.54,0.0,0.03,1.01,0.06,0.09,-0.36
-0.0,0.02,0.99,-0.11,-0.01,0.35,0.0,0.03,0.99,0.31,0.37,0.15,-0.0,-0.01,1.0,1.64,-0.43,0.6,-0.01,0.01,1.01,1.02,0.82,0.75,0.0,0.01,1.0,-0.05,0.11,-0.63,-0.0,0.02,1.01,-0.08,-0.04,-0.31
0.0,0.02,1.0,-0.16,0.05,0.44,0.0,0.04,0.99,0.15,0.22,0.26,-0.01,-0.01,1.0,1.42,-0.47,0.66,0.0,0.01,1.01,1.37,0.85,0.87,-0.0,0.01,1.01,0.15,-0.03,-0.76,0.0,0.02,1.01,-0.02,0.06,-0.27
-0.0,0.02,1.0,0.08,0.11,0.24,0.0,0.03,0.99,0.3,0.51,0.23,-0.0,-0.01,0.99,1.37,-0.65,0.72,-0.0,0.01,1.01,0.94,0.93,0.87,-0.0,0.01,1.0,0.08,0.15,-0.67,0.0,0.02,1.01,-0.09,0.0,-0.58
-0.0,0.02,1.0,-0.11,0.26,0.11,0.0,0.04,0.97,0.35,0.35,0.21,0.0,-0.01,1.0,1.25,-0.53,0.88,-0.0,0.01,1.0,1.06,0.92,0.73,0.0,0.0,1.0,0.24,0.05,-0.66,0.0,0.03,1.0,-0.08,-0.15,-0.27
0.0,0.03,0.99,-0.37,0.14,0.25,0.01,0.03,0.98,0.27,0.48,-0.08,0.01,-0.01,1.0,1.36,-0.61,0.89,-0.0,0.01,1.02,0.89,0.76,1.03,-0.0,0.02,1.0,0.27,0.05,-0.7,0.0,0.03,1.01,0.37,-0.03,-0.22
-0.0,0.03,1.0,-0.02,0.0,0.11,-0.0,0.04,0.97,0.26,0.4,0.15,0.01,-0.01,1.0,1.34,-0.56,0.69,0.0,0.0,1.01,1.06,0.82,1.0,-0.0,0.01,1.0,0.27,0.03,-0.66,-0.0,0.02,1.0,0.24,0.03,-0.23
0.0,0.03,0.99,-0.08,0.15,0.18,0.01,0.04,0.98,0.12,0.7,0.15,0.0,-0.01,0.99,1.27,-0.34,0.64,-0.0,0.01,1.0,0.95,0.79,0.98,-0.01,0.01,1.0,0.56,-0.03,-0.52,0.0,0.02,1.0,0.53,-0.08,-0.2
-0.01,0.03,0.99,-0.06,0.15,0.31,0.0,0.04,0.98,0.15,0.38,-0.08,0.0,-0.01,1.0,1.29,-0.31,0.67,-0.01,0.0,1.0,0.88,0.87,1.05,-0.0,0.01,1.0,0.63,-0.05,-0.46,-0.0,0.02,1.0,0.44,0.04,-0.31
-0.0,0.02,0.99,-0.1,0.21,0.21,0.01,0.04,0.98,0.21,0.33,0.04,0.01,-0.01,1.01,1.08,-0.31,0.69,-0.01,0.01,1.0,0.95,1.05,0.78,-0.0,0.02,1.01,0.54,0.03,-0.6,0.0,0.03,1.0,0.42,-0.17,-0.26
-0.01,0.03,0.99,-0.22,0.2,0.15,-0.0,0.03,0.98,0.15,0.42,-0.03,-0.01,-0.01,1.0,1.03,-0.27,0.62,-0.01,0.01,1.01,1.11,1.09,1.11,-0.01,0.01,1.0,0.33,-0.11,-0.56,0.0,0.02,1.0,0.57,-0.11,-0.34
-0.01,0.03,1.0,-0.14,-0.15,0.17,-0.0,0.04,0.98,0.12,0.26,-0.15,-0.0,-0.01,1.0,1.01,-0.22,0.69,-0.01,0.0,1.0,0.99,1.03,1.08,0.0,0.02,1.01,0.44,-0.12,-0.53,0.0,0.03,1.01,0.47,-0.19,-0.24
-0.01,0.02,0.99,-0.31,0.15,0.01,0.0,0.04,0.98,0.34,0.24,-0.27,-0.0,-0.01,1.0,0.94,-0.23,0.46,-0.0,-0.0,1.01,1.2,0.97,1.01,-0.0,0.02,1.0,0.31,-0.08,-0.66,0.0,0.03,1.01,0.5,-0.15,-0.26
-0.01,0.03,1.0,-0.26,-0.02,0.06,0.0,0.04,0.98,0.11,0.39,-0.12,0.0,-0.0,0.99,0.85,-0.27,0.5,-0.0,0.0,1.0,1.04,0.79,0.95,-0.01,0.02,1.0,0.35,-0.2,-0.69,-0.0,0.02,1.0,0.19,-0.02,-0.23
-0.01,0.03,0.99,0.08,0.2,0.09,0.0,0.03,0.98,0.09,0.25,-0.12,-0.01,-0.01,0.99,0.89,-0.3,0.49,-0.01,0.0,1.02,1.31,0.89,0.96,-0.0,0.01,1.0,0.27,0.02,-0.5,0.01,0.02,1.01,0.4,-0.11,-0.3
-0.01,0.03,1.0,0.15,0.17,0.11,0.0,0.04,0.98,0.19,0.2,-0.15,0.0,-0.01,1.0,0.91,-0.34,0.73,-0.01,0.0,1.0,1.18,0.95,0.89,-0.01,0.01,1.01,0.37,-0.08,-0.63,0.01,0.02,1.0,0.24,-0.29,-0.4
-0.01,0.03,1.0,-0.13,0.16,0.0,-0.0,0.04,0.98,0.29,0.31,-0.43,0.0,-0.01,1.0,0.87,-0.25,0.79,-0.01,0.01,1.01,1.17,1.02,0.92,0.0,0.02,1.0,0.23,0.02,-0.6,0.01,0.03,1.0,0.25,-0.13,-0.29
-0.01,0.02,1.0,-0.22,0.15,-0.1,-0.0,0.04,0.97,0.36,0.29,-0.15,-0.0,-0.01,0.99,0.77,-0.33,0.72,0.0,0.0,1.0,1.15,0.91,0.89,-0.0,0.01,1.0,0.36,-0.05,-0.52,-0.0,0.03,1.01,0.2,-0.22,-0.4
-0.01,0.03,0.99,-0.18,-0.08,-0.04,-0.0,0.04,0.98,0.22,0.19,-0.18,0.0,-0.0,1.0,0.74,-0.34,0.62,-0.01,0.01,1.01,1.02,0.82,0.75,-0.0,0.01,1.01,0.17,0.03,-0.6,0.0,0.03,1.0,0.26,-0.08,-0.23
-0.01,0.03,0.99,-0.35,0.22,0.1,0.0,0.05,0.98,0.05,0.3,-0.24,-0.0,-0.01,1.0,0.69,-0.25,0.74,-0.0,0.01,1.01,1.08,0.94,0.89,-0.01,0.01,1.01,0.31,-0.12,-0.66,-0.0,0.03,1.01,0.07,-0.14,-0.35
-0.0,0.03,1.0,-0.31,0.24,-0.03,-0.0,0.04,0.98,0.01,0.08,-0.47,-0.01,-0.01,1.01,0.67,-0.43,0.68,-0.01,0.01,1.0,1.08,1.07,0.92,0.0,0.01,1.0,0.1,0.21,-0.74,0.0,0.03,1.0,0.11,-0.03,-0.48
-0.01,0.02,0.99,-0.5,0.2,0.11,0.01,0.04,0.98,0.15,0.05,-0.53,0.0,-0.01,1.0,0.78,-0.37,0.76,-0.0,0.01,1.0,0.94,0.98,0.81,-0.01,0.02,1.0,0.05,0.1,-0.6,0.0,0.02,1.0,0.21,-0.08,-0.24
-0.0,0.03,1.0,-0.61,0.18,-0.06,0.0,0.04,0.98,-0.03,-0.02,-0.56,0.0,-0.01,0.99,0.67,-0.31,0.82,-0.0,0.0,1.01,0.89,0.95,0.82,-0.0,0.01,1.0,0.2,0.09,-0.76,0.0,0.03,1.01,0.04,-0.08,-0.37
-0.01,0.03,1.0,-0.5,0.08,0.06,0.01,0.03,0.98,0.14,0.31,-0.33,0.0,-0.01,0.99,0.79,-0.45,0.66,-0.0,0.01,1.0,0.54,0.89,0.98,0.0,0.01,1.0,0.27,-0.01,-0.7,-0.0,0.02,1.0,-0.11,0.06,-0.22
-0.01,0.03,1.0,-0.56,0.14,-0.02,-0.0,0.03,0.98,0.05,0.21,-0.27,0.0,-0.01,1.0,0.67,-0.39,0.73,-0.01,0.01,1.0,0.72,0.94,0.92,0.0,0.02,1.0,0.15,-0.07,-0.62,0.01,0.02,1.0,0.08,0.11,-0.29
-0.01,0.03,0.99,-0.61,0.08,-0.02,0.01,0.04,0.98,-0.1,0.21,-0.24,-0.0,-0.01,0.99,0.55,-0.31,0.79,-0.0,0.0,1.0,0.5,0.6,0.8,0.0,0.02,1.0,-0.01,0.05,-0.82,0.01,0.02,1.0,-0.08,-0.05,-0.5
-0.0,0.02,1.0,-0.44,0.08,0.05,0.0,0.03,0.98,-0.11,0.12,-0.56,0.0,-0.01,1.0,0.47,-0.25,0.62,-0.0,0.01,1.01,0.4,0.64,0.8,0.01,0.01,1.0,0.08,-0.08,-0.56,0.0,0.02,1.01,0.11,-0.04,-0.31
0.0,0.03,1.0,-0.47,-0.03,-0.26,0.0,0.04,0.98,0.03,0.38,-0.36,-0.0,-0.01,0.99,0.62,-0.18,0.61,-0.01,0.01,1.01,0.14,0.72,0.84,-0.0,0.01,1.0,0.09,-0.07,-0.68,-0.0,0.02,1.0,-0.02,-0.02,-0.31
-0.01,0.02,0.99,-0.41,-0.02,-0.04,0.0,0.04,0.98,0.08,-0.02,-0.43,0.0,-0.02,1.0,0.35,-0.26,0.5,-0.01,0.01,1.0,0.19,0.51,0.72,-0.0,0.02,1.0,0.15,-0.24,-0.55,0.0,0.02,1.0,-0.17,0.05,-0.33
-0.0,0.03,1.0,-0.38,-0.12,-0.28,0.01,0.04,0.98,0.0,0.16,-0.37,-0.0,-0.01,1.0,0.09,-0.06,0.52,-0.0,0.01,1.02,0.03,0.46,0.74,-0.0,0.02,1.01,0.22,-0.26,-0.65,0.0,0.02,1.0,-0.09,0.19,-0.13
-0.01,0.02,1.0,-0.51,-0.23,-0.12,0.0,0.03,0.99,0.02,0.18,-0.5,-0.0,-0.01,0.99,0.24,-0.27,0.66,-0.0,0.01,1.0,0.0,0.37,0.82,-0.01,0.02,1.0,0.18,-0.22,-0.73,0.0,0.02,1.01,-0.28,-0.04,-0.09
-0.01,0.02,0.99,-0.6,-0.05,-0.06,-0.01,0.04,0.98,0.18,0.31,-0.52,-0.0,-0.01,0.99,0.29,-0.24,0.42,-0.01,0.01,1.0,0.15,0.44,0.76,-0.01,0.02,1.01,-0.02,-0.03,-0.52,-0.0,0.02,1.01,-0.16,0.16,-0.19
-0.01,0.03,0.99,-0.71,-0.15,-0.04,-0.0,0.04,0.98,0.05,0.21,-0.43,-0.0,-0.01,0.99,0.35,-0.37,0.59,-0.01,0.0,1.01,0.31,0.74,0.89,0.0,0.01,1.0,-0.12,-0.17,-0.63,-0.0,0.02,1.0,-0.29,0.18,-0.27
-0.01,0.02,1.0,-0.84,-0.51,-0.21,0.0,0.04,0.97,0.0,0.31,-0.66,-0.0,-0.01,1.0,0.3,-0.33,0.44,0.0,0.01,1.0,0.11,0.6,0.89,0.0,0.01,1.01,-0.27,-0.2,-0.58,-0.0,0.03,1.0,-0.22,0.18,-0.18
-0.01,0.02,0.99,-0.75,0.05,-0.26,0.0,0.04,0.98,-0.15,0.33,-0.6,-0.0,-0.01,1.0,0.29,-0.27,0.55,-0.01,0.01,1.0,0.32,0.81,1.02,-0.01,0.01,1.0,-0.08,-0.13,-0.6,-0.0,0.03,1.0,-0.52,-0.08,-0.17
-0.0,0.02,0.99,-0.63,-0.39,-0.15,0.0,0.04,0.98,-0.15,0.27,-0.66,-0.0,-0.01,1.0,0.4,-0.41,0.42,-0.0,0.01,1.01,0.17,0.82,0.92,-0.0,0.01,1.0,-0.18,0.07,-0.51,-0.0,0.02,1.01,-0.56,-0.07,-0.22
-0.01,0.03,0.99,-0.37,0.02,-0.11,0.0,0.04,0.98,-0.27,0.27,-0.35,-0.01,-0.01,0.99,0.47,-0.21,0.49,-0.01,0.0,1.01,0.5,0.6,1.08,-0.0,0.01,1.01,-0.24,0.08,-0.68,0.0,0.02,1.01,-0.42,0.07,-0.24
-0.01,0.03,0.99,-0.53,0.09,0.05,-0.0,0.04,0.99,-0.37,0.15,-0.56,-0.0,-0.01,0.99,0.23,-0.21,0.28,-0.01,0.0,1.01,0.45,0.61,0.9,-0.01,0.02,1.0,-0.28,-0.03,-0.6,0.0,0.02,1.0,-0.61,0.06,-0.34
-0.0,0.03,1.0,-0.79,-0.16,0.19,0.0,0.04,0.98,-0.32,0.2,-0.53,-0.01,-0.01,1.0,0.19,-0.15,0.48,-0.01,-0.01,1.0,0.5,0.45,0.9,-0.0,0.02,1.01,-0.25,0.06,-0.68,-0.0,0.02,1.01,-0.36,-0.05,-0.21
-0.01,0.02,0.99,-0.66,-0.29,-0.11,0.0,0.03,0.98,-0.21,0.02,-0.4,-0.01,-0.01,0.99,0.18,-0.28,0.44,0.0,0.0,1.01,0.52,0.37,0.71,0.0,0.01,1.01,-0.11,0.08,-0.7,0.0,0.03,1.0,-0.54,0.19,-0.23
-0.0,0.02,0.99,-0.64,-0.1,-0.02,0.0,0.04,0.98,-0.24,0.21,-0.61,0.0,-0.01,0.99,-0.04,-0.21,0.56,0.0,-0.0,1.01,0.55,0.71,0.82,-0.0,0.01,1.0,-0.25,0.08,-0.85,-0.0,0.02,1.0,-0.27,0.11,-0.12
-0.01,0.02,0.99,-0.73,-0.09,0.1,-0.0,0.03,0.98,-0.35,0.27,-0.48,-0.0,-0.01,1.0,-0.09,-0.23,0.47,0.0,0.0,1.01,0.4,0.85,0.69,0.0,0.01,1.01,-0.16,0.01,-0.71,-0.0,0.02,1.0,-0.26,0.18,-0.27
-0.01,0.01,0.99,-0.65,-0.22,-0.01,0.01,0.04,0.98,-0.46,0.27,-0.48,0.0,-0.02,1.0,-0.29,-0.33,0.3,-0.0,-0.0,1.0,0.45,0.75,0.76,-0.01,0.01,1.0,-0.06,-0.08,-0.58,0.01,0.02,1.0,-0.06,0.18,-0.32
-0.02,0.01,0.99,-0.93,0.09,0.04,-0.0,0.03,0.98,-0.49,0.26,-0.37,0.0,-0.02,0.99,-0.38,-0.26,0.39,-0.0,0.01,1.01,0.37,0.91,0.63,-0.0,0.0,1.0,0.04,0.05,-0.56,0.0,0.02,1.0,-0.16,0.08,-0.21
-0.0,0.02,0.99,-0.92,0.0,-0.13,0.0,0.04,0.99,-0.09,-0.05,-0.33,-0.0,-0.02,0.99,-0.41,-0.21,0.52,0.0,0.0,1.0,0.51,1.05,0.58,0.0,0.01,0.99,0.0,0.02,-0.58,0.0,0.03,1.01,-0.08,0.11,-0.15
-0.01,0.01,0.99,-0.76,0.09,0.03,-0.0,0.04,0.99,-0.1,0.22,-0.31,-0.0,-0.01,0.99,-0.4,-0.1,0.37,-0.01,-0.0,1.01,0.27,0.87,0.67,-0.0,0.02,1.0,0.1,-0.02,-0.63,-0.0,0.02,1.01,-0.07,0.0,-0.16
-0.01,0.02,1.0,-0.99,0.05,-0.02,0.01,0.03,0.98,-0.3,0.05,-0.39,0.0,-0.01,0.99,-0.37,-0.11,0.35,-0.0,0.0,1.01,0.47,0.74,0.62,0.0,0.01,1.0,0.03,0.0,-0.59,0.0,0.03,1.01,0.09,0.05,-0.18
-0.0,0.02,0.99,-0.68,0.01,-0.07,-0.0,0.03,0.98,-0.25,0.0,-0.52,-0.01,-0.02,1.0,-0.44,-0.15,0.24,-0.01,0.01,1.0,0.22,0.65,0.43,0.0,0.01,1.0,0.1,0.09,-0.55,0.0,0.02,1.0,-0.15,-0.02,-0.26
-0.01,0.02,0.99,-0.89,-0.31,-0.07,0.01,0.04,0.98,-0.18,0.08,-0.37,-0.0,-0.01,0.99,-0.58,-0.09,0.14,0.0,0.01,1.0,-0.06,0.68,0.56,0.0,0.02,1.0,0.09,0.0,-0.62,0.0,0.02,1.0,-0.24,-0.17,-0.37
-0.0,0.02,1.0,-0.95,-0.42,-0.02,-0.0,0.04,0.98,-0.28,0.25,-0.44,-0.0,-0.01,0.99,-0.19,-0.05,0.31,-0.01,0.01,1.01,-0.13,0.6,0.5,-0.0,0.01,1.0,-0.04,-0.01,-0.72,-0.0,0.02,1.01,-0.05,-0.02,-0.16
