RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.05,-0.17,0.93,-18.26,13.7,-11.18,-0.98,-0.03,-0.13,-8.37,16.3,-18.56,-0.01,0.09,1.0,4.64,17.79,-1.83,-0.04,-0.08,0.97,19.02,-19.17,0.51,-0.12,0.12,1.08,1.51,-23.11,30.11,-0.06,-0.04,0.99,6.62,3.69,-28.47
0.04,-0.17,0.93,-18.73,14.24,-11.53,-0.98,-0.03,-0.13,-7.82,16.6,-17.89,-0.01,0.09,1.01,2.5,18.5,-2.75,-0.05,-0.08,0.98,19.21,-19.66,-0.55,-0.13,0.12,1.09,1.52,-23.35,30.85,-0.06,-0.03,0.99,6.89,3.83,-29.15
0.05,-0.16,0.94,-19.08,14.82,-11.31,-0.97,-0.02,-0.14,-7.31,16.56,-17.22,-0.01,0.1,1.02,-0.04,18.78,-3.73,-0.05,-0.09,0.98,19.17,-20.31,-1.26,-0.13,0.11,1.1,1.98,-23.56,32.09,-0.06,-0.03,0.98,7.5,3.78,-29.98
0.05,-0.17,0.95,-19.37,15.79,-11.08,-0.97,-0.02,-0.15,-7.17,16.4,-16.3,-0.02,0.1,1.03,-1.86,19.05,-4.43,-0.06,-0.09,0.98,19.07,-21.49,-2.32,-0.13,0.12,1.1,2.47,-23.74,33.39,-0.06,-0.04,0.96,8.61,3.58,-30.9
0.05,-0.17,0.96,-19.83,16.47,-11.38,-0.97,-0.03,-0.16,-6.69,16.74,-15.42,-0.01,0.09,1.03,-3.49,19.5,-5.5,-0.06,-0.1,0.99,19.06,-22.39,-3.23,-0.14,0.1,1.11,2.98,-23.87,34.45,-0.06,-0.03,0.96,9.17,3.32,-31.89
0.04,-0.17,0.97,-19.92,17.04,-10.99,-0.99,-0.05,-0.16,-5.56,16.43,-15.12,-0.02,0.09,1.03,-5.06,19.69,-6.26,-0.06,-0.11,0.99,18.69,-23.03,-4.37,-0.15,0.11,1.12,3.69,-23.89,35.95,-0.06,-0.03,0.94,9.97,3.21,-32.73
0.05,-0.17,0.97,-20.16,17.34,-10.9,-0.98,-0.05,-0.16,-4.41,16.55,-14.15,-0.01,0.1,1.03,-5.91,19.89,-7.09,-0.06,-0.11,1.0,18.32,-24.24,-5.6,-0.16,0.11,1.13,4.22,-24.22,37.5,-0.06,-0.02,0.93,10.36,3.19,-33.63
0.04,-0.17,0.97,-20.17,17.59,-10.72,-0.97,-0.04,-0.16,-3.8,16.8,-13.4,-0.02,0.09,1.02,-6.99,20.29,-7.76,-0.06,-0.12,1.01,18.06,-25.13,-6.97,-0.15,0.1,1.12,4.4,-24.47,38.54,-0.06,-0.01,0.92,10.77,2.92,-34.83
0.04,-0.18,0.98,-20.12,18.14,-10.33,-0.97,-0.02,-0.17,-3.85,17.46,-12.89,-0.02,0.09,1.02,-7.65,20.83,-8.85,-0.05,-0.13,1.02,17.35,-26.18,-8.17,-0.16,0.1,1.13,4.53,-24.4,40.01,-0.07,0.0,0.91,11.47,2.73,-36.04
0.04,-0.17,0.98,-20.21,17.9,-9.88,-0.97,-0.02,-0.15,-4.47,17.01,-12.38,-0.02,0.09,1.01,-7.98,21.15,-9.26,-0.06,-0.14,1.03,16.66,-27.17,-9.55,-0.15,0.1,1.13,5.07,-24.73,41.56,-0.07,0.01,0.9,12.32,2.66,-37.31
0.03,-0.17,0.98,-20.52,17.34,-9.46,-0.97,-0.03,-0.16,-4.8,16.95,-11.62,-0.01,0.08,1.03,-8.35,21.21,-10.01,-0.05,-0.14,1.03,16.07,-28.28,-11.18,-0.17,0.1,1.13,5.43,-24.79,43.19,-0.06,0.02,0.9,12.69,2.48,-38.66
0.03,-0.17,0.98,-20.18,16.56,-9.05,-0.98,-0.03,-0.16,-4.88,17.3,-10.94,-0.01,0.07,1.03,-8.2,21.67,-10.71,-0.05,-0.15,1.03,15.52,-29.24,-12.66,-0.17,0.08,1.14,5.62,-25.05,44.81,-0.07,0.03,0.88,12.96,2.41,-40.11
0.02,-0.16,0.98,-19.79,16.53,-8.34,-0.96,-0.02,-0.16,-5.48,17.88,-10.47,-0.03,0.07,1.03,-8.12,21.44,-10.98,-0.06,-0.16,1.03,15.01,-30.49,-14.16,-0.18,0.08,1.14,5.85,-25.18,46.37,-0.08,0.04,0.88,13.29,2.33,-41.43
0.03,-0.16,0.97,-19.83,15.91,-7.89,-0.97,-0.01,-0.18,-6.21,18.5,-10.11,-0.02,0.07,1.01,-8.55,21.34,-11.5,-0.06,-0.16,1.03,14.85,-31.66,-15.79,-0.18,0.08,1.14,6.34,-25.36,48.01,-0.09,0.05,0.87,13.53,2.24,-42.76
0.03,-0.16,0.96,-20.59,15.47,-7.53,-0.97,-0.01,-0.18,-6.34,19.02,-9.78,-0.02,0.06,1.0,-9.22,21.23,-12.15,-0.06,-0.17,1.04,14.8,-32.76,-17.13,-0.19,0.07,1.14,6.98,-25.55,49.99,-0.08,0.07,0.86,13.53,2.45,-44.15
0.03,-0.16,0.96,-21.01,15.03,-7.26,-0.96,-0.01,-0.18,-6.25,19.1,-9.37,-0.01,0.04,1.01,-10.27,21.05,-12.73,-0.05,-0.17,1.05,14.9,-33.85,-18.73,-0.2,0.05,1.14,7.62,-25.99,52.27,-0.09,0.08,0.85,13.67,2.42,-45.44
0.03,-0.14,0.96,-21.48,15.19,-6.93,-0.96,-0.01,-0.18,-6.05,18.88,-8.89,-0.01,0.03,1.0,-10.89,21.05,-13.15,-0.06,-0.18,1.06,15.04,-34.85,-20.23,-0.2,0.05,1.15,8.15,-25.98,53.81,-0.1,0.09,0.85,13.65,2.19,-46.59
0.04,-0.14,0.95,-21.39,15.82,-6.73,-0.97,-0.02,-0.17,-5.47,19.24,-8.76,0.0,0.03,0.99,-11.63,20.98,-13.91,-0.06,-0.19,1.06,15.32,-36.6,-21.88,-0.2,0.05,1.15,8.92,-26.24,55.98,-0.11,0.09,0.86,13.97,2.41,-47.7
0.05,-0.14,0.96,-21.66,15.94,-6.31,-0.97,-0.03,-0.17,-4.83,19.2,-8.1,-0.0,0.02,0.99,-10.63,20.86,-14.79,-0.06,-0.2,1.07,15.89,-37.76,-23.51,-0.21,0.04,1.15,9.8,-26.67,58.06,-0.11,0.09,0.86,13.66,2.4,-48.4
0.03,-0.14,0.95,-21.33,16.4,-6.15,-0.96,-0.03,-0.16,-3.98,19.25,-7.91,0.02,0.03,0.97,-7.75,21.73,-15.53,-0.04,-0.21,1.08,16.63,-38.79,-24.92,-0.21,0.04,1.15,10.34,-26.9,60.18,-0.11,0.09,0.84,13.48,2.21,-49.24
0.04,-0.13,0.94,-21.6,16.56,-5.89,-0.96,-0.03,-0.15,-2.95,19.46,-7.56,0.02,0.03,0.98,-7.34,21.73,-16.27,-0.05,-0.2,1.08,17.31,-40.11,-26.7,-0.23,0.04,1.14,11.11,-27.35,62.12,-0.11,0.1,0.85,13.68,2.17,-50.08
0.03,-0.13,0.94,-21.51,16.66,-6.21,-0.97,-0.02,-0.16,-2.05,19.59,-7.14,0.03,0.04,0.98,-7.25,21.24,-16.65,-0.06,-0.22,1.08,18.11,-41.37,-28.08,-0.24,0.03,1.14,11.53,-27.8,64.28,-0.12,0.09,0.85,13.86,2.21,-50.84
0.04,-0.11,0.93,-21.32,17.07,-6.18,-0.97,-0.02,-0.18,-0.92,19.5,-6.94,0.03,0.03,0.97,-6.69,21.19,-16.68,-0.05,-0.22,1.09,18.88,-42.23,-29.92,-0.24,0.03,1.13,12.07,-27.95,66.05,-0.11,0.1,0.83,13.81,2.24,-51.56
0.04,-0.1,0.94,-21.79,17.47,-6.29,-0.96,-0.02,-0.18,0.07,19.64,-6.52,0.04,0.03,0.97,-6.18,21.37,-17.03,-0.05,-0.23,1.09,20.18,-43.27,-31.22,-0.26,0.03,1.13,12.48,-27.86,67.95,-0.12,0.1,0.82,14.02,2.56,-52.53
0.05,-0.1,0.93,-22.02,18.08,-6.15,-0.96,-0.02,-0.19,1.55,19.8,-6.15,0.04,0.03,0.96,-5.47,21.73,-17.68,-0.05,-0.24,1.11,21.21,-44.05,-32.97,-0.25,0.03,1.13,12.95,-28.24,70.08,-0.13,0.1,0.83,13.76,3.15,-53.53
0.06,-0.1,0.9,-21.0,19.27,-6.02,-0.97,-0.02,-0.2,3.23,19.97,-6.15,0.03,0.03,0.96,-4.59,22.39,-18.09,-0.04,-0.25,1.12,22.59,-44.81,-34.79,-0.27,0.02,1.14,13.41,-28.69,72.27,-0.13,0.09,0.84,13.76,3.47,-54.49
0.06,-0.1,0.88,-19.42,21.99,-5.76,-0.97,-0.02,-0.2,5.54,19.63,-6.27,0.03,0.04,0.96,-4.39,22.63,-18.57,-0.04,-0.25,1.13,23.79,-45.85,-36.39,-0.25,-0.0,1.12,14.02,-28.64,74.04,-0.14,0.11,0.84,13.27,3.66,-55.55
0.06,-0.11,0.87,-18.12,24.86,-5.92,-0.97,-0.0,-0.21,6.87,19.98,-6.35,0.04,0.03,0.96,-3.9,22.5,-19.08,-0.04,-0.26,1.14,25.5,-47.05,-38.22,-0.27,-0.01,1.11,15.16,-28.65,76.26,-0.16,0.1,0.84,14.07,3.75,-56.37
0.04,-0.1,0.89,-16.88,26.59,-5.66,-0.98,-0.0,-0.19,7.6,20.34,-6.08,0.03,0.03,0.96,-3.47,22.01,-19.35,-0.04,-0.26,1.15,27.6,-48.3,-39.89,-0.28,-0.01,1.12,16.53,-28.66,78.35,-0.15,0.1,0.84,14.5,4.15,-57.24
0.04,-0.1,0.92,-16.49,26.9,-5.68,-0.97,-0.02,-0.19,9.01,20.28,-5.9,0.04,0.04,0.96,-3.47,21.62,-19.53,-0.05,-0.26,1.17,29.61,-49.44,-41.07,-0.28,-0.0,1.1,17.76,-28.43,80.06,-0.16,0.1,0.82,14.97,5.27,-57.76
0.03,-0.11,0.95,-17.27,25.8,-5.56,-0.97,-0.05,-0.21,11.1,20.17,-5.49,0.02,0.04,0.94,-3.29,21.28,-19.93,-0.05,-0.27,1.17,31.69,-50.37,-42.47,-0.28,0.02,1.09,20.15,-27.73,82.68,-0.17,0.1,0.83,15.11,6.14,-58.27
0.03,-0.11,0.94,-17.57,24.53,-5.24,-0.95,-0.05,-0.2,12.37,20.35,-5.08,0.02,0.03,0.94,-3.25,20.79,-20.33,-0.05,-0.27,1.18,33.71,-51.25,-44.05,-0.28,0.02,1.07,21.15,-27.44,84.81,-0.17,0.1,0.85,16.47,6.57,-58.69
0.03,-0.11,0.92,-16.83,23.79,-4.91,-0.96,-0.04,-0.2,12.27,20.96,-4.91,0.03,0.03,0.93,-2.75,20.68,-20.69,-0.06,-0.28,1.18,35.99,-51.78,-45.19,-0.29,-0.01,1.07,21.44,-27.12,86.64,-0.17,0.1,0.86,17.49,7.1,-58.9
0.05,-0.11,0.9,-15.62,24.89,-5.01,-0.96,-0.02,-0.21,12.82,21.44,-4.98,0.02,0.04,0.93,-2.15,20.38,-20.77,-0.05,-0.28,1.18,38.26,-52.42,-46.28,-0.28,-0.03,1.03,22.53,-26.63,87.68,-0.17,0.09,0.86,18.94,7.17,-58.55
0.04,-0.11,0.89,-14.13,26.51,-5.1,-0.97,-0.01,-0.2,12.63,21.52,-5.05,0.02,0.04,0.92,-1.35,20.26,-21.2,-0.06,-0.28,1.19,40.49,-52.7,-47.6,-0.28,-0.04,1.02,25.0,-25.98,90.33,-0.18,0.08,0.86,20.37,7.53,-58.31
0.04,-0.11,0.88,-11.95,27.86,-4.99,-0.96,-0.01,-0.2,11.82,21.37,-4.63,0.02,0.04,0.91,-0.04,19.98,-21.15,-0.05,-0.31,1.17,42.21,-53.8,-46.64,-0.25,-0.01,1.01,27.96,-25.4,90.65,-0.18,0.07,0.89,21.94,8.28,-57.09
0.03,-0.12,0.9,-10.02,28.16,-4.88,-0.97,-0.03,-0.2,12.06,20.81,-4.66,0.01,0.04,0.92,0.75,18.95,-21.71,-0.04,-0.22,1.27,41.37,-49.27,-51.66,-0.25,-0.03,0.98,29.66,-25.21,92.22,-0.18,0.06,0.91,23.66,8.83,-56.14
0.01,-0.11,0.91,-8.87,27.31,-4.99,-0.96,-0.05,-0.21,12.66,20.14,-4.27,0.01,0.03,0.9,1.6,18.31,-21.89,-0.07,-0.26,1.17,40.35,-54.19,-53.85,-0.22,-0.03,0.98,31.98,-25.29,94.66,-0.18,0.04,0.94,26.97,9.92,-55.07
0.02,-0.11,0.91,-7.98,26.6,-5.18,-0.97,-0.05,-0.2,13.34,19.65,-4.26,0.01,0.03,0.89,2.04,17.82,-22.21,-0.05,-0.26,1.17,44.44,-53.05,-53.43,-0.21,-0.03,0.96,35.4,-25.09,95.17,-0.15,0.02,0.96,29.4,10.75,-54.45
0.0,-0.1,0.9,-6.73,25.37,-5.23,-0.98,-0.03,-0.21,13.04,19.58,-3.7,0.01,0.03,0.87,2.77,17.14,-22.35,-0.06,-0.24,1.2,47.37,-51.37,-54.39,-0.2,-0.05,0.94,39.5,-24.87,95.04,-0.15,0.01,1.0,34.54,11.04,-52.71
0.0,-0.08,0.9,-5.3,24.04,-5.08,-0.98,-0.02,-0.22,10.9,19.98,-3.69,0.01,0.03,0.85,3.44,16.26,-22.47,-0.06,-0.23,1.18,49.4,-50.43,-55.57,-0.17,-0.03,0.92,45.65,-24.68,97.95,-0.16,-0.03,1.02,37.76,12.11,-51.51
0.01,-0.06,0.88,-4.9,23.47,-5.0,-0.97,-0.0,-0.22,9.69,19.73,-3.76,0.01,0.03,0.85,3.97,15.7,-22.78,-0.05,-0.21,1.19,51.19,-47.98,-56.76,-0.17,-0.03,0.91,51.95,-24.45,97.98,-0.15,-0.06,1.07,44.8,11.84,-49.42
0.0,-0.05,0.89,-5.05,22.64,-5.12,-0.97,0.0,-0.23,8.76,19.11,-4.2,0.01,0.02,0.86,4.96,14.85,-22.63,-0.07,-0.22,1.18,52.56,-47.88,-57.96,-0.14,0.01,0.91,57.54,-23.69,98.05,-0.15,-0.09,1.09,51.56,12.27,-46.95
-0.01,-0.03,0.88,-4.85,21.34,-4.85,-0.97,0.0,-0.24,6.97,18.81,-4.37,0.01,0.02,0.85,5.62,14.53,-22.86,-0.07,-0.21,1.16,53.43,-48.14,-59.18,-0.09,0.01,0.89,62.89,-22.13,99.1,-0.13,-0.11,1.14,57.66,12.32,-44.82
-0.01,-0.01,0.87,-4.66,20.05,-4.96,-0.98,-0.0,-0.24,6.53,18.21,-4.47,0.02,0.03,0.85,5.5,14.07,-23.09,-0.08,-0.2,1.14,53.62,-47.8,-59.73,-0.09,0.06,0.88,67.35,-20.76,97.9,-0.11,-0.15,1.16,63.8,12.22,-41.79
-0.02,0.01,0.88,-4.59,19.09,-4.82,-0.98,-0.01,-0.24,6.34,17.46,-4.5,0.02,0.04,0.84,5.79,13.03,-23.07,-0.07,-0.19,1.12,51.91,-47.73,-60.45,-0.05,0.07,0.88,72.41,-18.27,96.49,-0.08,-0.18,1.2,69.27,12.27,-38.52
-0.02,0.02,0.87,-4.46,17.98,-4.74,-0.98,-0.01,-0.23,5.88,17.17,-4.81,0.03,0.04,0.83,6.2,11.91,-23.0,-0.08,-0.18,1.13,52.98,-45.85,-60.62,-0.01,0.08,0.85,77.88,-16.77,97.14,-0.06,-0.2,1.19,74.59,12.11,-35.32
-0.01,0.04,0.85,-4.54,17.29,-4.97,-0.97,-0.0,-0.23,6.03,16.73,-4.84,0.04,0.06,0.84,6.86,11.15,-22.73,-0.07,-0.16,1.15,53.28,-44.34,-61.41,0.01,0.14,0.83,82.58,-13.37,97.79,-0.07,-0.3,1.24,76.42,11.89,-34.49
-0.01,0.06,0.84,-4.81,16.66,-5.3,-0.98,0.0,-0.23,6.37,15.89,-5.45,0.03,0.07,0.83,6.73,10.28,-22.19,-0.08,-0.15,1.14,53.78,-43.96,-62.49,0.03,0.18,0.77,84.28,-11.85,94.16,-0.03,-0.25,1.27,79.08,11.47,-30.85
-0.02,0.06,0.84,-5.18,15.72,-5.39,-0.97,0.01,-0.26,5.41,15.34,-5.73,0.05,0.09,0.83,6.28,9.33,-21.45,-0.09,-0.14,1.14,54.44,-44.27,-63.05,0.03,0.26,0.79,89.15,-9.43,95.25,0.0,-0.27,1.28,80.92,11.36,-26.85
-0.03,0.07,0.85,-5.78,14.65,-5.75,-0.98,0.0,-0.26,5.02,14.73,-6.09,0.07,0.08,0.81,6.74,9.37,-20.98,-0.09,-0.13,1.14,55.18,-45.24,-63.84,0.05,0.28,0.8,92.11,-7.44,97.24,0.04,-0.29,1.32,81.86,10.79,-23.05
-0.02,0.08,0.84,-6.36,13.34,-6.15,-0.98,-0.01,-0.27,5.18,14.27,-6.37,0.08,0.12,0.81,6.6,9.56,-20.72,-0.09,-0.12,1.14,55.16,-46.16,-64.51,0.09,0.33,0.79,94.52,-5.2,94.41,0.04,-0.32,1.33,83.46,9.87,-19.02
-0.02,0.08,0.82,-6.37,13.08,-6.58,-0.98,-0.0,-0.26,4.69,13.89,-6.83,0.08,0.11,0.81,6.74,9.61,-20.16,-0.09,-0.1,1.13,54.86,-45.9,-65.05,0.09,0.4,0.78,96.84,-3.24,94.55,0.06,-0.36,1.35,84.21,8.63,-15.27
-0.02,0.08,0.82,-6.53,12.95,-6.72,-0.97,0.0,-0.27,4.34,13.01,-7.05,0.08,0.11,0.8,6.92,9.78,-19.63,-0.09,-0.1,1.12,54.04,-44.82,-65.92,0.11,0.46,0.79,97.78,-1.72,94.11,0.07,-0.4,1.38,84.73,6.25,-11.15
-0.02,0.08,0.82,-5.86,12.59,-6.77,-0.97,0.01,-0.26,3.3,12.64,-7.76,0.09,0.13,0.79,6.31,9.53,-18.69,-0.07,-0.1,1.1,52.61,-43.54,-66.11,0.1,0.54,0.81,98.34,-0.66,93.99,0.08,-0.43,1.39,83.16,2.59,-8.4
-0.02,0.08,0.81,-5.17,12.46,-7.3,-0.97,-0.0,-0.28,2.89,12.15,-8.15,0.1,0.12,0.78,5.69,9.53,-17.53,-0.06,-0.1,1.08,51.08,-40.49,-66.5,0.11,0.57,0.78,97.13,0.85,91.14,0.09,-0.49,1.38,82.41,1.82,-6.79
-0.02,0.08,0.8,-4.87,12.15,-7.31,-0.98,-0.0,-0.28,3.66,11.02,-8.94,0.1,0.12,0.8,4.61,9.53,-16.59,-0.06,-0.08,1.08,48.94,-37.97,-66.48,0.09,0.56,0.83,94.91,0.79,87.92,0.09,-0.53,1.4,84.61,-0.06,-5.57
-0.01,0.07,0.79,-4.18,11.99,-7.62,-0.97,0.02,-0.27,2.67,10.34,-9.55,0.09,0.09,0.78,3.39,9.5,-15.65,-0.04,-0.1,1.05,47.97,-35.31,-66.17,0.06,0.64,0.92,92.68,0.23,83.02,0.1,-0.55,1.42,79.68,-1.53,-5.31
-0.01,0.05,0.79,-3.72,11.86,-7.88,-0.97,0.02,-0.28,1.53,10.13,-9.98,0.09,0.09,0.78,1.92,9.49,-15.08,-0.01,-0.08,1.06,48.79,-30.08,-65.6,0.03,0.74,0.97,89.02,-0.37,79.59,0.12,-0.53,1.41,74.58,-3.26,-6.73
-0.02,0.04,0.79,-3.77,11.06,-7.92,-0.97,0.0,-0.29,1.54,8.98,-10.31,0.08,0.08,0.78,0.86,10.08,-14.95,-0.04,-0.08,1.06,49.95,-25.63,-63.99,0.07,0.73,0.85,80.41,1.13,76.29,0.12,-0.53,1.38,67.62,-4.1,-8.2
-0.01,0.03,0.79,-3.91,10.61,-8.18,-0.96,-0.01,-0.29,0.95,8.22,-10.51,0.08,0.08,0.77,0.15,10.66,-14.6,-0.06,-0.09,1.04,48.93,-25.69,-62.33,0.15,0.42,0.76,74.76,2.96,70.78,0.13,-0.58,1.35,60.42,-5.24,-8.85
-0.01,0.01,0.78,-3.71,9.88,-8.71,-0.98,-0.02,-0.29,0.31,8.4,-10.59,0.07,0.07,0.79,0.02,10.54,-14.37,-0.06,-0.1,1.04,47.96,-24.21,-59.71,0.22,0.24,0.71,65.09,4.31,60.6,0.14,-0.64,1.43,60.84,-5.7,-7.84
0.0,0.0,0.77,-2.65,9.87,-8.69,-0.97,-0.02,-0.27,1.09,7.5,-10.89,0.06,0.07,0.8,0.14,10.72,-13.84,0.07,-0.12,1.02,45.13,-16.63,-58.31,0.28,0.16,0.71,52.2,5.41,48.63,0.16,-0.69,1.46,58.44,-9.08,-8.21
0.0,-0.02,0.78,-1.5,10.5,-9.11,-0.97,-0.03,-0.27,1.35,7.27,-10.57,0.06,0.05,0.79,-0.21,10.23,-13.72,-0.25,0.0,1.14,39.8,-19.21,-56.18,0.33,0.08,0.71,37.0,5.77,36.12,0.15,-0.7,1.47,48.61,-12.98,-9.3
0.01,-0.03,0.78,0.31,11.63,-9.21,-0.96,-0.02,-0.28,2.04,6.5,-10.53,0.05,0.04,0.79,-0.18,9.97,-13.61,-0.16,-0.07,1.04,40.85,-22.29,-52.86,0.37,0.03,0.73,22.29,5.12,23.89,0.17,-0.72,1.43,39.75,-15.81,-9.13
0.01,-0.04,0.78,1.96,11.92,-9.47,-0.97,-0.02,-0.27,2.64,5.66,-10.5,0.05,0.03,0.79,0.56,9.59,-13.5,-0.1,-0.05,1.09,43.47,-17.77,-50.83,0.4,0.03,0.74,8.59,3.38,13.57,0.19,-0.74,1.38,30.51,-16.92,-10.86
0.0,-0.06,0.79,3.18,11.5,-9.58,-0.97,-0.03,-0.28,2.02,5.53,-10.31,0.05,0.02,0.8,1.85,9.44,-13.47,-0.16,-0.03,1.13,47.41,-14.12,-47.21,0.45,0.03,0.77,-7.79,0.64,4.08,0.21,-0.67,1.32,19.65,-16.53,-11.94
0.01,-0.07,0.81,4.19,11.08,-9.9,-0.98,-0.02,-0.27,1.82,5.05,-9.98,0.04,0.0,0.81,3.65,9.24,-13.71,-0.18,-0.03,1.13,50.12,-14.42,-44.57,0.46,-0.02,0.82,-22.67,-2.06,-3.42,0.22,-0.64,1.31,8.56,-16.24,-11.36
0.01,-0.09,0.8,4.9,10.89,-9.92,-0.97,-0.02,-0.26,1.41,4.62,-10.05,0.03,-0.01,0.82,5.44,8.66,-13.64,-0.18,-0.01,1.15,53.19,-13.54,-42.49,0.46,-0.06,0.87,-35.75,-4.56,-9.47,0.25,-0.59,1.32,-1.68,-17.01,-9.15
0.01,-0.11,0.8,5.38,10.72,-10.22,-0.97,-0.04,-0.27,1.53,4.12,-9.97,0.02,-0.02,0.84,6.5,8.06,-13.97,-0.18,0.0,1.16,55.43,-13.53,-40.89,0.44,-0.11,0.92,-45.25,-5.37,-15.63,0.26,-0.56,1.32,-12.38,-17.22,-5.78
0.01,-0.14,0.8,5.88,10.31,-10.37,-0.97,-0.03,-0.27,1.15,3.76,-9.63,0.01,-0.02,0.83,8.14,7.03,-14.73,-0.18,0.01,1.15,56.47,-14.66,-39.84,0.45,-0.14,0.93,-51.27,-5.2,-20.86,0.27,-0.54,1.3,-22.81,-16.45,-1.73
