RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.03,0.18,0.99,-0.47,-0.01,-0.52,0.02,0.17,0.92,-0.69,0.12,-0.52,0.02,0.09,1.0,-0.02,0.77,0.36,0.02,0.08,0.89,0.46,0.81,0.6,0.04,0.14,0.91,-0.4,-0.14,-1.24,0.04,0.13,0.9,-0.25,0.0,-0.95
-0.03,0.18,0.99,-0.49,0.12,-0.28,0.02,0.17,0.92,-0.56,0.24,-0.59,0.02,0.09,1.0,-0.17,0.98,0.49,0.02,0.08,0.88,0.29,0.73,0.33,0.03,0.12,0.91,-0.65,-0.13,-1.21,0.04,0.13,0.89,-0.44,0.15,-1.0
-0.03,0.19,0.99,-0.47,0.16,-0.6,0.02,0.17,0.91,-0.64,0.24,-0.4,0.02,0.1,1.0,-0.61,1.04,0.6,0.02,0.08,0.91,0.31,0.52,0.59,0.03,0.13,0.91,-0.54,-0.18,-1.19,0.04,0.14,0.9,-0.33,0.05,-0.96
-0.03,0.18,0.99,-0.49,-0.05,-0.47,0.03,0.17,0.92,-0.66,0.18,-0.47,0.02,0.09,1.01,-0.75,1.14,0.66,0.01,0.09,0.89,0.53,0.58,0.31,0.03,0.12,0.92,-0.57,-0.36,-1.21,0.04,0.13,0.9,-0.41,-0.09,-0.95
-0.03,0.19,0.99,-0.5,0.06,-0.37,0.02,0.17,0.92,-0.21,0.4,-0.63,0.01,0.1,1.02,-0.99,0.71,0.54,0.01,0.08,0.9,0.61,0.21,0.21,0.03,0.12,0.91,-0.61,-0.34,-1.34,0.03,0.13,0.9,-0.41,0.2,-0.8
-0.05,0.19,0.99,-0.9,-0.3,-0.56,0.03,0.17,0.91,-0.2,0.23,-0.58,0.01,0.09,1.01,-1.1,0.52,0.74,0.01,0.08,0.9,0.66,0.05,0.34,0.03,0.13,0.92,-0.5,-0.32,-1.08,0.04,0.13,0.9,-0.56,-0.08,-0.94
-0.03,0.19,0.99,-0.89,-0.4,-0.68,0.02,0.18,0.91,-0.5,0.29,-0.47,0.02,0.1,1.01,-0.8,0.24,0.65,0.01,0.09,0.9,0.31,-0.16,0.42,0.03,0.12,0.91,-0.44,-0.24,-1.15,0.03,0.12,0.89,-0.4,-0.08,-0.85
-0.04,0.19,1.0,-1.05,-0.43,-0.59,0.03,0.18,0.91,-0.57,0.12,-0.79,0.02,0.09,1.02,-0.83,0.01,0.68,0.01,0.08,0.9,0.24,-0.45,0.26,0.03,0.12,0.93,-0.3,-0.14,-1.18,0.03,0.12,0.9,-0.18,-0.06,-0.88
-0.03,0.19,0.99,-0.89,-0.26,-0.69,0.03,0.17,0.91,-0.77,0.21,-0.61,0.02,0.09,1.01,-0.69,-0.18,0.99,0.02,0.09,0.9,-0.16,-0.69,0.17,0.03,0.12,0.91,-0.17,-0.28,-1.09,0.04,0.13,0.9,-0.2,-0.4,-0.98
-0.03,0.19,0.99,-1.11,-0.06,-0.7,0.03,0.17,0.92,-0.81,0.16,-0.75,0.02,0.08,1.01,-0.63,-0.18,1.0,0.02,0.08,0.88,-0.4,-0.95,0.11,0.03,0.12,0.92,-0.08,-0.24,-1.18,0.04,0.13,0.9,0.08,-0.32,-0.98
-0.03,0.19,0.99,-1.22,-0.11,-0.46,0.03,0.17,0.91,-0.57,0.13,-0.82,0.02,0.09,1.01,-0.95,-0.18,0.82,0.02,0.08,0.9,-0.66,-0.85,0.16,0.03,0.13,0.92,-0.24,-0.12,-1.16,0.04,0.13,0.91,-0.05,-0.14,-1.0
-0.03,0.18,0.99,-0.63,-0.4,-0.44,0.03,0.18,0.91,-0.57,0.39,-0.72,0.02,0.08,1.02,-0.86,-0.12,1.05,0.02,0.07,0.89,-0.64,-0.79,-0.09,0.03,0.13,0.92,-0.28,-0.13,-1.18,0.04,0.13,0.9,-0.05,-0.27,-1.04
-0.03,0.19,0.98,-0.56,-0.39,-0.56,0.02,0.17,0.91,-0.59,0.05,-0.62,0.02,0.08,1.01,-0.93,-0.31,0.89,0.02,0.07,0.89,-0.67,-0.62,-0.15,0.02,0.13,0.92,-0.14,-0.19,-1.31,0.03,0.13,0.89,-0.02,-0.25,-0.95
-0.03,0.2,0.99,-0.86,-0.31,-0.66,0.03,0.17,0.91,-0.53,-0.05,-0.67,0.02,0.09,1.01,-1.05,-0.11,0.88,0.02,0.07,0.89,-0.63,-0.46,-0.09,0.03,0.12,0.92,-0.21,-0.27,-1.24,0.03,0.13,0.9,-0.33,-0.18,-1.0
-0.03,0.19,0.98,-0.85,-0.37,-0.69,0.02,0.17,0.91,-0.65,0.15,-0.67,0.03,0.08,1.0,-1.02,0.0,0.76,0.02,0.06,0.9,-0.76,-0.12,-0.33,0.02,0.12,0.92,-0.42,-0.14,-1.21,0.03,0.13,0.91,-0.5,-0.32,-0.97
-0.03,0.18,0.99,-0.9,0.04,-0.74,0.03,0.18,0.91,-0.81,-0.06,-0.64,0.03,0.09,1.0,-1.18,0.11,1.0,0.02,0.07,0.9,-0.76,-0.4,-0.27,0.03,0.13,0.91,-0.5,-0.16,-1.32,0.03,0.13,0.89,-0.57,-0.06,-1.07
-0.03,0.17,0.99,-0.95,0.03,-0.81,0.03,0.17,0.91,-0.71,-0.07,-0.57,0.03,0.09,1.0,-1.05,0.37,0.89,0.02,0.07,0.9,-0.6,-0.21,-0.18,0.02,0.13,0.91,-0.48,-0.15,-1.21,0.04,0.13,0.9,-0.39,-0.18,-1.12
-0.02,0.17,0.98,-1.12,-0.15,-0.6,0.03,0.17,0.92,-0.42,-0.09,-0.48,0.03,0.09,1.01,-1.02,0.2,0.66,0.02,0.07,0.9,-0.66,-0.31,-0.5,0.03,0.13,0.92,-0.58,-0.18,-1.43,0.04,0.13,0.89,-0.69,-0.14,-1.24
-0.03,0.17,0.98,-0.92,0.03,-0.63,0.02,0.17,0.91,-0.55,-0.07,-0.27,0.03,0.09,1.0,-1.15,-0.08,0.56,0.02,0.07,0.89,-0.66,-0.18,-0.16,0.02,0.13,0.92,-0.5,-0.03,-1.35,0.03,0.12,0.9,-0.58,-0.05,-1.13
-0.03,0.18,0.98,-0.7,0.05,-0.44,0.03,0.17,0.91,-0.69,0.15,-0.35,0.02,0.09,1.0,-1.04,-0.08,0.53,0.02,0.07,0.9,-0.59,-0.3,-0.19,0.02,0.12,0.91,-0.66,-0.07,-1.3,0.03,0.12,0.89,-0.55,-0.13,-1.0
-0.03,0.17,0.98,-0.75,0.13,-0.36,0.02,0.17,0.91,-0.56,0.04,-0.37,0.02,0.09,1.0,-1.01,-0.23,0.69,0.02,0.07,0.89,-0.44,-0.13,0.03,0.02,0.12,0.92,-0.48,-0.05,-1.14,0.03,0.12,0.9,-0.53,-0.09,-0.99
-0.03,0.18,0.99,-0.64,-0.05,-0.21,0.03,0.18,0.91,-0.72,0.0,-0.19,0.03,0.09,1.0,-1.09,0.09,0.69,0.02,0.08,0.89,-0.33,-0.07,-0.18,0.02,0.12,0.91,-0.63,-0.02,-1.31,0.03,0.12,0.9,-0.7,-0.05,-1.0
-0.03,0.18,0.98,-0.83,0.24,-0.34,0.02,0.16,0.92,-0.55,-0.1,-0.14,0.03,0.09,0.99,-1.11,0.07,0.64,0.02,0.08,0.89,0.11,0.1,0.05,0.02,0.12,0.93,-0.36,-0.18,-1.15,0.03,0.12,0.9,-0.56,0.05,-0.92
-0.03,0.18,0.98,-0.77,0.08,-0.24,0.03,0.17,0.91,-0.54,-0.01,-0.28,0.03,0.09,1.0,-1.05,0.09,0.53,0.02,0.08,0.9,0.29,0.1,0.08,0.03,0.12,0.92,-0.25,-0.22,-1.03,0.04,0.12,0.9,-0.43,-0.07,-1.04
-0.03,0.18,1.0,-0.57,0.13,-0.05,0.02,0.17,0.91,-0.22,0.0,0.02,0.01,0.09,1.0,-1.11,0.24,0.6,0.02,0.08,0.9,0.43,-0.02,-0.09,0.03,0.12,0.92,-0.31,-0.24,-1.05,0.04,0.12,0.9,-0.21,-0.05,-0.83
-0.03,0.17,0.99,-0.51,0.11,-0.13,0.03,0.17,0.91,0.05,0.0,-0.19,0.02,0.08,1.0,-1.16,0.31,0.27,0.02,0.08,0.89,0.37,-0.18,0.27,0.03,0.13,0.91,-0.14,0.01,-0.83,0.04,0.11,0.9,-0.21,-0.05,-0.66
-0.02,0.18,0.99,-0.22,-0.02,-0.25,0.02,0.17,0.92,-0.15,-0.1,-0.16,0.02,0.08,1.01,-1.08,0.57,0.46,0.02,0.07,0.89,0.4,-0.29,0.18,0.03,0.12,0.92,-0.15,-0.16,-0.98,0.04,0.12,0.9,-0.02,-0.15,-0.72
-0.03,0.18,0.99,-0.2,0.15,-0.11,0.03,0.17,0.92,-0.11,0.12,-0.15,0.01,0.08,1.0,-1.03,0.85,0.31,0.03,0.07,0.9,0.14,-0.39,0.19,0.03,0.13,0.92,-0.22,-0.18,-0.95,0.03,0.13,0.9,-0.35,-0.15,-0.76
-0.02,0.18,0.99,-0.18,0.1,-0.06,0.02,0.17,0.92,0.08,-0.16,-0.18,0.01,0.08,1.0,-1.02,0.86,0.55,0.03,0.06,0.9,-0.28,-0.2,0.07,0.03,0.13,0.91,-0.23,-0.21,-0.89,0.04,0.12,0.9,-0.17,-0.06,-0.87
-0.03,0.18,1.0,0.08,0.23,-0.18,0.02,0.18,0.92,-0.23,-0.02,-0.21,0.02,0.08,1.0,-1.1,0.85,0.37,0.03,0.05,0.9,-0.38,-0.08,-0.08,0.03,0.12,0.92,-0.43,-0.15,-0.96,0.04,0.13,0.9,-0.02,0.02,-0.67
-0.03,0.18,1.0,-0.02,0.15,-0.24,0.02,0.17,0.92,-0.23,0.23,-0.14,0.02,0.08,1.02,-1.18,0.75,0.36,0.03,0.06,0.9,-0.44,0.11,-0.24,0.03,0.13,0.91,-0.31,-0.19,-0.97,0.04,0.12,0.9,-0.24,-0.01,-0.56
-0.03,0.19,0.99,0.19,0.04,0.05,0.03,0.18,0.91,-0.33,0.25,-0.05,0.01,0.08,1.01,-1.14,0.48,0.18,0.03,0.06,0.89,0.08,0.36,-0.24,0.03,0.12,0.91,-0.38,-0.27,-0.99,0.04,0.12,0.89,-0.39,-0.08,-0.4
-0.03,0.18,0.99,-0.27,0.14,0.11,0.02,0.17,0.93,-0.24,0.45,-0.21,0.02,0.08,1.03,-1.08,0.16,0.2,0.03,0.06,0.89,0.42,0.78,-0.28,0.03,0.12,0.92,-0.55,-0.21,-0.88,0.03,0.12,0.9,-0.46,0.01,-0.51
-0.02,0.19,0.99,-0.39,0.17,-0.08,0.03,0.18,0.93,-0.37,0.41,-0.08,0.02,0.08,1.03,-0.89,0.02,0.18,0.02,0.06,0.9,0.61,0.53,-0.36,0.02,0.11,0.92,-0.29,-0.12,-0.75,0.03,0.11,0.9,-0.28,-0.02,-0.5
-0.02,0.19,0.98,-0.6,0.23,-0.03,0.03,0.17,0.92,-0.46,0.38,-0.38,0.02,0.08,1.02,-0.82,-0.08,0.31,0.02,0.06,0.89,0.75,0.4,-0.41,0.03,0.12,0.92,-0.4,-0.17,-0.71,0.03,0.11,0.89,-0.31,-0.09,-0.44
-0.02,0.19,0.99,-0.53,0.32,-0.19,0.03,0.17,0.92,-0.29,0.3,-0.25,0.03,0.08,1.02,-0.76,-0.14,0.2,0.01,0.07,0.89,0.66,0.16,-0.31,0.03,0.12,0.91,-0.17,-0.23,-0.62,0.03,0.11,0.89,-0.14,-0.22,-0.31
-0.04,0.18,0.99,-0.5,0.16,-0.11,0.02,0.17,0.92,-0.5,0.47,-0.19,0.02,0.09,1.01,-0.92,-0.08,0.22,0.01,0.07,0.9,0.45,-0.01,-0.38,0.03,0.12,0.92,-0.24,-0.07,-0.58,0.03,0.11,0.9,-0.05,-0.06,-0.47
-0.03,0.19,0.99,-0.49,0.06,-0.19,0.03,0.17,0.91,-0.61,0.2,-0.31,0.02,0.08,1.01,-0.85,-0.1,0.29,0.01,0.06,0.9,0.56,-0.08,-0.2,0.03,0.12,0.92,-0.15,-0.08,-0.43,0.04,0.12,0.9,0.21,-0.18,-0.47
-0.03,0.18,0.99,-0.82,-0.08,-0.2,0.03,0.17,0.91,-0.5,0.25,-0.15,0.02,0.09,1.0,-0.5,-0.24,0.37,0.02,0.07,0.89,0.47,-0.26,-0.4,0.03,0.12,0.91,-0.21,-0.14,-0.32,0.03,0.11,0.9,0.18,-0.24,-0.27
-0.03,0.19,0.99,-1.01,-0.09,-0.12,0.03,0.17,0.91,-0.56,0.26,-0.28,0.03,0.09,1.01,-0.5,-0.38,0.57,0.02,0.07,0.91,0.25,0.02,-0.44,0.03,0.12,0.92,-0.23,-0.19,-0.42,0.03,0.12,0.89,0.04,-0.12,-0.34
-0.03,0.19,0.98,-0.84,-0.21,-0.39,0.03,0.17,0.91,-0.5,0.14,-0.27,0.02,0.08,1.01,-0.35,-0.46,0.5,0.02,0.06,0.89,0.36,-0.06,-0.36,0.03,0.12,0.91,-0.21,-0.27,-0.38,0.04,0.12,0.9,-0.05,-0.2,-0.21
-0.03,0.19,0.99,-1.05,-0.02,-0.18,0.03,0.17,0.92,-0.76,0.5,-0.21,0.02,0.08,0.99,-0.4,-0.57,0.64,0.03,0.07,0.9,0.43,0.34,-0.19,0.03,0.12,0.91,-0.29,-0.15,-0.49,0.03,0.13,0.9,-0.08,-0.27,-0.06
-0.04,0.19,0.99,-0.81,-0.04,-0.37,0.03,0.17,0.91,-0.51,0.21,-0.25,0.02,0.09,1.0,-0.11,-0.48,0.58,0.03,0.07,0.89,0.78,0.47,-0.37,0.03,0.12,0.91,-0.31,-0.11,-0.28,0.04,0.12,0.9,0.05,-0.17,-0.19
-0.03,0.18,0.99,-0.91,-0.02,-0.24,0.03,0.17,0.91,-0.31,0.23,-0.26,0.03,0.09,1.01,-0.11,-0.18,0.6,0.03,0.06,0.89,0.79,0.6,-0.21,0.03,0.12,0.91,-0.5,-0.14,-0.37,0.04,0.12,0.9,-0.11,-0.14,-0.24
-0.03,0.18,0.98,-1.01,0.07,-0.2,0.02,0.17,0.92,-0.77,0.23,-0.1,0.02,0.08,1.01,-0.08,-0.27,0.5,0.02,0.06,0.9,0.61,0.48,-0.39,0.03,0.12,0.91,-0.32,-0.03,-0.36,0.04,0.12,0.91,0.11,-0.22,-0.08
-0.03,0.18,0.98,-0.96,-0.18,-0.08,0.03,0.17,0.9,-0.63,-0.07,-0.34,0.02,0.09,1.01,-0.08,-0.19,0.51,0.02,0.07,0.89,0.59,0.71,-0.24,0.03,0.12,0.92,-0.27,0.09,-0.24,0.03,0.12,0.91,-0.01,-0.15,-0.14
-0.03,0.18,0.99,-0.57,0.02,0.05,0.02,0.17,0.91,-0.57,0.18,-0.06,0.01,0.08,1.01,-0.02,-0.17,0.56,0.02,0.07,0.88,1.02,0.69,-0.21,0.02,0.12,0.93,-0.28,-0.03,-0.31,0.03,0.12,0.91,-0.04,-0.12,-0.2
-0.03,0.18,0.99,-0.5,0.02,0.05,0.02,0.17,0.92,-0.24,0.16,0.03,0.02,0.08,1.01,-0.21,-0.32,0.56,0.03,0.07,0.88,0.89,0.57,-0.41,0.03,0.13,0.92,-0.26,0.06,-0.31,0.03,0.12,0.89,0.0,-0.11,-0.26
-0.03,0.18,0.98,-0.16,0.2,0.19,0.02,0.17,0.91,0.05,-0.05,0.03,0.02,0.09,1.01,-0.21,-0.3,0.5,0.02,0.07,0.9,0.76,0.44,-0.2,0.03,0.13,0.91,-0.21,0.1,-0.17,0.03,0.12,0.91,0.08,-0.16,-0.3
-0.04,0.17,0.99,0.19,0.2,0.14,0.03,0.17,0.91,0.31,0.21,-0.04,0.02,0.08,1.0,-0.27,-0.14,0.36,0.02,0.07,0.9,0.73,0.37,0.02,0.02,0.12,0.91,-0.19,0.01,-0.22,0.04,0.12,0.9,0.1,-0.14,-0.32
-0.03,0.18,0.98,0.27,0.55,0.36,0.02,0.17,0.91,0.05,0.36,0.23,0.02,0.09,1.0,-0.27,-0.14,0.46,0.02,0.07,0.9,0.81,0.37,-0.09,0.03,0.12,0.92,-0.08,0.13,-0.25,0.03,0.12,0.89,0.11,-0.13,-0.08
-0.03,0.18,0.99,0.33,0.55,0.26,0.03,0.17,0.92,0.35,-0.13,-0.14,0.03,0.09,1.0,-0.06,0.15,0.34,0.02,0.08,0.9,1.01,0.46,0.0,0.03,0.12,0.92,0.16,-0.01,-0.37,0.03,0.12,0.9,0.31,-0.16,-0.08
-0.03,0.18,0.99,0.02,0.57,0.19,0.02,0.16,0.92,0.18,0.18,0.24,0.03,0.09,1.0,0.22,0.4,0.35,0.02,0.07,0.9,1.1,0.56,0.13,0.02,0.12,0.92,0.03,0.15,-0.22,0.03,0.13,0.9,0.15,-0.18,-0.19
-0.03,0.18,0.99,0.11,0.37,0.27,0.04,0.17,0.91,0.18,0.27,0.03,0.02,0.09,1.0,0.37,0.29,0.29,0.02,0.07,0.9,1.27,0.55,0.02,0.03,0.12,0.92,0.07,0.12,-0.33,0.04,0.12,0.9,0.35,-0.11,-0.27
-0.03,0.18,1.0,0.18,0.15,0.15,0.03,0.16,0.92,0.09,0.16,0.02,0.02,0.09,1.01,0.6,0.34,0.21,0.02,0.07,0.89,1.39,0.5,0.24,0.03,0.13,0.91,-0.02,0.2,-0.41,0.03,0.13,0.9,0.42,0.0,-0.14
-0.03,0.19,0.99,0.18,0.32,0.4,0.03,0.17,0.91,-0.06,0.18,0.14,0.03,0.09,1.01,0.68,0.15,0.56,0.02,0.07,0.9,1.82,0.76,0.14,0.02,0.13,0.92,-0.15,0.11,-0.25,0.04,0.12,0.89,0.3,-0.08,-0.24
-0.03,0.19,1.0,0.16,0.47,0.14,0.03,0.17,0.92,0.11,0.14,0.17,0.02,0.09,1.0,0.58,0.22,0.54,0.02,0.08,0.9,1.93,0.73,0.39,0.03,0.13,0.91,-0.19,0.11,-0.37,0.04,0.13,0.89,0.15,-0.08,-0.21
-0.03,0.19,0.99,0.21,0.33,0.17,0.03,0.17,0.92,-0.07,0.34,0.02,0.03,0.09,1.0,0.28,0.39,0.55,0.02,0.08,0.89,2.06,0.73,0.4,0.03,0.12,0.91,-0.19,0.09,-0.46,0.04,0.14,0.91,0.37,-0.04,-0.08
-0.03,0.19,0.99,0.09,0.2,0.08,0.02,0.17,0.92,-0.11,0.08,0.0,0.02,0.09,1.01,0.19,0.5,0.86,0.02,0.08,0.9,1.89,0.67,0.29,0.03,0.12,0.92,-0.21,0.08,-0.47,0.04,0.13,0.9,-0.05,-0.27,-0.31
-0.02,0.18,0.99,-0.15,0.35,0.03,0.02,0.18,0.92,-0.1,-0.18,-0.04,0.02,0.08,1.01,0.5,0.16,0.76,0.02,0.08,0.9,1.67,0.35,0.34,0.02,0.12,0.91,-0.13,0.06,-0.37,0.04,0.14,0.9,0.08,-0.27,-0.18
-0.04,0.19,0.99,0.18,0.18,0.01,0.02,0.17,0.92,0.01,0.24,0.21,0.01,0.08,1.01,0.18,0.18,1.0,0.03,0.07,0.89,1.47,0.46,0.27,0.03,0.13,0.92,-0.34,-0.03,-0.62,0.04,0.12,0.9,0.08,-0.15,-0.34
-0.03,0.19,0.99,0.03,0.27,0.0,0.03,0.18,0.92,-0.08,0.11,-0.03,0.02,0.08,1.03,0.14,-0.02,1.12,0.03,0.07,0.89,1.26,0.63,0.21,0.02,0.13,0.92,-0.31,-0.24,-0.63,0.03,0.13,0.89,-0.08,-0.32,-0.44
-0.03,0.18,0.99,-0.11,-0.03,0.1,0.02,0.17,0.91,-0.32,0.18,-0.08,0.02,0.08,1.02,0.16,-0.11,0.82,0.03,0.07,0.89,1.22,0.79,0.27,0.03,0.12,0.91,-0.48,-0.19,-0.66,0.04,0.12,0.9,0.0,-0.11,-0.34
-0.03,0.18,1.0,0.11,0.08,-0.29,0.03,0.17,0.92,-0.6,0.1,-0.14,0.03,0.08,1.02,-0.16,-0.2,0.98,0.02,0.07,0.89,1.0,0.79,0.33,0.03,0.12,0.91,-0.19,-0.1,-0.53,0.04,0.13,0.89,-0.11,-0.13,-0.32
