RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.05,0.15,1.02,1.51,-1.57,0.22,0.03,0.15,0.96,0.62,-2.22,0.36,0.02,0.13,1.01,-1.93,-2.49,-2.68,0.05,0.04,0.87,3.28,2.68,1.73,0.0,0.13,0.91,0.93,2.37,-0.21,-0.04,-0.08,1.2,3.0,-0.47,1.53
-0.05,0.16,1.02,1.59,-1.73,0.27,0.02,0.15,0.96,0.67,-2.1,0.37,0.02,0.12,1.01,-1.82,-2.39,-2.5,0.04,0.04,0.87,3.34,2.88,1.79,-0.0,0.13,0.91,1.13,2.49,-0.11,-0.04,-0.07,1.2,3.11,-0.76,1.51
-0.05,0.16,1.02,1.59,-1.67,0.22,0.02,0.17,0.96,0.46,-2.13,0.18,0.03,0.12,1.01,-1.89,-2.23,-2.79,0.05,0.04,0.88,3.51,3.08,1.93,-0.0,0.13,0.91,0.99,2.4,-0.28,-0.04,-0.07,1.2,3.11,-0.65,1.52
-0.04,0.16,1.02,1.62,-1.56,0.23,0.01,0.15,0.96,0.49,-2.03,0.29,0.02,0.13,1.0,-1.86,-2.4,-2.37,0.05,0.05,0.86,3.62,2.82,1.95,-0.0,0.14,0.9,0.91,2.51,-0.24,-0.04,-0.08,1.2,3.27,-0.64,1.38
-0.06,0.16,1.02,1.64,-1.73,0.27,0.02,0.16,0.96,0.5,-2.24,0.22,0.02,0.13,1.0,-1.85,-2.12,-2.47,0.04,0.04,0.88,3.63,2.7,1.92,0.0,0.13,0.9,1.08,2.39,-0.36,-0.04,-0.07,1.19,3.18,-0.68,1.5
-0.05,0.17,1.02,1.3,-1.62,0.11,0.01,0.15,0.96,0.53,-2.1,0.21,0.03,0.12,1.01,-1.95,-2.15,-2.35,0.04,0.05,0.86,3.68,2.76,1.84,-0.0,0.13,0.9,1.04,2.47,-0.31,-0.04,-0.07,1.2,3.39,-0.67,1.31
-0.05,0.16,1.02,1.37,-1.76,0.15,0.02,0.16,0.96,0.52,-2.18,0.09,0.02,0.12,1.01,-1.86,-2.16,-2.18,0.05,0.05,0.86,3.82,2.79,2.11,-0.01,0.13,0.9,1.18,2.46,-0.45,-0.04,-0.07,1.2,3.4,-0.32,1.5
-0.05,0.17,1.02,1.29,-1.61,0.13,0.02,0.15,0.96,0.6,-1.89,0.07,0.02,0.12,1.0,-1.86,-2.15,-2.05,0.05,0.05,0.87,3.75,3.02,2.05,-0.0,0.13,0.9,1.09,2.38,-0.42,-0.03,-0.07,1.21,3.51,-0.48,1.56
-0.05,0.17,1.03,1.22,-1.86,-0.03,0.03,0.16,0.96,0.5,-1.9,-0.01,0.02,0.12,1.01,-1.76,-2.19,-1.81,0.05,0.05,0.87,4.18,3.04,2.23,-0.01,0.14,0.9,1.19,2.4,-0.42,-0.04,-0.07,1.2,3.61,-0.53,1.56
-0.05,0.17,1.03,1.28,-1.76,-0.07,0.02,0.16,0.97,0.57,-2.09,0.11,0.03,0.13,1.01,-1.81,-2.18,-1.74,0.05,0.06,0.88,4.13,3.01,2.34,-0.0,0.13,0.9,1.31,2.42,-0.32,-0.04,-0.07,1.21,3.56,-0.6,1.63
-0.05,0.17,1.03,1.21,-1.79,-0.16,0.02,0.16,0.96,0.4,-1.99,-0.36,0.03,0.12,1.01,-1.66,-2.09,-1.87,0.05,0.05,0.87,4.15,3.26,2.2,0.0,0.13,0.91,0.86,2.38,-0.34,-0.03,-0.08,1.2,3.78,-0.53,1.6
-0.05,0.17,1.02,1.18,-1.95,-0.1,0.02,0.16,0.96,0.31,-1.86,-0.18,0.03,0.12,1.01,-1.41,-2.0,-1.51,0.05,0.06,0.87,3.87,3.13,2.18,0.0,0.13,0.9,1.17,2.54,-0.38,-0.03,-0.07,1.21,3.65,-0.37,1.64
-0.05,0.17,1.03,1.14,-1.75,-0.17,0.02,0.16,0.96,0.2,-1.96,-0.34,0.02,0.12,1.01,-1.59,-2.1,-1.48,0.04,0.05,0.86,3.92,2.86,2.25,-0.0,0.13,0.91,1.24,2.47,-0.34,-0.03,-0.07,1.2,3.88,-0.56,1.57
-0.06,0.17,1.03,1.11,-1.84,-0.05,0.02,0.16,0.96,0.34,-2.0,-0.56,0.03,0.12,1.02,-1.59,-2.28,-1.33,0.05,0.05,0.87,3.87,2.67,2.5,0.0,0.13,0.9,1.28,2.28,-0.27,-0.03,-0.07,1.2,3.56,-0.34,1.56
-0.05,0.17,1.02,1.0,-1.95,-0.08,0.03,0.17,0.96,0.13,-2.05,-0.75,0.02,0.12,1.02,-1.31,-2.29,-0.95,0.05,0.06,0.86,3.72,2.72,2.37,0.0,0.13,0.89,1.23,2.45,-0.13,-0.03,-0.07,1.2,3.68,-0.5,1.82
-0.05,0.17,1.02,0.8,-1.78,-0.03,0.02,0.16,0.97,0.05,-1.84,-0.73,0.02,0.13,1.01,-1.56,-2.11,-0.86,0.05,0.06,0.87,3.98,2.72,2.44,-0.01,0.12,0.9,1.3,2.31,-0.44,-0.04,-0.07,1.21,3.96,-0.23,1.81
-0.05,0.17,1.02,0.68,-1.99,-0.11,0.02,0.16,0.96,-0.07,-1.88,-0.95,0.02,0.13,1.02,-1.59,-2.26,-0.77,0.05,0.05,0.88,4.31,2.72,2.38,0.0,0.13,0.91,1.37,2.23,-0.39,-0.04,-0.07,1.2,3.9,-0.18,1.71
-0.05,0.17,1.02,0.63,-1.89,-0.08,0.01,0.16,0.96,0.07,-1.92,-1.1,0.02,0.12,1.01,-1.68,-2.27,-0.5,0.05,0.06,0.87,4.21,2.5,2.27,-0.0,0.13,0.9,1.28,2.31,-0.32,-0.03,-0.07,1.22,4.08,-0.09,2.01
-0.05,0.17,1.02,0.68,-1.77,-0.18,0.03,0.16,0.96,-0.17,-2.01,-0.97,0.02,0.13,1.02,-1.92,-2.05,-0.42,0.05,0.06,0.86,4.25,2.51,2.44,-0.0,0.13,0.9,1.37,2.34,-0.42,-0.03,-0.07,1.2,4.02,-0.29,1.79
-0.05,0.17,1.02,0.56,-1.82,-0.21,0.02,0.16,0.96,-0.19,-2.02,-1.13,0.03,0.13,1.02,-1.79,-2.15,-0.21,0.05,0.06,0.87,4.29,2.42,2.43,-0.0,0.13,0.9,1.46,2.18,-0.25,-0.04,-0.07,1.21,4.26,-0.08,1.91
-0.05,0.17,1.02,0.52,-1.77,-0.11,0.02,0.17,0.97,-0.04,-1.94,-1.26,0.03,0.12,1.02,-2.22,-2.05,-0.09,0.05,0.06,0.86,4.38,2.43,2.3,-0.0,0.13,0.9,1.76,2.32,-0.24,-0.03,-0.07,1.21,4.26,-0.05,1.75
-0.05,0.16,1.03,0.39,-1.94,-0.3,0.02,0.16,0.97,-0.03,-1.91,-1.41,0.03,0.12,1.02,-2.31,-1.96,0.14,0.05,0.06,0.86,4.98,2.39,2.39,0.0,0.13,0.91,1.58,2.18,-0.46,-0.04,-0.07,1.2,4.25,0.03,1.79
-0.05,0.17,1.02,0.47,-1.71,-0.32,0.02,0.16,0.96,-0.26,-2.02,-1.44,0.02,0.13,1.02,-2.72,-2.01,0.08,0.06,0.06,0.86,4.96,2.32,2.6,0.0,0.13,0.9,1.62,2.31,-0.49,-0.03,-0.07,1.21,4.39,-0.16,2.05
-0.05,0.17,1.02,0.34,-1.73,-0.36,0.02,0.16,0.97,-0.28,-1.93,-1.4,0.03,0.13,1.01,-2.9,-2.07,0.23,0.04,0.06,0.86,5.47,2.54,2.62,-0.0,0.13,0.9,1.77,2.27,-0.5,-0.03,-0.06,1.21,4.61,0.18,2.05
-0.06,0.17,1.03,0.13,-1.97,-0.44,0.02,0.17,0.96,-0.44,-1.92,-1.68,0.03,0.12,1.02,-3.16,-1.9,0.45,0.05,0.06,0.86,5.33,2.75,2.56,-0.0,0.14,0.9,1.79,1.95,-0.33,-0.03,-0.08,1.22,4.73,0.15,1.97
-0.05,0.18,1.03,-0.24,-2.08,-0.37,0.02,0.16,0.96,-0.56,-1.84,-1.73,0.03,0.13,1.01,-3.6,-1.76,0.7,0.05,0.06,0.86,5.33,2.51,2.89,-0.0,0.14,0.89,1.82,1.98,-0.37,-0.03,-0.07,1.2,4.6,0.07,2.09
-0.05,0.18,1.03,-0.28,-2.21,-0.41,0.03,0.16,0.96,-0.68,-1.93,-1.94,0.03,0.13,1.01,-3.87,-1.67,0.81,0.06,0.06,0.86,5.18,2.47,2.68,0.0,0.14,0.9,1.88,2.08,-0.43,-0.03,-0.07,1.21,4.75,0.08,2.11
-0.06,0.18,1.03,-0.62,-2.26,-0.21,0.02,0.16,0.96,-0.68,-1.84,-2.02,0.04,0.13,1.02,-4.61,-1.66,0.83,0.05,0.06,0.85,4.92,2.4,2.52,-0.0,0.13,0.9,1.77,2.02,-0.54,-0.03,-0.08,1.22,4.66,0.16,2.02
-0.05,0.17,1.03,-0.82,-2.44,-0.37,0.02,0.16,0.96,-0.97,-1.95,-2.06,0.03,0.13,1.03,-5.07,-1.21,0.89,0.05,0.06,0.87,4.86,2.36,2.5,0.0,0.13,0.9,1.78,1.95,-0.75,-0.04,-0.08,1.21,4.73,0.21,1.99
-0.05,0.17,1.03,-0.94,-2.13,-0.44,0.03,0.16,0.96,-0.82,-1.78,-2.19,0.03,0.13,1.02,-5.29,-1.12,1.1,0.05,0.06,0.85,4.55,2.54,2.41,-0.0,0.13,0.89,1.82,2.07,-0.62,-0.03,-0.08,1.21,4.72,0.15,2.27
-0.04,0.17,1.03,-1.12,-2.26,-0.46,0.02,0.16,0.96,-0.89,-1.82,-2.27,0.03,0.13,1.02,-5.59,-1.08,1.17,0.05,0.06,0.86,4.46,2.66,2.44,0.0,0.14,0.9,2.02,2.08,-0.84,-0.03,-0.08,1.21,4.88,0.27,2.08
-0.05,0.17,1.03,-1.33,-2.4,-0.44,0.02,0.16,0.97,-1.11,-1.82,-2.61,0.02,0.13,1.02,-5.61,-0.88,1.21,0.05,0.06,0.86,4.27,2.49,2.63,0.0,0.14,0.89,1.89,2.19,-0.95,-0.04,-0.08,1.23,4.7,0.37,2.11
-0.05,0.17,1.03,-1.45,-2.26,-0.53,0.02,0.16,0.97,-1.17,-1.77,-2.4,0.02,0.13,1.03,-5.43,-0.92,1.34,0.06,0.07,0.86,4.61,2.31,2.5,-0.0,0.13,0.9,2.13,1.91,-0.6,-0.04,-0.08,1.22,4.86,0.37,2.05
-0.06,0.17,1.04,-1.49,-2.18,-0.53,0.01,0.16,0.97,-1.21,-1.85,-2.69,0.02,0.14,1.02,-5.59,-0.91,1.5,0.05,0.06,0.85,4.68,2.04,2.84,-0.0,0.13,0.9,1.99,2.18,-1.11,-0.03,-0.09,1.22,4.91,0.49,2.27
-0.05,0.17,1.02,-1.77,-2.34,-0.65,0.02,0.16,0.96,-1.23,-1.73,-2.79,0.02,0.13,1.02,-5.89,-0.94,1.7,0.06,0.07,0.86,4.76,2.14,2.79,0.0,0.13,0.9,2.1,2.08,-1.16,-0.04,-0.09,1.22,4.89,0.6,2.3
-0.06,0.17,1.03,-1.73,-2.53,-0.68,0.02,0.16,0.97,-1.39,-1.65,-2.85,0.02,0.12,1.02,-5.76,-1.13,1.98,0.05,0.06,0.87,4.73,2.17,3.03,-0.0,0.14,0.9,2.21,2.24,-1.34,-0.03,-0.08,1.22,5.02,0.56,2.31
-0.05,0.17,1.03,-1.94,-2.4,-0.59,0.02,0.15,0.96,-1.18,-1.71,-3.01,0.02,0.13,1.02,-6.08,-1.02,1.87,0.05,0.06,0.87,4.58,2.27,3.13,-0.01,0.13,0.9,2.35,2.16,-1.38,-0.04,-0.08,1.21,5.27,0.54,2.28
-0.05,0.17,1.03,-2.16,-2.47,-0.63,0.02,0.16,0.96,-1.56,-1.72,-2.99,0.03,0.12,1.01,-6.11,-1.21,2.22,0.04,0.06,0.84,4.72,2.24,3.39,-0.0,0.13,0.9,2.28,2.32,-1.39,-0.03,-0.09,1.22,5.24,0.94,2.53
-0.05,0.16,1.03,-1.89,-2.18,-0.71,0.02,0.15,0.97,-1.63,-1.59,-2.95,0.03,0.13,1.02,-5.82,-0.95,2.11,0.05,0.07,0.84,4.83,2.3,3.21,-0.0,0.13,0.9,2.47,2.13,-1.44,-0.03,-0.09,1.22,5.21,0.82,2.5
-0.05,0.16,1.03,-1.74,-2.1,-0.5,0.03,0.16,0.97,-1.37,-1.53,-3.05,0.02,0.13,1.03,-5.56,-0.8,2.13,0.05,0.06,0.85,4.87,2.27,3.6,-0.01,0.14,0.9,2.21,1.97,-1.66,-0.04,-0.09,1.22,5.15,0.81,2.56
-0.05,0.16,1.04,-1.63,-2.19,-0.56,0.02,0.15,0.97,-1.34,-1.51,-3.11,0.02,0.13,1.02,-5.34,-0.66,1.96,0.05,0.06,0.85,5.13,2.44,3.63,-0.01,0.13,0.91,2.29,2.1,-1.73,-0.04,-0.09,1.22,5.47,0.97,2.48
-0.04,0.16,1.03,-1.64,-2.07,-0.64,0.02,0.15,0.97,-1.52,-1.65,-3.27,0.02,0.13,1.03,-4.8,-0.69,2.18,0.05,0.06,0.85,5.49,2.79,3.79,-0.0,0.13,0.9,2.33,2.11,-1.76,-0.04,-0.09,1.22,5.37,1.05,2.46
-0.05,0.15,1.03,-1.66,-2.15,-0.59,0.02,0.15,0.97,-1.51,-1.45,-3.2,0.02,0.13,1.01,-4.68,-0.56,2.21,0.05,0.05,0.85,5.73,3.01,3.64,-0.0,0.13,0.89,2.38,2.02,-1.9,-0.04,-0.08,1.22,5.54,0.91,2.47
-0.05,0.15,1.03,-1.98,-2.08,-0.69,0.02,0.15,0.97,-1.6,-1.48,-3.13,0.02,0.13,1.02,-4.47,-0.82,2.5,0.05,0.06,0.85,6.24,2.87,4.11,-0.01,0.12,0.89,2.46,2.16,-2.02,-0.05,-0.08,1.22,5.55,1.11,2.66
-0.05,0.15,1.04,-1.78,-2.07,-0.75,0.01,0.15,0.96,-1.58,-1.43,-3.14,0.03,0.13,1.02,-4.02,-0.86,2.57,0.05,0.06,0.85,6.48,2.81,4.31,-0.01,0.13,0.89,2.53,2.12,-2.02,-0.04,-0.08,1.21,5.73,1.11,2.92
-0.06,0.16,1.03,-2.02,-2.12,-0.69,0.02,0.15,0.97,-1.53,-1.37,-3.09,0.02,0.12,1.03,-3.85,-1.08,2.59,0.06,0.06,0.86,6.71,2.69,4.25,-0.0,0.13,0.89,2.6,2.08,-2.14,-0.04,-0.08,1.22,5.56,1.28,2.82
-0.05,0.16,1.03,-1.98,-2.15,-0.66,0.02,0.15,0.96,-1.75,-1.5,-3.25,0.02,0.12,1.02,-3.62,-1.13,2.8,0.06,0.07,0.86,7.17,2.92,4.47,-0.0,0.14,0.89,2.89,2.14,-2.15,-0.04,-0.08,1.21,5.83,1.33,2.81
-0.05,0.16,1.03,-1.99,-2.07,-0.71,0.02,0.16,0.97,-1.76,-1.56,-3.11,0.02,0.12,1.02,-3.56,-1.27,2.8,0.05,0.07,0.86,7.37,3.19,4.46,-0.0,0.14,0.91,2.62,1.98,-2.37,-0.04,-0.09,1.22,5.5,1.22,2.88
-0.05,0.16,1.03,-2.17,-2.41,-0.73,0.02,0.15,0.97,-1.58,-1.34,-3.47,0.02,0.12,1.01,-3.44,-1.37,2.73,0.05,0.07,0.87,7.45,3.06,4.66,0.0,0.14,0.9,2.34,2.08,-2.34,-0.04,-0.08,1.21,5.57,1.31,2.66
-0.06,0.16,1.03,-2.24,-2.18,-0.82,0.02,0.15,0.97,-1.79,-1.16,-3.5,0.03,0.12,1.03,-3.37,-1.34,2.78,0.05,0.06,0.87,7.01,2.98,4.52,-0.01,0.14,0.9,2.28,1.89,-2.4,-0.04,-0.07,1.22,5.72,1.38,3.06
-0.04,0.16,1.04,-2.47,-2.48,-0.76,0.02,0.14,0.96,-1.83,-1.27,-3.63,0.03,0.12,1.02,-3.37,-1.15,2.93,0.05,0.06,0.87,6.66,2.51,4.44,0.0,0.13,0.9,2.27,1.76,-2.38,-0.03,-0.07,1.23,5.48,1.34,3.0
-0.05,0.16,1.03,-2.49,-2.59,-0.83,0.03,0.15,0.97,-2.18,-1.31,-3.5,0.03,0.12,1.02,-3.31,-1.25,2.82,0.05,0.07,0.86,6.17,2.34,4.11,0.0,0.13,0.89,2.06,1.65,-2.6,-0.03,-0.07,1.21,5.49,1.41,3.0
-0.05,0.17,1.04,-2.92,-2.98,-0.86,0.02,0.15,0.96,-2.21,-1.25,-3.6,0.03,0.12,1.02,-3.69,-1.31,3.13,0.05,0.07,0.86,5.78,2.0,4.21,-0.0,0.13,0.89,2.2,1.76,-2.52,-0.03,-0.07,1.21,5.44,1.37,2.98
-0.05,0.16,1.04,-2.84,-3.05,-0.89,0.03,0.15,0.96,-2.08,-1.31,-3.56,0.03,0.12,1.02,-3.95,-1.44,2.97,0.05,0.07,0.86,5.39,2.02,4.11,0.0,0.13,0.9,2.14,1.79,-2.46,-0.04,-0.08,1.21,5.56,1.47,2.94
-0.05,0.16,1.03,-2.98,-3.11,-0.95,0.02,0.16,0.96,-1.94,-1.12,-3.72,0.03,0.12,1.03,-4.37,-1.24,3.21,0.05,0.07,0.86,5.18,2.02,4.19,-0.01,0.13,0.9,2.24,1.85,-2.56,-0.04,-0.07,1.21,5.29,1.33,3.17
-0.05,0.16,1.03,-2.88,-3.13,-1.11,0.02,0.15,0.97,-1.79,-1.16,-3.59,0.03,0.12,1.02,-4.17,-1.03,2.92,0.05,0.06,0.86,5.18,2.03,4.16,0.0,0.12,0.89,2.41,1.86,-2.53,-0.04,-0.07,1.2,5.08,1.41,3.04
-0.05,0.16,1.03,-2.8,-2.96,-1.06,0.01,0.15,0.97,-2.03,-0.95,-4.0,0.02,0.12,1.03,-4.52,-1.1,3.17,0.05,0.05,0.86,4.78,1.77,4.08,-0.01,0.14,0.89,2.18,1.88,-2.77,-0.04,-0.07,1.2,5.18,1.52,2.78
-0.04,0.16,1.03,-2.65,-2.93,-1.02,0.02,0.16,0.97,-1.8,-1.03,-3.98,0.03,0.12,1.02,-4.38,-1.37,3.35,0.06,0.06,0.85,5.01,1.78,3.98,-0.0,0.13,0.89,2.04,1.79,-2.66,-0.03,-0.07,1.21,5.05,1.6,2.92
-0.06,0.15,1.03,-2.57,-3.11,-1.06,0.02,0.14,0.97,-1.74,-1.03,-3.97,0.03,0.13,1.02,-4.27,-1.46,3.07,0.05,0.05,0.85,4.62,1.91,3.75,-0.01,0.12,0.89,1.85,1.58,-2.53,-0.04,-0.07,1.21,5.11,1.52,2.91
-0.05,0.16,1.03,-2.32,-3.14,-1.18,0.02,0.15,0.97,-1.65,-1.02,-3.95,0.01,0.12,1.03,-4.01,-1.63,3.31,0.05,0.05,0.85,4.63,1.98,3.95,-0.01,0.13,0.89,2.13,1.55,-2.58,-0.04,-0.07,1.22,4.83,1.68,2.69
-0.06,0.15,1.03,-2.04,-2.98,-1.14,0.01,0.14,0.97,-1.44,-0.98,-3.91,0.02,0.12,1.02,-4.05,-1.53,3.24,0.05,0.05,0.86,4.73,1.73,3.81,0.0,0.13,0.9,2.31,1.62,-2.34,-0.04,-0.06,1.21,4.54,1.66,2.56
-0.04,0.15,1.03,-1.57,-2.78,-1.06,0.02,0.14,0.96,-1.22,-0.96,-4.06,0.01,0.13,1.02,-3.51,-1.63,3.16,0.05,0.05,0.85,4.64,1.95,3.55,-0.01,0.13,0.89,2.0,1.62,-2.57,-0.04,-0.06,1.21,4.55,1.8,2.52
-0.05,0.14,1.03,-1.13,-2.32,-1.15,0.02,0.14,0.97,-0.95,-0.93,-3.98,0.02,0.12,1.03,-3.05,-1.73,2.96,0.05,0.05,0.85,5.05,1.91,3.74,-0.01,0.12,0.89,1.84,1.64,-2.37,-0.04,-0.05,1.21,4.39,1.78,2.53
-0.05,0.14,1.02,-0.47,-1.7,-1.11,0.02,0.15,0.97,-0.99,-0.92,-4.08,0.02,0.13,1.02,-2.36,-1.98,3.24,0.05,0.05,0.85,5.06,2.02,3.58,-0.01,0.12,0.89,1.96,1.54,-2.24,-0.05,-0.05,1.21,4.31,1.64,2.31
-0.05,0.14,1.03,0.08,-1.5,-1.03,0.01,0.15,0.97,-1.05,-0.91,-4.09,0.01,0.12,1.02,-1.76,-2.15,2.98,0.05,0.05,0.86,4.89,1.93,3.54,-0.01,0.12,0.89,1.89,1.33,-2.22,-0.05,-0.05,1.21,4.4,1.69,2.24
-0.05,0.14,1.02,0.24,-1.5,-1.0,0.02,0.15,0.96,-0.88,-0.83,-3.95,0.02,0.13,1.03,-1.09,-2.22,3.04,0.06,0.05,0.86,4.89,1.71,3.27,-0.0,0.12,0.9,1.69,1.28,-2.05,-0.05,-0.04,1.22,4.24,1.61,2.27
-0.05,0.14,1.03,0.56,-1.47,-0.86,0.01,0.15,0.97,-0.86,-0.75,-3.8,0.02,0.12,1.03,-0.5,-2.04,3.1,0.05,0.04,0.85,4.92,1.67,3.13,-0.01,0.12,0.89,1.7,1.1,-2.14,-0.05,-0.04,1.21,4.06,1.66,2.14
-0.05,0.14,1.02,0.89,-1.31,-1.06,0.03,0.15,0.97,-0.49,-0.95,-3.89,0.03,0.13,1.03,-0.18,-2.21,3.02,0.06,0.05,0.85,4.66,1.78,3.06,-0.01,0.12,0.88,1.75,0.91,-1.89,-0.05,-0.05,1.21,3.63,1.55,1.98
-0.04,0.14,1.02,1.56,-0.66,-1.04,0.01,0.15,0.98,-0.28,-0.66,-3.9,0.02,0.13,1.02,0.53,-2.4,2.92,0.05,0.05,0.86,4.61,1.58,2.77,-0.0,0.13,0.89,1.35,0.76,-1.92,-0.05,-0.04,1.21,3.48,1.47,1.92
-0.05,0.13,1.03,1.41,-0.53,-1.05,0.03,0.15,0.96,-0.44,-0.76,-3.71,0.02,0.13,1.02,0.87,-2.15,2.62,0.05,0.05,0.86,4.31,1.51,2.5,-0.01,0.11,0.88,1.32,0.9,-1.77,-0.05,-0.04,1.22,3.1,1.5,1.62
-0.04,0.13,1.02,1.67,-0.5,-1.1,0.02,0.14,0.97,-0.61,-0.67,-3.82,0.02,0.13,1.01,1.85,-2.3,2.43,0.05,0.05,0.85,3.84,1.19,2.3,0.0,0.11,0.9,1.66,0.72,-1.75,-0.05,-0.04,1.21,2.85,1.51,1.48
-0.04,0.13,1.03,1.71,-0.24,-0.91,0.02,0.15,0.96,-0.49,-0.68,-3.76,0.03,0.14,1.01,2.32,-2.08,2.16,0.05,0.05,0.86,3.75,1.33,1.86,-0.02,0.13,0.89,1.01,0.59,-1.34,-0.04,-0.05,1.22,2.48,1.23,1.43
-0.04,0.12,1.02,1.63,-0.23,-0.86,0.02,0.14,0.97,-0.51,-0.52,-3.53,0.03,0.13,1.02,2.84,-2.12,2.12,0.05,0.05,0.86,3.24,0.98,1.66,-0.01,0.12,0.89,0.73,0.23,-1.38,-0.05,-0.04,1.22,1.89,1.26,1.07
-0.04,0.12,1.02,1.83,0.07,-0.88,0.02,0.15,0.97,-0.59,-0.45,-3.47,0.02,0.14,1.02,3.49,-2.15,1.81,0.05,0.05,0.86,2.71,0.75,1.44,-0.01,0.13,0.88,0.36,0.11,-1.2,-0.05,-0.04,1.22,1.3,0.94,0.98
-0.04,0.12,1.03,1.85,-0.05,-0.63,0.02,0.13,0.96,-0.52,-0.3,-3.34,0.03,0.14,1.02,3.74,-2.14,1.8,0.05,0.05,0.86,2.16,0.62,1.01,-0.0,0.12,0.88,0.15,0.05,-1.23,-0.04,-0.04,1.22,0.93,0.98,0.79
