RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.01,-0.02,1.0,-2.06,-0.52,-0.82,-0.01,0.0,1.0,-0.69,0.29,-0.76,0.0,0.0,0.97,-1.03,1.73,-1.14,-0.0,-0.03,1.02,-1.83,-0.73,-0.08,0.0,-0.03,1.01,-0.91,-0.8,0.1,-0.01,-0.04,1.02,-0.23,-0.86,0.4
-0.01,-0.01,0.99,-1.65,-0.22,-0.8,-0.01,-0.0,1.0,-0.5,0.29,-0.54,-0.01,0.0,0.98,-0.54,0.55,-1.97,0.0,-0.03,1.02,-1.81,-0.62,-0.08,-0.0,-0.04,1.01,-0.24,-0.66,0.05,0.01,-0.04,1.02,-0.21,-0.77,0.58
-0.01,-0.01,1.01,-1.11,-0.35,-0.52,-0.01,-0.0,1.0,-0.18,0.63,-0.43,-0.0,-0.0,0.98,-1.16,0.15,-1.67,-0.0,-0.03,1.02,-2.04,-0.76,0.05,-0.01,-0.04,1.02,-0.53,-0.63,0.21,-0.01,-0.03,1.01,0.14,-0.92,0.62
0.0,-0.01,1.01,-0.54,-0.31,-0.27,-0.0,0.01,1.0,0.35,0.48,-0.08,-0.0,-0.01,1.0,-1.15,0.33,-1.98,0.0,-0.03,1.02,-2.2,-0.92,0.09,-0.0,-0.03,1.0,-0.24,-0.63,0.18,0.0,-0.04,1.03,-0.02,-0.74,0.56
-0.0,-0.01,1.01,-0.3,-0.45,-0.29,-0.0,0.01,1.01,0.69,0.71,0.15,0.0,-0.01,1.01,-1.02,-0.64,-2.26,0.01,-0.03,1.03,-2.05,-1.21,0.04,-0.0,-0.03,1.0,-0.34,-0.73,0.3,0.0,-0.04,1.0,-0.21,-0.71,0.69
0.0,-0.01,1.01,-0.29,-0.15,-0.02,-0.01,0.0,1.0,0.88,0.78,0.23,-0.01,-0.02,0.99,-1.18,-0.57,-2.38,-0.01,-0.03,1.02,-1.73,-1.18,0.15,0.0,-0.03,1.01,-0.15,-0.73,-0.06,0.0,-0.03,1.01,-0.05,-0.6,0.77
-0.0,-0.0,1.01,-0.06,-0.46,-0.04,-0.0,0.0,1.01,1.02,0.6,0.31,0.0,-0.02,1.01,-0.93,0.44,-2.73,-0.01,-0.03,1.01,-1.55,-1.01,0.23,0.0,-0.04,1.0,-0.3,-0.48,0.21,-0.0,-0.03,1.01,-0.13,-0.5,0.82
0.0,-0.0,1.01,0.13,-0.44,0.1,0.0,0.01,1.0,1.04,0.84,0.42,-0.01,-0.01,1.0,-0.8,-0.09,-2.89,-0.01,-0.02,1.01,-1.66,-0.76,0.43,-0.01,-0.03,1.01,-0.21,-0.69,-0.1,-0.0,-0.03,1.01,0.03,-0.53,0.67
0.0,-0.01,1.02,-0.13,-0.52,-0.12,-0.0,0.01,1.01,0.98,0.88,0.39,0.01,0.01,0.99,-0.12,0.63,-2.98,0.0,-0.03,1.03,-1.79,-0.59,0.3,0.0,-0.03,1.0,-0.5,-0.6,0.05,0.0,-0.04,1.01,0.05,-0.54,0.92
-0.01,0.0,1.02,0.07,-0.02,0.0,0.0,0.01,1.01,1.06,0.85,0.62,0.0,-0.01,0.98,0.07,0.13,-3.21,0.0,-0.02,1.02,-1.71,-0.21,0.24,0.01,-0.03,1.01,-0.44,-0.58,-0.02,-0.0,-0.04,1.02,0.0,-0.39,0.61
0.01,0.0,1.02,0.35,-0.12,0.03,-0.0,0.02,1.01,1.03,1.02,0.98,0.01,-0.0,0.99,0.28,0.54,-3.15,0.0,-0.03,1.02,-2.15,-0.13,0.4,-0.0,-0.03,1.01,-0.74,-0.62,-0.16,-0.0,-0.03,1.01,-0.2,-0.48,0.83
0.0,0.01,1.01,0.26,-0.25,0.34,-0.01,0.02,1.01,0.88,0.79,0.74,0.01,-0.0,1.0,-0.24,0.73,-3.21,0.01,-0.02,1.02,-2.15,0.44,0.42,-0.0,-0.03,1.02,-0.64,-0.69,-0.34,0.0,-0.03,1.02,-0.12,-0.37,0.89
0.0,0.01,1.02,0.09,-0.18,0.56,-0.01,0.02,1.01,0.87,1.11,0.73,0.0,-0.0,0.99,-0.32,0.81,-3.4,-0.0,-0.03,1.02,-2.07,0.46,0.67,-0.0,-0.03,1.01,-0.76,-0.5,-0.05,-0.0,-0.03,1.02,-0.03,-0.39,0.93
-0.0,0.01,1.02,-0.4,-0.05,0.39,-0.01,0.01,1.01,0.91,0.86,0.6,-0.0,-0.01,1.0,0.22,-0.01,-3.25,-0.0,-0.03,1.02,-1.94,0.12,0.64,0.0,-0.03,1.0,-0.79,-0.66,-0.15,0.0,-0.03,1.01,-0.23,-0.47,0.85
-0.01,0.02,1.01,-0.3,-0.05,0.57,-0.01,0.01,1.01,0.68,1.1,0.71,-0.0,-0.0,0.99,0.39,-0.09,-3.15,-0.0,-0.03,1.03,-1.74,0.36,1.03,0.0,-0.03,1.01,-0.48,-0.42,-0.11,0.0,-0.04,1.02,-0.4,-0.56,0.88
-0.01,0.01,1.01,-0.44,0.0,0.23,-0.01,0.02,1.0,0.31,0.91,0.69,-0.01,-0.0,1.0,0.6,-0.15,-3.15,0.0,-0.03,1.03,-1.8,0.21,1.23,-0.0,-0.03,1.01,-0.19,-0.18,0.04,-0.0,-0.03,1.02,-0.17,-0.24,0.7
-0.01,0.01,1.02,-0.47,-0.5,0.27,-0.01,0.02,1.0,0.24,0.76,0.73,-0.0,0.01,0.99,0.99,-0.44,-3.15,-0.0,-0.03,1.02,-1.62,-0.1,1.38,-0.0,-0.04,1.01,-0.4,-0.39,0.02,-0.0,-0.03,1.02,0.1,-0.33,0.73
-0.01,0.02,1.0,-0.79,-0.48,0.25,0.01,0.02,1.0,0.15,0.89,0.56,-0.01,0.0,0.99,1.07,-0.44,-2.76,-0.01,-0.02,1.02,-1.29,-0.27,1.33,-0.0,-0.04,1.01,-0.11,-0.2,0.06,-0.0,-0.03,1.03,0.12,-0.23,0.84
-0.01,0.01,1.01,-0.63,-0.74,0.26,-0.0,0.01,1.01,0.44,0.54,0.88,-0.0,0.01,1.0,1.22,-0.15,-2.72,0.0,-0.03,1.03,-1.24,-0.1,1.66,0.01,-0.03,1.02,-0.02,-0.09,0.05,-0.0,-0.03,1.02,0.08,-0.18,0.63
-0.01,0.02,1.0,-0.35,-1.0,0.51,-0.0,0.01,1.01,0.4,0.66,0.74,0.0,0.0,1.0,1.42,-0.1,-2.79,0.0,-0.03,1.02,-1.02,-0.31,1.53,-0.0,-0.03,1.01,0.07,-0.17,0.05,0.0,-0.03,1.03,0.64,0.15,0.77
-0.01,0.02,1.01,-0.15,-0.67,0.34,0.0,0.02,1.0,0.83,0.49,0.98,-0.01,0.0,1.01,1.34,-0.27,-2.69,-0.0,-0.02,1.02,-0.92,-0.17,1.76,-0.0,-0.03,1.0,0.08,-0.4,0.11,-0.0,-0.03,1.02,0.66,-0.21,0.75
0.0,0.02,1.01,0.01,-0.91,0.5,-0.01,0.01,1.0,0.96,0.5,0.73,0.0,0.01,1.0,1.44,0.25,-2.82,0.0,-0.03,1.02,-1.03,-0.22,1.63,-0.01,-0.03,1.0,0.09,-0.17,0.05,0.0,-0.04,1.02,0.75,0.0,0.76
-0.01,0.02,1.0,0.64,-0.63,0.22,-0.01,0.01,1.0,1.13,0.43,0.66,-0.0,0.01,1.0,1.63,0.29,-2.79,0.0,-0.02,1.03,-0.82,-0.25,1.63,-0.01,-0.04,1.02,0.22,0.01,-0.02,0.0,-0.04,1.03,0.88,-0.1,0.88
0.0,0.02,1.01,0.76,-0.67,0.53,-0.01,0.02,1.01,1.36,0.21,0.76,-0.0,0.01,1.0,1.83,0.24,-2.43,-0.01,-0.03,1.03,-0.8,0.01,1.82,-0.0,-0.03,1.01,0.33,0.17,-0.05,-0.0,-0.03,1.02,0.81,0.1,0.82
-0.01,0.02,1.01,0.7,-0.57,0.47,-0.01,0.02,1.0,1.44,0.17,0.59,0.0,0.01,0.99,2.27,-0.08,-2.33,-0.0,-0.03,1.03,-0.78,-0.27,1.79,0.0,-0.03,1.01,0.46,0.22,-0.02,0.0,-0.03,1.02,1.11,-0.12,0.78
-0.0,0.03,1.02,0.91,-0.37,0.44,-0.0,0.02,1.01,1.83,-0.08,0.6,0.0,0.02,1.0,2.56,-0.21,-2.17,-0.0,-0.03,1.03,-0.68,-0.37,2.01,-0.01,-0.03,1.01,0.63,0.16,0.05,0.0,-0.03,1.02,0.95,-0.05,0.89
-0.0,0.02,1.0,1.04,-0.03,0.22,-0.0,0.02,1.01,2.0,-0.27,0.63,0.0,0.01,0.99,2.66,-0.22,-2.08,-0.0,-0.03,1.03,-0.57,-0.31,2.05,-0.0,-0.03,1.01,0.43,0.15,-0.16,-0.0,-0.03,1.02,1.13,0.1,0.8
-0.0,0.02,1.01,1.05,0.11,0.02,-0.01,0.02,1.0,1.68,-0.57,0.53,0.0,0.01,1.0,2.54,-0.21,-1.95,0.0,-0.03,1.03,-0.8,-0.1,2.16,0.0,-0.03,1.01,0.6,0.2,-0.18,0.01,-0.03,1.02,1.18,0.18,0.81
-0.01,0.03,1.01,1.3,-0.35,0.18,-0.0,0.02,1.0,1.67,-0.8,0.37,0.01,0.01,1.0,2.55,-0.05,-1.73,-0.0,-0.02,1.03,-0.7,-0.03,2.34,-0.0,-0.03,1.01,0.4,0.32,-0.02,-0.0,-0.03,1.02,1.26,0.14,0.94
-0.01,0.03,0.99,1.56,-0.69,-0.11,-0.01,0.01,1.0,1.41,-0.68,0.29,-0.0,0.0,0.99,2.71,-0.15,-1.79,-0.01,-0.02,1.03,-0.66,0.04,2.24,0.0,-0.03,1.02,0.66,0.47,0.2,0.0,-0.03,1.03,1.46,0.08,0.73
-0.01,0.03,1.0,1.29,-0.51,-0.09,-0.01,0.02,0.99,1.45,-1.15,0.32,0.01,0.01,1.0,2.81,-0.35,-1.22,-0.0,-0.02,1.02,-0.42,0.11,2.43,0.0,-0.03,1.01,0.84,0.53,0.0,0.0,-0.04,1.02,1.28,0.17,0.91
-0.01,0.03,1.0,1.2,-0.87,-0.23,-0.0,0.02,1.0,1.73,-1.28,0.18,-0.0,0.0,0.98,3.13,-0.47,-1.22,-0.01,-0.02,1.03,-0.68,-0.05,2.64,-0.0,-0.04,1.01,0.72,0.26,0.04,-0.0,-0.03,1.02,1.16,0.34,0.83
-0.01,0.03,1.01,1.02,-0.85,-0.31,-0.01,0.02,1.01,1.72,-1.36,0.27,0.0,0.02,0.99,2.82,-0.23,-1.06,0.0,-0.03,1.02,-0.39,0.11,2.81,-0.01,-0.03,1.02,0.47,0.36,-0.03,-0.0,-0.04,1.01,1.44,0.31,0.82
-0.01,0.02,1.01,1.2,-0.99,-0.42,0.0,0.01,1.0,1.81,-1.41,0.16,0.01,0.01,1.0,2.75,-0.3,-1.2,0.0,-0.02,1.02,-0.29,0.21,2.85,-0.01,-0.03,1.01,0.76,0.49,-0.02,0.01,-0.04,1.02,1.4,0.44,0.76
-0.01,0.03,1.01,0.88,-0.84,-0.26,-0.0,0.01,0.99,1.75,-1.25,0.21,0.01,0.0,1.0,2.42,-0.65,-1.37,0.0,-0.03,1.02,-0.19,0.02,2.96,-0.0,-0.03,1.0,0.56,0.49,-0.02,0.0,-0.03,1.01,1.34,0.42,0.72
-0.01,0.02,1.01,1.16,-1.02,-0.43,0.0,0.01,1.0,1.89,-1.42,0.13,0.01,0.0,1.0,2.11,-0.94,-1.19,-0.01,-0.03,1.03,-0.18,0.15,2.83,-0.0,-0.04,1.01,0.44,0.54,-0.03,-0.0,-0.04,1.02,1.23,0.5,0.87
-0.0,0.03,1.01,1.23,-0.8,-0.5,-0.0,0.02,1.0,1.97,-1.61,0.06,-0.01,0.01,1.02,1.85,-1.4,-1.31,-0.0,-0.02,1.02,-0.14,0.15,2.89,-0.0,-0.03,1.01,0.56,0.66,-0.05,0.0,-0.04,1.01,1.22,0.37,1.04
-0.01,0.02,1.02,1.02,-0.84,-0.59,-0.01,0.01,1.0,2.13,-1.66,0.07,0.0,0.01,1.0,1.85,-1.84,-1.22,-0.0,-0.03,1.02,-0.23,0.18,2.99,-0.0,-0.03,1.01,0.65,0.39,0.19,-0.0,-0.04,1.02,1.01,0.55,0.89
-0.0,0.02,1.02,1.08,-0.96,-0.89,-0.01,0.01,1.01,1.89,-1.75,-0.21,0.0,0.01,1.0,2.06,-1.97,-1.11,0.0,-0.02,1.02,-0.03,0.11,2.98,-0.0,-0.04,1.01,0.14,0.46,0.14,0.0,-0.04,1.01,1.02,0.47,1.05
-0.01,0.01,1.02,0.61,-1.06,-0.89,-0.0,0.02,1.01,1.82,-1.56,-0.32,0.01,0.01,1.0,2.11,-1.6,-1.32,-0.0,-0.02,1.03,-0.17,0.16,3.05,0.0,-0.04,1.01,0.54,0.59,0.18,-0.0,-0.04,1.03,1.13,0.38,1.18
-0.01,0.02,1.01,0.85,-1.43,-1.02,-0.01,0.02,1.01,1.81,-1.54,-0.18,-0.0,0.02,0.99,2.41,-1.59,-1.45,-0.01,-0.02,1.02,-0.5,0.21,2.82,-0.01,-0.04,1.0,0.21,0.66,0.27,-0.0,-0.04,1.02,1.06,0.41,1.14
-0.01,0.01,1.02,0.92,-1.46,-1.1,-0.0,0.02,1.01,1.67,-1.77,-0.42,0.0,0.01,0.98,2.54,-1.1,-1.4,-0.01,-0.02,1.02,-0.56,-0.09,2.56,-0.0,-0.04,1.01,0.4,0.47,0.31,-0.0,-0.03,1.01,0.76,0.61,0.95
-0.01,0.02,1.02,0.74,-1.05,-1.04,-0.0,0.02,1.01,1.55,-1.6,-0.38,0.0,0.01,0.99,2.19,-0.48,-1.53,-0.01,-0.02,1.03,-0.5,0.08,2.63,-0.0,-0.03,1.0,0.29,0.57,0.5,0.01,-0.03,1.01,0.86,0.6,1.11
-0.01,0.02,1.02,0.72,-1.21,-0.88,-0.01,0.01,1.01,1.47,-1.72,-0.56,0.0,0.01,1.01,1.71,-0.97,-1.72,-0.01,-0.02,1.03,-0.7,0.11,2.54,-0.0,-0.02,1.0,0.18,0.6,0.34,-0.01,-0.04,1.01,0.91,0.56,1.02
-0.01,0.02,1.01,0.71,-1.52,-1.2,-0.0,0.01,1.01,1.59,-1.73,-0.62,-0.01,0.01,1.0,1.11,-1.31,-1.75,-0.01,-0.02,1.02,-0.89,0.15,2.5,0.0,-0.03,1.01,-0.08,0.63,0.32,-0.0,-0.04,1.02,0.53,0.69,1.18
-0.01,0.02,1.02,0.59,-1.49,-0.99,-0.0,0.02,1.0,1.7,-1.55,-0.68,-0.0,0.01,1.01,0.5,-1.48,-1.69,-0.01,-0.02,1.03,-0.87,0.16,2.4,-0.0,-0.03,1.01,-0.18,0.56,0.52,0.0,-0.04,1.01,0.32,0.81,1.24
-0.01,0.02,1.02,0.75,-1.52,-1.24,-0.02,0.02,1.0,1.4,-1.94,-0.65,-0.0,0.01,1.01,0.31,-1.2,-2.02,-0.01,-0.02,1.03,-0.89,0.5,2.27,0.0,-0.03,1.01,0.15,0.68,0.44,-0.0,-0.04,1.02,0.32,0.67,1.27
-0.01,0.01,1.01,0.37,-1.59,-1.28,0.0,0.02,1.01,1.03,-1.7,-0.64,-0.0,0.0,1.01,0.21,-0.86,-2.15,-0.01,-0.02,1.03,-0.77,0.36,2.21,-0.0,-0.04,1.01,-0.02,0.62,0.47,-0.0,-0.05,1.02,0.4,0.66,1.34
-0.01,0.01,1.02,-0.18,-1.63,-1.27,-0.01,0.01,1.01,1.05,-1.77,-0.54,-0.0,0.01,1.01,0.24,-1.31,-2.03,-0.01,-0.02,1.03,-0.92,0.34,2.03,-0.0,-0.03,1.01,0.15,0.6,0.69,0.0,-0.04,1.02,0.14,0.88,1.44
0.0,0.01,1.03,0.06,-1.97,-1.08,-0.0,0.02,1.01,0.91,-1.68,-0.45,0.0,0.01,1.01,0.57,-1.13,-2.39,-0.01,-0.02,1.03,-1.03,0.2,2.17,-0.0,-0.04,1.0,-0.08,0.62,0.85,-0.0,-0.04,1.02,0.05,0.76,1.38
-0.0,0.01,1.03,0.3,-1.93,-1.07,-0.0,0.02,1.01,0.85,-1.76,-0.53,0.01,0.01,1.01,0.62,-0.73,-2.34,-0.01,-0.02,1.03,-1.3,0.31,2.17,-0.0,-0.03,1.01,-0.23,0.58,0.89,0.0,-0.04,1.01,0.23,0.74,1.41
-0.0,0.01,1.02,0.21,-1.81,-1.22,-0.0,0.01,1.01,0.92,-1.59,-0.56,0.01,0.01,1.0,0.32,-0.41,-2.34,-0.02,-0.01,1.03,-1.43,0.08,1.95,-0.01,-0.04,1.02,-0.47,0.55,1.01,-0.0,-0.04,1.01,0.04,0.92,1.58
-0.0,0.01,1.02,0.09,-1.76,-1.28,-0.01,0.01,1.0,0.82,-1.79,-0.67,0.0,0.01,0.99,-0.04,-0.65,-2.47,-0.01,-0.02,1.03,-1.72,0.03,1.87,-0.01,-0.03,1.01,-0.27,0.86,1.05,0.0,-0.04,1.02,0.18,0.95,1.59
-0.0,0.01,1.02,-0.18,-1.59,-1.18,-0.01,0.01,1.01,0.89,-1.89,-0.52,0.01,0.01,0.99,-0.19,-0.7,-2.59,-0.01,-0.02,1.04,-1.92,-0.12,1.93,-0.0,-0.03,1.01,-0.4,0.68,0.81,-0.01,-0.05,1.01,0.14,0.83,1.43
-0.01,0.01,1.02,-0.27,-1.71,-1.33,-0.01,0.01,1.01,0.89,-1.87,-0.79,0.0,0.01,1.0,-0.31,-0.78,-2.58,-0.01,-0.02,1.02,-2.04,0.07,1.8,-0.0,-0.03,1.01,-0.47,0.54,1.05,0.0,-0.05,1.02,0.04,1.01,1.55
-0.0,0.02,1.01,-0.11,-1.63,-1.56,0.0,0.01,1.01,0.59,-2.08,-0.58,0.0,0.01,1.01,-0.6,-0.92,-2.56,-0.01,-0.02,1.03,-2.14,0.22,1.82,0.0,-0.03,1.01,-0.6,0.44,1.11,0.0,-0.05,1.02,-0.07,1.09,1.73
-0.01,0.02,1.02,-0.22,-1.73,-1.56,-0.01,0.01,1.0,0.8,-1.95,-0.69,0.0,0.01,1.01,-0.61,-1.13,-2.63,-0.0,-0.02,1.03,-2.11,0.3,1.71,0.0,-0.03,1.0,-0.28,0.61,1.2,0.0,-0.04,1.02,0.02,0.9,1.76
-0.01,0.03,1.01,-0.49,-1.76,-1.61,-0.0,0.02,1.01,0.85,-1.94,-0.86,0.01,0.01,1.0,-0.66,-0.95,-2.75,-0.01,-0.03,1.03,-2.28,0.24,1.61,-0.01,-0.03,1.01,-0.08,0.6,1.07,-0.01,-0.05,1.01,0.14,1.14,1.87
-0.01,0.03,1.02,-0.4,-1.76,-1.66,-0.0,0.02,1.0,0.66,-1.88,-0.96,0.01,-0.0,1.0,-0.97,-0.52,-2.66,-0.01,-0.02,1.03,-2.28,0.24,1.65,0.0,-0.03,1.01,-0.21,0.43,1.27,-0.0,-0.04,1.02,0.15,1.05,1.8
-0.0,0.03,1.02,-0.64,-1.91,-1.79,-0.01,0.02,1.01,0.69,-1.99,-1.21,0.01,-0.0,1.01,-0.82,-0.44,-2.8,-0.01,-0.03,1.03,-2.42,0.36,1.49,-0.0,-0.03,1.01,-0.39,0.38,1.56,-0.0,-0.04,1.01,0.21,1.06,2.04
-0.0,0.03,1.02,-0.76,-1.76,-1.76,0.0,0.02,1.01,0.32,-2.11,-1.15,-0.0,0.0,1.01,-0.85,-0.79,-2.96,-0.0,-0.03,1.02,-2.59,0.42,1.37,-0.0,-0.03,1.0,-0.14,0.29,1.66,0.0,-0.04,1.01,0.14,1.26,1.85
-0.01,0.03,1.02,-1.11,-2.12,-1.76,-0.0,0.02,1.01,0.33,-2.42,-1.43,0.0,-0.01,1.01,-1.32,-1.4,-2.76,-0.01,-0.03,1.03,-2.86,0.4,1.47,0.0,-0.03,1.01,-0.18,0.5,1.82,-0.0,-0.04,1.02,0.33,0.92,2.02
-0.01,0.03,1.03,-1.18,-2.02,-1.98,-0.01,0.02,1.01,-0.04,-2.3,-1.53,0.0,-0.01,1.02,-1.52,-1.31,-3.0,-0.0,-0.02,1.02,-2.6,0.44,1.49,-0.01,-0.03,1.0,0.04,0.37,1.72,-0.0,-0.04,1.02,0.6,1.0,2.11
-0.01,0.02,1.03,-1.57,-2.29,-2.3,-0.01,0.02,1.02,-0.42,-2.18,-1.67,0.0,-0.0,1.02,-1.42,-1.37,-2.85,-0.01,-0.02,1.02,-2.36,0.44,1.55,-0.01,-0.03,1.01,0.09,0.51,1.69,-0.0,-0.04,1.02,0.58,1.05,1.98
0.0,0.02,1.02,-1.62,-2.54,-2.34,-0.0,0.02,1.01,-0.46,-2.24,-1.91,0.01,-0.0,1.01,-1.3,-1.34,-2.95,-0.0,-0.02,1.03,-2.14,0.72,1.51,0.0,-0.03,1.01,0.17,0.34,1.88,-0.0,-0.04,1.02,0.53,1.22,2.19
-0.01,0.02,1.03,-1.55,-2.53,-2.24,-0.01,0.02,1.01,-1.51,-2.21,-1.63,0.0,-0.01,1.02,-1.26,-1.31,-3.01,-0.0,-0.02,1.01,-1.95,0.67,1.44,-0.0,-0.03,1.0,0.06,0.6,1.86,-0.01,-0.04,1.02,0.67,1.18,2.24
