RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.05,0.17,1.01,-0.09,0.16,-0.01,-0.95,0.21,-0.14,-3.74,1.44,0.05,0.04,0.17,0.99,-2.8,0.09,-1.29,0.06,0.04,0.86,0.26,-0.56,-2.02,0.0,0.09,0.87,-0.31,-0.27,-0.66,-0.05,-0.03,1.2,-1.04,1.79,0.18
-0.06,0.16,0.99,0.05,0.2,0.08,-0.94,0.22,-0.15,-3.79,1.56,-0.05,0.04,0.17,1.0,-2.85,0.08,-1.34,0.05,0.03,0.86,0.0,-0.84,-2.01,0.0,0.1,0.87,-0.5,-0.1,-0.76,-0.05,-0.04,1.19,-0.89,1.58,0.38
-0.05,0.17,1.0,-0.05,0.14,0.19,-0.95,0.21,-0.14,-3.66,1.44,-0.02,0.05,0.17,1.0,-2.94,0.1,-1.38,0.06,0.04,0.86,0.21,-0.59,-1.94,-0.0,0.1,0.87,-0.29,-0.22,-0.67,-0.05,-0.03,1.2,-0.72,1.6,0.24
-0.05,0.16,1.01,-0.24,0.27,-0.05,-0.94,0.21,-0.15,-3.82,1.36,-0.2,0.04,0.17,0.99,-2.89,0.07,-1.44,0.06,0.04,0.86,0.2,-0.92,-2.15,0.0,0.1,0.87,-0.27,-0.13,-0.61,-0.05,-0.03,1.21,-0.8,1.69,0.23
-0.05,0.16,1.01,-0.19,0.11,0.08,-0.94,0.21,-0.14,-3.75,1.44,-0.06,0.04,0.16,1.0,-2.88,0.03,-1.55,0.06,0.04,0.86,0.02,-1.07,-2.18,-0.0,0.1,0.86,-0.47,-0.27,-0.58,-0.05,-0.03,1.2,-0.72,1.72,0.27
-0.05,0.17,1.01,-0.2,0.11,-0.07,-0.94,0.21,-0.14,-3.68,1.26,-0.11,0.04,0.17,0.99,-2.84,-0.02,-1.53,0.05,0.04,0.87,0.13,-0.92,-2.16,0.0,0.09,0.87,-0.48,-0.3,-0.54,-0.05,-0.03,1.2,-0.82,1.66,0.24
-0.06,0.16,1.0,-0.24,0.09,0.02,-0.95,0.21,-0.15,-3.9,1.44,-0.09,0.04,0.17,0.98,-3.11,-0.14,-1.85,0.05,0.03,0.86,-0.31,-0.92,-2.27,0.01,0.1,0.87,-0.47,-0.37,-0.56,-0.05,-0.03,1.2,-0.69,1.65,0.33
-0.06,0.17,1.01,-0.36,0.03,0.05,-0.94,0.21,-0.16,-3.68,1.5,-0.1,0.04,0.17,0.99,-2.97,-0.07,-1.73,0.05,0.03,0.87,-0.35,-0.8,-2.26,-0.0,0.1,0.87,-0.72,-0.22,-0.47,-0.05,-0.03,1.19,-0.76,1.62,0.4
-0.06,0.17,1.01,-0.34,-0.08,0.08,-0.94,0.21,-0.15,-3.73,1.32,0.04,0.04,0.17,1.0,-3.08,0.14,-1.69,0.05,0.03,0.86,-0.36,-0.81,-2.09,-0.0,0.1,0.86,-0.6,-0.26,-0.63,-0.05,-0.03,1.2,-0.79,1.78,0.37
-0.05,0.17,1.01,-0.3,0.06,0.05,-0.94,0.21,-0.15,-3.85,1.32,0.21,0.04,0.17,0.99,-3.15,-0.11,-1.74,0.05,0.03,0.87,-0.37,-0.97,-2.31,0.0,0.1,0.87,-0.44,-0.36,-0.69,-0.05,-0.02,1.19,-0.75,1.63,0.18
-0.06,0.17,1.01,-0.2,-0.02,-0.04,-0.95,0.21,-0.15,-3.77,1.34,0.06,0.04,0.17,0.99,-3.24,-0.06,-1.6,0.06,0.03,0.86,-0.21,-1.25,-2.1,0.0,0.1,0.87,-0.7,-0.31,-0.74,-0.05,-0.02,1.19,-0.84,1.85,0.27
-0.05,0.17,1.01,-0.3,0.11,0.02,-0.94,0.2,-0.15,-3.9,1.38,0.07,0.03,0.17,0.99,-3.3,0.04,-1.9,0.05,0.03,0.86,-0.4,-1.31,-2.38,0.0,0.09,0.87,-0.69,-0.27,-0.79,-0.05,-0.03,1.2,-0.65,1.89,0.28
-0.06,0.17,1.01,-0.42,0.12,0.11,-0.94,0.21,-0.14,-3.82,1.31,0.21,0.04,0.16,0.99,-3.27,-0.08,-1.89,0.05,0.03,0.87,-0.4,-1.43,-2.27,0.0,0.1,0.87,-0.69,-0.39,-0.44,-0.05,-0.02,1.2,-0.87,1.83,0.29
-0.05,0.17,1.01,-0.38,0.11,-0.09,-0.94,0.21,-0.14,-3.82,1.21,0.08,0.04,0.16,0.99,-3.37,-0.04,-1.95,0.05,0.04,0.86,-0.43,-1.3,-2.35,0.0,0.09,0.88,-0.6,-0.31,-0.45,-0.05,-0.02,1.2,-0.89,1.91,0.31
-0.06,0.17,1.01,-0.32,0.05,0.03,-0.95,0.21,-0.15,-3.85,1.4,-0.03,0.04,0.17,0.99,-3.37,0.14,-1.82,0.05,0.03,0.86,-0.59,-1.47,-2.38,-0.0,0.09,0.86,-0.71,-0.38,-0.56,-0.05,-0.02,1.2,-1.21,2.01,0.18
-0.05,0.17,1.0,-0.39,-0.08,0.03,-0.95,0.21,-0.15,-3.86,1.24,-0.06,0.04,0.16,0.99,-3.44,0.07,-1.91,0.05,0.04,0.87,-0.35,-1.49,-2.53,-0.0,0.09,0.88,-0.36,-0.25,-0.51,-0.05,-0.04,1.2,-0.53,2.03,0.34
-0.06,0.17,1.01,-0.38,0.15,0.02,-0.94,0.21,-0.15,-4.08,1.23,-0.01,0.04,0.17,0.99,-3.74,0.13,-1.9,0.05,0.03,0.87,-0.52,-1.33,-2.4,0.0,0.09,0.87,-0.64,-0.22,-0.15,-0.05,-0.04,1.2,-0.4,2.02,0.31
-0.06,0.17,1.0,-0.54,-0.03,0.05,-0.95,0.21,-0.15,-4.04,1.5,-0.07,0.04,0.16,0.99,-3.8,0.19,-1.86,0.04,0.03,0.87,-0.22,-1.66,-2.33,-0.01,0.1,0.88,-0.63,-0.29,-0.42,-0.05,-0.03,1.19,-0.43,1.89,0.13
-0.05,0.17,1.01,-0.52,0.02,-0.08,-0.94,0.21,-0.15,-4.13,1.33,-0.03,0.03,0.17,0.99,-4.02,0.19,-2.01,0.05,0.03,0.86,-0.12,-1.44,-2.38,-0.01,0.09,0.87,-0.5,-0.27,-0.44,-0.05,-0.03,1.2,-0.58,2.05,0.19
-0.06,0.17,1.01,-0.57,-0.1,0.05,-0.95,0.21,-0.15,-4.05,1.07,-0.05,0.04,0.16,0.99,-4.26,-0.02,-1.79,0.05,0.04,0.86,-0.16,-1.22,-2.35,0.0,0.1,0.87,-0.62,-0.27,-0.44,-0.05,-0.03,1.2,-0.36,2.14,0.29
-0.05,0.18,1.01,-0.65,-0.11,-0.02,-0.95,0.21,-0.14,-3.95,1.33,-0.08,0.03,0.17,0.99,-4.4,0.08,-1.86,0.05,0.03,0.86,-0.34,-1.35,-2.42,0.0,0.09,0.87,-0.87,-0.16,-0.49,-0.05,-0.03,1.19,-0.44,1.92,0.15
-0.05,0.18,1.01,-0.64,-0.07,0.07,-0.95,0.21,-0.15,-4.17,1.23,-0.16,0.05,0.17,0.99,-4.24,-0.08,-1.76,0.05,0.03,0.88,-0.48,-1.27,-2.52,0.0,0.1,0.88,-0.98,-0.39,-0.64,-0.05,-0.02,1.19,-0.81,1.87,0.19
-0.05,0.17,1.01,-0.51,-0.11,-0.01,-0.94,0.21,-0.15,-3.91,1.15,-0.18,0.03,0.16,1.0,-4.32,0.04,-1.79,0.05,0.03,0.87,-0.64,-1.05,-2.58,0.01,0.09,0.88,-0.76,-0.44,-0.6,-0.04,-0.03,1.2,-0.47,2.04,0.34
-0.06,0.17,1.0,-0.74,-0.18,-0.12,-0.94,0.21,-0.16,-4.12,1.13,-0.15,0.04,0.17,0.99,-4.56,0.11,-1.72,0.05,0.03,0.86,-0.74,-0.98,-2.79,0.01,0.1,0.86,-0.85,-0.27,-0.44,-0.05,-0.03,1.19,-0.46,2.05,0.24
-0.05,0.17,1.0,-0.76,-0.11,-0.11,-0.94,0.21,-0.15,-4.01,1.25,-0.15,0.04,0.17,0.99,-4.41,-0.06,-1.49,0.06,0.03,0.87,-1.0,-0.98,-2.53,0.01,0.1,0.87,-0.89,-0.45,-0.46,-0.04,-0.02,1.2,-0.48,1.89,0.23
-0.05,0.17,1.0,-0.69,-0.22,-0.15,-0.95,0.21,-0.15,-4.13,1.14,-0.19,0.04,0.16,1.0,-4.53,0.04,-1.66,0.05,0.03,0.86,-0.71,-0.97,-2.65,0.0,0.09,0.87,-1.01,-0.48,-0.37,-0.05,-0.01,1.2,-0.87,1.95,0.19
-0.06,0.17,1.01,-0.85,-0.24,0.01,-0.94,0.21,-0.15,-4.14,1.3,-0.13,0.04,0.17,0.99,-4.33,0.05,-1.76,0.05,0.03,0.86,-0.85,-1.24,-2.73,-0.0,0.09,0.87,-0.56,-0.27,-0.13,-0.05,-0.03,1.2,-0.61,1.43,0.33
-0.05,0.17,1.01,-0.75,-0.21,0.03,-0.95,0.21,-0.14,-4.26,1.21,-0.42,0.04,0.17,0.99,-4.52,0.05,-1.68,0.06,0.02,0.86,-0.72,-1.21,-2.6,-0.0,0.08,0.87,-0.57,-0.28,-0.18,-0.05,-0.03,1.2,-0.79,1.59,0.45
-0.05,0.18,1.01,-0.85,-0.19,-0.24,-0.94,0.21,-0.15,-4.31,1.05,-0.31,0.04,0.16,0.99,-4.31,0.15,-1.38,0.05,0.02,0.87,-0.76,-1.16,-2.51,-0.0,0.09,0.87,-0.34,-0.16,-0.27,-0.05,-0.03,1.19,-0.79,1.23,0.14
-0.05,0.17,1.01,-0.73,-0.32,-0.02,-0.95,0.2,-0.15,-4.19,1.18,-0.34,0.04,0.16,0.99,-4.16,-0.05,-1.38,0.06,0.02,0.86,-0.83,-1.21,-2.71,-0.0,0.1,0.87,-0.35,-0.37,-0.24,-0.05,-0.03,1.2,-1.05,1.46,0.35
-0.06,0.17,1.01,-0.77,-0.07,-0.11,-0.94,0.22,-0.15,-4.19,1.25,-0.18,0.04,0.17,1.01,-4.28,-0.07,-1.38,0.05,0.02,0.87,-0.82,-1.15,-2.68,0.0,0.09,0.87,-0.46,-0.18,0.08,-0.05,-0.03,1.2,-0.72,1.48,0.35
-0.05,0.17,1.01,-0.63,-0.3,-0.05,-0.95,0.21,-0.16,-4.11,1.4,-0.27,0.04,0.16,0.99,-4.02,0.08,-1.44,0.05,0.02,0.86,-0.63,-1.24,-2.7,0.0,0.1,0.87,-0.69,-0.2,-0.1,-0.05,-0.03,1.2,-0.6,1.62,0.28
-0.05,0.17,1.01,-0.57,-0.15,-0.08,-0.94,0.21,-0.15,-4.15,1.15,-0.3,0.03,0.16,0.99,-4.04,-0.15,-1.09,0.05,0.02,0.86,-0.45,-0.88,-2.61,0.0,0.09,0.87,-0.44,-0.22,-0.15,-0.05,-0.03,1.2,-0.63,1.36,0.27
-0.06,0.18,1.0,-0.64,0.02,-0.18,-0.95,0.21,-0.16,-4.08,1.13,-0.34,0.04,0.16,0.99,-3.92,-0.01,-1.37,0.06,0.02,0.87,-0.32,-0.78,-2.55,-0.0,0.1,0.87,-0.47,-0.28,-0.31,-0.04,-0.03,1.2,-0.95,1.11,0.15
-0.06,0.17,1.01,-0.28,0.04,-0.09,-0.94,0.21,-0.15,-4.18,1.23,-0.4,0.04,0.17,0.99,-3.83,0.04,-1.21,0.04,0.02,0.87,-0.18,-1.0,-2.4,0.0,0.1,0.87,-0.6,-0.07,-0.11,-0.05,-0.03,1.19,-0.95,1.07,0.09
-0.05,0.18,1.0,-0.29,0.08,-0.1,-0.95,0.21,-0.14,-4.16,1.15,-0.47,0.04,0.16,1.0,-3.69,-0.02,-1.08,0.05,0.03,0.87,0.02,-0.82,-2.31,0.0,0.09,0.87,-0.41,0.03,-0.21,-0.05,-0.03,1.2,-0.86,0.95,0.03
-0.05,0.17,1.0,-0.27,-0.11,-0.15,-0.94,0.21,-0.15,-3.99,1.08,-0.47,0.04,0.15,0.98,-3.68,-0.21,-0.94,0.05,0.03,0.87,0.01,-0.74,-2.25,-0.0,0.09,0.87,-0.44,-0.12,-0.01,-0.04,-0.03,1.2,-0.87,0.96,0.07
-0.06,0.17,1.01,-0.18,0.08,-0.18,-0.95,0.21,-0.15,-4.02,1.22,-0.47,0.04,0.17,0.99,-3.39,-0.15,-1.08,0.05,0.03,0.86,0.02,-0.31,-2.26,0.01,0.1,0.86,-0.4,-0.08,-0.27,-0.05,-0.03,1.2,-1.07,0.94,0.05
-0.05,0.17,1.01,-0.08,0.03,-0.34,-0.94,0.22,-0.15,-4.11,1.05,-0.52,0.04,0.16,0.99,-3.2,-0.2,-0.79,0.05,0.02,0.86,0.1,-0.44,-2.42,0.0,0.1,0.87,-0.17,-0.19,-0.15,-0.05,-0.03,1.2,-0.85,0.82,-0.12
-0.06,0.17,1.0,-0.2,0.07,-0.05,-0.95,0.21,-0.15,-4.1,0.97,-0.71,0.04,0.16,1.0,-3.18,-0.06,-0.75,0.05,0.03,0.86,0.12,-0.48,-2.31,-0.01,0.09,0.88,-0.11,0.05,-0.16,-0.05,-0.04,1.2,-0.96,0.79,0.11
-0.05,0.18,1.01,-0.03,-0.11,0.02,-0.94,0.21,-0.14,-4.01,1.15,-0.58,0.04,0.16,1.0,-3.12,-0.21,-0.73,0.05,0.03,0.86,0.47,-0.29,-2.34,-0.0,0.1,0.87,-0.24,-0.09,-0.16,-0.05,-0.04,1.2,-0.85,0.93,0.09
-0.05,0.17,1.02,-0.09,-0.08,-0.07,-0.95,0.21,-0.15,-4.01,1.12,-0.49,0.04,0.16,0.99,-2.94,-0.29,-0.77,0.05,0.02,0.86,0.37,-0.08,-2.4,0.01,0.09,0.87,-0.02,0.11,-0.05,-0.05,-0.03,1.19,-0.82,0.73,-0.1
-0.05,0.17,1.0,-0.02,0.04,-0.22,-0.94,0.21,-0.15,-4.21,1.1,-0.85,0.04,0.16,0.99,-3.02,-0.21,-0.82,0.05,0.03,0.86,0.29,-0.29,-2.18,0.0,0.09,0.87,-0.12,0.02,-0.21,-0.04,-0.04,1.2,-0.89,0.97,0.02
-0.05,0.17,1.0,0.21,0.21,-0.18,-0.95,0.21,-0.15,-4.21,1.0,-0.52,0.04,0.16,0.98,-2.91,-0.28,-0.7,0.05,0.02,0.87,0.37,-0.18,-2.14,0.0,0.1,0.88,-0.19,0.13,-0.21,-0.05,-0.03,1.19,-0.64,0.78,0.02
-0.05,0.16,1.0,0.21,0.21,-0.12,-0.94,0.21,-0.15,-4.01,1.0,-0.54,0.04,0.16,0.99,-2.98,-0.2,-0.57,0.05,0.02,0.86,0.24,-0.16,-2.1,0.0,0.1,0.87,-0.12,0.09,0.02,-0.04,-0.03,1.19,-0.67,0.6,0.14
-0.06,0.17,1.01,0.35,0.19,-0.12,-0.95,0.21,-0.15,-3.87,1.02,-0.59,0.03,0.16,1.0,-2.96,-0.55,-0.65,0.06,0.02,0.86,0.63,-0.16,-2.24,0.0,0.09,0.87,-0.19,0.27,0.1,-0.05,-0.02,1.2,-0.69,0.63,-0.02
-0.06,0.17,1.0,0.4,0.27,-0.1,-0.94,0.21,-0.15,-3.9,0.81,-0.53,0.04,0.16,1.0,-2.78,-0.49,-0.44,0.05,0.03,0.87,0.76,-0.08,-2.14,0.0,0.09,0.87,-0.07,0.18,-0.16,-0.05,-0.02,1.19,-0.52,0.82,0.1
-0.05,0.16,1.0,0.38,-0.11,-0.11,-0.95,0.21,-0.15,-3.92,1.02,-0.64,0.04,0.16,0.99,-2.78,-0.33,-0.51,0.05,0.02,0.87,0.74,-0.17,-2.05,-0.01,0.1,0.88,0.0,0.08,0.21,-0.05,-0.02,1.2,-0.39,0.84,0.07
-0.06,0.17,1.01,0.44,0.25,-0.01,-0.94,0.21,-0.15,-3.75,0.95,-0.59,0.04,0.16,1.0,-2.63,-0.34,-0.64,0.06,0.03,0.86,0.71,-0.22,-2.11,-0.0,0.1,0.87,0.0,0.02,0.17,-0.05,-0.03,1.19,-0.31,0.71,0.21
-0.05,0.17,1.01,0.47,-0.11,-0.11,-0.95,0.21,-0.15,-3.76,0.96,-0.67,0.04,0.16,0.99,-2.59,-0.42,-0.31,0.05,0.03,0.87,0.84,-0.18,-2.08,-0.0,0.1,0.88,0.16,0.14,0.24,-0.05,-0.03,1.19,-0.44,0.82,0.12
-0.05,0.17,1.01,0.49,0.16,-0.05,-0.95,0.21,-0.14,-3.73,1.11,-0.6,0.03,0.16,0.99,-2.54,-0.44,-0.39,0.05,0.03,0.87,1.07,-0.21,-2.07,0.01,0.09,0.87,0.18,0.15,0.18,-0.05,-0.03,1.19,-0.27,0.72,0.2
-0.05,0.17,1.01,0.5,0.13,-0.09,-0.95,0.2,-0.15,-3.88,0.9,-0.69,0.04,0.16,0.99,-2.52,-0.5,-0.35,0.05,0.03,0.87,0.79,-0.13,-2.08,-0.0,0.09,0.87,0.05,0.09,0.28,-0.05,-0.02,1.19,-0.35,0.6,0.13
-0.06,0.17,1.0,0.55,-0.09,-0.04,-0.95,0.21,-0.15,-3.74,0.77,-0.64,0.04,0.15,0.99,-2.3,-0.46,-0.56,0.05,0.03,0.87,0.98,-0.51,-1.92,-0.0,0.09,0.87,0.39,0.16,0.27,-0.06,-0.03,1.19,-0.28,0.57,0.12
-0.06,0.16,1.0,0.69,0.26,-0.24,-0.95,0.2,-0.15,-3.83,1.1,-0.63,0.03,0.16,0.99,-2.35,-0.56,-0.44,0.05,0.02,0.86,0.89,-0.18,-2.18,0.0,0.1,0.87,0.08,0.29,0.09,-0.05,-0.03,1.19,-0.21,0.65,0.23
-0.06,0.17,1.01,0.54,0.05,0.11,-0.95,0.21,-0.14,-3.76,0.92,-0.47,0.04,0.16,0.99,-2.26,-0.5,-0.42,0.05,0.03,0.87,0.97,-0.05,-2.15,-0.0,0.1,0.87,0.04,0.15,0.38,-0.05,-0.03,1.19,-0.17,0.64,0.29
-0.06,0.16,1.0,0.57,0.03,-0.05,-0.95,0.21,-0.15,-3.94,0.98,-0.59,0.04,0.16,1.0,-2.25,-0.63,-0.49,0.05,0.03,0.87,0.8,-0.05,-2.01,0.0,0.09,0.87,0.19,0.13,0.47,-0.04,-0.03,1.19,-0.08,0.6,0.15
-0.05,0.16,1.0,0.65,0.12,0.11,-0.94,0.21,-0.14,-3.7,0.95,-0.65,0.04,0.15,0.98,-2.03,-0.59,-0.47,0.05,0.02,0.86,0.98,-0.25,-2.34,0.0,0.1,0.87,0.23,0.45,0.39,-0.05,-0.02,1.19,-0.3,0.66,0.11
-0.06,0.17,1.0,0.7,0.17,0.04,-0.95,0.21,-0.14,-3.79,1.01,-0.34,0.04,0.16,0.99,-1.86,-0.73,-0.5,0.06,0.03,0.87,0.9,0.04,-2.14,0.0,0.09,0.87,0.16,0.16,0.4,-0.05,-0.03,1.2,-0.11,0.53,0.32
-0.05,0.16,1.01,0.82,0.28,-0.02,-0.95,0.21,-0.15,-3.79,1.02,-0.52,0.03,0.16,0.99,-1.75,-0.69,-0.49,0.05,0.02,0.87,1.08,-0.17,-2.31,0.0,0.1,0.87,0.37,0.3,0.4,-0.05,-0.03,1.2,-0.34,0.51,0.12
-0.05,0.16,1.0,0.78,0.24,-0.11,-0.94,0.21,-0.15,-4.02,0.86,-0.31,0.04,0.17,0.99,-1.72,-0.56,-0.26,0.05,0.03,0.87,1.12,-0.06,-2.05,0.0,0.09,0.87,0.38,0.27,0.41,-0.05,-0.03,1.19,-0.15,0.33,0.25
-0.05,0.16,1.0,0.81,0.29,0.06,-0.95,0.21,-0.15,-3.97,0.89,-0.46,0.04,0.16,0.99,-1.6,-0.86,-0.39,0.05,0.03,0.87,1.31,-0.14,-2.17,0.0,0.1,0.87,0.19,0.17,0.47,-0.05,-0.03,1.2,-0.18,0.37,0.29
-0.05,0.16,1.0,1.0,0.24,0.25,-0.94,0.21,-0.15,-3.79,1.07,-0.33,0.03,0.16,1.0,-1.56,-0.73,-0.54,0.05,0.03,0.87,1.18,-0.06,-2.18,-0.0,0.1,0.87,0.2,0.16,0.79,-0.05,-0.03,1.2,-0.26,0.18,0.3
-0.05,0.16,1.0,0.73,0.18,-0.08,-0.94,0.21,-0.14,-3.76,0.86,-0.37,0.04,0.16,0.99,-1.53,-0.78,-0.47,0.06,0.03,0.87,1.44,0.18,-2.27,-0.0,0.09,0.87,0.16,0.31,0.5,-0.05,-0.03,1.2,-0.46,0.38,0.19
-0.05,0.16,1.01,0.97,0.1,0.15,-0.94,0.21,-0.15,-3.95,0.89,-0.46,0.04,0.16,0.99,-1.49,-1.02,-0.5,0.05,0.03,0.87,1.27,0.13,-2.1,0.0,0.09,0.87,0.24,0.19,0.77,-0.04,-0.03,1.19,-0.33,0.18,0.11
-0.05,0.16,1.01,0.92,0.24,0.02,-0.94,0.21,-0.14,-3.88,0.85,-0.3,0.04,0.16,0.99,-1.4,-0.82,-0.57,0.05,0.03,0.87,1.13,0.36,-2.06,-0.0,0.09,0.87,0.32,0.34,0.6,-0.05,-0.03,1.2,-0.43,0.14,0.08
-0.06,0.16,1.01,1.01,0.05,0.18,-0.94,0.21,-0.15,-3.91,0.81,0.18,0.03,0.17,0.99,-1.78,-0.77,-1.09,0.06,0.05,0.85,0.71,0.03,-1.19,0.0,0.1,0.88,-0.08,0.52,-0.47,-0.05,-0.05,1.21,-0.56,0.53,0.26
-0.05,0.17,1.0,0.81,0.2,0.15,-0.95,0.2,-0.14,-3.82,0.63,-0.02,0.05,0.17,0.99,-1.75,-0.75,-1.37,0.06,0.04,0.86,0.69,-0.05,-1.09,0.0,0.1,0.88,-0.03,0.52,-0.49,-0.05,-0.04,1.19,-0.66,0.74,0.24
-0.06,0.16,1.01,1.07,0.24,0.05,-0.95,0.21,-0.14,-3.78,0.69,0.15,0.04,0.17,0.99,-1.56,-0.79,-1.33,0.05,0.05,0.86,0.59,0.24,-1.2,-0.0,0.09,0.86,-0.28,0.34,-0.57,-0.05,-0.05,1.2,-0.35,0.77,0.4
-0.05,0.16,1.01,0.85,0.02,0.12,-0.95,0.21,-0.15,-4.02,0.71,-0.15,0.04,0.16,0.99,-1.67,-0.79,-0.77,0.05,0.03,0.86,1.17,-0.03,-2.15,-0.0,0.1,0.88,0.3,0.29,0.42,-0.05,-0.03,1.19,-0.33,0.18,0.18
-0.06,0.16,1.01,0.85,0.18,0.17,-0.95,0.2,-0.16,-3.78,0.68,-0.3,0.03,0.16,1.0,-1.56,-0.68,-0.59,0.05,0.03,0.86,1.27,0.13,-1.82,0.0,0.1,0.87,0.32,0.3,0.58,-0.06,-0.04,1.19,-0.23,0.31,0.14
-0.05,0.16,1.01,0.99,0.25,0.05,-0.94,0.22,-0.15,-3.92,0.66,-0.18,0.05,0.16,0.99,-1.65,-0.83,-0.8,0.05,0.03,0.87,1.22,0.1,-1.78,0.01,0.1,0.87,0.3,0.17,0.42,-0.05,-0.04,1.21,-0.27,0.31,0.11
-0.05,0.16,1.0,0.81,0.09,0.15,-0.94,0.21,-0.15,-3.89,0.63,-0.11,0.04,0.16,0.99,-1.76,-0.73,-0.8,0.04,0.04,0.87,1.28,0.25,-1.89,-0.0,0.1,0.87,0.2,0.27,0.43,-0.05,-0.04,1.21,-0.1,0.11,0.02
-0.06,0.16,1.0,0.79,0.31,0.2,-0.95,0.2,-0.15,-4.07,0.83,-0.13,0.04,0.16,0.99,-1.78,-0.56,-1.0,0.05,0.04,0.87,1.25,0.27,-1.81,-0.0,0.1,0.88,0.27,0.35,0.36,-0.05,-0.05,1.21,-0.1,0.27,0.04
