RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.02,0.13,1.03,0.32,-0.11,0.74,0.0,0.13,0.99,0.47,-0.87,-1.18,-0.01,0.13,1.04,-1.31,0.21,0.05,0.0,0.06,0.99,0.4,2.29,2.98,0.01,0.08,0.93,-1.15,1.05,-2.71,0.0,0.04,0.91,-0.73,0.29,0.29
-0.02,0.13,1.03,0.44,-0.1,0.66,0.01,0.13,0.99,0.47,-1.18,-1.21,-0.01,0.13,1.05,-1.02,0.08,0.18,-0.0,0.06,1.0,0.18,2.18,2.95,0.02,0.08,0.93,-1.16,1.12,-2.53,0.01,0.04,0.92,-0.87,0.53,0.12
-0.02,0.13,1.03,0.27,0.07,0.78,0.0,0.12,0.98,0.53,-1.04,-1.18,-0.01,0.12,1.04,-0.99,0.36,0.02,-0.0,0.06,1.0,0.34,2.1,2.99,0.01,0.07,0.92,-1.18,1.02,-2.56,0.01,0.04,0.91,-0.63,0.47,-0.08
-0.02,0.12,1.03,0.29,-0.13,0.51,0.01,0.14,0.98,0.42,-1.11,-1.18,-0.01,0.12,1.04,-0.89,0.18,0.21,-0.0,0.06,1.0,0.51,2.07,3.09,0.02,0.07,0.93,-0.85,1.22,-2.47,0.0,0.04,0.91,-0.69,0.33,0.21
-0.02,0.12,1.04,0.2,-0.1,0.71,0.01,0.13,0.99,0.69,-0.89,-1.02,-0.01,0.12,1.04,-1.03,0.15,0.36,0.0,0.06,1.0,0.63,2.16,3.12,0.01,0.08,0.93,-0.81,1.29,-2.44,0.01,0.05,0.91,-0.37,0.34,0.18
-0.02,0.12,1.03,0.39,0.03,0.8,0.01,0.12,0.99,0.5,-0.87,-1.35,-0.01,0.12,1.05,-0.61,0.2,0.02,-0.01,0.05,1.0,0.66,2.06,3.06,0.02,0.08,0.92,-0.81,1.34,-2.5,0.0,0.05,0.91,-0.48,0.32,0.27
-0.02,0.12,1.03,0.44,-0.05,0.82,0.01,0.13,0.98,0.63,-1.23,-1.09,-0.01,0.12,1.03,-0.32,0.18,0.21,-0.01,0.06,1.01,0.74,2.15,3.07,0.01,0.08,0.94,-0.79,1.19,-2.5,0.01,0.05,0.91,-0.3,0.36,0.08
-0.01,0.12,1.04,0.36,-0.11,0.75,0.01,0.13,0.99,0.58,-1.08,-1.36,-0.02,0.12,1.04,-0.56,0.18,0.17,-0.0,0.06,1.01,0.72,2.0,3.46,0.01,0.08,0.92,-0.93,1.17,-2.49,0.01,0.06,0.91,-0.25,0.31,0.27
-0.02,0.11,1.04,0.64,-0.02,0.69,0.0,0.13,0.99,0.76,-1.02,-1.27,-0.01,0.12,1.04,-0.53,0.01,-0.06,-0.0,0.06,1.0,0.9,2.11,3.38,0.01,0.09,0.92,-0.61,1.31,-2.45,0.02,0.06,0.92,-0.24,0.34,0.08
-0.02,0.12,1.03,0.56,0.01,0.66,0.01,0.13,1.0,0.73,-1.01,-1.27,-0.01,0.12,1.04,-0.27,0.08,-0.07,-0.01,0.06,1.0,1.08,2.05,3.44,0.02,0.08,0.93,-0.79,1.31,-2.66,0.01,0.05,0.92,-0.37,0.55,0.15
-0.02,0.12,1.03,0.63,-0.03,0.76,-0.0,0.13,1.0,0.51,-1.11,-1.27,-0.01,0.12,1.05,-0.51,-0.05,0.01,-0.01,0.06,1.0,0.96,2.04,3.54,0.02,0.08,0.92,-0.92,1.36,-2.78,0.01,0.05,0.91,-0.21,0.35,0.34
-0.02,0.13,1.03,0.73,0.01,0.78,0.01,0.13,0.99,0.61,-0.84,-1.06,-0.01,0.12,1.03,-0.51,-0.15,-0.02,-0.01,0.06,0.99,1.08,2.3,3.59,0.01,0.08,0.93,-0.8,1.26,-2.95,0.01,0.06,0.91,-0.36,0.31,0.15
-0.02,0.12,1.03,0.68,-0.02,0.66,0.0,0.13,0.98,0.75,-0.76,-1.21,-0.01,0.12,1.04,-0.43,-0.04,0.05,-0.01,0.06,1.01,1.23,2.14,3.55,0.02,0.08,0.92,-0.83,1.4,-2.69,0.02,0.05,0.91,-0.21,0.27,0.11
-0.02,0.12,1.04,0.52,-0.16,0.76,0.01,0.13,0.99,0.33,-0.95,-1.11,-0.01,0.12,1.05,-0.68,0.11,0.24,0.0,0.06,1.0,1.23,2.31,3.57,0.01,0.07,0.93,-0.55,1.31,-2.67,0.01,0.05,0.9,-0.21,0.23,0.21
-0.02,0.12,1.03,0.59,0.1,0.74,0.0,0.12,0.99,0.56,-1.37,-1.06,-0.01,0.13,1.04,-0.93,0.05,0.05,-0.0,0.06,1.0,1.11,2.31,3.59,0.01,0.07,0.92,-0.59,1.24,-2.85,0.01,0.04,0.91,-0.05,0.26,0.23
-0.03,0.12,1.03,0.43,-0.18,0.91,0.01,0.14,0.98,0.35,-0.94,-0.92,-0.01,0.12,1.05,-0.69,-0.05,0.03,-0.0,0.07,1.0,1.22,2.4,3.76,0.02,0.08,0.93,-0.8,1.35,-2.6,0.01,0.05,0.92,0.07,0.57,0.11
-0.02,0.12,1.03,0.48,0.05,0.69,-0.0,0.13,0.98,0.22,-0.91,-1.15,-0.01,0.12,1.04,-0.54,0.16,0.09,-0.0,0.06,1.0,0.98,2.37,3.6,0.02,0.08,0.93,-0.67,1.31,-2.6,0.02,0.04,0.93,0.01,0.73,0.15
-0.02,0.12,1.04,0.58,0.13,0.85,0.0,0.13,0.98,0.42,-0.94,-1.24,-0.02,0.12,1.04,-0.73,0.13,-0.02,0.01,0.06,1.0,1.31,2.31,3.79,0.02,0.08,0.94,-0.5,1.23,-2.62,0.02,0.05,0.93,0.23,0.49,0.21
-0.03,0.12,1.03,0.72,0.16,0.78,0.0,0.13,0.99,0.4,-1.03,-1.31,-0.01,0.12,1.04,-0.55,0.21,-0.34,0.01,0.06,1.01,1.35,2.03,3.36,0.01,0.08,0.94,-0.26,1.41,-2.37,0.01,0.05,0.92,0.37,0.48,0.11
-0.02,0.13,1.04,0.76,0.13,0.7,0.01,0.13,0.98,0.32,-0.85,-1.18,-0.02,0.13,1.04,-0.66,0.06,-0.02,0.0,0.07,1.0,1.02,2.14,3.51,0.02,0.07,0.94,0.22,1.31,-2.37,0.01,0.04,0.92,0.43,0.56,0.18
-0.02,0.12,1.03,0.63,0.21,0.8,-0.0,0.13,1.0,0.62,-0.68,-1.27,-0.02,0.13,1.05,-0.63,0.18,0.0,0.0,0.07,1.02,1.15,2.29,3.18,0.01,0.07,0.95,0.85,1.73,-2.07,0.01,0.03,0.93,0.92,0.2,-0.04
-0.02,0.12,1.04,0.68,0.17,0.63,0.01,0.12,0.99,0.77,-0.95,-1.34,-0.02,0.13,1.05,-0.54,-0.11,-0.21,-0.01,0.06,1.01,0.92,2.3,3.17,0.01,0.06,0.93,1.46,1.57,-2.06,0.0,0.03,0.92,1.63,-0.04,-0.05
-0.02,0.13,1.04,0.64,0.26,0.69,0.0,0.12,0.99,0.65,-0.7,-1.16,-0.02,0.14,1.05,-0.92,-0.1,-0.09,-0.01,0.06,1.02,0.95,2.13,3.02,0.0,0.06,0.93,1.72,1.82,-1.97,0.0,0.03,0.92,2.17,-0.24,0.11
-0.02,0.13,1.04,0.47,0.41,0.7,0.01,0.13,0.99,0.66,-0.81,-1.29,-0.01,0.13,1.04,-1.1,0.13,-0.3,-0.01,0.06,1.02,0.75,2.03,2.92,0.01,0.07,0.92,2.15,1.56,-1.95,0.0,0.04,0.92,2.88,0.0,0.16
-0.02,0.13,1.03,0.44,0.05,0.53,0.0,0.13,0.99,0.91,-0.81,-1.13,-0.01,0.13,1.05,-1.1,-0.09,0.09,-0.01,0.06,1.01,0.92,1.78,2.82,0.01,0.07,0.93,2.48,1.66,-1.72,0.0,0.05,0.92,3.28,-0.11,-0.14
-0.02,0.13,1.03,0.4,-0.04,0.49,0.01,0.13,0.98,0.7,-0.92,-1.4,-0.02,0.14,1.05,-1.36,-0.12,-0.08,-0.01,0.06,1.01,1.1,1.8,2.82,0.01,0.09,0.93,2.51,1.73,-1.67,0.0,0.05,0.92,3.18,-0.09,-0.11
-0.03,0.13,1.03,0.19,-0.15,0.6,0.01,0.13,0.99,0.69,-0.94,-1.27,-0.01,0.14,1.06,-1.58,-0.04,-0.02,-0.01,0.06,1.0,1.58,1.57,3.03,0.01,0.08,0.92,2.33,1.8,-1.69,0.0,0.05,0.91,2.92,-0.02,-0.16
-0.02,0.14,1.04,0.02,0.08,0.49,0.01,0.13,0.98,0.56,-0.92,-1.49,-0.01,0.14,1.04,-1.82,-0.08,-0.01,-0.01,0.06,1.0,1.47,1.32,3.04,0.01,0.1,0.92,1.92,1.6,-1.71,0.01,0.05,0.91,2.52,0.01,-0.19
-0.01,0.14,1.03,0.0,0.03,0.35,0.01,0.14,0.98,0.66,-0.77,-1.53,-0.01,0.14,1.04,-1.96,0.0,-0.01,0.0,0.06,1.0,1.5,1.74,2.98,0.02,0.09,0.91,1.67,1.62,-1.95,0.02,0.05,0.9,2.01,-0.04,-0.07
-0.02,0.13,1.03,-0.46,-0.05,0.6,0.01,0.13,0.99,0.58,-0.88,-1.69,-0.02,0.15,1.04,-1.95,-0.12,0.01,-0.0,0.06,1.0,1.15,1.97,2.64,0.02,0.09,0.92,0.96,1.77,-2.37,0.01,0.05,0.89,1.55,-0.02,-0.05
-0.01,0.14,1.03,-0.72,-0.19,0.48,0.0,0.13,0.98,0.36,-0.86,-1.61,-0.0,0.14,1.04,-1.95,0.13,0.09,0.01,0.06,0.99,0.77,1.83,2.76,0.02,0.09,0.91,0.82,1.33,-1.95,0.02,0.05,0.89,1.15,-0.03,-0.2
-0.03,0.14,1.03,-1.05,-0.17,0.5,0.02,0.13,0.99,0.05,-0.77,-1.59,-0.01,0.14,1.05,-2.12,0.5,-0.03,0.01,0.06,0.99,0.64,1.98,2.44,0.02,0.08,0.91,0.87,1.42,-2.21,0.01,0.06,0.89,0.6,0.16,0.01
-0.01,0.13,1.02,-0.95,-0.21,0.41,0.0,0.13,0.99,-0.12,-0.82,-1.56,-0.01,0.14,1.04,-2.12,0.52,-0.33,0.01,0.06,0.99,-0.02,2.11,2.5,0.02,0.07,0.91,0.73,1.42,-2.51,0.01,0.06,0.89,0.2,0.1,-0.15
-0.03,0.13,1.02,-0.95,-0.07,0.55,0.01,0.13,0.99,0.05,-1.0,-1.72,-0.01,0.14,1.05,-2.29,0.47,-0.08,0.02,0.05,0.98,0.05,2.27,2.31,0.02,0.08,0.91,0.69,1.3,-2.53,0.02,0.05,0.89,-0.11,0.48,-0.18
-0.02,0.13,1.03,-1.15,-0.14,0.56,-0.0,0.13,0.99,-0.11,-0.98,-1.65,-0.01,0.14,1.05,-2.45,0.54,-0.13,0.01,0.06,0.98,-0.13,2.52,2.56,0.02,0.09,0.92,0.56,1.4,-2.37,0.01,0.06,0.89,-0.42,0.53,-0.14
-0.03,0.13,1.03,-1.17,-0.15,0.43,0.01,0.13,0.99,0.05,-0.96,-1.68,-0.01,0.14,1.04,-2.73,0.37,-0.35,0.01,0.07,0.99,-0.15,2.56,2.79,0.02,0.09,0.92,0.21,1.21,-2.69,0.01,0.05,0.9,-0.75,0.41,0.01
-0.02,0.12,1.04,-1.4,-0.24,0.52,-0.0,0.13,0.99,-0.05,-1.02,-1.69,-0.01,0.14,1.04,-2.76,0.41,-0.24,0.01,0.06,0.98,0.04,2.47,2.97,0.01,0.09,0.93,-0.05,1.25,-2.87,0.02,0.06,0.89,-0.99,0.53,0.15
-0.02,0.13,1.04,-1.18,-0.07,0.37,0.01,0.12,0.99,-0.03,-1.13,-1.77,-0.01,0.13,1.03,-3.11,0.28,-0.52,0.01,0.06,0.98,-0.25,2.65,3.08,0.02,0.09,0.93,-0.23,1.26,-2.91,0.01,0.06,0.91,-1.32,0.65,0.18
-0.02,0.13,1.04,-1.37,-0.29,0.4,0.0,0.13,0.98,0.02,-0.8,-1.65,-0.01,0.13,1.05,-3.13,0.12,-0.41,0.0,0.07,0.98,-0.15,2.54,3.18,0.02,0.08,0.92,-0.56,1.18,-3.11,0.01,0.07,0.91,-1.79,0.57,0.3
-0.02,0.13,1.03,-1.03,-0.15,0.38,0.0,0.13,0.99,0.05,-0.75,-1.64,-0.01,0.13,1.04,-3.19,0.0,-0.6,0.0,0.06,0.99,-0.11,2.5,3.27,0.02,0.08,0.92,-0.63,1.29,-3.02,0.01,0.07,0.91,-2.05,0.61,0.15
-0.02,0.13,1.03,-0.97,0.1,0.31,-0.0,0.13,0.99,0.15,-0.74,-1.79,-0.01,0.13,1.04,-3.38,-0.11,-0.37,-0.0,0.07,0.99,-0.28,2.27,3.16,0.01,0.07,0.93,-0.25,1.52,-3.27,0.01,0.07,0.92,-2.41,0.53,0.25
-0.02,0.12,1.03,-0.76,0.07,0.51,0.01,0.13,0.99,0.24,-0.68,-1.73,-0.01,0.12,1.03,-3.41,0.02,-0.36,-0.01,0.07,0.99,-0.27,1.95,3.37,0.01,0.08,0.93,-0.74,1.53,-3.19,0.0,0.07,0.91,-2.31,0.43,0.11
-0.02,0.12,1.03,-0.59,-0.05,0.35,0.0,0.13,1.01,0.56,-0.95,-1.69,-0.01,0.12,1.04,-3.36,-0.27,-0.37,-0.0,0.07,1.0,-0.63,1.5,3.35,0.01,0.08,0.93,-0.76,1.4,-3.22,0.01,0.06,0.91,-2.45,0.53,0.28
-0.02,0.12,1.02,-0.67,-0.09,0.32,0.01,0.13,0.99,0.17,-0.89,-1.6,-0.02,0.12,1.04,-3.56,-0.34,-0.44,-0.01,0.08,0.99,-0.96,1.17,3.4,0.01,0.08,0.93,-1.0,1.63,-3.5,0.0,0.06,0.92,-2.61,0.22,0.14
-0.02,0.12,1.03,-0.5,-0.09,0.4,0.0,0.12,0.98,0.37,-0.84,-1.6,-0.02,0.12,1.05,-3.38,-0.27,-0.37,-0.01,0.07,0.99,-0.91,1.14,3.55,0.01,0.08,0.92,-1.09,1.74,-3.55,0.0,0.06,0.91,-2.73,0.37,0.22
-0.02,0.12,1.03,-0.33,0.04,0.44,0.01,0.13,0.99,0.34,-0.9,-1.67,-0.01,0.12,1.04,-2.92,-0.42,-0.43,-0.01,0.07,1.0,-1.21,1.05,3.71,0.0,0.08,0.93,-1.37,1.53,-3.76,0.01,0.06,0.92,-2.78,0.28,0.23
-0.02,0.13,1.03,-0.54,-0.19,0.26,0.0,0.12,0.99,0.68,-0.69,-1.62,-0.01,0.13,1.04,-2.89,-0.34,-0.41,-0.01,0.07,1.0,-1.44,0.87,3.55,0.01,0.08,0.92,-1.62,1.64,-3.69,-0.01,0.05,0.92,-2.76,0.41,0.07
-0.02,0.12,1.03,-0.18,0.06,0.28,0.01,0.13,0.99,0.62,-0.93,-1.6,-0.01,0.13,1.05,-2.41,-0.43,-0.52,-0.01,0.07,1.0,-1.5,0.78,3.65,0.0,0.08,0.92,-1.63,1.34,-4.02,0.01,0.05,0.92,-2.69,0.19,0.05
-0.01,0.12,1.03,-0.22,0.11,0.22,0.01,0.12,0.99,0.69,-1.0,-1.6,-0.01,0.13,1.05,-2.13,-0.29,-0.65,-0.01,0.06,0.99,-1.53,0.92,3.85,0.01,0.08,0.92,-1.9,1.26,-3.88,0.0,0.04,0.91,-2.57,0.29,-0.03
-0.01,0.13,1.03,-0.4,0.05,0.24,0.01,0.14,0.99,0.76,-1.01,-1.49,-0.0,0.13,1.04,-1.67,-0.29,-0.85,-0.0,0.06,0.99,-1.7,0.76,3.69,0.01,0.08,0.92,-2.39,1.21,-3.72,0.01,0.03,0.91,-2.58,0.2,-0.05
-0.02,0.13,1.04,-0.49,-0.02,0.24,0.01,0.12,0.99,0.6,-1.11,-1.76,-0.01,0.13,1.04,-1.75,-0.23,-0.97,-0.0,0.06,1.01,-1.84,1.15,3.51,0.01,0.08,0.92,-2.6,1.23,-3.79,0.0,0.04,0.91,-2.72,0.27,-0.05
-0.02,0.12,1.02,-0.42,-0.12,0.17,0.01,0.13,0.98,0.54,-0.87,-1.68,-0.01,0.14,1.05,-1.82,-0.02,-0.73,0.0,0.05,1.0,-1.93,1.02,3.6,0.01,0.08,0.91,-3.21,0.98,-3.77,0.01,0.03,0.91,-2.89,0.2,-0.08
-0.02,0.13,1.02,-0.73,0.0,0.34,0.0,0.14,0.99,0.48,-0.88,-1.72,-0.01,0.13,1.04,-1.77,-0.08,-0.96,-0.0,0.06,1.0,-2.18,1.24,3.31,0.02,0.07,0.91,-3.57,0.81,-3.71,0.0,0.04,0.91,-3.17,0.34,0.02
-0.02,0.13,1.03,-0.58,-0.24,0.26,0.01,0.13,0.99,0.49,-1.03,-1.82,-0.01,0.14,1.05,-2.03,-0.05,-0.9,-0.0,0.04,1.0,-2.47,1.05,3.17,0.02,0.07,0.91,-3.82,0.66,-3.36,0.01,0.03,0.92,-3.38,0.48,-0.02
-0.02,0.13,1.03,-0.81,-0.18,0.44,0.0,0.13,0.99,0.5,-0.71,-1.66,-0.01,0.13,1.05,-2.08,0.0,-0.99,0.0,0.04,1.0,-2.34,1.2,3.15,0.02,0.07,0.91,-3.81,0.83,-3.62,0.0,0.03,0.91,-3.34,0.49,-0.24
-0.02,0.13,1.03,-1.21,-0.27,0.31,0.01,0.13,0.99,0.43,-0.95,-1.92,-0.02,0.13,1.05,-2.66,-0.04,-1.1,0.0,0.04,1.0,-2.21,0.97,2.85,0.01,0.07,0.92,-3.53,0.76,-3.42,0.0,0.02,0.92,-2.98,0.52,-0.05
-0.02,0.12,1.03,-1.43,-0.25,0.19,-0.01,0.12,0.99,0.5,-1.05,-1.98,-0.01,0.13,1.04,-2.5,0.13,-0.89,-0.0,0.04,1.0,-2.05,1.34,2.85,0.01,0.07,0.92,-3.6,0.66,-3.35,0.0,0.01,0.92,-2.85,0.24,-0.09
-0.01,0.13,1.04,-1.47,-0.13,0.27,0.0,0.12,0.98,0.47,-0.8,-1.85,-0.01,0.12,1.04,-2.49,0.18,-1.01,-0.0,0.04,1.0,-1.65,1.4,2.86,0.01,0.07,0.92,-3.73,0.48,-3.02,0.01,0.02,0.92,-2.73,0.25,-0.12
-0.02,0.12,1.03,-1.39,-0.35,0.31,-0.0,0.13,0.99,0.37,-1.02,-1.84,-0.01,0.13,1.03,-2.66,0.29,-0.97,0.0,0.04,1.0,-1.52,1.51,2.6,0.01,0.07,0.93,-3.52,0.42,-3.03,0.01,0.02,0.92,-2.44,0.31,-0.03
-0.02,0.11,1.03,-1.41,-0.16,0.27,0.01,0.13,0.99,0.55,-0.98,-1.69,-0.01,0.12,1.05,-2.53,0.18,-0.91,-0.0,0.03,1.0,-1.18,1.53,2.87,0.01,0.07,0.93,-4.1,0.4,-2.81,0.01,0.03,0.94,-2.57,0.69,0.2
-0.02,0.11,1.03,-1.3,-0.31,0.43,-0.0,0.13,0.99,0.4,-0.98,-1.69,-0.01,0.12,1.04,-2.7,0.22,-1.03,-0.01,0.03,1.01,-0.68,1.77,3.14,0.01,0.07,0.92,-4.63,0.53,-2.65,0.0,0.04,0.94,-2.28,0.53,0.24
-0.02,0.11,1.02,-1.11,-0.12,0.4,0.0,0.12,0.99,0.42,-0.77,-1.61,-0.01,0.11,1.04,-2.55,0.03,-0.92,-0.0,0.04,1.02,-0.27,1.69,2.82,0.01,0.08,0.93,-4.85,0.5,-2.69,0.01,0.03,0.94,-2.43,0.37,0.41
-0.02,0.11,1.03,-1.14,-0.11,0.51,-0.0,0.12,0.99,0.4,-0.86,-1.53,-0.01,0.11,1.05,-2.56,0.21,-0.91,-0.01,0.04,1.02,-0.1,1.92,2.85,0.01,0.07,0.94,-4.41,0.47,-2.41,0.01,0.03,0.93,-2.88,0.59,0.5
-0.01,0.1,1.03,-0.6,-0.09,0.38,0.01,0.12,0.99,0.73,-0.69,-1.51,-0.01,0.11,1.04,-1.98,0.02,-1.2,-0.01,0.03,1.0,0.34,1.93,2.98,0.01,0.07,0.94,-3.78,0.65,-2.25,0.0,0.03,0.91,-2.77,0.72,0.44
-0.02,0.1,1.03,-0.35,-0.19,0.42,-0.0,0.12,0.99,0.73,-1.04,-1.33,-0.01,0.11,1.03,-1.73,0.06,-1.15,-0.01,0.04,1.01,0.45,2.08,2.96,0.01,0.06,0.93,-3.54,0.44,-2.12,-0.0,0.02,0.93,-2.49,0.46,0.59
-0.02,0.11,1.01,-0.08,0.09,0.4,0.01,0.12,0.99,1.01,-1.03,-1.45,-0.0,0.12,1.03,-1.82,0.09,-1.45,-0.01,0.05,1.01,0.85,2.21,2.95,0.01,0.07,0.93,-3.03,0.82,-1.88,0.0,0.02,0.93,-1.66,0.1,0.68
-0.01,0.11,1.03,0.04,-0.02,0.4,0.0,0.12,0.99,1.06,-0.98,-1.29,-0.01,0.12,1.04,-1.6,0.06,-1.5,-0.01,0.04,1.01,1.0,2.36,2.91,0.01,0.07,0.93,-2.53,0.67,-1.77,0.0,0.02,0.91,-1.04,0.13,0.73
-0.01,0.12,1.02,0.37,-0.11,0.47,0.01,0.12,0.98,0.89,-0.98,-1.23,-0.0,0.11,1.04,-1.45,0.0,-1.34,-0.0,0.04,1.02,0.9,2.45,3.11,0.01,0.07,0.92,-2.84,0.66,-1.66,0.0,0.02,0.91,-0.58,0.12,0.71
-0.02,0.12,1.03,0.11,0.03,0.63,0.01,0.12,0.98,1.04,-0.94,-1.18,-0.0,0.12,1.03,-1.35,0.12,-1.37,-0.0,0.05,1.01,1.12,2.37,3.08,0.02,0.07,0.92,-2.44,0.58,-1.75,0.01,0.04,0.91,-0.53,0.16,0.76
-0.02,0.12,1.02,0.24,-0.07,0.56,0.01,0.13,0.98,1.01,-0.87,-1.38,-0.01,0.11,1.04,-1.21,-0.17,-1.4,-0.0,0.05,1.01,1.21,2.69,3.22,0.01,0.07,0.92,-2.25,0.69,-1.6,0.01,0.03,0.91,-0.64,0.1,0.88
-0.01,0.12,1.01,0.28,-0.14,0.76,0.0,0.13,0.98,1.06,-0.97,-1.39,-0.0,0.12,1.03,-1.08,0.08,-1.43,-0.0,0.05,1.0,1.13,2.58,3.24,0.01,0.07,0.93,-1.94,0.63,-1.76,0.01,0.04,0.9,-0.55,0.21,0.9
-0.02,0.12,1.02,0.3,-0.2,0.69,0.01,0.13,0.98,0.98,-0.76,-1.21,-0.01,0.12,1.04,-1.0,0.07,-1.34,-0.0,0.05,1.01,1.26,2.7,3.31,0.02,0.08,0.91,-1.79,0.66,-1.55,0.01,0.05,0.91,-0.68,0.36,0.63
