RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.0,-0.01,1.01,-1.11,0.55,-0.85,0.0,-0.0,1.01,-0.31,0.05,-0.11,0.0,-0.01,1.0,1.05,0.87,0.21,-0.0,0.01,0.98,-0.34,-0.42,-0.38,-0.0,0.01,1.0,-0.29,-0.27,-0.4,0.0,0.01,1.0,0.48,-0.1,-0.89
-0.0,-0.0,1.01,-0.93,0.67,-0.95,-0.0,-0.01,1.0,-0.15,0.12,0.03,0.0,-0.01,1.0,1.04,0.59,0.35,0.01,0.01,0.99,-0.49,-0.5,-0.25,-0.0,0.01,1.01,-0.34,-0.17,-0.46,0.0,0.02,1.0,0.42,-0.07,-0.73
0.01,-0.01,1.01,-0.87,0.69,-0.71,0.0,-0.01,1.01,-0.22,0.08,-0.1,-0.0,-0.01,1.0,1.12,0.66,0.02,0.01,0.0,0.98,-0.5,-0.52,-0.26,0.01,0.01,1.01,-0.08,-0.2,-0.48,0.01,0.01,0.99,0.36,-0.05,-0.81
0.01,-0.01,1.01,-0.76,0.53,-0.95,-0.0,-0.01,1.0,-0.21,0.15,-0.01,0.0,-0.02,1.01,1.33,0.14,-0.18,0.0,0.01,0.98,-0.46,-0.76,-0.23,0.0,0.01,1.0,-0.34,-0.2,-0.48,0.0,0.01,1.0,0.36,-0.18,-0.73
-0.0,-0.02,1.01,-0.76,0.57,-0.89,-0.0,-0.01,1.01,-0.01,0.05,0.14,0.02,0.02,0.99,2.19,1.79,0.08,0.01,0.0,0.99,-0.57,-0.64,-0.18,-0.0,0.01,1.0,-0.12,-0.09,-0.5,0.0,0.01,0.99,0.55,-0.13,-0.64
0.01,-0.01,1.01,-0.66,0.76,-0.66,0.01,-0.01,1.0,-0.02,0.28,0.18,-0.01,-0.03,0.99,0.95,1.92,-0.87,0.01,0.0,0.99,-0.09,-0.6,0.08,0.0,0.0,1.01,-0.22,-0.11,-0.37,0.01,0.01,0.99,0.86,-0.21,-0.76
-0.01,-0.01,1.01,-0.44,0.56,-0.83,0.0,-0.01,1.0,0.03,0.44,0.31,-0.01,0.0,1.02,1.28,1.03,-0.13,0.01,0.0,0.99,-0.09,-0.36,0.18,-0.0,0.01,1.0,-0.19,-0.27,-0.27,0.0,0.0,0.98,0.81,-0.34,-0.84
0.0,-0.02,1.01,-0.24,0.66,-0.79,-0.0,-0.01,1.01,0.11,0.2,0.24,0.0,-0.0,1.0,2.81,0.82,-0.18,0.01,-0.0,0.97,-0.03,-0.79,0.27,-0.0,0.01,1.0,0.07,-0.27,-0.37,-0.0,0.01,0.99,0.95,-0.14,-0.67
-0.0,-0.02,1.0,-0.23,0.37,-0.68,0.0,-0.01,1.01,0.34,0.14,0.29,-0.0,-0.02,1.02,2.31,0.85,-0.52,-0.0,0.0,0.98,0.34,-0.63,0.34,-0.0,0.0,1.0,-0.05,-0.27,-0.26,0.0,0.01,0.99,1.15,-0.26,-0.76
-0.0,-0.01,1.0,-0.09,0.41,-0.59,-0.0,-0.01,1.01,0.59,0.35,0.44,-0.0,-0.01,1.01,2.52,0.49,-0.16,0.0,0.01,0.98,0.42,-0.52,0.49,0.0,-0.0,1.01,0.26,-0.28,-0.39,-0.0,0.02,0.99,1.16,-0.12,-0.8
0.0,-0.01,1.01,0.08,0.54,-0.73,0.0,-0.02,1.01,0.8,0.01,0.63,0.0,-0.01,1.01,2.93,0.43,-0.01,0.0,-0.0,0.99,0.69,-0.55,0.76,0.0,0.01,1.0,0.31,-0.14,-0.27,-0.0,0.01,1.0,0.94,-0.13,-0.83
0.0,-0.01,1.0,0.24,0.79,-0.42,0.0,-0.01,1.01,0.7,0.46,0.42,0.0,-0.02,1.02,2.5,0.34,0.11,0.0,-0.0,0.97,0.87,-0.67,1.05,-0.0,0.01,1.0,0.37,-0.19,-0.06,0.0,0.0,1.0,1.08,-0.2,-0.87
0.0,-0.0,1.01,0.04,0.66,-0.68,0.0,-0.01,1.0,0.75,0.21,0.67,0.0,-0.02,1.01,1.64,0.44,0.34,0.0,-0.0,0.98,1.31,-0.52,0.89,-0.0,0.0,1.0,0.16,-0.22,-0.36,-0.0,0.01,0.99,1.35,-0.31,-0.92
0.0,-0.01,1.02,-0.13,0.4,-0.24,0.0,-0.02,1.01,0.98,0.21,0.69,0.0,-0.01,1.01,1.77,0.67,0.27,0.0,-0.0,0.98,1.29,-0.44,1.05,-0.0,0.01,1.01,0.16,-0.25,-0.16,0.0,0.01,0.99,1.3,-0.21,-0.83
0.0,0.0,1.01,-0.02,0.4,-0.45,-0.0,-0.02,1.01,1.31,0.45,0.6,-0.0,-0.01,1.0,1.9,1.14,-0.16,0.01,-0.0,0.98,1.34,-0.32,0.92,-0.0,0.0,1.0,0.19,-0.39,-0.31,0.0,0.01,0.99,1.48,-0.26,-0.78
-0.0,-0.01,1.01,-0.03,0.66,-0.31,0.0,-0.01,1.02,1.0,0.5,0.6,0.01,-0.01,1.02,1.08,0.61,-0.44,0.0,-0.0,0.97,1.57,-0.26,1.11,-0.01,0.01,1.0,0.03,-0.31,-0.4,-0.0,0.0,0.99,1.39,-0.27,-0.79
0.01,-0.0,1.01,-0.13,0.37,-0.25,0.0,0.0,1.01,0.66,0.56,0.63,-0.01,0.0,1.01,1.37,0.03,-0.31,0.01,0.0,0.98,1.41,-0.2,1.03,-0.0,0.01,1.01,-0.12,-0.31,-0.24,-0.0,0.01,0.99,1.26,-0.44,-0.67
-0.0,-0.01,1.02,-0.67,0.23,-0.37,-0.01,-0.01,1.01,0.74,0.5,0.56,-0.0,-0.01,1.0,1.82,-0.4,-0.61,-0.0,-0.0,0.98,1.37,-0.14,0.95,-0.0,0.01,1.01,0.09,-0.24,-0.22,-0.0,0.01,0.99,1.27,-0.18,-0.56
-0.0,-0.0,1.01,-0.5,0.34,-0.2,0.0,-0.01,1.01,0.55,0.37,0.66,-0.01,-0.01,1.01,1.83,-0.62,-0.54,0.0,-0.0,0.99,1.2,0.2,0.94,0.0,0.0,1.01,-0.03,-0.36,-0.24,-0.01,0.01,1.0,1.39,-0.08,-0.63
-0.01,-0.01,1.02,-0.41,0.1,-0.36,-0.01,-0.01,1.01,0.65,0.67,0.47,-0.0,0.01,1.0,2.38,-0.5,-0.42,0.0,0.01,0.99,1.4,-0.12,1.0,0.0,0.01,1.01,0.21,-0.38,-0.02,0.0,0.0,0.99,1.4,-0.25,-0.37
-0.0,-0.01,1.01,-0.31,0.33,-0.29,-0.01,-0.01,1.01,0.54,0.6,0.57,0.0,-0.0,1.01,2.1,0.14,-0.22,-0.0,0.0,0.99,1.6,0.02,1.17,-0.01,0.01,1.0,0.22,-0.2,-0.02,-0.0,0.0,1.0,1.6,-0.36,-0.45
0.0,-0.0,1.01,-0.26,0.24,-0.22,0.0,-0.0,1.01,0.44,0.49,0.78,0.0,0.01,1.01,2.72,0.56,-0.39,0.0,0.01,0.98,1.66,0.13,1.13,-0.0,0.0,1.0,0.32,-0.12,-0.12,0.0,0.01,0.98,1.35,-0.24,-0.49
0.0,0.0,1.01,-0.18,0.61,-0.36,0.0,-0.01,1.01,0.26,0.76,0.53,-0.01,0.01,1.02,2.56,0.52,-0.28,-0.0,0.01,0.99,1.58,-0.11,1.06,0.0,0.01,1.0,0.19,-0.44,0.02,0.0,-0.0,0.99,1.6,-0.25,-0.41
0.01,-0.01,1.01,-0.13,0.5,-0.44,-0.0,-0.01,1.0,0.46,0.46,0.68,-0.0,0.01,1.01,2.95,0.61,-0.35,0.0,0.01,0.99,1.4,-0.38,1.01,-0.0,0.01,1.0,0.07,-0.4,0.08,0.0,0.0,1.0,1.81,-0.42,-0.49
-0.0,0.0,1.0,-0.05,0.56,-0.34,0.01,-0.01,1.0,0.47,0.63,0.44,-0.0,0.0,1.02,3.2,0.61,-0.4,0.0,0.01,0.98,1.56,-0.39,0.94,-0.0,0.01,1.0,0.18,-0.3,0.05,0.0,0.01,1.0,1.79,-0.44,-0.2
0.01,-0.0,1.0,-0.08,0.47,-0.62,-0.01,-0.02,0.99,0.57,0.51,0.6,-0.01,0.0,1.01,3.08,0.18,-0.59,-0.0,0.01,0.98,1.52,-0.3,0.92,-0.0,0.01,1.0,0.09,-0.4,0.11,-0.0,0.01,0.99,1.66,0.02,-0.39
-0.0,0.0,1.0,-0.43,0.12,-0.7,0.0,-0.01,1.01,0.68,0.34,0.53,0.0,-0.0,1.0,2.97,0.04,-0.58,-0.0,0.0,0.99,1.26,-0.31,0.79,-0.0,0.01,1.01,0.45,-0.48,0.15,-0.01,0.01,0.99,1.47,-0.15,-0.32
0.0,0.0,1.01,-0.14,0.34,-0.56,0.01,-0.01,1.01,0.79,0.55,0.68,-0.0,0.0,1.01,2.85,0.3,-0.4,0.0,0.01,0.99,1.32,-0.37,0.84,-0.0,0.01,1.0,0.0,-0.36,0.11,0.0,0.01,1.0,1.23,-0.31,-0.25
-0.0,0.0,1.0,-0.2,0.48,-0.47,-0.01,-0.01,1.01,0.54,0.59,0.5,-0.0,-0.0,1.0,2.47,0.17,-0.44,-0.0,0.01,0.98,1.11,-0.51,0.73,-0.0,0.01,0.99,0.06,-0.37,0.37,-0.01,0.02,1.0,1.32,-0.25,-0.26
-0.01,0.0,1.0,-0.14,0.47,-0.55,0.01,-0.01,1.01,0.76,0.33,0.5,-0.0,-0.0,1.0,2.19,0.02,-0.34,-0.0,0.02,0.99,0.56,-0.47,0.53,-0.0,0.0,1.0,-0.18,-0.37,0.22,0.0,0.02,0.98,1.11,-0.33,-0.28
-0.0,0.01,1.01,-0.19,0.63,-0.66,0.0,-0.01,0.99,0.95,0.65,0.29,0.0,-0.0,1.01,1.62,-0.08,-0.4,0.0,0.02,0.99,0.15,-0.5,0.39,0.0,0.0,1.01,-0.07,-0.5,0.23,0.0,0.01,0.99,1.09,-0.23,-0.45
0.0,0.0,1.0,-0.29,0.6,-0.71,0.0,-0.01,1.0,1.07,0.57,0.38,0.0,0.0,1.0,1.68,0.02,-0.3,0.01,0.01,0.97,0.13,-0.59,0.36,0.0,0.0,1.01,-0.21,-0.62,0.18,0.0,0.01,1.0,0.93,-0.15,-0.11
-0.0,0.01,1.01,-0.19,0.32,-0.89,0.01,-0.0,1.0,1.1,0.5,0.14,0.0,0.0,1.0,1.69,0.27,-0.47,0.01,0.02,0.98,0.08,-0.27,0.31,-0.0,0.0,1.01,-0.26,-0.61,0.19,0.0,0.01,0.98,0.98,-0.08,-0.31
0.01,0.01,1.0,-0.22,0.3,-0.76,0.0,-0.0,1.01,0.92,0.35,0.02,0.0,0.01,1.0,1.54,0.38,-0.5,0.01,0.01,0.98,-0.01,-0.37,0.5,-0.0,0.01,1.0,-0.44,-0.46,0.17,0.0,0.02,0.99,0.73,-0.32,-0.21
0.0,0.0,0.99,-0.41,0.42,-0.85,0.0,-0.01,1.0,0.9,0.25,0.02,0.0,0.0,1.0,1.36,0.49,-0.6,0.0,0.02,0.99,-0.2,-0.53,0.49,-0.0,0.0,1.0,-0.46,-0.64,0.23,0.0,0.02,0.99,0.56,-0.18,-0.07
-0.0,0.01,1.0,-0.79,0.34,-0.91,0.0,-0.0,1.0,0.82,0.39,0.18,0.0,0.01,1.01,1.15,0.36,-0.64,0.0,0.02,0.98,-0.17,-0.5,0.64,0.0,0.01,1.01,-0.33,-0.56,0.24,-0.01,0.01,0.99,0.79,-0.21,-0.02
0.0,0.0,1.01,-0.79,0.44,-0.92,-0.01,-0.01,1.0,0.61,0.56,-0.07,0.01,0.01,1.0,1.25,0.44,-0.57,0.0,0.01,0.98,-0.08,-0.3,0.54,0.0,0.01,1.01,-0.34,-0.6,0.19,0.0,0.02,0.98,0.47,-0.2,-0.2
-0.0,0.01,1.01,-0.82,0.23,-1.01,-0.0,-0.0,1.0,0.56,0.29,-0.02,0.0,0.01,1.01,0.98,0.47,-0.76,0.0,0.01,0.97,-0.21,-0.43,0.52,-0.0,0.01,1.01,-0.45,-0.51,0.08,-0.0,0.02,0.99,0.58,-0.27,-0.45
-0.0,0.01,1.02,-1.08,0.36,-1.18,-0.0,-0.01,1.0,0.46,0.06,-0.24,-0.0,0.01,1.02,1.08,0.5,-0.4,0.01,0.02,0.98,-0.05,-0.66,0.55,0.0,0.01,1.01,-0.83,-0.67,0.02,-0.0,0.02,0.99,0.47,-0.18,-0.22
-0.0,0.0,1.01,-1.29,0.18,-1.21,0.0,-0.0,1.01,0.09,0.13,-0.17,-0.01,0.01,1.0,0.81,0.63,-0.69,0.01,0.01,0.99,-0.2,-0.56,0.67,-0.0,0.01,1.0,-0.7,-0.74,0.13,0.0,0.01,0.99,0.46,-0.27,-0.44
0.0,0.0,1.0,-1.22,0.28,-1.23,0.0,-0.01,1.0,0.07,0.26,-0.36,-0.0,0.01,1.0,0.76,0.77,-0.94,0.0,0.01,0.98,0.31,-0.21,0.63,0.0,0.01,1.01,-0.75,-0.76,0.31,0.01,0.02,0.99,0.47,-0.36,-0.25
0.0,0.0,1.0,-1.5,0.27,-1.35,0.0,-0.01,1.01,0.05,0.2,-0.31,0.0,0.01,1.0,0.43,0.74,-0.88,0.01,0.0,0.99,-0.1,-0.28,0.75,-0.0,0.01,1.01,-0.68,-0.6,0.22,0.0,0.02,1.0,0.53,-0.26,-0.15
0.0,0.01,1.01,-1.44,0.22,-1.38,-0.01,-0.01,1.01,0.02,0.22,-0.26,0.0,0.01,1.01,0.36,0.69,-0.87,0.0,0.01,0.98,-0.02,-0.26,0.73,-0.0,0.01,1.01,-1.05,-0.64,-0.1,-0.0,0.02,1.0,0.3,-0.27,-0.11
0.0,0.01,1.01,-1.16,0.4,-1.36,0.01,0.0,1.01,0.0,0.35,-0.36,-0.0,0.01,1.01,0.11,0.63,-0.85,0.0,0.01,0.99,0.14,-0.1,0.72,-0.0,0.01,1.0,-0.71,-0.63,0.12,-0.0,0.01,0.99,0.44,-0.45,-0.31
-0.0,0.01,1.01,-1.38,0.34,-1.31,-0.01,-0.01,1.01,-0.47,0.26,-0.57,-0.01,0.01,1.01,0.28,0.52,-0.98,-0.0,0.01,0.97,0.11,-0.28,0.53,-0.0,0.0,1.01,-0.69,-0.69,0.09,-0.0,0.01,1.0,0.37,-0.27,-0.17
-0.0,0.0,1.01,-1.37,0.11,-1.49,-0.01,-0.01,1.01,-0.54,0.4,-0.51,-0.0,0.01,1.02,0.35,0.35,-0.92,-0.0,0.01,0.98,0.25,-0.41,0.68,0.0,0.01,1.01,-0.97,-0.6,0.2,-0.0,0.01,1.01,0.64,-0.29,-0.23
-0.0,0.0,1.0,-1.69,0.33,-1.47,-0.0,-0.01,1.01,-0.57,0.2,-0.64,-0.0,0.01,1.01,0.49,0.35,-0.91,0.0,0.01,0.98,0.08,-0.43,0.6,0.0,0.01,1.01,-0.76,-0.76,0.19,0.0,0.0,1.0,0.74,-0.26,0.09
-0.01,0.01,1.01,-2.04,0.11,-1.52,-0.01,-0.01,1.01,-0.49,0.03,-0.67,-0.0,0.0,1.01,0.03,0.15,-0.92,-0.0,0.01,0.99,0.08,-0.5,0.76,0.0,0.01,1.01,-0.61,-0.66,0.54,-0.0,0.0,0.99,0.75,-0.19,0.02
-0.0,0.01,1.01,-1.82,0.61,-1.53,0.01,-0.01,1.01,-0.59,0.11,-0.84,0.0,0.01,1.0,0.11,0.39,-1.08,0.0,0.02,0.99,-0.31,-0.75,0.47,0.01,0.01,1.02,-0.46,-0.51,0.33,-0.0,0.01,1.0,0.84,-0.4,-0.18
-0.0,0.01,1.01,-1.88,0.52,-1.59,0.0,-0.01,0.99,-0.57,0.27,-0.71,0.0,0.0,1.01,-0.18,0.32,-1.02,0.0,0.01,0.99,-0.27,-0.65,0.7,0.0,0.01,1.01,-0.38,-0.61,0.4,-0.0,0.01,1.0,0.56,-0.44,-0.09
-0.0,0.0,1.0,-1.82,0.24,-1.69,0.0,-0.01,1.0,-0.49,0.17,-1.05,0.0,-0.0,1.0,-0.52,0.56,-0.92,0.0,0.01,1.0,-0.51,-0.65,0.24,0.0,0.0,1.0,-0.52,-0.62,0.41,-0.0,0.01,0.99,0.55,-0.48,-0.18
0.0,-0.01,1.01,-2.13,0.47,-1.8,0.0,-0.01,1.0,-0.34,0.2,-0.92,-0.0,-0.0,1.01,-0.44,0.66,-0.89,0.0,0.01,0.99,-0.79,-0.48,0.33,-0.0,0.01,1.0,-0.53,-0.88,0.18,-0.0,0.01,0.99,0.69,-0.44,0.15
-0.0,-0.0,1.01,-1.68,0.31,-1.72,-0.01,-0.01,1.01,-0.18,-0.15,-0.93,-0.0,-0.0,1.01,-0.46,0.73,-1.06,0.01,0.01,0.99,-0.77,-0.34,0.11,-0.01,0.01,1.01,-0.75,-0.57,0.27,-0.0,0.01,0.99,0.53,-0.37,0.11
0.0,-0.0,1.0,-1.56,0.45,-1.83,-0.0,-0.01,1.01,-0.12,0.16,-0.72,-0.0,0.0,1.01,-0.39,0.45,-0.85,0.0,0.01,0.99,-0.92,-0.6,0.32,-0.0,0.01,1.0,-1.05,-0.86,0.24,-0.01,0.02,0.99,0.48,-0.4,0.13
-0.0,-0.0,1.01,-1.71,0.65,-1.83,0.0,-0.01,1.01,-0.25,-0.08,-0.92,0.01,-0.0,1.01,-0.31,0.52,-0.92,0.0,0.01,0.99,-1.12,-0.64,0.22,-0.0,0.02,1.0,-1.48,-0.99,0.21,-0.0,0.02,0.99,0.24,-0.38,-0.18
-0.0,-0.0,1.01,-1.6,0.44,-1.95,-0.0,-0.02,1.0,0.01,0.07,-0.72,0.0,-0.0,1.01,-0.44,0.44,-0.97,0.0,0.01,0.99,-1.08,-0.73,0.29,-0.0,0.01,1.01,-1.82,-1.08,0.21,-0.0,0.02,0.98,0.05,-0.37,-0.13
-0.0,-0.0,1.01,-1.66,0.34,-1.89,0.01,-0.0,1.01,0.27,0.11,-0.88,0.01,0.0,1.01,-0.27,0.53,-0.97,0.0,0.01,0.96,-1.31,-0.82,0.44,-0.0,0.01,1.01,-2.11,-0.97,0.36,-0.0,0.02,0.99,0.14,-0.56,-0.21
0.0,-0.01,1.0,-1.56,0.31,-1.92,0.0,-0.0,1.01,-0.05,0.02,-0.93,-0.0,-0.01,1.01,-0.12,0.63,-1.14,0.01,0.01,0.96,-1.23,-0.66,0.3,-0.0,0.01,1.01,-2.18,-1.05,0.34,-0.0,0.02,1.0,0.53,-0.75,-0.12
-0.0,0.0,1.0,-1.72,0.27,-1.81,0.0,-0.01,1.01,-0.05,-0.07,-1.1,0.0,-0.01,1.01,-0.2,0.7,-1.0,0.0,0.01,0.97,-1.21,-0.69,0.34,-0.0,0.01,1.02,-1.8,-0.95,0.4,0.0,0.01,1.0,0.66,-0.73,-0.08
0.0,-0.01,1.01,-1.88,0.34,-1.79,0.01,-0.01,1.01,-0.2,0.03,-1.1,-0.0,-0.0,1.01,0.05,0.67,-0.94,0.0,0.02,0.98,-1.34,-0.88,0.34,-0.0,0.0,1.01,-1.53,-1.1,0.44,-0.0,0.01,1.0,0.52,-0.66,-0.05
-0.0,-0.0,1.0,-1.63,0.34,-1.81,-0.0,-0.02,1.01,-0.16,0.11,-1.05,0.0,-0.0,1.01,-0.11,0.42,-1.3,0.0,0.01,0.98,-1.12,-0.63,0.59,-0.01,0.0,1.01,-1.5,-1.14,0.58,-0.0,0.01,1.0,0.44,-0.78,-0.04
-0.0,-0.01,1.0,-1.56,0.27,-1.93,-0.0,-0.01,1.0,-0.11,-0.16,-0.91,-0.0,-0.0,1.01,-0.09,0.47,-1.44,0.01,0.02,0.99,-1.15,-0.57,0.42,-0.0,0.01,1.01,-1.45,-1.17,0.5,0.0,0.01,1.0,0.02,-0.8,0.09
0.0,-0.01,1.01,-1.63,0.4,-1.78,0.01,-0.01,1.01,-0.05,-0.02,-0.92,-0.0,-0.0,1.01,0.19,0.21,-1.29,0.0,0.01,0.98,-1.12,-0.63,0.45,0.0,0.02,1.01,-1.69,-1.11,0.57,0.0,0.01,1.0,0.3,-0.69,0.1
-0.0,-0.01,1.0,-1.82,0.18,-1.98,-0.0,-0.01,1.01,0.05,-0.02,-1.02,0.0,-0.01,1.01,0.19,0.3,-1.4,-0.0,0.01,0.98,-0.81,-0.82,0.56,-0.01,0.01,1.01,-1.59,-1.15,0.63,0.01,0.01,0.99,0.79,-0.95,-0.02
0.01,-0.0,1.01,-1.79,0.29,-1.88,0.0,-0.0,1.02,-0.05,0.08,-0.82,-0.01,-0.0,1.0,0.21,0.36,-1.42,0.0,0.0,1.0,-0.52,-0.55,0.44,0.01,0.01,1.01,-1.92,-1.01,0.56,-0.0,0.02,0.99,0.59,-0.97,0.1
-0.0,-0.01,1.01,-1.73,0.44,-1.84,0.0,-0.01,1.0,-0.24,0.02,-0.83,0.01,-0.01,1.01,0.11,0.32,-1.22,0.01,0.01,0.98,-0.31,-0.6,0.48,0.0,0.01,1.0,-2.02,-1.09,0.42,-0.0,0.02,0.99,0.63,-0.94,-0.06
