RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.01,-0.05,0.96,0.34,0.08,-0.05,0.01,-0.06,0.98,0.19,0.17,0.26,-0.0,-0.02,0.95,0.96,-0.21,-0.83,0.0,0.0,0.99,1.67,1.16,1.22,0.01,0.02,0.99,0.15,0.01,0.68,0.01,0.03,0.97,0.54,0.02,0.98
0.01,-0.05,0.97,0.28,0.11,-0.08,0.0,-0.07,0.99,-0.16,0.34,0.3,-0.01,-0.03,0.96,0.89,-0.2,-0.82,0.0,0.0,0.99,1.62,1.21,1.27,0.0,0.02,0.99,0.04,0.19,0.54,0.01,0.03,0.97,0.46,-0.07,0.78
0.01,-0.04,0.96,0.37,-0.02,0.08,0.01,-0.07,0.99,-0.01,0.24,0.05,-0.0,-0.03,0.96,0.66,-0.26,-0.69,-0.0,0.01,0.99,1.58,0.94,1.24,-0.0,0.02,0.99,0.15,0.08,0.49,0.01,0.03,0.98,0.69,-0.01,0.82
0.01,-0.04,0.97,0.54,0.09,0.19,0.0,-0.07,0.99,0.01,0.17,0.05,-0.01,-0.03,0.97,0.52,-0.11,-0.51,0.01,0.0,0.98,1.59,0.95,1.29,-0.0,0.03,0.99,0.0,-0.05,0.51,0.01,0.03,0.97,0.72,-0.11,0.69
0.01,-0.05,0.97,0.82,0.16,0.4,0.01,-0.07,0.98,0.12,0.05,-0.02,-0.01,-0.03,0.96,0.22,-0.27,-0.48,0.0,0.0,0.98,1.47,0.87,1.27,0.01,0.02,0.99,-0.02,-0.1,0.37,0.01,0.03,0.98,0.78,-0.11,0.72
0.02,-0.05,0.95,0.31,-0.22,0.25,0.0,-0.08,0.99,0.0,0.1,-0.05,-0.0,-0.03,0.95,0.12,-0.31,-0.5,0.0,-0.0,0.98,1.5,0.95,1.35,0.0,0.03,1.0,-0.07,0.02,0.2,0.0,0.03,0.98,0.64,0.1,0.7
0.02,-0.05,0.96,0.47,-0.02,0.08,0.01,-0.07,0.99,0.03,0.17,0.04,-0.0,-0.03,0.95,0.4,-0.36,-0.65,0.0,0.0,0.98,1.34,0.85,1.42,-0.0,0.02,0.99,-0.12,0.23,0.26,0.0,0.04,0.97,0.74,0.02,0.58
0.02,-0.05,0.97,0.71,0.14,0.24,0.01,-0.08,0.99,0.22,0.03,0.14,-0.01,-0.02,0.96,0.78,-0.38,-0.34,0.0,-0.0,0.98,1.45,0.65,1.4,0.01,0.02,1.0,-0.15,0.1,0.1,0.01,0.03,0.97,0.58,0.04,0.64
0.02,-0.05,0.96,0.86,0.06,0.28,0.02,-0.07,0.99,0.21,0.18,0.54,-0.0,-0.02,0.96,1.01,-0.44,-0.53,0.0,0.0,0.99,1.31,0.75,1.33,0.01,0.02,0.98,-0.22,0.15,0.18,0.0,0.03,0.98,0.74,0.0,0.47
0.01,-0.05,0.96,1.15,0.04,0.31,0.01,-0.07,0.98,0.15,0.06,0.19,-0.0,-0.03,0.95,0.89,-0.35,-0.5,0.0,-0.0,0.98,1.5,0.84,1.51,0.0,0.02,0.99,-0.37,0.21,-0.05,0.0,0.03,0.98,0.47,-0.01,0.5
0.02,-0.05,0.96,1.2,0.05,0.31,0.01,-0.06,0.98,0.27,0.1,0.38,0.0,-0.03,0.95,1.02,-0.37,-0.51,0.0,0.0,0.99,1.51,0.99,1.44,0.0,0.02,0.99,-0.24,0.06,0.06,0.01,0.03,0.98,0.44,0.06,0.4
0.01,-0.04,0.97,1.33,0.21,0.19,0.0,-0.07,0.98,0.34,0.15,0.43,0.0,-0.02,0.95,0.92,-0.33,-0.64,0.0,-0.0,0.99,1.56,0.81,1.59,0.0,0.02,0.99,-0.19,0.08,0.03,0.0,0.03,0.98,0.42,0.08,0.5
0.02,-0.05,0.97,1.05,0.18,0.27,0.02,-0.07,0.98,0.53,0.15,0.54,-0.01,-0.03,0.96,0.95,-0.39,-0.57,0.0,0.0,0.98,1.64,0.98,1.56,0.0,0.02,0.99,-0.3,0.24,0.02,0.01,0.03,0.98,0.34,0.08,0.38
0.02,-0.05,0.97,1.11,0.05,0.18,0.01,-0.07,0.98,0.8,0.02,0.47,-0.0,-0.03,0.96,1.1,-0.56,-0.48,0.01,0.0,1.0,1.56,1.21,1.29,0.0,0.03,0.99,-0.24,0.08,-0.17,0.01,0.03,0.98,0.34,0.06,0.23
0.02,-0.05,0.96,0.86,0.16,0.08,0.01,-0.07,0.99,0.61,-0.06,0.83,-0.01,-0.03,0.97,1.28,-0.59,-0.82,0.01,0.0,0.99,1.73,1.23,1.53,0.01,0.02,0.98,-0.23,0.25,0.04,0.01,0.03,0.99,0.34,0.0,0.18
0.02,-0.05,0.96,1.02,-0.16,0.21,0.01,-0.06,0.98,0.54,0.23,0.53,-0.0,-0.02,0.96,1.48,-0.68,-0.74,0.0,0.0,0.99,1.81,1.27,1.57,0.0,0.02,0.99,-0.03,0.13,0.01,0.0,0.03,0.99,0.21,-0.06,0.28
0.01,-0.05,0.96,0.88,0.06,0.21,0.01,-0.07,0.98,0.69,0.22,0.71,0.0,-0.03,0.96,1.46,-0.88,-0.6,0.0,0.0,1.0,1.53,1.17,1.52,0.0,0.02,0.99,-0.12,0.17,-0.02,0.0,0.02,0.98,0.53,0.02,0.34
0.02,-0.05,0.96,0.89,0.07,0.58,-0.0,-0.07,0.99,0.63,0.23,0.55,-0.0,-0.03,0.96,1.5,-0.76,-0.72,0.01,0.0,0.99,1.71,1.01,1.47,-0.0,0.02,0.99,0.1,0.17,0.21,0.0,0.02,0.97,0.48,0.12,0.24
0.01,-0.05,0.97,0.89,-0.1,0.4,0.01,-0.06,0.98,0.47,-0.08,0.47,0.0,-0.03,0.95,1.32,-0.58,-0.73,0.01,-0.0,0.99,1.47,1.25,1.46,0.0,0.02,0.98,0.08,0.24,0.18,0.01,0.02,0.98,0.55,0.07,0.31
0.01,-0.05,0.97,0.91,-0.12,0.18,0.0,-0.06,0.99,0.13,0.15,0.31,0.0,-0.02,0.95,1.64,-0.2,-0.6,0.0,-0.0,0.98,1.27,1.23,1.68,0.0,0.02,0.99,-0.05,0.15,0.12,0.01,0.02,0.98,0.52,0.1,0.27
0.01,-0.04,0.98,0.64,-0.12,0.09,0.01,-0.07,0.99,0.09,0.05,0.34,0.01,-0.02,0.95,1.61,-0.16,-0.7,-0.01,0.0,0.98,1.22,0.92,1.57,-0.0,0.02,0.99,0.15,0.27,-0.02,0.01,0.02,0.97,0.66,-0.17,0.31
0.02,-0.03,0.97,0.65,-0.23,0.32,0.0,-0.06,0.99,0.27,0.17,0.05,-0.0,-0.02,0.95,1.43,0.08,-0.67,0.0,0.0,0.99,1.27,0.88,1.29,0.0,0.02,0.98,0.07,0.16,0.08,0.0,0.02,0.97,0.66,0.14,0.43
0.01,-0.03,0.96,0.7,-0.22,0.32,0.01,-0.06,0.99,0.04,0.1,0.29,-0.0,-0.02,0.96,1.13,0.1,-0.43,-0.0,0.0,0.99,1.17,0.73,1.32,0.01,0.02,0.99,0.08,0.21,0.07,0.0,0.02,0.98,0.73,0.01,0.41
0.01,-0.04,0.97,0.5,-0.2,0.13,0.01,-0.07,0.98,-0.3,0.03,0.08,-0.01,-0.01,0.95,0.5,-0.01,-0.5,0.01,0.0,0.99,1.2,0.81,1.18,0.01,0.01,0.99,0.2,0.13,0.13,0.0,0.02,0.98,0.5,0.04,0.53
0.01,-0.04,0.98,0.29,-0.3,0.15,0.01,-0.07,1.0,-0.18,0.11,-0.17,-0.01,-0.02,0.96,-0.18,-0.13,-0.36,0.01,0.0,0.98,1.33,0.92,1.23,0.01,0.02,0.99,0.13,0.2,-0.07,0.01,0.02,0.98,0.63,0.05,0.43
0.02,-0.04,0.97,0.14,-0.37,0.35,0.0,-0.07,0.99,-0.17,-0.08,-0.08,-0.01,-0.03,0.96,-0.15,-0.08,-0.46,0.0,0.0,0.99,1.37,1.33,1.27,0.0,0.02,0.99,0.02,0.24,-0.02,0.0,0.02,0.98,0.77,0.06,0.4
0.02,-0.04,0.97,-0.13,-0.27,0.18,0.01,-0.06,0.99,0.02,-0.15,0.18,-0.01,-0.02,0.96,-0.18,-0.2,-0.06,0.01,-0.0,0.98,1.63,0.93,1.25,0.0,0.02,0.99,0.11,0.28,0.08,0.01,0.03,0.98,0.69,0.2,0.41
0.01,-0.05,0.96,-0.29,-0.24,0.26,-0.0,-0.07,0.99,-0.07,0.18,0.49,-0.0,-0.02,0.96,-0.16,-0.27,-0.27,0.01,0.0,1.0,1.88,1.15,1.0,0.0,0.01,0.98,0.15,0.21,0.26,0.01,0.03,0.98,0.68,0.25,0.53
0.03,-0.05,0.97,-0.15,-0.29,0.06,0.01,-0.07,0.99,-0.21,0.06,0.29,0.0,-0.02,0.96,-0.18,-0.16,-0.38,0.0,0.0,0.99,1.66,1.24,1.31,0.01,0.01,0.99,-0.02,0.22,0.31,0.01,0.02,0.97,0.63,0.34,0.33
0.01,-0.04,0.97,0.06,-0.12,0.02,0.01,-0.07,0.98,-0.14,-0.06,0.42,-0.0,-0.03,0.96,0.11,-0.45,-0.34,-0.01,-0.0,0.99,1.63,1.11,1.0,0.0,0.02,0.99,-0.11,0.29,0.11,0.0,0.03,0.98,0.55,0.0,0.34
0.02,-0.05,0.96,-0.02,0.03,-0.15,0.01,-0.07,0.98,-0.27,0.02,0.37,-0.0,-0.03,0.96,0.44,-0.37,-0.47,0.0,0.0,0.98,1.66,1.0,1.03,0.0,0.02,0.99,0.01,0.38,-0.08,0.01,0.03,0.98,0.51,0.19,0.44
0.01,-0.05,0.96,0.33,-0.13,-0.01,0.0,-0.07,0.99,0.25,0.11,0.2,-0.0,-0.03,0.96,0.63,-0.47,-0.59,0.0,-0.0,0.99,1.37,0.91,1.0,-0.0,0.02,0.99,0.02,0.45,0.1,0.0,0.03,0.98,0.32,0.15,0.13
0.02,-0.05,0.97,0.47,-0.33,-0.02,0.01,-0.07,0.99,0.03,0.06,0.48,-0.0,-0.03,0.96,0.83,-0.48,-0.48,0.01,0.0,0.98,1.17,0.89,1.15,-0.01,0.02,0.99,0.01,0.21,0.14,0.01,0.03,0.98,0.3,0.24,0.31
0.01,-0.05,0.97,0.37,-0.1,0.17,0.0,-0.07,0.98,0.29,0.04,0.54,0.0,-0.03,0.95,0.95,-0.31,-0.6,0.0,0.0,0.99,1.21,0.86,0.69,0.0,0.02,0.98,0.03,0.47,-0.18,0.01,0.03,0.98,0.42,0.21,0.1
0.02,-0.05,0.96,0.34,-0.13,0.14,0.01,-0.07,0.99,0.21,-0.01,0.72,-0.0,-0.03,0.96,0.66,-0.42,-0.73,0.0,0.0,0.97,0.82,0.92,0.88,0.0,0.02,0.99,-0.18,0.42,-0.1,0.0,0.03,0.98,0.16,0.21,0.08
0.01,-0.05,0.97,0.47,-0.14,0.25,0.0,-0.07,0.98,0.0,-0.04,0.64,-0.01,-0.03,0.96,0.3,-0.47,-0.7,0.0,0.0,0.99,0.73,0.97,1.03,-0.0,0.02,0.99,-0.47,0.34,0.05,0.0,0.03,0.98,0.25,0.32,0.21
0.02,-0.05,0.97,0.5,-0.21,0.2,0.01,-0.07,0.98,-0.04,-0.25,0.43,-0.01,-0.04,0.96,0.41,-0.15,-0.69,-0.0,0.01,0.99,0.66,0.85,0.98,0.01,0.02,0.99,-0.15,0.45,-0.09,0.0,0.04,0.98,0.35,0.18,0.34
0.02,-0.05,0.97,0.66,0.02,0.37,0.01,-0.07,0.98,-0.01,0.11,0.43,-0.01,-0.02,0.95,0.63,-0.21,-0.81,0.01,0.0,0.99,0.87,0.87,0.94,0.0,0.02,0.99,-0.37,0.4,-0.11,0.01,0.02,0.98,0.26,0.36,-0.03
0.01,-0.05,0.97,0.35,-0.31,0.37,0.01,-0.07,0.98,0.21,-0.18,0.59,-0.01,-0.03,0.95,0.48,-0.21,-0.53,-0.0,0.01,0.99,0.98,1.05,1.07,0.01,0.02,0.98,-0.13,0.47,-0.15,0.01,0.03,0.98,0.24,0.41,0.0
0.02,-0.05,0.97,0.24,-0.19,0.17,0.0,-0.07,1.0,0.17,-0.12,0.63,-0.01,-0.03,0.95,0.66,-0.11,-0.56,0.01,0.0,1.0,1.27,1.11,1.03,0.0,0.03,0.99,-0.11,0.46,-0.13,0.01,0.02,0.98,0.15,0.22,0.05
0.01,-0.05,0.96,0.22,-0.3,0.36,0.01,-0.07,0.99,0.1,-0.16,0.45,-0.01,-0.03,0.95,0.54,-0.5,-0.37,-0.0,-0.0,0.99,1.4,0.97,1.04,0.0,0.02,0.98,-0.21,0.48,-0.25,0.01,0.03,0.97,0.39,0.39,0.07
0.01,-0.05,0.96,0.38,-0.21,0.11,0.01,-0.07,0.98,0.21,-0.34,0.69,-0.0,-0.02,0.95,0.46,-0.34,-0.53,0.01,0.0,0.99,0.98,1.08,0.94,0.01,0.02,0.98,-0.06,0.37,-0.17,0.01,0.03,0.98,0.37,0.44,0.17
0.01,-0.05,0.96,0.28,-0.11,0.16,0.01,-0.06,0.99,0.05,-0.06,0.52,0.0,-0.02,0.94,0.12,-0.29,-0.8,0.0,0.0,1.0,1.13,1.15,0.75,0.0,0.02,0.99,-0.34,0.44,0.02,0.01,0.02,0.98,0.37,0.34,0.04
0.02,-0.04,0.96,0.41,-0.09,0.11,0.01,-0.07,0.99,0.49,-0.09,0.45,0.0,-0.02,0.94,-0.25,-0.09,-0.69,0.0,0.01,1.0,0.85,1.05,0.75,-0.0,0.01,0.98,-0.16,0.48,-0.01,0.0,0.03,0.97,0.4,0.4,-0.08
0.02,-0.04,0.97,0.38,-0.27,0.23,0.02,-0.06,0.98,0.15,-0.13,0.32,0.0,-0.02,0.95,-0.6,-0.2,-0.7,-0.0,0.01,1.0,0.72,0.77,0.69,0.0,0.02,0.98,-0.11,0.5,-0.31,0.0,0.03,0.97,0.43,0.38,0.12
0.02,-0.04,0.96,0.39,-0.59,0.02,0.01,-0.06,0.99,-0.03,-0.15,0.44,-0.01,-0.02,0.95,-0.89,-0.16,-0.75,0.0,0.0,0.99,0.36,0.96,0.77,0.0,0.02,0.99,-0.15,0.46,-0.37,0.0,0.03,0.97,0.38,0.53,0.07
0.02,-0.04,0.97,0.12,-0.3,0.24,0.01,-0.07,0.98,-0.04,0.18,0.43,-0.0,-0.02,0.95,-0.68,0.03,-0.87,0.0,0.0,0.99,0.44,0.97,0.79,0.0,0.02,0.98,-0.12,0.44,-0.21,0.01,0.02,0.98,0.47,0.28,0.23
0.02,-0.04,0.97,0.02,-0.18,0.29,0.01,-0.07,0.99,-0.06,-0.05,0.01,0.0,-0.03,0.96,-0.92,-0.09,-0.82,-0.0,0.01,0.99,0.52,0.73,0.79,0.0,0.02,0.98,-0.27,0.48,-0.39,0.01,0.03,0.97,0.31,0.34,0.17
0.01,-0.05,0.97,-0.02,-0.26,0.29,0.01,-0.07,0.99,0.15,-0.22,0.25,-0.01,-0.02,0.96,-0.95,0.01,-0.74,0.0,0.0,0.99,0.36,0.66,0.55,0.0,0.02,0.98,-0.25,0.44,-0.29,0.01,0.03,0.98,0.38,0.3,-0.05
0.01,-0.05,0.98,0.03,-0.54,0.33,0.0,-0.07,0.99,0.26,-0.31,0.34,-0.0,-0.03,0.96,-0.76,-0.15,-0.82,-0.01,0.0,0.99,0.43,0.82,0.71,0.0,0.02,0.99,-0.27,0.44,-0.42,0.0,0.03,0.98,0.31,0.53,-0.03
0.02,-0.05,0.98,0.02,-0.16,0.3,0.01,-0.07,1.0,-0.16,-0.27,0.46,-0.0,-0.02,0.97,-0.46,-0.05,-0.82,-0.0,0.01,0.98,0.56,0.69,0.63,0.0,0.02,0.99,-0.28,0.39,-0.32,0.01,0.02,0.97,0.16,0.4,0.08
0.01,-0.05,0.96,0.06,-0.37,0.37,0.01,-0.07,0.98,0.19,-0.27,0.59,-0.0,-0.02,0.96,-0.11,-0.02,-0.76,-0.0,0.0,0.98,0.54,0.6,0.79,0.0,0.01,0.98,-0.3,0.53,-0.3,-0.0,0.02,0.98,-0.07,0.31,0.06
0.02,-0.04,0.97,0.15,-0.38,0.06,0.02,-0.07,0.99,0.33,-0.09,0.6,0.0,-0.02,0.97,0.21,-0.28,-1.0,0.0,0.01,0.98,0.43,0.6,0.65,0.0,0.01,0.98,-0.29,0.54,-0.33,0.01,0.03,0.98,0.32,0.46,0.01
0.01,-0.04,0.96,0.28,-0.11,0.01,0.0,-0.06,0.98,0.08,-0.24,0.4,-0.01,-0.01,0.96,0.27,-0.24,-0.79,-0.0,0.01,0.98,0.21,0.7,0.43,-0.0,0.03,0.99,-0.16,0.58,-0.28,0.01,0.03,0.97,0.18,0.43,-0.05
0.02,-0.03,0.97,0.27,-0.37,-0.14,0.01,-0.06,0.99,0.04,-0.13,0.53,0.0,-0.02,0.96,0.61,-0.21,-0.76,0.0,0.01,0.97,0.13,0.54,0.62,0.01,0.02,0.99,-0.39,0.56,-0.53,0.01,0.03,0.97,0.18,0.36,-0.01
0.01,-0.03,0.97,0.19,-0.5,0.02,0.01,-0.07,0.99,0.09,0.01,0.26,-0.0,-0.02,0.96,0.61,0.04,-0.87,0.01,0.0,0.97,0.02,0.53,0.36,-0.0,0.03,0.99,-0.42,0.55,-0.31,0.01,0.03,0.99,0.17,0.4,-0.11
0.02,-0.03,0.98,-0.11,-0.5,-0.27,0.01,-0.06,0.98,0.16,-0.21,0.37,0.01,-0.02,0.96,0.24,0.11,-0.82,0.01,0.01,0.98,0.14,0.51,0.53,-0.0,0.02,0.98,-0.45,0.4,-0.36,0.0,0.03,0.98,-0.24,0.54,-0.11
0.01,-0.03,0.97,-0.28,-0.37,-0.34,0.0,-0.06,0.99,-0.21,-0.16,0.37,-0.0,-0.02,0.97,0.07,-0.17,-0.63,0.01,0.01,0.98,0.07,0.59,0.51,-0.0,0.02,0.98,-0.5,0.47,-0.37,0.01,0.03,0.98,-0.1,0.39,-0.15
0.01,-0.04,0.97,-0.33,-0.63,-0.2,0.01,-0.06,0.98,-0.16,-0.2,0.0,-0.01,-0.02,0.96,-0.21,-0.24,-0.52,0.01,0.0,0.99,0.21,0.59,0.51,0.0,0.01,0.99,-0.42,0.47,-0.46,0.01,0.03,0.97,-0.08,0.34,-0.02
0.02,-0.03,0.98,-0.64,-0.47,-0.19,-0.0,-0.06,0.98,-0.31,-0.21,-0.11,-0.01,-0.03,0.96,-0.53,-0.4,-0.14,0.01,0.01,0.99,0.31,0.72,0.44,0.0,0.02,0.99,-0.48,0.61,-0.43,0.01,0.03,0.97,-0.17,0.42,-0.11
0.01,-0.04,0.96,-0.83,-0.66,-0.03,0.02,-0.06,0.99,-0.37,-0.27,-0.21,-0.01,-0.03,0.96,-0.58,-0.61,-0.3,0.01,-0.0,0.99,0.08,0.7,0.61,0.0,0.01,0.99,-0.14,0.62,-0.47,0.01,0.03,0.98,0.08,0.2,-0.19
0.02,-0.04,0.97,-1.11,-0.64,0.01,0.0,-0.07,0.99,-0.49,-0.34,-0.04,-0.01,-0.03,0.96,-0.78,-0.58,-0.24,0.01,-0.0,0.99,0.29,0.75,0.73,0.01,0.02,0.99,-0.28,0.54,-0.59,0.01,0.03,0.96,-0.12,0.37,-0.34
0.01,-0.05,0.96,-1.25,-0.7,-0.08,0.01,-0.07,0.98,-0.44,-0.25,-0.08,-0.0,-0.03,0.96,-0.74,-0.85,0.03,0.0,-0.0,0.99,0.01,0.85,0.48,0.0,0.02,0.99,-0.37,0.37,-0.63,0.0,0.03,0.97,0.02,0.27,-0.16
0.02,-0.05,0.96,-1.3,-0.59,-0.19,0.01,-0.07,0.99,-0.45,-0.3,0.01,-0.0,-0.03,0.95,-0.44,-0.72,-0.27,0.0,-0.0,0.99,-0.13,0.77,0.73,0.0,0.03,0.99,-0.56,0.25,-0.51,0.0,0.03,0.98,-0.01,0.48,-0.27
0.01,-0.05,0.97,-1.04,-0.63,-0.05,0.01,-0.07,0.99,-0.44,-0.19,-0.26,-0.0,-0.03,0.95,-0.65,-0.76,-0.18,0.01,-0.0,0.99,-0.22,0.92,0.68,0.0,0.02,0.99,-0.5,0.38,-0.56,0.01,0.04,0.97,0.16,0.5,-0.27
0.02,-0.06,0.97,-0.54,-0.79,-0.24,0.01,-0.08,0.99,-0.24,-0.44,0.24,-0.01,-0.03,0.95,-0.58,-0.72,-0.57,-0.0,0.0,0.99,-0.31,0.73,0.56,0.0,0.02,0.99,-0.7,0.47,-0.62,0.01,0.03,0.98,-0.08,0.37,-0.33
0.02,-0.07,0.97,-0.42,-0.71,0.03,0.02,-0.07,0.99,-0.02,-0.22,0.21,-0.01,-0.03,0.95,-0.46,-0.76,-0.37,0.0,-0.0,0.98,-0.43,0.76,0.6,-0.0,0.02,0.98,-0.35,0.31,-0.61,0.01,0.03,0.97,-0.07,0.38,-0.34
0.02,-0.07,0.96,-0.27,-0.57,-0.09,0.01,-0.07,0.98,0.2,-0.19,0.29,0.0,-0.03,0.95,-0.16,-0.57,-0.48,0.0,0.0,0.99,-0.41,0.83,0.77,0.01,0.02,1.0,-0.58,0.51,-0.57,0.0,0.03,0.98,-0.11,0.2,-0.31
