RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.03,0.11,1.0,0.76,-0.46,-8.06,0.01,0.18,1.01,1.82,-2.39,-5.41,0.0,0.07,1.05,-3.92,-6.19,2.98,0.0,0.09,0.96,-6.5,0.44,-4.34,0.0,0.1,0.97,-0.3,-1.37,3.2,0.01,0.04,0.97,-1.21,1.06,0.13
-0.01,0.12,1.01,1.85,-0.36,-7.78,0.01,0.19,1.0,0.63,-2.1,-5.39,0.0,0.06,1.04,-4.07,-5.82,2.73,0.01,0.09,0.96,-6.73,0.29,-4.49,0.01,0.09,0.98,-0.47,-1.4,3.38,0.01,0.04,0.97,-1.45,1.27,0.27
-0.01,0.13,1.0,2.25,-0.05,-7.4,0.01,0.17,1.02,0.63,-2.14,-5.27,0.0,0.07,1.03,-3.97,-5.06,2.22,0.01,0.08,0.95,-6.82,0.54,-4.56,0.01,0.09,0.98,0.15,-1.54,3.27,0.0,0.04,0.97,-1.69,1.1,0.18
-0.0,0.15,1.01,1.88,-0.1,-6.97,0.01,0.17,1.02,0.85,-2.64,-4.73,0.0,0.06,1.04,-4.28,-4.56,1.96,0.01,0.08,0.96,-6.9,0.11,-4.62,0.0,0.08,0.97,0.58,-1.27,2.82,0.01,0.04,0.97,-1.83,1.02,0.02
-0.01,0.15,1.01,0.85,-0.17,-6.5,0.01,0.16,1.04,0.59,-2.61,-4.5,0.0,0.05,1.03,-4.95,-4.28,1.8,0.01,0.08,0.96,-7.21,-0.31,-4.63,0.01,0.08,0.99,0.89,-1.63,2.9,0.01,0.04,0.96,-2.03,1.27,0.06
-0.02,0.15,1.02,0.14,-0.18,-6.07,-0.0,0.16,1.03,0.03,-3.04,-4.47,0.01,0.06,1.03,-5.42,-3.83,1.43,0.01,0.07,0.95,-7.31,-0.66,-4.56,0.01,0.09,0.99,0.98,-1.46,3.05,0.02,0.03,0.96,-2.18,1.31,0.03
-0.03,0.14,1.04,-0.24,-0.64,-5.76,0.01,0.15,1.03,0.17,-2.69,-4.34,0.01,0.05,1.02,-5.63,-3.2,1.08,0.02,0.08,0.97,-7.56,-0.56,-4.53,0.01,0.09,0.98,0.86,-1.57,3.23,0.01,0.03,0.96,-2.17,1.15,0.04
-0.03,0.14,1.04,0.02,-0.88,-5.51,0.01,0.16,1.03,0.43,-2.85,-4.21,0.0,0.06,1.02,-5.77,-2.53,1.11,0.02,0.07,0.96,-7.89,-0.21,-4.6,0.01,0.09,0.98,0.89,-1.47,3.42,0.01,0.03,0.97,-2.24,1.18,0.31
-0.02,0.14,1.04,-0.37,-1.27,-5.66,-0.0,0.16,1.03,0.91,-2.8,-3.85,-0.0,0.06,1.03,-5.43,-2.36,0.67,0.01,0.07,0.97,-7.7,-0.33,-4.69,0.01,0.08,0.99,0.9,-1.51,3.76,0.01,0.03,0.97,-1.56,1.2,0.39
-0.03,0.13,1.04,0.2,-1.19,-5.4,0.0,0.14,1.04,1.22,-2.53,-3.82,-0.0,0.07,1.03,-5.21,-2.4,0.6,0.01,0.07,0.96,-7.42,-0.45,-4.66,0.02,0.08,0.99,1.11,-1.4,4.11,0.01,0.02,0.98,-1.17,0.97,0.5
-0.01,0.13,1.04,0.81,-1.11,-5.59,0.0,0.16,1.03,1.64,-2.59,-3.78,-0.01,0.07,1.04,-4.61,-2.44,0.42,0.01,0.06,0.98,-7.18,-0.4,-4.71,0.0,0.08,1.0,1.19,-1.41,3.95,0.01,0.03,0.97,-1.11,1.29,0.6
-0.01,0.13,1.05,1.68,-0.84,-5.24,0.01,0.17,1.04,1.92,-2.65,-3.73,-0.01,0.08,1.04,-3.6,-2.85,0.67,0.01,0.06,0.97,-7.16,-0.83,-4.64,0.0,0.08,0.99,0.84,-1.66,3.86,0.01,0.03,0.97,-1.15,1.49,0.66
-0.01,0.13,1.05,2.18,-1.08,-5.08,0.0,0.17,1.04,2.39,-2.63,-3.29,-0.01,0.08,1.05,-2.53,-3.02,0.5,0.01,0.05,0.97,-6.89,-1.14,-4.37,0.01,0.08,0.99,0.85,-1.69,4.5,0.01,0.03,0.97,-1.0,1.56,0.81
-0.01,0.14,1.05,2.35,-1.08,-4.92,0.01,0.17,1.04,2.96,-2.67,-3.34,-0.01,0.08,1.05,-1.31,-3.56,0.39,0.01,0.06,0.97,-6.6,-1.15,-4.43,-0.0,0.08,1.0,0.81,-1.66,4.34,0.01,0.03,0.98,-1.09,1.6,0.84
-0.01,0.14,1.05,2.9,-0.99,-4.75,0.01,0.17,1.04,2.69,-2.81,-2.72,-0.01,0.09,1.05,-0.75,-3.83,0.6,0.01,0.07,0.97,-6.46,-1.08,-4.27,0.01,0.08,0.99,0.65,-1.56,4.33,0.01,0.03,0.97,-0.68,1.63,0.95
-0.01,0.15,1.05,3.42,-1.25,-4.35,0.01,0.16,1.04,2.6,-2.41,-2.63,-0.01,0.09,1.05,0.1,-4.57,0.25,0.01,0.06,0.97,-6.74,-0.43,-4.26,-0.0,0.08,0.99,0.95,-1.2,4.66,0.01,0.04,0.97,-0.27,1.4,0.89
-0.02,0.15,1.06,3.44,-1.0,-4.15,0.01,0.17,1.04,2.52,-2.55,-2.42,0.0,0.08,1.05,0.85,-4.83,0.27,-0.0,0.06,0.96,-6.89,-0.17,-4.41,0.0,0.08,1.0,1.05,-1.51,4.64,0.01,0.04,0.97,-0.06,1.37,1.04
-0.01,0.16,1.04,3.71,-1.14,-4.02,0.01,0.16,1.05,2.52,-2.73,-2.59,-0.0,0.09,1.06,1.3,-4.93,0.21,0.01,0.06,0.97,-6.73,-0.12,-4.08,0.0,0.09,0.98,1.41,-1.31,4.6,0.01,0.04,0.97,0.38,1.18,0.95
-0.03,0.16,1.05,3.92,-1.06,-4.24,-0.01,0.14,1.04,2.92,-2.68,-2.5,0.0,0.09,1.06,1.62,-5.24,0.47,0.0,0.07,0.96,-6.51,-0.32,-3.87,0.0,0.09,1.0,1.73,-1.37,4.44,0.01,0.05,0.98,0.29,1.27,0.94
-0.03,0.17,1.05,4.15,-1.34,-4.44,0.0,0.15,1.04,3.29,-2.58,-2.47,0.0,0.1,1.06,1.97,-5.02,0.28,-0.0,0.09,0.96,-6.15,-0.7,-3.55,0.0,0.09,1.0,2.11,-1.39,4.51,0.01,0.05,0.98,0.73,1.05,0.61
-0.04,0.17,1.05,4.37,-1.32,-4.7,-0.01,0.15,1.04,3.58,-2.71,-2.63,-0.0,0.11,1.05,2.69,-4.98,0.4,0.01,0.09,0.96,-5.89,-0.68,-3.26,0.0,0.1,0.99,2.34,-1.39,4.49,0.01,0.06,0.96,1.17,0.94,0.86
-0.02,0.17,1.04,4.81,-1.31,-4.68,0.0,0.16,1.04,3.98,-2.69,-2.78,-0.0,0.11,1.05,2.9,-4.3,0.62,0.01,0.09,0.96,-5.51,-0.79,-2.92,0.01,0.1,0.99,2.36,-1.26,4.4,0.02,0.06,0.96,1.4,0.85,0.96
-0.03,0.18,1.05,5.18,-1.02,-4.87,-0.01,0.16,1.05,4.64,-2.86,-2.98,0.0,0.12,1.06,2.84,-2.94,0.63,0.01,0.1,0.95,-5.52,-0.58,-2.44,0.01,0.09,0.99,2.31,-0.79,4.13,0.01,0.06,0.98,1.48,0.77,0.92
-0.03,0.18,1.04,5.39,-1.12,-5.03,0.01,0.17,1.04,4.91,-2.95,-2.68,0.0,0.14,1.07,3.25,-2.24,0.82,0.01,0.1,0.95,-5.03,-0.49,-2.07,0.0,0.1,1.0,2.41,-1.16,4.06,0.02,0.07,0.97,1.81,0.89,0.89
-0.03,0.18,1.06,5.78,-0.76,-5.03,0.0,0.18,1.03,5.21,-2.42,-2.92,-0.01,0.14,1.08,3.95,-1.96,0.92,0.01,0.09,0.95,-4.87,-0.44,-1.67,0.0,0.1,0.99,2.44,-1.01,4.28,0.01,0.06,0.97,2.02,1.01,0.8
-0.02,0.17,1.06,6.07,-0.65,-4.92,0.01,0.18,1.04,5.92,-2.69,-2.85,-0.01,0.15,1.08,4.52,-1.61,1.18,0.01,0.08,0.94,-4.6,-0.58,-1.27,0.0,0.1,0.99,2.47,-0.99,4.22,0.01,0.06,0.96,2.24,1.0,1.05
-0.02,0.17,1.06,6.08,-0.35,-4.8,0.01,0.19,1.04,6.33,-2.49,-2.85,-0.01,0.15,1.08,4.47,-1.43,1.4,0.01,0.08,0.96,-4.5,-0.42,-0.85,0.0,0.09,1.0,2.59,-0.82,4.15,0.01,0.05,0.95,2.45,1.18,0.76
-0.01,0.17,1.06,5.92,-0.48,-4.67,0.02,0.18,1.05,6.63,-2.54,-2.98,-0.01,0.14,1.07,4.0,-1.6,1.43,0.01,0.08,0.96,-3.88,0.13,-0.64,0.0,0.09,0.99,2.71,-0.92,4.11,0.01,0.05,0.97,2.8,0.96,0.76
-0.01,0.16,1.05,6.12,-0.44,-4.48,0.02,0.18,1.05,6.77,-2.63,-2.56,-0.0,0.14,1.07,3.69,-2.02,1.73,0.01,0.07,0.96,-3.39,-0.04,-0.48,-0.0,0.09,0.99,2.72,-0.66,4.23,0.01,0.04,0.97,3.08,0.92,0.89
-0.01,0.15,1.06,6.16,-0.48,-4.19,0.02,0.17,1.04,7.11,-2.44,-2.4,-0.0,0.13,1.07,3.73,-2.0,1.61,0.01,0.07,0.97,-2.86,0.2,0.03,-0.0,0.09,0.99,2.53,-0.89,4.24,0.01,0.03,0.97,3.42,0.95,0.87
-0.01,0.16,1.05,6.46,-0.41,-4.31,0.02,0.19,1.03,7.28,-2.38,-2.26,0.01,0.11,1.06,3.62,-1.82,1.82,0.0,0.07,0.97,-2.37,0.62,0.11,0.01,0.08,0.99,2.73,-0.92,4.29,0.01,0.03,0.96,3.89,1.05,0.86
0.01,0.16,1.04,6.35,-0.56,-4.02,0.02,0.18,1.03,6.95,-2.49,-2.04,0.02,0.11,1.06,3.68,-1.66,1.62,0.0,0.06,0.97,-1.67,0.75,0.17,0.0,0.08,0.99,2.78,-0.65,4.47,0.01,0.04,0.97,4.26,0.82,0.71
-0.0,0.15,1.04,6.48,-0.66,-3.93,0.02,0.18,1.03,6.74,-2.4,-1.92,0.02,0.1,1.05,3.49,-1.5,1.44,0.01,0.07,0.97,-1.42,1.16,0.54,0.0,0.07,0.99,2.77,-0.78,4.48,0.01,0.04,0.96,4.66,0.91,0.63
-0.0,0.16,1.04,6.21,-0.92,-3.79,0.02,0.17,1.03,6.36,-2.23,-1.72,0.01,0.09,1.06,3.68,-1.24,1.25,0.01,0.07,0.97,-0.79,1.34,0.33,0.01,0.08,0.99,3.48,-0.72,4.51,0.01,0.03,0.97,4.92,0.93,0.57
-0.01,0.17,1.03,5.96,-1.08,-3.7,0.01,0.19,1.02,6.24,-2.61,-1.88,0.02,0.1,1.06,3.66,-1.19,0.9,0.01,0.07,0.97,-0.47,1.53,0.61,0.0,0.08,0.99,4.18,-0.74,4.37,0.02,0.03,0.98,5.1,0.66,0.51
-0.01,0.18,1.02,5.47,-1.09,-3.43,0.03,0.18,1.03,5.95,-2.5,-1.72,0.01,0.09,1.05,4.32,-1.11,0.88,0.0,0.08,0.97,0.12,0.99,0.85,0.01,0.09,0.99,4.62,-0.81,4.39,0.02,0.03,0.98,5.64,0.52,0.47
-0.02,0.18,1.02,4.98,-1.36,-3.42,0.02,0.18,1.02,5.6,-2.36,-1.63,0.02,0.1,1.05,4.35,-1.01,0.75,0.01,0.08,0.97,0.84,0.98,1.2,0.01,0.09,0.99,4.84,-0.64,4.81,0.01,0.03,0.97,6.02,0.54,0.33
-0.01,0.18,1.03,4.22,-1.43,-2.79,0.03,0.2,1.02,5.37,-2.37,-1.66,0.01,0.1,1.04,4.14,-1.15,0.76,0.02,0.08,0.96,1.27,0.62,1.24,0.0,0.09,0.99,5.31,-0.46,4.83,0.01,0.04,0.97,6.43,0.63,0.4
-0.01,0.18,1.03,3.72,-1.55,-2.47,0.03,0.2,1.02,5.07,-2.38,-1.57,0.01,0.11,1.03,3.98,-0.85,0.7,0.01,0.08,0.95,0.76,0.47,1.15,0.01,0.08,0.99,5.62,-0.61,4.85,0.01,0.04,0.98,6.99,0.56,0.65
-0.01,0.18,1.02,2.99,-1.81,-2.19,0.03,0.2,1.01,4.31,-2.26,-1.56,0.01,0.11,1.04,3.47,-0.68,0.58,0.02,0.08,0.96,-0.05,0.58,1.21,0.01,0.08,1.01,5.92,-0.49,5.05,0.02,0.05,0.98,7.27,1.13,0.66
-0.0,0.18,1.02,2.67,-1.69,-1.53,0.02,0.18,1.02,4.14,-2.4,-1.5,0.01,0.1,1.04,2.83,-0.79,0.48,0.01,0.07,0.95,-0.1,0.41,1.17,0.01,0.08,1.0,6.55,-0.25,5.34,0.01,0.05,0.98,7.64,0.93,0.56
-0.01,0.17,1.03,2.4,-1.82,-1.69,0.01,0.17,1.02,3.53,-2.47,-1.48,0.01,0.11,1.04,1.89,-0.84,0.26,0.01,0.07,0.95,0.32,0.19,1.6,0.0,0.07,1.01,7.27,-0.13,5.09,0.0,0.05,0.99,8.62,0.52,0.47
-0.01,0.17,1.03,2.36,-1.82,-1.61,0.01,0.17,1.03,3.51,-2.49,-1.67,0.01,0.11,1.04,1.62,-0.56,0.11,0.01,0.07,0.95,1.17,0.3,2.2,0.0,0.08,1.0,8.03,0.15,5.29,0.0,0.04,0.97,9.63,-0.22,0.42
-0.03,0.16,1.04,2.33,-1.69,-1.71,0.02,0.17,1.02,3.16,-2.41,-1.73,0.01,0.12,1.04,1.76,-0.27,-0.07,0.01,0.08,0.95,1.73,-0.08,2.74,-0.0,0.08,1.0,8.85,0.23,5.44,0.01,0.03,0.96,10.8,-0.34,0.56
-0.01,0.16,1.04,2.54,-1.4,-1.24,0.01,0.18,1.03,2.95,-2.2,-1.33,0.01,0.13,1.03,1.53,-0.09,0.15,0.01,0.07,0.96,2.27,-0.15,3.09,-0.0,0.08,0.99,9.82,0.27,5.59,-0.0,0.02,0.96,11.95,-0.84,0.53
-0.01,0.15,1.05,2.36,-1.63,-1.32,0.02,0.18,1.04,2.92,-2.66,-1.44,0.01,0.12,1.04,1.13,0.34,-0.1,0.01,0.06,0.97,2.56,0.27,3.47,0.0,0.09,0.98,10.68,0.22,5.82,0.0,0.02,0.96,13.04,-0.76,0.37
-0.01,0.15,1.04,1.86,-1.72,-1.24,0.01,0.17,1.04,2.72,-2.31,-1.44,0.01,0.13,1.05,0.48,0.32,-0.05,0.02,0.06,0.97,2.92,0.63,3.63,0.01,0.09,0.99,11.21,0.24,6.04,0.0,0.04,0.97,14.17,-1.09,0.6
-0.0,0.16,1.04,1.75,-1.75,-1.19,0.02,0.17,1.04,2.74,-2.3,-1.21,0.01,0.13,1.06,0.48,0.09,-0.12,0.01,0.07,0.96,3.69,1.06,4.08,0.01,0.08,0.98,11.44,0.37,5.62,0.01,0.04,0.95,14.61,-1.39,0.41
-0.02,0.16,1.05,2.05,-1.4,-0.76,0.01,0.17,1.04,2.73,-2.47,-1.02,0.0,0.13,1.08,0.98,0.11,-0.39,0.01,0.07,0.96,4.47,1.4,4.67,0.01,0.1,0.98,11.21,0.62,5.75,0.01,0.05,0.96,15.05,-1.19,0.42
-0.01,0.16,1.06,2.47,-1.5,-0.46,0.02,0.18,1.04,2.95,-2.31,-0.85,-0.0,0.13,1.07,1.4,-0.01,-0.61,0.02,0.08,0.96,5.73,1.97,5.15,0.01,0.12,0.98,10.46,0.53,5.71,0.02,0.06,0.94,14.48,-1.09,0.69
-0.01,0.16,1.06,2.19,-1.24,-0.21,0.01,0.18,1.05,2.42,-2.09,-0.5,0.01,0.14,1.07,0.92,-0.17,-0.67,0.01,0.08,0.96,6.11,2.16,5.34,0.01,0.12,0.96,9.49,0.16,5.4,0.02,0.06,0.95,13.9,-1.0,0.74
-0.01,0.16,1.07,1.32,-1.61,-0.02,0.01,0.17,1.05,1.88,-1.98,-0.37,-0.0,0.13,1.06,0.48,-0.56,-0.89,0.02,0.09,0.96,5.95,2.65,5.18,0.01,0.11,0.97,8.48,0.0,5.15,0.01,0.06,0.93,12.92,-0.76,0.7
-0.01,0.16,1.06,0.6,-1.62,0.1,0.01,0.16,1.04,1.7,-1.85,-0.63,-0.0,0.13,1.07,-0.18,-1.17,-1.11,0.02,0.09,0.94,5.28,2.98,4.86,0.02,0.11,0.97,7.33,-0.08,5.04,0.02,0.06,0.93,11.72,-0.48,0.84
-0.01,0.17,1.05,0.09,-1.52,0.21,0.01,0.16,1.05,1.44,-2.05,-0.71,0.0,0.13,1.07,-1.03,-1.4,-1.69,0.02,0.09,0.95,4.39,2.87,4.69,0.01,0.1,0.96,6.48,-0.37,4.84,0.01,0.06,0.93,10.56,-0.11,0.89
-0.02,0.18,1.05,-0.26,-1.73,0.11,-0.0,0.15,1.04,1.18,-2.0,-0.51,-0.01,0.13,1.06,-1.23,-1.53,-1.9,0.02,0.1,0.95,3.78,3.1,4.22,0.01,0.11,0.97,5.3,-0.27,4.71,0.01,0.06,0.93,9.08,0.2,1.04
-0.03,0.17,1.07,-0.54,-1.73,0.23,0.0,0.16,1.06,1.35,-2.15,-0.58,-0.01,0.14,1.06,-1.24,-1.5,-2.31,0.01,0.1,0.94,3.11,3.27,3.76,0.01,0.1,0.95,4.4,-0.76,4.42,0.02,0.05,0.94,7.79,0.48,1.14
-0.02,0.18,1.08,-0.92,-2.02,-0.06,-0.0,0.16,1.05,1.33,-2.06,-0.82,-0.01,0.15,1.05,-1.05,-1.13,-2.43,0.02,0.1,0.94,2.06,3.44,3.15,0.01,0.1,0.97,3.67,-0.82,4.71,0.01,0.04,0.94,6.66,0.9,1.15
-0.03,0.18,1.08,-1.84,-2.17,-0.09,-0.0,0.17,1.05,1.17,-1.91,-0.68,-0.02,0.15,1.07,-1.02,-1.24,-2.62,0.0,0.1,0.95,1.17,3.25,2.52,0.0,0.1,0.96,2.76,-0.95,4.82,0.01,0.04,0.94,5.33,1.24,1.4
-0.02,0.19,1.07,-2.75,-2.16,-0.44,-0.0,0.16,1.05,0.77,-2.1,-0.8,-0.01,0.15,1.07,-0.92,-1.67,-2.73,0.01,0.09,0.95,0.08,2.89,1.66,0.01,0.09,0.97,1.87,-1.4,4.77,0.0,0.04,0.95,4.5,1.5,1.34
-0.03,0.18,1.07,-3.15,-2.05,-0.42,0.01,0.17,1.05,0.81,-1.95,-1.11,-0.02,0.15,1.08,-1.17,-2.02,-2.84,0.0,0.1,0.95,-0.65,2.31,0.93,0.01,0.1,0.97,1.27,-1.06,4.69,0.01,0.04,0.95,3.56,1.76,1.5
-0.02,0.18,1.07,-3.12,-2.11,-0.44,0.01,0.17,1.04,0.71,-1.83,-0.8,-0.01,0.14,1.08,-1.76,-2.15,-2.83,0.0,0.1,0.95,-1.83,2.0,0.17,0.0,0.09,0.98,0.62,-1.04,4.98,0.01,0.04,0.96,2.37,1.6,1.5
-0.03,0.18,1.07,-3.36,-2.56,-0.5,0.0,0.17,1.04,0.63,-1.84,-1.11,-0.01,0.13,1.07,-2.47,-2.28,-2.92,0.0,0.09,0.94,-2.42,1.14,-0.5,0.0,0.09,0.97,0.06,-1.42,5.08,0.01,0.04,0.95,1.46,1.85,1.66
-0.03,0.19,1.07,-3.82,-2.45,-0.66,-0.0,0.17,1.04,0.48,-1.54,-1.09,-0.01,0.13,1.07,-3.0,-2.46,-2.79,0.01,0.09,0.95,-3.37,0.69,-1.07,-0.0,0.08,0.98,-0.48,-1.4,5.04,0.0,0.04,0.96,0.45,1.95,1.97
-0.03,0.19,1.07,-3.78,-2.63,-0.79,-0.0,0.17,1.05,0.3,-1.85,-1.43,-0.01,0.13,1.06,-3.22,-2.44,-2.83,0.0,0.08,0.96,-4.73,0.47,-1.81,0.01,0.08,0.98,-0.64,-1.5,5.21,0.0,0.03,0.96,-0.43,2.06,1.91
-0.02,0.18,1.06,-3.93,-2.83,-1.06,-0.0,0.16,1.05,0.37,-1.67,-1.44,-0.01,0.14,1.07,-3.3,-2.68,-2.61,0.0,0.08,0.96,-6.03,0.31,-2.24,0.0,0.08,0.98,-1.24,-1.67,5.28,0.01,0.04,0.96,-0.98,2.26,1.88
-0.02,0.19,1.05,-3.98,-2.53,-1.37,-0.01,0.16,1.04,0.53,-1.95,-1.76,-0.01,0.14,1.07,-3.15,-2.53,-2.79,0.01,0.08,0.97,-7.23,0.24,-2.73,0.01,0.09,0.98,-1.14,-1.37,5.57,0.0,0.04,0.96,-1.76,2.27,2.08
-0.03,0.18,1.04,-3.48,-2.36,-1.74,0.0,0.16,1.05,1.16,-1.9,-1.94,-0.0,0.14,1.07,-3.06,-2.5,-2.53,0.01,0.08,0.95,-7.66,-0.02,-2.97,0.0,0.1,0.99,-1.25,-1.37,5.41,0.01,0.06,0.95,-2.6,2.68,2.22
-0.02,0.18,1.05,-2.76,-2.4,-1.94,0.01,0.17,1.04,1.75,-1.97,-2.04,0.01,0.14,1.07,-2.83,-2.16,-2.4,-0.0,0.09,0.97,-7.91,-0.27,-3.15,0.0,0.09,0.98,-1.55,-1.53,5.69,0.01,0.05,0.95,-3.59,2.89,2.37
-0.02,0.18,1.05,-2.21,-2.11,-1.95,0.0,0.17,1.05,1.71,-1.8,-2.11,0.0,0.14,1.06,-2.6,-1.73,-2.4,0.01,0.09,0.96,-7.98,-0.01,-3.19,0.01,0.1,0.99,-1.76,-1.66,5.7,0.02,0.05,0.94,-4.73,3.21,2.3
-0.01,0.17,1.05,-1.49,-1.97,-2.26,0.01,0.18,1.04,2.19,-2.13,-2.15,0.0,0.14,1.07,-2.18,-1.5,-1.9,0.01,0.08,0.96,-7.99,-0.22,-3.21,0.0,0.09,0.98,-1.92,-1.24,5.61,0.02,0.06,0.93,-5.77,3.64,2.38
-0.01,0.18,1.06,-0.77,-2.27,-2.48,0.01,0.18,1.04,2.58,-1.97,-2.48,0.0,0.15,1.07,-2.03,-1.24,-1.83,0.01,0.08,0.96,-7.71,-0.01,-2.89,0.0,0.09,0.98,-2.25,-1.4,5.47,0.01,0.06,0.95,-6.76,4.05,2.29
-0.02,0.19,1.04,-0.19,-2.11,-2.6,0.01,0.19,1.03,2.58,-1.92,-2.41,-0.0,0.15,1.07,-1.82,-1.56,-1.42,0.01,0.07,0.96,-7.51,-0.02,-3.11,0.01,0.1,0.97,-2.95,-1.75,5.12,0.01,0.07,0.94,-7.11,4.33,2.32
-0.01,0.2,1.04,-0.38,-2.02,-2.69,0.02,0.18,1.03,2.53,-2.03,-2.51,0.0,0.14,1.06,-1.6,-1.57,-1.26,0.01,0.08,0.95,-7.08,0.3,-2.56,0.01,0.11,0.98,-3.26,-1.48,5.13,0.01,0.06,0.95,-7.45,4.24,2.24
