Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
213658,1,0.02,-0.01,0.97,1.27,0.69,0.27
213662,1,0.01,-0.01,0.97,1.27,0.82,0.38
213666,1,0.01,-0.01,0.96,1.05,0.72,0.30
213670,1,0.02,-0.01,0.97,1.39,0.89,0.26
213674,1,0.02,-0.02,0.97,1.44,0.73,0.43
213678,1,0.02,-0.02,0.97,1.48,0.95,0.52
213682,1,0.02,-0.01,0.97,1.62,0.93,0.50
213686,1,0.02,-0.01,0.97,1.63,0.89,0.58
213690,1,0.01,-0.02,0.96,1.74,0.79,0.60
213694,1,0.02,-0.01,0.98,1.60,0.89,0.24
213698,1,0.01,-0.02,0.97,1.56,0.95,0.53
213702,1,0.01,-0.01,0.97,1.47,0.95,0.21
213706,1,0.01,-0.01,0.96,1.56,0.82,0.21
213710,1,0.02,-0.01,0.98,1.35,0.89,0.14
213714,1,0.01,-0.01,0.97,1.34,0.71,0.24
213718,1,0.01,-0.01,0.96,1.31,1.03,0.10
213722,1,0.02,-0.01,0.97,1.54,0.95,0.02
213726,1,0.02,-0.01,0.98,1.53,0.83,0.05
213730,1,0.01,-0.00,0.96,1.52,0.91,0.03
213734,1,0.02,-0.00,0.97,1.65,1.08,0.02
213738,1,0.02,-0.01,0.96,1.67,0.93,0.05
213742,1,0.01,-0.01,0.96,1.75,1.00,0.18
213746,1,0.01,-0.00,0.97,1.82,1.11,0.06
213750,1,0.02,-0.01,0.96,1.73,0.95,0.02
213754,1,0.02,-0.01,0.98,1.98,0.80,0.06
213758,1,0.01,-0.01,0.97,1.76,0.74,-0.18
213762,1,0.01,-0.00,0.97,1.93,0.66,-0.21
213766,1,0.02,-0.00,0.97,1.99,0.97,-0.11
213770,1,0.02,-0.01,0.97,1.82,0.80,-0.44
213774,1,0.01,-0.01,0.97,1.82,1.10,-0.40
213778,1,0.01,-0.00,0.96,1.93,1.31,-0.19
213782,1,0.01,-0.01,0.97,1.76,1.50,-0.56
213786,1,0.01,-0.00,0.97,1.65,1.23,-0.51
213790,1,0.01,-0.01,0.96,1.66,1.24,-0.50
213794,1,0.01,-0.01,0.97,1.63,1.25,-0.37
213798,1,0.01,-0.01,0.97,1.61,1.37,-0.37
213802,1,0.01,-0.01,0.97,1.40,0.99,-0.44
213806,1,0.01,-0.01,0.97,1.43,0.97,-0.50
213810,1,0.01,-0.01,0.97,1.20,0.89,-0.48
213814,1,0.01,-0.01,0.97,1.15,0.76,-0.27
213818,1,0.02,-0.01,0.98,1.15,0.98,-0.21
213822,1,0.02,-0.01,0.97,1.16,0.58,0.04
213826,1,0.02,-0.01,0.97,1.20,0.69,0.22
213830,1,0.02,-0.01,0.98,1.38,0.86,0.40
213834,1,0.03,-0.01,0.97,1.58,0.81,0.53
213838,1,0.02,-0.01,0.98,1.66,1.10,0.79
213842,1,0.02,-0.01,0.98,1.98,1.06,0.94
213846,1,0.02,-0.01,0.97,2.16,0.96,1.08
213850,1,0.01,-0.02,0.97,2.27,1.18,1.02
213854,1,0.01,-0.01,0.98,2.27,1.19,1.25
213858,1,0.01,-0.02,0.98,2.30,1.24,1.28
213862,1,0.01,-0.02,0.96,2.11,1.06,1.35
213866,1,0.01,-0.02,0.97,2.10,1.19,1.46
213870,1,0.01,-0.02,0.97,2.18,1.27,1.65
213874,1,0.01,-0.02,0.96,2.17,1.35,1.68
213878,1,0.02,-0.02,0.97,1.91,1.43,1.99
213882,1,0.01,-0.01,0.97,2.21,1.41,2.11
213886,1,0.01,-0.01,0.97,2.39,1.53,2.16
213890,1,0.02,-0.01,0.98,2.61,1.46,2.28
213894,1,0.02,-0.01,0.98,2.94,1.62,2.31
213898,1,0.01,-0.00,0.98,3.08,1.70,2.52
213902,1,0.00,-0.01,0.97,3.32,1.73,2.42
213906,1,0.01,-0.01,0.97,3.11,1.69,2.50
213910,1,0.00,-0.00,0.96,3.06,1.79,2.37
213914,1,0.01,-0.00,0.97,2.85,1.72,2.36
213918,1,0.01,-0.00,0.97,2.73,1.58,2.15
213922,1,0.01,0.00,0.97,2.51,1.47,1.95
213926,1,0.01,0.01,0.97,2.11,1.32,1.83
213930,1,0.01,0.01,0.97,2.05,1.47,1.79
213934,1,0.01,0.01,0.98,1.59,1.37,1.56
213938,1,0.01,0.01,0.97,1.48,1.41,1.47
213942,1,0.01,0.01,0.96,1.12,1.46,1.33
213946,1,0.01,0.01,0.98,0.79,1.02,1.24
213950,1,0.01,0.02,0.97,0.41,0.98,1.21
213954,1,0.00,0.01,0.98,0.22,0.86,0.98
213958,1,0.01,0.01,0.97,-0.23,0.66,0.51
213962,1,0.00,0.00,0.96,-0.37,0.66,0.48
213966,1,0.00,0.01,0.97,-0.53,0.53,0.46
213970,1,0.00,0.01,0.97,-0.79,0.24,0.34
213974,1,0.00,0.01,0.96,-0.98,0.23,0.36
213978,1,0.00,0.00,0.97,-1.08,-0.18,0.16
213982,1,0.01,0.00,0.97,-1.35,-0.28,0.27
213986,1,0.01,0.01,0.97,-1.48,-0.11,0.10
213990,1,0.01,-0.00,0.97,-1.75,-0.15,0.01
213994,1,0.02,-0.00,0.97,-1.64,-0.15,-0.05
213998,1,0.01,-0.01,0.97,-1.89,-0.15,-0.12
214002,1,0.02,-0.01,0.97,-2.02,-0.12,-0.10
214006,1,0.02,-0.01,0.97,-1.90,-0.11,-0.26
214010,1,0.01,-0.01,0.98,-2.13,0.04,-0.29
214014,1,0.01,-0.02,0.97,-2.27,0.02,-0.33
214018,1,0.01,-0.02,0.97,-2.18,0.11,-0.47
214022,1,0.01,-0.02,0.97,-2.21,-0.02,-0.37
214026,1,0.01,-0.02,0.97,-2.13,-0.26,-0.54
214030,1,0.01,-0.02,0.97,-2.35,-0.22,-0.43
214034,1,0.02,-0.02,0.96,-2.30,-0.15,-0.64
214038,1,0.02,-0.01,0.98,-2.22,-0.11,-0.71
214042,1,0.02,-0.01,0.97,-2.09,-0.18,-0.34
214046,1,0.02,-0.02,0.98,-2.04,0.02,-0.56
214050,1,0.02,-0.02,0.96,-1.76,-0.09,-0.38
214054,1,0.02,-0.02,0.97,-1.73,0.21,-0.38
214058,1,0.02,-0.02,0.97,-1.37,-0.01,-0.47
214062,1,0.03,-0.02,0.97,-1.14,0.05,-0.36
214066,1,0.02,-0.01,0.96,-1.10,0.28,-0.31
214070,1,0.02,-0.02,0.98,-0.89,0.50,-0.07
214074,1,0.02,-0.01,0.97,-0.85,0.45,-0.32
214078,1,0.01,-0.01,0.98,-0.56,0.56,-0.37
214082,1,0.02,-0.02,0.97,-0.73,0.82,-0.18
214086,1,0.02,-0.02,0.97,-0.66,0.80,-0.11
214090,1,0.02,-0.02,0.98,-0.73,0.49,-0.47
214094,1,0.02,-0.02,0.97,-0.73,0.58,-0.41
214098,1,0.02,-0.02,0.97,-0.59,0.85,-0.33
214102,1,0.02,-0.02,0.97,-0.45,0.73,-0.11
214106,1,0.02,-0.02,0.97,-0.36,0.90,-0.22
214110,1,0.03,-0.03,0.97,-0.27,0.97,-0.09
214114,1,0.02,-0.03,0.97,-0.14,0.95,-0.31
214118,1,0.02,-0.02,0.96,0.08,0.98,-0.20
214122,1,0.02,-0.03,0.97,0.28,0.97,-0.24
214126,1,0.02,-0.03,0.97,0.47,1.09,-0.17
214130,1,0.02,-0.02,0.97,0.40,1.09,-0.19
214134,1,0.02,-0.03,0.96,0.63,1.16,-0.22
214138,1,0.02,-0.03,0.96,0.62,1.37,-0.05
214142,1,0.02,-0.03,0.96,0.48,1.20,-0.08
214146,1,0.02,-0.02,0.95,0.40,1.40,-0.17
214150,1,0.01,-0.03,0.96,0.81,1.08,0.07
214154,1,0.02,-0.02,0.97,0.60,1.31,0.17
214158,1,0.02,-0.02,0.96,0.79,1.32,0.15
214162,1,0.02,-0.02,0.97,1.02,1.29,0.07
214166,1,0.02,-0.02,0.97,1.08,1.64,0.20
214170,1,0.02,-0.02,0.98,1.44,1.50,0.21
214174,1,0.01,-0.02,0.97,1.67,1.76,0.20
214178,1,0.01,-0.02,0.96,1.86,1.97,0.22
214182,1,0.00,-0.02,0.96,1.96,2.09,0.30
214186,1,-0.00,-0.02,0.96,1.90,2.04,0.23
214190,1,-0.01,-0.02,0.96,1.67,2.06,0.05
214194,1,-0.01,-0.01,0.95,1.54,1.66,-0.40
214198,1,-0.01,-0.02,0.96,1.18,1.44,-0.43
214202,1,-0.00,-0.01,0.97,0.88,1.09,-0.85
214206,1,-0.00,0.00,0.96,0.75,0.99,-1.21
214210,1,0.00,0.01,0.96,0.60,0.63,-1.31
214214,1,0.01,0.01,0.96,0.40,0.61,-1.66
214218,1,0.01,0.01,0.96,0.50,0.50,-1.60
214222,1,0.01,0.02,0.97,0.43,0.26,-1.85
214226,1,0.02,0.02,0.98,0.49,0.18,-1.90
214230,1,0.02,0.02,0.97,0.18,0.47,-2.11
214234,1,0.02,0.03,0.97,-0.12,0.17,-2.14
214238,1,0.02,0.02,0.96,-0.19,-0.05,-1.98
214242,1,0.02,0.02,0.96,-0.66,-0.18,-1.95
214246,1,0.02,0.02,0.97,-1.13,-0.90,-2.17
214250,1,0.02,0.02,0.95,-1.51,-1.09,-2.22
214254,1,0.02,0.01,0.96,-1.98,-1.18,-2.31
214258,1,0.02,0.01,0.95,-2.24,-1.38,-2.36
214262,1,0.03,-0.00,0.95,-2.44,-1.40,-2.42
214266,1,0.03,-0.00,0.96,-2.69,-1.36,-2.48
214270,1,0.04,-0.01,0.95,-2.59,-1.14,-2.44
214274,1,0.03,-0.01,0.94,-2.58,-1.14,-2.42
214278,1,0.04,-0.01,0.94,-2.34,-0.86,-2.32
214282,1,0.04,-0.02,0.94,-2.25,-0.60,-2.33
214286,1,0.04,-0.02,0.94,-1.89,-0.55,-2.02
214290,1,0.04,-0.03,0.95,-1.82,-0.02,-1.97
214294,1,0.04,-0.04,0.95,-1.54,0.18,-1.58
214298,1,0.04,-0.03,0.95,-1.46,0.08,-1.55
214302,1,0.04,-0.04,0.95,-1.20,0.34,-1.18
214306,1,0.05,-0.04,0.95,-0.82,0.62,-1.08
214310,1,0.05,-0.05,0.95,-0.37,0.76,-0.67
214314,1,0.05,-0.05,0.94,0.09,0.98,-0.35
214318,1,0.04,-0.05,0.95,0.60,1.21,-0.36
214322,1,0.04,-0.06,0.95,1.18,1.35,0.14
214326,1,0.04,-0.05,0.95,1.61,1.43,0.15
214330,1,0.04,-0.05,0.96,2.12,1.73,0.50
214334,1,0.04,-0.05,0.96,2.55,1.80,0.56
214338,1,0.04,-0.05,0.96,2.85,1.82,0.73
214342,1,0.04,-0.06,0.96,3.35,2.01,1.00
214346,1,0.03,-0.05,0.96,3.65,2.19,1.13
214350,1,0.03,-0.05,0.95,3.87,2.37,1.13
214354,1,0.03,-0.05,0.96,4.23,2.75,1.35
214358,1,0.04,-0.05,0.95,4.68,2.64,1.62
214362,1,0.04,-0.04,0.95,4.93,2.81,1.70
214366,1,0.03,-0.04,0.96,5.10,2.84,1.77
214370,1,0.04,-0.04,0.96,5.39,3.10,1.95
214374,1,0.03,-0.03,0.96,5.89,3.29,1.85
214378,1,0.03,-0.03,0.94,5.77,2.89,2.44
214382,1,0.02,-0.03,0.96,6.19,3.26,2.05
214386,1,0.03,-0.03,0.96,6.50,3.62,2.37
214390,1,0.01,-0.02,0.96,6.48,3.14,2.41
214394,1,0.02,-0.02,0.96,6.69,3.02,2.79
214398,1,0.02,-0.02,0.96,6.75,2.94,2.75
214402,1,0.02,-0.02,0.96,6.95,2.81,2.76
214406,1,0.02,-0.02,0.96,6.78,2.72,2.94
214410,1,0.02,-0.01,0.96,6.70,2.79,3.31
214414,1,0.02,-0.01,0.96,6.69,2.89,3.31
214418,1,0.02,-0.01,0.97,6.84,2.92,3.51
214422,1,0.02,-0.01,0.97,6.73,3.10,3.36
214426,1,0.02,-0.01,0.97,6.70,3.11,3.66
214430,1,0.03,-0.01,0.97,6.69,2.95,3.64
214434,1,0.02,-0.02,0.97,6.58,2.94,3.76
214438,1,0.02,-0.02,0.97,6.72,2.92,3.75
214442,1,0.03,-0.02,0.95,6.56,3.11,3.83
214446,1,0.02,-0.02,0.97,6.66,2.98,3.94
214450,1,0.03,-0.02,0.96,6.76,3.15,3.82
214454,1,0.03,-0.03,0.95,6.50,3.00,4.09
214458,1,0.02,-0.03,0.96,6.44,3.19,3.77
214462,1,0.02,-0.03,0.96,6.66,3.25,3.76
214534,1,0.00,-0.00,0.97,6.52,3.13,2.31
214538,1,0.00,0.00,0.97,6.25,3.03,2.09
214474,1,0.02,-0.02,0.97,7.04,3.43,3.98
214478,1,0.02,-0.03,0.96,7.19,3.19,3.77
214482,1,0.02,-0.02,0.96,7.52,3.61,3.91
214486,1,0.02,-0.02,0.97,7.65,3.63,3.83
214490,1,0.03,-0.02,0.96,7.70,3.76,3.99
214494,1,0.02,-0.02,0.97,7.99,3.92,3.64
214498,1,0.02,-0.02,0.97,7.89,3.96,3.94
214502,1,0.02,-0.02,0.97,8.13,3.92,3.57
214506,1,0.02,-0.01,0.97,7.85,3.83,3.49
214510,1,0.01,-0.01,0.97,8.05,3.89,3.48
214514,1,0.02,-0.01,0.97,7.67,3.70,3.19
214518,1,0.01,-0.01,0.97,7.59,3.67,3.11
214522,1,0.01,-0.01,0.97,7.27,3.55,2.69
214526,1,0.00,-0.01,0.97,7.01,3.53,2.60
214530,1,0.01,-0.00,0.97,6.64,3.28,2.51
214534,1,0.00,-0.00,0.97,6.52,3.13,2.31
214538,1,0.00,0.00,0.97,6.25,3.03,2.09
214542,1,0.01,0.00,0.97,6.04,3.08,1.84
214546,1,0.01,0.01,0.97,5.77,2.86,1.53
214550,1,0.01,0.00,0.97,5.54,2.74,1.37
214554,1,0.00,0.01,0.98,5.57,2.61,1.34
214558,1,0.01,0.01,0.98,5.09,2.69,1.03
214562,1,0.00,0.01,0.98,4.87,2.39,0.76
214566,1,0.00,0.01,0.98,4.32,2.49,0.69
214570,1,0.00,0.01,0.97,4.09,2.32,0.45
214574,1,0.00,0.00,0.99,3.58,2.08,0.45
214578,1,-0.00,0.01,0.97,3.08,1.89,0.19
214582,1,0.00,0.01,0.97,2.90,1.75,0.26
214586,1,0.01,0.00,0.98,2.84,1.50,0.08
214590,1,0.01,-0.01,0.97,2.51,1.40,0.05
214594,1,0.00,0.01,0.97,2.44,1.31,0.03
214598,1,0.01,-0.00,0.98,2.60,1.53,0.09
214602,1,0.01,0.00,0.96,2.53,1.52,0.22
214606,1,0.01,0.00,0.97,2.76,1.44,0.21
214610,1,0.01,0.00,0.98,2.60,1.66,0.47
214614,1,0.01,0.01,0.97,2.66,1.67,0.45
214618,1,0.00,0.00,0.97,2.60,1.41,0.68
214622,1,0.00,0.00,0.96,2.34,1.34,0.62
214626,1,0.00,-0.00,0.96,2.27,0.95,0.70
214630,1,0.01,-0.00,0.97,2.05,0.97,0.72
214634,1,0.01,-0.00,0.97,2.16,0.94,0.77
214638,1,0.01,0.00,0.97,1.89,0.89,0.76
214642,1,0.01,-0.00,0.97,1.85,1.27,1.01
214646,1,0.01,-0.00,0.96,2.02,1.37,1.05
214650,1,0.02,0.00,0.97,1.91,1.45,1.25
214654,1,0.02,0.01,0.97,2.31,1.45,0.98
214658,1,0.01,0.00,0.96,2.10,1.68,1.28
214662,1,0.01,-0.00,0.97,1.88,1.69,1.22
214666,1,0.01,0.01,0.97,1.83,1.71,1.37
214670,1,0.01,0.00,0.97,1.89,1.55,1.15
214674,1,0.01,-0.01,0.96,1.58,1.40,1.21
214678,1,0.01,-0.00,0.97,1.60,1.21,1.17
214682,1,0.02,-0.01,0.96,1.44,1.11,1.00
214686,1,0.03,-0.01,0.97,1.19,1.10,1.20
214690,1,0.02,-0.01,0.97,1.38,1.14,1.36
214694,1,0.02,-0.02,0.96,1.21,1.31,1.41
214698,1,0.03,-0.03,0.96,1.44,1.21,1.31
214702,1,0.03,-0.03,0.96,1.72,1.22,1.37
214706,1,0.03,-0.03,0.96,1.59,1.28,1.58
214710,1,0.03,-0.04,0.96,1.73,1.24,1.63
214714,1,0.03,-0.04,0.96,1.89,1.22,1.64
214718,1,0.03,-0.04,0.94,2.19,1.44,1.66
214722,1,0.03,-0.04,0.96,2.75,1.53,1.79
214726,1,0.03,-0.03,0.95,2.89,1.57,1.60
214730,1,0.03,-0.03,0.95,3.71,2.17,1.82
214734,1,0.03,-0.03,0.95,4.38,2.18,1.92
214738,1,0.03,-0.03,0.96,4.73,2.70,2.00
214742,1,0.03,-0.02,0.94,5.44,2.90,2.05
214746,1,0.03,-0.03,0.95,5.98,3.42,2.02
214750,1,0.02,-0.02,0.96,6.56,3.91,2.11
214754,1,0.02,-0.02,0.97,6.96,4.46,2.18
214758,1,0.02,-0.03,0.96,7.24,4.53,1.94
214762,1,0.01,-0.03,0.96,7.22,4.76,2.09
214766,1,0.01,-0.02,0.96,7.43,4.69,1.85
214770,1,0.02,-0.03,0.96,7.69,4.68,1.78
214774,1,0.03,-0.03,0.96,8.02,4.59,1.66
214778,1,0.01,-0.03,0.97,8.42,4.87,1.41
214782,1,0.01,-0.03,0.97,8.69,4.86,1.39
214786,1,0.02,-0.03,0.96,8.90,4.81,1.30
214790,1,0.02,-0.03,0.96,8.76,4.75,1.09
214794,1,0.01,-0.03,0.96,8.70,4.26,0.80
214798,1,0.01,-0.03,0.96,8.68,3.50,0.40
214802,1,0.01,-0.02,0.96,8.27,3.26,0.06
214806,1,0.02,-0.01,0.96,8.00,2.89,-0.41
214810,1,0.01,-0.01,0.97,7.67,2.95,-0.27
214814,1,0.02,-0.00,0.96,7.35,2.75,-0.44
214818,1,0.02,-0.00,0.97,7.13,2.92,-0.62
214822,1,0.01,0.00,0.97,6.95,2.53,-0.73
214826,1,0.01,0.00,0.97,6.65,2.15,-0.79
214830,1,0.01,0.01,0.97,6.16,2.21,-0.62
214834,1,0.01,0.01,0.96,6.13,2.42,-0.69
214838,1,0.01,0.01,0.97,5.95,2.41,-0.68
214842,1,0.01,0.01,0.97,5.78,1.95,-0.60
214846,1,0.01,0.01,0.96,5.41,2.55,-0.53
214850,1,0.02,0.01,0.97,5.53,2.38,-0.56
214854,1,0.02,0.01,0.97,5.57,2.44,-0.40
214858,1,0.02,0.01,0.96,5.96,2.65,-0.56
214862,1,0.01,-0.00,0.96,5.93,3.21,-0.21
214866,1,0.01,0.01,0.96,6.37,3.42,-0.37
214870,1,0.01,-0.00,0.96,6.53,3.27,-0.17
214874,1,0.01,-0.00,0.96,6.43,3.55,-0.50
214878,1,0.00,-0.01,0.95,6.00,3.15,-0.44
214882,1,-0.00,-0.00,0.96,5.32,2.63,-0.73
214886,1,0.00,-0.01,0.95,4.95,2.08,-0.95
214890,1,0.01,-0.01,0.96,4.12,2.02,-1.02
214894,1,0.01,-0.00,0.96,3.40,1.73,-1.13
214898,1,0.01,-0.00,0.96,3.07,1.43,-1.32
214902,1,0.02,0.01,0.96,2.81,1.37,-1.24
214906,1,0.02,0.02,0.96,2.81,1.44,-0.91
214910,1,0.01,0.01,0.98,2.59,1.32,-0.86
214914,1,0.01,0.02,0.97,2.73,1.33,-0.43
214918,1,0.01,0.02,0.97,2.63,1.32,-0.24
214922,1,0.02,0.01,0.97,2.66,1.24,-0.18
214926,1,0.02,0.02,0.97,2.77,1.28,-0.20
214930,1,0.02,0.01,0.96,3.02,1.28,0.00
214934,1,0.02,0.01,0.96,2.62,1.34,0.00
214938,1,0.02,0.01,0.96,2.82,1.16,-0.06
214942,1,0.01,-0.00,0.97,2.71,1.21,-0.13
214946,1,0.02,0.00,0.96,2.53,1.48,-0.21
214950,1,0.01,0.00,0.96,2.64,1.60,-0.11
214954,1,0.01,0.01,0.96,2.29,1.40,-0.33
214958,1,0.00,-0.00,0.96,2.10,1.03,-0.34
214962,1,0.00,0.01,0.96,1.53,0.74,-0.84
214966,1,-0.00,0.01,0.96,0.69,0.47,-0.84
214970,1,-0.00,0.01,0.95,-0.25,0.12,-1.14
214974,1,-0.00,0.01,0.94,-1.46,-0.48,-1.36
214978,1,-0.01,0.02,0.95,-2.17,-1.05,-1.57
214982,1,-0.01,0.02,0.94,-3.18,-1.86,-1.63
214986,1,0.00,0.02,0.94,-3.98,-2.45,-1.76
214990,1,0.02,0.02,0.95,-4.91,-2.54,-1.65
214994,1,0.01,0.03,0.95,-5.56,-2.90,-1.50
214998,1,0.01,0.03,0.95,-6.39,-2.94,-1.27
215002,1,0.02,0.02,0.96,-7.05,-3.27,-1.16
215006,1,0.01,0.02,0.95,-7.78,-3.80,-0.98
215010,1,0.02,0.01,0.96,-8.11,-3.92,-0.55
215014,1,0.03,0.01,0.96,-8.74,-4.05,-0.19
215018,1,0.03,-0.01,0.96,-9.22,-4.31,0.04
215022,1,0.03,-0.01,0.96,-9.26,-4.59,0.54
215026,1,0.04,-0.02,0.96,-9.13,-4.69,0.61
215030,1,0.05,-0.03,0.96,-8.92,-4.63,0.97
215034,1,0.04,-0.03,0.95,-8.46,-4.20,1.32
215038,1,0.05,-0.04,0.96,-7.74,-3.85,2.11
215042,1,0.05,-0.05,0.97,-6.64,-3.15,2.44
215046,1,0.05,-0.04,0.96,-6.01,-2.40,3.09
215050,1,0.05,-0.05,0.95,-4.91,-1.73,3.59
215054,1,0.06,-0.04,0.95,-4.18,-1.24,4.06
215058,1,0.06,-0.04,0.94,-3.14,-0.63,4.11
215062,1,0.05,-0.03,0.95,-2.47,0.28,4.53
215066,1,0.06,-0.03,0.94,-1.89,0.92,4.71
215070,1,0.06,-0.03,0.94,-1.47,1.60,4.92
215074,1,0.05,-0.03,0.93,-0.94,2.03,4.92
215078,1,0.05,-0.03,0.94,-0.74,2.40,5.03
215082,1,0.04,-0.03,0.92,-0.66,2.47,5.12
215086,1,0.04,-0.03,0.93,-0.78,2.50,4.89
215090,1,0.04,-0.03,0.93,-0.58,2.65,4.87
215094,1,0.04,-0.04,0.93,-0.88,2.68,4.99
215098,1,0.03,-0.05,0.93,-0.82,3.05,4.50
215102,1,0.02,-0.05,0.94,-0.93,3.10,4.53
215106,1,0.02,-0.06,0.93,-1.23,2.67,4.27
215110,1,0.02,-0.06,0.94,-1.41,2.51,4.06
215114,1,0.02,-0.06,0.95,-1.63,1.90,3.53
215118,1,0.01,-0.07,0.94,-2.01,1.50,3.18
215122,1,0.01,-0.07,0.95,-2.11,0.81,2.60
215126,1,0.01,-0.06,0.95,-2.36,0.24,2.30
215130,1,0.02,-0.05,0.95,-2.51,-0.02,1.74
215134,1,0.01,-0.05,0.96,-2.69,-0.96,1.13
215138,1,0.01,-0.04,0.96,-2.60,-1.39,0.88
215142,1,0.01,-0.04,0.96,-2.73,-1.37,0.71
215146,1,0.02,-0.03,0.96,-2.71,-1.53,0.40
215150,1,0.02,-0.03,0.97,-2.82,-1.73,0.09
215154,1,0.02,-0.02,0.96,-2.75,-1.73,-0.08
215158,1,0.03,-0.02,0.97,-2.89,-1.71,-0.49
215162,1,0.03,-0.02,0.96,-2.85,-2.02,-0.72
215166,1,0.03,-0.01,0.97,-2.78,-1.82,-1.01
215170,1,0.03,-0.02,0.96,-3.08,-1.79,-1.50
215174,1,0.04,-0.01,0.96,-2.99,-1.60,-1.67
215178,1,0.03,-0.03,0.96,-2.79,-1.65,-1.99
215182,1,0.04,-0.01,0.95,-2.50,-0.98,-2.70
