Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
213913,6,0.01,-0.06,0.98,0.15,1.58,3.67
213917,6,0.01,-0.06,1.00,-0.34,1.42,3.50
213921,6,0.01,-0.07,0.99,-0.03,1.43,3.60
213925,6,0.00,-0.06,0.99,-0.05,1.49,3.47
213929,6,0.01,-0.07,0.99,-0.25,1.27,3.43
213933,6,0.00,-0.06,1.00,-0.39,1.44,3.36
213937,6,0.01,-0.06,0.99,-0.60,1.24,3.41
213941,6,0.01,-0.06,0.99,-0.56,1.34,3.18
213945,6,0.01,-0.07,0.99,-0.82,1.12,3.12
213949,6,0.00,-0.07,0.99,-0.95,1.19,3.09
213953,6,0.01,-0.06,0.99,-0.49,1.02,3.26
213957,6,0.01,-0.07,0.98,-0.65,1.04,3.36
213961,6,0.01,-0.06,0.99,-0.79,1.04,3.34
213965,6,-0.00,-0.07,0.98,-0.73,0.74,3.06
213969,6,0.01,-0.06,0.99,-0.79,1.04,2.97
213973,6,0.01,-0.06,0.98,-0.63,0.63,2.98
213977,6,0.01,-0.06,0.99,-0.57,0.64,2.72
213981,6,0.01,-0.07,0.99,-0.76,0.67,2.85
213985,6,0.01,-0.05,0.99,-0.54,0.62,2.93
213989,6,0.00,-0.05,0.99,-0.54,0.43,2.56
213993,6,0.01,-0.06,0.99,-0.56,0.38,2.66
213997,6,0.00,-0.05,0.99,-0.52,0.48,2.33
214001,6,0.01,-0.06,0.98,-0.54,0.42,2.35
214005,6,0.00,-0.06,0.99,-0.63,0.21,2.17
214009,6,0.01,-0.06,0.99,-0.44,0.21,2.17
214013,6,0.00,-0.06,0.99,-0.56,-0.06,2.02
214017,6,0.02,-0.06,0.99,-0.48,-0.11,2.02
214021,6,0.00,-0.07,0.98,-0.50,-0.12,1.89
214025,6,0.01,-0.06,0.98,-0.44,-0.13,1.85
214029,6,0.01,-0.06,0.99,-0.40,-0.29,1.91
214033,6,0.02,-0.06,0.99,-0.50,-0.21,1.72
214037,6,0.00,-0.06,0.99,-0.58,-0.20,1.79
214041,6,0.01,-0.06,0.99,-0.71,-0.27,1.89
214045,6,0.01,-0.06,0.99,-0.70,-0.53,1.91
214049,6,0.01,-0.05,0.99,-0.46,-0.37,1.66
214053,6,0.00,-0.06,0.99,-0.60,-0.34,1.63
214057,6,0.02,-0.06,1.00,-0.73,-0.39,1.51
214061,6,0.01,-0.06,0.99,-0.56,-0.34,1.63
214065,6,0.01,-0.06,0.99,-0.73,-0.50,1.63
214069,6,0.00,-0.06,0.99,-0.47,-0.58,1.60
214073,6,0.01,-0.06,0.99,-0.53,-0.45,1.49
214077,6,0.01,-0.06,1.00,-0.49,-0.34,1.71
214081,6,0.01,-0.06,0.99,-0.23,-0.69,1.60
214085,6,0.01,-0.06,0.99,-0.32,-0.69,1.76
214089,6,0.01,-0.06,1.00,-0.51,-0.73,1.62
214093,6,0.01,-0.06,1.00,-0.51,-0.41,1.47
214097,6,0.01,-0.06,0.99,-0.34,-0.60,1.40
214101,6,0.01,-0.06,0.99,-0.36,-0.75,1.29
214105,6,0.01,-0.06,0.99,-0.08,-0.40,1.40
214109,6,0.00,-0.06,0.98,-0.13,-0.72,1.36
214113,6,0.00,-0.06,0.99,-0.11,-0.50,1.54
214117,6,-0.00,-0.06,0.99,0.15,-0.83,1.35
214121,6,0.01,-0.06,0.99,0.05,-0.74,1.50
214125,6,0.00,-0.06,0.99,-0.01,-0.69,1.61
214129,6,0.01,-0.06,0.99,-0.08,-0.67,1.48
214133,6,0.00,-0.06,0.99,0.14,-0.74,1.33
214137,6,0.01,-0.05,1.00,-0.38,-0.73,1.29
214141,6,-0.00,-0.07,0.99,-0.18,-0.82,1.19
214145,6,0.01,-0.07,0.99,0.08,-0.79,1.18
214149,6,0.01,-0.06,0.99,0.08,-0.69,1.64
214153,6,0.01,-0.06,0.99,-0.09,-0.89,1.26
214157,6,0.01,-0.06,0.98,-0.24,-0.90,1.31
214161,6,0.01,-0.05,0.98,0.46,-1.04,1.27
214165,6,0.01,-0.06,0.99,0.37,-0.94,1.58
214169,6,0.01,-0.06,0.99,0.02,-0.86,1.38
214173,6,0.00,-0.06,0.99,0.58,-0.98,1.27
214177,6,0.01,-0.06,0.99,0.62,-0.98,1.24
214181,6,0.01,-0.06,0.99,0.47,-1.04,1.21
214185,6,0.02,-0.05,0.99,0.76,-1.01,1.10
214189,6,0.01,-0.06,0.99,0.60,-1.16,1.02
214193,6,0.01,-0.05,0.98,0.44,-1.28,0.87
214197,6,0.02,-0.05,0.98,0.03,-1.54,0.76
214201,6,0.01,-0.04,0.99,0.28,-1.52,0.95
214205,6,0.01,-0.05,0.98,0.15,-1.66,0.64
214209,6,0.01,-0.05,0.98,0.07,-1.92,0.32
214213,6,-0.00,-0.04,0.98,-0.03,-1.89,0.15
214217,6,0.00,-0.04,0.98,0.01,-2.21,-0.15
214221,6,-0.00,-0.05,0.98,-0.46,-2.21,-0.38
214225,6,-0.01,-0.05,0.99,-0.27,-2.21,-0.52
214229,6,-0.01,-0.05,0.98,-0.45,-2.47,-0.74
214233,6,-0.00,-0.05,0.99,-0.66,-2.66,-1.08
214237,6,0.00,-0.05,0.99,-0.53,-2.53,-0.95
214241,6,-0.00,-0.05,0.99,-0.74,-2.44,-1.21
214245,6,-0.01,-0.06,1.00,-0.64,-2.64,-1.37
214249,6,0.00,-0.06,0.99,-0.31,-2.56,-1.27
214253,6,0.01,-0.06,1.00,-0.31,-2.18,-1.01
214257,6,0.00,-0.06,1.00,-0.76,-2.27,-1.20
214261,6,0.00,-0.06,1.00,-0.38,-2.32,-1.25
214265,6,0.00,-0.06,1.00,-0.63,-2.17,-1.19
214269,6,0.00,-0.07,1.00,-0.66,-2.08,-0.95
214273,6,0.01,-0.06,1.01,-0.65,-1.80,-0.92
214277,6,0.01,-0.06,1.01,-0.59,-1.60,-0.63
214281,6,0.00,-0.06,1.01,-0.79,-1.83,-0.68
214285,6,0.01,-0.06,1.01,-0.63,-1.53,-0.34
214289,6,0.01,-0.06,1.01,-0.66,-1.28,-0.40
214293,6,0.00,-0.06,1.01,-0.45,-1.15,0.02
214297,6,0.01,-0.07,1.01,-0.66,-0.90,-0.03
214301,6,0.00,-0.07,1.00,-0.55,-0.66,0.41
214305,6,-0.00,-0.07,1.01,-0.44,-0.58,0.21
214309,6,0.01,-0.08,1.01,-0.53,-0.44,0.77
214313,6,0.00,-0.07,1.01,-0.13,-0.31,0.93
214317,6,0.01,-0.07,1.01,-0.06,-0.07,0.73
214321,6,0.00,-0.07,1.01,-0.19,0.38,1.11
214325,6,0.01,-0.06,1.01,0.03,0.41,1.40
214329,6,0.01,-0.06,1.01,-0.02,0.68,1.35
214333,6,0.01,-0.07,1.01,-0.01,0.41,1.40
214337,6,-0.00,-0.06,1.01,-0.17,0.85,1.69
214341,6,0.01,-0.06,1.01,0.18,0.98,1.86
214345,6,0.00,-0.06,1.01,0.11,1.02,1.85
214349,6,0.01,-0.06,1.00,0.25,1.18,2.15
214353,6,0.01,-0.06,1.01,0.11,1.41,2.18
214357,6,0.01,-0.07,1.00,0.08,1.60,2.20
214361,6,0.01,-0.06,1.00,0.31,1.84,2.24
214365,6,0.01,-0.06,1.00,0.44,1.85,2.50
214369,6,0.01,-0.07,1.00,0.41,1.65,2.64
214373,6,0.01,-0.06,1.00,0.52,1.71,2.73
214377,6,0.01,-0.06,0.99,0.61,1.79,2.62
214381,6,0.02,-0.06,1.00,0.72,1.81,2.68
214385,6,0.01,-0.06,1.00,0.95,1.94,2.60
214389,6,0.00,-0.05,1.00,1.13,1.85,2.68
214393,6,0.01,-0.06,0.99,1.17,2.08,2.89
214397,6,0.01,-0.05,1.00,0.87,1.69,2.95
214401,6,0.00,-0.06,0.99,0.89,1.76,2.93
214405,6,0.02,-0.06,1.00,0.96,1.82,2.89
214409,6,0.00,-0.06,1.00,0.86,1.95,2.66
214413,6,0.01,-0.06,1.00,0.82,2.15,2.87
214417,6,0.00,-0.06,1.00,0.85,1.99,2.69
214421,6,0.02,-0.05,1.00,0.74,2.15,2.92
214425,6,0.00,-0.05,0.99,0.77,2.11,2.85
214429,6,0.00,-0.05,0.99,0.74,2.00,2.56
214433,6,0.00,-0.05,0.99,0.50,2.09,2.69
214437,6,0.01,-0.06,1.00,0.73,1.98,2.82
214441,6,0.00,-0.06,0.99,0.84,1.95,2.86
214445,6,0.01,-0.06,1.00,0.75,2.11,2.82
214449,6,-0.00,-0.06,1.00,1.03,1.93,2.66
214453,6,0.01,-0.06,0.99,0.83,1.71,2.79
214457,6,0.00,-0.06,1.00,0.92,1.88,2.81
214461,6,0.01,-0.06,0.99,1.29,1.73,2.69
214465,6,0.00,-0.06,0.99,1.37,1.79,2.90
214533,6,0.01,-0.05,0.99,0.18,1.34,2.82
214537,6,0.00,-0.06,0.99,0.21,1.40,2.87
214473,6,0.00,-0.06,0.99,1.40,1.64,2.93
214477,6,0.02,-0.05,0.99,1.12,1.66,2.85
214481,6,0.01,-0.05,0.99,1.16,1.67,3.21
214485,6,0.01,-0.05,0.99,1.47,1.62,3.15
214489,6,0.00,-0.05,0.99,1.72,1.65,3.18
214493,6,0.01,-0.05,0.99,1.78,1.79,2.85
214497,6,0.00,-0.04,1.00,1.16,1.65,2.97
214501,6,0.01,-0.04,0.99,0.63,1.63,2.85
214505,6,-0.00,-0.05,1.00,0.97,1.70,2.45
214509,6,0.01,-0.06,0.99,0.69,1.54,2.66
214513,6,-0.00,-0.06,0.99,0.58,1.69,2.63
214517,6,0.00,-0.05,1.00,0.47,1.44,2.75
214521,6,0.00,-0.05,0.99,0.25,1.35,2.69
214525,6,0.01,-0.04,1.00,0.17,1.48,2.83
214529,6,0.00,-0.06,1.00,-0.13,1.52,2.74
214533,6,0.01,-0.05,0.99,0.18,1.34,2.82
214537,6,0.00,-0.06,0.99,0.21,1.40,2.87
214541,6,0.02,-0.05,0.99,0.14,1.31,2.98
214545,6,0.00,-0.05,0.99,0.12,1.24,3.12
214549,6,0.01,-0.06,0.99,-0.02,1.32,3.17
214553,6,0.01,-0.05,0.98,0.34,1.17,3.30
214557,6,0.01,-0.05,0.99,0.31,1.22,3.07
214561,6,0.00,-0.06,0.99,0.21,1.01,3.24
214565,6,0.01,-0.05,0.99,0.28,0.83,3.10
214569,6,0.00,-0.05,0.99,0.84,0.97,3.33
214573,6,0.00,-0.05,0.99,0.63,0.60,3.28
214577,6,0.01,-0.05,0.99,0.62,0.51,3.16
214581,6,0.01,-0.05,0.98,0.39,0.74,3.19
214585,6,0.01,-0.05,0.99,0.85,0.40,2.78
214589,6,0.01,-0.04,0.99,0.79,0.50,3.05
214593,6,0.01,-0.05,0.98,0.85,0.34,2.89
214597,6,0.02,-0.04,0.98,0.86,0.20,2.94
214601,6,0.01,-0.04,0.99,1.26,0.05,2.89
214605,6,0.01,-0.04,0.97,1.60,-0.06,2.70
214609,6,0.01,-0.04,0.99,1.57,-0.08,2.48
214613,6,0.01,-0.04,0.98,1.40,-0.03,2.40
214617,6,0.01,-0.04,0.99,1.56,-0.13,2.28
214621,6,0.01,-0.03,0.98,1.18,-0.08,2.07
214625,6,0.01,-0.03,0.99,0.86,-0.24,1.69
214629,6,0.00,-0.04,0.98,0.91,-0.30,1.61
214633,6,0.00,-0.03,0.99,0.79,-0.28,1.36
214637,6,-0.00,-0.03,0.99,0.50,-0.19,1.14
214641,6,0.00,-0.04,0.99,0.43,-0.24,1.32
214645,6,0.00,-0.04,0.99,0.09,-0.35,0.84
214649,6,0.00,-0.04,0.99,-0.05,-0.63,1.05
214653,6,0.01,-0.04,0.99,0.08,-0.47,0.89
214657,6,0.00,-0.05,0.99,-0.44,-0.59,0.76
214661,6,0.00,-0.05,0.99,0.09,-0.36,0.92
214665,6,0.00,-0.05,0.99,0.34,-0.69,1.25
214669,6,0.01,-0.05,0.99,0.05,-0.81,1.15
214673,6,0.01,-0.05,0.99,-0.13,-0.87,1.24
214677,6,0.01,-0.05,0.99,0.19,-0.66,1.82
214681,6,0.01,-0.05,1.00,0.10,-0.70,1.73
214685,6,0.00,-0.05,0.98,0.02,-0.97,1.73
214689,6,0.01,-0.04,0.98,-0.07,-1.24,1.57
214693,6,0.00,-0.04,0.98,-0.18,-1.08,1.50
214697,6,0.01,-0.04,0.98,-0.22,-1.20,1.55
214701,6,0.00,-0.04,0.99,-0.31,-1.19,1.34
214705,6,0.00,-0.04,0.99,-0.48,-1.06,1.32
214709,6,-0.00,-0.05,0.99,-0.47,-1.16,1.15
214713,6,0.00,-0.04,1.00,-0.29,-1.31,1.42
214717,6,0.00,-0.05,0.99,-0.42,-1.17,1.16
214721,6,0.00,-0.04,0.99,-0.09,-1.14,1.02
214725,6,-0.00,-0.04,1.00,-0.11,-1.09,0.87
214729,6,0.00,-0.03,1.01,-0.32,-0.91,0.98
214733,6,0.00,-0.04,1.00,0.00,-0.79,0.63
214737,6,0.00,-0.03,1.00,0.34,-0.71,0.77
214741,6,-0.00,-0.03,1.00,-0.36,-0.52,0.53
214745,6,0.01,-0.03,1.00,-0.31,-0.43,0.67
214749,6,-0.00,-0.04,1.00,-0.34,-0.53,0.53
214753,6,-0.00,-0.04,1.01,-0.44,-0.39,0.51
214757,6,0.00,-0.05,1.01,-0.90,-0.56,0.30
214761,6,-0.00,-0.05,1.00,-0.82,-0.27,0.54
214765,6,0.00,-0.06,1.00,-0.44,-0.47,0.69
214769,6,0.01,-0.06,0.99,-0.47,-0.34,1.02
214773,6,0.01,-0.05,1.00,-0.10,-0.05,1.04
214777,6,0.01,-0.05,1.00,-0.13,-0.34,1.29
214781,6,0.01,-0.06,1.00,0.44,-0.02,1.59
214785,6,0.01,-0.06,1.00,0.79,0.03,1.89
214789,6,0.01,-0.06,1.00,0.64,-0.24,1.91
214793,6,0.02,-0.06,0.99,0.85,0.21,2.47
214797,6,0.01,-0.05,1.00,0.98,0.06,2.53
214801,6,0.01,-0.05,1.00,0.75,0.50,2.70
214805,6,0.01,-0.05,1.00,0.98,0.21,2.88
214809,6,0.01,-0.05,1.00,1.28,0.23,2.85
214813,6,0.01,-0.05,0.99,1.15,0.24,3.19
214817,6,0.00,-0.04,1.00,1.27,0.23,3.12
214821,6,0.01,-0.04,0.99,0.72,0.15,3.07
214825,6,0.00,-0.04,1.00,0.46,0.46,3.58
214829,6,-0.00,-0.05,1.00,0.44,0.53,3.30
214833,6,0.00,-0.04,1.00,0.47,0.53,3.37
214837,6,-0.00,-0.05,0.99,0.56,0.42,3.49
214841,6,-0.01,-0.05,1.00,0.87,0.54,3.76
214845,6,-0.00,-0.05,1.00,0.87,0.34,3.90
214849,6,0.01,-0.05,0.99,0.33,0.76,3.97
214853,6,0.00,-0.05,1.00,0.57,0.89,4.31
214857,6,0.01,-0.05,1.00,0.95,0.51,4.25
214861,6,-0.00,-0.05,1.00,1.17,0.84,4.34
214865,6,0.01,-0.05,1.00,1.47,0.84,4.45
214869,6,0.00,-0.04,1.00,1.68,0.89,4.56
214873,6,0.01,-0.04,1.00,1.97,1.15,4.70
214877,6,0.01,-0.03,1.00,1.95,1.00,4.87
214881,6,0.01,-0.04,1.00,1.34,1.16,4.69
214885,6,0.01,-0.03,0.99,1.34,0.89,4.82
214889,6,0.01,-0.03,1.00,1.23,0.96,4.79
214893,6,0.00,-0.04,0.99,0.92,1.11,4.66
214897,6,0.01,-0.03,1.00,1.07,0.80,4.72
214901,6,-0.01,-0.03,1.00,0.70,1.07,4.57
214905,6,0.01,-0.03,0.99,0.93,1.00,4.69
214909,6,-0.00,-0.03,1.00,0.69,1.02,4.28
214913,6,0.01,-0.03,1.00,0.15,0.81,4.24
214917,6,0.00,-0.03,1.00,-0.08,0.95,4.26
214921,6,0.00,-0.03,0.99,-0.25,1.05,4.10
214925,6,0.00,-0.04,0.99,-0.23,1.03,3.75
214929,6,0.01,-0.03,0.99,-0.43,1.01,4.24
214933,6,0.00,-0.05,0.99,-0.05,0.86,3.95
214937,6,0.00,-0.04,1.00,0.06,1.06,4.18
214941,6,0.00,-0.04,1.00,-0.21,0.89,4.20
214945,6,0.01,-0.04,0.99,-0.10,0.91,4.00
214949,6,0.00,-0.04,1.00,-0.03,0.71,3.98
214953,6,0.01,-0.03,0.99,-0.05,0.98,4.00
214957,6,0.00,-0.04,1.00,-0.09,0.91,4.07
214961,6,0.01,-0.03,1.00,0.20,0.80,4.21
214965,6,0.00,-0.03,0.99,-0.11,0.61,3.98
214969,6,0.02,-0.02,0.99,-0.49,0.56,3.93
214973,6,0.01,-0.03,0.99,-0.33,0.62,3.66
214977,6,0.01,-0.03,1.00,-0.11,0.73,3.72
214981,6,0.00,-0.03,0.99,-0.18,0.41,3.32
214985,6,0.00,-0.02,0.99,-0.51,0.71,3.37
214989,6,-0.00,-0.03,0.99,-0.07,0.66,3.36
214993,6,0.01,-0.03,0.98,-0.58,0.43,3.04
214997,6,0.00,-0.03,0.98,-0.88,0.64,2.88
215001,6,0.00,-0.03,0.99,-0.86,0.66,2.87
215005,6,-0.01,-0.02,0.99,-0.61,0.60,2.73
215009,6,0.00,-0.03,0.99,-0.76,0.55,2.72
215013,6,-0.00,-0.03,0.99,-0.75,0.37,2.69
215017,6,0.01,-0.02,0.99,-0.89,0.28,2.53
215021,6,-0.00,-0.03,0.99,-1.05,0.44,2.64
215025,6,0.01,-0.03,1.00,-0.78,0.40,2.44
215029,6,-0.01,-0.03,0.99,-0.88,0.20,2.36
215033,6,0.01,-0.02,1.00,-0.66,0.27,2.45
215037,6,-0.01,-0.02,1.00,-0.77,0.19,2.60
215041,6,0.00,-0.02,1.00,-0.96,0.34,2.48
215045,6,0.00,-0.03,1.00,-1.31,0.54,2.42
215049,6,0.00,-0.02,0.99,-1.17,0.53,2.24
215053,6,-0.00,-0.03,1.00,-0.99,0.52,2.20
215057,6,0.00,-0.03,1.00,-1.05,0.48,2.24
215061,6,-0.00,-0.03,1.00,-0.82,0.34,1.98
215065,6,0.00,-0.02,0.99,-0.91,0.27,2.05
215069,6,-0.00,-0.02,0.99,-1.17,0.42,1.76
215073,6,0.01,-0.02,0.99,-1.66,0.22,1.56
215077,6,0.00,-0.02,1.00,-1.76,0.25,1.63
215081,6,0.00,-0.02,0.99,-1.76,0.32,1.38
215085,6,-0.00,-0.03,0.99,-1.89,0.27,1.21
215089,6,0.00,-0.02,0.99,-1.68,0.30,1.37
215093,6,0.00,-0.02,1.00,-2.11,0.23,1.08
215097,6,0.00,-0.03,0.99,-1.56,0.30,0.99
215101,6,0.01,-0.03,1.00,-1.35,0.17,1.15
215105,6,0.02,-0.02,0.98,-1.33,0.17,0.73
215109,6,0.01,-0.02,1.00,-1.82,0.17,0.56
215113,6,0.01,-0.02,0.99,-1.54,-0.05,0.41
215117,6,0.01,-0.02,0.98,-1.57,-0.27,0.31
215121,6,0.00,-0.02,0.98,-1.76,-0.21,0.15
215125,6,0.01,-0.01,0.98,-1.66,0.05,-0.10
215129,6,0.01,-0.01,0.98,-2.15,-0.38,-0.60
215133,6,0.01,-0.02,0.98,-1.93,-0.26,-0.74
215137,6,0.01,-0.02,0.99,-1.94,-0.15,-0.85
215141,6,0.01,-0.03,1.00,-1.91,-0.56,-1.34
215145,6,-0.00,-0.03,0.99,-1.50,-0.34,-0.98
215149,6,-0.00,-0.03,0.99,-1.15,-0.47,-0.94
215153,6,0.01,-0.02,0.99,-1.01,-0.39,-0.90
