Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
29083,4,0.76,0.14,0.79,12.33,0.62,-15.18
29088,4,0.76,0.15,0.81,13.97,0.13,-15.73
29093,4,0.75,0.16,0.82,15.62,-0.13,-16.18
29098,4,0.75,0.18,0.82,15.37,-0.41,-16.89
29103,4,0.74,0.18,0.84,14.80,-0.85,-17.49
29108,4,0.75,0.21,0.88,15.11,-1.14,-17.40
29113,4,0.75,0.22,0.88,14.96,-1.40,-17.51
29118,4,0.76,0.22,0.88,13.72,-1.66,-17.92
29123,4,0.76,0.22,0.87,11.84,-1.89,-18.94
29128,4,0.75,0.19,0.88,10.95,-2.31,-19.69
29133,4,0.75,0.17,0.89,10.50,-2.68,-20.24
29138,4,0.76,0.13,0.87,10.39,-2.33,-20.67
29143,4,0.77,0.13,0.86,10.85,-1.92,-20.87
29148,4,0.76,0.12,0.85,11.52,-1.47,-21.44
29153,4,0.78,0.10,0.85,12.08,-0.50,-22.27
29158,4,0.76,0.10,0.83,12.56,-0.12,-22.70
29163,4,0.76,0.11,0.83,13.13,-0.21,-22.89
29168,4,0.76,0.12,0.82,12.44,-0.63,-23.31
29173,4,0.77,0.11,0.83,11.31,-1.14,-23.32
29178,4,0.78,0.10,0.83,11.11,-1.44,-23.35
29183,4,0.78,0.09,0.83,10.77,-1.50,-23.24
29188,4,0.78,0.09,0.83,10.32,-1.49,-23.64
29193,4,0.77,0.06,0.84,10.37,-1.18,-23.71
29198,4,0.77,0.07,0.85,10.03,-0.94,-24.29
29203,4,0.77,0.06,0.86,9.21,-0.40,-24.69
29208,4,0.78,0.05,0.85,9.19,0.07,-24.52
29213,4,0.77,0.05,0.85,8.74,0.04,-24.59
29218,4,0.77,0.05,0.87,8.05,-0.08,-24.24
29223,4,0.76,0.05,0.86,7.56,-0.51,-24.15
29228,4,0.76,0.04,0.87,7.05,-1.02,-24.06
29233,4,0.76,0.03,0.86,6.44,-1.49,-23.85
29238,4,0.77,0.02,0.86,6.78,-1.44,-23.66
29243,4,0.77,0.01,0.86,7.58,-1.64,-23.51
29248,4,0.78,0.00,0.86,8.01,-1.72,-23.53
29253,4,0.78,0.01,0.87,8.79,-1.72,-23.35
29258,4,0.77,0.02,0.87,8.83,-1.48,-23.50
29263,4,0.78,0.03,0.86,8.23,-1.45,-23.53
29268,4,0.77,0.04,0.87,8.27,-1.30,-23.52
29273,4,0.78,0.06,0.87,7.21,-1.09,-23.90
29278,4,0.78,0.06,0.87,5.40,-1.31,-23.98
29283,4,0.77,0.06,0.88,4.33,-1.62,-23.92
29288,4,0.76,0.06,0.88,3.91,-1.98,-24.08
29293,4,0.77,0.04,0.88,3.96,-1.97,-23.98
29298,4,0.78,0.03,0.89,4.67,-2.30,-24.21
29303,4,0.77,0.03,0.89,5.85,-2.38,-24.31
29308,4,0.77,0.04,0.88,7.01,-2.60,-24.58
29313,4,0.77,0.04,0.87,7.65,-3.11,-24.85
29318,4,0.76,0.06,0.86,7.92,-3.33,-25.11
29323,4,0.76,0.07,0.87,8.03,-4.09,-25.30
29328,4,0.76,0.07,0.87,7.98,-4.50,-25.72
29333,4,0.77,0.08,0.87,7.89,-4.85,-26.02
29338,4,0.77,0.08,0.86,7.69,-5.18,-26.60
29343,4,0.76,0.08,0.87,7.65,-4.84,-27.27
29348,4,0.76,0.07,0.86,8.02,-4.60,-27.98
29353,4,0.77,0.05,0.87,7.97,-4.78,-28.80
29358,4,0.77,0.04,0.88,9.24,-4.53,-29.58
29363,4,0.78,0.05,0.86,10.34,-4.40,-30.06
29368,4,0.77,0.05,0.86,10.95,-4.28,-30.39
29373,4,0.76,0.07,0.87,11.47,-4.44,-30.85
29378,4,0.76,0.10,0.86,11.87,-5.08,-31.60
29383,4,0.75,0.09,0.86,11.55,-4.95,-32.11
29388,4,0.75,0.10,0.87,11.27,-5.53,-32.69
29393,4,0.76,0.10,0.88,10.88,-5.79,-33.40
29398,4,0.76,0.09,0.88,10.10,-6.14,-33.95
29403,4,0.74,0.07,0.88,10.21,-6.18,-34.15
29408,4,0.77,0.06,0.87,10.50,-6.81,-35.09
29413,4,0.76,0.05,0.87,10.63,-6.68,-36.17
29418,4,0.75,0.03,0.89,10.60,-6.87,-36.63
29423,4,0.74,0.04,0.89,10.88,-7.37,-37.11
29428,4,0.73,0.04,0.90,10.86,-7.52,-37.89
29433,4,0.75,0.04,0.90,10.68,-7.49,-38.88
29438,4,0.72,0.03,0.90,11.61,-7.58,-39.47
29443,4,0.73,0.04,0.91,12.00,-8.05,-40.14
29448,4,0.72,0.05,0.94,12.35,-8.21,-41.15
29453,4,0.72,0.05,0.95,12.71,-8.58,-42.06
29458,4,0.71,0.06,0.94,13.47,-9.88,-42.87
29463,4,0.70,0.07,0.95,13.64,-11.84,-43.58
29468,4,0.71,0.08,0.97,13.79,-14.37,-44.34
29473,4,0.71,0.07,0.94,14.97,-15.30,-45.16
29478,4,0.73,0.07,0.94,14.60,-13.92,-47.12
29483,4,0.72,0.07,0.89,13.73,-11.80,-49.34
29488,4,0.74,0.08,0.89,12.76,-11.47,-50.56
29493,4,0.71,0.09,0.90,11.86,-11.15,-51.13
29498,4,0.71,0.09,0.87,11.03,-11.53,-51.29
29503,4,0.67,0.10,0.80,9.05,-11.00,-52.36
29508,4,0.64,0.08,0.77,6.82,-11.02,-54.24
29513,4,0.58,0.07,0.77,6.15,-11.79,-55.71
29518,4,0.56,0.10,0.80,5.63,-13.85,-56.36
29523,4,0.58,0.10,0.83,5.89,-15.02,-57.73
29528,4,0.63,0.10,0.89,6.08,-15.11,-59.37
29533,4,0.69,0.07,0.92,9.71,-15.36,-60.47
29538,4,0.73,0.04,0.92,13.71,-14.88,-62.08
29543,4,0.74,0.04,0.89,15.08,-12.11,-65.25
29548,4,0.72,0.08,0.86,18.44,-12.04,-68.21
29553,4,0.65,0.09,0.92,19.13,-10.93,-68.45
29558,4,0.60,0.17,0.91,18.55,-10.14,-69.73
29563,4,0.58,0.22,0.91,18.05,-11.77,-69.73
29568,4,0.56,0.23,0.90,14.08,-11.31,-71.11
29573,4,0.54,0.20,0.89,10.15,-10.74,-72.89
29578,4,0.54,0.13,0.89,6.98,-10.03,-74.82
29583,4,0.55,0.03,0.91,7.05,-9.92,-76.07
29588,4,0.56,-0.09,0.95,10.61,-8.18,-77.82
29593,4,0.57,-0.19,0.97,16.37,-7.70,-79.24
29598,4,0.60,-0.24,0.97,23.25,-6.60,-80.21
29603,4,0.62,-0.24,0.96,29.29,-5.32,-80.83
29608,4,0.61,-0.22,1.03,35.98,-5.36,-79.50
29613,4,0.60,-0.16,1.06,39.10,-4.77,-79.49
29618,4,0.58,-0.12,1.11,42.95,-4.56,-78.89
29623,4,0.58,-0.06,1.14,43.62,-4.12,-79.51
29628,4,0.57,-0.02,1.17,44.76,-3.67,-79.66
29633,4,0.58,0.01,1.18,44.74,-3.30,-79.88
29638,4,0.59,0.03,1.20,44.31,-2.69,-80.62
29643,4,0.61,0.01,1.21,44.52,-2.32,-81.06
29648,4,0.62,-0.02,1.23,45.30,-1.40,-82.00
29653,4,0.64,-0.02,1.23,48.10,-0.87,-82.48
29658,4,0.60,-0.06,1.31,43.85,-6.95,-86.52
29663,4,0.66,0.03,1.29,49.44,8.31,-86.56
29668,4,0.70,0.01,1.23,57.44,4.13,-83.63
29673,4,0.69,0.03,1.21,62.98,7.29,-81.76
29678,4,0.67,0.10,1.18,65.07,6.15,-82.21
29683,4,0.63,0.18,1.21,64.33,8.82,-85.01
29688,4,0.65,0.24,1.17,68.66,11.40,-86.66
29693,4,0.61,0.32,1.11,72.65,14.33,-87.88
29698,4,0.54,0.37,1.09,75.22,11.18,-88.95
29703,4,0.59,0.46,1.02,81.15,19.15,-90.08
29708,4,0.61,0.51,0.99,80.85,15.27,-92.05
29713,4,0.59,0.57,0.99,81.54,15.31,-93.58
29718,4,0.60,0.62,0.98,78.96,14.95,-96.36
29723,4,0.60,0.62,1.00,73.02,15.53,-97.33
29728,4,0.60,0.60,0.96,68.76,14.98,-98.05
29733,4,0.61,0.56,0.97,60.55,16.08,-99.77
29738,4,0.60,0.51,0.96,53.04,16.18,-100.19
29743,4,0.61,0.41,0.97,43.02,15.13,-102.71
29748,4,0.61,0.35,0.95,29.35,12.37,-104.37
29753,4,0.64,0.25,0.94,14.05,9.35,-104.97
29758,4,0.66,0.16,1.00,-0.69,4.97,-105.63
29763,4,0.69,0.03,1.03,-11.59,0.14,-106.40
29768,4,0.71,-0.10,1.00,-20.70,-3.80,-110.08
29773,4,0.74,-0.25,0.91,-31.69,-5.53,-115.70
29778,4,0.74,-0.38,0.85,-42.12,-4.36,-122.45
29783,4,0.72,-0.55,0.84,-51.18,-3.41,-127.45
29788,4,0.68,-0.64,0.74,-53.11,-6.52,-127.60
29793,4,0.73,-0.61,0.62,-53.14,-10.42,-124.63
29798,4,0.87,-0.58,0.58,-53.83,-12.61,-120.44
29803,4,1.01,-0.65,0.62,-53.15,-11.43,-114.25
29808,4,1.12,-0.78,0.68,-47.48,-9.92,-106.75
29813,4,1.14,-0.94,0.73,-39.33,-8.85,-97.39
29818,4,1.12,-1.11,0.78,-24.52,-8.14,-88.15
29823,4,1.08,-1.21,0.80,-1.25,-7.52,-77.83
29828,4,1.11,-1.21,0.81,25.60,-6.24,-67.02
29833,4,1.18,-1.11,0.78,43.24,-1.98,-57.00
29838,4,1.26,-0.93,0.75,56.63,3.52,-46.44
29843,4,1.28,-0.78,0.82,66.26,6.06,-34.56
29848,4,1.30,-0.67,0.88,76.71,3.81,-21.14
29853,4,1.31,-0.59,0.91,84.84,1.85,-9.80
29858,4,1.30,-0.54,0.90,91.73,0.31,0.31
29863,4,1.27,-0.47,0.88,95.50,0.33,9.27
29868,4,1.26,-0.42,0.90,96.47,1.12,17.82
29873,4,1.25,-0.39,0.90,94.93,0.71,26.35
29878,4,1.25,-0.36,0.91,91.54,-0.21,35.32
29883,4,1.16,-0.31,0.96,77.60,-6.07,38.84
29888,4,1.29,-0.32,0.98,84.63,-7.50,52.00
29893,4,1.32,-0.32,1.00,81.23,-5.40,60.80
29898,4,1.36,-0.33,1.02,75.50,-2.82,68.69
29903,4,1.37,-0.38,1.02,69.54,-1.52,77.11
29908,4,1.37,-0.43,1.03,61.95,-1.31,85.40
29913,4,1.37,-0.46,1.03,51.05,-0.76,92.50
29918,4,1.40,-0.45,1.06,42.11,-0.20,100.55
29923,4,1.41,-0.41,1.11,32.66,0.34,108.80
29928,4,1.42,-0.37,1.15,20.67,1.44,116.47
29933,4,1.44,-0.35,1.17,10.34,3.38,125.32
29938,4,1.45,-0.33,1.18,-1.36,4.80,133.65
29943,4,1.46,-0.31,1.15,-13.69,5.58,142.03
29948,4,1.48,-0.29,1.13,-22.79,6.07,151.52
29953,4,1.47,-0.29,1.12,-27.50,6.61,161.34
29958,4,1.44,-0.28,1.10,-30.83,5.73,170.25
29963,4,1.43,-0.26,1.07,-34.57,4.34,177.89
29968,4,1.37,-0.28,1.06,-33.88,7.21,185.64
29973,4,1.29,-0.30,1.05,-35.28,2.95,192.60
29978,4,1.24,-0.36,1.08,-34.98,3.10,200.23
29983,4,1.21,-0.38,1.07,-40.86,-4.18,205.21
29988,4,1.17,-0.43,1.10,-42.71,-1.74,211.67
29993,4,1.12,-0.48,1.08,-44.59,-7.08,217.89
29998,4,1.12,-0.48,1.00,-43.47,-9.53,223.28
30003,4,1.11,-0.45,0.99,-37.47,-8.12,227.70
30008,4,1.08,-0.45,1.00,-29.66,-8.82,231.38
30013,4,1.03,-0.47,0.99,-20.10,-8.76,234.07
30018,4,1.00,-0.48,0.98,-7.81,-8.26,236.63
30023,4,0.95,-0.48,0.96,2.69,-8.78,238.78
30028,4,0.94,-0.47,0.92,10.55,-8.60,240.82
30033,4,0.93,-0.44,0.91,16.62,-8.46,242.65
30038,4,0.94,-0.38,0.93,21.74,-6.86,244.63
30043,4,0.92,-0.31,0.98,25.62,-5.29,246.29
30048,4,0.89,-0.21,1.03,27.23,-4.32,248.06
30053,4,0.86,-0.14,1.05,26.24,-4.08,249.34
30058,4,0.80,-0.08,1.06,22.10,-4.34,249.47
30063,4,0.79,-0.05,1.06,15.48,-5.02,248.61
30068,4,0.77,-0.05,1.07,8.87,-4.67,246.42
30073,4,0.77,-0.09,1.07,4.76,-3.96,243.54
30078,4,0.74,-0.12,1.05,3.29,-2.80,240.62
30083,4,0.75,-0.17,1.04,4.98,-1.11,237.60
30088,4,0.75,-0.22,1.02,9.73,1.37,235.28
30093,4,0.77,-0.25,1.03,14.61,4.49,232.89
30098,4,0.78,-0.26,1.04,19.81,7.92,230.71
30103,4,0.78,-0.25,1.07,22.52,11.76,228.20
30108,4,0.78,-0.23,1.08,24.73,14.73,225.83
30113,4,0.80,-0.18,1.08,25.54,18.50,223.19
30118,4,0.81,-0.13,1.09,23.81,22.40,220.19
30123,4,0.80,-0.04,1.09,19.74,26.73,216.88
30128,4,0.81,0.03,1.11,14.31,30.72,213.71
30133,4,0.78,0.09,1.13,4.50,34.86,210.47
30138,4,0.73,0.11,1.11,-8.89,38.08,206.37
30143,4,0.65,0.11,1.09,-17.44,38.21,202.24
30148,4,0.63,0.14,1.08,-19.76,39.08,197.62
30153,4,0.63,0.21,1.14,-24.53,42.68,190.30
30158,4,0.58,0.11,1.09,-35.55,42.56,183.64
30163,4,0.59,0.16,0.87,-37.75,36.11,176.49
30168,4,0.59,0.23,0.69,-36.24,29.43,166.98
30173,4,0.62,0.27,0.65,-32.34,30.70,156.63
30178,4,0.62,0.31,0.79,-28.47,35.88,147.25
30183,4,0.60,0.30,0.93,-30.89,37.04,138.96
