Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
28681,2,0.03,0.12,0.98,-3.79,10.38,-6.17
28686,2,0.03,0.13,0.97,-3.38,10.52,-5.85
28691,2,0.02,0.14,0.98,-2.78,10.73,-5.59
28696,2,0.03,0.14,0.98,-2.32,10.83,-5.43
28701,2,0.02,0.14,0.97,-1.65,11.14,-5.03
28706,2,0.02,0.14,0.98,-1.21,11.07,-4.79
28711,2,0.01,0.13,0.97,-1.27,11.31,-4.53
28716,2,0.00,0.13,0.98,-1.54,11.31,-4.23
28721,2,0.01,0.13,0.97,-2.04,11.23,-3.82
28726,2,0.01,0.13,0.97,-2.43,11.52,-3.75
28731,2,0.01,0.12,0.98,-2.88,11.62,-3.57
28736,2,0.02,0.12,0.98,-3.37,11.90,-3.27
28741,2,0.03,0.12,0.96,-3.42,12.09,-3.62
28746,2,0.03,0.11,0.96,-3.33,12.39,-3.56
28751,2,0.03,0.10,0.96,-3.31,12.56,-3.98
28756,2,0.03,0.10,0.96,-3.42,12.80,-4.36
28761,2,0.03,0.08,0.96,-3.70,12.76,-4.68
28766,2,0.03,0.08,0.97,-3.77,12.60,-5.32
28771,2,0.03,0.08,0.95,-3.47,12.19,-5.69
28776,2,0.03,0.08,0.96,-3.15,11.92,-5.76
28781,2,0.03,0.08,0.96,-2.62,12.08,-5.63
28786,2,0.03,0.08,0.96,-1.90,12.37,-5.68
28791,2,0.03,0.07,0.97,-1.31,12.31,-5.63
28796,2,0.03,0.06,0.96,-1.18,12.63,-5.70
28801,2,0.02,0.06,0.96,-1.26,12.25,-5.83
28806,2,0.02,0.06,0.97,-1.66,11.95,-5.96
28811,2,0.03,0.06,0.97,-2.01,11.81,-6.07
28816,2,0.02,0.06,0.97,-2.16,11.30,-6.17
28821,2,0.02,0.06,0.98,-1.96,11.17,-6.31
28826,2,0.03,0.06,0.97,-1.76,11.47,-6.76
28831,2,0.03,0.06,0.97,-1.56,11.55,-7.08
28836,2,0.03,0.06,0.96,-1.35,11.56,-7.73
28841,2,0.04,0.05,0.96,-1.29,11.67,-8.28
28846,2,0.03,0.04,0.96,-1.26,11.69,-9.05
28851,2,0.03,0.03,0.96,-0.95,11.44,-9.82
28856,2,0.02,0.02,0.97,-0.62,10.31,-10.18
28861,2,0.02,0.02,0.96,-0.03,9.62,-11.14
28866,2,0.02,0.03,0.97,0.67,9.27,-11.89
28871,2,0.03,0.01,0.96,1.32,9.21,-12.50
28876,2,0.03,0.00,0.96,1.85,9.27,-12.82
28881,2,0.04,-0.00,0.94,2.04,9.50,-13.16
28886,2,0.03,-0.02,0.94,2.27,9.51,-13.74
28891,2,0.03,-0.01,0.93,2.90,9.31,-14.17
28896,2,0.03,-0.02,0.94,3.87,8.50,-14.50
28901,2,0.02,-0.01,0.94,5.29,7.76,-14.83
28906,2,0.02,0.01,0.95,6.39,6.78,-15.08
28911,2,0.02,0.02,0.95,7.82,6.27,-14.49
28916,2,0.02,0.04,0.95,8.87,5.91,-14.27
28921,2,0.03,0.05,0.90,10.17,6.28,-14.35
28926,2,0.03,0.06,0.89,12.11,8.66,-14.39
28931,2,0.02,0.06,0.88,13.73,8.44,-13.99
28936,2,0.04,0.07,0.87,14.65,8.90,-13.44
28941,2,0.03,0.06,0.86,14.51,8.97,-13.47
28946,2,0.05,0.06,0.85,13.62,8.85,-13.72
28951,2,0.04,0.06,0.87,12.37,8.98,-14.02
28956,2,0.04,0.06,0.86,10.46,8.28,-14.29
28961,2,0.03,0.07,0.87,9.22,8.21,-14.75
28966,2,0.02,0.07,0.87,7.89,7.48,-14.82
28971,2,0.02,0.07,0.88,6.75,6.79,-14.85
28976,2,0.01,0.07,0.87,5.23,6.94,-14.62
28981,2,0.02,0.07,0.87,3.32,6.86,-14.47
28986,2,0.00,0.07,0.87,1.52,6.66,-14.03
28991,2,0.01,0.06,0.86,0.09,6.89,-13.60
28996,2,0.02,0.06,0.85,-1.42,6.73,-13.44
29001,2,0.02,0.04,0.85,-2.66,7.33,-13.29
29006,2,0.02,0.04,0.85,-3.58,7.06,-13.22
29011,2,0.02,0.02,0.85,-4.33,6.69,-13.38
29016,2,0.02,0.01,0.86,-4.27,6.19,-13.59
29021,2,0.03,0.01,0.85,-3.37,5.79,-13.93
29026,2,0.04,0.00,0.86,-2.61,6.00,-14.27
29031,2,0.04,-0.01,0.84,-1.96,6.26,-14.50
29036,2,0.04,-0.00,0.84,-1.99,6.37,-14.66
29041,2,0.05,-0.02,0.83,-2.56,6.74,-14.63
29046,2,0.05,-0.02,0.83,-2.48,7.13,-14.81
29051,2,0.06,-0.01,0.82,-1.74,7.89,-14.51
29056,2,0.07,-0.04,0.81,0.22,8.78,-13.87
29061,2,0.05,0.00,0.81,-1.21,8.03,-14.18
29066,2,0.04,0.01,0.84,1.02,8.56,-13.37
29071,2,0.03,0.01,0.87,1.88,8.26,-12.22
29076,2,0.03,0.01,0.86,2.84,9.18,-11.14
29081,2,0.01,0.05,0.85,2.40,8.42,-10.92
29086,2,0.02,0.03,0.88,6.70,9.15,-9.57
29091,2,0.01,0.04,0.91,9.03,8.84,-8.28
29096,2,0.02,0.04,0.89,10.02,8.74,-7.10
29101,2,0.01,0.05,0.90,12.15,8.31,-6.05
29106,2,-0.02,0.06,0.93,13.50,7.90,-5.27
29111,2,0.03,0.06,0.90,15.10,7.27,-4.82
29116,2,0.02,0.06,0.92,17.02,7.22,-4.08
29121,2,0.02,0.06,0.91,17.98,6.56,-3.86
29126,2,0.02,0.05,0.91,19.47,5.69,-3.61
29131,2,0.02,0.05,0.92,20.35,5.01,-3.23
29136,2,0.02,0.05,0.91,21.17,4.75,-3.43
29141,2,0.02,0.06,0.90,21.34,4.93,-3.17
29146,2,0.03,0.06,0.89,21.37,4.66,-3.19
29151,2,0.03,0.04,0.88,21.53,4.66,-3.21
29156,2,0.05,0.04,0.89,22.55,5.31,-2.80
29161,2,0.05,0.05,0.85,20.08,4.07,-3.62
29166,2,0.06,0.05,0.86,20.94,4.63,-3.69
29171,2,0.05,0.04,0.86,19.44,4.62,-3.57
29176,2,0.06,0.03,0.85,17.95,4.77,-4.02
29181,2,0.07,0.04,0.85,17.14,5.39,-4.26
29186,2,0.06,0.03,0.86,16.28,5.90,-4.24
29191,2,0.06,0.01,0.86,16.42,6.39,-4.35
29196,2,0.06,0.03,0.84,14.05,5.47,-5.25
29201,2,0.05,0.03,0.86,14.31,5.44,-5.51
29206,2,0.05,0.02,0.87,12.69,4.86,-5.89
29211,2,0.06,0.01,0.85,12.16,4.94,-6.65
29216,2,0.05,0.01,0.85,11.58,4.77,-7.50
29221,2,0.05,0.00,0.85,11.16,4.64,-8.41
29226,2,0.05,0.00,0.85,10.59,4.15,-9.33
29231,2,0.05,-0.01,0.86,9.68,4.29,-10.44
29236,2,0.05,-0.02,0.87,9.11,3.94,-11.21
29241,2,0.05,-0.02,0.87,8.44,4.11,-11.82
29246,2,0.05,-0.01,0.88,8.15,4.30,-12.70
29251,2,0.04,-0.01,0.88,8.04,3.91,-13.21
29256,2,0.02,-0.00,0.90,8.40,3.95,-13.71
29261,2,0.05,-0.00,0.87,8.13,3.51,-14.56
29266,2,0.05,-0.01,0.89,8.77,3.67,-14.83
29271,2,0.05,0.00,0.89,7.92,3.70,-15.42
29276,2,0.05,-0.00,0.90,8.29,3.75,-15.87
29281,2,0.03,0.01,0.91,8.59,3.48,-16.31
29286,2,0.05,0.01,0.89,8.44,3.38,-17.18
29291,2,0.04,0.00,0.90,9.53,3.78,-17.61
29296,2,0.04,-0.00,0.91,9.18,3.43,-18.08
29301,2,0.04,0.01,0.89,9.54,2.85,-18.53
29306,2,0.03,-0.00,0.90,9.80,2.50,-18.82
29311,2,0.03,-0.00,0.89,10.67,2.18,-18.96
29316,2,0.03,0.00,0.90,11.82,2.27,-18.63
29321,2,0.01,0.01,0.91,12.69,1.82,-18.86
29326,2,0.03,0.00,0.89,13.57,1.27,-18.49
29331,2,0.03,0.02,0.91,15.32,0.92,-18.39
29336,2,0.04,0.02,0.89,15.70,0.52,-17.93
29341,2,0.03,0.02,0.89,16.71,0.69,-17.95
29346,2,0.03,0.02,0.90,17.50,0.29,-17.50
29351,2,0.04,0.03,0.90,18.05,0.38,-17.44
29356,2,0.04,0.02,0.89,18.38,0.38,-17.40
29361,2,0.04,0.01,0.90,18.95,0.27,-17.17
29366,2,0.04,0.01,0.89,19.67,0.32,-16.97
29371,2,0.03,0.01,0.89,20.73,0.29,-17.08
29376,2,0.03,0.02,0.88,22.24,0.76,-16.88
29381,2,0.04,0.02,0.87,22.71,-0.50,-17.37
29386,2,0.03,0.03,0.89,25.34,-0.78,-16.88
29391,2,0.03,0.03,0.91,25.64,-0.93,-17.15
29396,2,0.03,0.04,0.89,26.29,-1.45,-16.97
29401,2,0.03,0.04,0.90,26.67,-1.45,-17.07
29406,2,0.04,0.05,0.89,27.11,-1.62,-16.84
29411,2,0.04,0.04,0.88,27.48,-1.11,-16.41
29416,2,0.03,0.07,0.87,26.04,-1.40,-17.33
29421,2,0.02,0.06,0.89,27.11,-1.41,-17.34
29426,2,0.02,0.05,0.90,26.63,-1.47,-17.42
29431,2,0.01,0.04,0.89,26.33,-1.36,-17.97
29436,2,0.02,0.02,0.90,26.52,-1.23,-18.20
29441,2,0.01,0.04,0.89,24.97,-2.53,-19.52
29446,2,0.01,0.03,0.90,26.05,-2.66,-19.87
29451,2,0.01,0.03,0.90,25.73,-3.45,-20.10
29456,2,0.01,0.03,0.90,25.07,-4.31,-20.11
29461,2,-0.00,0.03,0.90,25.78,-4.95,-19.84
29466,2,0.00,0.05,0.89,25.59,-6.38,-19.85
29471,2,-0.00,0.06,0.90,26.47,-6.88,-19.41
29476,2,-0.01,0.07,0.89,26.29,-7.67,-18.81
29481,2,-0.01,0.07,0.89,25.27,-8.37,-18.04
29486,2,-0.01,0.09,0.88,24.61,-9.07,-17.52
29491,2,-0.01,0.09,0.88,24.22,-9.80,-17.26
29496,2,-0.00,0.09,0.86,24.39,-9.66,-16.91
29501,2,0.00,0.09,0.85,24.90,-9.47,-16.87
29506,2,-0.01,0.09,0.84,25.51,-8.86,-17.10
29511,2,-0.03,0.06,0.81,26.02,-8.60,-17.49
29516,2,-0.03,0.05,0.78,26.13,-6.40,-17.66
29521,2,-0.05,0.04,0.75,24.95,-4.44,-17.63
29526,2,-0.08,0.03,0.78,21.49,-4.04,-16.76
29531,2,-0.08,0.05,0.80,16.29,-5.45,-14.98
29536,2,-0.07,0.06,0.84,13.10,-6.48,-11.86
29541,2,-0.06,0.09,0.87,11.51,-6.93,-8.00
29546,2,-0.04,0.11,0.88,11.50,-6.70,-4.47
29551,2,-0.06,0.14,0.91,12.69,-6.89,-1.54
29556,2,-0.08,0.16,0.90,15.37,-7.61,0.55
29561,2,-0.09,0.16,0.90,17.21,-8.99,2.37
29566,2,-0.10,0.13,0.88,18.23,-11.18,4.03
29571,2,-0.13,0.10,0.86,19.44,-13.52,5.58
29576,2,-0.15,0.07,0.84,20.89,-15.12,6.95
29581,2,-0.18,0.06,0.83,20.11,-16.39,8.24
29586,2,-0.20,0.04,0.83,18.66,-17.39,9.44
29591,2,-0.20,0.01,0.85,16.98,-18.34,10.44
29596,2,-0.22,0.02,0.88,15.29,-19.65,11.39
29601,2,-0.21,0.03,0.91,13.85,-20.90,12.24
29606,2,-0.20,0.05,0.96,13.63,-21.66,13.15
29611,2,-0.21,0.06,0.98,13.97,-22.52,13.79
29616,2,-0.20,0.06,1.00,14.67,-24.08,14.45
29621,2,-0.20,0.08,1.03,15.84,-26.12,14.96
29626,2,-0.21,0.10,1.05,17.32,-28.79,15.54
29631,2,-0.20,0.10,1.07,19.13,-31.81,16.36
29636,2,-0.20,0.11,1.09,21.02,-35.08,17.17
29641,2,-0.20,0.14,1.09,22.53,-37.50,18.04
29646,2,-0.20,0.15,1.13,23.43,-39.39,18.83
29651,2,-0.17,0.19,1.14,24.40,-42.70,20.56
29656,2,-0.16,0.20,1.16,24.38,-44.66,22.27
29661,2,-0.17,0.25,1.29,23.76,-50.73,24.93
29666,2,-0.07,0.26,1.15,21.55,-44.21,26.76
29671,2,-0.06,0.29,1.23,17.93,-45.24,30.37
29676,2,-0.07,0.33,1.25,15.14,-50.38,34.37
29681,2,-0.02,0.37,1.27,12.61,-55.04,39.21
29686,2,-0.03,0.38,1.33,10.48,-58.13,42.98
29691,2,0.02,0.40,1.30,8.60,-57.08,47.47
29696,2,0.07,0.40,1.28,5.54,-54.91,51.67
29701,2,0.11,0.43,1.27,2.08,-58.15,57.41
29706,2,0.16,0.40,1.21,-0.47,-52.60,61.67
29711,2,0.18,0.40,1.20,-3.72,-54.47,66.60
29716,2,0.20,0.39,1.17,-6.10,-55.46,71.69
29721,2,0.21,0.38,1.15,-7.88,-55.80,76.57
29726,2,0.22,0.36,1.16,-9.25,-56.38,81.73
29731,2,0.22,0.34,1.15,-9.82,-56.69,86.50
29736,2,0.20,0.31,1.15,-10.77,-57.21,90.58
29741,2,0.18,0.29,1.15,-10.34,-57.71,94.58
29746,2,0.14,0.28,1.15,-9.70,-58.79,97.85
29751,2,0.08,0.25,1.12,-8.33,-58.96,100.07
29756,2,0.05,0.20,1.05,-7.02,-56.72,100.85
29761,2,0.03,0.15,0.99,-6.40,-51.63,100.34
29766,2,-0.01,0.13,0.93,-3.80,-46.39,99.89
29771,2,-0.05,0.13,0.87,-0.13,-41.32,99.49
29776,2,-0.08,0.13,0.83,1.03,-35.19,99.83
29781,2,-0.12,0.11,0.81,1.57,-28.27,100.66
29786,2,-0.20,0.08,0.81,3.54,-25.16,101.15
29791,2,-0.25,0.03,0.86,3.40,-25.28,101.44
29796,2,-0.27,-0.02,0.90,-2.89,-27.08,100.98
29801,2,-0.27,-0.05,0.97,-12.24,-28.47,100.56
29806,2,-0.27,-0.08,1.00,-20.83,-28.34,99.82
29811,2,-0.26,-0.09,1.03,-27.77,-27.72,99.02
29816,2,-0.24,-0.10,1.05,-32.95,-26.69,98.40
29821,2,-0.26,-0.09,1.06,-36.79,-26.26,97.87
29826,2,-0.25,-0.10,1.07,-38.92,-25.99,97.27
29831,2,-0.25,-0.09,1.07,-41.92,-25.27,96.41
29836,2,-0.23,-0.09,1.05,-44.15,-24.63,95.84
29841,2,-0.24,-0.10,1.08,-43.98,-23.53,94.80
29846,2,-0.20,-0.09,1.06,-42.08,-23.89,94.64
29851,2,-0.16,-0.06,1.11,-39.87,-22.40,93.53
29856,2,-0.17,-0.08,1.08,-35.63,-25.35,93.78
29861,2,-0.11,-0.10,1.11,-28.38,-16.69,93.71
29866,2,-0.14,-0.08,1.14,-27.33,-23.71,93.27
29871,2,-0.06,-0.04,1.09,-24.78,-26.09,93.07
29876,2,-0.03,-0.11,1.08,-21.73,-17.78,91.77
29881,2,-0.11,-0.08,1.07,-19.88,-18.85,88.48
29886,2,0.06,-0.05,0.91,-17.56,-18.90,87.83
29891,2,0.02,-0.03,1.14,-15.15,-5.96,85.73
29896,2,0.01,-0.01,1.09,-19.02,-8.26,85.71
29901,2,0.02,-0.02,1.06,-20.42,-9.63,83.27
29906,2,0.04,-0.01,1.09,-22.58,-7.35,80.32
29911,2,0.05,-0.01,1.08,-25.18,-6.39,78.50
29916,2,0.04,0.00,1.08,-28.52,-5.40,75.60
29921,2,0.06,0.01,1.07,-31.80,-3.96,72.89
29926,2,0.07,0.01,1.09,-35.93,-1.10,69.57
29931,2,0.09,0.02,1.11,-39.89,0.85,66.94
29936,2,0.08,0.01,1.12,-43.55,3.03,64.27
29941,2,0.09,0.01,1.10,-46.99,4.31,61.70
29946,2,0.11,0.03,1.09,-48.77,8.12,59.33
29951,2,0.10,0.01,1.10,-49.94,9.69,56.74
29956,2,0.11,-0.01,1.09,-51.44,10.18,54.64
29961,2,0.12,-0.01,1.09,-53.31,10.86,52.51
29966,2,0.14,-0.01,1.08,-56.31,11.65,50.99
29971,2,0.14,-0.00,1.11,-60.05,10.88,48.59
29976,2,0.15,-0.04,1.07,-59.60,13.69,46.61
29981,2,0.19,-0.04,1.06,-59.20,14.11,45.20
29986,2,0.17,-0.04,1.09,-60.81,15.66,43.09
29991,2,0.18,-0.04,1.06,-61.18,16.35,40.85
29996,2,0.18,-0.04,1.06,-61.14,19.74,38.27
30001,2,0.16,-0.04,1.08,-59.17,20.96,35.11
30006,2,0.17,-0.05,1.09,-54.91,20.86,33.07
30011,2,0.17,-0.06,1.07,-49.92,20.95,30.87
30016,2,0.18,-0.09,1.09,-44.69,21.15,28.41
30021,2,0.16,-0.09,1.06,-39.05,21.03,26.05
30026,2,0.17,-0.10,1.07,-33.74,20.63,23.82
30031,2,0.16,-0.11,1.09,-28.89,19.34,21.31
30036,2,0.15,-0.11,1.09,-24.77,17.82,19.53
30041,2,0.15,-0.10,1.11,-22.53,15.50,17.58
30046,2,0.15,-0.10,1.13,-21.11,13.61,15.70
30051,2,0.15,-0.08,1.14,-19.50,12.19,13.63
30056,2,0.15,-0.07,1.13,-18.05,11.15,11.33
30061,2,0.16,-0.03,1.13,-17.76,11.43,9.34
30066,2,0.17,-0.00,1.13,-17.02,11.78,7.27
30071,2,0.17,0.03,1.12,-17.42,12.15,5.15
30076,2,0.17,0.07,1.12,-18.43,12.52,2.91
30081,2,0.17,0.11,1.12,-20.04,13.06,0.44
30086,2,0.16,0.14,1.13,-23.50,13.57,-1.61
30091,2,0.15,0.17,1.15,-26.74,14.05,-3.37
30096,2,0.15,0.20,1.15,-29.47,14.76,-4.95
30101,2,0.15,0.23,1.16,-31.60,15.24,-6.44
30106,2,0.15,0.25,1.16,-32.73,16.47,-8.14
30111,2,0.13,0.27,1.16,-33.89,17.14,-9.74
30116,2,0.13,0.30,1.17,-33.61,17.54,-11.21
30121,2,0.12,0.31,1.15,-32.46,17.72,-12.46
30126,2,0.11,0.32,1.15,-30.02,17.41,-13.80
30131,2,0.11,0.32,1.13,-26.54,16.92,-15.59
30136,2,0.09,0.31,1.13,-23.10,17.27,-18.11
30141,2,0.06,0.31,1.15,-20.98,16.24,-20.07
30146,2,0.05,0.29,1.15,-21.05,14.57,-21.76
30151,2,0.05,0.28,1.18,-21.24,12.23,-23.32
30156,2,0.06,0.30,1.20,-22.29,10.94,-24.33
30161,2,0.06,0.31,1.20,-22.74,10.60,-24.94
30166,2,0.06,0.33,1.19,-21.04,10.59,-25.15
