Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
32496,4,-0.10,-0.00,1.17,11.56,-18.16,-54.91
32501,4,-0.10,0.02,1.17,12.03,-17.90,-55.27
32506,4,-0.11,0.04,1.17,12.19,-17.49,-56.02
32511,4,-0.13,0.07,1.15,11.89,-18.46,-57.53
32516,4,-0.12,0.08,1.15,9.53,-18.41,-58.79
32521,4,-0.09,0.06,1.13,8.24,-16.94,-61.16
32526,4,-0.08,0.06,1.02,3.74,-18.35,-62.75
32531,4,-0.10,0.08,0.91,4.12,-17.52,-63.00
32536,4,-0.14,0.06,0.94,11.55,-17.51,-64.08
32541,4,-0.16,0.04,1.02,16.42,-18.02,-66.83
32546,4,-0.13,0.02,1.05,20.27,-19.03,-69.21
32551,4,-0.09,0.02,1.04,21.82,-19.11,-69.95
32556,4,-0.07,0.03,1.01,20.73,-19.59,-70.07
32561,4,-0.06,0.02,0.98,18.16,-20.15,-69.82
32566,4,-0.04,0.03,0.98,14.48,-20.95,-69.73
32571,4,-0.06,-0.01,0.99,12.23,-20.85,-69.60
32576,4,-0.06,-0.04,1.03,11.87,-21.46,-69.44
32581,4,-0.06,-0.09,1.04,12.56,-20.81,-69.73
32586,4,-0.03,-0.13,1.05,13.29,-19.62,-69.91
32591,4,-0.00,-0.17,1.05,13.96,-18.19,-70.08
32596,4,0.03,-0.21,1.06,14.89,-16.37,-70.07
32601,4,0.05,-0.25,1.09,16.14,-14.46,-69.79
32606,4,0.08,-0.29,1.12,16.29,-11.77,-70.52
32611,4,0.10,-0.34,1.14,17.77,-8.09,-69.99
32616,4,0.13,-0.38,1.16,20.55,-3.78,-68.82
32621,4,0.14,-0.41,1.19,24.67,0.16,-66.73
32626,4,0.15,-0.40,1.18,27.98,4.48,-64.69
32631,4,0.18,-0.39,1.15,29.12,9.20,-61.76
32636,4,0.21,-0.35,1.14,29.51,13.18,-58.11
32641,4,0.24,-0.31,1.14,29.56,16.31,-53.73
32646,4,0.27,-0.28,1.16,29.60,19.60,-49.32
32651,4,0.26,-0.28,1.17,27.11,22.08,-43.90
32656,4,0.26,-0.26,1.17,21.34,23.79,-39.18
32661,4,0.25,-0.21,1.15,13.44,25.17,-35.34
32666,4,0.25,-0.17,1.12,7.66,29.29,-29.86
32671,4,0.22,-0.13,1.09,2.23,31.29,-24.56
32676,4,0.22,-0.10,1.08,-2.50,32.47,-18.89
32681,4,0.22,-0.09,1.09,-6.44,33.28,-13.34
32686,4,0.22,-0.11,1.12,-10.47,34.26,-8.56
32691,4,0.23,-0.13,1.13,-13.82,35.82,-3.88
32696,4,0.24,-0.16,1.13,-16.59,37.89,0.15
32701,4,0.24,-0.19,1.12,-18.05,39.99,3.85
32706,4,0.22,-0.25,1.14,-16.88,41.23,8.34
32711,4,0.24,-0.24,1.11,-13.66,42.70,13.16
32716,4,0.26,-0.21,1.14,-13.40,45.06,18.63
32721,4,0.27,-0.18,1.14,-13.16,47.01,24.40
32726,4,0.27,-0.16,1.15,-14.06,49.08,29.66
32731,4,0.24,-0.15,1.14,-15.50,50.63,34.91
32736,4,0.22,-0.16,1.13,-16.13,51.22,39.64
32741,4,0.20,-0.16,1.12,-16.37,52.07,43.99
32746,4,0.19,-0.16,1.12,-16.82,52.14,48.53
32751,4,0.19,-0.18,1.12,-16.82,52.40,52.84
32756,4,0.18,-0.20,1.14,-16.34,53.08,56.82
32761,4,0.18,-0.21,1.14,-15.11,53.65,60.94
32766,4,0.19,-0.23,1.14,-13.46,54.65,64.98
32771,4,0.18,-0.23,1.14,-11.55,55.20,68.63
32776,4,0.17,-0.23,1.12,-9.19,55.55,72.11
32781,4,0.16,-0.23,1.12,-5.86,55.88,75.57
32786,4,0.16,-0.23,1.12,-2.07,56.51,78.94
32791,4,0.16,-0.23,1.12,2.45,57.05,82.56
32796,4,0.15,-0.20,1.12,5.75,57.08,85.77
32801,4,0.15,-0.18,1.12,8.40,57.53,89.30
32806,4,0.14,-0.16,1.13,10.25,57.89,92.32
32811,4,0.14,-0.14,1.13,11.20,58.11,95.38
32816,4,0.13,-0.12,1.13,10.82,57.68,98.53
32821,4,0.12,-0.10,1.12,10.20,57.27,101.58
32826,4,0.11,-0.07,1.12,9.73,56.63,104.21
32831,4,0.09,-0.06,1.11,8.84,55.76,106.81
32836,4,0.08,-0.04,1.11,7.05,54.34,109.54
32841,4,0.07,-0.02,1.12,4.53,53.44,111.57
32846,4,0.05,-0.01,1.13,1.95,51.95,113.73
32851,4,0.05,0.00,1.13,-1.40,51.04,115.27
32856,4,0.03,0.02,1.12,-4.21,49.97,116.93
32861,4,0.02,0.03,1.12,-7.47,48.61,118.35
32866,4,0.02,0.04,1.11,-10.53,47.17,119.75
32871,4,0.01,0.06,1.10,-12.92,46.15,121.04
32876,4,0.02,0.08,1.10,-15.08,45.12,122.09
32881,4,0.01,0.10,1.11,-17.46,43.85,122.93
32886,4,0.01,0.11,1.13,-20.08,42.32,123.66
32891,4,0.00,0.11,1.13,-22.85,40.71,124.06
32896,4,0.01,0.11,1.11,-25.77,39.34,124.40
32901,4,0.01,0.11,1.12,-27.41,38.36,124.50
32906,4,0.01,0.09,1.12,-28.39,38.21,125.15
32911,4,0.01,0.08,1.14,-28.66,38.08,125.52
32916,4,0.00,0.06,1.12,-27.98,37.54,124.85
32921,4,-0.00,0.07,1.11,-27.20,37.43,124.74
32926,4,-0.02,0.08,1.11,-26.93,37.78,123.75
32931,4,-0.02,0.11,1.09,-27.08,37.37,123.34
32936,4,-0.02,0.12,1.07,-27.89,36.92,122.37
32941,4,-0.04,0.14,1.04,-28.44,36.34,121.20
32946,4,-0.04,0.16,1.01,-28.38,35.63,120.50
32951,4,-0.06,0.18,1.00,-28.23,34.00,119.99
32956,4,-0.06,0.19,0.98,-28.77,32.02,119.49
32961,4,-0.08,0.21,0.98,-29.40,29.96,119.13
32966,4,-0.09,0.22,0.98,-29.33,26.34,116.72
32971,4,-0.07,0.23,1.00,-27.73,23.27,113.00
32976,4,-0.09,0.24,0.99,-28.09,20.97,111.43
32981,4,-0.08,0.24,0.99,-27.50,18.76,109.36
32986,4,-0.09,0.25,1.02,-26.56,16.63,106.98
32991,4,-0.07,0.24,1.06,-25.69,15.09,104.96
32996,4,-0.06,0.24,1.10,-25.57,13.81,102.36
33001,4,-0.03,0.23,1.11,-26.05,12.29,99.78
33006,4,-0.02,0.23,1.11,-26.69,11.98,96.62
33011,4,-0.02,0.22,1.11,-26.02,11.63,93.65
33016,4,0.01,0.20,1.12,-24.91,12.21,91.55
33021,4,0.02,0.18,1.17,-23.89,13.03,90.40
33026,4,0.04,0.16,1.19,-23.37,13.73,88.88
33031,4,0.04,0.16,1.16,-23.39,13.54,85.95
33036,4,0.05,0.19,1.10,-22.81,13.81,82.40
33041,4,0.06,0.21,1.06,-20.02,14.43,79.31
33046,4,0.06,0.21,1.05,-16.94,14.67,76.12
33051,4,0.06,0.23,1.02,-14.22,14.87,72.40
33056,4,0.05,0.24,1.02,-10.81,15.09,69.27
33061,4,0.04,0.26,1.01,-7.81,15.18,65.90
33066,4,0.02,0.28,0.99,-6.04,14.56,61.87
33071,4,0.02,0.29,0.98,-4.25,14.22,57.71
33076,4,0.01,0.31,0.99,-2.21,14.79,53.66
33081,4,0.02,0.33,1.00,0.19,14.53,50.03
33086,4,0.02,0.34,1.00,2.34,14.47,46.08
33091,4,0.01,0.35,1.00,4.13,14.52,41.58
33096,4,0.01,0.35,1.00,4.95,13.89,37.60
33101,4,0.02,0.36,1.00,5.31,13.21,33.12
33106,4,0.02,0.36,1.00,4.76,12.09,29.09
33111,4,0.02,0.36,1.00,3.64,10.57,24.54
33116,4,0.01,0.37,1.00,2.18,9.08,20.18
33121,4,0.01,0.37,0.99,0.92,7.44,15.32
33126,4,0.01,0.35,1.00,-0.52,5.58,10.99
33131,4,0.02,0.35,0.99,-1.37,4.25,6.94
33136,4,0.02,0.36,0.97,-2.01,2.85,2.69
33141,4,0.02,0.38,0.98,-2.76,1.38,-1.91
33146,4,0.02,0.37,0.98,-3.73,-0.23,-6.44
33151,4,0.01,0.38,0.97,-5.27,-2.08,-11.07
33156,4,0.01,0.38,0.96,-7.11,-3.96,-16.09
33161,4,0.00,0.38,0.96,-8.89,-5.36,-20.98
33166,4,0.00,0.38,0.95,-10.53,-6.60,-25.77
33171,4,-0.01,0.37,0.94,-12.54,-8.09,-30.73
33176,4,-0.00,0.37,0.91,-14.34,-9.07,-35.83
33181,4,-0.02,0.35,0.93,-16.15,-9.31,-40.39
33186,4,-0.01,0.32,0.92,-17.57,-10.01,-44.21
33191,4,-0.01,0.30,0.92,-20.10,-10.46,-48.18
33196,4,-0.01,0.27,0.92,-21.47,-10.40,-52.09
33201,4,-0.00,0.26,0.91,-22.99,-10.44,-55.79
33206,4,0.00,0.22,0.90,-24.21,-9.50,-59.44
33211,4,-0.00,0.20,0.92,-24.66,-8.33,-63.05
33216,4,-0.01,0.16,0.92,-24.70,-7.26,-66.40
33221,4,0.01,0.13,0.92,-24.72,-5.49,-69.03
33226,4,0.01,0.09,0.93,-24.82,-4.24,-71.70
33231,4,0.01,0.05,0.94,-25.33,-2.23,-74.31
33236,4,0.04,0.02,0.94,-24.40,-0.31,-75.87
33241,4,0.03,0.00,0.93,-22.73,2.58,-76.84
33246,4,0.03,-0.02,0.91,-19.01,6.22,-75.91
33251,4,-0.00,-0.02,0.94,-13.42,10.05,-73.36
33256,4,-0.05,0.03,0.90,-4.39,15.75,-68.66
33261,4,-0.12,0.14,0.84,10.08,26.37,-62.00
33266,4,-0.22,0.32,0.80,30.54,39.73,-51.69
33271,4,-0.31,0.52,0.86,50.61,49.53,-38.26
33276,4,-0.39,0.68,1.09,58.46,47.10,-26.95
33281,4,-0.39,0.82,1.31,45.87,34.98,-22.12
33286,4,-0.41,0.82,1.43,15.82,17.27,-26.56
33291,4,-0.41,0.71,1.42,-23.01,0.96,-37.60
33296,4,-0.41,0.55,1.31,-55.49,-9.47,-51.26
33301,4,-0.34,0.37,1.18,-72.70,-13.24,-61.49
33306,4,-0.27,0.18,1.10,-77.96,-15.55,-68.97
33311,4,-0.17,-0.01,1.02,-79.68,-16.56,-74.23
33316,4,-0.06,-0.18,0.88,-75.17,-13.33,-77.86
33321,4,0.03,-0.28,0.78,-60.63,-5.30,-79.23
33326,4,0.11,-0.32,0.80,-40.24,4.00,-76.65
33331,4,0.17,-0.32,0.90,-23.78,9.68,-70.41
33336,4,0.19,-0.27,1.01,-16.96,10.48,-63.40
33341,4,0.21,-0.23,1.08,-20.92,7.47,-57.11
33346,4,0.20,-0.20,1.09,-30.96,3.53,-52.82
33351,4,0.19,-0.19,1.03,-41.46,1.37,-49.85
33356,4,0.15,-0.21,0.96,-47.25,1.17,-48.11
33361,4,0.13,-0.24,0.86,-44.53,4.82,-47.44
33366,4,0.09,-0.28,0.79,-31.53,11.11,-47.85
33371,4,0.08,-0.30,0.75,-12.60,18.82,-47.67
33376,4,0.04,-0.31,0.76,9.36,24.69,-47.27
33381,4,0.01,-0.25,0.83,28.39,29.01,-47.46
33386,4,-0.01,-0.16,0.88,37.73,30.32,-45.85
33391,4,-0.04,-0.07,0.92,37.46,28.53,-45.23
33396,4,-0.06,0.02,0.96,31.11,25.01,-44.54
33401,4,-0.08,0.08,0.96,20.12,21.75,-43.77
33406,4,-0.10,0.08,0.94,12.47,17.96,-43.02
33411,4,-0.10,0.12,0.89,2.71,16.78,-42.08
33416,4,-0.12,0.10,0.91,-3.33,15.09,-42.13
33421,4,-0.10,0.08,0.93,-7.40,14.29,-42.63
33426,4,-0.08,0.06,0.95,-11.88,12.68,-43.60
33431,4,-0.04,0.03,0.95,-16.60,10.82,-44.18
33436,4,-0.02,0.02,0.95,-20.60,8.69,-44.08
33441,4,0.01,0.03,0.93,-24.89,7.04,-43.98
33446,4,0.04,0.03,0.90,-27.63,7.18,-43.99
33451,4,0.04,0.00,0.89,-28.69,7.15,-43.83
33456,4,0.05,-0.02,0.86,-27.14,7.98,-43.32
33461,4,0.04,-0.08,0.85,-21.87,8.34,-42.54
33466,4,0.04,-0.10,0.82,-15.24,9.11,-41.50
33471,4,0.03,-0.10,0.81,-8.81,10.21,-40.76
33476,4,0.03,-0.12,0.80,-1.83,10.16,-40.06
33481,4,0.03,-0.11,0.80,3.17,11.06,-39.35
33486,4,0.02,-0.09,0.80,6.56,11.29,-39.32
33491,4,0.02,-0.05,0.80,9.79,10.82,-38.64
33496,4,0.01,-0.03,0.81,10.44,10.63,-38.69
33501,4,0.00,-0.02,0.81,10.70,10.20,-38.68
33506,4,-0.00,-0.00,0.80,9.40,9.73,-39.27
33511,4,-0.01,0.02,0.80,8.98,8.66,-39.36
33516,4,-0.00,0.04,0.78,8.03,7.98,-39.50
33521,4,-0.01,0.05,0.77,7.84,7.08,-39.47
33526,4,-0.00,0.05,0.77,7.05,6.41,-39.11
33531,4,-0.02,0.05,0.75,6.58,6.06,-39.23
33536,4,-0.00,0.04,0.75,7.11,5.66,-38.89
33541,4,0.00,0.03,0.74,7.04,4.98,-38.88
33546,4,0.00,0.03,0.73,6.99,4.69,-39.16
33551,4,-0.00,0.02,0.72,7.08,4.34,-39.34
33556,4,-0.01,0.02,0.73,7.27,3.90,-39.21
33561,4,-0.00,0.02,0.75,7.30,3.20,-39.36
33566,4,0.00,0.01,0.77,7.39,2.65,-38.86
33571,4,0.01,0.01,0.79,7.44,1.82,-38.68
33576,4,0.00,0.00,0.81,6.28,1.05,-38.47
33581,4,0.01,-0.01,0.82,5.40,0.35,-38.16
33586,4,0.02,-0.01,0.81,4.39,-0.18,-37.86
33591,4,0.00,-0.02,0.83,3.50,-1.15,-37.30
33596,4,0.02,-0.03,0.84,2.99,-1.44,-37.68
33601,4,0.00,-0.04,0.84,2.96,-1.38,-37.37
33606,4,0.02,-0.05,0.84,2.79,-1.67,-37.34
33611,4,0.01,-0.06,0.84,2.60,-2.12,-36.93
33616,4,0.02,-0.06,0.84,2.60,-2.60,-36.49
33621,4,0.03,-0.08,0.83,1.95,-2.11,-36.34
33626,4,0.03,-0.11,0.81,1.85,-2.48,-36.35
33631,4,0.03,-0.08,0.82,2.20,-1.75,-35.98
33636,4,0.01,-0.10,0.81,2.51,-1.66,-35.47
33641,4,0.03,-0.11,0.81,2.02,-1.18,-35.20
33646,4,0.04,-0.12,0.82,1.87,-0.76,-34.88
33651,4,0.04,-0.15,0.83,0.25,0.59,-34.27
33656,4,0.04,-0.17,0.84,0.26,0.81,-33.60
33661,4,0.04,-0.20,0.85,0.68,1.97,-33.12
33666,4,0.04,-0.20,0.85,1.85,2.21,-32.17
33671,4,0.05,-0.20,0.84,2.11,2.56,-31.60
33676,4,0.05,-0.19,0.85,1.86,2.55,-30.85
33681,4,0.04,-0.20,0.85,0.68,3.18,-30.28
33686,4,0.04,-0.19,0.88,0.79,3.70,-29.63
33691,4,0.05,-0.19,0.86,0.08,4.25,-28.99
33696,4,0.05,-0.17,0.86,0.11,4.75,-28.20
33701,4,0.04,-0.16,0.87,0.06,4.92,-27.63
33706,4,0.01,-0.17,0.87,-0.24,4.47,-27.84
33711,4,0.01,-0.15,0.88,-0.59,3.85,-27.36
33716,4,0.02,-0.14,0.88,-0.34,3.46,-27.07
33721,4,0.00,-0.13,0.89,0.22,3.88,-26.92
33726,4,0.01,-0.13,0.88,0.93,4.05,-26.91
33731,4,-0.01,-0.13,0.89,2.23,3.86,-26.93
33736,4,0.00,-0.13,0.88,2.47,3.67,-27.34
33741,4,-0.00,-0.11,0.88,2.83,3.91,-27.56
33746,4,-0.01,-0.10,0.87,2.50,3.50,-27.82
33751,4,0.00,-0.09,0.86,2.00,3.28,-28.21
33756,4,0.00,-0.09,0.84,1.62,2.74,-28.48
33761,4,0.01,-0.10,0.84,1.93,2.71,-28.69
33766,4,0.00,-0.08,0.85,3.12,2.82,-28.76
33771,4,0.01,-0.08,0.83,4.46,2.61,-29.11
33776,4,0.01,-0.09,0.81,6.41,3.26,-29.73
33781,4,0.01,-0.08,0.81,8.73,4.01,-31.20
33786,4,0.00,-0.07,0.81,12.53,4.36,-32.05
33791,4,0.01,-0.05,0.82,14.71,4.52,-33.00
33796,4,-0.30,0.15,0.87,11.15,-4.62,-38.41
33801,4,0.13,0.03,0.84,14.27,1.91,-36.44
33806,4,0.09,-0.01,0.82,15.61,5.51,-34.75
33811,4,-0.01,0.03,0.81,15.20,3.74,-35.05
33816,4,-0.04,0.08,0.81,15.24,3.89,-36.57
33821,4,-0.06,0.08,0.79,14.69,0.84,-38.78
33826,4,-0.02,0.10,0.79,15.08,-0.88,-41.27
33831,4,-0.03,0.10,0.80,17.22,-3.41,-43.08
33836,4,-0.01,0.12,0.80,18.02,-3.83,-45.11
33841,4,-0.01,0.14,0.81,17.43,-4.40,-47.11
