Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
32161,5,0.01,0.01,1.00,9.97,4.35,8.40
32166,5,0.01,0.02,1.00,9.99,4.47,8.66
32171,5,0.01,0.02,1.00,9.49,4.79,8.79
32176,5,0.01,0.02,1.00,9.15,4.99,8.95
32181,5,0.00,0.02,1.01,9.08,5.42,9.36
32186,5,0.00,0.02,1.01,9.01,5.66,9.72
32191,5,0.00,0.02,1.01,8.91,5.91,9.77
32196,5,0.00,0.03,1.02,8.93,6.35,9.79
32201,5,0.01,0.03,1.01,8.98,6.79,10.27
32206,5,0.00,0.02,1.00,8.98,7.23,10.11
32211,5,0.00,0.02,1.01,9.03,7.67,10.37
32216,5,0.00,0.03,1.00,8.63,8.22,10.19
32221,5,0.01,0.04,1.01,8.45,8.41,10.34
32226,5,0.01,0.03,1.00,8.35,9.15,10.31
32231,5,0.01,0.02,1.01,8.37,9.86,10.27
32236,5,0.00,0.02,1.00,8.44,10.16,10.32
32241,5,0.00,0.03,1.01,8.54,10.34,10.10
32246,5,0.01,0.04,1.00,8.47,10.72,9.96
32251,5,0.01,0.04,1.00,8.13,11.14,10.18
32256,5,0.01,0.03,1.00,8.43,11.31,10.35
32261,5,0.01,0.03,1.00,8.80,11.82,10.27
32266,5,0.01,0.03,0.99,9.63,12.41,10.48
32271,5,0.01,0.03,0.99,9.87,12.85,10.66
32276,5,0.01,0.03,1.01,10.05,13.27,10.66
32281,5,0.02,0.04,1.00,10.32,13.39,10.62
32286,5,0.01,0.04,1.00,10.18,13.58,10.94
32291,5,0.01,0.03,1.00,10.22,14.17,10.94
32296,5,0.01,0.03,0.99,10.78,14.30,11.41
32301,5,0.01,0.03,0.99,11.19,14.82,11.56
32306,5,0.02,0.02,0.98,12.07,15.16,11.69
32311,5,0.02,0.04,0.99,12.37,15.37,11.95
32316,5,0.01,0.04,0.98,12.27,15.69,12.25
32321,5,0.02,0.04,0.99,12.53,16.44,12.57
32326,5,0.01,0.01,0.98,13.41,17.11,12.93
32331,5,0.01,0.01,0.97,14.02,17.38,13.37
32336,5,0.02,0.03,0.98,14.37,17.71,13.34
32341,5,0.02,0.05,0.98,14.50,17.98,13.69
32346,5,0.02,0.05,0.97,14.44,18.37,13.92
32351,5,0.02,0.03,0.99,14.75,18.81,14.08
32356,5,0.02,0.03,0.97,15.44,19.40,14.64
32361,5,0.02,0.03,0.98,16.44,19.81,14.60
32366,5,0.01,0.03,0.99,17.33,19.99,14.82
32371,5,0.01,0.02,0.98,18.85,19.98,14.92
32376,5,0.03,0.03,0.96,20.53,20.29,15.37
32381,5,0.02,0.04,0.97,21.36,20.36,15.49
32386,5,0.02,0.05,0.96,22.23,20.28,15.61
32391,5,0.02,0.04,0.95,23.39,20.58,15.68
32396,5,0.03,0.04,0.95,24.30,20.77,15.80
32401,5,0.03,0.05,0.95,24.70,20.77,15.47
32406,5,0.03,0.08,0.94,23.98,21.23,15.58
32411,5,0.01,0.07,0.94,23.54,21.37,15.30
32416,5,0.02,0.06,0.95,24.03,21.78,15.47
32421,5,0.02,0.08,0.96,24.16,22.00,15.18
32426,5,0.02,0.06,0.95,24.50,22.64,14.84
32431,5,0.02,0.07,0.95,25.01,23.12,14.31
32436,5,0.02,0.08,0.95,24.92,23.27,13.91
32441,5,0.02,0.09,0.93,25.17,23.82,13.89
32446,5,0.02,0.08,0.94,24.71,23.85,13.44
32451,5,0.02,0.08,0.93,24.77,24.37,12.79
32456,5,0.03,0.09,0.91,24.77,24.72,12.12
32461,5,0.03,0.10,0.92,24.00,24.53,11.67
32466,5,0.03,0.11,0.91,22.56,24.73,10.95
32471,5,0.03,0.11,0.89,20.95,24.51,10.17
32476,5,0.03,0.12,0.89,18.97,24.25,9.01
32481,5,0.03,0.11,0.86,16.85,23.95,7.83
32486,5,0.03,0.12,0.88,14.52,23.79,6.79
32491,5,0.03,0.12,0.88,12.27,23.25,5.71
32496,5,0.03,0.11,0.87,10.69,22.82,4.65
32501,5,0.04,0.10,0.86,8.84,22.57,4.08
32506,5,0.03,0.08,0.87,8.28,22.05,3.37
32511,5,0.02,0.08,0.88,8.26,21.50,2.99
32516,5,0.02,0.09,0.87,7.60,21.09,2.30
32521,5,0.02,0.09,0.88,7.43,20.79,1.90
32526,5,0.02,0.08,0.88,7.48,20.30,1.75
32531,5,0.03,0.08,0.87,7.29,19.66,1.34
32536,5,0.03,0.08,0.87,7.10,19.25,1.12
32541,5,0.03,0.08,0.87,6.50,18.73,0.98
32546,5,0.03,0.08,0.88,6.21,18.34,0.78
32551,5,0.04,0.08,0.88,5.94,18.18,0.64
32556,5,0.03,0.08,0.87,5.73,17.95,0.82
32561,5,0.04,0.08,0.86,5.54,17.85,0.81
32566,5,0.03,0.07,0.87,5.08,17.55,0.34
32571,5,0.03,0.08,0.88,4.92,17.15,0.16
32576,5,0.03,0.09,0.87,4.24,17.08,0.27
32581,5,0.04,0.09,0.86,3.61,16.84,0.28
32586,5,0.05,0.07,0.86,3.50,16.55,0.23
32591,5,0.04,0.07,0.85,3.01,16.15,-0.03
32596,5,0.04,0.08,0.83,2.47,15.87,-0.08
32601,5,0.04,0.07,0.83,2.28,15.69,0.02
32606,5,0.05,0.09,0.83,1.92,15.40,-0.21
32611,5,0.05,0.08,0.83,1.26,15.07,-0.18
32616,5,0.04,0.09,0.83,0.05,14.71,-0.81
32621,5,0.05,0.10,0.83,-0.98,14.62,-1.03
32626,5,0.05,0.11,0.82,-2.23,14.27,-1.53
32631,5,0.05,0.11,0.83,-3.83,14.16,-1.96
32636,5,0.04,0.11,0.82,-5.70,14.13,-2.46
32641,5,0.05,0.11,0.84,-7.55,14.21,-3.18
32646,5,0.03,0.10,0.84,-9.44,14.24,-3.58
32651,5,0.04,0.10,0.84,-10.55,14.31,-3.84
32656,5,0.04,0.09,0.83,-11.60,13.74,-4.12
32661,5,0.04,0.09,0.83,-11.85,13.51,-3.92
32666,5,0.04,0.08,0.82,-12.38,13.08,-3.90
32671,5,0.04,0.08,0.82,-12.97,12.31,-3.52
32676,5,0.04,0.08,0.82,-13.71,11.73,-3.53
32681,5,0.05,0.07,0.83,-14.66,11.08,-3.29
32686,5,0.05,0.06,0.84,-15.51,10.61,-3.16
32691,5,0.04,0.07,0.83,-16.31,10.05,-2.73
32696,5,0.04,0.07,0.83,-17.46,9.68,-2.12
32701,5,0.04,0.07,0.82,-19.05,9.20,-1.60
32706,5,0.05,0.07,0.82,-20.53,9.04,-0.88
32711,5,0.05,0.05,0.83,-21.31,8.76,-0.56
32716,5,0.05,0.03,0.84,-21.24,8.72,0.76
32721,5,0.06,0.05,0.81,-20.98,8.08,1.43
32726,5,0.06,0.07,0.83,-21.75,7.19,2.26
32731,5,0.04,0.08,0.83,-22.92,6.50,2.79
32736,5,0.04,0.08,0.83,-24.89,5.95,2.79
32741,5,0.04,0.07,0.82,-25.52,5.40,3.55
32746,5,0.05,0.06,0.81,-25.76,5.11,4.00
32751,5,0.04,0.09,0.84,-27.90,4.27,4.00
32756,5,0.05,0.09,0.84,-29.12,3.54,4.60
32761,5,0.04,0.08,0.83,-29.05,2.88,4.68
32766,5,0.04,0.08,0.83,-29.17,2.25,4.91
32771,5,0.04,0.07,0.83,-29.10,1.60,5.39
32776,5,0.04,0.06,0.84,-28.32,1.44,5.90
32781,5,0.04,0.04,0.84,-27.52,1.30,6.93
32786,5,0.05,0.02,0.84,-25.76,0.85,7.95
32791,5,0.05,0.03,0.83,-23.46,0.48,9.04
32796,5,0.05,0.05,0.83,-22.07,0.02,10.07
32801,5,0.06,0.05,0.82,-20.96,0.15,11.21
32806,5,0.06,0.05,0.83,-20.19,-0.11,11.94
32811,5,0.05,0.06,0.83,-19.40,-0.34,12.53
32816,5,0.06,0.06,0.84,-18.63,-0.67,13.65
32821,5,0.06,0.06,0.83,-18.16,-0.54,14.35
32826,5,0.05,0.06,0.84,-17.25,-0.24,15.47
32831,5,0.06,0.05,0.84,-16.09,-0.03,16.24
32836,5,0.05,0.06,0.85,-15.08,0.03,17.22
32841,5,0.06,0.06,0.85,-13.77,0.44,18.27
32846,5,0.05,0.06,0.84,-11.97,0.56,19.31
32851,5,0.05,0.06,0.84,-10.27,0.76,20.30
32856,5,0.05,0.09,0.83,-9.29,0.56,21.18
32861,5,0.05,0.09,0.84,-8.08,0.70,22.20
32866,5,0.05,0.09,0.83,-7.83,0.91,22.80
32871,5,0.05,0.10,0.84,-7.47,0.59,23.67
32876,5,0.05,0.11,0.84,-7.62,0.37,23.82
32881,5,0.05,0.11,0.82,-7.73,0.47,24.24
32886,5,0.06,0.11,0.82,-7.47,0.31,24.48
32891,5,0.07,0.11,0.81,-7.75,0.57,24.76
32896,5,0.06,0.10,0.82,-7.82,0.55,25.19
32901,5,0.06,0.12,0.82,-7.69,0.08,25.55
32906,5,0.06,0.15,0.83,-8.17,-0.16,25.60
32911,5,0.05,0.16,0.84,-8.63,-0.99,25.31
32916,5,0.05,0.16,0.84,-9.87,-1.56,25.23
32921,5,0.05,0.14,0.83,-10.58,-2.17,25.38
32926,5,0.05,0.13,0.84,-10.63,-2.69,25.60
32931,5,0.06,0.13,0.83,-10.41,-2.75,25.82
32936,5,0.06,0.15,0.84,-11.35,-2.89,26.20
32941,5,0.05,0.16,0.85,-12.25,-3.15,26.31
32946,5,0.05,0.17,0.86,-13.29,-4.11,26.43
32951,5,0.04,0.17,0.86,-14.39,-5.34,26.52
32956,5,0.04,0.16,0.86,-14.94,-6.81,26.72
32961,5,0.05,0.14,0.86,-14.63,-7.52,27.14
32966,5,0.06,0.13,0.85,-14.18,-8.63,28.08
32971,5,0.06,0.11,0.85,-12.87,-9.18,29.11
32976,5,0.08,0.12,0.85,-11.35,-9.53,30.17
32981,5,0.07,0.14,0.85,-9.99,-10.53,31.15
32986,5,0.08,0.15,0.85,-8.43,-10.22,32.37
32991,5,0.06,0.16,0.85,-7.44,-9.93,32.97
32996,5,0.07,0.17,0.84,-6.77,-9.92,33.75
33001,5,0.07,0.17,0.82,-5.96,-9.18,34.35
33006,5,0.06,0.18,0.84,-5.76,-8.31,34.81
33011,5,0.05,0.21,0.84,-5.42,-8.21,35.27
33016,5,0.05,0.22,0.85,-5.23,-8.08,35.34
33021,5,0.04,0.21,0.86,-5.43,-7.90,35.63
33026,5,0.03,0.21,0.85,-5.45,-8.18,35.46
33031,5,0.04,0.23,0.86,-5.47,-8.34,35.68
33036,5,0.03,0.22,0.86,-5.35,-8.71,35.82
33041,5,0.04,0.23,0.85,-5.24,-8.86,36.10
33046,5,0.05,0.21,0.86,-4.89,-9.51,36.27
33051,5,0.05,0.21,0.86,-4.52,-9.34,36.57
33056,5,0.06,0.21,0.86,-3.57,-9.56,37.02
33061,5,0.05,0.24,0.87,-3.28,-9.69,37.25
33066,5,0.04,0.24,0.89,-3.35,-9.73,37.31
33071,5,0.05,0.24,0.90,-3.52,-9.79,37.52
33076,5,0.04,0.24,0.89,-3.37,-10.01,37.43
33081,5,0.04,0.24,0.89,-3.99,-10.91,37.32
33086,5,0.04,0.25,0.88,-4.81,-11.66,37.09
33091,5,0.05,0.27,0.86,-5.30,-12.51,36.59
33096,5,0.05,0.26,0.85,-6.39,-12.76,36.92
33101,5,0.05,0.25,0.86,-6.71,-12.68,36.98
33106,5,0.04,0.24,0.86,-6.53,-13.08,37.31
33111,5,0.04,0.26,0.86,-6.39,-13.73,37.73
33116,5,0.04,0.25,0.88,-5.67,-13.85,38.24
33121,5,0.04,0.26,0.85,-5.41,-14.27,38.86
33126,5,0.04,0.27,0.85,-5.63,-14.30,39.40
33131,5,0.03,0.28,0.85,-5.88,-14.60,39.79
33136,5,0.01,0.28,0.86,-6.51,-14.85,39.90
33141,5,0.01,0.30,0.86,-7.45,-15.45,39.94
33146,5,-0.00,0.32,0.87,-8.72,-15.59,40.05
33151,5,-0.02,0.32,0.89,-9.72,-16.19,40.17
33156,5,-0.04,0.32,0.91,-10.96,-16.93,40.46
33161,5,-0.03,0.30,0.90,-12.15,-17.17,40.32
33166,5,-0.03,0.30,0.88,-12.98,-17.70,41.08
33171,5,-0.04,0.30,0.89,-12.70,-18.02,41.73
33176,5,-0.05,0.31,0.91,-12.95,-18.27,42.83
33181,5,-0.06,0.29,0.93,-13.77,-18.76,43.95
33186,5,-0.08,0.28,0.92,-13.85,-19.77,45.08
33191,5,-0.09,0.27,0.95,-13.30,-21.14,46.47
33196,5,-0.09,0.29,0.94,-13.10,-21.77,48.22
33201,5,-0.09,0.27,0.93,-13.46,-22.20,49.83
33206,5,-0.10,0.25,0.93,-12.95,-22.92,51.86
33211,5,-0.10,0.28,0.91,-12.51,-23.72,53.69
33216,5,-0.11,0.27,0.91,-12.71,-23.99,55.14
33221,5,-0.10,0.29,0.91,-12.50,-24.45,56.98
33226,5,-0.11,0.30,0.89,-12.73,-25.11,58.52
33231,5,-0.11,0.31,0.88,-13.50,-25.71,59.84
33236,5,-0.10,0.31,0.86,-14.40,-26.21,61.23
33241,5,-0.10,0.30,0.87,-15.27,-26.45,62.53
33246,5,-0.11,0.30,0.85,-15.47,-26.82,64.19
33251,5,-0.12,0.32,0.84,-15.59,-27.46,65.67
33256,5,-0.14,0.32,0.85,-16.26,-28.44,66.83
33261,5,-0.17,0.31,0.84,-16.34,-29.83,68.26
33266,5,-0.19,0.30,0.83,-15.93,-31.85,69.85
33271,5,-0.20,0.30,0.80,-15.11,-33.23,71.25
33276,5,-0.19,0.30,0.78,-15.05,-34.01,72.60
33281,5,-0.17,0.32,0.76,-16.00,-33.83,73.84
33286,5,-0.14,0.35,0.77,-18.09,-32.91,74.71
33291,5,-0.14,0.34,0.81,-20.56,-32.24,75.38
33296,5,-0.14,0.34,0.85,-22.58,-31.81,76.28
33301,5,-0.16,0.32,0.88,-22.98,-32.52,77.18
33306,5,-0.16,0.31,0.91,-22.69,-33.62,78.12
33311,5,-0.15,0.30,0.91,-22.22,-34.18,79.34
33316,5,-0.14,0.29,0.89,-21.64,-33.89,80.50
33321,5,-0.13,0.29,0.90,-20.23,-33.56,81.79
33326,5,-0.14,0.30,0.91,-19.98,-33.45,82.96
33331,5,-0.14,0.30,0.90,-19.56,-33.62,83.86
33336,5,-0.14,0.31,0.91,-20.05,-33.55,84.80
33341,5,-0.13,0.33,0.88,-21.24,-33.78,85.49
33346,5,-0.12,0.32,0.87,-22.53,-33.54,85.39
33351,5,-0.11,0.34,0.83,-24.79,-32.78,85.61
33356,5,-0.10,0.35,0.81,-28.01,-31.83,85.42
33361,5,-0.08,0.37,0.77,-32.61,-30.36,85.51
33366,5,-0.09,0.36,0.74,-38.30,-29.40,85.27
33371,5,-0.10,0.35,0.70,-44.76,-28.01,85.02
33376,5,-0.12,0.35,0.67,-51.18,-26.76,85.63
33381,5,-0.15,0.34,0.62,-58.23,-25.69,86.48
33386,5,-0.15,0.32,0.60,-65.38,-24.17,87.32
33391,5,-0.17,0.30,0.57,-73.11,-22.80,88.21
33396,5,-0.19,0.29,0.54,-82.31,-21.33,88.82
33401,5,-0.20,0.27,0.52,-92.05,-20.04,91.18
33406,5,-0.22,0.20,0.52,-101.79,-18.74,92.47
33411,5,-0.21,0.15,0.52,-109.82,-17.04,93.72
33416,5,-0.21,0.12,0.55,-117.60,-14.83,96.34
33421,5,-0.21,0.07,0.60,-124.85,-13.24,96.39
33426,5,-0.19,0.07,0.63,-130.67,-10.44,96.88
33431,5,-0.22,0.09,0.71,-138.69,-8.92,96.30
33436,5,-0.24,0.14,0.76,-146.63,-7.98,95.31
33441,5,-0.25,0.20,0.82,-152.15,-7.98,96.26
33446,5,-0.27,0.28,0.86,-156.43,-8.46,97.98
33451,5,-0.27,0.37,0.89,-157.50,-9.86,100.97
33456,5,-0.25,0.40,0.87,-154.78,-9.53,105.00
33461,5,-0.23,0.38,0.86,-148.76,-8.30,108.60
33466,5,-0.20,0.33,0.86,-139.83,-7.18,110.70
33471,5,-0.20,0.29,0.85,-129.67,-6.46,111.37
33476,5,-0.19,0.27,0.87,-119.82,-6.21,110.73
33481,5,-0.15,0.25,0.86,-109.40,-5.60,109.15
33486,5,-0.13,0.20,0.86,-98.38,-5.69,106.85
33491,5,-0.04,0.15,0.87,-86.76,-4.76,104.93
33496,5,0.04,0.13,0.84,-76.28,-3.40,103.16
33501,5,0.13,0.12,0.85,-64.80,-1.71,101.57
33506,5,0.22,0.10,0.88,-55.61,1.01,99.15
33511,5,0.24,0.07,0.97,-49.32,2.79,95.38
33516,5,0.28,0.03,1.04,-43.37,3.15,91.22
33521,5,0.28,0.07,1.22,-37.87,2.90,85.87
33526,5,0.26,0.01,1.18,-37.84,0.13,78.37
33531,5,0.31,-0.02,1.04,-32.05,-2.45,70.79
33536,5,0.35,0.05,1.07,-20.46,-3.97,62.60
33541,5,0.37,-0.04,1.10,-9.54,-1.63,52.31
33546,5,0.38,-0.15,1.14,0.66,2.39,42.95
33551,5,0.39,-0.22,1.17,7.98,6.00,34.06
33556,5,0.38,-0.23,1.22,11.79,8.11,26.10
33561,5,0.37,-0.22,1.25,15.96,8.89,18.37
33566,5,0.38,-0.23,1.27,20.60,8.61,8.94
33571,5,0.42,-0.24,1.26,25.57,8.54,-1.05
33576,5,0.45,-0.27,1.25,31.72,8.93,-11.70
33581,5,0.47,-0.27,1.24,38.18,9.82,-22.69
33586,5,0.48,-0.25,1.22,43.20,11.35,-33.49
33591,5,0.51,-0.23,1.20,47.54,12.31,-42.99
33596,5,0.51,-0.20,1.18,52.23,13.12,-52.20
33601,5,0.52,-0.18,1.17,56.48,14.55,-60.50
33606,5,0.54,-0.18,1.15,60.11,16.19,-69.99
33611,5,0.53,-0.18,1.14,63.40,18.05,-79.20
33616,5,0.51,-0.17,1.11,66.20,19.34,-88.87
33621,5,0.49,-0.17,1.10,67.09,20.44,-98.27
33626,5,0.48,-0.17,1.10,66.98,21.17,-108.24
33631,5,0.45,-0.16,1.09,66.25,21.70,-118.50
33636,5,0.42,-0.14,1.11,64.44,22.57,-128.39
33641,5,0.39,-0.12,1.11,61.44,23.40,-137.47
33646,5,0.35,-0.12,1.10,58.01,23.29,-146.36
33651,5,0.31,-0.10,1.10,55.04,22.80,-155.15
33656,5,0.28,-0.08,1.11,53.13,22.26,-162.80
33661,5,0.24,-0.05,1.11,52.83,22.03,-169.63
33666,5,0.20,-0.02,1.11,54.01,22.29,-175.58
33671,5,0.16,0.01,1.11,56.52,23.21,-180.61
33676,5,0.14,0.03,1.12,61.50,24.58,-184.95
33681,5,0.10,0.04,1.11,67.47,26.24,-189.30
33686,5,0.07,0.05,1.09,73.23,27.51,-193.66
33691,5,0.03,0.07,1.07,78.56,28.22,-198.63
33696,5,-0.01,0.09,1.05,84.04,28.59,-203.55
33701,5,-0.04,0.11,1.04,89.23,28.68,-207.81
33706,5,-0.06,0.12,1.03,94.31,28.35,-211.41
33711,5,-0.10,0.13,1.02,100.19,28.23,-214.27
33716,5,-0.12,0.13,1.03,106.93,28.08,-216.54
33721,5,-0.14,0.14,0.99,113.73,28.22,-218.67
33726,5,-0.16,0.16,0.97,120.98,28.68,-220.98
33731,5,-0.17,0.18,0.95,127.09,28.82,-223.44
33736,5,-0.18,0.19,0.93,131.85,28.66,-226.23
33741,5,-0.20,0.22,0.90,134.05,28.55,-229.78
33746,5,-0.22,0.25,0.88,134.10,28.04,-234.65
33751,5,-0.23,0.26,0.88,133.39,26.95,-239.40
33756,5,-0.25,0.28,0.87,130.76,26.24,-244.50
33761,5,-0.29,0.31,0.86,126.07,25.20,-249.60
33766,5,-0.32,0.32,0.87,119.95,24.21,-250.14
33771,5,-0.35,0.34,0.88,112.38,22.74,-250.14
33776,5,-0.37,0.36,0.88,104.60,21.08,-250.14
33781,5,-0.41,0.35,0.90,98.06,19.23,-250.14
33786,5,-0.44,0.36,0.90,91.41,17.60,-250.14
33791,5,-0.47,0.38,0.90,85.43,16.73,-250.14
33796,5,-0.51,0.39,0.91,80.08,16.02,-250.14
33801,5,-0.53,0.41,0.88,76.39,15.80,-250.14
33806,5,-0.54,0.42,0.87,74.63,15.97,-250.14
33811,5,-0.57,0.45,0.84,74.74,16.34,-250.14
33816,5,-0.58,0.47,0.81,76.63,16.77,-250.14
33821,5,-0.58,0.48,0.80,80.00,17.38,-250.14
33826,5,-0.59,0.49,0.79,84.92,18.79,-250.14
33831,5,-0.60,0.49,0.77,91.09,20.85,-250.14
33836,5,-0.61,0.51,0.77,98.69,23.03,-250.14
33841,5,-0.61,0.55,0.76,106.15,25.24,-250.14
33846,5,-0.62,0.61,0.77,110.49,26.56,-244.20
33851,5,-0.62,0.64,0.80,112.61,27.02,-237.08
33856,5,-0.62,0.67,0.83,113.98,26.88,-228.47
33861,5,-0.63,0.68,0.86,114.82,26.21,-220.79
33866,5,-0.64,0.70,0.89,114.80,24.34,-212.30
33871,5,-0.62,0.71,0.92,113.61,21.80,-203.89
33876,5,-0.57,0.73,0.91,112.05,19.77,-194.80
33881,5,-0.54,0.77,0.89,109.86,18.47,-185.38
33886,5,-0.49,0.82,0.85,105.91,17.73,-175.76
33891,5,-0.42,0.84,0.81,102.00,17.68,-166.24
33896,5,-0.35,0.90,0.77,94.79,18.18,-156.76
33901,5,-0.27,0.95,0.75,85.56,19.52,-147.61
33906,5,-0.21,0.96,0.73,74.68,21.13,-138.72
33911,5,-0.16,0.97,0.74,63.32,23.42,-129.85
33916,5,-0.13,0.97,0.77,51.66,25.63,-120.25
33921,5,-0.11,0.97,0.80,40.37,27.40,-111.05
