Time(ms),SensorID,ForceValue
30458,1,454.00
30459,1,461.00
30460,1,457.00
30461,1,463.00
30462,1,462.00
30463,1,463.00
30464,1,461.00
30465,1,464.00
30466,1,464.00
30467,1,463.00
30468,1,464.00
30469,1,463.00
30470,1,463.00
30471,1,464.00
30472,1,464.00
30473,1,463.00
30474,1,464.00
30475,1,463.00
30476,1,465.00
30477,1,465.00
30478,1,464.00
30479,1,464.00
30480,1,464.00
30481,1,463.00
30482,1,464.00
30483,1,494.00
30484,1,474.00
30485,1,463.00
30486,1,463.00
30487,1,463.00
30488,1,390.00
30489,1,462.00
30490,1,464.00
30491,1,462.00
30492,1,464.00
30493,1,462.00
30494,1,464.00
30495,1,464.00
30496,1,464.00
30497,1,465.00
30498,1,464.00
30499,1,464.00
30500,1,464.00
30501,1,464.00
30502,1,464.00
30503,1,464.00
30504,1,464.00
30505,1,463.00
30506,1,462.00
30507,1,464.00
30508,1,463.00
30509,1,463.00
30510,1,462.00
30511,1,459.00
30512,1,459.00
30513,1,461.00
30514,1,461.00
30515,1,460.00
30516,1,462.00
30517,1,461.00
30518,1,461.00
30519,1,461.00
30520,1,461.00
30521,1,461.00
30522,1,462.00
30523,1,459.00
30524,1,460.00
30525,1,462.00
30526,1,459.00
30527,1,460.00
30528,1,455.00
30529,1,454.00
30530,1,458.00
30531,1,367.00
30532,1,485.00
30533,1,453.00
30534,1,460.00
30535,1,450.00
30536,1,457.00
30537,1,453.00
30538,1,455.00
30539,1,456.00
30540,1,453.00
30541,1,452.00
30542,1,451.00
30543,1,454.00
30544,1,451.00
30545,1,451.00
30546,1,448.00
30547,1,453.00
30548,1,451.00
30549,1,450.00
30550,1,454.00
30551,1,449.00
30552,1,450.00
30553,1,450.00
30554,1,449.00
30555,1,450.00
30556,1,449.00
30557,1,449.00
30558,1,447.00
30559,1,446.00
30560,1,447.00
30561,1,447.00
30562,1,444.00
30563,1,447.00
30564,1,443.00
30565,1,447.00
30566,1,446.00
30567,1,442.00
30568,1,442.00
30569,1,443.00
30570,1,443.00
30571,1,445.00
30572,1,441.00
30573,1,442.00
30574,1,442.00
30575,1,442.00
30576,1,439.00
30577,1,435.00
30578,1,438.00
30579,1,437.00
30580,1,432.00
30581,1,436.00
30582,1,437.00
30583,1,432.00
30584,1,433.00
30585,1,448.00
30586,1,438.00
30587,1,432.00
30588,1,435.00
30589,1,437.00
30590,1,432.00
30591,1,432.00
30592,1,433.00
30593,1,432.00
30594,1,431.00
30595,1,431.00
30596,1,432.00
30597,1,431.00
30598,1,428.00
30599,1,432.00
30600,1,429.00
30601,1,428.00
30602,1,426.00
30603,1,430.00
30604,1,430.00
30605,1,429.00
30606,1,425.00
30607,1,427.00
30608,1,425.00
30609,1,425.00
30610,1,424.00
30611,1,426.00
30612,1,423.00
30613,1,419.00
30614,1,422.00
30615,1,422.00
30616,1,422.00
30617,1,417.00
30618,1,421.00
30619,1,419.00
30620,1,418.00
30621,1,422.00
30622,1,416.00
30623,1,417.00
30624,1,417.00
30625,1,418.00
30626,1,418.00
30627,1,418.00
30628,1,415.00
30629,1,413.00
30630,1,404.00
30631,1,370.00
30632,1,413.00
30633,1,411.00
30634,1,409.00
30635,1,414.00
30636,1,415.00
30637,1,414.00
30638,1,410.00
30639,1,411.00
30640,1,411.00
30641,1,409.00
30642,1,413.00
30643,1,409.00
30644,1,409.00
30645,1,407.00
30646,1,407.00
30647,1,407.00
30648,1,408.00
30649,1,411.00
30650,1,406.00
30651,1,403.00
30652,1,407.00
30653,1,403.00
30654,1,405.00
30655,1,403.00
30656,1,406.00
30657,1,402.00
30658,1,402.00
30659,1,401.00
30660,1,400.00
30661,1,402.00
30662,1,400.00
30663,1,400.00
30664,1,400.00
30665,1,400.00
30666,1,400.00
30667,1,400.00
30668,1,400.00
30669,1,401.00
30670,1,399.00
30671,1,400.00
30672,1,400.00
30673,1,400.00
30674,1,399.00
30675,1,401.00
30676,1,400.00
30677,1,397.00
30678,1,399.00
30679,1,391.00
30680,1,397.00
30681,1,399.00
30682,1,391.00
30683,1,400.00
30684,1,395.00
30685,1,394.00
30686,1,397.00
30687,1,398.00
30688,1,397.00
30689,1,393.00
30690,1,395.00
30691,1,368.00
30692,1,394.00
30693,1,398.00
30694,1,384.00
30695,1,391.00
30696,1,396.00
30697,1,496.00
30698,1,395.00
30699,1,390.00
30700,1,393.00
30701,1,391.00
30702,1,391.00
30703,1,394.00
30704,1,391.00
30705,1,393.00
30706,1,393.00
30707,1,393.00
30708,1,393.00
30709,1,392.00
30710,1,394.00
30711,1,391.00
30712,1,390.00
30713,1,395.00
30714,1,389.00
30715,1,391.00
30716,1,387.00
30717,1,392.00
30718,1,394.00
30719,1,390.00
30720,1,391.00
30721,1,389.00
30722,1,387.00
30723,1,385.00
30724,1,389.00
30725,1,387.00
30726,1,387.00
30727,1,387.00
30728,1,395.00
30729,1,390.00
30730,1,384.00
30731,1,381.00
30732,1,386.00
30733,1,385.00
30734,1,385.00
30735,1,386.00
30736,1,385.00
30737,1,373.00
30738,1,379.00
30739,1,386.00
30740,1,384.00
30741,1,385.00
30742,1,385.00
30743,1,385.00
30744,1,384.00
30745,1,384.00
30746,1,384.00
30747,1,384.00
30748,1,385.00
30749,1,384.00
30750,1,384.00
30751,1,383.00
30752,1,386.00
30753,1,382.00
30754,1,384.00
30755,1,383.00
30756,1,385.00
30757,1,381.00
30758,1,381.00
30759,1,384.00
30760,1,382.00
30761,1,384.00
30762,1,384.00
30763,1,382.00
30764,1,378.00
30765,1,382.00
30766,1,383.00
30767,1,384.00
30768,1,381.00
30769,1,384.00
30770,1,381.00
30771,1,381.00
30772,1,378.00
30773,1,383.00
30774,1,379.00
30775,1,379.00
30776,1,380.00
30777,1,381.00
30778,1,375.00
30779,1,379.00
30780,1,374.00
30781,1,375.00
30782,1,375.00
30783,1,371.00
30784,1,376.00
30785,1,373.00
30786,1,377.00
30787,1,374.00
30788,1,376.00
30789,1,381.00
30790,1,381.00
30791,1,379.00
30792,1,377.00
30793,1,378.00
30794,1,373.00
30795,1,373.00
30796,1,373.00
30797,1,375.00
30798,1,374.00
30799,1,374.00
30800,1,375.00
30801,1,380.00
30802,1,373.00
30803,1,377.00
30804,1,377.00
30805,1,375.00
30806,1,380.00
30807,1,371.00
30808,1,374.00
30809,1,375.00
30810,1,374.00
30811,1,373.00
30812,1,375.00
30813,1,370.00
30814,1,374.00
30815,1,376.00
30816,1,375.00
30817,1,375.00
30818,1,371.00
30819,1,374.00
30820,1,375.00
30821,1,373.00
30822,1,373.00
30823,1,372.00
30824,1,375.00
30825,1,371.00
30826,1,371.00
30827,1,371.00
30828,1,371.00
30829,1,369.00
30830,1,391.00
30831,1,377.00
30832,1,370.00
30833,1,375.00
30834,1,368.00
30835,1,374.00
30836,1,375.00
30837,1,375.00
30838,1,374.00
30839,1,373.00
30840,1,377.00
30841,1,377.00
30842,1,374.00
30843,1,370.00
30844,1,373.00
30845,1,373.00
30846,1,375.00
30847,1,373.00
30848,1,373.00
30849,1,373.00
30850,1,373.00
30851,1,372.00
30852,1,373.00
30853,1,375.00
30854,1,372.00
30855,1,371.00
30856,1,371.00
30857,1,375.00
30858,1,375.00
30859,1,374.00
30860,1,377.00
30861,1,373.00
30862,1,373.00
30863,1,372.00
30864,1,371.00
30865,1,373.00
30866,1,373.00
30867,1,373.00
30868,1,374.00
30869,1,374.00
30870,1,373.00
30871,1,375.00
30872,1,371.00
30873,1,371.00
30874,1,371.00
30875,1,373.00
30876,1,371.00
30877,1,372.00
30878,1,375.00
30879,1,372.00
30880,1,370.00
30881,1,371.00
30882,1,368.00
30883,1,375.00
30884,1,371.00
30885,1,372.00
30886,1,372.00
30887,1,369.00
30888,1,371.00
30889,1,373.00
30890,1,378.00
30891,1,372.00
30892,1,373.00
30893,1,371.00
30894,1,373.00
30895,1,374.00
30896,1,373.00
30897,1,369.00
30898,1,372.00
30899,1,373.00
30900,1,373.00
30901,1,374.00
30902,1,374.00
30903,1,371.00
30904,1,375.00
30905,1,374.00
30906,1,375.00
30907,1,374.00
30908,1,373.00
30909,1,371.00
30910,1,373.00
30911,1,374.00
30912,1,375.00
30913,1,370.00
30914,1,371.00
30915,1,373.00
30916,1,368.00
30917,1,371.00
30918,1,369.00
30919,1,371.00
30920,1,371.00
30921,1,372.00
30922,1,373.00
30923,1,371.00
30924,1,371.00
30925,1,371.00
30926,1,374.00
30927,1,373.00
30928,1,371.00
30929,1,369.00
30930,1,371.00
30931,1,372.00
30932,1,368.00
30933,1,373.00
30934,1,375.00
30935,1,311.00
30936,1,372.00
30937,1,371.00
30938,1,369.00
30939,1,370.00
30940,1,374.00
30941,1,374.00
30942,1,373.00
30943,1,373.00
30944,1,370.00
30945,1,374.00
30946,1,371.00
30947,1,369.00
30948,1,374.00
30949,1,371.00
30950,1,370.00
30951,1,375.00
30952,1,374.00
30953,1,370.00
30954,1,372.00
30955,1,374.00
30956,1,374.00
30957,1,375.00
30958,1,373.00
30959,1,371.00
30960,1,378.00
30961,1,375.00
30962,1,373.00
30963,1,370.00
30964,1,375.00
30965,1,371.00
30966,1,374.00
30967,1,371.00
30968,1,374.00
30969,1,375.00
30970,1,375.00
30971,1,373.00
30972,1,374.00
30973,1,375.00
30974,1,375.00
30975,1,375.00
30976,1,374.00
30977,1,374.00
30978,1,370.00
30979,1,368.00
30980,1,375.00
30981,1,384.00
30982,1,373.00
30983,1,377.00
30984,1,357.00
30985,1,371.00
30986,1,379.00
30987,1,375.00
30988,1,371.00
30989,1,373.00
30990,1,320.00
30991,1,373.00
30992,1,374.00
30993,1,375.00
30994,1,374.00
30995,1,373.00
30996,1,378.00
30997,1,375.00
30998,1,379.00
30999,1,375.00
31000,1,375.00
31001,1,377.00
31002,1,380.00
31003,1,378.00
31004,1,380.00
31005,1,378.00
31006,1,378.00
31007,1,380.00
31008,1,379.00
31009,1,380.00
31010,1,378.00
31011,1,377.00
31012,1,375.00
31013,1,377.00
31014,1,379.00
31015,1,379.00
31016,1,379.00
31017,1,379.00
31018,1,379.00
31019,1,381.00
31020,1,375.00
31021,1,379.00
31022,1,380.00
31023,1,379.00
31024,1,381.00
31025,1,381.00
31026,1,379.00
31027,1,380.00
31028,1,375.00
31029,1,381.00
31030,1,379.00
31031,1,377.00
31032,1,374.00
31033,1,378.00
31034,1,381.00
31035,1,381.00
31036,1,382.00
31037,1,378.00
31038,1,378.00
31039,1,377.00
31040,1,378.00
31041,1,382.00
31042,1,379.00
31043,1,380.00
31044,1,379.00
31045,1,381.00
31046,1,382.00
31047,1,381.00
31048,1,378.00
31049,1,381.00
31050,1,382.00
31051,1,379.00
31052,1,381.00
31053,1,381.00
31054,1,381.00
31055,1,382.00
31056,1,381.00
31057,1,382.00
31058,1,381.00
31059,1,379.00
31060,1,379.00
31061,1,382.00
31062,1,383.00
31063,1,382.00
31064,1,380.00
31065,1,381.00
31066,1,381.00
31067,1,382.00
31068,1,376.00
31069,1,382.00
31070,1,383.00
31071,1,381.00
31072,1,382.00
31073,1,384.00
31074,1,381.00
31075,1,379.00
31076,1,385.00
31077,1,381.00
31078,1,376.00
31079,1,374.00
31080,1,377.00
31081,1,234.00
31082,1,335.00
31083,1,386.00
31084,1,385.00
31085,1,381.00
31086,1,382.00
31087,1,382.00
31088,1,382.00
31089,1,380.00
31090,1,382.00
31091,1,383.00
31092,1,384.00
31093,1,382.00
31094,1,383.00
31095,1,377.00
31096,1,380.00
31097,1,383.00
31098,1,379.00
31099,1,382.00
31100,1,381.00
31101,1,381.00
31102,1,374.00
31103,1,382.00
31104,1,380.00
31105,1,375.00
31106,1,378.00
31107,1,379.00
31108,1,382.00
31109,1,379.00
31110,1,381.00
31111,1,374.00
31112,1,379.00
31113,1,378.00
31114,1,376.00
31115,1,379.00
31116,1,379.00
31117,1,381.00
31118,1,377.00
31119,1,378.00
31120,1,379.00
31121,1,375.00
31122,1,378.00
31123,1,381.00
31124,1,379.00
31125,1,378.00
31126,1,374.00
31127,1,379.00
31128,1,378.00
31129,1,375.00
31130,1,375.00
31131,1,375.00
31132,1,374.00
31133,1,377.00
31134,1,377.00
31135,1,379.00
31136,1,375.00
31137,1,379.00
31138,1,377.00
31139,1,375.00
31140,1,374.00
31141,1,375.00
31142,1,375.00
31143,1,375.00
31144,1,375.00
31145,1,377.00
31146,1,374.00
31147,1,374.00
31148,1,374.00
31149,1,375.00
31150,1,374.00
31151,1,374.00
31152,1,375.00
31153,1,379.00
31154,1,374.00
31155,1,378.00
31156,1,374.00
31157,1,373.00
31158,1,374.00
31159,1,375.00
31160,1,373.00
31161,1,374.00
31162,1,375.00
31163,1,376.00
31164,1,375.00
31165,1,373.00
31166,1,375.00
31167,1,370.00
31168,1,373.00
31169,1,371.00
31170,1,375.00
31171,1,375.00
31172,1,377.00
31173,1,374.00
31174,1,374.00
31175,1,373.00
31176,1,379.00
31177,1,375.00
31178,1,376.00
31179,1,373.00
31180,1,375.00
31181,1,315.00
31182,1,373.00
31183,1,377.00
31184,1,375.00
31185,1,367.00
31186,1,374.00
31187,1,374.00
31188,1,377.00
31189,1,374.00
31190,1,374.00
31191,1,375.00
31192,1,379.00
31193,1,374.00
31194,1,375.00
31195,1,371.00
31196,1,377.00
31197,1,371.00
31198,1,374.00
31199,1,373.00
31200,1,372.00
31201,1,374.00
31202,1,373.00
31203,1,375.00
31204,1,377.00
31205,1,373.00
31206,1,381.00
31207,1,375.00
31208,1,375.00
31209,1,378.00
31210,1,375.00
31211,1,374.00
31212,1,374.00
31213,1,374.00
31214,1,373.00
31215,1,371.00
31216,1,376.00
31217,1,371.00
31218,1,378.00
31219,1,375.00
31220,1,375.00
31221,1,375.00
31222,1,377.00
31223,1,373.00
31224,1,375.00
31225,1,376.00
31226,1,377.00
31227,1,375.00
31228,1,372.00
31229,1,377.00
31230,1,384.00
31231,1,373.00
31232,1,374.00
31233,1,374.00
31234,1,373.00
31235,1,374.00
31236,1,374.00
31237,1,354.00
31238,1,373.00
31239,1,560.00
31240,1,375.00
31241,1,275.00
31242,1,373.00
31243,1,375.00
31244,1,371.00
31245,1,383.00
31246,1,371.00
31247,1,319.00
31248,1,376.00
31249,1,377.00
31250,1,375.00
31251,1,381.00
31252,1,375.00
31253,1,373.00
31254,1,374.00
31255,1,375.00
31256,1,374.00
31257,1,374.00
31258,1,373.00
31259,1,375.00
31260,1,374.00
31261,1,375.00
31262,1,374.00
31263,1,375.00
31264,1,371.00
31265,1,374.00
31266,1,377.00
31267,1,374.00
31268,1,374.00
31269,1,376.00
31270,1,377.00
31271,1,373.00
31272,1,375.00
31273,1,377.00
31274,1,374.00
31275,1,376.00
31276,1,376.00
31277,1,373.00
31278,1,370.00
31279,1,392.00
31280,1,369.00
31281,1,368.00
31282,1,373.00
31283,1,377.00
31284,1,372.00
31285,1,376.00
31286,1,43.00
31287,1,373.00
31288,1,368.00
31289,1,374.00
31290,1,375.00
31291,1,375.00
31292,1,374.00
31293,1,375.00
31294,1,375.00
31295,1,375.00
31296,1,373.00
31297,1,377.00
31298,1,374.00
31299,1,377.00
31300,1,371.00
31301,1,375.00
31302,1,372.00
31303,1,377.00
31304,1,377.00
31305,1,375.00
31306,1,377.00
31307,1,375.00
31308,1,378.00
31309,1,375.00
31310,1,375.00
31311,1,375.00
31312,1,375.00
31313,1,374.00
31314,1,376.00
31315,1,379.00
31316,1,380.00
31317,1,377.00
31318,1,381.00
31319,1,375.00
31320,1,373.00
31321,1,381.00
31322,1,373.00
31323,1,377.00
31324,1,377.00
31325,1,377.00
31326,1,379.00
31327,1,374.00
31328,1,376.00
31329,1,369.00
31330,1,371.00
31331,1,374.00
31332,1,376.00
31333,1,371.00
31334,1,373.00
31335,1,379.00
31336,1,376.00
31337,1,373.00
31338,1,375.00
31339,1,378.00
31340,1,376.00
31341,1,374.00
31342,1,373.00
31343,1,377.00
31344,1,376.00
31345,1,378.00
31346,1,377.00
31347,1,377.00
31348,1,375.00
31349,1,378.00
31350,1,379.00
31351,1,378.00
31352,1,378.00
31353,1,374.00
31354,1,375.00
31355,1,375.00
31356,1,377.00
31357,1,378.00
31358,1,378.00
31359,1,379.00
31360,1,375.00
31361,1,379.00
31362,1,374.00
31363,1,375.00
31364,1,377.00
31365,1,382.00
31366,1,379.00
31367,1,378.00
31368,1,377.00
31369,1,375.00
31370,1,379.00
31371,1,374.00
31372,1,379.00
31373,1,377.00
31374,1,377.00
31375,1,377.00
31376,1,381.00
31377,1,375.00
31378,1,375.00
31379,1,374.00
31380,1,360.00
31381,1,257.00
31382,1,380.00
31383,1,375.00
31384,1,379.00
31385,1,375.00
31386,1,377.00
31387,1,378.00
31388,1,382.00
31389,1,379.00
31390,1,381.00
31391,1,382.00
31392,1,379.00
31393,1,375.00
31394,1,381.00
31395,1,378.00
31396,1,383.00
31397,1,377.00
31398,1,378.00
31399,1,377.00
31400,1,378.00
31401,1,379.00
31402,1,378.00
31403,1,381.00
31404,1,376.00
31405,1,379.00
31406,1,380.00
31407,1,378.00
31408,1,378.00
31409,1,382.00
31410,1,379.00
31411,1,379.00
31412,1,379.00
31413,1,384.00
31414,1,379.00
31415,1,381.00
31416,1,379.00
31417,1,379.00
31418,1,380.00
31419,1,382.00
31420,1,378.00
31421,1,379.00
31422,1,378.00
31423,1,378.00
31424,1,380.00
31425,1,384.00
31426,1,379.00
31427,1,382.00
31428,1,373.00
31429,1,374.00
31430,1,387.00
31431,1,378.00
31432,1,383.00
31433,1,359.00
31434,1,379.00
31435,1,378.00
31436,1,370.00
31437,1,378.00
31438,1,381.00
31439,1,382.00
31440,1,378.00
31441,1,381.00
31442,1,382.00
31443,1,380.00
31444,1,379.00
31445,1,380.00
31446,1,381.00
31447,1,378.00
31448,1,378.00
31449,1,381.00
31450,1,385.00
31451,1,382.00
31452,1,380.00
31453,1,381.00
31454,1,379.00
31455,1,382.00
31456,1,384.00
31457,1,382.00
31458,1,379.00
31459,1,380.00
31460,1,381.00
31461,1,383.00
31462,1,379.00
31463,1,380.00
31464,1,383.00
31465,1,383.00
31466,1,382.00
31467,1,382.00
31468,1,383.00
31469,1,383.00
31470,1,383.00
31471,1,380.00
31472,1,384.00
31473,1,383.00
31474,1,383.00
31475,1,383.00
31476,1,382.00
31477,1,381.00
31478,1,382.00
31479,1,382.00
31480,1,383.00
31481,1,338.00
31482,1,382.00
31483,1,415.00
31484,1,383.00
31485,1,434.00
31486,1,385.00
31487,1,384.00
31488,1,381.00
31489,1,384.00
31490,1,381.00
31491,1,382.00
31492,1,385.00
31493,1,384.00
31494,1,383.00
31495,1,387.00
31496,1,381.00
31497,1,384.00
31498,1,383.00
31499,1,384.00
31500,1,384.00
31501,1,384.00
31502,1,383.00
31503,1,381.00
31504,1,384.00
31505,1,384.00
31506,1,381.00
31507,1,385.00
31508,1,383.00
31509,1,384.00
31510,1,384.00
31511,1,384.00
31512,1,383.00
31513,1,383.00
31514,1,385.00
31515,1,384.00
31516,1,385.00
31517,1,386.00
31518,1,384.00
31519,1,387.00
31520,1,383.00
31521,1,385.00
31522,1,384.00
31523,1,383.00
31524,1,384.00
31525,1,384.00
31526,1,384.00
31527,1,384.00
31528,1,384.00
31529,1,385.00
31530,1,411.00
31531,1,373.00
31532,1,383.00
31533,1,384.00
31534,1,386.00
31535,1,383.00
31536,1,378.00
31537,1,383.00
31538,1,385.00
31539,1,383.00
31540,1,384.00
31541,1,384.00
31542,1,384.00
31543,1,357.00
31544,1,379.00
31545,1,382.00
31546,1,327.00
31547,1,384.00
31548,1,383.00
31549,1,385.00
31550,1,384.00
31551,1,386.00
31552,1,384.00
31553,1,388.00
31554,1,387.00
31555,1,383.00
31556,1,383.00
31557,1,383.00
31558,1,384.00
31559,1,384.00
31560,1,385.00
31561,1,381.00
31562,1,384.00
31563,1,385.00
31564,1,384.00
31565,1,383.00
31566,1,384.00
31567,1,383.00
31568,1,384.00
31569,1,385.00
31570,1,383.00
31571,1,384.00
31572,1,383.00
31573,1,387.00
31574,1,384.00
31575,1,385.00
31576,1,383.00
31577,1,384.00
31578,1,379.00
31579,1,379.00
31580,1,319.00
31581,1,379.00
31582,1,382.00
31583,1,240.00
31584,1,379.00
31585,1,381.00
31586,1,379.00
31587,1,383.00
31588,1,374.00
31589,1,381.00
31590,1,382.00
31591,1,378.00
31592,1,384.00
31593,1,382.00
31594,1,381.00
31595,1,384.00
31596,1,382.00
31597,1,381.00
31598,1,382.00
31599,1,381.00
31600,1,382.00
31601,1,382.00
31602,1,382.00
31603,1,382.00
31604,1,379.00
31605,1,380.00
31606,1,382.00
31607,1,381.00
31608,1,378.00
31609,1,383.00
31610,1,381.00
31611,1,379.00
31612,1,381.00
31613,1,382.00
31614,1,377.00
31615,1,379.00
31616,1,383.00
31617,1,378.00
31618,1,378.00
31619,1,379.00
31620,1,377.00
31621,1,377.00
31622,1,377.00
31623,1,375.00
31624,1,377.00
31625,1,377.00
31626,1,377.00
31627,1,378.00
31628,1,371.00
31629,1,377.00
31630,1,372.00
31631,1,371.00
31632,1,375.00
31633,1,375.00
31634,1,368.00
31635,1,373.00
31636,1,375.00
31637,1,373.00
31638,1,375.00
31639,1,374.00
31640,1,373.00
31641,1,373.00
31642,1,371.00
31643,1,373.00
31644,1,373.00
31645,1,370.00
31646,1,368.00
31647,1,370.00
31648,1,370.00
31649,1,369.00
31650,1,369.00
31651,1,368.00
31652,1,368.00
31653,1,368.00
31654,1,369.00
31655,1,370.00
31656,1,369.00
31657,1,370.00
31658,1,368.00
31659,1,369.00
31660,1,367.00
31661,1,369.00
31662,1,368.00
31663,1,366.00
31664,1,371.00
31665,1,368.00
31666,1,369.00
31667,1,368.00
31668,1,368.00
31669,1,368.00
31670,1,368.00
31671,1,367.00
31672,1,368.00
31673,1,369.00
31674,1,368.00
31675,1,370.00
31676,1,369.00
31677,1,368.00
31678,1,404.00
