Time(ms),SensorID,ForceValue
25827,1,486.00
25828,1,486.00
25829,1,487.00
25830,1,483.00
25831,1,487.00
25832,1,487.00
25833,1,484.00
25834,1,490.00
25835,1,487.00
25836,1,488.00
25837,1,489.00
25838,1,489.00
25839,1,491.00
25840,1,487.00
25841,1,489.00
25842,1,487.00
25843,1,490.00
25844,1,492.00
25845,1,491.00
25846,1,491.00
25847,1,487.00
25848,1,490.00
25849,1,487.00
25850,1,440.00
25851,1,491.00
25852,1,483.00
25853,1,491.00
25854,1,486.00
25855,1,336.00
25856,1,483.00
25857,1,631.00
25858,1,496.00
25859,1,490.00
25860,1,491.00
25861,1,494.00
25862,1,493.00
25863,1,493.00
25864,1,494.00
25865,1,494.00
25866,1,495.00
25867,1,494.00
25868,1,496.00
25869,1,496.00
25870,1,496.00
25871,1,495.00
25872,1,496.00
25873,1,496.00
25874,1,496.00
25875,1,496.00
25876,1,496.00
25877,1,496.00
25878,1,496.00
25879,1,496.00
25880,1,496.00
25881,1,496.00
25882,1,496.00
25883,1,499.00
25884,1,499.00
25885,1,497.00
25886,1,496.00
25887,1,496.00
25888,1,497.00
25889,1,498.00
25890,1,497.00
25891,1,498.00
25892,1,500.00
25893,1,499.00
25894,1,501.00
25895,1,500.00
25896,1,498.00
25897,1,502.00
25898,1,503.00
25899,1,501.00
25900,1,548.00
25901,1,496.00
25902,1,496.00
25903,1,500.00
25904,1,496.00
25905,1,503.00
25906,1,502.00
25907,1,502.00
25908,1,503.00
25909,1,502.00
25910,1,501.00
25911,1,502.00
25912,1,502.00
25913,1,502.00
25914,1,501.00
25915,1,499.00
25916,1,502.00
25917,1,508.00
25918,1,503.00
25919,1,503.00
25920,1,503.00
25921,1,501.00
25922,1,505.00
25923,1,504.00
25924,1,505.00
25925,1,507.00
25926,1,506.00
25927,1,502.00
25928,1,504.00
25929,1,505.00
25930,1,503.00
25931,1,505.00
25932,1,506.00
25933,1,509.00
25934,1,502.00
25935,1,506.00
25936,1,507.00
25937,1,503.00
25938,1,506.00
25939,1,507.00
25940,1,507.00
25941,1,509.00
25942,1,506.00
25943,1,506.00
25944,1,503.00
25945,1,504.00
25946,1,503.00
25947,1,507.00
25948,1,509.00
25949,1,501.00
25950,1,493.00
25951,1,505.00
25952,1,592.00
25953,1,427.00
25954,1,509.00
25955,1,501.00
25956,1,477.00
25957,1,592.00
25958,1,502.00
25959,1,498.00
25960,1,507.00
25961,1,503.00
25962,1,503.00
25963,1,503.00
25964,1,505.00
25965,1,502.00
25966,1,501.00
25967,1,504.00
25968,1,506.00
25969,1,502.00
25970,1,503.00
25971,1,508.00
25972,1,507.00
25973,1,506.00
25974,1,506.00
25975,1,507.00
25976,1,507.00
25977,1,509.00
25978,1,507.00
25979,1,507.00
25980,1,507.00
25981,1,506.00
25982,1,508.00
25983,1,507.00
25984,1,511.00
25985,1,507.00
25986,1,508.00
25987,1,506.00
25988,1,508.00
25989,1,510.00
25990,1,507.00
25991,1,509.00
25992,1,510.00
25993,1,511.00
25994,1,509.00
25995,1,508.00
25996,1,511.00
25997,1,509.00
25998,1,510.00
25999,1,507.00
26000,1,511.00
26001,1,505.00
26002,1,638.00
26003,1,510.00
26004,1,450.00
26005,1,507.00
26006,1,510.00
26007,1,510.00
26008,1,528.00
26009,1,526.00
26010,1,509.00
26011,1,511.00
26012,1,510.00
26013,1,511.00
26014,1,511.00
26015,1,511.00
26016,1,511.00
26017,1,510.00
26018,1,511.00
26019,1,511.00
26020,1,511.00
26021,1,524.00
26022,1,511.00
26023,1,525.00
26024,1,511.00
26025,1,511.00
26026,1,511.00
26027,1,511.00
26028,1,511.00
26029,1,511.00
26030,1,511.00
26031,1,511.00
26032,1,511.00
26033,1,511.00
26034,1,524.00
26035,1,523.00
26036,1,523.00
26037,1,525.00
26038,1,525.00
26039,1,524.00
26040,1,526.00
26041,1,527.00
26042,1,526.00
26043,1,523.00
26044,1,526.00
26045,1,527.00
26046,1,527.00
26047,1,527.00
26048,1,526.00
26049,1,525.00
26050,1,528.00
26051,1,528.00
26052,1,527.00
26053,1,529.00
26054,1,524.00
26055,1,527.00
26056,1,529.00
26057,1,528.00
26058,1,528.00
26059,1,531.00
26060,1,528.00
26061,1,529.00
26062,1,530.00
26063,1,528.00
26064,1,528.00
26065,1,528.00
26066,1,530.00
26067,1,532.00
26068,1,530.00
26069,1,530.00
26070,1,531.00
26071,1,531.00
26072,1,531.00
26073,1,533.00
26074,1,531.00
26075,1,532.00
26076,1,535.00
26077,1,535.00
26078,1,534.00
26079,1,532.00
26080,1,535.00
26081,1,537.00
26082,1,539.00
26083,1,535.00
26084,1,535.00
26085,1,535.00
26086,1,538.00
26087,1,535.00
26088,1,535.00
26089,1,534.00
26090,1,538.00
26091,1,539.00
26092,1,541.00
26093,1,542.00
26094,1,537.00
26095,1,541.00
26096,1,542.00
26097,1,541.00
26098,1,539.00
26099,1,539.00
26100,1,568.00
26101,1,540.00
26102,1,537.00
26103,1,541.00
26104,1,546.00
26105,1,544.00
26106,1,537.00
26107,1,539.00
26108,1,542.00
26109,1,543.00
26110,1,543.00
26111,1,541.00
26112,1,539.00
26113,1,542.00
26114,1,542.00
26115,1,545.00
26116,1,543.00
26117,1,542.00
26118,1,542.00
26119,1,543.00
26120,1,542.00
26121,1,543.00
26122,1,542.00
26123,1,543.00
26124,1,542.00
26125,1,540.00
26126,1,545.00
26127,1,545.00
26128,1,545.00
26129,1,548.00
26130,1,546.00
26131,1,543.00
26132,1,544.00
26133,1,545.00
26134,1,541.00
26135,1,544.00
26136,1,547.00
26137,1,545.00
26138,1,545.00
26139,1,546.00
26140,1,547.00
26141,1,545.00
26142,1,548.00
26143,1,546.00
26144,1,547.00
26145,1,546.00
26146,1,547.00
26147,1,547.00
26148,1,545.00
26149,1,583.00
26150,1,539.00
26151,1,531.00
26152,1,545.00
26153,1,548.00
26154,1,547.00
26155,1,571.00
26156,1,547.00
26157,1,545.00
26158,1,546.00
26159,1,545.00
26160,1,546.00
26161,1,547.00
26162,1,545.00
26163,1,547.00
26164,1,547.00
26165,1,548.00
26166,1,547.00
26167,1,545.00
26168,1,549.00
26169,1,549.00
26170,1,549.00
26171,1,551.00
26172,1,550.00
26173,1,546.00
26174,1,544.00
26175,1,547.00
26176,1,546.00
26177,1,547.00
26178,1,545.00
26179,1,550.00
26180,1,547.00
26181,1,548.00
26182,1,550.00
26183,1,547.00
26184,1,549.00
26185,1,548.00
26186,1,545.00
26187,1,547.00
26188,1,549.00
26189,1,546.00
26190,1,548.00
26191,1,547.00
26192,1,548.00
26193,1,547.00
26194,1,545.00
26195,1,545.00
26196,1,545.00
26197,1,547.00
26198,1,544.00
26199,1,549.00
26200,1,561.00
26201,1,549.00
26202,1,541.00
26203,1,543.00
26204,1,546.00
26205,1,543.00
26206,1,551.00
26207,1,546.00
26208,1,545.00
26209,1,546.00
26210,1,546.00
26211,1,547.00
26212,1,546.00
26213,1,545.00
26214,1,543.00
26215,1,548.00
26216,1,545.00
26217,1,543.00
26218,1,545.00
26219,1,545.00
26220,1,543.00
26221,1,546.00
26222,1,544.00
26223,1,543.00
26224,1,546.00
26225,1,549.00
26226,1,544.00
26227,1,545.00
26228,1,546.00
26229,1,544.00
26230,1,545.00
26231,1,544.00
26232,1,543.00
26233,1,547.00
26234,1,547.00
26235,1,543.00
26236,1,544.00
26237,1,543.00
26238,1,543.00
26239,1,546.00
26240,1,546.00
26241,1,543.00
26242,1,545.00
26243,1,543.00
26244,1,543.00
26245,1,545.00
26246,1,543.00
26247,1,544.00
26248,1,542.00
26249,1,543.00
26250,1,490.00
26251,1,540.00
26252,1,541.00
26253,1,538.00
26254,1,532.00
26255,1,542.00
26256,1,543.00
26257,1,544.00
26258,1,415.00
26259,1,533.00
26260,1,539.00
26261,1,542.00
26262,1,570.00
26263,1,544.00
26264,1,541.00
26265,1,540.00
26266,1,541.00
26267,1,543.00
26268,1,543.00
26269,1,544.00
26270,1,541.00
26271,1,543.00
26272,1,542.00
26273,1,541.00
26274,1,542.00
26275,1,544.00
26276,1,541.00
26277,1,546.00
26278,1,543.00
26279,1,543.00
26280,1,543.00
26281,1,542.00
26282,1,539.00
26283,1,542.00
26284,1,541.00
26285,1,543.00
26286,1,539.00
26287,1,545.00
26288,1,543.00
26289,1,542.00
26290,1,543.00
26291,1,545.00
26292,1,542.00
26293,1,545.00
26294,1,541.00
26295,1,541.00
26296,1,543.00
26297,1,545.00
26298,1,545.00
26299,1,539.00
26300,1,542.00
26301,1,541.00
26302,1,545.00
26303,1,541.00
26304,1,538.00
26305,1,542.00
26306,1,542.00
26307,1,543.00
26308,1,537.00
26309,1,496.00
26310,1,539.00
26311,1,534.00
26312,1,539.00
26313,1,542.00
26314,1,544.00
26315,1,541.00
26316,1,542.00
26317,1,546.00
26318,1,543.00
26319,1,542.00
26320,1,541.00
26321,1,545.00
26322,1,544.00
26323,1,541.00
26324,1,541.00
26325,1,541.00
26326,1,542.00
26327,1,541.00
26328,1,541.00
26329,1,543.00
26330,1,539.00
26331,1,544.00
26332,1,542.00
26333,1,542.00
26334,1,539.00
26335,1,543.00
26336,1,542.00
26337,1,542.00
26338,1,538.00
26339,1,543.00
26340,1,543.00
26341,1,543.00
26342,1,543.00
26343,1,543.00
26344,1,542.00
26345,1,543.00
26346,1,541.00
26347,1,544.00
26348,1,541.00
26349,1,541.00
26350,1,542.00
26351,1,537.00
26352,1,537.00
26353,1,543.00
26354,1,551.00
26355,1,541.00
26356,1,542.00
26357,1,542.00
26358,1,540.00
26359,1,541.00
26360,1,545.00
26361,1,543.00
26362,1,543.00
26363,1,539.00
26364,1,543.00
26365,1,545.00
26366,1,543.00
26367,1,543.00
26368,1,544.00
26369,1,544.00
26370,1,543.00
26371,1,543.00
26372,1,543.00
26373,1,544.00
26374,1,544.00
26375,1,542.00
26376,1,540.00
26377,1,542.00
26378,1,543.00
26379,1,545.00
26380,1,543.00
26381,1,539.00
26382,1,545.00
26383,1,542.00
26384,1,541.00
26385,1,542.00
26386,1,543.00
26387,1,542.00
26388,1,544.00
26389,1,542.00
26390,1,539.00
26391,1,544.00
26392,1,542.00
26393,1,544.00
26394,1,542.00
26395,1,543.00
26396,1,542.00
26397,1,545.00
26398,1,544.00
26399,1,540.00
26400,1,555.00
26401,1,540.00
26402,1,541.00
26403,1,544.00
26404,1,538.00
26405,1,583.00
26406,1,543.00
26407,1,539.00
26408,1,554.00
26409,1,544.00
26410,1,543.00
26411,1,543.00
26412,1,543.00
26413,1,543.00
26414,1,540.00
26415,1,542.00
26416,1,544.00
26417,1,547.00
26418,1,542.00
26419,1,543.00
26420,1,544.00
26421,1,545.00
26422,1,541.00
26423,1,543.00
26424,1,544.00
26425,1,546.00
26426,1,545.00
26427,1,543.00
26428,1,544.00
26429,1,545.00
26430,1,543.00
26431,1,543.00
26432,1,542.00
26433,1,545.00
26434,1,541.00
26435,1,543.00
26436,1,542.00
26437,1,542.00
26438,1,541.00
26439,1,544.00
26440,1,543.00
26441,1,542.00
26442,1,543.00
26443,1,543.00
26444,1,543.00
26445,1,541.00
26446,1,544.00
26447,1,543.00
26448,1,543.00
26449,1,542.00
26450,1,546.00
26451,1,539.00
26452,1,543.00
26453,1,541.00
26454,1,534.00
26455,1,542.00
26456,1,542.00
26457,1,543.00
26458,1,543.00
26459,1,543.00
26460,1,542.00
26461,1,544.00
26462,1,543.00
26463,1,541.00
26464,1,542.00
26465,1,539.00
26466,1,543.00
26467,1,541.00
26468,1,542.00
26469,1,543.00
26470,1,541.00
26471,1,542.00
26472,1,541.00
26473,1,540.00
26474,1,543.00
26475,1,541.00
26476,1,541.00
26477,1,544.00
26478,1,545.00
26479,1,541.00
26480,1,542.00
26481,1,541.00
26482,1,546.00
26483,1,545.00
26484,1,542.00
26485,1,544.00
26486,1,539.00
26487,1,542.00
26488,1,542.00
26489,1,541.00
26490,1,543.00
26491,1,542.00
26492,1,543.00
26493,1,541.00
26494,1,544.00
26495,1,542.00
26496,1,541.00
26497,1,542.00
26498,1,544.00
26499,1,542.00
26500,1,549.00
26501,1,543.00
26502,1,541.00
26503,1,542.00
26504,1,541.00
26505,1,541.00
26506,1,539.00
26507,1,541.00
26508,1,481.00
26509,1,544.00
26510,1,543.00
26511,1,537.00
26512,1,542.00
26513,1,542.00
26514,1,542.00
26515,1,581.00
26516,1,543.00
26517,1,545.00
26518,1,534.00
26519,1,544.00
26520,1,542.00
26521,1,542.00
26522,1,542.00
26523,1,542.00
26524,1,543.00
26525,1,542.00
26526,1,542.00
26527,1,539.00
26528,1,543.00
26529,1,543.00
26530,1,541.00
26531,1,544.00
26532,1,544.00
26533,1,544.00
26534,1,539.00
26535,1,543.00
26536,1,540.00
26537,1,544.00
26538,1,545.00
26539,1,544.00
26540,1,544.00
26541,1,544.00
26542,1,544.00
26543,1,539.00
26544,1,543.00
26545,1,543.00
26546,1,543.00
26547,1,544.00
26548,1,541.00
26549,1,584.00
26550,1,538.00
26551,1,538.00
26552,1,546.00
26553,1,548.00
26554,1,545.00
26555,1,542.00
26556,1,541.00
26557,1,543.00
26558,1,541.00
26559,1,407.00
26560,1,541.00
26561,1,543.00
26562,1,545.00
26563,1,542.00
26564,1,545.00
26565,1,539.00
26566,1,544.00
26567,1,542.00
26568,1,544.00
26569,1,543.00
26570,1,543.00
26571,1,545.00
26572,1,543.00
26573,1,543.00
26574,1,545.00
26575,1,544.00
26576,1,544.00
26577,1,545.00
26578,1,545.00
26579,1,543.00
26580,1,544.00
26581,1,543.00
26582,1,545.00
26583,1,542.00
26584,1,542.00
26585,1,545.00
26586,1,542.00
26587,1,542.00
26588,1,544.00
26589,1,545.00
26590,1,542.00
26591,1,542.00
26592,1,543.00
26593,1,544.00
26594,1,545.00
26595,1,545.00
26596,1,545.00
26597,1,543.00
26598,1,543.00
26599,1,543.00
26600,1,543.00
26601,1,539.00
26602,1,528.00
26603,1,540.00
26604,1,688.00
26605,1,538.00
26606,1,542.00
26607,1,545.00
26608,1,543.00
26609,1,545.00
26610,1,543.00
26611,1,542.00
26612,1,544.00
26613,1,542.00
26614,1,544.00
26615,1,543.00
26616,1,545.00
26617,1,542.00
26618,1,542.00
26619,1,539.00
26620,1,543.00
26621,1,545.00
26622,1,543.00
26623,1,543.00
26624,1,542.00
26625,1,543.00
26626,1,543.00
26627,1,543.00
26628,1,544.00
26629,1,543.00
26630,1,544.00
26631,1,543.00
26632,1,543.00
26633,1,543.00
26634,1,543.00
26635,1,543.00
26636,1,544.00
26637,1,546.00
26638,1,543.00
26639,1,548.00
26640,1,542.00
26641,1,544.00
26642,1,545.00
26643,1,544.00
26644,1,545.00
26645,1,543.00
26646,1,543.00
26647,1,545.00
26648,1,547.00
26649,1,544.00
26650,1,548.00
26651,1,539.00
26652,1,544.00
26653,1,541.00
26654,1,543.00
26655,1,545.00
26656,1,543.00
26657,1,546.00
26658,1,544.00
26659,1,545.00
26660,1,544.00
26661,1,543.00
26662,1,544.00
26663,1,548.00
26664,1,545.00
26665,1,545.00
26666,1,547.00
26667,1,545.00
26668,1,547.00
26669,1,543.00
26670,1,546.00
26671,1,544.00
26672,1,543.00
26673,1,547.00
26674,1,544.00
26675,1,546.00
26676,1,544.00
26677,1,543.00
26678,1,543.00
26679,1,541.00
26680,1,544.00
26681,1,549.00
26682,1,545.00
26683,1,545.00
26684,1,544.00
26685,1,545.00
26686,1,546.00
26687,1,547.00
26688,1,545.00
26689,1,545.00
26690,1,541.00
26691,1,545.00
26692,1,545.00
26693,1,544.00
26694,1,545.00
26695,1,549.00
26696,1,544.00
26697,1,545.00
26698,1,546.00
26699,1,541.00
26700,1,511.00
26701,1,541.00
26702,1,540.00
26703,1,543.00
26704,1,581.00
26705,1,546.00
26706,1,545.00
26707,1,545.00
26708,1,530.00
26709,1,545.00
26710,1,546.00
26711,1,544.00
26712,1,546.00
26713,1,546.00
26714,1,546.00
26715,1,550.00
26716,1,547.00
26717,1,544.00
26718,1,547.00
26719,1,546.00
26720,1,542.00
26721,1,546.00
26722,1,546.00
26723,1,545.00
26724,1,547.00
26725,1,548.00
26726,1,547.00
26727,1,546.00
26728,1,545.00
26729,1,545.00
26730,1,550.00
26731,1,548.00
26732,1,546.00
26733,1,548.00
26734,1,547.00
26735,1,545.00
26736,1,548.00
26737,1,545.00
26738,1,546.00
26739,1,547.00
26740,1,546.00
26741,1,547.00
26742,1,545.00
26743,1,548.00
26744,1,551.00
26745,1,548.00
26746,1,545.00
26747,1,549.00
26748,1,546.00
26749,1,580.00
26750,1,563.00
26751,1,549.00
26752,1,548.00
26753,1,544.00
26754,1,609.00
26755,1,545.00
26756,1,549.00
26757,1,547.00
26758,1,548.00
26759,1,545.00
26760,1,544.00
26761,1,546.00
26762,1,548.00
26763,1,546.00
26764,1,549.00
26765,1,549.00
26766,1,546.00
26767,1,546.00
26768,1,547.00
26769,1,547.00
26770,1,550.00
26771,1,546.00
26772,1,545.00
26773,1,549.00
26774,1,547.00
26775,1,546.00
26776,1,551.00
26777,1,549.00
26778,1,547.00
26779,1,547.00
26780,1,548.00
26781,1,545.00
26782,1,547.00
26783,1,547.00
26784,1,549.00
26785,1,548.00
26786,1,546.00
26787,1,546.00
26788,1,545.00
26789,1,546.00
26790,1,549.00
26791,1,547.00
26792,1,545.00
26793,1,546.00
26794,1,546.00
26795,1,549.00
26796,1,547.00
26797,1,547.00
26798,1,547.00
26799,1,547.00
26800,1,584.00
26801,1,545.00
26802,1,543.00
26803,1,537.00
26804,1,543.00
26805,1,550.00
26806,1,546.00
26807,1,546.00
26808,1,541.00
26809,1,547.00
26810,1,558.00
26811,1,546.00
26812,1,546.00
26813,1,546.00
26814,1,543.00
26815,1,551.00
26816,1,546.00
26817,1,549.00
26818,1,546.00
26819,1,549.00
26820,1,547.00
26821,1,546.00
26822,1,547.00
26823,1,544.00
26824,1,547.00
26825,1,548.00
26826,1,544.00
26827,1,546.00
26828,1,547.00
26829,1,547.00
26830,1,545.00
26831,1,547.00
26832,1,543.00
26833,1,547.00
26834,1,547.00
26835,1,544.00
26836,1,546.00
26837,1,546.00
26838,1,550.00
26839,1,545.00
26840,1,551.00
26841,1,545.00
26842,1,546.00
26843,1,547.00
26844,1,547.00
26845,1,547.00
26846,1,549.00
26847,1,547.00
26848,1,546.00
26849,1,546.00
26850,1,546.00
26851,1,547.00
26852,1,464.00
26853,1,554.00
26854,1,545.00
26855,1,544.00
26856,1,546.00
26857,1,545.00
26858,1,551.00
26859,1,545.00
26860,1,545.00
26861,1,545.00
26862,1,545.00
26863,1,545.00
26864,1,546.00
26865,1,546.00
26866,1,545.00
26867,1,542.00
26868,1,547.00
26869,1,546.00
26870,1,549.00
26871,1,546.00
26872,1,546.00
26873,1,545.00
26874,1,547.00
26875,1,545.00
26876,1,547.00
26877,1,547.00
26878,1,547.00
26879,1,545.00
26880,1,547.00
26881,1,546.00
26882,1,546.00
26883,1,545.00
26884,1,551.00
26885,1,546.00
26886,1,549.00
26887,1,545.00
26888,1,545.00
26889,1,551.00
26890,1,548.00
26891,1,546.00
26892,1,547.00
26893,1,549.00
26894,1,546.00
26895,1,547.00
26896,1,551.00
26897,1,547.00
26898,1,547.00
26899,1,545.00
26900,1,546.00
26901,1,545.00
26902,1,546.00
26903,1,545.00
26904,1,547.00
26905,1,590.00
26906,1,543.00
26907,1,549.00
26908,1,546.00
26909,1,547.00
26910,1,549.00
26911,1,546.00
26912,1,545.00
26913,1,545.00
26914,1,547.00
26915,1,547.00
26916,1,547.00
26917,1,548.00
26918,1,547.00
26919,1,547.00
26920,1,546.00
26921,1,545.00
26922,1,546.00
26923,1,547.00
26924,1,549.00
26925,1,550.00
26926,1,549.00
26927,1,546.00
26928,1,546.00
26929,1,547.00
26930,1,549.00
26931,1,546.00
26932,1,549.00
26933,1,547.00
26934,1,553.00
26935,1,550.00
26936,1,550.00
26937,1,545.00
26938,1,547.00
26939,1,547.00
26940,1,550.00
26941,1,547.00
26942,1,549.00
26943,1,550.00
26944,1,549.00
26945,1,549.00
26946,1,550.00
26947,1,547.00
26948,1,549.00
26949,1,541.00
