Time(ms),SensorID,ForceValue
68053,1,331.00
68054,1,365.00
68055,1,370.00
68056,1,365.00
68057,1,368.00
68058,1,370.00
68059,1,369.00
68060,1,357.00
68061,1,369.00
68062,1,368.00
68063,1,371.00
68064,1,371.00
68065,1,406.00
68066,1,369.00
68067,1,373.00
68068,1,373.00
68069,1,377.00
68070,1,372.00
68071,1,373.00
68072,1,374.00
68073,1,374.00
68074,1,372.00
68075,1,372.00
68076,1,375.00
68077,1,374.00
68078,1,373.00
68079,1,375.00
68080,1,380.00
68081,1,377.00
68082,1,374.00
68083,1,375.00
68084,1,376.00
68085,1,375.00
68086,1,377.00
68087,1,379.00
68088,1,379.00
68089,1,377.00
68090,1,377.00
68091,1,379.00
68092,1,379.00
68093,1,378.00
68094,1,378.00
68095,1,380.00
68096,1,381.00
68097,1,382.00
68098,1,379.00
68099,1,378.00
68100,1,377.00
68101,1,382.00
68102,1,381.00
68103,1,379.00
68104,1,379.00
68105,1,383.00
68106,1,383.00
68107,1,382.00
68108,1,382.00
68109,1,381.00
68110,1,419.00
68111,1,379.00
68112,1,384.00
68113,1,383.00
68114,1,382.00
68115,1,383.00
68116,1,382.00
68117,1,383.00
68118,1,383.00
68119,1,383.00
68120,1,383.00
68121,1,383.00
68122,1,384.00
68123,1,383.00
68124,1,381.00
68125,1,385.00
68126,1,383.00
68127,1,384.00
68128,1,383.00
68129,1,382.00
68130,1,384.00
68131,1,385.00
68132,1,384.00
68133,1,384.00
68134,1,383.00
68135,1,385.00
68136,1,383.00
68137,1,386.00
68138,1,386.00
68139,1,386.00
68140,1,386.00
68141,1,384.00
68142,1,385.00
68143,1,386.00
68144,1,387.00
68145,1,385.00
68146,1,384.00
68147,1,387.00
68148,1,386.00
68149,1,385.00
68150,1,367.00
68151,1,346.00
68152,1,385.00
68153,1,385.00
68154,1,384.00
68155,1,384.00
68156,1,384.00
68157,1,385.00
68158,1,385.00
68159,1,386.00
68160,1,386.00
68161,1,384.00
68162,1,385.00
68163,1,384.00
68164,1,384.00
68165,1,384.00
68166,1,385.00
68167,1,383.00
68168,1,383.00
68169,1,380.00
68170,1,384.00
68171,1,384.00
68172,1,383.00
68173,1,382.00
68174,1,382.00
68175,1,382.00
68176,1,383.00
68177,1,385.00
68178,1,382.00
68179,1,379.00
68180,1,381.00
68181,1,381.00
68182,1,382.00
68183,1,382.00
68184,1,383.00
68185,1,381.00
68186,1,379.00
68187,1,379.00
68188,1,378.00
68189,1,379.00
68190,1,379.00
68191,1,377.00
68192,1,377.00
68193,1,373.00
68194,1,378.00
68195,1,375.00
68196,1,374.00
68197,1,377.00
68198,1,376.00
68199,1,374.00
68200,1,369.00
68201,1,374.00
68202,1,375.00
68203,1,268.00
68204,1,371.00
68205,1,373.00
68206,1,371.00
68207,1,330.00
68208,1,373.00
68209,1,370.00
68210,1,370.00
68211,1,371.00
68212,1,368.00
68213,1,369.00
68214,1,371.00
68215,1,370.00
68216,1,368.00
68217,1,369.00
68218,1,368.00
68219,1,367.00
68220,1,368.00
68221,1,368.00
68222,1,368.00
68223,1,368.00
68224,1,367.00
68225,1,365.00
68226,1,366.00
68227,1,365.00
68228,1,363.00
68229,1,364.00
68230,1,363.00
68231,1,361.00
68232,1,358.00
68233,1,359.00
68234,1,359.00
68235,1,359.00
68236,1,359.00
68237,1,358.00
68238,1,358.00
68239,1,357.00
68240,1,351.00
68241,1,353.00
68242,1,354.00
68243,1,350.00
68244,1,352.00
68245,1,351.00
68246,1,349.00
68247,1,351.00
68248,1,344.00
68249,1,344.00
68250,1,341.00
68251,1,341.00
68252,1,343.00
68253,1,341.00
68254,1,338.00
68255,1,342.00
68256,1,339.00
68257,1,581.00
68258,1,336.00
68259,1,336.00
68260,1,337.00
68261,1,338.00
68262,1,336.00
68263,1,336.00
68264,1,335.00
68265,1,335.00
68266,1,332.00
68267,1,334.00
68268,1,336.00
68269,1,331.00
68270,1,328.00
68271,1,330.00
68272,1,330.00
68273,1,326.00
68274,1,326.00
68275,1,323.00
68276,1,326.00
68277,1,323.00
68278,1,321.00
68279,1,322.00
68280,1,319.00
68281,1,320.00
68282,1,318.00
68283,1,319.00
68284,1,315.00
68285,1,311.00
68286,1,311.00
68287,1,309.00
68288,1,306.00
68289,1,307.00
68290,1,304.00
68291,1,304.00
68292,1,304.00
68293,1,303.00
68294,1,302.00
68295,1,300.00
68296,1,298.00
68297,1,297.00
68298,1,295.00
68299,1,295.00
68300,1,294.00
68301,1,289.00
68302,1,294.00
68303,1,289.00
68304,1,288.00
68305,1,247.00
68306,1,286.00
68307,1,287.00
68308,1,283.00
68309,1,277.00
68310,1,275.00
68311,1,276.00
68312,1,150.00
68313,1,283.00
68314,1,273.00
68315,1,276.00
68316,1,281.00
68317,1,279.00
68318,1,271.00
68319,1,269.00
68320,1,269.00
68321,1,270.00
68322,1,270.00
68323,1,272.00
68324,1,269.00
68325,1,262.00
68326,1,263.00
68327,1,265.00
68328,1,261.00
68329,1,259.00
68330,1,263.00
68331,1,259.00
68332,1,257.00
68333,1,257.00
68334,1,256.00
68335,1,255.00
68336,1,255.00
68337,1,252.00
68338,1,249.00
68339,1,254.00
68340,1,251.00
68341,1,246.00
68342,1,247.00
68343,1,247.00
68344,1,249.00
68345,1,243.00
68346,1,240.00
68347,1,241.00
68348,1,240.00
68349,1,240.00
68350,1,241.00
68351,1,240.00
68352,1,231.00
68353,1,259.00
68354,1,237.00
68355,1,325.00
68356,1,229.00
68357,1,227.00
68358,1,224.00
68359,1,227.00
68360,1,227.00
68361,1,226.00
68362,1,225.00
68363,1,225.00
68364,1,221.00
68365,1,219.00
68366,1,221.00
68367,1,218.00
68368,1,215.00
68369,1,213.00
68370,1,213.00
68371,1,213.00
68372,1,209.00
68373,1,210.00
68374,1,208.00
68375,1,208.00
68376,1,207.00
68377,1,206.00
68378,1,203.00
68379,1,199.00
68380,1,203.00
68381,1,204.00
68382,1,197.00
68383,1,199.00
68384,1,197.00
68385,1,193.00
68386,1,193.00
68387,1,190.00
68388,1,190.00
68389,1,187.00
68390,1,187.00
68391,1,188.00
68392,1,182.00
68393,1,183.00
68394,1,183.00
68395,1,181.00
68396,1,178.00
68397,1,177.00
68398,1,176.00
68399,1,176.00
68400,1,176.00
68401,1,172.00
68402,1,174.00
68403,1,174.00
68404,1,174.00
68405,1,0.00
68406,1,174.00
68407,1,167.00
68408,1,166.00
68409,1,166.00
68410,1,170.00
68411,1,166.00
68412,1,165.00
68413,1,161.00
68414,1,163.00
68415,1,163.00
68416,1,161.00
68417,1,162.00
68418,1,162.00
68419,1,159.00
68420,1,159.00
68421,1,157.00
68422,1,158.00
68423,1,155.00
68424,1,155.00
68425,1,156.00
68426,1,155.00
68427,1,154.00
68428,1,150.00
68429,1,151.00
68430,1,150.00
68431,1,147.00
68432,1,145.00
68433,1,149.00
68434,1,144.00
68435,1,145.00
68436,1,144.00
68437,1,144.00
68438,1,144.00
68439,1,144.00
68440,1,144.00
68441,1,141.00
68442,1,144.00
68443,1,142.00
68444,1,141.00
68445,1,138.00
68446,1,133.00
68447,1,134.00
68448,1,135.00
68449,1,139.00
68450,1,144.00
68451,1,131.00
68452,1,116.00
68453,1,155.00
68454,1,131.00
68455,1,128.00
68456,1,128.00
68457,1,127.00
68458,1,125.00
68459,1,126.00
68460,1,126.00
68461,1,126.00
68462,1,125.00
68463,1,122.00
68464,1,122.00
68465,1,128.00
68466,1,124.00
68467,1,123.00
68468,1,118.00
68469,1,120.00
68470,1,119.00
68471,1,120.00
68472,1,116.00
68473,1,118.00
68474,1,116.00
68475,1,117.00
68476,1,112.00
68477,1,112.00
68478,1,115.00
68479,1,113.00
68480,1,113.00
68481,1,113.00
68482,1,112.00
68483,1,111.00
68484,1,111.00
68485,1,112.00
68486,1,110.00
68487,1,109.00
68488,1,110.00
68489,1,106.00
68490,1,109.00
68491,1,111.00
68492,1,105.00
68493,1,107.00
68494,1,106.00
68495,1,111.00
68496,1,104.00
68497,1,105.00
68498,1,105.00
68499,1,105.00
68500,1,106.00
68501,1,94.00
68502,1,103.00
68503,1,101.00
68504,1,94.00
68505,1,97.00
68506,1,99.00
68507,1,95.00
68508,1,96.00
68509,1,100.00
68510,1,96.00
68511,1,96.00
68512,1,98.00
68513,1,100.00
68514,1,98.00
68515,1,96.00
68516,1,97.00
68517,1,96.00
68518,1,96.00
68519,1,98.00
68520,1,95.00
68521,1,96.00
68522,1,93.00
68523,1,95.00
68524,1,94.00
68525,1,95.00
68526,1,90.00
68527,1,94.00
68528,1,93.00
68529,1,93.00
68530,1,96.00
68531,1,90.00
68532,1,93.00
68533,1,92.00
68534,1,91.00
68535,1,90.00
68536,1,95.00
68537,1,90.00
68538,1,90.00
68539,1,88.00
68540,1,91.00
68541,1,90.00
68542,1,89.00
68543,1,89.00
68544,1,90.00
68545,1,86.00
68546,1,90.00
68547,1,87.00
68548,1,90.00
68549,1,87.00
68550,1,48.00
68551,1,112.00
68552,1,89.00
68553,1,92.00
68554,1,43.00
68555,1,85.00
68556,1,93.00
68557,1,81.00
68558,1,84.00
68559,1,84.00
68560,1,85.00
68561,1,82.00
68562,1,85.00
68563,1,85.00
68564,1,82.00
68565,1,85.00
68566,1,80.00
68567,1,86.00
68568,1,85.00
68569,1,82.00
68570,1,83.00
68571,1,84.00
68572,1,83.00
68573,1,83.00
68574,1,82.00
68575,1,83.00
68576,1,83.00
68577,1,83.00
68578,1,85.00
68579,1,83.00
68580,1,84.00
68581,1,85.00
68582,1,87.00
68583,1,83.00
68584,1,82.00
68585,1,82.00
68586,1,82.00
68587,1,82.00
68588,1,82.00
68589,1,83.00
68590,1,83.00
68591,1,83.00
68592,1,83.00
68593,1,86.00
68594,1,82.00
68595,1,81.00
68596,1,85.00
68597,1,84.00
68598,1,83.00
68599,1,84.00
68600,1,85.00
68601,1,97.00
68602,1,84.00
68603,1,85.00
68604,1,82.00
68605,1,78.00
68606,1,82.00
68607,1,80.00
68608,1,83.00
68609,1,80.00
68610,1,83.00
68611,1,81.00
68612,1,32.00
68613,1,84.00
68614,1,80.00
68615,1,83.00
68616,1,87.00
68617,1,81.00
68618,1,83.00
68619,1,85.00
68620,1,85.00
68621,1,84.00
68622,1,81.00
68623,1,82.00
68624,1,80.00
68625,1,83.00
68626,1,81.00
68627,1,85.00
68628,1,86.00
68629,1,81.00
68630,1,83.00
68631,1,82.00
68632,1,84.00
68633,1,81.00
68634,1,86.00
68635,1,80.00
68636,1,81.00
68637,1,83.00
68638,1,84.00
68639,1,83.00
68640,1,83.00
68641,1,85.00
68642,1,83.00
68643,1,84.00
68644,1,82.00
68645,1,83.00
68646,1,84.00
68647,1,81.00
68648,1,86.00
68649,1,87.00
68650,1,83.00
68651,1,80.00
68652,1,84.00
68653,1,87.00
68654,1,87.00
68655,1,81.00
68656,1,83.00
68657,1,81.00
68658,1,82.00
68659,1,54.00
68660,1,80.00
68661,1,139.00
68662,1,82.00
68663,1,83.00
68664,1,82.00
68665,1,85.00
68666,1,83.00
68667,1,86.00
68668,1,83.00
68669,1,82.00
68670,1,86.00
68671,1,83.00
68672,1,85.00
68673,1,84.00
68674,1,82.00
68675,1,82.00
68676,1,83.00
68677,1,85.00
68678,1,85.00
68679,1,86.00
68680,1,85.00
68681,1,84.00
68682,1,86.00
68683,1,86.00
68684,1,86.00
68685,1,87.00
68686,1,87.00
68687,1,85.00
68688,1,86.00
68689,1,87.00
68690,1,86.00
68691,1,86.00
68692,1,86.00
68693,1,86.00
68694,1,86.00
68695,1,85.00
68696,1,89.00
68697,1,88.00
68698,1,87.00
68699,1,89.00
68700,1,84.00
68701,1,83.00
68702,1,113.00
68703,1,83.00
68704,1,80.00
68705,1,81.00
68706,1,87.00
68707,1,89.00
68708,1,87.00
68709,1,87.00
68710,1,91.00
68711,1,89.00
68712,1,90.00
68713,1,86.00
68714,1,89.00
68715,1,90.00
68716,1,90.00
68717,1,91.00
68718,1,94.00
68719,1,90.00
68720,1,93.00
68721,1,90.00
68722,1,93.00
68723,1,95.00
68724,1,93.00
68725,1,90.00
68726,1,94.00
68727,1,89.00
68728,1,93.00
68729,1,90.00
68730,1,91.00
68731,1,92.00
68732,1,89.00
68733,1,94.00
68734,1,90.00
68735,1,90.00
68736,1,91.00
68737,1,93.00
68738,1,93.00
68739,1,91.00
68740,1,94.00
68741,1,94.00
68742,1,93.00
68743,1,92.00
68744,1,94.00
68745,1,96.00
68746,1,95.00
68747,1,95.00
68748,1,95.00
68749,1,95.00
68750,1,94.00
68751,1,97.00
68752,1,94.00
68753,1,71.00
68754,1,95.00
68755,1,112.00
68756,1,94.00
68757,1,89.00
68758,1,97.00
68759,1,97.00
68760,1,97.00
68761,1,94.00
68762,1,97.00
68763,1,99.00
68764,1,98.00
68765,1,97.00
68766,1,99.00
68767,1,97.00
68768,1,103.00
68769,1,101.00
68770,1,101.00
68771,1,103.00
68772,1,102.00
68773,1,101.00
68774,1,103.00
68775,1,101.00
68776,1,105.00
68777,1,102.00
68778,1,103.00
68779,1,107.00
68780,1,103.00
68781,1,103.00
68782,1,109.00
68783,1,105.00
68784,1,106.00
68785,1,105.00
68786,1,109.00
68787,1,107.00
68788,1,103.00
68789,1,110.00
68790,1,108.00
68791,1,107.00
68792,1,109.00
68793,1,106.00
68794,1,109.00
68795,1,106.00
68796,1,112.00
68797,1,111.00
68798,1,107.00
68799,1,110.00
68800,1,117.00
68801,1,109.00
68802,1,105.00
68803,1,84.00
68804,1,77.00
68805,1,126.00
68806,1,112.00
68807,1,112.00
68808,1,112.00
68809,1,112.00
68810,1,112.00
68811,1,111.00
68812,1,112.00
68813,1,112.00
68814,1,112.00
68815,1,112.00
68816,1,112.00
68817,1,113.00
68818,1,112.00
68819,1,112.00
68820,1,112.00
68821,1,112.00
68822,1,114.00
68823,1,114.00
68824,1,117.00
68825,1,115.00
68826,1,115.00
68827,1,115.00
68828,1,115.00
68829,1,113.00
68830,1,119.00
68831,1,115.00
68832,1,114.00
68833,1,118.00
68834,1,115.00
68835,1,118.00
68836,1,117.00
68837,1,119.00
68838,1,117.00
68839,1,118.00
68840,1,117.00
68841,1,116.00
68842,1,118.00
68843,1,119.00
68844,1,118.00
68845,1,119.00
68846,1,121.00
68847,1,123.00
68848,1,127.00
68849,1,123.00
68850,1,121.00
68851,1,120.00
68852,1,125.00
68853,1,122.00
68854,1,122.00
68855,1,90.00
68856,1,122.00
68857,1,122.00
68858,1,121.00
68859,1,123.00
68860,1,128.00
68861,1,126.00
68862,1,124.00
68863,1,126.00
68864,1,128.00
68865,1,126.00
68866,1,127.00
68867,1,129.00
68868,1,127.00
68869,1,125.00
68870,1,128.00
68871,1,128.00
68872,1,130.00
68873,1,128.00
68874,1,128.00
68875,1,129.00
68876,1,128.00
68877,1,129.00
68878,1,129.00
68879,1,130.00
68880,1,133.00
68881,1,131.00
68882,1,131.00
68883,1,132.00
68884,1,131.00
68885,1,133.00
68886,1,131.00
68887,1,133.00
68888,1,130.00
68889,1,134.00
68890,1,134.00
68891,1,131.00
68892,1,134.00
68893,1,134.00
68894,1,133.00
68895,1,138.00
68896,1,142.00
68897,1,137.00
68898,1,138.00
68899,1,133.00
68900,1,135.00
68901,1,139.00
68902,1,139.00
68903,1,138.00
68904,1,138.00
68905,1,139.00
68906,1,249.00
68907,1,142.00
68908,1,142.00
68909,1,143.00
68910,1,142.00
68911,1,142.00
68912,1,146.00
68913,1,141.00
68914,1,144.00
68915,1,147.00
68916,1,144.00
68917,1,144.00
68918,1,145.00
68919,1,146.00
68920,1,147.00
68921,1,145.00
68922,1,149.00
68923,1,145.00
68924,1,147.00
68925,1,149.00
68926,1,149.00
68927,1,147.00
68928,1,149.00
68929,1,147.00
68930,1,151.00
68931,1,149.00
68932,1,153.00
68933,1,153.00
68934,1,151.00
68935,1,154.00
68936,1,156.00
68937,1,153.00
68938,1,157.00
68939,1,156.00
68940,1,158.00
68941,1,156.00
68942,1,159.00
68943,1,161.00
68944,1,163.00
68945,1,162.00
68946,1,163.00
68947,1,161.00
68948,1,166.00
68949,1,163.00
68950,1,165.00
68951,1,161.00
68952,1,165.00
68953,1,176.00
68954,1,162.00
68955,1,171.00
68956,1,154.00
68957,1,164.00
68958,1,169.00
68959,1,171.00
68960,1,170.00
68961,1,171.00
68962,1,170.00
68963,1,175.00
68964,1,174.00
68965,1,176.00
68966,1,176.00
68967,1,176.00
68968,1,176.00
68969,1,176.00
68970,1,176.00
68971,1,176.00
68972,1,177.00
68973,1,178.00
68974,1,178.00
68975,1,178.00
68976,1,178.00
68977,1,177.00
68978,1,185.00
68979,1,180.00
68980,1,178.00
68981,1,181.00
68982,1,181.00
68983,1,178.00
68984,1,183.00
68985,1,181.00
68986,1,182.00
68987,1,185.00
68988,1,183.00
68989,1,186.00
68990,1,183.00
68991,1,186.00
68992,1,190.00
68993,1,186.00
68994,1,191.00
68995,1,189.00
68996,1,187.00
68997,1,190.00
68998,1,189.00
68999,1,190.00
69000,1,189.00
69001,1,189.00
69002,1,191.00
69003,1,182.00
69004,1,192.00
69005,1,195.00
69006,1,191.00
69007,1,194.00
69008,1,193.00
69009,1,192.00
69010,1,194.00
69011,1,194.00
69012,1,192.00
69013,1,193.00
69014,1,194.00
69015,1,196.00
69016,1,196.00
69017,1,195.00
69018,1,194.00
69019,1,198.00
69020,1,193.00
69021,1,198.00
69022,1,195.00
69023,1,197.00
69024,1,199.00
69025,1,204.00
69026,1,199.00
69027,1,199.00
69028,1,204.00
69029,1,202.00
69030,1,202.00
69031,1,198.00
69032,1,197.00
69033,1,199.00
69034,1,202.00
69035,1,203.00
69036,1,203.00
69037,1,203.00
69038,1,202.00
69039,1,203.00
69040,1,205.00
69041,1,206.00
69042,1,205.00
69043,1,203.00
69044,1,206.00
69045,1,205.00
69046,1,205.00
69047,1,205.00
69048,1,208.00
69049,1,205.00
69050,1,203.00
69051,1,199.00
69052,1,202.00
69053,1,208.00
69054,1,207.00
69055,1,206.00
69056,1,203.00
69057,1,208.00
69058,1,204.00
69059,1,208.00
69060,1,206.00
69061,1,206.00
69062,1,208.00
69063,1,206.00
69064,1,208.00
69065,1,208.00
69066,1,208.00
69067,1,209.00
69068,1,208.00
69069,1,208.00
69070,1,208.00
69071,1,208.00
69072,1,208.00
69073,1,208.00
69074,1,209.00
69075,1,209.00
69076,1,208.00
69077,1,208.00
69078,1,208.00
69079,1,210.00
69080,1,210.00
69081,1,215.00
69082,1,210.00
69083,1,213.00
69084,1,212.00
69085,1,209.00
69086,1,211.00
69087,1,214.00
69088,1,215.00
69089,1,211.00
69090,1,211.00
69091,1,214.00
69092,1,209.00
69093,1,211.00
69094,1,211.00
69095,1,214.00
69096,1,215.00
69097,1,211.00
69098,1,213.00
69099,1,214.00
69100,1,211.00
69101,1,213.00
69102,1,162.00
69103,1,176.00
69104,1,213.00
69105,1,213.00
69106,1,208.00
69107,1,210.00
69108,1,213.00
69109,1,213.00
69110,1,213.00
69111,1,215.00
69112,1,213.00
69113,1,213.00
69114,1,215.00
69115,1,213.00
69116,1,215.00
69117,1,214.00
69118,1,214.00
69119,1,214.00
69120,1,214.00
69121,1,217.00
69122,1,213.00
69123,1,213.00
69124,1,212.00
69125,1,215.00
69126,1,213.00
69127,1,215.00
69128,1,213.00
69129,1,214.00
69130,1,218.00
69131,1,215.00
69132,1,213.00
69133,1,211.00
69134,1,214.00
69135,1,212.00
69136,1,214.00
69137,1,215.00
69138,1,211.00
69139,1,211.00
69140,1,218.00
69141,1,214.00
69142,1,214.00
69143,1,210.00
69144,1,215.00
69145,1,214.00
69146,1,213.00
69147,1,214.00
69148,1,214.00
69149,1,215.00
69150,1,211.00
69151,1,214.00
69152,1,212.00
69153,1,211.00
69154,1,211.00
69155,1,210.00
69156,1,215.00
69157,1,209.00
69158,1,221.00
69159,1,210.00
69160,1,177.00
69161,1,210.00
69162,1,208.00
69163,1,212.00
69164,1,265.00
69165,1,211.00
69166,1,213.00
69167,1,214.00
69168,1,214.00
69169,1,213.00
69170,1,221.00
69171,1,214.00
69172,1,213.00
69173,1,214.00
69174,1,214.00
69175,1,213.00
69176,1,212.00
69177,1,213.00
69178,1,214.00
69179,1,214.00
69180,1,219.00
69181,1,214.00
69182,1,214.00
69183,1,214.00
69184,1,216.00
69185,1,219.00
69186,1,215.00
69187,1,212.00
69188,1,213.00
69189,1,214.00
69190,1,213.00
69191,1,213.00
69192,1,211.00
69193,1,214.00
69194,1,214.00
69195,1,212.00
69196,1,213.00
69197,1,219.00
69198,1,211.00
69199,1,215.00
69200,1,214.00
69201,1,210.00
69202,1,213.00
69203,1,357.00
69204,1,212.00
69205,1,213.00
69206,1,217.00
69207,1,214.00
69208,1,214.00
69209,1,208.00
69210,1,219.00
69211,1,215.00
69212,1,217.00
69213,1,214.00
69214,1,215.00
69215,1,214.00
69216,1,215.00
69217,1,214.00
69218,1,216.00
69219,1,218.00
69220,1,213.00
69221,1,214.00
69222,1,214.00
69223,1,215.00
69224,1,217.00
69225,1,219.00
69226,1,215.00
69227,1,217.00
69228,1,215.00
69229,1,217.00
69230,1,216.00
69231,1,215.00
69232,1,215.00
69233,1,215.00
69234,1,218.00
69235,1,218.00
69236,1,215.00
69237,1,217.00
69238,1,215.00
69239,1,217.00
69240,1,218.00
69241,1,218.00
69242,1,214.00
69243,1,218.00
69244,1,221.00
69245,1,217.00
69246,1,218.00
69247,1,218.00
69248,1,217.00
69249,1,223.00
69250,1,215.00
69251,1,220.00
69252,1,217.00
69253,1,218.00
69254,1,219.00
69255,1,223.00
69256,1,219.00
69257,1,215.00
69258,1,219.00
69259,1,223.00
69260,1,219.00
69261,1,222.00
69262,1,219.00
69263,1,217.00
69264,1,223.00
69265,1,222.00
69266,1,219.00
69267,1,219.00
69268,1,222.00
69269,1,221.00
69270,1,218.00
69271,1,222.00
69272,1,222.00
69273,1,221.00
69274,1,223.00
69275,1,221.00
69276,1,221.00
69277,1,219.00
69278,1,223.00
69279,1,223.00
69280,1,222.00
69281,1,223.00
69282,1,221.00
69283,1,221.00
69284,1,222.00
69285,1,219.00
69286,1,223.00
69287,1,222.00
69288,1,224.00
69289,1,224.00
69290,1,224.00
69291,1,219.00
69292,1,222.00
69293,1,225.00
69294,1,225.00
69295,1,223.00
69296,1,219.00
69297,1,224.00
69298,1,224.00
69299,1,224.00
69300,1,223.00
