Time(ms),SensorID,ForceValue
103923,1,687.00
103924,1,681.00
103925,1,684.00
103926,1,685.00
103927,1,685.00
103928,1,686.00
103929,1,686.00
103930,1,688.00
103931,1,688.00
103932,1,686.00
103933,1,687.00
103934,1,688.00
103935,1,689.00
103936,1,688.00
103937,1,686.00
103938,1,688.00
103939,1,687.00
103940,1,688.00
103941,1,688.00
103942,1,689.00
103943,1,688.00
103944,1,684.00
103945,1,682.00
103946,1,688.00
103947,1,688.00
103948,1,689.00
103949,1,688.00
103950,1,687.00
103951,1,688.00
103952,1,688.00
103953,1,687.00
103954,1,688.00
103955,1,688.00
103956,1,689.00
103957,1,688.00
103958,1,688.00
103959,1,689.00
103960,1,691.00
103961,1,688.00
103962,1,688.00
103963,1,688.00
103964,1,688.00
103965,1,689.00
103966,1,690.00
103967,1,688.00
103968,1,688.00
103969,1,688.00
103970,1,689.00
103971,1,690.00
103972,1,689.00
103973,1,688.00
103974,1,689.00
103975,1,688.00
103976,1,688.00
103977,1,688.00
103978,1,688.00
103979,1,689.00
103980,1,689.00
103981,1,688.00
103982,1,688.00
103983,1,691.00
103984,1,689.00
103985,1,690.00
103986,1,691.00
103987,1,693.00
103988,1,688.00
103989,1,690.00
103990,1,689.00
103991,1,691.00
103992,1,690.00
103993,1,688.00
103994,1,688.00
103995,1,689.00
103996,1,691.00
103997,1,688.00
103998,1,693.00
103999,1,690.00
104000,1,691.00
104001,1,691.00
104002,1,688.00
104003,1,692.00
104004,1,690.00
104005,1,691.00
104006,1,692.00
104007,1,691.00
104008,1,695.00
104009,1,691.00
104010,1,694.00
104011,1,692.00
104012,1,691.00
104013,1,691.00
104014,1,693.00
104015,1,695.00
104016,1,693.00
104017,1,691.00
104018,1,691.00
104019,1,690.00
104020,1,695.00
104021,1,694.00
104022,1,695.00
104023,1,693.00
104024,1,691.00
104025,1,695.00
104026,1,693.00
104027,1,693.00
104028,1,694.00
104029,1,693.00
104030,1,693.00
104031,1,695.00
104032,1,692.00
104033,1,694.00
104034,1,692.00
104035,1,695.00
104036,1,693.00
104037,1,697.00
104038,1,691.00
104039,1,692.00
104040,1,690.00
104041,1,696.00
104042,1,690.00
104044,1,695.00
104044,1,693.00
104045,1,592.00
104046,1,691.00
104047,1,695.00
104048,1,691.00
104049,1,693.00
104050,1,693.00
104051,1,693.00
104052,1,691.00
104053,1,693.00
104054,1,693.00
104055,1,696.00
104056,1,691.00
104057,1,693.00
104058,1,698.00
104059,1,698.00
104060,1,692.00
104061,1,693.00
104062,1,697.00
104063,1,697.00
104064,1,694.00
104065,1,692.00
104066,1,695.00
104067,1,695.00
104068,1,695.00
104069,1,692.00
104070,1,695.00
104071,1,695.00
104072,1,693.00
104073,1,693.00
104074,1,694.00
104075,1,694.00
104076,1,692.00
104077,1,694.00
104078,1,691.00
104079,1,695.00
104080,1,694.00
104081,1,691.00
104082,1,693.00
104083,1,691.00
104084,1,695.00
104085,1,696.00
104086,1,694.00
104087,1,694.00
104088,1,694.00
104089,1,693.00
104090,1,694.00
104091,1,693.00
104092,1,691.00
104093,1,689.00
104094,1,687.00
104095,1,695.00
104096,1,693.00
104097,1,688.00
104098,1,694.00
104099,1,685.00
104100,1,691.00
104101,1,695.00
104102,1,695.00
104103,1,693.00
104104,1,694.00
104105,1,694.00
104106,1,694.00
104107,1,690.00
104108,1,690.00
104109,1,693.00
104110,1,691.00
104111,1,691.00
104112,1,690.00
104113,1,692.00
104114,1,691.00
104115,1,691.00
104116,1,694.00
104117,1,691.00
104118,1,691.00
104119,1,691.00
104120,1,690.00
104121,1,691.00
104122,1,691.00
104123,1,691.00
104124,1,690.00
104125,1,690.00
104126,1,690.00
104127,1,693.00
104128,1,695.00
104129,1,691.00
104130,1,688.00
104131,1,691.00
104132,1,688.00
104133,1,693.00
104134,1,690.00
104135,1,690.00
104136,1,689.00
104137,1,688.00
104138,1,689.00
104139,1,688.00
104140,1,688.00
104141,1,688.00
104142,1,688.00
104143,1,690.00
104144,1,705.00
104145,1,688.00
104146,1,688.00
104147,1,688.00
104148,1,679.00
104149,1,688.00
104150,1,688.00
104151,1,688.00
104152,1,688.00
104153,1,688.00
104154,1,689.00
104155,1,687.00
104156,1,688.00
104157,1,688.00
104158,1,688.00
104159,1,689.00
104160,1,687.00
104161,1,688.00
104162,1,686.00
104163,1,686.00
104164,1,687.00
104165,1,687.00
104166,1,688.00
104167,1,687.00
104168,1,686.00
104169,1,686.00
104170,1,687.00
104171,1,687.00
104172,1,687.00
104173,1,685.00
104174,1,687.00
104175,1,685.00
104176,1,686.00
104177,1,685.00
104178,1,685.00
104179,1,684.00
104180,1,685.00
104181,1,685.00
104182,1,682.00
104183,1,683.00
104184,1,683.00
104185,1,683.00
104186,1,678.00
104187,1,683.00
104188,1,679.00
104189,1,683.00
104190,1,685.00
104191,1,681.00
104192,1,676.00
104193,1,683.00
104194,1,678.00
104195,1,681.00
104196,1,679.00
104197,1,681.00
104198,1,679.00
104199,1,678.00
104200,1,678.00
104201,1,674.00
104202,1,678.00
104203,1,678.00
104204,1,679.00
104205,1,678.00
104206,1,676.00
104207,1,679.00
104208,1,676.00
104209,1,675.00
104210,1,675.00
104211,1,672.00
104212,1,677.00
104213,1,674.00
104214,1,677.00
104215,1,676.00
104216,1,675.00
104217,1,677.00
104218,1,681.00
104219,1,675.00
104220,1,676.00
104221,1,674.00
104222,1,675.00
104223,1,675.00
104224,1,674.00
104225,1,675.00
104226,1,675.00
104227,1,673.00
104228,1,679.00
104229,1,677.00
104230,1,675.00
104231,1,675.00
104232,1,679.00
104233,1,673.00
104234,1,677.00
104235,1,676.00
104236,1,675.00
104237,1,674.00
104238,1,677.00
104239,1,673.00
104240,1,673.00
104241,1,673.00
104242,1,675.00
104243,1,677.00
104244,1,674.00
104245,1,671.00
104246,1,673.00
104247,1,675.00
104248,1,673.00
104249,1,672.00
104250,1,674.00
104251,1,674.00
104252,1,673.00
104253,1,671.00
104254,1,672.00
104255,1,672.00
104256,1,674.00
104257,1,674.00
104258,1,673.00
104259,1,671.00
104260,1,672.00
104261,1,671.00
104262,1,672.00
104263,1,671.00
104264,1,671.00
104265,1,672.00
104266,1,672.00
104267,1,671.00
104268,1,670.00
104269,1,670.00
104270,1,675.00
104271,1,670.00
104272,1,670.00
104273,1,671.00
104274,1,671.00
104275,1,669.00
104276,1,667.00
104277,1,669.00
104278,1,670.00
104279,1,671.00
104280,1,669.00
104281,1,672.00
104282,1,671.00
104283,1,668.00
104284,1,669.00
104285,1,671.00
104286,1,667.00
104287,1,670.00
104288,1,669.00
104289,1,670.00
104290,1,668.00
104291,1,671.00
104292,1,669.00
104293,1,688.00
104294,1,669.00
104295,1,669.00
104296,1,667.00
104297,1,511.00
104298,1,666.00
104299,1,670.00
104300,1,668.00
104301,1,686.00
104302,1,672.00
104303,1,667.00
104304,1,669.00
104305,1,670.00
104306,1,669.00
104307,1,668.00
104308,1,669.00
104309,1,669.00
104310,1,665.00
104311,1,670.00
104312,1,671.00
104313,1,669.00
104314,1,671.00
104315,1,670.00
104316,1,669.00
104317,1,668.00
104318,1,670.00
104319,1,670.00
104320,1,671.00
104321,1,669.00
104322,1,667.00
104323,1,668.00
104324,1,667.00
104325,1,671.00
104326,1,669.00
104327,1,667.00
104328,1,669.00
104329,1,669.00
104330,1,666.00
104331,1,668.00
104332,1,669.00
104333,1,670.00
104334,1,667.00
104335,1,666.00
104336,1,670.00
104337,1,667.00
104338,1,666.00
104339,1,671.00
104340,1,667.00
104341,1,667.00
104342,1,666.00
104343,1,663.00
104344,1,685.00
104345,1,667.00
104346,1,668.00
104347,1,667.00
104348,1,666.00
104349,1,667.00
104350,1,668.00
104351,1,666.00
104352,1,665.00
104353,1,667.00
104354,1,666.00
104355,1,669.00
104356,1,669.00
104357,1,667.00
104358,1,667.00
104359,1,667.00
104360,1,664.00
104361,1,666.00
104362,1,669.00
104363,1,670.00
104364,1,663.00
104365,1,663.00
104366,1,666.00
104367,1,667.00
104368,1,667.00
104369,1,667.00
104370,1,667.00
104371,1,665.00
104372,1,666.00
104373,1,663.00
104374,1,666.00
104375,1,667.00
104376,1,666.00
104377,1,662.00
104378,1,667.00
104379,1,667.00
104380,1,663.00
104381,1,668.00
104382,1,662.00
104383,1,667.00
104384,1,667.00
104385,1,669.00
104386,1,666.00
104387,1,666.00
104388,1,667.00
104389,1,666.00
104390,1,667.00
104391,1,667.00
104392,1,663.00
104393,1,665.00
104394,1,660.00
104395,1,666.00
104396,1,661.00
104397,1,666.00
104398,1,665.00
104399,1,665.00
104400,1,693.00
104401,1,662.00
104402,1,663.00
104403,1,664.00
104404,1,665.00
104405,1,667.00
104406,1,667.00
104407,1,668.00
104408,1,662.00
104409,1,667.00
104410,1,669.00
104411,1,667.00
104412,1,666.00
104413,1,668.00
104414,1,663.00
104415,1,666.00
104416,1,667.00
104417,1,669.00
104418,1,667.00
104419,1,668.00
104420,1,666.00
104421,1,667.00
104422,1,667.00
104423,1,665.00
104424,1,667.00
104425,1,667.00
104426,1,669.00
104427,1,669.00
104428,1,666.00
104429,1,669.00
104430,1,668.00
104431,1,669.00
104432,1,667.00
104433,1,666.00
104434,1,667.00
104435,1,667.00
104436,1,671.00
104437,1,670.00
104438,1,668.00
104439,1,671.00
104440,1,665.00
104441,1,669.00
104442,1,667.00
104443,1,667.00
104444,1,698.00
104445,1,671.00
104446,1,668.00
104447,1,837.00
104448,1,670.00
104449,1,670.00
104450,1,589.00
104451,1,666.00
104452,1,667.00
104453,1,669.00
104454,1,668.00
104455,1,668.00
104456,1,667.00
104457,1,665.00
104458,1,670.00
104459,1,669.00
104460,1,666.00
104461,1,669.00
104462,1,670.00
104463,1,669.00
104464,1,670.00
104465,1,670.00
104466,1,670.00
104467,1,666.00
104468,1,669.00
104469,1,670.00
104470,1,669.00
104471,1,666.00
104472,1,672.00
104473,1,669.00
104474,1,670.00
104475,1,672.00
104476,1,669.00
104477,1,670.00
104478,1,667.00
104479,1,673.00
104480,1,673.00
104481,1,670.00
104482,1,671.00
104483,1,672.00
104484,1,672.00
104485,1,669.00
104486,1,671.00
104487,1,674.00
104488,1,671.00
104489,1,671.00
104490,1,671.00
104491,1,673.00
104492,1,669.00
104493,1,670.00
104494,1,656.00
104495,1,653.00
104496,1,671.00
104497,1,671.00
104498,1,671.00
104499,1,670.00
104500,1,673.00
104501,1,673.00
104502,1,672.00
104503,1,675.00
104504,1,671.00
104505,1,671.00
104506,1,674.00
104507,1,672.00
104508,1,674.00
104509,1,672.00
104510,1,674.00
104511,1,673.00
104512,1,673.00
104513,1,675.00
104514,1,675.00
104515,1,674.00
104516,1,673.00
104517,1,672.00
104518,1,675.00
104519,1,672.00
104520,1,673.00
104521,1,674.00
104522,1,675.00
104523,1,673.00
104524,1,675.00
104525,1,673.00
104526,1,674.00
104527,1,675.00
104528,1,672.00
104529,1,675.00
104530,1,675.00
104531,1,675.00
104532,1,676.00
104533,1,675.00
104534,1,675.00
104535,1,677.00
104536,1,678.00
104537,1,675.00
104538,1,676.00
104539,1,677.00
104540,1,678.00
104541,1,675.00
104542,1,675.00
104544,1,677.00
104544,1,675.00
104545,1,679.00
104546,1,681.00
104547,1,675.00
104548,1,676.00
104549,1,675.00
104550,1,674.00
104551,1,678.00
104552,1,676.00
104553,1,674.00
104554,1,681.00
104555,1,678.00
104556,1,677.00
104557,1,682.00
104558,1,678.00
104559,1,678.00
104560,1,677.00
104561,1,678.00
104562,1,677.00
104563,1,676.00
104564,1,678.00
104565,1,676.00
104566,1,678.00
104567,1,679.00
104568,1,679.00
104569,1,679.00
104570,1,679.00
104571,1,685.00
104572,1,682.00
104573,1,680.00
104574,1,682.00
104575,1,683.00
104576,1,681.00
104577,1,679.00
104578,1,679.00
104579,1,681.00
104580,1,679.00
104581,1,679.00
104582,1,681.00
104583,1,682.00
104584,1,682.00
104585,1,682.00
104586,1,681.00
104587,1,682.00
104588,1,682.00
104589,1,681.00
104590,1,685.00
104591,1,681.00
104592,1,679.00
104593,1,712.00
104594,1,683.00
104595,1,731.00
104596,1,686.00
104597,1,682.00
104598,1,686.00
104599,1,688.00
104600,1,684.00
104601,1,685.00
104602,1,683.00
104603,1,682.00
104604,1,682.00
104605,1,683.00
104606,1,680.00
104607,1,686.00
104608,1,685.00
104609,1,685.00
104610,1,688.00
104611,1,685.00
104612,1,685.00
104613,1,683.00
104614,1,685.00
104615,1,686.00
104616,1,686.00
104617,1,686.00
104618,1,681.00
104619,1,686.00
104620,1,686.00
104621,1,685.00
104622,1,686.00
104623,1,687.00
104624,1,685.00
104625,1,683.00
104626,1,685.00
104627,1,685.00
104628,1,683.00
104629,1,684.00
104630,1,683.00
104631,1,685.00
104632,1,686.00
104633,1,684.00
104634,1,687.00
104635,1,687.00
104636,1,688.00
104637,1,684.00
104638,1,686.00
104639,1,686.00
104640,1,686.00
104641,1,688.00
104642,1,683.00
104643,1,684.00
104644,1,677.00
104645,1,686.00
104646,1,670.00
104647,1,685.00
104648,1,686.00
104649,1,688.00
104650,1,717.00
104651,1,688.00
104652,1,688.00
104653,1,688.00
104654,1,686.00
104655,1,688.00
104656,1,688.00
104657,1,688.00
104658,1,686.00
104659,1,688.00
104660,1,688.00
104661,1,688.00
104662,1,688.00
104663,1,688.00
104664,1,686.00
104665,1,687.00
104666,1,686.00
104667,1,688.00
104668,1,686.00
104669,1,688.00
104670,1,688.00
104671,1,687.00
104672,1,688.00
104673,1,688.00
104674,1,688.00
104675,1,687.00
104676,1,688.00
104677,1,688.00
104678,1,688.00
104679,1,688.00
104680,1,687.00
104681,1,688.00
104682,1,688.00
104683,1,686.00
104684,1,688.00
104685,1,688.00
104686,1,688.00
104687,1,688.00
104688,1,688.00
104689,1,688.00
104690,1,688.00
104691,1,685.00
104692,1,684.00
104693,1,688.00
104694,1,716.00
104695,1,688.00
104696,1,733.00
104697,1,689.00
104698,1,688.00
104699,1,686.00
104700,1,688.00
104701,1,688.00
104702,1,688.00
104703,1,688.00
104704,1,689.00
104705,1,687.00
104706,1,688.00
104707,1,687.00
104708,1,688.00
104709,1,688.00
104710,1,687.00
104711,1,688.00
104712,1,688.00
104713,1,688.00
104714,1,688.00
104715,1,686.00
104716,1,688.00
104717,1,688.00
104718,1,688.00
104719,1,688.00
104720,1,688.00
104721,1,687.00
104722,1,688.00
104723,1,688.00
104724,1,688.00
104725,1,689.00
104726,1,688.00
104727,1,688.00
104728,1,691.00
104729,1,688.00
104730,1,688.00
104731,1,690.00
104732,1,688.00
104733,1,688.00
104734,1,693.00
104735,1,688.00
104736,1,690.00
104737,1,688.00
104738,1,689.00
104739,1,688.00
104740,1,688.00
104741,1,690.00
104742,1,688.00
104743,1,690.00
104744,1,690.00
104745,1,690.00
104746,1,690.00
104747,1,688.00
104748,1,689.00
104749,1,777.00
104750,1,688.00
104751,1,682.00
104752,1,688.00
104753,1,688.00
104754,1,688.00
104755,1,689.00
104756,1,689.00
104757,1,689.00
104758,1,688.00
104759,1,688.00
104760,1,688.00
104761,1,688.00
104762,1,688.00
104763,1,690.00
104764,1,688.00
104765,1,688.00
104766,1,688.00
104767,1,688.00
104768,1,688.00
104769,1,688.00
104770,1,688.00
104771,1,688.00
104772,1,688.00
104773,1,689.00
104774,1,690.00
104775,1,688.00
104776,1,688.00
104777,1,688.00
104778,1,688.00
104779,1,688.00
104780,1,688.00
104781,1,688.00
104782,1,687.00
104783,1,688.00
104784,1,688.00
104785,1,688.00
104786,1,688.00
104787,1,688.00
104788,1,686.00
104789,1,686.00
104790,1,687.00
104791,1,685.00
104792,1,685.00
104793,1,674.00
104794,1,683.00
104795,1,683.00
104796,1,686.00
104797,1,683.00
104798,1,679.00
104799,1,784.00
104800,1,682.00
104801,1,681.00
104802,1,682.00
104803,1,679.00
104804,1,679.00
104805,1,682.00
104806,1,678.00
104807,1,681.00
104808,1,681.00
104809,1,682.00
104810,1,683.00
104811,1,679.00
104812,1,680.00
104813,1,682.00
104814,1,678.00
104815,1,678.00
104816,1,679.00
104817,1,683.00
104818,1,682.00
104819,1,685.00
104820,1,681.00
104821,1,678.00
104822,1,681.00
104823,1,682.00
104824,1,679.00
104825,1,683.00
104826,1,679.00
104827,1,678.00
104828,1,679.00
104829,1,681.00
104830,1,678.00
104831,1,685.00
104832,1,679.00
104833,1,683.00
104834,1,681.00
104835,1,678.00
104836,1,679.00
104837,1,678.00
104838,1,683.00
104839,1,680.00
104840,1,677.00
104841,1,678.00
104842,1,675.00
104843,1,678.00
104844,1,685.00
104845,1,433.00
104846,1,674.00
104847,1,674.00
104848,1,678.00
104849,1,671.00
104850,1,671.00
104851,1,671.00
104852,1,699.00
104853,1,670.00
104854,1,669.00
104855,1,669.00
104856,1,666.00
104857,1,670.00
104858,1,669.00
104859,1,665.00
104860,1,662.00
104861,1,663.00
104862,1,662.00
104863,1,661.00
104864,1,660.00
104865,1,661.00
104866,1,661.00
104867,1,661.00
104868,1,659.00
104869,1,659.00
104870,1,659.00
104871,1,657.00
104872,1,655.00
104873,1,656.00
104874,1,653.00
104875,1,656.00
104876,1,656.00
104877,1,654.00
104878,1,655.00
104879,1,655.00
104880,1,651.00
104881,1,655.00
104882,1,651.00
104883,1,653.00
104884,1,648.00
104885,1,649.00
104886,1,646.00
104887,1,647.00
104888,1,646.00
104889,1,642.00
104890,1,643.00
104891,1,641.00
104892,1,642.00
104893,1,640.00
104894,1,629.00
104895,1,613.00
104896,1,639.00
104897,1,641.00
104898,1,637.00
104899,1,638.00
104900,1,638.00
104901,1,635.00
104902,1,633.00
104903,1,637.00
104904,1,638.00
104905,1,637.00
104906,1,635.00
104907,1,633.00
104908,1,633.00
104909,1,635.00
104910,1,631.00
104911,1,630.00
104912,1,631.00
104913,1,629.00
104914,1,630.00
104915,1,630.00
104916,1,629.00
104917,1,630.00
104918,1,626.00
104919,1,625.00
104920,1,626.00
104921,1,625.00
104922,1,626.00
104923,1,629.00
104924,1,627.00
104925,1,625.00
104926,1,624.00
104927,1,624.00
104928,1,624.00
104929,1,624.00
104930,1,623.00
104931,1,621.00
104932,1,623.00
104933,1,623.00
104934,1,622.00
104935,1,619.00
104936,1,619.00
104937,1,623.00
104938,1,619.00
104939,1,616.00
104940,1,621.00
104941,1,617.00
104942,1,618.00
104943,1,640.00
104944,1,615.00
104945,1,597.00
104946,1,612.00
104947,1,601.00
104948,1,613.00
104949,1,614.00
104950,1,610.00
104951,1,614.00
104952,1,613.00
104953,1,611.00
104954,1,611.00
104955,1,611.00
104956,1,607.00
104957,1,609.00
104958,1,610.00
104959,1,608.00
104960,1,608.00
104961,1,603.00
104962,1,607.00
104963,1,607.00
104964,1,607.00
104965,1,606.00
104966,1,607.00
104967,1,611.00
104968,1,605.00
104969,1,605.00
104970,1,601.00
104971,1,601.00
104972,1,605.00
104973,1,599.00
104974,1,603.00
104975,1,601.00
104976,1,599.00
104977,1,599.00
104978,1,599.00
104979,1,598.00
104980,1,602.00
104981,1,598.00
104982,1,599.00
104983,1,597.00
104984,1,601.00
104985,1,598.00
104986,1,597.00
104987,1,594.00
104988,1,595.00
104989,1,598.00
104990,1,595.00
104991,1,594.00
104992,1,593.00
104993,1,592.00
104994,1,592.00
104995,1,643.00
104996,1,592.00
104997,1,406.00
104998,1,592.00
104999,1,593.00
105000,1,592.00
105001,1,592.00
105002,1,592.00
105003,1,591.00
105004,1,593.00
105005,1,591.00
105006,1,591.00
105007,1,592.00
105008,1,592.00
105009,1,588.00
105010,1,589.00
105011,1,589.00
105012,1,583.00
105013,1,588.00
105014,1,588.00
105015,1,588.00
105016,1,587.00
105017,1,583.00
105018,1,587.00
105019,1,585.00
105020,1,586.00
105021,1,583.00
105022,1,583.00
105023,1,583.00
105024,1,581.00
105025,1,582.00
105026,1,582.00
105027,1,583.00
105028,1,581.00
105029,1,586.00
105030,1,581.00
105031,1,582.00
105032,1,580.00
105033,1,581.00
105034,1,580.00
105035,1,581.00
105036,1,577.00
105037,1,585.00
105038,1,579.00
105039,1,579.00
105040,1,581.00
105041,1,577.00
105042,1,576.00
105044,1,589.00
105044,1,603.00
105045,1,571.00
105046,1,576.00
105047,1,592.00
105048,1,574.00
105049,1,576.00
105050,1,577.00
105051,1,576.00
105052,1,577.00
105053,1,576.00
105054,1,575.00
105055,1,576.00
105056,1,575.00
105057,1,576.00
105058,1,574.00
105059,1,574.00
105060,1,573.00
105061,1,576.00
105062,1,574.00
105063,1,574.00
105064,1,575.00
105065,1,572.00
105066,1,573.00
105067,1,573.00
105068,1,575.00
105069,1,571.00
105070,1,571.00
105071,1,569.00
105072,1,569.00
105073,1,569.00
105074,1,570.00
105075,1,567.00
105076,1,566.00
105077,1,566.00
105078,1,562.00
105079,1,567.00
105080,1,567.00
105081,1,565.00
105082,1,566.00
105083,1,567.00
105084,1,564.00
105085,1,563.00
105086,1,567.00
105087,1,566.00
105088,1,562.00
105089,1,566.00
105090,1,560.00
105091,1,567.00
105092,1,562.00
105093,1,511.00
105094,1,565.00
105095,1,583.00
105096,1,485.00
105097,1,560.00
105098,1,560.00
105099,1,560.00
105100,1,563.00
105101,1,560.00
105102,1,560.00
105103,1,561.00
105104,1,562.00
105105,1,560.00
105106,1,561.00
105107,1,560.00
105108,1,560.00
105109,1,560.00
105110,1,560.00
105111,1,560.00
105112,1,560.00
105113,1,560.00
105114,1,559.00
105115,1,560.00
105116,1,560.00
105117,1,560.00
105118,1,559.00
105119,1,558.00
105120,1,555.00
105121,1,556.00
105122,1,558.00
105123,1,557.00
105124,1,554.00
105125,1,557.00
105126,1,555.00
105127,1,555.00
105128,1,555.00
105129,1,555.00
105130,1,555.00
105131,1,554.00
105132,1,554.00
105133,1,553.00
105134,1,551.00
105135,1,553.00
105136,1,553.00
105137,1,551.00
105138,1,550.00
105139,1,553.00
105140,1,555.00
105141,1,549.00
105142,1,548.00
105143,1,547.00
105144,1,565.00
105145,1,547.00
105146,1,547.00
105147,1,545.00
105148,1,547.00
105149,1,547.00
105150,1,544.00
105151,1,547.00
105152,1,544.00
105153,1,543.00
105154,1,543.00
105155,1,543.00
105156,1,542.00
105157,1,541.00
105158,1,543.00
105159,1,542.00
105160,1,542.00
105161,1,538.00
105162,1,543.00
105163,1,539.00
105164,1,539.00
105165,1,543.00
105166,1,538.00
105167,1,535.00
105168,1,539.00
105169,1,535.00
105170,1,536.00
105171,1,533.00
105172,1,535.00
105173,1,534.00
105174,1,533.00
105175,1,537.00
105176,1,532.00
105177,1,529.00
105178,1,529.00
105179,1,529.00
105180,1,529.00
105181,1,529.00
105182,1,528.00
105183,1,529.00
105184,1,528.00
105185,1,528.00
105186,1,529.00
105187,1,528.00
105188,1,528.00
105189,1,528.00
105190,1,529.00
105191,1,526.00
105192,1,525.00
