Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
165419,4,-0.01,0.09,0.97,-1.45,-0.13,0.62
165423,4,-0.01,0.10,0.97,-1.59,-0.21,0.50
165427,4,-0.01,0.09,0.98,-1.88,-0.23,0.57
165431,4,-0.02,0.09,0.97,-2.20,-0.31,0.56
165435,4,-0.02,0.09,0.97,-2.15,-0.11,0.35
165439,4,-0.01,0.10,0.96,-2.15,-0.08,0.37
165443,4,-0.02,0.09,0.98,-2.38,-0.15,0.50
165447,4,-0.02,0.09,0.97,-2.76,-0.18,0.37
165451,4,-0.02,0.09,0.98,-2.86,-0.08,0.49
165455,4,-0.02,0.09,0.96,-3.01,-0.12,0.04
165459,4,-0.02,0.09,0.97,-2.93,-0.02,0.32
165463,4,-0.01,0.09,0.97,-3.17,-0.04,0.31
165467,4,-0.02,0.09,0.97,-3.34,0.10,0.29
165471,4,-0.02,0.09,0.97,-3.00,-0.05,0.12
165475,4,-0.01,0.09,0.96,-3.37,-0.24,0.08
165479,4,-0.02,0.09,0.97,-3.11,0.16,0.25
165483,4,-0.01,0.08,0.97,-3.21,-0.15,0.35
165487,4,-0.01,0.09,0.96,-3.17,0.07,0.05
165491,4,-0.01,0.09,0.97,-3.08,0.00,0.18
165495,4,-0.02,0.09,0.96,-2.98,0.01,0.15
165499,4,-0.01,0.09,0.96,-2.94,-0.01,0.18
165503,4,-0.01,0.08,0.96,-2.91,-0.07,0.14
165507,4,-0.01,0.08,0.96,-2.73,0.05,0.15
165511,4,-0.01,0.09,0.97,-2.95,0.01,0.27
165515,4,-0.02,0.09,0.96,-2.77,0.14,0.31
165519,4,-0.02,0.09,0.96,-2.83,-0.11,0.23
165523,4,-0.02,0.08,0.96,-2.62,-0.03,0.24
165527,4,-0.00,0.08,0.96,-2.73,-0.02,0.12
165531,4,-0.02,0.08,0.96,-2.51,-0.21,0.21
165535,4,-0.01,0.09,0.96,-2.61,-0.08,0.34
165539,4,-0.02,0.09,0.95,-2.63,-0.31,0.34
165543,4,-0.02,0.08,0.96,-2.89,-0.25,0.31
165547,4,-0.02,0.09,0.96,-2.78,-0.13,0.31
165551,4,-0.02,0.09,0.96,-3.03,-0.24,0.39
165555,4,-0.01,0.09,0.96,-3.03,-0.17,0.15
165559,4,-0.02,0.08,0.96,-2.93,-0.18,0.25
165563,4,-0.01,0.09,0.96,-2.80,-0.21,0.13
165567,4,-0.02,0.08,0.96,-2.73,-0.20,0.27
165571,4,-0.01,0.08,0.95,-2.79,-0.34,0.02
165575,4,-0.02,0.08,0.96,-2.87,-0.41,0.13
165579,4,-0.01,0.08,0.95,-2.61,-0.33,0.27
165583,4,-0.02,0.08,0.95,-2.85,-0.47,0.36
165587,4,-0.01,0.08,0.94,-2.58,-0.46,0.43
165591,4,-0.01,0.08,0.95,-2.53,-0.27,0.40
165595,4,-0.01,0.08,0.96,-2.22,-0.25,0.21
165599,4,-0.02,0.08,0.95,-2.31,-0.40,0.38
165603,4,-0.01,0.07,0.95,-2.21,-0.51,0.47
165607,4,-0.01,0.08,0.96,-1.97,-0.34,0.54
165611,4,-0.02,0.08,0.96,-1.95,-0.63,0.45
165615,4,-0.01,0.08,0.95,-2.04,-0.69,0.50
165619,4,-0.01,0.08,0.96,-2.20,-0.63,0.66
165623,4,-0.01,0.08,0.96,-1.89,-0.31,0.50
165627,4,-0.02,0.08,0.96,-1.85,-0.47,0.48
165631,4,-0.02,0.07,0.95,-1.99,-0.42,0.56
165635,4,-0.01,0.07,0.95,-1.73,-0.59,0.54
165639,4,-0.01,0.07,0.95,-1.74,-0.60,0.73
165643,4,-0.01,0.07,0.97,-1.44,-0.90,0.72
165647,4,-0.01,0.07,0.94,-1.38,-0.44,0.73
165651,4,-0.02,0.07,0.96,-1.27,-0.66,0.66
165655,4,-0.02,0.07,0.95,-1.19,-0.71,0.72
165659,4,-0.02,0.08,0.96,-0.92,-0.63,0.83
165663,4,-0.01,0.08,0.96,-1.04,-0.61,0.93
165667,4,-0.01,0.08,0.96,-1.03,-0.52,0.89
165671,4,-0.01,0.09,0.95,-1.05,-0.64,0.92
165675,4,-0.02,0.08,0.96,-1.08,-0.82,0.76
165679,4,-0.02,0.09,0.96,-1.02,-0.74,0.76
165683,4,-0.02,0.08,0.96,-1.38,-0.81,0.79
165687,4,-0.01,0.09,0.95,-1.34,-1.21,0.68
165691,4,-0.02,0.09,0.96,-1.64,-1.01,0.90
165695,4,-0.01,0.09,0.95,-1.63,-0.94,0.81
165699,4,-0.02,0.09,0.96,-1.79,-1.03,0.78
165703,4,-0.01,0.09,0.96,-2.05,-1.00,0.98
165707,4,-0.01,0.10,0.96,-2.11,-0.83,0.89
165711,4,-0.02,0.09,0.96,-1.88,-1.01,0.75
165715,4,-0.02,0.08,0.96,-1.96,-0.97,0.82
165719,4,-0.02,0.08,0.96,-1.74,-1.13,0.85
165723,4,-0.02,0.09,0.97,-1.84,-1.16,0.78
165727,4,-0.02,0.08,0.96,-1.84,-1.21,0.86
165731,4,-0.01,0.08,0.95,-1.94,-0.93,0.78
165735,4,-0.02,0.08,0.96,-1.63,-1.04,0.82
165739,4,-0.01,0.09,0.96,-1.60,-0.95,0.92
165743,4,-0.01,0.08,0.96,-1.20,-1.17,0.89
165747,4,-0.01,0.08,0.96,-1.26,-0.97,0.98
165751,4,-0.01,0.08,0.96,-1.21,-0.92,0.86
165755,4,-0.01,0.08,0.97,-1.48,-1.05,0.69
165759,4,-0.01,0.08,0.96,-1.40,-1.02,0.76
165763,4,-0.02,0.08,0.96,-1.45,-1.04,0.98
165767,4,-0.01,0.08,0.96,-1.33,-1.24,0.86
165771,4,-0.02,0.08,0.96,-1.28,-0.95,0.73
165775,4,-0.01,0.08,0.96,-1.44,-0.89,0.90
165779,4,-0.01,0.08,0.97,-1.29,-0.85,0.88
165783,4,-0.02,0.08,0.96,-1.21,-0.92,0.74
165787,4,-0.01,0.09,0.97,-1.21,-1.02,0.63
165791,4,-0.01,0.08,0.96,-0.93,-1.07,0.81
165795,4,-0.01,0.08,0.97,-1.10,-0.90,0.62
165799,4,-0.01,0.09,0.96,-1.22,-1.04,0.69
165803,4,-0.01,0.09,0.97,-1.30,-0.89,0.71
165807,4,-0.02,0.08,0.97,-1.21,-1.04,0.66
165811,4,-0.01,0.09,0.97,-1.44,-1.11,0.84
165815,4,-0.03,0.08,0.96,-1.61,-1.05,0.81
165819,4,-0.01,0.09,0.96,-1.64,-1.15,0.95
165823,4,-0.02,0.08,0.97,-1.52,-0.89,0.79
165827,4,-0.01,0.09,0.97,-1.60,-0.94,0.79
165831,4,-0.02,0.09,0.97,-1.57,-0.86,0.81
165835,4,-0.02,0.09,0.97,-1.35,-0.95,0.69
165839,4,-0.02,0.09,0.96,-1.25,-1.17,0.87
165843,4,-0.02,0.09,0.97,-1.40,-1.18,0.51
165847,4,-0.02,0.09,0.96,-1.61,-1.09,0.58
165851,4,-0.02,0.09,0.96,-1.59,-1.05,0.42
165855,4,-0.01,0.08,0.97,-1.68,-0.92,0.48
165859,4,-0.02,0.09,0.97,-1.82,-1.03,0.66
165863,4,-0.01,0.08,0.96,-1.83,-0.64,0.49
165867,4,-0.02,0.08,0.97,-1.91,-1.04,0.53
165871,4,-0.01,0.08,0.97,-1.56,-0.80,0.46
165875,4,-0.01,0.08,0.96,-1.50,-0.76,0.62
165879,4,-0.01,0.08,0.96,-1.12,-0.76,0.60
165883,4,-0.01,0.08,0.96,-1.35,-0.89,0.43
165887,4,-0.02,0.08,0.97,-1.07,-0.95,0.45
165891,4,-0.01,0.08,0.97,-1.15,-0.89,0.46
165895,4,-0.02,0.08,0.97,-1.10,-0.79,0.47
165899,4,-0.02,0.09,0.96,-1.17,-0.79,0.56
165903,4,-0.01,0.09,0.97,-1.39,-0.69,0.57
165907,4,-0.01,0.09,0.96,-1.16,-0.81,0.56
165911,4,-0.01,0.08,0.96,-1.44,-0.87,0.50
165915,4,-0.02,0.09,0.97,-1.67,-0.92,0.69
165919,4,-0.01,0.08,0.97,-1.63,-0.84,0.63
165923,4,-0.03,0.09,0.96,-1.61,-0.82,0.41
165927,4,-0.01,0.09,0.97,-1.75,-0.67,0.61
165931,4,-0.02,0.08,0.97,-1.78,-0.75,0.56
165935,4,-0.01,0.08,0.97,-1.81,-0.75,0.76
165939,4,-0.01,0.08,0.97,-1.83,-0.57,0.64
165943,4,-0.01,0.07,0.96,-1.67,-0.72,0.65
165947,4,-0.02,0.08,0.97,-1.69,-0.58,0.74
165951,4,-0.01,0.07,0.97,-1.56,-0.42,0.76
165955,4,-0.01,0.08,0.96,-1.40,-0.43,0.87
165959,4,-0.02,0.08,0.96,-1.16,-0.54,0.70
165963,4,-0.01,0.08,0.97,-1.13,-0.37,0.71
165967,4,-0.01,0.07,0.97,-0.66,-0.36,0.79
165971,4,-0.01,0.08,0.97,-0.57,-0.27,0.65
165975,4,-0.01,0.07,0.96,-0.57,-0.31,0.81
165979,4,-0.01,0.08,0.97,-0.22,-0.46,0.89
165983,4,-0.02,0.08,0.96,-0.03,-0.43,0.98
165987,4,-0.01,0.08,0.96,-0.20,-0.24,0.85
165991,4,-0.02,0.08,0.97,-0.16,-0.48,0.80
165995,4,-0.01,0.09,0.97,-0.16,-0.52,0.89
165999,4,-0.01,0.09,0.97,-0.18,-0.32,0.86
166003,4,-0.02,0.08,0.97,-0.36,-0.24,1.00
166007,4,-0.01,0.08,0.96,-0.52,-0.43,0.73
166011,4,-0.02,0.08,0.97,-0.56,-0.24,0.75
166015,4,-0.01,0.08,0.97,-0.32,-0.21,0.89
166019,4,-0.02,0.08,0.96,-0.53,-0.21,0.94
166023,4,-0.01,0.08,0.96,-0.27,-0.50,0.85
166027,4,-0.02,0.08,0.96,-0.53,-0.31,0.71
166031,4,-0.02,0.08,0.97,-0.27,-0.29,0.87
166035,4,-0.01,0.09,0.96,-0.34,-0.25,0.76
166039,4,-0.01,0.08,0.96,-0.14,-0.04,0.89
166043,4,-0.01,0.09,0.96,-0.30,-0.29,0.78
166047,4,-0.02,0.09,0.96,-0.18,-0.22,0.81
166051,4,-0.01,0.09,0.96,-0.20,-0.20,0.87
166055,4,-0.01,0.09,0.97,-0.31,-0.23,0.72
166059,4,-0.01,0.09,0.96,-0.22,-0.20,0.74
166063,4,-0.01,0.09,0.97,-0.40,-0.40,0.80
166067,4,-0.01,0.08,0.96,-0.36,-0.11,0.48
166071,4,-0.01,0.10,0.96,-0.53,-0.15,0.63
166075,4,-0.02,0.09,0.97,-0.69,-0.27,0.59
166079,4,-0.01,0.09,0.96,-0.71,-0.28,0.78
166083,4,-0.01,0.09,0.96,-0.55,-0.11,0.54
166087,4,-0.01,0.09,0.97,-0.83,-0.36,0.53
166091,4,-0.02,0.09,0.96,-1.02,-0.45,0.54
166095,4,-0.01,0.09,0.96,-0.98,-0.28,0.61
166099,4,-0.02,0.08,0.96,-1.02,-0.38,0.47
166103,4,-0.01,0.08,0.96,-0.90,-0.46,0.61
166107,4,-0.01,0.09,0.96,-0.90,-0.42,0.39
166111,4,-0.01,0.08,0.97,-0.90,-0.36,0.31
166115,4,-0.01,0.08,0.96,-0.72,-0.22,0.33
166119,4,-0.02,0.08,0.96,-0.86,-0.40,0.56
166123,4,-0.01,0.08,0.96,-0.54,-0.38,0.42
166127,4,-0.02,0.09,0.96,-0.57,-0.29,0.30
166131,4,-0.01,0.09,0.96,-0.56,-0.24,0.26
166135,4,-0.02,0.10,0.96,-0.24,-0.20,0.56
166139,4,-0.01,0.09,0.96,-0.42,-0.25,0.28
166143,4,-0.01,0.09,0.97,-0.34,-0.22,0.49
166147,4,-0.01,0.09,0.96,-0.21,-0.16,0.30
166151,4,-0.01,0.09,0.96,-0.53,-0.34,0.35
166155,4,-0.02,0.09,0.96,-0.63,-0.34,0.31
166159,4,-0.02,0.09,0.97,-0.69,-0.18,0.31
166163,4,-0.01,0.09,0.96,-1.08,-0.28,0.25
166167,4,-0.01,0.09,0.96,-1.20,-0.34,0.14
166171,4,-0.02,0.09,0.96,-1.26,-0.40,0.36
166175,4,-0.02,0.09,0.97,-1.18,-0.48,0.08
166179,4,-0.02,0.08,0.97,-1.15,-0.60,0.27
166183,4,-0.01,0.09,0.96,-1.40,-0.55,0.18
166187,4,-0.02,0.09,0.96,-1.66,-0.46,0.00
166191,4,-0.01,0.08,0.96,-1.62,-0.51,0.07
166195,4,-0.01,0.09,0.96,-1.47,-0.38,0.15
166199,4,-0.01,0.08,0.96,-1.52,-0.59,0.17
166203,4,-0.02,0.08,0.97,-1.44,-0.55,-0.08
166207,4,-0.02,0.08,0.95,-1.40,-0.66,-0.01
166211,4,-0.01,0.08,0.96,-1.72,-0.56,0.15
166215,4,-0.02,0.09,0.96,-1.34,-0.43,-0.06
166219,4,-0.02,0.09,0.96,-1.47,-0.47,-0.12
166223,4,-0.01,0.08,0.96,-1.31,-0.68,-0.04
166227,4,-0.00,0.08,0.97,-1.37,-0.58,0.07
166231,4,-0.01,0.08,0.96,-1.33,-0.73,0.00
166235,4,-0.01,0.09,0.96,-1.40,-0.53,-0.15
166239,4,-0.01,0.08,0.96,-1.26,-0.61,-0.06
166243,4,-0.01,0.08,0.95,-1.07,-0.34,-0.15
166247,4,-0.01,0.09,0.96,-1.21,-0.65,0.06
166251,4,-0.02,0.08,0.95,-1.17,-0.57,-0.10
166255,4,-0.01,0.08,0.96,-0.92,-0.62,-0.37
166259,4,-0.01,0.08,0.96,-1.31,-0.66,-0.15
166263,4,-0.01,0.09,0.95,-1.55,-0.57,-0.06
166267,4,-0.02,0.08,0.95,-1.54,-0.71,-0.22
166271,4,-0.01,0.09,0.96,-1.70,-0.75,-0.36
166275,4,-0.02,0.09,0.97,-1.62,-0.94,-0.26
166279,4,-0.01,0.08,0.95,-2.08,-0.72,-0.33
166283,4,-0.01,0.09,0.96,-2.08,-0.90,-0.11
166287,4,-0.02,0.08,0.96,-2.18,-0.91,-0.21
166291,4,-0.01,0.08,0.96,-2.50,-0.78,-0.45
166295,4,-0.02,0.08,0.96,-2.47,-0.90,-0.12
166299,4,-0.01,0.08,0.97,-2.33,-0.98,-0.47
166303,4,-0.02,0.08,0.96,-2.65,-1.05,-0.44
166307,4,-0.01,0.08,0.96,-2.27,-0.89,-0.24
166311,4,-0.01,0.08,0.96,-2.34,-1.00,-0.31
166315,4,-0.02,0.08,0.96,-2.46,-0.86,-0.27
166319,4,-0.01,0.08,0.96,-2.55,-0.91,-0.40
166323,4,-0.02,0.08,0.95,-2.61,-1.02,-0.22
166327,4,-0.01,0.08,0.96,-2.57,-0.94,-0.34
166331,4,-0.02,0.08,0.95,-2.55,-0.80,-0.31
166335,4,-0.01,0.08,0.95,-2.44,-0.99,-0.42
166339,4,-0.02,0.08,0.96,-2.37,-0.92,-0.18
166343,4,-0.01,0.08,0.97,-2.40,-1.06,-0.36
166347,4,-0.02,0.08,0.96,-2.40,-0.95,-0.21
166351,4,-0.01,0.08,0.96,-2.58,-1.02,-0.12
166355,4,-0.01,0.08,0.97,-2.42,-0.98,-0.15
166359,4,-0.01,0.08,0.95,-2.55,-0.99,-0.23
166363,4,-0.01,0.08,0.96,-2.50,-1.00,-0.24
166367,4,-0.01,0.08,0.96,-2.44,-1.05,-0.14
166371,4,-0.01,0.08,0.97,-2.46,-1.03,-0.24
166375,4,-0.02,0.08,0.97,-2.66,-1.11,-0.10
166379,4,-0.01,0.08,0.97,-2.72,-1.19,-0.17
166383,4,-0.02,0.08,0.96,-2.92,-1.12,-0.28
166387,4,-0.01,0.08,0.96,-2.91,-1.24,-0.20
166391,4,-0.02,0.08,0.96,-2.76,-1.10,-0.17
166395,4,-0.02,0.08,0.97,-2.61,-1.38,0.00
166399,4,-0.01,0.08,0.97,-2.73,-0.95,-0.10
166403,4,-0.01,0.07,0.96,-2.74,-1.33,-0.09
166407,4,-0.01,0.07,0.96,-2.79,-1.18,-0.04
166411,4,-0.02,0.07,0.96,-2.43,-1.18,0.06
166415,4,-0.01,0.07,0.97,-2.44,-0.99,0.05
166419,4,-0.01,0.08,0.96,-2.63,-1.30,0.00
166423,4,-0.01,0.07,0.96,-2.47,-1.15,0.14
166427,4,-0.01,0.07,0.97,-2.62,-1.03,-0.07
166431,4,-0.01,0.08,0.97,-2.66,-1.05,0.02
166435,4,-0.01,0.07,0.96,-2.53,-1.06,-0.02
166439,4,-0.01,0.07,0.96,-2.53,-1.13,0.19
166443,4,-0.01,0.08,0.95,-2.35,-1.18,0.07
166447,4,-0.02,0.08,0.97,-2.43,-1.18,0.11
166451,4,-0.01,0.08,0.96,-2.47,-1.10,0.11
166455,4,-0.02,0.08,0.96,-2.44,-1.27,0.11
166459,4,-0.01,0.08,0.97,-2.50,-1.10,0.16
166463,4,-0.01,0.07,0.96,-2.23,-1.19,0.31
166467,4,-0.01,0.07,0.96,-2.00,-1.13,0.41
166471,4,-0.01,0.07,0.96,-1.92,-1.26,0.59
166475,4,-0.01,0.08,0.97,-2.01,-1.11,0.44
166479,4,-0.02,0.08,0.96,-2.44,-1.26,0.34
166483,4,-0.02,0.07,0.97,-2.18,-1.28,0.64
166487,4,-0.01,0.08,0.96,-2.28,-0.95,0.59
166491,4,-0.02,0.07,0.97,-2.20,-1.24,0.57
166495,4,-0.01,0.07,0.97,-2.11,-1.19,0.41
166499,4,-0.01,0.07,0.97,-2.28,-1.05,0.59
166503,4,-0.01,0.06,0.98,-2.29,-1.18,0.55
166507,4,-0.01,0.07,0.96,-2.23,-1.17,0.66
166511,4,-0.01,0.07,0.96,-2.19,-1.18,0.70
166515,4,-0.02,0.07,0.95,-2.36,-1.27,0.67
166519,4,-0.02,0.07,0.96,-2.00,-1.26,0.77
166523,4,-0.01,0.07,0.96,-1.94,-1.32,0.52
166527,4,-0.02,0.07,0.96,-1.76,-1.15,0.92
166531,4,-0.00,0.07,0.96,-1.44,-0.95,0.79
166535,4,-0.01,0.07,0.95,-1.85,-1.02,0.94
166539,4,-0.01,0.08,0.96,-1.60,-1.02,0.98
166543,4,-0.02,0.08,0.96,-1.68,-1.03,0.96
166547,4,-0.01,0.08,0.97,-1.73,-1.03,1.10
166551,4,-0.01,0.08,0.96,-1.82,-1.13,1.06
166555,4,-0.02,0.08,0.97,-1.88,-1.09,0.98
166559,4,-0.01,0.08,0.96,-1.67,-1.14,1.07
166563,4,-0.01,0.08,0.96,-1.93,-1.08,1.06
166567,4,-0.01,0.08,0.96,-1.84,-1.22,1.11
166571,4,-0.02,0.07,0.96,-2.02,-1.24,1.07
166575,4,-0.02,0.08,0.97,-1.92,-1.43,1.08
166579,4,-0.02,0.07,0.96,-1.82,-1.37,1.16
166583,4,-0.01,0.09,0.96,-1.86,-1.24,1.11
166587,4,-0.01,0.08,0.96,-1.91,-1.34,1.26
166591,4,-0.01,0.08,0.96,-1.99,-1.21,1.08
166595,4,-0.02,0.07,0.97,-1.85,-1.18,1.19
166599,4,-0.02,0.08,0.96,-1.89,-1.21,1.26
166603,4,-0.01,0.08,0.97,-1.69,-1.44,1.37
166607,4,-0.02,0.07,0.96,-1.70,-1.43,1.23
166611,4,-0.01,0.08,0.97,-1.85,-1.66,1.34
166615,4,-0.02,0.08,0.97,-1.91,-1.44,1.39
166619,4,-0.01,0.07,0.97,-1.95,-1.52,1.21
166623,4,-0.01,0.07,0.95,-1.80,-1.58,1.30
166627,4,-0.01,0.07,0.97,-1.57,-1.44,1.39
166631,4,-0.02,0.07,0.97,-1.62,-1.50,1.39
166635,4,-0.02,0.07,0.96,-1.59,-1.47,1.53
166639,4,-0.01,0.06,0.96,-1.34,-1.41,1.73
166643,4,-0.01,0.06,0.97,-1.17,-1.43,1.53
166647,4,-0.01,0.07,0.96,-1.15,-1.37,1.93
166651,4,-0.01,0.07,0.96,-1.23,-1.47,1.73
166655,4,-0.01,0.07,0.96,-0.93,-1.13,1.87
166659,4,-0.01,0.06,0.96,-0.99,-1.17,1.96
166663,4,-0.01,0.06,0.96,-0.48,-1.35,1.94
166667,4,-0.01,0.06,0.96,-0.43,-1.24,2.21
166671,4,-0.01,0.06,0.97,-0.14,-1.26,1.95
166675,4,-0.01,0.06,0.96,-0.08,-1.28,2.20
166679,4,-0.01,0.06,0.97,0.11,-1.29,2.22
166683,4,-0.02,0.07,0.96,0.20,-1.25,2.27
166687,4,-0.01,0.07,0.95,0.33,-1.02,2.50
166691,4,-0.01,0.07,0.97,0.40,-1.14,2.34
166695,4,-0.02,0.07,0.97,0.40,-1.14,2.59
166699,4,-0.01,0.08,0.96,0.25,-1.19,2.73
166703,4,-0.01,0.07,0.97,0.40,-1.23,2.73
166707,4,-0.02,0.07,0.96,0.19,-1.02,2.74
166711,4,-0.02,0.08,0.97,0.18,-1.05,2.62
166715,4,-0.01,0.07,0.96,0.18,-1.06,2.59
166719,4,-0.01,0.07,0.97,0.24,-1.19,2.76
166723,4,-0.02,0.07,0.97,0.29,-0.97,2.88
166727,4,-0.02,0.08,0.96,0.29,-1.11,2.67
166731,4,-0.02,0.08,0.97,0.39,-1.15,2.78
166735,4,-0.01,0.08,0.96,0.66,-1.15,3.06
166739,4,-0.01,0.07,0.97,0.56,-1.10,2.90
166743,4,-0.01,0.08,0.96,0.59,-1.27,2.93
166747,4,-0.02,0.07,0.96,0.68,-1.09,3.08
166751,4,-0.01,0.07,0.97,0.75,-1.12,3.15
