Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
362713,6,0.03,0.25,0.91,0.48,-0.08,-0.03
362713,1,0.03,0.15,0.90,-1.12,-0.33,-0.21
362714,2,0.04,0.14,1.03,-0.21,-0.51,0.31
362715,3,0.02,0.18,0.96,-0.85,-0.27,-0.32
362715,4,-0.00,0.27,0.87,0.20,-0.46,0.20
362716,5,0.02,0.13,0.92,0.06,0.44,0.20
362717,6,0.03,0.25,0.90,0.23,0.05,0.05
362717,1,0.02,0.15,0.90,-1.06,-0.31,-0.08
362718,2,0.04,0.14,1.03,-0.82,-0.45,0.44
362719,3,0.02,0.18,0.95,-0.92,-0.19,-0.29
362719,4,0.00,0.27,0.88,0.15,-0.54,0.42
362720,5,0.02,0.14,0.93,0.11,0.34,0.15
362721,6,0.04,0.25,0.91,0.11,-0.40,-0.32
362721,1,0.03,0.15,0.91,-0.93,-0.35,-0.24
362722,2,0.04,0.14,1.03,-0.34,-0.25,0.41
362723,3,0.02,0.18,0.95,-0.96,-0.08,-0.44
362723,4,-0.00,0.27,0.88,0.16,-0.70,0.31
362724,5,0.02,0.14,0.93,0.17,0.25,0.13
362725,6,0.03,0.25,0.90,0.09,-0.14,-0.08
362725,1,0.02,0.15,0.91,-0.91,-0.18,-0.26
362726,2,0.03,0.14,1.02,-0.32,-0.07,0.49
362727,3,0.02,0.18,0.96,-0.89,-0.24,-0.50
362727,4,-0.00,0.27,0.89,0.09,-0.56,0.25
362728,5,0.03,0.14,0.93,0.05,0.34,0.18
362729,6,0.04,0.26,0.91,0.33,-0.33,-0.28
362729,1,0.03,0.15,0.90,-0.87,-0.24,-0.08
362730,2,0.03,0.14,1.03,-0.47,-0.31,0.38
362731,3,0.02,0.19,0.96,-0.85,-0.15,-0.30
362731,4,-0.01,0.27,0.89,0.08,-0.73,0.21
362732,5,0.02,0.14,0.93,0.10,0.35,0.34
362733,6,0.03,0.25,0.90,0.13,-0.07,-0.19
362733,1,0.03,0.15,0.90,-0.67,-0.17,0.09
362734,2,0.03,0.14,1.03,-0.62,-0.12,0.44
362735,3,0.03,0.18,0.96,-0.61,-0.37,-0.29
362735,4,0.00,0.27,0.88,0.05,-0.82,0.38
362736,5,0.02,0.13,0.94,0.24,0.55,0.06
362737,6,0.04,0.25,0.90,-0.03,-0.13,-0.08
362737,1,0.02,0.15,0.90,-0.82,-0.22,-0.08
362738,2,0.04,0.14,1.03,-0.63,-0.18,0.53
362739,3,0.02,0.18,0.95,-0.65,-0.29,-0.31
362739,4,-0.00,0.27,0.87,0.09,-0.98,0.17
362740,5,0.02,0.14,0.91,0.32,0.41,0.20
362741,6,0.03,0.25,0.91,0.14,-0.24,-0.17
362741,1,0.02,0.15,0.90,-0.56,-0.21,0.05
362742,2,0.03,0.14,1.03,-0.73,-0.09,0.53
362743,3,0.02,0.18,0.95,-0.69,-0.30,-0.26
362743,4,-0.01,0.27,0.88,0.17,-0.83,0.12
362744,5,0.02,0.14,0.93,0.09,0.34,0.05
362745,6,0.03,0.25,0.91,0.21,-0.21,-0.34
362745,1,0.03,0.15,0.90,-0.59,0.05,0.14
362746,2,0.03,0.14,1.02,-0.68,-0.13,0.47
362747,3,0.02,0.17,0.95,-0.65,-0.30,-0.40
362747,4,-0.01,0.27,0.89,0.03,-0.94,0.27
362748,5,0.02,0.13,0.92,0.30,0.40,0.31
362749,6,0.03,0.25,0.91,0.13,-0.24,-0.08
362749,1,0.02,0.15,0.89,-0.51,-0.21,0.24
362750,2,0.03,0.14,1.03,-0.60,0.02,0.51
362751,3,0.02,0.18,0.95,-0.79,-0.38,-0.31
362751,4,0.00,0.26,0.88,-0.06,-0.50,0.37
362752,5,0.02,0.14,0.93,0.24,0.28,0.15
362753,6,0.04,0.26,0.90,0.27,0.09,-0.22
362753,1,0.03,0.15,0.91,-0.30,-0.18,0.21
362754,2,0.03,0.14,1.03,-0.51,-0.22,0.67
362755,3,0.02,0.19,0.96,-0.62,-0.06,-0.32
362755,4,-0.00,0.27,0.88,0.26,-0.73,0.22
362756,5,0.03,0.14,0.92,0.18,0.44,-0.04
362757,6,0.03,0.25,0.90,0.35,0.05,-0.21
362757,1,0.02,0.15,0.89,-0.27,-0.24,0.21
362758,2,0.04,0.14,1.02,-0.37,-0.21,0.66
362759,3,0.03,0.18,0.96,-0.58,-0.11,-0.29
362759,4,-0.00,0.27,0.88,0.11,-0.94,0.21
362760,5,0.02,0.13,0.92,0.13,0.38,0.06
362761,6,0.04,0.25,0.91,0.26,-0.14,-0.28
362761,1,0.03,0.15,0.90,-0.31,-0.20,0.20
362762,2,0.03,0.14,1.03,-0.69,-0.09,0.84
362763,3,0.03,0.17,0.94,-0.69,-0.19,-0.21
362763,4,0.00,0.27,0.88,-0.13,-0.84,0.20
362764,5,0.03,0.14,0.93,0.21,0.39,0.17
362765,6,0.03,0.25,0.90,0.07,-0.05,-0.29
362765,1,0.03,0.15,0.91,-0.41,-0.24,0.24
362766,2,0.03,0.14,1.02,-0.57,-0.32,0.82
362767,3,0.02,0.18,0.95,-0.55,-0.28,-0.13
362767,4,0.00,0.26,0.87,-0.24,-0.76,-0.02
362768,5,0.02,0.13,0.93,0.32,0.39,0.07
362769,6,0.04,0.25,0.90,0.22,-0.13,-0.32
362769,1,0.03,0.15,0.90,-0.32,-0.15,0.25
362770,2,0.04,0.14,1.02,-0.52,-0.21,0.79
362771,3,0.02,0.18,0.96,-0.63,-0.31,-0.40
362771,4,-0.00,0.27,0.88,-0.41,-0.39,0.12
362772,5,0.02,0.14,0.93,0.27,0.38,0.04
362773,6,0.03,0.25,0.90,0.21,-0.01,-0.28
362773,1,0.03,0.15,0.90,-0.15,-0.05,0.41
362774,2,0.03,0.14,1.02,-0.66,-0.31,0.75
362775,3,0.03,0.18,0.95,-0.58,-0.23,-0.12
362775,4,-0.01,0.27,0.87,-0.51,-0.60,0.17
362776,5,0.02,0.14,0.92,0.22,0.40,0.27
362777,6,0.04,0.26,0.90,0.23,-0.19,-0.21
362778,1,0.03,0.15,0.90,-0.22,-0.06,0.25
362778,2,0.03,0.14,1.03,-0.63,-0.40,0.85
362779,3,0.02,0.17,0.95,-0.51,-0.19,-0.29
362779,4,0.00,0.27,0.88,-0.77,-0.31,0.06
362780,5,0.02,0.14,0.92,0.05,0.27,0.15
362781,6,0.04,0.25,0.91,0.34,-0.08,-0.09
362781,1,0.02,0.15,0.90,-0.24,0.01,0.09
362782,2,0.04,0.14,1.03,-0.64,-0.45,0.73
362783,3,0.02,0.18,0.96,-0.53,-0.10,-0.10
362783,4,-0.01,0.27,0.88,-0.45,-0.19,0.11
362784,5,0.02,0.13,0.93,0.22,0.41,0.24
362785,6,0.04,0.26,0.90,0.15,-0.07,-0.12
362785,1,0.03,0.15,0.89,-0.18,-0.07,0.11
362786,2,0.03,0.14,1.02,-0.39,-0.27,0.81
362787,3,0.02,0.18,0.95,-0.59,-0.24,-0.21
362787,4,-0.00,0.26,0.87,-0.66,-0.10,0.18
362788,5,0.02,0.14,0.93,0.16,0.19,0.23
362789,6,0.03,0.25,0.90,0.03,-0.42,-0.14
362789,1,0.03,0.15,0.90,-0.21,-0.08,0.32
362790,2,0.03,0.14,1.02,-0.78,-0.30,0.79
362791,3,0.02,0.18,0.95,-0.66,-0.23,-0.08
362791,4,-0.01,0.27,0.88,-0.42,0.19,0.41
362792,5,0.02,0.13,0.92,0.44,0.47,0.30
362793,6,0.04,0.26,0.91,0.18,-0.33,-0.18
362793,1,0.03,0.15,0.90,-0.47,-0.14,0.15
362794,2,0.04,0.14,1.02,-0.39,-0.34,0.85
362795,3,0.02,0.18,0.95,-0.54,-0.43,-0.27
362795,4,-0.00,0.27,0.88,-0.22,-0.02,0.13
362796,5,0.01,0.14,0.93,0.04,0.24,0.27
362797,6,0.03,0.25,0.90,0.26,-0.30,-0.21
362797,1,0.03,0.15,0.91,-0.34,-0.29,0.23
362798,2,0.03,0.14,1.03,-0.21,-0.31,0.87
362799,3,0.02,0.18,0.95,-0.56,-0.37,-0.18
362799,4,0.00,0.26,0.87,-0.02,0.07,0.18
362800,5,0.01,0.13,0.92,0.25,0.37,0.33
362801,6,0.04,0.25,0.90,0.11,-0.21,-0.28
362801,1,0.03,0.15,0.89,-0.19,-0.26,-0.01
362802,2,0.03,0.14,1.02,0.06,-0.33,0.88
362803,3,0.02,0.18,0.96,-0.58,-0.36,-0.18
362803,4,-0.01,0.26,0.88,0.13,-0.06,0.30
362804,5,0.02,0.13,0.92,0.24,0.26,0.34
362805,6,0.03,0.25,0.91,0.04,-0.24,-0.14
362805,1,0.03,0.15,0.90,-0.41,-0.05,0.08
362806,2,0.03,0.14,1.03,-0.12,-0.38,0.56
362807,3,0.02,0.17,0.95,-0.49,-0.25,-0.15
362807,4,0.00,0.26,0.87,0.38,-0.15,0.41
362808,5,0.02,0.14,0.92,0.43,0.47,0.28
362809,6,0.04,0.25,0.90,0.10,-0.51,-0.15
362809,1,0.03,0.15,0.89,-0.23,-0.14,0.25
362810,2,0.04,0.14,1.02,0.39,-0.31,0.82
362811,3,0.02,0.18,0.95,-0.44,-0.18,-0.17
362811,4,-0.01,0.26,0.88,0.11,-0.18,0.45
362812,5,0.02,0.14,0.93,0.31,0.50,0.16
362813,6,0.03,0.25,0.91,0.42,-0.08,-0.02
362813,1,0.03,0.15,0.90,-0.39,-0.20,0.15
362814,2,0.04,0.14,1.03,0.44,-0.17,0.55
362815,3,0.02,0.18,0.95,-0.56,-0.02,-0.23
362815,4,0.00,0.26,0.87,0.39,-0.02,0.28
362816,5,0.02,0.14,0.92,0.10,0.37,0.13
362817,6,0.05,0.25,0.91,0.31,-0.18,-0.13
362817,1,0.02,0.16,0.91,-0.37,-0.08,0.07
362818,2,0.04,0.14,1.03,0.42,-0.26,0.79
362819,3,0.02,0.18,0.96,-0.53,-0.11,0.04
362819,4,-0.00,0.27,0.88,0.47,0.09,0.30
362820,5,0.02,0.14,0.94,0.14,0.37,0.10
362821,6,0.03,0.25,0.91,0.38,-0.26,0.14
362821,1,0.03,0.15,0.89,-0.04,-0.06,0.13
362822,2,0.04,0.14,1.03,0.27,-0.25,0.55
362823,3,0.02,0.18,0.95,-0.79,-0.26,-0.22
362823,4,-0.01,0.26,0.88,0.25,-0.05,0.31
362824,5,0.02,0.14,0.92,0.05,0.47,0.58
362825,6,0.04,0.25,0.91,0.11,-0.22,0.00
362825,1,0.03,0.15,0.90,-0.08,0.05,0.23
362826,2,0.03,0.14,1.03,0.30,-0.27,0.55
362827,3,0.02,0.18,0.96,-0.60,-0.21,-0.20
362827,4,-0.00,0.27,0.88,0.28,-0.07,0.38
362828,5,0.02,0.13,0.92,0.18,0.39,0.39
362829,6,0.03,0.26,0.90,0.25,-0.26,-0.24
362829,1,0.02,0.16,0.91,-0.22,-0.05,0.27
362830,2,0.04,0.14,1.02,0.15,-0.16,0.49
362831,3,0.03,0.18,0.96,-0.76,-0.15,-0.19
362831,4,-0.01,0.27,0.89,0.21,-0.11,0.15
362832,5,0.02,0.13,0.92,0.12,0.57,0.36
362833,6,0.04,0.25,0.90,0.26,-0.31,-0.01
362833,1,0.02,0.15,0.90,-0.08,0.00,0.37
362834,2,0.03,0.14,1.03,-0.33,-0.30,0.60
362835,3,0.02,0.18,0.96,-0.55,-0.36,-0.17
362835,4,-0.00,0.27,0.88,0.27,-0.04,0.34
362836,5,0.02,0.13,0.93,0.24,0.40,0.19
362837,6,0.03,0.25,0.90,0.15,-0.23,-0.18
362837,1,0.02,0.15,0.91,-0.20,0.08,0.25
362838,2,0.04,0.14,1.03,-0.45,-0.46,0.69
362839,3,0.03,0.18,0.96,-0.68,-0.17,-0.26
362839,4,-0.01,0.26,0.89,0.28,-0.22,0.53
362840,5,0.02,0.14,0.92,0.21,0.54,0.26
362841,6,0.04,0.26,0.90,0.32,-0.17,0.03
362841,1,0.03,0.16,0.89,-0.14,0.27,0.31
362842,2,0.04,0.14,1.02,-0.56,-0.21,0.47
362843,3,0.02,0.18,0.96,-0.37,-0.11,-0.28
362843,4,0.00,0.26,0.88,-0.01,-0.24,0.20
362844,5,0.02,0.14,0.93,-0.02,0.34,0.43
362845,6,0.03,0.25,0.90,0.05,-0.16,-0.12
362845,1,0.03,0.16,0.90,-0.22,0.11,0.22
362846,2,0.04,0.14,1.02,-0.48,-0.40,0.58
362847,3,0.02,0.18,0.95,-0.52,-0.05,-0.15
362847,4,-0.00,0.27,0.88,-0.18,-0.24,0.37
362848,5,0.02,0.13,0.93,0.13,0.73,0.16
362849,6,0.04,0.26,0.91,0.20,-0.38,-0.28
362849,1,0.02,0.15,0.90,-0.15,-0.02,0.28
362850,2,0.04,0.14,1.02,-0.64,-0.37,0.73
362851,3,0.02,0.18,0.95,-0.75,-0.05,-0.21
362851,4,0.00,0.26,0.88,0.13,-0.04,0.45
362852,5,0.02,0.14,0.93,0.01,0.63,0.31
362853,6,0.04,0.26,0.90,-0.08,-0.58,0.05
362853,1,0.02,0.15,0.90,-0.23,0.05,0.28
362854,2,0.04,0.14,1.02,-0.67,-0.38,0.69
362855,3,0.02,0.18,0.97,-0.73,-0.23,-0.20
362855,4,-0.00,0.27,0.88,-0.44,-0.07,0.23
362856,5,0.02,0.14,0.93,0.14,0.66,0.11
362857,6,0.03,0.26,0.91,-0.02,-0.41,0.08
362857,1,0.02,0.15,0.90,-0.21,0.04,0.29
362858,2,0.03,0.14,1.02,-0.80,-0.32,0.45
362859,3,0.02,0.17,0.96,-0.43,-0.08,-0.15
362859,4,-0.00,0.27,0.87,-0.78,0.07,0.26
362860,5,0.02,0.14,0.92,-0.08,0.70,0.15
362861,6,0.03,0.25,0.91,-0.14,-0.27,-0.05
362861,1,0.02,0.16,0.90,-0.24,0.02,0.50
362862,2,0.04,0.14,1.02,-0.77,-0.41,0.56
362863,3,0.03,0.17,0.96,-0.40,0.01,-0.33
362863,4,-0.00,0.26,0.88,-0.52,0.15,0.25
362864,5,0.02,0.14,0.94,0.16,0.72,0.31
362865,6,0.03,0.25,0.90,-0.25,-0.46,-0.17
362865,1,0.02,0.15,0.91,-0.20,-0.12,0.25
362866,2,0.04,0.14,1.02,-0.73,-0.47,0.47
362867,3,0.03,0.18,0.95,-0.53,0.05,-0.21
362867,4,-0.00,0.26,0.88,-0.46,0.24,0.27
362868,5,0.02,0.13,0.93,0.37,0.66,0.27
362869,6,0.04,0.26,0.90,-0.27,-0.40,-0.16
362869,1,0.03,0.15,0.90,-0.44,0.11,0.24
362870,2,0.04,0.15,1.03,-1.07,-0.47,0.61
362871,3,0.02,0.18,0.96,-0.24,0.10,-0.31
362871,4,-0.00,0.26,0.88,-0.29,0.49,0.24
362872,5,0.01,0.13,0.93,0.18,0.79,0.24
362873,6,0.04,0.25,0.91,-0.31,-0.44,-0.02
362873,1,0.03,0.16,0.90,-0.38,-0.01,0.35
362874,2,0.04,0.14,1.03,-0.82,-0.37,0.54
362875,3,0.02,0.18,0.95,-0.37,-0.08,-0.17
362875,4,-0.00,0.27,0.87,-0.38,0.90,0.11
362876,5,0.02,0.14,0.92,0.23,0.56,0.24
362877,6,0.04,0.25,0.90,-0.26,-0.41,0.00
362877,1,0.02,0.15,0.90,-0.38,0.00,0.25
362878,2,0.04,0.14,1.03,-0.85,-0.55,0.50
362879,3,0.03,0.18,0.95,-0.63,-0.21,-0.12
362879,4,-0.00,0.27,0.87,-0.43,0.74,0.17
362880,5,0.02,0.14,0.92,0.12,0.68,0.14
362881,6,0.04,0.25,0.90,-0.34,-0.55,0.02
362881,1,0.02,0.16,0.90,-0.74,-0.17,0.37
362882,2,0.04,0.15,1.03,-0.76,-0.50,0.68
362883,3,0.02,0.18,0.95,-0.54,-0.13,-0.27
362883,4,-0.01,0.27,0.87,-0.19,0.34,0.28
362884,5,0.02,0.13,0.92,0.00,0.82,0.17
362885,6,0.03,0.25,0.90,-0.21,-0.43,-0.16
362885,1,0.03,0.15,0.90,-0.69,-0.11,0.11
362886,2,0.04,0.15,1.03,-0.90,-0.27,0.73
362887,3,0.02,0.18,0.95,-0.44,0.04,-0.26
362887,4,-0.00,0.27,0.88,-0.02,0.15,0.27
362888,5,0.02,0.14,0.92,0.08,0.83,0.37
362889,6,0.04,0.26,0.90,-0.22,-0.43,-0.27
362889,1,0.02,0.15,0.90,-0.56,-0.15,0.27
362890,2,0.04,0.15,1.02,-0.60,-0.51,0.69
362891,3,0.02,0.18,0.95,-0.44,0.05,-0.22
362891,4,-0.01,0.27,0.87,0.12,0.38,0.13
362892,5,0.02,0.13,0.92,-0.02,0.60,0.24
362893,6,0.04,0.25,0.90,-0.22,-0.35,-0.18
362893,1,0.03,0.15,0.89,-0.63,-0.37,0.27
362894,2,0.04,0.15,1.03,-0.54,-0.36,0.77
362895,3,0.02,0.19,0.95,-0.47,0.10,-0.28
362895,4,-0.01,0.27,0.88,-0.03,0.47,0.32
362896,5,0.02,0.14,0.92,-0.09,0.69,0.17
362897,6,0.04,0.25,0.91,-0.11,-0.37,-0.07
362897,1,0.02,0.15,0.89,-0.59,-0.11,0.34
362898,2,0.04,0.15,1.02,-0.54,-0.79,0.69
362899,3,0.02,0.18,0.95,-0.27,0.01,-0.21
362899,4,-0.01,0.27,0.88,-0.12,0.11,0.15
362900,5,0.02,0.13,0.92,0.07,0.40,0.41
362901,6,0.03,0.25,0.90,-0.30,-0.45,-0.14
362901,1,0.02,0.15,0.90,-0.55,-0.28,0.21
362902,2,0.03,0.15,1.02,-0.59,-0.46,0.57
362903,3,0.02,0.17,0.96,-0.38,0.05,-0.46
362903,4,-0.01,0.27,0.88,-0.14,0.18,0.13
362904,5,0.02,0.14,0.92,0.11,0.76,0.18
362905,6,0.04,0.25,0.90,-0.38,-0.36,-0.14
362905,1,0.02,0.15,0.90,-0.36,-0.15,0.25
362906,2,0.05,0.14,1.02,-0.37,-0.46,0.60
362907,3,0.02,0.18,0.95,-0.51,-0.07,-0.33
362907,4,-0.00,0.27,0.87,0.09,0.09,0.27
362908,5,0.02,0.13,0.93,-0.01,0.74,0.18
362909,6,0.04,0.25,0.91,-0.15,-0.68,-0.24
362909,1,0.03,0.14,0.89,-0.50,-0.15,0.29
362910,2,0.03,0.14,1.03,-0.45,-0.44,0.79
362911,3,0.02,0.18,0.95,-0.59,0.03,-0.24
362911,4,-0.01,0.27,0.88,-0.01,-0.13,0.15
362912,5,0.02,0.14,0.92,0.14,0.71,0.26
362913,6,0.04,0.25,0.90,-0.06,-0.50,-0.05
362913,1,0.03,0.15,0.90,-0.46,-0.13,0.38
362914,2,0.03,0.14,1.03,-0.54,-0.44,0.50
362915,3,0.02,0.18,0.95,-0.50,0.07,-0.16
362915,4,-0.00,0.27,0.88,-0.21,-0.04,0.26
362916,5,0.03,0.14,0.92,0.34,0.62,0.30
362917,6,0.04,0.26,0.90,-0.18,-0.65,-0.25
362917,1,0.03,0.15,0.91,-0.36,-0.15,0.37
362918,2,0.03,0.14,1.03,-0.45,-0.27,0.76
362919,3,0.02,0.18,0.95,-0.66,0.00,-0.17
362919,4,-0.01,0.27,0.88,-0.15,-0.33,0.27
362920,5,0.02,0.14,0.92,0.11,0.77,0.06
362921,6,0.04,0.26,0.91,-0.08,-0.42,-0.26
362921,1,0.03,0.15,0.90,-0.28,0.18,0.35
362922,2,0.03,0.14,1.04,-0.64,-0.35,0.62
362923,3,0.02,0.17,0.94,-0.56,-0.02,-0.18
362923,4,-0.01,0.27,0.88,-0.02,-0.45,0.14
362924,5,0.03,0.14,0.93,0.03,0.59,0.30
362925,6,0.04,0.25,0.90,0.12,-0.34,0.00
362925,1,0.03,0.15,0.91,-0.42,0.16,0.24
362926,2,0.03,0.14,1.03,-0.94,-0.31,0.97
362927,3,0.03,0.17,0.96,-0.31,0.02,-0.24
362927,4,-0.01,0.27,0.88,-0.26,-0.47,0.34
362928,5,0.02,0.14,0.93,0.11,0.69,0.17
362929,6,0.03,0.25,0.91,-0.08,-0.56,-0.22
362929,1,0.04,0.15,0.90,-0.34,0.16,0.25
362930,2,0.04,0.13,1.04,-0.85,-0.44,0.71
362931,3,0.02,0.18,0.96,-0.20,0.02,-0.15
362931,4,-0.01,0.27,0.89,-0.24,-0.61,0.22
362932,5,0.02,0.13,0.93,0.10,0.71,0.37
362933,6,0.03,0.26,0.91,0.01,-0.76,-0.27
362933,1,0.02,0.15,0.90,-0.54,0.17,0.22
362934,2,0.04,0.14,1.03,-0.93,-0.53,0.77
362935,3,0.02,0.18,0.95,-0.27,-0.07,-0.31
362935,4,0.00,0.27,0.88,-0.07,-0.58,0.13
362936,5,0.02,0.13,0.93,0.29,0.67,0.42
362937,6,0.03,0.25,0.91,-0.23,-0.57,-0.07
362937,1,0.03,0.15,0.89,-0.36,0.11,0.29
362938,2,0.03,0.13,1.02,-0.91,-0.51,0.92
362939,3,0.02,0.18,0.96,-0.26,-0.03,-0.18
362939,4,-0.01,0.27,0.89,-0.27,-0.77,0.12
362940,5,0.02,0.13,0.92,0.04,0.76,0.18
362941,6,0.03,0.25,0.91,-0.08,-0.51,-0.20
362941,1,0.02,0.15,0.90,-0.47,0.06,0.27
362942,2,0.03,0.14,1.03,-0.82,-0.34,0.86
362943,3,0.02,0.18,0.96,-0.29,-0.08,-0.10
362943,4,-0.00,0.26,0.88,-0.77,-0.69,0.22
362944,5,0.02,0.14,0.91,0.28,0.76,0.24
362945,6,0.03,0.26,0.91,-0.18,-0.51,-0.27
362945,1,0.03,0.16,0.90,-0.34,0.05,0.48
362946,2,0.04,0.14,1.03,-0.65,-0.47,0.94
362947,3,0.02,0.18,0.95,-0.25,-0.05,-0.23
362947,4,-0.01,0.26,0.88,-0.85,-0.71,0.34
362948,5,0.02,0.14,0.93,0.09,0.76,0.32
362949,6,0.03,0.25,0.91,-0.01,-0.79,-0.02
362949,1,0.02,0.16,0.90,-0.58,0.13,0.37
362950,2,0.03,0.14,1.02,-0.62,-0.57,0.79
362951,3,0.02,0.18,0.96,-0.26,-0.02,-0.33
362951,4,-0.00,0.26,0.88,-0.82,-0.49,0.08
362952,5,0.02,0.14,0.92,0.15,0.69,0.05
362953,6,0.03,0.25,0.90,-0.23,-0.66,-0.23
362953,1,0.02,0.15,0.90,-0.40,0.09,0.47
362954,2,0.04,0.14,1.03,-0.82,-0.61,0.94
362955,3,0.02,0.18,0.95,-0.39,0.10,-0.34
362955,4,-0.00,0.26,0.89,-0.59,-0.43,0.12
362956,5,0.02,0.14,0.92,0.03,0.89,0.24
362957,6,0.04,0.25,0.90,-0.11,-0.58,-0.08
362957,1,0.02,0.16,0.89,-0.34,0.05,0.26
362958,2,0.03,0.14,1.02,-0.37,-0.50,0.84
362959,3,0.02,0.18,0.96,-0.25,-0.01,-0.36
362959,4,-0.01,0.26,0.89,-0.32,-0.15,0.18
362960,5,0.02,0.14,0.92,0.07,0.65,0.16
362961,6,0.04,0.26,0.90,-0.09,-0.41,-0.16
362961,1,0.02,0.15,0.89,-0.54,-0.05,0.50
362962,2,0.03,0.14,1.03,-0.42,-0.64,0.76
362963,3,0.02,0.18,0.95,-0.48,0.12,-0.24
362963,4,-0.00,0.26,0.89,-0.26,-0.60,0.37
362964,5,0.02,0.13,0.92,-0.20,0.96,0.21
362965,6,0.04,0.26,0.92,0.02,-0.57,-0.03
362965,1,0.03,0.15,0.90,-0.37,-0.14,0.37
362966,2,0.04,0.14,1.03,-0.47,-0.82,0.61
362967,3,0.02,0.17,0.95,-0.60,0.15,-0.04
362967,4,-0.01,0.26,0.88,0.11,-0.15,0.00
362968,5,0.02,0.13,0.92,-0.02,0.56,0.08
362969,6,0.03,0.25,0.91,-0.18,-0.53,0.00
