Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
191404,2,-0.01,-0.00,1.02,-1.81,0.21,2.08
191405,3,-0.00,-0.03,0.97,-3.82,-0.19,-0.41
191405,4,-0.01,0.07,0.95,-0.41,-1.28,0.13
191406,5,-0.00,-0.05,0.99,-1.47,0.89,-0.76
191407,6,-0.00,0.08,0.97,0.15,-0.75,-0.67
191407,1,0.02,-0.02,0.96,-9.45,-0.53,-3.40
191408,2,-0.00,-0.01,1.02,-1.61,0.27,2.02
191409,3,-0.01,-0.03,0.96,-3.83,0.01,-0.56
191409,4,-0.01,0.07,0.95,-0.36,-1.30,-0.11
191410,5,-0.00,-0.04,1.00,-1.62,0.74,-0.71
191411,6,-0.00,0.08,0.96,0.34,-0.73,-0.64
191411,1,0.01,-0.02,0.96,-9.69,-0.63,-3.50
191412,2,-0.01,-0.01,1.02,-1.66,0.46,2.32
191413,3,-0.00,-0.03,0.97,-4.15,-0.28,-0.29
191413,4,-0.01,0.08,0.95,-0.09,-1.14,0.10
191414,5,0.00,-0.04,1.00,-1.78,0.81,-0.79
191415,6,0.00,0.09,0.97,0.26,-0.94,-0.73
191415,1,0.02,-0.02,0.96,-9.74,-0.79,-3.53
191416,2,-0.01,-0.01,1.02,-1.43,0.21,2.11
191417,3,-0.00,-0.02,0.96,-4.43,-0.25,-0.20
191417,4,-0.02,0.07,0.95,-0.22,-1.10,0.01
191418,5,-0.00,-0.04,0.99,-1.89,0.68,-0.71
191419,6,0.01,0.08,0.96,0.28,-0.59,-0.73
191419,1,0.01,-0.02,0.96,-10.27,-0.67,-3.61
191420,2,-0.01,-0.02,1.01,-1.39,0.41,2.33
191421,3,-0.00,-0.03,0.97,-4.59,-0.40,-0.26
191421,4,-0.01,0.07,0.95,0.31,-1.38,0.14
191422,5,-0.00,-0.05,0.99,-2.17,0.55,-0.65
191423,6,0.00,0.08,0.97,0.03,-0.76,-0.67
191423,1,0.02,-0.02,0.95,-10.95,-1.08,-3.58
191424,2,-0.01,-0.02,1.02,-1.08,0.55,2.36
191425,3,-0.00,-0.03,0.97,-4.66,-0.48,-0.15
191425,4,-0.00,0.06,0.95,0.24,-1.07,0.06
191426,5,0.01,-0.05,0.98,-2.19,0.47,-0.82
191427,6,0.01,0.08,0.96,0.16,-0.83,-0.43
191427,1,0.03,-0.03,0.96,-11.27,-1.07,-3.97
191428,2,-0.01,-0.02,1.01,-0.59,0.53,2.34
191429,3,-0.00,-0.04,0.96,-4.83,-0.46,-0.17
191429,4,-0.00,0.07,0.95,0.52,-1.03,-0.07
191430,5,0.00,-0.06,0.98,-2.09,0.62,-0.66
191431,6,-0.00,0.08,0.96,0.39,-0.77,-0.70
191431,1,0.03,-0.02,0.96,-11.75,-1.20,-4.11
191432,2,-0.01,-0.02,1.02,-0.63,0.11,2.33
191433,3,-0.00,-0.04,0.97,-4.56,-0.32,-0.27
191433,4,-0.01,0.06,0.96,0.75,-1.00,0.25
191434,5,0.01,-0.06,0.98,-2.14,0.52,-0.90
191435,6,0.00,0.08,0.96,0.40,-0.85,-0.53
191435,1,0.03,-0.03,0.97,-11.96,-1.18,-4.05
191436,2,-0.00,-0.02,1.02,-0.53,0.27,2.33
191437,3,0.00,-0.05,0.95,-4.68,-0.14,-0.17
191437,4,-0.01,0.07,0.96,1.05,-1.28,0.20
191438,5,0.00,-0.05,0.98,-2.17,0.35,-0.71
191439,6,0.00,0.08,0.97,0.76,-0.82,-0.68
191439,1,0.03,-0.03,0.96,-12.11,-1.14,-4.31
191440,2,-0.00,-0.03,1.01,-0.06,0.01,2.41
191441,3,0.00,-0.05,0.96,-4.50,-0.20,-0.19
191441,4,-0.01,0.06,0.96,1.38,-1.14,0.11
191442,5,0.00,-0.06,0.99,-1.98,0.31,-0.46
191443,6,0.01,0.08,0.96,0.47,-0.53,-0.63
191443,1,0.03,-0.04,0.95,-12.20,-1.02,-4.44
191444,2,-0.00,-0.02,1.01,0.08,-0.06,2.27
191445,3,0.00,-0.06,0.95,-4.31,-0.47,-0.10
191445,4,-0.02,0.06,0.95,1.35,-1.08,-0.02
191446,5,0.01,-0.06,0.99,-1.89,0.23,-0.46
191447,6,0.00,0.08,0.97,0.63,-0.69,-0.27
191447,1,0.03,-0.03,0.96,-11.92,-1.14,-4.37
191448,2,-0.00,-0.03,1.02,0.53,-0.20,2.40
191449,3,-0.00,-0.05,0.95,-4.24,-0.47,0.05
191449,4,-0.01,0.06,0.95,1.73,-0.89,0.30
191450,5,0.01,-0.05,0.98,-2.08,0.13,-0.21
191451,6,0.01,0.08,0.96,0.63,-0.79,-0.23
191451,1,0.04,-0.03,0.95,-11.38,-0.76,-4.34
191452,2,-0.00,-0.02,1.03,0.85,-0.31,2.42
191453,3,-0.00,-0.06,0.95,-4.10,-0.56,0.24
191453,4,-0.01,0.06,0.96,1.51,-0.92,0.31
191454,5,0.01,-0.06,0.98,-1.83,0.15,-0.26
191455,6,0.00,0.07,0.96,0.49,-0.60,-0.31
191455,1,0.04,-0.04,0.97,-10.73,-0.90,-4.27
191456,2,-0.01,-0.02,1.03,1.38,-0.27,2.41
191457,3,0.01,-0.06,0.95,-3.75,-0.52,0.24
191457,4,-0.00,0.06,0.96,2.07,-0.70,0.24
191458,5,0.00,-0.07,0.98,-1.63,0.00,-0.01
191459,6,0.01,0.08,0.96,0.41,-0.44,-0.34
191459,1,0.04,-0.04,0.97,-9.58,-0.89,-4.14
191460,2,-0.01,-0.02,1.03,1.86,-0.31,2.53
191461,3,0.00,-0.06,0.96,-3.60,-0.67,0.27
191461,4,-0.01,0.06,0.95,2.26,-0.63,0.43
191462,5,0.02,-0.06,0.97,-1.37,-0.08,0.25
191463,6,0.00,0.07,0.96,0.78,-0.50,-0.36
191463,1,0.03,-0.04,0.97,-8.69,-0.54,-4.16
191464,2,-0.00,-0.02,1.02,2.06,-0.33,2.38
191465,3,0.01,-0.08,0.96,-3.34,-0.80,0.47
191465,4,-0.00,0.06,0.96,2.44,-0.53,0.22
191466,5,0.01,-0.07,0.98,-1.27,-0.10,0.16
191467,6,0.01,0.07,0.97,0.54,-0.70,-0.37
191467,1,0.03,-0.05,0.99,-7.98,-0.34,-4.25
191468,2,-0.00,-0.03,1.03,2.32,-0.39,2.05
191469,3,0.01,-0.08,0.96,-3.28,-0.77,0.56
191469,4,0.00,0.06,0.95,2.32,-0.51,0.37
191470,5,0.02,-0.07,0.98,-1.15,-0.19,0.38
191471,6,0.01,0.08,0.96,0.88,-0.64,-0.24
191471,1,0.02,-0.05,0.98,-7.04,-0.25,-4.55
191472,2,-0.01,-0.02,1.02,2.73,-0.31,2.24
191473,3,0.00,-0.09,0.96,-2.69,-0.90,0.82
191473,4,-0.01,0.06,0.95,2.10,-0.56,0.27
191474,5,0.01,-0.07,0.98,-1.14,-0.15,0.63
191475,6,0.01,0.08,0.96,1.05,-0.53,-0.22
191475,1,0.02,-0.03,0.98,-6.05,0.39,-4.22
191476,2,0.00,-0.02,1.02,3.21,-0.47,2.09
191477,3,0.00,-0.08,0.97,-2.38,-0.92,0.82
191477,4,-0.01,0.06,0.95,2.25,-0.61,0.09
191478,5,0.01,-0.07,0.99,-1.17,-0.39,0.79
191479,6,0.00,0.08,0.96,0.70,-0.61,-0.23
191479,1,0.01,-0.02,0.99,-5.50,0.73,-3.87
191480,2,0.00,-0.02,1.03,3.56,-0.81,2.19
191481,3,-0.01,-0.07,0.96,-2.37,-1.07,0.96
191481,4,-0.01,0.06,0.95,2.34,-0.24,0.30
191482,5,0.00,-0.07,1.00,-0.73,-0.30,1.18
191483,6,0.01,0.08,0.96,0.66,-0.40,-0.13
191483,1,0.00,-0.02,0.98,-4.60,1.32,-3.31
191484,2,-0.01,-0.02,1.02,4.04,-0.79,2.14
191485,3,-0.01,-0.07,0.97,-2.11,-1.08,1.15
191485,4,-0.00,0.06,0.95,2.64,-0.39,0.43
191486,5,-0.00,-0.07,0.99,-0.41,-0.29,1.20
191487,6,0.00,0.08,0.95,0.69,-0.44,-0.07
191487,1,-0.01,-0.02,0.98,-3.96,1.33,-2.93
191488,2,0.01,-0.01,1.02,4.05,-0.77,2.10
191489,3,-0.01,-0.06,0.96,-1.69,-1.20,1.08
191489,4,-0.01,0.07,0.95,2.64,-0.11,0.44
191490,5,-0.01,-0.06,0.99,-0.34,-0.10,1.33
191491,6,0.01,0.08,0.96,0.65,-0.60,0.21
191491,1,-0.01,-0.01,0.98,-3.56,1.08,-2.75
191492,2,0.00,-0.01,1.01,4.33,-0.79,2.06
191493,3,-0.02,-0.05,0.96,-1.70,-1.15,0.94
191493,4,-0.01,0.07,0.95,2.83,-0.21,0.44
191494,5,-0.01,-0.06,1.00,-0.28,-0.32,1.45
191495,6,0.01,0.08,0.96,0.92,-0.40,0.08
191495,1,-0.01,-0.02,0.98,-3.65,0.27,-2.41
191496,2,-0.00,-0.01,1.02,4.09,-0.89,1.94
191497,3,-0.01,-0.06,0.97,-1.66,-1.20,1.21
191497,4,-0.00,0.06,0.95,2.87,-0.14,0.43
191498,5,0.00,-0.04,0.99,-0.33,-0.18,1.44
191499,6,0.01,0.08,0.96,0.82,-0.56,0.28
191499,1,-0.00,-0.02,0.98,-3.65,-0.40,-2.37
191500,2,0.00,-0.01,1.03,4.20,-0.77,1.95
191501,3,-0.01,-0.05,0.97,-1.73,-1.02,1.03
191501,4,-0.01,0.07,0.96,2.77,-0.12,0.32
191502,5,0.00,-0.05,0.99,-0.33,-0.15,1.60
191503,6,0.01,0.08,0.96,0.91,-0.66,0.08
191503,1,0.00,-0.03,0.97,-3.39,-0.71,-2.15
191504,2,0.00,-0.00,1.03,3.96,-0.78,1.82
191505,3,0.01,-0.04,0.97,-1.55,-1.04,1.20
191505,4,-0.01,0.07,0.95,2.73,-0.03,0.44
191506,5,0.01,-0.05,0.99,-0.43,-0.02,1.60
191507,6,0.01,0.08,0.96,0.92,-0.56,0.01
191507,1,0.02,-0.04,0.97,-3.27,-0.99,-1.88
191508,2,-0.00,-0.00,1.02,3.72,-0.84,1.89
191509,3,0.01,-0.04,0.97,-1.34,-0.94,1.11
191509,4,-0.01,0.07,0.95,2.64,-0.04,0.47
191510,5,0.01,-0.05,0.99,-0.26,-0.30,1.66
191511,6,-0.00,0.08,0.96,0.82,-0.66,0.10
191511,1,0.02,-0.05,0.97,-3.17,-0.92,-1.70
191512,2,-0.01,0.00,1.01,3.41,-0.60,1.98
191513,3,0.00,-0.04,0.97,-1.42,-1.11,1.28
191513,4,-0.01,0.08,0.96,2.68,-0.16,0.32
191514,5,0.01,-0.05,1.00,-0.03,-0.13,1.73
191515,6,0.01,0.08,0.96,0.95,-0.52,-0.05
191515,1,0.04,-0.05,0.97,-3.07,-0.94,-1.23
191516,2,-0.01,0.00,1.01,3.27,-0.77,1.78
191517,3,0.00,-0.04,0.98,-1.09,-1.21,1.37
191517,4,-0.02,0.08,0.96,2.79,-0.23,0.37
191518,5,0.01,-0.06,0.99,0.25,-0.16,2.11
191519,6,0.01,0.09,0.97,0.72,-0.75,-0.05
191519,1,0.04,-0.05,0.97,-2.44,-0.80,-1.18
191520,2,-0.00,0.01,1.01,2.89,-0.34,1.87
191521,3,0.00,-0.05,0.98,-1.00,-1.14,1.40
191521,4,-0.01,0.08,0.96,2.41,-0.01,0.32
191522,5,0.01,-0.06,0.99,0.27,-0.32,1.98
191523,6,0.01,0.08,0.97,0.68,-0.48,0.02
191523,1,0.04,-0.05,0.97,-1.68,-0.33,-0.89
191524,2,0.00,0.01,1.00,2.53,-0.48,1.90
191525,3,-0.00,-0.05,0.97,-0.31,-1.04,1.49
191525,4,-0.01,0.08,0.96,2.26,0.08,0.43
191526,5,0.00,-0.05,0.99,0.46,-0.10,1.89
191527,6,0.01,0.08,0.96,0.82,-0.41,0.04
191527,1,0.04,-0.05,0.96,-1.08,0.34,-0.74
191528,2,-0.00,0.01,1.02,2.47,-0.32,1.99
191529,3,-0.00,-0.05,0.98,0.13,-1.27,1.66
191529,4,-0.01,0.07,0.95,2.17,-0.12,0.24
191530,5,0.01,-0.05,0.99,0.43,-0.36,1.89
191531,6,0.01,0.08,0.96,0.73,-0.55,0.11
191531,1,0.04,-0.04,0.94,-0.56,0.83,-0.34
191532,2,-0.00,0.02,1.00,2.44,-0.40,1.98
191533,3,-0.00,-0.04,0.98,0.75,-1.12,1.76
191533,4,-0.01,0.08,0.95,2.08,-0.34,0.33
191534,5,0.00,-0.05,0.99,0.49,-0.34,1.69
191535,6,0.01,0.09,0.96,0.73,-0.30,-0.10
191535,1,0.04,-0.04,0.95,0.18,1.00,-0.36
191536,2,-0.01,0.01,1.01,2.44,-0.05,2.12
191537,3,-0.00,-0.03,0.98,1.10,-1.11,1.82
191537,4,-0.01,0.08,0.96,1.98,-0.40,0.29
191538,5,0.01,-0.05,0.98,0.69,-0.18,1.60
191539,6,0.01,0.07,0.96,0.66,-0.42,-0.17
191539,1,0.03,-0.03,0.95,0.45,0.86,-0.15
191540,2,-0.01,0.01,1.02,2.37,-0.06,2.07
191541,3,0.00,-0.03,0.98,1.34,-1.15,1.78
191541,4,-0.01,0.08,0.95,1.84,-0.36,0.30
191542,5,0.01,-0.05,0.99,0.71,-0.34,1.44
191543,6,0.01,0.09,0.96,0.54,-0.44,-0.35
191543,1,0.03,-0.02,0.95,1.10,0.85,0.06
191544,2,-0.01,0.01,1.01,2.56,-0.11,2.17
191545,3,0.00,-0.03,0.98,1.73,-1.09,1.67
191545,4,-0.01,0.07,0.96,1.38,-0.46,0.55
191546,5,0.01,-0.05,0.98,1.13,-0.24,1.40
191547,6,0.00,0.08,0.96,0.43,-0.34,-0.27
191548,1,0.03,-0.03,0.97,1.56,0.76,0.27
191548,2,-0.00,0.00,1.01,2.37,-0.10,2.21
191549,3,0.01,-0.03,0.98,1.61,-1.12,1.63
191549,4,-0.01,0.08,0.95,1.05,-0.27,0.24
191550,5,0.01,-0.05,0.99,1.20,-0.15,1.56
191551,6,0.01,0.07,0.96,0.45,-0.46,-0.34
191551,1,0.02,-0.02,0.97,2.08,0.76,0.44
191552,2,-0.01,-0.00,1.01,2.67,-0.05,2.26
191553,3,0.01,-0.04,0.98,1.66,-1.15,1.82
191553,4,-0.01,0.07,0.96,0.79,-0.24,0.32
191554,5,0.02,-0.04,0.99,1.29,-0.12,1.50
191555,6,0.00,0.08,0.97,0.30,-0.24,-0.40
191555,1,0.02,-0.02,0.98,2.79,0.37,0.53
191556,2,-0.00,0.00,1.02,2.60,-0.09,2.44
191557,3,0.01,-0.03,0.97,1.94,-1.08,1.71
191557,4,-0.01,0.07,0.96,0.79,-0.36,0.28
191558,5,0.01,-0.06,1.00,1.31,-0.23,1.53
191559,6,0.01,0.07,0.96,0.34,-0.31,-0.40
191559,1,0.01,-0.01,0.99,3.15,0.19,0.63
191560,2,-0.00,-0.00,1.01,2.50,0.00,2.59
191561,3,0.01,-0.04,0.97,2.03,-1.25,1.81
191561,4,-0.01,0.07,0.96,0.53,-0.44,0.37
191562,5,0.02,-0.05,0.98,1.40,-0.08,1.54
191563,6,0.01,0.08,0.96,0.08,-0.29,-0.57
191563,1,0.01,-0.01,1.00,4.01,0.02,0.73
191564,2,0.00,-0.01,1.02,2.35,-0.18,2.33
191565,3,0.02,-0.05,0.97,2.19,-1.15,1.89
191565,4,-0.01,0.07,0.95,0.19,-0.38,0.11
191566,5,0.01,-0.05,0.99,1.35,-0.08,1.70
191567,6,0.01,0.08,0.96,0.11,-0.18,-0.38
191567,1,-0.00,-0.01,1.01,4.67,-0.09,0.58
191568,2,0.01,-0.01,1.01,2.39,-0.27,2.37
191569,3,0.01,-0.05,0.98,2.28,-1.26,1.66
191569,4,-0.00,0.07,0.96,0.02,-0.59,0.27
191570,5,0.01,-0.05,0.99,1.52,-0.23,1.63
191571,6,0.01,0.08,0.95,0.21,-0.15,-0.37
191571,1,-0.01,0.00,1.02,4.75,-0.37,0.69
191572,2,-0.00,-0.01,1.02,2.09,-0.27,2.51
191573,3,-0.00,-0.05,0.98,2.30,-1.11,2.04
191573,4,-0.01,0.07,0.95,0.02,-0.60,0.15
191574,5,0.01,-0.06,1.00,1.40,-0.05,1.53
191575,6,0.01,0.08,0.95,0.23,0.02,-0.56
191575,1,-0.02,0.01,1.01,4.02,-0.53,0.04
191576,2,0.01,-0.02,1.01,2.02,-0.44,2.44
191577,3,-0.01,-0.05,0.97,2.22,-0.88,1.95
191577,4,0.00,0.07,0.95,0.12,-0.45,0.29
191578,5,-0.00,-0.05,1.00,1.48,0.08,1.63
191579,6,0.01,0.08,0.97,0.35,-0.05,-0.40
191579,1,-0.04,0.01,1.01,2.97,-0.51,-0.02
191580,2,0.00,-0.01,1.02,1.67,-0.47,2.27
191581,3,-0.01,-0.04,0.98,2.02,-0.88,1.98
191581,4,-0.01,0.07,0.95,0.11,-0.37,0.12
191582,5,-0.01,-0.05,1.00,1.40,0.11,1.80
191583,6,0.02,0.09,0.96,0.10,-0.31,-0.24
191583,1,-0.04,0.03,1.02,1.05,-0.56,-0.60
191584,2,0.01,-0.02,1.01,1.49,-0.40,2.21
191585,3,-0.02,-0.03,0.98,1.80,-0.78,1.82
191585,4,0.00,0.06,0.96,0.35,-0.18,0.07
191586,5,-0.00,-0.04,1.00,1.50,0.11,1.68
191587,6,0.01,0.07,0.96,0.16,-0.34,-0.11
191587,1,-0.06,0.02,1.01,-0.34,-1.00,-0.98
191588,2,0.00,-0.01,1.02,1.24,-0.36,2.13
191589,3,-0.02,-0.02,0.98,1.51,-0.73,1.48
191589,4,-0.01,0.06,0.95,0.52,-0.16,0.37
191590,5,-0.01,-0.05,1.00,1.06,0.29,1.50
191591,6,0.01,0.08,0.96,0.08,-0.35,-0.17
191591,1,-0.06,0.03,1.00,-1.43,-1.69,-1.21
191592,2,0.01,-0.01,1.02,1.11,-0.50,1.81
191593,3,-0.02,-0.01,0.99,0.83,-0.77,1.16
191593,4,0.00,0.06,0.95,0.80,-0.02,0.11
191594,5,-0.01,-0.04,1.00,1.02,0.28,1.47
191595,6,0.00,0.08,0.96,0.15,-0.17,0.02
191595,1,-0.05,0.02,1.00,-1.79,-2.49,-1.05
191596,2,0.01,-0.02,1.02,1.04,-0.48,1.61
191597,3,-0.02,0.00,0.98,0.11,-0.81,0.98
191597,4,-0.01,0.06,0.95,0.99,-0.26,0.27
191598,5,-0.01,-0.05,1.00,0.49,0.40,1.42
191599,6,0.01,0.07,0.96,0.02,-0.34,0.18
191599,1,-0.04,0.01,0.98,-1.86,-3.37,-1.02
191600,2,0.01,-0.01,1.01,0.84,-0.56,1.76
191601,3,-0.01,0.01,0.98,-0.96,-0.59,0.61
191601,4,-0.01,0.06,0.96,1.12,0.09,0.29
191602,5,-0.01,-0.04,1.00,0.27,0.34,1.27
191603,6,0.01,0.08,0.96,0.27,-0.30,0.00
191603,1,-0.02,0.01,0.97,-1.47,-3.89,-0.73
191604,2,-0.00,-0.01,1.01,0.86,-0.39,1.50
191605,3,-0.00,0.00,0.98,-1.75,-0.71,0.41
191605,4,-0.01,0.07,0.95,1.22,0.08,0.27
191606,5,0.00,-0.04,0.99,0.05,0.47,1.10
191607,6,0.02,0.08,0.96,0.30,-0.49,0.04
191607,1,-0.00,0.00,0.97,-1.02,-4.11,-0.71
191608,2,0.00,-0.00,1.02,0.85,-0.34,1.41
191609,3,0.01,-0.01,0.98,-2.36,-0.68,0.40
191609,4,-0.01,0.06,0.95,1.54,0.01,0.32
191610,5,0.01,-0.04,0.98,-0.32,0.47,0.92
191611,6,-0.00,0.07,0.96,0.63,-0.25,0.15
191611,1,0.02,-0.00,0.96,-0.82,-4.05,-0.55
191612,2,-0.01,-0.00,1.02,0.95,-0.39,1.17
191613,3,0.01,-0.02,0.98,-2.81,-0.57,0.48
191613,4,-0.01,0.06,0.94,2.02,-0.06,0.47
191614,5,0.01,-0.05,0.98,-0.30,0.31,0.84
191615,6,0.01,0.08,0.96,0.53,-0.31,0.13
191615,1,0.03,-0.00,0.95,-0.33,-3.60,-0.44
191616,2,-0.00,0.01,1.02,1.04,-0.40,1.41
191617,3,0.02,-0.01,0.98,-2.91,-0.45,0.63
191617,4,-0.02,0.07,0.95,2.02,-0.16,0.45
191618,5,0.01,-0.04,0.99,-0.51,0.31,0.73
191619,6,-0.00,0.07,0.96,0.55,-0.28,0.15
191619,1,0.04,-0.01,0.96,0.02,-2.89,-0.32
191620,2,-0.01,0.01,1.02,1.05,-0.54,1.41
191621,3,0.01,-0.03,0.97,-2.79,-0.62,0.69
191621,4,-0.01,0.07,0.96,2.21,0.02,0.45
191622,5,0.01,-0.04,0.99,-0.65,0.24,0.69
191623,6,0.00,0.09,0.96,0.61,-0.41,0.08
191623,1,0.04,-0.00,0.95,0.64,-1.86,-0.34
191624,2,-0.01,0.01,1.01,1.15,-0.58,1.27
191625,3,0.00,-0.03,0.97,-2.65,-0.56,0.74
191625,4,-0.02,0.07,0.95,2.05,-0.16,0.67
191626,5,0.01,-0.05,0.98,-0.50,0.16,0.68
191627,6,-0.00,0.08,0.97,0.69,-0.28,0.15
191627,1,0.04,-0.01,0.95,1.15,-0.86,-0.03
191628,2,-0.00,0.01,1.02,1.49,-0.47,1.47
191629,3,-0.00,-0.04,0.97,-2.22,-0.60,0.95
191629,4,-0.02,0.07,0.95,2.18,-0.18,0.34
191630,5,0.00,-0.05,0.97,-0.38,0.02,0.71
191631,6,0.00,0.08,0.96,0.79,-0.38,-0.04
191631,1,0.05,-0.01,0.95,1.47,0.30,0.16
191632,2,-0.01,0.01,1.01,1.76,-0.50,1.43
191633,3,0.00,-0.04,0.96,-1.82,-0.52,0.90
191633,4,-0.01,0.07,0.95,2.10,-0.18,0.60
191634,5,0.01,-0.05,0.98,-0.27,-0.04,0.48
191635,6,0.00,0.08,0.96,0.69,-0.21,0.05
191635,1,0.03,-0.01,0.96,1.72,1.12,0.42
191636,2,-0.01,0.01,1.02,1.78,-0.45,1.41
191637,3,0.00,-0.04,0.96,-1.34,-0.64,0.95
191637,4,-0.01,0.08,0.95,2.08,-0.12,0.67
191638,5,0.01,-0.05,0.98,0.15,-0.08,0.50
191639,6,0.00,0.08,0.96,0.48,-0.15,-0.29
191639,1,0.04,-0.00,0.98,2.21,1.62,0.59
191640,2,-0.00,0.01,1.02,2.22,-0.53,1.47
191641,3,0.00,-0.04,0.96,-0.80,-0.69,0.75
191641,4,-0.01,0.08,0.96,1.76,-0.36,0.61
191642,5,0.01,-0.05,0.99,0.21,0.05,0.50
191643,6,0.00,0.08,0.97,0.43,-0.25,-0.08
191643,1,0.03,-0.00,0.98,2.30,2.01,0.86
191644,2,-0.01,0.00,1.01,2.19,-0.47,1.56
191645,3,0.00,-0.03,0.97,-0.22,-0.78,0.74
191645,4,-0.02,0.08,0.96,1.60,-0.61,0.29
191646,5,0.01,-0.06,0.99,0.16,-0.02,0.47
191647,6,0.00,0.09,0.96,0.40,-0.17,-0.12
191647,1,0.03,-0.01,0.97,2.70,2.03,0.85
191648,2,0.00,0.01,1.02,2.05,-0.70,1.74
191649,3,0.00,-0.03,0.97,0.13,-0.74,0.73
191649,4,-0.01,0.08,0.96,1.09,-0.35,0.51
191650,5,0.01,-0.05,0.99,0.48,0.09,0.65
191651,6,0.00,0.08,0.96,0.46,-0.34,-0.34
191651,1,0.02,-0.00,0.97,3.01,1.93,1.18
191652,2,0.00,0.00,1.01,2.53,-0.19,1.50
191653,3,0.00,-0.03,0.98,0.21,-0.93,0.76
191653,4,-0.01,0.09,0.95,0.67,-0.40,0.38
191654,5,0.01,-0.05,0.99,0.50,-0.01,0.50
191655,6,0.01,0.09,0.97,-0.23,-0.29,-0.44
191655,1,0.01,-0.00,0.98,3.30,1.47,0.99
191656,2,-0.01,0.00,1.02,2.14,-0.32,1.81
191657,3,0.00,-0.03,0.97,0.63,-0.92,0.62
191657,4,-0.01,0.08,0.95,0.24,-0.46,0.15
191658,5,0.01,-0.05,0.99,0.31,-0.26,0.49
191659,6,0.00,0.08,0.96,-0.09,-0.30,-0.47
191659,1,0.01,-0.00,0.98,3.43,0.78,0.87
191660,2,0.00,-0.01,1.01,1.92,-0.32,1.83
191661,3,0.01,-0.03,0.98,0.48,-0.89,0.75
191661,4,-0.01,0.08,0.96,-0.02,-0.56,0.40
191662,5,0.01,-0.05,0.99,0.49,-0.02,0.34
191663,6,0.01,0.08,0.96,-0.15,-0.21,-0.50
191663,1,0.02,-0.00,0.98,3.40,0.12,0.88
191664,2,0.01,-0.01,1.01,1.63,-0.27,1.76
191665,3,0.00,-0.03,0.99,0.92,-1.01,0.64
191665,4,-0.01,0.08,0.96,-0.55,-0.47,0.26
191666,5,0.01,-0.05,0.99,0.58,0.07,0.33
191667,6,0.01,0.08,0.96,-0.05,-0.40,-0.58
191667,1,0.01,-0.01,0.99,3.16,-0.40,0.55
191668,2,0.01,-0.01,1.01,1.34,-0.25,2.10
