Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
17360,1,0.05,-0.17,1.06,45.98,26.62,26.48
17360,2,-0.00,0.01,1.05,3.67,-4.91,-6.31
17361,3,0.03,0.05,1.09,24.66,7.81,-6.73
17362,4,0.01,0.08,0.98,12.27,-8.26,-3.07
17362,5,-0.01,0.04,1.06,3.53,8.71,-0.16
17363,6,0.01,-0.02,0.94,1.83,-10.18,3.88
17365,1,0.05,-0.11,1.04,46.80,28.24,26.72
17365,2,0.00,0.00,1.06,5.75,-5.82,-5.82
17366,3,0.04,0.04,1.10,22.66,7.48,-6.57
17367,4,0.01,0.06,0.98,12.50,-8.66,-3.02
17367,5,-0.01,0.05,1.04,2.56,8.54,-0.27
17368,6,0.00,-0.02,0.94,1.89,-10.24,3.33
17370,1,0.05,-0.07,1.03,46.73,28.10,27.44
17370,2,-0.00,0.00,1.06,7.79,-6.28,-5.51
17371,3,0.05,0.05,1.09,20.52,8.18,-5.83
17372,4,0.00,0.06,0.98,13.31,-8.53,-2.75
17372,5,0.00,0.05,1.06,1.66,8.38,-0.70
17373,6,0.00,-0.03,0.95,2.67,-10.24,2.82
17375,1,0.03,-0.04,1.01,45.82,28.12,27.80
17375,2,-0.00,0.02,1.04,10.05,-6.88,-5.13
17376,3,0.05,0.05,1.10,18.37,8.36,-5.56
17377,4,0.01,0.05,0.98,13.97,-8.00,-2.65
17377,5,0.01,0.04,1.06,1.53,8.44,-0.82
17378,6,-0.00,-0.02,0.94,2.92,-10.06,2.59
17380,1,0.03,-0.00,1.00,43.33,27.20,28.11
17380,2,-0.01,0.02,1.05,11.99,-7.06,-4.60
17381,3,0.04,0.06,1.09,16.69,9.18,-5.19
17382,4,0.00,0.04,0.98,14.49,-7.71,-2.84
17382,5,-0.00,0.05,1.06,1.02,8.37,-1.11
17383,6,0.01,-0.00,0.94,2.95,-10.13,2.11
17385,1,0.02,0.03,0.99,39.29,26.93,27.68
17385,2,-0.01,0.03,1.05,13.83,-7.72,-3.93
17386,3,0.03,0.06,1.11,15.68,8.18,-5.79
17387,4,0.00,0.01,0.96,14.44,-7.45,-2.76
17387,5,-0.00,0.05,1.07,1.24,8.32,-1.08
17388,6,0.01,0.00,0.94,2.37,-9.76,1.96
17390,1,-0.00,0.03,0.99,35.25,24.17,27.16
17390,2,-0.01,0.04,1.03,14.90,-7.71,-3.33
17391,3,0.02,0.07,1.11,14.92,8.58,-4.93
17392,4,0.01,0.01,0.95,13.82,-7.37,-3.51
17392,5,-0.01,0.05,1.06,1.40,8.60,-1.45
17393,6,0.02,-0.00,0.94,2.27,-9.45,1.51
17395,1,-0.01,0.04,1.00,30.24,21.87,26.48
17395,2,-0.01,0.04,1.04,15.51,-7.15,-2.99
17396,3,0.02,0.06,1.10,14.47,8.24,-5.29
17397,4,0.00,0.01,0.95,13.83,-7.15,-3.50
17397,5,-0.02,0.04,1.07,1.14,8.88,-1.76
17398,6,-0.00,-0.02,0.94,2.35,-9.76,1.17
17400,1,-0.02,0.04,0.99,24.05,19.35,25.27
17400,2,-0.01,0.04,1.04,15.44,-7.17,-2.81
17401,3,0.00,0.06,1.11,14.01,8.82,-4.94
17402,4,0.00,-0.00,0.93,14.21,-5.95,-3.15
17402,5,-0.02,0.04,1.07,0.85,8.92,-2.24
17403,6,-0.00,-0.02,0.93,2.63,-10.23,1.07
17405,1,-0.03,0.05,0.99,17.98,16.45,23.47
17405,2,-0.01,0.05,1.03,15.12,-7.01,-2.82
17406,3,-0.00,0.06,1.11,11.88,9.31,-4.69
17407,4,0.01,-0.01,0.92,13.93,-5.73,-2.77
17407,5,-0.03,0.04,1.06,-0.09,8.95,-2.22
17408,6,-0.01,-0.02,0.94,2.74,-10.29,0.94
17410,1,-0.05,0.03,1.01,12.69,13.34,22.58
17410,2,-0.00,0.06,1.01,14.98,-6.82,-2.84
17411,3,0.00,0.07,1.10,8.99,10.40,-5.39
17412,4,-0.01,-0.03,0.93,13.80,-6.27,-2.64
17412,5,-0.04,0.03,1.06,-0.17,8.57,-2.58
17413,6,0.00,-0.01,0.94,2.44,-10.02,0.99
17415,1,-0.05,0.03,0.98,8.05,10.73,21.56
17415,2,-0.00,0.05,1.00,15.19,-7.00,-2.97
17416,3,-0.02,0.04,1.08,3.93,9.99,-4.88
17417,4,0.01,-0.04,0.92,13.85,-6.26,-2.51
17417,5,-0.04,0.04,1.06,-1.34,8.61,-2.60
17418,6,-0.01,-0.03,0.94,2.66,-10.48,0.99
17420,1,-0.03,0.03,0.95,3.52,9.51,20.37
17420,2,0.00,0.07,0.99,15.53,-6.63,-3.07
17421,3,-0.02,0.04,1.08,-0.57,10.64,-4.16
17422,4,0.01,-0.03,0.91,13.60,-6.70,-2.68
17422,5,-0.03,0.04,1.06,-2.34,8.64,-2.97
17423,6,-0.01,-0.04,0.94,3.42,-11.03,0.98
17425,1,-0.04,0.00,0.98,-1.77,6.64,18.89
17425,2,0.01,0.05,0.98,15.27,-6.21,-3.54
17426,3,-0.02,0.05,1.10,-1.55,10.86,-4.15
17427,4,0.00,-0.04,0.91,13.61,-6.70,-2.74
17427,5,-0.03,0.05,1.05,-2.61,8.97,-3.31
17428,6,-0.01,-0.04,0.94,3.65,-11.46,1.18
17430,1,-0.04,0.00,0.98,-6.19,5.17,17.31
17430,2,0.00,0.06,0.98,14.40,-5.31,-3.92
17431,3,-0.00,0.04,1.11,-0.87,9.98,-4.66
17432,4,0.02,-0.03,0.91,13.83,-7.09,-2.56
17432,5,-0.02,0.04,1.04,-3.88,9.03,-3.56
17433,6,-0.01,-0.03,0.94,3.85,-11.71,1.48
17435,1,-0.01,0.01,0.97,-9.95,3.80,16.02
17435,2,-0.00,0.06,0.97,12.92,-4.95,-4.29
17436,3,0.01,0.03,1.08,-3.53,9.90,-4.60
17437,4,0.01,-0.05,0.92,14.26,-7.04,-2.34
17437,5,-0.02,0.05,1.04,-5.54,8.32,-3.57
17438,6,-0.00,-0.03,0.96,3.95,-12.01,2.17
17440,1,-0.01,0.00,0.97,-12.86,2.04,14.76
17440,2,0.00,0.06,0.98,11.44,-4.43,-4.76
17441,3,0.01,0.02,1.07,-5.92,10.40,-4.31
17442,4,0.01,-0.03,0.92,14.03,-7.79,-2.85
17442,5,-0.02,0.04,1.03,-6.63,8.02,-3.27
17443,6,-0.01,-0.04,0.95,4.55,-12.51,2.28
17445,1,-0.00,-0.01,0.98,-14.95,0.70,13.83
17445,2,0.00,0.06,0.97,10.44,-4.11,-5.21
17446,3,0.01,0.02,1.05,-6.80,10.89,-4.18
17447,4,0.01,-0.03,0.93,13.98,-8.00,-3.26
17447,5,-0.02,0.03,1.02,-8.04,7.79,-3.18
17448,6,-0.00,-0.03,0.95,4.44,-12.60,2.44
17450,1,0.01,-0.03,0.97,-15.86,-0.01,12.88
17450,2,0.00,0.06,0.97,9.75,-3.69,-5.56
17451,3,0.01,0.01,1.05,-7.24,10.49,-3.92
17452,4,0.00,-0.03,0.93,13.62,-8.12,-3.73
17452,5,-0.01,0.02,1.03,-8.92,7.48,-2.95
17453,6,0.00,-0.03,0.95,4.89,-12.85,2.64
17455,1,0.02,-0.04,0.98,-16.40,-0.29,12.02
17455,2,0.00,0.05,0.97,8.49,-3.34,-5.73
17456,3,0.01,0.00,1.05,-7.03,10.23,-3.52
17457,4,0.01,-0.01,0.94,13.74,-8.21,-3.69
17457,5,-0.01,0.02,1.02,-9.02,7.38,-2.99
17458,6,-0.00,-0.03,0.95,5.14,-13.01,2.66
17460,1,0.04,-0.06,0.98,-16.95,-0.04,11.56
17460,2,0.00,0.05,0.99,7.63,-3.27,-5.94
17461,3,-0.00,0.01,1.05,-6.39,9.39,-3.33
17462,4,0.02,-0.01,0.93,13.32,-7.76,-4.05
17462,5,-0.01,0.03,1.02,-9.38,7.27,-3.05
17463,6,-0.00,-0.02,0.95,5.41,-13.44,2.56
17465,1,0.05,-0.07,0.97,-16.63,0.24,11.29
17465,2,0.01,0.04,0.99,6.82,-3.51,-6.21
17466,3,0.01,0.01,1.03,-7.40,9.25,-3.28
17467,4,0.00,0.00,0.95,12.92,-7.96,-4.63
17467,5,-0.01,0.02,1.03,-10.53,6.68,-2.76
17468,6,-0.00,-0.01,0.95,5.49,-13.85,2.44
17470,1,0.06,-0.09,0.96,-15.57,0.76,11.18
17470,2,0.00,0.04,0.99,5.56,-3.51,-6.43
17471,3,0.00,-0.02,1.05,-7.60,10.44,-3.21
17472,4,0.01,0.01,0.95,12.82,-8.95,-4.09
17472,5,-0.02,0.01,1.04,-10.27,6.41,-2.16
17473,6,-0.01,-0.00,0.95,5.73,-14.48,2.65
17475,1,0.07,-0.10,0.97,-13.73,1.22,11.21
17475,2,-0.00,0.03,1.02,3.13,-3.63,-6.85
17476,3,-0.01,-0.02,1.05,-6.45,10.95,-3.14
17477,4,0.02,0.02,0.95,12.53,-8.87,-3.37
17477,5,-0.02,0.02,1.03,-11.10,5.80,-2.06
17478,6,0.00,0.00,0.94,5.11,-14.27,2.52
17480,1,0.07,-0.12,0.98,-12.04,2.14,11.44
17480,2,-0.01,0.02,1.02,0.66,-3.40,-7.27
17481,3,-0.01,-0.03,1.05,-6.08,10.71,-3.26
17482,4,-0.01,0.01,0.95,12.22,-8.30,-3.18
17482,5,-0.01,0.03,1.04,-11.02,6.13,-2.12
17483,6,-0.00,-0.01,0.95,4.46,-14.15,2.66
17485,1,0.06,-0.12,0.98,-10.25,2.60,11.41
17485,2,-0.02,0.01,1.03,-1.21,-3.45,-7.77
17486,3,-0.00,-0.02,1.06,-5.87,10.06,-2.66
17487,4,-0.01,-0.00,0.96,10.92,-8.87,-4.11
17487,5,-0.01,0.02,1.03,-9.75,6.40,-1.95
17488,6,-0.01,-0.02,0.95,4.27,-14.24,2.48
17490,1,0.06,-0.12,0.99,-8.64,3.29,11.45
17490,2,-0.02,0.01,1.04,-2.39,-3.54,-7.95
17491,3,0.01,-0.01,1.06,-5.08,9.95,-2.08
17492,4,0.00,0.00,0.96,10.07,-9.15,-3.82
17492,5,-0.01,0.03,1.05,-9.47,7.03,-1.83
17493,6,-0.01,-0.02,0.96,4.32,-14.17,2.23
17495,1,0.06,-0.12,0.99,-6.96,4.05,11.46
17495,2,-0.02,0.02,1.04,-2.83,-3.44,-8.08
17496,3,0.01,-0.02,1.06,-3.59,10.48,-1.66
17497,4,-0.01,-0.01,0.96,10.05,-7.65,-2.40
17497,5,-0.00,0.04,1.05,-8.95,7.32,-1.50
17498,6,-0.01,-0.02,0.97,4.22,-14.26,2.08
17500,1,0.07,-0.11,0.98,-5.26,4.44,11.84
17500,2,-0.02,0.03,1.04,-2.68,-3.26,-8.04
17501,3,0.02,-0.03,1.08,-1.99,10.44,-1.53
17502,4,0.00,-0.01,0.96,9.15,-7.47,-3.35
17502,5,-0.01,0.03,1.05,-9.23,7.40,-1.44
17503,6,-0.00,-0.03,0.96,4.53,-14.38,2.12
17505,1,0.05,-0.11,0.98,-3.81,4.62,11.98
17505,2,-0.01,0.04,1.04,-2.11,-2.82,-8.14
17506,3,0.03,-0.03,1.07,-0.53,10.36,-1.36
17507,4,-0.00,-0.03,0.97,8.29,-7.70,-3.80
17507,5,-0.00,0.04,1.06,-9.16,7.18,-1.47
17508,6,-0.00,-0.03,0.97,4.43,-14.24,2.30
17510,1,0.06,-0.10,0.98,-2.93,4.77,12.27
17510,2,-0.00,0.04,1.03,-1.81,-2.40,-7.94
17511,3,0.03,-0.04,1.07,-0.48,10.40,-1.11
17512,4,0.00,-0.02,0.98,8.61,-6.90,-2.63
17512,5,-0.01,0.04,1.05,-9.35,7.00,-1.30
17513,6,-0.00,-0.02,0.98,3.94,-13.97,2.70
17515,1,0.05,-0.09,1.00,-2.64,4.76,12.21
17515,2,-0.01,0.04,1.06,-1.92,-2.65,-7.71
17516,3,0.03,-0.04,1.06,-1.10,10.62,-0.89
17517,4,0.02,-0.03,0.98,8.26,-6.89,-2.91
17517,5,-0.01,0.02,1.07,-8.84,7.05,-1.02
17518,6,-0.00,-0.03,0.98,3.58,-13.97,3.05
17520,1,-0.04,-0.12,1.09,-3.39,3.27,14.04
17520,2,-0.00,0.03,1.05,-2.49,-2.34,-7.62
17521,3,0.02,-0.02,1.05,-0.68,10.65,-0.40
17522,4,0.02,-0.01,0.99,7.49,-7.67,-3.82
17522,5,-0.00,0.02,1.05,-7.28,8.24,-0.90
17523,6,0.01,-0.03,0.98,3.68,-13.61,3.15
17525,1,-0.02,-0.13,1.08,-1.89,3.73,15.69
17525,2,-0.01,0.02,1.06,-3.12,-2.55,-7.61
17526,3,0.01,-0.02,1.06,0.28,10.28,-0.61
17527,4,0.01,-0.02,0.99,7.30,-7.71,-3.19
17527,5,0.00,0.02,1.05,-5.95,8.49,-0.60
17528,6,-0.00,-0.03,0.98,3.69,-13.39,2.92
17530,1,0.04,-0.09,1.00,-0.23,9.66,14.01
17530,2,-0.00,0.02,1.05,-4.27,-3.08,-7.85
17531,3,0.01,-0.02,1.05,1.17,10.37,-1.21
17532,4,0.03,0.00,1.01,5.92,-8.26,-5.95
17532,5,-0.01,0.03,1.04,-5.68,8.17,-0.10
17533,6,0.01,-0.03,0.99,3.83,-13.31,3.11
17535,1,0.04,-0.06,0.99,2.04,10.18,13.15
17535,2,-0.01,0.01,1.08,-4.28,-3.63,-7.47
17536,3,0.01,-0.05,1.05,2.11,10.26,-0.67
17537,4,0.02,-0.02,1.00,6.44,-8.18,-3.66
17537,5,-0.01,0.03,1.04,-6.56,7.75,0.22
17538,6,0.01,-0.03,0.98,3.63,-12.76,3.15
17540,1,0.04,-0.07,0.98,3.07,8.62,14.17
17540,2,-0.00,0.01,1.08,-4.64,-3.48,-7.57
17541,3,0.02,-0.03,1.04,3.31,11.86,-1.56
17542,4,-0.00,-0.03,1.01,4.94,-7.52,-5.59
17542,5,-0.00,0.03,1.04,-6.89,7.70,0.63
17543,6,0.01,-0.02,1.00,3.73,-12.58,3.05
17545,1,0.03,-0.05,0.99,3.88,9.05,13.92
17545,2,0.00,0.00,1.07,-4.23,-3.98,-7.58
17546,3,0.01,-0.01,1.04,3.38,10.75,-0.83
17547,4,0.01,-0.01,1.02,5.64,-6.26,-2.97
17547,5,-0.01,0.03,1.04,-6.09,8.09,0.48
17548,6,0.00,-0.02,1.00,3.43,-12.36,2.89
17550,1,0.03,-0.05,0.98,4.07,8.79,13.87
17550,2,-0.01,-0.00,1.08,-3.25,-4.97,-7.44
17551,3,0.01,-0.01,1.03,3.07,10.78,-0.02
17552,4,0.02,0.01,1.02,3.45,-7.96,-6.49
17552,5,-0.01,0.03,1.04,-5.76,8.04,0.79
17553,6,0.01,-0.01,1.00,3.08,-12.06,2.73
17555,1,0.03,-0.05,0.98,4.98,9.40,13.82
17555,2,-0.00,-0.01,1.07,-3.19,-4.12,-6.85
17556,3,0.01,-0.00,1.03,2.56,10.79,0.27
17557,4,0.01,-0.01,1.01,4.39,-6.08,-2.98
17557,5,0.00,0.03,1.05,-5.05,8.15,0.92
17558,6,0.01,-0.01,1.00,2.91,-11.76,2.35
17560,1,0.03,-0.04,0.98,5.52,9.96,13.37
17560,2,-0.00,-0.03,1.08,-4.74,-3.43,-7.24
17561,3,0.02,0.00,1.04,3.05,10.25,0.29
17562,4,0.02,0.01,1.01,2.65,-6.81,-6.27
17562,5,0.00,0.04,1.04,-4.93,8.66,0.97
17563,6,0.00,-0.02,0.98,2.73,-11.73,2.12
17565,1,0.03,-0.03,0.98,6.29,10.94,13.34
17565,2,-0.00,-0.03,1.08,-5.29,-4.08,-6.98
17566,3,0.01,0.01,1.04,3.50,9.93,0.73
17567,4,0.00,-0.01,1.00,4.84,-5.87,-2.06
17567,5,0.00,0.03,1.03,-4.44,8.58,0.92
17568,6,0.01,-0.02,0.98,2.82,-11.24,2.00
17570,1,0.02,-0.03,0.98,6.69,10.56,13.19
17570,2,-0.01,-0.04,1.08,-5.68,-5.04,-7.11
17571,3,0.02,0.01,1.04,4.86,10.07,0.82
17572,4,0.02,0.00,1.00,3.79,-4.95,-3.59
17572,5,0.01,0.03,1.04,-3.73,8.53,0.90
17573,6,0.00,-0.02,0.98,2.63,-10.83,1.89
17575,1,0.03,-0.02,0.96,6.60,10.08,13.13
17575,2,-0.01,-0.04,1.08,-4.56,-5.32,-7.08
17576,3,0.02,-0.01,1.03,5.68,9.94,0.47
17577,4,0.02,-0.02,0.99,4.15,-6.11,-2.23
17577,5,0.00,0.03,1.03,-3.08,8.44,1.02
17578,6,0.01,-0.03,0.99,2.58,-10.81,1.50
17580,1,0.03,-0.01,0.95,6.53,9.39,12.97
17580,2,-0.00,-0.03,1.07,-3.53,-4.69,-6.84
17581,3,0.02,0.01,1.03,5.76,9.49,-0.21
17582,4,0.01,-0.03,1.00,2.51,-5.58,-5.25
17582,5,0.01,0.03,1.03,-2.82,8.17,0.75
17583,6,0.01,-0.03,1.00,2.48,-10.68,1.34
17585,1,0.03,-0.01,0.93,6.22,9.34,12.81
17585,2,0.00,-0.03,1.06,-1.85,-4.68,-6.45
17586,3,0.01,0.02,1.02,6.40,10.19,0.15
17587,4,0.01,-0.03,1.00,3.32,-5.21,-3.00
17587,5,0.00,0.04,1.03,-2.34,8.30,0.64
17588,6,0.01,-0.02,0.99,2.53,-10.71,1.13
17590,1,0.03,-0.01,0.93,5.53,9.58,12.56
17590,2,0.00,-0.02,1.07,-0.69,-4.95,-6.14
17591,3,0.00,0.02,1.01,7.45,9.85,0.29
17592,4,0.02,-0.03,1.00,3.57,-3.64,-2.08
17592,5,0.00,0.03,1.02,-1.86,8.02,0.51
17593,6,0.01,-0.03,0.98,2.76,-10.70,0.96
17595,1,0.03,-0.01,0.93,4.89,9.53,12.15
17595,2,0.00,-0.03,1.05,0.04,-4.82,-5.85
17596,3,-0.00,0.03,1.02,7.60,9.77,0.89
17597,4,0.02,-0.03,1.00,3.28,-4.25,-3.58
17597,5,-0.00,0.04,1.02,-1.53,8.02,0.47
17598,6,0.00,-0.03,0.99,2.88,-10.63,0.95
17600,1,0.02,-0.01,0.93,4.54,9.26,11.83
17600,2,0.01,-0.03,1.05,0.98,-4.10,-5.24
17601,3,-0.00,0.02,1.02,7.99,9.35,0.73
17602,4,0.02,-0.02,0.99,4.27,-5.25,-3.46
17602,5,0.00,0.04,1.01,-1.56,7.88,0.37
17603,6,0.00,-0.02,0.98,3.18,-10.62,0.94
17605,1,0.03,0.00,0.93,4.37,10.08,12.09
17605,2,0.00,-0.03,1.05,1.49,-5.10,-5.43
17606,3,0.00,0.02,1.02,8.26,8.69,0.81
17607,4,0.03,-0.04,0.98,4.80,-3.89,-3.70
17607,5,0.00,0.04,1.02,-1.43,7.84,0.24
17608,6,0.01,-0.02,0.99,3.24,-10.65,0.87
17610,1,0.02,-0.00,0.93,4.08,8.31,12.08
17610,2,-0.00,-0.03,1.06,2.18,-5.71,-5.43
17611,3,0.01,0.01,1.02,8.11,8.51,0.51
17612,4,0.01,-0.04,0.98,5.34,-5.14,-3.65
17612,5,0.01,0.04,1.02,-1.05,7.73,0.33
17613,6,0.00,-0.02,0.98,3.06,-10.37,1.02
17615,1,0.03,0.00,0.93,3.24,8.79,11.50
17615,2,0.00,-0.03,1.05,2.62,-4.91,-5.71
17616,3,0.01,0.02,1.02,7.69,8.57,0.63
17617,4,0.02,-0.04,0.98,5.15,-5.99,-4.58
17617,5,-0.00,0.04,1.04,-1.34,7.71,0.13
17618,6,-0.01,-0.02,0.99,2.76,-10.56,1.01
17620,1,0.03,-0.00,0.94,2.65,10.00,11.36
17620,2,-0.00,-0.03,1.06,3.65,-5.06,-5.49
17621,3,0.01,0.02,1.02,7.40,8.40,0.53
17622,4,0.01,-0.05,0.98,5.66,-6.34,-3.73
17622,5,-0.00,0.04,1.03,-1.18,7.38,0.11
17623,6,0.00,-0.01,0.98,2.79,-10.57,1.34
17625,1,0.01,0.01,0.96,2.02,9.84,11.05
17625,2,0.00,-0.02,1.06,4.42,-3.85,-5.20
17626,3,0.00,0.02,1.03,7.05,8.04,0.79
17627,4,0.01,-0.04,0.98,6.62,-5.99,-1.25
17627,5,-0.01,0.04,1.03,-0.88,7.49,-0.09
17628,6,0.00,-0.01,0.98,2.69,-10.66,0.98
17630,1,0.01,0.01,0.95,0.95,9.68,10.69
17630,2,0.00,-0.04,1.05,4.14,-3.24,-5.13
17631,3,-0.00,0.01,1.01,6.22,8.08,1.21
17632,4,0.02,-0.03,0.98,5.24,-7.71,-4.47
17632,5,0.00,0.04,1.04,-0.98,7.21,-0.08
17633,6,0.00,-0.03,0.98,2.85,-10.62,1.13
17635,1,0.02,0.01,0.95,0.27,10.53,10.29
17635,2,-0.01,-0.04,1.07,4.12,-2.37,-4.60
17636,3,0.01,0.01,1.00,5.40,7.90,1.08
17637,4,0.01,-0.04,0.99,7.02,-6.77,-2.02
17637,5,0.00,0.04,1.03,-0.80,7.00,-0.29
17638,6,0.00,-0.04,0.99,3.19,-10.28,1.60
17640,1,0.02,0.00,0.98,0.00,8.55,10.05
17640,2,-0.01,-0.05,1.06,4.05,-2.56,-5.02
17641,3,0.01,0.01,1.01,4.37,8.15,1.37
17642,4,0.01,-0.05,0.99,6.30,-5.62,-2.48
17642,5,0.01,0.05,1.02,-0.75,7.09,-0.55
17643,6,0.01,-0.03,1.00,3.60,-10.57,1.52
17645,1,0.03,-0.01,0.95,-0.37,8.08,9.25
17645,2,0.00,-0.04,1.07,4.30,-2.40,-5.00
17646,3,0.02,0.01,1.03,3.10,7.93,1.93
17647,4,0.02,-0.05,0.99,5.83,-6.64,-2.99
17647,5,0.00,0.04,1.02,-0.66,6.98,-0.56
17648,6,-0.00,-0.04,1.01,3.95,-10.50,1.57
17650,1,0.03,-0.00,0.97,-0.60,6.71,9.77
17650,2,-0.01,-0.04,1.06,4.87,-2.47,-5.17
17651,3,0.01,0.00,1.02,2.76,7.91,2.17
17652,4,0.02,-0.06,1.00,6.52,-5.62,-1.81
17652,5,0.01,0.04,1.02,-0.48,6.93,-0.21
17653,6,0.01,-0.03,1.01,3.92,-10.50,1.85
17655,1,0.02,-0.02,0.95,-0.96,6.99,9.02
17655,2,-0.01,-0.04,1.07,5.10,-2.64,-5.27
17656,3,0.01,-0.00,1.02,3.34,8.06,2.63
17657,4,0.02,-0.07,1.00,6.24,-5.70,-2.28
17657,5,0.01,0.02,1.03,0.21,6.97,-0.36
17658,6,-0.00,-0.03,1.02,3.98,-10.31,2.02
17660,1,0.03,-0.02,0.97,-1.27,6.63,9.35
17660,2,-0.00,-0.05,1.08,5.08,-2.82,-5.54
17661,3,0.01,-0.00,1.02,3.69,7.95,2.63
17662,4,0.02,-0.06,1.01,7.05,-6.10,-2.04
17662,5,0.01,0.02,1.02,1.10,6.92,-0.08
17663,6,0.01,-0.03,1.01,3.84,-10.06,2.39
17665,1,0.03,-0.03,0.97,-2.68,7.64,8.50
17665,2,-0.01,-0.04,1.07,4.89,-3.59,-5.92
17666,3,0.02,0.00,1.02,3.95,8.46,2.44
17667,4,0.01,-0.07,1.01,6.80,-7.29,-3.13
17667,5,0.01,0.01,1.01,1.94,6.97,0.21
17668,6,0.00,-0.04,1.02,4.18,-9.95,2.69
17670,1,0.03,-0.03,0.96,-3.03,7.82,8.51
17670,2,-0.00,-0.03,1.08,4.99,-3.97,-6.13
17671,3,0.02,0.00,1.02,4.47,8.18,1.82
17672,4,0.02,-0.05,1.01,7.60,-7.95,-1.91
17672,5,0.01,0.03,1.02,2.24,6.91,0.40
17673,6,0.01,-0.04,1.02,4.37,-9.74,3.01
17675,1,0.04,-0.03,0.95,-2.53,8.23,8.37
17675,2,-0.00,-0.02,1.07,5.28,-4.22,-6.71
17676,3,0.01,-0.00,1.02,4.73,8.36,1.27
17677,4,0.03,-0.05,1.00,8.30,-6.77,-0.40
17677,5,-0.00,0.03,1.01,2.70,6.72,0.85
17678,6,0.00,-0.03,1.02,4.53,-9.81,3.15
17680,1,0.04,-0.04,0.94,-2.40,8.56,8.33
17680,2,-0.01,-0.02,1.08,5.76,-3.85,-6.56
17681,3,0.00,0.00,1.01,5.21,7.89,1.07
17682,4,0.02,-0.05,1.02,8.26,-6.33,-0.29
17682,5,-0.00,0.03,1.02,2.71,6.68,0.74
17683,6,0.01,-0.03,1.02,4.31,-9.66,3.44
17685,1,0.04,-0.04,0.95,-1.15,8.69,8.64
17685,2,-0.00,-0.01,1.08,6.17,-4.16,-6.55
17686,3,0.01,0.01,1.02,5.82,8.29,1.18
17687,4,0.03,-0.05,1.02,8.08,-7.04,-0.59
17687,5,-0.00,0.03,1.02,2.82,6.61,0.73
17688,6,0.01,-0.03,1.02,4.11,-9.37,3.76
17690,1,0.03,-0.04,0.96,-0.47,9.70,8.65
17690,2,-0.00,-0.01,1.08,6.47,-4.24,-6.88
17691,3,-0.00,0.02,1.00,5.76,8.46,1.47
17692,4,0.02,-0.04,1.01,7.94,-6.60,-0.82
17692,5,0.00,0.03,1.03,3.40,6.69,0.65
17693,6,-0.00,-0.02,1.02,3.79,-9.16,3.95
17695,1,0.02,-0.03,0.98,0.26,9.57,8.77
